-0.0100	-0.0116	0.5428	0.5720	20.5754
-0.0090	-0.0106	0.5399	0.5696	20.6704
-0.0079	-0.0095	0.5369	0.5669	20.7695
-0.0069	-0.0084	0.5336	0.5640	20.8726
-0.0059	-0.0074	0.5302	0.5607	20.9796
-0.0049	-0.0063	0.5265	0.5571	21.0903
-0.0039	-0.0052	0.5227	0.5533	21.2044
-0.0029	-0.0042	0.5187	0.5491	21.3216
-0.0019	-0.0032	0.5145	0.5446	21.4418
-0.0010	-0.0021	0.5101	0.5399	21.5644
-0.0000	-0.0011	0.5056	0.5348	21.6891
0.0010	-0.0001	0.5008	0.5294	21.8155
0.0019	0.0010	0.4959	0.5238	21.9431
0.0028	0.0020	0.4909	0.5178	22.0713
0.0038	0.0030	0.4856	0.5116	22.1996
0.0047	0.0040	0.4803	0.5051	22.3274
0.0056	0.0050	0.4747	0.4982	22.4540
0.0065	0.0060	0.4690	0.4911	22.5787
0.0074	0.0070	0.4631	0.4837	22.7008
0.0083	0.0079	0.4571	0.4760	22.8196
0.0091	0.0089	0.4508	0.4680	22.9343
0.0100	0.0098	0.4445	0.4597	23.0441
0.0108	0.0108	0.4380	0.4511	23.1481
0.0117	0.0117	0.4313	0.4423	23.2457
0.0125	0.0126	0.4244	0.4332	23.3358
0.0133	0.0135	0.4174	0.4237	23.4178
0.0142	0.0144	0.4103	0.4141	23.4908
0.0150	0.0153	0.4029	0.4041	23.5541
0.0157	0.0162	0.3954	0.3939	23.6067
0.0165	0.0170	0.3878	0.3834	23.6481
0.0173	0.0179	0.3800	0.3727	23.6775
0.0180	0.0187	0.3720	0.3617	23.6943
0.0188	0.0195	0.3638	0.3504	23.6979
0.0195	0.0202	0.3555	0.3390	23.6877
0.0202	0.0210	0.3471	0.3273	23.6634
0.0209	0.0217	0.3384	0.3154	23.6245
0.0216	0.0225	0.3296	0.3032	23.5708
0.0223	0.0232	0.3206	0.2909	23.5020
0.0230	0.0238	0.3115	0.2784	23.4182
0.0236	0.0245	0.3022	0.2657	23.3194
0.0242	0.0251	0.2927	0.2528	23.2057
0.0248	0.0257	0.2831	0.2398	23.0773
0.0254	0.0263	0.2733	0.2266	22.9349
0.0260	0.0268	0.2634	0.2133	22.7788
0.0266	0.0273	0.2533	0.1999	22.6097
0.0271	0.0278	0.2430	0.1864	22.4286
0.0276	0.0282	0.2326	0.1728	22.2363
0.0282	0.0287	0.2221	0.1591	22.0341
0.0286	0.0291	0.2114	0.1453	21.8231
0.0291	0.0294	0.2005	0.1315	21.6048
0.0296	0.0297	0.1895	0.1177	21.3808
0.0300	0.0300	0.1784	0.1039	21.1526
0.0304	0.0303	0.1672	0.0901	20.9223
0.0308	0.0305	0.1558	0.0763	20.6917
0.0311	0.0307	0.1444	0.0626	20.4629
0.0315	0.0308	0.1328	0.0489	20.2381
0.0318	0.0310	0.1211	0.0354	20.0196
0.0321	0.0310	0.1093	0.0219	19.8098
0.0323	0.0311	0.0975	0.0085	19.6112
0.0326	0.0311	0.0855	-0.0047	19.4263
0.0328	0.0311	0.0735	-0.0178	19.2578
0.0330	0.0310	0.0615	-0.0307	19.1083
0.0332	0.0309	0.0494	-0.0434	18.9804
0.0333	0.0308	0.0372	-0.0559	18.8769
0.0334	0.0306	0.0250	-0.0682	18.8005
0.0335	0.0304	0.0128	-0.0802	18.7537
0.0336	0.0302	0.0007	-0.0920	18.7393
0.0336	0.0300	-0.0115	-0.1035	18.7597
0.0336	0.0297	-0.0237	-0.1147	18.8175
0.0336	0.0293	-0.0359	-0.1256	18.9151
0.0335	0.0290	-0.0480	-0.1362	19.0546
0.0334	0.0286	-0.0600	-0.1464	19.2382
0.0333	0.0282	-0.0720	-0.1563	19.4680
0.0332	0.0278	-0.0839	-0.1658	19.7456
0.0330	0.0273	-0.0957	-0.1750	20.0727
0.0329	0.0268	-0.1074	-0.1837	20.4507
0.0326	0.0263	-0.1189	-0.1921	20.8807
0.0324	0.0258	-0.1304	-0.2001	21.3638
0.0321	0.0253	-0.1417	-0.2077	21.9006
0.0318	0.0247	-0.1528	-0.2148	22.4915
0.0315	0.0241	-0.1637	-0.2216	23.1366
0.0312	0.0235	-0.1745	-0.2279	23.8359
0.0308	0.0229	-0.1851	-0.2337	24.5889
0.0304	0.0223	-0.1954	-0.2392	25.3948
0.0300	0.0217	-0.2056	-0.2442	26.2527
0.0295	0.0210	-0.2155	-0.2488	27.1612
0.0291	0.0204	-0.2251	-0.2529	28.1187
0.0286	0.0197	-0.2345	-0.2566	29.1232
0.0280	0.0191	-0.2436	-0.2599	30.1725
0.0275	0.0184	-0.2524	-0.2627	31.2640
0.0269	0.0177	-0.2610	-0.2651	32.3950
0.0263	0.0170	-0.2692	-0.2671	33.5622
0.0257	0.0164	-0.2771	-0.2687	34.7624
0.0251	0.0157	-0.2847	-0.2699	35.9919
0.0245	0.0151	-0.2920	-0.2707	37.2469
0.0238	0.0144	-0.2989	-0.2711	38.5233
0.0231	0.0137	-0.3055	-0.2712	39.8168
0.0225	0.0131	-0.3117	-0.2709	41.1230
0.0217	0.0125	-0.3176	-0.2702	42.4373
0.0210	0.0118	-0.3231	-0.2692	43.7550
0.0203	0.0112	-0.3283	-0.2679	45.0711
0.0195	0.0106	-0.3331	-0.2662	46.3808
0.0188	0.0100	-0.3375	-0.2643	47.6791
0.0180	0.0094	-0.3415	-0.2621	48.9610
0.0173	0.0089	-0.3451	-0.2596	50.2215
0.0165	0.0083	-0.3484	-0.2569	51.4557
0.0157	0.0078	-0.3513	-0.2540	52.6585
0.0149	0.0073	-0.3538	-0.2509	53.8253
0.0141	0.0068	-0.3560	-0.2475	54.9512
0.0133	0.0063	-0.3578	-0.2440	56.0318
0.0125	0.0058	-0.3591	-0.2404	57.0625
0.0117	0.0053	-0.3602	-0.2366	58.0393
0.0109	0.0049	-0.3608	-0.2326	58.9581
0.0101	0.0045	-0.3612	-0.2286	59.8151
0.0093	0.0041	-0.3611	-0.2245	60.6070
0.0085	0.0037	-0.3607	-0.2203	61.3304
0.0077	0.0033	-0.3600	-0.2161	61.9826
0.0069	0.0029	-0.3589	-0.2119	62.5609
0.0061	0.0026	-0.3575	-0.2076	63.0631
0.0053	0.0023	-0.3558	-0.2034	63.4873
0.0046	0.0020	-0.3538	-0.1991	63.8321
0.0038	0.0017	-0.3515	-0.1949	64.0961
0.0030	0.0014	-0.3490	-0.1907	64.2787
0.0023	0.0011	-0.3461	-0.1867	64.3795
0.0016	0.0008	-0.3430	-0.1826	64.3983
0.0009	0.0006	-0.3396	-0.1787	64.3355
0.0001	0.0004	-0.3360	-0.1749	64.1919
-0.0006	0.0001	-0.3321	-0.1712	63.9685
-0.0012	-0.0001	-0.3280	-0.1676	63.6667
-0.0019	-0.0003	-0.3238	-0.1642	63.2883
-0.0026	-0.0005	-0.3193	-0.1609	62.8354
-0.0032	-0.0007	-0.3147	-0.1577	62.3104
-0.0038	-0.0009	-0.3098	-0.1547	61.7161
-0.0044	-0.0010	-0.3049	-0.1519	61.0554
-0.0050	-0.0012	-0.2998	-0.1492	60.3316
-0.0056	-0.0014	-0.2946	-0.1468	59.5482
-0.0062	-0.0016	-0.2892	-0.1445	58.7089
-0.0067	-0.0017	-0.2838	-0.1424	57.8177
-0.0072	-0.0019	-0.2782	-0.1404	56.8786
-0.0077	-0.0021	-0.2726	-0.1387	55.8958
-0.0082	-0.0022	-0.2669	-0.1371	54.8738
-0.0087	-0.0024	-0.2612	-0.1358	53.8169
-0.0092	-0.0026	-0.2555	-0.1346	52.7295
-0.0096	-0.0027	-0.2497	-0.1336	51.6163
-0.0101	-0.0029	-0.2438	-0.1328	50.4818
-0.0105	-0.0031	-0.2380	-0.1321	49.3305
-0.0109	-0.0032	-0.2322	-0.1316	48.1669
-0.0113	-0.0034	-0.2264	-0.1313	46.9954
-0.0116	-0.0036	-0.2206	-0.1311	45.8203
-0.0120	-0.0038	-0.2149	-0.1311	44.6459
-0.0123	-0.0040	-0.2091	-0.1312	43.4762
-0.0127	-0.0042	-0.2035	-0.1315	42.3151
-0.0130	-0.0044	-0.1979	-0.1319	41.1664
-0.0133	-0.0047	-0.1923	-0.1324	40.0337
-0.0136	-0.0049	-0.1868	-0.1329	38.9204
-0.0139	-0.0051	-0.1814	-0.1336	37.8295
-0.0141	-0.0054	-0.1761	-0.1344	36.7641
-0.0144	-0.0056	-0.1708	-0.1352	35.7267
-0.0147	-0.0059	-0.1656	-0.1361	34.7199
-0.0149	-0.0062	-0.1606	-0.1371	33.7458
-0.0151	-0.0064	-0.1556	-0.1380	32.8063
-0.0154	-0.0067	-0.1507	-0.1390	31.9031
-0.0156	-0.0070	-0.1459	-0.1400	31.0377
-0.0158	-0.0073	-0.1412	-0.1411	30.2112
-0.0160	-0.0076	-0.1366	-0.1420	29.4244
-0.0162	-0.0079	-0.1321	-0.1430	28.6781
-0.0164	-0.0083	-0.1277	-0.1439	27.9727
-0.0166	-0.0086	-0.1234	-0.1448	27.3083
-0.0168	-0.0089	-0.1191	-0.1456	26.6849
-0.0169	-0.0093	-0.1150	-0.1464	26.1023
-0.0171	-0.0096	-0.1110	-0.1470	25.5599
-0.0173	-0.0100	-0.1070	-0.1475	25.0571
-0.0175	-0.0103	-0.1032	-0.1480	24.5930
-0.0176	-0.0107	-0.0994	-0.1483	24.1668
-0.0178	-0.0110	-0.0957	-0.1485	23.7771
-0.0179	-0.0114	-0.0921	-0.1486	23.4227
-0.0181	-0.0118	-0.0885	-0.1485	23.1023
-0.0183	-0.0121	-0.0850	-0.1482	22.8143
-0.0184	-0.0125	-0.0816	-0.1478	22.5571
-0.0186	-0.0129	-0.0782	-0.1472	22.3290
-0.0187	-0.0132	-0.0749	-0.1464	22.1284
-0.0189	-0.0136	-0.0716	-0.1455	21.9533
-0.0190	-0.0140	-0.0684	-0.1443	21.8021
-0.0192	-0.0143	-0.0651	-0.1430	21.6729
-0.0193	-0.0147	-0.0620	-0.1414	21.5640
-0.0194	-0.0150	-0.0588	-0.1397	21.4734
-0.0196	-0.0154	-0.0557	-0.1377	21.3994
-0.0197	-0.0157	-0.0525	-0.1355	21.3403
-0.0198	-0.0161	-0.0494	-0.1331	21.2944
-0.0200	-0.0164	-0.0463	-0.1305	21.2600
-0.0201	-0.0167	-0.0432	-0.1277	21.2356
-0.0202	-0.0171	-0.0400	-0.1246	21.2197
-0.0203	-0.0174	-0.0369	-0.1214	21.2108
-0.0205	-0.0177	-0.0337	-0.1179	21.2076
-0.0206	-0.0180	-0.0305	-0.1142	21.2089
-0.0207	-0.0183	-0.0273	-0.1103	21.2134
-0.0208	-0.0185	-0.0241	-0.1062	21.2202
-0.0209	-0.0188	-0.0208	-0.1019	21.2283
-0.0210	-0.0190	-0.0175	-0.0974	21.2368
-0.0211	-0.0193	-0.0141	-0.0927	21.2449
-0.0211	-0.0195	-0.0107	-0.0878	21.2520
-0.0212	-0.0197	-0.0073	-0.0828	21.2575
-0.0213	-0.0199	-0.0038	-0.0775	21.2610
-0.0213	-0.0201	-0.0002	-0.0721	21.2620
-0.0214	-0.0203	0.0034	-0.0665	21.2603
-0.0214	-0.0205	0.0070	-0.0608	21.2557
-0.0214	-0.0206	0.0107	-0.0549	21.2481
-0.0215	-0.0207	0.0145	-0.0489	21.2373
-0.0215	-0.0208	0.0183	-0.0428	21.2235
-0.0215	-0.0209	0.0221	-0.0365	21.2068
-0.0215	-0.0210	0.0261	-0.0302	21.1872
-0.0215	-0.0211	0.0300	-0.0237	21.1650
-0.0214	-0.0212	0.0341	-0.0172	21.1405
-0.0214	-0.0212	0.0382	-0.0105	21.1140
-0.0213	-0.0212	0.0423	-0.0039	21.0857
-0.0213	-0.0212	0.0465	0.0029	21.0561
-0.0212	-0.0212	0.0507	0.0097	21.0255
-0.0211	-0.0212	0.0550	0.0165	20.9944
-0.0210	-0.0211	0.0593	0.0234	20.9633
-0.0209	-0.0211	0.0637	0.0303	20.9324
-0.0208	-0.0210	0.0681	0.0371	20.9023
-0.0207	-0.0209	0.0725	0.0440	20.8734
-0.0205	-0.0208	0.0770	0.0508	20.8461
-0.0204	-0.0207	0.0815	0.0576	20.8208
-0.0202	-0.0205	0.0860	0.0644	20.7980
-0.0200	-0.0204	0.0905	0.0711	20.7780
-0.0198	-0.0202	0.0951	0.0778	20.7611
-0.0196	-0.0200	0.0997	0.0844	20.7477
-0.0194	-0.0198	0.1043	0.0909	20.7380
-0.0192	-0.0196	0.1088	0.0973	20.7323
-0.0189	-0.0193	0.1134	0.1036	20.7309
-0.0187	-0.0191	0.1180	0.1098	20.7338
-0.0184	-0.0188	0.1226	0.1159	20.7413
-0.0182	-0.0186	0.1272	0.1219	20.7533
-0.0179	-0.0183	0.1318	0.1277	20.7700
-0.0176	-0.0180	0.1364	0.1334	20.7913
-0.0173	-0.0177	0.1409	0.1390	20.8172
-0.0170	-0.0173	0.1455	0.1444	20.8476
-0.0167	-0.0170	0.1500	0.1496	20.8823
-0.0163	-0.0167	0.1544	0.1546	20.9211
-0.0160	-0.0163	0.1589	0.1595	20.9638
-0.0156	-0.0159	0.1633	0.1642	21.0101
-0.0153	-0.0156	0.1676	0.1687	21.0596
-0.0149	-0.0152	0.1720	0.1731	21.1120
-0.0146	-0.0148	0.1762	0.1772	21.1668
-0.0142	-0.0144	0.1805	0.1812	21.2236
-0.0138	-0.0140	0.1846	0.1849	21.2818
-0.0134	-0.0135	0.1888	0.1885	21.3409
-0.0130	-0.0131	0.1928	0.1918	21.4004
-0.0126	-0.0127	0.1968	0.1950	21.4596
-0.0122	-0.0122	0.2008	0.1979	21.5180
-0.0118	-0.0118	0.2047	0.2007	21.5748
-0.0113	-0.0113	0.2085	0.2032	21.6295
-0.0109	-0.0109	0.2122	0.2056	21.6813
-0.0105	-0.0104	0.2159	0.2077	21.7296
-0.0100	-0.0100	0.2195	0.2096	21.7738
-0.0096	-0.0095	0.2230	0.2114	21.8131
-0.0092	-0.0090	0.2264	0.2129	21.8469
-0.0087	-0.0086	0.2298	0.2142	21.8746
-0.0082	-0.0081	0.2331	0.2154	21.8955
-0.0078	-0.0076	0.2362	0.2164	21.9092
-0.0073	-0.0072	0.2393	0.2171	21.9151
-0.0068	-0.0067	0.2423	0.2177	21.9127
-0.0064	-0.0062	0.2452	0.2182	21.9016
-0.0059	-0.0058	0.2481	0.2184	21.8814
-0.0054	-0.0053	0.2508	0.2185	21.8518
-0.0049	-0.0048	0.2534	0.2184	21.8127
-0.0044	-0.0044	0.2559	0.2182	21.7638
-0.0039	-0.0039	0.2583	0.2178	21.7052
-0.0034	-0.0035	0.2606	0.2172	21.6368
-0.0029	-0.0030	0.2628	0.2166	21.5589
-0.0024	-0.0026	0.2649	0.2157	21.4717
-0.0019	-0.0021	0.2669	0.2148	21.3756
-0.0014	-0.0017	0.2687	0.2137	21.2711
-0.0009	-0.0013	0.2705	0.2126	21.1587
-0.0004	-0.0008	0.2721	0.2113	21.0393
0.0001	-0.0004	0.2735	0.2099	20.9136
0.0006	0.0000	0.2749	0.2084	20.7828
0.0012	0.0004	0.2761	0.2068	20.6478
0.0017	0.0008	0.2772	0.2051	20.5099
0.0022	0.0012	0.2781	0.2034	20.3705
0.0028	0.0016	0.2789	0.2016	20.2312
0.0033	0.0020	0.2796	0.1997	20.0934
0.0038	0.0024	0.2801	0.1977	19.9591
0.0044	0.0027	0.2805	0.1957	19.8299
0.0049	0.0031	0.2807	0.1937	19.7078
0.0055	0.0035	0.2807	0.1916	19.5950
0.0060	0.0038	0.2806	0.1894	19.4935
0.0065	0.0042	0.2803	0.1873	19.4055
0.0071	0.0045	0.2799	0.1850	19.3333
0.0076	0.0048	0.2793	0.1828	19.2793
0.0082	0.0051	0.2785	0.1805	19.2459
0.0088	0.0055	0.2775	0.1783	19.2353
0.0093	0.0058	0.2763	0.1760	19.2501
0.0099	0.0061	0.2750	0.1736	19.2927
0.0104	0.0064	0.2735	0.1713	19.3655
0.0110	0.0067	0.2717	0.1690	19.4708
0.0115	0.0069	0.2698	0.1666	19.6110
0.0121	0.0072	0.2677	0.1643	19.7883
