0.2100	0.2070	-1.8033	-1.9460	96.6924
0.2064	0.2032	-1.8033	-1.9332	96.3778
0.2028	0.1995	-1.8030	-1.9203	96.0652
0.1991	0.1957	-1.8024	-1.9074	95.7555
0.1955	0.1920	-1.8016	-1.8943	95.4492
0.1918	0.1883	-1.8005	-1.8813	95.1472
0.1882	0.1846	-1.7991	-1.8681	94.8502
0.1846	0.1809	-1.7975	-1.8549	94.5590
0.1809	0.1772	-1.7955	-1.8416	94.2745
0.1773	0.1736	-1.7933	-1.8283	93.9973
0.1737	0.1700	-1.7907	-1.8150	93.7284
0.1700	0.1664	-1.7879	-1.8016	93.4685
0.1664	0.1628	-1.7847	-1.7881	93.2184
0.1628	0.1593	-1.7813	-1.7746	92.9788
0.1592	0.1558	-1.7775	-1.7611	92.7504
0.1556	0.1523	-1.7733	-1.7475	92.5339
0.1520	0.1488	-1.7689	-1.7339	92.3298
0.1484	0.1453	-1.7641	-1.7203	92.1387
0.1448	0.1419	-1.7590	-1.7067	91.9611
0.1413	0.1385	-1.7536	-1.6930	91.7972
0.1377	0.1351	-1.7478	-1.6793	91.6474
0.1342	0.1317	-1.7417	-1.6656	91.5118
0.1307	0.1283	-1.7352	-1.6518	91.3904
0.1272	0.1250	-1.7284	-1.6381	91.2832
0.1237	0.1217	-1.7213	-1.6243	91.1899
0.1202	0.1184	-1.7138	-1.6105	91.1103
0.1167	0.1151	-1.7060	-1.5967	91.0438
0.1133	0.1119	-1.6979	-1.5829	90.9899
0.1098	0.1087	-1.6895	-1.5691	90.9476
0.1064	0.1055	-1.6807	-1.5554	90.9161
0.1030	0.1023	-1.6716	-1.5416	90.8944
0.0997	0.0992	-1.6622	-1.5278	90.8811
0.0963	0.0961	-1.6525	-1.5140	90.8749
0.0930	0.0930	-1.6425	-1.5003	90.8742
0.0897	0.0900	-1.6322	-1.4865	90.8773
0.0864	0.0870	-1.6215	-1.4728	90.8824
0.0831	0.0840	-1.6106	-1.4591	90.8875
0.0799	0.0810	-1.5995	-1.4455	90.8906
0.0767	0.0781	-1.5880	-1.4319	90.8893
0.0735	0.0752	-1.5763	-1.4183	90.8813
0.0703	0.0723	-1.5643	-1.4047	90.8642
0.0672	0.0695	-1.5521	-1.3913	90.8355
0.0641	0.0667	-1.5396	-1.3778	90.7926
0.0610	0.0639	-1.5269	-1.3644	90.7328
0.0579	0.0611	-1.5139	-1.3511	90.6534
0.0549	0.0584	-1.5008	-1.3379	90.5517
0.0519	0.0558	-1.4874	-1.3247	90.4250
0.0489	0.0531	-1.4739	-1.3116	90.2706
0.0460	0.0505	-1.4601	-1.2986	90.0857
0.0431	0.0479	-1.4462	-1.2856	89.8678
0.0402	0.0454	-1.4321	-1.2728	89.6143
0.0374	0.0428	-1.4179	-1.2600	89.3226
0.0345	0.0404	-1.4034	-1.2474	88.9905
0.0318	0.0379	-1.3889	-1.2348	88.6156
0.0290	0.0355	-1.3742	-1.2224	88.1960
0.0263	0.0331	-1.3594	-1.2100	87.7296
0.0236	0.0307	-1.3445	-1.1978	87.2147
0.0209	0.0284	-1.3295	-1.1857	86.6497
0.0183	0.0261	-1.3144	-1.1737	86.0334
0.0157	0.0238	-1.2992	-1.1618	85.3646
0.0132	0.0216	-1.2839	-1.1500	84.6424
0.0106	0.0194	-1.2685	-1.1383	83.8662
0.0082	0.0172	-1.2531	-1.1268	83.0356
0.0057	0.0150	-1.2377	-1.1154	82.1507
0.0033	0.0129	-1.2222	-1.1041	81.2114
0.0009	0.0108	-1.2066	-1.0930	80.2184
-0.0015	0.0087	-1.1911	-1.0819	79.1723
-0.0038	0.0066	-1.1755	-1.0710	78.0742
-0.0061	0.0046	-1.1599	-1.0602	76.9253
-0.0084	0.0026	-1.1443	-1.0495	75.7274
-0.0106	0.0006	-1.1286	-1.0390	74.4821
-0.0128	-0.0014	-1.1130	-1.0285	73.1917
-0.0150	-0.0034	-1.0974	-1.0182	71.8584
-0.0171	-0.0053	-1.0818	-1.0079	70.4850
-0.0192	-0.0072	-1.0663	-0.9977	69.0742
-0.0213	-0.0091	-1.0507	-0.9877	67.6290
-0.0233	-0.0110	-1.0352	-0.9777	66.1528
-0.0253	-0.0129	-1.0197	-0.9678	64.6489
-0.0273	-0.0147	-1.0042	-0.9580	63.1210
-0.0292	-0.0165	-0.9888	-0.9482	61.5726
-0.0311	-0.0183	-0.9734	-0.9385	60.0077
-0.0330	-0.0201	-0.9580	-0.9288	58.4301
-0.0349	-0.0219	-0.9427	-0.9192	56.8439
-0.0367	-0.0237	-0.9274	-0.9096	55.2531
-0.0385	-0.0255	-0.9122	-0.9001	53.6616
-0.0402	-0.0272	-0.8970	-0.8905	52.0736
-0.0419	-0.0289	-0.8818	-0.8810	50.4931
-0.0436	-0.0307	-0.8667	-0.8714	48.9240
-0.0453	-0.0324	-0.8516	-0.8618	47.3702
-0.0470	-0.0341	-0.8366	-0.8522	45.8356
-0.0486	-0.0357	-0.8216	-0.8426	44.3236
-0.0502	-0.0374	-0.8066	-0.8329	42.8380
-0.0517	-0.0391	-0.7916	-0.8231	41.3821
-0.0533	-0.0407	-0.7767	-0.8133	39.9589
-0.0548	-0.0423	-0.7618	-0.8034	38.5716
-0.0562	-0.0439	-0.7469	-0.7934	37.2230
-0.0577	-0.0456	-0.7321	-0.7833	35.9155
-0.0591	-0.0471	-0.7172	-0.7730	34.6514
-0.0605	-0.0487	-0.7024	-0.7627	33.4329
-0.0619	-0.0503	-0.6876	-0.7522	32.2618
-0.0632	-0.0518	-0.6727	-0.7415	31.1396
-0.0645	-0.0533	-0.6579	-0.7307	30.0677
-0.0658	-0.0548	-0.6431	-0.7197	29.0469
-0.0671	-0.0563	-0.6283	-0.7086	28.0782
-0.0683	-0.0578	-0.6134	-0.6973	27.1619
-0.0695	-0.0593	-0.5985	-0.6857	26.2983
-0.0707	-0.0607	-0.5836	-0.6740	25.4874
-0.0719	-0.0621	-0.5687	-0.6620	24.7289
-0.0730	-0.0635	-0.5538	-0.6499	24.0223
-0.0741	-0.0649	-0.5388	-0.6375	23.3669
-0.0752	-0.0662	-0.5237	-0.6249	22.7616
-0.0762	-0.0676	-0.5087	-0.6121	22.2053
-0.0773	-0.0689	-0.4935	-0.5990	21.6966
-0.0783	-0.0701	-0.4784	-0.5856	21.2341
-0.0792	-0.0714	-0.4631	-0.5721	20.8159
-0.0802	-0.0726	-0.4479	-0.5583	20.4403
-0.0811	-0.0738	-0.4325	-0.5442	20.1053
-0.0820	-0.0750	-0.4171	-0.5299	19.8088
-0.0828	-0.0761	-0.4016	-0.5153	19.5487
-0.0837	-0.0772	-0.3861	-0.5005	19.3227
-0.0845	-0.0783	-0.3705	-0.4854	19.1285
-0.0852	-0.0794	-0.3548	-0.4701	18.9638
-0.0860	-0.0804	-0.3390	-0.4545	18.8262
-0.0867	-0.0814	-0.3232	-0.4387	18.7135
-0.0874	-0.0823	-0.3073	-0.4226	18.6233
-0.0880	-0.0832	-0.2913	-0.4064	18.5532
-0.0887	-0.0841	-0.2753	-0.3899	18.5011
-0.0892	-0.0849	-0.2592	-0.3731	18.4646
-0.0898	-0.0857	-0.2430	-0.3562	18.4418
-0.0903	-0.0865	-0.2267	-0.3390	18.4306
-0.0908	-0.0872	-0.2104	-0.3217	18.4289
-0.0913	-0.0879	-0.1940	-0.3041	18.4350
-0.0917	-0.0886	-0.1776	-0.2864	18.4471
-0.0921	-0.0892	-0.1610	-0.2685	18.4636
-0.0925	-0.0897	-0.1445	-0.2504	18.4830
-0.0928	-0.0903	-0.1279	-0.2322	18.5040
-0.0931	-0.0908	-0.1112	-0.2138	18.5252
-0.0934	-0.0912	-0.0945	-0.1953	18.5457
-0.0936	-0.0916	-0.0777	-0.1767	18.5643
-0.0938	-0.0920	-0.0610	-0.1580	18.5803
-0.0939	-0.0923	-0.0442	-0.1392	18.5930
-0.0941	-0.0926	-0.0274	-0.1203	18.6017
-0.0941	-0.0928	-0.0105	-0.1014	18.6060
-0.0942	-0.0930	0.0063	-0.0824	18.6055
-0.0942	-0.0932	0.0231	-0.0634	18.6001
-0.0942	-0.0933	0.0399	-0.0443	18.5895
-0.0941	-0.0933	0.0567	-0.0253	18.5738
-0.0940	-0.0934	0.0735	-0.0062	18.5530
-0.0939	-0.0933	0.0902	0.0128	18.5273
-0.0937	-0.0933	0.1069	0.0318	18.4969
-0.0935	-0.0932	0.1236	0.0507	18.4622
-0.0933	-0.0930	0.1401	0.0696	18.4233
-0.0930	-0.0929	0.1566	0.0884	18.3809
-0.0927	-0.0926	0.1731	0.1071	18.3353
-0.0923	-0.0924	0.1894	0.1257	18.2870
-0.0919	-0.0921	0.2056	0.1442	18.2366
-0.0915	-0.0917	0.2218	0.1626	18.1846
-0.0910	-0.0913	0.2378	0.1808	18.1315
-0.0905	-0.0909	0.2536	0.1988	18.0779
-0.0900	-0.0905	0.2694	0.2167	18.0243
-0.0894	-0.0900	0.2850	0.2344	17.9714
-0.0888	-0.0894	0.3004	0.2519	17.9195
-0.0882	-0.0889	0.3157	0.2692	17.8693
-0.0875	-0.0883	0.3308	0.2862	17.8212
-0.0868	-0.0876	0.3457	0.3031	17.7756
-0.0861	-0.0870	0.3604	0.3197	17.7330
-0.0854	-0.0863	0.3749	0.3360	17.6938
-0.0846	-0.0855	0.3892	0.3521	17.6584
-0.0837	-0.0847	0.4033	0.3679	17.6269
-0.0829	-0.0839	0.4172	0.3834	17.5997
-0.0820	-0.0831	0.4308	0.3986	17.5771
-0.0811	-0.0823	0.4442	0.4136	17.5592
-0.0802	-0.0814	0.4573	0.4282	17.5461
-0.0792	-0.0804	0.4702	0.4425	17.5379
-0.0782	-0.0795	0.4828	0.4566	17.5347
-0.0772	-0.0785	0.4951	0.4702	17.5365
-0.0762	-0.0775	0.5072	0.4836	17.5433
-0.0751	-0.0765	0.5190	0.4966	17.5551
-0.0740	-0.0754	0.5305	0.5093	17.5717
-0.0729	-0.0744	0.5416	0.5217	17.5930
-0.0718	-0.0733	0.5525	0.5337	17.6189
-0.0706	-0.0722	0.5631	0.5453	17.6493
-0.0694	-0.0710	0.5734	0.5567	17.6839
-0.0682	-0.0699	0.5833	0.5676	17.7225
-0.0670	-0.0687	0.5930	0.5782	17.7649
-0.0658	-0.0675	0.6023	0.5885	17.8109
-0.0645	-0.0663	0.6113	0.5983	17.8603
-0.0633	-0.0650	0.6200	0.6079	17.9127
-0.0620	-0.0638	0.6283	0.6171	17.9680
-0.0607	-0.0625	0.6363	0.6259	18.0260
-0.0594	-0.0612	0.6440	0.6343	18.0862
-0.0581	-0.0599	0.6513	0.6424	18.1487
-0.0567	-0.0586	0.6583	0.6502	18.2130
-0.0554	-0.0573	0.6650	0.6576	18.2790
-0.0540	-0.0560	0.6713	0.6646	18.3465
-0.0527	-0.0546	0.6773	0.6713	18.4152
-0.0513	-0.0533	0.6829	0.6776	18.4851
-0.0499	-0.0519	0.6883	0.6836	18.5559
-0.0485	-0.0505	0.6932	0.6893	18.6275
-0.0471	-0.0492	0.6979	0.6946	18.6998
-0.0457	-0.0478	0.7022	0.6995	18.7726
-0.0443	-0.0464	0.7061	0.7041	18.8459
-0.0429	-0.0450	0.7098	0.7084	18.9195
-0.0415	-0.0436	0.7131	0.7124	18.9934
-0.0400	-0.0421	0.7160	0.7160	19.0676
-0.0386	-0.0407	0.7187	0.7193	19.1420
-0.0372	-0.0393	0.7210	0.7223	19.2166
-0.0357	-0.0379	0.7230	0.7249	19.2914
-0.0343	-0.0364	0.7246	0.7273	19.3664
-0.0329	-0.0350	0.7260	0.7293	19.4415
-0.0314	-0.0336	0.7270	0.7310	19.5169
-0.0300	-0.0321	0.7277	0.7324	19.5926
-0.0285	-0.0307	0.7281	0.7335	19.6686
-0.0271	-0.0292	0.7281	0.7343	19.7449
-0.0256	-0.0278	0.7279	0.7348	19.8216
-0.0242	-0.0263	0.7274	0.7350	19.8987
-0.0228	-0.0249	0.7265	0.7349	19.9763
-0.0213	-0.0235	0.7254	0.7345	20.0544
-0.0199	-0.0220	0.7239	0.7338	20.1331
-0.0185	-0.0206	0.7222	0.7329	20.2124
-0.0170	-0.0191	0.7202	0.7316	20.2924
-0.0156	-0.0177	0.7178	0.7301	20.3730
-0.0142	-0.0163	0.7152	0.7283	20.4543
-0.0128	-0.0148	0.7123	0.7262	20.5362
-0.0114	-0.0134	0.7092	0.7238	20.6189
-0.0100	-0.0120	0.7057	0.7211	20.7023
-0.0086	-0.0106	0.7020	0.7182	20.7863
-0.0072	-0.0092	0.6980	0.7150	20.8709
-0.0058	-0.0078	0.6937	0.7116	20.9562
-0.0045	-0.0064	0.6892	0.7078	21.0419
-0.0031	-0.0050	0.6844	0.7038	21.1282
-0.0018	-0.0036	0.6793	0.6996	21.2148
-0.0004	-0.0022	0.6740	0.6951	21.3017
0.0009	-0.0008	0.6685	0.6903	21.3889
0.0023	0.0005	0.6627	0.6852	21.4761
0.0036	0.0019	0.6566	0.6799	21.5633
0.0049	0.0032	0.6503	0.6743	21.6503
0.0062	0.0046	0.6438	0.6685	21.7370
0.0075	0.0059	0.6370	0.6624	21.8233
0.0087	0.0072	0.6300	0.6561	21.9090
0.0100	0.0085	0.6228	0.6495	21.9939
0.0112	0.0098	0.6154	0.6427	22.0779
0.0125	0.0111	0.6077	0.6356	22.1608
0.0137	0.0124	0.5998	0.6283	22.2425
0.0149	0.0136	0.5917	0.6208	22.3227
0.0161	0.0149	0.5834	0.6130	22.4012
0.0172	0.0161	0.5749	0.6049	22.4780
0.0184	0.0173	0.5662	0.5966	22.5528
0.0195	0.0185	0.5574	0.5881	22.6254
0.0207	0.0197	0.5483	0.5794	22.6958
0.0218	0.0209	0.5390	0.5704	22.7636
0.0228	0.0220	0.5296	0.5612	22.8288
0.0239	0.0232	0.5200	0.5518	22.8912
0.0250	0.0243	0.5102	0.5421	22.9506
0.0260	0.0254	0.5003	0.5323	23.0069
0.0270	0.0265	0.4902	0.5222	23.0600
0.0280	0.0275	0.4800	0.5120	23.1097
0.0290	0.0286	0.4696	0.5015	23.1559
0.0299	0.0296	0.4591	0.4908	23.1985
0.0309	0.0306	0.4485	0.4800	23.2374
0.0318	0.0316	0.4377	0.4690	23.2725
0.0326	0.0325	0.4268	0.4577	23.3036
0.0335	0.0335	0.4159	0.4464	23.3308
0.0343	0.0344	0.4048	0.4348	23.3540
0.0352	0.0353	0.3936	0.4231	23.3730
0.0360	0.0361	0.3823	0.4112	23.3879
0.0367	0.0370	0.3709	0.3992	23.3986
0.0375	0.0378	0.3595	0.3870	23.4051
0.0382	0.0386	0.3480	0.3747	23.4074
0.0389	0.0393	0.3364	0.3623	23.4053
0.0396	0.0401	0.3248	0.3498	23.3990
0.0402	0.0408	0.3131	0.3371	23.3884
0.0408	0.0415	0.3014	0.3243	23.3735
0.0414	0.0421	0.2897	0.3115	23.3544
0.0420	0.0428	0.2779	0.2986	23.3310
0.0425	0.0434	0.2661	0.2856	23.3034
0.0430	0.0440	0.2543	0.2725	23.2717
0.0435	0.0445	0.2425	0.2593	23.2357
0.0440	0.0450	0.2307	0.2462	23.1957
0.0444	0.0455	0.2189	0.2329	23.1516
0.0448	0.0460	0.2072	0.2197	23.1036
0.0452	0.0464	0.1954	0.2064	23.0515
0.0456	0.0468	0.1837	0.1931	22.9957
0.0459	0.0472	0.1720	0.1798	22.9360
0.0462	0.0476	0.1603	0.1665	22.8726
0.0465	0.0479	0.1487	0.1532	22.8055
0.0468	0.0482	0.1372	0.1400	22.7349
0.0470	0.0484	0.1257	0.1268	22.6609
0.0472	0.0487	0.1142	0.1136	22.5836
0.0474	0.0489	0.1029	0.1005	22.5030
0.0476	0.0490	0.0916	0.0875	22.4193
0.0477	0.0492	0.0804	0.0745	22.3327
0.0478	0.0493	0.0692	0.0616	22.2433
0.0479	0.0494	0.0582	0.0488	22.1513
0.0480	0.0495	0.0472	0.0361	22.0568
0.0480	0.0495	0.0364	0.0235	21.9600
0.0480	0.0495	0.0256	0.0110	21.8612
0.0480	0.0495	0.0149	-0.0014	21.7605
0.0480	0.0494	0.0044	-0.0136	21.6581
0.0480	0.0494	-0.0061	-0.0257	21.5544
0.0479	0.0493	-0.0165	-0.0376	21.4495
0.0478	0.0491	-0.0267	-0.0494	21.3439
0.0477	0.0490	-0.0369	-0.0611	21.2376
0.0476	0.0488	-0.0469	-0.0726	21.1312
0.0474	0.0486	-0.0568	-0.0839	21.0249
0.0473	0.0484	-0.0667	-0.0950	20.9190
0.0471	0.0481	-0.0764	-0.1060	20.8140
0.0469	0.0479	-0.0860	-0.1167	20.7102
0.0467	0.0476	-0.0954	-0.1273	20.6081
0.0464	0.0473	-0.1048	-0.1377	20.5081
0.0462	0.0469	-0.1141	-0.1479	20.4105
0.0459	0.0466	-0.1232	-0.1579	20.3159
0.0456	0.0462	-0.1323	-0.1677	20.2248
0.0453	0.0458	-0.1412	-0.1773	20.1375
0.0450	0.0454	-0.1501	-0.1867	20.0547
0.0447	0.0450	-0.1588	-0.1958	19.9768
0.0444	0.0445	-0.1674	-0.2048	19.9043
0.0440	0.0441	-0.1760	-0.2136	19.8377
0.0436	0.0436	-0.1844	-0.2221	19.7775
0.0432	0.0431	-0.1927	-0.2305	19.7243
0.0428	0.0426	-0.2010	-0.2386	19.6785
0.0424	0.0420	-0.2091	-0.2465	19.6407
0.0420	0.0415	-0.2172	-0.2543	19.6113
0.0416	0.0410	-0.2252	-0.2618	19.5907
0.0411	0.0404	-0.2330	-0.2691	19.5795
0.0407	0.0398	-0.2408	-0.2762	19.5781
0.0402	0.0392	-0.2485	-0.2831	19.5869
0.0397	0.0386	-0.2562	-0.2898	19.6061
0.0392	0.0380	-0.2637	-0.2964	19.6363
0.0387	0.0374	-0.2712	-0.3027	19.6777
0.0382	0.0368	-0.2785	-0.3088	19.7305
0.0377	0.0361	-0.2858	-0.3148	19.7950
0.0371	0.0355	-0.2931	-0.3206	19.8713
0.0366	0.0348	-0.3002	-0.3262	19.9596
0.0360	0.0341	-0.3073	-0.3316	20.0599
0.0354	0.0335	-0.3143	-0.3369	20.1722
0.0348	0.0328	-0.3212	-0.3420	20.2966
0.0342	0.0321	-0.3280	-0.3469	20.4329
0.0336	0.0314	-0.3348	-0.3517	20.5809
0.0330	0.0307	-0.3415	-0.3563	20.7404
0.0324	0.0300	-0.3480	-0.3608	20.9110
0.0317	0.0293	-0.3546	-0.3651	21.0926
0.0311	0.0286	-0.3610	-0.3693	21.2845
0.0304	0.0279	-0.3673	-0.3734	21.4864
0.0297	0.0271	-0.3736	-0.3773	21.6976
0.0290	0.0264	-0.3797	-0.3811	21.9176
0.0283	0.0257	-0.3858	-0.3847	22.1456
0.0276	0.0249	-0.3917	-0.3883	22.3809
0.0268	0.0242	-0.3976	-0.3917	22.6228
0.0261	0.0234	-0.4033	-0.3950	22.8703
0.0253	0.0227	-0.4089	-0.3982	23.1226
0.0246	0.0219	-0.4144	-0.4013	23.3787
0.0238	0.0212	-0.4198	-0.4042	23.6376
0.0230	0.0204	-0.4251	-0.4071	23.8983
0.0222	0.0196	-0.4302	-0.4098	24.1597
0.0213	0.0189	-0.4352	-0.4125	24.4208
0.0205	0.0181	-0.4400	-0.4150	24.6804
0.0197	0.0173	-0.4447	-0.4174	24.9374
0.0188	0.0165	-0.4492	-0.4197	25.1907
0.0179	0.0157	-0.4535	-0.4220	25.4391
0.0170	0.0149	-0.4577	-0.4241	25.6815
0.0161	0.0141	-0.4617	-0.4261	25.9168
0.0152	0.0133	-0.4655	-0.4280	26.1440
0.0143	0.0125	-0.4691	-0.4298	26.3618
0.0134	0.0117	-0.4726	-0.4315	26.5693
0.0124	0.0109	-0.4758	-0.4330	26.7655
0.0115	0.0101	-0.4787	-0.4345	26.9495
0.0105	0.0093	-0.4815	-0.4358	27.1202
0.0096	0.0084	-0.4840	-0.4371	27.2769
0.0086	0.0076	-0.4863	-0.4382	27.4188
0.0076	0.0068	-0.4884	-0.4391	27.5451
0.0066	0.0060	-0.4902	-0.4400	27.6553
0.0056	0.0051	-0.4918	-0.4407	27.7487
0.0046	0.0043	-0.4930	-0.4413	27.8248
0.0036	0.0034	-0.4940	-0.4417	27.8833
0.0026	0.0026	-0.4948	-0.4420	27.9239
0.0015	0.0017	-0.4952	-0.4421	27.9462
0.0005	0.0008	-0.4954	-0.4421	27.9502
-0.0005	-0.0000	-0.4953	-0.4419	27.9359
-0.0016	-0.0009	-0.4949	-0.4416	27.9032
-0.0026	-0.0017	-0.4941	-0.4410	27.8523
-0.0036	-0.0026	-0.4931	-0.4404	27.7835
-0.0047	-0.0035	-0.4918	-0.4395	27.6971
-0.0057	-0.0044	-0.4901	-0.4384	27.5934
-0.0067	-0.0052	-0.4881	-0.4372	27.4729
-0.0077	-0.0061	-0.4858	-0.4357	27.3364
-0.0088	-0.0070	-0.4832	-0.4341	27.1843
-0.0098	-0.0079	-0.4803	-0.4323	27.0174
-0.0108	-0.0087	-0.4770	-0.4302	26.8365
-0.0118	-0.0096	-0.4734	-0.4279	26.6425
-0.0128	-0.0105	-0.4695	-0.4254	26.4362
-0.0138	-0.0114	-0.4653	-0.4227	26.2187
-0.0148	-0.0122	-0.4607	-0.4198	25.9909
-0.0158	-0.0131	-0.4558	-0.4166	25.7539
-0.0167	-0.0140	-0.4506	-0.4132	25.5087
-0.0177	-0.0148	-0.4451	-0.4096	25.2565
-0.0186	-0.0157	-0.4392	-0.4057	24.9983
-0.0196	-0.0165	-0.4331	-0.4016	24.7354
-0.0205	-0.0174	-0.4266	-0.3972	24.4687
-0.0214	-0.0182	-0.4198	-0.3926	24.1995
-0.0223	-0.0191	-0.4128	-0.3877	23.9288
-0.0231	-0.0199	-0.4054	-0.3826	23.6578
-0.0240	-0.0207	-0.3977	-0.3772	23.3874
-0.0248	-0.0215	-0.3898	-0.3716	23.1188
-0.0256	-0.0223	-0.3815	-0.3657	22.8529
-0.0264	-0.0231	-0.3730	-0.3596	22.5907
-0.0272	-0.0238	-0.3643	-0.3533	22.3331
-0.0279	-0.0246	-0.3552	-0.3466	22.0810
-0.0287	-0.0253	-0.3460	-0.3398	21.8351
-0.0294	-0.0261	-0.3364	-0.3327	21.5962
-0.0301	-0.0268	-0.3267	-0.3253	21.3649
-0.0307	-0.0275	-0.3167	-0.3177	21.1420
-0.0314	-0.0282	-0.3065	-0.3099	20.9278
-0.0320	-0.0288	-0.2961	-0.3019	20.7230
-0.0326	-0.0295	-0.2856	-0.2936	20.5278
-0.0332	-0.0301	-0.2748	-0.2851	20.3427
-0.0337	-0.0307	-0.2638	-0.2764	20.1678
-0.0342	-0.0313	-0.2527	-0.2674	20.0035
-0.0347	-0.0319	-0.2415	-0.2583	19.8497
-0.0352	-0.0324	-0.2300	-0.2489	19.7066
-0.0356	-0.0329	-0.2185	-0.2394	19.5742
-0.0361	-0.0335	-0.2068	-0.2297	19.4524
-0.0365	-0.0339	-0.1950	-0.2198	19.3410
-0.0368	-0.0344	-0.1832	-0.2097	19.2399
-0.0372	-0.0348	-0.1712	-0.1995	19.1489
-0.0375	-0.0352	-0.1591	-0.1891	19.0676
-0.0378	-0.0356	-0.1470	-0.1785	18.9957
-0.0380	-0.0360	-0.1348	-0.1679	18.9330
-0.0383	-0.0363	-0.1226	-0.1570	18.8789
-0.0385	-0.0366	-0.1103	-0.1461	18.8330
-0.0386	-0.0369	-0.0980	-0.1350	18.7949
-0.0388	-0.0372	-0.0857	-0.1239	18.7641
-0.0389	-0.0374	-0.0734	-0.1126	18.7402
-0.0390	-0.0376	-0.0611	-0.1013	18.7225
-0.0391	-0.0378	-0.0488	-0.0899	18.7107
-0.0392	-0.0380	-0.0366	-0.0784	18.7041
-0.0392	-0.0381	-0.0243	-0.0668	18.7023
-0.0392	-0.0382	-0.0121	-0.0552	18.7047
-0.0392	-0.0383	-0.0000	-0.0436	18.7110
-0.0391	-0.0384	0.0121	-0.0319	18.7205
-0.0391	-0.0384	0.0240	-0.0203	18.7328
-0.0390	-0.0384	0.0360	-0.0086	18.7476
-0.0389	-0.0384	0.0478	0.0031	18.7643
-0.0387	-0.0383	0.0595	0.0148	18.7825
-0.0386	-0.0383	0.0711	0.0265	18.8020
-0.0384	-0.0382	0.0827	0.0382	18.8223
-0.0382	-0.0381	0.0940	0.0498	18.8431
-0.0379	-0.0379	0.1053	0.0614	18.8643
-0.0377	-0.0377	0.1164	0.0729	18.8854
-0.0374	-0.0376	0.1274	0.0843	18.9064
-0.0371	-0.0373	0.1383	0.0957	18.9270
-0.0368	-0.0371	0.1489	0.1071	18.9470
-0.0365	-0.0368	0.1595	0.1183	18.9665
-0.0361	-0.0366	0.1698	0.1295	18.9852
-0.0358	-0.0363	0.1800	0.1405	19.0032
-0.0354	-0.0359	0.1900	0.1514	19.0204
-0.0350	-0.0356	0.1999	0.1623	19.0368
-0.0345	-0.0352	0.2095	0.1730	19.0524
-0.0341	-0.0348	0.2190	0.1835	19.0674
-0.0336	-0.0344	0.2283	0.1940	19.0817
-0.0332	-0.0340	0.2374	0.2043	19.0956
-0.0327	-0.0336	0.2462	0.2145	19.1091
-0.0321	-0.0331	0.2549	0.2245	19.1223
-0.0316	-0.0326	0.2634	0.2343	19.1354
-0.0311	-0.0321	0.2716	0.2440	19.1486
-0.0305	-0.0316	0.2797	0.2535	19.1621
-0.0299	-0.0311	0.2875	0.2628	19.1761
