-0.1289	-0.1236	-0.5359	-0.5468	26.1650
-0.1300	-0.1248	-0.5105	-0.5238	25.8150
-0.1312	-0.1259	-0.4848	-0.5005	25.4695
-0.1323	-0.1270	-0.4587	-0.4768	25.1285
-0.1333	-0.1281	-0.4322	-0.4527	24.7923
-0.1343	-0.1291	-0.4053	-0.4283	24.4612
-0.1352	-0.1300	-0.3781	-0.4035	24.1352
-0.1361	-0.1309	-0.3506	-0.3784	23.8146
-0.1369	-0.1318	-0.3227	-0.3530	23.4996
-0.1376	-0.1326	-0.2946	-0.3273	23.1905
-0.1383	-0.1333	-0.2661	-0.3013	22.8875
-0.1390	-0.1340	-0.2374	-0.2750	22.5908
-0.1395	-0.1347	-0.2085	-0.2484	22.3008
-0.1401	-0.1353	-0.1793	-0.2215	22.0175
-0.1405	-0.1358	-0.1499	-0.1944	21.7414
-0.1409	-0.1363	-0.1203	-0.1671	21.4726
-0.1412	-0.1367	-0.0905	-0.1395	21.2114
-0.1415	-0.1371	-0.0606	-0.1118	20.9581
-0.1417	-0.1374	-0.0306	-0.0838	20.7129
-0.1418	-0.1377	-0.0005	-0.0558	20.4762
-0.1419	-0.1379	0.0297	-0.0275	20.2481
-0.1419	-0.1380	0.0599	0.0008	20.0289
-0.1418	-0.1381	0.0901	0.0292	19.8188
-0.1417	-0.1381	0.1203	0.0577	19.6182
-0.1415	-0.1381	0.1505	0.0863	19.4272
-0.1412	-0.1379	0.1806	0.1149	19.2460
-0.1409	-0.1378	0.2106	0.1435	19.0749
-0.1405	-0.1375	0.2405	0.1720	18.9140
-0.1400	-0.1372	0.2702	0.2005	18.7636
-0.1394	-0.1368	0.2998	0.2290	18.6239
-0.1388	-0.1364	0.3291	0.2573	18.4949
-0.1381	-0.1359	0.3581	0.2855	18.3768
-0.1374	-0.1353	0.3869	0.3135	18.2699
-0.1366	-0.1347	0.4154	0.3414	18.1741
-0.1357	-0.1340	0.4436	0.3691	18.0895
-0.1347	-0.1332	0.4714	0.3965	18.0164
-0.1337	-0.1324	0.4988	0.4236	17.9546
-0.1326	-0.1315	0.5258	0.4505	17.9043
-0.1315	-0.1306	0.5524	0.4771	17.8655
-0.1303	-0.1296	0.5785	0.5033	17.8381
-0.1290	-0.1285	0.6041	0.5291	17.8221
-0.1277	-0.1274	0.6291	0.5546	17.8175
-0.1263	-0.1262	0.6537	0.5796	17.8243
-0.1248	-0.1249	0.6777	0.6042	17.8423
-0.1233	-0.1236	0.7011	0.6284	17.8713
-0.1218	-0.1222	0.7238	0.6520	17.9114
-0.1202	-0.1208	0.7460	0.6752	17.9622
-0.1185	-0.1194	0.7675	0.6978	18.0236
-0.1168	-0.1178	0.7884	0.7199	18.0955
-0.1151	-0.1163	0.8085	0.7414	18.1775
-0.1133	-0.1146	0.8280	0.7623	18.2694
-0.1114	-0.1130	0.8468	0.7826	18.3709
-0.1096	-0.1112	0.8649	0.8023	18.4818
-0.1076	-0.1095	0.8822	0.8214	18.6016
-0.1057	-0.1077	0.8988	0.8398	18.7301
-0.1037	-0.1058	0.9146	0.8576	18.8669
-0.1017	-0.1039	0.9297	0.8747	19.0116
-0.0996	-0.1020	0.9441	0.8911	19.1637
-0.0976	-0.1001	0.9576	0.9068	19.3229
-0.0955	-0.0981	0.9704	0.9218	19.4887
-0.0933	-0.0961	0.9825	0.9361	19.6607
-0.0912	-0.0940	0.9938	0.9497	19.8383
-0.0890	-0.0919	1.0043	0.9626	20.0211
-0.0868	-0.0898	1.0141	0.9747	20.2085
-0.0846	-0.0877	1.0231	0.9862	20.4001
-0.0824	-0.0856	1.0314	0.9969	20.5953
-0.0802	-0.0834	1.0389	1.0069	20.7936
-0.0780	-0.0812	1.0457	1.0162	20.9944
-0.0757	-0.0791	1.0518	1.0248	21.1972
-0.0735	-0.0769	1.0572	1.0327	21.4014
-0.0713	-0.0746	1.0618	1.0399	21.6065
-0.0690	-0.0724	1.0659	1.0464	21.8119
-0.0668	-0.0702	1.0692	1.0522	22.0171
-0.0645	-0.0680	1.0719	1.0574	22.2214
-0.0623	-0.0657	1.0739	1.0618	22.4245
-0.0601	-0.0635	1.0754	1.0657	22.6256
-0.0578	-0.0613	1.0762	1.0689	22.8243
-0.0556	-0.0591	1.0765	1.0715	23.0201
-0.0534	-0.0568	1.0762	1.0734	23.2124
-0.0512	-0.0546	1.0753	1.0748	23.4008
-0.0491	-0.0524	1.0740	1.0756	23.5848
-0.0469	-0.0502	1.0721	1.0758	23.7640
-0.0448	-0.0480	1.0698	1.0755	23.9379
-0.0426	-0.0458	1.0670	1.0747	24.1060
-0.0405	-0.0436	1.0637	1.0734	24.2681
-0.0384	-0.0415	1.0601	1.0715	24.4237
-0.0363	-0.0393	1.0561	1.0692	24.5726
-0.0343	-0.0372	1.0517	1.0665	24.7144
-0.0322	-0.0351	1.0469	1.0633	24.8488
-0.0302	-0.0330	1.0418	1.0597	24.9756
-0.0282	-0.0309	1.0365	1.0557	25.0946
-0.0262	-0.0289	1.0308	1.0514	25.2056
-0.0243	-0.0268	1.0249	1.0466	25.3084
-0.0223	-0.0248	1.0187	1.0416	25.4030
-0.0204	-0.0228	1.0123	1.0362	25.4893
-0.0185	-0.0208	1.0057	1.0305	25.5672
-0.0166	-0.0188	0.9990	1.0246	25.6368
-0.0147	-0.0169	0.9920	1.0184	25.6980
-0.0129	-0.0150	0.9849	1.0119	25.7509
-0.0111	-0.0130	0.9777	1.0052	25.7956
-0.0093	-0.0112	0.9703	0.9983	25.8323
-0.0075	-0.0093	0.9628	0.9912	25.8611
-0.0057	-0.0074	0.9553	0.9839	25.8822
-0.0040	-0.0056	0.9476	0.9764	25.8959
-0.0022	-0.0038	0.9399	0.9688	25.9023
-0.0005	-0.0020	0.9321	0.9610	25.9018
0.0012	-0.0002	0.9243	0.9531	25.8947
0.0029	0.0015	0.9164	0.9451	25.8813
0.0045	0.0033	0.9085	0.9369	25.8620
0.0062	0.0050	0.9006	0.9287	25.8372
0.0078	0.0067	0.8926	0.9204	25.8073
0.0095	0.0084	0.8846	0.9119	25.7727
0.0111	0.0101	0.8766	0.9034	25.7337
0.0127	0.0117	0.8686	0.8948	25.6910
0.0143	0.0134	0.8605	0.8861	25.6449
0.0158	0.0150	0.8525	0.8774	25.5959
0.0174	0.0166	0.8444	0.8686	25.5445
0.0190	0.0182	0.8363	0.8597	25.4912
0.0205	0.0198	0.8281	0.8508	25.4364
0.0221	0.0214	0.8200	0.8418	25.3807
0.0236	0.0230	0.8118	0.8327	25.3244
0.0251	0.0245	0.8035	0.8235	25.2682
0.0266	0.0261	0.7952	0.8143	25.2123
0.0281	0.0276	0.7869	0.8050	25.1574
0.0296	0.0291	0.7785	0.7956	25.1038
0.0311	0.0306	0.7700	0.7861	25.0520
0.0326	0.0321	0.7615	0.7766	25.0024
0.0340	0.0336	0.7528	0.7669	24.9554
0.0355	0.0350	0.7441	0.7572	24.9114
0.0369	0.0365	0.7352	0.7473	24.8706
0.0384	0.0379	0.7262	0.7373	24.8336
0.0398	0.0394	0.7171	0.7272	24.8005
0.0412	0.0408	0.7078	0.7169	24.7717
0.0426	0.0422	0.6984	0.7065	24.7475
0.0440	0.0436	0.6888	0.6960	24.7280
0.0454	0.0450	0.6790	0.6853	24.7135
0.0468	0.0463	0.6691	0.6744	24.7041
0.0481	0.0477	0.6589	0.6633	24.7001
0.0495	0.0490	0.6485	0.6521	24.7016
0.0508	0.0503	0.6379	0.6406	24.7085
0.0522	0.0516	0.6270	0.6290	24.7212
0.0535	0.0529	0.6159	0.6171	24.7394
0.0547	0.0542	0.6046	0.6050	24.7634
0.0560	0.0554	0.5930	0.5927	24.7930
0.0573	0.0567	0.5811	0.5802	24.8283
0.0585	0.0579	0.5689	0.5674	24.8692
0.0597	0.0591	0.5564	0.5543	24.9156
0.0609	0.0603	0.5437	0.5410	24.9673
0.0621	0.0614	0.5306	0.5274	25.0243
0.0633	0.0625	0.5172	0.5136	25.0864
0.0644	0.0636	0.5035	0.4995	25.1535
0.0655	0.0647	0.4895	0.4851	25.2252
0.0666	0.0658	0.4752	0.4704	25.3016
0.0676	0.0668	0.4605	0.4554	25.3822
0.0687	0.0678	0.4455	0.4402	25.4670
0.0696	0.0688	0.4302	0.4246	25.5556
0.0706	0.0697	0.4146	0.4088	25.6477
0.0715	0.0706	0.3986	0.3927	25.7432
0.0724	0.0715	0.3824	0.3764	25.8418
0.0733	0.0724	0.3658	0.3597	25.9431
0.0741	0.0732	0.3489	0.3428	26.0469
0.0749	0.0740	0.3316	0.3256	26.1530
0.0757	0.0747	0.3141	0.3081	26.2610
0.0764	0.0754	0.2963	0.2904	26.3706
0.0771	0.0761	0.2782	0.2724	26.4816
0.0777	0.0767	0.2599	0.2542	26.5937
0.0784	0.0773	0.2413	0.2357	26.7067
0.0789	0.0778	0.2224	0.2170	26.8202
0.0794	0.0784	0.2033	0.1981	26.9340
0.0799	0.0788	0.1839	0.1790	27.0479
0.0804	0.0793	0.1644	0.1597	27.1617
0.0807	0.0796	0.1446	0.1402	27.2750
0.0811	0.0800	0.1247	0.1206	27.3877
0.0814	0.0803	0.1046	0.1008	27.4996
0.0816	0.0805	0.0844	0.0809	27.6105
0.0819	0.0807	0.0640	0.0609	27.7202
0.0820	0.0809	0.0435	0.0408	27.8286
0.0821	0.0810	0.0229	0.0205	27.9354
0.0822	0.0811	0.0023	0.0003	28.0406
0.0822	0.0811	-0.0184	-0.0201	28.1441
0.0822	0.0811	-0.0392	-0.0404	28.2456
0.0821	0.0810	-0.0599	-0.0608	28.3452
0.0820	0.0809	-0.0807	-0.0811	28.4427
0.0818	0.0808	-0.1014	-0.1015	28.5381
0.0816	0.0806	-0.1221	-0.1217	28.6313
0.0814	0.0803	-0.1427	-0.1419	28.7223
0.0810	0.0800	-0.1632	-0.1621	28.8110
0.0807	0.0797	-0.1836	-0.1821	28.8973
0.0803	0.0793	-0.2039	-0.2019	28.9814
0.0798	0.0788	-0.2240	-0.2217	29.0632
0.0793	0.0784	-0.2440	-0.2412	29.1426
0.0788	0.0778	-0.2637	-0.2606	29.2198
0.0782	0.0773	-0.2832	-0.2797	29.2947
0.0776	0.0766	-0.3025	-0.2987	29.3674
0.0769	0.0760	-0.3215	-0.3173	29.4379
0.0762	0.0753	-0.3403	-0.3358	29.5062
0.0754	0.0745	-0.3587	-0.3539	29.5725
0.0746	0.0738	-0.3769	-0.3717	29.6366
0.0738	0.0729	-0.3947	-0.3892	29.6989
0.0729	0.0721	-0.4122	-0.4063	29.7591
0.0720	0.0712	-0.4292	-0.4231	29.8175
0.0710	0.0702	-0.4460	-0.4395	29.8742
0.0700	0.0693	-0.4623	-0.4555	29.9290
0.0690	0.0683	-0.4782	-0.4712	29.9823
0.0679	0.0672	-0.4936	-0.4864	30.0339
0.0668	0.0661	-0.5087	-0.5012	30.0840
0.0657	0.0650	-0.5232	-0.5155	30.1326
0.0646	0.0639	-0.5374	-0.5294	30.1798
0.0634	0.0627	-0.5510	-0.5428	30.2257
0.0622	0.0615	-0.5642	-0.5557	30.2703
0.0609	0.0603	-0.5769	-0.5682	30.3137
0.0597	0.0591	-0.5890	-0.5802	30.3559
0.0584	0.0578	-0.6007	-0.5916	30.3970
0.0570	0.0565	-0.6119	-0.6026	30.4371
0.0557	0.0552	-0.6225	-0.6131	30.4761
0.0544	0.0538	-0.6326	-0.6230	30.5141
0.0530	0.0525	-0.6423	-0.6324	30.5512
0.0516	0.0511	-0.6513	-0.6413	30.5873
0.0502	0.0497	-0.6599	-0.6497	30.6226
0.0488	0.0483	-0.6679	-0.6576	30.6570
0.0473	0.0469	-0.6755	-0.6649	30.6905
0.0459	0.0455	-0.6825	-0.6718	30.7232
0.0444	0.0440	-0.6889	-0.6781	30.7551
0.0429	0.0426	-0.6949	-0.6839	30.7862
0.0415	0.0411	-0.7003	-0.6892	30.8164
0.0400	0.0396	-0.7053	-0.6940	30.8458
0.0385	0.0382	-0.7098	-0.6982	30.8743
0.0370	0.0367	-0.7137	-0.7020	30.9020
0.0355	0.0352	-0.7172	-0.7054	30.9288
0.0340	0.0337	-0.7202	-0.7082	30.9546
0.0325	0.0322	-0.7227	-0.7106	30.9796
0.0310	0.0307	-0.7248	-0.7125	31.0036
0.0295	0.0293	-0.7265	-0.7139	31.0265
0.0280	0.0278	-0.7277	-0.7149	31.0485
0.0265	0.0263	-0.7285	-0.7155	31.0693
0.0250	0.0248	-0.7288	-0.7157	31.0889
0.0235	0.0234	-0.7288	-0.7155	31.1074
0.0220	0.0219	-0.7284	-0.7149	31.1246
0.0205	0.0204	-0.7276	-0.7139	31.1405
0.0191	0.0190	-0.7265	-0.7126	31.1550
0.0176	0.0176	-0.7250	-0.7109	31.1680
0.0162	0.0161	-0.7231	-0.7088	31.1795
0.0147	0.0147	-0.7210	-0.7065	31.1894
0.0133	0.0133	-0.7185	-0.7038	31.1976
0.0119	0.0119	-0.7158	-0.7009	31.2041
0.0104	0.0105	-0.7128	-0.6976	31.2087
0.0091	0.0091	-0.7095	-0.6941	31.2113
0.0077	0.0078	-0.7060	-0.6904	31.2120
0.0063	0.0064	-0.7022	-0.6864	31.2105
0.0049	0.0051	-0.6982	-0.6822	31.2069
0.0036	0.0038	-0.6940	-0.6778	31.2009
0.0023	0.0025	-0.6896	-0.6732	31.1926
0.0009	0.0012	-0.6850	-0.6684	31.1819
-0.0004	-0.0001	-0.6803	-0.6635	31.1686
-0.0017	-0.0013	-0.6754	-0.6583	31.1526
-0.0029	-0.0026	-0.6703	-0.6531	31.1340
-0.0042	-0.0038	-0.6651	-0.6477	31.1125
-0.0055	-0.0050	-0.6598	-0.6422	31.0882
-0.0067	-0.0063	-0.6544	-0.6366	31.0609
-0.0079	-0.0074	-0.6489	-0.6309	31.0305
-0.0091	-0.0086	-0.6432	-0.6251	30.9970
-0.0103	-0.0098	-0.6375	-0.6193	30.9603
-0.0115	-0.0109	-0.6317	-0.6133	30.9204
-0.0127	-0.0121	-0.6258	-0.6073	30.8772
-0.0138	-0.0132	-0.6199	-0.6013	30.8305
-0.0150	-0.0143	-0.6139	-0.5952	30.7805
-0.0161	-0.0154	-0.6079	-0.5891	30.7270
-0.0172	-0.0165	-0.6018	-0.5829	30.6699
-0.0183	-0.0175	-0.5956	-0.5768	30.6094
-0.0194	-0.0186	-0.5895	-0.5706	30.5452
-0.0205	-0.0196	-0.5833	-0.5643	30.4775
-0.0216	-0.0207	-0.5770	-0.5581	30.4062
-0.0226	-0.0217	-0.5707	-0.5518	30.3312
-0.0237	-0.0227	-0.5644	-0.5456	30.2526
-0.0247	-0.0237	-0.5581	-0.5393	30.1705
-0.0258	-0.0247	-0.5517	-0.5330	30.0847
-0.0268	-0.0256	-0.5453	-0.5267	29.9954
-0.0278	-0.0266	-0.5388	-0.5204	29.9026
-0.0288	-0.0276	-0.5323	-0.5141	29.8062
-0.0298	-0.0285	-0.5258	-0.5078	29.7065
-0.0308	-0.0294	-0.5193	-0.5015	29.6033
-0.0317	-0.0304	-0.5126	-0.4951	29.4968
-0.0327	-0.0313	-0.5060	-0.4887	29.3871
-0.0336	-0.0322	-0.4993	-0.4823	29.2741
-0.0346	-0.0331	-0.4925	-0.4759	29.1581
-0.0355	-0.0340	-0.4857	-0.4694	29.0391
-0.0364	-0.0349	-0.4788	-0.4629	28.9172
-0.0373	-0.0358	-0.4718	-0.4564	28.7924
-0.0383	-0.0366	-0.4647	-0.4497	28.6650
-0.0391	-0.0375	-0.4576	-0.4431	28.5350
-0.0400	-0.0383	-0.4503	-0.4363	28.4025
-0.0409	-0.0392	-0.4430	-0.4295	28.2677
-0.0418	-0.0400	-0.4355	-0.4226	28.1307
-0.0426	-0.0408	-0.4280	-0.4156	27.9917
-0.0435	-0.0417	-0.4203	-0.4086	27.8507
-0.0443	-0.0425	-0.4124	-0.4014	27.7079
-0.0451	-0.0433	-0.4045	-0.3941	27.5635
-0.0460	-0.0440	-0.3964	-0.3867	27.4176
-0.0468	-0.0448	-0.3881	-0.3792	27.2703
-0.0476	-0.0456	-0.3797	-0.3715	27.1219
-0.0483	-0.0463	-0.3711	-0.3637	26.9724
-0.0491	-0.0471	-0.3624	-0.3557	26.8221
-0.0499	-0.0478	-0.3534	-0.3476	26.6710
-0.0506	-0.0485	-0.3443	-0.3393	26.5194
-0.0513	-0.0493	-0.3350	-0.3309	26.3673
-0.0520	-0.0499	-0.3255	-0.3223	26.2150
-0.0527	-0.0506	-0.3158	-0.3134	26.0627
-0.0534	-0.0513	-0.3059	-0.3044	25.9104
-0.0540	-0.0519	-0.2957	-0.2952	25.7583
-0.0547	-0.0526	-0.2854	-0.2859	25.6066
-0.0553	-0.0532	-0.2748	-0.2762	25.4555
-0.0559	-0.0538	-0.2640	-0.2664	25.3050
-0.0565	-0.0544	-0.2530	-0.2564	25.1554
-0.0571	-0.0549	-0.2418	-0.2461	25.0068
-0.0576	-0.0555	-0.2303	-0.2357	24.8594
-0.0581	-0.0560	-0.2187	-0.2250	24.7133
-0.0586	-0.0565	-0.2067	-0.2141	24.5686
-0.0591	-0.0570	-0.1946	-0.2029	24.4256
-0.0595	-0.0575	-0.1822	-0.1915	24.2843
-0.0600	-0.0579	-0.1696	-0.1799	24.1448
-0.0604	-0.0583	-0.1568	-0.1681	24.0074
-0.0607	-0.0587	-0.1437	-0.1560	23.8722
-0.0611	-0.0591	-0.1304	-0.1437	23.7393
-0.0614	-0.0594	-0.1169	-0.1312	23.6089
-0.0617	-0.0598	-0.1032	-0.1184	23.4810
-0.0619	-0.0600	-0.0893	-0.1054	23.3558
-0.0622	-0.0603	-0.0752	-0.0923	23.2335
-0.0624	-0.0605	-0.0609	-0.0789	23.1142
-0.0625	-0.0607	-0.0463	-0.0652	22.9979
-0.0627	-0.0609	-0.0317	-0.0514	22.8849
-0.0628	-0.0611	-0.0168	-0.0374	22.7753
-0.0629	-0.0612	-0.0018	-0.0232	22.6691
-0.0629	-0.0613	0.0134	-0.0088	22.5665
-0.0629	-0.0613	0.0288	0.0057	22.4676
-0.0629	-0.0614	0.0443	0.0205	22.3725
-0.0628	-0.0614	0.0599	0.0354	22.2813
-0.0627	-0.0613	0.0756	0.0504	22.1942
-0.0626	-0.0612	0.0915	0.0656	22.1112
-0.0624	-0.0611	0.1074	0.0809	22.0324
-0.0622	-0.0610	0.1234	0.0964	21.9580
-0.0620	-0.0608	0.1395	0.1119	21.8880
-0.0617	-0.0606	0.1557	0.1276	21.8225
-0.0614	-0.0604	0.1719	0.1433	21.7617
-0.0611	-0.0601	0.1882	0.1591	21.7055
-0.0607	-0.0598	0.2044	0.1750	21.6540
-0.0603	-0.0595	0.2207	0.1909	21.6074
-0.0598	-0.0591	0.2370	0.2069	21.5656
-0.0594	-0.0587	0.2532	0.2228	21.5289
-0.0588	-0.0582	0.2695	0.2388	21.4971
-0.0583	-0.0577	0.2856	0.2548	21.4703
-0.0577	-0.0572	0.3017	0.2708	21.4486
-0.0571	-0.0567	0.3178	0.2867	21.4321
-0.0564	-0.0561	0.3337	0.3026	21.4206
-0.0557	-0.0555	0.3496	0.3184	21.4143
-0.0550	-0.0548	0.3653	0.3342	21.4132
-0.0542	-0.0541	0.3809	0.3498	21.4172
-0.0534	-0.0534	0.3963	0.3654	21.4264
-0.0526	-0.0527	0.4116	0.3808	21.4406
