0.0198	0.0208	-1.5528	-1.5647	58.7274
0.0167	0.0178	-1.5436	-1.5529	58.8207
0.0137	0.0147	-1.5342	-1.5410	58.8861
0.0106	0.0117	-1.5247	-1.5290	58.9225
0.0076	0.0088	-1.5151	-1.5168	58.9290
0.0046	0.0058	-1.5054	-1.5045	58.9047
0.0016	0.0029	-1.4955	-1.4921	58.8489
-0.0014	-0.0000	-1.4856	-1.4796	58.7609
-0.0043	-0.0029	-1.4755	-1.4670	58.6403
-0.0072	-0.0057	-1.4653	-1.4543	58.4867
-0.0101	-0.0086	-1.4550	-1.4416	58.3000
-0.0130	-0.0114	-1.4446	-1.4288	58.0800
-0.0159	-0.0141	-1.4341	-1.4160	57.8268
-0.0187	-0.0169	-1.4234	-1.4031	57.5406
-0.0215	-0.0196	-1.4126	-1.3902	57.2217
-0.0242	-0.0222	-1.4017	-1.3772	56.8707
-0.0270	-0.0249	-1.3907	-1.3642	56.4880
-0.0297	-0.0275	-1.3796	-1.3512	56.0745
-0.0324	-0.0301	-1.3683	-1.3382	55.6308
-0.0351	-0.0327	-1.3569	-1.3251	55.1581
-0.0377	-0.0353	-1.3454	-1.3120	54.6573
-0.0404	-0.0378	-1.3338	-1.2989	54.1297
-0.0430	-0.0403	-1.3220	-1.2858	53.5764
-0.0455	-0.0428	-1.3100	-1.2727	52.9989
-0.0481	-0.0452	-1.2980	-1.2595	52.3984
-0.0506	-0.0476	-1.2857	-1.2463	51.7767
-0.0531	-0.0500	-1.2733	-1.2331	51.1351
-0.0556	-0.0524	-1.2608	-1.2198	50.4754
-0.0580	-0.0548	-1.2481	-1.2065	49.7991
-0.0604	-0.0571	-1.2352	-1.1932	49.1079
-0.0628	-0.0594	-1.2221	-1.1798	48.4037
-0.0652	-0.0617	-1.2088	-1.1663	47.6880
-0.0676	-0.0639	-1.1954	-1.1528	46.9627
-0.0699	-0.0661	-1.1817	-1.1392	46.2294
-0.0722	-0.0683	-1.1679	-1.1256	45.4900
-0.0744	-0.0705	-1.1538	-1.1118	44.7460
-0.0767	-0.0727	-1.1395	-1.0979	43.9992
-0.0789	-0.0748	-1.1249	-1.0840	43.2511
-0.0811	-0.0769	-1.1101	-1.0699	42.5034
-0.0833	-0.0790	-1.0951	-1.0557	41.7577
-0.0854	-0.0810	-1.0798	-1.0413	41.0153
-0.0875	-0.0831	-1.0642	-1.0268	40.2777
-0.0896	-0.0851	-1.0484	-1.0121	39.5462
-0.0916	-0.0870	-1.0322	-0.9972	38.8222
-0.0937	-0.0890	-1.0158	-0.9822	38.1067
-0.0957	-0.0909	-0.9991	-0.9669	37.4009
-0.0977	-0.0928	-0.9820	-0.9515	36.7058
-0.0996	-0.0947	-0.9647	-0.9358	36.0224
-0.1015	-0.0966	-0.9470	-0.9199	35.3515
-0.1034	-0.0984	-0.9289	-0.9037	34.6937
-0.1053	-0.1002	-0.9106	-0.8872	34.0499
-0.1071	-0.1019	-0.8918	-0.8705	33.4206
-0.1089	-0.1037	-0.8727	-0.8535	32.8063
-0.1106	-0.1054	-0.8533	-0.8362	32.2073
-0.1124	-0.1071	-0.8335	-0.8186	31.6240
-0.1141	-0.1087	-0.8132	-0.8007	31.0567
-0.1157	-0.1104	-0.7927	-0.7825	30.5054
-0.1173	-0.1120	-0.7717	-0.7639	29.9703
-0.1189	-0.1135	-0.7503	-0.7450	29.4515
-0.1205	-0.1151	-0.7285	-0.7257	28.9487
-0.1220	-0.1165	-0.7064	-0.7061	28.4621
-0.1235	-0.1180	-0.6838	-0.6861	27.9913
-0.1249	-0.1194	-0.6609	-0.6657	27.5362
-0.1263	-0.1208	-0.6375	-0.6450	27.0965
-0.1277	-0.1222	-0.6138	-0.6239	26.6719
-0.1290	-0.1235	-0.5896	-0.6024	26.2622
-0.1302	-0.1248	-0.5651	-0.5805	25.8669
-0.1315	-0.1260	-0.5402	-0.5582	25.4857
-0.1326	-0.1272	-0.5148	-0.5356	25.1181
-0.1338	-0.1284	-0.4892	-0.5125	24.7638
-0.1348	-0.1295	-0.4631	-0.4891	24.4225
-0.1359	-0.1306	-0.4367	-0.4653	24.0935
-0.1369	-0.1316	-0.4099	-0.4411	23.7767
-0.1378	-0.1326	-0.3828	-0.4165	23.4714
-0.1387	-0.1335	-0.3553	-0.3916	23.1775
-0.1395	-0.1344	-0.3276	-0.3663	22.8945
-0.1402	-0.1353	-0.2995	-0.3407	22.6220
-0.1409	-0.1360	-0.2711	-0.3147	22.3597
-0.1416	-0.1368	-0.2425	-0.2884	22.1074
-0.1422	-0.1375	-0.2136	-0.2617	21.8646
-0.1427	-0.1381	-0.1844	-0.2348	21.6313
-0.1432	-0.1387	-0.1550	-0.2076	21.4071
-0.1436	-0.1392	-0.1255	-0.1801	21.1919
-0.1439	-0.1397	-0.0957	-0.1523	20.9855
-0.1442	-0.1401	-0.0658	-0.1243	20.7878
-0.1444	-0.1404	-0.0357	-0.0961	20.5987
-0.1446	-0.1407	-0.0055	-0.0676	20.4181
-0.1447	-0.1409	0.0247	-0.0390	20.2460
-0.1447	-0.1411	0.0551	-0.0102	20.0824
-0.1447	-0.1412	0.0855	0.0188	19.9272
-0.1445	-0.1413	0.1159	0.0478	19.7806
-0.1444	-0.1412	0.1463	0.0770	19.6426
-0.1441	-0.1412	0.1766	0.1062	19.5132
-0.1438	-0.1410	0.2070	0.1355	19.3926
-0.1434	-0.1408	0.2372	0.1648	19.2809
-0.1430	-0.1405	0.2673	0.1941	19.1782
-0.1424	-0.1402	0.2972	0.2234	19.0846
-0.1418	-0.1398	0.3270	0.2526	19.0003
-0.1412	-0.1393	0.3565	0.2817	18.9254
-0.1405	-0.1388	0.3859	0.3108	18.8601
-0.1397	-0.1381	0.4150	0.3397	18.8044
-0.1388	-0.1375	0.4437	0.3684	18.7586
-0.1379	-0.1367	0.4722	0.3969	18.7227
-0.1369	-0.1359	0.5003	0.4252	18.6968
-0.1358	-0.1350	0.5281	0.4532	18.6811
-0.1347	-0.1341	0.5554	0.4810	18.6756
-0.1335	-0.1331	0.5824	0.5084	18.6802
-0.1322	-0.1320	0.6088	0.5355	18.6952
-0.1309	-0.1309	0.6348	0.5623	18.7204
-0.1295	-0.1297	0.6603	0.5886	18.7558
-0.1281	-0.1285	0.6852	0.6146	18.8015
-0.1266	-0.1271	0.7096	0.6401	18.8572
-0.1251	-0.1258	0.7335	0.6651	18.9229
-0.1235	-0.1243	0.7567	0.6896	18.9983
-0.1218	-0.1228	0.7793	0.7136	19.0835
-0.1201	-0.1213	0.8013	0.7371	19.1780
-0.1183	-0.1197	0.8226	0.7600	19.2817
-0.1165	-0.1180	0.8432	0.7823	19.3943
-0.1147	-0.1163	0.8632	0.8040	19.5155
-0.1128	-0.1146	0.8824	0.8251	19.6449
-0.1108	-0.1128	0.9009	0.8456	19.7821
-0.1088	-0.1109	0.9187	0.8654	19.9268
-0.1068	-0.1090	0.9358	0.8845	20.0785
-0.1048	-0.1071	0.9521	0.9029	20.2367
-0.1027	-0.1051	0.9677	0.9207	20.4009
-0.1006	-0.1031	0.9825	0.9377	20.5707
-0.0984	-0.1010	0.9965	0.9540	20.7455
-0.0962	-0.0989	1.0097	0.9695	20.9248
-0.0940	-0.0968	1.0222	0.9843	21.1079
-0.0918	-0.0947	1.0339	0.9984	21.2943
-0.0895	-0.0925	1.0448	1.0117	21.4835
-0.0873	-0.0903	1.0550	1.0242	21.6748
-0.0850	-0.0881	1.0644	1.0360	21.8675
-0.0827	-0.0858	1.0730	1.0470	22.0612
-0.0804	-0.0835	1.0808	1.0573	22.2552
-0.0781	-0.0813	1.0879	1.0668	22.4489
-0.0757	-0.0790	1.0943	1.0756	22.6416
-0.0734	-0.0766	1.0999	1.0836	22.8328
-0.0711	-0.0743	1.1048	1.0908	23.0220
-0.0687	-0.0720	1.1090	1.0973	23.2084
-0.0664	-0.0697	1.1124	1.1031	23.3917
-0.0641	-0.0673	1.1152	1.1081	23.5712
-0.0617	-0.0650	1.1174	1.1125	23.7465
-0.0594	-0.0626	1.1189	1.1161	23.9170
-0.0571	-0.0603	1.1197	1.1191	24.0823
-0.0548	-0.0579	1.1199	1.1214	24.2419
-0.0525	-0.0556	1.1196	1.1230	24.3955
-0.0502	-0.0532	1.1186	1.1239	24.5427
-0.0479	-0.0509	1.1171	1.1243	24.6830
-0.0457	-0.0486	1.1151	1.1240	24.8163
-0.0434	-0.0463	1.1125	1.1232	24.9421
-0.0412	-0.0440	1.1094	1.1217	25.0604
-0.0390	-0.0417	1.1059	1.1197	25.1708
-0.0368	-0.0395	1.1019	1.1172	25.2732
-0.0346	-0.0372	1.0975	1.1142	25.3675
-0.0324	-0.0350	1.0927	1.1106	25.4535
-0.0303	-0.0328	1.0874	1.1066	25.5313
-0.0282	-0.0306	1.0818	1.1022	25.6007
-0.0261	-0.0284	1.0759	1.0973	25.6619
-0.0240	-0.0262	1.0697	1.0919	25.7148
-0.0219	-0.0241	1.0631	1.0862	25.7595
-0.0199	-0.0220	1.0563	1.0801	25.7962
-0.0179	-0.0199	1.0492	1.0737	25.8250
-0.0159	-0.0178	1.0418	1.0669	25.8462
-0.0139	-0.0158	1.0342	1.0598	25.8598
-0.0120	-0.0138	1.0265	1.0525	25.8663
-0.0101	-0.0118	1.0185	1.0448	25.8658
-0.0082	-0.0098	1.0104	1.0369	25.8587
-0.0063	-0.0078	1.0021	1.0288	25.8453
-0.0044	-0.0059	0.9937	1.0204	25.8259
-0.0026	-0.0040	0.9852	1.0119	25.8010
-0.0008	-0.0021	0.9765	1.0031	25.7709
0.0010	-0.0002	0.9678	0.9942	25.7360
0.0028	0.0016	0.9589	0.9851	25.6969
0.0045	0.0034	0.9500	0.9759	25.6538
0.0063	0.0052	0.9411	0.9665	25.6073
0.0080	0.0070	0.9320	0.9571	25.5578
0.0097	0.0088	0.9230	0.9475	25.5058
0.0114	0.0105	0.9139	0.9378	25.4518
0.0131	0.0122	0.9047	0.9280	25.3961
0.0147	0.0139	0.8955	0.9182	25.3394
0.0163	0.0156	0.8863	0.9083	25.2820
0.0180	0.0173	0.8771	0.8983	25.2245
0.0196	0.0189	0.8679	0.8882	25.1672
0.0212	0.0205	0.8586	0.8781	25.1107
0.0227	0.0222	0.8493	0.8680	25.0553
0.0243	0.0238	0.8400	0.8578	25.0015
0.0259	0.0253	0.8306	0.8475	24.9496
0.0274	0.0269	0.8212	0.8372	24.9001
0.0289	0.0284	0.8118	0.8269	24.8534
0.0304	0.0300	0.8024	0.8164	24.8097
0.0319	0.0315	0.7929	0.8060	24.7695
0.0334	0.0330	0.7833	0.7955	24.7330
0.0349	0.0345	0.7737	0.7849	24.7005
0.0364	0.0359	0.7640	0.7742	24.6722
0.0378	0.0374	0.7543	0.7635	24.6485
0.0393	0.0388	0.7444	0.7527	24.6295
0.0407	0.0403	0.7345	0.7419	24.6153
0.0422	0.0417	0.7245	0.7309	24.6062
0.0436	0.0431	0.7143	0.7198	24.6023
0.0450	0.0445	0.7041	0.7087	24.6037
0.0464	0.0458	0.6937	0.6974	24.6104
0.0477	0.0472	0.6831	0.6860	24.6225
0.0491	0.0486	0.6724	0.6745	24.6401
0.0504	0.0499	0.6615	0.6628	24.6631
0.0518	0.0512	0.6505	0.6510	24.6915
0.0531	0.0525	0.6392	0.6390	24.7252
0.0544	0.0538	0.6278	0.6269	24.7642
0.0557	0.0551	0.6162	0.6146	24.8084
0.0570	0.0563	0.6043	0.6021	24.8577
0.0582	0.0575	0.5922	0.5894	24.9119
0.0595	0.0588	0.5799	0.5765	24.9709
0.0607	0.0599	0.5673	0.5634	25.0345
0.0619	0.0611	0.5545	0.5501	25.1025
0.0631	0.0623	0.5414	0.5366	25.1748
0.0642	0.0634	0.5280	0.5229	25.2510
0.0654	0.0645	0.5143	0.5089	25.3310
0.0665	0.0656	0.5004	0.4946	25.4146
0.0676	0.0667	0.4862	0.4801	25.5015
0.0686	0.0677	0.4717	0.4654	25.5914
0.0697	0.0687	0.4569	0.4504	25.6842
0.0707	0.0697	0.4418	0.4351	25.7796
0.0717	0.0707	0.4264	0.4196	25.8772
0.0726	0.0716	0.4106	0.4038	25.9769
0.0735	0.0725	0.3946	0.3878	26.0784
0.0744	0.0734	0.3783	0.3715	26.1815
0.0753	0.0742	0.3617	0.3549	26.2859
0.0761	0.0750	0.3448	0.3380	26.3914
0.0769	0.0758	0.3276	0.3209	26.4978
0.0777	0.0765	0.3101	0.3036	26.6048
0.0784	0.0773	0.2924	0.2859	26.7122
0.0791	0.0779	0.2743	0.2681	26.8199
0.0797	0.0786	0.2560	0.2500	26.9276
0.0803	0.0791	0.2375	0.2317	27.0353
0.0809	0.0797	0.2187	0.2131	27.1426
0.0814	0.0802	0.1996	0.1943	27.2495
0.0819	0.0807	0.1803	0.1753	27.3558
0.0823	0.0811	0.1609	0.1562	27.4615
0.0827	0.0815	0.1412	0.1368	27.5663
0.0830	0.0819	0.1213	0.1173	27.6703
0.0834	0.0822	0.1012	0.0976	27.7733
0.0836	0.0824	0.0810	0.0777	27.8753
0.0838	0.0826	0.0607	0.0578	27.9762
0.0840	0.0828	0.0402	0.0377	28.0760
0.0841	0.0829	0.0197	0.0175	28.1746
0.0842	0.0830	-0.0010	-0.0028	28.2721
0.0842	0.0830	-0.0217	-0.0231	28.3685
0.0842	0.0830	-0.0425	-0.0435	28.4636
0.0841	0.0830	-0.0633	-0.0639	28.5576
0.0840	0.0829	-0.0842	-0.0843	28.6505
0.0838	0.0827	-0.1050	-0.1047	28.7424
0.0836	0.0825	-0.1258	-0.1251	28.8331
0.0834	0.0823	-0.1465	-0.1454	28.9228
0.0831	0.0820	-0.1672	-0.1657	29.0116
0.0827	0.0816	-0.1877	-0.1858	29.0994
0.0823	0.0812	-0.2082	-0.2059	29.1864
0.0819	0.0808	-0.2285	-0.2258	29.2725
0.0814	0.0803	-0.2487	-0.2456	29.3579
0.0808	0.0798	-0.2687	-0.2652	29.4426
0.0802	0.0792	-0.2885	-0.2846	29.5265
0.0796	0.0786	-0.3080	-0.3038	29.6099
0.0789	0.0779	-0.3274	-0.3228	29.6927
0.0782	0.0772	-0.3465	-0.3415	29.7749
0.0774	0.0765	-0.3653	-0.3600	29.8566
0.0766	0.0757	-0.3838	-0.3782	29.9378
0.0758	0.0749	-0.4019	-0.3960	30.0185
0.0749	0.0740	-0.4198	-0.4136	30.0987
0.0740	0.0731	-0.4373	-0.4308	30.1785
0.0730	0.0721	-0.4544	-0.4476	30.2579
0.0720	0.0711	-0.4712	-0.4641	30.3368
0.0710	0.0701	-0.4876	-0.4801	30.4152
0.0699	0.0691	-0.5035	-0.4958	30.4930
0.0688	0.0680	-0.5190	-0.5111	30.5704
0.0676	0.0668	-0.5341	-0.5259	30.6471
0.0665	0.0657	-0.5487	-0.5402	30.7232
0.0652	0.0645	-0.5628	-0.5541	30.7986
0.0640	0.0633	-0.5765	-0.5676	30.8733
0.0627	0.0620	-0.5897	-0.5805	30.9471
0.0615	0.0608	-0.6024	-0.5930	31.0201
0.0601	0.0595	-0.6146	-0.6050	31.0920
0.0588	0.0581	-0.6263	-0.6164	31.1629
0.0574	0.0568	-0.6374	-0.6274	31.2326
0.0560	0.0554	-0.6481	-0.6378	31.3011
0.0546	0.0540	-0.6582	-0.6477	31.3683
0.0532	0.0526	-0.6678	-0.6571	31.4340
0.0518	0.0512	-0.6769	-0.6660	31.4981
0.0503	0.0497	-0.6854	-0.6743	31.5607
0.0488	0.0483	-0.6934	-0.6821	31.6215
0.0473	0.0468	-0.7009	-0.6893	31.6805
0.0458	0.0453	-0.7078	-0.6961	31.7375
0.0443	0.0438	-0.7143	-0.7023	31.7925
0.0428	0.0423	-0.7202	-0.7080	31.8455
0.0412	0.0408	-0.7255	-0.7132	31.8962
0.0397	0.0393	-0.7304	-0.7178	31.9447
0.0382	0.0378	-0.7348	-0.7220	31.9908
0.0366	0.0363	-0.7386	-0.7256	32.0345
0.0351	0.0347	-0.7420	-0.7288	32.0756
0.0335	0.0332	-0.7449	-0.7314	32.1143
0.0320	0.0317	-0.7473	-0.7336	32.1503
0.0304	0.0301	-0.7492	-0.7353	32.1836
0.0289	0.0286	-0.7507	-0.7366	32.2143
0.0273	0.0271	-0.7517	-0.7374	32.2422
0.0258	0.0255	-0.7523	-0.7378	32.2673
0.0242	0.0240	-0.7525	-0.7377	32.2896
0.0227	0.0225	-0.7523	-0.7372	32.3091
0.0211	0.0210	-0.7517	-0.7364	32.3258
0.0196	0.0195	-0.7507	-0.7351	32.3396
0.0181	0.0180	-0.7493	-0.7335	32.3505
0.0166	0.0165	-0.7476	-0.7315	32.3586
0.0151	0.0151	-0.7455	-0.7292	32.3638
0.0136	0.0136	-0.7431	-0.7265	32.3662
0.0121	0.0122	-0.7403	-0.7236	32.3657
0.0107	0.0107	-0.7373	-0.7203	32.3624
0.0092	0.0093	-0.7340	-0.7167	32.3562
0.0078	0.0079	-0.7304	-0.7129	32.3472
0.0063	0.0065	-0.7265	-0.7088	32.3355
0.0049	0.0051	-0.7224	-0.7045	32.3209
0.0035	0.0037	-0.7181	-0.6999	32.3036
0.0021	0.0024	-0.7136	-0.6952	32.2835
0.0008	0.0010	-0.7088	-0.6902	32.2606
-0.0006	-0.0003	-0.7039	-0.6850	32.2350
-0.0019	-0.0016	-0.6987	-0.6797	32.2066
-0.0033	-0.0029	-0.6935	-0.6742	32.1755
-0.0046	-0.0042	-0.6880	-0.6686	32.1416
-0.0059	-0.0054	-0.6824	-0.6629	32.1050
-0.0072	-0.0067	-0.6767	-0.6570	32.0656
-0.0084	-0.0079	-0.6709	-0.6510	32.0233
-0.0097	-0.0091	-0.6649	-0.6449	31.9783
-0.0109	-0.0103	-0.6588	-0.6387	31.9305
-0.0122	-0.0115	-0.6527	-0.6325	31.8797
-0.0134	-0.0127	-0.6465	-0.6262	31.8261
-0.0146	-0.0139	-0.6401	-0.6198	31.7696
-0.0158	-0.0150	-0.6338	-0.6134	31.7101
-0.0169	-0.0161	-0.6273	-0.6069	31.6476
-0.0181	-0.0173	-0.6208	-0.6004	31.5820
-0.0192	-0.0184	-0.6143	-0.5939	31.5133
-0.0204	-0.0194	-0.6077	-0.5873	31.4415
-0.0215	-0.0205	-0.6010	-0.5807	31.3664
-0.0226	-0.0216	-0.5943	-0.5742	31.2881
-0.0237	-0.0226	-0.5876	-0.5676	31.2066
-0.0248	-0.0237	-0.5809	-0.5610	31.1216
-0.0258	-0.0247	-0.5741	-0.5543	31.0333
-0.0269	-0.0257	-0.5673	-0.5477	30.9416
-0.0279	-0.0267	-0.5604	-0.5411	30.8463
-0.0290	-0.0277	-0.5535	-0.5345	30.7476
-0.0300	-0.0287	-0.5466	-0.5278	30.6453
-0.0310	-0.0296	-0.5397	-0.5212	30.5395
-0.0320	-0.0306	-0.5327	-0.5146	30.4301
-0.0330	-0.0315	-0.5256	-0.5079	30.3171
-0.0340	-0.0325	-0.5186	-0.5013	30.2006
-0.0350	-0.0334	-0.5114	-0.4946	30.0805
-0.0359	-0.0343	-0.5043	-0.4879	29.9568
-0.0369	-0.0352	-0.4970	-0.4811	29.8297
-0.0378	-0.0361	-0.4898	-0.4744	29.6990
-0.0387	-0.0370	-0.4824	-0.4676	29.5650
-0.0397	-0.0379	-0.4750	-0.4608	29.4276
-0.0406	-0.0388	-0.4675	-0.4539	29.2869
-0.0415	-0.0396	-0.4599	-0.4470	29.1431
-0.0424	-0.0405	-0.4522	-0.4400	28.9962
-0.0432	-0.0413	-0.4444	-0.4329	28.8464
-0.0441	-0.0422	-0.4365	-0.4258	28.6938
-0.0450	-0.0430	-0.4286	-0.4186	28.5385
-0.0458	-0.0438	-0.4205	-0.4113	28.3807
-0.0466	-0.0446	-0.4122	-0.4039	28.2205
-0.0475	-0.0454	-0.4039	-0.3964	28.0582
-0.0483	-0.0462	-0.3954	-0.3887	27.8940
-0.0491	-0.0470	-0.3867	-0.3810	27.7280
-0.0499	-0.0478	-0.3779	-0.3731	27.5605
-0.0506	-0.0485	-0.3690	-0.3651	27.3917
-0.0514	-0.0493	-0.3598	-0.3569	27.2218
-0.0521	-0.0500	-0.3505	-0.3486	27.0511
-0.0529	-0.0507	-0.3411	-0.3401	26.8798
-0.0536	-0.0514	-0.3314	-0.3315	26.7082
-0.0543	-0.0521	-0.3216	-0.3227	26.5365
-0.0550	-0.0528	-0.3115	-0.3136	26.3651
-0.0556	-0.0535	-0.3013	-0.3044	26.1941
-0.0563	-0.0541	-0.2908	-0.2950	26.0239
-0.0569	-0.0547	-0.2802	-0.2854	25.8548
-0.0575	-0.0554	-0.2693	-0.2756	25.6869
-0.0581	-0.0560	-0.2582	-0.2656	25.5206
-0.0587	-0.0565	-0.2469	-0.2554	25.3562
-0.0592	-0.0571	-0.2354	-0.2449	25.1939
-0.0598	-0.0576	-0.2237	-0.2343	25.0339
-0.0603	-0.0582	-0.2117	-0.2233	24.8766
-0.0607	-0.0587	-0.1996	-0.2122	24.7222
-0.0612	-0.0592	-0.1872	-0.2008	24.5709
-0.0616	-0.0596	-0.1745	-0.1892	24.4230
-0.0620	-0.0601	-0.1617	-0.1774	24.2787
-0.0624	-0.0605	-0.1486	-0.1653	24.1382
-0.0628	-0.0609	-0.1354	-0.1530	24.0017
-0.0631	-0.0612	-0.1219	-0.1405	23.8695
-0.0634	-0.0616	-0.1082	-0.1277	23.7417
-0.0637	-0.0619	-0.0943	-0.1147	23.6185
-0.0639	-0.0622	-0.0801	-0.1014	23.5001
-0.0641	-0.0624	-0.0658	-0.0880	23.3867
-0.0643	-0.0627	-0.0513	-0.0743	23.2783
-0.0645	-0.0629	-0.0367	-0.0604	23.1751
-0.0646	-0.0630	-0.0218	-0.0463	23.0773
-0.0647	-0.0632	-0.0068	-0.0320	22.9850
-0.0647	-0.0633	0.0084	-0.0175	22.8982
-0.0647	-0.0634	0.0238	-0.0028	22.8170
-0.0647	-0.0634	0.0393	0.0121	22.7416
-0.0647	-0.0634	0.0549	0.0272	22.6720
-0.0646	-0.0634	0.0706	0.0424	22.6083
-0.0645	-0.0634	0.0865	0.0578	22.5505
-0.0643	-0.0633	0.1025	0.0733	22.4987
-0.0641	-0.0632	0.1185	0.0890	22.4529
-0.0639	-0.0630	0.1347	0.1048	22.4131
-0.0637	-0.0628	0.1509	0.1207	22.3793
-0.0634	-0.0626	0.1672	0.1367	22.3516
-0.0630	-0.0624	0.1835	0.1528	22.3300
-0.0627	-0.0621	0.1998	0.1690	22.3143
-0.0623	-0.0618	0.2162	0.1852	22.3048
-0.0618	-0.0614	0.2326	0.2015	22.3012
-0.0614	-0.0610	0.2489	0.2179	22.3036
-0.0609	-0.0606	0.2653	0.2343	22.3120
-0.0603	-0.0601	0.2816	0.2507	22.3262
-0.0597	-0.0596	0.2979	0.2670	22.3463
