0.2022	0.2024	-1.9018	-1.9208	49.7340
0.1984	0.1986	-1.9020	-1.9192	49.6947
0.1946	0.1948	-1.9022	-1.9175	49.6665
0.1908	0.1909	-1.9021	-1.9157	49.6497
0.1870	0.1871	-1.9020	-1.9137	49.6446
0.1832	0.1833	-1.9016	-1.9116	49.6512
0.1794	0.1795	-1.9011	-1.9093	49.6697
0.1756	0.1757	-1.9004	-1.9069	49.7001
0.1718	0.1719	-1.8996	-1.9043	49.7423
0.1680	0.1681	-1.8985	-1.9015	49.7962
0.1642	0.1643	-1.8972	-1.8986	49.8616
0.1604	0.1605	-1.8957	-1.8955	49.9382
0.1566	0.1567	-1.8940	-1.8921	50.0256
0.1528	0.1529	-1.8921	-1.8886	50.1235
0.1490	0.1491	-1.8900	-1.8849	50.2312
0.1452	0.1454	-1.8876	-1.8810	50.3483
0.1414	0.1416	-1.8850	-1.8769	50.4742
0.1376	0.1379	-1.8821	-1.8725	50.6080
0.1338	0.1341	-1.8789	-1.8680	50.7491
0.1300	0.1304	-1.8756	-1.8632	50.8966
0.1263	0.1266	-1.8719	-1.8582	51.0497
0.1225	0.1229	-1.8680	-1.8530	51.2073
0.1187	0.1192	-1.8638	-1.8475	51.3685
0.1150	0.1155	-1.8593	-1.8418	51.5322
0.1113	0.1118	-1.8545	-1.8358	51.6974
0.1075	0.1081	-1.8495	-1.8296	51.8629
0.1038	0.1044	-1.8441	-1.8232	52.0277
0.1001	0.1008	-1.8385	-1.8164	52.1904
0.0964	0.0971	-1.8326	-1.8095	52.3500
0.0927	0.0935	-1.8263	-1.8023	52.5051
0.0890	0.0899	-1.8198	-1.7948	52.6547
0.0853	0.0862	-1.8130	-1.7871	52.7974
0.0817	0.0826	-1.8058	-1.7791	52.9320
0.0781	0.0791	-1.7984	-1.7708	53.0574
0.0744	0.0755	-1.7906	-1.7623	53.1722
0.0708	0.0720	-1.7825	-1.7535	53.2754
0.0672	0.0684	-1.7742	-1.7444	53.3658
0.0637	0.0649	-1.7655	-1.7351	53.4422
0.0601	0.0614	-1.7565	-1.7255	53.5036
0.0566	0.0580	-1.7472	-1.7156	53.5489
0.0531	0.0545	-1.7376	-1.7055	53.5773
0.0496	0.0511	-1.7277	-1.6951	53.5876
0.0461	0.0477	-1.7176	-1.6845	53.5791
0.0427	0.0443	-1.7071	-1.6736	53.5510
0.0392	0.0409	-1.6963	-1.6624	53.5025
0.0358	0.0376	-1.6852	-1.6510	53.4329
0.0324	0.0343	-1.6738	-1.6393	53.3418
0.0291	0.0310	-1.6622	-1.6274	53.2285
0.0258	0.0277	-1.6503	-1.6152	53.0926
0.0224	0.0245	-1.6381	-1.6028	52.9339
0.0192	0.0213	-1.6256	-1.5902	52.7520
0.0159	0.0181	-1.6128	-1.5773	52.5469
0.0127	0.0149	-1.5998	-1.5642	52.3184
0.0095	0.0118	-1.5865	-1.5508	52.0666
0.0063	0.0087	-1.5730	-1.5373	51.7916
0.0032	0.0056	-1.5592	-1.5235	51.4935
0.0001	0.0025	-1.5452	-1.5095	51.1728
-0.0030	-0.0005	-1.5309	-1.4952	50.8297
-0.0061	-0.0035	-1.5165	-1.4808	50.4647
-0.0091	-0.0064	-1.5017	-1.4662	50.0785
-0.0121	-0.0093	-1.4868	-1.4514	49.6715
-0.0150	-0.0122	-1.4716	-1.4364	49.2446
-0.0180	-0.0151	-1.4562	-1.4212	48.7985
-0.0208	-0.0179	-1.4406	-1.4058	48.3340
-0.0237	-0.0207	-1.4249	-1.3903	47.8522
-0.0265	-0.0235	-1.4089	-1.3746	47.3538
-0.0293	-0.0262	-1.3927	-1.3587	46.8401
-0.0321	-0.0289	-1.3763	-1.3427	46.3120
-0.0348	-0.0315	-1.3598	-1.3265	45.7707
-0.0375	-0.0341	-1.3431	-1.3102	45.2173
-0.0401	-0.0367	-1.3262	-1.2937	44.6531
-0.0427	-0.0393	-1.3091	-1.2771	44.0792
-0.0453	-0.0418	-1.2919	-1.2604	43.4968
-0.0478	-0.0443	-1.2745	-1.2435	42.9074
-0.0503	-0.0467	-1.2570	-1.2265	42.3119
-0.0528	-0.0491	-1.2393	-1.2093	41.7119
-0.0552	-0.0515	-1.2214	-1.1921	41.1084
-0.0576	-0.0538	-1.2034	-1.1747	40.5027
-0.0599	-0.0561	-1.1853	-1.1573	39.8961
-0.0623	-0.0584	-1.1670	-1.1397	39.2897
-0.0645	-0.0606	-1.1486	-1.1220	38.6847
-0.0668	-0.0628	-1.1301	-1.1042	38.0823
-0.0690	-0.0650	-1.1114	-1.0863	37.4834
-0.0711	-0.0671	-1.0925	-1.0684	36.8892
-0.0732	-0.0691	-1.0736	-1.0503	36.3007
-0.0753	-0.0712	-1.0545	-1.0321	35.7188
-0.0774	-0.0732	-1.0353	-1.0138	35.1444
-0.0794	-0.0751	-1.0160	-0.9955	34.5783
-0.0814	-0.0771	-0.9965	-0.9770	34.0213
-0.0833	-0.0790	-0.9769	-0.9584	33.4742
-0.0852	-0.0808	-0.9571	-0.9398	32.9375
-0.0870	-0.0826	-0.9373	-0.9210	32.4118
-0.0888	-0.0844	-0.9172	-0.9022	31.8977
-0.0906	-0.0862	-0.8971	-0.8832	31.3956
-0.0924	-0.0879	-0.8768	-0.8642	30.9058
-0.0940	-0.0895	-0.8564	-0.8450	30.4288
-0.0957	-0.0912	-0.8358	-0.8258	29.9646
-0.0973	-0.0927	-0.8151	-0.8064	29.5135
-0.0989	-0.0943	-0.7943	-0.7870	29.0757
-0.1004	-0.0958	-0.7733	-0.7674	28.6511
-0.1019	-0.0973	-0.7521	-0.7477	28.2398
-0.1034	-0.0987	-0.7308	-0.7279	27.8417
-0.1048	-0.1001	-0.7094	-0.7080	27.4567
-0.1062	-0.1015	-0.6878	-0.6879	27.0847
-0.1076	-0.1028	-0.6660	-0.6677	26.7253
-0.1089	-0.1041	-0.6441	-0.6474	26.3785
-0.1101	-0.1054	-0.6220	-0.6270	26.0439
-0.1113	-0.1066	-0.5997	-0.6064	25.7211
-0.1125	-0.1078	-0.5773	-0.5856	25.4099
-0.1137	-0.1089	-0.5547	-0.5648	25.1098
-0.1148	-0.1100	-0.5319	-0.5437	24.8205
-0.1158	-0.1111	-0.5090	-0.5226	24.5415
-0.1169	-0.1121	-0.4859	-0.5012	24.2724
-0.1178	-0.1131	-0.4626	-0.4798	24.0128
-0.1188	-0.1141	-0.4391	-0.4581	23.7622
-0.1197	-0.1150	-0.4155	-0.4363	23.5202
-0.1205	-0.1159	-0.3916	-0.4143	23.2863
-0.1213	-0.1167	-0.3677	-0.3922	23.0602
-0.1221	-0.1175	-0.3435	-0.3698	22.8412
-0.1228	-0.1183	-0.3192	-0.3473	22.6292
-0.1235	-0.1190	-0.2946	-0.3247	22.4235
-0.1241	-0.1196	-0.2700	-0.3019	22.2239
-0.1247	-0.1203	-0.2451	-0.2789	22.0301
-0.1252	-0.1209	-0.2202	-0.2557	21.8415
-0.1257	-0.1214	-0.1950	-0.2323	21.6580
-0.1261	-0.1219	-0.1697	-0.2088	21.4792
-0.1265	-0.1224	-0.1443	-0.1852	21.3049
-0.1269	-0.1228	-0.1187	-0.1613	21.1349
-0.1272	-0.1232	-0.0931	-0.1373	20.9689
-0.1274	-0.1235	-0.0672	-0.1132	20.8067
-0.1276	-0.1238	-0.0413	-0.0889	20.6482
-0.1278	-0.1241	-0.0153	-0.0645	20.4933
-0.1279	-0.1243	0.0108	-0.0399	20.3419
-0.1279	-0.1244	0.0370	-0.0153	20.1940
-0.1279	-0.1245	0.0632	0.0096	20.0494
-0.1279	-0.1246	0.0895	0.0345	19.9083
-0.1278	-0.1246	0.1159	0.0595	19.7706
-0.1276	-0.1245	0.1422	0.0846	19.6365
-0.1274	-0.1244	0.1686	0.1097	19.5058
-0.1271	-0.1243	0.1950	0.1350	19.3789
-0.1268	-0.1241	0.2213	0.1603	19.2557
-0.1265	-0.1239	0.2476	0.1856	19.1364
-0.1260	-0.1236	0.2739	0.2109	19.0212
-0.1255	-0.1232	0.3001	0.2363	18.9102
-0.1250	-0.1228	0.3262	0.2616	18.8037
-0.1244	-0.1224	0.3522	0.2869	18.7017
-0.1238	-0.1219	0.3780	0.3122	18.6046
-0.1231	-0.1213	0.4037	0.3374	18.5124
-0.1223	-0.1207	0.4292	0.3625	18.4255
-0.1215	-0.1201	0.4546	0.3875	18.3440
-0.1206	-0.1194	0.4797	0.4125	18.2682
-0.1197	-0.1186	0.5046	0.4372	18.1982
-0.1187	-0.1178	0.5292	0.4618	18.1343
-0.1176	-0.1169	0.5535	0.4862	18.0766
-0.1165	-0.1160	0.5776	0.5105	18.0253
-0.1154	-0.1150	0.6013	0.5344	17.9806
-0.1142	-0.1139	0.6247	0.5582	17.9427
-0.1129	-0.1129	0.6477	0.5817	17.9117
-0.1116	-0.1117	0.6703	0.6048	17.8878
-0.1103	-0.1105	0.6925	0.6277	17.8710
-0.1088	-0.1093	0.7143	0.6502	17.8616
-0.1074	-0.1080	0.7356	0.6724	17.8594
-0.1059	-0.1066	0.7564	0.6942	17.8647
-0.1043	-0.1052	0.7768	0.7155	17.8774
-0.1027	-0.1037	0.7966	0.7365	17.8975
-0.1010	-0.1022	0.8159	0.7570	17.9251
-0.0993	-0.1007	0.8346	0.7770	17.9602
-0.0976	-0.0991	0.8527	0.7965	18.0026
-0.0958	-0.0974	0.8703	0.8156	18.0523
-0.0939	-0.0957	0.8872	0.8340	18.1091
-0.0921	-0.0940	0.9035	0.8520	18.1731
-0.0902	-0.0922	0.9192	0.8693	18.2439
-0.0882	-0.0904	0.9342	0.8861	18.3216
-0.0862	-0.0885	0.9486	0.9022	18.4057
-0.0842	-0.0866	0.9622	0.9178	18.4962
-0.0821	-0.0846	0.9752	0.9326	18.5928
-0.0801	-0.0827	0.9875	0.9469	18.6953
-0.0779	-0.0806	0.9990	0.9604	18.8033
-0.0758	-0.0786	1.0098	0.9733	18.9166
-0.0736	-0.0765	1.0199	0.9855	19.0349
-0.0715	-0.0744	1.0293	0.9969	19.1577
-0.0692	-0.0723	1.0379	1.0077	19.2849
-0.0670	-0.0701	1.0457	1.0177	19.4160
-0.0648	-0.0679	1.0528	1.0270	19.5507
-0.0625	-0.0657	1.0592	1.0356	19.6885
-0.0602	-0.0635	1.0648	1.0434	19.8292
-0.0580	-0.0612	1.0696	1.0504	19.9722
-0.0557	-0.0590	1.0738	1.0567	20.1172
-0.0534	-0.0567	1.0771	1.0623	20.2638
-0.0511	-0.0544	1.0797	1.0671	20.4115
-0.0488	-0.0521	1.0816	1.0712	20.5600
-0.0465	-0.0498	1.0828	1.0745	20.7089
-0.0442	-0.0475	1.0833	1.0770	20.8577
-0.0419	-0.0452	1.0830	1.0789	21.0060
-0.0396	-0.0429	1.0821	1.0799	21.1535
-0.0373	-0.0406	1.0804	1.0803	21.2997
-0.0350	-0.0383	1.0781	1.0800	21.4443
-0.0327	-0.0360	1.0752	1.0789	21.5869
-0.0305	-0.0337	1.0716	1.0771	21.7271
-0.0282	-0.0314	1.0673	1.0747	21.8645
-0.0260	-0.0292	1.0625	1.0716	21.9990
-0.0238	-0.0269	1.0571	1.0678	22.1301
-0.0216	-0.0247	1.0511	1.0634	22.2575
-0.0195	-0.0224	1.0445	1.0584	22.3810
-0.0173	-0.0202	1.0374	1.0528	22.5003
-0.0152	-0.0180	1.0298	1.0465	22.6152
-0.0131	-0.0159	1.0217	1.0397	22.7255
-0.0110	-0.0137	1.0131	1.0324	22.8310
-0.0090	-0.0116	1.0041	1.0245	22.9314
-0.0070	-0.0095	0.9947	1.0161	23.0268
-0.0050	-0.0075	0.9848	1.0073	23.1169
-0.0030	-0.0054	0.9746	0.9979	23.2016
-0.0011	-0.0034	0.9640	0.9882	23.2810
0.0008	-0.0014	0.9530	0.9780	23.3549
0.0026	0.0005	0.9418	0.9673	23.4233
0.0045	0.0024	0.9302	0.9564	23.4863
0.0063	0.0043	0.9184	0.9450	23.5438
0.0080	0.0062	0.9063	0.9334	23.5960
0.0098	0.0080	0.8940	0.9214	23.6429
0.0115	0.0098	0.8815	0.9091	23.6846
0.0131	0.0115	0.8689	0.8966	23.7213
0.0148	0.0132	0.8560	0.8839	23.7531
0.0164	0.0149	0.8430	0.8709	23.7802
0.0180	0.0166	0.8299	0.8577	23.8027
0.0195	0.0182	0.8167	0.8443	23.8209
0.0210	0.0198	0.8034	0.8308	23.8350
0.0225	0.0213	0.7901	0.8172	23.8452
0.0239	0.0228	0.7767	0.8035	23.8519
0.0253	0.0243	0.7632	0.7896	23.8552
0.0267	0.0257	0.7498	0.7757	23.8555
0.0280	0.0271	0.7363	0.7617	23.8530
0.0294	0.0285	0.7228	0.7477	23.8480
0.0307	0.0298	0.7094	0.7336	23.8409
0.0319	0.0312	0.6960	0.7195	23.8320
0.0332	0.0324	0.6826	0.7055	23.8216
0.0344	0.0337	0.6693	0.6914	23.8100
0.0355	0.0349	0.6561	0.6774	23.7975
0.0367	0.0361	0.6429	0.6634	23.7844
0.0378	0.0373	0.6298	0.6495	23.7710
0.0389	0.0384	0.6168	0.6356	23.7578
0.0400	0.0395	0.6038	0.6218	23.7449
0.0411	0.0406	0.5910	0.6080	23.7326
0.0421	0.0417	0.5783	0.5944	23.7213
0.0431	0.0427	0.5656	0.5808	23.7112
0.0441	0.0437	0.5530	0.5673	23.7025
0.0451	0.0447	0.5406	0.5539	23.6956
0.0461	0.0457	0.5282	0.5406	23.6907
0.0470	0.0466	0.5159	0.5274	23.6879
0.0479	0.0475	0.5037	0.5143	23.6875
0.0488	0.0484	0.4916	0.5012	23.6897
0.0497	0.0493	0.4795	0.4883	23.6946
0.0506	0.0502	0.4676	0.4755	23.7024
0.0514	0.0510	0.4557	0.4627	23.7133
0.0523	0.0518	0.4439	0.4501	23.7272
0.0531	0.0527	0.4321	0.4375	23.7445
0.0539	0.0534	0.4204	0.4250	23.7650
0.0547	0.0542	0.4087	0.4125	23.7889
0.0554	0.0550	0.3970	0.4001	23.8162
0.0562	0.0557	0.3854	0.3878	23.8469
0.0569	0.0564	0.3738	0.3755	23.8810
0.0577	0.0571	0.3622	0.3633	23.9186
0.0584	0.0578	0.3506	0.3511	23.9595
0.0591	0.0585	0.3389	0.3389	24.0037
0.0598	0.0592	0.3273	0.3267	24.0511
0.0604	0.0598	0.3156	0.3145	24.1017
0.0611	0.0604	0.3039	0.3023	24.1554
0.0617	0.0611	0.2921	0.2901	24.2120
0.0623	0.0616	0.2802	0.2779	24.2714
0.0629	0.0622	0.2683	0.2657	24.3335
0.0635	0.0628	0.2563	0.2534	24.3981
0.0641	0.0633	0.2442	0.2410	24.4651
0.0646	0.0638	0.2321	0.2286	24.5343
0.0651	0.0643	0.2198	0.2162	24.6055
0.0656	0.0648	0.2073	0.2036	24.6786
0.0661	0.0653	0.1948	0.1910	24.7534
0.0666	0.0657	0.1822	0.1783	24.8297
0.0670	0.0662	0.1694	0.1655	24.9073
0.0674	0.0666	0.1564	0.1525	24.9860
0.0678	0.0670	0.1434	0.1395	25.0656
0.0682	0.0673	0.1301	0.1264	25.1461
0.0685	0.0677	0.1168	0.1131	25.2270
0.0689	0.0680	0.1032	0.0997	25.3084
0.0692	0.0683	0.0895	0.0862	25.3901
0.0694	0.0685	0.0757	0.0725	25.4718
0.0697	0.0687	0.0617	0.0588	25.5534
0.0699	0.0690	0.0475	0.0448	25.6348
0.0701	0.0691	0.0332	0.0308	25.7158
0.0702	0.0693	0.0188	0.0166	25.7964
0.0703	0.0694	0.0041	0.0023	25.8763
0.0704	0.0695	-0.0106	-0.0121	25.9555
0.0705	0.0696	-0.0255	-0.0267	26.0338
0.0705	0.0696	-0.0406	-0.0414	26.1113
0.0705	0.0696	-0.0558	-0.0562	26.1878
0.0705	0.0696	-0.0711	-0.0712	26.2632
0.0704	0.0695	-0.0865	-0.0862	26.3375
0.0703	0.0694	-0.1021	-0.1013	26.4107
0.0702	0.0693	-0.1177	-0.1166	26.4828
0.0700	0.0691	-0.1334	-0.1319	26.5536
0.0698	0.0689	-0.1493	-0.1473	26.6232
0.0695	0.0687	-0.1651	-0.1628	26.6916
0.0693	0.0684	-0.1811	-0.1783	26.7589
0.0689	0.0681	-0.1971	-0.1939	26.8249
0.0686	0.0678	-0.2131	-0.2095	26.8899
0.0682	0.0674	-0.2291	-0.2251	26.9536
0.0678	0.0670	-0.2452	-0.2407	27.0164
0.0673	0.0666	-0.2612	-0.2564	27.0781
0.0668	0.0661	-0.2773	-0.2720	27.1387
0.0663	0.0655	-0.2932	-0.2876	27.1985
0.0657	0.0650	-0.3092	-0.3031	27.2574
0.0651	0.0644	-0.3250	-0.3186	27.3154
0.0644	0.0638	-0.3408	-0.3340	27.3727
0.0637	0.0631	-0.3565	-0.3494	27.4293
0.0630	0.0624	-0.3721	-0.3646	27.4852
0.0622	0.0617	-0.3875	-0.3797	27.5404
0.0614	0.0609	-0.4028	-0.3946	27.5951
0.0606	0.0601	-0.4179	-0.4094	27.6493
0.0597	0.0592	-0.4328	-0.4241	27.7030
0.0588	0.0584	-0.4476	-0.4385	27.7562
0.0579	0.0575	-0.4621	-0.4528	27.8090
0.0569	0.0565	-0.4764	-0.4668	27.8613
0.0559	0.0555	-0.4904	-0.4806	27.9132
0.0549	0.0545	-0.5042	-0.4941	27.9647
0.0538	0.0535	-0.5177	-0.5074	28.0157
0.0528	0.0524	-0.5309	-0.5204	28.0663
0.0516	0.0513	-0.5438	-0.5331	28.1164
0.0505	0.0502	-0.5564	-0.5455	28.1660
0.0493	0.0490	-0.5687	-0.5576	28.2150
0.0481	0.0479	-0.5806	-0.5693	28.2634
0.0469	0.0467	-0.5921	-0.5807	28.3110
0.0456	0.0454	-0.6033	-0.5917	28.3579
0.0443	0.0442	-0.6141	-0.6024	28.4039
0.0430	0.0429	-0.6245	-0.6127	28.4490
0.0417	0.0416	-0.6344	-0.6225	28.4929
0.0404	0.0403	-0.6440	-0.6320	28.5357
0.0390	0.0389	-0.6532	-0.6410	28.5773
0.0376	0.0375	-0.6619	-0.6496	28.6173
0.0362	0.0362	-0.6701	-0.6578	28.6559
0.0348	0.0348	-0.6780	-0.6656	28.6928
0.0333	0.0334	-0.6853	-0.6729	28.7279
0.0319	0.0319	-0.6922	-0.6797	28.7610
0.0304	0.0305	-0.6987	-0.6861	28.7921
0.0290	0.0290	-0.7046	-0.6920	28.8209
0.0275	0.0276	-0.7102	-0.6975	28.8475
0.0260	0.0261	-0.7152	-0.7025	28.8715
0.0245	0.0246	-0.7197	-0.7070	28.8930
0.0229	0.0231	-0.7238	-0.7110	28.9117
0.0214	0.0216	-0.7274	-0.7146	28.9276
0.0199	0.0201	-0.7305	-0.7177	28.9406
0.0184	0.0186	-0.7331	-0.7203	28.9505
0.0168	0.0171	-0.7353	-0.7224	28.9573
0.0153	0.0156	-0.7370	-0.7241	28.9608
0.0138	0.0140	-0.7382	-0.7253	28.9611
0.0122	0.0125	-0.7390	-0.7260	28.9580
0.0107	0.0110	-0.7393	-0.7263	28.9514
0.0091	0.0095	-0.7391	-0.7261	28.9414
0.0076	0.0080	-0.7385	-0.7255	28.9279
0.0061	0.0065	-0.7375	-0.7244	28.9109
0.0046	0.0050	-0.7360	-0.7229	28.8904
0.0031	0.0035	-0.7341	-0.7210	28.8664
0.0015	0.0020	-0.7318	-0.7187	28.8389
0.0000	0.0005	-0.7290	-0.7159	28.8079
-0.0014	-0.0009	-0.7259	-0.7128	28.7735
-0.0029	-0.0024	-0.7223	-0.7092	28.7358
-0.0044	-0.0038	-0.7184	-0.7053	28.6947
-0.0059	-0.0053	-0.7141	-0.7010	28.6504
-0.0073	-0.0067	-0.7094	-0.6963	28.6030
-0.0087	-0.0081	-0.7044	-0.6913	28.5525
-0.0101	-0.0095	-0.6991	-0.6860	28.4991
-0.0115	-0.0109	-0.6934	-0.6803	28.4429
-0.0129	-0.0122	-0.6874	-0.6743	28.3839
-0.0143	-0.0136	-0.6811	-0.6680	28.3224
-0.0157	-0.0149	-0.6745	-0.6615	28.2584
-0.0170	-0.0162	-0.6676	-0.6546	28.1920
-0.0183	-0.0175	-0.6604	-0.6475	28.1234
-0.0196	-0.0188	-0.6530	-0.6401	28.0528
-0.0209	-0.0201	-0.6454	-0.6325	27.9802
-0.0222	-0.0213	-0.6375	-0.6247	27.9058
-0.0234	-0.0225	-0.6293	-0.6166	27.8297
-0.0246	-0.0237	-0.6210	-0.6083	27.7520
-0.0258	-0.0249	-0.6125	-0.5999	27.6730
-0.0270	-0.0261	-0.6037	-0.5913	27.5927
-0.0282	-0.0272	-0.5948	-0.5825	27.5111
-0.0293	-0.0283	-0.5857	-0.5735	27.4285
-0.0304	-0.0294	-0.5765	-0.5644	27.3450
-0.0315	-0.0305	-0.5671	-0.5551	27.2606
-0.0326	-0.0315	-0.5576	-0.5458	27.1754
-0.0337	-0.0326	-0.5480	-0.5363	27.0895
-0.0347	-0.0336	-0.5382	-0.5267	27.0030
-0.0357	-0.0346	-0.5283	-0.5170	26.9160
-0.0367	-0.0355	-0.5184	-0.5073	26.8285
-0.0377	-0.0365	-0.5083	-0.4974	26.7406
-0.0386	-0.0374	-0.4981	-0.4875	26.6523
-0.0395	-0.0383	-0.4879	-0.4776	26.5636
-0.0404	-0.0392	-0.4776	-0.4675	26.4746
-0.0413	-0.0400	-0.4672	-0.4575	26.3854
-0.0422	-0.0409	-0.4568	-0.4474	26.2959
-0.0430	-0.0417	-0.4463	-0.4372	26.2061
-0.0438	-0.0425	-0.4358	-0.4270	26.1160
-0.0446	-0.0432	-0.4252	-0.4168	26.0257
-0.0454	-0.0440	-0.4146	-0.4066	25.9351
-0.0462	-0.0447	-0.4040	-0.3964	25.8442
-0.0469	-0.0454	-0.3933	-0.3861	25.7531
-0.0476	-0.0461	-0.3826	-0.3758	25.6616
-0.0483	-0.0468	-0.3719	-0.3656	25.5698
-0.0490	-0.0475	-0.3611	-0.3553	25.4777
-0.0496	-0.0481	-0.3504	-0.3450	25.3852
-0.0503	-0.0487	-0.3396	-0.3347	25.2923
-0.0509	-0.0493	-0.3287	-0.3244	25.1991
-0.0515	-0.0499	-0.3179	-0.3141	25.1054
-0.0520	-0.0505	-0.3070	-0.3038	25.0113
-0.0526	-0.0510	-0.2961	-0.2935	24.9169
-0.0531	-0.0515	-0.2852	-0.2831	24.8219
-0.0537	-0.0520	-0.2742	-0.2728	24.7266
-0.0542	-0.0525	-0.2633	-0.2625	24.6309
-0.0546	-0.0530	-0.2523	-0.2521	24.5347
-0.0551	-0.0535	-0.2412	-0.2417	24.4382
-0.0555	-0.0539	-0.2302	-0.2313	24.3414
-0.0560	-0.0543	-0.2191	-0.2209	24.2442
-0.0564	-0.0547	-0.2079	-0.2104	24.1467
-0.0568	-0.0551	-0.1968	-0.2000	24.0490
-0.0571	-0.0555	-0.1855	-0.1894	23.9511
-0.0575	-0.0558	-0.1743	-0.1789	23.8531
-0.0578	-0.0562	-0.1630	-0.1683	23.7550
-0.0581	-0.0565	-0.1516	-0.1577	23.6569
-0.0584	-0.0568	-0.1402	-0.1470	23.5590
-0.0587	-0.0571	-0.1287	-0.1362	23.4612
-0.0590	-0.0574	-0.1171	-0.1254	23.3636
-0.0592	-0.0576	-0.1055	-0.1145	23.2664
-0.0594	-0.0578	-0.0938	-0.1036	23.1697
-0.0596	-0.0581	-0.0821	-0.0926	23.0736
-0.0598	-0.0583	-0.0703	-0.0815	22.9781
-0.0600	-0.0584	-0.0584	-0.0703	22.8834
-0.0601	-0.0586	-0.0464	-0.0591	22.7897
-0.0602	-0.0587	-0.0343	-0.0477	22.6969
-0.0603	-0.0589	-0.0222	-0.0363	22.6053
-0.0604	-0.0590	-0.0100	-0.0248	22.5150
-0.0604	-0.0590	0.0023	-0.0132	22.4261
-0.0605	-0.0591	0.0147	-0.0015	22.3387
-0.0605	-0.0591	0.0272	0.0103	22.2529
-0.0605	-0.0592	0.0398	0.0222	22.1689
-0.0604	-0.0592	0.0524	0.0342	22.0868
-0.0604	-0.0591	0.0651	0.0464	22.0068
-0.0603	-0.0591	0.0779	0.0586	21.9288
-0.0602	-0.0590	0.0908	0.0709	21.8532
-0.0600	-0.0589	0.1038	0.0833	21.7799
-0.0599	-0.0588	0.1169	0.0958	21.7091
-0.0597	-0.0587	0.1300	0.1085	21.6409
-0.0595	-0.0585	0.1432	0.1212	21.5754
-0.0592	-0.0583	0.1565	0.1340	21.5128
-0.0589	-0.0581	0.1698	0.1469	21.4531
-0.0587	-0.0578	0.1833	0.1599	21.3963
-0.0583	-0.0576	0.1967	0.1730	21.3427
-0.0580	-0.0573	0.2102	0.1862	21.2923
-0.0576	-0.0570	0.2238	0.1994	21.2452
-0.0572	-0.0566	0.2374	0.2127	21.2014
-0.0568	-0.0562	0.2510	0.2261	21.1611
-0.0563	-0.0558	0.2647	0.2396	21.1242
-0.0558	-0.0554	0.2784	0.2531	21.0909
-0.0553	-0.0549	0.2921	0.2666	21.0613
-0.0547	-0.0544	0.3058	0.2802	21.0353
-0.0541	-0.0539	0.3195	0.2938	21.0130
-0.0535	-0.0534	0.3332	0.3074	20.9945
-0.0529	-0.0528	0.3469	0.3211	20.9798
-0.0522	-0.0522	0.3605	0.3348	20.9689
-0.0515	-0.0515	0.3741	0.3484	20.9619
-0.0508	-0.0509	0.3877	0.3620	20.9587
-0.0500	-0.0502	0.4012	0.3757	20.9593
-0.0492	-0.0494	0.4146	0.3892	20.9639
-0.0484	-0.0487	0.4280	0.4028	20.9723
-0.0476	-0.0479	0.4413	0.4162	20.9845
-0.0467	-0.0471	0.4544	0.4297	21.0006
-0.0458	-0.0462	0.4675	0.4430	21.0205
-0.0448	-0.0453	0.4804	0.4562	21.0441
-0.0439	-0.0444	0.4932	0.4693	21.0715
-0.0429	-0.0435	0.5058	0.4824	21.1025
