0.07120	0.07374	-1.45599	-1.19777	101.82050
0.06799	0.07083	-1.45063	-1.19090	101.61656
0.06480	0.06796	-1.44491	-1.18436	101.35764
0.06164	0.06511	-1.43880	-1.17808	101.04129
0.05850	0.06230	-1.43224	-1.17200	100.66527
0.05538	0.05952	-1.42519	-1.16606	100.22759
0.05229	0.05677	-1.41763	-1.16020	99.72651
0.04923	0.05406	-1.40952	-1.15436	99.16054
0.04620	0.05137	-1.40083	-1.14850	98.52849
0.04320	0.04873	-1.39155	-1.14257	97.82946
0.04022	0.04611	-1.38166	-1.13654	97.06284
0.03729	0.04353	-1.37114	-1.13037	96.22834
0.03438	0.04098	-1.35999	-1.12403	95.32598
0.03151	0.03847	-1.34819	-1.11748	94.35611
0.02868	0.03599	-1.33576	-1.11072	93.31937
0.02588	0.03355	-1.32270	-1.10371	92.21676
0.02313	0.03114	-1.30900	-1.09646	91.04957
0.02041	0.02877	-1.29468	-1.08893	89.81942
0.01773	0.02643	-1.27976	-1.08113	88.52821
0.01509	0.02412	-1.26426	-1.07305	87.17816
0.01250	0.02185	-1.24818	-1.06469	85.77176
0.00995	0.01961	-1.23155	-1.05604	84.31178
0.00744	0.01740	-1.21441	-1.04712	82.80125
0.00497	0.01523	-1.19677	-1.03791	81.24344
0.00255	0.01309	-1.17866	-1.02844	79.64183
0.00017	0.01098	-1.16011	-1.01871	78.00013
-0.00216	0.00890	-1.14117	-1.00872	76.32220
-0.00445	0.00686	-1.12184	-0.99850	74.61208
-0.00669	0.00484	-1.10219	-0.98804	72.87395
-0.00889	0.00286	-1.08222	-0.97736	71.11211
-0.01104	0.00091	-1.06199	-0.96648	69.33093
-0.01315	-0.00101	-1.04152	-0.95541	67.53487
-0.01521	-0.00291	-1.02085	-0.94415	65.72841
-0.01723	-0.00477	-1.00001	-0.93273	63.91606
-0.01920	-0.00661	-0.97904	-0.92115	62.10231
-0.02113	-0.00842	-0.95797	-0.90943	60.29164
-0.02301	-0.01020	-0.93682	-0.89757	58.48844
-0.02484	-0.01195	-0.91564	-0.88560	56.69704
-0.02664	-0.01367	-0.89445	-0.87350	54.92167
-0.02838	-0.01537	-0.87327	-0.86131	53.16642
-0.03009	-0.01704	-0.85214	-0.84901	51.43525
-0.03175	-0.01869	-0.83107	-0.83661	49.73192
-0.03337	-0.02031	-0.81010	-0.82413	48.06005
-0.03495	-0.02191	-0.78923	-0.81157	46.42304
-0.03648	-0.02348	-0.76849	-0.79892	44.82406
-0.03797	-0.02502	-0.74790	-0.78620	43.26607
-0.03943	-0.02654	-0.72747	-0.77339	41.75179
-0.04084	-0.02804	-0.70720	-0.76050	40.28368
-0.04221	-0.02951	-0.68712	-0.74753	38.86395
-0.04355	-0.03095	-0.66723	-0.73446	37.49453
-0.04484	-0.03237	-0.64753	-0.72131	36.17710
-0.04610	-0.03377	-0.62804	-0.70805	34.91305
-0.04731	-0.03514	-0.60874	-0.69469	33.70352
-0.04850	-0.03648	-0.58965	-0.68121	32.54935
-0.04964	-0.03780	-0.57075	-0.66762	31.45115
-0.05075	-0.03910	-0.55206	-0.65390	30.40922
-0.05182	-0.04036	-0.53355	-0.64004	29.42364
-0.05285	-0.04161	-0.51523	-0.62604	28.49422
-0.05385	-0.04282	-0.49709	-0.61189	27.62055
-0.05482	-0.04401	-0.47912	-0.59756	26.80197
-0.05575	-0.04518	-0.46131	-0.58307	26.03760
-0.05664	-0.04631	-0.44365	-0.56839	25.32639
-0.05750	-0.04742	-0.42613	-0.55352	24.66705
-0.05833	-0.04850	-0.40874	-0.53845	24.05815
-0.05912	-0.04955	-0.39145	-0.52317	23.49809
-0.05988	-0.05057	-0.37427	-0.50767	22.98512
-0.06061	-0.05156	-0.35717	-0.49195	22.51738
-0.06130	-0.05252	-0.34015	-0.47601	22.09287
-0.06196	-0.05345	-0.32319	-0.45983	21.70952
-0.06259	-0.05435	-0.30628	-0.44342	21.36518
-0.06318	-0.05522	-0.28940	-0.42677	21.05764
-0.06374	-0.05605	-0.27255	-0.40988	20.78462
-0.06427	-0.05685	-0.25571	-0.39275	20.54387
-0.06476	-0.05762	-0.23887	-0.37538	20.33307
-0.06522	-0.05835	-0.22203	-0.35777	20.14994
-0.06565	-0.05905	-0.20518	-0.33994	19.99222
-0.06604	-0.05971	-0.18830	-0.32187	19.85766
-0.06640	-0.06034	-0.17139	-0.30359	19.74407
-0.06673	-0.06093	-0.15445	-0.28510	19.64932
-0.06702	-0.06148	-0.13747	-0.26640	19.57134
-0.06728	-0.06200	-0.12045	-0.24751	19.50815
-0.06750	-0.06247	-0.10339	-0.22844	19.45785
-0.06770	-0.06291	-0.08629	-0.20921	19.41863
-0.06785	-0.06332	-0.06915	-0.18983	19.38880
-0.06797	-0.06368	-0.05198	-0.17031	19.36675
-0.06806	-0.06400	-0.03477	-0.15068	19.35102
-0.06812	-0.06428	-0.01754	-0.13095	19.34022
-0.06813	-0.06453	-0.00030	-0.11114	19.33311
-0.06812	-0.06473	0.01696	-0.09127	19.32856
-0.06807	-0.06490	0.03422	-0.07136	19.32555
-0.06798	-0.06502	0.05146	-0.05144	19.32320
-0.06787	-0.06511	0.06867	-0.03152	19.32070
-0.06771	-0.06515	0.08585	-0.01164	19.31740
-0.06752	-0.06516	0.10298	0.00819	19.31274
-0.06730	-0.06512	0.12003	0.02795	19.30627
-0.06705	-0.06505	0.13700	0.04760	19.29762
-0.06676	-0.06494	0.15387	0.06713	19.28654
-0.06643	-0.06478	0.17062	0.08650	19.27285
-0.06607	-0.06459	0.18722	0.10571	19.25647
-0.06568	-0.06436	0.20367	0.12471	19.23738
-0.06526	-0.06409	0.21994	0.14349	19.21564
-0.06480	-0.06379	0.23602	0.16203	19.19136
-0.06432	-0.06345	0.25188	0.18029	19.16471
-0.06380	-0.06307	0.26750	0.19827	19.13592
-0.06325	-0.06266	0.28286	0.21594	19.10523
-0.06267	-0.06221	0.29795	0.23327	19.07295
-0.06206	-0.06172	0.31274	0.25025	19.03938
-0.06142	-0.06121	0.32722	0.26687	19.00488
-0.06075	-0.06066	0.34137	0.28309	18.96979
-0.06005	-0.06007	0.35517	0.29891	18.93448
-0.05933	-0.05946	0.36860	0.31431	18.89931
-0.05858	-0.05882	0.38165	0.32928	18.86464
-0.05780	-0.05814	0.39430	0.34381	18.83084
-0.05700	-0.05744	0.40654	0.35787	18.79824
-0.05617	-0.05671	0.41835	0.37148	18.76719
-0.05533	-0.05596	0.42973	0.38460	18.73799
-0.05446	-0.05517	0.44066	0.39724	18.71095
-0.05356	-0.05437	0.45113	0.40939	18.68634
-0.05265	-0.05354	0.46114	0.42106	18.66441
-0.05172	-0.05268	0.47067	0.43223	18.64540
-0.05077	-0.05181	0.47972	0.44291	18.62952
-0.04980	-0.05091	0.48829	0.45309	18.61693
-0.04882	-0.04999	0.49638	0.46277	18.60780
-0.04781	-0.04906	0.50397	0.47196	18.60226
-0.04680	-0.04811	0.51108	0.48067	18.60042
-0.04577	-0.04714	0.51770	0.48889	18.60237
-0.04473	-0.04615	0.52383	0.49665	18.60818
-0.04367	-0.04515	0.52948	0.50393	18.61788
-0.04261	-0.04414	0.53466	0.51075	18.63153
-0.04154	-0.04311	0.53936	0.51713	18.64912
-0.04045	-0.04207	0.54360	0.52306	18.67067
-0.03936	-0.04101	0.54738	0.52857	18.69615
-0.03826	-0.03995	0.55072	0.53366	18.72556
-0.03716	-0.03888	0.55362	0.53835	18.75886
-0.03605	-0.03780	0.55610	0.54265	18.79601
-0.03493	-0.03671	0.55817	0.54657	18.83697
-0.03382	-0.03561	0.55984	0.55012	18.88170
-0.03269	-0.03451	0.56112	0.55333	18.93014
-0.03157	-0.03340	0.56203	0.55620	18.98225
-0.03045	-0.03228	0.56259	0.55875	19.03796
-0.02932	-0.03116	0.56281	0.56099	19.09722
-0.02820	-0.03004	0.56270	0.56294	19.15997
-0.02707	-0.02891	0.56228	0.56460	19.22616
-0.02595	-0.02778	0.56157	0.56599	19.29571
-0.02482	-0.02665	0.56058	0.56713	19.36856
-0.02370	-0.02551	0.55934	0.56803	19.44463
-0.02259	-0.02438	0.55784	0.56868	19.52385
-0.02147	-0.02324	0.55612	0.56912	19.60614
-0.02036	-0.02210	0.55419	0.56934	19.69139
-0.01926	-0.02096	0.55206	0.56935	19.77949
-0.01815	-0.01982	0.54974	0.56916	19.87034
-0.01706	-0.01868	0.54726	0.56877	19.96379
-0.01597	-0.01755	0.54462	0.56820	20.05968
-0.01488	-0.01641	0.54184	0.56744	20.15785
-0.01380	-0.01528	0.53893	0.56650	20.25810
-0.01272	-0.01415	0.53590	0.56538	20.36020
-0.01165	-0.01302	0.53277	0.56408	20.46390
-0.01059	-0.01189	0.52953	0.56259	20.56894
-0.00954	-0.01077	0.52621	0.56092	20.67500
-0.00849	-0.00965	0.52281	0.55907	20.78175
-0.00744	-0.00853	0.51933	0.55702	20.88882
-0.00641	-0.00742	0.51578	0.55478	20.99579
-0.00538	-0.00631	0.51217	0.55233	21.10224
-0.00436	-0.00521	0.50850	0.54966	21.20769
-0.00335	-0.00411	0.50477	0.54678	21.31163
-0.00234	-0.00302	0.50099	0.54366	21.41353
-0.00134	-0.00194	0.49715	0.54030	21.51282
-0.00035	-0.00086	0.49325	0.53669	21.60890
0.00063	0.00021	0.48929	0.53282	21.70115
0.00160	0.00127	0.48528	0.52867	21.78892
0.00257	0.00232	0.48120	0.52423	21.87154
0.00353	0.00337	0.47705	0.51948	21.94833
0.00448	0.00440	0.47283	0.51441	22.01861
0.00542	0.00543	0.46853	0.50902	22.08166
0.00635	0.00644	0.46415	0.50328	22.13680
0.00728	0.00744	0.45966	0.49718	22.18334
0.00819	0.00843	0.45508	0.49072	22.22059
0.00910	0.00940	0.45038	0.48387	22.24791
0.00999	0.01036	0.44556	0.47662	22.26467
0.01088	0.01131	0.44061	0.46897	22.27028
0.01176	0.01224	0.43551	0.46090	22.26419
0.01262	0.01315	0.43026	0.45240	22.24591
0.01348	0.01405	0.42485	0.44347	22.21501
0.01432	0.01493	0.41926	0.43409	22.17112
0.01515	0.01578	0.41348	0.42427	22.11397
0.01597	0.01662	0.40750	0.41399	22.04334
0.01678	0.01744	0.40131	0.40326	21.95915
0.01758	0.01824	0.39490	0.39206	21.86138
0.01836	0.01901	0.38826	0.38041	21.75014
0.01913	0.01976	0.38137	0.36831	21.62565
0.01989	0.02048	0.37423	0.35575	21.48826
0.02063	0.02118	0.36683	0.34274	21.33844
0.02136	0.02185	0.35916	0.32930	21.17678
0.02207	0.02250	0.35120	0.31543	21.00405
0.02276	0.02311	0.34295	0.30115	20.82111
0.02344	0.02370	0.33441	0.28645	20.62899
0.02410	0.02426	0.32557	0.27138	20.42887
0.02474	0.02479	0.31642	0.25593	20.22204
0.02536	0.02528	0.30696	0.24014	20.00998
0.02597	0.02575	0.29719	0.22402	19.79427
0.02655	0.02618	0.28710	0.20759	19.57665
0.02712	0.02658	0.27669	0.19089	19.35900
0.02766	0.02694	0.26596	0.17394	19.14331
0.02818	0.02727	0.25492	0.15677	18.93170
0.02868	0.02757	0.24357	0.13940	18.72640
0.02915	0.02783	0.23190	0.12188	18.52976
0.02961	0.02806	0.21994	0.10424	18.34420
0.03003	0.02825	0.20767	0.08651	18.17224
0.03044	0.02840	0.19512	0.06873	18.01645
0.03082	0.02852	0.18228	0.05093	17.87949
0.03117	0.02861	0.16918	0.03316	17.76402
0.03149	0.02866	0.15582	0.01545	17.67277
0.03179	0.02867	0.14221	-0.00216	17.60843
0.03206	0.02865	0.12837	-0.01963	17.57373
0.03230	0.02859	0.11431	-0.03692	17.57134
0.03252	0.02850	0.10006	-0.05399	17.60391
0.03270	0.02838	0.08563	-0.07080	17.67401
0.03286	0.02822	0.07103	-0.08730	17.78415
0.03299	0.02803	0.05629	-0.10347	17.93673
0.03309	0.02780	0.04143	-0.11926	18.13404
0.03315	0.02755	0.02646	-0.13464	18.37821
0.03319	0.02726	0.01143	-0.14956	18.67126
0.03320	0.02695	-0.00367	-0.16400	19.01500
0.03318	0.02661	-0.01879	-0.17792	19.41108
0.03312	0.02624	-0.03391	-0.19129	19.86092
0.03304	0.02584	-0.04902	-0.20407	20.36576
0.03293	0.02542	-0.06408	-0.21625	20.92656
0.03278	0.02498	-0.07907	-0.22779	21.54407
0.03261	0.02451	-0.09396	-0.23867	22.21876
0.03241	0.02402	-0.10872	-0.24886	22.95085
0.03218	0.02352	-0.12333	-0.25835	23.74028
0.03192	0.02299	-0.13776	-0.26712	24.58670
0.03163	0.02245	-0.15199	-0.27515	25.48946
0.03131	0.02189	-0.16599	-0.28243	26.44765
0.03096	0.02132	-0.17972	-0.28895	27.46003
0.03059	0.02073	-0.19318	-0.29470	28.52508
0.03019	0.02014	-0.20632	-0.29968	29.64099
0.02976	0.01954	-0.21914	-0.30389	30.80566
0.02931	0.01892	-0.23159	-0.30733	32.01670
0.02884	0.01831	-0.24367	-0.31000	33.27144
0.02834	0.01768	-0.25535	-0.31190	34.56696
0.02782	0.01706	-0.26660	-0.31306	35.90007
0.02727	0.01643	-0.27741	-0.31347	37.26734
0.02671	0.01580	-0.28775	-0.31315	38.66510
0.02612	0.01518	-0.29762	-0.31212	40.08950
0.02552	0.01456	-0.30698	-0.31039	41.53646
0.02489	0.01394	-0.31584	-0.30799	43.00174
0.02425	0.01332	-0.32417	-0.30495	44.48094
0.02360	0.01272	-0.33196	-0.30128	45.96955
0.02292	0.01212	-0.33920	-0.29702	47.46290
0.02224	0.01153	-0.34588	-0.29219	48.95628
0.02154	0.01095	-0.35199	-0.28683	50.44488
0.02083	0.01038	-0.35753	-0.28097	51.92389
0.02011	0.00983	-0.36249	-0.27463	53.38843
0.01938	0.00928	-0.36687	-0.26787	54.83369
0.01864	0.00875	-0.37067	-0.26070	56.25486
0.01790	0.00824	-0.37389	-0.25318	57.64718
0.01715	0.00774	-0.37652	-0.24533	59.00602
0.01639	0.00726	-0.37858	-0.23720	60.32681
0.01563	0.00679	-0.38007	-0.22882	61.60515
0.01487	0.00634	-0.38099	-0.22024	62.83678
0.01411	0.00591	-0.38135	-0.21149	64.01761
0.01335	0.00550	-0.38117	-0.20261	65.14375
0.01258	0.00510	-0.38046	-0.19365	66.21155
0.01182	0.00472	-0.37922	-0.18463	67.21756
0.01107	0.00436	-0.37747	-0.17561	68.15860
0.01031	0.00402	-0.37523	-0.16661	69.03177
0.00957	0.00370	-0.37252	-0.15767	69.83442
0.00882	0.00339	-0.36935	-0.14883	70.56421
0.00809	0.00310	-0.36574	-0.14012	71.21909
0.00736	0.00283	-0.36171	-0.13157	71.79734
0.00664	0.00258	-0.35729	-0.12322	72.29752
0.00593	0.00234	-0.35249	-0.11510	72.71855
0.00523	0.00211	-0.34734	-0.10723	73.05963
0.00454	0.00191	-0.34186	-0.09965	73.32031
0.00387	0.00172	-0.33609	-0.09237	73.50044
0.00320	0.00154	-0.33003	-0.08542	73.60020
0.00255	0.00137	-0.32372	-0.07883	73.62007
0.00190	0.00122	-0.31718	-0.07261	73.56085
0.00128	0.00108	-0.31043	-0.06678	73.42361
0.00066	0.00096	-0.30352	-0.06135	73.20972
0.00006	0.00084	-0.29645	-0.05635	72.92082
-0.00052	0.00073	-0.28925	-0.05178	72.55880
-0.00109	0.00063	-0.28196	-0.04765	72.12582
-0.00165	0.00054	-0.27459	-0.04396	71.62425
-0.00219	0.00046	-0.26717	-0.04074	71.05666
-0.00272	0.00038	-0.25973	-0.03797	70.42585
-0.00323	0.00030	-0.25229	-0.03567	69.73478
-0.00373	0.00023	-0.24486	-0.03382	68.98657
-0.00421	0.00017	-0.23748	-0.03243	68.18447
-0.00468	0.00011	-0.23017	-0.03150	67.33187
-0.00513	0.00004	-0.22294	-0.03102	66.43224
-0.00557	-0.00002	-0.21581	-0.03097	65.48917
-0.00600	-0.00008	-0.20881	-0.03136	64.50626
-0.00641	-0.00014	-0.20195	-0.03217	63.48720
-0.00680	-0.00021	-0.19525	-0.03339	62.43566
-0.00719	-0.00028	-0.18872	-0.03500	61.35537
-0.00756	-0.00035	-0.18238	-0.03700	60.24999
-0.00792	-0.00043	-0.17623	-0.03935	59.12318
-0.00826	-0.00051	-0.17030	-0.04206	57.97857
-0.00860	-0.00059	-0.16458	-0.04509	56.81969
-0.00892	-0.00069	-0.15910	-0.04843	55.65002
-0.00923	-0.00079	-0.15385	-0.05206	54.47295
-0.00954	-0.00090	-0.14884	-0.05595	53.29176
-0.00983	-0.00101	-0.14407	-0.06009	52.10961
-0.01011	-0.00114	-0.13955	-0.06445	50.92955
-0.01039	-0.00127	-0.13528	-0.06901	49.75448
-0.01065	-0.00141	-0.13127	-0.07375	48.58718
-0.01091	-0.00156	-0.12750	-0.07863	47.43027
-0.01116	-0.00173	-0.12397	-0.08364	46.28620
-0.01141	-0.00190	-0.12069	-0.08876	45.15729
-0.01165	-0.00208	-0.11765	-0.09395	44.04568
-0.01188	-0.00227	-0.11484	-0.09920	42.95335
-0.01211	-0.00248	-0.11225	-0.10448	41.88210
-0.01233	-0.00269	-0.10988	-0.10976	40.83360
-0.01255	-0.00292	-0.10771	-0.11503	39.80932
-0.01276	-0.00315	-0.10574	-0.12026	38.81058
-0.01297	-0.00340	-0.10396	-0.12542	37.83853
-0.01317	-0.00365	-0.10236	-0.13050	36.89419
-0.01338	-0.00392	-0.10091	-0.13547	35.97838
-0.01358	-0.00420	-0.09961	-0.14031	35.09182
-0.01378	-0.00448	-0.09845	-0.14500	34.23505
-0.01397	-0.00478	-0.09741	-0.14952	33.40850
-0.01417	-0.00508	-0.09648	-0.15386	32.61243
-0.01436	-0.00539	-0.09563	-0.15799	31.84703
-0.01455	-0.00571	-0.09487	-0.16189	31.11232
-0.01474	-0.00604	-0.09416	-0.16556	30.40823
-0.01493	-0.00637	-0.09350	-0.16898	29.73461
-0.01511	-0.00672	-0.09288	-0.17212	29.09118
-0.01530	-0.00706	-0.09226	-0.17499	28.47759
-0.01548	-0.00742	-0.09165	-0.17756	27.89339
-0.01566	-0.00777	-0.09103	-0.17983	27.33809
-0.01584	-0.00813	-0.09037	-0.18178	26.81112
-0.01602	-0.00850	-0.08968	-0.18341	26.31183
-0.01620	-0.00887	-0.08893	-0.18471	25.83955
-0.01638	-0.00924	-0.08811	-0.18568	25.39354
-0.01656	-0.00961	-0.08721	-0.18630	24.97305
-0.01673	-0.00998	-0.08621	-0.18658	24.57727
-0.01690	-0.01036	-0.08512	-0.18651	24.20538
-0.01707	-0.01073	-0.08391	-0.18609	23.85654
-0.01724	-0.01110	-0.08257	-0.18532	23.52988
-0.01740	-0.01147	-0.08111	-0.18420	23.22454
-0.01756	-0.01184	-0.07951	-0.18273	22.93965
-0.01772	-0.01220	-0.07775	-0.18091	22.67431
-0.01787	-0.01256	-0.07585	-0.17875	22.42767
-0.01802	-0.01292	-0.07379	-0.17625	22.19885
-0.01817	-0.01327	-0.07157	-0.17342	21.98699
-0.01831	-0.01361	-0.06919	-0.17026	21.79123
-0.01844	-0.01395	-0.06663	-0.16679	21.61075
-0.01857	-0.01428	-0.06391	-0.16300	21.44473
-0.01870	-0.01460	-0.06103	-0.15891	21.29236
-0.01882	-0.01491	-0.05797	-0.15453	21.15285
-0.01893	-0.01522	-0.05475	-0.14987	21.02546
-0.01904	-0.01551	-0.05137	-0.14494	20.90944
-0.01914	-0.01580	-0.04782	-0.13975	20.80408
-0.01923	-0.01607	-0.04412	-0.13431	20.70867
-0.01931	-0.01634	-0.04027	-0.12864	20.62257
-0.01939	-0.01659	-0.03627	-0.12275	20.54512
-0.01946	-0.01683	-0.03213	-0.11665	20.47571
-0.01952	-0.01705	-0.02786	-0.11036	20.41374
-0.01957	-0.01727	-0.02346	-0.10389	20.35867
-0.01961	-0.01747	-0.01895	-0.09725	20.30994
-0.01965	-0.01766	-0.01433	-0.09046	20.26706
-0.01967	-0.01783	-0.00960	-0.08354	20.22952
-0.01968	-0.01799	-0.00479	-0.07649	20.19689
-0.01969	-0.01814	0.00011	-0.06934	20.16872
-0.01968	-0.01827	0.00507	-0.06209	20.14462
-0.01967	-0.01839	0.01010	-0.05476	20.12420
-0.01964	-0.01849	0.01518	-0.04737	20.10711
-0.01961	-0.01857	0.02030	-0.03993	20.09304
-0.01956	-0.01865	0.02546	-0.03244	20.08168
-0.01951	-0.01870	0.03063	-0.02493	20.07276
-0.01944	-0.01875	0.03582	-0.01741	20.06603
-0.01936	-0.01877	0.04101	-0.00989	20.06128
-0.01928	-0.01879	0.04619	-0.00238	20.05831
-0.01918	-0.01878	0.05136	0.00511	20.05695
-0.01907	-0.01877	0.05650	0.01257	20.05705
-0.01895	-0.01873	0.06160	0.01998	20.05849
-0.01882	-0.01869	0.06667	0.02734	20.06117
-0.01869	-0.01862	0.07168	0.03464	20.06502
-0.01854	-0.01855	0.07664	0.04186	20.06997
-0.01838	-0.01846	0.08154	0.04901	20.07601
-0.01821	-0.01835	0.08636	0.05607	20.08311
-0.01803	-0.01823	0.09112	0.06304	20.09127
-0.01785	-0.01810	0.09579	0.06990	20.10053
-0.01765	-0.01795	0.10038	0.07667	20.11090
-0.01744	-0.01779	0.10489	0.08332	20.12245
-0.01723	-0.01762	0.10931	0.08985	20.13524
-0.01701	-0.01743	0.11363	0.09627	20.14933
-0.01678	-0.01723	0.11786	0.10256	20.16480
-0.01654	-0.01702	0.12200	0.10872	20.18174
-0.01629	-0.01680	0.12604	0.11476	20.20024
-0.01603	-0.01656	0.12999	0.12066	20.22038
-0.01577	-0.01632	0.13385	0.12643	20.24225
-0.01550	-0.01606	0.13762	0.13206	20.26593
-0.01522	-0.01579	0.14129	0.13756	20.29149
-0.01493	-0.01551	0.14488	0.14291	20.31901
-0.01464	-0.01522	0.14838	0.14813	20.34852
-0.01434	-0.01492	0.15180	0.15320	20.38006
-0.01403	-0.01460	0.15515	0.15813	20.41365
-0.01372	-0.01428	0.15842	0.16292	20.44930
-0.01340	-0.01395	0.16162	0.16757	20.48696
-0.01307	-0.01361	0.16476	0.17207	20.52660
-0.01274	-0.01326	0.16784	0.17643	20.56813
-0.01240	-0.01291	0.17086	0.18064	20.61144
-0.01205	-0.01254	0.17383	0.18471	20.65640
-0.01170	-0.01217	0.17676	0.18863	20.70284
-0.01135	-0.01179	0.17965	0.19240	20.75055
-0.01099	-0.01140	0.18250	0.19603	20.79929
-0.01062	-0.01100	0.18533	0.19950	20.84879
-0.01024	-0.01060	0.18813	0.20282	20.89876
-0.00986	-0.01019	0.19090	0.20599	20.94884
-0.00948	-0.00978	0.19366	0.20900	20.99868
-0.00909	-0.00936	0.19641	0.21185	21.04786
-0.00869	-0.00893	0.19915	0.21455	21.09597
-0.00829	-0.00850	0.20188	0.21708	21.14254
-0.00789	-0.00806	0.20461	0.21945	21.18711
-0.00748	-0.00762	0.20734	0.22165	21.22916
-0.00706	-0.00717	0.21007	0.22368	21.26819
-0.00664	-0.00672	0.21280	0.22554	21.30367
-0.00621	-0.00627	0.21553	0.22722	21.33507
-0.00577	-0.00582	0.21827	0.22872	21.36187
-0.00533	-0.00536	0.22100	0.23003	21.38353
-0.00489	-0.00490	0.22374	0.23116	21.39954
-0.00444	-0.00443	0.22648	0.23210	21.40941
-0.00398	-0.00397	0.22921	0.23285	21.41265
-0.00352	-0.00350	0.23194	0.23340	21.40883
-0.00306	-0.00303	0.23466	0.23375	21.39753
-0.00258	-0.00257	0.23736	0.23390	21.37842
-0.00211	-0.00210	0.24005	0.23384	21.35117
-0.00162	-0.00163	0.24271	0.23358	21.31554
-0.00113	-0.00116	0.24534	0.23312	21.27135
-0.00064	-0.00070	0.24793	0.23244	21.21851
-0.00014	-0.00023	0.25047	0.23155	21.15699
0.00036	0.00023	0.25297	0.23045	21.08685
0.00087	0.00069	0.25540	0.22914	21.00825
0.00138	0.00114	0.25777	0.22761	20.92146
0.00190	0.00160	0.26005	0.22588	20.82683
0.00242	0.00205	0.26225	0.22394	20.72485
0.00295	0.00249	0.26436	0.22179	20.61609
0.00348	0.00294	0.26636	0.21944	20.50126
0.00401	0.00337	0.26824	0.21689	20.38118
0.00455	0.00380	0.26999	0.21414	20.25678
0.00509	0.00423	0.27161	0.21120	20.12914
0.00564	0.00465	0.27308	0.20808	19.99943
0.00619	0.00506	0.27439	0.20478	19.86895
0.00674	0.00547	0.27554	0.20130	19.73911
0.00729	0.00587	0.27651	0.19766	19.61144
0.00784	0.00626	0.27729	0.19387	19.48758
0.00840	0.00664	0.27787	0.18992	19.36925
0.00895	0.00702	0.27825	0.18584	19.25830
0.00951	0.00738	0.27841	0.18163	19.15663
0.01007	0.00774	0.27835	0.17730	19.06625
0.01062	0.00809	0.27806	0.17287	18.98923
0.01118	0.00843	0.27753	0.16834	18.92768
0.01173	0.00877	0.27675	0.16373	18.88379
0.01229	0.00909	0.27572	0.15905	18.85975
