0.0348	0.0322	-0.3248	-0.3385	20.8354
0.0342	0.0316	-0.3327	-0.3443	21.0261
0.0336	0.0309	-0.3407	-0.3500	21.2316
0.0330	0.0302	-0.3486	-0.3556	21.4518
0.0324	0.0296	-0.3564	-0.3612	21.6861
0.0318	0.0289	-0.3643	-0.3666	21.9341
0.0311	0.0282	-0.3721	-0.3720	22.1953
0.0304	0.0275	-0.3800	-0.3773	22.4689
0.0298	0.0268	-0.3877	-0.3826	22.7543
0.0291	0.0261	-0.3955	-0.3878	23.0506
0.0283	0.0253	-0.4031	-0.3929	23.3568
0.0276	0.0246	-0.4107	-0.3979	23.6720
0.0269	0.0239	-0.4183	-0.4029	23.9950
0.0261	0.0231	-0.4257	-0.4077	24.3246
0.0253	0.0223	-0.4331	-0.4125	24.6596
0.0245	0.0216	-0.4403	-0.4173	24.9987
0.0237	0.0208	-0.4474	-0.4219	25.3404
0.0228	0.0200	-0.4545	-0.4264	25.6835
0.0219	0.0192	-0.4613	-0.4308	26.0263
0.0211	0.0184	-0.4680	-0.4352	26.3675
0.0202	0.0176	-0.4746	-0.4394	26.7054
0.0192	0.0167	-0.4810	-0.4435	27.0386
0.0183	0.0159	-0.4872	-0.4475	27.3655
0.0173	0.0150	-0.4932	-0.4514	27.6846
0.0164	0.0142	-0.4990	-0.4551	27.9944
0.0154	0.0133	-0.5045	-0.4587	28.2933
0.0144	0.0124	-0.5099	-0.4622	28.5798
0.0133	0.0116	-0.5149	-0.4655	28.8526
0.0123	0.0107	-0.5198	-0.4687	29.1103
0.0112	0.0098	-0.5243	-0.4717	29.3516
0.0102	0.0088	-0.5285	-0.4745	29.5751
0.0091	0.0079	-0.5325	-0.4772	29.7799
0.0080	0.0070	-0.5361	-0.4796	29.9646
0.0069	0.0061	-0.5394	-0.4819	30.1285
0.0057	0.0051	-0.5424	-0.4840	30.2706
0.0046	0.0042	-0.5450	-0.4858	30.3900
0.0035	0.0032	-0.5473	-0.4875	30.4862
0.0023	0.0022	-0.5492	-0.4889	30.5586
0.0011	0.0013	-0.5507	-0.4900	30.6067
-0.0000	0.0003	-0.5518	-0.4910	30.6303
-0.0012	-0.0007	-0.5526	-0.4916	30.6291
-0.0024	-0.0017	-0.5529	-0.4921	30.6030
-0.0036	-0.0027	-0.5528	-0.4922	30.5522
-0.0048	-0.0037	-0.5523	-0.4921	30.4768
-0.0060	-0.0047	-0.5514	-0.4917	30.3772
-0.0071	-0.0057	-0.5500	-0.4910	30.2537
-0.0083	-0.0067	-0.5483	-0.4900	30.1070
-0.0095	-0.0077	-0.5460	-0.4887	29.9376
-0.0107	-0.0087	-0.5433	-0.4871	29.7464
-0.0119	-0.0098	-0.5402	-0.4852	29.5343
-0.0131	-0.0108	-0.5367	-0.4830	29.3022
-0.0142	-0.0118	-0.5326	-0.4804	29.0512
-0.0154	-0.0128	-0.5282	-0.4775	28.7824
-0.0165	-0.0138	-0.5232	-0.4743	28.4972
-0.0177	-0.0148	-0.5179	-0.4707	28.1967
-0.0188	-0.0158	-0.5121	-0.4668	27.8824
-0.0199	-0.0168	-0.5058	-0.4626	27.5557
-0.0210	-0.0178	-0.4991	-0.4580	27.2180
-0.0221	-0.0187	-0.4920	-0.4530	26.8708
-0.0231	-0.0197	-0.4844	-0.4477	26.5156
-0.0242	-0.0207	-0.4764	-0.4421	26.1540
-0.0252	-0.0216	-0.4680	-0.4361	25.7874
-0.0262	-0.0226	-0.4592	-0.4297	25.4173
-0.0272	-0.0235	-0.4499	-0.4230	25.0454
-0.0282	-0.0244	-0.4403	-0.4160	24.6730
-0.0291	-0.0253	-0.4303	-0.4086	24.3015
-0.0300	-0.0262	-0.4200	-0.4009	23.9325
-0.0309	-0.0270	-0.4092	-0.3928	23.5672
-0.0318	-0.0279	-0.3981	-0.3844	23.2069
-0.0326	-0.0287	-0.3867	-0.3757	22.8529
-0.0334	-0.0295	-0.3749	-0.3666	22.5063
-0.0342	-0.0303	-0.3628	-0.3572	22.1682
-0.0349	-0.0311	-0.3505	-0.3475	21.8397
-0.0356	-0.0318	-0.3378	-0.3376	21.5215
-0.0363	-0.0326	-0.3248	-0.3273	21.2147
-0.0370	-0.0333	-0.3116	-0.3167	20.9199
-0.0376	-0.0340	-0.2982	-0.3058	20.6378
-0.0382	-0.0346	-0.2845	-0.2947	20.3689
-0.0388	-0.0352	-0.2706	-0.2833	20.1137
-0.0393	-0.0358	-0.2566	-0.2717	19.8726
-0.0398	-0.0364	-0.2423	-0.2598	19.6459
-0.0403	-0.0370	-0.2279	-0.2477	19.4337
-0.0407	-0.0375	-0.2133	-0.2354	19.2362
-0.0411	-0.0380	-0.1986	-0.2229	19.0534
-0.0415	-0.0384	-0.1837	-0.2101	18.8852
-0.0418	-0.0389	-0.1688	-0.1972	18.7315
-0.0421	-0.0393	-0.1538	-0.1842	18.5921
-0.0423	-0.0397	-0.1387	-0.1709	18.4666
-0.0426	-0.0400	-0.1236	-0.1576	18.3547
-0.0428	-0.0403	-0.1085	-0.1441	18.2560
-0.0429	-0.0406	-0.0933	-0.1305	18.1700
-0.0431	-0.0409	-0.0781	-0.1168	18.0962
-0.0432	-0.0411	-0.0630	-0.1030	18.0341
-0.0432	-0.0413	-0.0478	-0.0891	17.9830
-0.0433	-0.0414	-0.0328	-0.0752	17.9424
-0.0433	-0.0416	-0.0177	-0.0612	17.9115
-0.0432	-0.0416	-0.0028	-0.0472	17.8897
-0.0432	-0.0417	0.0120	-0.0332	17.8763
-0.0431	-0.0417	0.0268	-0.0192	17.8707
-0.0430	-0.0417	0.0414	-0.0052	17.8720
-0.0428	-0.0417	0.0559	0.0088	17.8797
-0.0427	-0.0416	0.0702	0.0227	17.8931
-0.0425	-0.0416	0.0844	0.0366	17.9114
-0.0422	-0.0414	0.0984	0.0504	17.9341
-0.0420	-0.0413	0.1122	0.0641	17.9605
-0.0417	-0.0411	0.1259	0.0778	17.9900
-0.0414	-0.0409	0.1393	0.0913	18.0220
-0.0410	-0.0407	0.1525	0.1047	18.0561
-0.0406	-0.0404	0.1655	0.1179	18.0915
-0.0403	-0.0401	0.1782	0.1310	18.1280
-0.0398	-0.0398	0.1907	0.1440	18.1651
-0.0394	-0.0394	0.2029	0.1568	18.2023
-0.0389	-0.0391	0.2149	0.1694	18.2393
-0.0385	-0.0387	0.2266	0.1818	18.2758
-0.0380	-0.0382	0.2380	0.1941	18.3115
-0.0374	-0.0378	0.2491	0.2061	18.3461
-0.0369	-0.0373	0.2600	0.2178	18.3795
-0.0363	-0.0368	0.2705	0.2294	18.4115
-0.0357	-0.0363	0.2807	0.2407	18.4420
-0.0351	-0.0358	0.2907	0.2518	18.4708
-0.0345	-0.0352	0.3003	0.2626	18.4979
-0.0339	-0.0346	0.3096	0.2732	18.5234
-0.0332	-0.0340	0.3185	0.2835	18.5471
-0.0325	-0.0334	0.3272	0.2935	18.5691
-0.0318	-0.0327	0.3355	0.3032	18.5896
-0.0311	-0.0321	0.3435	0.3127	18.6085
-0.0304	-0.0314	0.3512	0.3218	18.6259
-0.0297	-0.0307	0.3585	0.3307	18.6421
-0.0289	-0.0300	0.3655	0.3392	18.6571
