0.2310	0.2321	-1.9031	-1.8527	51.1270
0.2272	0.2284	-1.9045	-1.8566	50.9573
0.2234	0.2246	-1.9058	-1.8604	50.8021
0.2196	0.2209	-1.9070	-1.8641	50.6615
0.2158	0.2171	-1.9081	-1.8675	50.5356
0.2119	0.2133	-1.9091	-1.8708	50.4243
0.2081	0.2096	-1.9099	-1.8739	50.3273
0.2043	0.2058	-1.9106	-1.8768	50.2444
0.2005	0.2020	-1.9111	-1.8795	50.1754
0.1967	0.1982	-1.9115	-1.8820	50.1199
0.1928	0.1944	-1.9118	-1.8842	50.0776
0.1890	0.1906	-1.9118	-1.8862	50.0479
0.1852	0.1868	-1.9117	-1.8879	50.0304
0.1813	0.1829	-1.9114	-1.8894	50.0245
0.1775	0.1791	-1.9110	-1.8906	50.0297
0.1737	0.1753	-1.9103	-1.8915	50.0453
0.1698	0.1715	-1.9094	-1.8921	50.0707
0.1660	0.1676	-1.9083	-1.8925	50.1053
0.1622	0.1638	-1.9070	-1.8925	50.1482
0.1584	0.1600	-1.9054	-1.8922	50.1987
0.1545	0.1561	-1.9037	-1.8916	50.2563
0.1507	0.1523	-1.9017	-1.8907	50.3199
0.1469	0.1485	-1.8994	-1.8895	50.3890
0.1431	0.1447	-1.8969	-1.8879	50.4626
0.1393	0.1409	-1.8942	-1.8860	50.5401
0.1355	0.1370	-1.8911	-1.8837	50.6206
0.1317	0.1332	-1.8879	-1.8811	50.7032
0.1279	0.1294	-1.8843	-1.8781	50.7873
0.1241	0.1257	-1.8805	-1.8748	50.8719
0.1203	0.1219	-1.8764	-1.8711	50.9563
0.1165	0.1181	-1.8720	-1.8671	51.0397
0.1128	0.1143	-1.8673	-1.8627	51.1214
0.1090	0.1106	-1.8623	-1.8579	51.2004
0.1053	0.1068	-1.8570	-1.8528	51.2761
0.1015	0.1031	-1.8515	-1.8473	51.3476
0.0978	0.0994	-1.8456	-1.8415	51.4143
0.0941	0.0957	-1.8395	-1.8353	51.4753
0.0904	0.0920	-1.8330	-1.8287	51.5300
0.0867	0.0883	-1.8262	-1.8217	51.5777
0.0831	0.0847	-1.8191	-1.8144	51.6176
0.0794	0.0810	-1.8118	-1.8068	51.6490
0.0758	0.0774	-1.8041	-1.7987	51.6714
0.0721	0.0738	-1.7961	-1.7904	51.6840
0.0685	0.0702	-1.7878	-1.7816	51.6863
0.0649	0.0666	-1.7792	-1.7726	51.6777
0.0614	0.0631	-1.7702	-1.7632	51.6575
0.0578	0.0596	-1.7610	-1.7534	51.6253
0.0543	0.0560	-1.7515	-1.7433	51.5805
0.0508	0.0526	-1.7417	-1.7329	51.5226
0.0473	0.0491	-1.7315	-1.7222	51.4511
0.0438	0.0457	-1.7211	-1.7111	51.3657
0.0403	0.0422	-1.7104	-1.6997	51.2660
0.0369	0.0388	-1.6993	-1.6881	51.1515
0.0335	0.0355	-1.6880	-1.6761	51.0219
0.0301	0.0321	-1.6764	-1.6638	50.8771
0.0268	0.0288	-1.6646	-1.6512	50.7167
0.0234	0.0255	-1.6524	-1.6384	50.5405
0.0201	0.0222	-1.6400	-1.6252	50.3484
0.0168	0.0190	-1.6273	-1.6118	50.1402
0.0136	0.0158	-1.6143	-1.5982	49.9159
0.0103	0.0126	-1.6010	-1.5843	49.6756
0.0072	0.0095	-1.5875	-1.5701	49.4191
0.0040	0.0063	-1.5738	-1.5557	49.1466
0.0008	0.0032	-1.5598	-1.5410	48.8583
-0.0023	0.0002	-1.5455	-1.5262	48.5542
-0.0053	-0.0028	-1.5310	-1.5111	48.2347
-0.0084	-0.0058	-1.5163	-1.4958	47.9000
-0.0114	-0.0088	-1.5013	-1.4802	47.5505
-0.0144	-0.0118	-1.4861	-1.4645	47.1865
-0.0174	-0.0147	-1.4707	-1.4486	46.8085
-0.0203	-0.0175	-1.4551	-1.4325	46.4170
-0.0232	-0.0204	-1.4393	-1.4162	46.0124
-0.0260	-0.0232	-1.4232	-1.3998	45.5953
-0.0288	-0.0259	-1.4070	-1.3832	45.1665
-0.0316	-0.0287	-1.3905	-1.3664	44.7264
-0.0344	-0.0314	-1.3739	-1.3495	44.2758
-0.0371	-0.0340	-1.3571	-1.3324	43.8154
-0.0398	-0.0367	-1.3400	-1.3152	43.3460
-0.0424	-0.0392	-1.3229	-1.2978	42.8684
-0.0450	-0.0418	-1.3055	-1.2803	42.3833
-0.0476	-0.0443	-1.2879	-1.2627	41.8915
-0.0501	-0.0468	-1.2702	-1.2449	41.3940
-0.0526	-0.0492	-1.2524	-1.2271	40.8916
-0.0551	-0.0517	-1.2343	-1.2091	40.3851
-0.0575	-0.0540	-1.2161	-1.1910	39.8753
-0.0599	-0.0564	-1.1978	-1.1728	39.3633
-0.0622	-0.0587	-1.1793	-1.1545	38.8498
-0.0645	-0.0609	-1.1606	-1.1361	38.3356
-0.0668	-0.0631	-1.1418	-1.1176	37.8217
-0.0690	-0.0653	-1.1229	-1.0990	37.3088
-0.0712	-0.0675	-1.1038	-1.0803	36.7977
-0.0733	-0.0696	-1.0846	-1.0615	36.2893
-0.0754	-0.0716	-1.0652	-1.0427	35.7843
-0.0775	-0.0736	-1.0457	-1.0237	35.2833
-0.0796	-0.0756	-1.0260	-1.0047	34.7871
-0.0815	-0.0776	-1.0062	-0.9855	34.2964
-0.0835	-0.0795	-0.9862	-0.9663	33.8117
-0.0854	-0.0814	-0.9661	-0.9470	33.3336
-0.0873	-0.0832	-0.9459	-0.9276	32.8627
-0.0891	-0.0850	-0.9255	-0.9081	32.3994
-0.0909	-0.0868	-0.9050	-0.8885	31.9441
-0.0927	-0.0885	-0.8844	-0.8689	31.4973
-0.0944	-0.0901	-0.8636	-0.8491	31.0593
-0.0961	-0.0918	-0.8426	-0.8292	30.6304
-0.0977	-0.0934	-0.8215	-0.8093	30.2108
-0.0993	-0.0950	-0.8003	-0.7892	29.8008
-0.1008	-0.0965	-0.7789	-0.7691	29.4004
-0.1024	-0.0980	-0.7573	-0.7488	29.0098
-0.1038	-0.0994	-0.7356	-0.7284	28.6291
-0.1053	-0.1008	-0.7138	-0.7080	28.2582
-0.1067	-0.1022	-0.6917	-0.6874	27.8972
-0.1080	-0.1035	-0.6696	-0.6667	27.5460
-0.1093	-0.1048	-0.6472	-0.6458	27.2045
-0.1106	-0.1061	-0.6247	-0.6249	26.8725
-0.1118	-0.1073	-0.6021	-0.6038	26.5500
-0.1130	-0.1084	-0.5793	-0.5826	26.2367
-0.1141	-0.1096	-0.5563	-0.5613	25.9323
-0.1152	-0.1107	-0.5331	-0.5398	25.6368
-0.1163	-0.1117	-0.5098	-0.5182	25.3498
-0.1173	-0.1127	-0.4863	-0.4965	25.0711
-0.1183	-0.1137	-0.4626	-0.4746	24.8003
-0.1192	-0.1147	-0.4388	-0.4526	24.5373
-0.1201	-0.1156	-0.4148	-0.4304	24.2816
-0.1209	-0.1164	-0.3907	-0.4081	24.0330
-0.1217	-0.1172	-0.3663	-0.3856	23.7912
-0.1225	-0.1180	-0.3419	-0.3630	23.5559
-0.1232	-0.1187	-0.3172	-0.3402	23.3268
-0.1239	-0.1194	-0.2924	-0.3173	23.1037
-0.1245	-0.1201	-0.2675	-0.2942	22.8861
-0.1251	-0.1207	-0.2424	-0.2710	22.6740
-0.1256	-0.1213	-0.2171	-0.2476	22.4670
-0.1261	-0.1218	-0.1917	-0.2240	22.2650
-0.1265	-0.1223	-0.1662	-0.2004	22.0676
-0.1269	-0.1227	-0.1406	-0.1765	21.8747
-0.1272	-0.1231	-0.1148	-0.1526	21.6861
-0.1275	-0.1235	-0.0889	-0.1285	21.5018
-0.1277	-0.1238	-0.0629	-0.1042	21.3214
-0.1279	-0.1241	-0.0368	-0.0799	21.1450
-0.1281	-0.1243	-0.0107	-0.0554	20.9725
-0.1281	-0.1244	0.0156	-0.0308	20.8037
-0.1282	-0.1246	0.0419	-0.0061	20.6387
-0.1282	-0.1246	0.0683	0.0187	20.4775
-0.1281	-0.1247	0.0947	0.0436	20.3199
-0.1280	-0.1247	0.1211	0.0686	20.1662
-0.1278	-0.1246	0.1475	0.0936	20.0162
-0.1276	-0.1245	0.1740	0.1187	19.8701
-0.1273	-0.1243	0.2004	0.1439	19.7280
-0.1270	-0.1241	0.2268	0.1691	19.5900
-0.1266	-0.1239	0.2532	0.1943	19.4561
-0.1261	-0.1235	0.2794	0.2195	19.3266
-0.1256	-0.1232	0.3056	0.2447	19.2015
-0.1251	-0.1228	0.3317	0.2699	19.0810
-0.1245	-0.1223	0.3577	0.2950	18.9654
-0.1238	-0.1218	0.3836	0.3201	18.8547
-0.1231	-0.1212	0.4092	0.3452	18.7491
-0.1223	-0.1206	0.4347	0.3701	18.6489
-0.1215	-0.1199	0.4601	0.3949	18.5542
-0.1206	-0.1192	0.4851	0.4196	18.4652
-0.1196	-0.1184	0.5100	0.4442	18.3821
-0.1186	-0.1176	0.5346	0.4686	18.3050
-0.1176	-0.1167	0.5589	0.4928	18.2343
-0.1165	-0.1157	0.5829	0.5168	18.1700
-0.1153	-0.1147	0.6065	0.5405	18.1122
-0.1141	-0.1137	0.6299	0.5641	18.0613
-0.1129	-0.1126	0.6528	0.5873	18.0173
-0.1115	-0.1114	0.6754	0.6103	17.9803
-0.1102	-0.1102	0.6975	0.6329	17.9505
-0.1087	-0.1089	0.7192	0.6552	17.9280
-0.1073	-0.1076	0.7405	0.6771	17.9128
-0.1057	-0.1063	0.7613	0.6987	17.9052
-0.1042	-0.1049	0.7816	0.7199	17.9050
-0.1026	-0.1034	0.8014	0.7406	17.9123
-0.1009	-0.1019	0.8206	0.7609	17.9273
-0.0992	-0.1003	0.8393	0.7808	17.9498
-0.0974	-0.0987	0.8575	0.8001	17.9798
-0.0956	-0.0971	0.8750	0.8190	18.0173
-0.0938	-0.0954	0.8919	0.8373	18.0622
-0.0919	-0.0936	0.9082	0.8551	18.1145
-0.0900	-0.0918	0.9239	0.8723	18.1740
-0.0880	-0.0900	0.9389	0.8889	18.2406
-0.0861	-0.0882	0.9533	0.9050	18.3142
-0.0840	-0.0862	0.9670	0.9204	18.3945
-0.0820	-0.0843	0.9800	0.9352	18.4813
-0.0799	-0.0823	0.9922	0.9493	18.5745
-0.0778	-0.0803	1.0038	0.9628	18.6738
-0.0756	-0.0783	1.0147	0.9756	18.7789
-0.0735	-0.0762	1.0248	0.9878	18.8896
-0.0713	-0.0741	1.0342	0.9992	19.0055
-0.0691	-0.0719	1.0429	1.0100	19.1264
-0.0668	-0.0698	1.0508	1.0200	19.2518
-0.0646	-0.0676	1.0580	1.0293	19.3815
-0.0623	-0.0654	1.0645	1.0379	19.5151
-0.0600	-0.0632	1.0701	1.0457	19.6522
-0.0578	-0.0609	1.0751	1.0528	19.7924
-0.0555	-0.0587	1.0793	1.0592	19.9353
-0.0532	-0.0564	1.0828	1.0648	20.0806
-0.0508	-0.0541	1.0855	1.0697	20.2278
-0.0485	-0.0518	1.0875	1.0739	20.3764
-0.0462	-0.0495	1.0888	1.0773	20.5262
-0.0439	-0.0472	1.0893	1.0799	20.6766
-0.0416	-0.0449	1.0892	1.0819	20.8272
-0.0393	-0.0426	1.0883	1.0831	20.9776
-0.0370	-0.0403	1.0868	1.0836	21.1275
-0.0347	-0.0380	1.0846	1.0834	21.2763
-0.0324	-0.0357	1.0817	1.0824	21.4238
-0.0302	-0.0334	1.0782	1.0808	21.5694
-0.0279	-0.0311	1.0741	1.0785	21.7129
-0.0257	-0.0288	1.0694	1.0756	21.8539
-0.0235	-0.0266	1.0640	1.0719	21.9920
-0.0213	-0.0243	1.0581	1.0677	22.1270
-0.0191	-0.0221	1.0516	1.0628	22.2584
-0.0169	-0.0199	1.0446	1.0573	22.3860
-0.0148	-0.0177	1.0370	1.0512	22.5096
-0.0127	-0.0155	1.0290	1.0446	22.6288
-0.0106	-0.0134	1.0204	1.0373	22.7435
-0.0085	-0.0112	1.0114	1.0296	22.8534
-0.0065	-0.0091	1.0020	1.0213	22.9585
-0.0045	-0.0070	0.9921	1.0126	23.0585
-0.0025	-0.0050	0.9819	1.0033	23.1533
-0.0006	-0.0030	0.9713	0.9936	23.2428
0.0013	-0.0010	0.9603	0.9835	23.3270
0.0032	0.0010	0.9490	0.9730	23.4058
0.0051	0.0029	0.9374	0.9620	23.4793
0.0069	0.0048	0.9255	0.9507	23.5473
0.0087	0.0067	0.9133	0.9391	23.6100
0.0104	0.0085	0.9009	0.9271	23.6675
0.0122	0.0103	0.8883	0.9149	23.7198
0.0139	0.0121	0.8755	0.9023	23.7670
0.0155	0.0138	0.8625	0.8895	23.8094
0.0171	0.0155	0.8493	0.8765	23.8470
0.0187	0.0172	0.8360	0.8632	23.8800
0.0203	0.0188	0.8226	0.8498	23.9087
0.0218	0.0204	0.8091	0.8362	23.9333
0.0233	0.0220	0.7955	0.8224	23.9540
0.0247	0.0235	0.7818	0.8085	23.9711
0.0262	0.0250	0.7681	0.7945	23.9848
0.0276	0.0265	0.7544	0.7804	23.9954
0.0289	0.0279	0.7406	0.7662	24.0033
0.0303	0.0293	0.7268	0.7519	24.0087
0.0316	0.0306	0.7130	0.7376	24.0119
0.0328	0.0320	0.6993	0.7233	24.0132
0.0341	0.0333	0.6856	0.7090	24.0130
0.0353	0.0345	0.6719	0.6946	24.0116
0.0365	0.0358	0.6582	0.6803	24.0092
0.0377	0.0370	0.6447	0.6660	24.0062
0.0388	0.0382	0.6312	0.6517	24.0029
0.0399	0.0393	0.6177	0.6374	23.9995
0.0410	0.0404	0.6043	0.6232	23.9965
0.0421	0.0415	0.5911	0.6091	23.9939
0.0431	0.0426	0.5778	0.5950	23.9922
0.0441	0.0436	0.5647	0.5810	23.9915
0.0451	0.0446	0.5517	0.5671	23.9921
0.0461	0.0456	0.5388	0.5533	23.9943
0.0471	0.0466	0.5259	0.5395	23.9982
0.0480	0.0475	0.5131	0.5258	24.0040
0.0489	0.0485	0.5005	0.5123	24.0119
0.0498	0.0494	0.4879	0.4988	24.0221
0.0507	0.0503	0.4753	0.4853	24.0347
0.0515	0.0511	0.4629	0.4720	24.0498
0.0524	0.0520	0.4505	0.4588	24.0676
0.0532	0.0528	0.4382	0.4456	24.0882
0.0540	0.0536	0.4260	0.4325	24.1115
0.0548	0.0544	0.4138	0.4195	24.1377
0.0556	0.0551	0.4016	0.4066	24.1668
0.0563	0.0559	0.3895	0.3937	24.1988
0.0571	0.0566	0.3774	0.3809	24.2337
0.0578	0.0573	0.3654	0.3681	24.2716
0.0585	0.0580	0.3533	0.3554	24.3123
0.0592	0.0587	0.3413	0.3427	24.3559
0.0599	0.0593	0.3293	0.3301	24.4023
0.0605	0.0599	0.3172	0.3175	24.4515
0.0612	0.0606	0.3051	0.3049	24.5033
0.0618	0.0612	0.2930	0.2923	24.5577
0.0624	0.0618	0.2809	0.2797	24.6146
0.0630	0.0623	0.2687	0.2671	24.6739
0.0635	0.0629	0.2565	0.2544	24.7355
0.0641	0.0634	0.2442	0.2418	24.7993
0.0646	0.0639	0.2318	0.2291	24.8651
0.0651	0.0644	0.2193	0.2164	24.9329
0.0656	0.0649	0.2068	0.2036	25.0026
0.0661	0.0653	0.1941	0.1908	25.0739
0.0666	0.0658	0.1814	0.1779	25.1469
0.0670	0.0662	0.1686	0.1649	25.2213
0.0674	0.0666	0.1556	0.1519	25.2970
0.0678	0.0669	0.1425	0.1387	25.3740
0.0681	0.0673	0.1293	0.1255	25.4520
0.0685	0.0676	0.1160	0.1122	25.5311
0.0688	0.0679	0.1025	0.0988	25.6110
0.0691	0.0682	0.0889	0.0853	25.6916
0.0693	0.0684	0.0752	0.0717	25.7729
0.0696	0.0687	0.0613	0.0580	25.8547
0.0698	0.0689	0.0473	0.0442	25.9370
0.0700	0.0690	0.0332	0.0303	26.0196
0.0701	0.0692	0.0189	0.0163	26.1025
0.0702	0.0693	0.0045	0.0021	26.1855
0.0703	0.0694	-0.0100	-0.0121	26.2685
0.0704	0.0694	-0.0247	-0.0265	26.3516
0.0704	0.0695	-0.0395	-0.0409	26.4345
0.0704	0.0695	-0.0544	-0.0555	26.5173
0.0704	0.0694	-0.0694	-0.0702	26.5998
0.0703	0.0694	-0.0845	-0.0849	26.6820
0.0702	0.0693	-0.0998	-0.0998	26.7638
0.0701	0.0691	-0.1151	-0.1147	26.8452
0.0699	0.0690	-0.1305	-0.1297	26.9260
0.0697	0.0688	-0.1460	-0.1447	27.0063
0.0694	0.0685	-0.1615	-0.1599	27.0859
0.0692	0.0683	-0.1771	-0.1750	27.1647
0.0689	0.0680	-0.1928	-0.1903	27.2429
0.0685	0.0677	-0.2085	-0.2055	27.3202
0.0681	0.0673	-0.2242	-0.2208	27.3966
0.0677	0.0669	-0.2399	-0.2360	27.4720
0.0673	0.0665	-0.2556	-0.2513	27.5465
0.0668	0.0660	-0.2713	-0.2666	27.6198
0.0663	0.0655	-0.2870	-0.2818	27.6921
0.0657	0.0649	-0.3026	-0.2970	27.7631
0.0651	0.0644	-0.3182	-0.3122	27.8329
0.0645	0.0637	-0.3337	-0.3272	27.9014
0.0638	0.0631	-0.3491	-0.3422	27.9685
0.0631	0.0624	-0.3643	-0.3571	28.0341
0.0624	0.0617	-0.3795	-0.3719	28.0982
0.0616	0.0609	-0.3946	-0.3866	28.1608
0.0608	0.0602	-0.4095	-0.4011	28.2217
0.0599	0.0593	-0.4242	-0.4155	28.2809
0.0591	0.0585	-0.4387	-0.4297	28.3384
0.0582	0.0576	-0.4531	-0.4437	28.3940
0.0572	0.0567	-0.4672	-0.4575	28.4477
0.0562	0.0557	-0.4811	-0.4711	28.4995
0.0552	0.0548	-0.4948	-0.4845	28.5493
0.0542	0.0538	-0.5082	-0.4976	28.5970
0.0531	0.0527	-0.5213	-0.5105	28.6425
0.0520	0.0517	-0.5342	-0.5231	28.6859
0.0509	0.0506	-0.5467	-0.5354	28.7270
0.0498	0.0494	-0.5590	-0.5475	28.7659
0.0486	0.0483	-0.5709	-0.5592	28.8024
0.0474	0.0471	-0.5824	-0.5705	28.8366
0.0462	0.0459	-0.5937	-0.5816	28.8683
0.0449	0.0447	-0.6045	-0.5923	28.8976
0.0436	0.0434	-0.6150	-0.6026	28.9244
0.0423	0.0422	-0.6251	-0.6125	28.9487
0.0410	0.0409	-0.6348	-0.6221	28.9704
0.0397	0.0395	-0.6441	-0.6313	28.9896
0.0383	0.0382	-0.6530	-0.6401	29.0062
0.0369	0.0369	-0.6614	-0.6484	29.0203
0.0355	0.0355	-0.6695	-0.6564	29.0318
0.0341	0.0341	-0.6771	-0.6639	29.0406
0.0327	0.0327	-0.6842	-0.6710	29.0469
0.0312	0.0313	-0.6909	-0.6776	29.0507
0.0298	0.0299	-0.6971	-0.6838	29.0518
0.0283	0.0284	-0.7029	-0.6895	29.0504
0.0268	0.0270	-0.7083	-0.6948	29.0465
0.0253	0.0255	-0.7131	-0.6997	29.0401
0.0238	0.0240	-0.7175	-0.7041	29.0312
0.0223	0.0225	-0.7215	-0.7080	29.0199
0.0208	0.0210	-0.7249	-0.7114	29.0062
0.0193	0.0196	-0.7279	-0.7144	28.9901
0.0178	0.0181	-0.7304	-0.7169	28.9717
0.0163	0.0166	-0.7325	-0.7190	28.9511
0.0147	0.0150	-0.7341	-0.7206	28.9282
0.0132	0.0135	-0.7353	-0.7218	28.9032
0.0117	0.0120	-0.7359	-0.7225	28.8760
0.0101	0.0105	-0.7362	-0.7227	28.8468
0.0086	0.0090	-0.7360	-0.7225	28.8156
0.0071	0.0075	-0.7353	-0.7219	28.7824
0.0056	0.0060	-0.7342	-0.7208	28.7474
0.0041	0.0045	-0.7327	-0.7193	28.7105
0.0025	0.0031	-0.7307	-0.7174	28.6719
0.0010	0.0016	-0.7284	-0.7150	28.6315
-0.0004	0.0001	-0.7256	-0.7123	28.5896
-0.0019	-0.0014	-0.7224	-0.7092	28.5460
-0.0034	-0.0028	-0.7189	-0.7056	28.5009
-0.0049	-0.0043	-0.7149	-0.7017	28.4544
-0.0063	-0.0057	-0.7106	-0.6974	28.4065
-0.0078	-0.0071	-0.7060	-0.6928	28.3572
-0.0092	-0.0085	-0.7009	-0.6878	28.3066
-0.0106	-0.0099	-0.6956	-0.6825	28.2548
-0.0120	-0.0113	-0.6899	-0.6769	28.2018
-0.0134	-0.0126	-0.6839	-0.6709	28.1476
-0.0147	-0.0140	-0.6776	-0.6646	28.0923
-0.0161	-0.0153	-0.6710	-0.6581	28.0360
-0.0174	-0.0166	-0.6641	-0.6512	27.9787
-0.0187	-0.0179	-0.6569	-0.6441	27.9203
-0.0200	-0.0192	-0.6495	-0.6367	27.8610
-0.0213	-0.0205	-0.6418	-0.6291	27.8008
-0.0226	-0.0217	-0.6339	-0.6213	27.7397
-0.0238	-0.0229	-0.6257	-0.6132	27.6778
-0.0250	-0.0241	-0.6174	-0.6049	27.6150
-0.0262	-0.0253	-0.6088	-0.5965	27.5513
-0.0274	-0.0264	-0.6000	-0.5878	27.4868
-0.0286	-0.0276	-0.5911	-0.5790	27.4216
-0.0297	-0.0287	-0.5820	-0.5700	27.3555
-0.0308	-0.0298	-0.5727	-0.5608	27.2886
-0.0319	-0.0309	-0.5633	-0.5515	27.2209
-0.0330	-0.0319	-0.5537	-0.5421	27.1524
-0.0341	-0.0329	-0.5441	-0.5326	27.0830
-0.0351	-0.0340	-0.5342	-0.5229	27.0129
-0.0361	-0.0349	-0.5243	-0.5132	26.9419
-0.0371	-0.0359	-0.5143	-0.5034	26.8701
-0.0381	-0.0368	-0.5042	-0.4935	26.7974
-0.0390	-0.0378	-0.4940	-0.4835	26.7238
-0.0399	-0.0387	-0.4837	-0.4734	26.6494
-0.0408	-0.0395	-0.4733	-0.4633	26.5740
-0.0417	-0.0404	-0.4629	-0.4531	26.4976
-0.0425	-0.0412	-0.4524	-0.4429	26.4203
-0.0434	-0.0420	-0.4418	-0.4327	26.3420
-0.0442	-0.0428	-0.4313	-0.4224	26.2627
-0.0450	-0.0436	-0.4206	-0.4121	26.1824
-0.0457	-0.0443	-0.4100	-0.4018	26.1010
-0.0465	-0.0451	-0.3993	-0.3915	26.0186
-0.0472	-0.0458	-0.3885	-0.3811	25.9350
-0.0479	-0.0465	-0.3778	-0.3708	25.8504
-0.0486	-0.0471	-0.3670	-0.3604	25.7646
-0.0493	-0.0478	-0.3562	-0.3501	25.6777
-0.0499	-0.0484	-0.3453	-0.3397	25.5897
-0.0505	-0.0490	-0.3345	-0.3293	25.5006
-0.0511	-0.0496	-0.3236	-0.3190	25.4103
-0.0517	-0.0501	-0.3127	-0.3086	25.3189
-0.0523	-0.0507	-0.3018	-0.2982	25.2264
-0.0528	-0.0512	-0.2909	-0.2879	25.1328
-0.0534	-0.0517	-0.2800	-0.2775	25.0382
-0.0539	-0.0522	-0.2690	-0.2671	24.9425
-0.0543	-0.0527	-0.2580	-0.2568	24.8458
-0.0548	-0.0532	-0.2470	-0.2464	24.7481
-0.0553	-0.0536	-0.2360	-0.2360	24.6495
-0.0557	-0.0540	-0.2250	-0.2256	24.5501
-0.0561	-0.0544	-0.2139	-0.2152	24.4499
-0.0565	-0.0548	-0.2028	-0.2048	24.3489
-0.0569	-0.0552	-0.1917	-0.1944	24.2473
-0.0572	-0.0556	-0.1805	-0.1839	24.1452
-0.0576	-0.0559	-0.1693	-0.1734	24.0425
-0.0579	-0.0562	-0.1581	-0.1629	23.9395
-0.0582	-0.0565	-0.1468	-0.1524	23.8361
-0.0585	-0.0568	-0.1355	-0.1418	23.7327
-0.0587	-0.0571	-0.1241	-0.1311	23.6291
-0.0590	-0.0573	-0.1127	-0.1205	23.5256
-0.0592	-0.0576	-0.1012	-0.1097	23.4224
-0.0594	-0.0578	-0.0897	-0.0990	23.3194
-0.0596	-0.0580	-0.0781	-0.0881	23.2169
-0.0598	-0.0582	-0.0664	-0.0772	23.1150
-0.0599	-0.0583	-0.0547	-0.0663	23.0138
-0.0600	-0.0585	-0.0429	-0.0552	22.9136
-0.0601	-0.0586	-0.0310	-0.0441	22.8144
-0.0602	-0.0587	-0.0191	-0.0330	22.7164
-0.0603	-0.0588	-0.0071	-0.0217	22.6197
-0.0603	-0.0589	0.0049	-0.0104	22.5246
-0.0603	-0.0589	0.0171	0.0011	22.4311
-0.0603	-0.0589	0.0293	0.0126	22.3395
-0.0603	-0.0589	0.0416	0.0242	22.2499
-0.0603	-0.0589	0.0540	0.0359	22.1624
-0.0602	-0.0589	0.0664	0.0477	22.0772
-0.0601	-0.0588	0.0790	0.0596	21.9945
-0.0600	-0.0588	0.0916	0.0715	21.9143
-0.0598	-0.0587	0.1043	0.0836	21.8369
-0.0597	-0.0586	0.1170	0.0958	21.7625
-0.0595	-0.0584	0.1298	0.1081	21.6910
-0.0593	-0.0582	0.1427	0.1204	21.6227
-0.0590	-0.0581	0.1557	0.1329	21.5577
-0.0588	-0.0578	0.1687	0.1454	21.4962
-0.0585	-0.0576	0.1818	0.1580	21.4382
-0.0581	-0.0573	0.1950	0.1708	21.3838
-0.0578	-0.0570	0.2082	0.1835	21.3332
-0.0574	-0.0567	0.2214	0.1964	21.2864
-0.0570	-0.0564	0.2347	0.2094	21.2436
-0.0566	-0.0560	0.2480	0.2224	21.2047
-0.0561	-0.0556	0.2614	0.2355	21.1700
-0.0556	-0.0552	0.2747	0.2486	21.1395
-0.0551	-0.0547	0.2881	0.2618	21.1131
-0.0546	-0.0542	0.3015	0.2750	21.0910
-0.0540	-0.0537	0.3149	0.2883	21.0732
-0.0534	-0.0532	0.3284	0.3016	21.0597
-0.0528	-0.0526	0.3417	0.3149	21.0506
-0.0521	-0.0520	0.3551	0.3283	21.0458
-0.0514	-0.0514	0.3685	0.3416	21.0453
-0.0507	-0.0508	0.3818	0.3550	21.0493
-0.0500	-0.0501	0.3950	0.3683	21.0575
