-0.1101	-0.1070	-0.3656	-0.3906	22.7240
-0.1108	-0.1077	-0.3392	-0.3651	22.5630
-0.1114	-0.1084	-0.3129	-0.3396	22.4040
-0.1120	-0.1090	-0.2865	-0.3142	22.2470
-0.1125	-0.1096	-0.2602	-0.2888	22.0919
-0.1130	-0.1101	-0.2340	-0.2635	21.9390
-0.1134	-0.1106	-0.2078	-0.2382	21.7881
-0.1138	-0.1110	-0.1817	-0.2130	21.6395
-0.1141	-0.1114	-0.1557	-0.1878	21.4932
-0.1144	-0.1117	-0.1298	-0.1628	21.3493
-0.1146	-0.1120	-0.1039	-0.1378	21.2079
-0.1148	-0.1122	-0.0782	-0.1129	21.0693
-0.1149	-0.1124	-0.0526	-0.0881	20.9335
-0.1149	-0.1125	-0.0271	-0.0634	20.8007
-0.1150	-0.1126	-0.0017	-0.0388	20.6711
-0.1149	-0.1126	0.0236	-0.0143	20.5448
-0.1149	-0.1126	0.0487	0.0100	20.4220
-0.1147	-0.1125	0.0736	0.0343	20.3028
-0.1145	-0.1124	0.0984	0.0584	20.1873
-0.1143	-0.1123	0.1231	0.0823	20.0759
-0.1141	-0.1121	0.1475	0.1061	19.9685
-0.1137	-0.1119	0.1718	0.1298	19.8654
-0.1134	-0.1116	0.1959	0.1533	19.7666
-0.1130	-0.1113	0.2198	0.1767	19.6724
-0.1125	-0.1109	0.2436	0.1999	19.5827
-0.1120	-0.1105	0.2671	0.2229	19.4978
-0.1115	-0.1101	0.2904	0.2458	19.4176
-0.1109	-0.1096	0.3134	0.2685	19.3424
-0.1102	-0.1090	0.3363	0.2910	19.2721
-0.1096	-0.1085	0.3588	0.3133	19.2068
-0.1088	-0.1078	0.3812	0.3354	19.1466
-0.1081	-0.1072	0.4033	0.3573	19.0914
-0.1073	-0.1065	0.4251	0.3790	19.0413
-0.1064	-0.1057	0.4467	0.4004	18.9964
-0.1055	-0.1050	0.4680	0.4217	18.9565
-0.1046	-0.1041	0.4890	0.4427	18.9218
-0.1036	-0.1033	0.5097	0.4634	18.8921
-0.1026	-0.1024	0.5301	0.4839	18.8674
-0.1016	-0.1014	0.5502	0.5042	18.8477
-0.1005	-0.1005	0.5699	0.5242	18.8329
-0.0994	-0.0994	0.5894	0.5439	18.8230
-0.0982	-0.0984	0.6085	0.5633	18.8178
-0.0970	-0.0973	0.6272	0.5825	18.8174
-0.0958	-0.0962	0.6456	0.6013	18.8216
-0.0945	-0.0950	0.6636	0.6199	18.8303
-0.0932	-0.0938	0.6813	0.6381	18.8434
-0.0918	-0.0926	0.6986	0.6560	18.8609
-0.0905	-0.0913	0.7154	0.6735	18.8827
-0.0890	-0.0900	0.7319	0.6907	18.9086
-0.0876	-0.0886	0.7480	0.7076	18.9385
-0.0861	-0.0872	0.7636	0.7240	18.9724
-0.0846	-0.0858	0.7788	0.7401	19.0101
-0.0830	-0.0844	0.7936	0.7558	19.0515
-0.0815	-0.0829	0.8079	0.7711	19.0966
-0.0799	-0.0814	0.8217	0.7860	19.1451
-0.0782	-0.0798	0.8351	0.8004	19.1971
-0.0766	-0.0782	0.8480	0.8145	19.2523
-0.0749	-0.0766	0.8604	0.8280	19.3107
-0.0731	-0.0750	0.8724	0.8412	19.3722
-0.0714	-0.0733	0.8838	0.8538	19.4367
-0.0696	-0.0716	0.8947	0.8660	19.5040
-0.0678	-0.0698	0.9050	0.8777	19.5741
-0.0660	-0.0681	0.9149	0.8888	19.6468
-0.0641	-0.0663	0.9242	0.8995	19.7221
-0.0623	-0.0645	0.9330	0.9096	19.7997
-0.0604	-0.0626	0.9412	0.9193	19.8796
-0.0585	-0.0608	0.9489	0.9283	19.9618
-0.0565	-0.0589	0.9560	0.9369	20.0460
-0.0546	-0.0570	0.9625	0.9448	20.1321
-0.0526	-0.0551	0.9684	0.9522	20.2200
-0.0506	-0.0531	0.9738	0.9590	20.3096
-0.0486	-0.0511	0.9786	0.9653	20.4008
-0.0466	-0.0492	0.9828	0.9709	20.4933
-0.0446	-0.0472	0.9864	0.9760	20.5872
-0.0426	-0.0451	0.9894	0.9805	20.6821
-0.0406	-0.0431	0.9918	0.9843	20.7781
-0.0385	-0.0411	0.9937	0.9876	20.8748
-0.0365	-0.0390	0.9949	0.9902	20.9723
-0.0344	-0.0370	0.9955	0.9922	21.0702
-0.0323	-0.0349	0.9955	0.9936	21.1685
-0.0303	-0.0328	0.9949	0.9944	21.2669
-0.0282	-0.0308	0.9938	0.9945	21.3653
-0.0262	-0.0287	0.9920	0.9940	21.4636
-0.0241	-0.0266	0.9896	0.9929	21.5615
-0.0220	-0.0245	0.9867	0.9912	21.6589
-0.0200	-0.0225	0.9832	0.9889	21.7556
-0.0179	-0.0204	0.9791	0.9859	21.8513
-0.0159	-0.0183	0.9744	0.9824	21.9461
-0.0139	-0.0163	0.9692	0.9782	22.0396
-0.0119	-0.0142	0.9634	0.9735	22.1316
-0.0099	-0.0122	0.9570	0.9681	22.2221
-0.0079	-0.0101	0.9501	0.9622	22.3108
-0.0059	-0.0081	0.9427	0.9557	22.3976
-0.0039	-0.0061	0.9348	0.9486	22.4824
-0.0020	-0.0041	0.9264	0.9409	22.5649
-0.0001	-0.0021	0.9174	0.9328	22.6450
0.0018	-0.0002	0.9080	0.9240	22.7227
0.0037	0.0017	0.8981	0.9148	22.7977
0.0055	0.0036	0.8878	0.9050	22.8700
0.0074	0.0055	0.8770	0.8948	22.9394
0.0092	0.0074	0.8658	0.8840	23.0059
0.0109	0.0092	0.8542	0.8728	23.0694
0.0127	0.0110	0.8421	0.8612	23.1299
0.0144	0.0128	0.8297	0.8491	23.1872
0.0161	0.0145	0.8170	0.8366	23.2414
0.0178	0.0162	0.8038	0.8237	23.2924
0.0194	0.0179	0.7904	0.8104	23.3402
0.0210	0.0196	0.7766	0.7968	23.3848
0.0225	0.0212	0.7625	0.7828	23.4263
0.0241	0.0228	0.7482	0.7685	23.4646
0.0256	0.0243	0.7336	0.7538	23.5000
0.0270	0.0258	0.7188	0.7389	23.5323
0.0284	0.0273	0.7037	0.7237	23.5617
0.0298	0.0287	0.6884	0.7083	23.5884
0.0312	0.0301	0.6729	0.6927	23.6123
0.0325	0.0315	0.6573	0.6768	23.6337
0.0338	0.0328	0.6415	0.6607	23.6527
0.0350	0.0341	0.6256	0.6445	23.6694
0.0362	0.0353	0.6096	0.6282	23.6840
0.0374	0.0365	0.5935	0.6117	23.6966
0.0385	0.0377	0.5773	0.5951	23.7075
0.0396	0.0388	0.5610	0.5784	23.7168
0.0406	0.0399	0.5447	0.5616	23.7248
0.0416	0.0409	0.5283	0.5448	23.7315
0.0426	0.0419	0.5120	0.5279	23.7373
0.0435	0.0429	0.4956	0.5111	23.7423
0.0444	0.0438	0.4793	0.4942	23.7468
0.0453	0.0447	0.4630	0.4774	23.7509
0.0461	0.0456	0.4467	0.4606	23.7548
0.0469	0.0464	0.4305	0.4438	23.7588
0.0477	0.0471	0.4144	0.4271	23.7631
0.0484	0.0479	0.3984	0.4105	23.7678
0.0491	0.0486	0.3825	0.3940	23.7731
0.0497	0.0493	0.3666	0.3776	23.7793
0.0504	0.0499	0.3509	0.3613	23.7864
0.0509	0.0505	0.3353	0.3451	23.7947
0.0515	0.0511	0.3199	0.3291	23.8043
0.0520	0.0516	0.3046	0.3133	23.8154
0.0525	0.0521	0.2895	0.2976	23.8281
0.0530	0.0526	0.2745	0.2820	23.8425
0.0534	0.0530	0.2597	0.2667	23.8587
0.0538	0.0534	0.2451	0.2515	23.8768
0.0542	0.0538	0.2306	0.2365	23.8968
0.0546	0.0541	0.2163	0.2218	23.9190
0.0549	0.0545	0.2022	0.2072	23.9432
0.0552	0.0548	0.1883	0.1928	23.9695
0.0555	0.0550	0.1746	0.1787	23.9981
0.0557	0.0553	0.1611	0.1647	24.0287
0.0560	0.0555	0.1478	0.1510	24.0615
0.0562	0.0557	0.1347	0.1375	24.0965
0.0564	0.0559	0.1217	0.1242	24.1335
0.0565	0.0561	0.1090	0.1111	24.1726
0.0567	0.0562	0.0964	0.0982	24.2137
0.0568	0.0563	0.0841	0.0855	24.2567
0.0569	0.0564	0.0719	0.0730	24.3015
0.0570	0.0565	0.0599	0.0608	24.3481
0.0571	0.0566	0.0480	0.0487	24.3963
0.0571	0.0566	0.0364	0.0369	24.4460
0.0571	0.0566	0.0249	0.0252	24.4972
0.0572	0.0566	0.0136	0.0137	24.5496
0.0572	0.0566	0.0024	0.0024	24.6032
0.0571	0.0566	-0.0086	-0.0087	24.6578
0.0571	0.0565	-0.0194	-0.0196	24.7133
0.0570	0.0565	-0.0302	-0.0304	24.7696
0.0570	0.0564	-0.0407	-0.0410	24.8264
0.0569	0.0563	-0.0512	-0.0515	24.8837
0.0568	0.0562	-0.0615	-0.0618	24.9414
0.0567	0.0561	-0.0717	-0.0720	24.9992
0.0565	0.0560	-0.0818	-0.0821	25.0570
0.0564	0.0558	-0.0918	-0.0920	25.1148
0.0562	0.0556	-0.1017	-0.1018	25.1723
0.0560	0.0555	-0.1115	-0.1115	25.2294
0.0558	0.0553	-0.1212	-0.1212	25.2861
0.0556	0.0550	-0.1309	-0.1307	25.3422
0.0554	0.0548	-0.1404	-0.1401	25.3976
0.0551	0.0546	-0.1499	-0.1494	25.4522
0.0549	0.0543	-0.1594	-0.1587	25.5059
0.0546	0.0540	-0.1688	-0.1679	25.5585
0.0543	0.0538	-0.1781	-0.1770	25.6102
0.0540	0.0534	-0.1874	-0.1861	25.6606
0.0537	0.0531	-0.1966	-0.1951	25.7099
0.0533	0.0528	-0.2058	-0.2041	25.7579
0.0530	0.0524	-0.2150	-0.2130	25.8046
0.0526	0.0521	-0.2242	-0.2219	25.8500
0.0522	0.0517	-0.2333	-0.2308	25.8940
0.0518	0.0513	-0.2424	-0.2396	25.9366
0.0513	0.0509	-0.2514	-0.2484	25.9778
0.0509	0.0504	-0.2605	-0.2572	26.0175
0.0504	0.0500	-0.2695	-0.2659	26.0559
0.0499	0.0495	-0.2785	-0.2747	26.0928
0.0494	0.0490	-0.2875	-0.2834	26.1284
0.0489	0.0485	-0.2965	-0.2921	26.1626
0.0484	0.0479	-0.3054	-0.3007	26.1954
0.0478	0.0474	-0.3144	-0.3094	26.2269
0.0472	0.0468	-0.3233	-0.3180	26.2572
0.0466	0.0462	-0.3322	-0.3266	26.2862
0.0460	0.0456	-0.3410	-0.3351	26.3140
0.0454	0.0450	-0.3499	-0.3437	26.3407
0.0447	0.0444	-0.3587	-0.3522	26.3662
0.0440	0.0437	-0.3674	-0.3607	26.3908
0.0433	0.0430	-0.3762	-0.3691	26.4143
0.0426	0.0423	-0.3848	-0.3775	26.4369
0.0419	0.0416	-0.3935	-0.3859	26.4586
0.0411	0.0409	-0.4021	-0.3942	26.4794
0.0403	0.0401	-0.4106	-0.4024	26.4995
0.0395	0.0393	-0.4190	-0.4106	26.5188
0.0387	0.0385	-0.4274	-0.4187	26.5374
0.0379	0.0377	-0.4357	-0.4268	26.5554
0.0370	0.0369	-0.4439	-0.4347	26.5727
0.0362	0.0360	-0.4520	-0.4426	26.5894
0.0353	0.0352	-0.4600	-0.4504	26.6056
0.0344	0.0343	-0.4679	-0.4581	26.6213
0.0334	0.0334	-0.4757	-0.4656	26.6365
0.0325	0.0324	-0.4833	-0.4731	26.6511
0.0315	0.0315	-0.4908	-0.4804	26.6653
0.0306	0.0305	-0.4982	-0.4875	26.6790
0.0296	0.0296	-0.5054	-0.4946	26.6922
0.0285	0.0286	-0.5125	-0.5014	26.7050
0.0275	0.0276	-0.5193	-0.5082	26.7172
0.0265	0.0265	-0.5260	-0.5147	26.7289
0.0254	0.0255	-0.5326	-0.5211	26.7400
0.0243	0.0244	-0.5389	-0.5272	26.7505
0.0233	0.0234	-0.5450	-0.5332	26.7604
0.0221	0.0223	-0.5509	-0.5390	26.7696
0.0210	0.0212	-0.5566	-0.5445	26.7780
0.0199	0.0201	-0.5620	-0.5499	26.7856
0.0188	0.0190	-0.5672	-0.5550	26.7923
0.0176	0.0178	-0.5722	-0.5598	26.7981
0.0164	0.0167	-0.5768	-0.5644	26.8028
0.0153	0.0155	-0.5813	-0.5688	26.8064
0.0141	0.0144	-0.5854	-0.5729	26.8088
0.0129	0.0132	-0.5893	-0.5767	26.8098
0.0117	0.0120	-0.5929	-0.5803	26.8095
0.0105	0.0108	-0.5962	-0.5835	26.8076
0.0092	0.0096	-0.5992	-0.5865	26.8041
0.0080	0.0084	-0.6018	-0.5892	26.7988
0.0068	0.0072	-0.6042	-0.5915	26.7918
0.0055	0.0060	-0.6062	-0.5936	26.7827
0.0043	0.0048	-0.6080	-0.5953	26.7716
0.0030	0.0036	-0.6094	-0.5968	26.7584
0.0018	0.0023	-0.6104	-0.5979	26.7428
0.0005	0.0011	-0.6111	-0.5986	26.7249
-0.0007	-0.0001	-0.6115	-0.5991	26.7045
-0.0020	-0.0014	-0.6115	-0.5992	26.6815
-0.0032	-0.0026	-0.6112	-0.5990	26.6558
-0.0045	-0.0038	-0.6105	-0.5984	26.6273
-0.0058	-0.0050	-0.6095	-0.5975	26.5960
-0.0070	-0.0063	-0.6081	-0.5963	26.5618
-0.0083	-0.0075	-0.6064	-0.5947	26.5245
-0.0095	-0.0087	-0.6043	-0.5927	26.4842
-0.0108	-0.0100	-0.6019	-0.5905	26.4408
-0.0120	-0.0112	-0.5991	-0.5878	26.3943
-0.0133	-0.0124	-0.5959	-0.5849	26.3446
-0.0145	-0.0136	-0.5924	-0.5816	26.2916
-0.0157	-0.0148	-0.5886	-0.5779	26.2355
-0.0169	-0.0160	-0.5844	-0.5739	26.1762
-0.0181	-0.0172	-0.5798	-0.5696	26.1137
-0.0193	-0.0183	-0.5749	-0.5650	26.0481
-0.0205	-0.0195	-0.5697	-0.5600	25.9794
-0.0217	-0.0206	-0.5641	-0.5547	25.9076
-0.0228	-0.0218	-0.5583	-0.5491	25.8328
-0.0240	-0.0229	-0.5520	-0.5431	25.7552
-0.0251	-0.0240	-0.5455	-0.5369	25.6747
-0.0262	-0.0251	-0.5387	-0.5303	25.5915
-0.0274	-0.0262	-0.5315	-0.5235	25.5058
-0.0284	-0.0273	-0.5241	-0.5164	25.4177
-0.0295	-0.0283	-0.5163	-0.5089	25.3272
-0.0306	-0.0294	-0.5083	-0.5012	25.2346
-0.0316	-0.0304	-0.5000	-0.4933	25.1400
-0.0326	-0.0314	-0.4914	-0.4851	25.0436
-0.0336	-0.0324	-0.4825	-0.4766	24.9456
-0.0346	-0.0334	-0.4734	-0.4678	24.8462
-0.0356	-0.0343	-0.4641	-0.4589	24.7456
-0.0365	-0.0352	-0.4545	-0.4497	24.6439
-0.0374	-0.0362	-0.4447	-0.4403	24.5415
-0.0383	-0.0370	-0.4347	-0.4306	24.4384
-0.0392	-0.0379	-0.4245	-0.4208	24.3350
-0.0401	-0.0388	-0.4140	-0.4108	24.2314
-0.0409	-0.0396	-0.4034	-0.4006	24.1279
-0.0417	-0.0404	-0.3927	-0.3902	24.0246
-0.0425	-0.0412	-0.3817	-0.3797	23.9219
-0.0432	-0.0419	-0.3706	-0.3690	23.8199
-0.0440	-0.0426	-0.3593	-0.3582	23.7187
-0.0447	-0.0433	-0.3479	-0.3472	23.6187
-0.0454	-0.0440	-0.3364	-0.3361	23.5201
-0.0460	-0.0447	-0.3248	-0.3249	23.4229
-0.0466	-0.0453	-0.3130	-0.3136	23.3274
-0.0472	-0.0459	-0.3012	-0.3022	23.2337
-0.0478	-0.0465	-0.2893	-0.2908	23.1420
-0.0484	-0.0471	-0.2773	-0.2792	23.0525
-0.0489	-0.0476	-0.2652	-0.2676	22.9653
-0.0494	-0.0481	-0.2531	-0.2559	22.8805
-0.0498	-0.0486	-0.2409	-0.2442	22.7981
-0.0503	-0.0490	-0.2287	-0.2324	22.7184
-0.0507	-0.0494	-0.2165	-0.2206	22.6413
-0.0511	-0.0498	-0.2042	-0.2088	22.5670
-0.0514	-0.0502	-0.1919	-0.1970	22.4954
-0.0518	-0.0506	-0.1797	-0.1852	22.4266
-0.0521	-0.0509	-0.1674	-0.1734	22.3606
-0.0524	-0.0512	-0.1551	-0.1615	22.2975
-0.0526	-0.0514	-0.1429	-0.1497	22.2371
-0.0529	-0.0517	-0.1307	-0.1380	22.1795
-0.0531	-0.0519	-0.1185	-0.1262	22.1246
-0.0532	-0.0521	-0.1064	-0.1145	22.0724
-0.0534	-0.0523	-0.0943	-0.1028	22.0228
-0.0535	-0.0524	-0.0823	-0.0912	21.9756
-0.0536	-0.0525	-0.0703	-0.0796	21.9309
-0.0537	-0.0526	-0.0583	-0.0681	21.8886
-0.0538	-0.0527	-0.0465	-0.0567	21.8484
-0.0538	-0.0528	-0.0347	-0.0453	21.8103
-0.0538	-0.0528	-0.0230	-0.0340	21.7742
-0.0538	-0.0528	-0.0113	-0.0227	21.7399
-0.0537	-0.0528	0.0002	-0.0116	21.7073
-0.0537	-0.0528	0.0117	-0.0005	21.6763
-0.0536	-0.0527	0.0231	0.0105	21.6467
-0.0535	-0.0526	0.0344	0.0215	21.6184
-0.0534	-0.0525	0.0456	0.0323	21.5913
-0.0532	-0.0524	0.0567	0.0431	21.5652
-0.0531	-0.0523	0.0677	0.0538	21.5400
-0.0529	-0.0521	0.0787	0.0644	21.5155
-0.0527	-0.0519	0.0895	0.0749	21.4918
-0.0524	-0.0517	0.1002	0.0853	21.4686
-0.0522	-0.0515	0.1109	0.0957	21.4458
-0.0519	-0.0513	0.1215	0.1059	21.4234
-0.0517	-0.0510	0.1319	0.1161	21.4013
-0.0514	-0.0507	0.1423	0.1262	21.3794
-0.0510	-0.0505	0.1526	0.1362	21.3576
-0.0507	-0.0502	0.1628	0.1462	21.3360
-0.0504	-0.0498	0.1729	0.1560	21.3144
-0.0500	-0.0495	0.1829	0.1658	21.2929
-0.0496	-0.0491	0.1929	0.1755	21.2714
-0.0492	-0.0488	0.2027	0.1852	21.2500
-0.0488	-0.0484	0.2125	0.1948	21.2287
-0.0483	-0.0480	0.2222	0.2043	21.2075
-0.0479	-0.0476	0.2318	0.2137	21.1864
-0.0474	-0.0471	0.2414	0.2231	21.1656
-0.0469	-0.0467	0.2509	0.2324	21.1450
-0.0464	-0.0462	0.2603	0.2417	21.1248
-0.0459	-0.0457	0.2696	0.2509	21.1051
-0.0454	-0.0453	0.2789	0.2601	21.0859
-0.0449	-0.0447	0.2881	0.2692	21.0674
-0.0443	-0.0442	0.2972	0.2783	21.0497
-0.0437	-0.0437	0.3063	0.2873	21.0329
-0.0431	-0.0431	0.3153	0.2963	21.0172
-0.0425	-0.0426	0.3243	0.3052	21.0026
-0.0419	-0.0420	0.3332	0.3141	20.9894
-0.0412	-0.0414	0.3421	0.3230	20.9777
-0.0406	-0.0408	0.3509	0.3318	20.9676
-0.0399	-0.0401	0.3596	0.3406	20.9592
-0.0392	-0.0395	0.3683	0.3493	20.9528
-0.0385	-0.0388	0.3769	0.3580	20.9484
-0.0378	-0.0381	0.3855	0.3667	20.9462
-0.0371	-0.0374	0.3941	0.3753	20.9463
-0.0363	-0.0367	0.4025	0.3839	20.9489
-0.0356	-0.0360	0.4109	0.3925	20.9540
-0.0348	-0.0353	0.4193	0.4010	20.9618
-0.0340	-0.0345	0.4276	0.4095	20.9724
-0.0332	-0.0337	0.4359	0.4179	20.9858
-0.0323	-0.0329	0.4440	0.4263	21.0022
-0.0315	-0.0321	0.4522	0.4346	21.0216
-0.0306	-0.0313	0.4602	0.4429	21.0441
-0.0297	-0.0305	0.4682	0.4512	21.0697
-0.0288	-0.0296	0.4761	0.4593	21.0985
-0.0279	-0.0287	0.4839	0.4675	21.1304
-0.0270	-0.0278	0.4917	0.4755	21.1655
-0.0260	-0.0269	0.4993	0.4835	21.2038
-0.0251	-0.0260	0.5069	0.4914	21.2452
