0.0398	0.0412	-1.5575	-1.6151	49.9429
0.0367	0.0381	-1.5499	-1.6054	49.9112
0.0336	0.0350	-1.5422	-1.5954	49.8711
0.0305	0.0319	-1.5344	-1.5851	49.8222
0.0275	0.0288	-1.5265	-1.5745	49.7639
0.0244	0.0257	-1.5185	-1.5637	49.6960
0.0214	0.0227	-1.5103	-1.5526	49.6178
0.0184	0.0197	-1.5020	-1.5414	49.5292
0.0155	0.0167	-1.4936	-1.5299	49.4298
0.0125	0.0138	-1.4851	-1.5183	49.3193
0.0096	0.0108	-1.4764	-1.5065	49.1974
0.0066	0.0079	-1.4677	-1.4946	49.0640
0.0037	0.0050	-1.4588	-1.4825	48.9188
0.0009	0.0022	-1.4498	-1.4703	48.7618
-0.0020	-0.0006	-1.4407	-1.4580	48.5928
-0.0048	-0.0034	-1.4315	-1.4456	48.4118
-0.0076	-0.0062	-1.4222	-1.4331	48.2189
-0.0104	-0.0090	-1.4128	-1.4205	48.0140
-0.0132	-0.0117	-1.4032	-1.4078	47.7973
-0.0159	-0.0144	-1.3936	-1.3951	47.5688
-0.0187	-0.0171	-1.3838	-1.3823	47.3287
-0.0214	-0.0197	-1.3739	-1.3695	47.0773
-0.0240	-0.0223	-1.3639	-1.3566	46.8147
-0.0267	-0.0249	-1.3538	-1.3437	46.5413
-0.0293	-0.0275	-1.3436	-1.3307	46.2572
-0.0320	-0.0301	-1.3332	-1.3178	45.9629
-0.0345	-0.0326	-1.3227	-1.3047	45.6587
-0.0371	-0.0351	-1.3121	-1.2917	45.3450
-0.0397	-0.0376	-1.3013	-1.2786	45.0221
-0.0422	-0.0400	-1.2903	-1.2655	44.6905
-0.0447	-0.0425	-1.2792	-1.2523	44.3507
-0.0472	-0.0449	-1.2680	-1.2391	44.0030
-0.0496	-0.0473	-1.2566	-1.2258	43.6479
-0.0521	-0.0496	-1.2450	-1.2126	43.2859
-0.0545	-0.0520	-1.2333	-1.1992	42.9174
-0.0569	-0.0543	-1.2213	-1.1858	42.5429
-0.0593	-0.0566	-1.2092	-1.1723	42.1629
-0.0616	-0.0589	-1.1968	-1.1588	41.7778
-0.0639	-0.0611	-1.1843	-1.1452	41.3881
-0.0662	-0.0633	-1.1715	-1.1315	40.9943
-0.0685	-0.0655	-1.1585	-1.1176	40.5967
-0.0708	-0.0677	-1.1453	-1.1037	40.1959
-0.0730	-0.0699	-1.1318	-1.0897	39.7921
-0.0752	-0.0720	-1.1181	-1.0755	39.3859
-0.0774	-0.0741	-1.1040	-1.0612	38.9776
-0.0796	-0.0762	-1.0898	-1.0468	38.5676
-0.0817	-0.0782	-1.0752	-1.0322	38.1561
-0.0838	-0.0803	-1.0603	-1.0174	37.7436
-0.0859	-0.0823	-1.0452	-1.0025	37.3304
-0.0880	-0.0842	-1.0297	-0.9873	36.9167
-0.0900	-0.0862	-1.0139	-0.9720	36.5029
-0.0920	-0.0881	-0.9977	-0.9564	36.0891
-0.0940	-0.0900	-0.9812	-0.9407	35.6757
-0.0960	-0.0919	-0.9644	-0.9246	35.2628
-0.0979	-0.0938	-0.9472	-0.9084	34.8506
-0.0998	-0.0956	-0.9297	-0.8919	34.4394
-0.1017	-0.0974	-0.9117	-0.8751	34.0293
-0.1035	-0.0991	-0.8934	-0.8580	33.6205
-0.1054	-0.1009	-0.8747	-0.8407	33.2131
-0.1071	-0.1026	-0.8556	-0.8230	32.8072
-0.1089	-0.1042	-0.8361	-0.8051	32.4030
-0.1106	-0.1059	-0.8162	-0.7868	32.0007
-0.1123	-0.1075	-0.7959	-0.7682	31.6002
-0.1139	-0.1090	-0.7751	-0.7493	31.2018
-0.1155	-0.1106	-0.7540	-0.7301	30.8056
-0.1171	-0.1121	-0.7324	-0.7105	30.4115
-0.1187	-0.1136	-0.7105	-0.6905	30.0199
-0.1202	-0.1150	-0.6881	-0.6703	29.6306
-0.1216	-0.1164	-0.6652	-0.6497	29.2440
-0.1230	-0.1178	-0.6420	-0.6287	28.8600
-0.1244	-0.1191	-0.6184	-0.6073	28.4788
-0.1257	-0.1204	-0.5943	-0.5857	28.1006
-0.1270	-0.1216	-0.5698	-0.5636	27.7253
-0.1283	-0.1228	-0.5450	-0.5412	27.3533
-0.1294	-0.1240	-0.5197	-0.5185	26.9845
-0.1306	-0.1251	-0.4941	-0.4954	26.6193
-0.1317	-0.1262	-0.4681	-0.4720	26.2576
-0.1327	-0.1272	-0.4417	-0.4482	25.8998
-0.1337	-0.1282	-0.4149	-0.4241	25.5459
-0.1347	-0.1291	-0.3878	-0.3997	25.1962
-0.1355	-0.1300	-0.3604	-0.3749	24.8508
-0.1364	-0.1309	-0.3327	-0.3499	24.5099
-0.1371	-0.1317	-0.3047	-0.3245	24.1739
-0.1379	-0.1324	-0.2764	-0.2989	23.8428
-0.1385	-0.1331	-0.2478	-0.2730	23.5168
-0.1391	-0.1337	-0.2190	-0.2468	23.1963
-0.1396	-0.1343	-0.1899	-0.2204	22.8815
-0.1401	-0.1348	-0.1607	-0.1938	22.5725
-0.1405	-0.1353	-0.1312	-0.1669	22.2697
-0.1409	-0.1357	-0.1016	-0.1399	21.9732
-0.1412	-0.1361	-0.0719	-0.1126	21.6833
-0.1414	-0.1364	-0.0420	-0.0852	21.4002
-0.1415	-0.1366	-0.0120	-0.0577	21.1243
-0.1416	-0.1368	0.0180	-0.0300	20.8556
-0.1416	-0.1369	0.0480	-0.0023	20.5944
-0.1416	-0.1370	0.0781	0.0256	20.3410
-0.1415	-0.1370	0.1082	0.0535	20.0956
-0.1413	-0.1370	0.1382	0.0814	19.8583
-0.1410	-0.1368	0.1682	0.1093	19.6294
-0.1407	-0.1367	0.1981	0.1373	19.4091
-0.1403	-0.1364	0.2278	0.1652	19.1974
-0.1399	-0.1361	0.2574	0.1930	18.9947
-0.1394	-0.1357	0.2869	0.2208	18.8011
-0.1388	-0.1353	0.3161	0.2484	18.6166
-0.1381	-0.1348	0.3451	0.2759	18.4415
-0.1374	-0.1343	0.3738	0.3033	18.2757
-0.1366	-0.1336	0.4022	0.3305	18.1195
-0.1357	-0.1330	0.4303	0.3574	17.9729
-0.1348	-0.1322	0.4580	0.3841	17.8360
-0.1338	-0.1314	0.4854	0.4106	17.7088
-0.1328	-0.1305	0.5124	0.4368	17.5913
-0.1316	-0.1296	0.5389	0.4627	17.4836
-0.1305	-0.1286	0.5650	0.4882	17.3856
-0.1292	-0.1276	0.5906	0.5134	17.2974
-0.1279	-0.1265	0.6158	0.5382	17.2188
-0.1266	-0.1253	0.6403	0.5626	17.1500
-0.1252	-0.1241	0.6644	0.5866	17.0907
-0.1237	-0.1228	0.6878	0.6101	17.0410
-0.1222	-0.1215	0.7107	0.6332	17.0007
-0.1206	-0.1201	0.7330	0.6557	16.9696
-0.1190	-0.1187	0.7546	0.6778	16.9478
-0.1173	-0.1172	0.7756	0.6994	16.9350
-0.1156	-0.1157	0.7959	0.7204	16.9312
-0.1138	-0.1141	0.8156	0.7408	16.9360
-0.1120	-0.1125	0.8346	0.7607	16.9495
-0.1102	-0.1108	0.8528	0.7800	16.9713
-0.1083	-0.1091	0.8704	0.7987	17.0013
-0.1064	-0.1074	0.8872	0.8168	17.0392
-0.1044	-0.1056	0.9033	0.8342	17.0850
-0.1024	-0.1038	0.9187	0.8510	17.1382
-0.1004	-0.1019	0.9333	0.8672	17.1987
-0.0983	-0.1000	0.9472	0.8827	17.2663
-0.0963	-0.0981	0.9603	0.8976	17.3407
-0.0942	-0.0962	0.9727	0.9118	17.4216
-0.0920	-0.0942	0.9843	0.9253	17.5088
-0.0899	-0.0922	0.9952	0.9382	17.6019
-0.0877	-0.0901	1.0054	0.9504	17.7008
-0.0856	-0.0881	1.0148	0.9619	17.8051
-0.0834	-0.0860	1.0235	0.9727	17.9145
-0.0812	-0.0839	1.0314	0.9829	18.0287
-0.0790	-0.0818	1.0387	0.9924	18.1474
-0.0767	-0.0797	1.0452	1.0012	18.2704
-0.0745	-0.0776	1.0510	1.0093	18.3972
-0.0723	-0.0754	1.0562	1.0169	18.5277
-0.0701	-0.0732	1.0606	1.0237	18.6614
-0.0678	-0.0711	1.0644	1.0300	18.7980
-0.0656	-0.0689	1.0676	1.0355	18.9373
-0.0634	-0.0667	1.0702	1.0405	19.0788
-0.0612	-0.0646	1.0721	1.0449	19.2224
-0.0589	-0.0624	1.0734	1.0487	19.3675
-0.0567	-0.0602	1.0742	1.0518	19.5140
-0.0545	-0.0580	1.0744	1.0544	19.6615
-0.0524	-0.0559	1.0740	1.0565	19.8096
-0.0502	-0.0537	1.0732	1.0580	19.9581
-0.0480	-0.0515	1.0718	1.0590	20.1065
-0.0459	-0.0494	1.0700	1.0594	20.2547
-0.0437	-0.0473	1.0677	1.0594	20.4023
-0.0416	-0.0451	1.0650	1.0589	20.5489
-0.0395	-0.0430	1.0618	1.0579	20.6943
-0.0374	-0.0409	1.0583	1.0565	20.8382
-0.0354	-0.0388	1.0543	1.0546	20.9803
-0.0333	-0.0367	1.0501	1.0523	21.1203
-0.0313	-0.0346	1.0455	1.0497	21.2580
-0.0293	-0.0326	1.0406	1.0466	21.3930
-0.0273	-0.0305	1.0353	1.0432	21.5253
-0.0253	-0.0285	1.0299	1.0394	21.6544
-0.0233	-0.0265	1.0241	1.0353	21.7802
-0.0214	-0.0245	1.0182	1.0309	21.9026
-0.0195	-0.0225	1.0120	1.0262	22.0213
-0.0176	-0.0205	1.0056	1.0212	22.1361
-0.0157	-0.0186	0.9990	1.0160	22.2469
-0.0138	-0.0167	0.9923	1.0105	22.3536
-0.0120	-0.0147	0.9854	1.0047	22.4560
-0.0102	-0.0128	0.9784	0.9988	22.5541
-0.0083	-0.0110	0.9712	0.9926	22.6477
-0.0066	-0.0091	0.9639	0.9862	22.7369
-0.0048	-0.0072	0.9566	0.9797	22.8216
-0.0030	-0.0054	0.9491	0.9729	22.9018
-0.0013	-0.0036	0.9416	0.9660	22.9775
0.0004	-0.0018	0.9340	0.9590	23.0487
0.0021	-0.0000	0.9264	0.9518	23.1154
0.0038	0.0018	0.9187	0.9444	23.1779
0.0055	0.0035	0.9109	0.9370	23.2361
0.0072	0.0052	0.9031	0.9294	23.2901
0.0088	0.0070	0.8953	0.9217	23.3402
0.0105	0.0087	0.8874	0.9139	23.3865
0.0121	0.0104	0.8795	0.9059	23.4291
0.0137	0.0121	0.8715	0.8979	23.4682
0.0153	0.0137	0.8635	0.8898	23.5041
0.0169	0.0154	0.8555	0.8815	23.5370
0.0185	0.0170	0.8474	0.8732	23.5671
0.0201	0.0187	0.8393	0.8647	23.5947
0.0216	0.0203	0.8312	0.8562	23.6201
0.0232	0.0219	0.8230	0.8475	23.6435
0.0247	0.0235	0.8147	0.8388	23.6652
0.0263	0.0250	0.8064	0.8299	23.6855
0.0278	0.0266	0.7980	0.8209	23.7046
0.0293	0.0282	0.7895	0.8118	23.7230
0.0308	0.0297	0.7809	0.8026	23.7410
0.0323	0.0313	0.7723	0.7933	23.7587
0.0338	0.0328	0.7635	0.7838	23.7765
0.0353	0.0343	0.7546	0.7741	23.7948
0.0367	0.0358	0.7456	0.7644	23.8137
0.0382	0.0373	0.7365	0.7545	23.8336
0.0397	0.0387	0.7272	0.7444	23.8548
0.0411	0.0402	0.7178	0.7341	23.8776
0.0425	0.0416	0.7082	0.7237	23.9021
0.0439	0.0431	0.6984	0.7131	23.9286
0.0453	0.0445	0.6884	0.7023	23.9574
0.0467	0.0459	0.6782	0.6913	23.9886
0.0481	0.0473	0.6678	0.6800	24.0225
0.0495	0.0487	0.6572	0.6686	24.0592
0.0508	0.0500	0.6464	0.6570	24.0989
0.0522	0.0513	0.6353	0.6451	24.1417
0.0535	0.0527	0.6240	0.6329	24.1877
0.0548	0.0540	0.6124	0.6206	24.2370
0.0561	0.0553	0.6005	0.6079	24.2897
0.0574	0.0565	0.5884	0.5951	24.3459
0.0586	0.0578	0.5759	0.5819	24.4055
0.0598	0.0590	0.5632	0.5685	24.4687
0.0610	0.0602	0.5502	0.5548	24.5353
0.0622	0.0614	0.5368	0.5408	24.6053
0.0634	0.0625	0.5232	0.5266	24.6787
0.0645	0.0636	0.5092	0.5120	24.7554
0.0656	0.0647	0.4950	0.4972	24.8354
0.0667	0.0658	0.4804	0.4821	24.9185
0.0678	0.0669	0.4654	0.4667	25.0045
0.0688	0.0679	0.4502	0.4510	25.0935
0.0698	0.0689	0.4346	0.4350	25.1851
0.0708	0.0698	0.4187	0.4187	25.2793
0.0717	0.0708	0.4025	0.4021	25.3759
0.0726	0.0716	0.3860	0.3852	25.4747
0.0735	0.0725	0.3692	0.3681	25.5754
0.0743	0.0733	0.3520	0.3507	25.6780
0.0751	0.0741	0.3346	0.3330	25.7821
0.0759	0.0749	0.3168	0.3151	25.8877
0.0766	0.0756	0.2988	0.2969	25.9944
0.0773	0.0763	0.2805	0.2784	26.1022
0.0780	0.0769	0.2619	0.2597	26.2106
0.0786	0.0775	0.2430	0.2408	26.3197
0.0791	0.0780	0.2240	0.2217	26.4291
0.0797	0.0786	0.2046	0.2023	26.5387
0.0801	0.0790	0.1851	0.1828	26.6483
0.0806	0.0795	0.1653	0.1631	26.7576
0.0810	0.0798	0.1454	0.1432	26.8666
0.0813	0.0802	0.1253	0.1232	26.9751
0.0816	0.0805	0.1050	0.1030	27.0828
0.0819	0.0807	0.0846	0.0827	27.1897
0.0821	0.0809	0.0640	0.0623	27.2957
0.0822	0.0811	0.0434	0.0418	27.4005
0.0824	0.0812	0.0226	0.0212	27.5041
0.0824	0.0813	0.0018	0.0006	27.6065
0.0824	0.0813	-0.0190	-0.0200	27.7074
0.0824	0.0813	-0.0399	-0.0407	27.8069
0.0823	0.0812	-0.0608	-0.0614	27.9049
0.0822	0.0811	-0.0817	-0.0820	28.0013
0.0820	0.0809	-0.1026	-0.1026	28.0962
0.0818	0.0807	-0.1234	-0.1231	28.1894
0.0816	0.0805	-0.1441	-0.1435	28.2810
0.0812	0.0802	-0.1647	-0.1639	28.3710
0.0809	0.0798	-0.1852	-0.1841	28.4593
0.0805	0.0794	-0.2056	-0.2042	28.5461
0.0800	0.0790	-0.2258	-0.2241	28.6312
0.0795	0.0785	-0.2459	-0.2438	28.7149
0.0790	0.0779	-0.2657	-0.2633	28.7970
0.0784	0.0774	-0.2853	-0.2826	28.8776
0.0778	0.0767	-0.3047	-0.3017	28.9569
0.0771	0.0761	-0.3238	-0.3204	29.0348
0.0764	0.0754	-0.3426	-0.3390	29.1114
0.0756	0.0746	-0.3611	-0.3572	29.1868
0.0748	0.0738	-0.3793	-0.3750	29.2609
0.0739	0.0730	-0.3972	-0.3926	29.3340
0.0731	0.0721	-0.4147	-0.4098	29.4060
0.0721	0.0712	-0.4319	-0.4266	29.4770
0.0712	0.0703	-0.4486	-0.4431	29.5471
0.0702	0.0693	-0.4650	-0.4591	29.6163
0.0691	0.0683	-0.4809	-0.4748	29.6846
0.0681	0.0673	-0.4964	-0.4900	29.7521
0.0670	0.0662	-0.5115	-0.5047	29.8189
0.0658	0.0651	-0.5261	-0.5191	29.8850
0.0647	0.0639	-0.5403	-0.5329	29.9503
0.0635	0.0627	-0.5539	-0.5463	30.0150
0.0623	0.0615	-0.5671	-0.5592	30.0790
0.0610	0.0603	-0.5798	-0.5716	30.1424
0.0598	0.0591	-0.5920	-0.5835	30.2051
0.0585	0.0578	-0.6037	-0.5949	30.2672
0.0571	0.0565	-0.6148	-0.6058	30.3286
0.0558	0.0551	-0.6255	-0.6162	30.3893
0.0544	0.0538	-0.6356	-0.6261	30.4492
0.0531	0.0524	-0.6452	-0.6354	30.5084
0.0517	0.0511	-0.6543	-0.6442	30.5668
0.0502	0.0497	-0.6628	-0.6525	30.6244
0.0488	0.0483	-0.6709	-0.6603	30.6810
0.0474	0.0468	-0.6784	-0.6675	30.7367
0.0459	0.0454	-0.6853	-0.6743	30.7913
0.0444	0.0439	-0.6918	-0.6805	30.8448
0.0430	0.0425	-0.6977	-0.6861	30.8972
0.0415	0.0410	-0.7032	-0.6913	30.9482
0.0400	0.0396	-0.7081	-0.6960	30.9979
0.0385	0.0381	-0.7125	-0.7002	31.0462
0.0370	0.0366	-0.7164	-0.7038	31.0929
0.0355	0.0351	-0.7198	-0.7070	31.1379
0.0340	0.0336	-0.7228	-0.7097	31.1813
0.0325	0.0321	-0.7253	-0.7120	31.2228
0.0310	0.0306	-0.7273	-0.7138	31.2623
0.0294	0.0292	-0.7289	-0.7151	31.2999
0.0279	0.0277	-0.7300	-0.7160	31.3353
0.0264	0.0262	-0.7308	-0.7165	31.3684
0.0249	0.0247	-0.7311	-0.7166	31.3993
0.0234	0.0233	-0.7310	-0.7162	31.4277
0.0220	0.0218	-0.7305	-0.7155	31.4536
0.0205	0.0203	-0.7296	-0.7144	31.4768
0.0190	0.0189	-0.7284	-0.7129	31.4974
0.0175	0.0174	-0.7268	-0.7111	31.5152
0.0161	0.0160	-0.7249	-0.7090	31.5301
0.0146	0.0146	-0.7227	-0.7065	31.5421
0.0132	0.0132	-0.7202	-0.7037	31.5511
0.0118	0.0118	-0.7173	-0.7007	31.5569
0.0104	0.0104	-0.7142	-0.6973	31.5596
0.0090	0.0090	-0.7108	-0.6937	31.5591
0.0076	0.0077	-0.7072	-0.6899	31.5553
0.0062	0.0063	-0.7034	-0.6858	31.5481
0.0048	0.0050	-0.6993	-0.6815	31.5376
0.0035	0.0037	-0.6950	-0.6770	31.5237
0.0021	0.0024	-0.6905	-0.6723	31.5062
0.0008	0.0011	-0.6858	-0.6675	31.4853
-0.0005	-0.0002	-0.6810	-0.6624	31.4609
-0.0018	-0.0014	-0.6759	-0.6573	31.4329
-0.0031	-0.0027	-0.6708	-0.6519	31.4014
-0.0043	-0.0039	-0.6655	-0.6465	31.3663
-0.0056	-0.0051	-0.6601	-0.6409	31.3275
-0.0068	-0.0063	-0.6545	-0.6353	31.2852
-0.0080	-0.0075	-0.6489	-0.6295	31.2393
-0.0092	-0.0087	-0.6432	-0.6237	31.1899
-0.0104	-0.0098	-0.6373	-0.6177	31.1368
-0.0116	-0.0110	-0.6314	-0.6118	31.0802
-0.0128	-0.0121	-0.6255	-0.6057	31.0200
-0.0140	-0.0132	-0.6194	-0.5997	30.9563
-0.0151	-0.0143	-0.6133	-0.5935	30.8891
-0.0162	-0.0154	-0.6072	-0.5874	30.8184
-0.0173	-0.0165	-0.6010	-0.5812	30.7443
-0.0184	-0.0176	-0.5948	-0.5750	30.6668
-0.0195	-0.0186	-0.5885	-0.5688	30.5859
-0.0206	-0.0196	-0.5822	-0.5625	30.5017
-0.0217	-0.0207	-0.5758	-0.5563	30.4142
-0.0227	-0.0217	-0.5694	-0.5500	30.3235
-0.0238	-0.0227	-0.5630	-0.5438	30.2296
-0.0248	-0.0237	-0.5566	-0.5375	30.1326
-0.0258	-0.0247	-0.5501	-0.5312	30.0325
-0.0269	-0.0256	-0.5436	-0.5249	29.9294
-0.0279	-0.0266	-0.5371	-0.5186	29.8233
-0.0289	-0.0276	-0.5306	-0.5123	29.7144
-0.0298	-0.0285	-0.5240	-0.5060	29.6026
-0.0308	-0.0294	-0.5173	-0.4997	29.4882
-0.0318	-0.0304	-0.5106	-0.4934	29.3710
-0.0327	-0.0313	-0.5039	-0.4870	29.2513
-0.0337	-0.0322	-0.4971	-0.4806	29.1290
-0.0346	-0.0331	-0.4903	-0.4742	29.0043
-0.0355	-0.0340	-0.4834	-0.4678	28.8773
-0.0365	-0.0348	-0.4764	-0.4613	28.7480
-0.0374	-0.0357	-0.4694	-0.4548	28.6166
-0.0383	-0.0366	-0.4623	-0.4482	28.4830
-0.0392	-0.0374	-0.4551	-0.4416	28.3476
-0.0400	-0.0383	-0.4478	-0.4349	28.2102
-0.0409	-0.0391	-0.4404	-0.4281	28.0710
-0.0418	-0.0400	-0.4329	-0.4213	27.9302
-0.0426	-0.0408	-0.4253	-0.4143	27.7879
-0.0435	-0.0416	-0.4176	-0.4073	27.6441
-0.0443	-0.0424	-0.4097	-0.4001	27.4990
-0.0451	-0.0432	-0.4017	-0.3929	27.3527
-0.0459	-0.0440	-0.3936	-0.3855	27.2053
-0.0467	-0.0447	-0.3853	-0.3780	27.0569
-0.0475	-0.0455	-0.3769	-0.3704	26.9077
-0.0483	-0.0463	-0.3683	-0.3626	26.7579
-0.0490	-0.0470	-0.3595	-0.3547	26.6075
-0.0498	-0.0477	-0.3506	-0.3467	26.4566
-0.0505	-0.0484	-0.3414	-0.3384	26.3055
-0.0512	-0.0492	-0.3321	-0.3300	26.1543
-0.0519	-0.0498	-0.3226	-0.3214	26.0031
-0.0526	-0.0505	-0.3129	-0.3126	25.8520
-0.0533	-0.0512	-0.3030	-0.3037	25.7013
-0.0539	-0.0518	-0.2929	-0.2945	25.5510
-0.0546	-0.0525	-0.2825	-0.2851	25.4014
-0.0552	-0.0531	-0.2720	-0.2755	25.2526
-0.0558	-0.0537	-0.2612	-0.2657	25.1047
-0.0564	-0.0543	-0.2502	-0.2557	24.9580
-0.0569	-0.0548	-0.2390	-0.2455	24.8125
-0.0575	-0.0554	-0.2276	-0.2351	24.6685
-0.0580	-0.0559	-0.2159	-0.2244	24.5260
-0.0585	-0.0564	-0.2040	-0.2135	24.3853
-0.0589	-0.0569	-0.1919	-0.2023	24.2466
-0.0594	-0.0574	-0.1795	-0.1909	24.1099
-0.0598	-0.0578	-0.1670	-0.1793	23.9755
-0.0602	-0.0582	-0.1542	-0.1675	23.8436
-0.0606	-0.0586	-0.1411	-0.1554	23.7141
-0.0609	-0.0590	-0.1279	-0.1431	23.5874
-0.0612	-0.0593	-0.1144	-0.1306	23.4636
-0.0615	-0.0597	-0.1008	-0.1178	23.3429
-0.0618	-0.0599	-0.0869	-0.1048	23.2253
-0.0620	-0.0602	-0.0728	-0.0916	23.1110
-0.0622	-0.0604	-0.0586	-0.0782	23.0002
-0.0623	-0.0607	-0.0441	-0.0646	22.8930
-0.0625	-0.0608	-0.0295	-0.0507	22.7896
-0.0626	-0.0610	-0.0147	-0.0367	22.6900
-0.0627	-0.0611	0.0003	-0.0224	22.5944
-0.0627	-0.0612	0.0155	-0.0080	22.5029
-0.0627	-0.0612	0.0307	0.0066	22.4156
-0.0627	-0.0613	0.0462	0.0213	22.3326
-0.0626	-0.0613	0.0617	0.0363	22.2541
-0.0625	-0.0612	0.0774	0.0513	22.1801
-0.0624	-0.0612	0.0932	0.0666	22.1107
-0.0622	-0.0610	0.1090	0.0819	22.0460
-0.0620	-0.0609	0.1250	0.0974	21.9861
-0.0618	-0.0607	0.1410	0.1130	21.9310
-0.0615	-0.0605	0.1571	0.1287	21.8808
-0.0612	-0.0603	0.1732	0.1444	21.8356
-0.0608	-0.0600	0.1894	0.1603	21.7953
-0.0605	-0.0597	0.2056	0.1762	21.7601
-0.0600	-0.0594	0.2218	0.1921	21.7299
-0.0596	-0.0590	0.2380	0.2081	21.7049
-0.0591	-0.0586	0.2541	0.2241	21.6849
-0.0586	-0.0581	0.2703	0.2401	21.6701
-0.0580	-0.0576	0.2863	0.2561	21.6604
-0.0574	-0.0571	0.3024	0.2721	21.6557
-0.0568	-0.0566	0.3183	0.2881	21.6562
