0.0402	0.0416	-0.0273	-0.0307	20.7382
0.0401	0.0415	-0.0363	-0.0406	20.6334
0.0400	0.0414	-0.0453	-0.0504	20.5292
0.0399	0.0412	-0.0543	-0.0602	20.4259
0.0398	0.0411	-0.0632	-0.0698	20.3238
0.0396	0.0409	-0.0721	-0.0794	20.2232
0.0394	0.0407	-0.0810	-0.0889	20.1244
0.0392	0.0405	-0.0897	-0.0983	20.0277
0.0390	0.0402	-0.0985	-0.1076	19.9334
0.0388	0.0400	-0.1072	-0.1168	19.8418
0.0386	0.0397	-0.1158	-0.1259	19.7533
0.0383	0.0394	-0.1244	-0.1349	19.6680
0.0380	0.0391	-0.1329	-0.1438	19.5862
0.0378	0.0387	-0.1413	-0.1527	19.5083
0.0375	0.0384	-0.1497	-0.1614	19.4344
0.0371	0.0380	-0.1581	-0.1700	19.3648
0.0368	0.0377	-0.1664	-0.1785	19.2997
0.0365	0.0373	-0.1746	-0.1869	19.2393
0.0361	0.0369	-0.1828	-0.1952	19.1838
0.0357	0.0365	-0.1909	-0.2034	19.1333
0.0354	0.0360	-0.1989	-0.2114	19.0880
0.0350	0.0356	-0.2069	-0.2194	19.0480
0.0345	0.0351	-0.2148	-0.2273	19.0134
0.0341	0.0347	-0.2227	-0.2350	18.9842
0.0337	0.0342	-0.2304	-0.2426	18.9604
0.0332	0.0337	-0.2381	-0.2501	18.9422
0.0328	0.0332	-0.2458	-0.2575	18.9294
0.0323	0.0327	-0.2533	-0.2648	18.9221
0.0318	0.0321	-0.2608	-0.2719	18.9201
0.0313	0.0316	-0.2682	-0.2790	18.9234
0.0308	0.0310	-0.2755	-0.2859	18.9318
0.0303	0.0305	-0.2827	-0.2927	18.9451
0.0298	0.0299	-0.2898	-0.2993	18.9633
0.0292	0.0293	-0.2969	-0.3059	18.9861
0.0287	0.0287	-0.3038	-0.3123	19.0133
0.0281	0.0281	-0.3106	-0.3186	19.0445
0.0275	0.0275	-0.3174	-0.3247	19.0796
0.0269	0.0269	-0.3240	-0.3308	19.1183
0.0263	0.0263	-0.3305	-0.3367	19.1602
0.0257	0.0256	-0.3369	-0.3424	19.2050
0.0250	0.0250	-0.3432	-0.3480	19.2524
0.0244	0.0243	-0.3493	-0.3535	19.3020
0.0237	0.0237	-0.3553	-0.3589	19.3534
0.0231	0.0230	-0.3612	-0.3641	19.4062
0.0224	0.0223	-0.3669	-0.3691	19.4601
0.0217	0.0216	-0.3725	-0.3740	19.5147
0.0210	0.0209	-0.3779	-0.3787	19.5695
0.0203	0.0202	-0.3831	-0.3833	19.6242
0.0195	0.0194	-0.3882	-0.3877	19.6783
0.0188	0.0187	-0.3931	-0.3920	19.7316
0.0180	0.0180	-0.3978	-0.3961	19.7835
0.0173	0.0172	-0.4024	-0.4000	19.8337
0.0165	0.0164	-0.4067	-0.4037	19.8819
0.0157	0.0157	-0.4109	-0.4073	19.9277
0.0149	0.0149	-0.4148	-0.4107	19.9707
0.0141	0.0141	-0.4186	-0.4138	20.0107
0.0132	0.0133	-0.4221	-0.4168	20.0473
0.0124	0.0125	-0.4254	-0.4196	20.0802
0.0116	0.0117	-0.4284	-0.4222	20.1093
0.0107	0.0108	-0.4312	-0.4246	20.1341
0.0098	0.0100	-0.4338	-0.4268	20.1547
0.0090	0.0092	-0.4361	-0.4287	20.1706
0.0081	0.0083	-0.4382	-0.4304	20.1819
0.0072	0.0075	-0.4400	-0.4319	20.1883
0.0063	0.0066	-0.4415	-0.4332	20.1897
0.0054	0.0057	-0.4428	-0.4343	20.1862
0.0044	0.0048	-0.4438	-0.4351	20.1775
0.0035	0.0040	-0.4445	-0.4356	20.1638
0.0026	0.0031	-0.4449	-0.4360	20.1450
0.0017	0.0022	-0.4450	-0.4360	20.1211
0.0007	0.0013	-0.4449	-0.4359	20.0922
-0.0002	0.0004	-0.4444	-0.4354	20.0585
-0.0012	-0.0005	-0.4437	-0.4348	20.0200
-0.0021	-0.0014	-0.4426	-0.4338	19.9768
-0.0031	-0.0023	-0.4413	-0.4326	19.9292
-0.0040	-0.0032	-0.4396	-0.4311	19.8773
-0.0050	-0.0041	-0.4377	-0.4294	19.8213
-0.0059	-0.0050	-0.4354	-0.4274	19.7615
-0.0068	-0.0060	-0.4329	-0.4252	19.6981
-0.0078	-0.0069	-0.4300	-0.4226	19.6314
-0.0087	-0.0078	-0.4269	-0.4199	19.5616
-0.0096	-0.0087	-0.4234	-0.4168	19.4891
-0.0105	-0.0095	-0.4197	-0.4135	19.4141
-0.0115	-0.0104	-0.4156	-0.4099	19.3369
-0.0124	-0.0113	-0.4113	-0.4061	19.2579
-0.0132	-0.0122	-0.4067	-0.4020	19.1774
-0.0141	-0.0131	-0.4018	-0.3976	19.0956
-0.0150	-0.0139	-0.3967	-0.3930	19.0131
-0.0159	-0.0148	-0.3912	-0.3882	18.9299
-0.0167	-0.0156	-0.3855	-0.3831	18.8466
-0.0175	-0.0164	-0.3796	-0.3778	18.7633
-0.0184	-0.0172	-0.3734	-0.3722	18.6804
-0.0192	-0.0180	-0.3670	-0.3664	18.5983
-0.0199	-0.0188	-0.3603	-0.3604	18.5172
-0.0207	-0.0196	-0.3534	-0.3542	18.4373
-0.0215	-0.0204	-0.3463	-0.3477	18.3590
-0.0222	-0.0211	-0.3390	-0.3411	18.2825
-0.0229	-0.0218	-0.3315	-0.3343	18.2081
-0.0236	-0.0225	-0.3238	-0.3272	18.1360
-0.0243	-0.0232	-0.3160	-0.3200	18.0664
-0.0249	-0.0239	-0.3079	-0.3127	17.9996
-0.0255	-0.0246	-0.2997	-0.3051	17.9356
-0.0262	-0.0252	-0.2914	-0.2974	17.8747
-0.0267	-0.0258	-0.2829	-0.2896	17.8169
-0.0273	-0.0264	-0.2744	-0.2817	17.7626
-0.0278	-0.0270	-0.2657	-0.2736	17.7116
-0.0284	-0.0275	-0.2569	-0.2654	17.6642
-0.0289	-0.0280	-0.2480	-0.2570	17.6205
-0.0293	-0.0286	-0.2390	-0.2486	17.5804
-0.0298	-0.0290	-0.2300	-0.2402	17.5440
-0.0302	-0.0295	-0.2209	-0.2316	17.5114
-0.0306	-0.0299	-0.2117	-0.2229	17.4825
-0.0310	-0.0304	-0.2025	-0.2143	17.4573
-0.0313	-0.0308	-0.1933	-0.2055	17.4359
-0.0317	-0.0311	-0.1841	-0.1968	17.4181
-0.0320	-0.0315	-0.1749	-0.1880	17.4040
-0.0323	-0.0318	-0.1657	-0.1791	17.3935
-0.0325	-0.0321	-0.1565	-0.1703	17.3864
-0.0328	-0.0324	-0.1473	-0.1615	17.3827
-0.0330	-0.0327	-0.1382	-0.1527	17.3823
-0.0332	-0.0329	-0.1291	-0.1439	17.3851
-0.0334	-0.0332	-0.1201	-0.1351	17.3910
-0.0335	-0.0334	-0.1111	-0.1264	17.3999
-0.0337	-0.0335	-0.1022	-0.1177	17.4116
-0.0338	-0.0337	-0.0933	-0.1090	17.4260
-0.0339	-0.0338	-0.0846	-0.1005	17.4430
-0.0340	-0.0340	-0.0759	-0.0919	17.4623
-0.0340	-0.0341	-0.0673	-0.0835	17.4840
-0.0341	-0.0342	-0.0588	-0.0751	17.5077
-0.0341	-0.0342	-0.0504	-0.0668	17.5335
-0.0341	-0.0343	-0.0421	-0.0586	17.5610
-0.0341	-0.0343	-0.0339	-0.0504	17.5903
-0.0341	-0.0343	-0.0258	-0.0424	17.6210
-0.0341	-0.0344	-0.0178	-0.0344	17.6532
-0.0341	-0.0343	-0.0100	-0.0266	17.6865
-0.0340	-0.0343	-0.0022	-0.0188	17.7210
-0.0339	-0.0343	0.0054	-0.0111	17.7564
-0.0339	-0.0342	0.0129	-0.0036	17.7927
-0.0338	-0.0342	0.0203	0.0039	17.8296
-0.0337	-0.0341	0.0276	0.0112	17.8671
-0.0335	-0.0340	0.0347	0.0185	17.9051
-0.0334	-0.0339	0.0418	0.0256	17.9433
-0.0333	-0.0338	0.0487	0.0326	17.9818
-0.0331	-0.0337	0.0555	0.0396	18.0204
-0.0330	-0.0335	0.0623	0.0464	18.0590
-0.0328	-0.0334	0.0689	0.0532	18.0975
-0.0326	-0.0332	0.0754	0.0599	18.1358
-0.0325	-0.0331	0.0818	0.0664	18.1739
-0.0323	-0.0329	0.0882	0.0729	18.2117
-0.0321	-0.0327	0.0944	0.0793	18.2491
-0.0319	-0.0325	0.1006	0.0857	18.2861
-0.0317	-0.0323	0.1067	0.0919	18.3226
-0.0314	-0.0321	0.1127	0.0981	18.3586
-0.0312	-0.0319	0.1186	0.1042	18.3940
-0.0310	-0.0317	0.1245	0.1103	18.4288
-0.0307	-0.0314	0.1303	0.1163	18.4630
-0.0305	-0.0312	0.1361	0.1223	18.4966
-0.0302	-0.0310	0.1418	0.1282	18.5295
-0.0299	-0.0307	0.1475	0.1341	18.5619
-0.0297	-0.0304	0.1531	0.1400	18.5936
-0.0294	-0.0302	0.1587	0.1458	18.6247
-0.0291	-0.0299	0.1643	0.1516	18.6553
-0.0288	-0.0296	0.1698	0.1574	18.6853
-0.0285	-0.0293	0.1753	0.1632	18.7148
-0.0282	-0.0290	0.1808	0.1690	18.7439
-0.0278	-0.0287	0.1863	0.1748	18.7726
-0.0275	-0.0284	0.1918	0.1805	18.8010
-0.0272	-0.0281	0.1973	0.1863	18.8291
-0.0268	-0.0277	0.2028	0.1921	18.8570
-0.0265	-0.0274	0.2083	0.1980	18.8849
-0.0261	-0.0270	0.2138	0.2038	18.9127
-0.0257	-0.0267	0.2194	0.2097	18.9406
-0.0253	-0.0263	0.2249	0.2156	18.9686
-0.0249	-0.0259	0.2304	0.2215	18.9970
-0.0245	-0.0255	0.2360	0.2275	19.0257
