0.0617	0.0649	-1.5463	-1.4281	99.8804
0.0585	0.0620	-1.5368	-1.4154	99.4124
0.0553	0.0592	-1.5268	-1.4024	98.8884
0.0522	0.0564	-1.5162	-1.3893	98.3069
0.0490	0.0536	-1.5051	-1.3760	97.6665
0.0459	0.0508	-1.4934	-1.3624	96.9665
0.0428	0.0481	-1.4812	-1.3487	96.2059
0.0397	0.0454	-1.4685	-1.3349	95.3844
0.0367	0.0428	-1.4552	-1.3209	94.5017
0.0337	0.0402	-1.4414	-1.3067	93.5578
0.0308	0.0376	-1.4272	-1.2924	92.5532
0.0279	0.0351	-1.4124	-1.2779	91.4885
0.0250	0.0326	-1.3972	-1.2633	90.3644
0.0221	0.0301	-1.3815	-1.2486	89.1823
0.0193	0.0277	-1.3653	-1.2338	87.9436
0.0166	0.0253	-1.3487	-1.2189	86.6499
0.0138	0.0229	-1.3317	-1.2039	85.3033
0.0112	0.0206	-1.3142	-1.1888	83.9059
0.0085	0.0183	-1.2964	-1.1737	82.4603
0.0060	0.0160	-1.2782	-1.1584	80.9690
0.0034	0.0138	-1.2596	-1.1431	79.4351
0.0009	0.0116	-1.2407	-1.1277	77.8615
-0.0015	0.0095	-1.2215	-1.1123	76.2516
-0.0039	0.0074	-1.2019	-1.0968	74.6088
-0.0063	0.0053	-1.1820	-1.0813	72.9366
-0.0086	0.0032	-1.1619	-1.0658	71.2389
-0.0109	0.0012	-1.1415	-1.0501	69.5194
-0.0131	-0.0008	-1.1209	-1.0345	67.7820
-0.0152	-0.0027	-1.1000	-1.0188	66.0307
-0.0173	-0.0047	-1.0789	-1.0031	64.2694
-0.0194	-0.0066	-1.0576	-0.9874	62.5024
-0.0214	-0.0084	-1.0362	-0.9716	60.7335
-0.0234	-0.0103	-1.0145	-0.9558	58.9668
-0.0253	-0.0121	-0.9928	-0.9400	57.2063
-0.0272	-0.0139	-0.9708	-0.9241	55.4559
-0.0290	-0.0156	-0.9488	-0.9082	53.7194
-0.0308	-0.0173	-0.9267	-0.8923	52.0007
-0.0326	-0.0190	-0.9045	-0.8763	50.3033
-0.0342	-0.0207	-0.8822	-0.8603	48.6308
-0.0359	-0.0223	-0.8598	-0.8443	46.9864
-0.0375	-0.0240	-0.8375	-0.8283	45.3735
-0.0391	-0.0256	-0.8150	-0.8121	43.7949
-0.0406	-0.0271	-0.7926	-0.7960	42.2535
-0.0420	-0.0287	-0.7701	-0.7798	40.7520
-0.0435	-0.0302	-0.7476	-0.7635	39.2927
-0.0449	-0.0317	-0.7252	-0.7472	37.8778
-0.0462	-0.0331	-0.7028	-0.7308	36.5093
-0.0475	-0.0346	-0.6804	-0.7144	35.1890
-0.0488	-0.0360	-0.6580	-0.6979	33.9183
-0.0500	-0.0374	-0.6357	-0.6813	32.6985
-0.0512	-0.0387	-0.6135	-0.6647	31.5307
-0.0523	-0.0401	-0.5913	-0.6480	30.4156
-0.0534	-0.0414	-0.5692	-0.6312	29.3538
-0.0545	-0.0427	-0.5472	-0.6143	28.3456
-0.0555	-0.0439	-0.5252	-0.5974	27.3912
-0.0565	-0.0452	-0.5034	-0.5803	26.4904
-0.0575	-0.0464	-0.4817	-0.5632	25.6430
-0.0584	-0.0475	-0.4600	-0.5459	24.8484
-0.0592	-0.0487	-0.4385	-0.5286	24.1059
-0.0601	-0.0498	-0.4171	-0.5112	23.4147
-0.0609	-0.0509	-0.3958	-0.4937	22.7736
-0.0617	-0.0519	-0.3747	-0.4761	22.1814
-0.0624	-0.0530	-0.3537	-0.4584	21.6368
-0.0631	-0.0540	-0.3328	-0.4406	21.1384
-0.0638	-0.0549	-0.3120	-0.4228	20.6844
-0.0644	-0.0559	-0.2914	-0.4048	20.2732
-0.0650	-0.0568	-0.2710	-0.3868	19.9029
-0.0655	-0.0576	-0.2506	-0.3686	19.5717
-0.0660	-0.0584	-0.2305	-0.3504	19.2777
-0.0665	-0.0592	-0.2105	-0.3321	19.0188
-0.0670	-0.0600	-0.1907	-0.3138	18.7930
-0.0674	-0.0607	-0.1710	-0.2954	18.5982
-0.0677	-0.0614	-0.1515	-0.2769	18.4325
-0.0681	-0.0620	-0.1322	-0.2584	18.2937
-0.0684	-0.0626	-0.1130	-0.2398	18.1798
-0.0686	-0.0632	-0.0941	-0.2212	18.0887
-0.0688	-0.0637	-0.0753	-0.2026	18.0186
-0.0690	-0.0642	-0.0567	-0.1839	17.9674
-0.0692	-0.0646	-0.0383	-0.1653	17.9334
-0.0693	-0.0650	-0.0201	-0.1466	17.9145
-0.0694	-0.0654	-0.0021	-0.1280	17.9092
-0.0694	-0.0657	0.0157	-0.1094	17.9158
-0.0694	-0.0659	0.0333	-0.0908	17.9326
-0.0694	-0.0662	0.0506	-0.0723	17.9582
-0.0693	-0.0663	0.0678	-0.0538	17.9911
-0.0692	-0.0665	0.0847	-0.0354	18.0301
-0.0691	-0.0666	0.1014	-0.0171	18.0738
-0.0689	-0.0666	0.1178	0.0012	18.1213
-0.0687	-0.0666	0.1341	0.0193	18.1714
-0.0684	-0.0666	0.1500	0.0373	18.2232
-0.0681	-0.0665	0.1657	0.0551	18.2758
-0.0678	-0.0664	0.1812	0.0728	18.3286
-0.0674	-0.0662	0.1964	0.0904	18.3808
-0.0671	-0.0660	0.2113	0.1077	18.4320
-0.0666	-0.0657	0.2260	0.1249	18.4815
-0.0662	-0.0654	0.2403	0.1419	18.5291
-0.0657	-0.0651	0.2544	0.1586	18.5743
-0.0651	-0.0647	0.2682	0.1752	18.6169
-0.0646	-0.0643	0.2817	0.1915	18.6568
-0.0640	-0.0638	0.2949	0.2075	18.6938
-0.0634	-0.0634	0.3078	0.2233	18.7278
-0.0627	-0.0628	0.3204	0.2388	18.7588
-0.0620	-0.0623	0.3327	0.2540	18.7868
-0.0613	-0.0617	0.3446	0.2689	18.8120
-0.0606	-0.0610	0.3562	0.2835	18.8344
-0.0598	-0.0604	0.3675	0.2978	18.8541
-0.0590	-0.0597	0.3785	0.3117	18.8713
-0.0582	-0.0589	0.3891	0.3253	18.8862
-0.0574	-0.0582	0.3994	0.3386	18.8990
-0.0565	-0.0574	0.4094	0.3515	18.9099
-0.0556	-0.0566	0.4190	0.3641	18.9191
-0.0547	-0.0557	0.4282	0.3763	18.9268
-0.0538	-0.0549	0.4371	0.3881	18.9334
-0.0528	-0.0540	0.4457	0.3996	18.9389
-0.0519	-0.0531	0.4539	0.4107	18.9436
-0.0509	-0.0522	0.4618	0.4214	18.9478
-0.0499	-0.0512	0.4693	0.4317	18.9516
-0.0489	-0.0502	0.4764	0.4416	18.9553
-0.0479	-0.0493	0.4832	0.4511	18.9590
-0.0468	-0.0483	0.4897	0.4603	18.9629
-0.0458	-0.0473	0.4958	0.4690	18.9672
-0.0447	-0.0462	0.5015	0.4774	18.9720
-0.0437	-0.0452	0.5069	0.4853	18.9775
-0.0426	-0.0441	0.5120	0.4929	18.9838
-0.0415	-0.0431	0.5167	0.5001	18.9910
-0.0404	-0.0420	0.5211	0.5069	18.9992
-0.0393	-0.0410	0.5252	0.5133	19.0086
-0.0383	-0.0399	0.5289	0.5193	19.0191
-0.0372	-0.0388	0.5323	0.5250	19.0310
-0.0360	-0.0377	0.5354	0.5302	19.0442
-0.0349	-0.0366	0.5381	0.5351	19.0589
-0.0338	-0.0355	0.5406	0.5397	19.0750
-0.0327	-0.0344	0.5427	0.5438	19.0927
-0.0316	-0.0333	0.5446	0.5476	19.1121
-0.0305	-0.0322	0.5461	0.5511	19.1330
-0.0294	-0.0311	0.5474	0.5542	19.1557
-0.0283	-0.0300	0.5484	0.5570	19.1802
-0.0272	-0.0289	0.5491	0.5594	19.2065
-0.0261	-0.0278	0.5496	0.5615	19.2348
-0.0250	-0.0267	0.5497	0.5633	19.2649
-0.0239	-0.0256	0.5497	0.5648	19.2971
-0.0229	-0.0246	0.5493	0.5659	19.3314
-0.0218	-0.0235	0.5488	0.5667	19.3679
-0.0207	-0.0224	0.5480	0.5673	19.4066
-0.0196	-0.0213	0.5470	0.5675	19.4476
-0.0186	-0.0202	0.5457	0.5675	19.4910
-0.0175	-0.0192	0.5443	0.5671	19.5369
-0.0165	-0.0181	0.5426	0.5665	19.5853
-0.0154	-0.0170	0.5407	0.5656	19.6363
-0.0144	-0.0160	0.5387	0.5644	19.6900
-0.0134	-0.0149	0.5364	0.5629	19.7464
-0.0124	-0.0139	0.5340	0.5612	19.8056
-0.0114	-0.0128	0.5314	0.5592	19.8676
-0.0104	-0.0118	0.5286	0.5570	19.9325
-0.0094	-0.0108	0.5256	0.5544	20.0002
-0.0084	-0.0098	0.5225	0.5517	20.0708
-0.0074	-0.0087	0.5192	0.5487	20.1442
-0.0064	-0.0077	0.5158	0.5454	20.2204
-0.0054	-0.0067	0.5122	0.5419	20.2993
-0.0045	-0.0057	0.5085	0.5381	20.3809
-0.0035	-0.0047	0.5047	0.5341	20.4649
-0.0026	-0.0037	0.5006	0.5298	20.5512
-0.0016	-0.0027	0.4965	0.5253	20.6397
-0.0007	-0.0017	0.4922	0.5205	20.7301
0.0002	-0.0007	0.4878	0.5155	20.8222
0.0011	0.0003	0.4833	0.5103	20.9156
0.0020	0.0012	0.4786	0.5048	21.0101
0.0029	0.0022	0.4738	0.4990	21.1053
0.0038	0.0032	0.4689	0.4930	21.2007
0.0047	0.0041	0.4638	0.4868	21.2959
0.0056	0.0051	0.4587	0.4803	21.3904
0.0065	0.0060	0.4534	0.4736	21.4838
0.0073	0.0069	0.4479	0.4666	21.5754
0.0082	0.0079	0.4424	0.4593	21.6647
0.0090	0.0088	0.4367	0.4519	21.7511
0.0099	0.0097	0.4309	0.4441	21.8340
0.0107	0.0106	0.4249	0.4362	21.9126
0.0115	0.0115	0.4188	0.4279	21.9864
0.0123	0.0124	0.4126	0.4195	22.0546
0.0131	0.0132	0.4062	0.4108	22.1166
0.0139	0.0141	0.3997	0.4018	22.1716
0.0147	0.0150	0.3931	0.3926	22.2190
0.0155	0.0158	0.3863	0.3832	22.2581
0.0162	0.0166	0.3794	0.3735	22.2883
0.0170	0.0174	0.3723	0.3636	22.3088
0.0177	0.0182	0.3651	0.3535	22.3192
0.0185	0.0190	0.3577	0.3431	22.3189
0.0192	0.0198	0.3502	0.3326	22.3073
0.0199	0.0205	0.3425	0.3218	22.2840
0.0206	0.0212	0.3347	0.3108	22.2487
0.0213	0.0219	0.3267	0.2996	22.2009
0.0220	0.0226	0.3185	0.2882	22.1406
0.0226	0.0233	0.3102	0.2766	22.0675
0.0233	0.0239	0.3017	0.2648	21.9816
0.0239	0.0245	0.2931	0.2529	21.8830
0.0245	0.0251	0.2843	0.2408	21.7718
0.0251	0.0257	0.2754	0.2286	21.6483
0.0257	0.0263	0.2663	0.2162	21.5130
0.0263	0.0268	0.2570	0.2037	21.3663
0.0268	0.0273	0.2476	0.1911	21.2090
0.0274	0.0277	0.2380	0.1784	21.0419
0.0279	0.0282	0.2282	0.1656	20.8659
0.0284	0.0286	0.2183	0.1527	20.6820
0.0289	0.0290	0.2083	0.1398	20.4916
0.0293	0.0293	0.1981	0.1268	20.2959
0.0298	0.0296	0.1878	0.1138	20.0965
0.0302	0.0299	0.1773	0.1007	19.8951
0.0306	0.0302	0.1667	0.0877	19.6933
0.0310	0.0304	0.1559	0.0747	19.4931
0.0313	0.0306	0.1451	0.0617	19.2965
0.0317	0.0307	0.1341	0.0488	19.1057
0.0320	0.0309	0.1230	0.0359	18.9229
0.0323	0.0309	0.1118	0.0231	18.7503
0.0326	0.0310	0.1005	0.0104	18.5905
0.0328	0.0310	0.0891	-0.0021	18.4459
0.0330	0.0310	0.0776	-0.0145	18.3191
0.0332	0.0310	0.0661	-0.0268	18.2125
0.0334	0.0309	0.0545	-0.0389	18.1290
0.0335	0.0308	0.0428	-0.0508	18.0710
0.0337	0.0306	0.0311	-0.0625	18.0412
0.0337	0.0304	0.0194	-0.0740	18.0422
0.0338	0.0302	0.0077	-0.0853	18.0765
0.0339	0.0300	-0.0041	-0.0963	18.1466
0.0339	0.0297	-0.0159	-0.1070	18.2551
0.0339	0.0294	-0.0277	-0.1174	18.4041
0.0338	0.0291	-0.0394	-0.1276	18.5958
0.0338	0.0287	-0.0511	-0.1375	18.8324
0.0337	0.0284	-0.0628	-0.1470	19.1158
0.0335	0.0280	-0.0744	-0.1562	19.4477
0.0334	0.0275	-0.0859	-0.1651	19.8296
0.0332	0.0271	-0.0974	-0.1736	20.2629
0.0330	0.0266	-0.1088	-0.1817	20.7487
0.0328	0.0261	-0.1200	-0.1895	21.2880
0.0326	0.0256	-0.1312	-0.1969	21.8812
0.0323	0.0250	-0.1422	-0.2039	22.5289
0.0320	0.0245	-0.1530	-0.2105	23.2311
0.0317	0.0239	-0.1637	-0.2167	23.9876
0.0313	0.0233	-0.1743	-0.2225	24.7979
0.0309	0.0227	-0.1846	-0.2280	25.6613
0.0305	0.0221	-0.1948	-0.2330	26.5767
0.0301	0.0215	-0.2048	-0.2376	27.5427
0.0296	0.0209	-0.2145	-0.2418	28.5576
0.0292	0.0203	-0.2240	-0.2456	29.6194
0.0287	0.0196	-0.2333	-0.2490	30.7259
0.0282	0.0190	-0.2424	-0.2520	31.8745
0.0276	0.0183	-0.2512	-0.2546	33.0623
0.0271	0.0177	-0.2597	-0.2569	34.2861
0.0265	0.0171	-0.2679	-0.2587	35.5426
0.0259	0.0164	-0.2759	-0.2602	36.8281
0.0253	0.0158	-0.2835	-0.2613	38.1388
0.0246	0.0151	-0.2909	-0.2621	39.4705
0.0240	0.0145	-0.2979	-0.2625	40.8190
0.0233	0.0139	-0.3047	-0.2626	42.1798
0.0226	0.0133	-0.3111	-0.2624	43.5482
0.0220	0.0126	-0.3172	-0.2618	44.9196
0.0212	0.0120	-0.3230	-0.2610	46.2890
0.0205	0.0114	-0.3284	-0.2598	47.6516
0.0198	0.0109	-0.3335	-0.2584	49.0023
0.0190	0.0103	-0.3382	-0.2568	50.3361
0.0183	0.0097	-0.3426	-0.2549	51.6481
0.0175	0.0092	-0.3467	-0.2528	52.9333
0.0168	0.0087	-0.3504	-0.2505	54.1866
0.0160	0.0082	-0.3537	-0.2480	55.4034
0.0152	0.0077	-0.3567	-0.2453	56.5788
0.0144	0.0072	-0.3594	-0.2425	57.7084
0.0136	0.0067	-0.3617	-0.2395	58.7875
0.0128	0.0062	-0.3637	-0.2364	59.8122
0.0120	0.0058	-0.3653	-0.2332	60.7782
0.0112	0.0054	-0.3666	-0.2299	61.6819
0.0104	0.0050	-0.3675	-0.2266	62.5196
0.0096	0.0046	-0.3681	-0.2231	63.2883
0.0088	0.0042	-0.3684	-0.2197	63.9849
0.0081	0.0038	-0.3684	-0.2162	64.6067
0.0073	0.0035	-0.3680	-0.2127	65.1516
0.0065	0.0032	-0.3674	-0.2092	65.6174
0.0057	0.0028	-0.3664	-0.2058	66.0026
0.0049	0.0025	-0.3651	-0.2024	66.3059
0.0041	0.0022	-0.3636	-0.1990	66.5263
0.0034	0.0019	-0.3617	-0.1957	66.6634
0.0026	0.0017	-0.3596	-0.1924	66.7169
0.0019	0.0014	-0.3573	-0.1893	66.6871
0.0011	0.0012	-0.3546	-0.1862	66.5744
0.0004	0.0009	-0.3518	-0.1832	66.3798
-0.0003	0.0007	-0.3486	-0.1804	66.1045
-0.0010	0.0005	-0.3453	-0.1777	65.7501
-0.0017	0.0002	-0.3417	-0.1751	65.3185
-0.0024	0.0000	-0.3380	-0.1726	64.8119
-0.0031	-0.0002	-0.3340	-0.1703	64.2327
-0.0037	-0.0004	-0.3299	-0.1682	63.5839
-0.0044	-0.0006	-0.3255	-0.1662	62.8684
-0.0050	-0.0008	-0.3210	-0.1643	62.0896
-0.0056	-0.0010	-0.3164	-0.1626	61.2509
-0.0062	-0.0012	-0.3116	-0.1611	60.3560
-0.0068	-0.0014	-0.3066	-0.1597	59.4089
-0.0074	-0.0016	-0.3016	-0.1584	58.4135
-0.0080	-0.0018	-0.2964	-0.1574	57.3740
-0.0085	-0.0020	-0.2911	-0.1564	56.2947
-0.0091	-0.0022	-0.2857	-0.1557	55.1799
-0.0096	-0.0024	-0.2803	-0.1550	54.0340
-0.0101	-0.0027	-0.2747	-0.1546	52.8614
-0.0106	-0.0029	-0.2691	-0.1542	51.6665
-0.0111	-0.0031	-0.2635	-0.1540	50.4537
-0.0116	-0.0033	-0.2577	-0.1539	49.2275
-0.0120	-0.0036	-0.2520	-0.1539	47.9920
-0.0125	-0.0038	-0.2462	-0.1540	46.7514
-0.0129	-0.0041	-0.2404	-0.1543	45.5100
-0.0133	-0.0044	-0.2345	-0.1546	44.2717
-0.0137	-0.0046	-0.2287	-0.1550	43.0403
-0.0141	-0.0049	-0.2228	-0.1554	41.8195
-0.0145	-0.0052	-0.2170	-0.1559	40.6128
-0.0149	-0.0055	-0.2111	-0.1565	39.4235
-0.0152	-0.0058	-0.2053	-0.1571	38.2548
-0.0156	-0.0061	-0.1995	-0.1578	37.1096
-0.0159	-0.0064	-0.1937	-0.1584	35.9906
-0.0162	-0.0068	-0.1880	-0.1591	34.9002
-0.0166	-0.0071	-0.1822	-0.1598	33.8408
-0.0169	-0.0074	-0.1766	-0.1604	32.8144
-0.0172	-0.0078	-0.1709	-0.1610	31.8226
-0.0175	-0.0082	-0.1653	-0.1616	30.8672
-0.0177	-0.0085	-0.1598	-0.1621	29.9494
-0.0180	-0.0089	-0.1543	-0.1626	29.0704
-0.0183	-0.0093	-0.1488	-0.1629	28.2309
-0.0185	-0.0097	-0.1434	-0.1632	27.4317
-0.0188	-0.0101	-0.1381	-0.1635	26.6731
-0.0190	-0.0105	-0.1328	-0.1636	25.9554
-0.0192	-0.0109	-0.1276	-0.1635	25.2786
-0.0194	-0.0113	-0.1224	-0.1634	24.6425
-0.0197	-0.0117	-0.1173	-0.1632	24.0469
-0.0199	-0.0121	-0.1123	-0.1627	23.4910
-0.0201	-0.0125	-0.1073	-0.1622	22.9744
-0.0203	-0.0129	-0.1024	-0.1615	22.4961
-0.0204	-0.0133	-0.0975	-0.1606	22.0553
-0.0206	-0.0137	-0.0927	-0.1596	21.6507
-0.0208	-0.0141	-0.0879	-0.1584	21.2813
-0.0210	-0.0145	-0.0832	-0.1570	20.9457
-0.0211	-0.0149	-0.0786	-0.1554	20.6426
-0.0213	-0.0153	-0.0740	-0.1537	20.3706
-0.0214	-0.0157	-0.0694	-0.1517	20.1280
-0.0216	-0.0161	-0.0649	-0.1496	19.9135
-0.0217	-0.0164	-0.0604	-0.1473	19.7254
-0.0218	-0.0168	-0.0560	-0.1448	19.5622
-0.0219	-0.0172	-0.0517	-0.1420	19.4221
-0.0220	-0.0175	-0.0473	-0.1391	19.3036
-0.0221	-0.0179	-0.0430	-0.1360	19.2051
-0.0222	-0.0182	-0.0388	-0.1327	19.1250
-0.0223	-0.0185	-0.0346	-0.1292	19.0618
-0.0224	-0.0188	-0.0304	-0.1255	19.0138
-0.0225	-0.0191	-0.0262	-0.1216	18.9797
-0.0226	-0.0194	-0.0221	-0.1175	18.9580
-0.0226	-0.0197	-0.0180	-0.1133	18.9472
-0.0227	-0.0200	-0.0139	-0.1089	18.9462
-0.0227	-0.0202	-0.0099	-0.1043	18.9535
-0.0228	-0.0205	-0.0058	-0.0995	18.9681
-0.0228	-0.0207	-0.0018	-0.0946	18.9887
-0.0228	-0.0209	0.0022	-0.0895	19.0143
-0.0228	-0.0211	0.0061	-0.0842	19.0440
-0.0228	-0.0213	0.0101	-0.0788	19.0767
-0.0228	-0.0214	0.0140	-0.0733	19.1118
-0.0228	-0.0216	0.0180	-0.0676	19.1483
-0.0228	-0.0217	0.0219	-0.0618	19.1856
-0.0228	-0.0218	0.0258	-0.0559	19.2231
-0.0227	-0.0219	0.0297	-0.0499	19.2602
-0.0227	-0.0220	0.0336	-0.0438	19.2964
-0.0226	-0.0221	0.0375	-0.0376	19.3314
-0.0225	-0.0221	0.0414	-0.0313	19.3647
-0.0225	-0.0222	0.0453	-0.0249	19.3961
-0.0224	-0.0222	0.0492	-0.0185	19.4252
-0.0223	-0.0222	0.0530	-0.0120	19.4521
-0.0222	-0.0222	0.0569	-0.0054	19.4764
-0.0221	-0.0222	0.0608	0.0012	19.4982
-0.0220	-0.0221	0.0646	0.0079	19.5173
-0.0218	-0.0221	0.0685	0.0145	19.5339
-0.0217	-0.0220	0.0724	0.0212	19.5479
-0.0215	-0.0219	0.0762	0.0280	19.5594
-0.0214	-0.0218	0.0801	0.0347	19.5685
-0.0212	-0.0217	0.0840	0.0414	19.5754
-0.0210	-0.0216	0.0878	0.0481	19.5803
-0.0208	-0.0214	0.0917	0.0548	19.5832
-0.0206	-0.0213	0.0955	0.0615	19.5845
-0.0204	-0.0211	0.0994	0.0681	19.5844
-0.0202	-0.0209	0.1033	0.0747	19.5831
-0.0200	-0.0207	0.1071	0.0813	19.5808
-0.0198	-0.0205	0.1110	0.0878	19.5778
-0.0195	-0.0203	0.1148	0.0943	19.5744
-0.0193	-0.0201	0.1187	0.1007	19.5709
-0.0190	-0.0199	0.1226	0.1070	19.5675
-0.0188	-0.0196	0.1264	0.1133	19.5645
-0.0185	-0.0194	0.1303	0.1195	19.5621
-0.0182	-0.0191	0.1341	0.1255	19.5608
-0.0180	-0.0188	0.1380	0.1315	19.5607
-0.0177	-0.0185	0.1418	0.1375	19.5620
-0.0174	-0.0182	0.1456	0.1433	19.5651
-0.0171	-0.0179	0.1495	0.1490	19.5701
-0.0168	-0.0176	0.1533	0.1546	19.5773
-0.0165	-0.0173	0.1571	0.1600	19.5869
-0.0161	-0.0169	0.1610	0.1654	19.5990
-0.0158	-0.0166	0.1648	0.1707	19.6139
-0.0155	-0.0163	0.1686	0.1758	19.6317
-0.0151	-0.0159	0.1724	0.1808	19.6525
-0.0148	-0.0155	0.1762	0.1856	19.6765
-0.0144	-0.0152	0.1800	0.1904	19.7036
-0.0141	-0.0148	0.1838	0.1949	19.7339
-0.0137	-0.0144	0.1875	0.1994	19.7675
-0.0134	-0.0140	0.1913	0.2037	19.8043
-0.0130	-0.0136	0.1950	0.2078	19.8442
-0.0126	-0.0132	0.1987	0.2118	19.8872
-0.0122	-0.0128	0.2024	0.2157	19.9332
-0.0118	-0.0124	0.2061	0.2194	19.9819
-0.0114	-0.0120	0.2097	0.2229	20.0333
-0.0110	-0.0115	0.2134	0.2263	20.0870
-0.0106	-0.0111	0.2170	0.2295	20.1427
-0.0102	-0.0106	0.2206	0.2325	20.2002
-0.0098	-0.0102	0.2241	0.2354	20.2591
-0.0094	-0.0097	0.2276	0.2381	20.3190
-0.0089	-0.0093	0.2311	0.2407	20.3795
-0.0085	-0.0088	0.2345	0.2430	20.4400
-0.0081	-0.0083	0.2379	0.2452	20.5002
-0.0076	-0.0078	0.2413	0.2472	20.5595
-0.0072	-0.0073	0.2446	0.2491	20.6173
-0.0067	-0.0069	0.2478	0.2507	20.6730
-0.0062	-0.0064	0.2510	0.2522	20.7261
-0.0058	-0.0059	0.2541	0.2535	20.7759
-0.0053	-0.0054	0.2572	0.2546	20.8218
-0.0048	-0.0048	0.2602	0.2555	20.8632
-0.0043	-0.0043	0.2631	0.2563	20.8995
-0.0038	-0.0038	0.2659	0.2568	20.9299
-0.0033	-0.0033	0.2687	0.2572	20.9540
-0.0028	-0.0028	0.2713	0.2574	20.9711
-0.0023	-0.0022	0.2739	0.2574	20.9806
-0.0018	-0.0017	0.2764	0.2572	20.9821
-0.0013	-0.0012	0.2787	0.2568	20.9751
-0.0007	-0.0006	0.2810	0.2563	20.9591
-0.0002	-0.0001	0.2831	0.2555	20.9337
0.0004	0.0004	0.2851	0.2546	20.8987
0.0009	0.0010	0.2870	0.2535	20.8538
0.0015	0.0015	0.2887	0.2522	20.7990
0.0020	0.0020	0.2903	0.2507	20.7340
0.0026	0.0026	0.2918	0.2491	20.6591
0.0032	0.0031	0.2931	0.2473	20.5744
0.0038	0.0036	0.2942	0.2453	20.4801
0.0043	0.0041	0.2952	0.2431	20.3766
0.0049	0.0047	0.2960	0.2408	20.2644
0.0055	0.0052	0.2967	0.2382	20.1443
0.0061	0.0057	0.2971	0.2356	20.0169
0.0067	0.0062	0.2974	0.2327	19.8831
0.0073	0.0067	0.2975	0.2297	19.7442
0.0079	0.0072	0.2973	0.2266	19.6011
0.0085	0.0077	0.2970	0.2233	19.4552
0.0092	0.0082	0.2965	0.2199	19.3081
0.0098	0.0087	0.2957	0.2163	19.1612
0.0104	0.0091	0.2948	0.2126	19.0164
0.0110	0.0096	0.2936	0.2087	18.8754
