0.0136	0.0223	-1.3032	-1.2076	85.1315
0.0110	0.0200	-1.2863	-1.1926	84.0900
0.0085	0.0178	-1.2693	-1.1777	83.0043
0.0060	0.0155	-1.2522	-1.1628	81.8761
0.0036	0.0133	-1.2350	-1.1480	80.7073
0.0012	0.0112	-1.2177	-1.1333	79.4999
-0.0012	0.0090	-1.2002	-1.1187	78.2561
-0.0035	0.0070	-1.1828	-1.1042	76.9784
-0.0058	0.0049	-1.1652	-1.0898	75.6693
-0.0080	0.0029	-1.1476	-1.0755	74.3315
-0.0102	0.0009	-1.1299	-1.0614	72.9680
-0.0124	-0.0011	-1.1122	-1.0473	71.5815
-0.0145	-0.0031	-1.0945	-1.0333	70.1751
-0.0165	-0.0050	-1.0767	-1.0195	68.7519
-0.0186	-0.0069	-1.0590	-1.0058	67.3149
-0.0206	-0.0088	-1.0412	-0.9922	65.8675
-0.0225	-0.0106	-1.0235	-0.9787	64.4127
-0.0244	-0.0124	-1.0058	-0.9654	62.9536
-0.0263	-0.0142	-0.9881	-0.9521	61.4935
-0.0282	-0.0160	-0.9704	-0.9389	60.0354
-0.0300	-0.0177	-0.9528	-0.9259	58.5823
-0.0318	-0.0195	-0.9352	-0.9129	57.1373
-0.0335	-0.0212	-0.9177	-0.9000	55.7031
-0.0352	-0.0229	-0.9002	-0.8872	54.2826
-0.0369	-0.0246	-0.8827	-0.8745	52.8783
-0.0385	-0.0262	-0.8653	-0.8618	51.4929
-0.0401	-0.0279	-0.8480	-0.8492	50.1288
-0.0417	-0.0295	-0.8307	-0.8366	48.7880
-0.0433	-0.0311	-0.8134	-0.8240	47.4728
-0.0448	-0.0327	-0.7962	-0.8115	46.1851
-0.0463	-0.0342	-0.7791	-0.7990	44.9265
-0.0477	-0.0358	-0.7620	-0.7865	43.6987
-0.0492	-0.0373	-0.7449	-0.7739	42.5031
-0.0506	-0.0389	-0.7279	-0.7614	41.3409
-0.0519	-0.0404	-0.7110	-0.7488	40.2131
-0.0533	-0.0419	-0.6940	-0.7361	39.1205
-0.0546	-0.0433	-0.6771	-0.7234	38.0640
-0.0559	-0.0448	-0.6603	-0.7106	37.0439
-0.0572	-0.0462	-0.6434	-0.6978	36.0607
-0.0584	-0.0476	-0.6266	-0.6848	35.1144
-0.0596	-0.0490	-0.6098	-0.6718	34.2052
-0.0608	-0.0504	-0.5930	-0.6586	33.3329
-0.0620	-0.0518	-0.5762	-0.6453	32.4973
-0.0631	-0.0531	-0.5594	-0.6318	31.6978
-0.0643	-0.0545	-0.5426	-0.6182	30.9341
-0.0654	-0.0558	-0.5258	-0.6045	30.2054
-0.0664	-0.0571	-0.5090	-0.5905	29.5109
-0.0675	-0.0583	-0.4921	-0.5764	28.8500
-0.0685	-0.0596	-0.4752	-0.5622	28.2215
-0.0694	-0.0608	-0.4583	-0.5477	27.6245
-0.0704	-0.0620	-0.4414	-0.5330	27.0579
-0.0713	-0.0631	-0.4244	-0.5181	26.5206
-0.0722	-0.0643	-0.4073	-0.5030	26.0113
-0.0731	-0.0654	-0.3902	-0.4877	25.5290
-0.0739	-0.0665	-0.3731	-0.4722	25.0724
-0.0748	-0.0675	-0.3559	-0.4565	24.6401
-0.0755	-0.0685	-0.3386	-0.4405	24.2310
-0.0763	-0.0695	-0.3213	-0.4243	23.8438
-0.0770	-0.0705	-0.3039	-0.4079	23.4773
-0.0777	-0.0714	-0.2864	-0.3913	23.1303
-0.0784	-0.0723	-0.2689	-0.3745	22.8015
-0.0790	-0.0732	-0.2514	-0.3575	22.4898
-0.0796	-0.0740	-0.2337	-0.3402	22.1942
-0.0801	-0.0748	-0.2160	-0.3227	21.9135
-0.0807	-0.0755	-0.1983	-0.3051	21.6466
-0.0811	-0.0762	-0.1805	-0.2872	21.3927
-0.0816	-0.0769	-0.1626	-0.2692	21.1509
-0.0820	-0.0775	-0.1447	-0.2510	20.9201
-0.0824	-0.0781	-0.1268	-0.2326	20.6998
-0.0827	-0.0787	-0.1088	-0.2140	20.4891
-0.0830	-0.0792	-0.0908	-0.1954	20.2873
-0.0833	-0.0796	-0.0727	-0.1765	20.0940
-0.0835	-0.0800	-0.0547	-0.1576	19.9084
-0.0837	-0.0804	-0.0366	-0.1385	19.7301
-0.0838	-0.0807	-0.0186	-0.1194	19.5588
-0.0839	-0.0810	-0.0005	-0.1002	19.3939
-0.0839	-0.0813	0.0175	-0.0809	19.2353
-0.0840	-0.0815	0.0355	-0.0615	19.0827
-0.0839	-0.0816	0.0535	-0.0421	18.9358
-0.0839	-0.0817	0.0714	-0.0227	18.7945
-0.0838	-0.0818	0.0892	-0.0033	18.6586
-0.0836	-0.0818	0.1070	0.0161	18.5282
-0.0834	-0.0817	0.1247	0.0354	18.4030
-0.0832	-0.0817	0.1423	0.0548	18.2832
-0.0829	-0.0815	0.1597	0.0740	18.1687
-0.0826	-0.0814	0.1771	0.0932	18.0595
-0.0822	-0.0811	0.1943	0.1122	17.9558
-0.0818	-0.0809	0.2113	0.1312	17.8575
-0.0814	-0.0806	0.2282	0.1500	17.7648
-0.0809	-0.0802	0.2450	0.1686	17.6778
-0.0804	-0.0798	0.2615	0.1871	17.5965
-0.0798	-0.0794	0.2778	0.2054	17.5210
-0.0792	-0.0789	0.2939	0.2234	17.4514
-0.0786	-0.0784	0.3098	0.2413	17.3879
-0.0779	-0.0778	0.3254	0.2589	17.3304
-0.0772	-0.0772	0.3407	0.2763	17.2791
-0.0765	-0.0766	0.3558	0.2934	17.2340
-0.0757	-0.0759	0.3707	0.3102	17.1952
-0.0749	-0.0752	0.3852	0.3267	17.1627
-0.0740	-0.0745	0.3994	0.3428	17.1364
-0.0731	-0.0737	0.4133	0.3587	17.1164
-0.0722	-0.0729	0.4269	0.3742	17.1026
-0.0713	-0.0720	0.4401	0.3894	17.0951
-0.0703	-0.0711	0.4530	0.4042	17.0936
-0.0693	-0.0702	0.4655	0.4186	17.0982
-0.0683	-0.0693	0.4777	0.4326	17.1087
-0.0672	-0.0683	0.4895	0.4463	17.1250
-0.0662	-0.0673	0.5009	0.4595	17.1470
-0.0651	-0.0663	0.5119	0.4723	17.1745
-0.0640	-0.0652	0.5226	0.4847	17.2072
-0.0628	-0.0642	0.5328	0.4967	17.2451
-0.0617	-0.0631	0.5426	0.5083	17.2878
-0.0605	-0.0620	0.5521	0.5194	17.3353
-0.0593	-0.0608	0.5611	0.5301	17.3872
-0.0581	-0.0597	0.5697	0.5403	17.4432
-0.0568	-0.0585	0.5779	0.5501	17.5032
-0.0556	-0.0573	0.5856	0.5595	17.5669
-0.0544	-0.0561	0.5930	0.5684	17.6340
-0.0531	-0.0549	0.5999	0.5768	17.7043
-0.0518	-0.0536	0.6064	0.5848	17.7775
-0.0505	-0.0524	0.6125	0.5924	17.8532
-0.0492	-0.0511	0.6182	0.5995	17.9314
-0.0479	-0.0499	0.6234	0.6062	18.0116
-0.0466	-0.0486	0.6283	0.6124	18.0936
-0.0453	-0.0473	0.6327	0.6182	18.1773
-0.0440	-0.0460	0.6367	0.6236	18.2623
-0.0427	-0.0447	0.6403	0.6285	18.3484
-0.0414	-0.0434	0.6436	0.6331	18.4353
-0.0400	-0.0421	0.6464	0.6372	18.5230
-0.0387	-0.0408	0.6488	0.6409	18.6111
-0.0374	-0.0395	0.6509	0.6442	18.6995
-0.0361	-0.0382	0.6526	0.6471	18.7880
-0.0348	-0.0369	0.6539	0.6496	18.8764
-0.0334	-0.0356	0.6549	0.6518	18.9646
-0.0321	-0.0343	0.6555	0.6535	19.0524
-0.0308	-0.0330	0.6558	0.6550	19.1397
-0.0295	-0.0317	0.6557	0.6560	19.2264
-0.0282	-0.0304	0.6553	0.6567	19.3125
-0.0269	-0.0291	0.6546	0.6571	19.3977
-0.0256	-0.0278	0.6535	0.6571	19.4820
-0.0243	-0.0265	0.6522	0.6568	19.5654
-0.0230	-0.0252	0.6505	0.6562	19.6479
-0.0218	-0.0239	0.6486	0.6553	19.7292
-0.0205	-0.0227	0.6464	0.6541	19.8095
-0.0193	-0.0214	0.6439	0.6527	19.8887
-0.0180	-0.0201	0.6412	0.6509	19.9668
-0.0168	-0.0189	0.6382	0.6489	20.0438
-0.0155	-0.0176	0.6349	0.6466	20.1196
-0.0143	-0.0164	0.6315	0.6440	20.1943
-0.0131	-0.0151	0.6277	0.6412	20.2679
-0.0119	-0.0139	0.6238	0.6382	20.3403
-0.0107	-0.0127	0.6197	0.6350	20.4117
-0.0095	-0.0115	0.6153	0.6315	20.4819
-0.0083	-0.0103	0.6107	0.6278	20.5511
-0.0072	-0.0091	0.6060	0.6239	20.6192
-0.0060	-0.0079	0.6011	0.6198	20.6862
-0.0049	-0.0067	0.5959	0.6154	20.7522
-0.0037	-0.0055	0.5907	0.6109	20.8172
-0.0026	-0.0044	0.5852	0.6063	20.8811
-0.0015	-0.0032	0.5796	0.6014	20.9441
-0.0004	-0.0021	0.5738	0.5964	21.0060
0.0007	-0.0009	0.5679	0.5911	21.0670
0.0018	0.0002	0.5619	0.5858	21.1269
0.0029	0.0013	0.5557	0.5802	21.1858
0.0039	0.0024	0.5493	0.5745	21.2437
0.0050	0.0035	0.5429	0.5687	21.3005
0.0060	0.0046	0.5363	0.5627	21.3562
0.0071	0.0057	0.5296	0.5565	21.4108
0.0081	0.0067	0.5228	0.5502	21.4642
0.0091	0.0078	0.5159	0.5438	21.5165
0.0101	0.0088	0.5088	0.5372	21.5675
0.0111	0.0099	0.5017	0.5305	21.6173
0.0121	0.0109	0.4945	0.5236	21.6657
0.0130	0.0119	0.4872	0.5166	21.7127
0.0140	0.0129	0.4797	0.5095	21.7582
0.0149	0.0139	0.4722	0.5022	21.8021
0.0159	0.0149	0.4646	0.4949	21.8445
0.0168	0.0159	0.4569	0.4873	21.8851
0.0177	0.0169	0.4491	0.4797	21.9239
0.0186	0.0178	0.4413	0.4719	21.9609
0.0194	0.0187	0.4333	0.4640	21.9958
0.0203	0.0197	0.4253	0.4560	22.0287
0.0212	0.0206	0.4172	0.4479	22.0594
0.0220	0.0215	0.4091	0.4396	22.0878
0.0228	0.0224	0.4008	0.4313	22.1139
0.0236	0.0232	0.3925	0.4228	22.1374
0.0244	0.0241	0.3842	0.4141	22.1584
0.0252	0.0249	0.3757	0.4054	22.1766
0.0259	0.0258	0.3672	0.3966	22.1920
0.0267	0.0266	0.3587	0.3876	22.2045
0.0274	0.0274	0.3501	0.3786	22.2139
0.0281	0.0282	0.3414	0.3694	22.2202
0.0288	0.0289	0.3327	0.3601	22.2233
0.0295	0.0297	0.3239	0.3508	22.2230
0.0302	0.0304	0.3151	0.3413	22.2192
0.0308	0.0311	0.3062	0.3317	22.2119
0.0314	0.0318	0.2973	0.3220	22.2009
0.0320	0.0325	0.2884	0.3123	22.1862
0.0326	0.0331	0.2794	0.3024	22.1677
0.0332	0.0338	0.2703	0.2925	22.1453
0.0337	0.0344	0.2613	0.2825	22.1189
0.0343	0.0350	0.2522	0.2724	22.0885
0.0348	0.0355	0.2430	0.2623	22.0540
0.0353	0.0361	0.2339	0.2520	22.0154
0.0357	0.0366	0.2247	0.2417	21.9727
0.0362	0.0371	0.2155	0.2314	21.9258
0.0366	0.0376	0.2062	0.2210	21.8747
0.0370	0.0381	0.1970	0.2105	21.8195
0.0374	0.0385	0.1877	0.2000	21.7601
0.0378	0.0389	0.1784	0.1895	21.6966
0.0381	0.0393	0.1691	0.1789	21.6290
0.0385	0.0397	0.1598	0.1683	21.5575
0.0388	0.0400	0.1505	0.1577	21.4820
0.0390	0.0403	0.1412	0.1471	21.4027
0.0393	0.0406	0.1319	0.1364	21.3198
0.0395	0.0409	0.1226	0.1258	21.2333
0.0398	0.0411	0.1132	0.1151	21.1434
0.0400	0.0413	0.1039	0.1044	21.0503
0.0401	0.0415	0.0946	0.0938	20.9543
0.0403	0.0417	0.0853	0.0831	20.8554
0.0404	0.0418	0.0760	0.0725	20.7540
0.0406	0.0420	0.0668	0.0620	20.6504
0.0407	0.0421	0.0575	0.0514	20.5447
0.0407	0.0421	0.0482	0.0409	20.4374
0.0408	0.0422	0.0390	0.0304	20.3287
0.0408	0.0422	0.0298	0.0200	20.2190
0.0409	0.0422	0.0206	0.0096	20.1086
0.0409	0.0422	0.0114	-0.0007	19.9980
0.0408	0.0421	0.0022	-0.0110	19.8875
0.0408	0.0421	-0.0069	-0.0212	19.7775
0.0408	0.0420	-0.0160	-0.0313	19.6685
0.0407	0.0419	-0.0251	-0.0413	19.5609
0.0406	0.0417	-0.0342	-0.0513	19.4551
0.0405	0.0416	-0.0432	-0.0612	19.3516
0.0404	0.0414	-0.0523	-0.0710	19.2509
0.0402	0.0412	-0.0613	-0.0807	19.1534
0.0401	0.0410	-0.0702	-0.0903	19.0595
0.0399	0.0408	-0.0792	-0.0998	18.9698
0.0397	0.0405	-0.0881	-0.1093	18.8848
0.0395	0.0402	-0.0970	-0.1186	18.8048
0.0393	0.0400	-0.1059	-0.1278	18.7303
0.0391	0.0397	-0.1147	-0.1369	18.6617
0.0388	0.0393	-0.1235	-0.1459	18.5995
0.0386	0.0390	-0.1323	-0.1549	18.5441
0.0383	0.0386	-0.1411	-0.1636	18.4958
0.0380	0.0383	-0.1498	-0.1723	18.4551
0.0377	0.0379	-0.1585	-0.1809	18.4221
0.0374	0.0375	-0.1672	-0.1894	18.3973
0.0370	0.0371	-0.1758	-0.1977	18.3810
0.0367	0.0366	-0.1844	-0.2059	18.3732
0.0363	0.0362	-0.1930	-0.2141	18.3743
0.0360	0.0357	-0.2015	-0.2220	18.3844
0.0356	0.0353	-0.2100	-0.2299	18.4037
0.0352	0.0348	-0.2184	-0.2377	18.4321
0.0348	0.0343	-0.2268	-0.2453	18.4698
0.0344	0.0338	-0.2351	-0.2529	18.5166
0.0339	0.0333	-0.2434	-0.2603	18.5726
0.0335	0.0328	-0.2517	-0.2676	18.6377
0.0330	0.0323	-0.2599	-0.2747	18.7116
0.0325	0.0317	-0.2680	-0.2818	18.7942
0.0320	0.0312	-0.2761	-0.2887	18.8852
0.0315	0.0306	-0.2841	-0.2955	18.9842
0.0310	0.0300	-0.2920	-0.3022	19.0910
0.0305	0.0294	-0.2998	-0.3087	19.2051
0.0299	0.0288	-0.3076	-0.3152	19.3261
0.0294	0.0282	-0.3152	-0.3215	19.4535
0.0288	0.0276	-0.3228	-0.3276	19.5866
0.0282	0.0270	-0.3303	-0.3337	19.7251
0.0276	0.0264	-0.3377	-0.3396	19.8681
0.0270	0.0257	-0.3449	-0.3454	20.0152
0.0263	0.0251	-0.3520	-0.3510	20.1655
0.0257	0.0244	-0.3590	-0.3565	20.3185
0.0250	0.0238	-0.3659	-0.3619	20.4732
0.0243	0.0231	-0.3726	-0.3671	20.6291
0.0236	0.0224	-0.3792	-0.3722	20.7853
0.0229	0.0217	-0.3856	-0.3771	20.9410
0.0222	0.0210	-0.3918	-0.3819	21.0954
0.0215	0.0203	-0.3979	-0.3865	21.2478
0.0207	0.0196	-0.4038	-0.3910	21.3973
0.0199	0.0188	-0.4094	-0.3953	21.5432
0.0191	0.0181	-0.4149	-0.3994	21.6847
0.0183	0.0173	-0.4202	-0.4034	21.8210
0.0175	0.0166	-0.4252	-0.4072	21.9514
0.0167	0.0158	-0.4300	-0.4108	22.0752
0.0158	0.0150	-0.4346	-0.4142	22.1916
0.0150	0.0142	-0.4389	-0.4175	22.3001
0.0141	0.0134	-0.4430	-0.4205	22.4001
0.0132	0.0126	-0.4468	-0.4234	22.4909
0.0123	0.0118	-0.4503	-0.4260	22.5720
0.0114	0.0110	-0.4536	-0.4284	22.6430
0.0104	0.0101	-0.4566	-0.4306	22.7035
0.0095	0.0093	-0.4592	-0.4326	22.7530
0.0085	0.0084	-0.4616	-0.4344	22.7913
0.0076	0.0076	-0.4636	-0.4359	22.8182
0.0066	0.0067	-0.4654	-0.4372	22.8333
0.0056	0.0058	-0.4668	-0.4383	22.8367
0.0046	0.0049	-0.4678	-0.4391	22.8281
0.0037	0.0041	-0.4686	-0.4397	22.8077
0.0027	0.0032	-0.4690	-0.4400	22.7755
0.0016	0.0023	-0.4691	-0.4401	22.7316
0.0006	0.0013	-0.4688	-0.4399	22.6762
-0.0004	0.0004	-0.4681	-0.4395	22.6095
-0.0014	-0.0005	-0.4671	-0.4387	22.5319
-0.0024	-0.0014	-0.4658	-0.4377	22.4436
-0.0034	-0.0023	-0.4641	-0.4365	22.3452
-0.0044	-0.0032	-0.4621	-0.4349	22.2370
-0.0055	-0.0042	-0.4596	-0.4331	22.1196
-0.0065	-0.0051	-0.4569	-0.4310	21.9935
-0.0075	-0.0060	-0.4538	-0.4287	21.8593
-0.0085	-0.0069	-0.4503	-0.4260	21.7177
-0.0095	-0.0078	-0.4465	-0.4231	21.5693
-0.0105	-0.0088	-0.4423	-0.4199	21.4148
-0.0114	-0.0097	-0.4378	-0.4165	21.2549
-0.0124	-0.0106	-0.4330	-0.4127	21.0904
-0.0134	-0.0115	-0.4278	-0.4087	20.9219
-0.0143	-0.0124	-0.4223	-0.4044	20.7503
-0.0152	-0.0132	-0.4165	-0.3998	20.5762
-0.0162	-0.0141	-0.4104	-0.3950	20.4006
-0.0171	-0.0150	-0.4040	-0.3899	20.2240
-0.0179	-0.0158	-0.3973	-0.3846	20.0473
-0.0188	-0.0167	-0.3903	-0.3790	19.8711
-0.0197	-0.0175	-0.3830	-0.3732	19.6963
-0.0205	-0.0183	-0.3755	-0.3671	19.5234
-0.0213	-0.0191	-0.3677	-0.3608	19.3531
-0.0221	-0.0199	-0.3597	-0.3543	19.1861
-0.0228	-0.0207	-0.3515	-0.3476	19.0230
-0.0236	-0.0214	-0.3430	-0.3406	18.8643
-0.0243	-0.0222	-0.3344	-0.3335	18.7106
-0.0250	-0.0229	-0.3255	-0.3261	18.5623
-0.0257	-0.0236	-0.3165	-0.3186	18.4198
-0.0263	-0.0242	-0.3073	-0.3109	18.2837
-0.0269	-0.0249	-0.2980	-0.3031	18.1541
-0.0275	-0.0255	-0.2885	-0.2951	18.0315
-0.0281	-0.0261	-0.2789	-0.2869	17.9161
-0.0287	-0.0267	-0.2692	-0.2786	17.8081
-0.0292	-0.0273	-0.2595	-0.2702	17.7076
-0.0297	-0.0278	-0.2496	-0.2617	17.6148
-0.0301	-0.0284	-0.2397	-0.2531	17.5298
-0.0306	-0.0289	-0.2297	-0.2443	17.4525
-0.0310	-0.0293	-0.2197	-0.2356	17.3830
-0.0314	-0.0298	-0.2097	-0.2267	17.3211
-0.0317	-0.0302	-0.1996	-0.2178	17.2669
-0.0321	-0.0306	-0.1896	-0.2088	17.2201
-0.0324	-0.0310	-0.1796	-0.1999	17.1807
-0.0326	-0.0314	-0.1696	-0.1908	17.1483
-0.0329	-0.0317	-0.1597	-0.1818	17.1228
-0.0331	-0.0320	-0.1498	-0.1728	17.1039
-0.0333	-0.0323	-0.1399	-0.1638	17.0913
-0.0335	-0.0326	-0.1302	-0.1548	17.0847
-0.0337	-0.0328	-0.1205	-0.1458	17.0838
-0.0338	-0.0330	-0.1110	-0.1369	17.0883
-0.0340	-0.0332	-0.1015	-0.1280	17.0978
-0.0341	-0.0334	-0.0922	-0.1192	17.1119
-0.0341	-0.0336	-0.0830	-0.1104	17.1304
-0.0342	-0.0337	-0.0739	-0.1017	17.1528
-0.0342	-0.0338	-0.0649	-0.0931	17.1787
-0.0343	-0.0339	-0.0561	-0.0846	17.2079
-0.0343	-0.0340	-0.0475	-0.0761	17.2400
-0.0342	-0.0341	-0.0389	-0.0678	17.2745
-0.0342	-0.0341	-0.0306	-0.0596	17.3113
-0.0342	-0.0341	-0.0224	-0.0514	17.3498
-0.0341	-0.0341	-0.0144	-0.0434	17.3900
-0.0340	-0.0341	-0.0065	-0.0355	17.4313
-0.0340	-0.0341	0.0012	-0.0277	17.4737
-0.0339	-0.0341	0.0088	-0.0200	17.5167
-0.0337	-0.0340	0.0161	-0.0125	17.5602
-0.0336	-0.0340	0.0234	-0.0050	17.6039
-0.0335	-0.0339	0.0304	0.0023	17.6476
-0.0334	-0.0338	0.0373	0.0095	17.6912
-0.0332	-0.0337	0.0440	0.0165	17.7345
-0.0330	-0.0336	0.0506	0.0235	17.7773
-0.0329	-0.0335	0.0570	0.0303	17.8196
-0.0327	-0.0333	0.0633	0.0370	17.8611
-0.0325	-0.0332	0.0694	0.0436	17.9019
-0.0323	-0.0330	0.0754	0.0501	17.9418
-0.0321	-0.0329	0.0813	0.0565	17.9809
-0.0319	-0.0327	0.0871	0.0628	18.0190
-0.0317	-0.0325	0.0927	0.0690	18.0562
-0.0315	-0.0323	0.0982	0.0751	18.0925
-0.0313	-0.0321	0.1036	0.0811	18.1279
-0.0311	-0.0319	0.1089	0.0871	18.1623
-0.0309	-0.0317	0.1141	0.0929	18.1959
-0.0306	-0.0315	0.1193	0.0987	18.2287
-0.0304	-0.0313	0.1243	0.1045	18.2607
-0.0301	-0.0311	0.1293	0.1101	18.2920
-0.0299	-0.0309	0.1343	0.1158	18.3227
-0.0296	-0.0306	0.1392	0.1214	18.3528
-0.0294	-0.0304	0.1440	0.1269	18.3824
-0.0291	-0.0301	0.1488	0.1325	18.4116
-0.0289	-0.0299	0.1536	0.1380	18.4405
-0.0286	-0.0296	0.1584	0.1435	18.4691
-0.0283	-0.0293	0.1631	0.1490	18.4976
-0.0280	-0.0291	0.1679	0.1545	18.5260
-0.0277	-0.0288	0.1726	0.1601	18.5543
-0.0274	-0.0285	0.1774	0.1656	18.5828
-0.0271	-0.0282	0.1822	0.1712	18.6113
-0.0268	-0.0279	0.1870	0.1768	18.6401
-0.0265	-0.0276	0.1918	0.1824	18.6692
-0.0262	-0.0273	0.1967	0.1881	18.6987
-0.0259	-0.0270	0.2016	0.1938	18.7286
-0.0255	-0.0266	0.2066	0.1995	18.7590
-0.0252	-0.0263	0.2116	0.2054	18.7899
-0.0248	-0.0260	0.2166	0.2113	18.8215
-0.0244	-0.0256	0.2217	0.2172	18.8538
