-0.06102	-0.05737	-1.13566	-1.09916	43.72345
-0.06328	-0.05956	-1.11757	-1.08221	43.04913
-0.06550	-0.06172	-1.09943	-1.06520	42.36972
-0.06768	-0.06384	-1.08124	-1.04813	41.68684
-0.06982	-0.06592	-1.06300	-1.03100	41.00207
-0.07193	-0.06797	-1.04471	-1.01383	40.31699
-0.07401	-0.06999	-1.02639	-0.99662	39.63312
-0.07604	-0.07197	-1.00803	-0.97936	38.95196
-0.07804	-0.07391	-0.98963	-0.96207	38.27495
-0.08000	-0.07582	-0.97120	-0.94474	37.60348
-0.08193	-0.07769	-0.95274	-0.92739	36.93887
-0.08381	-0.07953	-0.93426	-0.91001	36.28238
-0.08566	-0.08133	-0.91574	-0.89260	35.63520
-0.08748	-0.08310	-0.89719	-0.87517	34.99843
-0.08925	-0.08483	-0.87861	-0.85772	34.37309
-0.09099	-0.08653	-0.85999	-0.84025	33.76014
-0.09269	-0.08819	-0.84134	-0.82275	33.16041
-0.09435	-0.08981	-0.82265	-0.80524	32.57467
-0.09598	-0.09140	-0.80391	-0.78770	32.00359
-0.09757	-0.09296	-0.78512	-0.77013	31.44774
-0.09912	-0.09448	-0.76628	-0.75254	30.90762
-0.10063	-0.09596	-0.74737	-0.73491	30.38360
-0.10211	-0.09741	-0.72839	-0.71725	29.87601
-0.10354	-0.09883	-0.70934	-0.69955	29.38505
-0.10494	-0.10021	-0.69020	-0.68179	28.91085
-0.10630	-0.10155	-0.67096	-0.66398	28.45345
-0.10763	-0.10286	-0.65163	-0.64611	28.01282
-0.10891	-0.10413	-0.63218	-0.62817	27.58886
-0.11015	-0.10537	-0.61260	-0.61015	27.18137
-0.11136	-0.10657	-0.59289	-0.59205	26.79012
-0.11252	-0.10773	-0.57303	-0.57384	26.41478
-0.11365	-0.10886	-0.55302	-0.55553	26.05501
-0.11474	-0.10995	-0.53284	-0.53709	25.71037
-0.11578	-0.11100	-0.51248	-0.51853	25.38042
-0.11678	-0.11202	-0.49194	-0.49982	25.06465
-0.11775	-0.11300	-0.47119	-0.48096	24.76253
-0.11867	-0.11394	-0.45023	-0.46194	24.47350
-0.11955	-0.11485	-0.42904	-0.44274	24.19699
-0.12038	-0.11571	-0.40763	-0.42335	23.93239
-0.12118	-0.11654	-0.38597	-0.40375	23.67912
-0.12193	-0.11732	-0.36405	-0.38395	23.43655
-0.12263	-0.11807	-0.34188	-0.36392	23.20408
-0.12330	-0.11878	-0.31944	-0.34366	22.98112
-0.12391	-0.11945	-0.29671	-0.32314	22.76708
-0.12448	-0.12007	-0.27371	-0.30238	22.56138
-0.12501	-0.12066	-0.25041	-0.28134	22.36348
-0.12548	-0.12120	-0.22682	-0.26003	22.17286
-0.12591	-0.12170	-0.20294	-0.23844	21.98900
-0.12630	-0.12215	-0.17875	-0.21655	21.81146
-0.12663	-0.12256	-0.15426	-0.19437	21.63978
-0.12691	-0.12293	-0.12946	-0.17188	21.47357
-0.12715	-0.12325	-0.10437	-0.14908	21.31246
-0.12733	-0.12352	-0.07898	-0.12598	21.15614
-0.12746	-0.12375	-0.05329	-0.10256	21.00432
-0.12754	-0.12394	-0.02731	-0.07882	20.85675
-0.12757	-0.12407	-0.00106	-0.05477	20.71323
-0.12755	-0.12415	0.02547	-0.03041	20.57359
-0.12747	-0.12419	0.05227	-0.00575	20.43771
-0.12734	-0.12418	0.07931	0.01922	20.30550
-0.12715	-0.12411	0.10659	0.04449	20.17691
-0.12691	-0.12400	0.13410	0.07004	20.05192
-0.12662	-0.12383	0.16181	0.09587	19.93055
-0.12627	-0.12362	0.18971	0.12197	19.81284
-0.12586	-0.12335	0.21777	0.14832	19.69889
-0.12539	-0.12302	0.24598	0.17491	19.58879
-0.12487	-0.12265	0.27431	0.20171	19.48267
-0.12430	-0.12222	0.30274	0.22872	19.38068
-0.12366	-0.12173	0.33123	0.25591	19.28299
-0.12297	-0.12119	0.35977	0.28326	19.18978
-0.12222	-0.12060	0.38833	0.31075	19.10125
-0.12142	-0.11995	0.41686	0.33834	19.01760
-0.12056	-0.11925	0.44535	0.36602	18.93905
-0.11964	-0.11849	0.47376	0.39375	18.86580
-0.11866	-0.11767	0.50204	0.42151	18.79808
-0.11763	-0.11680	0.53018	0.44926	18.73610
-0.11654	-0.11587	0.55813	0.47697	18.68005
-0.11540	-0.11489	0.58586	0.50461	18.63015
-0.11420	-0.11386	0.61332	0.53214	18.58659
-0.11294	-0.11276	0.64049	0.55953	18.54953
-0.11164	-0.11162	0.66731	0.58673	18.51915
-0.11027	-0.11042	0.69376	0.61371	18.49558
-0.10886	-0.10916	0.71979	0.64043	18.47896
-0.10739	-0.10785	0.74537	0.66686	18.46940
-0.10588	-0.10649	0.77045	0.69295	18.46698
-0.10431	-0.10508	0.79500	0.71866	18.47176
-0.10270	-0.10362	0.81898	0.74395	18.48379
-0.10104	-0.10211	0.84235	0.76878	18.50308
-0.09933	-0.10055	0.86507	0.79311	18.52963
-0.09758	-0.09893	0.88711	0.81690	18.56340
-0.09578	-0.09728	0.90844	0.84011	18.60433
-0.09394	-0.09557	0.92901	0.86271	18.65234
-0.09206	-0.09383	0.94880	0.88465	18.70732
-0.09015	-0.09204	0.96776	0.90590	18.76914
-0.08819	-0.09020	0.98589	0.92641	18.83763
-0.08620	-0.08833	1.00313	0.94616	18.91262
-0.08418	-0.08642	1.01948	0.96511	18.99389
-0.08213	-0.08447	1.03489	0.98324	19.08123
-0.08004	-0.08249	1.04936	1.00049	19.17438
-0.07793	-0.08047	1.06286	1.01686	19.27308
-0.07579	-0.07842	1.07536	1.03231	19.37703
-0.07363	-0.07634	1.08686	1.04681	19.48594
-0.07144	-0.07423	1.09733	1.06034	19.59949
-0.06924	-0.07210	1.10678	1.07289	19.71733
-0.06702	-0.06994	1.11518	1.08443	19.83914
-0.06478	-0.06776	1.12253	1.09495	19.96454
-0.06253	-0.06556	1.12883	1.10443	20.09317
-0.06026	-0.06334	1.13408	1.11286	20.22466
-0.05799	-0.06111	1.13827	1.12023	20.35862
-0.05571	-0.05886	1.14141	1.12654	20.49467
-0.05342	-0.05660	1.14351	1.13179	20.63243
-0.05114	-0.05433	1.14457	1.13596	20.77150
-0.04885	-0.05206	1.14461	1.13908	20.91150
-0.04656	-0.04978	1.14364	1.14113	21.05203
-0.04427	-0.04749	1.14168	1.14214	21.19272
-0.04199	-0.04521	1.13874	1.14210	21.33320
-0.03972	-0.04293	1.13485	1.14103	21.47308
-0.03745	-0.04064	1.13003	1.13896	21.61202
-0.03520	-0.03837	1.12431	1.13589	21.74966
-0.03295	-0.03610	1.11771	1.13184	21.88566
-0.03072	-0.03384	1.11027	1.12685	22.01969
-0.02851	-0.03159	1.10201	1.12094	22.15145
-0.02632	-0.02936	1.09298	1.11413	22.28063
-0.02414	-0.02714	1.08320	1.10646	22.40695
-0.02198	-0.02493	1.07272	1.09796	22.53015
-0.01985	-0.02275	1.06156	1.08866	22.64998
-0.01774	-0.02058	1.04978	1.07860	22.76622
-0.01565	-0.01843	1.03741	1.06782	22.87866
-0.01359	-0.01631	1.02450	1.05635	22.98711
-0.01155	-0.01421	1.01108	1.04423	23.09141
-0.00954	-0.01213	0.99720	1.03152	23.19141
-0.00756	-0.01008	0.98291	1.01825	23.28699
-0.00561	-0.00806	0.96824	1.00446	23.37805
-0.00369	-0.00606	0.95324	0.99019	23.46451
-0.00180	-0.00410	0.93795	0.97551	23.54632
0.00006	-0.00216	0.92242	0.96043	23.62344
0.00189	-0.00025	0.90669	0.94502	23.69586
0.00369	0.00162	0.89081	0.92932	23.76359
0.00545	0.00346	0.87481	0.91337	23.82666
0.00719	0.00527	0.85873	0.89722	23.88514
0.00889	0.00705	0.84262	0.88090	23.93908
0.01056	0.00880	0.82651	0.86447	23.98859
0.01219	0.01051	0.81043	0.84795	24.03378
0.01380	0.01219	0.79444	0.83140	24.07478
0.01537	0.01384	0.77855	0.81486	24.11174
0.01691	0.01545	0.76281	0.79835	24.14483
0.01842	0.01703	0.74723	0.78192	24.17422
0.01990	0.01858	0.73186	0.76561	24.20012
0.02135	0.02009	0.71671	0.74943	24.22273
0.02277	0.02157	0.70181	0.73343	24.24227
0.02416	0.02303	0.68719	0.71763	24.25898
0.02552	0.02444	0.67285	0.70206	24.27309
0.02685	0.02583	0.65883	0.68675	24.28486
0.02815	0.02719	0.64513	0.67170	24.29454
0.02943	0.02852	0.63176	0.65696	24.30240
0.03068	0.02982	0.61875	0.64252	24.30869
0.03191	0.03109	0.60608	0.62841	24.31368
0.03310	0.03233	0.59378	0.61464	24.31765
0.03428	0.03355	0.58184	0.60122	24.32086
0.03543	0.03474	0.57027	0.58815	24.32357
0.03656	0.03590	0.55905	0.57545	24.32604
0.03767	0.03704	0.54820	0.56310	24.32855
0.03875	0.03815	0.53770	0.55112	24.33132
0.03982	0.03924	0.52754	0.53950	24.33461
0.04086	0.04031	0.51772	0.52824	24.33866
0.04189	0.04136	0.50822	0.51732	24.34369
0.04290	0.04238	0.49902	0.50674	24.34991
0.04389	0.04338	0.49012	0.49649	24.35753
0.04486	0.04437	0.48150	0.48656	24.36674
0.04581	0.04533	0.47313	0.47693	24.37772
0.04675	0.04627	0.46499	0.46758	24.39062
0.04767	0.04720	0.45707	0.45849	24.40561
0.04858	0.04811	0.44934	0.44965	24.42281
0.04947	0.04900	0.44178	0.44104	24.44235
0.05035	0.04987	0.43436	0.43263	24.46432
0.05121	0.05073	0.42706	0.42440	24.48881
0.05205	0.05157	0.41984	0.41632	24.51589
0.05289	0.05240	0.41270	0.40838	24.54563
0.05370	0.05320	0.40559	0.40053	24.57804
0.05451	0.05400	0.39849	0.39277	24.61317
0.05530	0.05478	0.39137	0.38505	24.65102
0.05607	0.05554	0.38421	0.37736	24.69157
0.05684	0.05628	0.37698	0.36967	24.73481
0.05758	0.05702	0.36966	0.36194	24.78070
0.05831	0.05773	0.36221	0.35416	24.82919
0.05903	0.05843	0.35461	0.34629	24.88022
0.05973	0.05912	0.34685	0.33832	24.93371
0.06042	0.05979	0.33889	0.33022	24.98959
0.06109	0.06044	0.33070	0.32195	25.04776
0.06174	0.06107	0.32229	0.31351	25.10811
0.06238	0.06169	0.31361	0.30486	25.17053
0.06300	0.06229	0.30465	0.29598	25.23491
0.06360	0.06288	0.29539	0.28686	25.30112
0.06418	0.06344	0.28582	0.27748	25.36903
0.06474	0.06399	0.27593	0.26781	25.43852
0.06528	0.06451	0.26569	0.25785	25.50944
0.06580	0.06502	0.25510	0.24757	25.58166
0.06630	0.06550	0.24414	0.23696	25.65504
0.06678	0.06597	0.23281	0.22602	25.72944
0.06723	0.06641	0.22111	0.21473	25.80473
0.06766	0.06682	0.20901	0.20308	25.88078
0.06807	0.06722	0.19653	0.19107	25.95746
0.06845	0.06759	0.18366	0.17869	26.03464
0.06880	0.06793	0.17040	0.16594	26.11220
0.06913	0.06825	0.15676	0.15282	26.19002
0.06943	0.06854	0.14272	0.13933	26.26800
0.06970	0.06881	0.12831	0.12547	26.34603
0.06994	0.06905	0.11352	0.11124	26.42401
0.07016	0.06925	0.09836	0.09665	26.50187
0.07034	0.06943	0.08284	0.08171	26.57951
0.07049	0.06958	0.06698	0.06642	26.65687
0.07060	0.06970	0.05079	0.05079	26.73388
0.07069	0.06978	0.03427	0.03484	26.81049
0.07074	0.06984	0.01745	0.01859	26.88665
0.07076	0.06986	0.00034	0.00203	26.96232
0.07074	0.06985	-0.01705	-0.01481	27.03747
0.07069	0.06980	-0.03469	-0.03191	27.11208
0.07060	0.06972	-0.05256	-0.04926	27.18612
0.07048	0.06960	-0.07065	-0.06684	27.25960
0.07032	0.06945	-0.08893	-0.08462	27.33252
0.07013	0.06926	-0.10739	-0.10260	27.40486
0.06989	0.06904	-0.12600	-0.12074	27.47665
0.06962	0.06878	-0.14473	-0.13902	27.54789
0.06931	0.06849	-0.16357	-0.15742	27.61861
0.06897	0.06815	-0.18248	-0.17593	27.68883
0.06858	0.06778	-0.20145	-0.19450	27.75858
0.06816	0.06737	-0.22046	-0.21313	27.82787
0.06770	0.06693	-0.23946	-0.23177	27.89674
0.06720	0.06645	-0.25845	-0.25042	27.96522
0.06667	0.06593	-0.27740	-0.26904	28.03333
0.06609	0.06537	-0.29628	-0.28762	28.10110
0.06548	0.06478	-0.31506	-0.30611	28.16856
0.06483	0.06415	-0.33372	-0.32451	28.23574
0.06415	0.06348	-0.35224	-0.34278	28.30264
0.06342	0.06277	-0.37060	-0.36090	28.36928
0.06267	0.06204	-0.38876	-0.37884	28.43569
0.06187	0.06126	-0.40671	-0.39658	28.50185
0.06104	0.06045	-0.42442	-0.41411	28.56778
0.06017	0.05960	-0.44187	-0.43138	28.63347
0.05927	0.05872	-0.45903	-0.44839	28.69890
0.05834	0.05781	-0.47589	-0.46510	28.76405
0.05737	0.05686	-0.49243	-0.48151	28.82890
0.05637	0.05588	-0.50862	-0.49757	28.89341
0.05533	0.05487	-0.52445	-0.51329	28.95754
0.05427	0.05383	-0.53989	-0.52863	29.02124
0.05317	0.05276	-0.55493	-0.54358	29.08445
0.05205	0.05166	-0.56955	-0.55811	29.14710
0.05090	0.05053	-0.58373	-0.57222	29.20913
0.04971	0.04937	-0.59746	-0.58588	29.27044
0.04851	0.04818	-0.61072	-0.59908	29.33094
0.04727	0.04697	-0.62351	-0.61181	29.39056
0.04601	0.04573	-0.63579	-0.62405	29.44916
0.04473	0.04447	-0.64758	-0.63579	29.50666
0.04342	0.04319	-0.65884	-0.64701	29.56294
0.04209	0.04189	-0.66958	-0.65771	29.61787
0.04074	0.04056	-0.67977	-0.66787	29.67133
0.03937	0.03922	-0.68942	-0.67749	29.72319
0.03799	0.03785	-0.69852	-0.68656	29.77333
0.03658	0.03647	-0.70705	-0.69506	29.82160
0.03516	0.03507	-0.71502	-0.70300	29.86788
0.03372	0.03366	-0.72241	-0.71038	29.91202
0.03227	0.03223	-0.72923	-0.71717	29.95390
0.03080	0.03079	-0.73547	-0.72339	29.99336
0.02933	0.02934	-0.74113	-0.72902	30.03029
0.02784	0.02787	-0.74620	-0.73408	30.06455
0.02634	0.02640	-0.75069	-0.73855	30.09601
0.02484	0.02492	-0.75460	-0.74244	30.12455
0.02332	0.02343	-0.75793	-0.74575	30.15004
0.02180	0.02194	-0.76068	-0.74848	30.17238
0.02028	0.02044	-0.76285	-0.75064	30.19145
0.01875	0.01893	-0.76446	-0.75222	30.20716
0.01722	0.01743	-0.76549	-0.75324	30.21942
0.01569	0.01592	-0.76597	-0.75370	30.22813
0.01416	0.01441	-0.76590	-0.75361	30.23322
0.01263	0.01291	-0.76528	-0.75298	30.23463
0.01110	0.01140	-0.76413	-0.75181	30.23229
0.00957	0.00990	-0.76244	-0.75011	30.22617
0.00805	0.00840	-0.76024	-0.74789	30.21621
0.00653	0.00691	-0.75754	-0.74517	30.20240
0.00502	0.00542	-0.75434	-0.74196	30.18471
0.00351	0.00394	-0.75065	-0.73826	30.16315
0.00201	0.00247	-0.74650	-0.73410	30.13771
0.00053	0.00100	-0.74189	-0.72948	30.10841
-0.00095	-0.00045	-0.73684	-0.72442	30.07528
-0.00242	-0.00190	-0.73136	-0.71894	30.03835
-0.00388	-0.00333	-0.72547	-0.71304	29.99766
-0.00532	-0.00475	-0.71919	-0.70676	29.95328
-0.00676	-0.00615	-0.71252	-0.70009	29.90526
-0.00817	-0.00755	-0.70549	-0.69306	29.85368
-0.00958	-0.00893	-0.69811	-0.68569	29.79863
-0.01097	-0.01029	-0.69041	-0.67799	29.74018
-0.01234	-0.01164	-0.68239	-0.66999	29.67844
-0.01370	-0.01297	-0.67408	-0.66169	29.61352
-0.01504	-0.01429	-0.66550	-0.65312	29.54551
-0.01636	-0.01558	-0.65665	-0.64429	29.47454
-0.01766	-0.01686	-0.64757	-0.63523	29.40073
-0.01895	-0.01812	-0.63826	-0.62596	29.32420
-0.02022	-0.01937	-0.62876	-0.61648	29.24507
-0.02146	-0.02059	-0.61906	-0.60682	29.16348
-0.02269	-0.02179	-0.60920	-0.59700	29.07956
-0.02390	-0.02298	-0.59920	-0.58704	28.99345
-0.02509	-0.02414	-0.58906	-0.57695	28.90527
-0.02626	-0.02529	-0.57880	-0.56675	28.81516
-0.02740	-0.02641	-0.56845	-0.55646	28.72325
-0.02853	-0.02751	-0.55801	-0.54609	28.62968
-0.02964	-0.02859	-0.54752	-0.53567	28.53458
-0.03072	-0.02965	-0.53697	-0.52520	28.43807
-0.03178	-0.03069	-0.52638	-0.51471	28.34028
-0.03283	-0.03171	-0.51578	-0.50420	28.24133
-0.03385	-0.03271	-0.50517	-0.49369	28.14134
-0.03485	-0.03369	-0.49456	-0.48320	28.04042
-0.03582	-0.03464	-0.48397	-0.47273	27.93868
-0.03678	-0.03558	-0.47341	-0.46230	27.83623
-0.03772	-0.03649	-0.46289	-0.45193	27.73316
-0.03863	-0.03739	-0.45242	-0.44161	27.62956
-0.03953	-0.03826	-0.44201	-0.43136	27.52554
-0.04040	-0.03911	-0.43166	-0.42119	27.42116
-0.04125	-0.03994	-0.42138	-0.41110	27.31651
-0.04209	-0.04076	-0.41119	-0.40111	27.21166
-0.04290	-0.04155	-0.40107	-0.39121	27.10668
-0.04369	-0.04232	-0.39105	-0.38142	27.00162
-0.04446	-0.04307	-0.38111	-0.37173	26.89654
-0.04522	-0.04381	-0.37127	-0.36215	26.79150
-0.04595	-0.04452	-0.36152	-0.35268	26.68653
-0.04666	-0.04522	-0.35187	-0.34332	26.58169
-0.04736	-0.04590	-0.34231	-0.33407	26.47700
-0.04803	-0.04656	-0.33284	-0.32493	26.37249
-0.04869	-0.04720	-0.32345	-0.31590	26.26820
-0.04932	-0.04782	-0.31416	-0.30697	26.16415
-0.04994	-0.04842	-0.30494	-0.29814	26.06036
-0.05054	-0.04901	-0.29579	-0.28941	25.95685
-0.05113	-0.04958	-0.28672	-0.28077	25.85364
-0.05169	-0.05013	-0.27771	-0.27220	25.75073
-0.05224	-0.05067	-0.26875	-0.26372	25.64814
-0.05277	-0.05119	-0.25983	-0.25530	25.54588
-0.05328	-0.05169	-0.25095	-0.24694	25.44396
-0.05377	-0.05218	-0.24210	-0.23862	25.34239
-0.05425	-0.05265	-0.23326	-0.23035	25.24117
-0.05470	-0.05310	-0.22444	-0.22211	25.14031
-0.05514	-0.05353	-0.21560	-0.21388	25.03983
-0.05557	-0.05395	-0.20675	-0.20566	24.93972
-0.05597	-0.05436	-0.19787	-0.19744	24.84000
-0.05636	-0.05474	-0.18896	-0.18920	24.74069
-0.05673	-0.05511	-0.17999	-0.18093	24.64178
-0.05708	-0.05547	-0.17096	-0.17262	24.54331
-0.05741	-0.05580	-0.16186	-0.16425	24.44529
-0.05772	-0.05612	-0.15267	-0.15582	24.34773
-0.05802	-0.05643	-0.14338	-0.14731	24.25066
-0.05830	-0.05671	-0.13398	-0.13871	24.15411
-0.05856	-0.05698	-0.12446	-0.13001	24.05810
-0.05880	-0.05723	-0.11481	-0.12119	23.96267
-0.05902	-0.05747	-0.10502	-0.11225	23.86786
-0.05922	-0.05768	-0.09508	-0.10316	23.77370
-0.05940	-0.05788	-0.08498	-0.09394	23.68023
-0.05956	-0.05806	-0.07471	-0.08455	23.58752
-0.05970	-0.05822	-0.06426	-0.07500	23.49560
-0.05981	-0.05836	-0.05362	-0.06527	23.40454
-0.05991	-0.05848	-0.04280	-0.05535	23.31440
-0.05998	-0.05858	-0.03178	-0.04524	23.22524
-0.06004	-0.05866	-0.02056	-0.03493	23.13714
-0.06007	-0.05872	-0.00913	-0.02442	23.05017
-0.06007	-0.05876	0.00251	-0.01370	22.96440
-0.06006	-0.05877	0.01436	-0.00276	22.87993
-0.06002	-0.05877	0.02642	0.00840	22.79684
-0.05995	-0.05874	0.03870	0.01978	22.71523
-0.05986	-0.05869	0.05118	0.03138	22.63519
-0.05975	-0.05862	0.06388	0.04321	22.55682
-0.05961	-0.05852	0.07679	0.05526	22.48023
-0.05944	-0.05839	0.08990	0.06753	22.40553
-0.05925	-0.05825	0.10320	0.08002	22.33284
-0.05903	-0.05807	0.11671	0.09273	22.26225
-0.05878	-0.05788	0.13040	0.10565	22.19391
-0.05850	-0.05765	0.14427	0.11878	22.12793
-0.05820	-0.05740	0.15831	0.13212	22.06442
-0.05787	-0.05712	0.17251	0.14564	22.00353
-0.05751	-0.05682	0.18686	0.15935	21.94538
-0.05712	-0.05649	0.20136	0.17325	21.89009
-0.05671	-0.05613	0.21598	0.18730	21.83779
-0.05626	-0.05574	0.23072	0.20152	21.78862
-0.05578	-0.05532	0.24556	0.21588	21.74270
-0.05528	-0.05487	0.26048	0.23038	21.70016
-0.05474	-0.05440	0.27549	0.24500	21.66114
-0.05418	-0.05389	0.29055	0.25972	21.62574
-0.05358	-0.05336	0.30565	0.27454	21.59409
-0.05295	-0.05279	0.32077	0.28944	21.56631
-0.05230	-0.05220	0.33591	0.30440	21.54252
-0.05161	-0.05158	0.35104	0.31941	21.52281
-0.05089	-0.05092	0.36615	0.33445	21.50729
-0.05014	-0.05024	0.38121	0.34950	21.49606
-0.04937	-0.04953	0.39621	0.36456	21.48920
-0.04856	-0.04878	0.41114	0.37959	21.48679
-0.04772	-0.04801	0.42597	0.39458	21.48891
-0.04686	-0.04720	0.44068	0.40952	21.49561
