-0.0628	-0.0649	0.9273	0.9045	20.2298
-0.0609	-0.0631	0.9358	0.9142	20.3007
-0.0590	-0.0612	0.9437	0.9234	20.3743
-0.0571	-0.0593	0.9511	0.9321	20.4506
-0.0551	-0.0574	0.9578	0.9403	20.5293
-0.0532	-0.0555	0.9641	0.9478	20.6106
-0.0512	-0.0536	0.9697	0.9548	20.6943
-0.0492	-0.0516	0.9747	0.9612	20.7803
-0.0472	-0.0497	0.9792	0.9671	20.8684
-0.0452	-0.0477	0.9831	0.9723	20.9587
-0.0432	-0.0457	0.9864	0.9769	21.0510
-0.0412	-0.0436	0.9890	0.9810	21.1452
-0.0391	-0.0416	0.9911	0.9844	21.2411
-0.0371	-0.0396	0.9926	0.9872	21.3385
-0.0350	-0.0375	0.9935	0.9894	21.4374
-0.0330	-0.0355	0.9938	0.9910	21.5375
-0.0309	-0.0334	0.9935	0.9920	21.6387
-0.0288	-0.0313	0.9925	0.9923	21.7408
-0.0268	-0.0293	0.9910	0.9921	21.8436
-0.0247	-0.0272	0.9889	0.9912	21.9469
-0.0227	-0.0251	0.9862	0.9897	22.0505
-0.0206	-0.0230	0.9830	0.9876	22.1541
-0.0186	-0.0210	0.9791	0.9848	22.2576
-0.0165	-0.0189	0.9747	0.9815	22.3608
-0.0145	-0.0169	0.9696	0.9775	22.4634
-0.0125	-0.0148	0.9641	0.9730	22.5652
-0.0105	-0.0128	0.9580	0.9678	22.6659
-0.0085	-0.0107	0.9513	0.9621	22.7654
-0.0065	-0.0087	0.9441	0.9558	22.8635
-0.0045	-0.0067	0.9364	0.9489	22.9599
-0.0026	-0.0047	0.9281	0.9415	23.0544
-0.0007	-0.0028	0.9194	0.9335	23.1468
0.0012	-0.0008	0.9102	0.9250	23.2370
0.0031	0.0011	0.9005	0.9160	23.3248
0.0050	0.0030	0.8903	0.9064	23.4099
0.0068	0.0049	0.8797	0.8964	23.4923
0.0086	0.0068	0.8686	0.8858	23.5718
0.0104	0.0086	0.8571	0.8748	23.6483
0.0121	0.0104	0.8452	0.8634	23.7216
0.0139	0.0122	0.8329	0.8514	23.7918
0.0156	0.0139	0.8203	0.8391	23.8586
0.0172	0.0157	0.8073	0.8264	23.9221
0.0189	0.0174	0.7939	0.8133	23.9822
0.0205	0.0190	0.7803	0.7998	24.0389
0.0220	0.0206	0.7663	0.7859	24.0922
0.0236	0.0222	0.7520	0.7718	24.1421
0.0251	0.0238	0.7375	0.7573	24.1886
0.0266	0.0253	0.7227	0.7425	24.2319
0.0280	0.0268	0.7077	0.7275	24.2719
0.0294	0.0282	0.6925	0.7121	24.3088
0.0307	0.0296	0.6771	0.6966	24.3427
0.0321	0.0310	0.6615	0.6808	24.3736
0.0333	0.0323	0.6457	0.6649	24.4018
0.0346	0.0336	0.6298	0.6488	24.4273
0.0358	0.0349	0.6138	0.6325	24.4504
0.0370	0.0361	0.5977	0.6160	24.4713
0.0381	0.0373	0.5815	0.5995	24.4900
0.0392	0.0384	0.5652	0.5829	24.5068
0.0402	0.0395	0.5488	0.5661	24.5219
0.0413	0.0405	0.5325	0.5494	24.5354
0.0422	0.0416	0.5161	0.5325	24.5477
0.0432	0.0425	0.4997	0.5157	24.5589
0.0441	0.0435	0.4833	0.4988	24.5693
0.0450	0.0444	0.4670	0.4820	24.5789
0.0458	0.0452	0.4507	0.4652	24.5882
0.0466	0.0461	0.4344	0.4484	24.5971
0.0474	0.0468	0.4182	0.4317	24.6061
0.0481	0.0476	0.4021	0.4150	24.6152
0.0488	0.0483	0.3861	0.3985	24.6246
0.0495	0.0490	0.3702	0.3820	24.6346
0.0501	0.0496	0.3544	0.3657	24.6452
0.0507	0.0502	0.3388	0.3495	24.6567
0.0512	0.0508	0.3232	0.3334	24.6693
0.0518	0.0514	0.3078	0.3174	24.6829
0.0523	0.0519	0.2926	0.3017	24.6978
0.0528	0.0524	0.2775	0.2860	24.7141
0.0532	0.0528	0.2626	0.2706	24.7319
0.0536	0.0532	0.2479	0.2553	24.7511
0.0540	0.0536	0.2333	0.2402	24.7721
0.0544	0.0540	0.2190	0.2254	24.7946
0.0547	0.0543	0.2048	0.2107	24.8189
0.0550	0.0546	0.1908	0.1962	24.8449
0.0553	0.0549	0.1769	0.1819	24.8727
0.0556	0.0552	0.1633	0.1678	24.9021
0.0558	0.0554	0.1499	0.1540	24.9333
0.0560	0.0556	0.1367	0.1403	24.9662
0.0562	0.0558	0.1236	0.1269	25.0007
0.0564	0.0559	0.1108	0.1137	25.0368
0.0565	0.0561	0.0981	0.1006	25.0745
0.0566	0.0562	0.0856	0.0878	25.1136
0.0567	0.0563	0.0733	0.0752	25.1540
0.0568	0.0564	0.0612	0.0629	25.1958
0.0569	0.0565	0.0493	0.0507	25.2387
0.0570	0.0565	0.0376	0.0387	25.2827
0.0570	0.0565	0.0260	0.0269	25.3277
0.0570	0.0565	0.0146	0.0153	25.3735
0.0570	0.0565	0.0033	0.0039	25.4201
0.0570	0.0565	-0.0078	-0.0074	25.4673
0.0569	0.0564	-0.0187	-0.0184	25.5150
0.0569	0.0564	-0.0295	-0.0293	25.5631
0.0568	0.0563	-0.0402	-0.0401	25.6115
0.0567	0.0562	-0.0507	-0.0507	25.6600
0.0566	0.0561	-0.0611	-0.0611	25.7086
0.0565	0.0560	-0.0713	-0.0714	25.7571
0.0564	0.0559	-0.0815	-0.0815	25.8055
0.0562	0.0557	-0.0916	-0.0916	25.8536
0.0560	0.0555	-0.1015	-0.1015	25.9013
0.0559	0.0553	-0.1114	-0.1113	25.9485
0.0557	0.0551	-0.1211	-0.1209	25.9952
0.0554	0.0549	-0.1308	-0.1305	26.0413
0.0552	0.0547	-0.1404	-0.1400	26.0866
0.0550	0.0545	-0.1499	-0.1494	26.1312
0.0547	0.0542	-0.1594	-0.1587	26.1750
0.0544	0.0539	-0.1688	-0.1680	26.2179
0.0541	0.0536	-0.1781	-0.1771	26.2598
0.0538	0.0533	-0.1874	-0.1862	26.3008
0.0535	0.0530	-0.1967	-0.1953	26.3408
0.0531	0.0527	-0.2059	-0.2043	26.3798
0.0528	0.0523	-0.2151	-0.2132	26.4177
0.0524	0.0519	-0.2242	-0.2221	26.4546
0.0520	0.0515	-0.2333	-0.2310	26.4904
0.0516	0.0511	-0.2424	-0.2398	26.5251
0.0512	0.0507	-0.2514	-0.2486	26.5588
0.0507	0.0503	-0.2604	-0.2574	26.5914
0.0502	0.0498	-0.2694	-0.2661	26.6230
0.0497	0.0493	-0.2784	-0.2748	26.6536
0.0492	0.0488	-0.2874	-0.2834	26.6832
0.0487	0.0483	-0.2963	-0.2921	26.7118
0.0482	0.0478	-0.3052	-0.3007	26.7395
0.0476	0.0473	-0.3141	-0.3093	26.7662
0.0470	0.0467	-0.3229	-0.3179	26.7921
0.0464	0.0461	-0.3317	-0.3264	26.8171
0.0458	0.0455	-0.3405	-0.3349	26.8413
0.0452	0.0449	-0.3493	-0.3434	26.8647
0.0445	0.0442	-0.3580	-0.3518	26.8874
0.0438	0.0436	-0.3667	-0.3602	26.9093
0.0431	0.0429	-0.3754	-0.3686	26.9306
0.0424	0.0422	-0.3840	-0.3769	26.9512
0.0417	0.0415	-0.3925	-0.3852	26.9711
0.0409	0.0407	-0.4010	-0.3934	26.9905
0.0402	0.0400	-0.4094	-0.4016	27.0093
0.0394	0.0392	-0.4177	-0.4097	27.0275
0.0386	0.0384	-0.4260	-0.4177	27.0452
0.0377	0.0376	-0.4342	-0.4256	27.0624
0.0369	0.0368	-0.4423	-0.4335	27.0790
0.0360	0.0359	-0.4503	-0.4413	27.0951
0.0351	0.0350	-0.4582	-0.4489	27.1107
0.0342	0.0342	-0.4660	-0.4565	27.1258
0.0333	0.0333	-0.4737	-0.4639	27.1404
0.0324	0.0323	-0.4812	-0.4713	27.1544
0.0314	0.0314	-0.4886	-0.4785	27.1678
0.0304	0.0304	-0.4959	-0.4855	27.1807
0.0294	0.0295	-0.5030	-0.4925	27.1930
0.0284	0.0285	-0.5099	-0.4992	27.2046
0.0274	0.0275	-0.5167	-0.5058	27.2155
0.0264	0.0265	-0.5232	-0.5123	27.2257
0.0253	0.0254	-0.5296	-0.5185	27.2351
0.0242	0.0244	-0.5358	-0.5246	27.2437
0.0232	0.0233	-0.5418	-0.5305	27.2514
0.0221	0.0222	-0.5476	-0.5361	27.2581
0.0210	0.0212	-0.5532	-0.5416	27.2637
0.0198	0.0201	-0.5585	-0.5468	27.2683
0.0187	0.0189	-0.5636	-0.5518	27.2717
0.0175	0.0178	-0.5684	-0.5566	27.2738
0.0164	0.0167	-0.5730	-0.5611	27.2746
0.0152	0.0155	-0.5773	-0.5654	27.2739
0.0140	0.0144	-0.5814	-0.5694	27.2717
0.0129	0.0132	-0.5852	-0.5731	27.2679
0.0117	0.0120	-0.5886	-0.5766	27.2624
0.0104	0.0109	-0.5918	-0.5797	27.2551
0.0092	0.0097	-0.5947	-0.5826	27.2458
0.0080	0.0085	-0.5973	-0.5852	27.2346
0.0068	0.0073	-0.5996	-0.5875	27.2213
0.0056	0.0061	-0.6015	-0.5895	27.2058
0.0043	0.0049	-0.6032	-0.5912	27.1880
0.0031	0.0036	-0.6045	-0.5926	27.1679
0.0018	0.0024	-0.6055	-0.5936	27.1454
0.0006	0.0012	-0.6061	-0.5943	27.1203
-0.0007	-0.0000	-0.6064	-0.5947	27.0926
-0.0019	-0.0013	-0.6064	-0.5948	27.0622
-0.0032	-0.0025	-0.6060	-0.5945	27.0291
-0.0044	-0.0037	-0.6053	-0.5939	26.9933
-0.0057	-0.0049	-0.6043	-0.5930	26.9545
-0.0069	-0.0061	-0.6028	-0.5917	26.9129
-0.0081	-0.0074	-0.6011	-0.5901	26.8684
-0.0094	-0.0086	-0.5990	-0.5881	26.8209
-0.0106	-0.0098	-0.5965	-0.5858	26.7705
-0.0118	-0.0110	-0.5937	-0.5832	26.7171
-0.0131	-0.0122	-0.5905	-0.5802	26.6607
-0.0143	-0.0134	-0.5870	-0.5769	26.6014
-0.0155	-0.0146	-0.5832	-0.5733	26.5391
-0.0167	-0.0158	-0.5790	-0.5693	26.4740
-0.0179	-0.0169	-0.5745	-0.5650	26.4060
-0.0191	-0.0181	-0.5696	-0.5604	26.3352
-0.0203	-0.0193	-0.5644	-0.5554	26.2617
-0.0214	-0.0204	-0.5589	-0.5502	26.1855
-0.0226	-0.0215	-0.5531	-0.5446	26.1068
-0.0237	-0.0226	-0.5469	-0.5387	26.0256
-0.0248	-0.0238	-0.5405	-0.5325	25.9422
-0.0259	-0.0248	-0.5337	-0.5260	25.8565
-0.0270	-0.0259	-0.5266	-0.5193	25.7687
-0.0281	-0.0270	-0.5192	-0.5122	25.6790
-0.0292	-0.0280	-0.5116	-0.5049	25.5875
-0.0302	-0.0291	-0.5037	-0.4972	25.4943
-0.0313	-0.0301	-0.4955	-0.4894	25.3997
-0.0323	-0.0311	-0.4870	-0.4812	25.3038
-0.0333	-0.0321	-0.4783	-0.4729	25.2068
-0.0342	-0.0330	-0.4693	-0.4642	25.1089
-0.0352	-0.0340	-0.4601	-0.4554	25.0102
-0.0361	-0.0349	-0.4507	-0.4463	24.9109
-0.0370	-0.0358	-0.4410	-0.4370	24.8113
-0.0379	-0.0367	-0.4312	-0.4275	24.7115
-0.0388	-0.0375	-0.4211	-0.4179	24.6117
-0.0396	-0.0384	-0.4109	-0.4080	24.5122
-0.0404	-0.0392	-0.4004	-0.3979	24.4130
-0.0412	-0.0400	-0.3898	-0.3877	24.3144
-0.0420	-0.0407	-0.3791	-0.3774	24.2166
-0.0428	-0.0415	-0.3681	-0.3668	24.1197
-0.0435	-0.0422	-0.3571	-0.3562	24.0239
-0.0442	-0.0429	-0.3459	-0.3454	23.9294
-0.0448	-0.0436	-0.3346	-0.3345	23.8364
-0.0455	-0.0442	-0.3231	-0.3235	23.7449
-0.0461	-0.0449	-0.3116	-0.3124	23.6551
-0.0467	-0.0455	-0.3000	-0.3011	23.5672
-0.0473	-0.0460	-0.2883	-0.2899	23.4812
-0.0478	-0.0466	-0.2765	-0.2785	23.3973
-0.0483	-0.0471	-0.2647	-0.2671	23.3155
-0.0488	-0.0476	-0.2528	-0.2556	23.2360
-0.0493	-0.0481	-0.2408	-0.2441	23.1588
-0.0497	-0.0485	-0.2288	-0.2325	23.0839
-0.0502	-0.0490	-0.2168	-0.2209	23.0114
-0.0505	-0.0494	-0.2048	-0.2093	22.9414
-0.0509	-0.0497	-0.1927	-0.1977	22.8738
-0.0512	-0.0501	-0.1807	-0.1861	22.8086
-0.0516	-0.0504	-0.1686	-0.1745	22.7459
-0.0518	-0.0507	-0.1566	-0.1628	22.6856
-0.0521	-0.0510	-0.1446	-0.1512	22.6278
-0.0523	-0.0512	-0.1326	-0.1397	22.5722
-0.0525	-0.0514	-0.1206	-0.1281	22.5190
-0.0527	-0.0516	-0.1087	-0.1166	22.4679
-0.0529	-0.0518	-0.0968	-0.1051	22.4191
-0.0530	-0.0520	-0.0849	-0.0937	22.3723
-0.0531	-0.0521	-0.0731	-0.0823	22.3275
-0.0532	-0.0522	-0.0614	-0.0710	22.2847
-0.0533	-0.0523	-0.0497	-0.0597	22.2436
-0.0533	-0.0523	-0.0381	-0.0484	22.2043
-0.0533	-0.0524	-0.0265	-0.0373	22.1665
-0.0533	-0.0524	-0.0150	-0.0262	22.1303
-0.0533	-0.0524	-0.0036	-0.0152	22.0954
-0.0532	-0.0523	0.0077	-0.0042	22.0618
-0.0532	-0.0523	0.0190	0.0067	22.0295
-0.0531	-0.0522	0.0302	0.0175	21.9981
-0.0530	-0.0521	0.0413	0.0283	21.9678
-0.0528	-0.0520	0.0523	0.0389	21.9383
-0.0527	-0.0519	0.0633	0.0495	21.9096
-0.0525	-0.0517	0.0741	0.0600	21.8817
-0.0523	-0.0516	0.0849	0.0705	21.8543
-0.0521	-0.0514	0.0956	0.0809	21.8275
-0.0519	-0.0512	0.1062	0.0912	21.8012
-0.0516	-0.0510	0.1168	0.1014	21.7754
-0.0514	-0.0507	0.1272	0.1115	21.7500
-0.0511	-0.0505	0.1376	0.1216	21.7249
-0.0508	-0.0502	0.1479	0.1316	21.7002
-0.0504	-0.0499	0.1581	0.1416	21.6758
-0.0501	-0.0496	0.1682	0.1515	21.6518
-0.0497	-0.0493	0.1783	0.1613	21.6281
-0.0494	-0.0489	0.1883	0.1711	21.6048
-0.0490	-0.0486	0.1982	0.1808	21.5819
-0.0486	-0.0482	0.2081	0.1904	21.5595
-0.0482	-0.0478	0.2179	0.2000	21.5376
-0.0477	-0.0474	0.2276	0.2095	21.5162
-0.0473	-0.0470	0.2372	0.2190	21.4955
-0.0468	-0.0466	0.2468	0.2285	21.4755
-0.0463	-0.0461	0.2564	0.2379	21.4564
-0.0458	-0.0456	0.2658	0.2472	21.4382
-0.0453	-0.0452	0.2752	0.2565	21.4210
-0.0447	-0.0447	0.2846	0.2658	21.4050
-0.0442	-0.0441	0.2939	0.2750	21.3903
-0.0436	-0.0436	0.3032	0.2842	21.3769
-0.0430	-0.0431	0.3124	0.2934	21.3650
-0.0424	-0.0425	0.3215	0.3025	21.3548
-0.0418	-0.0419	0.3306	0.3116	21.3464
-0.0412	-0.0413	0.3397	0.3206	21.3399
-0.0405	-0.0407	0.3487	0.3297	21.3354
-0.0399	-0.0401	0.3576	0.3387	21.3330
-0.0392	-0.0395	0.3665	0.3476	21.3329
-0.0385	-0.0388	0.3754	0.3566	21.3353
-0.0378	-0.0381	0.3842	0.3655	21.3401
-0.0370	-0.0374	0.3929	0.3743	21.3476
-0.0363	-0.0367	0.4016	0.3832	21.3578
-0.0355	-0.0360	0.4102	0.3920	21.3708
-0.0347	-0.0353	0.4188	0.4007	21.3867
-0.0339	-0.0345	0.4274	0.4094	21.4056
-0.0331	-0.0337	0.4358	0.4181	21.4275
-0.0323	-0.0330	0.4442	0.4267	21.4525
-0.0315	-0.0321	0.4525	0.4353	21.4807
-0.0306	-0.0313	0.4608	0.4438	21.5120
-0.0297	-0.0305	0.4690	0.4523	21.5465
-0.0288	-0.0296	0.4771	0.4607	21.5842
