0.0451	0.0485	-1.4199	-1.2949	98.0900
0.0423	0.0460	-1.4058	-1.2799	97.8248
0.0395	0.0435	-1.3915	-1.2651	97.5099
0.0368	0.0411	-1.3772	-1.2504	97.1443
0.0340	0.0386	-1.3628	-1.2358	96.7268
0.0313	0.0362	-1.3483	-1.2214	96.2565
0.0287	0.0339	-1.3338	-1.2072	95.7327
0.0261	0.0316	-1.3192	-1.1931	95.1549
0.0235	0.0293	-1.3046	-1.1792	94.5226
0.0209	0.0270	-1.2900	-1.1656	93.8356
0.0184	0.0248	-1.2753	-1.1521	93.0938
0.0159	0.0226	-1.2607	-1.1388	92.2974
0.0134	0.0205	-1.2460	-1.1257	91.4467
0.0110	0.0184	-1.2313	-1.1128	90.5422
0.0086	0.0163	-1.2167	-1.1002	89.5846
0.0062	0.0142	-1.2020	-1.0878	88.5749
0.0039	0.0122	-1.1874	-1.0755	87.5140
0.0015	0.0101	-1.1727	-1.0636	86.4034
-0.0007	0.0081	-1.1582	-1.0518	85.2444
-0.0030	0.0062	-1.1436	-1.0403	84.0387
-0.0052	0.0042	-1.1291	-1.0289	82.7881
-0.0074	0.0023	-1.1146	-1.0178	81.4948
-0.0095	0.0004	-1.1002	-1.0069	80.1608
-0.0117	-0.0015	-1.0858	-0.9963	78.7885
-0.0138	-0.0033	-1.0714	-0.9858	77.3804
-0.0158	-0.0052	-1.0572	-0.9755	75.9391
-0.0179	-0.0070	-1.0429	-0.9654	74.4674
-0.0199	-0.0088	-1.0287	-0.9556	72.9682
-0.0219	-0.0106	-1.0146	-0.9458	71.4445
-0.0238	-0.0124	-1.0005	-0.9363	69.8994
-0.0257	-0.0142	-0.9865	-0.9269	68.3360
-0.0276	-0.0159	-0.9726	-0.9177	66.7576
-0.0295	-0.0176	-0.9587	-0.9086	65.1675
-0.0314	-0.0194	-0.9448	-0.8996	63.5689
-0.0332	-0.0211	-0.9310	-0.8908	61.9653
-0.0350	-0.0228	-0.9172	-0.8820	60.3600
-0.0367	-0.0245	-0.9035	-0.8734	58.7564
-0.0385	-0.0262	-0.8898	-0.8648	57.1577
-0.0402	-0.0278	-0.8762	-0.8563	55.5672
-0.0419	-0.0295	-0.8626	-0.8478	53.9882
-0.0436	-0.0312	-0.8490	-0.8394	52.4237
-0.0452	-0.0328	-0.8355	-0.8310	50.8768
-0.0468	-0.0345	-0.8219	-0.8226	49.3506
-0.0484	-0.0361	-0.8084	-0.8141	47.8477
-0.0500	-0.0377	-0.7949	-0.8057	46.3710
-0.0516	-0.0393	-0.7814	-0.7972	44.9230
-0.0531	-0.0409	-0.7679	-0.7886	43.5061
-0.0546	-0.0425	-0.7544	-0.7800	42.1226
-0.0561	-0.0441	-0.7409	-0.7712	40.7747
-0.0575	-0.0457	-0.7273	-0.7624	39.4641
-0.0590	-0.0472	-0.7138	-0.7534	38.1927
-0.0604	-0.0488	-0.7002	-0.7444	36.9621
-0.0618	-0.0503	-0.6866	-0.7351	35.7735
-0.0631	-0.0518	-0.6729	-0.7257	34.6283
-0.0645	-0.0534	-0.6592	-0.7161	33.5272
-0.0658	-0.0549	-0.6454	-0.7063	32.4712
-0.0671	-0.0563	-0.6315	-0.6964	31.4609
-0.0684	-0.0578	-0.6176	-0.6862	30.4965
-0.0696	-0.0593	-0.6036	-0.6757	29.5785
-0.0708	-0.0607	-0.5895	-0.6651	28.7066
-0.0720	-0.0621	-0.5754	-0.6542	27.8809
-0.0732	-0.0635	-0.5611	-0.6430	27.1010
-0.0743	-0.0649	-0.5468	-0.6315	26.3664
-0.0755	-0.0663	-0.5324	-0.6198	25.6765
-0.0765	-0.0676	-0.5178	-0.6078	25.0303
-0.0776	-0.0689	-0.5031	-0.5955	24.4272
-0.0787	-0.0702	-0.4884	-0.5830	23.8658
-0.0797	-0.0715	-0.4735	-0.5701	23.3452
-0.0806	-0.0727	-0.4585	-0.5569	22.8639
-0.0816	-0.0740	-0.4433	-0.5434	22.4206
-0.0825	-0.0751	-0.4281	-0.5296	22.0138
-0.0834	-0.0763	-0.4127	-0.5155	21.6419
-0.0843	-0.0774	-0.3972	-0.5011	21.3035
-0.0851	-0.0785	-0.3815	-0.4864	20.9967
-0.0859	-0.0796	-0.3658	-0.4714	20.7199
-0.0867	-0.0806	-0.3498	-0.4560	20.4714
-0.0875	-0.0816	-0.3338	-0.4404	20.2494
-0.0882	-0.0826	-0.3177	-0.4245	20.0522
-0.0889	-0.0835	-0.3014	-0.4082	19.8780
-0.0895	-0.0844	-0.2850	-0.3917	19.7252
-0.0901	-0.0853	-0.2684	-0.3750	19.5919
-0.0907	-0.0861	-0.2518	-0.3579	19.4766
-0.0913	-0.0869	-0.2350	-0.3406	19.3775
-0.0918	-0.0876	-0.2181	-0.3231	19.2932
-0.0923	-0.0883	-0.2011	-0.3053	19.2220
-0.0927	-0.0890	-0.1840	-0.2872	19.1625
-0.0931	-0.0896	-0.1668	-0.2690	19.1132
-0.0935	-0.0902	-0.1495	-0.2505	19.0729
-0.0938	-0.0907	-0.1322	-0.2319	19.0403
-0.0941	-0.0912	-0.1147	-0.2130	19.0141
-0.0944	-0.0917	-0.0972	-0.1940	18.9933
-0.0946	-0.0921	-0.0796	-0.1749	18.9768
-0.0948	-0.0924	-0.0620	-0.1556	18.9636
-0.0949	-0.0928	-0.0443	-0.1362	18.9530
-0.0950	-0.0930	-0.0266	-0.1167	18.9440
-0.0951	-0.0933	-0.0088	-0.0971	18.9359
-0.0952	-0.0934	0.0089	-0.0774	18.9282
-0.0951	-0.0936	0.0267	-0.0576	18.9203
-0.0951	-0.0937	0.0445	-0.0379	18.9116
-0.0950	-0.0937	0.0623	-0.0180	18.9018
-0.0949	-0.0937	0.0800	0.0018	18.8905
-0.0947	-0.0937	0.0977	0.0216	18.8774
-0.0946	-0.0936	0.1154	0.0414	18.8624
-0.0943	-0.0935	0.1330	0.0611	18.8452
-0.0940	-0.0933	0.1506	0.0808	18.8257
-0.0937	-0.0931	0.1681	0.1005	18.8038
-0.0934	-0.0928	0.1855	0.1200	18.7797
-0.0930	-0.0925	0.2028	0.1394	18.7532
-0.0926	-0.0922	0.2200	0.1587	18.7244
-0.0921	-0.0918	0.2371	0.1779	18.6935
-0.0916	-0.0914	0.2540	0.1969	18.6606
-0.0911	-0.0909	0.2708	0.2158	18.6257
-0.0905	-0.0904	0.2875	0.2344	18.5892
-0.0899	-0.0899	0.3040	0.2529	18.5512
-0.0892	-0.0893	0.3203	0.2712	18.5118
-0.0886	-0.0887	0.3364	0.2892	18.4714
-0.0879	-0.0880	0.3523	0.3070	18.4300
-0.0871	-0.0874	0.3680	0.3245	18.3881
-0.0863	-0.0866	0.3835	0.3418	18.3457
-0.0855	-0.0859	0.3988	0.3588	18.3032
-0.0847	-0.0851	0.4138	0.3756	18.2608
-0.0838	-0.0842	0.4286	0.3920	18.2186
-0.0829	-0.0834	0.4432	0.4081	18.1770
-0.0820	-0.0825	0.4574	0.4239	18.1361
-0.0810	-0.0816	0.4714	0.4394	18.0961
-0.0800	-0.0806	0.4851	0.4546	18.0573
-0.0790	-0.0796	0.4985	0.4694	18.0199
-0.0779	-0.0786	0.5116	0.4838	17.9840
-0.0769	-0.0776	0.5244	0.4979	17.9497
-0.0758	-0.0765	0.5369	0.5117	17.9174
-0.0746	-0.0754	0.5491	0.5251	17.8870
-0.0735	-0.0743	0.5609	0.5381	17.8588
-0.0723	-0.0732	0.5724	0.5507	17.8328
-0.0711	-0.0720	0.5836	0.5630	17.8092
-0.0699	-0.0709	0.5944	0.5748	17.7881
-0.0687	-0.0697	0.6049	0.5863	17.7696
-0.0674	-0.0685	0.6150	0.5974	17.7537
-0.0661	-0.0672	0.6248	0.6081	17.7405
-0.0648	-0.0660	0.6342	0.6183	17.7301
-0.0635	-0.0647	0.6432	0.6282	17.7226
-0.0622	-0.0634	0.6519	0.6377	17.7179
-0.0609	-0.0621	0.6602	0.6468	17.7161
-0.0595	-0.0608	0.6681	0.6555	17.7173
-0.0581	-0.0594	0.6756	0.6638	17.7214
-0.0568	-0.0581	0.6828	0.6717	17.7284
-0.0554	-0.0567	0.6896	0.6792	17.7384
-0.0540	-0.0553	0.6960	0.6863	17.7514
-0.0525	-0.0539	0.7020	0.6930	17.7672
-0.0511	-0.0526	0.7077	0.6993	17.7860
-0.0497	-0.0511	0.7129	0.7052	17.8077
-0.0482	-0.0497	0.7178	0.7108	17.8322
-0.0468	-0.0483	0.7223	0.7159	17.8595
-0.0453	-0.0469	0.7264	0.7206	17.8896
-0.0438	-0.0454	0.7301	0.7250	17.9224
-0.0424	-0.0440	0.7335	0.7290	17.9578
-0.0409	-0.0425	0.7365	0.7326	17.9958
-0.0394	-0.0411	0.7391	0.7358	18.0364
-0.0379	-0.0396	0.7413	0.7387	18.0793
-0.0364	-0.0381	0.7431	0.7412	18.1247
-0.0350	-0.0367	0.7446	0.7433	18.1723
-0.0335	-0.0352	0.7457	0.7450	18.2221
-0.0320	-0.0337	0.7465	0.7464	18.2739
-0.0305	-0.0322	0.7469	0.7475	18.3278
-0.0290	-0.0308	0.7469	0.7481	18.3835
-0.0275	-0.0293	0.7466	0.7485	18.4409
-0.0260	-0.0278	0.7459	0.7485	18.5000
-0.0245	-0.0263	0.7449	0.7481	18.5606
-0.0230	-0.0249	0.7435	0.7474	18.6225
-0.0216	-0.0234	0.7418	0.7464	18.6857
-0.0201	-0.0219	0.7398	0.7450	18.7500
-0.0186	-0.0204	0.7374	0.7434	18.8152
-0.0172	-0.0190	0.7347	0.7414	18.8813
-0.0157	-0.0175	0.7317	0.7390	18.9480
-0.0142	-0.0160	0.7283	0.7364	19.0152
-0.0128	-0.0146	0.7246	0.7334	19.0827
-0.0114	-0.0131	0.7207	0.7302	19.1505
-0.0099	-0.0117	0.7164	0.7266	19.2183
-0.0085	-0.0102	0.7118	0.7228	19.2859
-0.0071	-0.0088	0.7069	0.7186	19.3534
-0.0057	-0.0074	0.7018	0.7141	19.4203
-0.0043	-0.0060	0.6963	0.7094	19.4867
-0.0029	-0.0046	0.6906	0.7044	19.5524
-0.0015	-0.0032	0.6846	0.6991	19.6172
-0.0002	-0.0018	0.6783	0.6935	19.6810
0.0012	-0.0004	0.6718	0.6876	19.7436
0.0025	0.0010	0.6650	0.6815	19.8049
0.0039	0.0023	0.6580	0.6751	19.8648
0.0052	0.0037	0.6507	0.6685	19.9232
0.0065	0.0050	0.6432	0.6616	19.9799
0.0078	0.0064	0.6355	0.6544	20.0348
0.0090	0.0077	0.6275	0.6470	20.0879
0.0103	0.0090	0.6193	0.6394	20.1391
0.0115	0.0102	0.6109	0.6315	20.1882
0.0127	0.0115	0.6023	0.6234	20.2353
0.0139	0.0128	0.5935	0.6151	20.2802
0.0151	0.0140	0.5845	0.6065	20.3229
0.0163	0.0152	0.5753	0.5978	20.3633
0.0175	0.0164	0.5659	0.5888	20.4015
0.0186	0.0176	0.5564	0.5796	20.4374
0.0197	0.0188	0.5467	0.5702	20.4711
0.0208	0.0199	0.5369	0.5606	20.5024
0.0219	0.0210	0.5269	0.5509	20.5315
0.0229	0.0222	0.5168	0.5409	20.5583
0.0240	0.0232	0.5065	0.5308	20.5829
0.0250	0.0243	0.4961	0.5205	20.6054
0.0260	0.0254	0.4856	0.5101	20.6257
0.0270	0.0264	0.4750	0.4995	20.6439
0.0279	0.0274	0.4643	0.4887	20.6601
0.0288	0.0284	0.4535	0.4779	20.6744
0.0297	0.0293	0.4426	0.4668	20.6869
0.0306	0.0303	0.4317	0.4557	20.6975
0.0315	0.0312	0.4206	0.4444	20.7064
0.0323	0.0321	0.4096	0.4330	20.7138
0.0331	0.0330	0.3984	0.4216	20.7196
0.0339	0.0338	0.3872	0.4100	20.7239
0.0347	0.0346	0.3760	0.3983	20.7269
0.0354	0.0354	0.3647	0.3865	20.7286
0.0361	0.0362	0.3535	0.3747	20.7292
0.0368	0.0369	0.3422	0.3628	20.7286
0.0375	0.0376	0.3309	0.3509	20.7270
0.0381	0.0383	0.3196	0.3389	20.7245
0.0387	0.0390	0.3083	0.3268	20.7210
0.0393	0.0396	0.2970	0.3148	20.7167
0.0399	0.0403	0.2858	0.3027	20.7117
0.0405	0.0408	0.2746	0.2905	20.7059
0.0410	0.0414	0.2634	0.2784	20.6994
0.0415	0.0419	0.2522	0.2663	20.6922
0.0419	0.0425	0.2411	0.2542	20.6844
0.0424	0.0429	0.2301	0.2420	20.6759
0.0428	0.0434	0.2191	0.2299	20.6668
0.0432	0.0438	0.2081	0.2179	20.6571
0.0436	0.0442	0.1973	0.2058	20.6467
0.0439	0.0446	0.1865	0.1938	20.6356
0.0442	0.0450	0.1758	0.1819	20.6238
0.0445	0.0453	0.1652	0.1700	20.6113
0.0448	0.0456	0.1546	0.1581	20.5979
0.0451	0.0459	0.1442	0.1464	20.5838
0.0453	0.0461	0.1338	0.1347	20.5688
0.0455	0.0463	0.1235	0.1231	20.5528
0.0457	0.0465	0.1134	0.1115	20.5358
0.0459	0.0467	0.1033	0.1001	20.5179
0.0460	0.0469	0.0933	0.0887	20.4988
0.0462	0.0470	0.0834	0.0775	20.4786
0.0463	0.0471	0.0736	0.0663	20.4572
0.0464	0.0472	0.0640	0.0553	20.4345
0.0464	0.0473	0.0544	0.0444	20.4107
0.0465	0.0473	0.0449	0.0336	20.3856
0.0465	0.0473	0.0356	0.0229	20.3592
0.0465	0.0473	0.0263	0.0123	20.3315
0.0465	0.0473	0.0171	0.0018	20.3026
0.0465	0.0472	0.0080	-0.0085	20.2725
0.0464	0.0472	-0.0009	-0.0187	20.2412
0.0464	0.0471	-0.0098	-0.0288	20.2088
0.0463	0.0470	-0.0186	-0.0387	20.1755
0.0462	0.0469	-0.0273	-0.0485	20.1413
0.0461	0.0467	-0.0360	-0.0582	20.1063
0.0460	0.0466	-0.0445	-0.0677	20.0708
0.0459	0.0464	-0.0530	-0.0771	20.0348
0.0457	0.0462	-0.0614	-0.0864	19.9987
0.0456	0.0460	-0.0697	-0.0955	19.9626
0.0454	0.0457	-0.0779	-0.1046	19.9268
0.0452	0.0455	-0.0861	-0.1134	19.8916
0.0450	0.0452	-0.0943	-0.1222	19.8573
0.0448	0.0449	-0.1024	-0.1308	19.8241
0.0446	0.0447	-0.1104	-0.1393	19.7925
0.0444	0.0443	-0.1184	-0.1477	19.7628
0.0441	0.0440	-0.1263	-0.1559	19.7354
0.0439	0.0437	-0.1342	-0.1641	19.7106
0.0436	0.0433	-0.1421	-0.1721	19.6889
0.0433	0.0430	-0.1500	-0.1800	19.6708
0.0430	0.0426	-0.1578	-0.1877	19.6566
0.0427	0.0422	-0.1656	-0.1954	19.6467
0.0424	0.0418	-0.1734	-0.2030	19.6417
0.0421	0.0414	-0.1812	-0.2104	19.6419
0.0417	0.0409	-0.1889	-0.2178	19.6479
0.0414	0.0405	-0.1967	-0.2250	19.6599
0.0410	0.0401	-0.2044	-0.2322	19.6785
0.0406	0.0396	-0.2122	-0.2393	19.7041
0.0403	0.0391	-0.2199	-0.2462	19.7370
0.0399	0.0386	-0.2277	-0.2531	19.7775
0.0395	0.0381	-0.2355	-0.2599	19.8262
0.0390	0.0376	-0.2432	-0.2666	19.8831
0.0386	0.0371	-0.2510	-0.2733	19.9487
0.0382	0.0366	-0.2588	-0.2798	20.0232
0.0377	0.0360	-0.2666	-0.2863	20.1068
0.0372	0.0355	-0.2743	-0.2927	20.1996
0.0367	0.0349	-0.2821	-0.2991	20.3017
0.0362	0.0344	-0.2899	-0.3053	20.4132
0.0357	0.0338	-0.2977	-0.3115	20.5342
0.0352	0.0332	-0.3055	-0.3177	20.6646
0.0347	0.0326	-0.3133	-0.3237	20.8043
0.0341	0.0320	-0.3210	-0.3297	20.9531
0.0335	0.0313	-0.3288	-0.3356	21.1109
0.0329	0.0307	-0.3365	-0.3415	21.2774
0.0323	0.0301	-0.3442	-0.3473	21.4522
0.0317	0.0294	-0.3519	-0.3530	21.6350
0.0311	0.0288	-0.3595	-0.3587	21.8253
0.0304	0.0281	-0.3671	-0.3642	22.0226
0.0297	0.0274	-0.3747	-0.3697	22.2264
0.0291	0.0267	-0.3822	-0.3752	22.4361
0.0284	0.0260	-0.3896	-0.3805	22.6510
0.0276	0.0253	-0.3969	-0.3858	22.8704
0.0269	0.0245	-0.4042	-0.3910	23.0936
0.0261	0.0238	-0.4114	-0.3961	23.3196
0.0254	0.0231	-0.4184	-0.4011	23.5478
0.0246	0.0223	-0.4254	-0.4061	23.7773
0.0238	0.0215	-0.4322	-0.4109	24.0070
0.0229	0.0208	-0.4389	-0.4156	24.2362
0.0221	0.0200	-0.4455	-0.4203	24.4638
0.0212	0.0192	-0.4519	-0.4248	24.6889
0.0203	0.0183	-0.4581	-0.4292	24.9105
0.0194	0.0175	-0.4642	-0.4334	25.1277
0.0185	0.0167	-0.4700	-0.4376	25.3395
0.0176	0.0158	-0.4757	-0.4416	25.5449
0.0166	0.0150	-0.4812	-0.4454	25.7429
0.0157	0.0141	-0.4864	-0.4491	25.9327
0.0147	0.0133	-0.4914	-0.4527	26.1134
0.0137	0.0124	-0.4962	-0.4561	26.2839
0.0127	0.0115	-0.5007	-0.4593	26.4437
0.0117	0.0106	-0.5049	-0.4624	26.5917
0.0106	0.0097	-0.5089	-0.4652	26.7274
0.0096	0.0088	-0.5125	-0.4679	26.8500
0.0085	0.0078	-0.5159	-0.4704	26.9588
0.0075	0.0069	-0.5190	-0.4727	27.0533
0.0064	0.0060	-0.5217	-0.4747	27.1331
0.0053	0.0050	-0.5241	-0.4765	27.1976
0.0042	0.0040	-0.5262	-0.4782	27.2465
0.0031	0.0031	-0.5279	-0.4795	27.2795
0.0019	0.0021	-0.5293	-0.4807	27.2964
0.0008	0.0011	-0.5303	-0.4815	27.2971
-0.0003	0.0002	-0.5309	-0.4822	27.2814
-0.0014	-0.0008	-0.5312	-0.4825	27.2495
-0.0026	-0.0018	-0.5311	-0.4826	27.2013
-0.0037	-0.0028	-0.5306	-0.4824	27.1372
-0.0048	-0.0038	-0.5297	-0.4820	27.0573
-0.0060	-0.0048	-0.5284	-0.4812	26.9620
-0.0071	-0.0058	-0.5266	-0.4802	26.8516
-0.0082	-0.0068	-0.5245	-0.4788	26.7267
-0.0094	-0.0078	-0.5220	-0.4772	26.5877
-0.0105	-0.0088	-0.5191	-0.4752	26.4353
-0.0116	-0.0098	-0.5157	-0.4729	26.2702
-0.0127	-0.0107	-0.5120	-0.4704	26.0930
-0.0138	-0.0117	-0.5078	-0.4675	25.9045
-0.0149	-0.0127	-0.5033	-0.4643	25.7056
-0.0160	-0.0137	-0.4983	-0.4607	25.4970
-0.0171	-0.0147	-0.4929	-0.4569	25.2798
-0.0181	-0.0156	-0.4871	-0.4527	25.0546
-0.0192	-0.0166	-0.4809	-0.4482	24.8227
-0.0202	-0.0175	-0.4743	-0.4433	24.5847
-0.0212	-0.0185	-0.4673	-0.4381	24.3419
-0.0222	-0.0194	-0.4600	-0.4327	24.0950
-0.0232	-0.0203	-0.4522	-0.4268	23.8451
-0.0242	-0.0212	-0.4441	-0.4207	23.5932
-0.0251	-0.0221	-0.4357	-0.4142	23.3401
-0.0260	-0.0230	-0.4268	-0.4075	23.0869
-0.0269	-0.0239	-0.4177	-0.4004	22.8345
-0.0278	-0.0247	-0.4081	-0.3930	22.5836
-0.0286	-0.0256	-0.3983	-0.3852	22.3353
-0.0295	-0.0264	-0.3881	-0.3772	22.0902
-0.0303	-0.0272	-0.3777	-0.3689	21.8493
-0.0311	-0.0280	-0.3669	-0.3603	21.6131
-0.0318	-0.0287	-0.3559	-0.3514	21.3824
-0.0325	-0.0295	-0.3445	-0.3423	21.1579
-0.0332	-0.0302	-0.3330	-0.3328	20.9401
-0.0339	-0.0309	-0.3211	-0.3231	20.7295
-0.0346	-0.0316	-0.3091	-0.3132	20.5266
-0.0352	-0.0322	-0.2968	-0.3030	20.3319
-0.0358	-0.0329	-0.2843	-0.2925	20.1456
-0.0363	-0.0335	-0.2716	-0.2819	19.9681
-0.0368	-0.0340	-0.2587	-0.2710	19.7997
-0.0373	-0.0346	-0.2457	-0.2599	19.6404
-0.0378	-0.0351	-0.2325	-0.2486	19.4905
-0.0382	-0.0357	-0.2192	-0.2371	19.3499
-0.0387	-0.0361	-0.2058	-0.2254	19.2188
-0.0390	-0.0366	-0.1922	-0.2136	19.0971
-0.0394	-0.0370	-0.1786	-0.2016	18.9847
-0.0397	-0.0374	-0.1648	-0.1894	18.8815
-0.0400	-0.0378	-0.1511	-0.1772	18.7872
-0.0403	-0.0381	-0.1372	-0.1648	18.7018
-0.0405	-0.0385	-0.1233	-0.1523	18.6249
-0.0407	-0.0388	-0.1094	-0.1397	18.5563
-0.0408	-0.0390	-0.0955	-0.1270	18.4956
-0.0410	-0.0393	-0.0816	-0.1142	18.4425
-0.0411	-0.0395	-0.0677	-0.1014	18.3967
-0.0412	-0.0396	-0.0539	-0.0885	18.3578
-0.0412	-0.0398	-0.0400	-0.0756	18.3253
-0.0413	-0.0399	-0.0263	-0.0627	18.2988
-0.0413	-0.0400	-0.0126	-0.0497	18.2781
-0.0412	-0.0401	0.0010	-0.0368	18.2625
-0.0412	-0.0401	0.0145	-0.0238	18.2517
-0.0411	-0.0401	0.0280	-0.0109	18.2453
-0.0410	-0.0401	0.0412	0.0020	18.2429
-0.0408	-0.0400	0.0544	0.0148	18.2440
-0.0407	-0.0400	0.0674	0.0276	18.2483
-0.0405	-0.0399	0.0803	0.0404	18.2554
-0.0403	-0.0397	0.0931	0.0530	18.2648
-0.0400	-0.0396	0.1056	0.0656	18.2763
-0.0397	-0.0394	0.1180	0.0780	18.2895
-0.0395	-0.0392	0.1302	0.0904	18.3041
-0.0391	-0.0390	0.1422	0.1026	18.3198
-0.0388	-0.0387	0.1540	0.1147	18.3363
-0.0385	-0.0384	0.1656	0.1267	18.3534
-0.0381	-0.0381	0.1770	0.1386	18.3709
-0.0377	-0.0378	0.1881	0.1502	18.3886
-0.0373	-0.0375	0.1991	0.1618	18.4063
-0.0368	-0.0371	0.2098	0.1731	18.4238
-0.0364	-0.0367	0.2202	0.1843	18.4410
-0.0359	-0.0363	0.2304	0.1953	18.4579
-0.0354	-0.0358	0.2404	0.2061	18.4743
-0.0349	-0.0354	0.2501	0.2167	18.4902
-0.0343	-0.0349	0.2595	0.2271	18.5056
-0.0338	-0.0344	0.2687	0.2373	18.5204
-0.0332	-0.0339	0.2776	0.2473	18.5347
-0.0326	-0.0333	0.2863	0.2570	18.5484
-0.0320	-0.0328	0.2947	0.2665	18.5616
-0.0314	-0.0322	0.3028	0.2758	18.5744
-0.0308	-0.0316	0.3106	0.2849	18.5868
-0.0301	-0.0310	0.3181	0.2937	18.5989
-0.0295	-0.0304	0.3254	0.3023	18.6108
-0.0288	-0.0298	0.3324	0.3106	18.6226
-0.0281	-0.0291	0.3391	0.3187	18.6343
