0.1326	0.1353	-1.7290	-1.7600	94.6698
0.1290	0.1317	-1.7233	-1.7553	94.6391
0.1255	0.1280	-1.7174	-1.7497	94.6132
0.1220	0.1243	-1.7110	-1.7432	94.5915
0.1185	0.1207	-1.7044	-1.7358	94.5734
0.1150	0.1171	-1.6974	-1.7277	94.5579
0.1115	0.1136	-1.6900	-1.7187	94.5441
0.1080	0.1101	-1.6823	-1.7090	94.5310
0.1046	0.1066	-1.6742	-1.6985	94.5172
0.1011	0.1031	-1.6657	-1.6873	94.5013
0.0977	0.0997	-1.6569	-1.6754	94.4819
0.0943	0.0963	-1.6476	-1.6628	94.4573
0.0909	0.0930	-1.6380	-1.6496	94.4257
0.0875	0.0896	-1.6281	-1.6359	94.3852
0.0841	0.0864	-1.6177	-1.6215	94.3339
0.0808	0.0832	-1.6070	-1.6067	94.2697
0.0774	0.0800	-1.5959	-1.5913	94.1905
0.0741	0.0768	-1.5845	-1.5755	94.0940
0.0709	0.0737	-1.5727	-1.5593	93.9780
0.0676	0.0707	-1.5605	-1.5427	93.8402
0.0644	0.0677	-1.5480	-1.5257	93.6782
0.0612	0.0647	-1.5351	-1.5084	93.4898
0.0581	0.0618	-1.5219	-1.4908	93.2727
0.0549	0.0589	-1.5083	-1.4730	93.0245
0.0518	0.0561	-1.4944	-1.4549	92.7431
0.0488	0.0533	-1.4803	-1.4367	92.4263
0.0458	0.0506	-1.4658	-1.4182	92.0720
0.0428	0.0479	-1.4510	-1.3997	91.6783
0.0398	0.0452	-1.4359	-1.3811	91.2434
0.0369	0.0426	-1.4206	-1.3624	90.7654
0.0340	0.0401	-1.4050	-1.3437	90.2429
0.0312	0.0376	-1.3892	-1.3250	89.6745
0.0284	0.0351	-1.3731	-1.3063	89.0590
0.0256	0.0327	-1.3568	-1.2876	88.3953
0.0229	0.0303	-1.3403	-1.2690	87.6826
0.0202	0.0279	-1.3236	-1.2505	86.9204
0.0176	0.0256	-1.3067	-1.2321	86.1083
0.0150	0.0233	-1.2896	-1.2139	85.2461
0.0124	0.0211	-1.2724	-1.1958	84.3339
0.0099	0.0189	-1.2551	-1.1779	83.3721
0.0075	0.0168	-1.2376	-1.1601	82.3612
0.0050	0.0146	-1.2200	-1.1426	81.3021
0.0026	0.0125	-1.2024	-1.1253	80.1959
0.0003	0.0105	-1.1846	-1.1082	79.0438
-0.0020	0.0085	-1.1668	-1.0913	77.8473
-0.0042	0.0065	-1.1489	-1.0747	76.6083
-0.0065	0.0045	-1.1310	-1.0584	75.3288
-0.0086	0.0026	-1.1130	-1.0423	74.0108
-0.0108	0.0007	-1.0950	-1.0265	72.6569
-0.0128	-0.0012	-1.0771	-1.0109	71.2696
-0.0149	-0.0031	-1.0591	-0.9956	69.8517
-0.0169	-0.0049	-1.0411	-0.9806	68.4061
-0.0189	-0.0067	-1.0232	-0.9658	66.9358
-0.0208	-0.0085	-1.0053	-0.9513	65.4441
-0.0227	-0.0102	-0.9874	-0.9370	63.9341
-0.0245	-0.0119	-0.9696	-0.9231	62.4094
-0.0263	-0.0137	-0.9518	-0.9093	60.8733
-0.0281	-0.0153	-0.9341	-0.8958	59.3294
-0.0298	-0.0170	-0.9165	-0.8825	57.7811
-0.0316	-0.0187	-0.8990	-0.8695	56.2321
-0.0332	-0.0203	-0.8815	-0.8566	54.6858
-0.0349	-0.0219	-0.8642	-0.8440	53.1457
-0.0365	-0.0235	-0.8469	-0.8315	51.6153
-0.0380	-0.0251	-0.8297	-0.8192	50.0979
-0.0396	-0.0267	-0.8126	-0.8071	48.5969
-0.0411	-0.0282	-0.7956	-0.7951	47.1154
-0.0425	-0.0298	-0.7787	-0.7832	45.6566
-0.0440	-0.0313	-0.7619	-0.7715	44.2232
-0.0454	-0.0328	-0.7451	-0.7598	42.8182
-0.0468	-0.0343	-0.7285	-0.7482	41.4442
-0.0481	-0.0358	-0.7120	-0.7367	40.1035
-0.0495	-0.0372	-0.6955	-0.7253	38.7984
-0.0508	-0.0387	-0.6792	-0.7138	37.5310
-0.0520	-0.0401	-0.6629	-0.7024	36.3031
-0.0533	-0.0415	-0.6467	-0.6910	35.1164
-0.0545	-0.0429	-0.6306	-0.6795	33.9723
-0.0557	-0.0443	-0.6145	-0.6681	32.8720
-0.0569	-0.0457	-0.5985	-0.6565	31.8165
-0.0580	-0.0471	-0.5826	-0.6449	30.8065
-0.0592	-0.0484	-0.5667	-0.6333	29.8427
-0.0603	-0.0497	-0.5509	-0.6215	28.9253
-0.0613	-0.0510	-0.5350	-0.6096	28.0545
-0.0624	-0.0523	-0.5193	-0.5976	27.2301
-0.0634	-0.0536	-0.5035	-0.5854	26.4520
-0.0644	-0.0548	-0.4878	-0.5731	25.7196
-0.0654	-0.0561	-0.4720	-0.5606	25.0322
-0.0663	-0.0573	-0.4563	-0.5479	24.3891
-0.0673	-0.0585	-0.4406	-0.5351	23.7892
-0.0682	-0.0596	-0.4248	-0.5220	23.2314
-0.0691	-0.0608	-0.4091	-0.5088	22.7145
-0.0699	-0.0619	-0.3933	-0.4953	22.2370
-0.0707	-0.0630	-0.3775	-0.4816	21.7974
-0.0715	-0.0641	-0.3616	-0.4677	21.3942
-0.0723	-0.0651	-0.3457	-0.4535	21.0256
-0.0731	-0.0661	-0.3298	-0.4391	20.6899
-0.0738	-0.0671	-0.3138	-0.4244	20.3853
-0.0745	-0.0681	-0.2978	-0.4096	20.1099
-0.0751	-0.0690	-0.2817	-0.3944	19.8619
-0.0758	-0.0699	-0.2656	-0.3790	19.6394
-0.0764	-0.0707	-0.2493	-0.3634	19.4406
-0.0770	-0.0716	-0.2331	-0.3475	19.2634
-0.0775	-0.0724	-0.2167	-0.3314	19.1062
-0.0780	-0.0731	-0.2003	-0.3151	18.9671
-0.0785	-0.0739	-0.1838	-0.2985	18.8444
-0.0790	-0.0745	-0.1673	-0.2817	18.7363
-0.0794	-0.0752	-0.1506	-0.2646	18.6413
-0.0798	-0.0758	-0.1340	-0.2474	18.5577
-0.0801	-0.0764	-0.1172	-0.2299	18.4842
-0.0804	-0.0769	-0.1004	-0.2123	18.4192
-0.0807	-0.0774	-0.0836	-0.1945	18.3616
-0.0810	-0.0779	-0.0667	-0.1765	18.3100
-0.0812	-0.0783	-0.0498	-0.1583	18.2635
-0.0814	-0.0787	-0.0328	-0.1400	18.2210
-0.0815	-0.0790	-0.0158	-0.1215	18.1815
-0.0816	-0.0793	0.0012	-0.1030	18.1444
-0.0817	-0.0795	0.0183	-0.0843	18.1088
-0.0817	-0.0797	0.0353	-0.0655	18.0742
-0.0817	-0.0799	0.0524	-0.0467	18.0402
-0.0816	-0.0800	0.0694	-0.0277	18.0061
-0.0815	-0.0801	0.0865	-0.0088	17.9719
-0.0814	-0.0801	0.1034	0.0102	17.9371
-0.0812	-0.0801	0.1204	0.0292	17.9017
-0.0810	-0.0801	0.1373	0.0482	17.8656
-0.0808	-0.0799	0.1541	0.0671	17.8287
-0.0805	-0.0798	0.1708	0.0861	17.7912
-0.0802	-0.0796	0.1875	0.1049	17.7531
-0.0798	-0.0794	0.2040	0.1237	17.7146
-0.0794	-0.0791	0.2205	0.1424	17.6760
-0.0789	-0.0788	0.2368	0.1610	17.6374
-0.0785	-0.0784	0.2529	0.1794	17.5991
-0.0779	-0.0780	0.2689	0.1977	17.5615
-0.0774	-0.0776	0.2848	0.2158	17.5249
-0.0768	-0.0771	0.3004	0.2338	17.4896
-0.0762	-0.0766	0.3159	0.2515	17.4560
-0.0755	-0.0760	0.3311	0.2690	17.4243
-0.0748	-0.0754	0.3461	0.2863	17.3951
-0.0740	-0.0747	0.3609	0.3033	17.3686
-0.0733	-0.0741	0.3755	0.3201	17.3450
-0.0725	-0.0733	0.3898	0.3365	17.3249
-0.0716	-0.0726	0.4038	0.3527	17.3083
-0.0707	-0.0718	0.4175	0.3686	17.2957
-0.0698	-0.0710	0.4309	0.3841	17.2872
-0.0689	-0.0701	0.4440	0.3993	17.2831
-0.0679	-0.0692	0.4568	0.4142	17.2835
-0.0670	-0.0683	0.4693	0.4287	17.2887
-0.0659	-0.0673	0.4814	0.4428	17.2986
-0.0649	-0.0664	0.4932	0.4565	17.3135
-0.0638	-0.0654	0.5046	0.4698	17.3334
-0.0627	-0.0643	0.5156	0.4828	17.3584
-0.0616	-0.0633	0.5263	0.4953	17.3883
-0.0605	-0.0622	0.5366	0.5074	17.4232
-0.0593	-0.0611	0.5465	0.5191	17.4631
-0.0581	-0.0599	0.5560	0.5303	17.5078
-0.0569	-0.0588	0.5652	0.5411	17.5573
-0.0557	-0.0576	0.5739	0.5515	17.6114
-0.0545	-0.0564	0.5822	0.5614	17.6699
-0.0532	-0.0552	0.5900	0.5709	17.7327
-0.0520	-0.0540	0.5975	0.5799	17.7995
-0.0507	-0.0527	0.6046	0.5884	17.8703
-0.0494	-0.0515	0.6112	0.5965	17.9447
-0.0481	-0.0502	0.6174	0.6042	18.0225
-0.0468	-0.0489	0.6232	0.6114	18.1035
-0.0455	-0.0477	0.6286	0.6181	18.1874
-0.0441	-0.0464	0.6336	0.6244	18.2740
-0.0428	-0.0450	0.6381	0.6303	18.3631
-0.0415	-0.0437	0.6422	0.6357	18.4543
-0.0401	-0.0424	0.6459	0.6406	18.5475
-0.0388	-0.0411	0.6492	0.6451	18.6424
-0.0375	-0.0397	0.6521	0.6492	18.7387
-0.0361	-0.0384	0.6546	0.6528	18.8362
-0.0348	-0.0371	0.6567	0.6560	18.9347
-0.0334	-0.0357	0.6584	0.6588	19.0339
-0.0321	-0.0344	0.6597	0.6612	19.1337
-0.0307	-0.0330	0.6606	0.6632	19.2339
-0.0294	-0.0317	0.6612	0.6648	19.3342
-0.0281	-0.0303	0.6614	0.6660	19.4344
-0.0267	-0.0290	0.6612	0.6667	19.5345
-0.0254	-0.0277	0.6606	0.6672	19.6342
-0.0241	-0.0263	0.6598	0.6672	19.7333
-0.0228	-0.0250	0.6585	0.6669	19.8319
-0.0214	-0.0237	0.6570	0.6662	19.9296
-0.0201	-0.0224	0.6551	0.6652	20.0265
-0.0188	-0.0210	0.6529	0.6639	20.1223
-0.0176	-0.0197	0.6504	0.6622	20.2170
-0.0163	-0.0184	0.6476	0.6602	20.3106
-0.0150	-0.0171	0.6445	0.6579	20.4029
-0.0137	-0.0159	0.6411	0.6553	20.4938
-0.0125	-0.0146	0.6375	0.6524	20.5833
-0.0113	-0.0133	0.6335	0.6492	20.6714
-0.0100	-0.0121	0.6294	0.6457	20.7579
-0.0088	-0.0108	0.6249	0.6420	20.8429
-0.0076	-0.0096	0.6203	0.6380	20.9262
-0.0064	-0.0083	0.6154	0.6337	21.0080
-0.0052	-0.0071	0.6102	0.6292	21.0880
-0.0040	-0.0059	0.6049	0.6245	21.1664
-0.0029	-0.0047	0.5993	0.6195	21.2430
-0.0017	-0.0035	0.5936	0.6144	21.3179
-0.0006	-0.0023	0.5877	0.6090	21.3910
0.0005	-0.0012	0.5815	0.6034	21.4624
0.0016	-0.0000	0.5752	0.5976	21.5319
0.0027	0.0011	0.5688	0.5916	21.5997
0.0038	0.0023	0.5621	0.5854	21.6657
0.0049	0.0034	0.5553	0.5791	21.7298
0.0060	0.0045	0.5484	0.5726	21.7921
0.0070	0.0056	0.5413	0.5659	21.8526
0.0081	0.0067	0.5341	0.5590	21.9113
0.0091	0.0078	0.5267	0.5520	21.9681
0.0101	0.0088	0.5192	0.5449	22.0230
0.0111	0.0099	0.5116	0.5376	22.0761
0.0121	0.0109	0.5039	0.5301	22.1273
0.0131	0.0119	0.4960	0.5225	22.1767
0.0140	0.0129	0.4881	0.5148	22.2242
0.0150	0.0139	0.4801	0.5070	22.2698
0.0159	0.0149	0.4719	0.4990	22.3135
0.0168	0.0159	0.4637	0.4910	22.3554
0.0177	0.0168	0.4554	0.4828	22.3953
0.0186	0.0178	0.4470	0.4745	22.4333
0.0195	0.0187	0.4385	0.4660	22.4693
0.0203	0.0196	0.4299	0.4575	22.5034
0.0212	0.0205	0.4213	0.4489	22.5355
0.0220	0.0214	0.4126	0.4402	22.5656
0.0228	0.0223	0.4038	0.4314	22.5937
0.0236	0.0231	0.3950	0.4225	22.6197
0.0244	0.0240	0.3861	0.4135	22.6436
0.0251	0.0248	0.3772	0.4044	22.6654
0.0259	0.0256	0.3682	0.3953	22.6851
0.0266	0.0264	0.3591	0.3860	22.7025
0.0273	0.0272	0.3500	0.3767	22.7177
0.0280	0.0279	0.3409	0.3673	22.7306
0.0287	0.0286	0.3317	0.3578	22.7412
0.0294	0.0294	0.3225	0.3483	22.7494
0.0300	0.0301	0.3132	0.3387	22.7551
0.0307	0.0308	0.3040	0.3291	22.7584
0.0313	0.0314	0.2946	0.3193	22.7590
0.0319	0.0321	0.2853	0.3096	22.7570
0.0324	0.0327	0.2759	0.2997	22.7523
0.0330	0.0333	0.2665	0.2899	22.7449
0.0335	0.0339	0.2571	0.2799	22.7346
0.0341	0.0345	0.2476	0.2700	22.7214
0.0346	0.0350	0.2381	0.2599	22.7053
0.0350	0.0355	0.2287	0.2499	22.6861
0.0355	0.0360	0.2192	0.2398	22.6639
0.0359	0.0365	0.2097	0.2297	22.6385
0.0363	0.0370	0.2002	0.2195	22.6099
0.0367	0.0374	0.1906	0.2094	22.5781
0.0371	0.0379	0.1811	0.1992	22.5430
0.0375	0.0383	0.1716	0.1890	22.5046
0.0378	0.0386	0.1621	0.1787	22.4628
0.0381	0.0390	0.1526	0.1685	22.4177
0.0384	0.0393	0.1431	0.1582	22.3692
0.0387	0.0397	0.1336	0.1480	22.3174
0.0390	0.0399	0.1241	0.1377	22.2622
0.0392	0.0402	0.1146	0.1275	22.2036
0.0394	0.0405	0.1051	0.1172	22.1418
0.0396	0.0407	0.0957	0.1070	22.0767
0.0398	0.0409	0.0863	0.0968	22.0084
0.0399	0.0411	0.0769	0.0866	21.9371
0.0401	0.0412	0.0675	0.0764	21.8627
0.0402	0.0414	0.0581	0.0662	21.7853
0.0403	0.0415	0.0488	0.0561	21.7052
0.0403	0.0416	0.0395	0.0460	21.6225
0.0404	0.0416	0.0302	0.0359	21.5372
0.0404	0.0417	0.0210	0.0259	21.4496
0.0404	0.0417	0.0117	0.0159	21.3599
0.0404	0.0417	0.0026	0.0059	21.2682
0.0404	0.0417	-0.0066	-0.0040	21.1747
0.0404	0.0416	-0.0157	-0.0138	21.0796
0.0403	0.0416	-0.0247	-0.0236	20.9833
0.0402	0.0415	-0.0338	-0.0334	20.8858
0.0401	0.0414	-0.0427	-0.0431	20.7876
0.0400	0.0413	-0.0517	-0.0527	20.6888
0.0399	0.0411	-0.0606	-0.0622	20.5896
0.0397	0.0410	-0.0694	-0.0717	20.4905
0.0396	0.0408	-0.0782	-0.0812	20.3916
0.0394	0.0406	-0.0870	-0.0905	20.2932
0.0392	0.0404	-0.0957	-0.0998	20.1956
0.0390	0.0402	-0.1044	-0.1091	20.0992
0.0387	0.0399	-0.1130	-0.1182	20.0040
0.0385	0.0396	-0.1216	-0.1273	19.9106
0.0382	0.0394	-0.1301	-0.1362	19.8190
0.0380	0.0391	-0.1385	-0.1451	19.7296
0.0377	0.0387	-0.1469	-0.1540	19.6427
0.0374	0.0384	-0.1553	-0.1627	19.5584
0.0370	0.0381	-0.1636	-0.1713	19.4771
0.0367	0.0377	-0.1718	-0.1799	19.3988
0.0363	0.0373	-0.1800	-0.1884	19.3240
0.0360	0.0369	-0.1881	-0.1967	19.2527
0.0356	0.0365	-0.1962	-0.2050	19.1851
0.0352	0.0361	-0.2042	-0.2132	19.1214
0.0348	0.0357	-0.2121	-0.2213	19.0617
0.0344	0.0352	-0.2200	-0.2293	19.0061
0.0340	0.0348	-0.2277	-0.2371	18.9548
0.0335	0.0343	-0.2355	-0.2449	18.9078
0.0331	0.0338	-0.2431	-0.2526	18.8651
0.0326	0.0333	-0.2507	-0.2602	18.8269
0.0321	0.0328	-0.2582	-0.2676	18.7931
0.0316	0.0322	-0.2656	-0.2750	18.7637
0.0311	0.0317	-0.2729	-0.2822	18.7386
0.0306	0.0312	-0.2802	-0.2894	18.7179
0.0301	0.0306	-0.2874	-0.2964	18.7014
0.0295	0.0300	-0.2944	-0.3033	18.6891
0.0290	0.0294	-0.3014	-0.3100	18.6808
0.0284	0.0288	-0.3083	-0.3167	18.6764
0.0278	0.0282	-0.3150	-0.3232	18.6758
0.0272	0.0276	-0.3217	-0.3296	18.6787
0.0266	0.0270	-0.3282	-0.3358	18.6849
0.0260	0.0263	-0.3346	-0.3420	18.6944
0.0254	0.0257	-0.3409	-0.3479	18.7068
0.0247	0.0250	-0.3471	-0.3538	18.7219
0.0241	0.0244	-0.3531	-0.3594	18.7394
0.0234	0.0237	-0.3590	-0.3650	18.7593
0.0227	0.0230	-0.3647	-0.3703	18.7810
0.0220	0.0223	-0.3703	-0.3756	18.8045
0.0213	0.0216	-0.3758	-0.3806	18.8294
0.0206	0.0208	-0.3810	-0.3855	18.8555
0.0199	0.0201	-0.3861	-0.3902	18.8824
0.0191	0.0193	-0.3911	-0.3947	18.9100
0.0184	0.0186	-0.3958	-0.3991	18.9379
0.0176	0.0178	-0.4004	-0.4032	18.9659
0.0168	0.0170	-0.4047	-0.4072	18.9938
0.0160	0.0162	-0.4089	-0.4110	19.0212
0.0152	0.0154	-0.4129	-0.4146	19.0479
0.0144	0.0146	-0.4166	-0.4179	19.0738
0.0136	0.0138	-0.4201	-0.4211	19.0985
0.0128	0.0130	-0.4234	-0.4240	19.1219
0.0119	0.0121	-0.4265	-0.4268	19.1437
0.0110	0.0113	-0.4293	-0.4293	19.1639
0.0102	0.0104	-0.4319	-0.4315	19.1821
0.0093	0.0096	-0.4342	-0.4336	19.1984
0.0084	0.0087	-0.4363	-0.4354	19.2124
0.0075	0.0078	-0.4381	-0.4369	19.2242
0.0066	0.0069	-0.4397	-0.4382	19.2336
0.0057	0.0060	-0.4410	-0.4393	19.2405
0.0048	0.0051	-0.4420	-0.4401	19.2448
0.0039	0.0042	-0.4427	-0.4407	19.2466
0.0030	0.0033	-0.4432	-0.4410	19.2457
0.0020	0.0024	-0.4433	-0.4410	19.2422
0.0011	0.0015	-0.4432	-0.4407	19.2361
0.0002	0.0006	-0.4428	-0.4402	19.2273
-0.0008	-0.0003	-0.4421	-0.4395	19.2160
-0.0017	-0.0012	-0.4411	-0.4384	19.2021
-0.0027	-0.0022	-0.4398	-0.4371	19.1856
-0.0036	-0.0031	-0.4382	-0.4355	19.1668
-0.0045	-0.0040	-0.4363	-0.4337	19.1457
-0.0055	-0.0049	-0.4342	-0.4315	19.1223
-0.0064	-0.0058	-0.4317	-0.4291	19.0967
-0.0073	-0.0067	-0.4289	-0.4264	19.0692
-0.0083	-0.0077	-0.4258	-0.4235	19.0397
-0.0092	-0.0086	-0.4225	-0.4202	19.0085
-0.0101	-0.0095	-0.4188	-0.4167	18.9757
-0.0110	-0.0104	-0.4149	-0.4130	18.9414
-0.0119	-0.0112	-0.4107	-0.4090	18.9058
-0.0128	-0.0121	-0.4062	-0.4047	18.8689
-0.0137	-0.0130	-0.4014	-0.4001	18.8311
-0.0145	-0.0138	-0.3964	-0.3953	18.7923
-0.0154	-0.0147	-0.3911	-0.3903	18.7528
-0.0162	-0.0155	-0.3855	-0.3850	18.7128
-0.0170	-0.0164	-0.3797	-0.3795	18.6723
-0.0179	-0.0172	-0.3737	-0.3738	18.6315
-0.0187	-0.0180	-0.3674	-0.3678	18.5905
-0.0194	-0.0187	-0.3609	-0.3616	18.5496
-0.0202	-0.0195	-0.3541	-0.3552	18.5088
-0.0209	-0.0203	-0.3472	-0.3486	18.4683
-0.0217	-0.0210	-0.3401	-0.3418	18.4282
-0.0224	-0.0217	-0.3327	-0.3349	18.3886
-0.0231	-0.0224	-0.3252	-0.3277	18.3496
-0.0237	-0.0231	-0.3175	-0.3204	18.3114
-0.0244	-0.0238	-0.3097	-0.3129	18.2740
-0.0250	-0.0244	-0.3016	-0.3052	18.2375
-0.0256	-0.0250	-0.2935	-0.2975	18.2021
-0.0262	-0.0256	-0.2852	-0.2895	18.1677
-0.0268	-0.0262	-0.2768	-0.2815	18.1346
-0.0273	-0.0268	-0.2683	-0.2734	18.1026
-0.0279	-0.0273	-0.2597	-0.2651	18.0720
-0.0284	-0.0278	-0.2510	-0.2567	18.0428
-0.0288	-0.0283	-0.2422	-0.2483	18.0149
-0.0293	-0.0288	-0.2334	-0.2398	17.9886
-0.0297	-0.0293	-0.2245	-0.2312	17.9637
-0.0301	-0.0297	-0.2155	-0.2226	17.9403
-0.0305	-0.0301	-0.2065	-0.2139	17.9185
-0.0309	-0.0305	-0.1975	-0.2052	17.8983
-0.0312	-0.0309	-0.1885	-0.1965	17.8796
-0.0316	-0.0312	-0.1794	-0.1878	17.8626
-0.0319	-0.0316	-0.1704	-0.1790	17.8472
-0.0321	-0.0319	-0.1614	-0.1702	17.8335
-0.0324	-0.0321	-0.1524	-0.1615	17.8213
-0.0326	-0.0324	-0.1434	-0.1528	17.8109
-0.0328	-0.0326	-0.1345	-0.1441	17.8020
-0.0330	-0.0329	-0.1256	-0.1354	17.7948
-0.0332	-0.0331	-0.1167	-0.1268	17.7892
-0.0334	-0.0333	-0.1080	-0.1182	17.7853
-0.0335	-0.0334	-0.0993	-0.1097	17.7829
-0.0336	-0.0336	-0.0906	-0.1012	17.7822
-0.0337	-0.0337	-0.0821	-0.0928	17.7830
-0.0338	-0.0338	-0.0736	-0.0845	17.7854
-0.0339	-0.0339	-0.0652	-0.0762	17.7894
-0.0339	-0.0340	-0.0569	-0.0681	17.7949
-0.0339	-0.0340	-0.0487	-0.0600	17.8019
-0.0340	-0.0341	-0.0406	-0.0520	17.8104
-0.0340	-0.0341	-0.0326	-0.0441	17.8204
-0.0340	-0.0341	-0.0247	-0.0363	17.8319
-0.0339	-0.0341	-0.0169	-0.0286	17.8447
-0.0339	-0.0341	-0.0092	-0.0210	17.8590
-0.0338	-0.0341	-0.0016	-0.0135	17.8747
-0.0338	-0.0340	0.0058	-0.0061	17.8917
-0.0337	-0.0340	0.0132	0.0012	17.9100
-0.0336	-0.0339	0.0204	0.0084	17.9296
-0.0335	-0.0338	0.0276	0.0156	17.9504
-0.0334	-0.0337	0.0346	0.0226	17.9724
-0.0333	-0.0336	0.0416	0.0295	17.9956
-0.0332	-0.0335	0.0484	0.0363	18.0198
-0.0330	-0.0334	0.0551	0.0430	18.0452
-0.0329	-0.0333	0.0618	0.0496	18.0716
-0.0327	-0.0331	0.0683	0.0562	18.0989
-0.0325	-0.0330	0.0748	0.0626	18.1272
-0.0324	-0.0328	0.0812	0.0690	18.1564
-0.0322	-0.0327	0.0875	0.0753	18.1864
-0.0320	-0.0325	0.0937	0.0815	18.2171
-0.0318	-0.0323	0.0998	0.0877	18.2486
-0.0316	-0.0321	0.1059	0.0937	18.2808
-0.0314	-0.0319	0.1119	0.0998	18.3135
-0.0311	-0.0317	0.1178	0.1057	18.3468
-0.0309	-0.0315	0.1237	0.1116	18.3806
-0.0307	-0.0313	0.1296	0.1175	18.4149
-0.0304	-0.0310	0.1353	0.1233	18.4495
-0.0302	-0.0308	0.1411	0.1291	18.4845
-0.0299	-0.0306	0.1468	0.1348	18.5198
-0.0296	-0.0303	0.1525	0.1406	18.5553
-0.0294	-0.0300	0.1581	0.1463	18.5910
-0.0291	-0.0298	0.1638	0.1519	18.6269
-0.0288	-0.0295	0.1694	0.1576	18.6630
-0.0285	-0.0292	0.1750	0.1633	18.6991
-0.0282	-0.0289	0.1806	0.1689	18.7353
-0.0278	-0.0286	0.1862	0.1745	18.7716
-0.0275	-0.0283	0.1917	0.1802	18.8080
-0.0272	-0.0280	0.1973	0.1859	18.8443
-0.0268	-0.0276	0.2029	0.1915	18.8807
-0.0264	-0.0273	0.2085	0.1972	18.9172
-0.0261	-0.0269	0.2141	0.2029	18.9536
-0.0257	-0.0266	0.2197	0.2087	18.9902
-0.0253	-0.0262	0.2253	0.2144	19.0268
-0.0249	-0.0258	0.2310	0.2202	19.0636
-0.0245	-0.0254	0.2366	0.2260	19.1005
