# x	y	u	v	s2n	mask
  0.0050	  0.0389	 -0.2148	 -0.2351	  2.8560	  0.0000
  0.0058	  0.0389	 -0.1616	 -0.2932	  3.5420	  0.0000
  0.0065	  0.0389	 -0.1111	 -0.3427	  4.2187	  0.0000
  0.0072	  0.0389	 -0.1147	 -0.3610	  3.6255	  0.0000
  0.0079	  0.0389	 -0.1342	 -0.3304	  3.1972	  0.0000
  0.0086	  0.0389	 -0.1032	 -0.2353	  2.5323	  0.0000
  0.0094	  0.0389	 -0.0697	 -0.1431	  2.7261	  0.0000
  0.0101	  0.0389	 -0.1624	 -0.1889	  2.0334	  0.0000
  0.0108	  0.0389	 -0.1634	 -0.3986	  2.3004	  0.0000
  0.0115	  0.0389	 -0.1126	 -0.5144	  4.0095	  0.0000
  0.0122	  0.0389	 -0.1175	 -0.5103	  2.9049	  0.0000
  0.0130	  0.0389	 -0.1235	 -0.3832	  2.9653	  0.0000
  0.0137	  0.0389	 -0.0780	 -0.2529	  4.0392	  0.0000
  0.0144	  0.0389	 -0.0174	 -0.2493	  3.1378	  0.0000
  0.0151	  0.0389	 -0.0731	 -0.2550	  3.2968	  0.0000
  0.0158	  0.0389	 -0.2453	 -0.2197	  3.5056	  0.0000
  0.0166	  0.0389	 -0.3641	 -0.2072	  2.6353	  0.0000
  0.0173	  0.0389	 -0.2639	 -0.2705	  1.6728	  0.0000
  0.0180	  0.0389	 -0.1078	 -0.3592	  2.6777	  0.0000
  0.0187	  0.0389	  0.0121	 -0.3868	  3.6602	  0.0000
  0.0194	  0.0389	  0.0494	 -0.3424	  3.6884	  0.0000
  0.0202	  0.0389	 -0.0118	 -0.3112	  3.7149	  0.0000
  0.0209	  0.0389	 -0.0901	 -0.3153	  3.4638	  0.0000
  0.0216	  0.0389	 -0.1436	 -0.3015	  3.2372	  0.0000
  0.0223	  0.0389	 -0.1151	 -0.2804	  2.3610	  0.0000
  0.0230	  0.0389	 -0.0605	 -0.2950	  2.8024	  0.0000
  0.0238	  0.0389	 -0.0575	 -0.3228	  2.5665	  0.0000
  0.0245	  0.0389	 -0.0896	 -0.3516	  2.3083	  0.0000
  0.0252	  0.0389	 -0.1166	 -0.4084	  1.5130	  0.0000
  0.0259	  0.0389	 -0.0778	 -0.3520	  2.4104	  0.0000
  0.0266	  0.0389	 -0.1252	 -0.2287	  2.6837	  0.0000
  0.0274	  0.0389	 -0.3521	 -0.1548	  2.8654	  0.0000
  0.0281	  0.0389	 -0.4048	 -0.1494	  3.1227	  0.0000
  0.0288	  0.0389	 -0.3434	 -0.0949	  3.4551	  0.0000
  0.0295	  0.0389	 -0.2523	  0.0406	  3.1204	  0.0000
  0.0302	  0.0389	 -0.2221	  0.1884	  4.1262	  0.0000
  0.0310	  0.0389	 -0.1812	  0.2010	  3.5800	  0.0000
  0.0317	  0.0389	 -0.1296	  0.1034	  3.8482	  0.0000
  0.0324	  0.0389	 -0.1060	  0.0525	  4.5761	  0.0000
  0.0331	  0.0389	 -0.0355	  0.1227	  4.8397	  0.0000
  0.0338	  0.0389	  0.0426	  0.1747	  3.3990	  0.0000
  0.0346	  0.0389	 -0.0019	  0.1474	  4.5632	  0.0000
  0.0353	  0.0389	 -0.0551	  0.0409	  4.4842	  0.0000
  0.0360	  0.0389	 -0.0437	 -0.0651	  3.9725	  0.0000
  0.0367	  0.0389	 -0.0165	 -0.0820	  3.3117	  0.0000
  0.0374	  0.0389	  0.0252	 -0.0937	  3.2439	  0.0000
  0.0382	  0.0389	  0.1170	 -0.1575	  4.0081	  0.0000
  0.0389	  0.0389	  0.1142	 -0.1360	  2.8248	  0.0000
  0.0396	  0.0389	  0.0102	 -0.0591	  3.8375	  0.0000
  0.0403	  0.0389	 -0.0125	 -0.0946	  4.6054	  0.0000
  0.0410	  0.0389	  0.0413	 -0.1787	  4.4456	  0.0000
  0.0418	  0.0389	  0.1065	 -0.1909	  3.5784	  0.0000
  0.0425	  0.0389	  0.0570	 -0.1496	  3.8076	  0.0000
  0.0432	  0.0389	 -0.0246	 -0.1396	  3.2590	  0.0000
  0.0439	  0.0389	 -0.0143	 -0.1973	  2.4251	  0.0000
  0.0007	  0.0382	  0.0454	 -0.0912	  2.6472	  0.0000
  0.0014	  0.0382	 -0.0069	 -0.1243	  2.8690	  0.0000
  0.0022	  0.0382	 -0.0980	 -0.1388	  3.9145	  0.0000
  0.0029	  0.0382	 -0.1422	 -0.1373	  4.7804	  0.0000
  0.0036	  0.0382	 -0.1756	 -0.1614	  4.1162	  0.0000
  0.0043	  0.0382	 -0.2287	 -0.2187	  3.4578	  0.0000
  0.0050	  0.0382	 -0.1919	 -0.2505	  3.0516	  0.0000
  0.0058	  0.0382	 -0.1419	 -0.3253	  3.8711	  0.0000
  0.0065	  0.0382	 -0.1251	 -0.3299	  0.0000	  1.0000
  0.0072	  0.0382	 -0.1171	 -0.4221	  2.6244	  0.0000
  0.0079	  0.0382	 -0.0760	 -0.4101	  3.0706	  0.0000
  0.0086	  0.0382	 -0.0758	 -0.3085	  3.6176	  0.0000
  0.0094	  0.0382	 -0.1204	 -0.2596	  2.8676	  0.0000
  0.0101	  0.0382	 -0.1705	 -0.3103	  3.2817	  0.0000
  0.0108	  0.0382	 -0.1091	 -0.3922	  3.9434	  0.0000
  0.0115	  0.0382	 -0.0384	 -0.4587	  3.6782	  0.0000
  0.0122	  0.0382	 -0.0482	 -0.4585	  3.0648	  0.0000
  0.0130	  0.0382	 -0.1006	 -0.3194	  2.7892	  0.0000
  0.0137	  0.0382	 -0.1001	 -0.2088	  3.5899	  0.0000
  0.0144	  0.0382	 -0.0748	 -0.2859	  3.0623	  0.0000
  0.0151	  0.0382	 -0.1183	 -0.3324	  3.3316	  0.0000
  0.0158	  0.0382	 -0.2411	 -0.2569	  3.7656	  0.0000
  0.0166	  0.0382	 -0.3842	 -0.1386	  2.7778	  0.0000
  0.0173	  0.0382	 -0.2838	 -0.1687	  3.2089	  0.0000
  0.0180	  0.0382	 -0.1275	 -0.3340	  3.8054	  0.0000
  0.0187	  0.0382	 -0.0468	 -0.3848	  4.3150	  0.0000
  0.0194	  0.0382	 -0.0204	 -0.3180	  2.9280	  0.0000
  0.0202	  0.0382	 -0.0285	 -0.2939	  3.7629	  0.0000
  0.0209	  0.0382	 -0.0159	 -0.3195	  2.8705	  0.0000
  0.0216	  0.0382	 -0.0088	 -0.3048	  2.6393	  0.0000
  0.0223	  0.0382	  0.0063	 -0.2888	  2.5722	  0.0000
  0.0230	  0.0382	 -0.0201	 -0.3497	  2.5860	  0.0000
  0.0238	  0.0382	 -0.0829	 -0.4431	  2.0272	  0.0000
  0.0245	  0.0382	 -0.1494	 -0.5190	  2.4003	  0.0000
  0.0252	  0.0382	 -0.1667	 -0.6342	  2.5914	  0.0000
  0.0259	  0.0382	 -0.1220	 -0.6915	  2.5016	  0.0000
  0.0266	  0.0382	 -0.2034	 -0.6013	  2.3209	  0.0000
  0.0274	  0.0382	 -0.4108	 -0.3584	  2.4018	  0.0000
  0.0281	  0.0382	 -0.4285	 -0.1934	  3.5578	  0.0000
  0.0288	  0.0382	 -0.3775	 -0.0705	  3.2593	  0.0000
  0.0295	  0.0382	 -0.3169	  0.0964	  3.3322	  0.0000
  0.0302	  0.0382	 -0.2909	  0.2909	  3.8015	  0.0000
  0.0310	  0.0382	 -0.2091	  0.3514	  3.3829	  0.0000
  0.0317	  0.0382	 -0.0969	  0.2666	  4.1892	  0.0000
  0.0324	  0.0382	 -0.0170	  0.1681	  4.8209	  0.0000
  0.0331	  0.0382	  0.0764	  0.1762	  4.3275	  0.0000
  0.0338	  0.0382	  0.1389	  0.1930	  3.2137	  0.0000
  0.0346	  0.0382	  0.0620	  0.1436	  3.2061	  0.0000
  0.0353	  0.0382	 -0.0421	  0.0024	  4.0191	  0.0000
  0.0360	  0.0382	 -0.0442	 -0.0957	  5.5048	  0.0000
  0.0367	  0.0382	  0.0036	 -0.0971	  4.5112	  0.0000
  0.0374	  0.0382	  0.0560	 -0.1040	  4.0186	  0.0000
  0.0382	  0.0382	  0.1398	 -0.1818	  4.4005	  0.0000
  0.0389	  0.0382	  0.1566	 -0.1972	  3.2869	  0.0000
  0.0396	  0.0382	  0.0831	 -0.1793	  3.6078	  0.0000
  0.0403	  0.0382	  0.0704	 -0.1844	  3.7934	  0.0000
  0.0410	  0.0382	  0.1087	 -0.1581	  3.9498	  0.0000
  0.0418	  0.0382	  0.1275	 -0.1145	  4.4513	  0.0000
  0.0425	  0.0382	  0.0580	 -0.1132	  4.7879	  0.0000
  0.0432	  0.0382	 -0.0545	 -0.1954	  3.2568	  0.0000
  0.0439	  0.0382	 -0.0445	 -0.2617	  3.8153	  0.0000
  0.0007	  0.0374	  0.0002	 -0.1364	  3.4607	  0.0000
  0.0014	  0.0374	 -0.0613	 -0.1277	  2.5817	  0.0000
  0.0022	  0.0374	 -0.1455	 -0.1216	  2.2572	  0.0000
  0.0029	  0.0374	 -0.1475	 -0.0976	  2.8005	  0.0000
  0.0036	  0.0374	 -0.1338	 -0.0981	  2.4768	  0.0000
  0.0043	  0.0374	 -0.1736	 -0.2194	  2.7000	  0.0000
  0.0050	  0.0374	 -0.1570	 -0.3155	  2.3603	  0.0000
  0.0058	  0.0374	 -0.1459	 -0.3694	  3.4201	  0.0000
  0.0065	  0.0374	 -0.1406	 -0.3663	  2.4549	  0.0000
  0.0072	  0.0374	 -0.0948	 -0.3504	  3.0087	  0.0000
  0.0079	  0.0374	 -0.0476	 -0.3815	  3.4969	  0.0000
  0.0086	  0.0374	 -0.1283	 -0.3700	  2.9955	  0.0000
  0.0094	  0.0374	 -0.2014	 -0.3502	  4.0791	  0.0000
  0.0101	  0.0374	 -0.1704	 -0.3629	  3.4720	  0.0000
  0.0108	  0.0374	 -0.1061	 -0.4102	  4.2393	  0.0000
  0.0115	  0.0374	 -0.0501	 -0.4539	  3.8865	  0.0000
  0.0122	  0.0374	 -0.0242	 -0.4135	  3.9832	  0.0000
  0.0130	  0.0374	 -0.0423	 -0.2654	  3.2566	  0.0000
  0.0137	  0.0374	 -0.0414	 -0.1659	  3.4443	  0.0000
  0.0144	  0.0374	 -0.0268	 -0.2673	  4.0642	  0.0000
  0.0151	  0.0374	 -0.1008	 -0.3682	  3.7771	  0.0000
  0.0158	  0.0374	 -0.2049	 -0.2986	  2.6414	  0.0000
  0.0166	  0.0374	 -0.3264	 -0.1142	  3.2821	  0.0000
  0.0173	  0.0374	 -0.2405	 -0.1183	  4.5945	  0.0000
  0.0180	  0.0374	 -0.1035	 -0.2764	  3.7119	  0.0000
  0.0187	  0.0374	 -0.0805	 -0.3630	  3.9497	  0.0000
  0.0194	  0.0374	 -0.0706	 -0.3385	  3.2969	  0.0000
  0.0202	  0.0374	 -0.0350	 -0.3412	  3.3117	  0.0000
  0.0209	  0.0374	  0.0323	 -0.3912	  3.4578	  0.0000
  0.0216	  0.0374	  0.0341	 -0.4119	  3.8715	  0.0000
  0.0223	  0.0374	 -0.0305	 -0.3787	  2.8584	  0.0000
  0.0230	  0.0374	 -0.1093	 -0.4315	  3.3719	  0.0000
  0.0238	  0.0374	 -0.1752	 -0.6072	  2.4506	  0.0000
  0.0245	  0.0374	 -0.2202	 -0.7500	  2.1342	  0.0000
  0.0252	  0.0374	 -0.2139	 -0.8520	  2.7126	  0.0000
  0.0259	  0.0374	 -0.1704	 -0.9738	  2.8424	  0.0000
  0.0266	  0.0374	 -0.2267	 -0.9418	  1.5979	  0.0000
  0.0274	  0.0374	 -0.3610	 -0.5307	  2.8712	  0.0000
  0.0281	  0.0374	 -0.3682	 -0.2295	  2.9070	  0.0000
  0.0288	  0.0374	 -0.3315	 -0.0367	  2.7499	  0.0000
  0.0295	  0.0374	 -0.2634	  0.1523	  3.9347	  0.0000
  0.0302	  0.0374	 -0.2090	  0.3557	  4.3752	  0.0000
  0.0310	  0.0374	 -0.0885	  0.4894	  3.2612	  0.0000
  0.0317	  0.0374	  0.0377	  0.4661	  3.4703	  0.0000
  0.0324	  0.0374	  0.1051	  0.3265	  3.8182	  0.0000
  0.0331	  0.0374	  0.1649	  0.2135	  3.9771	  0.0000
  0.0338	  0.0374	  0.2012	  0.1323	  3.8439	  0.0000
  0.0346	  0.0374	  0.1459	  0.0183	  4.1800	  0.0000
  0.0353	  0.0374	  0.0612	 -0.1250	  3.8485	  0.0000
  0.0360	  0.0374	  0.0128	 -0.1656	  4.9157	  0.0000
  0.0367	  0.0374	  0.0510	 -0.1559	  4.0019	  0.0000
  0.0374	  0.0374	  0.0974	 -0.1499	  4.5349	  0.0000
  0.0382	  0.0374	  0.1543	 -0.2216	  2.7017	  0.0000
  0.0389	  0.0374	  0.1698	 -0.2767	  3.2288	  0.0000
  0.0396	  0.0374	  0.1335	 -0.2756	  3.7593	  0.0000
  0.0403	  0.0374	  0.1546	 -0.2598	  3.5870	  0.0000
  0.0410	  0.0374	  0.1747	 -0.1780	  4.2200	  0.0000
  0.0418	  0.0374	  0.1524	 -0.0824	  3.5528	  0.0000
  0.0425	  0.0374	  0.1119	 -0.0762	  4.4193	  0.0000
  0.0432	  0.0374	  0.0315	 -0.1889	  3.2672	  0.0000
  0.0439	  0.0374	  0.0222	 -0.2803	  3.2541	  0.0000
  0.0007	  0.0367	 -0.0133	 -0.1352	  2.4320	  0.0000
  0.0014	  0.0367	 -0.0728	 -0.1249	  3.0440	  0.0000
  0.0022	  0.0367	 -0.1586	 -0.1192	  2.4792	  0.0000
  0.0029	  0.0367	 -0.2188	 -0.1298	  2.2363	  0.0000
  0.0036	  0.0367	 -0.1710	 -0.1668	  2.0023	  0.0000
  0.0043	  0.0367	 -0.0757	 -0.2597	  2.6593	  0.0000
  0.0050	  0.0367	 -0.0671	 -0.3526	  3.0811	  0.0000
  0.0058	  0.0367	 -0.1176	 -0.3795	  2.4433	  0.0000
  0.0065	  0.0367	 -0.1257	 -0.3508	  2.7737	  0.0000
  0.0072	  0.0367	 -0.0317	 -0.3479	  3.2354	  0.0000
  0.0079	  0.0367	 -0.0089	 -0.3777	  3.9954	  0.0000
  0.0086	  0.0367	 -0.1344	 -0.3866	  2.9676	  0.0000
  0.0094	  0.0367	 -0.1893	 -0.3502	  2.6158	  0.0000
  0.0101	  0.0367	 -0.1076	 -0.3141	  2.3906	  0.0000
  0.0108	  0.0367	 -0.1303	 -0.3829	  3.2630	  0.0000
  0.0115	  0.0367	 -0.1683	 -0.4237	  3.5232	  0.0000
  0.0122	  0.0367	 -0.1187	 -0.4047	  4.6094	  0.0000
  0.0130	  0.0367	 -0.0520	 -0.3332	  4.4784	  0.0000
  0.0137	  0.0367	  0.0043	 -0.2729	  2.0793	  0.0000
  0.0144	  0.0367	  0.0410	 -0.3754	  3.4341	  0.0000
  0.0151	  0.0367	 -0.0062	 -0.4346	  3.4076	  0.0000
  0.0158	  0.0367	 -0.0949	 -0.3124	  1.8486	  0.0000
  0.0166	  0.0367	 -0.1817	 -0.1838	  2.9702	  0.0000
  0.0173	  0.0367	 -0.1613	 -0.1777	  4.1366	  0.0000
  0.0180	  0.0367	 -0.0909	 -0.2714	  3.2281	  0.0000
  0.0187	  0.0367	 -0.0468	 -0.3512	  2.9363	  0.0000
  0.0194	  0.0367	 -0.0141	 -0.3962	  3.2836	  0.0000
  0.0202	  0.0367	  0.0109	 -0.4407	  4.2709	  0.0000
  0.0209	  0.0367	  0.0347	 -0.5022	  3.6448	  0.0000
  0.0216	  0.0367	  0.0026	 -0.5686	  2.1025	  0.0000
  0.0223	  0.0367	 -0.1038	 -0.5229	  2.2502	  0.0000
  0.0230	  0.0367	 -0.2004	 -0.5062	  2.4951	  0.0000
  0.0238	  0.0367	 -0.2353	 -0.6352	  2.2452	  0.0000
  0.0245	  0.0367	 -0.2258	 -0.7873	  2.7995	  0.0000
  0.0252	  0.0367	 -0.1958	 -0.9166	  3.2367	  0.0000
  0.0259	  0.0367	 -0.1798	 -1.1491	  2.4367	  0.0000
  0.0266	  0.0367	 -0.2322	 -1.1781	  1.6390	  0.0000
  0.0274	  0.0367	 -0.2960	 -0.6867	  2.8704	  0.0000
  0.0281	  0.0367	 -0.2953	 -0.3025	  2.9257	  0.0000
  0.0288	  0.0367	 -0.2654	 -0.0491	  2.8308	  0.0000
  0.0295	  0.0367	 -0.1793	  0.1684	  3.7148	  0.0000
  0.0302	  0.0367	 -0.0242	  0.3916	  2.7269	  0.0000
  0.0310	  0.0367	  0.2173	  0.6418	  1.9661	  0.0000
  0.0317	  0.0367	  0.3767	  0.6876	  1.9684	  0.0000
  0.0324	  0.0367	  0.3611	  0.5267	  2.7285	  0.0000
  0.0331	  0.0367	  0.2976	  0.3025	  3.5585	  0.0000
  0.0338	  0.0367	  0.2341	  0.1356	  3.9239	  0.0000
  0.0346	  0.0367	  0.1616	  0.0071	  4.0305	  0.0000
  0.0353	  0.0367	  0.1103	 -0.1162	  3.0079	  0.0000
  0.0360	  0.0367	  0.0651	 -0.1568	  2.8324	  0.0000
  0.0367	  0.0367	  0.1050	 -0.1627	  3.1536	  0.0000
  0.0374	  0.0367	  0.1113	 -0.1615	  3.4072	  0.0000
  0.0382	  0.0367	  0.1143	 -0.2576	  2.7510	  0.0000
  0.0389	  0.0367	  0.1318	 -0.3327	  3.7613	  0.0000
  0.0396	  0.0367	  0.1427	 -0.3193	  4.2362	  0.0000
  0.0403	  0.0367	  0.1655	 -0.2707	  3.7718	  0.0000
  0.0410	  0.0367	  0.1368	 -0.1988	  4.4674	  0.0000
  0.0418	  0.0367	  0.1100	 -0.1405	  2.7851	  0.0000
  0.0425	  0.0367	  0.1689	 -0.0940	  3.6023	  0.0000
  0.0432	  0.0367	  0.2087	 -0.1554	  3.6340	  0.0000
  0.0439	  0.0367	  0.2013	 -0.2812	  2.6001	  0.0000
  0.0007	  0.0360	 -0.0360	 -0.0881	  2.0582	  0.0000
  0.0014	  0.0360	 -0.0923	 -0.1154	  3.4645	  0.0000
  0.0022	  0.0360	 -0.1529	 -0.1405	  3.2435	  0.0000
  0.0029	  0.0360	 -0.1582	 -0.1738	  2.3309	  0.0000
  0.0036	  0.0360	  0.0202	 -0.2388	  2.4237	  0.0000
  0.0043	  0.0360	  0.1302	 -0.3186	  2.9844	  0.0000
  0.0050	  0.0360	  0.0398	 -0.3746	  2.5441	  0.0000
  0.0058	  0.0360	 -0.0598	 -0.3842	  3.0067	  0.0000
  0.0065	  0.0360	 -0.0710	 -0.4511	  3.4249	  0.0000
  0.0072	  0.0360	 -0.0008	 -0.4702	  2.7005	  0.0000
  0.0079	  0.0360	 -0.0129	 -0.4078	  3.4866	  0.0000
  0.0086	  0.0360	 -0.1357	 -0.3711	  2.1191	  0.0000
  0.0094	  0.0360	 -0.1457	 -0.3537	  2.6884	  0.0000
  0.0101	  0.0360	 -0.0555	 -0.3301	  3.2346	  0.0000
  0.0108	  0.0360	 -0.0934	 -0.3594	  3.6921	  0.0000
  0.0115	  0.0360	 -0.1518	 -0.3969	  3.5733	  0.0000
  0.0122	  0.0360	 -0.1082	 -0.4652	  4.4823	  0.0000
  0.0130	  0.0360	 -0.0356	 -0.4857	  4.3845	  0.0000
  0.0137	  0.0360	  0.0305	 -0.4991	  4.0056	  0.0000
  0.0144	  0.0360	  0.0645	 -0.6527	  3.5840	  0.0000
  0.0151	  0.0360	  0.0433	 -0.6696	  2.6664	  0.0000
  0.0158	  0.0360	 -0.0236	 -0.4515	  1.7279	  0.0000
  0.0166	  0.0360	 -0.0738	 -0.3601	  2.6511	  0.0000
  0.0173	  0.0360	 -0.0993	 -0.3249	  3.0818	  0.0000
  0.0180	  0.0360	 -0.0808	 -0.3401	  3.3377	  0.0000
  0.0187	  0.0360	  0.0256	 -0.3599	  3.8734	  0.0000
  0.0194	  0.0360	  0.0805	 -0.4269	  3.9455	  0.0000
  0.0202	  0.0360	  0.0607	 -0.5041	  3.6942	  0.0000
  0.0209	  0.0360	  0.0316	 -0.5864	  3.3296	  0.0000
  0.0216	  0.0360	 -0.0462	 -0.7064	  3.4326	  0.0000
  0.0223	  0.0360	 -0.1466	 -0.6658	  3.3260	  0.0000
  0.0230	  0.0360	 -0.2011	 -0.5865	  3.1598	  0.0000
  0.0238	  0.0360	 -0.1589	 -0.5990	  2.0106	  0.0000
  0.0245	  0.0360	 -0.0889	 -0.6541	  3.0315	  0.0000
  0.0252	  0.0360	 -0.0962	 -0.8366	  3.1304	  0.0000
  0.0259	  0.0360	 -0.1163	 -1.2280	  3.1735	  0.0000
  0.0266	  0.0360	 -0.1438	 -1.2974	  2.8696	  0.0000
  0.0274	  0.0360	 -0.2004	 -0.8935	  2.5915	  0.0000
  0.0281	  0.0360	 -0.2282	 -0.4745	  1.8831	  0.0000
  0.0288	  0.0360	 -0.1855	 -0.1142	  3.1919	  0.0000
  0.0295	  0.0360	 -0.0579	  0.2350	  4.0689	  0.0000
  0.0302	  0.0360	  0.1921	  0.6002	  3.1693	  0.0000
  0.0310	  0.0360	  0.6163	  0.9603	  1.2902	  0.0000
  0.0317	  0.0360	  0.8826	  0.9367	  1.6186	  0.0000
  0.0324	  0.0360	  0.7752	  0.6850	  2.2607	  0.0000
  0.0331	  0.0360	  0.5043	  0.3722	  2.6880	  0.0000
  0.0338	  0.0360	  0.2671	  0.1632	  3.9374	  0.0000
  0.0346	  0.0360	  0.1165	  0.0394	  3.1512	  0.0000
  0.0353	  0.0360	  0.0664	 -0.0454	  2.8445	  0.0000
  0.0360	  0.0360	  0.0508	 -0.0728	  3.3426	  0.0000
  0.0367	  0.0360	  0.0727	 -0.0857	  3.9988	  0.0000
  0.0374	  0.0360	  0.0421	 -0.0893	  3.1491	  0.0000
  0.0382	  0.0360	  0.0219	 -0.1838	  3.9386	  0.0000
  0.0389	  0.0360	  0.0831	 -0.2739	  3.3759	  0.0000
  0.0396	  0.0360	  0.1492	 -0.2869	  4.6351	  0.0000
  0.0403	  0.0360	  0.1710	 -0.2646	  4.5981	  0.0000
  0.0410	  0.0360	  0.1449	 -0.2534	  3.8430	  0.0000
  0.0418	  0.0360	  0.1058	 -0.2650	  3.9543	  0.0000
  0.0425	  0.0360	  0.1547	 -0.2121	  2.6681	  0.0000
  0.0432	  0.0360	  0.2728	 -0.1918	  3.0420	  0.0000
  0.0439	  0.0360	  0.3156	 -0.2789	  2.9419	  0.0000
  0.0007	  0.0353	 -0.0637	 -0.0299	  2.4907	  0.0000
  0.0014	  0.0353	 -0.1163	 -0.0949	  4.2442	  0.0000
  0.0022	  0.0353	 -0.1743	 -0.1340	  3.6782	  0.0000
  0.0029	  0.0353	 -0.1318	 -0.1690	  3.9644	  0.0000
  0.0036	  0.0353	 -0.0528	 -0.2521	  0.0000	  1.0000
