# x	y	u	v	s2n	mask
  0.0396	  0.0389	  0.1177	 -0.1529	  3.1098	  0.0000
  0.0403	  0.0389	  0.2304	 -0.0756	  5.1687	  0.0000
  0.0410	  0.0389	  0.4186	 -0.0537	  3.9254	  0.0000
  0.0418	  0.0389	  0.4564	 -0.1074	  3.4901	  0.0000
  0.0425	  0.0389	  0.3097	 -0.1040	  2.1634	  0.0000
  0.0432	  0.0389	  0.2592	 -0.1320	  2.5674	  0.0000
  0.0439	  0.0389	  0.3242	 -0.2234	  2.5750	  0.0000
  0.0007	  0.0382	 -0.2823	 -0.2231	  2.5716	  0.0000
  0.0014	  0.0382	 -0.2970	 -0.2037	  3.0348	  0.0000
  0.0022	  0.0382	 -0.3499	 -0.1367	  4.2030	  0.0000
  0.0029	  0.0382	 -0.2855	 -0.0933	  2.9240	  0.0000
  0.0036	  0.0382	 -0.1561	 -0.1115	  3.0421	  0.0000
  0.0043	  0.0382	 -0.1184	 -0.1849	  3.5564	  0.0000
  0.0050	  0.0382	 -0.1211	 -0.1991	  3.0353	  0.0000
  0.0058	  0.0382	 -0.1350	 -0.1923	  3.3142	  0.0000
  0.0065	  0.0382	 -0.1392	 -0.2193	  3.3563	  0.0000
  0.0072	  0.0382	 -0.0887	 -0.2599	  3.5423	  0.0000
  0.0079	  0.0382	 -0.0298	 -0.2986	  3.2647	  0.0000
  0.0086	  0.0382	 -0.0605	 -0.3134	  2.8397	  0.0000
  0.0094	  0.0382	 -0.1278	 -0.3533	  2.6810	  0.0000
  0.0101	  0.0382	 -0.1450	 -0.3599	  2.4832	  0.0000
  0.0108	  0.0382	 -0.1015	 -0.3309	  3.3817	  0.0000
  0.0115	  0.0382	 -0.0417	 -0.3058	  3.2946	  0.0000
  0.0122	  0.0382	 -0.0989	 -0.3407	  2.3695	  0.0000
  0.0130	  0.0382	 -0.1173	 -0.3554	  2.3541	  0.0000
  0.0137	  0.0382	 -0.1010	 -0.2652	  2.5805	  0.0000
  0.0144	  0.0382	 -0.0871	 -0.2531	  3.1783	  0.0000
  0.0151	  0.0382	 -0.0562	 -0.3731	  3.0653	  0.0000
  0.0158	  0.0382	  0.0171	 -0.4922	  2.8344	  0.0000
  0.0166	  0.0382	  0.0090	 -0.5455	  2.6133	  0.0000
  0.0173	  0.0382	 -0.0953	 -0.5553	  3.1834	  0.0000
  0.0180	  0.0382	 -0.1692	 -0.6671	  2.9549	  0.0000
  0.0187	  0.0382	 -0.2700	 -0.6647	  2.4633	  0.0000
  0.0194	  0.0382	 -0.3409	 -0.3687	  2.4631	  0.0000
  0.0202	  0.0382	 -0.2870	  0.0236	  3.2891	  0.0000
  0.0209	  0.0382	 -0.1486	  0.3671	  3.1397	  0.0000
  0.0216	  0.0382	 -0.0331	  0.5289	  2.8648	  0.0000
  0.0223	  0.0382	  0.0396	  0.3991	  2.2091	  0.0000
  0.0230	  0.0382	  0.1817	  0.2130	  2.9210	  0.0000
  0.0238	  0.0382	  0.3473	  0.0574	  2.1756	  0.0000
  0.0245	  0.0382	  0.3577	  0.0249	  2.7593	  0.0000
  0.0252	  0.0382	  0.3780	  0.0781	  2.6367	  0.0000
  0.0259	  0.0382	  0.4340	  0.1202	  3.2003	  0.0000
  0.0266	  0.0382	  0.3514	  0.1173	  4.2143	  0.0000
  0.0274	  0.0382	  0.2865	  0.0639	  4.1353	  0.0000
  0.0281	  0.0382	  0.2777	 -0.0438	  2.8887	  0.0000
  0.0288	  0.0382	  0.2302	 -0.1261	  3.4334	  0.0000
  0.0295	  0.0382	  0.2250	 -0.2013	  3.1331	  0.0000
  0.0302	  0.0382	  0.3321	 -0.1948	  2.6929	  0.0000
  0.0310	  0.0382	  0.4516	 -0.1326	  2.4023	  0.0000
  0.0317	  0.0382	  0.5376	 -0.1697	  2.8986	  0.0000
  0.0324	  0.0382	  0.5693	 -0.2836	  2.6293	  0.0000
  0.0331	  0.0382	  0.5944	 -0.3613	  2.8630	  0.0000
  0.0338	  0.0382	  0.7062	 -0.3869	  2.2841	  0.0000
  0.0346	  0.0382	  0.8912	 -0.3502	  2.8720	  0.0000
  0.0353	  0.0382	  1.0710	 -0.2590	  3.8302	  0.0000
  0.0360	  0.0382	  1.1689	 -0.0320	  2.6258	  0.0000
  0.0367	  0.0382	  1.1480	  0.3439	  2.0000	  0.0000
  0.0374	  0.0382	  0.7501	  0.3089	  2.1109	  0.0000
  0.0382	  0.0382	  0.3018	 -0.0325	  4.2489	  0.0000
  0.0389	  0.0382	  0.1065	 -0.2164	  4.3751	  0.0000
  0.0396	  0.0382	  0.0690	 -0.2367	  4.6807	  0.0000
  0.0403	  0.0382	  0.1579	 -0.1502	  3.9906	  0.0000
  0.0410	  0.0382	  0.3071	 -0.0756	  3.0879	  0.0000
  0.0418	  0.0382	  0.3671	 -0.1025	  2.0219	  0.0000
  0.0425	  0.0382	  0.3448	 -0.1249	  2.7183	  0.0000
  0.0432	  0.0382	  0.3920	 -0.1617	  3.5871	  0.0000
  0.0439	  0.0382	  0.4853	 -0.2492	  3.7082	  0.0000
  0.0007	  0.0374	 -0.3226	 -0.1823	  3.7003	  0.0000
  0.0014	  0.0374	 -0.3086	 -0.1391	  2.8333	  0.0000
  0.0022	  0.0374	 -0.2793	 -0.0147	  2.1211	  0.0000
  0.0029	  0.0374	 -0.2128	 -0.0166	  3.0602	  0.0000
  0.0036	  0.0374	 -0.1439	 -0.1049	  3.7683	  0.0000
  0.0043	  0.0374	 -0.1321	 -0.2053	  3.3258	  0.0000
  0.0050	  0.0374	 -0.0956	 -0.2236	  4.4732	  0.0000
  0.0058	  0.0374	 -0.0813	 -0.2235	  4.1978	  0.0000
  0.0065	  0.0374	 -0.1024	 -0.2497	  3.6806	  0.0000
  0.0072	  0.0374	 -0.0917	 -0.2709	  3.0404	  0.0000
  0.0079	  0.0374	 -0.0799	 -0.2955	  3.2999	  0.0000
  0.0086	  0.0374	 -0.1048	 -0.3142	  1.6750	  0.0000
  0.0094	  0.0374	 -0.1221	 -0.3128	  2.9790	  0.0000
  0.0101	  0.0374	 -0.1087	 -0.2603	  2.9094	  0.0000
  0.0108	  0.0374	 -0.0894	 -0.2078	  3.5646	  0.0000
  0.0115	  0.0374	 -0.0200	 -0.2311	  3.9061	  0.0000
  0.0122	  0.0374	  0.0270	 -0.3371	  2.9974	  0.0000
  0.0130	  0.0374	  0.0476	 -0.3490	  2.9928	  0.0000
  0.0137	  0.0374	  0.0223	 -0.2670	  3.6302	  0.0000
  0.0144	  0.0374	  0.0319	 -0.3175	  3.8956	  0.0000
  0.0151	  0.0374	  0.0829	 -0.4558	  2.2633	  0.0000
  0.0158	  0.0374	  0.1065	 -0.5330	  2.1465	  0.0000
  0.0166	  0.0374	  0.1157	 -0.5669	  3.4089	  0.0000
  0.0173	  0.0374	  0.1173	 -0.5769	  3.4672	  0.0000
  0.0180	  0.0374	  0.1051	 -0.6194	  2.7866	  0.0000
  0.0187	  0.0374	  0.0985	 -0.5652	  1.5218	  0.0000
  0.0194	  0.0374	  0.1306	 -0.2619	  2.3979	  0.0000
  0.0202	  0.0374	  0.1745	  0.1478	  3.8946	  0.0000
  0.0209	  0.0374	  0.2563	  0.5658	  2.3990	  0.0000
  0.0216	  0.0374	  0.3022	  0.8380	  2.4911	  0.0000
  0.0223	  0.0374	  0.3125	  0.7324	  2.3850	  0.0000
  0.0230	  0.0374	  0.4316	  0.4829	  2.5570	  0.0000
  0.0238	  0.0374	  0.5180	  0.2250	  1.8955	  0.0000
  0.0245	  0.0374	  0.4530	  0.0658	  2.7979	  0.0000
  0.0252	  0.0374	  0.4918	  0.1017	  2.6351	  0.0000
  0.0259	  0.0374	  0.6373	  0.1869	  2.2838	  0.0000
  0.0266	  0.0374	  0.5063	  0.2054	  3.1530	  0.0000
  0.0274	  0.0374	  0.3914	  0.1674	  3.2215	  0.0000
  0.0281	  0.0374	  0.3461	  0.0761	  2.9605	  0.0000
  0.0288	  0.0374	  0.2757	 -0.0558	  2.8983	  0.0000
  0.0295	  0.0374	  0.2350	 -0.1832	  3.3490	  0.0000
  0.0302	  0.0374	  0.3399	 -0.1586	  2.8796	  0.0000
  0.0310	  0.0374	  0.5955	 -0.1069	  3.3339	  0.0000
  0.0317	  0.0374	  0.8263	 -0.1562	  2.9402	  0.0000
  0.0324	  0.0374	  0.9010	 -0.2644	  2.9497	  0.0000
  0.0331	  0.0374	  0.9139	 -0.3349	  3.1760	  0.0000
  0.0338	  0.0374	  1.0502	 -0.3536	  2.0445	  0.0000
  0.0346	  0.0374	  1.2516	 -0.2544	  3.3710	  0.0000
  0.0353	  0.0374	  1.4314	 -0.0343	  3.4475	  0.0000
  0.0360	  0.0374	  1.4290	  0.1911	  4.4005	  0.0000
  0.0367	  0.0374	  1.2105	  0.3593	  3.7478	  0.0000
  0.0374	  0.0374	  0.7269	  0.2715	  2.4953	  0.0000
  0.0382	  0.0374	  0.2730	 -0.0291	  4.1566	  0.0000
  0.0389	  0.0374	  0.0868	 -0.2129	  3.7487	  0.0000
  0.0396	  0.0374	  0.0707	 -0.2278	  3.6810	  0.0000
  0.0403	  0.0374	  0.1206	 -0.1381	  3.8868	  0.0000
  0.0410	  0.0374	  0.1601	 -0.0949	  3.9848	  0.0000
  0.0418	  0.0374	  0.2186	 -0.1252	  3.4191	  0.0000
  0.0425	  0.0374	  0.3046	 -0.1774	  3.2436	  0.0000
  0.0432	  0.0374	  0.3995	 -0.2409	  3.4716	  0.0000
  0.0439	  0.0374	  0.5287	 -0.3475	  2.0341	  0.0000
  0.0007	  0.0367	 -0.3369	 -0.1559	  3.5366	  0.0000
  0.0014	  0.0367	 -0.2877	 -0.1372	  3.4494	  0.0000
  0.0022	  0.0367	 -0.1693	 -0.0071	  3.3995	  0.0000
  0.0029	  0.0367	 -0.1053	  0.0132	  3.7118	  0.0000
  0.0036	  0.0367	 -0.0905	 -0.0872	  4.1510	  0.0000
  0.0043	  0.0367	 -0.1304	 -0.1709	  3.4859	  0.0000
  0.0050	  0.0367	 -0.1127	 -0.2008	  3.4662	  0.0000
  0.0058	  0.0367	 -0.0750	 -0.2178	  4.9799	  0.0000
  0.0065	  0.0367	 -0.0838	 -0.2385	  4.2328	  0.0000
  0.0072	  0.0367	 -0.0985	 -0.2318	  2.6604	  0.0000
  0.0079	  0.0367	 -0.1369	 -0.2190	  3.1124	  0.0000
  0.0086	  0.0367	 -0.1754	 -0.2350	  2.9718	  0.0000
  0.0094	  0.0367	 -0.1605	 -0.2208	  2.7977	  0.0000
  0.0101	  0.0367	 -0.1296	 -0.1780	  2.5693	  0.0000
  0.0108	  0.0367	 -0.1171	 -0.1457	  3.2317	  0.0000
  0.0115	  0.0367	 -0.0030	 -0.1661	  3.4150	  0.0000
  0.0122	  0.0367	  0.1421	 -0.2915	  3.0700	  0.0000
  0.0130	  0.0367	  0.2095	 -0.2816	  2.7554	  0.0000
  0.0137	  0.0367	  0.1773	 -0.2138	  3.5551	  0.0000
  0.0144	  0.0367	  0.1837	 -0.3159	  3.8742	  0.0000
  0.0151	  0.0367	  0.2867	 -0.4694	  3.2921	  0.0000
  0.0158	  0.0367	  0.3093	 -0.5127	  3.0556	  0.0000
  0.0166	  0.0367	  0.2916	 -0.5120	  1.8490	  0.0000
  0.0173	  0.0367	  0.3627	 -0.4948	  2.7922	  0.0000
  0.0180	  0.0367	  0.4569	 -0.4509	  3.2059	  0.0000
  0.0187	  0.0367	  0.6039	 -0.3709	  2.1489	  0.0000
  0.0194	  0.0367	  0.8259	 -0.1387	  2.6883	  0.0000
  0.0202	  0.0367	  0.8880	  0.2673	  3.3169	  0.0000
  0.0209	  0.0367	  0.9137	  0.7274	  3.1798	  0.0000
  0.0216	  0.0367	  0.8857	  1.0724	  2.2659	  0.0000
  0.0223	  0.0367	  0.8204	  1.0525	  1.9866	  0.0000
  0.0230	  0.0367	  0.8514	  0.8302	  1.5222	  0.0000
  0.0238	  0.0367	  0.8125	  0.4550	  2.1280	  0.0000
  0.0245	  0.0367	  0.6808	  0.1517	  2.1522	  0.0000
  0.0252	  0.0367	  0.6572	  0.1268	  1.2060	  1.0000
  0.0259	  0.0367	  0.8170	  0.1771	  1.7169	  0.0000
  0.0266	  0.0367	  0.6875	  0.1811	  2.4539	  0.0000
  0.0274	  0.0367	  0.6185	  0.1688	  2.6927	  0.0000
  0.0281	  0.0367	  0.5993	  0.0939	  2.9515	  0.0000
  0.0288	  0.0367	  0.4783	 -0.0446	  2.7125	  0.0000
  0.0295	  0.0367	  0.3628	 -0.1668	  2.1651	  0.0000
  0.0302	  0.0367	  0.4244	 -0.1508	  3.1379	  0.0000
  0.0310	  0.0367	  0.7437	 -0.1051	  3.3052	  0.0000
  0.0317	  0.0367	  0.9964	 -0.1238	  2.3657	  0.0000
  0.0324	  0.0367	  1.0507	 -0.1926	  2.8722	  0.0000
  0.0331	  0.0367	  1.1243	 -0.2310	  2.5221	  0.0000
  0.0338	  0.0367	  1.2794	 -0.2193	  2.6693	  0.0000
  0.0346	  0.0367	  1.4202	 -0.1424	  2.9207	  0.0000
  0.0353	  0.0367	  1.5801	  0.0489	  3.3486	  0.0000
  0.0360	  0.0367	  1.5753	  0.2015	  3.4069	  0.0000
  0.0367	  0.0367	  1.2670	  0.2316	  2.6914	  0.0000
  0.0374	  0.0367	  0.7703	  0.1124	  2.5600	  0.0000
  0.0382	  0.0367	  0.3573	 -0.0620	  3.1351	  0.0000
  0.0389	  0.0367	  0.1788	 -0.1577	  3.9715	  0.0000
  0.0396	  0.0367	  0.1534	 -0.1891	  3.1718	  0.0000
  0.0403	  0.0367	  0.1684	 -0.2068	  2.9005	  0.0000
  0.0410	  0.0367	  0.1383	 -0.2486	  4.6888	  0.0000
  0.0418	  0.0367	  0.1389	 -0.3083	  3.1931	  0.0000
  0.0425	  0.0367	  0.2090	 -0.3613	  3.2118	  0.0000
  0.0432	  0.0367	  0.3148	 -0.4505	  3.1846	  0.0000
  0.0439	  0.0367	  0.4527	 -0.5684	  2.2447	  0.0000
  0.0007	  0.0360	 -0.3589	 -0.1835	  3.1486	  0.0000
  0.0014	  0.0360	 -0.2753	 -0.1551	  3.1697	  0.0000
  0.0022	  0.0360	 -0.1191	 -0.0731	  3.9507	  0.0000
  0.0029	  0.0360	 -0.0526	 -0.0644	  3.4428	  0.0000
  0.0036	  0.0360	 -0.1010	 -0.1056	  3.2221	  0.0000
  0.0043	  0.0360	 -0.2229	 -0.1209	  2.6658	  0.0000
  0.0050	  0.0360	 -0.2371	 -0.1486	  2.5926	  0.0000
  0.0058	  0.0360	 -0.1525	 -0.1856	  3.4308	  0.0000
  0.0065	  0.0360	 -0.1231	 -0.1901	  4.0129	  0.0000
  0.0072	  0.0360	 -0.1027	 -0.1802	  3.6535	  0.0000
  0.0079	  0.0360	 -0.1137	 -0.1724	  3.7081	  0.0000
  0.0086	  0.0360	 -0.1403	 -0.1719	  5.5756	  0.0000
  0.0094	  0.0360	 -0.1288	 -0.1494	  3.2365	  0.0000
  0.0101	  0.0360	 -0.1220	 -0.1270	  3.1080	  0.0000
  0.0108	  0.0360	 -0.1223	 -0.1083	  3.1240	  0.0000
  0.0115	  0.0360	  0.0105	 -0.0842	  1.7169	  0.0000
  0.0122	  0.0360	  0.2641	 -0.1823	  1.7389	  0.0000
  0.0130	  0.0360	  0.3191	 -0.1737	  3.1899	  0.0000
  0.0137	  0.0360	  0.2741	 -0.1365	  3.3341	  0.0000
  0.0144	  0.0360	  0.2943	 -0.2918	  1.7388	  0.0000
  0.0151	  0.0360	  0.3993	 -0.5128	  2.7681	  0.0000
  0.0158	  0.0360	  0.4508	 -0.5355	  2.9522	  0.0000
  0.0166	  0.0360	  0.6235	 -0.4670	  0.0000	  1.0000
  0.0173	  0.0360	  0.6147	 -0.4038	  3.0554	  0.0000
  0.0180	  0.0360	  0.8381	 -0.2633	  2.7509	  0.0000
  0.0187	  0.0360	  1.0995	 -0.0951	  2.8372	  0.0000
  0.0194	  0.0360	  1.3707	  0.1132	  3.1386	  0.0000
  0.0202	  0.0360	  1.4701	  0.4354	  2.8576	  0.0000
  0.0209	  0.0360	  1.5399	  0.8342	  1.9039	  0.0000
  0.0216	  0.0360	  1.5292	  1.1521	  1.8817	  0.0000
  0.0223	  0.0360	  1.4458	  1.1982	  2.0052	  0.0000
  0.0230	  0.0360	  1.3511	  0.9406	  1.9258	  0.0000
  0.0238	  0.0360	  1.1934	  0.5232	  3.1128	  0.0000
  0.0245	  0.0360	  0.9315	  0.2649	  2.3908	  0.0000
  0.0252	  0.0360	  0.6869	  0.1557	  1.5180	  0.0000
  0.0259	  0.0360	  0.7794	  0.0509	  1.9813	  0.0000
  0.0266	  0.0360	  0.7428	  0.0536	  2.0117	  0.0000
  0.0274	  0.0360	  0.7737	  0.1460	  1.7906	  0.0000
  0.0281	  0.0360	  0.8353	  0.2025	  2.7621	  0.0000
  0.0288	  0.0360	  0.7643	  0.1324	  1.6245	  0.0000
  0.0295	  0.0360	  0.6550	  0.0301	  2.8754	  0.0000
  0.0302	  0.0360	  0.6209	 -0.0070	  3.2679	  0.0000
  0.0310	  0.0360	  0.7780	 -0.0434	  2.6045	  0.0000
  0.0317	  0.0360	  0.8557	 -0.0870	  1.2388	  0.0000
  0.0324	  0.0360	  1.0216	 -0.1428	  2.2657	  0.0000
  0.0331	  0.0360	  1.2566	 -0.1913	  2.2621	  0.0000
  0.0338	  0.0360	  1.4076	 -0.2012	  2.8428	  0.0000
  0.0346	  0.0360	  1.4961	 -0.1803	  2.9589	  0.0000
  0.0353	  0.0360	  1.6609	 -0.0973	  3.3166	  0.0000
  0.0360	  0.0360	  1.7048	 -0.0386	  2.8632	  0.0000
  0.0367	  0.0360	  1.4731	 -0.0368	  2.3127	  0.0000
  0.0374	  0.0360	  1.1510	 -0.0963	  2.9620	  0.0000
  0.0382	  0.0360	  0.8172	 -0.1473	  2.9679	  0.0000
  0.0389	  0.0360	  0.5932	 -0.1433	  2.4914	  0.0000
  0.0396	  0.0360	  0.4571	 -0.1851	  2.3869	  0.0000
  0.0403	  0.0360	  0.3803	 -0.3112	  2.5386	  0.0000
  0.0410	  0.0360	  0.2726	 -0.4629	  3.2149	  0.0000
  0.0418	  0.0360	  0.1691	 -0.6075	  3.2199	  0.0000
  0.0425	  0.0360	  0.1775	 -0.6260	  2.8584	  0.0000
  0.0432	  0.0360	  0.3001	 -0.6070	  3.4516	  0.0000
  0.0439	  0.0360	  0.4109	 -0.6700	  3.0875	  0.0000
  0.0007	  0.0353	 -0.3759	 -0.1981	  2.9495	  0.0000
  0.0014	  0.0353	 -0.2750	 -0.1800	  2.8893	  0.0000
  0.0022	  0.0353	 -0.1492	 -0.1543	  3.5580	  0.0000
  0.0029	  0.0353	 -0.1205	 -0.1625	  4.1363	  0.0000
  0.0036	  0.0353	 -0.2037	 -0.1530	  2.9336	  0.0000
  0.0043	  0.0353	 -0.3552	 -0.1322	  2.8218	  0.0000
  0.0050	  0.0353	 -0.3606	 -0.1615	  2.7509	  0.0000
  0.0058	  0.0353	 -0.2603	 -0.1899	  3.6810	  0.0000
  0.0065	  0.0353	 -0.1938	 -0.1792	  4.6873	  0.0000
