# x	y	u	v	s2n	mask
  0.0252	  0.0396	 -0.1364	 -0.2056	  3.2063	  0.0000
  0.0259	  0.0396	 -0.0688	 -0.0105	  3.8426	  0.0000
  0.0266	  0.0396	  0.0817	 -0.1183	  3.6963	  0.0000
  0.0274	  0.0396	  0.1991	 -0.0906	  3.8411	  0.0000
  0.0281	  0.0396	  0.1886	 -0.0179	  4.0841	  0.0000
  0.0288	  0.0396	  0.1395	 -0.0682	  3.0307	  0.0000
  0.0295	  0.0396	  0.0892	 -0.1336	  3.4585	  0.0000
  0.0302	  0.0396	 -0.0559	 -0.2174	  3.2240	  0.0000
  0.0310	  0.0396	 -0.1575	 -0.3557	  4.1194	  0.0000
  0.0317	  0.0396	 -0.1139	 -0.4132	  3.6458	  0.0000
  0.0324	  0.0396	 -0.0635	 -0.4244	  3.8462	  0.0000
  0.0331	  0.0396	 -0.0638	 -0.4393	  3.7285	  0.0000
  0.0338	  0.0396	 -0.0335	 -0.3992	  3.2124	  0.0000
  0.0346	  0.0396	 -0.0034	 -0.3981	  3.5006	  0.0000
  0.0353	  0.0396	 -0.0578	 -0.3631	  3.4861	  0.0000
  0.0360	  0.0396	 -0.1916	 -0.2966	  2.9251	  0.0000
  0.0367	  0.0396	 -0.2971	 -0.2233	  3.1171	  0.0000
  0.0374	  0.0396	 -0.2883	 -0.1578	  3.3542	  0.0000
  0.0382	  0.0396	 -0.1367	 -0.1656	  3.6834	  0.0000
  0.0389	  0.0396	 -0.0998	 -0.2112	  3.5125	  0.0000
  0.0396	  0.0396	 -0.1108	 -0.2563	  3.3525	  0.0000
  0.0403	  0.0396	 -0.0592	 -0.2116	  3.3898	  0.0000
  0.0410	  0.0396	 -0.0412	 -0.2089	  3.1800	  0.0000
  0.0418	  0.0396	 -0.1296	 -0.3704	  2.9588	  0.0000
  0.0425	  0.0396	 -0.1868	 -0.4890	  3.4823	  0.0000
  0.0432	  0.0396	 -0.2847	 -0.4133	  3.0775	  0.0000
  0.0439	  0.0396	 -0.3562	 -0.3017	  4.4427	  0.0000
  0.0007	  0.0389	 -0.1620	 -0.0866	  4.5821	  0.0000
  0.0014	  0.0389	 -0.1658	 -0.1381	  4.5799	  0.0000
  0.0022	  0.0389	 -0.2022	 -0.2196	  4.5772	  0.0000
  0.0029	  0.0389	 -0.2534	 -0.2273	  3.4614	  0.0000
  0.0036	  0.0389	 -0.2540	 -0.1747	  1.9141	  0.0000
  0.0043	  0.0389	 -0.2534	 -0.1563	  3.0140	  0.0000
  0.0050	  0.0389	 -0.2856	 -0.1598	  2.5402	  0.0000
  0.0058	  0.0389	 -0.3000	 -0.2817	  3.2319	  0.0000
  0.0065	  0.0389	 -0.2474	 -0.3405	  2.3699	  0.0000
  0.0072	  0.0389	 -0.1951	 -0.2579	  2.9477	  0.0000
  0.0079	  0.0389	 -0.1332	 -0.1733	  2.8655	  0.0000
  0.0086	  0.0389	 -0.1476	 -0.1035	  2.7855	  0.0000
  0.0094	  0.0389	 -0.1411	 -0.1480	  2.5415	  0.0000
  0.0101	  0.0389	 -0.1183	 -0.2181	  3.4837	  0.0000
  0.0108	  0.0389	 -0.0763	 -0.1926	  4.1671	  0.0000
  0.0115	  0.0389	 -0.0156	 -0.1644	  3.9893	  0.0000
  0.0122	  0.0389	 -0.0574	 -0.1818	  3.1160	  0.0000
  0.0130	  0.0389	 -0.0589	 -0.1482	  3.6067	  0.0000
  0.0137	  0.0389	  0.0025	 -0.1610	  3.6341	  0.0000
  0.0144	  0.0389	  0.0496	 -0.1832	  2.9121	  0.0000
  0.0151	  0.0389	  0.0618	 -0.1571	  3.4801	  0.0000
  0.0158	  0.0389	  0.0175	 -0.2444	  2.6138	  0.0000
  0.0166	  0.0389	 -0.0154	 -0.3093	  3.4804	  0.0000
  0.0173	  0.0389	 -0.0446	 -0.3338	  2.3566	  0.0000
  0.0180	  0.0389	 -0.0834	 -0.3468	  2.8809	  0.0000
  0.0187	  0.0389	 -0.1217	 -0.2509	  3.5929	  0.0000
  0.0194	  0.0389	 -0.2268	 -0.1181	  3.5295	  0.0000
  0.0202	  0.0389	 -0.2941	 -0.0132	  2.0860	  0.0000
  0.0209	  0.0389	 -0.2722	  0.0042	  2.5291	  0.0000
  0.0216	  0.0389	 -0.1984	 -0.0230	  4.1155	  0.0000
  0.0223	  0.0389	 -0.1106	 -0.0312	  3.6566	  0.0000
  0.0230	  0.0389	 -0.0790	 -0.0785	  5.0541	  0.0000
  0.0238	  0.0389	 -0.0851	 -0.1892	  5.0374	  0.0000
  0.0245	  0.0389	 -0.0887	 -0.2795	  5.4418	  0.0000
  0.0252	  0.0389	 -0.0857	 -0.2274	  2.7508	  0.0000
  0.0259	  0.0389	 -0.0390	 -0.1354	  3.0328	  0.0000
  0.0266	  0.0389	  0.0564	 -0.2236	  3.9634	  0.0000
  0.0274	  0.0389	  0.1259	 -0.1780	  2.8744	  0.0000
  0.0281	  0.0389	  0.1375	 -0.0955	  3.1247	  0.0000
  0.0288	  0.0389	  0.0779	 -0.1531	  3.0464	  0.0000
  0.0295	  0.0389	  0.0012	 -0.2261	  2.8806	  0.0000
  0.0302	  0.0389	 -0.1000	 -0.2889	  4.1472	  0.0000
  0.0310	  0.0389	 -0.1532	 -0.3820	  4.5281	  0.0000
  0.0317	  0.0389	 -0.1197	 -0.3920	  4.0707	  0.0000
  0.0324	  0.0389	 -0.0769	 -0.3744	  4.7165	  0.0000
  0.0331	  0.0389	 -0.0822	 -0.3918	  3.1955	  0.0000
  0.0338	  0.0389	 -0.0515	 -0.3714	  2.6526	  0.0000
  0.0346	  0.0389	 -0.0319	 -0.3670	  3.1139	  0.0000
  0.0353	  0.0389	 -0.0797	 -0.3524	  3.3319	  0.0000
  0.0360	  0.0389	 -0.2008	 -0.3213	  1.8936	  0.0000
  0.0367	  0.0389	 -0.2932	 -0.2803	  3.1987	  0.0000
  0.0374	  0.0389	 -0.2834	 -0.2318	  3.7387	  0.0000
  0.0382	  0.0389	 -0.1809	 -0.1934	  3.5629	  0.0000
  0.0389	  0.0389	 -0.1575	 -0.2028	  2.8479	  0.0000
  0.0396	  0.0389	 -0.1708	 -0.3119	  3.6227	  0.0000
  0.0403	  0.0389	 -0.1486	 -0.3196	  3.1033	  0.0000
  0.0410	  0.0389	 -0.1311	 -0.2730	  4.4250	  0.0000
  0.0418	  0.0389	 -0.1850	 -0.3162	  4.4530	  0.0000
  0.0425	  0.0389	 -0.2310	 -0.3768	  3.3027	  0.0000
  0.0432	  0.0389	 -0.3014	 -0.3247	  3.2267	  0.0000
  0.0439	  0.0389	 -0.3359	 -0.2457	  3.1487	  0.0000
  0.0007	  0.0382	 -0.1674	  0.0519	  3.3840	  0.0000
  0.0014	  0.0382	 -0.1629	 -0.0419	  3.3684	  0.0000
  0.0022	  0.0382	 -0.2014	 -0.1693	  3.6405	  0.0000
  0.0029	  0.0382	 -0.2439	 -0.2257	  3.1440	  0.0000
  0.0036	  0.0382	 -0.2379	 -0.2808	  3.6602	  0.0000
  0.0043	  0.0382	 -0.2521	 -0.2305	  3.5633	  0.0000
  0.0050	  0.0382	 -0.3060	 -0.0990	  2.6640	  0.0000
  0.0058	  0.0382	 -0.3409	 -0.1677	  1.3877	  0.0000
  0.0065	  0.0382	 -0.2387	 -0.2140	  3.7787	  0.0000
  0.0072	  0.0382	 -0.1805	 -0.1942	  0.0000	  1.0000
  0.0079	  0.0382	 -0.1016	 -0.2031	  4.2605	  0.0000
  0.0086	  0.0382	 -0.1150	 -0.1848	  0.0000	  1.0000
  0.0094	  0.0382	 -0.0976	 -0.2471	  2.4861	  0.0000
  0.0101	  0.0382	 -0.1293	 -0.2630	  2.9833	  0.0000
  0.0108	  0.0382	 -0.1459	 -0.2603	  3.9825	  0.0000
  0.0115	  0.0382	 -0.1411	 -0.2491	  4.6127	  0.0000
  0.0122	  0.0382	 -0.1324	 -0.2542	  4.4515	  0.0000
  0.0130	  0.0382	 -0.0422	 -0.2176	  3.7434	  0.0000
  0.0137	  0.0382	  0.0378	 -0.1862	  3.2937	  0.0000
  0.0144	  0.0382	  0.0463	 -0.1471	  2.5364	  0.0000
  0.0151	  0.0382	  0.0714	 -0.0452	  2.6454	  0.0000
  0.0158	  0.0382	 -0.0134	 -0.2389	  0.0000	  1.0000
  0.0166	  0.0382	 -0.0209	 -0.2140	  3.4156	  0.0000
  0.0173	  0.0382	 -0.0827	 -0.3380	  2.8785	  0.0000
  0.0180	  0.0382	 -0.1397	 -0.4086	  2.4048	  0.0000
  0.0187	  0.0382	 -0.1830	 -0.3131	  4.5007	  0.0000
  0.0194	  0.0382	 -0.2287	 -0.0875	  3.8658	  0.0000
  0.0202	  0.0382	 -0.2356	  0.1034	  2.7457	  0.0000
  0.0209	  0.0382	 -0.2070	  0.2141	  2.6128	  0.0000
  0.0216	  0.0382	 -0.1997	  0.1715	  3.8685	  0.0000
  0.0223	  0.0382	 -0.1421	  0.0216	  2.5182	  0.0000
  0.0230	  0.0382	 -0.0431	 -0.0439	  3.0799	  0.0000
  0.0238	  0.0382	 -0.0310	 -0.1170	  3.9653	  0.0000
  0.0245	  0.0382	 -0.0269	 -0.1966	  4.0607	  0.0000
  0.0252	  0.0382	 -0.0002	 -0.2099	  4.9930	  0.0000
  0.0259	  0.0382	 -0.0130	 -0.2159	  4.0465	  0.0000
  0.0266	  0.0382	  0.0024	 -0.2796	  4.0179	  0.0000
  0.0274	  0.0382	  0.0136	 -0.2804	  3.6470	  0.0000
  0.0281	  0.0382	  0.0119	 -0.2364	  3.5420	  0.0000
  0.0288	  0.0382	 -0.0360	 -0.2742	  3.0080	  0.0000
  0.0295	  0.0382	 -0.0696	 -0.3203	  4.5230	  0.0000
  0.0302	  0.0382	 -0.0904	 -0.3459	  3.4577	  0.0000
  0.0310	  0.0382	 -0.1109	 -0.3856	  2.6932	  0.0000
  0.0317	  0.0382	 -0.0989	 -0.3573	  1.9710	  0.0000
  0.0324	  0.0382	 -0.0871	 -0.3165	  3.1045	  0.0000
  0.0331	  0.0382	 -0.1265	 -0.3022	  2.2472	  0.0000
  0.0338	  0.0382	 -0.1579	 -0.3281	  2.6948	  0.0000
  0.0346	  0.0382	 -0.1929	 -0.3271	  3.4211	  0.0000
  0.0353	  0.0382	 -0.1799	 -0.3128	  5.0173	  0.0000
  0.0360	  0.0382	 -0.2322	 -0.3923	  4.3635	  0.0000
  0.0367	  0.0382	 -0.2850	 -0.4403	  2.6345	  0.0000
  0.0374	  0.0382	 -0.2882	 -0.3912	  2.3208	  0.0000
  0.0382	  0.0382	 -0.3025	 -0.3195	  2.9568	  0.0000
  0.0389	  0.0382	 -0.3109	 -0.3244	  1.5721	  0.0000
  0.0396	  0.0382	 -0.3056	 -0.5117	  2.5573	  0.0000
  0.0403	  0.0382	 -0.3038	 -0.5275	  3.0643	  0.0000
  0.0410	  0.0382	 -0.2639	 -0.3691	  2.6009	  0.0000
  0.0418	  0.0382	 -0.2847	 -0.2730	  4.4670	  0.0000
  0.0425	  0.0382	 -0.2985	 -0.2915	  2.8296	  0.0000
  0.0432	  0.0382	 -0.2937	 -0.2941	  2.6513	  0.0000
  0.0439	  0.0382	 -0.3004	 -0.2302	  2.5854	  0.0000
  0.0007	  0.0374	 -0.1547	  0.0723	  2.1441	  0.0000
  0.0014	  0.0374	 -0.0737	  0.0455	  2.3114	  0.0000
  0.0022	  0.0374	 -0.0915	 -0.0859	  2.3262	  0.0000
  0.0029	  0.0374	 -0.1826	 -0.1808	  3.5079	  0.0000
  0.0036	  0.0374	 -0.2273	 -0.2850	  5.4458	  0.0000
  0.0043	  0.0374	 -0.2380	 -0.2470	  3.6409	  0.0000
  0.0050	  0.0374	 -0.2843	 -0.0646	  2.0588	  0.0000
  0.0058	  0.0374	 -0.3261	 -0.0546	  1.9257	  0.0000
  0.0065	  0.0374	 -0.2330	 -0.1327	  4.7369	  0.0000
  0.0072	  0.0374	 -0.1556	 -0.2032	  4.6998	  0.0000
  0.0079	  0.0374	 -0.0989	 -0.2506	  3.1205	  0.0000
  0.0086	  0.0374	 -0.0320	 -0.2446	  2.9795	  0.0000
  0.0094	  0.0374	 -0.0419	 -0.2149	  2.8337	  0.0000
  0.0101	  0.0374	 -0.1244	 -0.2347	  3.2125	  0.0000
  0.0108	  0.0374	 -0.1820	 -0.2961	  3.5387	  0.0000
  0.0115	  0.0374	 -0.1975	 -0.2838	  3.8417	  0.0000
  0.0122	  0.0374	 -0.1829	 -0.2621	  4.3456	  0.0000
  0.0130	  0.0374	 -0.0763	 -0.2166	  4.5537	  0.0000
  0.0137	  0.0374	  0.0003	 -0.1887	  4.5587	  0.0000
  0.0144	  0.0374	 -0.0513	 -0.1661	  2.1740	  0.0000
  0.0151	  0.0374	 -0.0047	 -0.0387	  3.0722	  0.0000
  0.0158	  0.0374	  0.0624	 -0.0614	  2.4760	  0.0000
  0.0166	  0.0374	 -0.0158	 -0.2464	  3.3999	  0.0000
  0.0173	  0.0374	 -0.1088	 -0.3966	  2.7033	  0.0000
  0.0180	  0.0374	 -0.1731	 -0.4814	  3.9167	  0.0000
  0.0187	  0.0374	 -0.2297	 -0.3527	  4.8872	  0.0000
  0.0194	  0.0374	 -0.2817	 -0.0520	  3.7526	  0.0000
  0.0202	  0.0374	 -0.2607	  0.1905	  3.7403	  0.0000
  0.0209	  0.0374	 -0.1900	  0.3393	  3.6100	  0.0000
  0.0216	  0.0374	 -0.1902	  0.2701	  1.6621	  0.0000
  0.0223	  0.0374	 -0.1250	  0.0779	  0.0000	  1.0000
  0.0230	  0.0374	 -0.0403	 -0.0215	  3.2146	  0.0000
  0.0238	  0.0374	 -0.0024	 -0.0232	  2.8929	  0.0000
  0.0245	  0.0374	  0.0207	 -0.1051	  3.2015	  0.0000
  0.0252	  0.0374	  0.0645	 -0.1551	  4.6977	  0.0000
  0.0259	  0.0374	  0.0242	 -0.2175	  4.1853	  0.0000
  0.0266	  0.0374	 -0.0132	 -0.2786	  4.3817	  0.0000
  0.0274	  0.0374	 -0.0510	 -0.3109	  5.1892	  0.0000
  0.0281	  0.0374	 -0.0924	 -0.3074	  4.2003	  0.0000
  0.0288	  0.0374	 -0.1453	 -0.3345	  4.4985	  0.0000
  0.0295	  0.0374	 -0.1303	 -0.3583	  4.8019	  0.0000
  0.0302	  0.0374	 -0.0890	 -0.3673	  4.0225	  0.0000
  0.0310	  0.0374	 -0.0803	 -0.3660	  3.0915	  0.0000
  0.0317	  0.0374	 -0.0666	 -0.3297	  3.2139	  0.0000
  0.0324	  0.0374	 -0.0990	 -0.3308	  2.2290	  0.0000
  0.0331	  0.0374	 -0.1463	 -0.3508	  2.8071	  0.0000
  0.0338	  0.0374	 -0.2289	 -0.4453	  3.1946	  0.0000
  0.0346	  0.0374	 -0.3206	 -0.4681	  3.1989	  0.0000
  0.0353	  0.0374	 -0.2716	 -0.4276	  2.7426	  0.0000
  0.0360	  0.0374	 -0.2952	 -0.5439	  3.2084	  0.0000
  0.0367	  0.0374	 -0.2887	 -0.6014	  3.1730	  0.0000
  0.0374	  0.0374	 -0.2548	 -0.5332	  3.5684	  0.0000
  0.0382	  0.0374	 -0.2839	 -0.4856	  2.6280	  0.0000
  0.0389	  0.0374	 -0.3199	 -0.4961	  1.5521	  0.0000
  0.0396	  0.0374	 -0.3578	 -0.6540	  2.3703	  0.0000
  0.0403	  0.0374	 -0.3577	 -0.6081	  2.4597	  0.0000
  0.0410	  0.0374	 -0.2971	 -0.3564	  2.6869	  0.0000
  0.0418	  0.0374	 -0.2749	 -0.3699	  0.0000	  1.0000
  0.0425	  0.0374	 -0.3532	 -0.3063	  3.8298	  0.0000
  0.0432	  0.0374	 -0.3617	 -0.3430	  2.6396	  0.0000
  0.0439	  0.0374	 -0.3625	 -0.3044	  2.6210	  0.0000
  0.0007	  0.0367	 -0.1129	 -0.1791	  3.0583	  0.0000
  0.0014	  0.0367	 -0.1634	 -0.1845	  0.0000	  1.0000
  0.0022	  0.0367	 -0.0803	 -0.1569	  2.6582	  0.0000
  0.0029	  0.0367	 -0.1831	 -0.1499	  2.7728	  0.0000
  0.0036	  0.0367	 -0.2190	 -0.1581	  3.2744	  0.0000
  0.0043	  0.0367	 -0.2076	 -0.1362	  3.2816	  0.0000
  0.0050	  0.0367	 -0.2166	 -0.0685	  2.6608	  0.0000
  0.0058	  0.0367	 -0.1830	 -0.0944	  3.1721	  0.0000
  0.0065	  0.0367	 -0.1441	 -0.1654	  4.7086	  0.0000
  0.0072	  0.0367	 -0.1407	 -0.2031	  4.3446	  0.0000
  0.0079	  0.0367	 -0.0771	 -0.1871	  4.0331	  0.0000
  0.0086	  0.0367	  0.0142	 -0.1540	  3.3323	  0.0000
  0.0094	  0.0367	  0.0128	 -0.1501	  3.6139	  0.0000
  0.0101	  0.0367	 -0.0656	 -0.2048	  2.2597	  0.0000
  0.0108	  0.0367	 -0.1308	 -0.2779	  3.6725	  0.0000
  0.0115	  0.0367	 -0.1575	 -0.2500	  2.8807	  0.0000
  0.0122	  0.0367	 -0.1773	 -0.2009	  3.4890	  0.0000
  0.0130	  0.0367	 -0.1357	 -0.1498	  4.4900	  0.0000
  0.0137	  0.0367	 -0.0789	 -0.1468	  3.6249	  0.0000
  0.0144	  0.0367	 -0.1259	 -0.1908	  2.4894	  0.0000
  0.0151	  0.0367	 -0.0458	 -0.1502	  3.4107	  0.0000
  0.0158	  0.0367	  0.0382	 -0.2240	  3.4350	  0.0000
  0.0166	  0.0367	  0.0077	 -0.3610	  3.8093	  0.0000
  0.0173	  0.0367	 -0.0529	 -0.4075	  4.1909	  0.0000
  0.0180	  0.0367	 -0.1287	 -0.4440	  3.0369	  0.0000
  0.0187	  0.0367	 -0.2114	 -0.3415	  2.7889	  0.0000
  0.0194	  0.0367	 -0.3416	 -0.0681	  4.3555	  0.0000
  0.0202	  0.0367	 -0.3825	  0.1639	  3.9083	  0.0000
  0.0209	  0.0367	 -0.2945	  0.3133	  5.6157	  0.0000
  0.0216	  0.0367	 -0.2319	  0.2414	  4.1533	  0.0000
  0.0223	  0.0367	 -0.2179	 -0.0004	  3.4632	  0.0000
  0.0230	  0.0367	 -0.0640	 -0.0112	  3.1906	  0.0000
  0.0238	  0.0367	  0.0258	  0.0702	  4.0943	  0.0000
  0.0245	  0.0367	  0.0656	  0.0347	  3.3007	  0.0000
  0.0252	  0.0367	  0.0716	 -0.0859	  5.5174	  0.0000
  0.0259	  0.0367	  0.0424	 -0.2110	  3.5986	  0.0000
  0.0266	  0.0367	  0.0122	 -0.2964	  3.7688	  0.0000
  0.0274	  0.0367	 -0.0290	 -0.3196	  4.2070	  0.0000
  0.0281	  0.0367	 -0.1257	 -0.3423	  3.9061	  0.0000
  0.0288	  0.0367	 -0.2379	 -0.3891	  4.6930	  0.0000
  0.0295	  0.0367	 -0.2247	 -0.3851	  3.9183	  0.0000
  0.0302	  0.0367	 -0.1518	 -0.3529	  3.5221	  0.0000
  0.0310	  0.0367	 -0.1006	 -0.3348	  2.1698	  0.0000
  0.0317	  0.0367	 -0.0276	 -0.2621	  4.0735	  0.0000
  0.0324	  0.0367	 -0.0635	 -0.2682	  4.0336	  0.0000
  0.0331	  0.0367	 -0.1090	 -0.4060	  1.9950	  0.0000
  0.0338	  0.0367	 -0.1837	 -0.5961	  3.3526	  0.0000
  0.0346	  0.0367	 -0.2723	 -0.6578	  2.4464	  0.0000
  0.0353	  0.0367	 -0.2791	 -0.6158	  1.3982	  0.0000
  0.0360	  0.0367	 -0.2639	 -0.7636	  3.1990	  0.0000
  0.0367	  0.0367	 -0.1937	 -0.8812	  3.0907	  0.0000
  0.0374	  0.0367	 -0.1467	 -0.8391	  3.0871	  0.0000
  0.0382	  0.0367	 -0.1584	 -0.7803	  2.2735	  0.0000
  0.0389	  0.0367	 -0.2521	 -0.6738	  2.6256	  0.0000
  0.0396	  0.0367	 -0.3064	 -0.6642	  3.3121	  0.0000
  0.0403	  0.0367	 -0.2849	 -0.5276	  1.5430	  0.0000
  0.0410	  0.0367	 -0.2438	 -0.2907	  2.3602	  0.0000
  0.0418	  0.0367	 -0.2760	 -0.2593	  3.4077	  0.0000
  0.0425	  0.0367	 -0.3487	 -0.3210	  2.8555	  0.0000
  0.0432	  0.0367	 -0.4416	 -0.3708	  3.0059	  0.0000
  0.0439	  0.0367	 -0.5058	 -0.3981	  3.5779	  0.0000
  0.0007	  0.0360	 -0.1620	 -0.3699	  3.3384	  0.0000
  0.0014	  0.0360	 -0.1354	 -0.3468	  3.1891	  0.0000
  0.0022	  0.0360	 -0.1681	 -0.3041	  3.0968	  0.0000
  0.0029	  0.0360	 -0.1917	 -0.1886	  2.5344	  0.0000
  0.0036	  0.0360	 -0.1772	 -0.1363	  1.8451	  0.0000
  0.0043	  0.0360	 -0.1697	 -0.1152	  3.5763	  0.0000
  0.0050	  0.0360	 -0.1301	 -0.0790	  3.7601	  0.0000
  0.0058	  0.0360	 -0.0381	 -0.1293	  3.4696	  0.0000
  0.0065	  0.0360	 -0.0501	 -0.1780	  2.7969	  0.0000
  0.0072	  0.0360	 -0.1371	 -0.1706	  3.2893	  0.0000
  0.0079	  0.0360	 -0.1173	 -0.1511	  4.4490	  0.0000
  0.0086	  0.0360	 -0.0243	 -0.1481	  3.4589	  0.0000
  0.0094	  0.0360	  0.0203	 -0.1656	  2.0170	  0.0000
  0.0101	  0.0360	 -0.0197	 -0.2299	  1.5772	  0.0000
  0.0108	  0.0360	 -0.0535	 -0.2762	  2.7022	  0.0000
  0.0115	  0.0360	 -0.0885	 -0.2245	  3.4904	  0.0000
  0.0122	  0.0360	 -0.1220	 -0.1465	  3.6846	  0.0000
  0.0130	  0.0360	 -0.1414	 -0.0771	  3.1422	  0.0000
  0.0137	  0.0360	 -0.1342	 -0.1031	  2.3894	  0.0000
  0.0144	  0.0360	 -0.1471	 -0.1973	  3.0283	  0.0000
  0.0151	  0.0360	 -0.0586	 -0.2390	  3.4962	  0.0000
  0.0158	  0.0360	 -0.0362	 -0.3358	  3.6711	  0.0000
  0.0166	  0.0360	 -0.0348	 -0.4345	  3.4970	  0.0000
  0.0173	  0.0360	  0.0389	 -0.4403	  3.6201	  0.0000
  0.0180	  0.0360	 -0.0154	 -0.4327	  3.1845	  0.0000
  0.0187	  0.0360	 -0.1265	 -0.3538	  2.7937	  0.0000
  0.0194	  0.0360	 -0.3141	 -0.1135	  2.0988	  0.0000
  0.0202	  0.0360	 -0.4374	  0.1773	  2.7271	  0.0000
  0.0209	  0.0360	 -0.3498	  0.3643	  3.4772	  0.0000
  0.0216	  0.0360	 -0.1727	  0.2760	  4.2774	  0.0000
  0.0223	  0.0360	 -0.0648	  0.0553	  2.7312	  0.0000
  0.0230	  0.0360	  0.0555	  0.0013	  3.5117	  0.0000
  0.0238	  0.0360	  0.1051	  0.0660	  4.2555	  0.0000
  0.0245	  0.0360	  0.0878	  0.0606	  4.1036	  0.0000
  0.0252	  0.0360	  0.0555	 -0.0539	  1.9035	  0.0000
  0.0259	  0.0360	  0.0320	 -0.1894	  2.0000	  0.0000
  0.0266	  0.0360	  0.0346	 -0.2994	  2.4719	  0.0000
  0.0274	  0.0360	  0.0212	 -0.2915	  3.7997	  0.0000
  0.0281	  0.0360	 -0.0881	 -0.3420	  3.8003	  0.0000
  0.0288	  0.0360	 -0.2271	 -0.4287	  3.2738	  0.0000
  0.0295	  0.0360	 -0.2457	 -0.4065	  3.0273	  0.0000
  0.0302	  0.0360	 -0.1027	 -0.4044	  0.0000	  1.0000
  0.0310	  0.0360	 -0.1597	 -0.3121	  3.0773	  0.0000
  0.0317	  0.0360	 -0.0106	 -0.2492	  4.0395	  0.0000
  0.0324	  0.0360	  0.0032	 -0.2573	  2.8939	  0.0000
  0.0331	  0.0360	 -0.0582	 -0.4012	  3.7933	  0.0000
  0.0338	  0.0360	 -0.1425	 -0.5537	  2.2507	  0.0000
  0.0346	  0.0360	 -0.2029	 -0.5927	  4.0782	  0.0000
  0.0353	  0.0360	 -0.1904	 -0.6402	  2.7449	  0.0000
  0.0360	  0.0360	 -0.0790	 -0.9694	  2.4624	  0.0000
  0.0367	  0.0360	 -0.0058	 -1.2684	  1.9557	  0.0000
  0.0374	  0.0360	 -0.0919	 -1.2554	  2.3345	  0.0000
  0.0382	  0.0360	 -0.1709	 -1.1300	  1.8137	  0.0000
  0.0389	  0.0360	 -0.2687	 -0.8761	  2.0384	  0.0000
  0.0396	  0.0360	 -0.2388	 -0.7682	  2.4926	  0.0000
  0.0403	  0.0360	 -0.1818	 -0.5827	  2.0581	  0.0000
  0.0410	  0.0360	 -0.1952	 -0.4210	  2.0513	  0.0000
  0.0418	  0.0360	 -0.2477	 -0.4005	  3.8378	  0.0000
  0.0425	  0.0360	 -0.2625	 -0.3650	  3.2752	  0.0000
  0.0432	  0.0360	 -0.3050	 -0.3595	  3.1763	  0.0000
  0.0439	  0.0360	 -0.3883	 -0.4603	  3.5674	  0.0000
  0.0007	  0.0353	 -0.2287	 -0.4628	  2.7247	  0.0000
  0.0014	  0.0353	 -0.2176	 -0.4109	  2.8157	  0.0000
  0.0022	  0.0353	 -0.1928	 -0.2629	  3.5436	  0.0000
