# x	y	u	v	s2n	mask
  0.0396	  0.0396	 -0.1339	 -0.2650	  3.3129	  0.0000
  0.0403	  0.0396	 -0.0771	 -0.2587	  3.6926	  0.0000
  0.0410	  0.0396	  0.1346	 -0.2683	  2.4127	  0.0000
  0.0418	  0.0396	  0.3933	 -0.1542	  2.3340	  0.0000
  0.0425	  0.0396	  0.5836	  0.0511	  3.6684	  0.0000
  0.0432	  0.0396	  0.6668	  0.3114	  3.1316	  0.0000
  0.0439	  0.0396	  0.7462	  0.5002	  1.7943	  0.0000
  0.0007	  0.0389	 -0.1840	 -0.3113	  3.4601	  0.0000
  0.0014	  0.0389	 -0.1217	 -0.2513	  4.5393	  0.0000
  0.0022	  0.0389	 -0.0726	 -0.1403	  3.0371	  0.0000
  0.0029	  0.0389	  0.0126	 -0.1290	  3.3561	  0.0000
  0.0036	  0.0389	  0.0697	 -0.1541	  4.0996	  0.0000
  0.0043	  0.0389	 -0.0069	 -0.2091	  2.7313	  0.0000
  0.0050	  0.0389	 -0.0986	 -0.2273	  3.6712	  0.0000
  0.0058	  0.0389	 -0.1208	 -0.2024	  3.2041	  0.0000
  0.0065	  0.0389	 -0.0769	 -0.2028	  2.7409	  0.0000
  0.0072	  0.0389	  0.0492	 -0.2347	  3.6790	  0.0000
  0.0079	  0.0389	  0.1154	 -0.2343	  3.3667	  0.0000
  0.0086	  0.0389	  0.1127	 -0.1604	  2.6577	  0.0000
  0.0094	  0.0389	  0.1722	 -0.1395	  4.7183	  0.0000
  0.0101	  0.0389	  0.1581	 -0.1558	  3.8255	  0.0000
  0.0108	  0.0389	  0.0945	 -0.1729	  3.6597	  0.0000
  0.0115	  0.0389	 -0.0498	 -0.1391	  3.1216	  0.0000
  0.0122	  0.0389	 -0.2047	 -0.1071	  3.3997	  0.0000
  0.0130	  0.0389	 -0.1487	 -0.0838	  3.0206	  0.0000
  0.0137	  0.0389	 -0.0750	 -0.0655	  3.9750	  0.0000
  0.0144	  0.0389	 -0.0980	 -0.1019	  3.7641	  0.0000
  0.0151	  0.0389	 -0.1486	 -0.1799	  3.3623	  0.0000
  0.0158	  0.0389	 -0.2000	 -0.2789	  3.0724	  0.0000
  0.0166	  0.0389	 -0.1216	 -0.3330	  2.5008	  0.0000
  0.0173	  0.0389	 -0.0715	 -0.3362	  3.0308	  0.0000
  0.0180	  0.0389	 -0.1052	 -0.3498	  4.2871	  0.0000
  0.0187	  0.0389	 -0.1279	 -0.2925	  2.9294	  0.0000
  0.0194	  0.0389	 -0.0743	 -0.1931	  4.0657	  0.0000
  0.0202	  0.0389	  0.0127	 -0.1589	  5.8245	  0.0000
  0.0209	  0.0389	  0.0196	 -0.1846	  2.8473	  0.0000
  0.0216	  0.0389	 -0.0351	 -0.2928	  4.1772	  0.0000
  0.0223	  0.0389	 -0.0403	 -0.3491	  4.6033	  0.0000
  0.0230	  0.0389	 -0.0810	 -0.3131	  5.1692	  0.0000
  0.0238	  0.0389	 -0.1424	 -0.2658	  4.3063	  0.0000
  0.0245	  0.0389	 -0.1599	 -0.2277	  4.0110	  0.0000
  0.0252	  0.0389	 -0.1894	 -0.2460	  4.8637	  0.0000
  0.0259	  0.0389	 -0.1893	 -0.2167	  3.5176	  0.0000
  0.0266	  0.0389	 -0.1928	 -0.1029	  4.1701	  0.0000
  0.0274	  0.0389	 -0.2147	 -0.0157	  2.9895	  0.0000
  0.0281	  0.0389	 -0.2769	 -0.0136	  3.6998	  0.0000
  0.0288	  0.0389	 -0.3164	  0.0458	  3.2187	  0.0000
  0.0295	  0.0389	 -0.2574	  0.1095	  3.8161	  0.0000
  0.0302	  0.0389	 -0.1448	  0.0419	  3.8084	  0.0000
  0.0310	  0.0389	 -0.0220	 -0.0483	  4.7145	  0.0000
  0.0317	  0.0389	  0.0828	 -0.0865	  4.6138	  0.0000
  0.0324	  0.0389	  0.1059	 -0.0786	  4.4213	  0.0000
  0.0331	  0.0389	  0.0383	 -0.0732	  4.0029	  0.0000
  0.0338	  0.0389	 -0.0124	 -0.1372	  3.8671	  0.0000
  0.0346	  0.0389	  0.0324	 -0.1789	  4.1438	  0.0000
  0.0353	  0.0389	  0.0907	 -0.2032	  3.8620	  0.0000
  0.0360	  0.0389	  0.0886	 -0.2441	  4.4024	  0.0000
  0.0367	  0.0389	  0.0182	 -0.2567	  3.8681	  0.0000
  0.0374	  0.0389	 -0.0593	 -0.2448	  3.4233	  0.0000
  0.0382	  0.0389	 -0.0745	 -0.3340	  3.1212	  0.0000
  0.0389	  0.0389	 -0.1102	 -0.3360	  3.6376	  0.0000
  0.0396	  0.0389	 -0.1506	 -0.2433	  3.5277	  0.0000
  0.0403	  0.0389	 -0.1004	 -0.2371	  3.6628	  0.0000
  0.0410	  0.0389	  0.0928	 -0.2283	  2.5917	  0.0000
  0.0418	  0.0389	  0.3670	 -0.1108	  3.2346	  0.0000
  0.0425	  0.0389	  0.5596	  0.0790	  2.6929	  0.0000
  0.0432	  0.0389	  0.5998	  0.2948	  2.5155	  0.0000
  0.0439	  0.0389	  0.6403	  0.4013	  3.4952	  0.0000
  0.0007	  0.0382	 -0.1025	 -0.2106	  4.2178	  0.0000
  0.0014	  0.0382	 -0.0775	 -0.2198	  3.7071	  0.0000
  0.0022	  0.0382	 -0.0286	 -0.2123	  4.5041	  0.0000
  0.0029	  0.0382	  0.0982	 -0.2450	  4.1978	  0.0000
  0.0036	  0.0382	  0.1763	 -0.2727	  3.0256	  0.0000
  0.0043	  0.0382	  0.0661	 -0.3653	  4.1007	  0.0000
  0.0050	  0.0382	 -0.0478	 -0.3596	  4.1604	  0.0000
  0.0058	  0.0382	 -0.0744	 -0.2563	  3.6118	  0.0000
  0.0065	  0.0382	 -0.0234	 -0.2334	  3.0037	  0.0000
  0.0072	  0.0382	  0.0868	 -0.2683	  3.6191	  0.0000
  0.0079	  0.0382	  0.1145	 -0.2936	  3.7290	  0.0000
  0.0086	  0.0382	  0.1150	 -0.2549	  3.3258	  0.0000
  0.0094	  0.0382	  0.1797	 -0.2057	  2.5254	  0.0000
  0.0101	  0.0382	  0.1205	 -0.1885	  3.0869	  0.0000
  0.0108	  0.0382	  0.0260	 -0.2002	  2.9991	  0.0000
  0.0115	  0.0382	 -0.0915	 -0.1753	  4.0699	  0.0000
  0.0122	  0.0382	 -0.1659	 -0.1283	  4.6223	  0.0000
  0.0130	  0.0382	 -0.0996	 -0.0879	  3.5274	  0.0000
  0.0137	  0.0382	 -0.0745	 -0.0531	  2.6481	  0.0000
  0.0144	  0.0382	 -0.1327	 -0.0782	  2.7655	  0.0000
  0.0151	  0.0382	 -0.1511	 -0.1545	  2.6296	  0.0000
  0.0158	  0.0382	 -0.1736	 -0.2595	  4.1069	  0.0000
  0.0166	  0.0382	 -0.1638	 -0.3232	  3.3618	  0.0000
  0.0173	  0.0382	 -0.1663	 -0.3229	  3.6049	  0.0000
  0.0180	  0.0382	 -0.1490	 -0.3261	  4.4192	  0.0000
  0.0187	  0.0382	 -0.1259	 -0.2404	  3.0755	  0.0000
  0.0194	  0.0382	 -0.0651	 -0.1443	  4.6039	  0.0000
  0.0202	  0.0382	  0.0063	 -0.1514	  2.9170	  0.0000
  0.0209	  0.0382	  0.0203	 -0.2010	  3.1016	  0.0000
  0.0216	  0.0382	 -0.0305	 -0.3036	  2.8934	  0.0000
  0.0223	  0.0382	 -0.0103	 -0.3806	  2.6587	  0.0000
  0.0230	  0.0382	 -0.0374	 -0.3805	  4.3191	  0.0000
  0.0238	  0.0382	 -0.1117	 -0.3560	  3.4207	  0.0000
  0.0245	  0.0382	 -0.1617	 -0.3566	  1.9846	  0.0000
  0.0252	  0.0382	 -0.2215	 -0.3580	  3.1039	  0.0000
  0.0259	  0.0382	 -0.2213	 -0.3031	  3.5532	  0.0000
  0.0266	  0.0382	 -0.2211	 -0.1995	  3.5043	  0.0000
  0.0274	  0.0382	 -0.2704	 -0.0953	  2.9432	  0.0000
  0.0281	  0.0382	 -0.3632	 -0.0284	  2.8628	  0.0000
  0.0288	  0.0382	 -0.4199	  0.0734	  3.6388	  0.0000
  0.0295	  0.0382	 -0.3393	  0.1248	  4.4123	  0.0000
  0.0302	  0.0382	 -0.1955	  0.0641	  2.7033	  0.0000
  0.0310	  0.0382	 -0.0359	  0.0302	  4.0701	  0.0000
  0.0317	  0.0382	  0.1015	  0.0095	  3.8899	  0.0000
  0.0324	  0.0382	  0.1182	 -0.0025	  3.9036	  0.0000
  0.0331	  0.0382	  0.0398	 -0.0230	  4.9016	  0.0000
  0.0338	  0.0382	 -0.0412	 -0.0762	  5.5218	  0.0000
  0.0346	  0.0382	 -0.0253	 -0.1298	  4.7254	  0.0000
  0.0353	  0.0382	  0.0452	 -0.1883	  3.8680	  0.0000
  0.0360	  0.0382	  0.1021	 -0.2346	  3.6433	  0.0000
  0.0367	  0.0382	  0.0917	 -0.2814	  4.0715	  0.0000
  0.0374	  0.0382	 -0.0019	 -0.3242	  3.3678	  0.0000
  0.0382	  0.0382	 -0.0715	 -0.4157	  2.5284	  0.0000
  0.0389	  0.0382	 -0.1002	 -0.3740	  3.4583	  0.0000
  0.0396	  0.0382	 -0.0866	 -0.2577	  3.6564	  0.0000
  0.0403	  0.0382	 -0.0241	 -0.2518	  3.6777	  0.0000
  0.0410	  0.0382	  0.1102	 -0.2291	  3.4345	  0.0000
  0.0418	  0.0382	  0.3204	 -0.1426	  3.5384	  0.0000
  0.0425	  0.0382	  0.4399	  0.0075	  3.1843	  0.0000
  0.0432	  0.0382	  0.4598	  0.1533	  4.0014	  0.0000
  0.0439	  0.0382	  0.5052	  0.0133	  0.0000	  1.0000
  0.0007	  0.0374	 -0.0155	 -0.1502	  4.5997	  0.0000
  0.0014	  0.0374	 -0.0624	 -0.1929	  3.8738	  0.0000
  0.0022	  0.0374	 -0.0639	 -0.2098	  4.2758	  0.0000
  0.0029	  0.0374	  0.0509	 -0.2314	  4.0695	  0.0000
  0.0036	  0.0374	  0.1522	 -0.2422	  2.2500	  0.0000
  0.0043	  0.0374	  0.0636	 -0.3247	  3.6571	  0.0000
  0.0050	  0.0374	 -0.0382	 -0.3269	  4.2263	  0.0000
  0.0058	  0.0374	 -0.1035	 -0.2443	  3.8000	  0.0000
  0.0065	  0.0374	 -0.1071	 -0.2420	  4.0899	  0.0000
  0.0072	  0.0374	 -0.0222	 -0.3003	  4.0508	  0.0000
  0.0079	  0.0374	  0.0209	 -0.3123	  3.0143	  0.0000
  0.0086	  0.0374	  0.0214	 -0.2575	  3.6013	  0.0000
  0.0094	  0.0374	  0.0652	 -0.2016	  3.0444	  0.0000
  0.0101	  0.0374	 -0.0023	 -0.1566	  3.1948	  0.0000
  0.0108	  0.0374	 -0.0983	 -0.1693	  3.6978	  0.0000
  0.0115	  0.0374	 -0.1761	 -0.1856	  4.0990	  0.0000
  0.0122	  0.0374	 -0.1813	 -0.1491	  3.8039	  0.0000
  0.0130	  0.0374	 -0.0952	 -0.1046	  4.4804	  0.0000
  0.0137	  0.0374	 -0.0596	 -0.0675	  4.2332	  0.0000
  0.0144	  0.0374	 -0.1094	 -0.0982	  3.4390	  0.0000
  0.0151	  0.0374	 -0.1553	 -0.1936	  3.0438	  0.0000
  0.0158	  0.0374	 -0.2044	 -0.2673	  3.6510	  0.0000
  0.0166	  0.0374	 -0.2305	 -0.2930	  3.0401	  0.0000
  0.0173	  0.0374	 -0.1991	 -0.2808	  4.0348	  0.0000
  0.0180	  0.0374	 -0.0953	 -0.2702	  3.6891	  0.0000
  0.0187	  0.0374	 -0.0455	 -0.2154	  3.3863	  0.0000
  0.0194	  0.0374	 -0.0602	 -0.1730	  2.9945	  0.0000
  0.0202	  0.0374	 -0.0250	 -0.1763	  3.6129	  0.0000
  0.0209	  0.0374	  0.0335	 -0.1659	  3.8104	  0.0000
  0.0216	  0.0374	  0.0184	 -0.2494	  4.4068	  0.0000
  0.0223	  0.0374	  0.0225	 -0.3604	  4.2492	  0.0000
  0.0230	  0.0374	 -0.0091	 -0.3957	  4.7245	  0.0000
  0.0238	  0.0374	 -0.0815	 -0.4053	  3.8384	  0.0000
  0.0245	  0.0374	 -0.1607	 -0.4711	  2.5785	  0.0000
  0.0252	  0.0374	 -0.2587	 -0.5244	  3.5859	  0.0000
  0.0259	  0.0374	 -0.2767	 -0.4746	  3.5834	  0.0000
  0.0266	  0.0374	 -0.3125	 -0.3440	  2.9008	  0.0000
  0.0274	  0.0374	 -0.4202	 -0.2114	  3.0290	  0.0000
  0.0281	  0.0374	 -0.5212	 -0.0778	  3.7882	  0.0000
  0.0288	  0.0374	 -0.5145	  0.1117	  2.9489	  0.0000
  0.0295	  0.0374	 -0.3661	  0.1844	  4.8686	  0.0000
  0.0302	  0.0374	 -0.1763	  0.1545	  4.1795	  0.0000
  0.0310	  0.0374	 -0.0066	  0.1437	  4.0330	  0.0000
  0.0317	  0.0374	  0.1228	  0.1089	  4.3865	  0.0000
  0.0324	  0.0374	  0.1378	  0.0484	  4.3811	  0.0000
  0.0331	  0.0374	  0.0663	 -0.0258	  4.9323	  0.0000
  0.0338	  0.0374	 -0.0287	 -0.1024	  5.4707	  0.0000
  0.0346	  0.0374	 -0.0568	 -0.1670	  3.8562	  0.0000
  0.0353	  0.0374	  0.0105	 -0.2306	  3.6250	  0.0000
  0.0360	  0.0374	  0.1085	 -0.2610	  3.5794	  0.0000
  0.0367	  0.0374	  0.1387	 -0.3289	  2.8035	  0.0000
  0.0374	  0.0374	  0.0415	 -0.4118	  3.6346	  0.0000
  0.0382	  0.0374	 -0.0480	 -0.4723	  3.4680	  0.0000
  0.0389	  0.0374	 -0.0324	 -0.4088	  3.5570	  0.0000
  0.0396	  0.0374	  0.0207	 -0.2945	  3.5237	  0.0000
  0.0403	  0.0374	  0.0824	 -0.2981	  3.2845	  0.0000
  0.0410	  0.0374	  0.1740	 -0.2767	  2.9063	  0.0000
  0.0418	  0.0374	  0.3347	 -0.2458	  2.4060	  0.0000
  0.0425	  0.0374	  0.3682	 -0.1807	  3.8218	  0.0000
  0.0432	  0.0374	  0.3804	 -0.1147	  3.9026	  0.0000
  0.0439	  0.0374	  0.4113	 -0.1246	  3.3410	  0.0000
  0.0007	  0.0367	  0.0201	 -0.1145	  3.1338	  0.0000
  0.0014	  0.0367	 -0.0717	 -0.1564	  3.8028	  0.0000
  0.0022	  0.0367	 -0.1037	 -0.1893	  4.1576	  0.0000
  0.0029	  0.0367	 -0.0412	 -0.2357	  4.4370	  0.0000
  0.0036	  0.0367	 -0.0124	 -0.2494	  2.6295	  0.0000
  0.0043	  0.0367	 -0.0624	 -0.2466	  2.6956	  0.0000
  0.0050	  0.0367	 -0.0958	 -0.2323	  2.7218	  0.0000
  0.0058	  0.0367	 -0.1351	 -0.1836	  3.3746	  0.0000
  0.0065	  0.0367	 -0.1730	 -0.2111	  3.4536	  0.0000
  0.0072	  0.0367	 -0.1337	 -0.2921	  3.4328	  0.0000
  0.0079	  0.0367	 -0.0856	 -0.2914	  3.7246	  0.0000
  0.0086	  0.0367	 -0.0726	 -0.1993	  4.3273	  0.0000
  0.0094	  0.0367	 -0.0508	 -0.1315	  3.7583	  0.0000
  0.0101	  0.0367	 -0.1008	 -0.0977	  3.3617	  0.0000
  0.0108	  0.0367	 -0.1574	 -0.1296	  2.9234	  0.0000
  0.0115	  0.0367	 -0.1850	 -0.2088	  3.6914	  0.0000
  0.0122	  0.0367	 -0.1526	 -0.2238	  3.5062	  0.0000
  0.0130	  0.0367	 -0.0576	 -0.1778	  4.7254	  0.0000
  0.0137	  0.0367	 -0.0268	 -0.1471	  4.2444	  0.0000
  0.0144	  0.0367	 -0.0927	 -0.1862	  3.8279	  0.0000
  0.0151	  0.0367	 -0.1748	 -0.2729	  4.1941	  0.0000
  0.0158	  0.0367	 -0.2446	 -0.3165	  3.5858	  0.0000
  0.0166	  0.0367	 -0.2605	 -0.2978	  2.9040	  0.0000
  0.0173	  0.0367	 -0.1859	 -0.2635	  2.9848	  0.0000
  0.0180	  0.0367	 -0.0404	 -0.2338	  4.1535	  0.0000
  0.0187	  0.0367	  0.0004	 -0.2184	  3.8858	  0.0000
  0.0194	  0.0367	 -0.0453	 -0.2176	  3.2522	  0.0000
  0.0202	  0.0367	 -0.0332	 -0.2350	  2.7265	  0.0000
  0.0209	  0.0367	  0.0174	 -0.2416	  3.2751	  0.0000
  0.0216	  0.0367	  0.0036	 -0.3353	  4.0936	  0.0000
  0.0223	  0.0367	  0.0112	 -0.4648	  4.3749	  0.0000
  0.0230	  0.0367	  0.0033	 -0.4969	  4.9079	  0.0000
  0.0238	  0.0367	 -0.0560	 -0.5117	  3.6162	  0.0000
  0.0245	  0.0367	 -0.1461	 -0.6029	  2.8729	  0.0000
  0.0252	  0.0367	 -0.2783	 -0.7320	  2.7264	  0.0000
  0.0259	  0.0367	 -0.2919	 -0.7659	  2.9819	  0.0000
  0.0266	  0.0367	 -0.2953	 -0.6624	  3.0398	  0.0000
  0.0274	  0.0367	 -0.4453	 -0.4289	  2.4323	  0.0000
  0.0281	  0.0367	 -0.5758	 -0.1238	  2.1508	  0.0000
  0.0288	  0.0367	 -0.4995	  0.1925	  2.6978	  0.0000
  0.0295	  0.0367	 -0.2925	  0.3491	  2.9858	  0.0000
  0.0302	  0.0367	 -0.0730	  0.3622	  3.8080	  0.0000
  0.0310	  0.0367	  0.1075	  0.3204	  3.5525	  0.0000
  0.0317	  0.0367	  0.2112	  0.1922	  4.6507	  0.0000
  0.0324	  0.0367	  0.2012	  0.0168	  4.4058	  0.0000
  0.0331	  0.0367	  0.1113	 -0.1253	  5.5275	  0.0000
  0.0338	  0.0367	  0.0224	 -0.2234	  6.1570	  0.0000
  0.0346	  0.0367	 -0.0248	 -0.2821	  4.4000	  0.0000
  0.0353	  0.0367	  0.0196	 -0.3108	  3.4129	  0.0000
  0.0360	  0.0367	  0.1042	 -0.3384	  3.3075	  0.0000
  0.0367	  0.0367	  0.1618	 -0.4083	  3.1809	  0.0000
  0.0374	  0.0367	  0.1470	 -0.4676	  2.7993	  0.0000
  0.0382	  0.0367	  0.0867	 -0.4920	  3.5342	  0.0000
  0.0389	  0.0367	  0.0953	 -0.4539	  3.4611	  0.0000
  0.0396	  0.0367	  0.0809	 -0.4486	  3.1239	  0.0000
  0.0403	  0.0367	  0.0903	 -0.4856	  3.4333	  0.0000
  0.0410	  0.0367	  0.2225	 -0.4076	  2.7450	  0.0000
  0.0418	  0.0367	  0.4142	 -0.3430	  3.0859	  0.0000
  0.0425	  0.0367	  0.4314	 -0.3505	  3.2389	  0.0000
  0.0432	  0.0367	  0.3720	 -0.4075	  2.5861	  0.0000
  0.0439	  0.0367	  0.4132	 -0.4347	  2.7496	  0.0000
  0.0007	  0.0360	  0.0180	 -0.1318	  3.2836	  0.0000
  0.0014	  0.0360	 -0.0563	 -0.1627	  3.9656	  0.0000
  0.0022	  0.0360	 -0.0902	 -0.1813	  5.1720	  0.0000
  0.0029	  0.0360	 -0.0387	 -0.1839	  3.8612	  0.0000
  0.0036	  0.0360	 -0.0497	 -0.1905	  3.6591	  0.0000
  0.0043	  0.0360	 -0.1028	 -0.2247	  4.4255	  0.0000
  0.0050	  0.0360	 -0.1006	 -0.2304	  4.1916	  0.0000
  0.0058	  0.0360	 -0.1313	 -0.1985	  3.8212	  0.0000
  0.0065	  0.0360	 -0.1940	 -0.2151	  4.1492	  0.0000
  0.0072	  0.0360	 -0.1871	 -0.2634	  3.9672	  0.0000
  0.0079	  0.0360	 -0.1514	 -0.2688	  3.9749	  0.0000
  0.0086	  0.0360	 -0.1336	 -0.1935	  3.8168	  0.0000
  0.0094	  0.0360	 -0.1243	 -0.1180	  3.3509	  0.0000
  0.0101	  0.0360	 -0.1336	 -0.0834	  2.9337	  0.0000
  0.0108	  0.0360	 -0.1181	 -0.0824	  3.4195	  0.0000
  0.0115	  0.0360	 -0.0791	 -0.1680	  3.8957	  0.0000
  0.0122	  0.0360	 -0.0385	 -0.2723	  3.1602	  0.0000
  0.0130	  0.0360	  0.0118	 -0.2739	  4.3050	  0.0000
  0.0137	  0.0360	 -0.0061	 -0.2490	  3.4648	  0.0000
  0.0144	  0.0360	 -0.0985	 -0.2640	  3.2594	  0.0000
  0.0151	  0.0360	 -0.1653	 -0.3037	  3.5771	  0.0000
  0.0158	  0.0360	 -0.1878	 -0.3499	  3.3441	  0.0000
  0.0166	  0.0360	 -0.1900	 -0.3589	  3.6374	  0.0000
  0.0173	  0.0360	 -0.1247	 -0.3363	  2.9838	  0.0000
  0.0180	  0.0360	 -0.0149	 -0.3043	  4.1141	  0.0000
  0.0187	  0.0360	  0.0029	 -0.2568	  3.3239	  0.0000
  0.0194	  0.0360	 -0.0116	 -0.2263	  3.6783	  0.0000
  0.0202	  0.0360	 -0.0104	 -0.2623	  2.4518	  0.0000
  0.0209	  0.0360	 -0.0074	 -0.3523	  3.2406	  0.0000
  0.0216	  0.0360	 -0.0458	 -0.5549	  3.1398	  0.0000
  0.0223	  0.0360	 -0.0343	 -0.6869	  3.2783	  0.0000
  0.0230	  0.0360	 -0.0149	 -0.6759	  3.4371	  0.0000
  0.0238	  0.0360	 -0.0437	 -0.7043	  2.9904	  0.0000
  0.0245	  0.0360	 -0.0955	 -0.8157	  2.6208	  0.0000
  0.0252	  0.0360	 -0.1896	 -0.9675	  2.8053	  0.0000
  0.0259	  0.0360	 -0.1811	 -1.0789	  2.7040	  0.0000
  0.0266	  0.0360	 -0.1310	 -1.0459	  2.2208	  0.0000
  0.0274	  0.0360	 -0.2755	 -0.6903	  1.7819	  0.0000
  0.0281	  0.0360	 -0.3272	 -0.1375	  2.0379	  0.0000
  0.0288	  0.0360	 -0.1766	  0.3761	  1.7700	  0.0000
  0.0295	  0.0360	  0.0010	  0.6938	  2.2244	  0.0000
  0.0302	  0.0360	  0.1513	  0.7361	  2.6728	  0.0000
  0.0310	  0.0360	  0.2667	  0.5710	  2.7365	  0.0000
  0.0317	  0.0360	  0.2946	  0.2807	  3.2907	  0.0000
  0.0324	  0.0360	  0.2605	 -0.0327	  3.3102	  0.0000
  0.0331	  0.0360	  0.1719	 -0.2305	  3.8643	  0.0000
  0.0338	  0.0360	  0.0865	 -0.3317	  4.3316	  0.0000
  0.0346	  0.0360	  0.0366	 -0.3740	  2.7216	  0.0000
  0.0353	  0.0360	  0.0724	 -0.3659	  2.5323	  0.0000
  0.0360	  0.0360	  0.1297	 -0.4045	  2.5589	  0.0000
  0.0367	  0.0360	  0.2198	 -0.4829	  2.2591	  0.0000
  0.0374	  0.0360	  0.3588	 -0.5368	  3.0219	  0.0000
  0.0382	  0.0360	  0.3668	 -0.5738	  2.7912	  0.0000
  0.0389	  0.0360	  0.3033	 -0.5187	  3.2806	  0.0000
  0.0396	  0.0360	  0.1864	 -0.5093	  3.8569	  0.0000
  0.0403	  0.0360	  0.1460	 -0.5406	  3.1140	  0.0000
  0.0410	  0.0360	  0.2806	 -0.4714	  2.7203	  0.0000
  0.0418	  0.0360	  0.4467	 -0.3974	  3.2889	  0.0000
  0.0425	  0.0360	  0.4652	 -0.4458	  2.9870	  0.0000
  0.0432	  0.0360	  0.3668	 -0.6314	  2.2009	  0.0000
  0.0439	  0.0360	  0.3797	 -0.7110	  2.2010	  0.0000
  0.0007	  0.0353	  0.0527	 -0.2177	  3.4056	  0.0000
  0.0014	  0.0353	  0.0028	 -0.2416	  3.5350	  0.0000
  0.0022	  0.0353	 -0.0571	 -0.2351	  4.1429	  0.0000
  0.0029	  0.0353	 -0.0273	 -0.1084	  3.4655	  0.0000
  0.0036	  0.0353	 -0.0272	 -0.0578	  3.6677	  0.0000
  0.0043	  0.0353	 -0.0526	 -0.1564	  3.6138	  0.0000
