# x	y	u	v	s2n	mask
  0.0036	  0.0389	 -0.2490	 -0.2710	  2.9516	  0.0000
  0.0043	  0.0389	 -0.2536	 -0.3691	  2.3939	  0.0000
  0.0050	  0.0389	 -0.1783	 -0.3202	  2.7186	  0.0000
  0.0058	  0.0389	 -0.1177	 -0.2052	  4.0632	  0.0000
  0.0065	  0.0389	 -0.1060	 -0.1232	  4.0157	  0.0000
  0.0072	  0.0389	 -0.1240	 -0.1412	  3.9358	  0.0000
  0.0079	  0.0389	 -0.1566	 -0.1985	  2.8261	  0.0000
  0.0086	  0.0389	 -0.1522	 -0.2666	  2.5035	  0.0000
  0.0094	  0.0389	 -0.1050	 -0.3374	  3.7840	  0.0000
  0.0101	  0.0389	 -0.1213	 -0.2949	  3.0788	  0.0000
  0.0108	  0.0389	 -0.1587	 -0.2050	  3.4040	  0.0000
  0.0115	  0.0389	 -0.1613	 -0.1648	  3.4306	  0.0000
  0.0122	  0.0389	 -0.1652	 -0.1980	  3.8959	  0.0000
  0.0130	  0.0389	 -0.1315	 -0.2376	  4.7270	  0.0000
  0.0137	  0.0389	 -0.1179	 -0.2629	  2.8979	  0.0000
  0.0144	  0.0389	 -0.0709	 -0.3518	  3.4077	  0.0000
  0.0151	  0.0389	 -0.0339	 -0.4364	  3.4604	  0.0000
  0.0158	  0.0389	 -0.0219	 -0.4710	  2.4452	  0.0000
  0.0166	  0.0389	 -0.1073	 -0.3525	  4.3242	  0.0000
  0.0173	  0.0389	 -0.1452	 -0.2009	  3.5157	  0.0000
  0.0180	  0.0389	 -0.0898	 -0.1432	  3.7613	  0.0000
  0.0187	  0.0389	 -0.0723	 -0.2254	  4.4629	  0.0000
  0.0194	  0.0389	 -0.1358	 -0.3253	  3.5795	  0.0000
  0.0202	  0.0389	 -0.1677	 -0.2972	  2.2027	  0.0000
  0.0209	  0.0389	 -0.0804	 -0.2940	  3.2324	  0.0000
  0.0216	  0.0389	 -0.0291	 -0.2698	  3.0997	  0.0000
  0.0223	  0.0389	 -0.1491	 -0.1732	  3.2740	  0.0000
  0.0230	  0.0389	 -0.2748	 -0.0836	  4.2074	  0.0000
  0.0238	  0.0389	 -0.3692	 -0.0231	  3.6752	  0.0000
  0.0245	  0.0389	 -0.3723	 -0.0518	  2.7732	  0.0000
  0.0252	  0.0389	 -0.2558	 -0.0582	  3.3432	  0.0000
  0.0259	  0.0389	 -0.2553	 -0.0004	  3.8572	  0.0000
  0.0266	  0.0389	 -0.3115	  0.0555	  3.9850	  0.0000
  0.0274	  0.0389	 -0.3146	  0.0595	  3.4644	  0.0000
  0.0281	  0.0389	 -0.3029	  0.0543	  3.5707	  0.0000
  0.0288	  0.0389	 -0.2460	  0.1188	  3.0848	  0.0000
  0.0295	  0.0389	 -0.1267	  0.1933	  2.8330	  0.0000
  0.0302	  0.0389	 -0.0578	  0.2161	  3.4509	  0.0000
  0.0310	  0.0389	 -0.0749	  0.2370	  4.4313	  0.0000
  0.0317	  0.0389	 -0.1061	  0.2512	  3.7350	  0.0000
  0.0324	  0.0389	 -0.1303	  0.2496	  3.1195	  0.0000
  0.0331	  0.0389	 -0.0957	  0.2714	  4.1440	  0.0000
  0.0338	  0.0389	 -0.0170	  0.2359	  3.3282	  0.0000
  0.0346	  0.0389	  0.0821	  0.1108	  3.8732	  0.0000
  0.0353	  0.0389	  0.1128	 -0.0047	  3.3615	  0.0000
  0.0360	  0.0389	  0.0279	 -0.0393	  4.1201	  0.0000
  0.0367	  0.0389	  0.0048	 -0.0199	  3.5616	  0.0000
  0.0374	  0.0389	  0.1037	 -0.0203	  4.1817	  0.0000
  0.0382	  0.0389	  0.1879	 -0.0641	  3.4868	  0.0000
  0.0389	  0.0389	  0.2159	 -0.1431	  3.1785	  0.0000
  0.0396	  0.0389	  0.2356	 -0.2112	  2.4735	  0.0000
  0.0403	  0.0389	  0.2623	 -0.2395	  2.3701	  0.0000
  0.0410	  0.0389	  0.3390	 -0.3242	  2.5509	  0.0000
  0.0418	  0.0389	  0.3825	 -0.4432	  2.2907	  0.0000
  0.0425	  0.0389	  0.3900	 -0.3945	  3.4402	  0.0000
  0.0432	  0.0389	  0.4020	 -0.2418	  2.5351	  0.0000
  0.0439	  0.0389	  0.3788	 -0.1470	  2.8281	  0.0000
  0.0007	  0.0382	  0.0494	 -0.1911	  2.6563	  0.0000
  0.0014	  0.0382	 -0.0132	 -0.1612	  3.5443	  0.0000
  0.0022	  0.0382	 -0.1091	 -0.1368	  3.7271	  0.0000
  0.0029	  0.0382	 -0.1978	 -0.1668	  4.0976	  0.0000
  0.0036	  0.0382	 -0.2216	 -0.2632	  4.4718	  0.0000
  0.0043	  0.0382	 -0.1567	 -0.3494	  3.8213	  0.0000
  0.0050	  0.0382	 -0.1249	 -0.3136	  3.7431	  0.0000
  0.0058	  0.0382	 -0.1184	 -0.2290	  2.9062	  0.0000
  0.0065	  0.0382	 -0.1017	 -0.1334	  2.2801	  0.0000
  0.0072	  0.0382	 -0.0975	 -0.1162	  2.5813	  0.0000
  0.0079	  0.0382	 -0.1247	 -0.1654	  3.8584	  0.0000
  0.0086	  0.0382	 -0.1237	 -0.2111	  2.9819	  0.0000
  0.0094	  0.0382	 -0.0923	 -0.2806	  2.5847	  0.0000
  0.0101	  0.0382	 -0.0966	 -0.2623	  2.4760	  0.0000
  0.0108	  0.0382	 -0.1017	 -0.2299	  3.0020	  0.0000
  0.0115	  0.0382	 -0.0726	 -0.2736	  3.3675	  0.0000
  0.0122	  0.0382	 -0.0542	 -0.3336	  3.3109	  0.0000
  0.0130	  0.0382	 -0.0294	 -0.3565	  3.5308	  0.0000
  0.0137	  0.0382	 -0.0066	 -0.3542	  3.1105	  0.0000
  0.0144	  0.0382	 -0.0109	 -0.3876	  3.6439	  0.0000
  0.0151	  0.0382	 -0.0674	 -0.4077	  2.9113	  0.0000
  0.0158	  0.0382	 -0.0735	 -0.4150	  2.5887	  0.0000
  0.0166	  0.0382	 -0.1088	 -0.3489	  2.8347	  0.0000
  0.0173	  0.0382	 -0.1372	 -0.2561	  2.5548	  0.0000
  0.0180	  0.0382	 -0.1257	 -0.1957	  3.0292	  0.0000
  0.0187	  0.0382	 -0.1497	 -0.2325	  2.6839	  0.0000
  0.0194	  0.0382	 -0.2175	 -0.3467	  2.8019	  0.0000
  0.0202	  0.0382	 -0.2375	 -0.3592	  3.4605	  0.0000
  0.0209	  0.0382	 -0.1687	 -0.3292	  3.5131	  0.0000
  0.0216	  0.0382	 -0.1243	 -0.2700	  4.0137	  0.0000
  0.0223	  0.0382	 -0.2098	 -0.1829	  3.4361	  0.0000
  0.0230	  0.0382	 -0.3144	 -0.0813	  4.8824	  0.0000
  0.0238	  0.0382	 -0.3878	 -0.0086	  3.6634	  0.0000
  0.0245	  0.0382	 -0.3531	 -0.0703	  3.1255	  0.0000
  0.0252	  0.0382	 -0.1936	 -0.0481	  3.4170	  0.0000
  0.0259	  0.0382	 -0.1827	  0.0744	  3.9015	  0.0000
  0.0266	  0.0382	 -0.2445	  0.1349	  4.4139	  0.0000
  0.0274	  0.0382	 -0.2459	  0.1117	  3.6641	  0.0000
  0.0281	  0.0382	 -0.2294	  0.0991	  4.6921	  0.0000
  0.0288	  0.0382	 -0.1767	  0.1695	  3.0620	  0.0000
  0.0295	  0.0382	 -0.0745	  0.2788	  2.9585	  0.0000
  0.0302	  0.0382	 -0.0656	  0.3586	  3.3158	  0.0000
  0.0310	  0.0382	 -0.1043	  0.3724	  4.5264	  0.0000
  0.0317	  0.0382	 -0.0910	  0.3338	  4.0953	  0.0000
  0.0324	  0.0382	 -0.0491	  0.2614	  3.7860	  0.0000
  0.0331	  0.0382	  0.0150	  0.2233	  4.5260	  0.0000
  0.0338	  0.0382	  0.0819	  0.2036	  3.9209	  0.0000
  0.0346	  0.0382	  0.1649	  0.1431	  4.0885	  0.0000
  0.0353	  0.0382	  0.2285	  0.0259	  3.6826	  0.0000
  0.0360	  0.0382	  0.2266	 -0.0536	  3.2715	  0.0000
  0.0367	  0.0382	  0.1940	 -0.0455	  4.6992	  0.0000
  0.0374	  0.0382	  0.2012	 -0.0226	  4.4375	  0.0000
  0.0382	  0.0382	  0.2181	 -0.0410	  3.7999	  0.0000
  0.0389	  0.0382	  0.1849	 -0.1302	  3.0110	  0.0000
  0.0396	  0.0382	  0.1646	 -0.2127	  2.7702	  0.0000
  0.0403	  0.0382	  0.2163	 -0.2186	  2.8637	  0.0000
  0.0410	  0.0382	  0.3592	 -0.2301	  3.1028	  0.0000
  0.0418	  0.0382	  0.4082	 -0.3306	  2.9341	  0.0000
  0.0425	  0.0382	  0.3934	 -0.3597	  2.6580	  0.0000
  0.0432	  0.0382	  0.4163	 -0.2258	  2.0535	  0.0000
  0.0439	  0.0382	  0.3923	 -0.1123	  2.4334	  0.0000
  0.0007	  0.0374	 -0.1030	 -0.2100	  2.8126	  0.0000
  0.0014	  0.0374	 -0.1048	 -0.2167	  4.3215	  0.0000
  0.0022	  0.0374	 -0.1388	 -0.2222	  5.5575	  0.0000
  0.0029	  0.0374	 -0.1370	 -0.2221	  0.0000	  1.0000
  0.0036	  0.0374	 -0.1475	 -0.2178	  4.1244	  0.0000
  0.0043	  0.0374	 -0.0492	 -0.2623	  4.4403	  0.0000
  0.0050	  0.0374	 -0.0199	 -0.2476	  3.3706	  0.0000
  0.0058	  0.0374	 -0.0362	 -0.2144	  3.9590	  0.0000
  0.0065	  0.0374	 -0.0447	 -0.1758	  3.9119	  0.0000
  0.0072	  0.0374	 -0.0765	 -0.1532	  2.6143	  0.0000
  0.0079	  0.0374	 -0.1045	 -0.1679	  1.8837	  0.0000
  0.0086	  0.0374	 -0.0926	 -0.1795	  2.1666	  0.0000
  0.0094	  0.0374	 -0.0629	 -0.2477	  3.1552	  0.0000
  0.0101	  0.0374	 -0.0412	 -0.2405	  3.2251	  0.0000
  0.0108	  0.0374	 -0.0399	 -0.2550	  3.6014	  0.0000
  0.0115	  0.0374	 -0.0247	 -0.3502	  3.8959	  0.0000
  0.0122	  0.0374	 -0.0034	 -0.4127	  3.2199	  0.0000
  0.0130	  0.0374	  0.0336	 -0.4623	  3.6935	  0.0000
  0.0137	  0.0374	  0.0197	 -0.4673	  3.3938	  0.0000
  0.0144	  0.0374	 -0.0581	 -0.4212	  3.8577	  0.0000
  0.0151	  0.0374	 -0.1561	 -0.3502	  2.9456	  0.0000
  0.0158	  0.0374	 -0.1869	 -0.3097	  3.0936	  0.0000
  0.0166	  0.0374	 -0.1666	 -0.2885	  3.1332	  0.0000
  0.0173	  0.0374	 -0.1631	 -0.2826	  2.4186	  0.0000
  0.0180	  0.0374	 -0.1946	 -0.2518	  3.4054	  0.0000
  0.0187	  0.0374	 -0.2317	 -0.2556	  2.5627	  0.0000
  0.0194	  0.0374	 -0.2509	 -0.3659	  2.9365	  0.0000
  0.0202	  0.0374	 -0.2472	 -0.3950	  3.2489	  0.0000
  0.0209	  0.0374	 -0.2163	 -0.3447	  2.8141	  0.0000
  0.0216	  0.0374	 -0.1879	 -0.2985	  3.8015	  0.0000
  0.0223	  0.0374	 -0.1990	 -0.2466	  4.0429	  0.0000
  0.0230	  0.0374	 -0.2999	 -0.1364	  3.4861	  0.0000
  0.0238	  0.0374	 -0.4193	 -0.0053	  3.1474	  0.0000
  0.0245	  0.0374	 -0.4214	 -0.0024	  2.5325	  0.0000
  0.0252	  0.0374	 -0.2613	  0.0126	  3.8063	  0.0000
  0.0259	  0.0374	 -0.2196	  0.1422	  3.0757	  0.0000
  0.0266	  0.0374	 -0.2003	  0.1912	  3.9945	  0.0000
  0.0274	  0.0374	 -0.1823	  0.1484	  4.7240	  0.0000
  0.0281	  0.0374	 -0.1695	  0.1334	  4.0180	  0.0000
  0.0288	  0.0374	 -0.1382	  0.2085	  3.3320	  0.0000
  0.0295	  0.0374	 -0.0904	  0.3332	  3.2103	  0.0000
  0.0302	  0.0374	 -0.0813	  0.4114	  4.1397	  0.0000
  0.0310	  0.0374	 -0.0637	  0.4303	  3.9887	  0.0000
  0.0317	  0.0374	 -0.0219	  0.3866	  4.6804	  0.0000
  0.0324	  0.0374	  0.0215	  0.2547	  3.8536	  0.0000
  0.0331	  0.0374	  0.0852	  0.1424	  4.4354	  0.0000
  0.0338	  0.0374	  0.1370	  0.1075	  4.0755	  0.0000
  0.0346	  0.0374	  0.1947	  0.1201	  4.8679	  0.0000
  0.0353	  0.0374	  0.2899	  0.0375	  3.6129	  0.0000
  0.0360	  0.0374	  0.3368	 -0.0619	  3.7972	  0.0000
  0.0367	  0.0374	  0.2830	 -0.0580	  3.5984	  0.0000
  0.0374	  0.0374	  0.2138	 -0.0275	  3.5957	  0.0000
  0.0382	  0.0374	  0.1961	 -0.0168	  3.0525	  0.0000
  0.0389	  0.0374	  0.1969	 -0.0839	  5.1221	  0.0000
  0.0396	  0.0374	  0.2093	 -0.2027	  5.1482	  0.0000
  0.0403	  0.0374	  0.2969	 -0.2477	  3.1017	  0.0000
  0.0410	  0.0374	  0.4577	 -0.2355	  3.2153	  0.0000
  0.0418	  0.0374	  0.4819	 -0.2947	  3.4432	  0.0000
  0.0425	  0.0374	  0.4281	 -0.2987	  3.0012	  0.0000
  0.0432	  0.0374	  0.4803	 -0.1497	  2.6853	  0.0000
  0.0439	  0.0374	  0.4972	 -0.0419	  1.8111	  0.0000
  0.0007	  0.0367	 -0.1942	 -0.3005	  2.7592	  0.0000
  0.0014	  0.0367	 -0.1861	 -0.3029	  3.5933	  0.0000
  0.0022	  0.0367	 -0.1575	 -0.2997	  4.9052	  0.0000
  0.0029	  0.0367	 -0.1111	 -0.2308	  4.4892	  0.0000
  0.0036	  0.0367	 -0.0817	 -0.1775	  4.1604	  0.0000
  0.0043	  0.0367	 -0.0564	 -0.1711	  3.1166	  0.0000
  0.0050	  0.0367	 -0.0371	 -0.1555	  2.9225	  0.0000
  0.0058	  0.0367	 -0.0107	 -0.1679	  3.9041	  0.0000
  0.0065	  0.0367	 -0.0064	 -0.1702	  4.1872	  0.0000
  0.0072	  0.0367	 -0.0436	 -0.1817	  3.0558	  0.0000
  0.0079	  0.0367	 -0.0598	 -0.1959	  2.1493	  0.0000
  0.0086	  0.0367	 -0.0317	 -0.1759	  2.8052	  0.0000
  0.0094	  0.0367	 -0.0281	 -0.2161	  2.7068	  0.0000
  0.0101	  0.0367	 -0.0258	 -0.2207	  3.1221	  0.0000
  0.0108	  0.0367	 -0.0291	 -0.2572	  3.5773	  0.0000
  0.0115	  0.0367	 -0.0155	 -0.3480	  3.4492	  0.0000
  0.0122	  0.0367	 -0.0182	 -0.4293	  3.6489	  0.0000
  0.0130	  0.0367	  0.0089	 -0.5241	  3.7767	  0.0000
  0.0137	  0.0367	 -0.0082	 -0.5403	  3.3684	  0.0000
  0.0144	  0.0367	 -0.1092	 -0.4306	  3.6418	  0.0000
  0.0151	  0.0367	 -0.1965	 -0.2775	  2.6333	  0.0000
  0.0158	  0.0367	 -0.2208	 -0.1942	  3.8380	  0.0000
  0.0166	  0.0367	 -0.1780	 -0.2085	  3.1605	  0.0000
  0.0173	  0.0367	 -0.1894	 -0.2596	  3.4454	  0.0000
  0.0180	  0.0367	 -0.2395	 -0.2785	  2.8811	  0.0000
  0.0187	  0.0367	 -0.2371	 -0.3087	  2.2611	  0.0000
  0.0194	  0.0367	 -0.2392	 -0.3975	  2.9122	  0.0000
  0.0202	  0.0367	 -0.2482	 -0.4503	  3.3417	  0.0000
  0.0209	  0.0367	 -0.2300	 -0.4215	  2.8597	  0.0000
  0.0216	  0.0367	 -0.2309	 -0.3477	  3.0709	  0.0000
  0.0223	  0.0367	 -0.2228	 -0.2853	  4.3292	  0.0000
  0.0230	  0.0367	 -0.3042	 -0.1922	  3.4469	  0.0000
  0.0238	  0.0367	 -0.4082	 -0.0449	  3.3226	  0.0000
  0.0245	  0.0367	 -0.4429	  0.0218	  2.5240	  0.0000
  0.0252	  0.0367	 -0.3784	  0.0391	  2.6336	  0.0000
  0.0259	  0.0367	 -0.3214	  0.1475	  2.2502	  0.0000
  0.0266	  0.0367	 -0.2130	  0.1810	  3.2350	  0.0000
  0.0274	  0.0367	 -0.1599	  0.1590	  4.2123	  0.0000
  0.0281	  0.0367	 -0.1482	  0.1776	  3.9782	  0.0000
  0.0288	  0.0367	 -0.0829	  0.2396	  3.7286	  0.0000
  0.0295	  0.0367	 -0.0019	  0.3412	  4.5560	  0.0000
  0.0302	  0.0367	  0.0512	  0.4276	  4.7904	  0.0000
  0.0310	  0.0367	  0.0724	  0.4724	  2.7872	  0.0000
  0.0317	  0.0367	  0.0606	  0.4283	  2.8644	  0.0000
  0.0324	  0.0367	  0.1045	  0.2491	  4.4876	  0.0000
  0.0331	  0.0367	  0.1745	  0.2370	  0.0000	  1.0000
  0.0338	  0.0367	  0.1807	  0.0488	  4.2608	  0.0000
  0.0346	  0.0367	  0.1849	  0.0842	  3.7441	  0.0000
  0.0353	  0.0367	  0.2712	  0.0539	  4.9514	  0.0000
  0.0360	  0.0367	  0.3491	  0.0010	  5.1946	  0.0000
  0.0367	  0.0367	  0.3297	 -0.0102	  4.3800	  0.0000
  0.0374	  0.0367	  0.2859	 -0.0577	  3.7825	  0.0000
  0.0382	  0.0367	  0.2691	 -0.0961	  4.3140	  0.0000
  0.0389	  0.0367	  0.2905	 -0.1180	  5.0356	  0.0000
  0.0396	  0.0367	  0.3589	 -0.2090	  3.5714	  0.0000
  0.0403	  0.0367	  0.4469	 -0.2660	  3.9321	  0.0000
  0.0410	  0.0367	  0.5249	 -0.2655	  3.7927	  0.0000
  0.0418	  0.0367	  0.5192	 -0.3137	  2.8830	  0.0000
  0.0425	  0.0367	  0.4839	 -0.3011	  2.9950	  0.0000
  0.0432	  0.0367	  0.5214	 -0.2039	  2.6775	  0.0000
  0.0439	  0.0367	  0.5430	 -0.1873	  2.0274	  0.0000
  0.0007	  0.0360	 -0.2195	 -0.2854	  2.5050	  0.0000
  0.0014	  0.0360	 -0.2408	 -0.3113	  3.9050	  0.0000
  0.0022	  0.0360	 -0.1984	 -0.3261	  4.1280	  0.0000
  0.0029	  0.0360	 -0.1122	 -0.2539	  3.8072	  0.0000
  0.0036	  0.0360	 -0.0878	 -0.1659	  3.6837	  0.0000
  0.0043	  0.0360	 -0.1520	 -0.1483	  3.3578	  0.0000
  0.0050	  0.0360	 -0.1798	 -0.1406	  3.1762	  0.0000
  0.0058	  0.0360	 -0.1124	 -0.1430	  2.7916	  0.0000
  0.0065	  0.0360	 -0.0715	 -0.1568	  3.1744	  0.0000
  0.0072	  0.0360	 -0.0556	 -0.1933	  3.4474	  0.0000
  0.0079	  0.0360	 -0.0260	 -0.2320	  3.8051	  0.0000
  0.0086	  0.0360	 -0.0177	 -0.2395	  3.1738	  0.0000
  0.0094	  0.0360	 -0.0722	 -0.2113	  2.9641	  0.0000
  0.0101	  0.0360	 -0.1032	 -0.2099	  3.9063	  0.0000
  0.0108	  0.0360	 -0.0551	 -0.2782	  4.5135	  0.0000
  0.0115	  0.0360	 -0.0141	 -0.3387	  3.1501	  0.0000
  0.0122	  0.0360	 -0.0360	 -0.3977	  2.9783	  0.0000
  0.0130	  0.0360	 -0.0305	 -0.5031	  3.8536	  0.0000
  0.0137	  0.0360	 -0.0002	 -0.5038	  3.0898	  0.0000
  0.0144	  0.0360	 -0.0462	 -0.3782	  3.1800	  0.0000
  0.0151	  0.0360	 -0.1437	 -0.2640	  2.6081	  0.0000
  0.0158	  0.0360	 -0.1706	 -0.1867	  3.4458	  0.0000
  0.0166	  0.0360	 -0.1474	 -0.1881	  3.1562	  0.0000
  0.0173	  0.0360	 -0.1853	 -0.2243	  3.0258	  0.0000
  0.0180	  0.0360	 -0.2478	 -0.2580	  2.4031	  0.0000
  0.0187	  0.0360	 -0.2290	 -0.2989	  2.4064	  0.0000
  0.0194	  0.0360	 -0.2200	 -0.3632	  2.6321	  0.0000
  0.0202	  0.0360	 -0.1854	 -0.4448	  2.9426	  0.0000
  0.0209	  0.0360	 -0.1198	 -0.4568	  2.2745	  0.0000
  0.0216	  0.0360	 -0.1623	 -0.3649	  1.4215	  0.0000
  0.0223	  0.0360	 -0.1865	 -0.3107	  3.2495	  0.0000
  0.0230	  0.0360	 -0.2808	 -0.2493	  2.9799	  0.0000
  0.0238	  0.0360	 -0.3633	 -0.0953	  2.6665	  0.0000
  0.0245	  0.0360	 -0.4396	  0.0230	  2.6690	  0.0000
  0.0252	  0.0360	 -0.4629	  0.0970	  2.5965	  0.0000
  0.0259	  0.0360	 -0.3612	  0.2232	  2.7067	  0.0000
  0.0266	  0.0360	 -0.1974	  0.2926	  3.3165	  0.0000
  0.0274	  0.0360	 -0.0988	  0.3126	  3.5144	  0.0000
  0.0281	  0.0360	 -0.0863	  0.3367	  3.8479	  0.0000
  0.0288	  0.0360	  0.0266	  0.3822	  3.4134	  0.0000
  0.0295	  0.0360	  0.2132	  0.4557	  3.5851	  0.0000
  0.0302	  0.0360	  0.3533	  0.5117	  3.2980	  0.0000
  0.0310	  0.0360	  0.3427	  0.4973	  2.3420	  0.0000
  0.0317	  0.0360	  0.2367	  0.4148	  3.4846	  0.0000
  0.0324	  0.0360	  0.2309	  0.2717	  3.0141	  0.0000
  0.0331	  0.0360	  0.2492	  0.1604	  4.1285	  0.0000
  0.0338	  0.0360	  0.2462	  0.1391	  3.4806	  0.0000
  0.0346	  0.0360	  0.2461	  0.1921	  3.6347	  0.0000
  0.0353	  0.0360	  0.2506	  0.1951	  3.7704	  0.0000
  0.0360	  0.0360	  0.2860	  0.1826	  3.9040	  0.0000
  0.0367	  0.0360	  0.3265	  0.1568	  3.7848	  0.0000
  0.0374	  0.0360	  0.3672	 -0.0004	  4.4150	  0.0000
  0.0382	  0.0360	  0.3742	 -0.1363	  4.0718	  0.0000
  0.0389	  0.0360	  0.3780	 -0.1612	  4.0839	  0.0000
  0.0396	  0.0360	  0.3945	 -0.1828	  4.2759	  0.0000
  0.0403	  0.0360	  0.4397	 -0.2064	  4.2112	  0.0000
  0.0410	  0.0360	  0.4775	 -0.2303	  3.5802	  0.0000
  0.0418	  0.0360	  0.4618	 -0.3180	  3.2139	  0.0000
  0.0425	  0.0360	  0.4802	 -0.3527	  2.8838	  0.0000
  0.0432	  0.0360	  0.5393	 -0.3406	  2.9819	  0.0000
  0.0439	  0.0360	  0.5766	 -0.3879	  2.3578	  0.0000
  0.0007	  0.0353	 -0.2441	 -0.1277	  4.1184	  0.0000
  0.0014	  0.0353	 -0.2748	 -0.2041	  4.4102	  0.0000
  0.0022	  0.0353	 -0.1692	 -0.2009	  0.0000	  1.0000
  0.0029	  0.0353	 -0.1635	 -0.2339	  4.4880	  0.0000
  0.0036	  0.0353	 -0.0915	 -0.1603	  2.7462	  0.0000
  0.0043	  0.0353	 -0.1285	 -0.1584	  3.7499	  0.0000
