# x	y	u	v	s2n	mask
  0.0209	  0.0396	 -0.1839	 -0.1681	  2.9844	  0.0000
  0.0216	  0.0396	 -0.1304	 -0.2546	  0.0000	  1.0000
  0.0223	  0.0396	 -0.0524	 -0.3107	  2.4890	  0.0000
  0.0230	  0.0396	 -0.0762	 -0.2755	  2.2434	  0.0000
  0.0238	  0.0396	 -0.1459	 -0.2439	  0.0000	  1.0000
  0.0245	  0.0396	 -0.3023	 -0.2672	  3.1251	  0.0000
  0.0252	  0.0396	 -0.3352	 -0.2027	  3.4665	  0.0000
  0.0259	  0.0396	 -0.2946	 -0.1302	  2.4935	  0.0000
  0.0266	  0.0396	 -0.1348	 -0.1213	  3.0559	  0.0000
  0.0274	  0.0396	 -0.0780	 -0.1869	  3.2404	  0.0000
  0.0281	  0.0396	 -0.1209	 -0.1022	  2.6298	  0.0000
  0.0288	  0.0396	 -0.1587	  0.0449	  3.6877	  0.0000
  0.0295	  0.0396	 -0.1521	  0.0343	  4.7994	  0.0000
  0.0302	  0.0396	 -0.1743	 -0.0358	  3.0786	  0.0000
  0.0310	  0.0396	 -0.1774	 -0.0986	  3.1280	  0.0000
  0.0317	  0.0396	 -0.1176	 -0.1257	  3.8815	  0.0000
  0.0324	  0.0396	 -0.0565	 -0.0935	  3.6879	  0.0000
  0.0331	  0.0396	 -0.0718	 -0.0782	  3.7441	  0.0000
  0.0338	  0.0396	 -0.1514	 -0.1134	  4.9849	  0.0000
  0.0346	  0.0396	  0.0058	 -0.0317	  0.0000	  1.0000
  0.0353	  0.0396	 -0.0186	 -0.1866	  4.5297	  0.0000
  0.0360	  0.0396	  0.0922	 -0.2027	  4.1415	  0.0000
  0.0367	  0.0396	  0.1466	 -0.1882	  5.0272	  0.0000
  0.0374	  0.0396	  0.0962	 -0.1927	  4.4391	  0.0000
  0.0382	  0.0396	  0.0388	 -0.2144	  4.1388	  0.0000
  0.0389	  0.0396	 -0.0018	 -0.2333	  4.0875	  0.0000
  0.0396	  0.0396	 -0.0281	 -0.1938	  4.1797	  0.0000
  0.0403	  0.0396	 -0.0638	 -0.1354	  2.5537	  0.0000
  0.0410	  0.0396	 -0.0090	 -0.1892	  2.3824	  0.0000
  0.0418	  0.0396	  0.0601	 -0.3059	  3.4992	  0.0000
  0.0425	  0.0396	  0.1122	 -0.3617	  3.1501	  0.0000
  0.0432	  0.0396	  0.1086	 -0.3756	  2.5450	  0.0000
  0.0439	  0.0396	  0.0296	 -0.4654	  1.3715	  0.0000
  0.0007	  0.0389	 -0.1770	 -0.1521	  3.0266	  0.0000
  0.0014	  0.0389	 -0.0565	 -0.1318	  3.4811	  0.0000
  0.0022	  0.0389	 -0.0326	 -0.1319	  3.0863	  0.0000
  0.0029	  0.0389	 -0.0523	 -0.1404	  4.3488	  0.0000
  0.0036	  0.0389	 -0.0948	 -0.1627	  3.9983	  0.0000
  0.0043	  0.0389	 -0.1968	 -0.2296	  3.6797	  0.0000
  0.0050	  0.0389	 -0.1987	 -0.2971	  4.6012	  0.0000
  0.0058	  0.0389	 -0.1515	 -0.3235	  3.8078	  0.0000
  0.0065	  0.0389	 -0.1487	 -0.3158	  3.2447	  0.0000
  0.0072	  0.0389	 -0.2027	 -0.3059	  2.6134	  0.0000
  0.0079	  0.0389	 -0.1785	 -0.2944	  3.0834	  0.0000
  0.0086	  0.0389	 -0.1039	 -0.2684	  3.3289	  0.0000
  0.0094	  0.0389	 -0.0944	 -0.2543	  2.4285	  0.0000
  0.0101	  0.0389	 -0.1918	 -0.2744	  3.1433	  0.0000
  0.0108	  0.0389	 -0.2736	 -0.2864	  3.0949	  0.0000
  0.0115	  0.0389	 -0.2383	 -0.2466	  3.5277	  0.0000
  0.0122	  0.0389	 -0.1708	 -0.2585	  3.2584	  0.0000
  0.0130	  0.0389	 -0.1822	 -0.3366	  3.4330	  0.0000
  0.0137	  0.0389	 -0.1926	 -0.3548	  2.8610	  0.0000
  0.0144	  0.0389	 -0.2005	 -0.3403	  3.3934	  0.0000
  0.0151	  0.0389	 -0.1446	 -0.3449	  2.8197	  0.0000
  0.0158	  0.0389	 -0.0416	 -0.4080	  3.4951	  0.0000
  0.0166	  0.0389	  0.0250	 -0.5087	  2.8734	  0.0000
  0.0173	  0.0389	 -0.0065	 -0.5098	  2.6883	  0.0000
  0.0180	  0.0389	 -0.0519	 -0.3617	  5.1622	  0.0000
  0.0187	  0.0389	 -0.0744	 -0.2887	  4.0112	  0.0000
  0.0194	  0.0389	 -0.1141	 -0.2443	  3.0631	  0.0000
  0.0202	  0.0389	 -0.1662	 -0.1819	  2.5722	  0.0000
  0.0209	  0.0389	 -0.1381	 -0.1419	  2.2531	  0.0000
  0.0216	  0.0389	 -0.1183	 -0.2029	  2.8067	  0.0000
  0.0223	  0.0389	 -0.0704	 -0.2778	  2.8519	  0.0000
  0.0230	  0.0389	 -0.0725	 -0.2383	  2.6981	  0.0000
  0.0238	  0.0389	 -0.1577	 -0.2211	  2.7319	  0.0000
  0.0245	  0.0389	 -0.2008	 -0.2127	  2.8052	  0.0000
  0.0252	  0.0389	 -0.2632	 -0.1528	  3.2745	  0.0000
  0.0259	  0.0389	 -0.3023	 -0.0988	  2.8822	  0.0000
  0.0266	  0.0389	 -0.1839	 -0.1479	  4.4725	  0.0000
  0.0274	  0.0389	 -0.0726	 -0.2349	  2.9377	  0.0000
  0.0281	  0.0389	 -0.1186	 -0.1295	  4.2228	  0.0000
  0.0288	  0.0389	 -0.1661	  0.0171	  3.3658	  0.0000
  0.0295	  0.0389	 -0.1393	  0.0432	  4.7953	  0.0000
  0.0302	  0.0389	 -0.1293	  0.0005	  3.9801	  0.0000
  0.0310	  0.0389	 -0.1219	 -0.0397	  3.7782	  0.0000
  0.0317	  0.0389	 -0.0284	 -0.0122	  4.2588	  0.0000
  0.0324	  0.0389	  0.0322	  0.0375	  4.4212	  0.0000
  0.0331	  0.0389	 -0.0324	  0.0282	  3.3358	  0.0000
  0.0338	  0.0389	 -0.1116	 -0.0268	  4.0483	  0.0000
  0.0346	  0.0389	  0.0114	 -0.0023	  0.0000	  1.0000
  0.0353	  0.0389	  0.0291	 -0.0708	  4.6359	  0.0000
  0.0360	  0.0389	  0.1043	 -0.0714	  3.8315	  0.0000
  0.0367	  0.0389	  0.1090	 -0.1076	  3.6504	  0.0000
  0.0374	  0.0389	  0.0512	 -0.2224	  4.2023	  0.0000
  0.0382	  0.0389	  0.0370	 -0.2961	  3.8282	  0.0000
  0.0389	  0.0389	  0.0798	 -0.3284	  3.4599	  0.0000
  0.0396	  0.0389	  0.0716	 -0.2966	  2.8630	  0.0000
  0.0403	  0.0389	  0.0078	 -0.2180	  2.5804	  0.0000
  0.0410	  0.0389	  0.0221	 -0.2576	  2.6167	  0.0000
  0.0418	  0.0389	  0.0476	 -0.3071	  1.8449	  0.0000
  0.0425	  0.0389	  0.0705	 -0.3391	  3.0589	  0.0000
  0.0432	  0.0389	  0.0313	 -0.3274	  3.2316	  0.0000
  0.0439	  0.0389	 -0.0223	 -0.3300	  1.8101	  0.0000
  0.0007	  0.0382	 -0.2385	 -0.1744	  3.0146	  0.0000
  0.0014	  0.0382	 -0.1154	 -0.1653	  3.3544	  0.0000
  0.0022	  0.0382	 -0.0343	 -0.1746	  2.8825	  0.0000
  0.0029	  0.0382	 -0.0279	 -0.1602	  4.4745	  0.0000
  0.0036	  0.0382	 -0.0743	 -0.1528	  3.7718	  0.0000
  0.0043	  0.0382	 -0.1325	 -0.1688	  3.1593	  0.0000
  0.0050	  0.0382	 -0.1191	 -0.2088	  2.7834	  0.0000
  0.0058	  0.0382	 -0.0986	 -0.2525	  2.1381	  0.0000
  0.0065	  0.0382	 -0.0985	 -0.3047	  3.5567	  0.0000
  0.0072	  0.0382	 -0.1422	 -0.3580	  2.8130	  0.0000
  0.0079	  0.0382	 -0.1605	 -0.3531	  2.1879	  0.0000
  0.0086	  0.0382	 -0.1090	 -0.3370	  3.0229	  0.0000
  0.0094	  0.0382	 -0.0706	 -0.3978	  3.0278	  0.0000
  0.0101	  0.0382	 -0.1878	 -0.4053	  3.7927	  0.0000
  0.0108	  0.0382	 -0.2937	 -0.3555	  2.6858	  0.0000
  0.0115	  0.0382	 -0.2504	 -0.2931	  2.8538	  0.0000
  0.0122	  0.0382	 -0.1549	 -0.2370	  2.8376	  0.0000
  0.0130	  0.0382	 -0.1254	 -0.3094	  3.0583	  0.0000
  0.0137	  0.0382	 -0.1552	 -0.3541	  3.3295	  0.0000
  0.0144	  0.0382	 -0.2336	 -0.3056	  2.2863	  0.0000
  0.0151	  0.0382	 -0.1845	 -0.3448	  3.0846	  0.0000
  0.0158	  0.0382	 -0.0782	 -0.4234	  2.4078	  0.0000
  0.0166	  0.0382	  0.0140	 -0.4502	  2.7765	  0.0000
  0.0173	  0.0382	 -0.0292	 -0.3663	  0.0000	  1.0000
  0.0180	  0.0382	  0.0238	 -0.3496	  4.1816	  0.0000
  0.0187	  0.0382	  0.0142	 -0.3470	  3.2621	  0.0000
  0.0194	  0.0382	 -0.0636	 -0.3510	  2.7596	  0.0000
  0.0202	  0.0382	 -0.1929	 -0.3274	  1.9655	  0.0000
  0.0209	  0.0382	 -0.1770	 -0.2504	  1.9047	  0.0000
  0.0216	  0.0382	 -0.1468	 -0.3014	  1.9362	  0.0000
  0.0223	  0.0382	 -0.1390	 -0.3909	  4.0445	  0.0000
  0.0230	  0.0382	 -0.1121	 -0.3474	  3.9601	  0.0000
  0.0238	  0.0382	 -0.0834	 -0.2398	  3.0180	  0.0000
  0.0245	  0.0382	 -0.0577	 -0.1580	  3.1458	  0.0000
  0.0252	  0.0382	 -0.1198	 -0.1194	  2.8739	  0.0000
  0.0259	  0.0382	 -0.2209	 -0.1294	  3.0055	  0.0000
  0.0266	  0.0382	 -0.1583	 -0.1982	  4.3250	  0.0000
  0.0274	  0.0382	 -0.0114	 -0.2487	  2.3491	  0.0000
  0.0281	  0.0382	 -0.0775	 -0.1403	  3.8715	  0.0000
  0.0288	  0.0382	 -0.1716	 -0.0237	  2.9341	  0.0000
  0.0295	  0.0382	 -0.1400	  0.0332	  3.3537	  0.0000
  0.0302	  0.0382	 -0.0905	  0.0560	  3.5457	  0.0000
  0.0310	  0.0382	 -0.0946	  0.0497	  4.2572	  0.0000
  0.0317	  0.0382	  0.0106	  0.1021	  4.5221	  0.0000
  0.0324	  0.0382	  0.0874	  0.1613	  3.3936	  0.0000
  0.0331	  0.0382	  0.0179	  0.1112	  4.2715	  0.0000
  0.0338	  0.0382	 -0.0186	  0.0631	  4.1334	  0.0000
  0.0346	  0.0382	  0.0404	  0.0549	  3.5642	  0.0000
  0.0353	  0.0382	  0.0882	  0.0444	  4.9234	  0.0000
  0.0360	  0.0382	  0.1024	  0.0076	  3.8997	  0.0000
  0.0367	  0.0382	  0.0668	 -0.0847	  3.7772	  0.0000
  0.0374	  0.0382	  0.0273	 -0.2439	  3.7615	  0.0000
  0.0382	  0.0382	  0.0725	 -0.3502	  2.8924	  0.0000
  0.0389	  0.0382	  0.1715	 -0.3945	  3.5356	  0.0000
  0.0396	  0.0382	  0.1820	 -0.3861	  2.8787	  0.0000
  0.0403	  0.0382	  0.1145	 -0.3645	  3.1222	  0.0000
  0.0410	  0.0382	  0.0743	 -0.3733	  4.5073	  0.0000
  0.0418	  0.0382	  0.0477	 -0.3387	  3.1410	  0.0000
  0.0425	  0.0382	  0.0158	 -0.3440	  3.1362	  0.0000
  0.0432	  0.0382	 -0.0763	 -0.2835	  3.2636	  0.0000
  0.0439	  0.0382	 -0.1056	 -0.1967	  3.8660	  0.0000
  0.0007	  0.0374	 -0.2532	 -0.1575	  3.2915	  0.0000
  0.0014	  0.0374	 -0.1732	 -0.1710	  3.0161	  0.0000
  0.0022	  0.0374	 -0.0691	 -0.1859	  2.8613	  0.0000
  0.0029	  0.0374	 -0.0549	 -0.1719	  4.9092	  0.0000
  0.0036	  0.0374	 -0.0850	 -0.1606	  4.5793	  0.0000
  0.0043	  0.0374	 -0.1081	 -0.1498	  1.7969	  0.0000
  0.0050	  0.0374	 -0.0977	 -0.1501	  1.8881	  0.0000
  0.0058	  0.0374	 -0.1371	 -0.2679	  0.0000	  1.0000
  0.0065	  0.0374	 -0.0805	 -0.2786	  3.7421	  0.0000
  0.0072	  0.0374	 -0.1415	 -0.3753	  3.3387	  0.0000
  0.0079	  0.0374	 -0.1452	 -0.3996	  2.1529	  0.0000
  0.0086	  0.0374	 -0.0972	 -0.4097	  3.0120	  0.0000
  0.0094	  0.0374	 -0.0757	 -0.4983	  3.3391	  0.0000
  0.0101	  0.0374	 -0.2103	 -0.4227	  3.6982	  0.0000
  0.0108	  0.0374	 -0.2943	 -0.2806	  3.1946	  0.0000
  0.0115	  0.0374	 -0.1920	 -0.2272	  3.4978	  0.0000
  0.0122	  0.0374	 -0.0846	 -0.1761	  3.1032	  0.0000
  0.0130	  0.0374	 -0.0453	 -0.2126	  2.9204	  0.0000
  0.0137	  0.0374	 -0.0880	 -0.2698	  1.7950	  0.0000
  0.0144	  0.0374	 -0.2399	 -0.2319	  2.1490	  0.0000
  0.0151	  0.0374	 -0.2106	 -0.2386	  3.0358	  0.0000
  0.0158	  0.0374	 -0.0639	 -0.3100	  3.4317	  0.0000
  0.0166	  0.0374	  0.0071	 -0.3312	  2.5947	  0.0000
  0.0173	  0.0374	 -0.0049	 -0.2996	  3.4848	  0.0000
  0.0180	  0.0374	  0.0126	 -0.3497	  4.1362	  0.0000
  0.0187	  0.0374	  0.0223	 -0.4150	  3.1705	  0.0000
  0.0194	  0.0374	  0.0011	 -0.5000	  3.8577	  0.0000
  0.0202	  0.0374	 -0.0946	 -0.5035	  2.1390	  0.0000
  0.0209	  0.0374	 -0.1677	 -0.3837	  1.9298	  0.0000
  0.0216	  0.0374	 -0.2111	 -0.4066	  1.8949	  0.0000
  0.0223	  0.0374	 -0.2297	 -0.4950	  2.3702	  0.0000
  0.0230	  0.0374	 -0.1675	 -0.4980	  3.9251	  0.0000
  0.0238	  0.0374	 -0.0437	 -0.3611	  3.4589	  0.0000
  0.0245	  0.0374	  0.0160	 -0.1350	  2.5715	  0.0000
  0.0252	  0.0374	 -0.0610	 -0.1052	  2.9537	  0.0000
  0.0259	  0.0374	 -0.1493	 -0.2412	  3.3471	  0.0000
  0.0266	  0.0374	 -0.1133	 -0.2703	  3.9774	  0.0000
  0.0274	  0.0374	  0.0196	 -0.2133	  3.5236	  0.0000
  0.0281	  0.0374	 -0.0274	 -0.1368	  3.3900	  0.0000
  0.0288	  0.0374	 -0.1409	 -0.0762	  4.0378	  0.0000
  0.0295	  0.0374	 -0.1387	 -0.0139	  3.3211	  0.0000
  0.0302	  0.0374	 -0.1269	  0.1114	  4.5526	  0.0000
  0.0310	  0.0374	 -0.1176	  0.1622	  0.0000	  1.0000
  0.0317	  0.0374	 -0.0328	  0.1897	  3.1967	  0.0000
  0.0324	  0.0374	  0.0558	  0.2047	  2.4260	  0.0000
  0.0331	  0.0374	  0.0214	  0.1228	  3.1089	  0.0000
  0.0338	  0.0374	 -0.0070	  0.1016	  4.4972	  0.0000
  0.0346	  0.0374	  0.0276	  0.1234	  3.9087	  0.0000
  0.0353	  0.0374	  0.0433	  0.0856	  4.7050	  0.0000
  0.0360	  0.0374	  0.0564	 -0.0041	  3.8541	  0.0000
  0.0367	  0.0374	  0.0806	 -0.1105	  4.5001	  0.0000
  0.0374	  0.0374	  0.1075	 -0.2153	  5.6554	  0.0000
  0.0382	  0.0374	  0.1542	 -0.2991	  3.9461	  0.0000
  0.0389	  0.0374	  0.2023	 -0.3470	  3.7086	  0.0000
  0.0396	  0.0374	  0.1848	 -0.3795	  3.1654	  0.0000
  0.0403	  0.0374	  0.0942	 -0.4404	  3.5284	  0.0000
  0.0410	  0.0374	  0.0384	 -0.4284	  3.4674	  0.0000
  0.0418	  0.0374	  0.0446	 -0.3675	  4.0577	  0.0000
  0.0425	  0.0374	  0.0166	 -0.3527	  2.1937	  0.0000
  0.0432	  0.0374	 -0.1381	 -0.2908	  2.9718	  0.0000
  0.0439	  0.0374	 -0.2150	 -0.2097	  3.6596	  0.0000
  0.0007	  0.0367	 -0.2153	 -0.0903	  3.4016	  0.0000
  0.0014	  0.0367	 -0.1884	 -0.1325	  3.3866	  0.0000
  0.0022	  0.0367	 -0.1141	 -0.1233	  3.5767	  0.0000
  0.0029	  0.0367	 -0.0915	 -0.1771	  4.0030	  0.0000
  0.0036	  0.0367	 -0.1053	 -0.2579	  4.0399	  0.0000
  0.0043	  0.0367	 -0.1318	 -0.2540	  3.6286	  0.0000
  0.0050	  0.0367	 -0.1664	 -0.1831	  3.3051	  0.0000
  0.0058	  0.0367	 -0.1632	 -0.1716	  2.7376	  0.0000
  0.0065	  0.0367	 -0.1402	 -0.2808	  2.6535	  0.0000
  0.0072	  0.0367	 -0.1894	 -0.3988	  3.5774	  0.0000
  0.0079	  0.0367	 -0.1454	 -0.4568	  2.7653	  0.0000
  0.0086	  0.0367	 -0.0736	 -0.4697	  3.0260	  0.0000
  0.0094	  0.0367	 -0.0941	 -0.4881	  2.8318	  0.0000
  0.0101	  0.0367	 -0.1876	 -0.3936	  0.0000	  1.0000
  0.0108	  0.0367	 -0.2679	 -0.2305	  3.4547	  0.0000
  0.0115	  0.0367	 -0.1648	 -0.2481	  3.1849	  0.0000
  0.0122	  0.0367	 -0.0654	 -0.2388	  3.0720	  0.0000
  0.0130	  0.0367	  0.0293	 -0.1920	  3.4226	  0.0000
  0.0137	  0.0367	  0.0289	 -0.1897	  3.1158	  0.0000
  0.0144	  0.0367	 -0.1660	 -0.1936	  2.6280	  0.0000
  0.0151	  0.0367	 -0.1816	 -0.2129	  2.6368	  0.0000
  0.0158	  0.0367	 -0.0492	 -0.2658	  2.9208	  0.0000
  0.0166	  0.0367	  0.0003	 -0.2777	  2.8719	  0.0000
  0.0173	  0.0367	 -0.0253	 -0.2700	  2.5172	  0.0000
  0.0180	  0.0367	 -0.0017	 -0.3366	  4.7517	  0.0000
  0.0187	  0.0367	  0.0336	 -0.4366	  3.3932	  0.0000
  0.0194	  0.0367	  0.0767	 -0.6008	  3.0602	  0.0000
  0.0202	  0.0367	  0.0323	 -0.5830	  3.6224	  0.0000
  0.0209	  0.0367	 -0.0909	 -0.3642	  3.0560	  0.0000
  0.0216	  0.0367	 -0.1907	 -0.2951	  2.9915	  0.0000
  0.0223	  0.0367	 -0.2299	 -0.4063	  2.5919	  0.0000
  0.0230	  0.0367	 -0.1544	 -0.4719	  2.8993	  0.0000
  0.0238	  0.0367	 -0.0303	 -0.3919	  2.9940	  0.0000
  0.0245	  0.0367	 -0.0075	 -0.1880	  2.5648	  0.0000
  0.0252	  0.0367	 -0.0913	 -0.1772	  3.6248	  0.0000
  0.0259	  0.0367	 -0.1795	 -0.3049	  3.5535	  0.0000
  0.0266	  0.0367	 -0.1577	 -0.2972	  3.3187	  0.0000
  0.0274	  0.0367	 -0.0320	 -0.2356	  3.6114	  0.0000
  0.0281	  0.0367	 -0.0208	 -0.1834	  4.4239	  0.0000
  0.0288	  0.0367	 -0.0864	 -0.1159	  4.6707	  0.0000
  0.0295	  0.0367	 -0.1313	  0.0155	  3.7184	  0.0000
  0.0302	  0.0367	 -0.2080	  0.2382	  2.6910	  0.0000
  0.0310	  0.0367	 -0.2241	  0.3430	  4.2061	  0.0000
  0.0317	  0.0367	 -0.1208	  0.3254	  4.2204	  0.0000
  0.0324	  0.0367	 -0.0256	  0.2524	  3.0885	  0.0000
  0.0331	  0.0367	 -0.0475	  0.1481	  3.5290	  0.0000
  0.0338	  0.0367	 -0.0780	  0.1366	  3.7398	  0.0000
  0.0346	  0.0367	 -0.0330	  0.1603	  2.7336	  0.0000
  0.0353	  0.0367	  0.0108	  0.1244	  2.7526	  0.0000
  0.0360	  0.0367	  0.0843	  0.0259	  4.1418	  0.0000
  0.0367	  0.0367	  0.1904	 -0.0631	  4.2103	  0.0000
  0.0374	  0.0367	  0.2348	 -0.1345	  3.8572	  0.0000
  0.0382	  0.0367	  0.2505	 -0.2415	  5.2007	  0.0000
  0.0389	  0.0367	  0.2113	 -0.3157	  3.5854	  0.0000
  0.0396	  0.0367	  0.1342	 -0.3646	  4.3906	  0.0000
  0.0403	  0.0367	  0.0606	 -0.4233	  3.2300	  0.0000
  0.0410	  0.0367	  0.0179	 -0.4083	  2.9336	  0.0000
  0.0418	  0.0367	  0.0386	 -0.3825	  4.3946	  0.0000
  0.0425	  0.0367	  0.0174	 -0.3785	  4.2069	  0.0000
  0.0432	  0.0367	 -0.1165	 -0.3385	  3.3049	  0.0000
  0.0439	  0.0367	 -0.2160	 -0.2935	  3.2377	  0.0000
  0.0007	  0.0360	 -0.1097	 -0.0651	  3.1331	  0.0000
  0.0014	  0.0360	 -0.1363	 -0.0969	  3.3782	  0.0000
  0.0022	  0.0360	 -0.1123	 -0.0713	  3.3190	  0.0000
  0.0029	  0.0360	 -0.0600	 -0.1679	  3.3339	  0.0000
  0.0036	  0.0360	 -0.0637	 -0.2783	  3.2928	  0.0000
  0.0043	  0.0360	 -0.0859	 -0.2577	  3.4178	  0.0000
  0.0050	  0.0360	 -0.1218	 -0.1754	  3.0721	  0.0000
  0.0058	  0.0360	 -0.1313	 -0.1942	  3.4581	  0.0000
  0.0065	  0.0360	 -0.1023	 -0.3336	  3.1440	  0.0000
  0.0072	  0.0360	 -0.1419	 -0.4615	  3.1319	  0.0000
  0.0079	  0.0360	 -0.1035	 -0.5153	  3.3972	  0.0000
  0.0086	  0.0360	 -0.0994	 -0.5161	  3.4997	  0.0000
  0.0094	  0.0360	 -0.1787	 -0.4914	  1.8727	  0.0000
  0.0101	  0.0360	 -0.2167	 -0.3663	  3.4504	  0.0000
  0.0108	  0.0360	 -0.2414	 -0.2735	  3.5900	  0.0000
  0.0115	  0.0360	 -0.2602	 -0.3020	  3.5302	  0.0000
  0.0122	  0.0360	 -0.1891	 -0.2963	  3.3847	  0.0000
  0.0130	  0.0360	 -0.0355	 -0.2209	  2.5488	  0.0000
  0.0137	  0.0360	  0.0284	 -0.1833	  2.5888	  0.0000
  0.0144	  0.0360	 -0.1295	 -0.1990	  3.0746	  0.0000
  0.0151	  0.0360	 -0.1854	 -0.2768	  2.8534	  0.0000
  0.0158	  0.0360	 -0.1186	 -0.3568	  2.9063	  0.0000
  0.0166	  0.0360	 -0.0504	 -0.3296	  2.3729	  0.0000
  0.0173	  0.0360	 -0.0269	 -0.2629	  2.9805	  0.0000
  0.0180	  0.0360	 -0.0054	 -0.2935	  3.7289	  0.0000
  0.0187	  0.0360	  0.0539	 -0.3925	  3.5384	  0.0000
  0.0194	  0.0360	  0.1851	 -0.5806	  2.5374	  0.0000
  0.0202	  0.0360	  0.1552	 -0.5558	  3.4568	  0.0000
  0.0209	  0.0360	  0.0058	 -0.3303	  2.7249	  0.0000
  0.0216	  0.0360	 -0.0637	 -0.2340	  2.4867	  0.0000
  0.0223	  0.0360	 -0.1024	 -0.3170	  3.6024	  0.0000
  0.0230	  0.0360	 -0.0838	 -0.3561	  3.5553	  0.0000
  0.0238	  0.0360	 -0.0521	 -0.3456	  2.0571	  0.0000
  0.0245	  0.0360	 -0.0913	 -0.3282	  2.1108	  0.0000
  0.0252	  0.0360	 -0.1509	 -0.4221	  3.6275	  0.0000
  0.0259	  0.0360	 -0.2065	 -0.4563	  3.0056	  0.0000
  0.0266	  0.0360	 -0.1908	 -0.3612	  2.9627	  0.0000
  0.0274	  0.0360	 -0.0948	 -0.3401	  3.5831	  0.0000
  0.0281	  0.0360	 -0.0461	 -0.3086	  4.5090	  0.0000
  0.0288	  0.0360	 -0.1050	 -0.1953	  4.1113	  0.0000
  0.0295	  0.0360	 -0.2351	  0.0086	  3.6030	  0.0000
  0.0302	  0.0360	 -0.3819	  0.3194	  2.6147	  0.0000
  0.0310	  0.0360	 -0.3851	  0.5122	  3.3535	  0.0000
  0.0317	  0.0360	 -0.2055	  0.5261	  3.9110	  0.0000
  0.0324	  0.0360	 -0.0492	  0.4281	  3.0125	  0.0000
  0.0331	  0.0360	 -0.0311	  0.2850	  3.1431	  0.0000
  0.0338	  0.0360	 -0.0503	  0.2041	  4.7283	  0.0000
  0.0346	  0.0360	  0.0048	  0.1949	  3.8987	  0.0000
  0.0353	  0.0360	  0.0922	  0.2023	  2.4962	  0.0000
  0.0360	  0.0360	  0.2128	  0.1157	  3.7096	  0.0000
  0.0367	  0.0360	  0.3147	  0.0364	  3.3177	  0.0000
  0.0374	  0.0360	  0.3468	 -0.0011	  3.2482	  0.0000
  0.0382	  0.0360	  0.3626	 -0.1506	  3.3903	  0.0000
  0.0389	  0.0360	  0.2726	 -0.2416	  3.2313	  0.0000
  0.0396	  0.0360	  0.1663	 -0.3029	  3.8141	  0.0000
  0.0403	  0.0360	  0.1385	 -0.3755	  3.4511	  0.0000
  0.0410	  0.0360	  0.0876	 -0.4069	  3.3420	  0.0000
  0.0418	  0.0360	  0.0753	 -0.4482	  3.9675	  0.0000
  0.0425	  0.0360	  0.0462	 -0.4408	  3.7332	  0.0000
  0.0432	  0.0360	  0.0020	 -0.3842	  2.6928	  0.0000
  0.0439	  0.0360	 -0.0133	 -0.3377	  2.7243	  0.0000
  0.0007	  0.0353	  0.0283	 -0.1094	  3.4005	  0.0000
  0.0014	  0.0353	 -0.0547	 -0.1073	  4.5193	  0.0000
  0.0022	  0.0353	 -0.0795	 -0.0985	  4.2692	  0.0000
  0.0029	  0.0353	  0.0008	 -0.1532	  2.3837	  0.0000
  0.0036	  0.0353	  0.0057	 -0.1873	  2.2920	  0.0000
