# x	y	u	v	s2n	mask
  0.0317	  0.0396	 -0.0683	 -0.4800	  4.0306	  0.0000
  0.0324	  0.0396	 -0.0989	 -0.4080	  3.0409	  0.0000
  0.0331	  0.0396	 -0.0230	 -0.3145	  2.6208	  0.0000
  0.0338	  0.0396	  0.1539	 -0.2785	  3.3642	  0.0000
  0.0346	  0.0396	  0.3661	 -0.1499	  3.2727	  0.0000
  0.0353	  0.0396	  0.6239	  0.1201	  3.2710	  0.0000
  0.0360	  0.0396	  0.8901	  0.4252	  2.6363	  0.0000
  0.0367	  0.0396	  1.0743	  0.6860	  2.1307	  0.0000
  0.0374	  0.0396	  1.0193	  0.5499	  3.0805	  0.0000
  0.0382	  0.0396	  0.6891	  0.1973	  2.7888	  0.0000
  0.0389	  0.0396	  0.3635	 -0.0420	  2.5257	  0.0000
  0.0396	  0.0396	  0.2504	 -0.0486	  3.9617	  0.0000
  0.0403	  0.0396	  0.2354	  0.0590	  3.5947	  0.0000
  0.0410	  0.0396	  0.2918	  0.1044	  3.3381	  0.0000
  0.0418	  0.0396	  0.5025	  0.1436	  2.8958	  0.0000
  0.0425	  0.0396	  0.6972	  0.1479	  3.3867	  0.0000
  0.0432	  0.0396	  0.7184	  0.0768	  3.0166	  0.0000
  0.0439	  0.0396	  0.6830	  0.0435	  2.2506	  0.0000
  0.0007	  0.0389	 -0.2016	 -0.3740	  2.8398	  0.0000
  0.0014	  0.0389	 -0.2056	 -0.3422	  3.8767	  0.0000
  0.0022	  0.0389	 -0.1652	 -0.2844	  3.0084	  0.0000
  0.0029	  0.0389	 -0.1022	 -0.2315	  3.8066	  0.0000
  0.0036	  0.0389	 -0.1617	 -0.2477	  0.0000	  1.0000
  0.0043	  0.0389	 -0.1182	 -0.1980	  4.4597	  0.0000
  0.0050	  0.0389	 -0.1344	 -0.1732	  4.0636	  0.0000
  0.0058	  0.0389	 -0.1436	 -0.2098	  4.7439	  0.0000
  0.0065	  0.0389	 -0.2139	 -0.2507	  3.9682	  0.0000
  0.0072	  0.0389	 -0.2439	 -0.1929	  4.0425	  0.0000
  0.0079	  0.0389	 -0.2522	 -0.1365	  4.1284	  0.0000
  0.0086	  0.0389	 -0.2572	 -0.1442	  3.8751	  0.0000
  0.0094	  0.0389	 -0.2146	 -0.1606	  3.1651	  0.0000
  0.0101	  0.0389	 -0.1551	 -0.1732	  3.0870	  0.0000
  0.0108	  0.0389	 -0.0964	 -0.1943	  3.3813	  0.0000
  0.0115	  0.0389	 -0.0575	 -0.2291	  3.0742	  0.0000
  0.0122	  0.0389	 -0.0990	 -0.2264	  2.8010	  0.0000
  0.0130	  0.0389	 -0.1211	 -0.2502	  4.0424	  0.0000
  0.0137	  0.0389	 -0.1280	 -0.2712	  3.3032	  0.0000
  0.0144	  0.0389	 -0.1038	 -0.1935	  3.7295	  0.0000
  0.0151	  0.0389	 -0.0971	 -0.2029	  3.4358	  0.0000
  0.0158	  0.0389	 -0.1543	 -0.2560	  2.9639	  0.0000
  0.0166	  0.0389	 -0.2213	 -0.2062	  3.6533	  0.0000
  0.0173	  0.0389	 -0.3093	 -0.1594	  3.7856	  0.0000
  0.0180	  0.0389	 -0.2490	 -0.1419	  3.2855	  0.0000
  0.0187	  0.0389	 -0.1694	 -0.1003	  3.2514	  0.0000
  0.0194	  0.0389	 -0.2510	 -0.0087	  3.7490	  0.0000
  0.0202	  0.0389	 -0.2535	  0.0684	  2.8440	  0.0000
  0.0209	  0.0389	 -0.1375	 -0.0147	  2.5617	  0.0000
  0.0216	  0.0389	 -0.0714	 -0.1246	  3.4029	  0.0000
  0.0223	  0.0389	 -0.0658	 -0.1102	  3.8024	  0.0000
  0.0230	  0.0389	 -0.1503	 -0.1486	  3.8792	  0.0000
  0.0238	  0.0389	 -0.2507	 -0.2620	  4.1451	  0.0000
  0.0245	  0.0389	 -0.2263	 -0.3444	  3.4604	  0.0000
  0.0252	  0.0389	 -0.0790	 -0.3970	  3.7738	  0.0000
  0.0259	  0.0389	  0.0274	 -0.4314	  3.1041	  0.0000
  0.0266	  0.0389	  0.0910	 -0.4234	  2.7707	  0.0000
  0.0274	  0.0389	  0.1185	 -0.4266	  2.8181	  0.0000
  0.0281	  0.0389	  0.0877	 -0.4627	  3.9372	  0.0000
  0.0288	  0.0389	  0.0338	 -0.4329	  4.7926	  0.0000
  0.0295	  0.0389	 -0.0045	 -0.3993	  3.3464	  0.0000
  0.0302	  0.0389	  0.0528	 -0.4626	  3.0822	  0.0000
  0.0310	  0.0389	  0.0400	 -0.5195	  3.6351	  0.0000
  0.0317	  0.0389	 -0.0814	 -0.5002	  2.7228	  0.0000
  0.0324	  0.0389	 -0.0552	 -0.4187	  3.5999	  0.0000
  0.0331	  0.0389	  0.1525	 -0.3062	  3.8780	  0.0000
  0.0338	  0.0389	  0.4502	 -0.1965	  3.7296	  0.0000
  0.0346	  0.0389	  0.6580	 -0.0349	  3.9249	  0.0000
  0.0353	  0.0389	  0.8618	  0.2379	  3.1114	  0.0000
  0.0360	  0.0389	  1.0695	  0.5338	  2.4955	  0.0000
  0.0367	  0.0389	  1.1857	  0.7987	  2.2905	  0.0000
  0.0374	  0.0389	  1.1355	  0.7415	  1.9588	  0.0000
  0.0382	  0.0389	  0.8957	  0.3107	  3.1452	  0.0000
  0.0389	  0.0389	  0.6553	  0.0002	  2.9785	  0.0000
  0.0396	  0.0389	  0.5217	 -0.0581	  2.3770	  0.0000
  0.0403	  0.0389	  0.4750	  0.0879	  2.5661	  0.0000
  0.0410	  0.0389	  0.5779	  0.2427	  2.3464	  0.0000
  0.0418	  0.0389	  0.9575	  0.2964	  2.7326	  0.0000
  0.0425	  0.0389	  1.1446	  0.2652	  0.0000	  1.0000
  0.0432	  0.0389	  1.1913	  0.0542	  3.1757	  0.0000
  0.0439	  0.0389	  1.1823	 -0.0996	  3.2649	  0.0000
  0.0007	  0.0382	 -0.1823	 -0.4103	  3.1975	  0.0000
  0.0014	  0.0382	 -0.2199	 -0.4378	  3.7225	  0.0000
  0.0022	  0.0382	 -0.1774	 -0.3975	  3.8516	  0.0000
  0.0029	  0.0382	 -0.1204	 -0.3236	  3.7491	  0.0000
  0.0036	  0.0382	 -0.1356	 -0.2571	  3.3723	  0.0000
  0.0043	  0.0382	 -0.1638	 -0.2461	  4.0907	  0.0000
  0.0050	  0.0382	 -0.1886	 -0.2449	  4.5149	  0.0000
  0.0058	  0.0382	 -0.1992	 -0.2550	  3.5509	  0.0000
  0.0065	  0.0382	 -0.2357	 -0.2995	  3.4374	  0.0000
  0.0072	  0.0382	 -0.2361	 -0.2695	  4.6426	  0.0000
  0.0079	  0.0382	 -0.2594	 -0.2031	  3.3880	  0.0000
  0.0086	  0.0382	 -0.2783	 -0.1987	  2.5707	  0.0000
  0.0094	  0.0382	 -0.2234	 -0.2295	  3.5223	  0.0000
  0.0101	  0.0382	 -0.1211	 -0.2388	  3.3133	  0.0000
  0.0108	  0.0382	 -0.0840	 -0.2307	  3.4729	  0.0000
  0.0115	  0.0382	 -0.1181	 -0.2429	  3.1222	  0.0000
  0.0122	  0.0382	 -0.2025	 -0.2218	  2.5129	  0.0000
  0.0130	  0.0382	 -0.2266	 -0.2262	  3.3435	  0.0000
  0.0137	  0.0382	 -0.2173	 -0.2414	  3.2396	  0.0000
  0.0144	  0.0382	 -0.1618	 -0.1650	  3.9449	  0.0000
  0.0151	  0.0382	 -0.1135	 -0.1539	  3.5470	  0.0000
  0.0158	  0.0382	 -0.1194	 -0.2057	  2.8562	  0.0000
  0.0166	  0.0382	 -0.1861	 -0.1819	  3.2946	  0.0000
  0.0173	  0.0382	 -0.2278	 -0.1763	  3.2332	  0.0000
  0.0180	  0.0382	 -0.1720	 -0.1613	  4.1696	  0.0000
  0.0187	  0.0382	 -0.1202	 -0.1232	  4.0903	  0.0000
  0.0194	  0.0382	 -0.1781	 -0.0189	  2.9619	  0.0000
  0.0202	  0.0382	 -0.1952	  0.0774	  2.8790	  0.0000
  0.0209	  0.0382	 -0.1011	 -0.0015	  2.9955	  0.0000
  0.0216	  0.0382	 -0.0595	 -0.0974	  3.7379	  0.0000
  0.0223	  0.0382	 -0.0440	 -0.0865	  3.9822	  0.0000
  0.0230	  0.0382	 -0.0769	 -0.0835	  4.5576	  0.0000
  0.0238	  0.0382	 -0.1343	 -0.1980	  4.5895	  0.0000
  0.0245	  0.0382	 -0.1424	 -0.3235	  3.7046	  0.0000
  0.0252	  0.0382	 -0.0552	 -0.3724	  3.2711	  0.0000
  0.0259	  0.0382	  0.0729	 -0.3804	  4.6042	  0.0000
  0.0266	  0.0382	  0.1461	 -0.4047	  3.0747	  0.0000
  0.0274	  0.0382	  0.1795	 -0.4667	  2.9884	  0.0000
  0.0281	  0.0382	  0.1630	 -0.5656	  4.2860	  0.0000
  0.0288	  0.0382	  0.1488	 -0.5594	  3.9459	  0.0000
  0.0295	  0.0382	  0.0887	 -0.4875	  2.8061	  0.0000
  0.0302	  0.0382	  0.0451	 -0.4745	  2.9557	  0.0000
  0.0310	  0.0382	  0.0404	 -0.4425	  3.6762	  0.0000
  0.0317	  0.0382	  0.0286	 -0.3654	  3.4543	  0.0000
  0.0324	  0.0382	  0.1115	 -0.3086	  3.5242	  0.0000
  0.0331	  0.0382	  0.3846	 -0.2131	  2.8312	  0.0000
  0.0338	  0.0382	  0.7442	 -0.0522	  2.7160	  0.0000
  0.0346	  0.0382	  0.8783	  0.1279	  2.6173	  0.0000
  0.0353	  0.0382	  0.9266	  0.3802	  2.5360	  0.0000
  0.0360	  0.0382	  1.0670	  0.6207	  1.9136	  0.0000
  0.0367	  0.0382	  1.2086	  0.9126	  1.4008	  0.0000
  0.0374	  0.0382	  1.2238	  0.9696	  1.8394	  0.0000
  0.0382	  0.0382	  1.1134	  0.4821	  2.6987	  0.0000
  0.0389	  0.0382	  1.0196	  0.1653	  2.8130	  0.0000
  0.0396	  0.0382	  1.0036	  0.0929	  3.3002	  0.0000
  0.0403	  0.0382	  1.0016	  0.2455	  3.3614	  0.0000
  0.0410	  0.0382	  1.0948	  0.5195	  2.3867	  0.0000
  0.0418	  0.0382	  1.4328	  0.6468	  2.4789	  0.0000
  0.0425	  0.0382	  1.6187	  0.4485	  2.8670	  0.0000
  0.0432	  0.0382	  1.5726	  0.1182	  3.1193	  0.0000
  0.0439	  0.0382	  1.5122	 -0.1345	  3.6035	  0.0000
  0.0007	  0.0374	 -0.1606	 -0.3071	  3.2639	  0.0000
  0.0014	  0.0374	 -0.2233	 -0.3518	  3.4211	  0.0000
  0.0022	  0.0374	 -0.2133	 -0.3760	  4.7061	  0.0000
  0.0029	  0.0374	 -0.1937	 -0.3488	  3.6548	  0.0000
  0.0036	  0.0374	 -0.2099	 -0.2687	  3.1898	  0.0000
  0.0043	  0.0374	 -0.2210	 -0.2252	  3.7354	  0.0000
  0.0050	  0.0374	 -0.2241	 -0.2253	  3.7416	  0.0000
  0.0058	  0.0374	 -0.2225	 -0.2406	  2.7471	  0.0000
  0.0065	  0.0374	 -0.2165	 -0.3082	  3.7943	  0.0000
  0.0072	  0.0374	 -0.1548	 -0.3281	  3.6156	  0.0000
  0.0079	  0.0374	 -0.1556	 -0.2714	  3.4799	  0.0000
  0.0086	  0.0374	 -0.2086	 -0.2298	  2.7877	  0.0000
  0.0094	  0.0374	 -0.1750	 -0.2459	  3.3498	  0.0000
  0.0101	  0.0374	 -0.0552	 -0.2277	  3.8497	  0.0000
  0.0108	  0.0374	 -0.0432	 -0.2033	  3.5979	  0.0000
  0.0115	  0.0374	 -0.1400	 -0.2399	  3.6479	  0.0000
  0.0122	  0.0374	 -0.2401	 -0.2466	  3.2206	  0.0000
  0.0130	  0.0374	 -0.2667	 -0.2567	  3.5304	  0.0000
  0.0137	  0.0374	 -0.2410	 -0.2530	  3.5864	  0.0000
  0.0144	  0.0374	 -0.1695	 -0.1721	  3.1013	  0.0000
  0.0151	  0.0374	 -0.0827	 -0.1289	  3.5600	  0.0000
  0.0158	  0.0374	 -0.0596	 -0.1301	  3.7532	  0.0000
  0.0166	  0.0374	 -0.1120	 -0.1244	  2.7456	  0.0000
  0.0173	  0.0374	 -0.1160	 -0.1859	  2.5568	  0.0000
  0.0180	  0.0374	 -0.0985	 -0.2037	  4.7136	  0.0000
  0.0187	  0.0374	 -0.0619	 -0.1845	  3.3020	  0.0000
  0.0194	  0.0374	 -0.0813	 -0.1201	  2.7880	  0.0000
  0.0202	  0.0374	 -0.1088	 -0.0572	  3.3526	  0.0000
  0.0209	  0.0374	 -0.0808	 -0.0604	  2.8829	  0.0000
  0.0216	  0.0374	 -0.0736	 -0.0745	  3.9536	  0.0000
  0.0223	  0.0374	 -0.0682	 -0.0731	  4.2132	  0.0000
  0.0230	  0.0374	 -0.0409	 -0.0852	  3.4975	  0.0000
  0.0238	  0.0374	 -0.0216	 -0.1683	  4.2896	  0.0000
  0.0245	  0.0374	 -0.0476	 -0.2600	  3.5823	  0.0000
  0.0252	  0.0374	 -0.0102	 -0.2856	  2.8190	  0.0000
  0.0259	  0.0374	  0.1027	 -0.3259	  3.5745	  0.0000
  0.0266	  0.0374	  0.1822	 -0.4229	  3.1203	  0.0000
  0.0274	  0.0374	  0.2424	 -0.5290	  2.2987	  0.0000
  0.0281	  0.0374	  0.2423	 -0.6527	  2.6374	  0.0000
  0.0288	  0.0374	  0.2842	 -0.6664	  3.0508	  0.0000
  0.0295	  0.0374	  0.2591	 -0.5784	  2.6888	  0.0000
  0.0302	  0.0374	  0.1474	 -0.4612	  2.0903	  0.0000
  0.0310	  0.0374	  0.1414	 -0.3029	  2.6536	  0.0000
  0.0317	  0.0374	  0.2144	 -0.1343	  4.0600	  0.0000
  0.0324	  0.0374	  0.3639	 -0.0429	  2.5036	  0.0000
  0.0331	  0.0374	  0.6815	  0.0327	  2.3662	  0.0000
  0.0338	  0.0374	  0.9302	  0.1460	  3.2070	  0.0000
  0.0346	  0.0374	  0.8877	  0.2411	  2.3027	  0.0000
  0.0353	  0.0374	  0.7481	  0.3591	  1.6544	  0.0000
  0.0360	  0.0374	  0.8357	  0.4090	  1.4059	  0.0000
  0.0367	  0.0374	  1.1399	  0.6018	  1.5685	  0.0000
  0.0374	  0.0374	  1.4134	  0.6270	  2.5932	  0.0000
  0.0382	  0.0374	  1.4458	  0.4153	  2.5842	  0.0000
  0.0389	  0.0374	  1.3813	  0.2906	  3.0343	  0.0000
  0.0396	  0.0374	  1.3953	  0.3132	  3.4540	  0.0000
  0.0403	  0.0374	  1.4416	  0.4818	  2.7095	  0.0000
  0.0410	  0.0374	  1.4895	  0.7760	  3.0131	  0.0000
  0.0418	  0.0374	  1.5774	  0.9654	  2.8625	  0.0000
  0.0425	  0.0374	  1.6441	  0.6812	  2.7579	  0.0000
  0.0432	  0.0374	  1.5748	  0.1697	  2.9017	  0.0000
  0.0439	  0.0374	  1.4290	 -0.1618	  2.9899	  0.0000
  0.0007	  0.0367	 -0.1424	 -0.2395	  2.9031	  0.0000
  0.0014	  0.0367	 -0.1935	 -0.2565	  3.2556	  0.0000
  0.0022	  0.0367	 -0.2225	 -0.3081	  3.7241	  0.0000
  0.0029	  0.0367	 -0.2060	 -0.3103	  4.1047	  0.0000
  0.0036	  0.0367	 -0.2051	 -0.2099	  3.4370	  0.0000
  0.0043	  0.0367	 -0.2406	 -0.1029	  3.5785	  0.0000
  0.0050	  0.0367	 -0.2685	 -0.1135	  3.3564	  0.0000
  0.0058	  0.0367	 -0.2672	 -0.2239	  3.3777	  0.0000
  0.0065	  0.0367	 -0.2251	 -0.3209	  3.8232	  0.0000
  0.0072	  0.0367	 -0.1455	 -0.3601	  3.4768	  0.0000
  0.0079	  0.0367	 -0.1725	 -0.3261	  3.2504	  0.0000
  0.0086	  0.0367	 -0.2577	 -0.2714	  2.9393	  0.0000
  0.0094	  0.0367	 -0.2315	 -0.2502	  3.0071	  0.0000
  0.0101	  0.0367	 -0.1274	 -0.2060	  3.2520	  0.0000
  0.0108	  0.0367	 -0.1128	 -0.2072	  3.6657	  0.0000
  0.0115	  0.0367	 -0.1719	 -0.2833	  3.6498	  0.0000
  0.0122	  0.0367	 -0.2159	 -0.2926	  3.2913	  0.0000
  0.0130	  0.0367	 -0.2444	 -0.2928	  2.4082	  0.0000
  0.0137	  0.0367	 -0.2157	 -0.2712	  3.3282	  0.0000
  0.0144	  0.0367	 -0.0987	 -0.1955	  2.9506	  0.0000
  0.0151	  0.0367	  0.0029	 -0.1676	  2.5269	  0.0000
  0.0158	  0.0367	  0.0280	 -0.1460	  2.8124	  0.0000
  0.0166	  0.0367	  0.0219	 -0.1516	  4.3131	  0.0000
  0.0173	  0.0367	  0.0044	 -0.2180	  3.8753	  0.0000
  0.0180	  0.0367	 -0.0374	 -0.2168	  3.5819	  0.0000
  0.0187	  0.0367	 -0.0478	 -0.1744	  3.1697	  0.0000
  0.0194	  0.0367	 -0.0901	 -0.1389	  3.2299	  0.0000
  0.0202	  0.0367	 -0.1134	 -0.1359	  3.7510	  0.0000
  0.0209	  0.0367	 -0.1076	 -0.1071	  5.3749	  0.0000
  0.0216	  0.0367	 -0.0973	 -0.0794	  4.8809	  0.0000
  0.0223	  0.0367	 -0.0751	 -0.1171	  3.8152	  0.0000
  0.0230	  0.0367	  0.0013	 -0.1546	  3.7555	  0.0000
  0.0238	  0.0367	  0.0768	 -0.1856	  4.2589	  0.0000
  0.0245	  0.0367	  0.0781	 -0.2202	  3.8210	  0.0000
  0.0252	  0.0367	  0.0864	 -0.2295	  3.6875	  0.0000
  0.0259	  0.0367	  0.1117	 -0.2884	  4.0821	  0.0000
  0.0266	  0.0367	  0.1225	 -0.4444	  2.6842	  0.0000
  0.0274	  0.0367	  0.2015	 -0.6122	  1.8901	  0.0000
  0.0281	  0.0367	  0.2263	 -0.7168	  2.0141	  0.0000
  0.0288	  0.0367	  0.3269	 -0.7345	  2.7293	  0.0000
  0.0295	  0.0367	  0.3643	 -0.6305	  3.1809	  0.0000
  0.0302	  0.0367	  0.2849	 -0.4176	  2.1242	  0.0000
  0.0310	  0.0367	  0.3265	 -0.1408	  2.5946	  0.0000
  0.0317	  0.0367	  0.4598	  0.1427	  2.5559	  0.0000
  0.0324	  0.0367	  0.6364	  0.3183	  1.8636	  0.0000
  0.0331	  0.0367	  0.9613	  0.3055	  1.9726	  0.0000
  0.0338	  0.0367	  1.1665	  0.2458	  2.8657	  0.0000
  0.0346	  0.0367	  1.1638	  0.1944	  2.7896	  0.0000
  0.0353	  0.0367	  1.0748	  0.2095	  2.2406	  0.0000
  0.0360	  0.0367	  1.1455	  0.2144	  2.7818	  0.0000
  0.0367	  0.0367	  1.4056	  0.2799	  3.2892	  0.0000
  0.0374	  0.0367	  1.6924	  0.3228	  2.7918	  0.0000
  0.0382	  0.0367	  1.7686	  0.3194	  3.6653	  0.0000
  0.0389	  0.0367	  1.6922	  0.3745	  3.5398	  0.0000
  0.0396	  0.0367	  1.6414	  0.5231	  4.1355	  0.0000
  0.0403	  0.0367	  1.6560	  0.7393	  3.6109	  0.0000
  0.0410	  0.0367	  1.6286	  1.0581	  4.0399	  0.0000
  0.0418	  0.0367	  1.5021	  1.2697	  2.3565	  0.0000
  0.0425	  0.0367	  1.4499	  0.9212	  2.4583	  0.0000
  0.0432	  0.0367	  1.4023	  0.3042	  3.0202	  0.0000
  0.0439	  0.0367	  1.2296	 -0.0933	  2.5968	  0.0000
  0.0007	  0.0360	 -0.1093	 -0.2484	  4.9266	  0.0000
  0.0014	  0.0360	 -0.1387	 -0.2664	  4.3749	  0.0000
  0.0022	  0.0360	 -0.1949	 -0.2775	  4.1108	  0.0000
  0.0029	  0.0360	 -0.1659	 -0.2550	  2.6362	  0.0000
  0.0036	  0.0360	 -0.1406	 -0.1606	  2.6413	  0.0000
  0.0043	  0.0360	 -0.2133	 -0.0639	  4.2433	  0.0000
  0.0050	  0.0360	 -0.2796	 -0.0926	  3.6091	  0.0000
  0.0058	  0.0360	 -0.2503	 -0.2227	  3.7399	  0.0000
  0.0065	  0.0360	 -0.1544	 -0.3169	  3.3172	  0.0000
  0.0072	  0.0360	 -0.1086	 -0.3628	  3.5925	  0.0000
  0.0079	  0.0360	 -0.2079	 -0.3522	  3.2610	  0.0000
  0.0086	  0.0360	 -0.3018	 -0.2984	  2.6555	  0.0000
  0.0094	  0.0360	 -0.2899	 -0.2651	  2.6182	  0.0000
  0.0101	  0.0360	 -0.2491	 -0.2466	  3.1845	  0.0000
  0.0108	  0.0360	 -0.2170	 -0.2776	  3.4625	  0.0000
  0.0115	  0.0360	 -0.1780	 -0.3411	  2.8521	  0.0000
  0.0122	  0.0360	 -0.1410	 -0.3167	  3.3064	  0.0000
  0.0130	  0.0360	 -0.1731	 -0.2589	  2.5425	  0.0000
  0.0137	  0.0360	 -0.1874	 -0.2160	  3.3820	  0.0000
  0.0144	  0.0360	 -0.0870	 -0.1651	  2.8791	  0.0000
  0.0151	  0.0360	 -0.0026	 -0.1692	  2.4657	  0.0000
  0.0158	  0.0360	  0.0222	 -0.1787	  2.9588	  0.0000
  0.0166	  0.0360	  0.0419	 -0.1947	  3.6798	  0.0000
  0.0173	  0.0360	  0.0074	 -0.2360	  3.0535	  0.0000
  0.0180	  0.0360	 -0.0698	 -0.1798	  2.6176	  0.0000
  0.0187	  0.0360	 -0.1015	 -0.0877	  3.0867	  0.0000
  0.0194	  0.0360	 -0.1246	 -0.0832	  3.5213	  0.0000
  0.0202	  0.0360	 -0.1232	 -0.1539	  3.3716	  0.0000
  0.0209	  0.0360	 -0.1001	 -0.1568	  4.0494	  0.0000
  0.0216	  0.0360	 -0.0491	 -0.1250	  4.3531	  0.0000
  0.0223	  0.0360	 -0.0166	 -0.1738	  3.0917	  0.0000
  0.0230	  0.0360	  0.0368	 -0.2447	  3.4066	  0.0000
  0.0238	  0.0360	  0.1291	 -0.2923	  4.0785	  0.0000
  0.0245	  0.0360	  0.1905	 -0.3086	  3.5651	  0.0000
  0.0252	  0.0360	  0.1903	 -0.2756	  3.9194	  0.0000
  0.0259	  0.0360	  0.1474	 -0.3013	  3.8263	  0.0000
  0.0266	  0.0360	  0.1207	 -0.5001	  2.1127	  0.0000
  0.0274	  0.0360	  0.1939	 -0.7967	  1.4528	  0.0000
  0.0281	  0.0360	  0.2064	 -0.8666	  3.0987	  0.0000
  0.0288	  0.0360	  0.2991	 -0.8121	  2.8275	  0.0000
  0.0295	  0.0360	  0.3998	 -0.6227	  3.1293	  0.0000
  0.0302	  0.0360	  0.4730	 -0.2749	  2.1022	  0.0000
  0.0310	  0.0360	  0.6492	  0.1118	  2.5005	  0.0000
  0.0317	  0.0360	  0.8737	  0.5238	  2.3695	  0.0000
  0.0324	  0.0360	  1.0700	  0.7488	  1.4569	  0.0000
  0.0331	  0.0360	  1.2340	  0.5795	  2.3239	  0.0000
  0.0338	  0.0360	  1.3845	  0.3354	  2.6187	  0.0000
  0.0346	  0.0360	  1.5372	  0.1864	  3.4053	  0.0000
  0.0353	  0.0360	  1.6202	  0.1794	  2.8387	  0.0000
  0.0360	  0.0360	  1.7191	  0.1960	  3.1520	  0.0000
  0.0367	  0.0360	  1.8638	  0.2249	  2.8041	  0.0000
  0.0374	  0.0360	  1.9331	  0.2464	  2.2391	  0.0000
  0.0382	  0.0360	  1.9214	  0.2785	  3.9261	  0.0000
  0.0389	  0.0360	  1.8637	  0.4049	  4.8531	  0.0000
  0.0396	  0.0360	  1.8274	  0.6462	  3.2909	  0.0000
  0.0403	  0.0360	  1.8142	  0.9166	  3.0356	  0.0000
  0.0410	  0.0360	  1.7256	  1.2525	  3.9798	  0.0000
  0.0418	  0.0360	  1.5061	  1.4857	  2.6775	  0.0000
  0.0425	  0.0360	  1.3657	  1.2081	  2.1242	  0.0000
  0.0432	  0.0360	  1.3198	  0.6006	  3.0465	  0.0000
  0.0439	  0.0360	  1.1881	  0.1105	  2.0363	  0.0000
  0.0007	  0.0353	 -0.0725	 -0.2228	  4.0413	  0.0000
  0.0014	  0.0353	 -0.1027	 -0.2305	  4.8399	  0.0000
  0.0022	  0.0353	 -0.1604	 -0.2351	  4.1333	  0.0000
  0.0029	  0.0353	 -0.1241	 -0.1845	  4.1105	  0.0000
  0.0036	  0.0353	 -0.0964	 -0.1116	  3.8538	  0.0000
  0.0043	  0.0353	 -0.1763	 -0.0971	  4.0513	  0.0000
  0.0050	  0.0353	 -0.2406	 -0.1400	  2.7302	  0.0000
  0.0058	  0.0353	 -0.1665	 -0.2378	  2.2255	  0.0000
