# x	y	u	v	s2n	mask
  0.0130	  0.0367	 -0.2239	 -0.4799	  2.6664	  0.0000
  0.0137	  0.0367	 -0.2773	 -0.5092	  2.7696	  0.0000
  0.0144	  0.0367	 -0.3646	 -0.5118	  1.9862	  0.0000
  0.0151	  0.0367	 -0.3025	 -0.5691	  2.6725	  0.0000
  0.0158	  0.0367	 -0.1915	 -0.5531	  3.3046	  0.0000
  0.0166	  0.0367	 -0.1374	 -0.4317	  3.8754	  0.0000
  0.0173	  0.0367	 -0.1817	 -0.3891	  2.8790	  0.0000
  0.0180	  0.0367	 -0.2752	 -0.3893	  2.7023	  0.0000
  0.0187	  0.0367	 -0.2682	 -0.2716	  2.4023	  0.0000
  0.0194	  0.0367	 -0.2422	 -0.1560	  4.2116	  0.0000
  0.0202	  0.0367	 -0.1804	 -0.1314	  4.2753	  0.0000
  0.0209	  0.0367	 -0.1131	 -0.1920	  4.6861	  0.0000
  0.0216	  0.0367	 -0.0200	 -0.2506	  4.6534	  0.0000
  0.0223	  0.0367	  0.0653	 -0.2173	  3.7401	  0.0000
  0.0230	  0.0367	  0.0802	 -0.1041	  3.7085	  0.0000
  0.0238	  0.0367	  0.1033	  0.0074	  3.5653	  0.0000
  0.0245	  0.0367	  0.0886	 -0.0509	  3.4047	  0.0000
  0.0252	  0.0367	 -0.0008	 -0.1610	  3.9657	  0.0000
  0.0259	  0.0367	 -0.0566	 -0.1659	  3.0498	  0.0000
  0.0266	  0.0367	 -0.0257	 -0.1758	  2.4101	  0.0000
  0.0274	  0.0367	  0.0578	 -0.1606	  3.2720	  0.0000
  0.0281	  0.0367	  0.1253	 -0.1485	  3.1881	  0.0000
  0.0288	  0.0367	  0.2110	 -0.1691	  2.9602	  0.0000
  0.0295	  0.0367	  0.2206	 -0.2294	  3.4435	  0.0000
  0.0302	  0.0367	  0.1892	 -0.2838	  3.7098	  0.0000
  0.0310	  0.0367	  0.1808	 -0.2703	  3.2660	  0.0000
  0.0317	  0.0367	  0.1136	 -0.2338	  4.6730	  0.0000
  0.0324	  0.0367	  0.0745	 -0.2418	  4.1291	  0.0000
  0.0331	  0.0367	  0.1420	 -0.2503	  3.7210	  0.0000
  0.0338	  0.0367	  0.2338	 -0.2366	  4.3102	  0.0000
  0.0346	  0.0367	  0.3441	 -0.1886	  3.3727	  0.0000
  0.0353	  0.0367	  0.4446	 -0.1222	  3.6892	  0.0000
  0.0360	  0.0367	  0.4982	 -0.0545	  3.0077	  0.0000
  0.0367	  0.0367	  0.5657	  0.0790	  3.0798	  0.0000
  0.0374	  0.0367	  0.7568	  0.1999	  3.3495	  0.0000
  0.0382	  0.0367	  1.0689	  0.1854	  3.2645	  0.0000
  0.0389	  0.0367	  1.3206	  0.1386	  3.0049	  0.0000
  0.0396	  0.0367	  1.4236	  0.2453	  3.9136	  0.0000
  0.0403	  0.0367	  1.4731	  0.3759	  3.8619	  0.0000
  0.0410	  0.0367	  1.5178	  0.5052	  2.1271	  0.0000
  0.0418	  0.0367	  1.4917	  0.7043	  2.4955	  0.0000
  0.0425	  0.0367	  1.6088	  0.9189	  0.0000	  1.0000
  0.0432	  0.0367	  1.5866	  1.1659	  2.4108	  0.0000
  0.0439	  0.0367	  1.5631	  1.2739	  2.4984	  0.0000
  0.0007	  0.0360	 -0.2480	 -0.2175	  4.2159	  0.0000
  0.0014	  0.0360	 -0.2675	 -0.2486	  3.1415	  0.0000
  0.0022	  0.0360	 -0.2492	 -0.3072	  3.5799	  0.0000
  0.0029	  0.0360	 -0.1892	 -0.3097	  4.6083	  0.0000
  0.0036	  0.0360	 -0.2078	 -0.3259	  3.3604	  0.0000
  0.0043	  0.0360	 -0.2790	 -0.3644	  3.3351	  0.0000
  0.0050	  0.0360	 -0.2873	 -0.3869	  2.9803	  0.0000
  0.0058	  0.0360	 -0.2484	 -0.4358	  2.6241	  0.0000
  0.0065	  0.0360	 -0.2551	 -0.4711	  2.8452	  0.0000
  0.0072	  0.0360	 -0.2415	 -0.4472	  3.6597	  0.0000
  0.0079	  0.0360	 -0.1650	 -0.3716	  3.8111	  0.0000
  0.0086	  0.0360	 -0.0538	 -0.3132	  3.7899	  0.0000
  0.0094	  0.0360	 -0.0132	 -0.3492	  3.6930	  0.0000
  0.0101	  0.0360	 -0.0651	 -0.4574	  3.4142	  0.0000
  0.0108	  0.0360	 -0.1599	 -0.5452	  4.2443	  0.0000
  0.0115	  0.0360	 -0.2203	 -0.4692	  3.4518	  0.0000
  0.0122	  0.0360	 -0.2132	 -0.4103	  3.3887	  0.0000
  0.0130	  0.0360	 -0.1475	 -0.5230	  2.8720	  0.0000
  0.0137	  0.0360	 -0.1493	 -0.6136	  2.2864	  0.0000
  0.0144	  0.0360	 -0.1801	 -0.6534	  1.5859	  0.0000
  0.0151	  0.0360	 -0.1552	 -0.6692	  1.8318	  0.0000
  0.0158	  0.0360	 -0.1247	 -0.6063	  2.1629	  0.0000
  0.0166	  0.0360	 -0.1018	 -0.4498	  2.2490	  0.0000
  0.0173	  0.0360	 -0.1978	 -0.3589	  2.6824	  0.0000
  0.0180	  0.0360	 -0.3321	 -0.3272	  2.9859	  0.0000
  0.0187	  0.0360	 -0.3375	 -0.1896	  3.0557	  0.0000
  0.0194	  0.0360	 -0.2906	 -0.0591	  2.9928	  0.0000
  0.0202	  0.0360	 -0.2279	 -0.0175	  2.9321	  0.0000
  0.0209	  0.0360	 -0.1490	 -0.0772	  3.8013	  0.0000
  0.0216	  0.0360	 -0.0648	 -0.1532	  3.5517	  0.0000
  0.0223	  0.0360	  0.0372	 -0.1449	  3.7114	  0.0000
  0.0230	  0.0360	  0.0895	 -0.0718	  4.0033	  0.0000
  0.0238	  0.0360	  0.1154	 -0.0623	  3.7534	  0.0000
  0.0245	  0.0360	  0.0989	 -0.1808	  3.6288	  0.0000
  0.0252	  0.0360	 -0.0108	 -0.2306	  3.5329	  0.0000
  0.0259	  0.0360	 -0.1184	 -0.1359	  3.2926	  0.0000
  0.0266	  0.0360	 -0.1213	 -0.1425	  3.1596	  0.0000
  0.0274	  0.0360	 -0.0440	 -0.1866	  4.1259	  0.0000
  0.0281	  0.0360	  0.0768	 -0.2304	  4.5121	  0.0000
  0.0288	  0.0360	  0.1975	 -0.2598	  2.7884	  0.0000
  0.0295	  0.0360	  0.2340	 -0.2722	  3.3846	  0.0000
  0.0302	  0.0360	  0.1561	 -0.3611	  4.4884	  0.0000
  0.0310	  0.0360	  0.1111	 -0.3836	  3.8017	  0.0000
  0.0317	  0.0360	  0.1123	 -0.3021	  4.0506	  0.0000
  0.0324	  0.0360	  0.1538	 -0.2735	  5.0990	  0.0000
  0.0331	  0.0360	  0.2221	 -0.2812	  4.0832	  0.0000
  0.0338	  0.0360	  0.2711	 -0.2772	  3.5415	  0.0000
  0.0346	  0.0360	  0.3160	 -0.2361	  2.7909	  0.0000
  0.0353	  0.0360	  0.3285	 -0.1515	  4.0435	  0.0000
  0.0360	  0.0360	  0.2871	 -0.0452	  3.3370	  0.0000
  0.0367	  0.0360	  0.3434	  0.1643	  2.4793	  0.0000
  0.0374	  0.0360	  0.5613	  0.3549	  2.9046	  0.0000
  0.0382	  0.0360	  0.8500	  0.3435	  2.8198	  0.0000
  0.0389	  0.0360	  1.0929	  0.2465	  2.8349	  0.0000
  0.0396	  0.0360	  1.3005	  0.2695	  2.5348	  0.0000
  0.0403	  0.0360	  1.5305	  0.3023	  3.4085	  0.0000
  0.0410	  0.0360	  1.6817	  0.3719	  3.8923	  0.0000
  0.0418	  0.0360	  1.7154	  0.5935	  3.2189	  0.0000
  0.0425	  0.0360	  1.7947	  0.8990	  2.5945	  0.0000
  0.0432	  0.0360	  1.9019	  1.1629	  2.8237	  0.0000
  0.0439	  0.0360	  1.9105	  1.2512	  2.3741	  0.0000
  0.0007	  0.0353	 -0.1719	 -0.1089	  4.2108	  0.0000
  0.0014	  0.0353	 -0.1863	 -0.1731	  3.1375	  0.0000
  0.0022	  0.0353	 -0.1628	 -0.2388	  2.4296	  0.0000
  0.0029	  0.0353	 -0.1485	 -0.2350	  2.9915	  0.0000
  0.0036	  0.0353	 -0.1799	 -0.2638	  4.2467	  0.0000
  0.0043	  0.0353	 -0.2300	 -0.3472	  4.5837	  0.0000
  0.0050	  0.0353	 -0.2405	 -0.4074	  2.3371	  0.0000
