# x	y	u	v	s2n	mask
  0.0151	  0.0389	 -0.0737	 -0.3888	  2.3669	  0.0000
  0.0158	  0.0389	 -0.0962	 -0.3254	  2.8549	  0.0000
  0.0166	  0.0389	 -0.1021	 -0.2605	  3.5286	  0.0000
  0.0173	  0.0389	 -0.1106	 -0.2217	  3.0459	  0.0000
  0.0180	  0.0389	 -0.1416	 -0.2065	  3.3331	  0.0000
  0.0187	  0.0389	 -0.1150	 -0.1939	  3.7166	  0.0000
  0.0194	  0.0389	 -0.0327	 -0.1895	  2.8732	  0.0000
  0.0202	  0.0389	 -0.0047	 -0.1767	  3.5993	  0.0000
  0.0209	  0.0389	 -0.0294	 -0.1632	  4.5727	  0.0000
  0.0216	  0.0389	 -0.0790	 -0.2060	  3.2508	  0.0000
  0.0223	  0.0389	 -0.1258	 -0.3060	  2.8376	  0.0000
  0.0230	  0.0389	 -0.0993	 -0.3081	  3.4458	  0.0000
  0.0238	  0.0389	 -0.0580	 -0.1912	  4.0182	  0.0000
  0.0245	  0.0389	 -0.0530	 -0.1050	  4.3038	  0.0000
  0.0252	  0.0389	 -0.0892	 -0.1060	  4.0304	  0.0000
  0.0259	  0.0389	 -0.1180	 -0.1770	  2.1800	  0.0000
  0.0266	  0.0389	 -0.0018	 -0.2017	  4.0238	  0.0000
  0.0274	  0.0389	  0.0238	 -0.1484	  3.9472	  0.0000
  0.0281	  0.0389	 -0.0138	 -0.0743	  4.3734	  0.0000
  0.0288	  0.0389	 -0.0209	 -0.0965	  3.7923	  0.0000
  0.0295	  0.0389	 -0.0804	 -0.2246	  3.5010	  0.0000
  0.0302	  0.0389	 -0.1242	 -0.2724	  3.7483	  0.0000
  0.0310	  0.0389	 -0.0935	 -0.1915	  4.9285	  0.0000
  0.0317	  0.0389	 -0.0705	 -0.1464	  5.6221	  0.0000
  0.0324	  0.0389	  0.0066	 -0.1934	  3.7248	  0.0000
  0.0331	  0.0389	  0.1061	 -0.2622	  3.4782	  0.0000
  0.0338	  0.0389	  0.1636	 -0.2729	  3.5284	  0.0000
  0.0346	  0.0389	  0.1818	 -0.2246	  5.0689	  0.0000
  0.0353	  0.0389	  0.1337	 -0.2224	  3.3364	  0.0000
  0.0360	  0.0389	  0.1351	 -0.3204	  2.9896	  0.0000
  0.0367	  0.0389	  0.1728	 -0.4072	  3.4275	  0.0000
  0.0374	  0.0389	  0.1720	 -0.4830	  4.1735	  0.0000
  0.0382	  0.0389	  0.0761	 -0.4416	  4.5934	  0.0000
  0.0389	  0.0389	  0.0153	 -0.3179	  4.1709	  0.0000
  0.0396	  0.0389	  0.0024	 -0.2031	  5.0701	  0.0000
  0.0403	  0.0389	  0.0563	 -0.0904	  3.9193	  0.0000
  0.0410	  0.0389	  0.1619	  0.0450	  3.8583	  0.0000
  0.0418	  0.0389	  0.3343	  0.0894	  4.5973	  0.0000
  0.0425	  0.0389	  0.4807	  0.0419	  4.3098	  0.0000
  0.0432	  0.0389	  0.5655	  0.0225	  3.0375	  0.0000
  0.0439	  0.0389	  0.6727	  0.0873	  2.8374	  0.0000
  0.0007	  0.0382	 -0.2479	 -0.2797	  4.3644	  0.0000
  0.0014	  0.0382	 -0.2361	 -0.2711	  3.5584	  0.0000
  0.0022	  0.0382	 -0.2537	 -0.2577	  3.4903	  0.0000
  0.0029	  0.0382	 -0.2317	 -0.2545	  4.0471	  0.0000
  0.0036	  0.0382	 -0.1503	 -0.3182	  3.0476	  0.0000
  0.0043	  0.0382	 -0.0963	 -0.4072	  3.6291	  0.0000
  0.0050	  0.0382	 -0.1303	 -0.3424	  3.0726	  0.0000
  0.0058	  0.0382	 -0.1277	 -0.2407	  2.9138	  0.0000
  0.0065	  0.0382	 -0.1008	 -0.2201	  2.9728	  0.0000
  0.0072	  0.0382	 -0.0813	 -0.1781	  3.5629	  0.0000
  0.0079	  0.0382	 -0.0392	 -0.1573	  4.9392	  0.0000
  0.0086	  0.0382	 -0.0525	 -0.2406	  3.6518	  0.0000
  0.0094	  0.0382	 -0.1247	 -0.3108	  3.2543	  0.0000
  0.0101	  0.0382	 -0.1563	 -0.2517	  3.5154	  0.0000
  0.0108	  0.0382	 -0.1340	 -0.1474	  3.6299	  0.0000
  0.0115	  0.0382	 -0.1171	 -0.1335	  2.8472	  0.0000
  0.0122	  0.0382	 -0.1754	 -0.2572	  2.2508	  0.0000
  0.0130	  0.0382	 -0.1746	 -0.3384	  2.7390	  0.0000
  0.0137	  0.0382	 -0.1640	 -0.3928	  3.1441	  0.0000
  0.0144	  0.0382	 -0.1335	 -0.4612	  3.1745	  0.0000
  0.0151	  0.0382	 -0.0642	 -0.4333	  2.3092	  0.0000
  0.0158	  0.0382	 -0.1209	 -0.3176	  2.8443	  0.0000
  0.0166	  0.0382	 -0.1188	 -0.2414	  4.3818	  0.0000
  0.0173	  0.0382	 -0.1146	 -0.2309	  3.8561	  0.0000
  0.0180	  0.0382	 -0.1366	 -0.2158	  3.4028	  0.0000
  0.0187	  0.0382	 -0.1176	 -0.1794	  3.9873	  0.0000
  0.0194	  0.0382	 -0.0904	 -0.1625	  3.5400	  0.0000
  0.0202	  0.0382	 -0.1011	 -0.1877	  3.6894	  0.0000
  0.0209	  0.0382	 -0.1270	 -0.1931	  3.6315	  0.0000
  0.0216	  0.0382	 -0.1443	 -0.1852	  3.8325	  0.0000
  0.0223	  0.0382	 -0.1249	 -0.2048	  3.7073	  0.0000
  0.0230	  0.0382	 -0.0752	 -0.2253	  3.6430	  0.0000
  0.0238	  0.0382	 -0.0299	 -0.1862	  3.6160	  0.0000
  0.0245	  0.0382	 -0.0349	 -0.0943	  4.0500	  0.0000
  0.0252	  0.0382	 -0.0873	 -0.0666	  3.7233	  0.0000
  0.0259	  0.0382	 -0.1107	 -0.1091	  4.0092	  0.0000
  0.0266	  0.0382	 -0.0377	 -0.1363	  3.7880	  0.0000
  0.0274	  0.0382	 -0.0271	 -0.0558	  3.9846	  0.0000
  0.0281	  0.0382	 -0.0225	  0.0292	  5.0063	  0.0000
  0.0288	  0.0382	 -0.0249	  0.0008	  4.4263	  0.0000
  0.0295	  0.0382	 -0.0886	 -0.1102	  3.3880	  0.0000
  0.0302	  0.0382	 -0.1367	 -0.1594	  3.2032	  0.0000
  0.0310	  0.0382	 -0.0681	 -0.1626	  4.0582	  0.0000
  0.0317	  0.0382	 -0.0382	 -0.1722	  3.9234	  0.0000
  0.0324	  0.0382	  0.0365	 -0.1626	  3.6337	  0.0000
  0.0331	  0.0382	  0.1431	 -0.1943	  3.0525	  0.0000
  0.0338	  0.0382	  0.2181	 -0.2359	  3.8496	  0.0000
  0.0346	  0.0382	  0.2622	 -0.2686	  4.4972	  0.0000
  0.0353	  0.0382	  0.2294	 -0.3581	  3.8881	  0.0000
  0.0360	  0.0382	  0.1654	 -0.4207	  4.1888	  0.0000
  0.0367	  0.0382	  0.1436	 -0.4290	  4.8117	  0.0000
  0.0374	  0.0382	  0.1382	 -0.4474	  4.3337	  0.0000
  0.0382	  0.0382	  0.1053	 -0.4053	  3.9593	  0.0000
  0.0389	  0.0382	  0.1090	 -0.2887	  3.4222	  0.0000
  0.0396	  0.0382	  0.1858	 -0.1871	  4.2460	  0.0000
  0.0403	  0.0382	  0.3383	 -0.0721	  3.8756	  0.0000
  0.0410	  0.0382	  0.4858	  0.0359	  3.3216	  0.0000
  0.0418	  0.0382	  0.6834	  0.0653	  3.3045	  0.0000
  0.0425	  0.0382	  0.9111	  0.0522	  3.7909	  0.0000
  0.0432	  0.0382	  1.0337	  0.0673	  3.9573	  0.0000
  0.0439	  0.0382	  1.0799	  0.1443	  3.2319	  0.0000
  0.0007	  0.0374	 -0.2285	 -0.3571	  3.3506	  0.0000
  0.0014	  0.0374	 -0.2162	 -0.3488	  5.1099	  0.0000
  0.0022	  0.0374	 -0.2738	 -0.3197	  3.2399	  0.0000
  0.0029	  0.0374	 -0.2623	 -0.3170	  3.8869	  0.0000
  0.0036	  0.0374	 -0.2057	 -0.3669	  4.1661	  0.0000
  0.0043	  0.0374	 -0.2073	 -0.3848	  3.5910	  0.0000
  0.0050	  0.0374	 -0.2275	 -0.2743	  2.5046	  0.0000
  0.0058	  0.0374	 -0.1726	 -0.1397	  4.1393	  0.0000
  0.0065	  0.0374	 -0.1356	 -0.0768	  4.6298	  0.0000
  0.0072	  0.0374	 -0.1155	 -0.0604	  4.5027	  0.0000
  0.0079	  0.0374	 -0.0565	 -0.0737	  4.3234	  0.0000
  0.0086	  0.0374	 -0.0271	 -0.1593	  3.6977	  0.0000
  0.0094	  0.0374	 -0.0874	 -0.2421	  3.1901	  0.0000
  0.0101	  0.0374	 -0.1369	 -0.2355	  3.1669	  0.0000
  0.0108	  0.0374	 -0.1353	 -0.1658	  4.1466	  0.0000
  0.0115	  0.0374	 -0.1367	 -0.1544	  4.7489	  0.0000
  0.0122	  0.0374	 -0.1896	 -0.2164	  3.3997	  0.0000
  0.0130	  0.0374	 -0.1628	 -0.2883	  2.9316	  0.0000
  0.0137	  0.0374	 -0.1140	 -0.3801	  2.8605	  0.0000
  0.0144	  0.0374	 -0.0927	 -0.4536	  2.8842	  0.0000
  0.0151	  0.0374	 -0.0418	 -0.4613	  3.4014	  0.0000
  0.0158	  0.0374	 -0.1043	 -0.3364	  2.3730	  0.0000
  0.0166	  0.0374	 -0.1608	 -0.2187	  2.7999	  0.0000
  0.0173	  0.0374	 -0.2247	 -0.2304	  3.5397	  0.0000
  0.0180	  0.0374	 -0.2435	 -0.2455	  3.4597	  0.0000
  0.0187	  0.0374	 -0.1852	 -0.2175	  3.7835	  0.0000
  0.0194	  0.0374	 -0.1457	 -0.1986	  4.4070	  0.0000
  0.0202	  0.0374	 -0.1625	 -0.2471	  3.8153	  0.0000
  0.0209	  0.0374	 -0.1993	 -0.2823	  3.4821	  0.0000
  0.0216	  0.0374	 -0.1967	 -0.2521	  3.7457	  0.0000
  0.0223	  0.0374	 -0.1573	 -0.2131	  3.3957	  0.0000
  0.0230	  0.0374	 -0.1095	 -0.1890	  3.3149	  0.0000
  0.0238	  0.0374	 -0.0820	 -0.1480	  3.7454	  0.0000
  0.0245	  0.0374	 -0.0747	 -0.0614	  4.1964	  0.0000
  0.0252	  0.0374	 -0.1061	 -0.0255	  4.5230	  0.0000
  0.0259	  0.0374	 -0.1013	 -0.0412	  5.5681	  0.0000
  0.0266	  0.0374	 -0.0610	 -0.0352	  4.0378	  0.0000
  0.0274	  0.0374	 -0.0544	  0.0735	  3.8649	  0.0000
  0.0281	  0.0374	 -0.0268	  0.1588	  4.0628	  0.0000
  0.0288	  0.0374	 -0.0026	  0.1107	  3.7071	  0.0000
  0.0295	  0.0374	 -0.0533	 -0.0346	  3.3597	  0.0000
  0.0302	  0.0374	 -0.1117	 -0.1148	  4.0625	  0.0000
  0.0310	  0.0374	 -0.0178	 -0.1507	  4.1958	  0.0000
  0.0317	  0.0374	  0.0399	 -0.1785	  4.8955	  0.0000
  0.0324	  0.0374	  0.1383	 -0.1405	  2.8176	  0.0000
  0.0331	  0.0374	  0.2248	 -0.1459	  3.6509	  0.0000
  0.0338	  0.0374	  0.2629	 -0.1995	  3.2184	  0.0000
  0.0346	  0.0374	  0.2849	 -0.2728	  3.6337	  0.0000
  0.0353	  0.0374	  0.2596	 -0.3864	  3.3726	  0.0000
  0.0360	  0.0374	  0.1863	 -0.4456	  4.5278	  0.0000
  0.0367	  0.0374	  0.1415	 -0.4260	  4.0980	  0.0000
  0.0374	  0.0374	  0.1520	 -0.3927	  3.5197	  0.0000
  0.0382	  0.0374	  0.1887	 -0.3534	  2.9576	  0.0000
  0.0389	  0.0374	  0.2798	 -0.2576	  2.1257	  0.0000
  0.0396	  0.0374	  0.6162	 -0.1739	  0.0000	  1.0000
  0.0403	  0.0374	  0.7789	 -0.0011	  2.8867	  0.0000
  0.0410	  0.0374	  0.9478	  0.1003	  2.7299	  0.0000
  0.0418	  0.0374	  1.0781	  0.1331	  1.9640	  0.0000
  0.0425	  0.0374	  1.2618	  0.1499	  1.5923	  0.0000
  0.0432	  0.0374	  1.3628	  0.1773	  2.6741	  0.0000
  0.0439	  0.0374	  1.3741	  0.2187	  3.0024	  0.0000
  0.0007	  0.0367	 -0.2416	 -0.3644	  2.5084	  0.0000
  0.0014	  0.0367	 -0.1982	 -0.3338	  2.9010	  0.0000
  0.0022	  0.0367	 -0.2671	 -0.2824	  2.9020	  0.0000
  0.0029	  0.0367	 -0.2794	 -0.2761	  3.1752	  0.0000
  0.0036	  0.0367	 -0.3017	 -0.3330	  4.5035	  0.0000
  0.0043	  0.0367	 -0.3319	 -0.3396	  2.8635	  0.0000
  0.0050	  0.0367	 -0.3150	 -0.2716	  2.8529	  0.0000
  0.0058	  0.0367	 -0.2351	 -0.1467	  4.6491	  0.0000
  0.0065	  0.0367	 -0.1665	 -0.0636	  5.1626	  0.0000
  0.0072	  0.0367	 -0.0986	 -0.0745	  4.2920	  0.0000
  0.0079	  0.0367	 -0.0445	 -0.1057	  3.7078	  0.0000
  0.0086	  0.0367	 -0.0497	 -0.1704	  3.0904	  0.0000
  0.0094	  0.0367	 -0.0941	 -0.2353	  3.2798	  0.0000
  0.0101	  0.0367	 -0.0958	 -0.2401	  3.8390	  0.0000
  0.0108	  0.0367	 -0.0655	 -0.1887	  3.6442	  0.0000
  0.0115	  0.0367	 -0.0850	 -0.1855	  3.6938	  0.0000
  0.0122	  0.0367	 -0.1763	 -0.2052	  4.4477	  0.0000
  0.0130	  0.0367	 -0.1776	 -0.2564	  3.3763	  0.0000
  0.0137	  0.0367	 -0.1214	 -0.3630	  2.4908	  0.0000
  0.0144	  0.0367	 -0.0908	 -0.4400	  3.8728	  0.0000
  0.0151	  0.0367	 -0.0784	 -0.4760	  4.1377	  0.0000
  0.0158	  0.0367	 -0.1345	 -0.3921	  2.1573	  0.0000
  0.0166	  0.0367	 -0.1957	 -0.2126	  1.9381	  0.0000
  0.0173	  0.0367	 -0.2884	 -0.2098	  1.8711	  0.0000
  0.0180	  0.0367	 -0.2892	 -0.2645	  1.8003	  0.0000
  0.0187	  0.0367	 -0.1902	 -0.2470	  3.3432	  0.0000
  0.0194	  0.0367	 -0.1194	 -0.2325	  4.0197	  0.0000
  0.0202	  0.0367	 -0.1379	 -0.3114	  3.0467	  0.0000
  0.0209	  0.0367	 -0.2011	 -0.3575	  3.6672	  0.0000
  0.0216	  0.0367	 -0.2443	 -0.2978	  3.5043	  0.0000
  0.0223	  0.0367	 -0.2694	 -0.2335	  3.4186	  0.0000
  0.0230	  0.0367	 -0.2492	 -0.1644	  2.9992	  0.0000
  0.0238	  0.0367	 -0.2224	 -0.1031	  2.8851	  0.0000
  0.0245	  0.0367	 -0.1784	 -0.0414	  3.4273	  0.0000
  0.0252	  0.0367	 -0.1868	 -0.0231	  3.1605	  0.0000
  0.0259	  0.0367	 -0.1479	 -0.0060	  3.3063	  0.0000
  0.0266	  0.0367	 -0.0787	  0.0774	  3.5768	  0.0000
  0.0274	  0.0367	 -0.0373	  0.2179	  3.6806	  0.0000
  0.0281	  0.0367	  0.0323	  0.2912	  3.2687	  0.0000
  0.0288	  0.0367	  0.0843	  0.2271	  3.9389	  0.0000
  0.0295	  0.0367	  0.0421	  0.0596	  3.2935	  0.0000
  0.0302	  0.0367	 -0.0416	 -0.0641	  4.1516	  0.0000
  0.0310	  0.0367	  0.0031	 -0.1412	  3.6733	  0.0000
  0.0317	  0.0367	  0.0762	 -0.1723	  4.1832	  0.0000
  0.0324	  0.0367	  0.1869	 -0.1226	  3.1953	  0.0000
  0.0331	  0.0367	  0.2392	 -0.1142	  3.0472	  0.0000
  0.0338	  0.0367	  0.2422	 -0.1803	  3.9710	  0.0000
  0.0346	  0.0367	  0.2429	 -0.2641	  3.7938	  0.0000
  0.0353	  0.0367	  0.2248	 -0.3283	  3.3993	  0.0000
  0.0360	  0.0367	  0.1945	 -0.3593	  2.9014	  0.0000
  0.0367	  0.0367	  0.2065	 -0.3320	  3.1467	  0.0000
  0.0374	  0.0367	  0.2528	 -0.3017	  2.3108	  0.0000
  0.0382	  0.0367	  0.3750	 -0.2902	  2.1512	  0.0000
  0.0389	  0.0367	  0.6384	 -0.2591	  3.0195	  0.0000
  0.0396	  0.0367	  0.9679	 -0.1913	  2.3540	  0.0000
  0.0403	  0.0367	  1.2520	 -0.0287	  3.4211	  0.0000
  0.0410	  0.0367	  1.3789	  0.1231	  3.8807	  0.0000
  0.0418	  0.0367	  1.4223	  0.2037	  1.9520	  0.0000
  0.0425	  0.0367	  1.4893	  0.2151	  2.5805	  0.0000
  0.0432	  0.0367	  1.5368	  0.2019	  3.1277	  0.0000
  0.0439	  0.0367	  1.5255	  0.1950	  3.0048	  0.0000
  0.0007	  0.0360	 -0.2535	 -0.2247	  4.6115	  0.0000
  0.0014	  0.0360	 -0.1858	 -0.2048	  2.3533	  0.0000
  0.0022	  0.0360	 -0.2065	 -0.1976	  2.1434	  0.0000
  0.0029	  0.0360	 -0.2269	 -0.2018	  3.4981	  0.0000
  0.0036	  0.0360	 -0.2882	 -0.2458	  4.3120	  0.0000
  0.0043	  0.0360	 -0.3100	 -0.2918	  3.0407	  0.0000
  0.0050	  0.0360	 -0.2531	 -0.3005	  2.8588	  0.0000
  0.0058	  0.0360	 -0.2121	 -0.2301	  2.6920	  0.0000
  0.0065	  0.0360	 -0.1884	 -0.1684	  2.7290	  0.0000
  0.0072	  0.0360	 -0.0954	 -0.1702	  3.3196	  0.0000
  0.0079	  0.0360	 -0.0590	 -0.1794	  4.5249	  0.0000
  0.0086	  0.0360	 -0.1154	 -0.2207	  4.0515	  0.0000
  0.0094	  0.0360	 -0.1574	 -0.2725	  4.3535	  0.0000
  0.0101	  0.0360	 -0.1156	 -0.2809	  3.7570	  0.0000
  0.0108	  0.0360	  0.0079	 -0.2529	  2.6745	  0.0000
  0.0115	  0.0360	  0.0280	 -0.2718	  3.4951	  0.0000
  0.0122	  0.0360	 -0.0720	 -0.2776	  3.9592	  0.0000
  0.0130	  0.0360	 -0.1061	 -0.2842	  3.5402	  0.0000
  0.0137	  0.0360	 -0.0683	 -0.3375	  3.2726	  0.0000
  0.0144	  0.0360	 -0.0404	 -0.3758	  3.3928	  0.0000
  0.0151	  0.0360	 -0.0803	 -0.3953	  4.1709	  0.0000
  0.0158	  0.0360	 -0.1359	 -0.3639	  3.4162	  0.0000
  0.0166	  0.0360	 -0.1693	 -0.2466	  2.4177	  0.0000
  0.0173	  0.0360	 -0.1996	 -0.2041	  1.8973	  0.0000
  0.0180	  0.0360	 -0.1167	 -0.2653	  2.6121	  0.0000
  0.0187	  0.0360	 -0.0239	 -0.2666	  3.4609	  0.0000
  0.0194	  0.0360	  0.0029	 -0.2500	  4.1244	  0.0000
  0.0202	  0.0360	 -0.0349	 -0.3035	  4.5029	  0.0000
  0.0209	  0.0360	 -0.1154	 -0.3432	  4.5023	  0.0000
  0.0216	  0.0360	 -0.2084	 -0.3064	  4.7615	  0.0000
  0.0223	  0.0360	 -0.2846	 -0.2368	  2.8967	  0.0000
  0.0230	  0.0360	 -0.2873	 -0.1502	  2.3574	  0.0000
  0.0238	  0.0360	 -0.2661	 -0.0948	  3.0311	  0.0000
  0.0245	  0.0360	 -0.2265	 -0.0605	  2.8267	  0.0000
  0.0252	  0.0360	 -0.1870	 -0.0177	  3.3682	  0.0000
  0.0259	  0.0360	 -0.1159	  0.0760	  3.4562	  0.0000
  0.0266	  0.0360	 -0.0077	  0.2170	  3.3646	  0.0000
  0.0274	  0.0360	  0.0960	  0.3696	  3.1571	  0.0000
  0.0281	  0.0360	  0.1658	  0.4301	  3.7580	  0.0000
  0.0288	  0.0360	  0.1926	  0.3414	  3.9912	  0.0000
  0.0295	  0.0360	  0.1714	  0.1460	  3.1466	  0.0000
  0.0302	  0.0360	  0.1020	 -0.0099	  3.2221	  0.0000
  0.0310	  0.0360	  0.0713	 -0.1057	  4.1624	  0.0000
  0.0317	  0.0360	  0.1078	 -0.1351	  4.1484	  0.0000
  0.0324	  0.0360	  0.1864	 -0.0938	  5.5417	  0.0000
  0.0331	  0.0360	  0.1961	 -0.1116	  5.5585	  0.0000
  0.0338	  0.0360	  0.2154	 -0.2061	  4.6350	  0.0000
  0.0346	  0.0360	  0.2365	 -0.2989	  4.3489	  0.0000
  0.0353	  0.0360	  0.2172	 -0.3736	  4.5033	  0.0000
  0.0360	  0.0360	  0.2424	 -0.3920	  3.1627	  0.0000
  0.0367	  0.0360	  0.3366	 -0.3469	  2.8211	  0.0000
  0.0374	  0.0360	  0.4470	 -0.3820	  2.0135	  0.0000
  0.0382	  0.0360	  0.6411	 -0.4208	  2.3912	  0.0000
  0.0389	  0.0360	  1.0387	 -0.3643	  2.2773	  0.0000
  0.0396	  0.0360	  1.4050	 -0.2812	  2.2350	  0.0000
  0.0403	  0.0360	  1.6394	 -0.1131	  3.4123	  0.0000
  0.0410	  0.0360	  1.7219	  0.0894	  3.3064	  0.0000
  0.0418	  0.0360	  1.6926	  0.2011	  3.3790	  0.0000
  0.0425	  0.0360	  1.7081	  0.2490	  3.8467	  0.0000
  0.0432	  0.0360	  1.7025	  0.2447	  3.3347	  0.0000
  0.0439	  0.0360	  1.6210	  0.2260	  3.5612	  0.0000
  0.0007	  0.0353	 -0.2837	 -0.1864	  4.0247	  0.0000
  0.0014	  0.0353	 -0.2645	 -0.2269	  1.8863	  0.0000
  0.0022	  0.0353	 -0.2528	 -0.2197	  2.9441	  0.0000
  0.0029	  0.0353	 -0.2177	 -0.1869	  2.6509	  0.0000
  0.0036	  0.0353	 -0.2137	 -0.2160	  4.4791	  0.0000
  0.0043	  0.0353	 -0.1980	 -0.3374	  4.2570	  0.0000
