# x	y	u	v	s2n	mask
  0.0295	  0.0396	  0.0300	 -0.2367	  3.6650	  0.0000
  0.0302	  0.0396	  0.1215	 -0.0746	  3.4971	  0.0000
  0.0310	  0.0396	  0.2024	 -0.0558	  4.0581	  0.0000
  0.0317	  0.0396	  0.2040	 -0.1202	  3.5062	  0.0000
  0.0324	  0.0396	  0.1405	 -0.1316	  3.8184	  0.0000
  0.0331	  0.0396	 -0.0038	 -0.1338	  4.6615	  0.0000
  0.0338	  0.0396	 -0.1279	 -0.2005	  4.8800	  0.0000
  0.0346	  0.0396	 -0.2031	 -0.2655	  3.1445	  0.0000
  0.0353	  0.0396	 -0.2099	 -0.2523	  3.3793	  0.0000
  0.0360	  0.0396	 -0.0951	 -0.2743	  3.8864	  0.0000
  0.0367	  0.0396	 -0.0132	 -0.2889	  3.6935	  0.0000
  0.0374	  0.0396	  0.0824	 -0.2551	  4.0476	  0.0000
  0.0382	  0.0396	  0.2134	 -0.2295	  3.2315	  0.0000
  0.0389	  0.0396	  0.2989	 -0.2122	  2.8051	  0.0000
  0.0396	  0.0396	  0.3739	 -0.0953	  3.2164	  0.0000
  0.0403	  0.0396	  0.4088	 -0.0892	  2.0074	  0.0000
  0.0410	  0.0396	  0.5109	 -0.3278	  2.8700	  0.0000
  0.0418	  0.0396	  0.7967	 -0.4379	  2.6208	  0.0000
  0.0425	  0.0396	  1.0433	 -0.2391	  2.2796	  0.0000
  0.0432	  0.0396	  1.0225	 -0.0276	  1.9434	  0.0000
  0.0439	  0.0396	  0.7469	  0.0951	  2.6671	  0.0000
  0.0007	  0.0389	 -0.2029	 -0.1425	  3.6084	  0.0000
  0.0014	  0.0389	 -0.2364	 -0.1748	  3.2482	  0.0000
  0.0022	  0.0389	 -0.1781	 -0.2211	  2.4045	  0.0000
  0.0029	  0.0389	 -0.1279	 -0.1924	  2.4579	  0.0000
  0.0036	  0.0389	 -0.0849	 -0.1602	  2.4603	  0.0000
  0.0043	  0.0389	 -0.0258	 -0.1843	  2.5434	  0.0000
  0.0050	  0.0389	 -0.0103	 -0.1953	  3.6852	  0.0000
  0.0058	  0.0389	 -0.0270	 -0.1203	  3.2252	  0.0000
  0.0065	  0.0389	 -0.0457	 -0.0881	  2.7807	  0.0000
  0.0072	  0.0389	  0.0237	 -0.1049	  3.6199	  0.0000
  0.0079	  0.0389	  0.1838	 -0.0974	  3.1975	  0.0000
  0.0086	  0.0389	  0.2220	 -0.1364	  2.5747	  0.0000
  0.0094	  0.0389	  0.0873	 -0.1622	  3.4297	  0.0000
  0.0101	  0.0389	 -0.0305	 -0.1212	  3.0136	  0.0000
  0.0108	  0.0389	 -0.0427	 -0.1483	  3.5218	  0.0000
  0.0115	  0.0389	  0.0184	 -0.2529	  4.2144	  0.0000
  0.0122	  0.0389	  0.0396	 -0.3055	  3.0484	  0.0000
  0.0130	  0.0389	 -0.0386	 -0.3819	  5.0524	  0.0000
  0.0137	  0.0389	 -0.0896	 -0.4264	  4.7265	  0.0000
  0.0144	  0.0389	 -0.0817	 -0.3602	  3.4478	  0.0000
  0.0151	  0.0389	 -0.0620	 -0.3127	  2.9789	  0.0000
  0.0158	  0.0389	 -0.1105	 -0.3569	  3.0212	  0.0000
  0.0166	  0.0389	 -0.0917	 -0.3808	  2.8451	  0.0000
  0.0173	  0.0389	 -0.0767	 -0.3948	  3.8210	  0.0000
  0.0180	  0.0389	 -0.1660	 -0.4025	  3.3926	  0.0000
  0.0187	  0.0389	 -0.2740	 -0.3762	  2.4770	  0.0000
  0.0194	  0.0389	 -0.2970	 -0.3348	  2.0550	  0.0000
  0.0202	  0.0389	 -0.2165	 -0.3703	  2.0479	  0.0000
  0.0209	  0.0389	 -0.1814	 -0.3682	  0.0000	  1.0000
  0.0216	  0.0389	 -0.1998	 -0.4010	  2.3112	  0.0000
  0.0223	  0.0389	 -0.1412	 -0.3031	  2.7568	  0.0000
  0.0230	  0.0389	 -0.1036	 -0.3729	  3.9456	  0.0000
  0.0238	  0.0389	 -0.1370	 -0.3453	  2.9340	  0.0000
  0.0245	  0.0389	 -0.2073	 -0.1930	  1.9654	  0.0000
  0.0252	  0.0389	 -0.2285	 -0.1982	  2.5809	  0.0000
  0.0259	  0.0389	 -0.1684	 -0.2136	  3.0947	  0.0000
  0.0266	  0.0389	 -0.1459	 -0.1998	  3.5791	  0.0000
  0.0274	  0.0389	 -0.1532	 -0.2364	  4.7659	  0.0000
  0.0281	  0.0389	 -0.1191	 -0.3008	  4.2098	  0.0000
  0.0288	  0.0389	 -0.0281	 -0.3033	  3.3436	  0.0000
  0.0295	  0.0389	  0.0242	 -0.1980	  3.3007	  0.0000
  0.0302	  0.0389	  0.0797	 -0.1023	  3.9598	  0.0000
  0.0310	  0.0389	  0.1962	 -0.0896	  4.6930	  0.0000
  0.0317	  0.0389	  0.2051	 -0.1082	  4.0875	  0.0000
  0.0324	  0.0389	  0.1170	 -0.1297	  5.2470	  0.0000
  0.0331	  0.0389	 -0.0450	 -0.1559	  5.3416	  0.0000
  0.0338	  0.0389	 -0.1650	 -0.1924	  5.1348	  0.0000
  0.0346	  0.0389	 -0.2077	 -0.2470	  3.4747	  0.0000
  0.0353	  0.0389	 -0.2143	 -0.3031	  3.5527	  0.0000
  0.0360	  0.0389	 -0.1106	 -0.3450	  4.3828	  0.0000
  0.0367	  0.0389	 -0.0188	 -0.3319	  4.5299	  0.0000
  0.0374	  0.0389	  0.0927	 -0.2749	  3.8872	  0.0000
  0.0382	  0.0389	  0.2324	 -0.2377	  2.8271	  0.0000
  0.0389	  0.0389	  0.3064	 -0.1779	  3.1266	  0.0000
  0.0396	  0.0389	  0.3673	 -0.1001	  3.0852	  0.0000
  0.0403	  0.0389	  0.4227	 -0.1745	  3.0757	  0.0000
  0.0410	  0.0389	  0.4955	 -0.4057	  1.9255	  0.0000
  0.0418	  0.0389	  0.7470	 -0.4846	  2.7247	  0.0000
  0.0425	  0.0389	  0.9842	 -0.3138	  2.7091	  0.0000
  0.0432	  0.0389	  0.9710	 -0.0863	  2.0701	  0.0000
  0.0439	  0.0389	  0.8487	  0.0530	  2.8439	  0.0000
  0.0007	  0.0382	 -0.2148	 -0.1236	  2.5283	  0.0000
  0.0014	  0.0382	 -0.3225	 -0.1275	  1.8812	  0.0000
  0.0022	  0.0382	 -0.3518	 -0.1191	  1.9239	  0.0000
  0.0029	  0.0382	 -0.2609	 -0.1148	  2.7745	  0.0000
  0.0036	  0.0382	 -0.1386	 -0.1405	  2.9683	  0.0000
  0.0043	  0.0382	 -0.0575	 -0.1924	  2.8862	  0.0000
  0.0050	  0.0382	 -0.0272	 -0.2418	  4.0263	  0.0000
  0.0058	  0.0382	 -0.0395	 -0.2301	  3.4589	  0.0000
  0.0065	  0.0382	 -0.0325	 -0.1988	  3.0289	  0.0000
  0.0072	  0.0382	  0.0461	 -0.1513	  3.9418	  0.0000
  0.0079	  0.0382	  0.1633	 -0.0843	  4.2779	  0.0000
  0.0086	  0.0382	  0.1192	 -0.1130	  3.7572	  0.0000
  0.0094	  0.0382	 -0.0129	 -0.1435	  3.9914	  0.0000
  0.0101	  0.0382	 -0.0734	 -0.0943	  4.6195	  0.0000
  0.0108	  0.0382	 -0.0019	 -0.0972	  5.0712	  0.0000
  0.0115	  0.0382	  0.1036	 -0.1463	  4.6312	  0.0000
  0.0122	  0.0382	  0.1394	 -0.1737	  2.3932	  0.0000
  0.0130	  0.0382	  0.0307	 -0.2539	  3.9712	  0.0000
  0.0137	  0.0382	 -0.0851	 -0.3088	  3.6945	  0.0000
  0.0144	  0.0382	 -0.0859	 -0.2860	  3.2857	  0.0000
  0.0151	  0.0382	 -0.0928	 -0.2558	  3.1342	  0.0000
  0.0158	  0.0382	 -0.1855	 -0.2637	  3.0395	  0.0000
  0.0166	  0.0382	 -0.1639	 -0.3220	  2.3444	  0.0000
  0.0173	  0.0382	 -0.0923	 -0.3762	  3.8574	  0.0000
  0.0180	  0.0382	 -0.0989	 -0.3900	  3.5875	  0.0000
  0.0187	  0.0382	 -0.1949	 -0.4093	  2.4586	  0.0000
  0.0194	  0.0382	 -0.2327	 -0.4173	  2.2440	  0.0000
  0.0202	  0.0382	 -0.1372	 -0.4346	  2.8373	  0.0000
  0.0209	  0.0382	 -0.1541	 -0.4472	  2.2491	  0.0000
  0.0216	  0.0382	 -0.2001	 -0.3935	  2.9792	  0.0000
  0.0223	  0.0382	 -0.2017	 -0.2984	  3.9870	  0.0000
  0.0230	  0.0382	 -0.1190	 -0.2740	  3.4164	  0.0000
  0.0238	  0.0382	 -0.1291	 -0.2276	  1.8154	  0.0000
  0.0245	  0.0382	 -0.2407	 -0.1679	  1.5960	  0.0000
  0.0252	  0.0382	 -0.2580	 -0.2117	  1.7966	  0.0000
  0.0259	  0.0382	 -0.1975	 -0.2439	  2.9769	  0.0000
  0.0266	  0.0382	 -0.1120	 -0.2722	  2.3362	  0.0000
  0.0274	  0.0382	 -0.1310	 -0.3321	  3.4438	  0.0000
  0.0281	  0.0382	 -0.1312	 -0.3776	  3.3695	  0.0000
  0.0288	  0.0382	  0.0098	 -0.3183	  2.7395	  0.0000
  0.0295	  0.0382	  0.0690	 -0.1865	  4.3873	  0.0000
  0.0302	  0.0382	  0.0548	 -0.1266	  3.9269	  0.0000
  0.0310	  0.0382	  0.1495	 -0.1120	  3.4765	  0.0000
  0.0317	  0.0382	  0.1753	 -0.0799	  4.0281	  0.0000
  0.0324	  0.0382	  0.0516	 -0.1079	  4.6517	  0.0000
  0.0331	  0.0382	 -0.1368	 -0.1716	  4.5697	  0.0000
  0.0338	  0.0382	 -0.2315	 -0.2039	  4.3655	  0.0000
  0.0346	  0.0382	 -0.2202	 -0.2370	  3.9695	  0.0000
  0.0353	  0.0382	 -0.1861	 -0.2990	  2.4698	  0.0000
  0.0360	  0.0382	 -0.1304	 -0.3250	  2.9905	  0.0000
  0.0367	  0.0382	 -0.0554	 -0.2714	  4.1808	  0.0000
  0.0374	  0.0382	  0.0713	 -0.2231	  3.3830	  0.0000
  0.0382	  0.0382	  0.2278	 -0.2540	  2.4927	  0.0000
  0.0389	  0.0382	  0.2987	 -0.2063	  3.9589	  0.0000
  0.0396	  0.0382	  0.3261	 -0.1304	  3.4749	  0.0000
  0.0403	  0.0382	  0.3526	 -0.2044	  2.5343	  0.0000
  0.0410	  0.0382	  0.4294	 -0.3497	  2.0936	  0.0000
  0.0418	  0.0382	  0.6634	 -0.3908	  2.1796	  0.0000
  0.0425	  0.0382	  0.8535	 -0.3652	  2.8879	  0.0000
  0.0432	  0.0382	  0.8456	 -0.1952	  1.6973	  0.0000
  0.0439	  0.0382	  0.8701	 -0.1800	  0.0000	  1.0000
  0.0007	  0.0374	 -0.2521	 -0.2415	  2.6009	  0.0000
  0.0014	  0.0374	 -0.3334	 -0.1996	  1.9683	  0.0000
  0.0022	  0.0374	 -0.4321	 -0.0973	  2.2612	  0.0000
  0.0029	  0.0374	 -0.3479	 -0.0826	  3.2772	  0.0000
  0.0036	  0.0374	 -0.1525	 -0.1230	  4.5261	  0.0000
  0.0043	  0.0374	 -0.0313	 -0.1710	  3.0296	  0.0000
  0.0050	  0.0374	 -0.0160	 -0.2355	  4.1075	  0.0000
  0.0058	  0.0374	 -0.0496	 -0.3245	  3.7985	  0.0000
  0.0065	  0.0374	 -0.0336	 -0.3367	  4.4240	  0.0000
  0.0072	  0.0374	  0.0183	 -0.2110	  4.6676	  0.0000
  0.0079	  0.0374	  0.0737	 -0.0624	  4.1148	  0.0000
  0.0086	  0.0374	 -0.0315	 -0.0472	  3.2691	  0.0000
  0.0094	  0.0374	 -0.1910	 -0.0712	  3.6003	  0.0000
  0.0101	  0.0374	 -0.1988	 -0.0608	  4.0615	  0.0000
  0.0108	  0.0374	 -0.0355	 -0.0899	  3.9488	  0.0000
  0.0115	  0.0374	  0.1182	 -0.1381	  3.1490	  0.0000
  0.0122	  0.0374	  0.1789	 -0.1299	  3.4135	  0.0000
  0.0130	  0.0374	  0.1244	 -0.1659	  3.1964	  0.0000
  0.0137	  0.0374	  0.0146	 -0.2429	  2.9902	  0.0000
  0.0144	  0.0374	 -0.0150	 -0.2855	  3.0058	  0.0000
  0.0151	  0.0374	 -0.0686	 -0.2793	  3.5426	  0.0000
  0.0158	  0.0374	 -0.1650	 -0.2869	  3.7223	  0.0000
  0.0166	  0.0374	 -0.1631	 -0.3696	  2.7755	  0.0000
  0.0173	  0.0374	 -0.0874	 -0.4607	  2.2560	  0.0000
  0.0180	  0.0374	 -0.0559	 -0.4636	  2.2848	  0.0000
  0.0187	  0.0374	 -0.1378	 -0.4565	  3.0256	  0.0000
  0.0194	  0.0374	 -0.1635	 -0.4508	  2.9958	  0.0000
  0.0202	  0.0374	 -0.0724	 -0.4092	  3.8285	  0.0000
  0.0209	  0.0374	 -0.0808	 -0.4391	  3.5397	  0.0000
  0.0216	  0.0374	 -0.1571	 -0.4332	  3.4053	  0.0000
  0.0223	  0.0374	 -0.2059	 -0.3115	  3.7113	  0.0000
  0.0230	  0.0374	 -0.0853	 -0.2517	  3.1671	  0.0000
  0.0238	  0.0374	 -0.0252	 -0.2640	  1.7876	  0.0000
  0.0245	  0.0374	 -0.1469	 -0.2863	  2.5234	  0.0000
  0.0252	  0.0374	 -0.1967	 -0.2932	  2.9543	  0.0000
  0.0259	  0.0374	 -0.1528	 -0.2840	  2.8397	  0.0000
  0.0266	  0.0374	 -0.0613	 -0.3229	  2.8135	  0.0000
  0.0274	  0.0374	 -0.0820	 -0.4315	  3.7674	  0.0000
  0.0281	  0.0374	 -0.1010	 -0.4993	  3.4763	  0.0000
  0.0288	  0.0374	  0.0310	 -0.4073	  2.4920	  0.0000
  0.0295	  0.0374	  0.0977	 -0.2705	  3.1031	  0.0000
  0.0302	  0.0374	  0.0369	 -0.2308	  3.3048	  0.0000
  0.0310	  0.0374	  0.0317	 -0.1989	  3.1559	  0.0000
  0.0317	  0.0374	  0.0358	 -0.1678	  3.6672	  0.0000
  0.0324	  0.0374	 -0.1084	 -0.1919	  3.8052	  0.0000
  0.0331	  0.0374	 -0.2622	 -0.2266	  4.0525	  0.0000
  0.0338	  0.0374	 -0.2829	 -0.2415	  4.0631	  0.0000
  0.0346	  0.0374	 -0.2508	 -0.2538	  3.4491	  0.0000
  0.0353	  0.0374	 -0.1863	 -0.2596	  2.8888	  0.0000
  0.0360	  0.0374	 -0.1349	 -0.2156	  3.0822	  0.0000
  0.0367	  0.0374	 -0.0772	 -0.1258	  4.4540	  0.0000
  0.0374	  0.0374	  0.0573	 -0.1020	  3.3590	  0.0000
  0.0382	  0.0374	  0.2120	 -0.2085	  3.4479	  0.0000
  0.0389	  0.0374	  0.2723	 -0.2568	  3.8599	  0.0000
  0.0396	  0.0374	  0.2963	 -0.2100	  3.7820	  0.0000
  0.0403	  0.0374	  0.3560	 -0.2046	  2.3439	  0.0000
  0.0410	  0.0374	  0.4590	 -0.2444	  2.2079	  0.0000
  0.0418	  0.0374	  0.6724	 -0.2413	  2.3096	  0.0000
  0.0425	  0.0374	  0.8212	 -0.2879	  2.8945	  0.0000
  0.0432	  0.0374	  0.8181	 -0.2636	  1.7081	  0.0000
  0.0439	  0.0374	  0.8428	 -0.2319	  1.0291	  1.0000
  0.0007	  0.0367	 -0.2874	 -0.2872	  2.3292	  0.0000
  0.0014	  0.0367	 -0.2808	 -0.2335	  1.9895	  0.0000
  0.0022	  0.0367	 -0.3530	 -0.0905	  2.6286	  0.0000
  0.0029	  0.0367	 -0.3127	 -0.0557	  2.8079	  0.0000
  0.0036	  0.0367	 -0.1240	 -0.1221	  4.1468	  0.0000
  0.0043	  0.0367	 -0.0146	 -0.1976	  3.5176	  0.0000
  0.0050	  0.0367	 -0.0010	 -0.2719	  2.4919	  0.0000
  0.0058	  0.0367	 -0.0533	 -0.3736	  3.9713	  0.0000
  0.0065	  0.0367	 -0.0540	 -0.3928	  3.5173	  0.0000
  0.0072	  0.0367	 -0.0371	 -0.2361	  3.4923	  0.0000
  0.0079	  0.0367	 -0.0346	 -0.1031	  2.7566	  0.0000
  0.0086	  0.0367	 -0.1084	 -0.0853	  2.8791	  0.0000
  0.0094	  0.0367	 -0.2128	 -0.0399	  3.9745	  0.0000
  0.0101	  0.0367	 -0.1772	 -0.0212	  3.8632	  0.0000
  0.0108	  0.0367	 -0.0145	 -0.1075	  3.5673	  0.0000
  0.0115	  0.0367	  0.1238	 -0.2286	  2.2553	  0.0000
  0.0122	  0.0367	  0.1987	 -0.2074	  2.7309	  0.0000
  0.0130	  0.0367	  0.2188	 -0.2268	  3.0215	  0.0000
  0.0137	  0.0367	  0.1488	 -0.2589	  3.7943	  0.0000
  0.0144	  0.0367	  0.0603	 -0.2622	  3.0965	  0.0000
  0.0151	  0.0367	 -0.0518	 -0.2599	  3.0278	  0.0000
  0.0158	  0.0367	 -0.1328	 -0.2910	  4.5538	  0.0000
  0.0166	  0.0367	 -0.1362	 -0.3904	  4.4011	  0.0000
  0.0173	  0.0367	 -0.0866	 -0.5183	  3.5963	  0.0000
  0.0180	  0.0367	 -0.0401	 -0.5508	  2.8961	  0.0000
  0.0187	  0.0367	 -0.0795	 -0.4792	  3.6107	  0.0000
  0.0194	  0.0367	 -0.0807	 -0.4275	  3.5713	  0.0000
  0.0202	  0.0367	  0.0039	 -0.3961	  2.8825	  0.0000
  0.0209	  0.0367	 -0.0513	 -0.4868	  0.0000	  1.0000
  0.0216	  0.0367	 -0.1175	 -0.5439	  2.0339	  0.0000
  0.0223	  0.0367	 -0.1637	 -0.4108	  2.6327	  0.0000
  0.0230	  0.0367	 -0.0233	 -0.3850	  2.9430	  0.0000
  0.0238	  0.0367	  0.0387	 -0.4534	  3.0459	  0.0000
  0.0245	  0.0367	 -0.0689	 -0.4531	  3.1477	  0.0000
  0.0252	  0.0367	 -0.1077	 -0.4013	  4.0595	  0.0000
  0.0259	  0.0367	 -0.0689	 -0.3389	  3.5072	  0.0000
  0.0266	  0.0367	 -0.0367	 -0.3674	  3.5234	  0.0000
  0.0274	  0.0367	 -0.0714	 -0.5080	  4.2750	  0.0000
  0.0281	  0.0367	 -0.0808	 -0.5625	  4.2689	  0.0000
  0.0288	  0.0367	  0.0165	 -0.4719	  3.6081	  0.0000
  0.0295	  0.0367	  0.0516	 -0.4217	  3.2743	  0.0000
  0.0302	  0.0367	  0.0199	 -0.4071	  2.8390	  0.0000
  0.0310	  0.0367	 -0.0584	 -0.3628	  2.3370	  0.0000
  0.0317	  0.0367	 -0.1382	 -0.4283	  2.7980	  0.0000
  0.0324	  0.0367	 -0.2615	 -0.4616	  2.6357	  0.0000
  0.0331	  0.0367	 -0.3442	 -0.3828	  3.2509	  0.0000
  0.0338	  0.0367	 -0.3120	 -0.3221	  3.2179	  0.0000
  0.0346	  0.0367	 -0.2454	 -0.2770	  2.6211	  0.0000
  0.0353	  0.0367	 -0.1685	 -0.2265	  3.2196	  0.0000
  0.0360	  0.0367	 -0.1048	 -0.1527	  3.7785	  0.0000
  0.0367	  0.0367	 -0.0409	 -0.0420	  3.6832	  0.0000
  0.0374	  0.0367	  0.0684	  0.0148	  2.5121	  0.0000
  0.0382	  0.0367	  0.2136	 -0.0936	  3.0750	  0.0000
  0.0389	  0.0367	  0.2997	 -0.2380	  3.2951	  0.0000
  0.0396	  0.0367	  0.3542	 -0.2695	  3.9437	  0.0000
  0.0403	  0.0367	  0.4526	 -0.2584	  2.8544	  0.0000
  0.0410	  0.0367	  0.5424	 -0.2679	  2.2082	  0.0000
  0.0418	  0.0367	  0.7242	 -0.2615	  2.5185	  0.0000
  0.0425	  0.0367	  0.7971	 -0.2421	  2.5163	  0.0000
  0.0432	  0.0367	  0.7755	 -0.2167	  1.8919	  0.0000
  0.0439	  0.0367	  0.8116	 -0.1993	  1.6674	  0.0000
  0.0007	  0.0360	 -0.3305	 -0.2560	  3.4596	  0.0000
  0.0014	  0.0360	 -0.2180	 -0.2421	  1.9591	  0.0000
  0.0022	  0.0360	 -0.2354	 -0.1218	  2.7604	  0.0000
  0.0029	  0.0360	 -0.2314	 -0.0605	  2.5343	  0.0000
  0.0036	  0.0360	 -0.1102	 -0.1119	  3.9582	  0.0000
  0.0043	  0.0360	 -0.0479	 -0.2074	  3.4516	  0.0000
  0.0050	  0.0360	 -0.0374	 -0.2778	  2.5636	  0.0000
  0.0058	  0.0360	 -0.0843	 -0.3212	  3.2157	  0.0000
  0.0065	  0.0360	 -0.0820	 -0.3105	  2.2147	  0.0000
  0.0072	  0.0360	 -0.0346	 -0.1706	  2.1260	  0.0000
  0.0079	  0.0360	 -0.0591	 -0.1238	  2.8293	  0.0000
  0.0086	  0.0360	 -0.0953	 -0.1440	  2.3035	  0.0000
  0.0094	  0.0360	 -0.0576	 -0.0466	  1.6140	  0.0000
  0.0101	  0.0360	 -0.0058	 -0.0063	  1.9579	  0.0000
  0.0108	  0.0360	  0.0799	 -0.1174	  3.9750	  0.0000
  0.0115	  0.0360	  0.1355	 -0.2469	  2.5959	  0.0000
  0.0122	  0.0360	  0.0785	 -0.2481	  3.0651	  0.0000
  0.0130	  0.0360	  0.0850	 -0.2082	  2.9472	  0.0000
  0.0137	  0.0360	  0.0834	 -0.1479	  3.2313	  0.0000
  0.0144	  0.0360	  0.0623	 -0.1376	  3.8038	  0.0000
  0.0151	  0.0360	 -0.0215	 -0.1727	  3.4368	  0.0000
  0.0158	  0.0360	 -0.0879	 -0.2213	  3.3871	  0.0000
  0.0166	  0.0360	 -0.0787	 -0.3246	  3.5360	  0.0000
  0.0173	  0.0360	 -0.0024	 -0.4756	  2.6399	  0.0000
  0.0180	  0.0360	  0.0899	 -0.5594	  2.3580	  0.0000
  0.0187	  0.0360	  0.0909	 -0.4737	  2.8221	  0.0000
  0.0194	  0.0360	  0.0730	 -0.4082	  2.5700	  0.0000
  0.0202	  0.0360	  0.1147	 -0.4402	  2.5605	  0.0000
  0.0209	  0.0360	  0.0814	 -0.5550	  1.7656	  0.0000
  0.0216	  0.0360	  0.0128	 -0.6077	  1.0410	  1.0000
  0.0223	  0.0360	 -0.1046	 -0.6026	  1.6765	  0.0000
  0.0230	  0.0360	 -0.0053	 -0.5964	  2.3224	  0.0000
  0.0238	  0.0360	  0.0367	 -0.6288	  2.6577	  0.0000
  0.0245	  0.0360	 -0.0417	 -0.5782	  2.7993	  0.0000
  0.0252	  0.0360	 -0.0770	 -0.5193	  2.5033	  0.0000
  0.0259	  0.0360	 -0.0540	 -0.4258	  3.5305	  0.0000
  0.0266	  0.0360	 -0.0133	 -0.3935	  3.4793	  0.0000
  0.0274	  0.0360	 -0.0321	 -0.5209	  3.3665	  0.0000
  0.0281	  0.0360	 -0.0057	 -0.6169	  3.6465	  0.0000
  0.0288	  0.0360	  0.0749	 -0.6711	  3.1184	  0.0000
  0.0295	  0.0360	  0.0736	 -0.6746	  3.0556	  0.0000
  0.0302	  0.0360	  0.0464	 -0.5915	  2.6957	  0.0000
  0.0310	  0.0360	 -0.0578	 -0.5460	  3.7478	  0.0000
  0.0317	  0.0360	 -0.1380	 -0.6751	  3.0359	  0.0000
  0.0324	  0.0360	 -0.2150	 -0.7389	  2.2217	  0.0000
  0.0331	  0.0360	 -0.2961	 -0.6014	  2.1446	  0.0000
  0.0338	  0.0360	 -0.2803	 -0.4557	  2.8517	  0.0000
  0.0346	  0.0360	 -0.1933	 -0.2958	  3.0210	  0.0000
  0.0353	  0.0360	 -0.1064	 -0.1804	  3.9996	  0.0000
  0.0360	  0.0360	 -0.0163	 -0.0752	  3.8095	  0.0000
  0.0367	  0.0360	  0.0857	  0.0704	  3.3447	  0.0000
  0.0374	  0.0360	  0.1939	  0.1423	  3.1044	  0.0000
  0.0382	  0.0360	  0.3331	  0.0389	  2.9424	  0.0000
  0.0389	  0.0360	  0.4746	 -0.1865	  2.9342	  0.0000
  0.0396	  0.0360	  0.5243	 -0.2865	  4.5619	  0.0000
  0.0403	  0.0360	  0.5606	 -0.3053	  3.5877	  0.0000
  0.0410	  0.0360	  0.6438	 -0.3556	  2.6830	  0.0000
  0.0418	  0.0360	  0.7986	 -0.4058	  2.3137	  0.0000
  0.0425	  0.0360	  0.7730	 -0.3349	  2.8924	  0.0000
  0.0432	  0.0360	  0.7559	 -0.2844	  2.8692	  0.0000
  0.0439	  0.0360	  0.8731	 -0.3296	  2.5074	  0.0000
  0.0007	  0.0353	 -0.3875	 -0.2571	  2.5490	  0.0000
  0.0014	  0.0353	 -0.3003	 -0.2614	  2.6515	  0.0000
  0.0022	  0.0353	 -0.2779	 -0.1933	  2.6366	  0.0000
  0.0029	  0.0353	 -0.2460	 -0.1199	  3.2393	  0.0000
  0.0036	  0.0353	 -0.1715	 -0.1175	  2.7625	  0.0000
