# x	y	u	v	s2n	mask
  0.0245	  0.0396	  0.0325	 -0.4387	  2.3214	  0.0000
  0.0252	  0.0396	  0.0539	 -0.3579	  2.2687	  0.0000
  0.0259	  0.0396	  0.1055	 -0.4496	  3.4731	  0.0000
  0.0266	  0.0396	  0.0006	 -0.5645	  2.4497	  0.0000
  0.0274	  0.0396	 -0.2020	 -0.6489	  2.5152	  0.0000
  0.0281	  0.0396	 -0.4360	 -0.6969	  2.8254	  0.0000
  0.0288	  0.0396	 -0.5911	 -0.6251	  3.1324	  0.0000
  0.0295	  0.0396	 -0.5765	 -0.4744	  3.0351	  0.0000
  0.0302	  0.0396	 -0.4520	 -0.4116	  2.9203	  0.0000
  0.0310	  0.0396	 -0.4516	 -0.4154	  2.4184	  0.0000
  0.0317	  0.0396	 -0.5154	 -0.4081	  2.8679	  0.0000
  0.0324	  0.0396	 -0.5401	 -0.3943	  3.6938	  0.0000
  0.0331	  0.0396	 -0.4534	 -0.3866	  2.3696	  0.0000
  0.0338	  0.0396	 -0.2350	 -0.2566	  1.6888	  0.0000
  0.0346	  0.0396	 -0.0889	 -0.0192	  2.2815	  0.0000
  0.0353	  0.0396	  0.1598	  0.4783	  2.0225	  0.0000
  0.0360	  0.0396	  0.4800	  1.2702	  1.8482	  0.0000
  0.0367	  0.0396	  0.6539	  1.8554	  1.8397	  0.0000
  0.0374	  0.0396	  0.7492	  2.1070	  2.6319	  0.0000
  0.0382	  0.0396	  0.7625	  1.9930	  2.6888	  0.0000
  0.0389	  0.0396	  0.8793	  1.6184	  2.2817	  0.0000
  0.0396	  0.0396	  0.9913	  1.2098	  2.0041	  0.0000
  0.0403	  0.0396	  0.9966	  0.9423	  0.0000	  1.0000
  0.0410	  0.0396	  0.6619	  0.5806	  3.1399	  0.0000
  0.0418	  0.0396	  0.4774	  0.3515	  2.4164	  0.0000
  0.0425	  0.0396	  0.3684	  0.1418	  2.1484	  0.0000
  0.0432	  0.0396	  0.3253	 -0.0224	  2.9357	  0.0000
  0.0439	  0.0396	  0.3363	 -0.0675	  3.7789	  0.0000
  0.0007	  0.0389	 -0.3322	 -0.1768	  3.3805	  0.0000
  0.0014	  0.0389	 -0.2760	 -0.1722	  3.2728	  0.0000
  0.0022	  0.0389	 -0.1574	 -0.2579	  2.9278	  0.0000
  0.0029	  0.0389	 -0.0966	 -0.3637	  3.4502	  0.0000
  0.0036	  0.0389	 -0.0596	 -0.3884	  3.2285	  0.0000
  0.0043	  0.0389	 -0.1103	 -0.3237	  3.9354	  0.0000
  0.0050	  0.0389	 -0.2022	 -0.2114	  3.3097	  0.0000
  0.0058	  0.0389	 -0.2715	 -0.1371	  2.8898	  0.0000
  0.0065	  0.0389	 -0.3409	 -0.1396	  3.4151	  0.0000
  0.0072	  0.0389	 -0.3327	 -0.1885	  3.0192	  0.0000
  0.0079	  0.0389	 -0.2277	 -0.2494	  2.9830	  0.0000
  0.0086	  0.0389	 -0.0963	 -0.3079	  3.0139	  0.0000
  0.0094	  0.0389	 -0.0608	 -0.3377	  3.7677	  0.0000
  0.0101	  0.0389	 -0.0642	 -0.3542	  2.7507	  0.0000
  0.0108	  0.0389	 -0.0348	 -0.3938	  2.7123	  0.0000
  0.0115	  0.0389	  0.0436	 -0.3676	  2.3722	  0.0000
  0.0122	  0.0389	  0.0199	 -0.3360	  2.6892	  0.0000
  0.0130	  0.0389	 -0.1598	 -0.3610	  3.8614	  0.0000
  0.0137	  0.0389	 -0.2010	 -0.3620	  3.4577	  0.0000
  0.0144	  0.0389	 -0.1359	 -0.3313	  3.0483	  0.0000
  0.0151	  0.0389	 -0.1209	 -0.2930	  2.8831	  0.0000
  0.0158	  0.0389	 -0.1184	 -0.2140	  2.4460	  0.0000
  0.0166	  0.0389	 -0.0475	 -0.1581	  3.1146	  0.0000
  0.0173	  0.0389	 -0.0367	 -0.1207	  3.2374	  0.0000
  0.0180	  0.0389	 -0.0076	 -0.0541	  3.5954	  0.0000
  0.0187	  0.0389	  0.0477	 -0.0707	  3.0678	  0.0000
  0.0194	  0.0389	  0.0312	 -0.0956	  2.6566	  0.0000
  0.0202	  0.0389	  0.0510	 -0.0280	  3.5158	  0.0000
  0.0209	  0.0389	  0.0618	 -0.0347	  3.0529	  0.0000
  0.0216	  0.0389	  0.1038	 -0.1944	  3.0707	  0.0000
  0.0223	  0.0389	  0.1908	 -0.3186	  3.4747	  0.0000
  0.0230	  0.0389	  0.1996	 -0.3881	  3.3076	  0.0000
  0.0238	  0.0389	  0.1159	 -0.4675	  2.5823	  0.0000
  0.0245	  0.0389	  0.0451	 -0.4667	  2.5372	  0.0000
  0.0252	  0.0389	  0.0763	 -0.4745	  2.5298	  0.0000
  0.0259	  0.0389	  0.1204	 -0.5649	  2.4959	  0.0000
  0.0266	  0.0389	  0.0578	 -0.6418	  2.5338	  0.0000
  0.0274	  0.0389	 -0.1294	 -0.7484	  2.9376	  0.0000
  0.0281	  0.0389	 -0.4090	 -0.9006	  2.5298	  0.0000
  0.0288	  0.0389	 -0.5808	 -0.9337	  2.3208	  0.0000
  0.0295	  0.0389	 -0.5137	 -0.7416	  2.5128	  0.0000
  0.0302	  0.0389	 -0.3853	 -0.5916	  2.8002	  0.0000
  0.0310	  0.0389	 -0.3763	 -0.5346	  3.0345	  0.0000
  0.0317	  0.0389	 -0.4127	 -0.4656	  2.8901	  0.0000
  0.0324	  0.0389	 -0.4109	 -0.4219	  3.0769	  0.0000
  0.0331	  0.0389	 -0.2547	 -0.4191	  2.6051	  0.0000
  0.0338	  0.0389	  0.0096	 -0.2424	  2.9178	  0.0000
  0.0346	  0.0389	  0.2822	  0.1417	  2.4924	  0.0000
  0.0353	  0.0389	  0.6689	  0.7623	  2.5042	  0.0000
  0.0360	  0.0389	  1.0040	  1.5374	  3.0754	  0.0000
  0.0367	  0.0389	  1.1352	  2.0098	  2.4932	  0.0000
  0.0374	  0.0389	  1.1346	  2.1400	  3.5486	  0.0000
  0.0382	  0.0389	  1.1107	  1.9959	  3.4855	  0.0000
  0.0389	  0.0389	  1.1914	  1.6337	  2.8936	  0.0000
  0.0396	  0.0389	  1.2135	  1.2398	  2.4499	  0.0000
  0.0403	  0.0389	  1.0769	  0.9343	  2.9960	  0.0000
  0.0410	  0.0389	  0.8768	  0.6368	  2.5413	  0.0000
  0.0418	  0.0389	  0.6586	  0.3570	  2.8881	  0.0000
  0.0425	  0.0389	  0.4749	  0.1241	  2.6110	  0.0000
  0.0432	  0.0389	  0.3875	 -0.0510	  3.1528	  0.0000
  0.0439	  0.0389	  0.3737	 -0.1175	  2.8668	  0.0000
  0.0007	  0.0382	 -0.3120	 -0.2198	  2.5857	  0.0000
  0.0014	  0.0382	 -0.2681	 -0.2172	  3.7883	  0.0000
  0.0022	  0.0382	 -0.1523	 -0.3110	  3.6487	  0.0000
  0.0029	  0.0382	 -0.0964	 -0.3427	  3.5007	  0.0000
  0.0036	  0.0382	 -0.0690	 -0.3045	  3.3433	  0.0000
  0.0043	  0.0382	 -0.1223	 -0.2604	  3.0408	  0.0000
  0.0050	  0.0382	 -0.2019	 -0.1872	  3.5738	  0.0000
  0.0058	  0.0382	 -0.2582	 -0.1080	  3.2419	  0.0000
  0.0065	  0.0382	 -0.3185	 -0.0805	  2.5018	  0.0000
  0.0072	  0.0382	 -0.2983	 -0.1449	  3.5164	  0.0000
  0.0079	  0.0382	 -0.2188	 -0.2412	  2.9378	  0.0000
  0.0086	  0.0382	 -0.1605	 -0.3019	  2.7140	  0.0000
  0.0094	  0.0382	 -0.1359	 -0.3246	  2.4755	  0.0000
  0.0101	  0.0382	 -0.0725	 -0.3039	  3.1546	  0.0000
  0.0108	  0.0382	 -0.0388	 -0.3023	  2.2996	  0.0000
  0.0115	  0.0382	 -0.0204	 -0.3071	  3.3945	  0.0000
  0.0122	  0.0382	 -0.0650	 -0.3595	  3.7474	  0.0000
  0.0130	  0.0382	 -0.1721	 -0.4251	  3.5606	  0.0000
  0.0137	  0.0382	 -0.1795	 -0.3940	  3.2850	  0.0000
  0.0144	  0.0382	 -0.1272	 -0.3312	  3.1563	  0.0000
  0.0151	  0.0382	 -0.1275	 -0.2627	  2.6976	  0.0000
  0.0158	  0.0382	 -0.1907	 -0.1685	  2.3638	  0.0000
  0.0166	  0.0382	 -0.1462	 -0.1314	  3.1044	  0.0000
  0.0173	  0.0382	 -0.1292	 -0.1161	  3.7092	  0.0000
  0.0180	  0.0382	 -0.1014	 -0.0246	  3.4735	  0.0000
  0.0187	  0.0382	 -0.0209	  0.0171	  2.7543	  0.0000
  0.0194	  0.0382	  0.0283	 -0.0020	  2.5983	  0.0000
  0.0202	  0.0382	  0.1053	 -0.0191	  3.6466	  0.0000
  0.0209	  0.0382	  0.1160	 -0.0855	  3.5545	  0.0000
  0.0216	  0.0382	  0.1248	 -0.2075	  2.6397	  0.0000
  0.0223	  0.0382	  0.1809	 -0.2636	  3.2098	  0.0000
  0.0230	  0.0382	  0.1439	 -0.2910	  4.3277	  0.0000
  0.0238	  0.0382	  0.0766	 -0.3747	  3.9133	  0.0000
  0.0245	  0.0382	  0.0692	 -0.4653	  2.9548	  0.0000
  0.0252	  0.0382	  0.1348	 -0.5350	  2.8779	  0.0000
  0.0259	  0.0382	  0.1377	 -0.5885	  2.7358	  0.0000
  0.0266	  0.0382	  0.0819	 -0.7023	  2.3540	  0.0000
  0.0274	  0.0382	 -0.0442	 -0.9588	  2.8136	  0.0000
  0.0281	  0.0382	 -0.2662	 -1.2379	  2.6771	  0.0000
  0.0288	  0.0382	 -0.4009	 -1.3159	  2.7381	  0.0000
  0.0295	  0.0382	 -0.3103	 -1.0670	  2.0195	  0.0000
  0.0302	  0.0382	 -0.1939	 -0.7623	  2.9155	  0.0000
  0.0310	  0.0382	 -0.1764	 -0.5405	  3.5076	  0.0000
  0.0317	  0.0382	 -0.2336	 -0.3738	  3.2938	  0.0000
  0.0324	  0.0382	 -0.2323	 -0.2467	  2.8253	  0.0000
  0.0331	  0.0382	 -0.0245	 -0.1535	  3.2192	  0.0000
  0.0338	  0.0382	  0.3202	  0.1048	  3.2300	  0.0000
  0.0346	  0.0382	  0.7050	  0.6108	  2.7295	  0.0000
  0.0353	  0.0382	  1.1265	  1.2730	  2.3703	  0.0000
  0.0360	  0.0382	  1.4266	  1.8997	  2.8561	  0.0000
  0.0367	  0.0382	  1.5109	  2.1860	  3.0010	  0.0000
  0.0374	  0.0382	  1.4588	  2.1767	  3.0877	  0.0000
  0.0382	  0.0382	  1.3473	  1.9996	  2.4592	  0.0000
  0.0389	  0.0382	  1.3303	  1.6531	  3.0034	  0.0000
  0.0396	  0.0382	  1.3135	  1.2539	  3.7139	  0.0000
  0.0403	  0.0382	  1.2333	  0.8766	  2.2927	  0.0000
  0.0410	  0.0382	  1.1290	  0.5475	  2.3189	  0.0000
  0.0418	  0.0382	  0.9188	  0.2994	  2.2649	  0.0000
  0.0425	  0.0382	  0.6586	  0.1129	  3.3691	  0.0000
  0.0432	  0.0382	  0.4885	 -0.0603	  3.4348	  0.0000
  0.0439	  0.0382	  0.4266	 -0.1576	  2.7318	  0.0000
  0.0007	  0.0374	 -0.2066	 -0.2023	  2.8986	  0.0000
  0.0014	  0.0374	 -0.2321	 -0.2453	  3.9957	  0.0000
  0.0022	  0.0374	 -0.1817	 -0.3253	  3.8974	  0.0000
  0.0029	  0.0374	 -0.1306	 -0.3006	  2.9996	  0.0000
  0.0036	  0.0374	 -0.1077	 -0.2188	  3.7171	  0.0000
  0.0043	  0.0374	 -0.1350	 -0.2170	  3.3689	  0.0000
  0.0050	  0.0374	 -0.1731	 -0.2504	  3.4747	  0.0000
  0.0058	  0.0374	 -0.1959	 -0.2241	  3.6817	  0.0000
  0.0065	  0.0374	 -0.2386	 -0.1905	  3.9800	  0.0000
  0.0072	  0.0374	 -0.2254	 -0.2543	  3.3648	  0.0000
  0.0079	  0.0374	 -0.1840	 -0.3416	  3.1588	  0.0000
  0.0086	  0.0374	 -0.2172	 -0.3067	  3.3798	  0.0000
  0.0094	  0.0374	 -0.2272	 -0.2185	  2.4213	  0.0000
  0.0101	  0.0374	 -0.1366	 -0.1593	  2.4512	  0.0000
  0.0108	  0.0374	 -0.0879	 -0.1724	  2.9986	  0.0000
  0.0115	  0.0374	 -0.0909	 -0.2399	  3.6130	  0.0000
  0.0122	  0.0374	 -0.1164	 -0.3071	  4.2911	  0.0000
  0.0130	  0.0374	 -0.1358	 -0.3684	  2.4103	  0.0000
  0.0137	  0.0374	 -0.0915	 -0.3589	  3.1021	  0.0000
  0.0144	  0.0374	 -0.0495	 -0.2895	  3.0396	  0.0000
  0.0151	  0.0374	 -0.0558	 -0.2082	  2.9352	  0.0000
  0.0158	  0.0374	 -0.1563	 -0.1675	  2.9647	  0.0000
  0.0166	  0.0374	 -0.1748	 -0.1816	  2.2738	  0.0000
  0.0173	  0.0374	 -0.1854	 -0.1509	  2.7397	  0.0000
  0.0180	  0.0374	 -0.1675	 -0.0463	  3.4759	  0.0000
  0.0187	  0.0374	 -0.0498	  0.0124	  3.3343	  0.0000
  0.0194	  0.0374	  0.0775	  0.0038	  2.9049	  0.0000
  0.0202	  0.0374	  0.1456	 -0.0642	  3.4828	  0.0000
  0.0209	  0.0374	  0.1194	 -0.1693	  3.5817	  0.0000
  0.0216	  0.0374	  0.0910	 -0.2579	  3.2548	  0.0000
  0.0223	  0.0374	  0.1076	 -0.2703	  2.9058	  0.0000
  0.0230	  0.0374	  0.0906	 -0.2639	  3.9776	  0.0000
  0.0238	  0.0374	  0.0655	 -0.3341	  4.3220	  0.0000
  0.0245	  0.0374	  0.0636	 -0.4632	  2.8728	  0.0000
  0.0252	  0.0374	  0.1111	 -0.5600	  3.2805	  0.0000
  0.0259	  0.0374	  0.1191	 -0.6405	  3.3709	  0.0000
  0.0266	  0.0374	  0.0902	 -0.8314	  2.6375	  0.0000
  0.0274	  0.0374	  0.0353	 -1.2024	  2.5357	  0.0000
  0.0281	  0.0374	 -0.0733	 -1.4997	  3.0734	  0.0000
  0.0288	  0.0374	 -0.1222	 -1.5112	  2.9265	  0.0000
  0.0295	  0.0374	 -0.0249	 -1.2782	  2.4406	  0.0000
  0.0302	  0.0374	  0.0667	 -0.8824	  3.3513	  0.0000
  0.0310	  0.0374	  0.0433	 -0.4501	  2.8904	  0.0000
  0.0317	  0.0374	 -0.0436	 -0.1121	  3.0215	  0.0000
  0.0324	  0.0374	 -0.0324	  0.1800	  3.4006	  0.0000
  0.0331	  0.0374	  0.2207	  0.4769	  3.5587	  0.0000
  0.0338	  0.0374	  0.6642	  0.8362	  2.6701	  0.0000
  0.0346	  0.0374	  1.1163	  1.3471	  2.1193	  0.0000
  0.0353	  0.0374	  1.4706	  1.8701	  3.2206	  0.0000
  0.0360	  0.0374	  1.6410	  2.2181	  2.8888	  0.0000
  0.0367	  0.0374	  1.6516	  2.2906	  2.8962	  0.0000
  0.0374	  0.0374	  1.5964	  2.1890	  3.2727	  0.0000
  0.0382	  0.0374	  1.4646	  2.0313	  2.4832	  0.0000
  0.0389	  0.0374	  1.3592	  1.7483	  2.8891	  0.0000
  0.0396	  0.0374	  1.2746	  1.3497	  2.9920	  0.0000
  0.0403	  0.0374	  1.2894	  0.9098	  3.1121	  0.0000
  0.0410	  0.0374	  1.3045	  0.4906	  2.7542	  0.0000
  0.0418	  0.0374	  1.1010	  0.2252	  2.5321	  0.0000
  0.0425	  0.0374	  0.7845	  0.0770	  2.6053	  0.0000
  0.0432	  0.0374	  0.5218	 -0.1021	  2.6065	  0.0000
  0.0439	  0.0374	  0.3931	 -0.2359	  3.2262	  0.0000
  0.0007	  0.0367	 -0.1919	 -0.2057	  3.9866	  0.0000
  0.0014	  0.0367	 -0.2534	 -0.2667	  3.3453	  0.0000
  0.0022	  0.0367	 -0.2175	 -0.3110	  3.9256	  0.0000
  0.0029	  0.0367	 -0.1615	 -0.2692	  3.9031	  0.0000
  0.0036	  0.0367	 -0.1333	 -0.2065	  3.5979	  0.0000
  0.0043	  0.0367	 -0.1136	 -0.2432	  2.9610	  0.0000
  0.0050	  0.0367	 -0.0942	 -0.3326	  3.0577	  0.0000
  0.0058	  0.0367	 -0.0714	 -0.3618	  3.2772	  0.0000
  0.0065	  0.0367	 -0.1230	 -0.3736	  2.6488	  0.0000
  0.0072	  0.0367	 -0.1493	 -0.4589	  3.1524	  0.0000
  0.0079	  0.0367	 -0.1314	 -0.4929	  4.0392	  0.0000
  0.0086	  0.0367	 -0.2001	 -0.3468	  3.5317	  0.0000
  0.0094	  0.0367	 -0.2422	 -0.2292	  2.9489	  0.0000
  0.0101	  0.0367	 -0.1666	 -0.1982	  2.4279	  0.0000
  0.0108	  0.0367	 -0.1268	 -0.2105	  3.0749	  0.0000
  0.0115	  0.0367	 -0.1447	 -0.2525	  3.8518	  0.0000
  0.0122	  0.0367	 -0.1520	 -0.2510	  2.7658	  0.0000
  0.0130	  0.0367	 -0.1323	 -0.2635	  2.2974	  0.0000
  0.0137	  0.0367	 -0.0756	 -0.2799	  2.9394	  0.0000
  0.0144	  0.0367	 -0.0325	 -0.2346	  2.7189	  0.0000
  0.0151	  0.0367	 -0.0251	 -0.1877	  3.6692	  0.0000
  0.0158	  0.0367	 -0.0971	 -0.1796	  3.5525	  0.0000
  0.0166	  0.0367	 -0.1456	 -0.1654	  3.1687	  0.0000
  0.0173	  0.0367	 -0.1577	 -0.1072	  2.8527	  0.0000
  0.0180	  0.0367	 -0.1409	 -0.0185	  3.5915	  0.0000
  0.0187	  0.0367	 -0.0618	  0.0233	  3.8063	  0.0000
  0.0194	  0.0367	  0.0404	 -0.0053	  2.6994	  0.0000
  0.0202	  0.0367	  0.0819	 -0.1078	  3.3745	  0.0000
  0.0209	  0.0367	  0.0211	 -0.2338	  3.6865	  0.0000
  0.0216	  0.0367	 -0.0060	 -0.3246	  3.6251	  0.0000
  0.0223	  0.0367	 -0.0082	 -0.3726	  2.8825	  0.0000
  0.0230	  0.0367	  0.0230	 -0.3864	  2.4792	  0.0000
  0.0238	  0.0367	  0.0582	 -0.4202	  3.7563	  0.0000
  0.0245	  0.0367	  0.0795	 -0.4957	  2.5815	  0.0000
  0.0252	  0.0367	  0.1444	 -0.6209	  2.7712	  0.0000
  0.0259	  0.0367	  0.1585	 -0.7651	  3.5829	  0.0000
  0.0266	  0.0367	  0.1302	 -0.9674	  2.4288	  0.0000
  0.0274	  0.0367	  0.1285	 -1.3401	  2.1670	  0.0000
  0.0281	  0.0367	  0.1213	 -1.5604	  2.8825	  0.0000
  0.0288	  0.0367	  0.1481	 -1.5298	  2.7694	  0.0000
  0.0295	  0.0367	  0.2865	 -1.3501	  2.5276	  0.0000
  0.0302	  0.0367	  0.3234	 -0.9019	  3.2357	  0.0000
  0.0310	  0.0367	  0.2400	 -0.3368	  3.1281	  0.0000
  0.0317	  0.0367	  0.1546	  0.1866	  3.2137	  0.0000
  0.0324	  0.0367	  0.2063	  0.7282	  2.3766	  0.0000
  0.0331	  0.0367	  0.5839	  1.2900	  2.2066	  0.0000
  0.0338	  0.0367	  1.1947	  1.4600	  0.0000	  1.0000
  0.0346	  0.0367	  1.6172	  2.0784	  2.1857	  0.0000
  0.0353	  0.0367	  1.8178	  2.4159	  2.6911	  0.0000
  0.0360	  0.0367	  1.7753	  2.5276	  2.7714	  0.0000
  0.0367	  0.0367	  1.6808	  2.4097	  2.4648	  0.0000
  0.0374	  0.0367	  1.6557	  2.2427	  4.1150	  0.0000
  0.0382	  0.0367	  1.5808	  2.0914	  3.8901	  0.0000
  0.0389	  0.0367	  1.4174	  1.8588	  3.4813	  0.0000
  0.0396	  0.0367	  1.1545	  1.4771	  2.0140	  0.0000
  0.0403	  0.0367	  1.1264	  0.9714	  1.4893	  0.0000
  0.0410	  0.0367	  1.3055	  0.4318	  2.6325	  0.0000
  0.0418	  0.0367	  1.2179	  0.1458	  3.3505	  0.0000
  0.0425	  0.0367	  0.9234	  0.0229	  3.2260	  0.0000
  0.0432	  0.0367	  0.6299	 -0.1352	  2.8580	  0.0000
  0.0439	  0.0367	  0.4646	 -0.2474	  3.9881	  0.0000
  0.0007	  0.0360	 -0.2078	 -0.2337	  3.6844	  0.0000
  0.0014	  0.0360	 -0.2540	 -0.2824	  1.9522	  0.0000
  0.0022	  0.0360	 -0.2672	 -0.3322	  3.2800	  0.0000
  0.0029	  0.0360	 -0.2084	 -0.3195	  0.0000	  1.0000
  0.0036	  0.0360	 -0.2047	 -0.2832	  3.6777	  0.0000
  0.0043	  0.0360	 -0.0958	 -0.2830	  2.9032	  0.0000
  0.0050	  0.0360	  0.0061	 -0.3301	  3.4536	  0.0000
  0.0058	  0.0360	  0.0611	 -0.4245	  2.8469	  0.0000
  0.0065	  0.0360	 -0.0182	 -0.4960	  3.9173	  0.0000
  0.0072	  0.0360	 -0.1001	 -0.5646	  2.5901	  0.0000
  0.0079	  0.0360	 -0.1001	 -0.5538	  2.6498	  0.0000
  0.0086	  0.0360	 -0.1615	 -0.3860	  3.7831	  0.0000
  0.0094	  0.0360	 -0.2129	 -0.3086	  3.6931	  0.0000
  0.0101	  0.0360	 -0.2120	 -0.3329	  3.4513	  0.0000
  0.0108	  0.0360	 -0.2022	 -0.3487	  2.5840	  0.0000
  0.0115	  0.0360	 -0.1933	 -0.3345	  3.3007	  0.0000
  0.0122	  0.0360	 -0.1746	 -0.3089	  2.7088	  0.0000
  0.0130	  0.0360	 -0.1627	 -0.3437	  2.3720	  0.0000
  0.0137	  0.0360	 -0.1400	 -0.3688	  2.7352	  0.0000
  0.0144	  0.0360	 -0.0961	 -0.3184	  4.2596	  0.0000
  0.0151	  0.0360	 -0.0713	 -0.2487	  2.8212	  0.0000
  0.0158	  0.0360	 -0.0937	 -0.1894	  3.5152	  0.0000
  0.0166	  0.0360	 -0.1378	 -0.1191	  4.1927	  0.0000
  0.0173	  0.0360	 -0.1216	 -0.0455	  3.3215	  0.0000
  0.0180	  0.0360	 -0.1126	  0.0108	  3.9183	  0.0000
  0.0187	  0.0360	 -0.1109	  0.0094	  3.0209	  0.0000
  0.0194	  0.0360	 -0.0687	 -0.0294	  3.3966	  0.0000
  0.0202	  0.0360	 -0.0157	 -0.1220	  4.0760	  0.0000
  0.0209	  0.0360	 -0.0457	 -0.2469	  3.4839	  0.0000
  0.0216	  0.0360	 -0.0353	 -0.3368	  3.5859	  0.0000
  0.0223	  0.0360	 -0.0073	 -0.3988	  4.0844	  0.0000
  0.0230	  0.0360	  0.0338	 -0.4667	  2.9505	  0.0000
  0.0238	  0.0360	  0.0849	 -0.5321	  2.6371	  0.0000
  0.0245	  0.0360	  0.1553	 -0.5559	  2.9182	  0.0000
  0.0252	  0.0360	  0.2472	 -0.6752	  3.0703	  0.0000
  0.0259	  0.0360	  0.2559	 -0.8592	  3.0819	  0.0000
  0.0266	  0.0360	  0.2245	 -1.0607	  2.6087	  0.0000
  0.0274	  0.0360	  0.2079	 -1.3891	  2.0509	  0.0000
  0.0281	  0.0360	  0.2212	 -1.5535	  2.3189	  0.0000
  0.0288	  0.0360	  0.2945	 -1.5106	  2.6908	  0.0000
  0.0295	  0.0360	  0.4865	 -1.3226	  2.7900	  0.0000
  0.0302	  0.0360	  0.4994	 -0.8101	  2.7124	  0.0000
  0.0310	  0.0360	  0.4384	 -0.1553	  3.2033	  0.0000
  0.0317	  0.0360	  0.4554	  0.4966	  2.9760	  0.0000
  0.0324	  0.0360	  0.7006	  1.2048	  2.5654	  0.0000
  0.0331	  0.0360	  1.2919	  1.9160	  2.2155	  0.0000
  0.0338	  0.0360	  1.8730	  2.3274	  2.8466	  0.0000
  0.0346	  0.0360	  2.1502	  2.5348	  2.9691	  0.0000
  0.0353	  0.0360	  2.1389	  2.7544	  2.9334	  0.0000
  0.0360	  0.0360	  1.8973	  2.8119	  3.0146	  0.0000
  0.0367	  0.0360	  1.6986	  2.5732	  2.6115	  0.0000
  0.0374	  0.0360	  1.6952	  2.2845	  4.6614	  0.0000
  0.0382	  0.0360	  1.6967	  2.1038	  3.9957	  0.0000
  0.0389	  0.0360	  1.5591	  1.9022	  3.8759	  0.0000
  0.0396	  0.0360	  1.2093	  1.5488	  3.3175	  0.0000
  0.0403	  0.0360	  0.9508	  0.9894	  1.9559	  0.0000
  0.0410	  0.0360	  1.1151	  0.3641	  3.0591	  0.0000
  0.0418	  0.0360	  1.1642	  0.0516	  3.3019	  0.0000
  0.0425	  0.0360	  1.0210	 -0.1027	  3.5052	  0.0000
  0.0432	  0.0360	  0.7816	 -0.1856	  3.8422	  0.0000
  0.0439	  0.0360	  0.6488	 -0.1829	  3.2010	  0.0000
  0.0007	  0.0353	 -0.1783	 -0.3150	  4.0100	  0.0000
  0.0014	  0.0353	 -0.2044	 -0.3782	  2.5003	  0.0000
  0.0022	  0.0353	 -0.2909	 -0.4406	  1.6807	  0.0000
  0.0029	  0.0353	 -0.3657	 -0.4126	  2.3471	  0.0000
  0.0036	  0.0353	 -0.2966	 -0.3460	  2.7541	  0.0000
  0.0043	  0.0353	 -0.1298	 -0.2699	  3.2297	  0.0000
  0.0050	  0.0353	 -0.0027	 -0.2233	  2.8286	  0.0000
  0.0058	  0.0353	  0.0584	 -0.3369	  2.8535	  0.0000
