# x	y	u	v	s2n	mask
  0.0180	  0.0389	 -0.0070	 -0.1090	  3.2847	  0.0000
  0.0187	  0.0389	 -0.0608	 -0.1139	  3.8646	  0.0000
  0.0194	  0.0389	  0.0145	 -0.0857	  3.3943	  0.0000
  0.0202	  0.0389	  0.0373	 -0.0559	  3.8625	  0.0000
  0.0209	  0.0389	  0.0058	 -0.0581	  3.6107	  0.0000
  0.0216	  0.0389	  0.0509	 -0.0792	  3.4499	  0.0000
  0.0223	  0.0389	  0.1016	 -0.1520	  3.2587	  0.0000
  0.0230	  0.0389	  0.1211	 -0.2502	  2.7227	  0.0000
  0.0238	  0.0389	  0.1168	 -0.2297	  2.7948	  0.0000
  0.0245	  0.0389	  0.0976	 -0.1040	  3.2373	  0.0000
  0.0252	  0.0389	  0.0816	 -0.0622	  3.2618	  0.0000
  0.0259	  0.0389	  0.0590	 -0.1141	  3.7143	  0.0000
  0.0266	  0.0389	  0.0246	 -0.1522	  3.5581	  0.0000
  0.0274	  0.0389	 -0.0187	 -0.1823	  3.5810	  0.0000
  0.0281	  0.0389	 -0.0145	 -0.1909	  4.3146	  0.0000
  0.0288	  0.0389	  0.0303	 -0.1909	  3.8493	  0.0000
  0.0295	  0.0389	  0.0908	 -0.1923	  3.8537	  0.0000
  0.0302	  0.0389	  0.0953	 -0.2303	  3.8450	  0.0000
  0.0310	  0.0389	  0.0949	 -0.2878	  4.5231	  0.0000
  0.0317	  0.0389	  0.1372	 -0.3161	  4.4382	  0.0000
  0.0324	  0.0389	  0.1148	 -0.3042	  3.5271	  0.0000
  0.0331	  0.0389	  0.0970	 -0.2993	  3.5397	  0.0000
  0.0338	  0.0389	  0.0320	 -0.3578	  3.4502	  0.0000
  0.0346	  0.0389	 -0.0339	 -0.4372	  2.8395	  0.0000
  0.0353	  0.0389	 -0.0554	 -0.4690	  3.3075	  0.0000
  0.0360	  0.0389	 -0.1039	 -0.4216	  3.4781	  0.0000
  0.0367	  0.0389	 -0.0766	 -0.3299	  4.6236	  0.0000
  0.0374	  0.0389	 -0.0831	 -0.2357	  3.4987	  0.0000
  0.0382	  0.0389	 -0.1895	 -0.1422	  2.1800	  0.0000
  0.0389	  0.0389	 -0.3479	 -0.0908	  3.2097	  0.0000
  0.0396	  0.0389	 -0.4525	 -0.0785	  2.4020	  0.0000
  0.0403	  0.0389	 -0.3861	 -0.0374	  2.5682	  0.0000
  0.0410	  0.0389	 -0.1861	 -0.0005	  3.8005	  0.0000
  0.0418	  0.0389	 -0.0519	 -0.0198	  4.1733	  0.0000
  0.0425	  0.0389	 -0.0423	 -0.0596	  4.0775	  0.0000
  0.0432	  0.0389	 -0.1463	 -0.0942	  3.8038	  0.0000
  0.0439	  0.0389	 -0.2012	 -0.0842	  2.7886	  0.0000
  0.0007	  0.0382	 -0.0887	 -0.3557	  3.7387	  0.0000
  0.0014	  0.0382	 -0.1351	 -0.2646	  3.1835	  0.0000
  0.0022	  0.0382	 -0.1394	 -0.2884	  3.3860	  0.0000
  0.0029	  0.0382	 -0.1222	 -0.2666	  3.5738	  0.0000
  0.0036	  0.0382	 -0.1476	 -0.2523	  3.3452	  0.0000
  0.0043	  0.0382	 -0.1807	 -0.2775	  4.3048	  0.0000
  0.0050	  0.0382	 -0.2025	 -0.2455	  3.3727	  0.0000
  0.0058	  0.0382	 -0.1997	 -0.2443	  2.8315	  0.0000
  0.0065	  0.0382	 -0.2631	 -0.2766	  3.8480	  0.0000
  0.0072	  0.0382	 -0.3088	 -0.2733	  3.1443	  0.0000
  0.0079	  0.0382	 -0.2958	 -0.1986	  3.2431	  0.0000
  0.0086	  0.0382	 -0.2081	 -0.1118	  3.8864	  0.0000
  0.0094	  0.0382	 -0.1064	 -0.1306	  3.8324	  0.0000
  0.0101	  0.0382	 -0.0497	 -0.1287	  3.8221	  0.0000
  0.0108	  0.0382	 -0.0614	 -0.0866	  3.6671	  0.0000
  0.0115	  0.0382	 -0.0833	 -0.0471	  3.6097	  0.0000
  0.0122	  0.0382	 -0.1077	 -0.0573	  3.4744	  0.0000
  0.0130	  0.0382	 -0.0614	 -0.1091	  3.3596	  0.0000
  0.0137	  0.0382	  0.0389	 -0.1029	  3.0570	  0.0000
  0.0144	  0.0382	  0.0032	 -0.0876	  3.9801	  0.0000
  0.0151	  0.0382	 -0.1203	 -0.0588	  3.2747	  0.0000
  0.0158	  0.0382	 -0.2243	 -0.0087	  3.6286	  0.0000
  0.0166	  0.0382	 -0.2163	 -0.0032	  3.1233	  0.0000
  0.0173	  0.0382	 -0.1277	 -0.0658	  3.2010	  0.0000
  0.0180	  0.0382	 -0.0923	 -0.1041	  3.5501	  0.0000
  0.0187	  0.0382	 -0.1077	 -0.1086	  3.0277	  0.0000
  0.0194	  0.0382	 -0.0344	 -0.0530	  2.6510	  0.0000
  0.0202	  0.0382	 -0.0230	 -0.0025	  2.4616	  0.0000
  0.0209	  0.0382	  0.0171	 -0.0464	  3.3120	  0.0000
  0.0216	  0.0382	  0.1300	 -0.1460	  2.7030	  0.0000
  0.0223	  0.0382	  0.1806	 -0.2332	  3.3155	  0.0000
  0.0230	  0.0382	  0.1420	 -0.2777	  2.8968	  0.0000
  0.0238	  0.0382	  0.0903	 -0.2256	  3.8067	  0.0000
  0.0245	  0.0382	  0.0763	 -0.0914	  3.9603	  0.0000
  0.0252	  0.0382	  0.0902	 -0.0340	  3.0036	  0.0000
  0.0259	  0.0382	  0.0998	 -0.0618	  3.0524	  0.0000
  0.0266	  0.0382	  0.0705	 -0.0723	  2.6794	  0.0000
  0.0274	  0.0382	 -0.0034	 -0.0586	  3.0637	  0.0000
  0.0281	  0.0382	 -0.0005	 -0.0627	  4.6591	  0.0000
  0.0288	  0.0382	  0.0823	 -0.1172	  3.5691	  0.0000
  0.0295	  0.0382	  0.1611	 -0.1328	  4.1693	  0.0000
  0.0302	  0.0382	  0.1661	 -0.1342	  3.4808	  0.0000
  0.0310	  0.0382	  0.1454	 -0.1812	  4.0488	  0.0000
  0.0317	  0.0382	  0.1812	 -0.2583	  4.3869	  0.0000
  0.0324	  0.0382	  0.1619	 -0.3499	  3.2497	  0.0000
  0.0331	  0.0382	  0.1148	 -0.4477	  3.5188	  0.0000
  0.0338	  0.0382	  0.0645	 -0.5602	  2.6537	  0.0000
  0.0346	  0.0382	  0.0263	 -0.5939	  3.3111	  0.0000
  0.0353	  0.0382	  0.0017	 -0.5476	  3.9623	  0.0000
  0.0360	  0.0382	 -0.0679	 -0.5159	  0.0000	  1.0000
  0.0367	  0.0382	 -0.1257	 -0.3657	  3.9302	  0.0000
  0.0374	  0.0382	 -0.1150	 -0.2307	  3.6833	  0.0000
  0.0382	  0.0382	 -0.1992	 -0.1125	  3.0797	  0.0000
  0.0389	  0.0382	 -0.3568	 -0.0494	  3.4138	  0.0000
  0.0396	  0.0382	 -0.5007	 -0.0422	  2.1302	  0.0000
  0.0403	  0.0382	 -0.4515	  0.0053	  1.9274	  0.0000
  0.0410	  0.0382	 -0.2082	  0.0666	  3.2419	  0.0000
  0.0418	  0.0382	 -0.0161	  0.0555	  3.2496	  0.0000
  0.0425	  0.0382	  0.0005	  0.0097	  3.9507	  0.0000
  0.0432	  0.0382	 -0.0802	 -0.0093	  3.9581	  0.0000
  0.0439	  0.0382	 -0.0138	  0.0726	  0.0000	  1.0000
  0.0007	  0.0374	 -0.0985	 -0.4150	  3.7678	  0.0000
  0.0014	  0.0374	 -0.1298	 -0.3021	  4.2258	  0.0000
  0.0022	  0.0374	 -0.1769	 -0.3134	  4.1058	  0.0000
  0.0029	  0.0374	 -0.2074	 -0.3117	  5.0585	  0.0000
  0.0036	  0.0374	 -0.2352	 -0.2900	  4.2350	  0.0000
  0.0043	  0.0374	 -0.2623	 -0.2707	  2.8574	  0.0000
  0.0050	  0.0374	 -0.3039	 -0.2286	  2.0624	  0.0000
  0.0058	  0.0374	 -0.3021	 -0.2306	  2.2620	  0.0000
  0.0065	  0.0374	 -0.2953	 -0.2391	  3.2382	  0.0000
  0.0072	  0.0374	 -0.3001	 -0.2427	  3.3704	  0.0000
  0.0079	  0.0374	 -0.2952	 -0.1908	  3.1546	  0.0000
  0.0086	  0.0374	 -0.2316	 -0.0932	  2.9131	  0.0000
  0.0094	  0.0374	 -0.1832	 -0.0982	  3.2756	  0.0000
  0.0101	  0.0374	 -0.1369	 -0.1206	  3.0349	  0.0000
  0.0108	  0.0374	 -0.1089	 -0.0846	  4.8980	  0.0000
  0.0115	  0.0374	 -0.0884	 -0.0400	  3.7799	  0.0000
  0.0122	  0.0374	 -0.1160	 -0.0427	  3.0488	  0.0000
  0.0130	  0.0374	 -0.1355	 -0.0973	  2.5104	  0.0000
  0.0137	  0.0374	 -0.0634	 -0.1021	  3.4322	  0.0000
  0.0144	  0.0374	 -0.0511	 -0.0584	  4.0409	  0.0000
  0.0151	  0.0374	 -0.0940	  0.0175	  2.9602	  0.0000
  0.0158	  0.0374	 -0.1541	  0.0731	  2.7612	  0.0000
  0.0166	  0.0374	 -0.1467	  0.0601	  2.7137	  0.0000
  0.0173	  0.0374	 -0.0472	 -0.0223	  4.0338	  0.0000
  0.0180	  0.0374	 -0.0202	 -0.1092	  3.6094	  0.0000
  0.0187	  0.0374	 -0.0397	 -0.1563	  3.0741	  0.0000
  0.0194	  0.0374	 -0.0140	 -0.1126	  3.7946	  0.0000
  0.0202	  0.0374	 -0.0085	 -0.0498	  3.7460	  0.0000
  0.0209	  0.0374	  0.0554	 -0.0715	  2.4533	  0.0000
  0.0216	  0.0374	  0.1440	 -0.1794	  2.9592	  0.0000
  0.0223	  0.0374	  0.1772	 -0.2265	  3.8513	  0.0000
  0.0230	  0.0374	  0.1301	 -0.2128	  2.9875	  0.0000
  0.0238	  0.0374	  0.0633	 -0.1440	  3.8321	  0.0000
  0.0245	  0.0374	  0.0778	 -0.0122	  2.4736	  0.0000
  0.0252	  0.0374	  0.1720	  0.0622	  2.1165	  0.0000
  0.0259	  0.0374	  0.2429	  0.0284	  2.6965	  0.0000
  0.0266	  0.0374	  0.1832	 -0.0161	  2.6120	  0.0000
  0.0274	  0.0374	  0.0262	  0.0443	  2.6807	  0.0000
  0.0281	  0.0374	 -0.0049	  0.0650	  3.6488	  0.0000
  0.0288	  0.0374	  0.0910	 -0.0246	  3.4779	  0.0000
  0.0295	  0.0374	  0.1824	 -0.0583	  2.8670	  0.0000
  0.0302	  0.0374	  0.1982	 -0.0940	  3.8043	  0.0000
  0.0310	  0.0374	  0.1844	 -0.2018	  3.9190	  0.0000
  0.0317	  0.0374	  0.2164	 -0.3332	  3.9854	  0.0000
  0.0324	  0.0374	  0.2161	 -0.5041	  3.2096	  0.0000
  0.0331	  0.0374	  0.1689	 -0.6777	  2.2170	  0.0000
  0.0338	  0.0374	  0.1519	 -0.7393	  2.4860	  0.0000
  0.0346	  0.0374	  0.1257	 -0.7156	  1.7293	  0.0000
  0.0353	  0.0374	  0.0587	 -0.6772	  1.9708	  0.0000
  0.0360	  0.0374	 -0.1266	 -0.6490	  3.3914	  0.0000
  0.0367	  0.0374	 -0.1951	 -0.5453	  2.7855	  0.0000
  0.0374	  0.0374	 -0.1650	 -0.3843	  2.8812	  0.0000
  0.0382	  0.0374	 -0.2419	 -0.2465	  2.6588	  0.0000
  0.0389	  0.0374	 -0.3804	 -0.0959	  2.5675	  0.0000
  0.0396	  0.0374	 -0.4570	  0.0685	  3.0910	  0.0000
  0.0403	  0.0374	 -0.3260	  0.2595	  2.9163	  0.0000
  0.0410	  0.0374	 -0.1571	  0.4124	  2.1278	  0.0000
  0.0418	  0.0374	 -0.0719	  0.3987	  2.7906	  0.0000
  0.0425	  0.0374	 -0.0138	  0.2582	  2.7449	  0.0000
  0.0432	  0.0374	  0.0244	  0.1068	  3.1613	  0.0000
  0.0439	  0.0374	  0.1128	  0.1982	  0.0000	  1.0000
  0.0007	  0.0367	 -0.1737	 -0.4109	  4.1128	  0.0000
  0.0014	  0.0367	 -0.1360	 -0.3394	  3.8141	  0.0000
  0.0022	  0.0367	 -0.1624	 -0.3290	  4.4017	  0.0000
  0.0029	  0.0367	 -0.2299	 -0.3209	  4.1500	  0.0000
  0.0036	  0.0367	 -0.2422	 -0.2753	  3.9054	  0.0000
  0.0043	  0.0367	 -0.2525	 -0.2370	  3.4628	  0.0000
  0.0050	  0.0367	 -0.2877	 -0.2202	  2.9604	  0.0000
  0.0058	  0.0367	 -0.3328	 -0.2292	  2.4124	  0.0000
  0.0065	  0.0367	 -0.3445	 -0.2126	  3.5193	  0.0000
  0.0072	  0.0367	 -0.3130	 -0.1950	  3.5644	  0.0000
  0.0079	  0.0367	 -0.2782	 -0.1794	  4.2462	  0.0000
  0.0086	  0.0367	 -0.1900	 -0.1274	  3.5373	  0.0000
  0.0094	  0.0367	 -0.1437	 -0.1516	  3.0952	  0.0000
  0.0101	  0.0367	 -0.1122	 -0.1695	  3.5569	  0.0000
  0.0108	  0.0367	 -0.0859	 -0.1056	  3.8600	  0.0000
  0.0115	  0.0367	 -0.0536	 -0.0585	  4.2723	  0.0000
  0.0122	  0.0367	 -0.0833	 -0.0584	  3.1537	  0.0000
  0.0130	  0.0367	 -0.2111	 -0.0767	  3.5106	  0.0000
  0.0137	  0.0367	 -0.1835	 -0.0344	  3.1799	  0.0000
  0.0144	  0.0367	 -0.1102	  0.0283	  3.4924	  0.0000
  0.0151	  0.0367	 -0.1184	  0.0587	  4.2739	  0.0000
  0.0158	  0.0367	 -0.1252	  0.0463	  4.2011	  0.0000
  0.0166	  0.0367	 -0.0633	 -0.0223	  0.0000	  1.0000
  0.0173	  0.0367	  0.0554	 -0.0365	  4.1432	  0.0000
  0.0180	  0.0367	  0.0764	 -0.1686	  3.8375	  0.0000
  0.0187	  0.0367	  0.0230	 -0.2669	  4.4676	  0.0000
  0.0194	  0.0367	  0.0028	 -0.2745	  3.1058	  0.0000
  0.0202	  0.0367	  0.0009	 -0.2337	  3.0072	  0.0000
  0.0209	  0.0367	  0.0505	 -0.2024	  2.6220	  0.0000
  0.0216	  0.0367	  0.0906	 -0.2180	  2.7001	  0.0000
  0.0223	  0.0367	  0.1124	 -0.1884	  3.1045	  0.0000
  0.0230	  0.0367	  0.0952	 -0.1290	  3.4772	  0.0000
  0.0238	  0.0367	  0.0749	 -0.0507	  3.3563	  0.0000
  0.0245	  0.0367	  0.1790	  0.0597	  2.0996	  0.0000
  0.0252	  0.0367	  0.3672	  0.1449	  3.0026	  0.0000
  0.0259	  0.0367	  0.5066	  0.1019	  2.6960	  0.0000
  0.0266	  0.0367	  0.4562	  0.0093	  3.0679	  0.0000
  0.0274	  0.0367	  0.2331	  0.0724	  2.6376	  0.0000
  0.0281	  0.0367	  0.0761	  0.1315	  3.4085	  0.0000
  0.0288	  0.0367	  0.0982	  0.0223	  3.8885	  0.0000
  0.0295	  0.0367	  0.1785	 -0.0654	  3.0301	  0.0000
  0.0302	  0.0367	  0.2118	 -0.1664	  2.4304	  0.0000
  0.0310	  0.0367	  0.2105	 -0.3678	  2.8484	  0.0000
  0.0317	  0.0367	  0.2373	 -0.5490	  3.0504	  0.0000
  0.0324	  0.0367	  0.2726	 -0.7208	  3.2822	  0.0000
  0.0331	  0.0367	  0.2797	 -0.8638	  2.5020	  0.0000
  0.0338	  0.0367	  0.2958	 -0.8269	  3.0598	  0.0000
  0.0346	  0.0367	  0.2038	 -0.8184	  1.6865	  0.0000
  0.0353	  0.0367	  0.0453	 -0.8412	  1.6913	  0.0000
  0.0360	  0.0367	 -0.1959	 -0.8499	  2.7163	  0.0000
  0.0367	  0.0367	 -0.2762	 -0.7560	  2.1909	  0.0000
  0.0374	  0.0367	 -0.2126	 -0.6375	  1.9272	  0.0000
  0.0382	  0.0367	 -0.2684	 -0.5423	  1.6272	  0.0000
  0.0389	  0.0367	 -0.3228	 -0.2819	  2.1180	  0.0000
  0.0396	  0.0367	 -0.2355	  0.1073	  3.0150	  0.0000
  0.0403	  0.0367	 -0.0612	  0.5037	  3.2384	  0.0000
  0.0410	  0.0367	  0.0320	  0.8443	  2.1099	  0.0000
  0.0418	  0.0367	  0.0536	  0.9054	  2.0940	  0.0000
  0.0425	  0.0367	  0.1326	  0.6305	  2.4214	  0.0000
  0.0432	  0.0367	  0.2770	  0.4674	  0.0000	  1.0000
  0.0439	  0.0367	  0.2176	 -0.0095	  3.9600	  0.0000
  0.0007	  0.0360	 -0.1529	 -0.3809	  2.7788	  0.0000
  0.0014	  0.0360	 -0.0925	 -0.3482	  4.4016	  0.0000
  0.0022	  0.0360	 -0.1164	 -0.3465	  4.2793	  0.0000
  0.0029	  0.0360	 -0.1795	 -0.3578	  4.1870	  0.0000
  0.0036	  0.0360	 -0.1942	 -0.3367	  3.5065	  0.0000
  0.0043	  0.0360	 -0.2247	 -0.3061	  3.6414	  0.0000
  0.0050	  0.0360	 -0.2733	 -0.2767	  3.1439	  0.0000
  0.0058	  0.0360	 -0.3177	 -0.2524	  3.4650	  0.0000
  0.0065	  0.0360	 -0.3329	 -0.2172	  4.1509	  0.0000
  0.0072	  0.0360	 -0.3246	 -0.2010	  3.0347	  0.0000
  0.0079	  0.0360	 -0.3043	 -0.2115	  2.9605	  0.0000
  0.0086	  0.0360	 -0.2043	 -0.2051	  3.9717	  0.0000
  0.0094	  0.0360	 -0.1612	 -0.2403	  3.9684	  0.0000
  0.0101	  0.0360	 -0.1452	 -0.2169	  3.2908	  0.0000
  0.0108	  0.0360	 -0.1124	 -0.1414	  4.6319	  0.0000
  0.0115	  0.0360	 -0.0729	 -0.0762	  3.9538	  0.0000
  0.0122	  0.0360	 -0.1136	 -0.0001	  3.2477	  0.0000
  0.0130	  0.0360	 -0.2462	  0.0515	  3.2594	  0.0000
  0.0137	  0.0360	 -0.2339	  0.0990	  3.1636	  0.0000
  0.0144	  0.0360	 -0.1525	  0.0930	  3.6090	  0.0000
  0.0151	  0.0360	 -0.1451	  0.0505	  4.3428	  0.0000
  0.0158	  0.0360	 -0.1255	  0.0160	  4.0588	  0.0000
  0.0166	  0.0360	 -0.0521	  0.0110	  3.2961	  0.0000
  0.0173	  0.0360	  0.0850	 -0.0493	  3.5213	  0.0000
  0.0180	  0.0360	  0.1289	 -0.1935	  3.0068	  0.0000
  0.0187	  0.0360	  0.0692	 -0.3038	  4.5246	  0.0000
  0.0194	  0.0360	  0.0501	 -0.3411	  3.7355	  0.0000
  0.0202	  0.0360	  0.0521	 -0.3251	  2.8324	  0.0000
  0.0209	  0.0360	  0.0922	 -0.2572	  2.6976	  0.0000
  0.0216	  0.0360	  0.1475	 -0.2154	  2.9267	  0.0000
  0.0223	  0.0360	  0.2002	 -0.1610	  3.5678	  0.0000
  0.0230	  0.0360	  0.2087	 -0.0899	  3.1908	  0.0000
  0.0238	  0.0360	  0.2494	 -0.0110	  2.8998	  0.0000
  0.0245	  0.0360	  0.4507	  0.1272	  1.9976	  0.0000
  0.0252	  0.0360	  0.6707	  0.2478	  1.8841	  0.0000
  0.0259	  0.0360	  0.8299	  0.1702	  2.3379	  0.0000
  0.0266	  0.0360	  0.8569	  0.0916	  3.1688	  0.0000
  0.0274	  0.0360	  0.6432	  0.1070	  3.0599	  0.0000
  0.0281	  0.0360	  0.3644	  0.1195	  3.0753	  0.0000
  0.0288	  0.0360	  0.2454	  0.0455	  2.8369	  0.0000
  0.0295	  0.0360	  0.2502	 -0.0924	  2.5934	  0.0000
  0.0302	  0.0360	  0.2813	 -0.2441	  3.0938	  0.0000
  0.0310	  0.0360	  0.2898	 -0.4819	  2.3109	  0.0000
  0.0317	  0.0360	  0.2832	 -0.7050	  2.8660	  0.0000
  0.0324	  0.0360	  0.3299	 -0.8352	  2.7837	  0.0000
  0.0331	  0.0360	  0.3685	 -0.9129	  3.0577	  0.0000
  0.0338	  0.0360	  0.3694	 -0.9159	  2.5566	  0.0000
  0.0346	  0.0360	  0.2413	 -0.9854	  2.6317	  0.0000
  0.0353	  0.0360	  0.0181	 -1.0485	  2.8259	  0.0000
  0.0360	  0.0360	 -0.2241	 -1.0212	  2.1358	  0.0000
  0.0367	  0.0360	 -0.2927	 -0.8592	  2.4370	  0.0000
  0.0374	  0.0360	 -0.1215	 -0.7639	  2.5753	  0.0000
  0.0382	  0.0360	  0.0006	 -0.6386	  2.2543	  0.0000
  0.0389	  0.0360	  0.1282	 -0.2468	  2.1475	  0.0000
  0.0396	  0.0360	  0.2552	  0.2600	  2.7146	  0.0000
  0.0403	  0.0360	  0.3673	  0.7558	  2.3451	  0.0000
  0.0410	  0.0360	  0.4095	  1.2076	  1.6556	  0.0000
  0.0418	  0.0360	  0.4441	  1.3291	  2.0882	  0.0000
  0.0425	  0.0360	  0.4915	  0.9785	  2.0875	  0.0000
  0.0432	  0.0360	  0.5081	  0.4355	  3.0302	  0.0000
  0.0439	  0.0360	  0.4344	  0.0858	  4.1769	  0.0000
  0.0007	  0.0353	 -0.0556	 -0.3928	  3.2139	  0.0000
  0.0014	  0.0353	 -0.0099	 -0.3518	  3.8142	  0.0000
  0.0022	  0.0353	 -0.0629	 -0.3332	  2.6184	  0.0000
  0.0029	  0.0353	 -0.1388	 -0.3488	  3.8181	  0.0000
  0.0036	  0.0353	 -0.1939	 -0.3552	  2.8492	  0.0000
  0.0043	  0.0353	 -0.2413	 -0.3617	  2.7084	  0.0000
  0.0050	  0.0353	 -0.2646	 -0.3471	  3.0871	  0.0000
