# x	y	u	v	s2n	mask
  0.0058	  0.0382	 -0.2341	 -0.3187	  2.9793	  0.0000
  0.0065	  0.0382	 -0.2636	 -0.3248	  3.7335	  0.0000
  0.0072	  0.0382	 -0.2518	 -0.2856	  3.8212	  0.0000
  0.0079	  0.0382	 -0.2024	 -0.2747	  4.0433	  0.0000
  0.0086	  0.0382	 -0.1365	 -0.2971	  4.8144	  0.0000
  0.0094	  0.0382	 -0.1022	 -0.3058	  3.5132	  0.0000
  0.0101	  0.0382	 -0.1382	 -0.2915	  3.0631	  0.0000
  0.0108	  0.0382	 -0.1930	 -0.2422	  3.4207	  0.0000
  0.0115	  0.0382	 -0.2056	 -0.1108	  3.8812	  0.0000
  0.0122	  0.0382	 -0.1370	 -0.0679	  3.8465	  0.0000
  0.0130	  0.0382	 -0.0086	 -0.1854	  3.5079	  0.0000
  0.0137	  0.0382	 -0.0323	 -0.4003	  3.9176	  0.0000
  0.0144	  0.0382	 -0.0884	 -0.5657	  3.6100	  0.0000
  0.0151	  0.0382	 -0.0557	 -0.5655	  3.7624	  0.0000
  0.0158	  0.0382	 -0.0061	 -0.3896	  3.1722	  0.0000
  0.0166	  0.0382	  0.0528	 -0.1348	  2.8190	  0.0000
  0.0173	  0.0382	  0.0896	 -0.0853	  3.2666	  0.0000
  0.0180	  0.0382	  0.0804	 -0.1928	  2.2945	  0.0000
  0.0187	  0.0382	  0.0466	 -0.2194	  3.5279	  0.0000
  0.0194	  0.0382	 -0.0378	 -0.1595	  2.4741	  0.0000
  0.0202	  0.0382	 -0.1447	 -0.1736	  3.8737	  0.0000
  0.0209	  0.0382	 -0.1630	 -0.2146	  2.7275	  0.0000
  0.0216	  0.0382	 -0.1696	 -0.2061	  3.4065	  0.0000
  0.0223	  0.0382	 -0.1728	 -0.2075	  4.0410	  0.0000
  0.0230	  0.0382	 -0.1641	 -0.2490	  3.0677	  0.0000
  0.0238	  0.0382	 -0.1237	 -0.2134	  4.5904	  0.0000
  0.0245	  0.0382	  0.0089	 -0.1301	  4.1968	  0.0000
  0.0252	  0.0382	  0.1068	 -0.0696	  3.1080	  0.0000
  0.0259	  0.0382	  0.0259	 -0.0513	  4.9402	  0.0000
  0.0266	  0.0382	 -0.0740	 -0.0525	  4.2719	  0.0000
  0.0274	  0.0382	 -0.0977	 -0.0953	  3.5477	  0.0000
  0.0281	  0.0382	 -0.0803	 -0.2052	  4.0563	  0.0000
  0.0288	  0.0382	 -0.0153	 -0.2921	  4.1146	  0.0000
  0.0295	  0.0382	 -0.0080	 -0.3629	  3.9890	  0.0000
  0.0302	  0.0382	 -0.0939	 -0.4150	  4.0252	  0.0000
  0.0310	  0.0382	 -0.1810	 -0.3963	  3.1370	  0.0000
  0.0317	  0.0382	 -0.1954	 -0.3241	  3.3008	  0.0000
  0.0324	  0.0382	 -0.1487	 -0.2876	  3.4558	  0.0000
  0.0331	  0.0382	 -0.1437	 -0.3002	  3.0011	  0.0000
  0.0338	  0.0382	 -0.1703	 -0.2827	  3.7293	  0.0000
  0.0346	  0.0382	 -0.2118	 -0.2556	  3.4710	  0.0000
  0.0353	  0.0382	 -0.2038	 -0.1667	  3.1809	  0.0000
  0.0360	  0.0382	 -0.0963	 -0.0661	  4.4014	  0.0000
  0.0367	  0.0382	  0.0274	 -0.0112	  4.2805	  0.0000
  0.0374	  0.0382	  0.1414	  0.0124	  3.3102	  0.0000
  0.0382	  0.0382	  0.2170	  0.0243	  3.7128	  0.0000
  0.0389	  0.0382	  0.2492	  0.1146	  3.5463	  0.0000
  0.0396	  0.0382	  0.3451	  0.1889	  2.6819	  0.0000
  0.0403	  0.0382	  0.5105	  0.1997	  2.5206	  0.0000
  0.0410	  0.0382	  0.6819	  0.1677	  2.8091	  0.0000
  0.0418	  0.0382	  0.7091	  0.1102	  2.7503	  0.0000
  0.0425	  0.0382	  0.7138	  0.1050	  2.5690	  0.0000
  0.0432	  0.0382	  0.7156	  0.1237	  2.7894	  0.0000
  0.0439	  0.0382	  0.7917	  0.0942	  2.4964	  0.0000
  0.0007	  0.0374	 -0.3620	 -0.3260	  3.4582	  0.0000
  0.0014	  0.0374	 -0.4412	 -0.3686	  3.7027	  0.0000
  0.0022	  0.0374	 -0.4577	 -0.4268	  3.2522	  0.0000
  0.0029	  0.0374	 -0.2967	 -0.3862	  4.3666	  0.0000
  0.0036	  0.0374	 -0.2108	 -0.3137	  3.4879	  0.0000
  0.0043	  0.0374	 -0.2353	 -0.2730	  3.6532	  0.0000
  0.0050	  0.0374	 -0.2390	 -0.2944	  3.4344	  0.0000
  0.0058	  0.0374	 -0.2434	 -0.3195	  3.4326	  0.0000
  0.0065	  0.0374	 -0.2929	 -0.2739	  2.9211	  0.0000
  0.0072	  0.0374	 -0.2861	 -0.2452	  3.2544	  0.0000
  0.0079	  0.0374	 -0.1999	 -0.2608	  4.0930	  0.0000
  0.0086	  0.0374	 -0.1156	 -0.2468	  2.7354	  0.0000
  0.0094	  0.0374	 -0.0390	 -0.2109	  3.2568	  0.0000
  0.0101	  0.0374	 -0.0091	 -0.1894	  2.0467	  0.0000
  0.0108	  0.0374	 -0.0527	 -0.2021	  3.8191	  0.0000
  0.0115	  0.0374	 -0.0658	 -0.1918	  4.1805	  0.0000
  0.0122	  0.0374	 -0.0537	 -0.1762	  3.3038	  0.0000
  0.0130	  0.0374	 -0.0328	 -0.1898	  3.6264	  0.0000
  0.0137	  0.0374	 -0.0641	 -0.3194	  4.0439	  0.0000
  0.0144	  0.0374	 -0.0714	 -0.4304	  3.0509	  0.0000
  0.0151	  0.0374	 -0.0057	 -0.4142	  4.2921	  0.0000
  0.0158	  0.0374	  0.0037	 -0.3150	  3.4316	  0.0000
  0.0166	  0.0374	  0.0509	 -0.1564	  3.0101	  0.0000
  0.0173	  0.0374	  0.1143	 -0.1406	  3.9086	  0.0000
  0.0180	  0.0374	  0.1122	 -0.2259	  4.0786	  0.0000
  0.0187	  0.0374	  0.1369	 -0.2201	  3.5070	  0.0000
  0.0194	  0.0374	  0.1022	 -0.1427	  2.7938	  0.0000
  0.0202	  0.0374	 -0.0129	 -0.1846	  3.8104	  0.0000
  0.0209	  0.0374	 -0.0512	 -0.2182	  3.3701	  0.0000
  0.0216	  0.0374	 -0.0793	 -0.1995	  3.9326	  0.0000
  0.0223	  0.0374	 -0.0975	 -0.2141	  4.3897	  0.0000
  0.0230	  0.0374	 -0.0878	 -0.2282	  2.7671	  0.0000
  0.0238	  0.0374	 -0.0321	 -0.1858	  3.2285	  0.0000
  0.0245	  0.0374	  0.1069	 -0.0915	  3.9480	  0.0000
  0.0252	  0.0374	  0.1820	 -0.0144	  3.4380	  0.0000
  0.0259	  0.0374	  0.0951	 -0.0074	  3.5735	  0.0000
  0.0266	  0.0374	 -0.0375	 -0.0113	  4.0359	  0.0000
  0.0274	  0.0374	 -0.0854	 -0.0452	  3.0953	  0.0000
  0.0281	  0.0374	  0.0018	 -0.1716	  0.0000	  1.0000
  0.0288	  0.0374	 -0.0129	 -0.2723	  2.4028	  0.0000
  0.0295	  0.0374	 -0.0030	 -0.3486	  3.7917	  0.0000
  0.0302	  0.0374	 -0.0430	 -0.4012	  3.9742	  0.0000
  0.0310	  0.0374	 -0.0820	 -0.3830	  3.7647	  0.0000
  0.0317	  0.0374	 -0.1237	 -0.3665	  3.7325	  0.0000
  0.0324	  0.0374	 -0.1752	 -0.4196	  3.4168	  0.0000
  0.0331	  0.0374	 -0.2083	 -0.4446	  3.5281	  0.0000
  0.0338	  0.0374	 -0.2394	 -0.4887	  3.7732	  0.0000
  0.0346	  0.0374	 -0.3089	 -0.4874	  3.6152	  0.0000
  0.0353	  0.0374	 -0.3079	 -0.3397	  3.7921	  0.0000
  0.0360	  0.0374	 -0.1399	 -0.1291	  4.9175	  0.0000
  0.0367	  0.0374	  0.0659	  0.0334	  4.3421	  0.0000
  0.0374	  0.0374	  0.2331	  0.1177	  4.2136	  0.0000
  0.0382	  0.0374	  0.3134	  0.1202	  3.3370	  0.0000
  0.0389	  0.0374	  0.3611	  0.1946	  2.9689	  0.0000
  0.0396	  0.0374	  0.5403	  0.2714	  2.4491	  0.0000
  0.0403	  0.0374	  0.6982	  0.2632	  3.9619	  0.0000
  0.0410	  0.0374	  0.7621	  0.1823	  3.6860	  0.0000
  0.0418	  0.0374	  0.7799	  0.0936	  2.5999	  0.0000
  0.0425	  0.0374	  0.8821	  0.1586	  3.0138	  0.0000
  0.0432	  0.0374	  0.9211	  0.2190	  3.2104	  0.0000
  0.0439	  0.0374	  0.9029	  0.1450	  1.9608	  0.0000
  0.0007	  0.0367	 -0.3959	 -0.2800	  3.0015	  0.0000
  0.0014	  0.0367	 -0.5083	 -0.3290	  4.7722	  0.0000
  0.0022	  0.0367	 -0.5407	 -0.3784	  2.8910	  0.0000
  0.0029	  0.0367	 -0.3499	 -0.3358	  2.6182	  0.0000
  0.0036	  0.0367	 -0.2812	 -0.3165	  2.4058	  0.0000
  0.0043	  0.0367	 -0.2983	 -0.3286	  3.3266	  0.0000
  0.0050	  0.0367	 -0.2661	 -0.3639	  3.2384	  0.0000
  0.0058	  0.0367	 -0.2645	 -0.3747	  2.8488	  0.0000
  0.0065	  0.0367	 -0.3197	 -0.3241	  2.5526	  0.0000
  0.0072	  0.0367	 -0.3131	 -0.3001	  2.9754	  0.0000
  0.0079	  0.0367	 -0.2064	 -0.3017	  3.1674	  0.0000
  0.0086	  0.0367	 -0.1259	 -0.2741	  4.0681	  0.0000
  0.0094	  0.0367	 -0.0450	 -0.2332	  3.7380	  0.0000
  0.0101	  0.0367	  0.0036	 -0.2103	  2.5344	  0.0000
  0.0108	  0.0367	 -0.0233	 -0.2224	  3.2429	  0.0000
  0.0115	  0.0367	 -0.0349	 -0.2245	  3.8782	  0.0000
  0.0122	  0.0367	 -0.0560	 -0.2157	  3.3534	  0.0000
  0.0130	  0.0367	 -0.0858	 -0.1516	  3.7795	  0.0000
  0.0137	  0.0367	 -0.0838	 -0.1692	  4.2140	  0.0000
  0.0144	  0.0367	 -0.0408	 -0.2168	  3.6289	  0.0000
  0.0151	  0.0367	  0.0179	 -0.1746	  3.6688	  0.0000
  0.0158	  0.0367	 -0.0098	 -0.1904	  3.6867	  0.0000
  0.0166	  0.0367	  0.0298	 -0.1788	  3.6450	  0.0000
  0.0173	  0.0367	  0.1155	 -0.1759	  3.6770	  0.0000
  0.0180	  0.0367	  0.1242	 -0.1993	  3.1479	  0.0000
  0.0187	  0.0367	  0.1555	 -0.1763	  3.4889	  0.0000
  0.0194	  0.0367	  0.1231	 -0.1324	  3.4276	  0.0000
  0.0202	  0.0367	  0.0180	 -0.2029	  3.4305	  0.0000
  0.0209	  0.0367	 -0.0289	 -0.2791	  2.3182	  0.0000
  0.0216	  0.0367	 -0.0676	 -0.2681	  2.2280	  0.0000
  0.0223	  0.0367	 -0.0751	 -0.2201	  2.6420	  0.0000
  0.0230	  0.0367	 -0.0619	 -0.1412	  3.1717	  0.0000
  0.0238	  0.0367	 -0.0178	 -0.0718	  3.1454	  0.0000
  0.0245	  0.0367	  0.0821	 -0.0178	  3.3031	  0.0000
  0.0252	  0.0367	  0.1535	  0.0208	  4.2479	  0.0000
  0.0259	  0.0367	  0.1008	 -0.0067	  3.6363	  0.0000
  0.0266	  0.0367	  0.0199	 -0.0426	  3.9501	  0.0000
  0.0274	  0.0367	  0.0165	 -0.0639	  3.5946	  0.0000
  0.0281	  0.0367	  0.0452	 -0.1286	  3.6356	  0.0000
  0.0288	  0.0367	  0.0630	 -0.1986	  4.3579	  0.0000
  0.0295	  0.0367	  0.0349	 -0.2682	  4.2297	  0.0000
  0.0302	  0.0367	  0.0363	 -0.3482	  3.5421	  0.0000
  0.0310	  0.0367	  0.0319	 -0.3858	  3.9480	  0.0000
  0.0317	  0.0367	 -0.0238	 -0.4261	  3.4719	  0.0000
  0.0324	  0.0367	 -0.1392	 -0.5309	  2.2658	  0.0000
  0.0331	  0.0367	 -0.2457	 -0.5593	  3.3176	  0.0000
  0.0338	  0.0367	 -0.3404	 -0.6067	  3.3157	  0.0000
  0.0346	  0.0367	 -0.4277	 -0.5786	  2.7495	  0.0000
  0.0353	  0.0367	 -0.3742	 -0.3480	  3.5924	  0.0000
  0.0360	  0.0367	 -0.1216	 -0.0762	  3.3405	  0.0000
  0.0367	  0.0367	  0.2014	  0.1343	  3.0368	  0.0000
  0.0374	  0.0367	  0.4680	  0.2249	  3.1989	  0.0000
  0.0382	  0.0367	  0.5712	  0.2006	  2.8416	  0.0000
  0.0389	  0.0367	  0.6207	  0.2324	  2.3948	  0.0000
  0.0396	  0.0367	  0.7691	  0.2938	  2.6992	  0.0000
  0.0403	  0.0367	  0.8202	  0.2683	  3.2916	  0.0000
  0.0410	  0.0367	  0.8221	  0.1628	  3.1889	  0.0000
  0.0418	  0.0367	  0.8202	  0.0312	  3.6255	  0.0000
  0.0425	  0.0367	  0.9578	  0.0892	  3.1139	  0.0000
  0.0432	  0.0367	  1.1043	  0.1970	  3.5681	  0.0000
  0.0439	  0.0367	  1.0141	  0.1258	  3.3419	  0.0000
  0.0007	  0.0360	 -0.3617	 -0.2412	  3.5136	  0.0000
  0.0014	  0.0360	 -0.4421	 -0.2758	  4.4655	  0.0000
  0.0022	  0.0360	 -0.4648	 -0.3500	  2.8644	  0.0000
  0.0029	  0.0360	 -0.3401	 -0.3198	  3.3263	  0.0000
  0.0036	  0.0360	 -0.2943	 -0.2889	  3.1392	  0.0000
  0.0043	  0.0360	 -0.2936	 -0.3343	  3.0077	  0.0000
  0.0050	  0.0360	 -0.2443	 -0.3943	  3.0261	  0.0000
  0.0058	  0.0360	 -0.2467	 -0.4413	  2.9527	  0.0000
  0.0065	  0.0360	 -0.3300	 -0.4317	  3.1955	  0.0000
  0.0072	  0.0360	 -0.3336	 -0.4198	  2.3626	  0.0000
  0.0079	  0.0360	 -0.2289	 -0.3846	  3.7683	  0.0000
  0.0086	  0.0360	 -0.1774	 -0.3150	  3.5062	  0.0000
  0.0094	  0.0360	 -0.1206	 -0.2703	  3.2364	  0.0000
  0.0101	  0.0360	 -0.0385	 -0.2374	  3.5298	  0.0000
  0.0108	  0.0360	 -0.0184	 -0.2078	  4.7345	  0.0000
  0.0115	  0.0360	 -0.0311	 -0.1816	  4.5635	  0.0000
  0.0122	  0.0360	 -0.0608	 -0.1934	  3.1865	  0.0000
  0.0130	  0.0360	 -0.0996	 -0.1691	  4.2164	  0.0000
  0.0137	  0.0360	 -0.0779	 -0.1478	  3.4089	  0.0000
  0.0144	  0.0360	 -0.0213	 -0.1560	  2.7337	  0.0000
  0.0151	  0.0360	  0.0228	 -0.1582	  3.1047	  0.0000
  0.0158	  0.0360	  0.0192	 -0.2239	  2.8320	  0.0000
  0.0166	  0.0360	  0.0691	 -0.2422	  3.0054	  0.0000
  0.0173	  0.0360	  0.1519	 -0.2309	  3.2454	  0.0000
  0.0180	  0.0360	  0.1376	 -0.2248	  3.4959	  0.0000
  0.0187	  0.0360	  0.1115	 -0.1896	  3.2826	  0.0000
  0.0194	  0.0360	  0.0668	 -0.1368	  3.3802	  0.0000
  0.0202	  0.0360	 -0.0047	 -0.1657	  3.8479	  0.0000
  0.0209	  0.0360	 -0.0508	 -0.2535	  2.1094	  0.0000
  0.0216	  0.0360	 -0.0917	 -0.2660	  1.7149	  0.0000
  0.0223	  0.0360	 -0.1050	 -0.1919	  2.6847	  0.0000
  0.0230	  0.0360	 -0.1085	 -0.0744	  3.3376	  0.0000
  0.0238	  0.0360	 -0.0786	  0.0271	  3.2174	  0.0000
  0.0245	  0.0360	  0.0059	  0.0862	  3.5911	  0.0000
  0.0252	  0.0360	  0.1369	  0.0967	  4.5850	  0.0000
  0.0259	  0.0360	  0.1627	  0.0408	  4.8134	  0.0000
  0.0266	  0.0360	  0.1165	 -0.0147	  4.1902	  0.0000
  0.0274	  0.0360	  0.1484	 -0.0469	  4.2799	  0.0000
  0.0281	  0.0360	  0.1814	 -0.0932	  4.5885	  0.0000
  0.0288	  0.0360	  0.1344	 -0.1709	  4.0728	  0.0000
  0.0295	  0.0360	  0.0368	 -0.2655	  3.2779	  0.0000
  0.0302	  0.0360	  0.0392	 -0.3534	  3.3772	  0.0000
  0.0310	  0.0360	  0.0571	 -0.4209	  2.8752	  0.0000
  0.0317	  0.0360	  0.0371	 -0.4861	  2.8962	  0.0000
  0.0324	  0.0360	 -0.0433	 -0.6160	  2.0716	  0.0000
  0.0331	  0.0360	 -0.1801	 -0.6788	  2.5632	  0.0000
  0.0338	  0.0360	 -0.3089	 -0.6724	  2.3239	  0.0000
  0.0346	  0.0360	 -0.3696	 -0.5703	  2.4613	  0.0000
  0.0353	  0.0360	 -0.2810	 -0.2631	  3.0493	  0.0000
  0.0360	  0.0360	 -0.0024	  0.0469	  2.4439	  0.0000
  0.0367	  0.0360	  0.3890	  0.2412	  2.3913	  0.0000
  0.0374	  0.0360	  0.7678	  0.3026	  1.9458	  0.0000
  0.0382	  0.0360	  0.8694	  0.2100	  2.0176	  0.0000
  0.0389	  0.0360	  0.8848	  0.1522	  2.6719	  0.0000
  0.0396	  0.0360	  0.9533	  0.1865	  2.4528	  0.0000
  0.0403	  0.0360	  0.9373	  0.1754	  2.7692	  0.0000
  0.0410	  0.0360	  0.9651	  0.0904	  3.1809	  0.0000
  0.0418	  0.0360	  0.9091	 -0.0479	  3.1973	  0.0000
  0.0425	  0.0360	  0.9432	 -0.0598	  3.7583	  0.0000
  0.0432	  0.0360	  1.1558	  0.0185	  2.1720	  0.0000
  0.0439	  0.0360	  1.1043	 -0.0157	  2.8150	  0.0000
  0.0007	  0.0353	 -0.3103	 -0.2306	  3.7776	  0.0000
  0.0014	  0.0353	 -0.3479	 -0.2455	  2.6098	  0.0000
  0.0022	  0.0353	 -0.3392	 -0.3087	  2.5377	  0.0000
  0.0029	  0.0353	 -0.2672	 -0.2885	  2.9761	  0.0000
  0.0036	  0.0353	 -0.2350	 -0.2405	  3.0668	  0.0000
  0.0043	  0.0353	 -0.2333	 -0.2750	  2.6413	  0.0000
