# x	y	u	v	s2n	mask
  0.0374	  0.0396	  0.3749	  0.1796	  3.0688	  0.0000
  0.0382	  0.0396	  0.4033	  0.4244	  3.9799	  0.0000
  0.0389	  0.0396	  0.4145	  0.8317	  2.7897	  0.0000
  0.0396	  0.0396	  0.6213	  1.2353	  3.0406	  0.0000
  0.0403	  0.0396	  0.9037	  1.5016	  3.2025	  0.0000
  0.0410	  0.0396	  1.1479	  1.6396	  2.6042	  0.0000
  0.0418	  0.0396	  1.3205	  1.5269	  3.2477	  0.0000
  0.0425	  0.0396	  1.3176	  1.2503	  2.8724	  0.0000
  0.0432	  0.0396	  1.1150	  0.7816	  2.2809	  0.0000
  0.0439	  0.0396	  0.7638	  0.3223	  1.8578	  0.0000
  0.0007	  0.0389	 -0.0033	 -0.0343	  2.1690	  0.0000
  0.0014	  0.0389	  0.0097	 -0.0956	  3.0796	  0.0000
  0.0022	  0.0389	 -0.0204	 -0.1156	  3.4639	  0.0000
  0.0029	  0.0389	 -0.0667	 -0.0676	  5.4764	  0.0000
  0.0036	  0.0389	 -0.1207	  0.0004	  3.7953	  0.0000
  0.0043	  0.0389	 -0.1234	 -0.0101	  4.2527	  0.0000
  0.0050	  0.0389	 -0.0950	 -0.1026	  3.6371	  0.0000
  0.0058	  0.0389	 -0.0491	 -0.2031	  3.1017	  0.0000
  0.0065	  0.0389	  0.0058	 -0.2074	  3.1767	  0.0000
  0.0072	  0.0389	  0.0069	 -0.1185	  3.5141	  0.0000
  0.0079	  0.0389	  0.0090	 -0.0170	  3.2873	  0.0000
  0.0086	  0.0389	  0.0622	 -0.0036	  3.9433	  0.0000
  0.0094	  0.0389	  0.1299	 -0.0898	  3.4330	  0.0000
  0.0101	  0.0389	  0.1653	 -0.1618	  3.0000	  0.0000
  0.0108	  0.0389	  0.1829	 -0.1822	  3.7972	  0.0000
  0.0115	  0.0389	  0.2015	 -0.2221	  3.1249	  0.0000
  0.0122	  0.0389	  0.1814	 -0.3302	  3.7554	  0.0000
  0.0130	  0.0389	  0.1330	 -0.4038	  2.3719	  0.0000
  0.0137	  0.0389	  0.0013	 -0.3668	  3.0999	  0.0000
  0.0144	  0.0389	 -0.1199	 -0.3033	  2.6877	  0.0000
  0.0151	  0.0389	 -0.1361	 -0.3521	  2.2013	  0.0000
  0.0158	  0.0389	 -0.1314	 -0.5157	  2.6211	  0.0000
  0.0166	  0.0389	 -0.1738	 -0.6497	  2.7964	  0.0000
  0.0173	  0.0389	 -0.1679	 -0.7072	  2.4813	  0.0000
  0.0180	  0.0389	 -0.1313	 -0.7599	  2.8686	  0.0000
  0.0187	  0.0389	 -0.1095	 -0.8454	  2.3870	  0.0000
  0.0194	  0.0389	 -0.1325	 -0.9360	  2.5725	  0.0000
  0.0202	  0.0389	 -0.3223	 -1.0208	  2.1420	  0.0000
  0.0209	  0.0389	 -0.6017	 -1.0419	  1.3543	  0.0000
  0.0216	  0.0389	 -0.7718	 -0.9646	  1.5751	  1.0000
  0.0223	  0.0389	 -1.0164	 -0.5563	  1.3059	  0.0000
  0.0230	  0.0389	 -1.0299	  0.0402	  1.8399	  0.0000
  0.0238	  0.0389	 -0.7477	  0.4757	  1.6239	  0.0000
  0.0245	  0.0389	 -0.3032	  0.7576	  1.9439	  0.0000
  0.0252	  0.0389	 -0.0103	  0.7546	  2.5674	  0.0000
  0.0259	  0.0389	  0.0208	  0.4041	  2.9711	  0.0000
  0.0266	  0.0389	 -0.1550	  0.1078	  2.6116	  0.0000
  0.0274	  0.0389	 -0.3741	  0.0277	  2.9414	  0.0000
  0.0281	  0.0389	 -0.4493	  0.0740	  3.1547	  0.0000
  0.0288	  0.0389	 -0.3969	  0.1381	  1.8980	  0.0000
  0.0295	  0.0389	 -0.3125	  0.2075	  2.7484	  0.0000
  0.0302	  0.0389	 -0.1939	  0.2191	  3.2518	  0.0000
  0.0310	  0.0389	 -0.0946	  0.1829	  4.1767	  0.0000
  0.0317	  0.0389	 -0.0431	  0.1466	  3.1291	  0.0000
  0.0324	  0.0389	 -0.0556	  0.0734	  4.3682	  0.0000
  0.0331	  0.0389	 -0.1009	  0.0403	  4.9598	  0.0000
  0.0338	  0.0389	 -0.1358	  0.0725	  4.1582	  0.0000
  0.0346	  0.0389	 -0.1406	  0.0611	  5.2202	  0.0000
  0.0353	  0.0389	 -0.0290	  0.0522	  3.6202	  0.0000
  0.0360	  0.0389	  0.1652	  0.0485	  3.6932	  0.0000
  0.0367	  0.0389	  0.3912	  0.0738	  2.9178	  0.0000
  0.0374	  0.0389	  0.5999	  0.1923	  2.8695	  0.0000
  0.0382	  0.0389	  0.6538	  0.4045	  2.7851	  0.0000
  0.0389	  0.0389	  0.6099	  0.8014	  2.2681	  0.0000
  0.0396	  0.0389	  0.6809	  1.2528	  2.7086	  0.0000
  0.0403	  0.0389	  0.9386	  1.5454	  3.1253	  0.0000
  0.0410	  0.0389	  1.1651	  1.6590	  3.0575	  0.0000
  0.0418	  0.0389	  1.2273	  1.6077	  2.6139	  0.0000
  0.0425	  0.0389	  1.0431	  1.4367	  2.6049	  0.0000
  0.0432	  0.0389	  0.6312	  1.0228	  2.1045	  0.0000
  0.0439	  0.0389	  0.3350	  0.6010	  1.7104	  0.0000
  0.0007	  0.0382	 -0.0026	 -0.1005	  3.4785	  0.0000
  0.0014	  0.0382	  0.0025	 -0.1573	  2.5010	  0.0000
  0.0022	  0.0382	 -0.0095	 -0.1142	  2.1545	  0.0000
  0.0029	  0.0382	 -0.0205	 -0.0315	  3.7256	  0.0000
  0.0036	  0.0382	 -0.0473	  0.0254	  4.1295	  0.0000
  0.0043	  0.0382	 -0.0461	  0.0151	  3.2922	  0.0000
  0.0050	  0.0382	 -0.0286	 -0.0686	  3.8249	  0.0000
  0.0058	  0.0382	  0.0053	 -0.1499	  3.7591	  0.0000
  0.0065	  0.0382	  0.0590	 -0.1684	  2.5259	  0.0000
  0.0072	  0.0382	  0.0421	 -0.0967	  3.6854	  0.0000
  0.0079	  0.0382	  0.0313	 -0.0143	  3.3540	  0.0000
  0.0086	  0.0382	  0.1019	 -0.0461	  3.7240	  0.0000
  0.0094	  0.0382	  0.1617	 -0.1514	  3.1934	  0.0000
  0.0101	  0.0382	  0.1478	 -0.1834	  2.5580	  0.0000
  0.0108	  0.0382	  0.1237	 -0.1626	  2.5824	  0.0000
  0.0115	  0.0382	  0.1147	 -0.1884	  3.1013	  0.0000
  0.0122	  0.0382	  0.1340	 -0.3230	  3.2924	  0.0000
  0.0130	  0.0382	  0.1319	 -0.4934	  3.9332	  0.0000
  0.0137	  0.0382	  0.0341	 -0.5177	  2.0349	  0.0000
  0.0144	  0.0382	 -0.1030	 -0.4660	  2.5776	  0.0000
  0.0151	  0.0382	 -0.1565	 -0.5000	  2.8773	  0.0000
  0.0158	  0.0382	 -0.1896	 -0.5292	  2.8833	  0.0000
  0.0166	  0.0382	 -0.2288	 -0.6160	  3.8904	  0.0000
  0.0173	  0.0382	 -0.1897	 -0.7032	  2.7435	  0.0000
  0.0180	  0.0382	 -0.0994	 -0.7605	  2.9646	  0.0000
  0.0187	  0.0382	 -0.0649	 -0.8742	  2.4241	  0.0000
  0.0194	  0.0382	 -0.0522	 -1.0163	  3.8667	  0.0000
  0.0202	  0.0382	 -0.2072	 -1.1362	  3.0422	  0.0000
  0.0209	  0.0382	 -0.5193	 -1.2590	  1.8020	  0.0000
  0.0216	  0.0382	 -0.6729	 -1.3378	  1.4552	  0.0000
  0.0223	  0.0382	 -0.9560	 -0.9274	  1.6599	  0.0000
  0.0230	  0.0382	 -0.7882	  0.1744	  1.7482	  0.0000
  0.0238	  0.0382	 -0.3013	  0.9721	  2.0190	  0.0000
  0.0245	  0.0382	  0.2717	  1.3577	  1.4709	  0.0000
  0.0252	  0.0382	  0.5515	  1.2329	  1.6744	  0.0000
  0.0259	  0.0382	  0.5799	  0.6291	  1.8926	  0.0000
  0.0266	  0.0382	  0.3978	  0.1772	  2.5769	  0.0000
  0.0274	  0.0382	  0.0516	  0.0653	  2.9831	  0.0000
  0.0281	  0.0382	 -0.2629	  0.2111	  2.9328	  0.0000
  0.0288	  0.0382	 -0.3759	  0.3927	  2.1224	  0.0000
  0.0295	  0.0382	 -0.3108	  0.4720	  2.8962	  0.0000
  0.0302	  0.0382	 -0.1593	  0.4443	  3.0296	  0.0000
  0.0310	  0.0382	 -0.0607	  0.3158	  3.8075	  0.0000
  0.0317	  0.0382	 -0.0339	  0.1067	  4.6739	  0.0000
  0.0324	  0.0382	 -0.0923	 -0.0216	  4.2782	  0.0000
  0.0331	  0.0382	 -0.1735	 -0.0065	  4.3866	  0.0000
  0.0338	  0.0382	 -0.2353	  0.1043	  3.7379	  0.0000
  0.0346	  0.0382	 -0.1801	  0.2265	  3.8602	  0.0000
  0.0353	  0.0382	  0.0156	  0.2637	  3.3954	  0.0000
  0.0360	  0.0382	  0.3329	  0.2187	  2.3374	  0.0000
  0.0367	  0.0382	  0.6882	  0.1747	  1.8817	  0.0000
  0.0374	  0.0382	  0.9222	  0.2229	  2.8363	  0.0000
  0.0382	  0.0382	  0.9944	  0.4192	  3.3823	  0.0000
  0.0389	  0.0382	  0.9222	  0.8000	  2.0462	  0.0000
  0.0396	  0.0382	  0.8571	  1.2046	  2.0556	  0.0000
  0.0403	  0.0382	  1.0178	  1.4223	  2.4279	  0.0000
  0.0410	  0.0382	  1.1937	  1.4714	  3.1704	  0.0000
  0.0418	  0.0382	  1.2170	  1.4528	  3.0999	  0.0000
  0.0425	  0.0382	  0.9202	  1.3670	  2.6810	  0.0000
  0.0432	  0.0382	  0.3666	  1.0813	  2.1656	  0.0000
  0.0439	  0.0382	  0.1024	  0.8407	  1.6514	  0.0000
  0.0007	  0.0374	 -0.1148	 -0.1102	  3.2145	  0.0000
  0.0014	  0.0374	 -0.0756	 -0.1175	  2.4365	  0.0000
  0.0022	  0.0374	 -0.0316	 -0.0538	  2.7825	  0.0000
  0.0029	  0.0374	  0.0094	 -0.0062	  4.4826	  0.0000
  0.0036	  0.0374	  0.0281	  0.0218	  4.0134	  0.0000
  0.0043	  0.0374	  0.0230	 -0.0117	  4.3285	  0.0000
  0.0050	  0.0374	  0.0218	 -0.1257	  2.6392	  0.0000
  0.0058	  0.0374	  0.0639	 -0.1864	  2.1559	  0.0000
  0.0065	  0.0374	  0.1170	 -0.1619	  4.5212	  0.0000
  0.0072	  0.0374	  0.1134	 -0.1017	  2.4878	  0.0000
  0.0079	  0.0374	  0.1165	 -0.0810	  1.9929	  0.0000
  0.0086	  0.0374	  0.2188	 -0.1568	  2.6137	  0.0000
  0.0094	  0.0374	  0.2708	 -0.2476	  2.4637	  0.0000
  0.0101	  0.0374	  0.2018	 -0.2076	  2.8905	  0.0000
  0.0108	  0.0374	  0.1330	 -0.1146	  3.3734	  0.0000
  0.0115	  0.0374	  0.0863	 -0.1104	  3.6897	  0.0000
  0.0122	  0.0374	  0.0920	 -0.2244	  2.5315	  0.0000
  0.0130	  0.0374	  0.0669	 -0.4333	  2.3477	  0.0000
  0.0137	  0.0374	 -0.0067	 -0.5009	  2.7538	  0.0000
  0.0144	  0.0374	 -0.0501	 -0.5121	  3.8149	  0.0000
  0.0151	  0.0374	 -0.0621	 -0.5983	  3.9554	  0.0000
  0.0158	  0.0374	 -0.0963	 -0.5760	  2.4037	  0.0000
  0.0166	  0.0374	 -0.1158	 -0.5571	  3.6666	  0.0000
  0.0173	  0.0374	 -0.0648	 -0.6604	  3.4932	  0.0000
  0.0180	  0.0374	 -0.0071	 -0.8157	  3.0310	  0.0000
  0.0187	  0.0374	  0.0134	 -0.9531	  2.6905	  0.0000
  0.0194	  0.0374	  0.0410	 -1.0779	  3.2515	  0.0000
  0.0202	  0.0374	 -0.0455	 -1.2157	  2.0093	  0.0000
  0.0209	  0.0374	 -0.2981	 -1.4078	  1.6829	  0.0000
  0.0216	  0.0374	 -0.3649	 -1.5522	  1.5298	  0.0000
  0.0223	  0.0374	 -0.2371	 -0.8076	  1.7604	  0.0000
  0.0230	  0.0374	  0.0397	  0.6046	  2.3819	  0.0000
  0.0238	  0.0374	  0.5001	  1.5975	  1.9518	  0.0000
  0.0245	  0.0374	  1.0280	  1.8593	  2.5806	  0.0000
  0.0252	  0.0374	  1.2626	  1.6540	  2.5703	  0.0000
  0.0259	  0.0374	  1.3302	  1.0108	  2.0197	  0.0000
  0.0266	  0.0374	  1.3035	  0.4341	  2.3107	  0.0000
  0.0274	  0.0374	  1.1173	  0.1790	  2.4155	  0.0000
  0.0281	  0.0374	  0.7203	  0.3574	  2.1897	  0.0000
  0.0288	  0.0374	  0.3411	  0.6319	  2.0376	  0.0000
  0.0295	  0.0374	  0.2143	  0.7484	  2.1029	  0.0000
  0.0302	  0.0374	  0.2486	  0.7395	  2.3657	  0.0000
  0.0310	  0.0374	  0.1786	  0.5677	  2.9915	  0.0000
  0.0317	  0.0374	  0.0602	  0.1902	  3.6281	  0.0000
  0.0324	  0.0374	 -0.1027	 -0.0519	  4.9554	  0.0000
  0.0331	  0.0374	 -0.2891	 -0.0162	  3.5572	  0.0000
  0.0338	  0.0374	 -0.3731	  0.2484	  2.6233	  0.0000
  0.0346	  0.0374	 -0.1853	  0.6016	  3.2316	  0.0000
  0.0353	  0.0374	  0.1251	  0.6633	  3.7977	  0.0000
  0.0360	  0.0374	  0.5673	  0.5001	  2.5708	  0.0000
  0.0367	  0.0374	  1.0174	  0.3627	  2.6087	  0.0000
  0.0374	  0.0374	  1.2207	  0.3191	  3.1792	  0.0000
  0.0382	  0.0374	  1.1951	  0.4391	  2.7289	  0.0000
  0.0389	  0.0374	  1.0616	  0.7318	  2.5417	  0.0000
  0.0396	  0.0374	  0.8701	  1.0473	  2.4402	  0.0000
  0.0403	  0.0374	  0.8327	  1.1858	  2.2200	  0.0000
  0.0410	  0.0374	  1.0217	  1.1602	  2.6446	  0.0000
  0.0418	  0.0374	  1.2180	  1.0941	  2.4630	  0.0000
  0.0425	  0.0374	  1.0392	  1.0138	  2.7431	  0.0000
  0.0432	  0.0374	  0.5249	  0.8720	  2.2444	  0.0000
  0.0439	  0.0374	  0.3118	  0.6841	  1.2997	  0.0000
  0.0007	  0.0367	 -0.2618	 -0.0043	  3.2181	  0.0000
  0.0014	  0.0367	 -0.1861	  0.0634	  3.5704	  0.0000
  0.0022	  0.0367	 -0.0886	  0.1301	  3.6621	  0.0000
  0.0029	  0.0367	 -0.0186	  0.0870	  2.3366	  0.0000
  0.0036	  0.0367	  0.0261	  0.0758	  3.3229	  0.0000
  0.0043	  0.0367	  0.0201	  0.0073	  3.4724	  0.0000
  0.0050	  0.0367	  0.0153	 -0.1240	  3.6744	  0.0000
  0.0058	  0.0367	  0.0491	 -0.1583	  3.6223	  0.0000
  0.0065	  0.0367	  0.0598	 -0.0745	  4.7308	  0.0000
  0.0072	  0.0367	  0.0696	 -0.0255	  2.6949	  0.0000
  0.0079	  0.0367	  0.1339	 -0.0609	  3.2443	  0.0000
  0.0086	  0.0367	  0.2612	 -0.1571	  4.4343	  0.0000
  0.0094	  0.0367	  0.3352	 -0.2613	  2.9033	  0.0000
  0.0101	  0.0367	  0.2733	 -0.2043	  3.3509	  0.0000
  0.0108	  0.0367	  0.1931	 -0.0761	  3.4759	  0.0000
  0.0115	  0.0367	  0.1059	 -0.0677	  3.7717	  0.0000
  0.0122	  0.0367	  0.0738	 -0.1645	  3.2033	  0.0000
  0.0130	  0.0367	  0.0464	 -0.2746	  2.4826	  0.0000
  0.0137	  0.0367	 -0.0015	 -0.3296	  3.3163	  0.0000
  0.0144	  0.0367	  0.0191	 -0.4495	  3.4715	  0.0000
  0.0151	  0.0367	  0.0738	 -0.5688	  3.5746	  0.0000
  0.0158	  0.0367	  0.0825	 -0.5242	  2.8273	  0.0000
  0.0166	  0.0367	  0.0761	 -0.4687	  2.6066	  0.0000
  0.0173	  0.0367	  0.1272	 -0.6130	  3.4983	  0.0000
  0.0180	  0.0367	  0.1513	 -0.8340	  3.3624	  0.0000
  0.0187	  0.0367	  0.1648	 -0.9998	  3.0855	  0.0000
  0.0194	  0.0367	  0.1904	 -1.1456	  2.8395	  0.0000
  0.0202	  0.0367	  0.1939	 -1.2746	  1.7498	  0.0000
  0.0209	  0.0367	  0.1692	 -1.3971	  1.8423	  0.0000
  0.0216	  0.0367	  0.3804	 -1.4789	  1.7478	  0.0000
  0.0223	  0.0367	  0.6868	 -0.4688	  1.7062	  0.0000
  0.0230	  0.0367	  0.9048	  1.0244	  1.9997	  0.0000
  0.0238	  0.0367	  1.1172	  1.8877	  1.8713	  0.0000
  0.0245	  0.0367	  1.5037	  2.0262	  1.8864	  0.0000
  0.0252	  0.0367	  1.7133	  1.8819	  2.6683	  0.0000
  0.0259	  0.0367	  1.8325	  1.4588	  3.0137	  0.0000
  0.0266	  0.0367	  2.0989	  0.8972	  2.3223	  0.0000
  0.0274	  0.0367	  2.5022	  0.4267	  2.6155	  0.0000
  0.0281	  0.0367	  2.4650	  0.4902	  1.8663	  0.0000
  0.0288	  0.0367	  1.8432	  0.8414	  2.3357	  0.0000
  0.0295	  0.0367	  1.4666	  1.0105	  1.9188	  0.0000
  0.0302	  0.0367	  1.2963	  1.0313	  1.4650	  0.0000
  0.0310	  0.0367	  0.8736	  0.8782	  2.6880	  0.0000
  0.0317	  0.0367	  0.4638	  0.3583	  2.7915	  0.0000
  0.0324	  0.0367	  0.1459	 -0.0301	  3.3678	  0.0000
  0.0331	  0.0367	 -0.1054	  0.1076	  2.8975	  0.0000
  0.0338	  0.0367	 -0.0753	  0.6884	  1.6145	  0.0000
  0.0346	  0.0367	  0.1603	  1.2425	  1.9487	  0.0000
  0.0353	  0.0367	  0.4513	  1.2192	  2.1301	  0.0000
  0.0360	  0.0367	  0.8550	  0.8165	  1.4529	  0.0000
  0.0367	  0.0367	  1.2547	  0.5745	  2.1423	  0.0000
  0.0374	  0.0367	  1.3185	  0.4390	  2.7378	  0.0000
  0.0382	  0.0367	  1.1281	  0.4126	  2.9995	  0.0000
  0.0389	  0.0367	  0.9578	  0.6040	  0.0000	  1.0000
  0.0396	  0.0367	  0.7184	  0.7553	  2.6957	  0.0000
  0.0403	  0.0367	  0.6476	  0.9056	  2.5983	  0.0000
  0.0410	  0.0367	  0.8279	  0.9424	  2.5190	  0.0000
  0.0418	  0.0367	  1.0798	  0.8959	  2.5194	  0.0000
  0.0425	  0.0367	  1.0691	  0.8286	  2.2415	  0.0000
  0.0432	  0.0367	  0.7966	  0.7767	  2.3147	  0.0000
  0.0439	  0.0367	  0.7089	  0.6326	  1.9990	  0.0000
  0.0007	  0.0360	 -0.2950	  0.0888	  3.6872	  0.0000
  0.0014	  0.0360	 -0.2306	  0.1762	  4.1587	  0.0000
  0.0022	  0.0360	 -0.1281	  0.2324	  2.6964	  0.0000
  0.0029	  0.0360	 -0.0596	  0.1772	  2.4842	  0.0000
  0.0036	  0.0360	  0.0140	  0.1428	  3.0874	  0.0000
  0.0043	  0.0360	  0.0634	  0.0574	  3.8397	  0.0000
  0.0050	  0.0360	  0.0859	 -0.0434	  3.8825	  0.0000
  0.0058	  0.0360	  0.0671	 -0.0488	  2.5043	  0.0000
  0.0065	  0.0360	  0.0215	 -0.0099	  3.2781	  0.0000
  0.0072	  0.0360	  0.0293	 -0.0001	  2.5174	  0.0000
  0.0079	  0.0360	  0.1361	 -0.0321	  2.9444	  0.0000
  0.0086	  0.0360	  0.2927	 -0.1265	  3.9097	  0.0000
  0.0094	  0.0360	  0.3864	 -0.2402	  2.8308	  0.0000
  0.0101	  0.0360	  0.3528	 -0.2220	  4.0361	  0.0000
  0.0108	  0.0360	  0.2773	 -0.1365	  3.4833	  0.0000
  0.0115	  0.0360	  0.1557	 -0.1364	  2.4545	  0.0000
  0.0122	  0.0360	  0.1101	 -0.2137	  2.5547	  0.0000
  0.0130	  0.0360	  0.1481	 -0.2095	  2.4373	  0.0000
  0.0137	  0.0360	  0.1283	 -0.2090	  1.9442	  0.0000
  0.0144	  0.0360	  0.1083	 -0.3860	  3.2810	  0.0000
  0.0151	  0.0360	  0.1544	 -0.5085	  2.8497	  0.0000
  0.0158	  0.0360	  0.2284	 -0.4421	  1.5374	  0.0000
  0.0166	  0.0360	  0.2480	 -0.4792	  1.9409	  0.0000
  0.0173	  0.0360	  0.2627	 -0.6570	  2.2408	  0.0000
  0.0180	  0.0360	  0.2511	 -0.8489	  3.6116	  0.0000
  0.0187	  0.0360	  0.2628	 -1.0386	  2.7414	  0.0000
  0.0194	  0.0360	  0.3019	 -1.2661	  2.0770	  0.0000
  0.0202	  0.0360	  0.4056	 -1.4376	  1.6370	  0.0000
  0.0209	  0.0360	  0.7089	 -1.4446	  1.4082	  0.0000
  0.0216	  0.0360	  1.2881	 -1.2197	  1.5545	  0.0000
  0.0223	  0.0360	  1.5901	 -0.0355	  2.0972	  0.0000
  0.0230	  0.0360	  1.5454	  1.1974	  1.3056	  0.0000
  0.0238	  0.0360	  1.5896	  1.7082	  2.2620	  0.0000
  0.0245	  0.0360	  1.7643	  1.8323	  2.6444	  0.0000
  0.0252	  0.0360	  1.9208	  1.8485	  3.4543	  0.0000
  0.0259	  0.0360	  1.9356	  1.7730	  3.6905	  0.0000
  0.0266	  0.0360	  2.1519	  1.4551	  2.5358	  0.0000
  0.0274	  0.0360	  2.8302	  0.9521	  2.4485	  0.0000
  0.0281	  0.0360	  3.1830	  0.9569	  1.8932	  0.0000
  0.0288	  0.0360	  3.1377	  1.2720	  1.7885	  0.0000
  0.0295	  0.0360	  2.9506	  1.5221	  1.7767	  0.0000
  0.0302	  0.0360	  2.7019	  1.5852	  1.6532	  0.0000
  0.0310	  0.0360	  2.1469	  1.3761	  2.6909	  0.0000
  0.0317	  0.0360	  1.5342	  0.6875	  2.5606	  0.0000
  0.0324	  0.0360	  1.0726	  0.0629	  2.9484	  0.0000
  0.0331	  0.0360	  0.8862	  0.4246	  1.6936	  0.0000
  0.0338	  0.0360	  1.1908	  1.4568	  2.0841	  0.0000
  0.0346	  0.0360	  1.3426	  1.9973	  2.2566	  0.0000
  0.0353	  0.0360	  1.4381	  1.8087	  2.2213	  0.0000
  0.0360	  0.0360	  1.4993	  1.2405	  2.3498	  0.0000
  0.0367	  0.0360	  1.4884	  0.8043	  2.2129	  0.0000
  0.0374	  0.0360	  1.2514	  0.5400	  2.3686	  0.0000
  0.0382	  0.0360	  0.8820	  0.3316	  3.5944	  0.0000
  0.0389	  0.0360	  0.6742	  0.3383	  2.6046	  0.0000
  0.0396	  0.0360	  0.6586	  0.4753	  2.7946	  0.0000
  0.0403	  0.0360	  0.6804	  0.6095	  2.3630	  0.0000
  0.0410	  0.0360	  0.8503	  0.7178	  1.6231	  0.0000
  0.0418	  0.0360	  1.0103	  0.8454	  2.2199	  0.0000
  0.0425	  0.0360	  1.1488	  0.9373	  1.7079	  0.0000
  0.0432	  0.0360	  1.1221	  0.9728	  0.0000	  1.0000
  0.0439	  0.0360	  1.1302	  0.8215	  2.9044	  0.0000
  0.0007	  0.0353	 -0.2561	  0.0744	  2.8702	  0.0000
  0.0014	  0.0353	 -0.2259	  0.1594	  3.1682	  0.0000
  0.0022	  0.0353	 -0.1346	  0.2399	  3.3489	  0.0000
  0.0029	  0.0353	 -0.0535	  0.2675	  2.3293	  0.0000
  0.0036	  0.0353	  0.0343	  0.2565	  3.0596	  0.0000
  0.0043	  0.0353	  0.1328	  0.1825	  4.0999	  0.0000
  0.0050	  0.0353	  0.1863	  0.1039	  2.6267	  0.0000
  0.0058	  0.0353	  0.1135	  0.1030	  2.3397	  0.0000
  0.0065	  0.0353	  0.0537	  0.0560	  3.9226	  0.0000
  0.0072	  0.0353	  0.0466	  0.0203	  3.8061	  0.0000
  0.0079	  0.0353	  0.1563	 -0.0337	  2.7102	  0.0000
  0.0086	  0.0353	  0.3065	 -0.1314	  2.4892	  0.0000
  0.0094	  0.0353	  0.3693	 -0.2080	  2.1340	  0.0000
