# x	y	u	v	s2n	mask
  0.0425	  0.0389	 -0.3503	 -0.3779	  3.7457	  0.0000
  0.0432	  0.0389	 -0.4279	 -0.5281	  3.8410	  0.0000
  0.0439	  0.0389	 -0.4532	 -0.5586	  3.4706	  0.0000
  0.0007	  0.0382	 -0.0776	 -0.2469	  4.0077	  0.0000
  0.0014	  0.0382	 -0.0676	 -0.2673	  2.6507	  0.0000
  0.0022	  0.0382	 -0.0527	 -0.2062	  3.1160	  0.0000
  0.0029	  0.0382	 -0.0647	 -0.1440	  3.9366	  0.0000
  0.0036	  0.0382	 -0.1001	 -0.1049	  3.8218	  0.0000
  0.0043	  0.0382	 -0.1135	 -0.2047	  0.0000	  1.0000
  0.0050	  0.0382	 -0.1142	 -0.1832	  4.2516	  0.0000
  0.0058	  0.0382	 -0.1140	 -0.1579	  2.4237	  0.0000
  0.0065	  0.0382	 -0.1514	 -0.1916	  3.1308	  0.0000
  0.0072	  0.0382	 -0.1731	 -0.2761	  3.1613	  0.0000
  0.0079	  0.0382	 -0.1835	 -0.3186	  4.0288	  0.0000
  0.0086	  0.0382	 -0.1972	 -0.2521	  3.8218	  0.0000
  0.0094	  0.0382	 -0.1052	 -0.2171	  3.4034	  0.0000
  0.0101	  0.0382	  0.0223	 -0.2547	  1.9704	  0.0000
  0.0108	  0.0382	  0.0153	 -0.3205	  3.0166	  0.0000
  0.0115	  0.0382	 -0.0302	 -0.3833	  3.7683	  0.0000
  0.0122	  0.0382	 -0.0153	 -0.3539	  2.8630	  0.0000
  0.0130	  0.0382	 -0.0418	 -0.2684	  2.7660	  0.0000
  0.0137	  0.0382	 -0.0218	 -0.2202	  2.7215	  0.0000
  0.0144	  0.0382	  0.0652	 -0.2440	  2.9159	  0.0000
  0.0151	  0.0382	  0.0667	 -0.2686	  3.1272	  0.0000
  0.0158	  0.0382	  0.0029	 -0.3601	  2.9734	  0.0000
  0.0166	  0.0382	  0.0131	 -0.4744	  4.2230	  0.0000
  0.0173	  0.0382	  0.0375	 -0.4024	  3.0385	  0.0000
  0.0180	  0.0382	 -0.0025	 -0.2695	  2.3193	  0.0000
  0.0187	  0.0382	 -0.1156	 -0.1991	  2.6452	  0.0000
  0.0194	  0.0382	 -0.1245	 -0.2198	  2.7998	  0.0000
  0.0202	  0.0382	 -0.0089	 -0.3174	  2.3631	  0.0000
  0.0209	  0.0382	  0.0084	 -0.3523	  3.1716	  0.0000
  0.0216	  0.0382	 -0.0040	 -0.4075	  3.7822	  0.0000
  0.0223	  0.0382	 -0.0250	 -0.4237	  2.4481	  0.0000
  0.0230	  0.0382	 -0.0684	 -0.3361	  2.1698	  0.0000
  0.0238	  0.0382	 -0.1497	 -0.1823	  2.5241	  0.0000
  0.0245	  0.0382	 -0.2163	 -0.1627	  4.7639	  0.0000
  0.0252	  0.0382	 -0.2245	 -0.1864	  3.5785	  0.0000
  0.0259	  0.0382	 -0.2125	 -0.1495	  3.8840	  0.0000
  0.0266	  0.0382	 -0.2183	 -0.1828	  3.2453	  0.0000
  0.0274	  0.0382	 -0.2297	 -0.2422	  3.1546	  0.0000
  0.0281	  0.0382	 -0.2297	 -0.2723	  2.7853	  0.0000
  0.0288	  0.0382	 -0.1495	 -0.3286	  3.3500	  0.0000
  0.0295	  0.0382	 -0.0376	 -0.3805	  3.3697	  0.0000
  0.0302	  0.0382	 -0.0527	 -0.4326	  4.0234	  0.0000
  0.0310	  0.0382	 -0.0770	 -0.4154	  3.6902	  0.0000
  0.0317	  0.0382	 -0.0976	 -0.3353	  3.8920	  0.0000
  0.0324	  0.0382	 -0.1141	 -0.3404	  3.6314	  0.0000
  0.0331	  0.0382	 -0.1677	 -0.3909	  2.5000	  0.0000
  0.0338	  0.0382	 -0.1963	 -0.3745	  2.0982	  0.0000
  0.0346	  0.0382	 -0.1628	 -0.3945	  2.7485	  0.0000
  0.0353	  0.0382	 -0.2139	 -0.4777	  4.2778	  0.0000
  0.0360	  0.0382	 -0.3113	 -0.5276	  3.5257	  0.0000
  0.0367	  0.0382	 -0.3441	 -0.4741	  3.6583	  0.0000
  0.0374	  0.0382	 -0.3152	 -0.3870	  3.3696	  0.0000
  0.0382	  0.0382	 -0.2714	 -0.3588	  3.3833	  0.0000
  0.0389	  0.0382	 -0.2253	 -0.3738	  2.6242	  0.0000
  0.0396	  0.0382	 -0.1761	 -0.3784	  2.0232	  0.0000
  0.0403	  0.0382	 -0.1892	 -0.3749	  1.6079	  0.0000
  0.0410	  0.0382	 -0.2196	 -0.4242	  3.4606	  0.0000
  0.0418	  0.0382	 -0.2378	 -0.4407	  4.8368	  0.0000
  0.0425	  0.0382	 -0.2924	 -0.4967	  3.3201	  0.0000
  0.0432	  0.0382	 -0.3958	 -0.6128	  3.0208	  0.0000
  0.0439	  0.0382	 -0.4489	 -0.6333	  3.5320	  0.0000
  0.0007	  0.0374	 -0.1640	 -0.2727	  3.9057	  0.0000
  0.0014	  0.0374	 -0.1149	 -0.2874	  3.3799	  0.0000
  0.0022	  0.0374	 -0.0640	 -0.2369	  3.1183	  0.0000
  0.0029	  0.0374	 -0.1101	 -0.2150	  4.6212	  0.0000
  0.0036	  0.0374	 -0.1801	 -0.1986	  3.4669	  0.0000
  0.0043	  0.0374	 -0.1591	 -0.1828	  3.7504	  0.0000
  0.0050	  0.0374	 -0.1078	 -0.1603	  3.4379	  0.0000
  0.0058	  0.0374	 -0.1230	 -0.1237	  4.4042	  0.0000
  0.0065	  0.0374	 -0.1903	 -0.1936	  3.6008	  0.0000
  0.0072	  0.0374	 -0.1826	 -0.3536	  2.5097	  0.0000
  0.0079	  0.0374	 -0.1820	 -0.4166	  2.7855	  0.0000
  0.0086	  0.0374	 -0.1818	 -0.3090	  3.2829	  0.0000
  0.0094	  0.0374	 -0.0655	 -0.2323	  4.0536	  0.0000
  0.0101	  0.0374	  0.0176	 -0.2608	  4.4146	  0.0000
  0.0108	  0.0374	 -0.0064	 -0.3311	  2.7012	  0.0000
  0.0115	  0.0374	 -0.0430	 -0.3558	  3.5052	  0.0000
  0.0122	  0.0374	 -0.0375	 -0.3131	  2.8185	  0.0000
  0.0130	  0.0374	 -0.0587	 -0.3158	  3.2200	  0.0000
  0.0137	  0.0374	 -0.0107	 -0.2976	  3.1690	  0.0000
  0.0144	  0.0374	  0.0567	 -0.2881	  2.9545	  0.0000
  0.0151	  0.0374	  0.0382	 -0.3120	  2.7803	  0.0000
  0.0158	  0.0374	 -0.0240	 -0.3983	  3.1342	  0.0000
  0.0166	  0.0374	 -0.0544	 -0.5065	  2.7255	  0.0000
  0.0173	  0.0374	 -0.0501	 -0.4545	  2.8096	  0.0000
  0.0180	  0.0374	 -0.0485	 -0.3342	  3.1335	  0.0000
  0.0187	  0.0374	 -0.1062	 -0.2226	  2.3410	  0.0000
  0.0194	  0.0374	 -0.0937	 -0.2492	  2.3688	  0.0000
  0.0202	  0.0374	  0.0066	 -0.3414	  2.4295	  0.0000
  0.0209	  0.0374	  0.0329	 -0.3395	  2.6909	  0.0000
  0.0216	  0.0374	  0.0153	 -0.3607	  2.8823	  0.0000
  0.0223	  0.0374	 -0.0459	 -0.3445	  3.2362	  0.0000
  0.0230	  0.0374	 -0.1054	 -0.2529	  2.7036	  0.0000
  0.0238	  0.0374	 -0.1948	 -0.1689	  2.2738	  0.0000
  0.0245	  0.0374	 -0.2574	 -0.1692	  4.3027	  0.0000
  0.0252	  0.0374	 -0.2656	 -0.1953	  3.1317	  0.0000
  0.0259	  0.0374	 -0.2441	 -0.1782	  2.9700	  0.0000
  0.0266	  0.0374	 -0.2123	 -0.2397	  3.3473	  0.0000
  0.0274	  0.0374	 -0.1910	 -0.3263	  3.3309	  0.0000
  0.0281	  0.0374	 -0.1665	 -0.3407	  3.0715	  0.0000
  0.0288	  0.0374	 -0.1191	 -0.3557	  3.8801	  0.0000
  0.0295	  0.0374	 -0.0937	 -0.3627	  3.7999	  0.0000
  0.0302	  0.0374	 -0.1039	 -0.3505	  3.8603	  0.0000
  0.0310	  0.0374	 -0.0856	 -0.3496	  4.4769	  0.0000
  0.0317	  0.0374	 -0.0788	 -0.3433	  3.4477	  0.0000
  0.0324	  0.0374	 -0.0782	 -0.3581	  4.0136	  0.0000
  0.0331	  0.0374	 -0.1249	 -0.3962	  4.2717	  0.0000
  0.0338	  0.0374	 -0.1553	 -0.4233	  3.4084	  0.0000
  0.0346	  0.0374	 -0.0950	 -0.4514	  2.2369	  0.0000
  0.0353	  0.0374	 -0.1392	 -0.5251	  4.0890	  0.0000
  0.0360	  0.0374	 -0.2240	 -0.5383	  3.0758	  0.0000
  0.0367	  0.0374	 -0.2704	 -0.4858	  3.5015	  0.0000
  0.0374	  0.0374	 -0.2810	 -0.4265	  3.5451	  0.0000
  0.0382	  0.0374	 -0.2485	 -0.3809	  4.2475	  0.0000
  0.0389	  0.0374	 -0.1957	 -0.4108	  2.6382	  0.0000
  0.0396	  0.0374	 -0.1398	 -0.4848	  3.1915	  0.0000
  0.0403	  0.0374	 -0.1453	 -0.5254	  3.0644	  0.0000
  0.0410	  0.0374	 -0.1962	 -0.5591	  3.1622	  0.0000
  0.0418	  0.0374	 -0.2426	 -0.5880	  2.9194	  0.0000
  0.0425	  0.0374	 -0.2653	 -0.6115	  3.3193	  0.0000
  0.0432	  0.0374	 -0.2781	 -0.6745	  2.4010	  0.0000
  0.0439	  0.0374	 -0.3074	 -0.7252	  2.5511	  0.0000
  0.0007	  0.0367	 -0.2144	 -0.2109	  4.1086	  0.0000
  0.0014	  0.0367	 -0.1307	 -0.2263	  4.3587	  0.0000
  0.0022	  0.0367	 -0.0767	 -0.2658	  3.7258	  0.0000
  0.0029	  0.0367	 -0.1323	 -0.3156	  4.4595	  0.0000
  0.0036	  0.0367	 -0.1831	 -0.3378	  2.6010	  0.0000
  0.0043	  0.0367	 -0.1450	 -0.3488	  3.4705	  0.0000
  0.0050	  0.0367	 -0.0919	 -0.2977	  4.0930	  0.0000
  0.0058	  0.0367	 -0.1293	 -0.2033	  3.5312	  0.0000
  0.0065	  0.0367	 -0.2322	 -0.2025	  2.7508	  0.0000
  0.0072	  0.0367	 -0.2423	 -0.2941	  3.9914	  0.0000
  0.0079	  0.0367	 -0.2081	 -0.3479	  4.9577	  0.0000
  0.0086	  0.0367	 -0.1790	 -0.2637	  2.5535	  0.0000
  0.0094	  0.0367	 -0.0512	 -0.1616	  3.4335	  0.0000
  0.0101	  0.0367	  0.0202	 -0.1588	  3.5544	  0.0000
  0.0108	  0.0367	 -0.0167	 -0.2228	  2.4466	  0.0000
  0.0115	  0.0367	 -0.0542	 -0.2463	  3.0535	  0.0000
  0.0122	  0.0367	 -0.0298	 -0.2179	  3.8274	  0.0000
  0.0130	  0.0367	 -0.0333	 -0.2574	  3.1255	  0.0000
  0.0137	  0.0367	 -0.0106	 -0.2513	  3.3002	  0.0000
  0.0144	  0.0367	  0.0477	 -0.2296	  4.1414	  0.0000
  0.0151	  0.0367	  0.0695	 -0.2710	  2.9847	  0.0000
  0.0158	  0.0367	  0.0508	 -0.3734	  3.1935	  0.0000
  0.0166	  0.0367	  0.0324	 -0.4795	  2.5273	  0.0000
  0.0173	  0.0367	 -0.0131	 -0.4769	  2.6405	  0.0000
  0.0180	  0.0367	  0.0029	 -0.4074	  2.8074	  0.0000
  0.0187	  0.0367	 -0.0201	 -0.2842	  2.6313	  0.0000
  0.0194	  0.0367	 -0.0352	 -0.2684	  2.7076	  0.0000
  0.0202	  0.0367	  0.0625	 -0.3546	  2.6497	  0.0000
  0.0209	  0.0367	  0.0976	 -0.3685	  3.0328	  0.0000
  0.0216	  0.0367	  0.0617	 -0.3570	  3.1868	  0.0000
  0.0223	  0.0367	  0.0029	 -0.3419	  3.6916	  0.0000
  0.0230	  0.0367	 -0.0511	 -0.2944	  2.9941	  0.0000
  0.0238	  0.0367	 -0.1551	 -0.2448	  3.1879	  0.0000
  0.0245	  0.0367	 -0.2346	 -0.2251	  3.6642	  0.0000
  0.0252	  0.0367	 -0.2562	 -0.2037	  3.0970	  0.0000
  0.0259	  0.0367	 -0.2389	 -0.1945	  3.3369	  0.0000
  0.0266	  0.0367	 -0.1924	 -0.2746	  3.3361	  0.0000
  0.0274	  0.0367	 -0.1667	 -0.3665	  2.6881	  0.0000
  0.0281	  0.0367	 -0.1279	 -0.3708	  2.5387	  0.0000
  0.0288	  0.0367	 -0.1010	 -0.3455	  3.5025	  0.0000
  0.0295	  0.0367	 -0.1274	 -0.2989	  4.0811	  0.0000
  0.0302	  0.0367	 -0.1444	 -0.2423	  3.2561	  0.0000
  0.0310	  0.0367	 -0.1217	 -0.2909	  3.7355	  0.0000
  0.0317	  0.0367	 -0.1093	 -0.3412	  3.9134	  0.0000
  0.0324	  0.0367	 -0.0858	 -0.3562	  4.5501	  0.0000
  0.0331	  0.0367	 -0.0899	 -0.4211	  4.2815	  0.0000
  0.0338	  0.0367	 -0.1047	 -0.4903	  3.5524	  0.0000
  0.0346	  0.0367	 -0.0698	 -0.4923	  2.9401	  0.0000
  0.0353	  0.0367	 -0.1229	 -0.5090	  3.5400	  0.0000
  0.0360	  0.0367	 -0.1813	 -0.5192	  2.8000	  0.0000
  0.0367	  0.0367	 -0.1916	 -0.5288	  2.3447	  0.0000
  0.0374	  0.0367	 -0.1856	 -0.5075	  2.9998	  0.0000
  0.0382	  0.0367	 -0.1880	 -0.4663	  4.0153	  0.0000
  0.0389	  0.0367	 -0.1769	 -0.5068	  3.9651	  0.0000
  0.0396	  0.0367	 -0.1370	 -0.5869	  3.9859	  0.0000
  0.0403	  0.0367	 -0.1166	 -0.6312	  3.5121	  0.0000
  0.0410	  0.0367	 -0.1465	 -0.6532	  2.8986	  0.0000
  0.0418	  0.0367	 -0.2209	 -0.6963	  3.9138	  0.0000
  0.0425	  0.0367	 -0.2562	 -0.7181	  3.3560	  0.0000
  0.0432	  0.0367	 -0.2313	 -0.7594	  2.9832	  0.0000
  0.0439	  0.0367	 -0.2439	 -0.8351	  3.0228	  0.0000
  0.0007	  0.0360	 -0.1484	 -0.1515	  4.0548	  0.0000
  0.0014	  0.0360	 -0.1017	 -0.1906	  5.0172	  0.0000
  0.0022	  0.0360	 -0.0902	 -0.2751	  4.7704	  0.0000
  0.0029	  0.0360	 -0.1306	 -0.3197	  3.4676	  0.0000
  0.0036	  0.0360	 -0.1247	 -0.3523	  3.1981	  0.0000
  0.0043	  0.0360	 -0.0778	 -0.4129	  2.9563	  0.0000
  0.0050	  0.0360	 -0.0388	 -0.3901	  3.1804	  0.0000
  0.0058	  0.0360	 -0.0969	 -0.2924	  3.9837	  0.0000
  0.0065	  0.0360	 -0.2441	 -0.2084	  4.6790	  0.0000
  0.0072	  0.0360	 -0.2916	 -0.1638	  3.5677	  0.0000
  0.0079	  0.0360	 -0.2329	 -0.1779	  3.4115	  0.0000
  0.0086	  0.0360	 -0.1634	 -0.1258	  4.3792	  0.0000
  0.0094	  0.0360	 -0.0493	 -0.0272	  4.0060	  0.0000
  0.0101	  0.0360	  0.0322	 -0.0202	  3.9964	  0.0000
  0.0108	  0.0360	  0.0032	 -0.0982	  2.5927	  0.0000
  0.0115	  0.0360	 -0.0479	 -0.1647	  3.7476	  0.0000
  0.0122	  0.0360	 -0.0202	 -0.1972	  3.7162	  0.0000
  0.0130	  0.0360	  0.0141	 -0.2368	  3.4628	  0.0000
  0.0137	  0.0360	 -0.0057	 -0.2379	  4.9241	  0.0000
  0.0144	  0.0360	  0.0088	 -0.2214	  4.2663	  0.0000
  0.0151	  0.0360	  0.0679	 -0.2461	  2.8606	  0.0000
  0.0158	  0.0360	  0.0710	 -0.3259	  2.5792	  0.0000
  0.0166	  0.0360	  0.0650	 -0.4083	  3.1132	  0.0000
  0.0173	  0.0360	  0.0289	 -0.4295	  2.7840	  0.0000
  0.0180	  0.0360	  0.0310	 -0.4050	  3.0753	  0.0000
  0.0187	  0.0360	  0.0403	 -0.3255	  3.0409	  0.0000
  0.0194	  0.0360	  0.0403	 -0.3054	  3.3920	  0.0000
  0.0202	  0.0360	  0.0861	 -0.4013	  2.6388	  0.0000
  0.0209	  0.0360	  0.1060	 -0.4320	  3.0938	  0.0000
  0.0216	  0.0360	  0.1135	 -0.3923	  2.4724	  0.0000
  0.0223	  0.0360	  0.0874	 -0.3744	  2.9189	  0.0000
  0.0230	  0.0360	  0.0230	 -0.3391	  2.5095	  0.0000
  0.0238	  0.0360	 -0.1079	 -0.2819	  2.7240	  0.0000
  0.0245	  0.0360	 -0.1747	 -0.2501	  3.0574	  0.0000
  0.0252	  0.0360	 -0.2089	 -0.1952	  3.5712	  0.0000
  0.0259	  0.0360	 -0.2262	 -0.1701	  3.6466	  0.0000
  0.0266	  0.0360	 -0.1858	 -0.2650	  3.8768	  0.0000
  0.0274	  0.0360	 -0.1471	 -0.3676	  2.5499	  0.0000
  0.0281	  0.0360	 -0.1044	 -0.4021	  2.5394	  0.0000
  0.0288	  0.0360	 -0.0720	 -0.3734	  3.6333	  0.0000
  0.0295	  0.0360	 -0.0808	 -0.2989	  4.2921	  0.0000
  0.0302	  0.0360	 -0.0903	 -0.2131	  2.6744	  0.0000
  0.0310	  0.0360	 -0.0900	 -0.2614	  3.1413	  0.0000
  0.0317	  0.0360	 -0.0823	 -0.3426	  3.9597	  0.0000
  0.0324	  0.0360	 -0.0423	 -0.3845	  3.6860	  0.0000
  0.0331	  0.0360	 -0.0057	 -0.4274	  3.9822	  0.0000
  0.0338	  0.0360	 -0.0022	 -0.4678	  3.3167	  0.0000
  0.0346	  0.0360	  0.0044	 -0.4906	  3.3402	  0.0000
  0.0353	  0.0360	 -0.0569	 -0.5474	  3.4795	  0.0000
  0.0360	  0.0360	 -0.0953	 -0.6030	  3.1234	  0.0000
  0.0367	  0.0360	 -0.1056	 -0.6501	  2.9200	  0.0000
  0.0374	  0.0360	 -0.1237	 -0.6650	  2.9123	  0.0000
  0.0382	  0.0360	 -0.1815	 -0.6364	  2.8285	  0.0000
  0.0389	  0.0360	 -0.2309	 -0.6637	  2.4766	  0.0000
  0.0396	  0.0360	 -0.1803	 -0.7039	  2.9021	  0.0000
  0.0403	  0.0360	 -0.1179	 -0.7282	  3.3239	  0.0000
  0.0410	  0.0360	 -0.0773	 -0.7127	  3.3476	  0.0000
  0.0418	  0.0360	 -0.1209	 -0.7359	  3.9733	  0.0000
  0.0425	  0.0360	 -0.1691	 -0.7746	  3.4406	  0.0000
  0.0432	  0.0360	 -0.1471	 -0.8195	  2.1718	  0.0000
  0.0439	  0.0360	 -0.1529	 -0.8833	  3.4282	  0.0000
  0.0007	  0.0353	 -0.0763	 -0.1342	  4.3093	  0.0000
  0.0014	  0.0353	 -0.0385	 -0.2098	  4.1246	  0.0000
  0.0022	  0.0353	 -0.0532	 -0.2867	  3.0919	  0.0000
