# x	y	u	v	s2n	mask
  0.0194	  0.0396	 -0.0634	 -0.2896	  3.1095	  0.0000
  0.0202	  0.0396	 -0.1178	 -0.2815	  2.9673	  0.0000
  0.0209	  0.0396	 -0.0899	 -0.1912	  3.0631	  0.0000
  0.0216	  0.0396	 -0.0263	 -0.1870	  2.9916	  0.0000
  0.0223	  0.0396	  0.0168	 -0.2224	  3.2743	  0.0000
  0.0230	  0.0396	  0.0280	 -0.3308	  2.6334	  0.0000
  0.0238	  0.0396	  0.0543	 -0.3952	  2.8212	  0.0000
  0.0245	  0.0396	  0.0781	 -0.3985	  3.3383	  0.0000
  0.0252	  0.0396	  0.0755	 -0.3834	  2.8917	  0.0000
  0.0259	  0.0396	  0.0842	 -0.3300	  3.3361	  0.0000
  0.0266	  0.0396	  0.0931	 -0.2307	  4.5784	  0.0000
  0.0274	  0.0396	  0.0568	 -0.1287	  4.1395	  0.0000
  0.0281	  0.0396	  0.0658	 -0.1465	  3.4961	  0.0000
  0.0288	  0.0396	  0.0813	 -0.2159	  3.4696	  0.0000
  0.0295	  0.0396	  0.0513	 -0.2837	  4.0908	  0.0000
  0.0302	  0.0396	  0.0355	 -0.3640	  3.3998	  0.0000
  0.0310	  0.0396	  0.0239	 -0.4672	  3.6899	  0.0000
  0.0317	  0.0396	 -0.0291	 -0.5532	  3.0370	  0.0000
  0.0324	  0.0396	 -0.0989	 -0.5931	  4.0659	  0.0000
  0.0331	  0.0396	 -0.1851	 -0.6490	  2.5889	  0.0000
  0.0338	  0.0396	 -0.2567	 -0.7244	  2.6825	  0.0000
  0.0346	  0.0396	 -0.2494	 -0.7368	  2.7583	  0.0000
  0.0353	  0.0396	 -0.1810	 -0.7861	  2.7096	  0.0000
  0.0360	  0.0396	 -0.1856	 -0.9247	  2.5220	  0.0000
  0.0367	  0.0396	 -0.3806	 -0.8701	  2.3878	  0.0000
  0.0374	  0.0396	 -0.5764	 -0.6796	  2.7466	  0.0000
  0.0382	  0.0396	 -0.6796	 -0.6047	  3.5356	  0.0000
  0.0389	  0.0396	 -0.7648	 -0.5229	  2.6751	  0.0000
  0.0396	  0.0396	 -0.8250	 -0.3846	  2.5661	  0.0000
  0.0403	  0.0396	 -0.9651	 -0.2604	  2.7826	  0.0000
  0.0410	  0.0396	 -1.0784	 -0.1258	  2.7232	  0.0000
  0.0418	  0.0396	 -1.2665	  0.0215	  2.2696	  0.0000
  0.0425	  0.0396	 -1.3002	  0.2397	  2.8360	  0.0000
  0.0432	  0.0396	 -1.2312	  0.3648	  2.1094	  0.0000
  0.0439	  0.0396	 -1.1603	  0.3529	  2.1421	  0.0000
  0.0007	  0.0389	 -0.1874	 -0.2583	  3.4025	  0.0000
  0.0014	  0.0389	 -0.1859	 -0.2330	  4.6076	  0.0000
  0.0022	  0.0389	 -0.1840	 -0.2074	  3.7112	  0.0000
  0.0029	  0.0389	 -0.2480	 -0.2474	  3.6979	  0.0000
  0.0036	  0.0389	 -0.2625	 -0.3107	  0.0000	  1.0000
  0.0043	  0.0389	 -0.2793	 -0.3349	  3.6244	  0.0000
  0.0050	  0.0389	 -0.2386	 -0.2933	  2.9563	  0.0000
  0.0058	  0.0389	 -0.2293	 -0.2342	  2.2793	  0.0000
  0.0065	  0.0389	 -0.2547	 -0.2063	  2.7987	  0.0000
  0.0072	  0.0389	 -0.2583	 -0.2321	  3.2882	  0.0000
  0.0079	  0.0389	 -0.2164	 -0.2639	  4.2989	  0.0000
  0.0086	  0.0389	 -0.1811	 -0.2582	  3.6483	  0.0000
  0.0094	  0.0389	 -0.1541	 -0.2458	  3.8958	  0.0000
  0.0101	  0.0389	 -0.1208	 -0.2173	  4.9415	  0.0000
  0.0108	  0.0389	 -0.1225	 -0.1421	  3.2882	  0.0000
  0.0115	  0.0389	 -0.1212	 -0.1188	  3.3800	  0.0000
  0.0122	  0.0389	 -0.1729	 -0.1688	  3.4307	  0.0000
  0.0130	  0.0389	 -0.1952	 -0.2654	  3.7408	  0.0000
  0.0137	  0.0389	 -0.1742	 -0.3653	  3.2701	  0.0000
  0.0144	  0.0389	 -0.1829	 -0.4360	  3.5379	  0.0000
  0.0151	  0.0389	 -0.1801	 -0.4533	  3.3898	  0.0000
  0.0158	  0.0389	 -0.1428	 -0.4070	  3.3829	  0.0000
  0.0166	  0.0389	 -0.1018	 -0.3445	  2.8559	  0.0000
  0.0173	  0.0389	 -0.0641	 -0.2616	  4.0100	  0.0000
  0.0180	  0.0389	 -0.0401	 -0.2125	  3.3368	  0.0000
  0.0187	  0.0389	  0.0137	 -0.2526	  2.6958	  0.0000
  0.0194	  0.0389	 -0.0307	 -0.3239	  2.6818	  0.0000
  0.0202	  0.0389	 -0.0787	 -0.3090	  3.5930	  0.0000
  0.0209	  0.0389	 -0.0868	 -0.2511	  3.4589	  0.0000
  0.0216	  0.0389	 -0.0698	 -0.2537	  3.9880	  0.0000
  0.0223	  0.0389	 -0.0309	 -0.2953	  3.5654	  0.0000
  0.0230	  0.0389	  0.0027	 -0.3891	  2.8379	  0.0000
  0.0238	  0.0389	  0.0469	 -0.4355	  3.1183	  0.0000
  0.0245	  0.0389	  0.0174	 -0.4712	  3.5026	  0.0000
  0.0252	  0.0389	  0.0126	 -0.4536	  3.3828	  0.0000
  0.0259	  0.0389	  0.0362	 -0.3570	  3.9719	  0.0000
  0.0266	  0.0389	  0.0298	 -0.2607	  4.6267	  0.0000
  0.0274	  0.0389	  0.0050	 -0.2090	  3.1814	  0.0000
  0.0281	  0.0389	  0.0201	 -0.2639	  3.2998	  0.0000
  0.0288	  0.0389	  0.0634	 -0.3113	  3.7266	  0.0000
  0.0295	  0.0389	  0.0715	 -0.3238	  3.7224	  0.0000
  0.0302	  0.0389	  0.0343	 -0.3975	  3.4361	  0.0000
  0.0310	  0.0389	 -0.0055	 -0.5397	  3.2058	  0.0000
  0.0317	  0.0389	 -0.0647	 -0.6206	  4.3578	  0.0000
  0.0324	  0.0389	 -0.1209	 -0.6633	  4.3843	  0.0000
  0.0331	  0.0389	 -0.1440	 -0.7169	  2.8641	  0.0000
  0.0338	  0.0389	 -0.1667	 -0.7705	  2.5616	  0.0000
  0.0346	  0.0389	 -0.1617	 -0.8541	  2.5702	  0.0000
  0.0353	  0.0389	 -0.1301	 -0.8929	  2.5218	  0.0000
  0.0360	  0.0389	 -0.1977	 -0.9628	  2.5610	  0.0000
  0.0367	  0.0389	 -0.4236	 -0.9609	  2.9074	  0.0000
  0.0374	  0.0389	 -0.7181	 -0.8596	  2.7531	  0.0000
  0.0382	  0.0389	 -0.9785	 -0.8421	  2.4070	  0.0000
  0.0389	  0.0389	 -1.1025	 -0.8035	  1.7548	  0.0000
  0.0396	  0.0389	 -1.0516	 -0.6100	  2.5011	  0.0000
  0.0403	  0.0389	 -1.0846	 -0.3968	  2.9073	  0.0000
  0.0410	  0.0389	 -1.1834	 -0.1889	  2.4670	  0.0000
  0.0418	  0.0389	 -1.3940	 -0.0134	  2.4992	  0.0000
  0.0425	  0.0389	 -1.3886	  0.2349	  3.1615	  0.0000
  0.0432	  0.0389	 -1.2077	  0.4026	  2.4083	  0.0000
  0.0439	  0.0389	 -1.0818	  0.4095	  2.6978	  0.0000
  0.0007	  0.0382	 -0.2096	 -0.3610	  3.3433	  0.0000
  0.0014	  0.0382	 -0.1975	 -0.3504	  4.0096	  0.0000
  0.0022	  0.0382	 -0.2118	 -0.3007	  3.6757	  0.0000
  0.0029	  0.0382	 -0.2832	 -0.2687	  3.5159	  0.0000
  0.0036	  0.0382	 -0.3330	 -0.3128	  3.5727	  0.0000
  0.0043	  0.0382	 -0.3110	 -0.3257	  3.7751	  0.0000
  0.0050	  0.0382	 -0.2423	 -0.2872	  3.2118	  0.0000
  0.0058	  0.0382	 -0.1937	 -0.2617	  3.6347	  0.0000
  0.0065	  0.0382	 -0.2119	 -0.2899	  3.6527	  0.0000
  0.0072	  0.0382	 -0.2448	 -0.3197	  3.1341	  0.0000
  0.0079	  0.0382	 -0.2602	 -0.2965	  3.1501	  0.0000
  0.0086	  0.0382	 -0.2754	 -0.2679	  2.9858	  0.0000
  0.0094	  0.0382	 -0.2341	 -0.2562	  4.5753	  0.0000
  0.0101	  0.0382	 -0.1284	 -0.2125	  4.1146	  0.0000
  0.0108	  0.0382	 -0.0606	 -0.1641	  3.4754	  0.0000
  0.0115	  0.0382	 -0.0519	 -0.1163	  2.4437	  0.0000
  0.0122	  0.0382	 -0.1386	 -0.1381	  2.7888	  0.0000
  0.0130	  0.0382	 -0.1486	 -0.2743	  3.8894	  0.0000
  0.0137	  0.0382	 -0.1077	 -0.3466	  3.5371	  0.0000
  0.0144	  0.0382	 -0.1284	 -0.3750	  3.2308	  0.0000
  0.0151	  0.0382	 -0.1646	 -0.4177	  3.5333	  0.0000
  0.0158	  0.0382	 -0.1579	 -0.3698	  3.9382	  0.0000
  0.0166	  0.0382	 -0.1064	 -0.2736	  3.8305	  0.0000
  0.0173	  0.0382	 -0.0122	 -0.1730	  2.9224	  0.0000
  0.0180	  0.0382	  0.0033	 -0.1527	  3.2854	  0.0000
  0.0187	  0.0382	  0.0035	 -0.2561	  3.1077	  0.0000
  0.0194	  0.0382	 -0.0043	 -0.3196	  3.0058	  0.0000
  0.0202	  0.0382	 -0.0322	 -0.2730	  3.2599	  0.0000
  0.0209	  0.0382	 -0.0989	 -0.2442	  4.2278	  0.0000
  0.0216	  0.0382	 -0.1285	 -0.2666	  4.5599	  0.0000
  0.0223	  0.0382	 -0.0609	 -0.3233	  2.8698	  0.0000
  0.0230	  0.0382	  0.0372	 -0.3846	  2.9940	  0.0000
  0.0238	  0.0382	  0.0791	 -0.3929	  3.4945	  0.0000
  0.0245	  0.0382	  0.0316	 -0.4357	  3.6809	  0.0000
  0.0252	  0.0382	 -0.0069	 -0.4286	  3.3423	  0.0000
  0.0259	  0.0382	 -0.0410	 -0.3587	  3.4937	  0.0000
  0.0266	  0.0382	 -0.0527	 -0.2870	  4.6683	  0.0000
  0.0274	  0.0382	 -0.0059	 -0.2658	  3.8190	  0.0000
  0.0281	  0.0382	  0.0417	 -0.3688	  3.4355	  0.0000
  0.0288	  0.0382	  0.0716	 -0.4275	  3.7221	  0.0000
  0.0295	  0.0382	  0.0723	 -0.4188	  3.7264	  0.0000
  0.0302	  0.0382	  0.0283	 -0.4785	  3.6561	  0.0000
  0.0310	  0.0382	 -0.0058	 -0.6180	  3.4639	  0.0000
  0.0317	  0.0382	 -0.0390	 -0.7579	  3.8858	  0.0000
  0.0324	  0.0382	 -0.0751	 -0.8335	  2.9682	  0.0000
  0.0331	  0.0382	 -0.0339	 -0.8796	  3.5081	  0.0000
  0.0338	  0.0382	 -0.0334	 -0.9464	  2.7730	  0.0000
  0.0346	  0.0382	 -0.0784	 -1.0138	  2.3047	  0.0000
  0.0353	  0.0382	 -0.0958	 -1.0034	  3.0479	  0.0000
  0.0360	  0.0382	 -0.1988	 -1.0648	  2.9112	  0.0000
  0.0367	  0.0382	 -0.4404	 -1.1592	  2.5299	  0.0000
  0.0374	  0.0382	 -0.8175	 -1.1507	  2.3746	  0.0000
  0.0382	  0.0382	 -1.1174	 -1.1101	  2.6255	  0.0000
  0.0389	  0.0382	 -1.2016	 -1.0648	  1.8999	  0.0000
  0.0396	  0.0382	 -1.1657	 -0.8196	  3.0653	  0.0000
  0.0403	  0.0382	 -1.1046	 -0.4854	  2.5167	  0.0000
  0.0410	  0.0382	 -0.9721	 -0.1195	  2.1679	  0.0000
  0.0418	  0.0382	 -0.9129	  0.2141	  1.9213	  0.0000
  0.0425	  0.0382	 -0.8355	  0.5617	  2.4989	  0.0000
  0.0432	  0.0382	 -0.6871	  0.7196	  2.5257	  0.0000
  0.0439	  0.0382	 -0.6154	  0.6375	  2.6670	  0.0000
  0.0007	  0.0374	 -0.1472	 -0.4232	  3.8432	  0.0000
  0.0014	  0.0374	 -0.1582	 -0.4569	  2.6054	  0.0000
  0.0022	  0.0374	 -0.2123	 -0.4580	  3.9918	  0.0000
  0.0029	  0.0374	 -0.2636	 -0.3971	  3.4188	  0.0000
  0.0036	  0.0374	 -0.3115	 -0.3493	  3.7547	  0.0000
  0.0043	  0.0374	 -0.3276	 -0.3200	  3.6802	  0.0000
  0.0050	  0.0374	 -0.2705	 -0.2814	  3.4522	  0.0000
  0.0058	  0.0374	 -0.2477	 -0.2734	  3.9157	  0.0000
  0.0065	  0.0374	 -0.2917	 -0.3478	  3.7837	  0.0000
  0.0072	  0.0374	 -0.3425	 -0.3484	  4.0222	  0.0000
  0.0079	  0.0374	 -0.3876	 -0.2325	  3.5894	  0.0000
  0.0086	  0.0374	 -0.3626	 -0.2276	  3.1441	  0.0000
  0.0094	  0.0374	 -0.2906	 -0.2816	  3.0466	  0.0000
  0.0101	  0.0374	 -0.1905	 -0.2490	  2.9356	  0.0000
  0.0108	  0.0374	 -0.1107	 -0.2310	  4.0161	  0.0000
  0.0115	  0.0374	 -0.0836	 -0.1990	  2.4545	  0.0000
  0.0122	  0.0374	 -0.1319	 -0.2063	  3.1798	  0.0000
  0.0130	  0.0374	 -0.1218	 -0.3046	  4.1507	  0.0000
  0.0137	  0.0374	 -0.0868	 -0.3143	  3.1902	  0.0000
  0.0144	  0.0374	 -0.1238	 -0.2939	  3.2810	  0.0000
  0.0151	  0.0374	 -0.1683	 -0.3508	  3.7016	  0.0000
  0.0158	  0.0374	 -0.1755	 -0.3210	  3.4453	  0.0000
  0.0166	  0.0374	 -0.1219	 -0.2555	  3.6095	  0.0000
  0.0173	  0.0374	 -0.0394	 -0.1950	  3.1542	  0.0000
  0.0180	  0.0374	 -0.0558	 -0.1695	  3.2029	  0.0000
  0.0187	  0.0374	 -0.0396	 -0.2430	  3.3267	  0.0000
  0.0194	  0.0374	  0.0328	 -0.2852	  2.8272	  0.0000
  0.0202	  0.0374	  0.0252	 -0.2124	  2.3836	  0.0000
  0.0209	  0.0374	 -0.1225	 -0.1838	  3.4318	  0.0000
  0.0216	  0.0374	 -0.1965	 -0.2321	  4.1099	  0.0000
  0.0223	  0.0374	 -0.1009	 -0.3175	  2.8703	  0.0000
  0.0230	  0.0374	  0.0488	 -0.3789	  2.9611	  0.0000
  0.0238	  0.0374	  0.1156	 -0.3850	  3.0421	  0.0000
  0.0245	  0.0374	  0.1034	 -0.4057	  3.6441	  0.0000
  0.0252	  0.0374	  0.0272	 -0.3830	  2.9316	  0.0000
  0.0259	  0.0374	 -0.0874	 -0.3534	  2.6904	  0.0000
  0.0266	  0.0374	 -0.1087	 -0.2946	  3.2188	  0.0000
  0.0274	  0.0374	 -0.0147	 -0.2618	  3.2924	  0.0000
  0.0281	  0.0374	  0.0641	 -0.4003	  3.3396	  0.0000
  0.0288	  0.0374	  0.0620	 -0.4963	  2.9194	  0.0000
  0.0295	  0.0374	  0.0285	 -0.5157	  3.3782	  0.0000
  0.0302	  0.0374	  0.0224	 -0.5444	  3.7526	  0.0000
  0.0310	  0.0374	  0.0386	 -0.6235	  3.5016	  0.0000
  0.0317	  0.0374	  0.0517	 -0.7619	  3.3907	  0.0000
  0.0324	  0.0374	  0.0426	 -0.8283	  3.2538	  0.0000
  0.0331	  0.0374	  0.0785	 -0.8832	  4.1279	  0.0000
  0.0338	  0.0374	  0.0648	 -0.9804	  3.4204	  0.0000
  0.0346	  0.0374	 -0.0170	 -1.0298	  2.2226	  0.0000
  0.0353	  0.0374	 -0.0730	 -1.0546	  2.7354	  0.0000
  0.0360	  0.0374	 -0.1776	 -1.2034	  3.1675	  0.0000
  0.0367	  0.0374	 -0.3844	 -1.3914	  3.3641	  0.0000
  0.0374	  0.0374	 -0.7071	 -1.4385	  2.7678	  0.0000
  0.0382	  0.0374	 -0.9375	 -1.3525	  2.0517	  0.0000
  0.0389	  0.0374	 -0.9591	 -1.1909	  2.3236	  0.0000
  0.0396	  0.0374	 -0.9323	 -0.8683	  2.3672	  0.0000
  0.0403	  0.0374	 -0.7327	 -0.3811	  2.3823	  0.0000
  0.0410	  0.0374	 -0.2571	  0.1967	  2.5951	  0.0000
  0.0418	  0.0374	  0.2451	  0.7849	  2.1880	  0.0000
  0.0425	  0.0374	  0.4438	  1.1924	  1.8982	  0.0000
  0.0432	  0.0374	  0.2987	  1.1793	  3.1453	  0.0000
  0.0439	  0.0374	  0.0876	  0.9760	  2.4988	  0.0000
  0.0007	  0.0367	 -0.0978	 -0.4091	  3.7093	  0.0000
  0.0014	  0.0367	 -0.1145	 -0.4836	  4.1932	  0.0000
  0.0022	  0.0367	 -0.1506	 -0.5299	  3.0060	  0.0000
  0.0029	  0.0367	 -0.1655	 -0.4891	  3.2262	  0.0000
  0.0036	  0.0367	 -0.2659	 -0.3845	  2.4466	  0.0000
  0.0043	  0.0367	 -0.3647	 -0.3012	  2.8011	  0.0000
  0.0050	  0.0367	 -0.3367	 -0.2680	  3.0487	  0.0000
  0.0058	  0.0367	 -0.3528	 -0.2817	  3.3993	  0.0000
  0.0065	  0.0367	 -0.4081	 -0.3520	  3.7924	  0.0000
  0.0072	  0.0367	 -0.3857	 -0.3345	  3.6370	  0.0000
  0.0079	  0.0367	 -0.3687	 -0.1855	  3.5756	  0.0000
  0.0086	  0.0367	 -0.3571	 -0.1661	  2.7282	  0.0000
  0.0094	  0.0367	 -0.3137	 -0.2814	  2.7734	  0.0000
  0.0101	  0.0367	 -0.3035	 -0.3331	  2.8198	  0.0000
  0.0108	  0.0367	 -0.2613	 -0.3287	  2.8417	  0.0000
  0.0115	  0.0367	 -0.1752	 -0.2924	  2.9943	  0.0000
  0.0122	  0.0367	 -0.1122	 -0.3047	  2.6950	  0.0000
  0.0130	  0.0367	 -0.0650	 -0.3617	  3.7623	  0.0000
  0.0137	  0.0367	 -0.0512	 -0.3404	  2.5112	  0.0000
  0.0144	  0.0367	 -0.1040	 -0.3010	  2.6619	  0.0000
  0.0151	  0.0367	 -0.1057	 -0.3102	  3.9299	  0.0000
  0.0158	  0.0367	 -0.0972	 -0.2611	  3.3240	  0.0000
  0.0166	  0.0367	 -0.1046	 -0.2189	  3.7356	  0.0000
  0.0173	  0.0367	 -0.1029	 -0.2281	  3.4355	  0.0000
  0.0180	  0.0367	 -0.1218	 -0.2207	  2.9747	  0.0000
  0.0187	  0.0367	 -0.0565	 -0.2417	  3.1579	  0.0000
  0.0194	  0.0367	  0.0340	 -0.2725	  2.9523	  0.0000
  0.0202	  0.0367	  0.0023	 -0.2465	  2.6698	  0.0000
  0.0209	  0.0367	 -0.1470	 -0.2509	  2.8439	  0.0000
  0.0216	  0.0367	 -0.1959	 -0.2872	  3.6649	  0.0000
  0.0223	  0.0367	 -0.1246	 -0.3471	  4.6806	  0.0000
  0.0230	  0.0367	  0.0301	 -0.3945	  2.9753	  0.0000
  0.0238	  0.0367	  0.1208	 -0.4110	  3.1882	  0.0000
  0.0245	  0.0367	  0.1163	 -0.4370	  3.9126	  0.0000
  0.0252	  0.0367	  0.0634	 -0.4042	  3.1652	  0.0000
  0.0259	  0.0367	 -0.0323	 -0.3619	  3.1107	  0.0000
  0.0266	  0.0367	 -0.0982	 -0.3087	  3.4622	  0.0000
  0.0274	  0.0367	 -0.0604	 -0.2639	  2.5951	  0.0000
  0.0281	  0.0367	  0.0640	 -0.3374	  3.3056	  0.0000
  0.0288	  0.0367	  0.0897	 -0.4513	  3.4582	  0.0000
  0.0295	  0.0367	  0.0553	 -0.5728	  2.9564	  0.0000
  0.0302	  0.0367	  0.0867	 -0.5855	  3.8489	  0.0000
  0.0310	  0.0367	  0.1648	 -0.5836	  3.0887	  0.0000
  0.0317	  0.0367	  0.2226	 -0.6955	  2.8419	  0.0000
  0.0324	  0.0367	  0.1951	 -0.7596	  3.3675	  0.0000
  0.0331	  0.0367	  0.1364	 -0.8122	  3.3268	  0.0000
  0.0338	  0.0367	  0.0948	 -0.8917	  3.1831	  0.0000
  0.0346	  0.0367	  0.0469	 -0.9345	  3.1200	  0.0000
  0.0353	  0.0367	 -0.0015	 -1.0689	  2.5093	  0.0000
  0.0360	  0.0367	 -0.0781	 -1.3585	  3.0290	  0.0000
  0.0367	  0.0367	 -0.2325	 -1.6161	  3.5707	  0.0000
  0.0374	  0.0367	 -0.4536	 -1.6534	  3.3195	  0.0000
  0.0382	  0.0367	 -0.5831	 -1.4776	  2.2495	  0.0000
  0.0389	  0.0367	 -0.5231	 -1.1617	  1.3770	  0.0000
  0.0396	  0.0367	 -0.3866	 -0.7581	  2.5700	  0.0000
  0.0403	  0.0367	 -0.0399	 -0.2324	  2.0079	  0.0000
  0.0410	  0.0367	  0.6317	  0.4493	  2.6163	  0.0000
  0.0418	  0.0367	  1.2510	  1.1199	  2.9145	  0.0000
  0.0425	  0.0367	  1.4400	  1.5158	  3.4965	  0.0000
  0.0432	  0.0367	  1.2617	  1.4663	  3.4952	  0.0000
  0.0439	  0.0367	  0.9835	  1.2600	  2.4265	  0.0000
  0.0007	  0.0360	 -0.1056	 -0.3443	  4.6343	  0.0000
  0.0014	  0.0360	 -0.1363	 -0.4467	  4.2954	  0.0000
  0.0022	  0.0360	 -0.1920	 -0.5318	  3.9277	  0.0000
  0.0029	  0.0360	 -0.2125	 -0.5137	  4.1262	  0.0000
  0.0036	  0.0360	 -0.3301	 -0.4201	  2.2988	  0.0000
  0.0043	  0.0360	 -0.4356	 -0.3250	  3.3016	  0.0000
  0.0050	  0.0360	 -0.4086	 -0.2775	  3.3807	  0.0000
  0.0058	  0.0360	 -0.4215	 -0.2767	  2.7858	  0.0000
  0.0065	  0.0360	 -0.4529	 -0.2785	  3.4817	  0.0000
  0.0072	  0.0360	 -0.3482	 -0.2540	  4.3348	  0.0000
  0.0079	  0.0360	 -0.2542	 -0.1688	  4.2139	  0.0000
  0.0086	  0.0360	 -0.2596	 -0.1459	  3.8589	  0.0000
  0.0094	  0.0360	 -0.2922	 -0.2351	  2.6695	  0.0000
  0.0101	  0.0360	 -0.3199	 -0.3419	  2.6055	  0.0000
  0.0108	  0.0360	 -0.2905	 -0.3679	  3.4789	  0.0000
  0.0115	  0.0360	 -0.1706	 -0.3185	  3.8267	  0.0000
  0.0122	  0.0360	 -0.0334	 -0.3351	  2.8951	  0.0000
  0.0130	  0.0360	  0.0243	 -0.3988	  4.0419	  0.0000
  0.0137	  0.0360	  0.0191	 -0.3907	  2.8881	  0.0000
  0.0144	  0.0360	 -0.0447	 -0.3452	  3.1511	  0.0000
  0.0151	  0.0360	 -0.0125	 -0.3139	  3.9814	  0.0000
  0.0158	  0.0360	 -0.0068	 -0.2639	  2.7823	  0.0000
  0.0166	  0.0360	 -0.1286	 -0.2310	  3.3450	  0.0000
  0.0173	  0.0360	 -0.2094	 -0.2513	  3.0028	  0.0000
  0.0180	  0.0360	 -0.1899	 -0.2525	  2.5256	  0.0000
  0.0187	  0.0360	 -0.0874	 -0.2697	  3.1853	  0.0000
  0.0194	  0.0360	 -0.0246	 -0.3317	  3.0458	  0.0000
  0.0202	  0.0360	 -0.0849	 -0.3763	  2.4754	  0.0000
  0.0209	  0.0360	 -0.1603	 -0.3609	  3.0849	  0.0000
  0.0216	  0.0360	 -0.1650	 -0.3452	  3.7528	  0.0000
  0.0223	  0.0360	 -0.1322	 -0.3889	  3.9467	  0.0000
  0.0230	  0.0360	 -0.0196	 -0.4174	  3.3095	  0.0000
  0.0238	  0.0360	  0.0623	 -0.4378	  3.7403	  0.0000
  0.0245	  0.0360	  0.0409	 -0.4808	  3.3053	  0.0000
  0.0252	  0.0360	  0.0650	 -0.4597	  3.1281	  0.0000
  0.0259	  0.0360	  0.0549	 -0.4045	  3.4082	  0.0000
  0.0266	  0.0360	 -0.0560	 -0.3687	  3.8081	  0.0000
  0.0274	  0.0360	 -0.1129	 -0.3108	  3.1682	  0.0000
  0.0281	  0.0360	 -0.0189	 -0.2739	  3.3246	  0.0000
  0.0288	  0.0360	  0.0577	 -0.3524	  3.7688	  0.0000
  0.0295	  0.0360	  0.0788	 -0.4981	  3.2009	  0.0000
  0.0302	  0.0360	  0.1625	 -0.4839	  2.7647	  0.0000
  0.0310	  0.0360	  0.3163	 -0.4655	  2.8877	  0.0000
  0.0317	  0.0360	  0.4028	 -0.6313	  2.4408	  0.0000
  0.0324	  0.0360	  0.3275	 -0.6992	  2.6684	  0.0000
  0.0331	  0.0360	  0.2156	 -0.7521	  2.8915	  0.0000
  0.0338	  0.0360	  0.2192	 -0.8706	  2.4645	  0.0000
  0.0346	  0.0360	  0.2643	 -0.9744	  2.7030	  0.0000
  0.0353	  0.0360	  0.2559	 -1.1836	  3.5715	  0.0000
  0.0360	  0.0360	  0.1832	 -1.5211	  3.3094	  0.0000
  0.0367	  0.0360	  0.0412	 -1.7806	  4.1062	  0.0000
  0.0374	  0.0360	 -0.0701	 -1.7594	  4.6330	  0.0000
  0.0382	  0.0360	 -0.0423	 -1.4374	  2.7106	  0.0000
  0.0389	  0.0360	  0.1422	 -0.9933	  1.7094	  0.0000
  0.0396	  0.0360	  0.3246	 -0.5379	  2.8892	  0.0000
  0.0403	  0.0360	  0.7442	 -0.0071	  3.3643	  0.0000
  0.0410	  0.0360	  1.4229	  0.6592	  2.9702	  0.0000
  0.0418	  0.0360	  1.9725	  1.3366	  3.0135	  0.0000
  0.0425	  0.0360	  2.1502	  1.7211	  3.7718	  0.0000
  0.0432	  0.0360	  2.0987	  1.7197	  4.1064	  0.0000
  0.0439	  0.0360	  1.9480	  1.5608	  2.8046	  0.0000
  0.0007	  0.0353	 -0.1662	 -0.2549	  4.4192	  0.0000
  0.0014	  0.0353	 -0.2052	 -0.3771	  4.2065	  0.0000
  0.0022	  0.0353	 -0.2785	 -0.5040	  3.1928	  0.0000
  0.0029	  0.0353	 -0.2969	 -0.5340	  3.4877	  0.0000
