# x	y	u	v	s2n	mask
  0.0202	  0.0396	 -0.1290	 -0.2503	  0.0000	  1.0000
  0.0209	  0.0396	 -0.0982	 -0.2940	  2.6086	  0.0000
  0.0216	  0.0396	 -0.0375	 -0.2435	  4.0580	  0.0000
  0.0223	  0.0396	  0.0120	 -0.1593	  3.2236	  0.0000
  0.0230	  0.0396	  0.0505	 -0.0924	  2.8478	  0.0000
  0.0238	  0.0396	  0.0704	 -0.1998	  3.9388	  0.0000
  0.0245	  0.0396	 -0.0153	 -0.3067	  3.4857	  0.0000
  0.0252	  0.0396	 -0.1740	 -0.2240	  3.2216	  0.0000
  0.0259	  0.0396	 -0.1970	 -0.1371	  5.0135	  0.0000
  0.0266	  0.0396	 -0.1388	 -0.1037	  4.8630	  0.0000
  0.0274	  0.0396	 -0.1769	 -0.0732	  3.2474	  0.0000
  0.0281	  0.0396	 -0.3355	  0.0397	  2.8084	  0.0000
  0.0288	  0.0396	 -0.4071	  0.1373	  3.6306	  0.0000
  0.0295	  0.0396	 -0.3456	  0.2208	  3.9082	  0.0000
  0.0302	  0.0396	 -0.2035	  0.2930	  2.7380	  0.0000
  0.0310	  0.0396	 -0.1617	  0.3467	  3.0436	  0.0000
  0.0317	  0.0396	 -0.1201	  0.3669	  3.9627	  0.0000
  0.0324	  0.0396	 -0.0139	  0.3143	  3.5391	  0.0000
  0.0331	  0.0396	  0.0655	  0.2042	  3.7091	  0.0000
  0.0338	  0.0396	  0.0638	  0.1414	  5.2073	  0.0000
  0.0346	  0.0396	  0.0455	  0.1075	  4.2165	  0.0000
  0.0353	  0.0396	  0.0621	  0.0622	  4.4569	  0.0000
  0.0360	  0.0396	  0.0975	  0.0253	  3.7172	  0.0000
  0.0367	  0.0396	  0.1604	  0.0071	  4.3465	  0.0000
  0.0374	  0.0396	  0.1548	 -0.0288	  4.9509	  0.0000
  0.0382	  0.0396	  0.1382	 -0.0973	  3.9795	  0.0000
  0.0389	  0.0396	  0.1098	 -0.1916	  3.2249	  0.0000
  0.0396	  0.0396	  0.0232	 -0.2327	  3.0290	  0.0000
  0.0403	  0.0396	 -0.0125	 -0.2186	  2.8816	  0.0000
  0.0410	  0.0396	 -0.0025	 -0.1992	  3.2202	  0.0000
  0.0418	  0.0396	  0.0092	 -0.1597	  3.4924	  0.0000
  0.0425	  0.0396	  0.0108	 -0.1135	  2.6812	  0.0000
  0.0432	  0.0396	  0.0800	 -0.1745	  2.9003	  0.0000
  0.0439	  0.0396	  0.1836	 -0.3636	  4.1557	  0.0000
  0.0007	  0.0389	 -0.0793	 -0.3616	  2.7450	  0.0000
  0.0014	  0.0389	 -0.0859	 -0.3252	  3.2066	  0.0000
  0.0022	  0.0389	 -0.0731	 -0.3411	  3.8509	  0.0000
  0.0029	  0.0389	 -0.0379	 -0.3683	  3.2016	  0.0000
  0.0036	  0.0389	 -0.0525	 -0.3135	  3.3494	  0.0000
  0.0043	  0.0389	 -0.0309	 -0.2661	  3.5786	  0.0000
  0.0050	  0.0389	  0.0332	 -0.3148	  3.2916	  0.0000
  0.0058	  0.0389	 -0.0018	 -0.3593	  4.4900	  0.0000
  0.0065	  0.0389	 -0.1163	 -0.3732	  3.9035	  0.0000
  0.0072	  0.0389	 -0.1725	 -0.3878	  2.9932	  0.0000
  0.0079	  0.0389	 -0.1450	 -0.3748	  3.3059	  0.0000
  0.0086	  0.0389	 -0.1216	 -0.3530	  3.9949	  0.0000
  0.0094	  0.0389	 -0.0909	 -0.3591	  4.0788	  0.0000
  0.0101	  0.0389	 -0.0449	 -0.4309	  4.2929	  0.0000
  0.0108	  0.0389	 -0.0260	 -0.4807	  3.7008	  0.0000
  0.0115	  0.0389	 -0.1348	 -0.4803	  4.4970	  0.0000
  0.0122	  0.0389	 -0.2284	 -0.5031	  4.1035	  0.0000
  0.0130	  0.0389	 -0.2468	 -0.4987	  3.2192	  0.0000
  0.0137	  0.0389	 -0.2607	 -0.3936	  3.4294	  0.0000
  0.0144	  0.0389	 -0.2720	 -0.2983	  3.0137	  0.0000
  0.0151	  0.0389	 -0.3295	 -0.2860	  3.3586	  0.0000
  0.0158	  0.0389	 -0.3152	 -0.2938	  4.1749	  0.0000
  0.0166	  0.0389	 -0.2284	 -0.3231	  3.3399	  0.0000
  0.0173	  0.0389	 -0.1952	 -0.3309	  3.7250	  0.0000
  0.0180	  0.0389	 -0.1747	 -0.2934	  3.7532	  0.0000
  0.0187	  0.0389	 -0.1687	 -0.2764	  4.1229	  0.0000
  0.0194	  0.0389	 -0.1482	 -0.3009	  3.8714	  0.0000
  0.0202	  0.0389	 -0.1182	 -0.2998	  2.5189	  0.0000
  0.0209	  0.0389	 -0.1139	 -0.1932	  2.5565	  0.0000
  0.0216	  0.0389	 -0.0912	 -0.1259	  4.1822	  0.0000
  0.0223	  0.0389	 -0.1018	 -0.0923	  3.3665	  0.0000
  0.0230	  0.0389	 -0.1212	 -0.0778	  3.3063	  0.0000
  0.0238	  0.0389	 -0.0821	 -0.1881	  3.4467	  0.0000
  0.0245	  0.0389	 -0.1140	 -0.2633	  2.8316	  0.0000
  0.0252	  0.0389	 -0.2521	 -0.1648	  2.6208	  0.0000
  0.0259	  0.0389	 -0.2669	 -0.0867	  3.3824	  0.0000
  0.0266	  0.0389	 -0.2189	 -0.0565	  3.7870	  0.0000
  0.0274	  0.0389	 -0.2797	 -0.0220	  2.9096	  0.0000
  0.0281	  0.0389	 -0.4005	  0.0676	  3.3611	  0.0000
  0.0288	  0.0389	 -0.4529	  0.2186	  3.1874	  0.0000
  0.0295	  0.0389	 -0.3743	  0.3949	  3.2319	  0.0000
  0.0302	  0.0389	 -0.2212	  0.5141	  2.6943	  0.0000
  0.0310	  0.0389	 -0.1894	  0.5361	  2.8757	  0.0000
  0.0317	  0.0389	 -0.1474	  0.4692	  4.5531	  0.0000
  0.0324	  0.0389	 -0.0431	  0.3470	  4.8472	  0.0000
  0.0331	  0.0389	  0.0927	  0.2419	  3.5022	  0.0000
  0.0338	  0.0389	  0.0947	  0.1798	  3.3574	  0.0000
  0.0346	  0.0389	  0.0551	  0.1333	  4.7570	  0.0000
  0.0353	  0.0389	  0.1084	  0.1028	  4.0249	  0.0000
  0.0360	  0.0389	  0.1504	  0.0551	  4.2814	  0.0000
  0.0367	  0.0389	  0.1906	 -0.0032	  2.9109	  0.0000
  0.0374	  0.0389	  0.1991	 -0.0458	  4.0414	  0.0000
  0.0382	  0.0389	  0.2068	 -0.1246	  4.3004	  0.0000
  0.0389	  0.0389	  0.1983	 -0.1891	  3.1730	  0.0000
  0.0396	  0.0389	  0.0926	 -0.1749	  3.4780	  0.0000
  0.0403	  0.0389	  0.0461	 -0.1910	  2.9115	  0.0000
  0.0410	  0.0389	  0.0220	 -0.2204	  2.9635	  0.0000
  0.0418	  0.0389	  0.0012	 -0.2225	  4.0122	  0.0000
  0.0425	  0.0389	 -0.0097	 -0.2044	  4.1040	  0.0000
  0.0432	  0.0389	  0.0157	 -0.2713	  4.1342	  0.0000
  0.0439	  0.0389	  0.0861	 -0.4338	  3.4090	  0.0000
  0.0007	  0.0382	 -0.1563	 -0.3303	  2.0638	  0.0000
  0.0014	  0.0382	 -0.1256	 -0.3181	  2.7843	  0.0000
  0.0022	  0.0382	 -0.0803	 -0.3215	  2.3452	  0.0000
  0.0029	  0.0382	 -0.0648	 -0.3031	  0.0000	  1.0000
  0.0036	  0.0382	 -0.0593	 -0.2715	  3.6720	  0.0000
  0.0043	  0.0382	 -0.0586	 -0.2452	  4.2084	  0.0000
  0.0050	  0.0382	 -0.0254	 -0.2755	  3.8707	  0.0000
  0.0058	  0.0382	 -0.0738	 -0.2939	  3.4625	  0.0000
  0.0065	  0.0382	 -0.1398	 -0.2822	  3.2788	  0.0000
  0.0072	  0.0382	 -0.1764	 -0.3147	  2.7759	  0.0000
  0.0079	  0.0382	 -0.1515	 -0.3380	  3.1633	  0.0000
  0.0086	  0.0382	 -0.1199	 -0.3413	  3.0360	  0.0000
  0.0094	  0.0382	 -0.0877	 -0.3512	  4.6748	  0.0000
  0.0101	  0.0382	 -0.0684	 -0.4175	  4.5094	  0.0000
  0.0108	  0.0382	 -0.0956	 -0.4874	  4.3341	  0.0000
  0.0115	  0.0382	 -0.1722	 -0.5112	  3.9546	  0.0000
  0.0122	  0.0382	 -0.2371	 -0.5123	  3.6367	  0.0000
  0.0130	  0.0382	 -0.2271	 -0.5012	  3.1951	  0.0000
  0.0137	  0.0382	 -0.2280	 -0.4208	  3.6450	  0.0000
  0.0144	  0.0382	 -0.2609	 -0.3379	  3.6510	  0.0000
  0.0151	  0.0382	 -0.3298	 -0.3102	  3.8026	  0.0000
  0.0158	  0.0382	 -0.3506	 -0.3022	  3.3722	  0.0000
  0.0166	  0.0382	 -0.2720	 -0.3081	  2.3777	  0.0000
  0.0173	  0.0382	 -0.2280	 -0.3165	  4.3890	  0.0000
  0.0180	  0.0382	 -0.2301	 -0.3085	  4.3354	  0.0000
  0.0187	  0.0382	 -0.2181	 -0.3008	  2.6238	  0.0000
  0.0194	  0.0382	 -0.1715	 -0.3136	  2.9270	  0.0000
  0.0202	  0.0382	 -0.1298	 -0.2899	  2.7249	  0.0000
  0.0209	  0.0382	 -0.1460	 -0.1674	  2.8499	  0.0000
  0.0216	  0.0382	 -0.1355	 -0.0916	  4.2672	  0.0000
  0.0223	  0.0382	 -0.1780	 -0.1003	  2.7960	  0.0000
  0.0230	  0.0382	 -0.2259	 -0.0944	  2.8452	  0.0000
  0.0238	  0.0382	 -0.2395	 -0.1331	  3.4172	  0.0000
  0.0245	  0.0382	 -0.3017	 -0.1533	  3.1830	  0.0000
  0.0252	  0.0382	 -0.3861	 -0.0839	  2.0713	  0.0000
  0.0259	  0.0382	 -0.3851	 -0.0694	  2.3930	  0.0000
  0.0266	  0.0382	 -0.3246	 -0.0712	  3.1817	  0.0000
  0.0274	  0.0382	 -0.3804	 -0.0327	  2.5001	  0.0000
  0.0281	  0.0382	 -0.5244	  0.1110	  2.8705	  0.0000
  0.0288	  0.0382	 -0.6254	  0.3833	  2.8091	  0.0000
  0.0295	  0.0382	 -0.5228	  0.7168	  2.3336	  0.0000
  0.0302	  0.0382	 -0.2669	  0.8879	  2.6568	  0.0000
  0.0310	  0.0382	 -0.1693	  0.8875	  3.5740	  0.0000
  0.0317	  0.0382	 -0.1173	  0.7246	  4.4510	  0.0000
  0.0324	  0.0382	 -0.0411	  0.5106	  3.7254	  0.0000
  0.0331	  0.0382	  0.1075	  0.4063	  3.0694	  0.0000
  0.0338	  0.0382	  0.1465	  0.3030	  3.1933	  0.0000
  0.0346	  0.0382	  0.1508	  0.2007	  4.6166	  0.0000
  0.0353	  0.0382	  0.2203	  0.1555	  2.8655	  0.0000
  0.0360	  0.0382	  0.2474	  0.1083	  3.0750	  0.0000
  0.0367	  0.0382	  0.2190	  0.0263	  3.5275	  0.0000
  0.0374	  0.0382	  0.2148	 -0.0368	  3.7318	  0.0000
  0.0382	  0.0382	  0.2681	 -0.1299	  3.8720	  0.0000
  0.0389	  0.0382	  0.2963	 -0.1996	  3.4868	  0.0000
  0.0396	  0.0382	  0.2025	 -0.1616	  3.9658	  0.0000
  0.0403	  0.0382	  0.1862	 -0.1848	  3.4517	  0.0000
  0.0410	  0.0382	  0.1502	 -0.2925	  3.1184	  0.0000
  0.0418	  0.0382	  0.0732	 -0.3873	  3.7800	  0.0000
  0.0425	  0.0382	  0.0320	 -0.3576	  3.8266	  0.0000
  0.0432	  0.0382	  0.0194	 -0.3373	  3.0053	  0.0000
  0.0439	  0.0382	  0.0536	 -0.4011	  2.9546	  0.0000
  0.0007	  0.0374	 -0.0999	 -0.3030	  2.1316	  0.0000
  0.0014	  0.0374	 -0.0783	 -0.3025	  3.1678	  0.0000
  0.0022	  0.0374	 -0.0488	 -0.3032	  4.1379	  0.0000
  0.0029	  0.0374	 -0.0151	 -0.2708	  3.4368	  0.0000
  0.0036	  0.0374	 -0.0653	 -0.2544	  3.0059	  0.0000
  0.0043	  0.0374	 -0.0914	 -0.2549	  3.4691	  0.0000
  0.0050	  0.0374	 -0.0653	 -0.3130	  3.0202	  0.0000
  0.0058	  0.0374	 -0.1069	 -0.3740	  4.0390	  0.0000
  0.0065	  0.0374	 -0.1482	 -0.3939	  4.4838	  0.0000
  0.0072	  0.0374	 -0.1754	 -0.4077	  2.9791	  0.0000
  0.0079	  0.0374	 -0.1516	 -0.4024	  3.2772	  0.0000
  0.0086	  0.0374	 -0.1009	 -0.3970	  3.0984	  0.0000
  0.0094	  0.0374	 -0.0820	 -0.4084	  2.3237	  0.0000
  0.0101	  0.0374	 -0.1107	 -0.4191	  3.4574	  0.0000
  0.0108	  0.0374	 -0.1682	 -0.4351	  3.4725	  0.0000
  0.0115	  0.0374	 -0.2064	 -0.4873	  2.7134	  0.0000
  0.0122	  0.0374	 -0.2241	 -0.5100	  3.4212	  0.0000
  0.0130	  0.0374	 -0.2383	 -0.4837	  2.7521	  0.0000
  0.0137	  0.0374	 -0.2438	 -0.4132	  2.8768	  0.0000
  0.0144	  0.0374	 -0.2706	 -0.3378	  3.1091	  0.0000
  0.0151	  0.0374	 -0.3202	 -0.2980	  3.3891	  0.0000
  0.0158	  0.0374	 -0.3202	 -0.3089	  2.7282	  0.0000
  0.0166	  0.0374	 -0.2619	 -0.3210	  2.6175	  0.0000
  0.0173	  0.0374	 -0.2343	 -0.3313	  3.7755	  0.0000
  0.0180	  0.0374	 -0.2433	 -0.3761	  3.3630	  0.0000
  0.0187	  0.0374	 -0.1762	 -0.4218	  2.9191	  0.0000
  0.0194	  0.0374	 -0.1060	 -0.3927	  3.7107	  0.0000
  0.0202	  0.0374	 -0.1311	 -0.3199	  2.9281	  0.0000
  0.0209	  0.0374	 -0.2158	 -0.2510	  2.5208	  0.0000
  0.0216	  0.0374	 -0.2182	 -0.2310	  2.4337	  0.0000
  0.0223	  0.0374	 -0.2256	 -0.2509	  2.3257	  0.0000
  0.0230	  0.0374	 -0.2485	 -0.1965	  3.5112	  0.0000
  0.0238	  0.0374	 -0.2933	 -0.1509	  3.4415	  0.0000
  0.0245	  0.0374	 -0.3628	 -0.1037	  3.3867	  0.0000
  0.0252	  0.0374	 -0.4208	 -0.0460	  2.2097	  0.0000
  0.0259	  0.0374	 -0.4305	 -0.0864	  2.7695	  0.0000
  0.0266	  0.0374	 -0.3923	 -0.1222	  2.1887	  0.0000
  0.0274	  0.0374	 -0.4648	 -0.0908	  2.7847	  0.0000
  0.0281	  0.0374	 -0.6605	  0.0932	  3.5060	  0.0000
  0.0288	  0.0374	 -0.8932	  0.5063	  2.4186	  0.0000
  0.0295	  0.0374	 -0.7828	  1.0751	  1.6585	  0.0000
  0.0302	  0.0374	 -0.3260	  1.3805	  2.0090	  0.0000
  0.0310	  0.0374	 -0.0820	  1.3578	  3.4849	  0.0000
  0.0317	  0.0374	  0.0140	  1.1134	  3.7667	  0.0000
  0.0324	  0.0374	  0.0585	  0.8348	  2.4301	  0.0000
  0.0331	  0.0374	  0.2004	  0.6702	  3.7990	  0.0000
  0.0338	  0.0374	  0.2706	  0.4928	  3.4594	  0.0000
  0.0346	  0.0374	  0.3021	  0.3364	  3.8476	  0.0000
  0.0353	  0.0374	  0.3201	  0.2313	  3.5448	  0.0000
  0.0360	  0.0374	  0.2666	  0.1296	  3.0355	  0.0000
  0.0367	  0.0374	  0.2183	  0.0340	  3.7012	  0.0000
  0.0374	  0.0374	  0.2474	 -0.0399	  3.6545	  0.0000
  0.0382	  0.0374	  0.3360	 -0.1496	  3.4694	  0.0000
  0.0389	  0.0374	  0.3584	 -0.2585	  3.1318	  0.0000
  0.0396	  0.0374	  0.2735	 -0.2722	  3.2324	  0.0000
  0.0403	  0.0374	  0.2386	 -0.3067	  3.8362	  0.0000
  0.0410	  0.0374	  0.2155	 -0.4147	  2.9797	  0.0000
  0.0418	  0.0374	  0.1692	 -0.5334	  3.3591	  0.0000
  0.0425	  0.0374	  0.1227	 -0.5002	  2.4249	  0.0000
  0.0432	  0.0374	  0.1059	 -0.4019	  3.8092	  0.0000
  0.0439	  0.0374	  0.1529	 -0.4241	  3.2995	  0.0000
  0.0007	  0.0367	 -0.0369	 -0.2782	  3.1206	  0.0000
  0.0014	  0.0367	 -0.0143	 -0.2961	  4.9815	  0.0000
  0.0022	  0.0367	 -0.0621	 -0.2868	  0.0000	  1.0000
  0.0029	  0.0367	 -0.0478	 -0.2899	  4.5077	  0.0000
  0.0036	  0.0367	 -0.1122	 -0.2651	  2.9036	  0.0000
  0.0043	  0.0367	 -0.1332	 -0.2847	  3.0598	  0.0000
  0.0050	  0.0367	 -0.1148	 -0.4046	  3.3407	  0.0000
  0.0058	  0.0367	 -0.1496	 -0.5311	  3.4807	  0.0000
  0.0065	  0.0367	 -0.1670	 -0.5908	  3.8017	  0.0000
  0.0072	  0.0367	 -0.1252	 -0.5910	  2.3097	  0.0000
  0.0079	  0.0367	 -0.0800	 -0.5794	  3.6262	  0.0000
  0.0086	  0.0367	 -0.0791	 -0.5237	  2.8417	  0.0000
  0.0094	  0.0367	 -0.1280	 -0.4793	  2.1578	  0.0000
  0.0101	  0.0367	 -0.1983	 -0.4757	  2.8361	  0.0000
  0.0108	  0.0367	 -0.2534	 -0.4648	  2.9565	  0.0000
  0.0115	  0.0367	 -0.2550	 -0.5406	  3.1137	  0.0000
  0.0122	  0.0367	 -0.2446	 -0.6162	  2.5626	  0.0000
  0.0130	  0.0367	 -0.3037	 -0.5655	  3.2838	  0.0000
  0.0137	  0.0367	 -0.3196	 -0.4817	  3.0247	  0.0000
  0.0144	  0.0367	 -0.2991	 -0.4411	  4.1029	  0.0000
  0.0151	  0.0367	 -0.2779	 -0.3986	  3.8752	  0.0000
  0.0158	  0.0367	 -0.2394	 -0.3733	  3.4478	  0.0000
  0.0166	  0.0367	 -0.2353	 -0.3751	  2.7805	  0.0000
  0.0173	  0.0367	 -0.2356	 -0.3604	  3.1740	  0.0000
  0.0180	  0.0367	 -0.2628	 -0.3745	  2.7575	  0.0000
  0.0187	  0.0367	 -0.1661	 -0.4535	  3.0493	  0.0000
  0.0194	  0.0367	 -0.1063	 -0.4127	  3.5729	  0.0000
  0.0202	  0.0367	 -0.1720	 -0.3223	  2.4589	  0.0000
  0.0209	  0.0367	 -0.2575	 -0.3116	  3.7539	  0.0000
  0.0216	  0.0367	 -0.2720	 -0.3410	  3.4372	  0.0000
  0.0223	  0.0367	 -0.2435	 -0.3601	  2.5861	  0.0000
  0.0230	  0.0367	 -0.2389	 -0.2924	  2.7888	  0.0000
  0.0238	  0.0367	 -0.2758	 -0.2134	  3.6115	  0.0000
  0.0245	  0.0367	 -0.3086	 -0.1169	  2.6780	  0.0000
  0.0252	  0.0367	 -0.3855	 -0.0316	  2.7964	  0.0000
  0.0259	  0.0367	 -0.4765	 -0.0675	  3.9432	  0.0000
  0.0266	  0.0367	 -0.4819	 -0.1216	  3.7438	  0.0000
  0.0274	  0.0367	 -0.5097	 -0.1084	  3.3690	  0.0000
  0.0281	  0.0367	 -0.7337	 -0.0134	  2.6060	  0.0000
  0.0288	  0.0367	 -1.1787	  0.3575	  1.8561	  0.0000
  0.0295	  0.0367	 -1.0558	  1.1032	  1.6391	  0.0000
  0.0302	  0.0367	 -0.3069	  1.8021	  1.5472	  0.0000
  0.0310	  0.0367	  0.1312	  1.8976	  3.0493	  0.0000
  0.0317	  0.0367	  0.2930	  1.5487	  2.8087	  0.0000
  0.0324	  0.0367	  0.4785	  1.2645	  0.0000	  1.0000
  0.0331	  0.0367	  0.4296	  0.8946	  2.6192	  0.0000
  0.0338	  0.0367	  0.4861	  0.6930	  3.0948	  0.0000
  0.0346	  0.0367	  0.4601	  0.4942	  3.3981	  0.0000
  0.0353	  0.0367	  0.4006	  0.3196	  3.4208	  0.0000
  0.0360	  0.0367	  0.3139	  0.1503	  2.5584	  0.0000
  0.0367	  0.0367	  0.3439	  0.0187	  3.8951	  0.0000
  0.0374	  0.0367	  0.3878	 -0.0658	  3.5106	  0.0000
  0.0382	  0.0367	  0.3969	 -0.1821	  3.2357	  0.0000
  0.0389	  0.0367	  0.3656	 -0.3236	  2.8140	  0.0000
  0.0396	  0.0367	  0.3074	 -0.4028	  3.6214	  0.0000
  0.0403	  0.0367	  0.2564	 -0.4419	  4.2962	  0.0000
  0.0410	  0.0367	  0.2573	 -0.4857	  3.6956	  0.0000
  0.0418	  0.0367	  0.2615	 -0.5440	  2.9002	  0.0000
  0.0425	  0.0367	  0.1843	 -0.5284	  2.3673	  0.0000
  0.0432	  0.0367	  0.1433	 -0.4494	  3.0955	  0.0000
  0.0439	  0.0367	  0.1872	 -0.4534	  3.6069	  0.0000
  0.0007	  0.0360	 -0.0191	 -0.2458	  3.1022	  0.0000
  0.0014	  0.0360	  0.0150	 -0.2850	  3.9404	  0.0000
  0.0022	  0.0360	 -0.0421	 -0.2913	  0.0000	  1.0000
  0.0029	  0.0360	 -0.0968	 -0.2936	  3.1440	  0.0000
  0.0036	  0.0360	 -0.1552	 -0.2740	  3.7612	  0.0000
  0.0043	  0.0360	 -0.1334	 -0.3159	  3.3551	  0.0000
  0.0050	  0.0360	 -0.0944	 -0.4611	  3.3180	  0.0000
  0.0058	  0.0360	 -0.1286	 -0.6333	  3.6236	  0.0000
  0.0065	  0.0360	 -0.1484	 -0.7300	  3.0083	  0.0000
  0.0072	  0.0360	 -0.0448	 -0.7043	  3.8657	  0.0000
  0.0079	  0.0360	  0.0196	 -0.7259	  4.0045	  0.0000
  0.0086	  0.0360	 -0.0386	 -0.7079	  3.0374	  0.0000
  0.0094	  0.0360	 -0.1561	 -0.6091	  2.6449	  0.0000
  0.0101	  0.0360	 -0.2132	 -0.5747	  2.4714	  0.0000
  0.0108	  0.0360	 -0.2095	 -0.6219	  3.0454	  0.0000
  0.0115	  0.0360	 -0.1897	 -0.7047	  3.6279	  0.0000
  0.0122	  0.0360	 -0.2166	 -0.7368	  3.0386	  0.0000
  0.0130	  0.0360	 -0.3075	 -0.6739	  2.9602	  0.0000
  0.0137	  0.0360	 -0.3258	 -0.6087	  2.8909	  0.0000
  0.0144	  0.0360	 -0.2680	 -0.6021	  2.5537	  0.0000
  0.0151	  0.0360	 -0.1680	 -0.5735	  2.9796	  0.0000
  0.0158	  0.0360	 -0.1243	 -0.4896	  3.1169	  0.0000
  0.0166	  0.0360	 -0.1821	 -0.3985	  3.2657	  0.0000
  0.0173	  0.0360	 -0.1842	 -0.3735	  3.1097	  0.0000
  0.0180	  0.0360	 -0.2214	 -0.3616	  2.6143	  0.0000
  0.0187	  0.0360	 -0.1543	 -0.3987	  2.8967	  0.0000
  0.0194	  0.0360	 -0.1234	 -0.3831	  2.9722	  0.0000
  0.0202	  0.0360	 -0.2004	 -0.3314	  3.0817	  0.0000
  0.0209	  0.0360	 -0.2313	 -0.3614	  3.0973	  0.0000
  0.0216	  0.0360	 -0.2186	 -0.3895	  3.3294	  0.0000
  0.0223	  0.0360	 -0.1631	 -0.3961	  2.6908	  0.0000
  0.0230	  0.0360	 -0.1434	 -0.3806	  2.5872	  0.0000
  0.0238	  0.0360	 -0.1911	 -0.3635	  3.6149	  0.0000
  0.0245	  0.0360	 -0.2230	 -0.3287	  3.8935	  0.0000
  0.0252	  0.0360	 -0.3273	 -0.2800	  3.7174	  0.0000
  0.0259	  0.0360	 -0.4484	 -0.2482	  4.2439	  0.0000
  0.0266	  0.0360	 -0.4151	 -0.1891	  3.8148	  0.0000
  0.0274	  0.0360	 -0.2768	 -0.0950	  2.9963	  0.0000
  0.0281	  0.0360	 -0.2422	 -0.0542	  1.4075	  0.0000
  0.0288	  0.0360	 -0.4405	  0.3789	  1.7792	  0.0000
  0.0295	  0.0360	 -0.1593	  1.4193	  1.5127	  0.0000
  0.0302	  0.0360	  0.4084	  2.5507	  1.7315	  1.0000
  0.0310	  0.0360	  0.6875	  2.7457	  1.9780	  0.0000
  0.0317	  0.0360	  0.7791	  2.0846	  2.8556	  0.0000
  0.0324	  0.0360	  0.7293	  1.4992	  3.0903	  0.0000
  0.0331	  0.0360	  0.7069	  1.1570	  2.4800	  0.0000
  0.0338	  0.0360	  0.6591	  0.8850	  2.4409	  0.0000
  0.0346	  0.0360	  0.5752	  0.6150	  2.1425	  0.0000
  0.0353	  0.0360	  0.4990	  0.3896	  2.0162	  0.0000
  0.0360	  0.0360	  0.4483	  0.1841	  1.8735	  0.0000
  0.0367	  0.0360	  0.5182	  0.0014	  2.0238	  0.0000
  0.0374	  0.0360	  0.5436	 -0.0817	  2.8725	  0.0000
  0.0382	  0.0360	  0.4903	 -0.1612	  3.4290	  0.0000
  0.0389	  0.0360	  0.4163	 -0.3525	  3.0414	  0.0000
  0.0396	  0.0360	  0.3374	 -0.5356	  2.8820	  0.0000
  0.0403	  0.0360	  0.2912	 -0.5774	  2.4417	  0.0000
  0.0410	  0.0360	  0.3081	 -0.5510	  2.9236	  0.0000
  0.0418	  0.0360	  0.3184	 -0.5642	  2.1079	  0.0000
  0.0425	  0.0360	  0.2193	 -0.5861	  2.6335	  0.0000
  0.0432	  0.0360	  0.1423	 -0.5710	  2.6306	  0.0000
  0.0439	  0.0360	  0.1299	 -0.5334	  3.0546	  0.0000
  0.0007	  0.0353	 -0.0378	 -0.2637	  2.7894	  0.0000
  0.0014	  0.0353	  0.0160	 -0.2891	  3.3808	  0.0000
  0.0022	  0.0353	 -0.0024	 -0.2982	  3.3696	  0.0000
  0.0029	  0.0353	 -0.0580	 -0.2743	  3.5854	  0.0000
  0.0036	  0.0353	 -0.1023	 -0.2626	  2.8409	  0.0000
  0.0043	  0.0353	 -0.0624	 -0.3558	  2.8662	  0.0000
