# x	y	u	v	s2n	mask
  0.0094	  0.0382	 -0.3220	 -0.2720	  3.5516	  0.0000
  0.0101	  0.0382	 -0.2879	 -0.2688	  3.1465	  0.0000
  0.0108	  0.0382	 -0.1741	 -0.3226	  2.9557	  0.0000
  0.0115	  0.0382	 -0.0954	 -0.3527	  3.2049	  0.0000
  0.0122	  0.0382	 -0.0835	 -0.2902	  3.0136	  0.0000
  0.0130	  0.0382	 -0.0913	 -0.2106	  3.0742	  0.0000
  0.0137	  0.0382	 -0.0896	 -0.1452	  3.7254	  0.0000
  0.0144	  0.0382	 -0.1093	 -0.1182	  2.9410	  0.0000
  0.0151	  0.0382	 -0.1235	 -0.1135	  3.6368	  0.0000
  0.0158	  0.0382	 -0.1059	 -0.1007	  4.7861	  0.0000
  0.0166	  0.0382	 -0.0976	 -0.0692	  4.6280	  0.0000
  0.0173	  0.0382	 -0.0752	 -0.0599	  3.8236	  0.0000
  0.0180	  0.0382	  0.0040	 -0.0784	  3.6962	  0.0000
  0.0187	  0.0382	  0.0852	 -0.0732	  3.9800	  0.0000
  0.0194	  0.0382	  0.1553	 -0.0804	  4.3658	  0.0000
  0.0202	  0.0382	  0.2027	 -0.1474	  4.6670	  0.0000
  0.0209	  0.0382	  0.2182	 -0.2023	  3.2220	  0.0000
  0.0216	  0.0382	  0.1173	 -0.1884	  3.2255	  0.0000
  0.0223	  0.0382	 -0.0863	 -0.1858	  3.0590	  0.0000
  0.0230	  0.0382	 -0.0595	 -0.2090	  3.4318	  0.0000
  0.0238	  0.0382	  0.0435	 -0.1826	  3.6933	  0.0000
  0.0245	  0.0382	  0.0093	 -0.1592	  3.1183	  0.0000
  0.0252	  0.0382	 -0.0116	 -0.2093	  3.2418	  0.0000
  0.0259	  0.0382	  0.0047	 -0.3410	  3.2199	  0.0000
  0.0266	  0.0382	 -0.0136	 -0.3894	  4.0082	  0.0000
  0.0274	  0.0382	 -0.0358	 -0.4233	  3.9392	  0.0000
  0.0281	  0.0382	 -0.0427	 -0.5746	  2.9299	  0.0000
  0.0288	  0.0382	 -0.0807	 -0.8051	  3.1641	  0.0000
  0.0295	  0.0382	 -0.0842	 -0.9188	  3.7451	  0.0000
  0.0302	  0.0382	 -0.0032	 -0.9664	  2.3832	  0.0000
  0.0310	  0.0382	  0.0685	 -0.9582	  3.1431	  0.0000
  0.0317	  0.0382	  0.0262	 -0.8036	  3.0455	  0.0000
  0.0324	  0.0382	 -0.0413	 -0.4874	  3.1176	  0.0000
  0.0331	  0.0382	  0.0156	 -0.1508	  3.1312	  0.0000
  0.0338	  0.0382	  0.3361	 -0.0187	  2.0134	  0.0000
  0.0346	  0.0382	  0.9628	 -0.1359	  3.3309	  0.0000
  0.0353	  0.0382	  1.4999	 -0.2820	  4.1457	  0.0000
  0.0360	  0.0382	  1.7278	 -0.3160	  3.7338	  0.0000
  0.0367	  0.0382	  1.6573	 -0.1682	  3.2566	  0.0000
  0.0374	  0.0382	  1.4612	  0.0442	  2.6701	  0.0000
  0.0382	  0.0382	  1.2460	  0.2179	  4.3045	  0.0000
  0.0389	  0.0382	  1.1615	  0.3315	  3.4132	  0.0000
  0.0396	  0.0382	  0.9679	  0.4651	  3.1441	  0.0000
  0.0403	  0.0382	  0.6326	  0.4475	  2.1128	  0.0000
  0.0410	  0.0382	  0.3355	  0.0934	  1.8202	  0.0000
  0.0418	  0.0382	  0.2201	 -0.2853	  2.5891	  0.0000
  0.0425	  0.0382	  0.1451	 -0.5459	  2.2968	  0.0000
  0.0432	  0.0382	  0.1208	 -0.5542	  0.0000	  1.0000
  0.0439	  0.0382	  0.0949	 -0.6790	  4.9818	  0.0000
  0.0007	  0.0374	 -0.1550	 -0.3332	  2.3230	  0.0000
  0.0014	  0.0374	 -0.1691	 -0.3703	  2.6793	  0.0000
  0.0022	  0.0374	 -0.2182	 -0.3564	  3.5304	  0.0000
  0.0029	  0.0374	 -0.2202	 -0.3129	  3.8321	  0.0000
  0.0036	  0.0374	 -0.0534	 -0.2482	  3.5070	  0.0000
  0.0043	  0.0374	  0.0552	 -0.2726	  4.5471	  0.0000
  0.0050	  0.0374	  0.0694	 -0.3431	  3.7260	  0.0000
  0.0058	  0.0374	  0.0477	 -0.3627	  3.5074	  0.0000
  0.0065	  0.0374	 -0.0346	 -0.2994	  3.8441	  0.0000
  0.0072	  0.0374	 -0.1226	 -0.2704	  4.0631	  0.0000
  0.0079	  0.0374	 -0.2001	 -0.3069	  3.2024	  0.0000
  0.0086	  0.0374	 -0.2411	 -0.3257	  1.8054	  0.0000
  0.0094	  0.0374	 -0.2925	 -0.3508	  3.8120	  0.0000
  0.0101	  0.0374	 -0.2980	 -0.3322	  3.5715	  0.0000
  0.0108	  0.0374	 -0.2319	 -0.2933	  3.8920	  0.0000
  0.0115	  0.0374	 -0.1345	 -0.2763	  3.3421	  0.0000
  0.0122	  0.0374	 -0.0761	 -0.2741	  3.3496	  0.0000
  0.0130	  0.0374	 -0.0919	 -0.2456	  4.1313	  0.0000
  0.0137	  0.0374	 -0.0974	 -0.2060	  4.1861	  0.0000
  0.0144	  0.0374	 -0.1176	 -0.1786	  4.1886	  0.0000
  0.0151	  0.0374	 -0.1476	 -0.1797	  3.8298	  0.0000
  0.0158	  0.0374	 -0.1397	 -0.1663	  4.3423	  0.0000
  0.0166	  0.0374	 -0.1252	 -0.1080	  3.9763	  0.0000
  0.0173	  0.0374	 -0.0985	 -0.0757	  2.2827	  0.0000
  0.0180	  0.0374	 -0.0505	 -0.0900	  3.4243	  0.0000
  0.0187	  0.0374	 -0.0001	 -0.1065	  4.4337	  0.0000
  0.0194	  0.0374	  0.0653	 -0.1073	  3.5139	  0.0000
  0.0202	  0.0374	  0.1541	 -0.1268	  4.1358	  0.0000
  0.0209	  0.0374	  0.1889	 -0.1620	  3.7233	  0.0000
  0.0216	  0.0374	  0.0895	 -0.1604	  2.8477	  0.0000
  0.0223	  0.0374	 -0.0185	 -0.1532	  3.3412	  0.0000
  0.0230	  0.0374	  0.0623	 -0.1816	  3.5486	  0.0000
  0.0238	  0.0374	  0.1547	 -0.1930	  3.2079	  0.0000
  0.0245	  0.0374	  0.0711	 -0.1638	  3.8528	  0.0000
  0.0252	  0.0374	  0.0175	 -0.1454	  3.6644	  0.0000
  0.0259	  0.0374	 -0.0055	 -0.2015	  3.5120	  0.0000
  0.0266	  0.0374	 -0.0059	 -0.2690	  3.4077	  0.0000
  0.0274	  0.0374	  0.0004	 -0.3927	  3.8687	  0.0000
  0.0281	  0.0374	  0.0080	 -0.6303	  3.0330	  0.0000
  0.0288	  0.0374	 -0.0182	 -0.8792	  2.7296	  0.0000
  0.0295	  0.0374	 -0.0057	 -0.9556	  3.8070	  0.0000
  0.0302	  0.0374	  0.0852	 -1.0192	  4.5400	  0.0000
  0.0310	  0.0374	  0.1539	 -1.0976	  4.2762	  0.0000
  0.0317	  0.0374	  0.1696	 -0.9111	  2.4196	  0.0000
  0.0324	  0.0374	  0.1338	 -0.3044	  2.2742	  0.0000
  0.0331	  0.0374	  0.1528	  0.3877	  2.5046	  0.0000
  0.0338	  0.0374	  0.3709	  0.7051	  1.2702	  0.0000
  0.0346	  0.0374	  0.9701	  0.4445	  2.4799	  0.0000
  0.0353	  0.0374	  1.3890	  0.0837	  3.4258	  0.0000
  0.0360	  0.0374	  1.6485	 -0.0526	  4.1600	  0.0000
  0.0367	  0.0374	  1.7945	  0.1078	  2.4920	  0.0000
  0.0374	  0.0374	  1.8652	  0.3760	  2.9153	  0.0000
  0.0382	  0.0374	  1.8981	  0.4938	  4.1219	  0.0000
  0.0389	  0.0374	  1.9033	  0.4082	  4.3946	  0.0000
  0.0396	  0.0374	  1.6906	  0.3663	  3.4257	  0.0000
  0.0403	  0.0374	  1.2130	  0.3586	  1.9959	  0.0000
  0.0410	  0.0374	  0.6055	  0.0019	  2.1779	  0.0000
  0.0418	  0.0374	  0.1916	 -0.4171	  2.6896	  0.0000
  0.0425	  0.0374	  0.0473	 -0.7106	  2.7869	  0.0000
  0.0432	  0.0374	  0.0600	 -0.7835	  2.5820	  0.0000
  0.0439	  0.0374	  0.0847	 -0.7815	  2.9435	  0.0000
  0.0007	  0.0367	 -0.1411	 -0.4040	  2.4291	  0.0000
  0.0014	  0.0367	 -0.1385	 -0.4076	  3.2155	  0.0000
  0.0022	  0.0367	 -0.1622	 -0.3987	  4.1063	  0.0000
  0.0029	  0.0367	 -0.1651	 -0.3936	  3.4684	  0.0000
  0.0036	  0.0367	 -0.0269	 -0.3631	  4.2913	  0.0000
  0.0043	  0.0367	  0.0866	 -0.3320	  5.1880	  0.0000
  0.0050	  0.0367	  0.1136	 -0.3477	  3.5970	  0.0000
  0.0058	  0.0367	  0.0901	 -0.3459	  3.8060	  0.0000
  0.0065	  0.0367	  0.0336	 -0.2880	  4.5693	  0.0000
  0.0072	  0.0367	 -0.0307	 -0.2667	  3.7212	  0.0000
  0.0079	  0.0367	 -0.0952	 -0.2781	  2.6029	  0.0000
  0.0086	  0.0367	 -0.1307	 -0.2698	  2.4277	  0.0000
  0.0094	  0.0367	 -0.1848	 -0.3108	  2.9194	  0.0000
  0.0101	  0.0367	 -0.2128	 -0.2894	  3.6578	  0.0000
  0.0108	  0.0367	 -0.2130	 -0.2095	  4.1091	  0.0000
  0.0115	  0.0367	 -0.1549	 -0.2089	  3.3403	  0.0000
  0.0122	  0.0367	 -0.0953	 -0.2457	  3.8685	  0.0000
  0.0130	  0.0367	 -0.1294	 -0.2142	  3.6885	  0.0000
  0.0137	  0.0367	 -0.1319	 -0.2071	  3.4058	  0.0000
  0.0144	  0.0367	 -0.1529	 -0.2023	  3.3885	  0.0000
  0.0151	  0.0367	 -0.1584	 -0.1913	  3.0149	  0.0000
  0.0158	  0.0367	 -0.1073	 -0.1716	  4.4310	  0.0000
  0.0166	  0.0367	 -0.0819	 -0.1100	  3.0650	  0.0000
  0.0173	  0.0367	 -0.0554	 -0.0868	  2.3538	  0.0000
  0.0180	  0.0367	 -0.0209	 -0.1462	  3.3566	  0.0000
  0.0187	  0.0367	 -0.0206	 -0.1579	  3.7386	  0.0000
  0.0194	  0.0367	  0.0069	 -0.1451	  3.6809	  0.0000
  0.0202	  0.0367	  0.1229	 -0.1528	  4.3695	  0.0000
  0.0209	  0.0367	  0.1956	 -0.1596	  2.8740	  0.0000
  0.0216	  0.0367	  0.1071	 -0.1131	  3.0932	  0.0000
  0.0223	  0.0367	  0.0411	 -0.0864	  5.0651	  0.0000
  0.0230	  0.0367	  0.1358	 -0.1357	  4.3454	  0.0000
  0.0238	  0.0367	  0.2436	 -0.1834	  3.0096	  0.0000
  0.0245	  0.0367	  0.1931	 -0.1777	  3.4271	  0.0000
  0.0252	  0.0367	  0.1351	 -0.1627	  4.2961	  0.0000
  0.0259	  0.0367	  0.0832	 -0.1707	  4.0629	  0.0000
  0.0266	  0.0367	  0.0963	 -0.2373	  3.1470	  0.0000
  0.0274	  0.0367	  0.1343	 -0.3998	  2.9541	  0.0000
  0.0281	  0.0367	  0.1769	 -0.6489	  2.5902	  0.0000
  0.0288	  0.0367	  0.2300	 -0.8806	  1.7970	  0.0000
  0.0295	  0.0367	  0.2359	 -0.9157	  3.6442	  0.0000
  0.0302	  0.0367	  0.2744	 -1.0265	  3.4070	  0.0000
  0.0310	  0.0367	  0.3367	 -1.1723	  3.8442	  0.0000
  0.0317	  0.0367	  0.4817	 -0.8815	  2.8418	  0.0000
  0.0324	  0.0367	  0.5966	  0.0071	  1.8610	  0.0000
  0.0331	  0.0367	  0.5935	  1.0092	  2.1989	  0.0000
  0.0338	  0.0367	  0.5603	  1.4085	  2.4821	  0.0000
  0.0346	  0.0367	  0.7955	  1.0131	  1.6694	  0.0000
  0.0353	  0.0367	  1.1064	  0.4450	  2.5763	  0.0000
  0.0360	  0.0367	  1.4914	  0.2181	  3.2057	  0.0000
  0.0367	  0.0367	  1.8331	  0.4905	  1.9665	  0.0000
  0.0374	  0.0367	  2.0896	  0.9197	  1.4935	  0.0000
  0.0382	  0.0367	  2.3464	  0.9495	  2.2115	  0.0000
  0.0389	  0.0367	  2.4977	  0.6313	  2.8926	  0.0000
  0.0396	  0.0367	  2.3115	  0.3332	  2.5265	  0.0000
  0.0403	  0.0367	  1.6677	  0.2399	  2.1718	  0.0000
  0.0410	  0.0367	  0.8171	 -0.0543	  2.3055	  0.0000
  0.0418	  0.0367	  0.2021	 -0.4243	  2.6470	  0.0000
  0.0425	  0.0367	  0.0543	 -0.7149	  2.3056	  0.0000
  0.0432	  0.0367	  0.1311	 -0.7787	  2.9302	  0.0000
  0.0439	  0.0367	  0.1652	 -0.7993	  3.0934	  0.0000
  0.0007	  0.0360	 -0.0863	 -0.4034	  3.4555	  0.0000
  0.0014	  0.0360	 -0.0905	 -0.4012	  4.6084	  0.0000
  0.0022	  0.0360	 -0.1134	 -0.3799	  4.8173	  0.0000
  0.0029	  0.0360	 -0.1429	 -0.4005	  3.8953	  0.0000
  0.0036	  0.0360	 -0.0956	 -0.4343	  3.9797	  0.0000
  0.0043	  0.0360	 -0.0154	 -0.3714	  3.6396	  0.0000
  0.0050	  0.0360	  0.0356	 -0.3549	  4.4108	  0.0000
  0.0058	  0.0360	  0.0529	 -0.3576	  2.8914	  0.0000
  0.0065	  0.0360	  0.0288	 -0.2978	  4.3768	  0.0000
  0.0072	  0.0360	 -0.0294	 -0.2659	  4.5371	  0.0000
  0.0079	  0.0360	 -0.0722	 -0.2324	  4.2661	  0.0000
  0.0086	  0.0360	 -0.0801	 -0.1879	  3.0310	  0.0000
  0.0094	  0.0360	 -0.0858	 -0.2211	  2.7769	  0.0000
  0.0101	  0.0360	 -0.1005	 -0.2278	  2.7667	  0.0000
  0.0108	  0.0360	 -0.1504	 -0.1515	  2.6780	  0.0000
  0.0115	  0.0360	 -0.1231	 -0.1828	  2.6401	  0.0000
  0.0122	  0.0360	 -0.0944	 -0.2290	  3.0796	  0.0000
  0.0130	  0.0360	 -0.1324	 -0.1757	  2.7280	  0.0000
  0.0137	  0.0360	 -0.1094	 -0.2041	  3.2926	  0.0000
  0.0144	  0.0360	 -0.1219	 -0.2039	  5.5971	  0.0000
  0.0151	  0.0360	 -0.1095	 -0.1694	  3.9508	  0.0000
  0.0158	  0.0360	 -0.0205	 -0.1627	  4.4637	  0.0000
  0.0166	  0.0360	  0.0159	 -0.1339	  3.2338	  0.0000
  0.0173	  0.0360	  0.0455	 -0.1411	  3.4830	  0.0000
  0.0180	  0.0360	  0.0755	 -0.1990	  3.2064	  0.0000
  0.0187	  0.0360	  0.0119	 -0.1696	  3.0619	  0.0000
  0.0194	  0.0360	 -0.0130	 -0.1446	  4.1090	  0.0000
  0.0202	  0.0360	  0.0911	 -0.1486	  3.2861	  0.0000
  0.0209	  0.0360	  0.1750	 -0.1288	  3.4824	  0.0000
  0.0216	  0.0360	  0.1163	 -0.0794	  3.5760	  0.0000
  0.0223	  0.0360	  0.0823	 -0.0607	  4.9728	  0.0000
  0.0230	  0.0360	  0.1661	 -0.1059	  3.3877	  0.0000
  0.0238	  0.0360	  0.2553	 -0.1297	  3.0451	  0.0000
  0.0245	  0.0360	  0.2641	 -0.1587	  3.8924	  0.0000
  0.0252	  0.0360	  0.2103	 -0.2220	  3.3503	  0.0000
  0.0259	  0.0360	  0.1514	 -0.2673	  3.4743	  0.0000
  0.0266	  0.0360	  0.1859	 -0.3474	  2.7675	  0.0000
  0.0274	  0.0360	  0.2786	 -0.4954	  2.7588	  0.0000
  0.0281	  0.0360	  0.3838	 -0.7199	  2.5636	  0.0000
  0.0288	  0.0360	  0.4695	 -0.9460	  1.8300	  0.0000
  0.0295	  0.0360	  0.3751	 -0.9727	  2.9806	  0.0000
  0.0302	  0.0360	  0.3883	 -1.0521	  3.1008	  0.0000
  0.0310	  0.0360	  0.5303	 -1.2035	  2.6986	  0.0000
  0.0317	  0.0360	  0.7600	 -0.8316	  2.2600	  0.0000
  0.0324	  0.0360	  1.0130	  0.1868	  1.8284	  0.0000
  0.0331	  0.0360	  0.9665	  1.2488	  1.9470	  0.0000
  0.0338	  0.0360	  0.7114	  1.7387	  2.6016	  0.0000
  0.0346	  0.0360	  0.5064	  1.5378	  1.9077	  0.0000
  0.0353	  0.0360	  0.6920	  1.0225	  2.4311	  0.0000
  0.0360	  0.0360	  1.2979	  0.6154	  2.6473	  0.0000
  0.0367	  0.0360	  1.8693	  0.8251	  2.5025	  0.0000
  0.0374	  0.0360	  2.3457	  1.2667	  2.2787	  0.0000
  0.0382	  0.0360	  2.7942	  1.2438	  1.6476	  0.0000
  0.0389	  0.0360	  3.0983	  0.7439	  1.9415	  0.0000
  0.0396	  0.0360	  2.9370	  0.2284	  1.6470	  0.0000
  0.0403	  0.0360	  2.0812	  0.0413	  1.6617	  0.0000
  0.0410	  0.0360	  1.0433	 -0.1998	  1.8274	  0.0000
  0.0418	  0.0360	  0.2935	 -0.4349	  2.6633	  0.0000
  0.0425	  0.0360	  0.1038	 -0.5912	  3.1190	  0.0000
  0.0432	  0.0360	  0.1809	 -0.6149	  3.6547	  0.0000
  0.0439	  0.0360	  0.2129	 -0.6436	  3.5484	  0.0000
  0.0007	  0.0353	 -0.0524	 -0.3999	  2.6870	  0.0000
  0.0014	  0.0353	 -0.0825	 -0.4145	  4.4283	  0.0000
  0.0022	  0.0353	 -0.1288	 -0.3871	  4.2353	  0.0000
  0.0029	  0.0353	 -0.1691	 -0.3902	  4.3798	  0.0000
  0.0036	  0.0353	 -0.1701	 -0.4360	  3.1954	  0.0000
  0.0043	  0.0353	 -0.1066	 -0.3804	  3.6156	  0.0000
  0.0050	  0.0353	 -0.0356	 -0.3791	  3.6553	  0.0000
  0.0058	  0.0353	 -0.0187	 -0.3972	  3.4392	  0.0000
