# x	y	u	v	s2n	mask
  0.0173	  0.0389	 -0.3059	 -0.2386	  4.1206	  0.0000
  0.0180	  0.0389	 -0.2628	 -0.1731	  4.4201	  0.0000
  0.0187	  0.0389	 -0.1824	 -0.1165	  3.1203	  0.0000
  0.0194	  0.0389	 -0.0836	 -0.1011	  3.4416	  0.0000
  0.0202	  0.0389	 -0.0494	 -0.1097	  4.1150	  0.0000
  0.0209	  0.0389	 -0.1062	 -0.1143	  3.9854	  0.0000
  0.0216	  0.0389	 -0.1393	 -0.1068	  3.1306	  0.0000
  0.0223	  0.0389	 -0.1485	 -0.1387	  2.6693	  0.0000
  0.0230	  0.0389	 -0.1627	 -0.2670	  2.5323	  0.0000
  0.0238	  0.0389	 -0.2357	 -0.3336	  2.8256	  0.0000
  0.0245	  0.0389	 -0.1529	 -0.3556	  3.1954	  0.0000
  0.0252	  0.0389	  0.0064	 -0.3510	  4.4465	  0.0000
  0.0259	  0.0389	  0.0691	 -0.3126	  4.2787	  0.0000
  0.0266	  0.0389	  0.0879	 -0.2588	  3.0248	  0.0000
  0.0274	  0.0389	  0.0834	 -0.2085	  3.9980	  0.0000
  0.0281	  0.0389	  0.0846	 -0.1813	  3.3483	  0.0000
  0.0288	  0.0389	  0.1271	 -0.1803	  3.5151	  0.0000
  0.0295	  0.0389	  0.1214	 -0.2493	  4.2970	  0.0000
  0.0302	  0.0389	  0.0527	 -0.3126	  3.1501	  0.0000
  0.0310	  0.0389	 -0.0842	 -0.2745	  3.2225	  0.0000
  0.0317	  0.0389	 -0.2507	 -0.3692	  3.8649	  0.0000
  0.0324	  0.0389	 -0.2575	 -0.4904	  3.9530	  0.0000
  0.0331	  0.0389	 -0.1662	 -0.5028	  3.5906	  0.0000
  0.0338	  0.0389	 -0.1689	 -0.5489	  3.1763	  0.0000
  0.0346	  0.0389	 -0.1077	 -0.5532	  3.8885	  0.0000
  0.0353	  0.0389	 -0.0612	 -0.5556	  2.9474	  0.0000
  0.0360	  0.0389	 -0.0969	 -0.6058	  3.5903	  0.0000
  0.0367	  0.0389	 -0.1398	 -0.5104	  3.0537	  0.0000
  0.0374	  0.0389	 -0.1829	 -0.4275	  3.4232	  0.0000
  0.0382	  0.0389	 -0.1882	 -0.4135	  4.1581	  0.0000
  0.0389	  0.0389	 -0.2189	 -0.3530	  3.5037	  0.0000
  0.0396	  0.0389	 -0.1841	 -0.3197	  2.7207	  0.0000
  0.0403	  0.0389	 -0.1910	 -0.3105	  3.2059	  0.0000
  0.0410	  0.0389	 -0.1850	 -0.2716	  4.5850	  0.0000
  0.0418	  0.0389	 -0.1875	 -0.2452	  4.5802	  0.0000
  0.0425	  0.0389	 -0.2106	 -0.2643	  3.3840	  0.0000
  0.0432	  0.0389	 -0.1846	 -0.2960	  3.1030	  0.0000
  0.0439	  0.0389	 -0.1214	 -0.2541	  4.7587	  0.0000
  0.0007	  0.0382	 -0.3314	 -0.2073	  2.9408	  0.0000
  0.0014	  0.0382	 -0.3099	 -0.2556	  4.1575	  0.0000
  0.0022	  0.0382	 -0.2796	 -0.3349	  3.3701	  0.0000
  0.0029	  0.0382	 -0.2895	 -0.3058	  2.9077	  0.0000
  0.0036	  0.0382	 -0.3211	 -0.2872	  3.1884	  0.0000
  0.0043	  0.0382	 -0.3247	 -0.3494	  3.6391	  0.0000
  0.0050	  0.0382	 -0.3145	 -0.3730	  3.5692	  0.0000
  0.0058	  0.0382	 -0.3473	 -0.4089	  3.4163	  0.0000
  0.0065	  0.0382	 -0.3846	 -0.3908	  3.7487	  0.0000
  0.0072	  0.0382	 -0.3863	 -0.2686	  4.2880	  0.0000
  0.0079	  0.0382	 -0.3772	 -0.2256	  4.5347	  0.0000
  0.0086	  0.0382	 -0.3278	 -0.2402	  3.2415	  0.0000
  0.0094	  0.0382	 -0.2889	 -0.2078	  3.9116	  0.0000
  0.0101	  0.0382	 -0.1655	 -0.1640	  3.5125	  0.0000
  0.0108	  0.0382	 -0.0480	 -0.1179	  2.4025	  0.0000
  0.0115	  0.0382	  0.0012	 -0.0838	  3.7600	  0.0000
  0.0122	  0.0382	 -0.0184	 -0.0804	  4.5543	  0.0000
  0.0130	  0.0382	 -0.0834	 -0.0779	  2.9784	  0.0000
  0.0137	  0.0382	 -0.1055	 -0.1377	  4.0334	  0.0000
  0.0144	  0.0382	 -0.1192	 -0.2156	  3.6018	  0.0000
  0.0151	  0.0382	 -0.1298	 -0.2481	  2.6212	  0.0000
  0.0158	  0.0382	 -0.1196	 -0.2628	  3.7713	  0.0000
  0.0166	  0.0382	 -0.1656	 -0.2647	  2.9614	  0.0000
  0.0173	  0.0382	 -0.2480	 -0.2326	  3.9473	  0.0000
  0.0180	  0.0382	 -0.2191	 -0.1756	  3.3665	  0.0000
  0.0187	  0.0382	 -0.1485	 -0.1360	  4.1921	  0.0000
  0.0194	  0.0382	 -0.0994	 -0.1445	  4.2864	  0.0000
  0.0202	  0.0382	 -0.1134	 -0.1616	  3.4570	  0.0000
  0.0209	  0.0382	 -0.1364	 -0.1871	  2.4163	  0.0000
  0.0216	  0.0382	 -0.1066	 -0.1767	  2.9917	  0.0000
  0.0223	  0.0382	 -0.1076	 -0.1637	  3.1102	  0.0000
  0.0230	  0.0382	 -0.1356	 -0.2311	  3.8114	  0.0000
  0.0238	  0.0382	 -0.1587	 -0.2922	  3.4176	  0.0000
  0.0245	  0.0382	 -0.0697	 -0.2808	  3.3607	  0.0000
  0.0252	  0.0382	  0.0443	 -0.2289	  3.9107	  0.0000
  0.0259	  0.0382	  0.0829	 -0.1889	  3.0146	  0.0000
  0.0266	  0.0382	  0.0682	 -0.1783	  4.1296	  0.0000
  0.0274	  0.0382	  0.0436	 -0.1647	  3.9355	  0.0000
  0.0281	  0.0382	  0.0726	 -0.1462	  4.3549	  0.0000
  0.0288	  0.0382	  0.1452	 -0.1715	  3.9208	  0.0000
  0.0295	  0.0382	  0.1357	 -0.2909	  3.3687	  0.0000
  0.0302	  0.0382	  0.0557	 -0.3864	  3.0196	  0.0000
  0.0310	  0.0382	 -0.0837	 -0.4192	  3.6572	  0.0000
  0.0317	  0.0382	 -0.2214	 -0.5141	  2.8670	  0.0000
  0.0324	  0.0382	 -0.2044	 -0.5466	  3.3398	  0.0000
  0.0331	  0.0382	 -0.1388	 -0.5397	  3.6025	  0.0000
  0.0338	  0.0382	 -0.1569	 -0.6397	  3.3980	  0.0000
  0.0346	  0.0382	 -0.1279	 -0.6878	  3.4030	  0.0000
  0.0353	  0.0382	 -0.1408	 -0.6679	  3.0212	  0.0000
  0.0360	  0.0382	 -0.1740	 -0.6607	  3.0122	  0.0000
  0.0367	  0.0382	 -0.2143	 -0.5716	  2.8260	  0.0000
  0.0374	  0.0382	 -0.2494	 -0.4920	  2.9486	  0.0000
  0.0382	  0.0382	 -0.2331	 -0.4776	  3.6907	  0.0000
  0.0389	  0.0382	 -0.2598	 -0.4446	  2.8091	  0.0000
  0.0396	  0.0382	 -0.2521	 -0.3876	  2.9403	  0.0000
  0.0403	  0.0382	 -0.2370	 -0.3643	  3.2281	  0.0000
  0.0410	  0.0382	 -0.2224	 -0.3385	  4.9827	  0.0000
  0.0418	  0.0382	 -0.2242	 -0.3026	  4.2004	  0.0000
  0.0425	  0.0382	 -0.2240	 -0.3216	  3.5157	  0.0000
  0.0432	  0.0382	 -0.1215	 -0.3287	  3.5917	  0.0000
  0.0439	  0.0382	 -0.0310	 -0.2505	  4.9022	  0.0000
  0.0007	  0.0374	 -0.3478	 -0.3349	  3.0226	  0.0000
  0.0014	  0.0374	 -0.3367	 -0.3420	  3.8570	  0.0000
  0.0022	  0.0374	 -0.2920	 -0.3484	  3.5630	  0.0000
  0.0029	  0.0374	 -0.2727	 -0.3145	  2.1887	  0.0000
  0.0036	  0.0374	 -0.3240	 -0.3079	  3.0477	  0.0000
  0.0043	  0.0374	 -0.3492	 -0.3559	  3.0432	  0.0000
  0.0050	  0.0374	 -0.3070	 -0.4085	  4.3376	  0.0000
  0.0058	  0.0374	 -0.3281	 -0.4384	  3.3608	  0.0000
  0.0065	  0.0374	 -0.3948	 -0.3636	  3.3949	  0.0000
  0.0072	  0.0374	 -0.4335	 -0.1977	  2.9180	  0.0000
  0.0079	  0.0374	 -0.3940	 -0.1290	  3.1041	  0.0000
  0.0086	  0.0374	 -0.3351	 -0.1441	  3.2326	  0.0000
  0.0094	  0.0374	 -0.3159	 -0.1429	  3.9481	  0.0000
  0.0101	  0.0374	 -0.2082	 -0.1625	  2.7450	  0.0000
  0.0108	  0.0374	 -0.0597	 -0.1321	  3.3433	  0.0000
  0.0115	  0.0374	  0.0160	 -0.0838	  3.8418	  0.0000
  0.0122	  0.0374	 -0.0028	 -0.0766	  4.4684	  0.0000
  0.0130	  0.0374	 -0.1040	 -0.0728	  3.2813	  0.0000
  0.0137	  0.0374	 -0.1556	 -0.1204	  4.3590	  0.0000
  0.0144	  0.0374	 -0.1394	 -0.1980	  3.9590	  0.0000
  0.0151	  0.0374	 -0.1294	 -0.2341	  3.8990	  0.0000
  0.0158	  0.0374	 -0.1040	 -0.2472	  4.4602	  0.0000
  0.0166	  0.0374	 -0.1138	 -0.2772	  3.8089	  0.0000
  0.0173	  0.0374	 -0.2093	 -0.2843	  3.0578	  0.0000
  0.0180	  0.0374	 -0.1937	 -0.1883	  2.7521	  0.0000
  0.0187	  0.0374	 -0.1272	 -0.1388	  3.6774	  0.0000
  0.0194	  0.0374	 -0.0939	 -0.1780	  4.0257	  0.0000
  0.0202	  0.0374	 -0.0843	 -0.2142	  2.8634	  0.0000
  0.0209	  0.0374	 -0.0626	 -0.2339	  2.7886	  0.0000
  0.0216	  0.0374	 -0.0501	 -0.2156	  3.2994	  0.0000
  0.0223	  0.0374	 -0.0594	 -0.1872	  4.5282	  0.0000
  0.0230	  0.0374	 -0.0810	 -0.2034	  3.4041	  0.0000
  0.0238	  0.0374	 -0.0803	 -0.2580	  4.2314	  0.0000
  0.0245	  0.0374	 -0.0250	 -0.2578	  4.2516	  0.0000
  0.0252	  0.0374	  0.0736	 -0.2193	  3.3088	  0.0000
  0.0259	  0.0374	  0.1058	 -0.1983	  3.3130	  0.0000
  0.0266	  0.0374	  0.0314	 -0.1890	  3.2797	  0.0000
  0.0274	  0.0374	  0.0072	 -0.1713	  2.7627	  0.0000
  0.0281	  0.0374	  0.0476	 -0.1735	  4.6324	  0.0000
  0.0288	  0.0374	  0.0757	 -0.2378	  4.4546	  0.0000
  0.0295	  0.0374	  0.0829	 -0.3705	  3.0014	  0.0000
  0.0302	  0.0374	  0.0650	 -0.4375	  3.1592	  0.0000
  0.0310	  0.0374	 -0.0492	 -0.4540	  2.6364	  0.0000
  0.0317	  0.0374	 -0.1297	 -0.5188	  2.5297	  0.0000
  0.0324	  0.0374	 -0.1150	 -0.5489	  4.2697	  0.0000
  0.0331	  0.0374	 -0.1189	 -0.5867	  4.0320	  0.0000
  0.0338	  0.0374	 -0.1588	 -0.6848	  3.6796	  0.0000
  0.0346	  0.0374	 -0.1535	 -0.7815	  3.2230	  0.0000
  0.0353	  0.0374	 -0.2009	 -0.7857	  3.4181	  0.0000
  0.0360	  0.0374	 -0.2344	 -0.7345	  3.8742	  0.0000
  0.0367	  0.0374	 -0.2463	 -0.6791	  2.7502	  0.0000
  0.0374	  0.0374	 -0.2760	 -0.6099	  2.9375	  0.0000
  0.0382	  0.0374	 -0.3022	 -0.5791	  3.8858	  0.0000
  0.0389	  0.0374	 -0.3504	 -0.5463	  3.5408	  0.0000
  0.0396	  0.0374	 -0.3019	 -0.4631	  3.8195	  0.0000
  0.0403	  0.0374	 -0.2399	 -0.4320	  3.4442	  0.0000
  0.0410	  0.0374	 -0.2461	 -0.4291	  4.7552	  0.0000
  0.0418	  0.0374	 -0.2548	 -0.3960	  3.0647	  0.0000
  0.0425	  0.0374	 -0.2300	 -0.4216	  2.6397	  0.0000
  0.0432	  0.0374	 -0.0672	 -0.4025	  2.9142	  0.0000
  0.0439	  0.0374	 -0.0872	 -0.3421	  0.0000	  1.0000
  0.0007	  0.0367	 -0.4042	 -0.3639	  3.4128	  0.0000
  0.0014	  0.0367	 -0.3502	 -0.3537	  3.3090	  0.0000
  0.0022	  0.0367	 -0.2230	 -0.3252	  3.2820	  0.0000
  0.0029	  0.0367	 -0.1869	 -0.3192	  2.8471	  0.0000
  0.0036	  0.0367	 -0.3156	 -0.3109	  5.1103	  0.0000
  0.0043	  0.0367	 -0.4311	 -0.2960	  2.2626	  0.0000
  0.0050	  0.0367	 -0.3736	 -0.3460	  3.5955	  0.0000
  0.0058	  0.0367	 -0.3792	 -0.3308	  0.0000	  1.0000
  0.0065	  0.0367	 -0.3769	 -0.3596	  3.2553	  0.0000
  0.0072	  0.0367	 -0.3942	 -0.2183	  2.8032	  0.0000
  0.0079	  0.0367	 -0.3029	 -0.1477	  2.3269	  0.0000
  0.0086	  0.0367	 -0.2068	 -0.1280	  2.9822	  0.0000
  0.0094	  0.0367	 -0.1833	 -0.1134	  3.9065	  0.0000
  0.0101	  0.0367	 -0.1488	 -0.1397	  3.5821	  0.0000
  0.0108	  0.0367	 -0.0460	 -0.1178	  3.7020	  0.0000
  0.0115	  0.0367	  0.0524	 -0.0937	  4.0999	  0.0000
  0.0122	  0.0367	  0.0484	 -0.1056	  3.3494	  0.0000
  0.0130	  0.0367	 -0.0418	 -0.1032	  3.3207	  0.0000
  0.0137	  0.0367	 -0.1077	 -0.1060	  3.4685	  0.0000
  0.0144	  0.0367	 -0.1387	 -0.1600	  4.4922	  0.0000
  0.0151	  0.0367	 -0.1766	 -0.2242	  4.6488	  0.0000
  0.0158	  0.0367	 -0.1808	 -0.2747	  2.8428	  0.0000
  0.0166	  0.0367	 -0.1581	 -0.3332	  3.5555	  0.0000
  0.0173	  0.0367	 -0.1962	 -0.3306	  2.3280	  0.0000
  0.0180	  0.0367	 -0.2101	 -0.1571	  2.5099	  0.0000
  0.0187	  0.0367	 -0.1369	 -0.0899	  3.8381	  0.0000
  0.0194	  0.0367	 -0.0601	 -0.1743	  3.8539	  0.0000
  0.0202	  0.0367	  0.0388	 -0.2665	  3.3334	  0.0000
  0.0209	  0.0367	  0.1087	 -0.2928	  3.5474	  0.0000
  0.0216	  0.0367	  0.0915	 -0.2393	  3.6595	  0.0000
  0.0223	  0.0367	  0.0649	 -0.1827	  4.2489	  0.0000
  0.0230	  0.0367	  0.0411	 -0.1716	  5.1297	  0.0000
  0.0238	  0.0367	  0.0307	 -0.2301	  3.8208	  0.0000
  0.0245	  0.0367	  0.0227	 -0.2890	  4.6342	  0.0000
  0.0252	  0.0367	  0.0788	 -0.3039	  4.4710	  0.0000
  0.0259	  0.0367	  0.1295	 -0.2949	  5.4102	  0.0000
  0.0266	  0.0367	  0.0871	 -0.2981	  4.3457	  0.0000
  0.0274	  0.0367	  0.0700	 -0.2983	  4.1574	  0.0000
  0.0281	  0.0367	  0.0732	 -0.3119	  3.9186	  0.0000
  0.0288	  0.0367	  0.1000	 -0.3632	  0.0000	  1.0000
  0.0295	  0.0367	  0.0506	 -0.4679	  2.4369	  0.0000
  0.0302	  0.0367	  0.0978	 -0.5185	  2.5707	  0.0000
  0.0310	  0.0367	  0.0102	 -0.5255	  3.0050	  0.0000
  0.0317	  0.0367	 -0.0408	 -0.5538	  3.2539	  0.0000
  0.0324	  0.0367	 -0.0451	 -0.6153	  3.5192	  0.0000
  0.0331	  0.0367	 -0.0884	 -0.7590	  3.5181	  0.0000
  0.0338	  0.0367	 -0.1722	 -0.8970	  3.4567	  0.0000
  0.0346	  0.0367	 -0.1988	 -0.9803	  3.1446	  0.0000
  0.0353	  0.0367	 -0.2217	 -0.9424	  2.4952	  0.0000
  0.0360	  0.0367	 -0.2348	 -0.8317	  3.5478	  0.0000
  0.0367	  0.0367	 -0.2367	 -0.7993	  2.5569	  0.0000
  0.0374	  0.0367	 -0.2708	 -0.7445	  3.0544	  0.0000
  0.0382	  0.0367	 -0.3173	 -0.6742	  3.6195	  0.0000
  0.0389	  0.0367	 -0.3583	 -0.6086	  2.8146	  0.0000
  0.0396	  0.0367	 -0.2561	 -0.5164	  3.6968	  0.0000
  0.0403	  0.0367	 -0.1906	 -0.4982	  3.0624	  0.0000
  0.0410	  0.0367	 -0.2461	 -0.5451	  2.0370	  0.0000
  0.0418	  0.0367	 -0.2277	 -0.5200	  2.3503	  0.0000
  0.0425	  0.0367	 -0.1816	 -0.5096	  2.3231	  0.0000
  0.0432	  0.0367	 -0.0201	 -0.4377	  2.7878	  0.0000
  0.0439	  0.0367	  0.1313	 -0.3482	  2.1318	  0.0000
  0.0007	  0.0360	 -0.4328	 -0.3362	  4.0726	  0.0000
  0.0014	  0.0360	 -0.3577	 -0.3472	  2.9839	  0.0000
  0.0022	  0.0360	 -0.2122	 -0.3092	  3.9341	  0.0000
  0.0029	  0.0360	 -0.1602	 -0.3033	  2.9027	  0.0000
  0.0036	  0.0360	 -0.2852	 -0.2890	  3.2257	  0.0000
  0.0043	  0.0360	 -0.4243	 -0.2076	  3.0519	  0.0000
  0.0050	  0.0360	 -0.4209	 -0.2175	  2.9005	  0.0000
  0.0058	  0.0360	 -0.3690	 -0.3274	  3.2821	  0.0000
  0.0065	  0.0360	 -0.3801	 -0.3644	  3.2524	  0.0000
  0.0072	  0.0360	 -0.3430	 -0.3218	  2.8818	  0.0000
  0.0079	  0.0360	 -0.2001	 -0.2758	  2.9027	  0.0000
  0.0086	  0.0360	 -0.1161	 -0.2080	  3.1747	  0.0000
  0.0094	  0.0360	 -0.1023	 -0.1638	  3.7289	  0.0000
  0.0101	  0.0360	 -0.1175	 -0.1673	  3.3511	  0.0000
  0.0108	  0.0360	 -0.0715	 -0.1480	  4.8473	  0.0000
  0.0115	  0.0360	  0.0261	 -0.1306	  3.7226	  0.0000
  0.0122	  0.0360	  0.0585	 -0.1609	  2.2390	  0.0000
  0.0130	  0.0360	  0.0430	 -0.1737	  2.1079	  0.0000
  0.0137	  0.0360	 -0.0076	 -0.1497	  3.4336	  0.0000
  0.0144	  0.0360	 -0.1221	 -0.1580	  3.7732	  0.0000
  0.0151	  0.0360	 -0.2449	 -0.1732	  3.4642	  0.0000
  0.0158	  0.0360	 -0.2475	 -0.2279	  2.5149	  0.0000
  0.0166	  0.0360	 -0.2064	 -0.3069	  3.5043	  0.0000
  0.0173	  0.0360	 -0.1916	 -0.3036	  3.2920	  0.0000
  0.0180	  0.0360	 -0.2116	 -0.1484	  2.7828	  0.0000
  0.0187	  0.0360	 -0.1687	 -0.0676	  3.4206	  0.0000
  0.0194	  0.0360	 -0.0986	 -0.1563	  3.5504	  0.0000
  0.0202	  0.0360	  0.0335	 -0.2617	  3.4298	  0.0000
  0.0209	  0.0360	  0.1803	 -0.2744	  3.6559	  0.0000
  0.0216	  0.0360	  0.2436	 -0.2035	  2.7098	  0.0000
  0.0223	  0.0360	  0.2317	 -0.1471	  3.3744	  0.0000
  0.0230	  0.0360	  0.1634	 -0.1613	  4.4436	  0.0000
  0.0238	  0.0360	  0.1583	 -0.2333	  4.6513	  0.0000
  0.0245	  0.0360	  0.1479	 -0.3150	  3.6659	  0.0000
  0.0252	  0.0360	  0.1315	 -0.3491	  3.4649	  0.0000
  0.0259	  0.0360	  0.1568	 -0.3430	  4.2322	  0.0000
  0.0266	  0.0360	  0.1634	 -0.3730	  3.6749	  0.0000
  0.0274	  0.0360	  0.1835	 -0.4075	  3.5222	  0.0000
  0.0281	  0.0360	  0.1455	 -0.4206	  3.5649	  0.0000
  0.0288	  0.0360	  0.0325	 -0.4449	  3.2632	  0.0000
  0.0295	  0.0360	  0.0605	 -0.4886	  2.6700	  0.0000
  0.0302	  0.0360	  0.0999	 -0.5420	  3.2118	  0.0000
  0.0310	  0.0360	  0.0552	 -0.5699	  3.2574	  0.0000
  0.0317	  0.0360	  0.0563	 -0.5867	  3.4994	  0.0000
  0.0324	  0.0360	  0.0676	 -0.6809	  2.9339	  0.0000
  0.0331	  0.0360	  0.0065	 -0.9483	  2.3323	  0.0000
  0.0338	  0.0360	 -0.1417	 -1.2018	  2.3277	  0.0000
  0.0346	  0.0360	 -0.2336	 -1.1565	  3.1015	  0.0000
  0.0353	  0.0360	 -0.2422	 -0.9446	  3.1670	  0.0000
  0.0360	  0.0360	 -0.2247	 -0.8277	  3.0467	  0.0000
  0.0367	  0.0360	 -0.2435	 -0.8903	  2.7428	  0.0000
  0.0374	  0.0360	 -0.2574	 -0.8589	  2.3160	  0.0000
  0.0382	  0.0360	 -0.2503	 -0.7412	  3.1241	  0.0000
  0.0389	  0.0360	 -0.2499	 -0.6759	  3.3016	  0.0000
  0.0396	  0.0360	 -0.1300	 -0.6080	  3.8809	  0.0000
  0.0403	  0.0360	 -0.0856	 -0.6079	  3.3497	  0.0000
  0.0410	  0.0360	 -0.2281	 -0.6649	  2.9200	  0.0000
  0.0418	  0.0360	 -0.2529	 -0.5949	  3.2169	  0.0000
  0.0425	  0.0360	 -0.1418	 -0.4566	  3.0917	  0.0000
  0.0432	  0.0360	  0.0348	 -0.2913	  3.5086	  0.0000
  0.0439	  0.0360	  0.1473	 -0.2061	  2.5191	  0.0000
  0.0007	  0.0353	 -0.3131	 -0.4497	  0.0000	  1.0000
  0.0014	  0.0353	 -0.3510	 -0.4231	  3.1327	  0.0000
  0.0022	  0.0353	 -0.2634	 -0.3918	  3.5738	  0.0000
