# x	y	u	v	s2n	mask
  0.0367	  0.0389	 -0.2008	 -0.2873	  5.0066	  0.0000
  0.0374	  0.0389	 -0.2265	 -0.1939	  4.5901	  0.0000
  0.0382	  0.0389	 -0.2412	 -0.0693	  2.7268	  0.0000
  0.0389	  0.0389	 -0.2174	 -0.1163	  3.3147	  0.0000
  0.0396	  0.0389	 -0.1043	 -0.1373	  3.5509	  0.0000
  0.0403	  0.0389	 -0.0172	 -0.1938	  4.4121	  0.0000
  0.0410	  0.0389	  0.0135	 -0.2363	  4.1767	  0.0000
  0.0418	  0.0389	  0.0251	 -0.1763	  4.8181	  0.0000
  0.0425	  0.0389	  0.0414	 -0.1049	  3.8857	  0.0000
  0.0432	  0.0389	  0.1067	 -0.0210	  5.4292	  0.0000
  0.0439	  0.0389	  0.1740	  0.0296	  4.5289	  0.0000
  0.0007	  0.0382	 -0.3378	 -0.2409	  2.8166	  0.0000
  0.0014	  0.0382	 -0.3517	 -0.2869	  1.9169	  0.0000
  0.0022	  0.0382	 -0.2888	 -0.2826	  3.7790	  0.0000
  0.0029	  0.0382	 -0.2157	 -0.2204	  3.1365	  0.0000
  0.0036	  0.0382	 -0.2458	 -0.1421	  2.3770	  0.0000
  0.0043	  0.0382	 -0.2768	 -0.1223	  3.1765	  0.0000
  0.0050	  0.0382	 -0.2319	 -0.2054	  2.7548	  0.0000
  0.0058	  0.0382	 -0.1215	 -0.2174	  0.0000	  1.0000
  0.0065	  0.0382	 -0.0745	 -0.2642	  3.1273	  0.0000
  0.0072	  0.0382	 -0.0400	 -0.1810	  2.8123	  0.0000
  0.0079	  0.0382	 -0.0515	 -0.1155	  3.3655	  0.0000
  0.0086	  0.0382	 -0.1055	 -0.1125	  4.8544	  0.0000
  0.0094	  0.0382	 -0.1450	 -0.1400	  3.3210	  0.0000
  0.0101	  0.0382	 -0.1931	 -0.1447	  3.5265	  0.0000
  0.0108	  0.0382	 -0.2469	 -0.2197	  3.6586	  0.0000
  0.0115	  0.0382	 -0.2881	 -0.3737	  2.1729	  0.0000
  0.0122	  0.0382	 -0.2800	 -0.3967	  3.5583	  0.0000
  0.0130	  0.0382	 -0.1901	 -0.3100	  3.5193	  0.0000
  0.0137	  0.0382	 -0.0991	 -0.2565	  3.7355	  0.0000
  0.0144	  0.0382	 -0.0412	 -0.2868	  3.8187	  0.0000
  0.0151	  0.0382	 -0.0135	 -0.3629	  2.4137	  0.0000
  0.0158	  0.0382	 -0.0076	 -0.3642	  3.7221	  0.0000
  0.0166	  0.0382	 -0.0442	 -0.3584	  2.3924	  0.0000
  0.0173	  0.0382	 -0.1544	 -0.4013	  2.5727	  0.0000
  0.0180	  0.0382	 -0.3089	 -0.4251	  3.0440	  0.0000
  0.0187	  0.0382	 -0.3446	 -0.3780	  3.3436	  0.0000
  0.0194	  0.0382	 -0.2441	 -0.3482	  4.6765	  0.0000
  0.0202	  0.0382	 -0.0931	 -0.4094	  3.4387	  0.0000
  0.0209	  0.0382	 -0.0153	 -0.3424	  3.0281	  0.0000
  0.0216	  0.0382	 -0.0885	 -0.1463	  3.7707	  0.0000
  0.0223	  0.0382	 -0.1307	 -0.0235	  3.4130	  0.0000
  0.0230	  0.0382	 -0.0257	 -0.0219	  3.4124	  0.0000
  0.0238	  0.0382	  0.1137	 -0.0537	  3.3854	  0.0000
  0.0245	  0.0382	  0.0794	 -0.0603	  3.2771	  0.0000
  0.0252	  0.0382	 -0.0237	 -0.0850	  4.0676	  0.0000
  0.0259	  0.0382	 -0.0908	 -0.1312	  3.9653	  0.0000
  0.0266	  0.0382	 -0.1532	 -0.1851	  4.0158	  0.0000
  0.0274	  0.0382	 -0.1463	 -0.1897	  4.8810	  0.0000
  0.0281	  0.0382	 -0.1727	 -0.1804	  4.6024	  0.0000
  0.0288	  0.0382	 -0.1905	 -0.1926	  4.1264	  0.0000
  0.0295	  0.0382	 -0.2071	 -0.1503	  3.5889	  0.0000
  0.0302	  0.0382	 -0.2627	 -0.0829	  3.1668	  0.0000
  0.0310	  0.0382	 -0.2036	 -0.1336	  3.2850	  0.0000
  0.0317	  0.0382	 -0.0980	 -0.2474	  3.6609	  0.0000
  0.0324	  0.0382	 -0.0532	 -0.2913	  3.6082	  0.0000
  0.0331	  0.0382	 -0.0458	 -0.2866	  3.2174	  0.0000
  0.0338	  0.0382	 -0.0689	 -0.3082	  2.8267	  0.0000
  0.0346	  0.0382	 -0.0618	 -0.2503	  3.4155	  0.0000
  0.0353	  0.0382	 -0.1056	 -0.2237	  3.1660	  0.0000
  0.0360	  0.0382	 -0.1611	 -0.2734	  3.0632	  0.0000
  0.0367	  0.0382	 -0.2114	 -0.2656	  3.9572	  0.0000
  0.0374	  0.0382	 -0.2001	 -0.1598	  3.7812	  0.0000
  0.0382	  0.0382	 -0.1280	 -0.0953	  2.5208	  0.0000
  0.0389	  0.0382	 -0.1005	 -0.2180	  3.5864	  0.0000
  0.0396	  0.0382	 -0.0410	 -0.2533	  3.6483	  0.0000
  0.0403	  0.0382	  0.0085	 -0.2483	  3.6601	  0.0000
  0.0410	  0.0382	  0.0127	 -0.2504	  3.8538	  0.0000
  0.0418	  0.0382	  0.0399	 -0.1984	  5.4106	  0.0000
  0.0425	  0.0382	  0.0692	 -0.1105	  4.3332	  0.0000
  0.0432	  0.0382	  0.0723	  0.0082	  3.6839	  0.0000
  0.0439	  0.0382	  0.0905	 -0.0698	  0.0000	  1.0000
  0.0007	  0.0374	 -0.3409	 -0.2335	  1.7800	  0.0000
  0.0014	  0.0374	 -0.3620	 -0.2745	  2.9001	  0.0000
  0.0022	  0.0374	 -0.2767	 -0.2504	  3.2151	  0.0000
  0.0029	  0.0374	 -0.1882	 -0.1897	  4.1123	  0.0000
  0.0036	  0.0374	 -0.1868	 -0.1144	  4.2741	  0.0000
  0.0043	  0.0374	 -0.1873	 -0.0668	  2.9911	  0.0000
  0.0050	  0.0374	 -0.1479	 -0.1836	  2.6698	  0.0000
  0.0058	  0.0374	 -0.0910	 -0.3466	  2.2215	  0.0000
  0.0065	  0.0374	 -0.0491	 -0.3494	  2.9286	  0.0000
  0.0072	  0.0374	 -0.0925	 -0.2245	  2.8430	  0.0000
  0.0079	  0.0374	 -0.1131	 -0.1565	  3.6181	  0.0000
  0.0086	  0.0374	 -0.1502	 -0.1818	  4.5676	  0.0000
  0.0094	  0.0374	 -0.1747	 -0.1759	  3.4827	  0.0000
  0.0101	  0.0374	 -0.1808	 -0.1247	  4.0635	  0.0000
  0.0108	  0.0374	 -0.1972	 -0.1444	  3.8033	  0.0000
  0.0115	  0.0374	 -0.2333	 -0.2363	  3.1822	  0.0000
  0.0122	  0.0374	 -0.2569	 -0.2983	  3.4894	  0.0000
  0.0130	  0.0374	 -0.1849	 -0.2708	  3.4630	  0.0000
  0.0137	  0.0374	 -0.0756	 -0.2347	  4.0597	  0.0000
  0.0144	  0.0374	 -0.0278	 -0.2560	  3.2634	  0.0000
  0.0151	  0.0374	 -0.0183	 -0.2842	  3.3526	  0.0000
  0.0158	  0.0374	  0.0332	 -0.2193	  3.5129	  0.0000
  0.0166	  0.0374	  0.0079	 -0.1879	  2.8989	  0.0000
  0.0173	  0.0374	 -0.1285	 -0.2865	  3.4287	  0.0000
  0.0180	  0.0374	 -0.2421	 -0.3919	  2.3917	  0.0000
  0.0187	  0.0374	 -0.2578	 -0.4213	  2.3950	  0.0000
  0.0194	  0.0374	 -0.2008	 -0.4766	  3.4850	  0.0000
  0.0202	  0.0374	 -0.1067	 -0.5406	  2.9342	  0.0000
  0.0209	  0.0374	 -0.0449	 -0.4310	  2.8216	  0.0000
  0.0216	  0.0374	 -0.1810	 -0.1575	  2.7154	  0.0000
  0.0223	  0.0374	 -0.2510	  0.0641	  2.3046	  0.0000
  0.0230	  0.0374	 -0.1151	  0.1172	  3.3584	  0.0000
  0.0238	  0.0374	  0.0296	  0.1260	  2.6777	  0.0000
  0.0245	  0.0374	  0.0236	  0.0761	  3.1856	  0.0000
  0.0252	  0.0374	 -0.0335	 -0.0219	  3.7814	  0.0000
  0.0259	  0.0374	 -0.0478	 -0.0542	  3.9053	  0.0000
  0.0266	  0.0374	 -0.0802	 -0.0872	  3.2323	  0.0000
  0.0274	  0.0374	 -0.1035	 -0.1360	  4.7983	  0.0000
  0.0281	  0.0374	 -0.1063	 -0.1775	  3.6259	  0.0000
  0.0288	  0.0374	 -0.0652	 -0.2409	  3.5300	  0.0000
  0.0295	  0.0374	 -0.0696	 -0.2784	  4.0771	  0.0000
  0.0302	  0.0374	 -0.1834	 -0.2680	  3.4258	  0.0000
  0.0310	  0.0374	 -0.1813	 -0.3091	  3.1482	  0.0000
  0.0317	  0.0374	 -0.0948	 -0.3894	  3.8378	  0.0000
  0.0324	  0.0374	 -0.0423	 -0.4356	  3.7994	  0.0000
  0.0331	  0.0374	 -0.0454	 -0.4098	  2.9058	  0.0000
  0.0338	  0.0374	 -0.0886	 -0.3660	  2.9985	  0.0000
  0.0346	  0.0374	 -0.1240	 -0.3007	  3.6254	  0.0000
  0.0353	  0.0374	 -0.1481	 -0.2660	  3.2974	  0.0000
  0.0360	  0.0374	 -0.1749	 -0.2675	  3.6545	  0.0000
  0.0367	  0.0374	 -0.2004	 -0.2948	  4.3614	  0.0000
  0.0374	  0.0374	 -0.1641	 -0.2619	  3.4059	  0.0000
  0.0382	  0.0374	 -0.0605	 -0.1903	  4.2539	  0.0000
  0.0389	  0.0374	 -0.0447	 -0.2976	  4.6124	  0.0000
  0.0396	  0.0374	 -0.0047	 -0.3593	  3.5585	  0.0000
  0.0403	  0.0374	  0.0700	 -0.3764	  4.0843	  0.0000
  0.0410	  0.0374	  0.0858	 -0.3661	  3.0209	  0.0000
  0.0418	  0.0374	  0.0996	 -0.2999	  3.0020	  0.0000
  0.0425	  0.0374	  0.0907	 -0.2089	  3.2432	  0.0000
  0.0432	  0.0374	  0.0213	 -0.0609	  3.6635	  0.0000
  0.0439	  0.0374	  0.0136	  0.0338	  3.2862	  0.0000
  0.0007	  0.0367	 -0.4450	 -0.3292	  3.2815	  0.0000
  0.0014	  0.0367	 -0.4279	 -0.3037	  2.4225	  0.0000
  0.0022	  0.0367	 -0.2892	 -0.2305	  2.6822	  0.0000
  0.0029	  0.0367	 -0.1902	 -0.1818	  3.3265	  0.0000
  0.0036	  0.0367	 -0.1651	 -0.1346	  3.4743	  0.0000
  0.0043	  0.0367	 -0.1488	 -0.1264	  3.5066	  0.0000
  0.0050	  0.0367	 -0.1414	 -0.2177	  2.1209	  0.0000
  0.0058	  0.0367	 -0.1092	 -0.3257	  2.0713	  0.0000
  0.0065	  0.0367	 -0.0662	 -0.2957	  3.4789	  0.0000
  0.0072	  0.0367	 -0.0813	 -0.1556	  4.3753	  0.0000
  0.0079	  0.0367	 -0.0712	 -0.1246	  4.3371	  0.0000
  0.0086	  0.0367	 -0.1301	 -0.2025	  4.4922	  0.0000
  0.0094	  0.0367	 -0.2049	 -0.1627	  4.2550	  0.0000
  0.0101	  0.0367	 -0.1855	 -0.0906	  4.1932	  0.0000
  0.0108	  0.0367	 -0.1431	 -0.1049	  3.6935	  0.0000
  0.0115	  0.0367	 -0.1480	 -0.1613	  4.4005	  0.0000
  0.0122	  0.0367	 -0.1412	 -0.2248	  3.9211	  0.0000
  0.0130	  0.0367	 -0.0803	 -0.2405	  3.5106	  0.0000
  0.0137	  0.0367	 -0.0096	 -0.2244	  3.6992	  0.0000
  0.0144	  0.0367	 -0.0120	 -0.2373	  2.7795	  0.0000
  0.0151	  0.0367	 -0.0055	 -0.2287	  2.9687	  0.0000
  0.0158	  0.0367	  0.0496	 -0.1529	  2.6373	  0.0000
  0.0166	  0.0367	  0.0260	 -0.1806	  2.8532	  0.0000
  0.0173	  0.0367	 -0.0846	 -0.3514	  2.9552	  0.0000
  0.0180	  0.0367	 -0.1460	 -0.4214	  3.5710	  0.0000
  0.0187	  0.0367	 -0.1220	 -0.4328	  3.0329	  0.0000
  0.0194	  0.0367	 -0.0724	 -0.5903	  3.1840	  0.0000
  0.0202	  0.0367	  0.0158	 -0.6902	  3.1161	  0.0000
  0.0209	  0.0367	  0.0568	 -0.5062	  2.8271	  0.0000
  0.0216	  0.0367	 -0.0974	 -0.1436	  2.0930	  0.0000
  0.0223	  0.0367	 -0.0644	  0.1692	  2.0843	  0.0000
  0.0230	  0.0367	  0.1610	  0.2410	  3.0554	  0.0000
  0.0238	  0.0367	  0.2483	  0.2177	  4.0349	  0.0000
  0.0245	  0.0367	  0.1650	  0.1620	  3.7209	  0.0000
  0.0252	  0.0367	  0.0793	  0.0861	  2.6764	  0.0000
  0.0259	  0.0367	  0.0478	  0.0809	  3.4850	  0.0000
  0.0266	  0.0367	 -0.0065	  0.0878	  2.4090	  0.0000
  0.0274	  0.0367	 -0.0566	  0.0417	  3.9521	  0.0000
  0.0281	  0.0367	  0.0154	 -0.0598	  3.4187	  0.0000
  0.0288	  0.0367	  0.1081	 -0.1773	  2.7132	  0.0000
  0.0295	  0.0367	  0.0555	 -0.3031	  2.8397	  0.0000
  0.0302	  0.0367	 -0.0929	 -0.4399	  2.6989	  0.0000
  0.0310	  0.0367	 -0.1359	 -0.5238	  2.9243	  0.0000
  0.0317	  0.0367	 -0.1190	 -0.5812	  4.5420	  0.0000
  0.0324	  0.0367	 -0.1155	 -0.6412	  3.7096	  0.0000
  0.0331	  0.0367	 -0.1238	 -0.5744	  2.9967	  0.0000
  0.0338	  0.0367	 -0.1478	 -0.4410	  3.4158	  0.0000
  0.0346	  0.0367	 -0.1907	 -0.3855	  4.1165	  0.0000
  0.0353	  0.0367	 -0.2134	 -0.3605	  3.6174	  0.0000
  0.0360	  0.0367	 -0.2012	 -0.3076	  4.2983	  0.0000
  0.0367	  0.0367	 -0.1640	 -0.3508	  2.8826	  0.0000
  0.0374	  0.0367	 -0.1086	 -0.3450	  4.5268	  0.0000
  0.0382	  0.0367	 -0.0365	 -0.2754	  3.7569	  0.0000
  0.0389	  0.0367	 -0.0503	 -0.3683	  3.8073	  0.0000
  0.0396	  0.0367	 -0.0155	 -0.4890	  2.6633	  0.0000
  0.0403	  0.0367	  0.0906	 -0.5789	  2.8719	  0.0000
  0.0410	  0.0367	  0.1055	 -0.5025	  3.3562	  0.0000
  0.0418	  0.0367	  0.1132	 -0.3458	  3.0198	  0.0000
  0.0425	  0.0367	  0.1058	 -0.2406	  3.4723	  0.0000
  0.0432	  0.0367	  0.0572	 -0.0544	  4.0762	  0.0000
  0.0439	  0.0367	  0.0661	  0.0976	  3.7308	  0.0000
  0.0007	  0.0360	 -0.4461	 -0.3473	  3.9532	  0.0000
  0.0014	  0.0360	 -0.4218	 -0.3170	  3.0944	  0.0000
  0.0022	  0.0360	 -0.2925	 -0.2407	  4.0298	  0.0000
  0.0029	  0.0360	 -0.2112	 -0.1753	  3.3089	  0.0000
  0.0036	  0.0360	 -0.1995	 -0.1555	  2.6820	  0.0000
  0.0043	  0.0360	 -0.1913	 -0.1668	  3.9206	  0.0000
  0.0050	  0.0360	 -0.2001	 -0.1888	  2.9497	  0.0000
  0.0058	  0.0360	 -0.1852	 -0.2317	  3.1115	  0.0000
  0.0065	  0.0360	 -0.1232	 -0.2122	  3.5965	  0.0000
  0.0072	  0.0360	 -0.0647	 -0.1124	  4.3284	  0.0000
  0.0079	  0.0360	 -0.0353	 -0.0842	  3.7080	  0.0000
  0.0086	  0.0360	 -0.1081	 -0.1399	  3.7727	  0.0000
  0.0094	  0.0360	 -0.2109	 -0.1136	  2.8968	  0.0000
  0.0101	  0.0360	 -0.1751	 -0.0549	  4.3112	  0.0000
  0.0108	  0.0360	 -0.0947	 -0.0883	  4.6328	  0.0000
  0.0115	  0.0360	 -0.0538	 -0.1478	  3.9944	  0.0000
  0.0122	  0.0360	 -0.0099	 -0.1884	  4.8210	  0.0000
  0.0130	  0.0360	  0.0287	 -0.2280	  4.7965	  0.0000
  0.0137	  0.0360	  0.0664	 -0.2464	  3.2309	  0.0000
  0.0144	  0.0360	  0.0517	 -0.2607	  2.7412	  0.0000
  0.0151	  0.0360	  0.0720	 -0.2769	  2.9605	  0.0000
  0.0158	  0.0360	  0.1307	 -0.2948	  2.8718	  0.0000
  0.0166	  0.0360	  0.1773	 -0.4254	  3.6381	  0.0000
  0.0173	  0.0360	  0.1548	 -0.5334	  3.3608	  0.0000
  0.0180	  0.0360	  0.1368	 -0.4572	  2.7151	  0.0000
  0.0187	  0.0360	  0.2106	 -0.3807	  2.9775	  0.0000
  0.0194	  0.0360	  0.3334	 -0.4844	  2.5073	  0.0000
  0.0202	  0.0360	  0.4781	 -0.5449	  2.9497	  0.0000
  0.0209	  0.0360	  0.5510	 -0.2963	  3.1937	  0.0000
  0.0216	  0.0360	  0.5102	  0.1881	  2.1784	  0.0000
  0.0223	  0.0360	  0.7209	  0.6839	  2.2109	  0.0000
  0.0230	  0.0360	  0.9603	  0.7255	  3.3005	  0.0000
  0.0238	  0.0360	  0.9425	  0.4985	  3.3706	  0.0000
  0.0245	  0.0360	  0.6658	  0.3044	  2.4492	  0.0000
  0.0252	  0.0360	  0.4344	  0.2200	  2.5051	  0.0000
  0.0259	  0.0360	  0.2793	  0.2381	  3.1564	  0.0000
  0.0266	  0.0360	  0.1170	  0.3050	  3.8484	  0.0000
  0.0274	  0.0360	  0.0722	  0.2998	  3.2372	  0.0000
  0.0281	  0.0360	  0.2003	  0.1066	  2.7593	  0.0000
  0.0288	  0.0360	  0.2466	 -0.1184	  4.0042	  0.0000
  0.0295	  0.0360	  0.1391	 -0.2690	  3.8414	  0.0000
  0.0302	  0.0360	  0.0000	 -0.4238	  3.3050	  0.0000
  0.0310	  0.0360	 -0.0774	 -0.5360	  3.0950	  0.0000
  0.0317	  0.0360	 -0.1352	 -0.5876	  4.0627	  0.0000
  0.0324	  0.0360	 -0.1795	 -0.6474	  4.5964	  0.0000
  0.0331	  0.0360	 -0.2172	 -0.5807	  3.9141	  0.0000
  0.0338	  0.0360	 -0.2178	 -0.4440	  3.8171	  0.0000
  0.0346	  0.0360	 -0.2035	 -0.4281	  3.6643	  0.0000
  0.0353	  0.0360	 -0.2236	 -0.4439	  2.9524	  0.0000
  0.0360	  0.0360	 -0.2173	 -0.3965	  2.5323	  0.0000
  0.0367	  0.0360	 -0.1471	 -0.3789	  2.3917	  0.0000
  0.0374	  0.0360	 -0.0511	 -0.3507	  2.7369	  0.0000
  0.0382	  0.0360	 -0.0022	 -0.3382	  3.4072	  0.0000
  0.0389	  0.0360	 -0.0372	 -0.4156	  4.5176	  0.0000
  0.0396	  0.0360	 -0.0379	 -0.5344	  3.7702	  0.0000
  0.0403	  0.0360	  0.0141	 -0.6575	  2.6539	  0.0000
  0.0410	  0.0360	  0.0259	 -0.5680	  3.4395	  0.0000
  0.0418	  0.0360	  0.0641	 -0.3641	  4.3325	  0.0000
  0.0425	  0.0360	  0.1390	 -0.2189	  2.8297	  0.0000
  0.0432	  0.0360	  0.2329	  0.0197	  3.0031	  0.0000
  0.0439	  0.0360	  0.3040	  0.1977	  3.8158	  0.0000
  0.0007	  0.0353	 -0.3105	 -0.3627	  3.3439	  0.0000
  0.0014	  0.0353	 -0.3105	 -0.3421	  2.4662	  0.0000
  0.0022	  0.0353	 -0.2528	 -0.2952	  2.8298	  0.0000
  0.0029	  0.0353	 -0.2223	 -0.2332	  3.4571	  0.0000
