# x	y	u	v	s2n	mask
  0.0230	  0.0396	 -0.1353	 -0.1704	  3.1779	  0.0000
  0.0238	  0.0396	 -0.1621	 -0.1663	  3.0622	  0.0000
  0.0245	  0.0396	 -0.1458	 -0.1051	  3.4073	  0.0000
  0.0252	  0.0396	 -0.1355	 -0.0496	  2.0752	  0.0000
  0.0259	  0.0396	 -0.1672	  0.0069	  2.7407	  0.0000
  0.0266	  0.0396	 -0.0958	  0.0102	  3.3516	  0.0000
  0.0274	  0.0396	 -0.0680	  0.0160	  3.4354	  0.0000
  0.0281	  0.0396	 -0.1668	  0.0418	  3.6381	  0.0000
  0.0288	  0.0396	 -0.2128	  0.0197	  3.6244	  0.0000
  0.0295	  0.0396	 -0.2031	 -0.0600	  3.1508	  0.0000
  0.0302	  0.0396	 -0.2190	 -0.0556	  4.5031	  0.0000
  0.0310	  0.0396	 -0.2109	 -0.0668	  3.7659	  0.0000
  0.0317	  0.0396	 -0.2131	 -0.1629	  3.3620	  0.0000
  0.0324	  0.0396	 -0.2131	 -0.2250	  3.6772	  0.0000
  0.0331	  0.0396	 -0.1349	 -0.1887	  4.3304	  0.0000
  0.0338	  0.0396	 -0.0773	 -0.1082	  3.5712	  0.0000
  0.0346	  0.0396	 -0.1554	 -0.0217	  4.1933	  0.0000
  0.0353	  0.0396	 -0.2046	  0.0136	  4.6063	  0.0000
  0.0360	  0.0396	 -0.0561	  0.0205	  3.1429	  0.0000
  0.0367	  0.0396	  0.0701	 -0.0479	  3.6028	  0.0000
  0.0374	  0.0396	  0.0357	 -0.1905	  3.0857	  0.0000
  0.0382	  0.0396	 -0.0478	 -0.2578	  4.1654	  0.0000
  0.0389	  0.0396	 -0.1625	 -0.2299	  3.1762	  0.0000
  0.0396	  0.0396	 -0.2843	 -0.2273	  2.9629	  0.0000
  0.0403	  0.0396	 -0.3003	 -0.2756	  3.6606	  0.0000
  0.0410	  0.0396	 -0.3131	 -0.2853	  3.2613	  0.0000
  0.0418	  0.0396	 -0.3263	 -0.2946	  3.6598	  0.0000
  0.0425	  0.0396	 -0.3217	 -0.3451	  3.7257	  0.0000
  0.0432	  0.0396	 -0.3708	 -0.3941	  3.2615	  0.0000
  0.0439	  0.0396	 -0.4084	 -0.4090	  3.1634	  0.0000
  0.0007	  0.0389	 -0.2159	 -0.3988	  3.7831	  0.0000
  0.0014	  0.0389	 -0.1626	 -0.3376	  3.7177	  0.0000
  0.0022	  0.0389	 -0.1182	 -0.2272	  3.7511	  0.0000
  0.0029	  0.0389	 -0.1196	 -0.1839	  3.5958	  0.0000
  0.0036	  0.0389	 -0.1624	 -0.2255	  4.1830	  0.0000
  0.0043	  0.0389	 -0.2077	 -0.2687	  3.5226	  0.0000
  0.0050	  0.0389	 -0.1900	 -0.2786	  3.7787	  0.0000
  0.0058	  0.0389	 -0.1305	 -0.2932	  5.0691	  0.0000
  0.0065	  0.0389	 -0.1527	 -0.2950	  3.2068	  0.0000
  0.0072	  0.0389	 -0.2382	 -0.2817	  2.9888	  0.0000
  0.0079	  0.0389	 -0.2608	 -0.3134	  2.9347	  0.0000
  0.0086	  0.0389	 -0.2865	 -0.3243	  3.6303	  0.0000
  0.0094	  0.0389	 -0.2507	 -0.3421	  3.2128	  0.0000
  0.0101	  0.0389	 -0.1778	 -0.4055	  2.9333	  0.0000
  0.0108	  0.0389	 -0.1376	 -0.3683	  2.5927	  0.0000
  0.0115	  0.0389	 -0.1323	 -0.2661	  2.9292	  0.0000
  0.0122	  0.0389	 -0.1806	 -0.2466	  3.2708	  0.0000
  0.0130	  0.0389	 -0.2105	 -0.3716	  3.5214	  0.0000
  0.0137	  0.0389	 -0.1671	 -0.5076	  2.4305	  0.0000
  0.0144	  0.0389	 -0.0713	 -0.4658	  2.7558	  0.0000
  0.0151	  0.0389	 -0.0173	 -0.3346	  3.2647	  0.0000
  0.0158	  0.0389	 -0.0236	 -0.2292	  3.5024	  0.0000
  0.0166	  0.0389	 -0.1218	 -0.2167	  3.8720	  0.0000
  0.0173	  0.0389	 -0.1728	 -0.2413	  3.6589	  0.0000
  0.0180	  0.0389	 -0.1188	 -0.2267	  3.4331	  0.0000
  0.0187	  0.0389	 -0.0865	 -0.1864	  3.4580	  0.0000
  0.0194	  0.0389	 -0.0982	 -0.1238	  3.5798	  0.0000
  0.0202	  0.0389	 -0.1317	 -0.0921	  3.5942	  0.0000
  0.0209	  0.0389	 -0.0540	 -0.0893	  3.1316	  0.0000
  0.0216	  0.0389	  0.0021	 -0.1040	  3.2310	  0.0000
  0.0223	  0.0389	 -0.0970	 -0.1247	  3.8975	  0.0000
  0.0230	  0.0389	 -0.1880	 -0.1571	  3.6210	  0.0000
  0.0238	  0.0389	 -0.1609	 -0.1710	  3.3478	  0.0000
  0.0245	  0.0389	 -0.0924	 -0.1438	  3.1381	  0.0000
  0.0252	  0.0389	 -0.0870	 -0.1175	  3.0498	  0.0000
  0.0259	  0.0389	 -0.1555	 -0.0747	  3.8984	  0.0000
  0.0266	  0.0389	 -0.1157	 -0.0602	  4.0673	  0.0000
  0.0274	  0.0389	 -0.0834	 -0.0600	  3.9518	  0.0000
  0.0281	  0.0389	 -0.1805	 -0.0851	  4.2681	  0.0000
  0.0288	  0.0389	 -0.2544	 -0.1034	  4.0853	  0.0000
  0.0295	  0.0389	 -0.2330	 -0.1148	  3.9702	  0.0000
  0.0302	  0.0389	 -0.2338	 -0.0858	  3.9232	  0.0000
  0.0310	  0.0389	 -0.2093	 -0.0791	  3.1514	  0.0000
  0.0317	  0.0389	 -0.1417	 -0.1500	  2.9398	  0.0000
  0.0324	  0.0389	 -0.1038	 -0.1949	  3.3987	  0.0000
  0.0331	  0.0389	 -0.0532	 -0.1803	  3.4666	  0.0000
  0.0338	  0.0389	 -0.0256	 -0.1410	  3.5695	  0.0000
  0.0346	  0.0389	 -0.1408	 -0.0939	  4.7602	  0.0000
  0.0353	  0.0389	 -0.1897	 -0.0482	  3.3418	  0.0000
  0.0360	  0.0389	 -0.0803	 -0.0226	  3.7292	  0.0000
  0.0367	  0.0389	  0.0163	 -0.1456	  3.9612	  0.0000
  0.0374	  0.0389	 -0.0170	 -0.3014	  3.7690	  0.0000
  0.0382	  0.0389	 -0.1158	 -0.3356	  3.8496	  0.0000
  0.0389	  0.0389	 -0.2169	 -0.2788	  3.2834	  0.0000
  0.0396	  0.0389	 -0.3017	 -0.2739	  3.6119	  0.0000
  0.0403	  0.0389	 -0.2974	 -0.3025	  3.0955	  0.0000
  0.0410	  0.0389	 -0.2598	 -0.3131	  2.9500	  0.0000
  0.0418	  0.0389	 -0.2574	 -0.3540	  3.1849	  0.0000
  0.0425	  0.0389	 -0.2568	 -0.4170	  4.0225	  0.0000
  0.0432	  0.0389	 -0.3053	 -0.4231	  4.4239	  0.0000
  0.0439	  0.0389	 -0.3236	 -0.3804	  3.8685	  0.0000
  0.0007	  0.0382	 -0.1415	 -0.2485	  0.0000	  1.0000
  0.0014	  0.0382	 -0.1226	 -0.2998	  3.5214	  0.0000
  0.0022	  0.0382	 -0.1240	 -0.1981	  2.9590	  0.0000
  0.0029	  0.0382	 -0.1971	 -0.2011	  2.5288	  0.0000
  0.0036	  0.0382	 -0.2542	 -0.2660	  3.5763	  0.0000
  0.0043	  0.0382	 -0.2887	 -0.3144	  3.9911	  0.0000
  0.0050	  0.0382	 -0.2968	 -0.3221	  4.2327	  0.0000
  0.0058	  0.0382	 -0.2173	 -0.3399	  4.1970	  0.0000
  0.0065	  0.0382	 -0.1550	 -0.3787	  2.4222	  0.0000
  0.0072	  0.0382	 -0.2258	 -0.3380	  2.5362	  0.0000
  0.0079	  0.0382	 -0.2460	 -0.2803	  3.0503	  0.0000
  0.0086	  0.0382	 -0.2744	 -0.2655	  3.4465	  0.0000
  0.0094	  0.0382	 -0.2349	 -0.3194	  2.6422	  0.0000
  0.0101	  0.0382	 -0.1778	 -0.4101	  3.1237	  0.0000
  0.0108	  0.0382	 -0.1823	 -0.3974	  4.1076	  0.0000
  0.0115	  0.0382	 -0.1743	 -0.3023	  2.7133	  0.0000
  0.0122	  0.0382	 -0.1876	 -0.2454	  3.3225	  0.0000
  0.0130	  0.0382	 -0.2502	 -0.3168	  3.0280	  0.0000
  0.0137	  0.0382	 -0.2440	 -0.4450	  3.0871	  0.0000
  0.0144	  0.0382	 -0.1245	 -0.4477	  4.4551	  0.0000
  0.0151	  0.0382	 -0.0222	 -0.3357	  3.3767	  0.0000
  0.0158	  0.0382	  0.0074	 -0.1727	  3.1787	  0.0000
  0.0166	  0.0382	 -0.0915	 -0.1427	  3.2887	  0.0000
  0.0173	  0.0382	 -0.1418	 -0.1859	  3.0944	  0.0000
  0.0180	  0.0382	 -0.1134	 -0.2271	  3.7068	  0.0000
  0.0187	  0.0382	 -0.1378	 -0.2369	  3.3774	  0.0000
  0.0194	  0.0382	 -0.1242	 -0.1394	  2.1002	  0.0000
  0.0202	  0.0382	 -0.0851	 -0.0623	  2.6229	  0.0000
  0.0209	  0.0382	 -0.0119	 -0.0873	  3.2726	  0.0000
  0.0216	  0.0382	  0.0039	 -0.1089	  3.0751	  0.0000
  0.0223	  0.0382	 -0.1120	 -0.0974	  3.5556	  0.0000
  0.0230	  0.0382	 -0.2262	 -0.1256	  2.5454	  0.0000
  0.0238	  0.0382	 -0.1663	 -0.1681	  2.8543	  0.0000
  0.0245	  0.0382	 -0.0894	 -0.1806	  4.1282	  0.0000
  0.0252	  0.0382	 -0.0981	 -0.1665	  4.1342	  0.0000
  0.0259	  0.0382	 -0.1588	 -0.1230	  3.2332	  0.0000
  0.0266	  0.0382	 -0.1451	 -0.1095	  3.1202	  0.0000
  0.0274	  0.0382	 -0.1246	 -0.1314	  2.8140	  0.0000
  0.0281	  0.0382	 -0.2195	 -0.2284	  2.7945	  0.0000
  0.0288	  0.0382	 -0.3088	 -0.2455	  2.9411	  0.0000
  0.0295	  0.0382	 -0.2662	 -0.1797	  3.6421	  0.0000
  0.0302	  0.0382	 -0.2291	 -0.0959	  4.2227	  0.0000
  0.0310	  0.0382	 -0.1906	 -0.0276	  3.2316	  0.0000
  0.0317	  0.0382	 -0.0832	 -0.0727	  3.3176	  0.0000
  0.0324	  0.0382	 -0.0256	 -0.1229	  4.2279	  0.0000
  0.0331	  0.0382	 -0.0056	 -0.1204	  4.0983	  0.0000
  0.0338	  0.0382	 -0.0225	 -0.1354	  3.8455	  0.0000
  0.0346	  0.0382	 -0.1709	 -0.1544	  4.8932	  0.0000
  0.0353	  0.0382	 -0.2031	 -0.1216	  2.8907	  0.0000
  0.0360	  0.0382	 -0.1153	 -0.1224	  4.2278	  0.0000
  0.0367	  0.0382	 -0.0324	 -0.2753	  3.3686	  0.0000
  0.0374	  0.0382	 -0.0673	 -0.3903	  3.5593	  0.0000
  0.0382	  0.0382	 -0.1935	 -0.3995	  3.5659	  0.0000
  0.0389	  0.0382	 -0.2604	 -0.3664	  3.1966	  0.0000
  0.0396	  0.0382	 -0.2358	 -0.3422	  3.9904	  0.0000
  0.0403	  0.0382	 -0.1597	 -0.3314	  3.1470	  0.0000
  0.0410	  0.0382	 -0.0848	 -0.3387	  2.8324	  0.0000
  0.0418	  0.0382	 -0.0911	 -0.3972	  3.2499	  0.0000
  0.0425	  0.0382	 -0.1065	 -0.4608	  3.7254	  0.0000
  0.0432	  0.0382	 -0.1618	 -0.4265	  3.4514	  0.0000
  0.0439	  0.0382	 -0.1906	 -0.3295	  4.5112	  0.0000
  0.0007	  0.0374	 -0.1120	 -0.2335	  2.9750	  0.0000
  0.0014	  0.0374	 -0.0923	 -0.1936	  3.0882	  0.0000
  0.0022	  0.0374	 -0.1083	 -0.1534	  2.8207	  0.0000
  0.0029	  0.0374	 -0.1977	 -0.2405	  2.1296	  0.0000
  0.0036	  0.0374	 -0.2436	 -0.3396	  2.7247	  0.0000
  0.0043	  0.0374	 -0.3052	 -0.3678	  2.6419	  0.0000
  0.0050	  0.0374	 -0.3395	 -0.3770	  4.0513	  0.0000
  0.0058	  0.0374	 -0.2544	 -0.3931	  3.7333	  0.0000
  0.0065	  0.0374	 -0.1616	 -0.4067	  3.2419	  0.0000
  0.0072	  0.0374	 -0.1789	 -0.3608	  3.3101	  0.0000
  0.0079	  0.0374	 -0.2004	 -0.2819	  4.0834	  0.0000
  0.0086	  0.0374	 -0.2192	 -0.2334	  3.5744	  0.0000
  0.0094	  0.0374	 -0.1765	 -0.3172	  2.6810	  0.0000
  0.0101	  0.0374	 -0.1658	 -0.4562	  2.9908	  0.0000
  0.0108	  0.0374	 -0.2056	 -0.4631	  2.8011	  0.0000
  0.0115	  0.0374	 -0.1620	 -0.3578	  3.1343	  0.0000
  0.0122	  0.0374	 -0.1352	 -0.2457	  3.2151	  0.0000
  0.0130	  0.0374	 -0.2434	 -0.2283	  2.7253	  0.0000
  0.0137	  0.0374	 -0.2917	 -0.3497	  3.4126	  0.0000
  0.0144	  0.0374	 -0.1675	 -0.4267	  3.5075	  0.0000
  0.0151	  0.0374	 -0.0316	 -0.3648	  2.9480	  0.0000
  0.0158	  0.0374	  0.0234	 -0.2038	  2.9355	  0.0000
  0.0166	  0.0374	 -0.1078	 -0.1563	  3.3998	  0.0000
  0.0173	  0.0374	 -0.2036	 -0.1626	  3.7032	  0.0000
  0.0180	  0.0374	 -0.1924	 -0.1791	  3.4105	  0.0000
  0.0187	  0.0374	 -0.2339	 -0.1803	  2.7098	  0.0000
  0.0194	  0.0374	 -0.2686	 -0.0546	  2.6233	  0.0000
  0.0202	  0.0374	 -0.2326	  0.0282	  2.1304	  0.0000
  0.0209	  0.0374	 -0.0946	 -0.0335	  3.0029	  0.0000
  0.0216	  0.0374	 -0.0158	 -0.0907	  3.9371	  0.0000
  0.0223	  0.0374	 -0.0502	 -0.1047	  3.3870	  0.0000
  0.0230	  0.0374	 -0.1480	 -0.1449	  4.5899	  0.0000
  0.0238	  0.0374	 -0.1315	 -0.1793	  3.0856	  0.0000
  0.0245	  0.0374	 -0.1043	 -0.2113	  3.2520	  0.0000
  0.0252	  0.0374	 -0.1404	 -0.2150	  2.8897	  0.0000
  0.0259	  0.0374	 -0.1624	 -0.1708	  3.1259	  0.0000
  0.0266	  0.0374	 -0.1564	 -0.1570	  3.5344	  0.0000
  0.0274	  0.0374	 -0.1597	 -0.1799	  3.9860	  0.0000
  0.0281	  0.0374	 -0.2189	 -0.2687	  3.5465	  0.0000
  0.0288	  0.0374	 -0.3052	 -0.2767	  3.2195	  0.0000
  0.0295	  0.0374	 -0.2624	 -0.1639	  4.9715	  0.0000
  0.0302	  0.0374	 -0.2129	 -0.0595	  4.5045	  0.0000
  0.0310	  0.0374	 -0.1763	 -0.0089	  4.3496	  0.0000
  0.0317	  0.0374	 -0.0805	 -0.0343	  3.2413	  0.0000
  0.0324	  0.0374	 -0.0068	 -0.0718	  3.3192	  0.0000
  0.0331	  0.0374	  0.0091	 -0.0983	  4.0115	  0.0000
  0.0338	  0.0374	 -0.0425	 -0.1667	  3.2854	  0.0000
  0.0346	  0.0374	 -0.2014	 -0.2006	  3.3802	  0.0000
  0.0353	  0.0374	 -0.2147	 -0.1711	  3.6634	  0.0000
  0.0360	  0.0374	 -0.1017	 -0.2076	  2.2578	  0.0000
  0.0367	  0.0374	  0.0306	 -0.3641	  3.2246	  0.0000
  0.0374	  0.0374	 -0.0183	 -0.4418	  3.3223	  0.0000
  0.0382	  0.0374	 -0.1545	 -0.4351	  2.5133	  0.0000
  0.0389	  0.0374	 -0.1785	 -0.3920	  3.0400	  0.0000
  0.0396	  0.0374	 -0.0824	 -0.2956	  3.6568	  0.0000
  0.0403	  0.0374	  0.0183	 -0.2176	  3.0760	  0.0000
  0.0410	  0.0374	  0.0748	 -0.2113	  3.6579	  0.0000
  0.0418	  0.0374	  0.0624	 -0.2863	  3.0013	  0.0000
  0.0425	  0.0374	  0.0312	 -0.3809	  3.5295	  0.0000
  0.0432	  0.0374	  0.0039	 -0.3689	  3.8336	  0.0000
  0.0439	  0.0374	 -0.0053	 -0.2765	  3.2367	  0.0000
  0.0007	  0.0367	 -0.1247	 -0.1766	  2.9955	  0.0000
  0.0014	  0.0367	 -0.1238	 -0.1650	  4.2491	  0.0000
  0.0022	  0.0367	 -0.1294	 -0.1378	  4.0412	  0.0000
  0.0029	  0.0367	 -0.1435	 -0.2188	  2.1687	  0.0000
  0.0036	  0.0367	 -0.1660	 -0.3393	  2.9472	  0.0000
  0.0043	  0.0367	 -0.2675	 -0.3658	  2.6620	  0.0000
  0.0050	  0.0367	 -0.3162	 -0.3831	  2.9448	  0.0000
  0.0058	  0.0367	 -0.2325	 -0.3874	  3.3122	  0.0000
  0.0065	  0.0367	 -0.1175	 -0.3711	  3.5870	  0.0000
  0.0072	  0.0367	 -0.1234	 -0.3680	  3.4608	  0.0000
  0.0079	  0.0367	 -0.1786	 -0.3461	  3.7922	  0.0000
  0.0086	  0.0367	 -0.1951	 -0.2989	  3.1553	  0.0000
  0.0094	  0.0367	 -0.1833	 -0.3379	  2.7342	  0.0000
  0.0101	  0.0367	 -0.1958	 -0.4431	  2.4049	  0.0000
  0.0108	  0.0367	 -0.1937	 -0.4418	  2.5579	  0.0000
  0.0115	  0.0367	 -0.1138	 -0.3856	  3.1643	  0.0000
  0.0122	  0.0367	 -0.0887	 -0.3052	  3.0896	  0.0000
  0.0130	  0.0367	 -0.1983	 -0.2645	  3.1068	  0.0000
  0.0137	  0.0367	 -0.2620	 -0.3595	  3.8132	  0.0000
  0.0144	  0.0367	 -0.1627	 -0.4655	  3.5121	  0.0000
  0.0151	  0.0367	 -0.0474	 -0.4716	  2.5513	  0.0000
  0.0158	  0.0367	 -0.0218	 -0.3970	  2.8460	  0.0000
  0.0166	  0.0367	 -0.1725	 -0.3390	  3.3702	  0.0000
  0.0173	  0.0367	 -0.3046	 -0.2586	  2.9984	  0.0000
  0.0180	  0.0367	 -0.3244	 -0.2094	  3.4942	  0.0000
  0.0187	  0.0367	 -0.3366	 -0.1564	  2.3744	  0.0000
  0.0194	  0.0367	 -0.3640	  0.0103	  2.7117	  0.0000
  0.0202	  0.0367	 -0.3294	  0.1130	  2.9985	  0.0000
  0.0209	  0.0367	 -0.2085	  0.0595	  2.9670	  0.0000
  0.0216	  0.0367	 -0.1265	 -0.0171	  3.1391	  0.0000
  0.0223	  0.0367	 -0.1054	 -0.0694	  3.0659	  0.0000
  0.0230	  0.0367	 -0.1233	 -0.1260	  4.1648	  0.0000
  0.0238	  0.0367	 -0.1183	 -0.1622	  3.7988	  0.0000
  0.0245	  0.0367	 -0.1251	 -0.2192	  2.9907	  0.0000
  0.0252	  0.0367	 -0.1346	 -0.2464	  3.6881	  0.0000
  0.0259	  0.0367	 -0.1444	 -0.2064	  5.0882	  0.0000
  0.0266	  0.0367	 -0.1722	 -0.2014	  4.4367	  0.0000
  0.0274	  0.0367	 -0.1972	 -0.2030	  3.9819	  0.0000
  0.0281	  0.0367	 -0.2224	 -0.2148	  4.1584	  0.0000
  0.0288	  0.0367	 -0.3199	 -0.1977	  3.5680	  0.0000
  0.0295	  0.0367	 -0.2911	 -0.1032	  3.7627	  0.0000
  0.0302	  0.0367	 -0.2233	 -0.0464	  4.0017	  0.0000
  0.0310	  0.0367	 -0.1724	 -0.0827	  4.1976	  0.0000
  0.0317	  0.0367	 -0.0395	 -0.1181	  3.3040	  0.0000
  0.0324	  0.0367	  0.0564	 -0.0824	  3.7177	  0.0000
  0.0331	  0.0367	  0.0332	 -0.0906	  4.3840	  0.0000
  0.0338	  0.0367	 -0.0390	 -0.1864	  3.0131	  0.0000
  0.0346	  0.0367	 -0.1276	 -0.2270	  4.9429	  0.0000
  0.0353	  0.0367	 -0.1119	 -0.2154	  4.2325	  0.0000
  0.0360	  0.0367	  0.0179	 -0.2971	  2.8338	  0.0000
  0.0367	  0.0367	  0.1659	 -0.4900	  2.7141	  0.0000
  0.0374	  0.0367	  0.0927	 -0.5375	  3.8271	  0.0000
  0.0382	  0.0367	 -0.0333	 -0.4728	  3.1654	  0.0000
  0.0389	  0.0367	 -0.0269	 -0.3864	  2.6460	  0.0000
  0.0396	  0.0367	  0.0542	 -0.2702	  2.5940	  0.0000
  0.0403	  0.0367	  0.1218	 -0.1661	  2.7738	  0.0000
  0.0410	  0.0367	  0.1890	 -0.1259	  2.9786	  0.0000
  0.0418	  0.0367	  0.2522	 -0.1434	  3.1188	  0.0000
  0.0425	  0.0367	  0.2435	 -0.2002	  4.5144	  0.0000
  0.0432	  0.0367	  0.2365	 -0.2174	  2.9400	  0.0000
  0.0439	  0.0367	  0.2227	 -0.1839	  3.7319	  0.0000
  0.0007	  0.0360	 -0.1200	 -0.1803	  3.8316	  0.0000
  0.0014	  0.0360	 -0.1695	 -0.2087	  3.6141	  0.0000
  0.0022	  0.0360	 -0.1944	 -0.1940	  5.0426	  0.0000
  0.0029	  0.0360	 -0.1501	 -0.2429	  4.2501	  0.0000
  0.0036	  0.0360	 -0.1474	 -0.3215	  3.2367	  0.0000
  0.0043	  0.0360	 -0.2395	 -0.3045	  2.7626	  0.0000
  0.0050	  0.0360	 -0.2996	 -0.3204	  2.3855	  0.0000
  0.0058	  0.0360	 -0.2281	 -0.3344	  2.9223	  0.0000
  0.0065	  0.0360	 -0.1001	 -0.3201	  3.5412	  0.0000
  0.0072	  0.0360	 -0.1077	 -0.3759	  3.7138	  0.0000
  0.0079	  0.0360	 -0.1716	 -0.4661	  3.6413	  0.0000
  0.0086	  0.0360	 -0.2129	 -0.4787	  2.5220	  0.0000
  0.0094	  0.0360	 -0.2392	 -0.3988	  2.4291	  0.0000
  0.0101	  0.0360	 -0.2036	 -0.3506	  3.5664	  0.0000
  0.0108	  0.0360	 -0.1541	 -0.3285	  3.1033	  0.0000
  0.0115	  0.0360	 -0.1087	 -0.3704	  2.8805	  0.0000
  0.0122	  0.0360	 -0.1299	 -0.3665	  3.0779	  0.0000
  0.0130	  0.0360	 -0.2366	 -0.3447	  3.6506	  0.0000
  0.0137	  0.0360	 -0.2954	 -0.3886	  4.1030	  0.0000
  0.0144	  0.0360	 -0.2315	 -0.4453	  3.7799	  0.0000
  0.0151	  0.0360	 -0.1326	 -0.4819	  3.7706	  0.0000
  0.0158	  0.0360	 -0.0960	 -0.5032	  2.5154	  0.0000
  0.0166	  0.0360	 -0.2229	 -0.4927	  2.5389	  0.0000
  0.0173	  0.0360	 -0.3755	 -0.4265	  1.9775	  0.0000
  0.0180	  0.0360	 -0.4394	 -0.3695	  2.3762	  0.0000
  0.0187	  0.0360	 -0.4515	 -0.2177	  2.7130	  0.0000
  0.0194	  0.0360	 -0.4231	  0.0986	  1.9664	  0.0000
  0.0202	  0.0360	 -0.3099	  0.2942	  2.5508	  0.0000
  0.0209	  0.0360	 -0.1938	  0.2385	  2.8388	  0.0000
  0.0216	  0.0360	 -0.1775	  0.0857	  3.0019	  0.0000
  0.0223	  0.0360	 -0.1628	 -0.0392	  3.5456	  0.0000
  0.0230	  0.0360	 -0.1281	 -0.1172	  3.5333	  0.0000
  0.0238	  0.0360	 -0.1652	 -0.1720	  3.3346	  0.0000
  0.0245	  0.0360	 -0.2068	 -0.2144	  3.1879	  0.0000
  0.0252	  0.0360	 -0.1475	 -0.2057	  3.9218	  0.0000
  0.0259	  0.0360	 -0.1386	 -0.1560	  3.6176	  0.0000
  0.0266	  0.0360	 -0.1764	 -0.1499	  3.9860	  0.0000
  0.0274	  0.0360	 -0.2066	 -0.1426	  3.8898	  0.0000
  0.0281	  0.0360	 -0.2266	 -0.1294	  3.7367	  0.0000
  0.0288	  0.0360	 -0.3204	 -0.0993	  4.0504	  0.0000
  0.0295	  0.0360	 -0.3131	 -0.0501	  3.9740	  0.0000
  0.0302	  0.0360	 -0.2326	 -0.0455	  3.9589	  0.0000
  0.0310	  0.0360	 -0.1626	 -0.1209	  3.3686	  0.0000
  0.0317	  0.0360	  0.0079	 -0.1467	  3.7357	  0.0000
  0.0324	  0.0360	  0.0707	 -0.0940	  3.6462	  0.0000
  0.0331	  0.0360	  0.0026	 -0.1029	  4.5087	  0.0000
  0.0338	  0.0360	 -0.0562	 -0.1773	  4.2069	  0.0000
  0.0346	  0.0360	 -0.0862	 -0.2087	  5.4552	  0.0000
  0.0353	  0.0360	 -0.0544	 -0.1964	  5.5577	  0.0000
  0.0360	  0.0360	  0.0749	 -0.2620	  3.2017	  0.0000
  0.0367	  0.0360	  0.1989	 -0.4391	  2.4479	  0.0000
  0.0374	  0.0360	  0.1597	 -0.4998	  2.8509	  0.0000
  0.0382	  0.0360	  0.0986	 -0.4495	  3.0447	  0.0000
  0.0389	  0.0360	  0.1326	 -0.3353	  3.6226	  0.0000
  0.0396	  0.0360	  0.1898	 -0.1998	  3.0111	  0.0000
  0.0403	  0.0360	  0.2428	 -0.1062	  4.2876	  0.0000
  0.0410	  0.0360	  0.3481	 -0.0847	  4.0149	  0.0000
  0.0418	  0.0360	  0.4604	 -0.0579	  2.9119	  0.0000
  0.0425	  0.0360	  0.5012	 -0.0254	  3.5527	  0.0000
  0.0432	  0.0360	  0.5245	 -0.0675	  2.5332	  0.0000
  0.0439	  0.0360	  0.4732	 -0.1201	  2.8373	  0.0000
  0.0007	  0.0353	 -0.1019	 -0.1868	  3.7290	  0.0000
  0.0014	  0.0353	 -0.1592	 -0.2151	  5.7023	  0.0000
  0.0022	  0.0353	 -0.1881	 -0.2472	  5.0701	  0.0000
