# x	y	u	v	s2n	mask
  0.0202	  0.0396	 -0.0897	  0.1575	  2.3206	  0.0000
  0.0209	  0.0396	 -0.1137	  0.1881	  2.1238	  0.0000
  0.0216	  0.0396	 -0.1786	  0.1392	  3.0222	  0.0000
  0.0223	  0.0396	 -0.1051	  0.1689	  3.5960	  0.0000
  0.0230	  0.0396	  0.1065	  0.2283	  2.6558	  0.0000
  0.0238	  0.0396	  0.1345	  0.2505	  2.0500	  0.0000
  0.0245	  0.0396	 -0.0178	  0.1553	  3.7678	  0.0000
  0.0252	  0.0396	 -0.0553	  0.0241	  4.2072	  0.0000
  0.0259	  0.0396	  0.0335	 -0.0596	  3.2354	  0.0000
  0.0266	  0.0396	  0.1071	 -0.1005	  3.0595	  0.0000
  0.0274	  0.0396	  0.1699	 -0.1229	  4.6238	  0.0000
  0.0281	  0.0396	  0.1316	 -0.1460	  3.5534	  0.0000
  0.0288	  0.0396	  0.0034	 -0.1096	  2.9238	  0.0000
  0.0295	  0.0396	  0.0174	 -0.0473	  3.6844	  0.0000
  0.0302	  0.0396	  0.1366	 -0.1383	  4.1756	  0.0000
  0.0310	  0.0396	  0.1437	 -0.1735	  4.5436	  0.0000
  0.0317	  0.0396	 -0.0171	 -0.0803	  4.7215	  0.0000
  0.0324	  0.0396	 -0.1538	 -0.1223	  2.9703	  0.0000
  0.0331	  0.0396	 -0.1534	 -0.2706	  3.3663	  0.0000
  0.0338	  0.0396	 -0.1236	 -0.2775	  3.7535	  0.0000
  0.0346	  0.0396	 -0.1216	 -0.1516	  2.9331	  0.0000
  0.0353	  0.0396	 -0.0135	 -0.1213	  3.7467	  0.0000
  0.0360	  0.0396	  0.0236	 -0.0853	  5.6171	  0.0000
  0.0367	  0.0396	  0.0449	  0.0016	  5.6212	  0.0000
  0.0374	  0.0396	  0.0910	  0.0217	  3.3855	  0.0000
  0.0382	  0.0396	  0.0923	  0.0239	  3.6826	  0.0000
  0.0389	  0.0396	  0.0661	  0.0272	  3.1567	  0.0000
  0.0396	  0.0396	  0.0635	  0.0325	  4.6509	  0.0000
  0.0403	  0.0396	  0.0601	  0.0316	  3.5881	  0.0000
  0.0410	  0.0396	  0.0501	 -0.0111	  3.9018	  0.0000
  0.0418	  0.0396	  0.0802	 -0.0507	  2.5527	  0.0000
  0.0425	  0.0396	  0.0286	 -0.1288	  4.0625	  0.0000
  0.0432	  0.0396	 -0.0805	 -0.2089	  3.3296	  0.0000
  0.0439	  0.0396	 -0.1166	 -0.2816	  4.4646	  0.0000
  0.0007	  0.0389	 -0.0751	 -0.3516	  3.3392	  0.0000
  0.0014	  0.0389	 -0.1139	 -0.2813	  2.2236	  0.0000
  0.0022	  0.0389	 -0.1478	 -0.2096	  2.9422	  0.0000
  0.0029	  0.0389	 -0.1315	 -0.2600	  2.0055	  0.0000
  0.0036	  0.0389	 -0.1164	 -0.3023	  2.1827	  0.0000
  0.0043	  0.0389	 -0.1346	 -0.2556	  3.8979	  0.0000
  0.0050	  0.0389	 -0.1234	 -0.1505	  2.4654	  0.0000
  0.0058	  0.0389	 -0.2093	 -0.1387	  3.5693	  0.0000
  0.0065	  0.0389	 -0.2455	 -0.1753	  4.1618	  0.0000
  0.0072	  0.0389	 -0.1703	 -0.2090	  2.8805	  0.0000
  0.0079	  0.0389	 -0.1372	 -0.2740	  3.5197	  0.0000
  0.0086	  0.0389	 -0.1499	 -0.3626	  3.5319	  0.0000
  0.0094	  0.0389	 -0.2613	 -0.2773	  2.8936	  0.0000
  0.0101	  0.0389	 -0.3681	 -0.1660	  3.5830	  0.0000
  0.0108	  0.0389	 -0.4029	 -0.3514	  2.0129	  0.0000
  0.0115	  0.0389	 -0.4020	 -0.4939	  2.9340	  0.0000
  0.0122	  0.0389	 -0.3362	 -0.4353	  3.8599	  0.0000
  0.0130	  0.0389	 -0.3138	 -0.3554	  2.8607	  0.0000
  0.0137	  0.0389	 -0.3729	 -0.3256	  2.6190	  0.0000
  0.0144	  0.0389	 -0.3870	 -0.2642	  3.6657	  0.0000
  0.0151	  0.0389	 -0.3341	 -0.1891	  4.4076	  0.0000
  0.0158	  0.0389	 -0.2911	 -0.1543	  3.8878	  0.0000
  0.0166	  0.0389	 -0.2462	 -0.1078	  2.8992	  0.0000
  0.0173	  0.0389	 -0.1352	 -0.0598	  2.8645	  0.0000
  0.0180	  0.0389	 -0.1580	 -0.0603	  2.5924	  0.0000
  0.0187	  0.0389	 -0.2080	 -0.0303	  2.7377	  0.0000
  0.0194	  0.0389	 -0.2049	  0.0826	  2.9960	  0.0000
  0.0202	  0.0389	 -0.2150	  0.1924	  2.3818	  0.0000
  0.0209	  0.0389	 -0.2146	  0.2478	  2.5266	  0.0000
  0.0216	  0.0389	 -0.1729	  0.2078	  2.6488	  0.0000
  0.0223	  0.0389	 -0.0753	  0.1885	  2.7828	  0.0000
  0.0230	  0.0389	  0.0211	  0.2296	  2.8858	  0.0000
  0.0238	  0.0389	  0.0002	  0.2482	  1.8297	  0.0000
  0.0245	  0.0389	 -0.1015	  0.1508	  4.1667	  0.0000
  0.0252	  0.0389	 -0.0796	  0.0299	  5.6660	  0.0000
  0.0259	  0.0389	  0.0461	 -0.0843	  3.9620	  0.0000
  0.0266	  0.0389	  0.0985	 -0.1454	  2.5973	  0.0000
  0.0274	  0.0389	  0.1534	 -0.1630	  4.0780	  0.0000
  0.0281	  0.0389	  0.1387	 -0.2032	  4.0624	  0.0000
  0.0288	  0.0389	  0.0340	 -0.1793	  3.5793	  0.0000
  0.0295	  0.0389	  0.0458	 -0.1118	  4.1723	  0.0000
  0.0302	  0.0389	  0.1299	 -0.1479	  4.4318	  0.0000
  0.0310	  0.0389	  0.1218	 -0.1981	  3.7208	  0.0000
  0.0317	  0.0389	 -0.0190	 -0.1771	  3.8278	  0.0000
  0.0324	  0.0389	 -0.1362	 -0.2266	  4.1897	  0.0000
  0.0331	  0.0389	 -0.1326	 -0.3082	  4.7444	  0.0000
  0.0338	  0.0389	 -0.0740	 -0.2588	  3.3690	  0.0000
  0.0346	  0.0389	 -0.0223	 -0.1141	  3.2814	  0.0000
  0.0353	  0.0389	  0.0216	 -0.0163	  3.7889	  0.0000
  0.0360	  0.0389	  0.0233	  0.0205	  5.1779	  0.0000
  0.0367	  0.0389	  0.0430	  0.0606	  4.7356	  0.0000
  0.0374	  0.0389	  0.0838	  0.0879	  3.3088	  0.0000
  0.0382	  0.0389	  0.0996	  0.0968	  3.3569	  0.0000
  0.0389	  0.0389	  0.0592	  0.0555	  4.1644	  0.0000
  0.0396	  0.0389	  0.0270	 -0.0093	  2.8805	  0.0000
  0.0403	  0.0389	  0.0050	 -0.0616	  2.1257	  0.0000
  0.0410	  0.0389	 -0.0239	 -0.1499	  3.0710	  0.0000
  0.0418	  0.0389	  0.0568	 -0.2260	  3.4717	  0.0000
  0.0425	  0.0389	  0.1055	 -0.2439	  3.2005	  0.0000
  0.0432	  0.0389	  0.0099	 -0.2214	  2.3589	  0.0000
  0.0439	  0.0389	 -0.0522	 -0.2522	  2.9042	  0.0000
  0.0007	  0.0382	  0.0172	 -0.4158	  2.7129	  0.0000
  0.0014	  0.0382	 -0.0492	 -0.3349	  2.3999	  0.0000
  0.0022	  0.0382	 -0.0998	 -0.2412	  1.5203	  0.0000
  0.0029	  0.0382	 -0.0935	 -0.2914	  1.3033	  0.0000
  0.0036	  0.0382	 -0.0940	 -0.3277	  2.3315	  0.0000
  0.0043	  0.0382	 -0.1338	 -0.2598	  2.8782	  0.0000
  0.0050	  0.0382	 -0.1378	 -0.1656	  3.2932	  0.0000
  0.0058	  0.0382	 -0.2076	 -0.1914	  3.8236	  0.0000
  0.0065	  0.0382	 -0.2193	 -0.2645	  3.4533	  0.0000
  0.0072	  0.0382	 -0.1226	 -0.3056	  3.1454	  0.0000
  0.0079	  0.0382	 -0.0327	 -0.3380	  4.0118	  0.0000
  0.0086	  0.0382	 -0.0419	 -0.3627	  3.2354	  0.0000
  0.0094	  0.0382	 -0.1769	 -0.2681	  3.5002	  0.0000
  0.0101	  0.0382	 -0.3270	 -0.2074	  4.2345	  0.0000
  0.0108	  0.0382	 -0.4448	 -0.3303	  4.0373	  0.0000
  0.0115	  0.0382	 -0.4599	 -0.4261	  2.9091	  0.0000
  0.0122	  0.0382	 -0.3721	 -0.4096	  2.2652	  0.0000
  0.0130	  0.0382	 -0.2960	 -0.3716	  2.9827	  0.0000
  0.0137	  0.0382	 -0.2799	 -0.3381	  2.5860	  0.0000
  0.0144	  0.0382	 -0.3241	 -0.2671	  2.7434	  0.0000
  0.0151	  0.0382	 -0.3385	 -0.1279	  3.7247	  0.0000
  0.0158	  0.0382	 -0.3428	 -0.0559	  3.6656	  0.0000
  0.0166	  0.0382	 -0.2955	 -0.0318	  3.4733	  0.0000
  0.0173	  0.0382	 -0.1692	  0.0254	  3.2474	  0.0000
  0.0180	  0.0382	 -0.1628	  0.0122	  3.5267	  0.0000
  0.0187	  0.0382	 -0.2631	 -0.0143	  2.6499	  0.0000
  0.0194	  0.0382	 -0.3988	  0.0437	  2.8810	  0.0000
  0.0202	  0.0382	 -0.4498	  0.1487	  1.9426	  0.0000
  0.0209	  0.0382	 -0.3516	  0.2901	  1.6836	  0.0000
  0.0216	  0.0382	 -0.2139	  0.2715	  3.5256	  0.0000
  0.0223	  0.0382	 -0.0977	  0.1841	  3.3808	  0.0000
  0.0230	  0.0382	 -0.0424	  0.1764	  3.4970	  0.0000
  0.0238	  0.0382	 -0.0488	  0.1776	  2.4952	  0.0000
  0.0245	  0.0382	 -0.0822	  0.0859	  3.4748	  0.0000
  0.0252	  0.0382	 -0.0400	 -0.0246	  4.1232	  0.0000
  0.0259	  0.0382	  0.0532	 -0.1496	  3.8859	  0.0000
  0.0266	  0.0382	  0.0555	 -0.2011	  4.6229	  0.0000
  0.0274	  0.0382	  0.0556	 -0.1857	  4.9896	  0.0000
  0.0281	  0.0382	  0.0507	 -0.2001	  4.3223	  0.0000
  0.0288	  0.0382	  0.0056	 -0.1779	  3.4158	  0.0000
  0.0295	  0.0382	  0.0241	 -0.1229	  4.0472	  0.0000
  0.0302	  0.0382	  0.0598	 -0.1129	  3.8303	  0.0000
  0.0310	  0.0382	  0.0604	 -0.1578	  4.6420	  0.0000
  0.0317	  0.0382	 -0.0192	 -0.2158	  3.0064	  0.0000
  0.0324	  0.0382	 -0.1053	 -0.3036	  2.5099	  0.0000
  0.0331	  0.0382	 -0.1089	 -0.3318	  3.3109	  0.0000
  0.0338	  0.0382	 -0.0511	 -0.2672	  3.7507	  0.0000
  0.0346	  0.0382	 -0.0127	 -0.1676	  3.9117	  0.0000
  0.0353	  0.0382	 -0.0075	 -0.0728	  4.0213	  0.0000
  0.0360	  0.0382	  0.0079	 -0.0039	  4.5965	  0.0000
  0.0367	  0.0382	  0.0436	  0.0571	  6.0670	  0.0000
  0.0374	  0.0382	  0.0812	  0.1040	  3.6849	  0.0000
  0.0382	  0.0382	  0.0923	  0.0936	  3.7046	  0.0000
  0.0389	  0.0382	  0.0458	 -0.0126	  4.6502	  0.0000
  0.0396	  0.0382	 -0.0006	 -0.1336	  2.6583	  0.0000
  0.0403	  0.0382	 -0.0446	 -0.1611	  2.7586	  0.0000
  0.0410	  0.0382	 -0.0521	 -0.2554	  3.9396	  0.0000
  0.0418	  0.0382	  0.0850	 -0.3790	  2.9288	  0.0000
  0.0425	  0.0382	  0.1980	 -0.3841	  2.5048	  0.0000
  0.0432	  0.0382	  0.1017	 -0.2728	  1.8789	  0.0000
  0.0439	  0.0382	 -0.0600	 -0.1917	  2.3345	  0.0000
  0.0007	  0.0374	  0.0910	 -0.3286	  2.2146	  0.0000
  0.0014	  0.0374	 -0.0350	 -0.3084	  1.7979	  0.0000
  0.0022	  0.0374	 -0.1007	 -0.2461	  2.1356	  0.0000
  0.0029	  0.0374	 -0.0902	 -0.2998	  2.4065	  0.0000
  0.0036	  0.0374	 -0.0421	 -0.3447	  2.2313	  0.0000
  0.0043	  0.0374	 -0.0749	 -0.3229	  2.8226	  0.0000
  0.0050	  0.0374	 -0.1441	 -0.3062	  3.5215	  0.0000
  0.0058	  0.0374	 -0.2557	 -0.3455	  3.2535	  0.0000
  0.0065	  0.0374	 -0.3001	 -0.4282	  2.5308	  0.0000
  0.0072	  0.0374	 -0.1770	 -0.4149	  2.6124	  0.0000
  0.0079	  0.0374	 -0.0024	 -0.3707	  3.2832	  0.0000
  0.0086	  0.0374	  0.0645	 -0.3320	  2.5307	  0.0000
  0.0094	  0.0374	 -0.0418	 -0.2545	  4.3055	  0.0000
  0.0101	  0.0374	 -0.2105	 -0.2910	  4.2058	  0.0000
  0.0108	  0.0374	 -0.3499	 -0.4761	  2.8882	  0.0000
  0.0115	  0.0374	 -0.3761	 -0.5261	  3.3434	  0.0000
  0.0122	  0.0374	 -0.3113	 -0.4474	  2.8983	  0.0000
  0.0130	  0.0374	 -0.2503	 -0.3909	  3.2515	  0.0000
  0.0137	  0.0374	 -0.2930	 -0.3002	  2.2319	  0.0000
  0.0144	  0.0374	 -0.4524	 -0.1867	  1.9954	  0.0000
  0.0151	  0.0374	 -0.5081	 -0.0248	  3.3870	  0.0000
  0.0158	  0.0374	 -0.4666	  0.0237	  3.9749	  0.0000
  0.0166	  0.0374	 -0.3861	 -0.0213	  3.1671	  0.0000
  0.0173	  0.0374	 -0.2857	 -0.0323	  3.8829	  0.0000
  0.0180	  0.0374	 -0.2491	 -0.0554	  3.5635	  0.0000
  0.0187	  0.0374	 -0.2928	 -0.0848	  2.5850	  0.0000
  0.0194	  0.0374	 -0.4677	 -0.0519	  2.2687	  0.0000
  0.0202	  0.0374	 -0.5306	  0.1050	  2.2427	  0.0000
  0.0209	  0.0374	 -0.3449	  0.3782	  2.2071	  0.0000
  0.0216	  0.0374	 -0.1868	  0.3560	  2.9045	  0.0000
  0.0223	  0.0374	 -0.0932	  0.1811	  2.9114	  0.0000
  0.0230	  0.0374	 -0.0183	  0.1046	  3.0347	  0.0000
  0.0238	  0.0374	 -0.0014	  0.1006	  3.5337	  0.0000
  0.0245	  0.0374	 -0.0011	  0.0530	  3.3291	  0.0000
  0.0252	  0.0374	  0.0164	 -0.0765	  3.6467	  0.0000
  0.0259	  0.0374	  0.0206	 -0.1871	  3.6499	  0.0000
  0.0266	  0.0374	 -0.0359	 -0.2187	  4.0590	  0.0000
  0.0274	  0.0374	 -0.0782	 -0.1848	  3.3771	  0.0000
  0.0281	  0.0374	 -0.0544	 -0.1558	  4.0949	  0.0000
  0.0288	  0.0374	 -0.0211	 -0.1172	  3.6108	  0.0000
  0.0295	  0.0374	 -0.0125	 -0.0821	  5.4405	  0.0000
  0.0302	  0.0374	 -0.0007	 -0.0704	  3.7274	  0.0000
  0.0310	  0.0374	  0.0304	 -0.0945	  3.7726	  0.0000
  0.0317	  0.0374	 -0.0007	 -0.1734	  3.0699	  0.0000
  0.0324	  0.0374	 -0.0648	 -0.2687	  3.1187	  0.0000
  0.0331	  0.0374	 -0.0609	 -0.2903	  3.3829	  0.0000
  0.0338	  0.0374	 -0.0124	 -0.2700	  3.9215	  0.0000
  0.0346	  0.0374	  0.0075	 -0.2235	  4.9768	  0.0000
  0.0353	  0.0374	  0.0067	 -0.1393	  4.0681	  0.0000
  0.0360	  0.0374	  0.0269	 -0.0396	  4.2037	  0.0000
  0.0367	  0.0374	  0.0635	  0.0419	  5.5241	  0.0000
  0.0374	  0.0374	  0.0907	  0.0947	  4.4717	  0.0000
  0.0382	  0.0374	  0.0837	  0.0507	  3.8555	  0.0000
  0.0389	  0.0374	  0.0598	 -0.1227	  3.5058	  0.0000
  0.0396	  0.0374	  0.0856	 -0.2473	  3.2866	  0.0000
  0.0403	  0.0374	  0.0968	 -0.2705	  3.3161	  0.0000
  0.0410	  0.0374	  0.1182	 -0.3753	  2.7230	  0.0000
  0.0418	  0.0374	  0.2134	 -0.4910	  2.5250	  0.0000
  0.0425	  0.0374	  0.2505	 -0.5044	  1.7878	  0.0000
  0.0432	  0.0374	  0.1194	 -0.4302	  2.3846	  0.0000
  0.0439	  0.0374	 -0.1013	 -0.2992	  3.0623	  0.0000
  0.0007	  0.0367	 -0.0947	 -0.2916	  0.0000	  1.0000
  0.0014	  0.0367	 -0.1006	 -0.3194	  1.6692	  0.0000
  0.0022	  0.0367	 -0.1346	 -0.3150	  2.6838	  0.0000
  0.0029	  0.0367	 -0.1021	 -0.3418	  3.0146	  0.0000
  0.0036	  0.0367	 -0.0447	 -0.3463	  3.2886	  0.0000
  0.0043	  0.0367	 -0.0680	 -0.3157	  3.2527	  0.0000
  0.0050	  0.0367	 -0.1537	 -0.3550	  3.9623	  0.0000
  0.0058	  0.0367	 -0.2833	 -0.4824	  2.5467	  0.0000
  0.0065	  0.0367	 -0.3799	 -0.6079	  2.7802	  0.0000
  0.0072	  0.0367	 -0.2763	 -0.5708	  3.4347	  0.0000
  0.0079	  0.0367	 -0.0259	 -0.4854	  3.2825	  0.0000
  0.0086	  0.0367	  0.1113	 -0.4590	  3.1867	  0.0000
  0.0094	  0.0367	  0.0337	 -0.4109	  3.1169	  0.0000
  0.0101	  0.0367	 -0.1009	 -0.4908	  2.1881	  0.0000
  0.0108	  0.0367	 -0.1775	 -0.7212	  2.5061	  0.0000
  0.0115	  0.0367	 -0.2123	 -0.7424	  2.9247	  0.0000
  0.0122	  0.0367	 -0.2142	 -0.6385	  3.6744	  0.0000
  0.0130	  0.0367	 -0.2273	 -0.5130	  2.7167	  0.0000
  0.0137	  0.0367	 -0.3405	 -0.2833	  1.8681	  0.0000
  0.0144	  0.0367	 -0.5028	 -0.0780	  1.5197	  0.0000
  0.0151	  0.0367	 -0.5466	  0.0820	  2.5410	  0.0000
  0.0158	  0.0367	 -0.4468	  0.0893	  2.9111	  0.0000
  0.0166	  0.0367	 -0.3131	 -0.0455	  3.4975	  0.0000
  0.0173	  0.0367	 -0.2679	 -0.1746	  3.9456	  0.0000
  0.0180	  0.0367	 -0.2796	 -0.2433	  3.3003	  0.0000
  0.0187	  0.0367	 -0.3151	 -0.2217	  2.3457	  0.0000
  0.0194	  0.0367	 -0.4639	 -0.0840	  2.0271	  0.0000
  0.0202	  0.0367	 -0.5326	  0.1723	  2.1660	  0.0000
  0.0209	  0.0367	 -0.3121	  0.5312	  2.6000	  0.0000
  0.0216	  0.0367	 -0.1418	  0.4821	  3.1454	  0.0000
  0.0223	  0.0367	 -0.0913	  0.2363	  3.3403	  0.0000
  0.0230	  0.0367	 -0.0619	  0.1402	  2.2560	  0.0000
  0.0238	  0.0367	 -0.0157	  0.1495	  3.0918	  0.0000
  0.0245	  0.0367	  0.0233	  0.1136	  4.0527	  0.0000
  0.0252	  0.0367	 -0.0180	 -0.0361	  2.9942	  0.0000
  0.0259	  0.0367	 -0.0973	 -0.1448	  3.0472	  0.0000
  0.0266	  0.0367	 -0.1904	 -0.1903	  4.0323	  0.0000
  0.0274	  0.0367	 -0.1937	 -0.1571	  3.7656	  0.0000
  0.0281	  0.0367	 -0.1313	 -0.0984	  3.4700	  0.0000
  0.0288	  0.0367	 -0.0611	 -0.0786	  2.6218	  0.0000
  0.0295	  0.0367	 -0.0286	 -0.0869	  3.3655	  0.0000
  0.0302	  0.0367	  0.0028	 -0.0773	  5.7164	  0.0000
  0.0310	  0.0367	  0.0389	 -0.0700	  5.2390	  0.0000
  0.0317	  0.0367	  0.0069	 -0.1279	  4.7497	  0.0000
  0.0324	  0.0367	 -0.0370	 -0.1715	  4.4474	  0.0000
  0.0331	  0.0367	  0.0086	 -0.1823	  2.9508	  0.0000
  0.0338	  0.0367	  0.0609	 -0.2313	  4.0969	  0.0000
  0.0346	  0.0367	  0.0733	 -0.2342	  4.2331	  0.0000
  0.0353	  0.0367	  0.0709	 -0.1343	  3.7083	  0.0000
  0.0360	  0.0367	  0.1021	 -0.0035	  4.1130	  0.0000
  0.0367	  0.0367	  0.1554	  0.0512	  3.8947	  0.0000
  0.0374	  0.0367	  0.1731	  0.0605	  4.8627	  0.0000
  0.0382	  0.0367	  0.1598	 -0.0135	  4.3429	  0.0000
  0.0389	  0.0367	  0.1326	 -0.2219	  2.5863	  0.0000
  0.0396	  0.0367	  0.1710	 -0.3507	  2.2916	  0.0000
  0.0403	  0.0367	  0.2530	 -0.3754	  3.0550	  0.0000
  0.0410	  0.0367	  0.2868	 -0.4619	  2.3758	  0.0000
  0.0418	  0.0367	  0.2970	 -0.5366	  2.1035	  0.0000
  0.0425	  0.0367	  0.2521	 -0.6178	  2.7039	  0.0000
  0.0432	  0.0367	  0.1257	 -0.6363	  2.4288	  0.0000
  0.0439	  0.0367	 -0.0898	 -0.5456	  2.7022	  0.0000
  0.0007	  0.0360	 -0.1337	 -0.2096	  2.7554	  0.0000
  0.0014	  0.0360	 -0.1708	 -0.3249	  1.9647	  0.0000
  0.0022	  0.0360	 -0.2142	 -0.4461	  2.1886	  0.0000
  0.0029	  0.0360	 -0.1897	 -0.4190	  2.2851	  0.0000
  0.0036	  0.0360	 -0.1709	 -0.2912	  0.0000	  1.0000
  0.0043	  0.0360	 -0.1409	 -0.2410	  2.6662	  0.0000
  0.0050	  0.0360	 -0.2138	 -0.3653	  0.0000	  1.0000
  0.0058	  0.0360	 -0.2294	 -0.4680	  2.7312	  0.0000
  0.0065	  0.0360	 -0.3362	 -0.6314	  3.0871	  0.0000
  0.0072	  0.0360	 -0.2809	 -0.6063	  2.2830	  0.0000
  0.0079	  0.0360	 -0.0409	 -0.5662	  1.7028	  0.0000
  0.0086	  0.0360	  0.0824	 -0.6659	  2.9859	  0.0000
  0.0094	  0.0360	  0.0226	 -0.6807	  3.2673	  0.0000
  0.0101	  0.0360	 -0.0266	 -0.7085	  1.9468	  0.0000
  0.0108	  0.0360	  0.0144	 -0.8703	  2.5628	  0.0000
  0.0115	  0.0360	  0.0397	 -0.9149	  2.6260	  0.0000
  0.0122	  0.0360	  0.0267	 -0.8153	  2.2803	  0.0000
  0.0130	  0.0360	  0.0067	 -0.5914	  2.4954	  0.0000
  0.0137	  0.0360	 -0.0820	 -0.2332	  2.5657	  0.0000
  0.0144	  0.0360	 -0.1895	  0.0767	  2.3745	  0.0000
  0.0151	  0.0360	 -0.2813	  0.2424	  2.4707	  0.0000
  0.0158	  0.0360	 -0.2259	  0.2086	  2.4657	  0.0000
  0.0166	  0.0360	 -0.0597	  0.0266	  2.9116	  0.0000
  0.0173	  0.0360	 -0.0352	 -0.2014	  3.6819	  0.0000
  0.0180	  0.0360	 -0.1136	 -0.3665	  3.5746	  0.0000
  0.0187	  0.0360	 -0.1874	 -0.3640	  2.7863	  0.0000
  0.0194	  0.0360	  0.0893	  0.0794	  1.0152	  1.0000
  0.0202	  0.0360	  0.1182	  0.2735	  1.0508	  1.0000
  0.0209	  0.0360	 -0.2531	  0.8085	  1.2662	  0.0000
  0.0216	  0.0360	 -0.0848	  0.7199	  2.4428	  0.0000
  0.0223	  0.0360	 -0.0906	  0.3774	  3.1113	  0.0000
  0.0230	  0.0360	 -0.1035	  0.2229	  2.9317	  0.0000
  0.0238	  0.0360	 -0.0300	  0.2012	  2.4980	  0.0000
  0.0245	  0.0360	  0.0474	  0.1248	  4.5195	  0.0000
  0.0252	  0.0360	 -0.0008	 -0.0154	  3.7016	  0.0000
  0.0259	  0.0360	 -0.1152	 -0.1382	  4.9415	  0.0000
  0.0266	  0.0360	 -0.2106	 -0.1913	  4.4480	  0.0000
  0.0274	  0.0360	 -0.2158	 -0.1224	  4.2788	  0.0000
  0.0281	  0.0360	 -0.1755	 -0.0304	  3.4730	  0.0000
  0.0288	  0.0360	 -0.0964	 -0.0178	  3.1101	  0.0000
  0.0295	  0.0360	 -0.0145	 -0.0371	  3.9897	  0.0000
  0.0302	  0.0360	  0.0418	 -0.0203	  4.6119	  0.0000
  0.0310	  0.0360	  0.0548	 -0.0066	  4.6639	  0.0000
  0.0317	  0.0360	  0.0292	 -0.0776	  3.6849	  0.0000
  0.0324	  0.0360	  0.0430	 -0.1166	  3.6883	  0.0000
  0.0331	  0.0360	  0.1240	 -0.1491	  3.1069	  0.0000
  0.0338	  0.0360	  0.1785	 -0.2240	  3.9133	  0.0000
  0.0346	  0.0360	  0.1530	 -0.2311	  3.7518	  0.0000
  0.0353	  0.0360	  0.1450	 -0.1056	  3.5131	  0.0000
  0.0360	  0.0360	  0.2834	  0.0386	  3.3347	  0.0000
  0.0367	  0.0360	  0.4344	  0.0352	  2.7797	  0.0000
  0.0374	  0.0360	  0.4561	 -0.0258	  3.2053	  0.0000
  0.0382	  0.0360	  0.3952	 -0.1085	  3.6298	  0.0000
  0.0389	  0.0360	  0.2920	 -0.2772	  2.3420	  0.0000
  0.0396	  0.0360	  0.2555	 -0.3798	  2.1849	  0.0000
  0.0403	  0.0360	  0.3305	 -0.4083	  3.4170	  0.0000
  0.0410	  0.0360	  0.2954	 -0.4566	  3.1430	  0.0000
  0.0418	  0.0360	  0.2463	 -0.4932	  3.0775	  0.0000
  0.0425	  0.0360	  0.2457	 -0.5995	  2.8784	  0.0000
  0.0432	  0.0360	  0.2051	 -0.7282	  2.2959	  0.0000
  0.0439	  0.0360	  0.0784	 -0.8044	  1.5596	  0.0000
  0.0007	  0.0353	 -0.0858	 -0.1048	  3.7048	  0.0000
  0.0014	  0.0353	 -0.1182	 -0.1798	  2.6315	  0.0000
  0.0022	  0.0353	 -0.1920	 -0.3072	  3.0202	  0.0000
  0.0029	  0.0353	 -0.2356	 -0.3117	  2.9243	  0.0000
  0.0036	  0.0353	 -0.2711	 -0.2564	  3.9490	  0.0000
  0.0043	  0.0353	 -0.2647	 -0.2030	  4.2311	  0.0000
