# x	y	u	v	s2n	mask
  0.0216	  0.0396	 -0.1346	 -0.3273	  3.3900	  0.0000
  0.0223	  0.0396	 -0.0866	 -0.1540	  3.9703	  0.0000
  0.0230	  0.0396	 -0.0855	  0.0348	  4.5348	  0.0000
  0.0238	  0.0396	 -0.1588	  0.0880	  3.8467	  0.0000
  0.0245	  0.0396	 -0.1412	  0.0909	  3.3589	  0.0000
  0.0252	  0.0396	 -0.0722	  0.0823	  3.9223	  0.0000
  0.0259	  0.0396	 -0.0174	  0.0801	  3.7669	  0.0000
  0.0266	  0.0396	  0.0306	  0.0365	  2.7153	  0.0000
  0.0274	  0.0396	  0.0196	  0.0317	  3.5650	  0.0000
  0.0281	  0.0396	 -0.0369	  0.0606	  4.1795	  0.0000
  0.0288	  0.0396	 -0.0582	  0.0275	  4.8841	  0.0000
  0.0295	  0.0396	 -0.0485	  0.0384	  5.0865	  0.0000
  0.0302	  0.0396	 -0.0161	  0.0148	  4.0113	  0.0000
  0.0310	  0.0396	  0.0631	 -0.0800	  3.7068	  0.0000
  0.0317	  0.0396	  0.1287	 -0.1447	  3.5171	  0.0000
  0.0324	  0.0396	  0.1361	 -0.1889	  4.6615	  0.0000
  0.0331	  0.0396	  0.0755	 -0.1614	  5.7476	  0.0000
  0.0338	  0.0396	 -0.0167	 -0.0857	  4.7895	  0.0000
  0.0346	  0.0396	 -0.0019	 -0.0503	  3.5573	  0.0000
  0.0353	  0.0396	 -0.0047	 -0.1316	  3.4332	  0.0000
  0.0360	  0.0396	 -0.0785	 -0.2534	  4.3290	  0.0000
  0.0367	  0.0396	 -0.1311	 -0.2816	  2.0088	  0.0000
  0.0374	  0.0396	 -0.1327	 -0.2538	  1.8504	  0.0000
  0.0382	  0.0396	 -0.1071	 -0.2965	  2.4690	  0.0000
  0.0389	  0.0396	 -0.0704	 -0.3583	  2.7791	  0.0000
  0.0396	  0.0396	 -0.0136	 -0.4210	  3.1335	  0.0000
  0.0403	  0.0396	  0.0463	 -0.4886	  2.9983	  0.0000
  0.0410	  0.0396	  0.0862	 -0.5226	  3.7047	  0.0000
  0.0418	  0.0396	  0.1380	 -0.5098	  2.8143	  0.0000
  0.0425	  0.0396	  0.1883	 -0.4824	  2.4836	  0.0000
  0.0432	  0.0396	  0.2373	 -0.4163	  3.7923	  0.0000
  0.0439	  0.0396	  0.3041	 -0.4018	  4.7145	  0.0000
  0.0007	  0.0389	 -0.2700	 -0.3577	  3.7853	  0.0000
  0.0014	  0.0389	 -0.1796	 -0.3035	  3.8721	  0.0000
  0.0022	  0.0389	 -0.1536	 -0.1775	  4.4186	  0.0000
  0.0029	  0.0389	 -0.1924	 -0.1255	  5.4495	  0.0000
  0.0036	  0.0389	 -0.2162	 -0.1929	  3.6633	  0.0000
  0.0043	  0.0389	 -0.2431	 -0.2701	  4.3377	  0.0000
  0.0050	  0.0389	 -0.1730	 -0.3573	  3.7366	  0.0000
  0.0058	  0.0389	 -0.0732	 -0.4130	  4.3805	  0.0000
  0.0065	  0.0389	 -0.0136	 -0.3913	  4.0937	  0.0000
  0.0072	  0.0389	 -0.0404	 -0.3421	  3.3770	  0.0000
  0.0079	  0.0389	 -0.1129	 -0.2954	  3.1174	  0.0000
  0.0086	  0.0389	 -0.0974	 -0.2658	  2.2795	  0.0000
  0.0094	  0.0389	 -0.1053	 -0.2458	  2.7922	  0.0000
  0.0101	  0.0389	 -0.2114	 -0.2276	  3.2808	  0.0000
  0.0108	  0.0389	 -0.1560	 -0.2505	  3.8037	  0.0000
  0.0115	  0.0389	 -0.0731	 -0.2357	  3.2822	  0.0000
  0.0122	  0.0389	 -0.0857	 -0.2011	  4.6383	  0.0000
  0.0130	  0.0389	 -0.0698	 -0.2432	  3.5773	  0.0000
  0.0137	  0.0389	 -0.0379	 -0.2760	  3.9226	  0.0000
  0.0144	  0.0389	 -0.0475	 -0.2702	  3.5421	  0.0000
  0.0151	  0.0389	 -0.0585	 -0.2748	  3.8960	  0.0000
  0.0158	  0.0389	 -0.1068	 -0.2532	  4.2144	  0.0000
  0.0166	  0.0389	 -0.1916	 -0.1971	  3.8098	  0.0000
  0.0173	  0.0389	 -0.2759	 -0.1514	  3.1818	  0.0000
  0.0180	  0.0389	 -0.2917	 -0.1423	  3.1360	  0.0000
  0.0187	  0.0389	 -0.2415	 -0.1958	  4.0108	  0.0000
  0.0194	  0.0389	 -0.1696	 -0.2590	  4.5264	  0.0000
  0.0202	  0.0389	 -0.1156	 -0.2908	  3.7993	  0.0000
  0.0209	  0.0389	 -0.1067	 -0.3184	  3.2555	  0.0000
  0.0216	  0.0389	 -0.1280	 -0.2807	  4.3571	  0.0000
  0.0223	  0.0389	 -0.1082	 -0.0994	  3.3914	  0.0000
  0.0230	  0.0389	 -0.1231	  0.0789	  5.9073	  0.0000
  0.0238	  0.0389	 -0.1835	  0.1108	  3.6758	  0.0000
  0.0245	  0.0389	 -0.2236	  0.0452	  2.6663	  0.0000
  0.0252	  0.0389	 -0.2059	  0.0303	  4.2310	  0.0000
  0.0259	  0.0389	 -0.1184	  0.0760	  4.7163	  0.0000
  0.0266	  0.0389	 -0.0262	  0.0458	  4.0398	  0.0000
  0.0274	  0.0389	  0.0052	  0.0471	  3.8028	  0.0000
  0.0281	  0.0389	 -0.0079	  0.0669	  3.4386	  0.0000
  0.0288	  0.0389	 -0.0224	  0.0316	  4.6559	  0.0000
  0.0295	  0.0389	 -0.0254	  0.0344	  5.9621	  0.0000
  0.0302	  0.0389	  0.0158	  0.0077	  4.8602	  0.0000
  0.0310	  0.0389	  0.1131	 -0.0795	  3.4922	  0.0000
  0.0317	  0.0389	  0.1895	 -0.1484	  3.0894	  0.0000
  0.0324	  0.0389	  0.1906	 -0.1560	  3.1571	  0.0000
  0.0331	  0.0389	  0.1213	 -0.1182	  3.7352	  0.0000
  0.0338	  0.0389	  0.0165	 -0.0741	  4.8992	  0.0000
  0.0346	  0.0389	  0.0109	 -0.0551	  4.8681	  0.0000
  0.0353	  0.0389	 -0.0032	 -0.1226	  4.0206	  0.0000
  0.0360	  0.0389	 -0.0497	 -0.2351	  3.2777	  0.0000
  0.0367	  0.0389	 -0.0524	 -0.2873	  3.4873	  0.0000
  0.0374	  0.0389	  0.0251	 -0.3006	  3.2865	  0.0000
  0.0382	  0.0389	  0.0571	 -0.2919	  4.1528	  0.0000
  0.0389	  0.0389	  0.0494	 -0.3109	  3.1434	  0.0000
  0.0396	  0.0389	  0.0865	 -0.3844	  3.8821	  0.0000
  0.0403	  0.0389	  0.1290	 -0.4624	  3.0975	  0.0000
  0.0410	  0.0389	  0.1701	 -0.5479	  3.4569	  0.0000
  0.0418	  0.0389	  0.2356	 -0.6061	  2.8472	  0.0000
  0.0425	  0.0389	  0.3117	 -0.6218	  2.5622	  0.0000
  0.0432	  0.0389	  0.3278	 -0.5817	  4.3892	  0.0000
  0.0439	  0.0389	  0.3489	 -0.5551	  4.4887	  0.0000
  0.0007	  0.0382	 -0.3002	 -0.3243	  3.6154	  0.0000
  0.0014	  0.0382	 -0.2313	 -0.2955	  4.8261	  0.0000
  0.0022	  0.0382	 -0.1877	 -0.2184	  4.4659	  0.0000
  0.0029	  0.0382	 -0.1935	 -0.1875	  3.9150	  0.0000
  0.0036	  0.0382	 -0.2382	 -0.2927	  2.9125	  0.0000
  0.0043	  0.0382	 -0.2657	 -0.3856	  3.8476	  0.0000
  0.0050	  0.0382	 -0.1536	 -0.4357	  3.3960	  0.0000
  0.0058	  0.0382	 -0.0012	 -0.4298	  2.9315	  0.0000
  0.0065	  0.0382	  0.0708	 -0.3143	  3.5684	  0.0000
  0.0072	  0.0382	  0.0073	 -0.2449	  3.5566	  0.0000
  0.0079	  0.0382	 -0.0997	 -0.2596	  2.6451	  0.0000
  0.0086	  0.0382	 -0.0946	 -0.2355	  2.8139	  0.0000
  0.0094	  0.0382	 -0.0869	 -0.1839	  2.8966	  0.0000
  0.0101	  0.0382	 -0.1278	 -0.1830	  2.5087	  0.0000
  0.0108	  0.0382	 -0.1051	 -0.2052	  3.2729	  0.0000
  0.0115	  0.0382	 -0.0630	 -0.1983	  2.5634	  0.0000
  0.0122	  0.0382	 -0.0558	 -0.1913	  3.8807	  0.0000
  0.0130	  0.0382	 -0.0274	 -0.2586	  4.1759	  0.0000
  0.0137	  0.0382	 -0.0100	 -0.3040	  3.8073	  0.0000
  0.0144	  0.0382	 -0.0178	 -0.3144	  3.1470	  0.0000
  0.0151	  0.0382	 -0.0413	 -0.3296	  3.7109	  0.0000
  0.0158	  0.0382	 -0.1107	 -0.3094	  3.9434	  0.0000
  0.0166	  0.0382	 -0.2247	 -0.2740	  3.2787	  0.0000
  0.0173	  0.0382	 -0.3416	 -0.2201	  3.4701	  0.0000
  0.0180	  0.0382	 -0.3579	 -0.1898	  3.2189	  0.0000
  0.0187	  0.0382	 -0.2892	 -0.2189	  3.0230	  0.0000
  0.0194	  0.0382	 -0.2332	 -0.2573	  2.9919	  0.0000
  0.0202	  0.0382	 -0.1865	 -0.2499	  4.1154	  0.0000
  0.0209	  0.0382	 -0.1497	 -0.2368	  3.1140	  0.0000
  0.0216	  0.0382	 -0.1585	 -0.2063	  3.6086	  0.0000
  0.0223	  0.0382	 -0.1630	 -0.0678	  4.3125	  0.0000
  0.0230	  0.0382	 -0.1870	  0.1058	  3.8369	  0.0000
  0.0238	  0.0382	 -0.2396	  0.1458	  3.6739	  0.0000
  0.0245	  0.0382	 -0.2713	  0.0976	  4.2383	  0.0000
  0.0252	  0.0382	 -0.2433	  0.0902	  4.3047	  0.0000
  0.0259	  0.0382	 -0.1468	  0.1128	  4.2914	  0.0000
  0.0266	  0.0382	 -0.0545	  0.0664	  4.4399	  0.0000
  0.0274	  0.0382	 -0.0127	  0.0333	  4.5636	  0.0000
  0.0281	  0.0382	  0.0049	  0.0257	  0.0000	  1.0000
  0.0288	  0.0382	  0.0001	 -0.0190	  4.3808	  0.0000
  0.0295	  0.0382	  0.0006	 -0.0368	  5.2624	  0.0000
  0.0302	  0.0382	  0.0478	 -0.0690	  3.7802	  0.0000
  0.0310	  0.0382	  0.1211	 -0.1197	  3.4253	  0.0000
  0.0317	  0.0382	  0.1644	 -0.1677	  2.9968	  0.0000
  0.0324	  0.0382	  0.1927	 -0.1694	  2.8232	  0.0000
  0.0331	  0.0382	  0.1986	 -0.1417	  3.4386	  0.0000
  0.0338	  0.0382	  0.1207	 -0.1175	  4.3143	  0.0000
  0.0346	  0.0382	  0.0834	 -0.1131	  3.3057	  0.0000
  0.0353	  0.0382	  0.0691	 -0.1640	  2.9524	  0.0000
  0.0360	  0.0382	  0.1011	 -0.2477	  2.7478	  0.0000
  0.0367	  0.0382	  0.1663	 -0.2623	  3.3551	  0.0000
  0.0374	  0.0382	  0.2576	 -0.2347	  2.7678	  0.0000
  0.0382	  0.0382	  0.2661	 -0.1758	  3.5690	  0.0000
  0.0389	  0.0382	  0.2130	 -0.2170	  4.1976	  0.0000
  0.0396	  0.0382	  0.1932	 -0.3532	  2.8511	  0.0000
  0.0403	  0.0382	  0.2035	 -0.4196	  3.7501	  0.0000
  0.0410	  0.0382	  0.2497	 -0.5345	  2.7510	  0.0000
  0.0418	  0.0382	  0.3182	 -0.6166	  2.8973	  0.0000
  0.0425	  0.0382	  0.3976	 -0.5950	  2.0938	  0.0000
  0.0432	  0.0382	  0.4073	 -0.6202	  2.4203	  0.0000
  0.0439	  0.0382	  0.3713	 -0.6686	  3.6677	  0.0000
  0.0007	  0.0374	 -0.3140	 -0.2168	  3.4070	  0.0000
  0.0014	  0.0374	 -0.2815	 -0.2387	  5.5759	  0.0000
  0.0022	  0.0374	 -0.2461	 -0.2759	  4.0295	  0.0000
  0.0029	  0.0374	 -0.2174	 -0.3064	  3.1750	  0.0000
  0.0036	  0.0374	 -0.2502	 -0.3735	  3.4103	  0.0000
  0.0043	  0.0374	 -0.2573	 -0.4199	  3.5844	  0.0000
  0.0050	  0.0374	 -0.1438	 -0.4492	  3.1028	  0.0000
  0.0058	  0.0374	  0.0097	 -0.4754	  3.0187	  0.0000
  0.0065	  0.0374	  0.0487	 -0.3274	  3.8043	  0.0000
  0.0072	  0.0374	 -0.0453	 -0.1790	  4.0741	  0.0000
  0.0079	  0.0374	 -0.1009	 -0.2025	  3.2661	  0.0000
  0.0086	  0.0374	 -0.0855	 -0.2144	  4.3247	  0.0000
  0.0094	  0.0374	 -0.1036	 -0.1664	  3.4540	  0.0000
  0.0101	  0.0374	 -0.1180	 -0.1899	  2.3821	  0.0000
  0.0108	  0.0374	 -0.0820	 -0.2349	  2.3324	  0.0000
  0.0115	  0.0374	 -0.0403	 -0.2272	  2.8952	  0.0000
  0.0122	  0.0374	  0.0084	 -0.2151	  2.5578	  0.0000
  0.0130	  0.0374	  0.0367	 -0.2574	  4.2166	  0.0000
  0.0137	  0.0374	  0.0098	 -0.2629	  3.5052	  0.0000
  0.0144	  0.0374	 -0.0138	 -0.2897	  3.1392	  0.0000
  0.0151	  0.0374	 -0.0341	 -0.3488	  3.1589	  0.0000
  0.0158	  0.0374	 -0.0730	 -0.3385	  3.2398	  0.0000
  0.0166	  0.0374	 -0.1673	 -0.3235	  3.7033	  0.0000
  0.0173	  0.0374	 -0.3361	 -0.3135	  3.3483	  0.0000
  0.0180	  0.0374	 -0.3902	 -0.2842	  3.4542	  0.0000
  0.0187	  0.0374	 -0.2991	 -0.2496	  4.7784	  0.0000
  0.0194	  0.0374	 -0.2566	 -0.2195	  3.6555	  0.0000
  0.0202	  0.0374	 -0.2408	 -0.1641	  3.7993	  0.0000
  0.0209	  0.0374	 -0.1718	 -0.1198	  4.8746	  0.0000
  0.0216	  0.0374	 -0.1756	 -0.0737	  4.2446	  0.0000
  0.0223	  0.0374	 -0.2376	  0.0233	  3.5179	  0.0000
  0.0230	  0.0374	 -0.2712	  0.1321	  3.2800	  0.0000
  0.0238	  0.0374	 -0.2774	  0.1770	  3.3692	  0.0000
  0.0245	  0.0374	 -0.2697	  0.1773	  3.5401	  0.0000
  0.0252	  0.0374	 -0.2044	  0.1834	  4.3060	  0.0000
  0.0259	  0.0374	 -0.1044	  0.1745	  4.3007	  0.0000
  0.0266	  0.0374	 -0.0246	  0.1383	  4.6722	  0.0000
  0.0274	  0.0374	  0.0142	  0.0827	  3.3146	  0.0000
  0.0281	  0.0374	  0.0455	  0.0039	  3.3674	  0.0000
  0.0288	  0.0374	  0.0375	 -0.0660	  3.0215	  0.0000
  0.0295	  0.0374	  0.0165	 -0.1061	  2.5408	  0.0000
  0.0302	  0.0374	  0.0237	 -0.1548	  2.9741	  0.0000
  0.0310	  0.0374	  0.0532	 -0.1859	  3.2379	  0.0000
  0.0317	  0.0374	  0.1010	 -0.1987	  4.1444	  0.0000
  0.0324	  0.0374	  0.1896	 -0.1829	  3.2356	  0.0000
  0.0331	  0.0374	  0.2736	 -0.1782	  3.2140	  0.0000
  0.0338	  0.0374	  0.2401	 -0.2141	  2.7998	  0.0000
  0.0346	  0.0374	  0.1980	 -0.2411	  3.2275	  0.0000
  0.0353	  0.0374	  0.2162	 -0.2636	  3.3688	  0.0000
  0.0360	  0.0374	  0.3271	 -0.3003	  2.4104	  0.0000
  0.0367	  0.0374	  0.4879	 -0.2255	  2.9458	  0.0000
  0.0374	  0.0374	  0.5687	 -0.1378	  3.3175	  0.0000
  0.0382	  0.0374	  0.5035	 -0.1044	  3.5797	  0.0000
  0.0389	  0.0374	  0.3845	 -0.1989	  3.6856	  0.0000
  0.0396	  0.0374	  0.2913	 -0.3479	  2.6941	  0.0000
  0.0403	  0.0374	  0.2523	 -0.3993	  2.4317	  0.0000
  0.0410	  0.0374	  0.2854	 -0.5382	  3.5177	  0.0000
  0.0418	  0.0374	  0.3493	 -0.6613	  3.0510	  0.0000
  0.0425	  0.0374	  0.3960	 -0.6243	  2.3611	  0.0000
  0.0432	  0.0374	  0.4456	 -0.6645	  2.2986	  0.0000
  0.0439	  0.0374	  0.4407	 -0.7221	  2.7167	  0.0000
  0.0007	  0.0367	 -0.2770	 -0.1457	  5.5336	  0.0000
  0.0014	  0.0367	 -0.2974	 -0.2167	  4.8759	  0.0000
  0.0022	  0.0367	 -0.2988	 -0.3378	  3.7358	  0.0000
  0.0029	  0.0367	 -0.2620	 -0.3345	  4.3131	  0.0000
  0.0036	  0.0367	 -0.2816	 -0.3469	  3.4652	  0.0000
  0.0043	  0.0367	 -0.2581	 -0.3733	  3.1898	  0.0000
  0.0050	  0.0367	 -0.1514	 -0.4094	  4.0382	  0.0000
  0.0058	  0.0367	 -0.0396	 -0.4531	  3.6489	  0.0000
  0.0065	  0.0367	 -0.0283	 -0.3058	  3.2055	  0.0000
  0.0072	  0.0367	 -0.1403	 -0.1362	  3.6269	  0.0000
  0.0079	  0.0367	 -0.1396	 -0.1823	  2.7800	  0.0000
  0.0086	  0.0367	 -0.0706	 -0.2535	  3.6798	  0.0000
  0.0094	  0.0367	 -0.0865	 -0.2490	  4.2611	  0.0000
  0.0101	  0.0367	 -0.1181	 -0.2614	  4.8413	  0.0000
  0.0108	  0.0367	 -0.0799	 -0.2942	  5.2084	  0.0000
  0.0115	  0.0367	  0.0058	 -0.2868	  3.4152	  0.0000
  0.0122	  0.0367	  0.0680	 -0.2613	  3.2464	  0.0000
  0.0130	  0.0367	  0.0744	 -0.2354	  4.0385	  0.0000
  0.0137	  0.0367	  0.0291	 -0.1882	  2.8460	  0.0000
  0.0144	  0.0367	  0.0029	 -0.2378	  4.0379	  0.0000
  0.0151	  0.0367	 -0.0179	 -0.3231	  3.2101	  0.0000
  0.0158	  0.0367	 -0.0354	 -0.3449	  2.8894	  0.0000
  0.0166	  0.0367	 -0.1311	 -0.3879	  3.9153	  0.0000
  0.0173	  0.0367	 -0.3091	 -0.4200	  4.2012	  0.0000
  0.0180	  0.0367	 -0.3824	 -0.3559	  3.0561	  0.0000
  0.0187	  0.0367	 -0.2999	 -0.2628	  3.8984	  0.0000
  0.0194	  0.0367	 -0.2698	 -0.1913	  2.9446	  0.0000
  0.0202	  0.0367	 -0.3145	 -0.1278	  3.8440	  0.0000
  0.0209	  0.0367	 -0.2749	 -0.0857	  3.5874	  0.0000
  0.0216	  0.0367	 -0.2715	 -0.0052	  3.5988	  0.0000
  0.0223	  0.0367	 -0.3242	  0.0984	  2.9158	  0.0000
  0.0230	  0.0367	 -0.2762	  0.1706	  3.6617	  0.0000
  0.0238	  0.0367	 -0.2203	  0.2202	  4.1484	  0.0000
  0.0245	  0.0367	 -0.2039	  0.2438	  3.9083	  0.0000
  0.0252	  0.0367	 -0.1364	  0.2283	  4.3838	  0.0000
  0.0259	  0.0367	 -0.0342	  0.2067	  4.9982	  0.0000
  0.0266	  0.0367	  0.0499	  0.2036	  4.1149	  0.0000
  0.0274	  0.0367	  0.0810	  0.1546	  3.1204	  0.0000
  0.0281	  0.0367	  0.0996	  0.0216	  3.5563	  0.0000
  0.0288	  0.0367	  0.0471	 -0.1095	  3.5247	  0.0000
  0.0295	  0.0367	 -0.0120	 -0.1716	  4.2367	  0.0000
  0.0302	  0.0367	 -0.0185	 -0.1853	  3.7633	  0.0000
  0.0310	  0.0367	  0.0163	 -0.1679	  3.7294	  0.0000
  0.0317	  0.0367	  0.1015	 -0.1542	  5.1678	  0.0000
  0.0324	  0.0367	  0.2231	 -0.1674	  3.8867	  0.0000
  0.0331	  0.0367	  0.3057	 -0.2048	  2.3933	  0.0000
  0.0338	  0.0367	  0.2761	 -0.2352	  3.1049	  0.0000
  0.0346	  0.0367	  0.2606	 -0.2518	  3.8078	  0.0000
  0.0353	  0.0367	  0.3244	 -0.2290	  4.3696	  0.0000
  0.0360	  0.0367	  0.5028	 -0.2107	  3.5322	  0.0000
  0.0367	  0.0367	  0.7424	 -0.2122	  3.0104	  0.0000
  0.0374	  0.0367	  0.8498	 -0.1968	  3.0086	  0.0000
  0.0382	  0.0367	  0.7974	 -0.1863	  2.7545	  0.0000
  0.0389	  0.0367	  0.6083	 -0.2493	  2.3594	  0.0000
  0.0396	  0.0367	  0.4442	 -0.3304	  3.3010	  0.0000
  0.0403	  0.0367	  0.3717	 -0.3862	  3.7841	  0.0000
  0.0410	  0.0367	  0.3669	 -0.5798	  4.4703	  0.0000
  0.0418	  0.0367	  0.3908	 -0.7739	  3.3096	  0.0000
  0.0425	  0.0367	  0.4208	 -0.7879	  2.7672	  0.0000
  0.0432	  0.0367	  0.4934	 -0.7970	  2.3333	  0.0000
  0.0439	  0.0367	  0.5711	 -0.7111	  2.6864	  0.0000
  0.0007	  0.0360	 -0.2315	 -0.1121	  5.2970	  0.0000
  0.0014	  0.0360	 -0.2860	 -0.1906	  3.5471	  0.0000
  0.0022	  0.0360	 -0.3246	 -0.3499	  2.6345	  0.0000
  0.0029	  0.0360	 -0.2996	 -0.3259	  2.6708	  0.0000
  0.0036	  0.0360	 -0.2993	 -0.2962	  2.8948	  0.0000
  0.0043	  0.0360	 -0.2643	 -0.3099	  3.3588	  0.0000
  0.0050	  0.0360	 -0.2098	 -0.3488	  4.6919	  0.0000
  0.0058	  0.0360	 -0.1715	 -0.3596	  3.7769	  0.0000
  0.0065	  0.0360	 -0.1745	 -0.2091	  3.2085	  0.0000
  0.0072	  0.0360	 -0.2580	 -0.1115	  3.4711	  0.0000
  0.0079	  0.0360	 -0.2194	 -0.1721	  3.4108	  0.0000
  0.0086	  0.0360	 -0.0867	 -0.2563	  3.8487	  0.0000
  0.0094	  0.0360	 -0.0738	 -0.2800	  4.7765	  0.0000
  0.0101	  0.0360	 -0.1234	 -0.2781	  3.8367	  0.0000
  0.0108	  0.0360	 -0.1066	 -0.2945	  3.5075	  0.0000
  0.0115	  0.0360	 -0.0065	 -0.2963	  3.9495	  0.0000
  0.0122	  0.0360	  0.1018	 -0.2551	  3.1454	  0.0000
  0.0130	  0.0360	  0.1000	 -0.1973	  3.1113	  0.0000
  0.0137	  0.0360	  0.0446	 -0.1594	  3.4071	  0.0000
  0.0144	  0.0360	  0.0212	 -0.2572	  3.8788	  0.0000
  0.0151	  0.0360	  0.0003	 -0.3840	  3.6693	  0.0000
  0.0158	  0.0360	 -0.0287	 -0.4289	  3.3076	  0.0000
  0.0166	  0.0360	 -0.1114	 -0.4677	  3.9055	  0.0000
  0.0173	  0.0360	 -0.2398	 -0.5032	  3.5171	  0.0000
  0.0180	  0.0360	 -0.3020	 -0.3932	  3.4687	  0.0000
  0.0187	  0.0360	 -0.2540	 -0.2589	  3.9270	  0.0000
  0.0194	  0.0360	 -0.2500	 -0.1849	  2.7891	  0.0000
  0.0202	  0.0360	 -0.3404	 -0.1267	  2.5733	  0.0000
  0.0209	  0.0360	 -0.3645	 -0.0864	  2.7197	  0.0000
  0.0216	  0.0360	 -0.3977	  0.0055	  2.6784	  0.0000
  0.0223	  0.0360	 -0.4255	  0.1483	  3.2159	  0.0000
  0.0230	  0.0360	 -0.2719	  0.2641	  3.8168	  0.0000
  0.0238	  0.0360	 -0.1581	  0.3737	  4.9872	  0.0000
  0.0245	  0.0360	 -0.1302	  0.4442	  3.5947	  0.0000
  0.0252	  0.0360	 -0.0635	  0.3512	  4.0838	  0.0000
  0.0259	  0.0360	  0.0630	  0.2475	  4.1208	  0.0000
  0.0266	  0.0360	  0.1740	  0.2238	  3.5964	  0.0000
  0.0274	  0.0360	  0.1935	  0.1546	  3.2352	  0.0000
  0.0281	  0.0360	  0.1763	 -0.0190	  2.9265	  0.0000
  0.0288	  0.0360	  0.0817	 -0.1755	  3.4641	  0.0000
  0.0295	  0.0360	 -0.0238	 -0.2221	  4.6436	  0.0000
  0.0302	  0.0360	 -0.0687	 -0.1747	  4.5230	  0.0000
  0.0310	  0.0360	 -0.0188	 -0.0941	  4.0397	  0.0000
  0.0317	  0.0360	  0.1168	 -0.0797	  3.9432	  0.0000
  0.0324	  0.0360	  0.2664	 -0.1572	  3.3020	  0.0000
  0.0331	  0.0360	  0.3297	 -0.2477	  2.5193	  0.0000
  0.0338	  0.0360	  0.3091	 -0.2875	  2.7471	  0.0000
  0.0346	  0.0360	  0.3375	 -0.3028	  2.9974	  0.0000
  0.0353	  0.0360	  0.3975	 -0.2593	  3.1060	  0.0000
  0.0360	  0.0360	  0.5478	 -0.2230	  3.5349	  0.0000
  0.0367	  0.0360	  0.7603	 -0.2901	  3.0350	  0.0000
  0.0374	  0.0360	  0.9574	 -0.3366	  3.0799	  0.0000
  0.0382	  0.0360	  1.0513	 -0.3182	  1.9779	  0.0000
  0.0389	  0.0360	  0.8752	 -0.3227	  2.3601	  0.0000
  0.0396	  0.0360	  0.6966	 -0.3657	  2.5492	  0.0000
  0.0403	  0.0360	  0.6200	 -0.4390	  3.0826	  0.0000
  0.0410	  0.0360	  0.5986	 -0.6434	  3.4588	  0.0000
  0.0418	  0.0360	  0.5951	 -0.7904	  2.6509	  0.0000
  0.0425	  0.0360	  0.6467	 -0.7251	  2.4096	  0.0000
  0.0432	  0.0360	  0.7734	 -0.6307	  2.7527	  0.0000
  0.0439	  0.0360	  0.8838	 -0.4687	  3.0369	  0.0000
  0.0007	  0.0353	 -0.2256	 -0.0706	  3.5300	  0.0000
  0.0014	  0.0353	 -0.3067	 -0.0980	  4.3151	  0.0000
  0.0022	  0.0353	 -0.3523	 -0.2454	  3.5863	  0.0000
  0.0029	  0.0353	 -0.2894	 -0.3067	  5.1791	  0.0000
  0.0036	  0.0353	 -0.2366	 -0.2653	  3.3431	  0.0000
  0.0043	  0.0353	 -0.2189	 -0.2377	  4.1154	  0.0000
