# x	y	u	v	s2n	mask
  0.0014	  0.0389	 -0.2044	 -0.2098	  1.5996	  0.0000
  0.0022	  0.0389	 -0.1776	 -0.0339	  2.6532	  0.0000
  0.0029	  0.0389	 -0.1454	  0.0002	  4.5795	  0.0000
  0.0036	  0.0389	 -0.1255	 -0.1570	  3.0663	  0.0000
  0.0043	  0.0389	 -0.0771	 -0.2524	  3.2878	  0.0000
  0.0050	  0.0389	 -0.0101	 -0.2575	  2.3134	  0.0000
  0.0058	  0.0389	 -0.0250	 -0.2149	  2.4879	  0.0000
  0.0065	  0.0389	 -0.0633	 -0.1029	  1.9830	  0.0000
  0.0072	  0.0389	 -0.1080	 -0.1740	  3.0523	  0.0000
  0.0079	  0.0389	 -0.0718	 -0.2746	  2.8806	  0.0000
  0.0086	  0.0389	 -0.0376	 -0.2442	  2.3384	  0.0000
  0.0094	  0.0389	 -0.1867	 -0.1598	  2.4424	  0.0000
  0.0101	  0.0389	 -0.2435	 -0.1434	  2.1491	  0.0000
  0.0108	  0.0389	 -0.1816	 -0.2471	  3.1066	  0.0000
  0.0115	  0.0389	 -0.1385	 -0.2918	  4.3972	  0.0000
  0.0122	  0.0389	 -0.1315	 -0.2906	  4.1242	  0.0000
  0.0130	  0.0389	 -0.1358	 -0.2847	  1.9464	  0.0000
  0.0137	  0.0389	 -0.1659	 -0.2957	  2.2679	  0.0000
  0.0144	  0.0389	 -0.1755	 -0.2725	  1.9644	  0.0000
  0.0151	  0.0389	 -0.1390	 -0.2247	  2.2140	  0.0000
  0.0158	  0.0389	 -0.1677	 -0.2734	  2.6960	  0.0000
  0.0166	  0.0389	 -0.1933	 -0.3850	  3.1850	  0.0000
  0.0173	  0.0389	 -0.1575	 -0.4324	  2.3088	  0.0000
  0.0180	  0.0389	 -0.1262	 -0.3755	  2.2789	  0.0000
  0.0187	  0.0389	 -0.1357	 -0.3405	  2.5822	  0.0000
  0.0194	  0.0389	 -0.2295	 -0.3862	  2.3777	  0.0000
  0.0202	  0.0389	 -0.2694	 -0.4745	  2.6144	  0.0000
  0.0209	  0.0389	 -0.1999	 -0.5432	  2.2657	  0.0000
  0.0216	  0.0389	 -0.1745	 -0.5984	  2.6465	  0.0000
  0.0223	  0.0389	 -0.1780	 -0.5672	  2.4726	  0.0000
  0.0230	  0.0389	 -0.1807	 -0.5014	  2.7705	  0.0000
  0.0238	  0.0389	 -0.1315	 -0.4464	  2.6955	  0.0000
  0.0245	  0.0389	 -0.1189	 -0.4529	  3.2990	  0.0000
  0.0252	  0.0389	 -0.2052	 -0.4489	  3.2321	  0.0000
  0.0259	  0.0389	 -0.2608	 -0.3230	  3.2463	  0.0000
  0.0266	  0.0389	 -0.3024	 -0.1726	  2.5806	  0.0000
  0.0274	  0.0389	 -0.3929	 -0.0082	  3.6323	  0.0000
  0.0281	  0.0389	 -0.5427	  0.1644	  3.4164	  0.0000
  0.0288	  0.0389	 -0.6187	  0.1780	  2.3917	  0.0000
  0.0295	  0.0389	 -0.4091	  0.0829	  2.9148	  0.0000
  0.0302	  0.0389	 -0.1736	  0.0393	  5.3427	  0.0000
  0.0310	  0.0389	 -0.0579	  0.0174	  4.2264	  0.0000
  0.0317	  0.0389	 -0.0423	  0.0071	  0.0000	  1.0000
  0.0324	  0.0389	  0.0272	 -0.0712	  4.9406	  0.0000
  0.0331	  0.0389	  0.0317	 -0.1167	  3.9948	  0.0000
  0.0338	  0.0389	  0.0579	 -0.1709	  4.3886	  0.0000
  0.0346	  0.0389	  0.0842	 -0.2202	  3.8097	  0.0000
  0.0353	  0.0389	  0.1314	 -0.2310	  3.2081	  0.0000
  0.0360	  0.0389	  0.1587	 -0.2130	  2.8790	  0.0000
  0.0367	  0.0389	  0.1495	 -0.2268	  2.8148	  0.0000
  0.0374	  0.0389	  0.1457	 -0.2536	  2.4482	  0.0000
  0.0382	  0.0389	  0.0991	 -0.1834	  5.1023	  0.0000
  0.0389	  0.0389	  0.1090	 -0.1184	  5.9866	  0.0000
  0.0396	  0.0389	  0.1293	 -0.1381	  4.1657	  0.0000
  0.0403	  0.0389	  0.1510	 -0.1928	  2.7186	  0.0000
  0.0410	  0.0389	  0.2136	 -0.2297	  3.2123	  0.0000
  0.0418	  0.0389	  0.1585	 -0.2069	  3.8047	  0.0000
  0.0425	  0.0389	  0.0160	 -0.1383	  4.8906	  0.0000
  0.0432	  0.0389	  0.0023	 -0.1004	  4.3909	  0.0000
  0.0439	  0.0389	  0.0582	 -0.1145	  3.1342	  0.0000
  0.0007	  0.0382	 -0.1023	 -0.2616	  2.2989	  0.0000
  0.0014	  0.0382	 -0.1122	 -0.2013	  3.1285	  0.0000
  0.0022	  0.0382	 -0.2055	 -0.1342	  4.0066	  0.0000
  0.0029	  0.0382	 -0.2511	 -0.1611	  3.4261	  0.0000
  0.0036	  0.0382	 -0.2590	 -0.3067	  3.1010	  0.0000
  0.0043	  0.0382	 -0.1750	 -0.3672	  2.7298	  0.0000
  0.0050	  0.0382	 -0.1015	 -0.2996	  3.4355	  0.0000
  0.0058	  0.0382	 -0.0813	 -0.2489	  3.6634	  0.0000
  0.0065	  0.0382	 -0.1103	 -0.2338	  2.9013	  0.0000
  0.0072	  0.0382	 -0.1672	 -0.2937	  2.6899	  0.0000
  0.0079	  0.0382	 -0.1415	 -0.3575	  2.5055	  0.0000
  0.0086	  0.0382	 -0.1388	 -0.3027	  3.1864	  0.0000
  0.0094	  0.0382	 -0.3319	 -0.1045	  2.0330	  0.0000
  0.0101	  0.0382	 -0.3587	 -0.0679	  2.3060	  0.0000
  0.0108	  0.0382	 -0.2497	 -0.2029	  2.9105	  0.0000
  0.0115	  0.0382	 -0.1737	 -0.2873	  4.5213	  0.0000
  0.0122	  0.0382	 -0.1348	 -0.3383	  4.9498	  0.0000
  0.0130	  0.0382	 -0.1036	 -0.3668	  2.6942	  0.0000
  0.0137	  0.0382	 -0.0980	 -0.3354	  3.2058	  0.0000
  0.0144	  0.0382	 -0.0534	 -0.2356	  4.9620	  0.0000
  0.0151	  0.0382	 -0.0179	 -0.1518	  4.2432	  0.0000
  0.0158	  0.0382	 -0.1187	 -0.1919	  2.8113	  0.0000
  0.0166	  0.0382	 -0.1944	 -0.3163	  3.4482	  0.0000
  0.0173	  0.0382	 -0.1492	 -0.3469	  2.5151	  0.0000
  0.0180	  0.0382	 -0.1052	 -0.3232	  2.4566	  0.0000
  0.0187	  0.0382	 -0.1376	 -0.3388	  2.1762	  0.0000
  0.0194	  0.0382	 -0.1534	 -0.3933	  2.2622	  0.0000
  0.0202	  0.0382	 -0.1609	 -0.4762	  2.6155	  0.0000
  0.0209	  0.0382	 -0.1206	 -0.5346	  2.5319	  0.0000
  0.0216	  0.0382	 -0.1219	 -0.5381	  3.2086	  0.0000
  0.0223	  0.0382	 -0.1855	 -0.5011	  1.9403	  0.0000
  0.0230	  0.0382	 -0.2230	 -0.4879	  1.8524	  0.0000
  0.0238	  0.0382	 -0.1417	 -0.4376	  2.6685	  0.0000
  0.0245	  0.0382	 -0.1104	 -0.4556	  2.6599	  0.0000
  0.0252	  0.0382	 -0.1679	 -0.4350	  2.5914	  0.0000
  0.0259	  0.0382	 -0.2230	 -0.2589	  2.4644	  0.0000
  0.0266	  0.0382	 -0.2690	 -0.1148	  3.5984	  0.0000
  0.0274	  0.0382	 -0.3089	  0.0238	  5.0280	  0.0000
  0.0281	  0.0382	 -0.3433	  0.2040	  3.0086	  0.0000
  0.0288	  0.0382	 -0.4219	  0.2528	  3.3520	  0.0000
  0.0295	  0.0382	 -0.3473	  0.1646	  4.3937	  0.0000
  0.0302	  0.0382	 -0.1833	  0.1176	  5.1724	  0.0000
  0.0310	  0.0382	 -0.0867	  0.0848	  3.9002	  0.0000
  0.0317	  0.0382	 -0.0354	  0.0073	  4.1185	  0.0000
  0.0324	  0.0382	  0.0078	 -0.0774	  3.4100	  0.0000
  0.0331	  0.0382	  0.0544	 -0.1256	  3.6372	  0.0000
  0.0338	  0.0382	  0.0837	 -0.1351	  3.7152	  0.0000
  0.0346	  0.0382	  0.0560	 -0.1271	  3.0652	  0.0000
  0.0353	  0.0382	  0.0257	 -0.1311	  2.8744	  0.0000
  0.0360	  0.0382	  0.0554	 -0.1458	  3.1887	  0.0000
  0.0367	  0.0382	  0.1359	 -0.2414	  3.0525	  0.0000
  0.0374	  0.0382	  0.2089	 -0.3916	  2.8639	  0.0000
  0.0382	  0.0382	  0.1481	 -0.3590	  4.0490	  0.0000
  0.0389	  0.0382	  0.1364	 -0.2374	  2.9048	  0.0000
  0.0396	  0.0382	  0.1799	 -0.1962	  4.4708	  0.0000
  0.0403	  0.0382	  0.2148	 -0.2117	  2.7270	  0.0000
  0.0410	  0.0382	  0.2304	 -0.2116	  3.0145	  0.0000
  0.0418	  0.0382	  0.1338	 -0.1682	  2.2662	  0.0000
  0.0425	  0.0382	  0.0023	 -0.0801	  2.3809	  0.0000
  0.0432	  0.0382	  0.0191	 -0.0475	  3.5332	  0.0000
  0.0439	  0.0382	  0.0813	 -0.0627	  2.4852	  0.0000
  0.0007	  0.0374	 -0.0267	 -0.2473	  3.5392	  0.0000
  0.0014	  0.0374	 -0.0527	 -0.2476	  3.4639	  0.0000
  0.0022	  0.0374	 -0.1998	 -0.2314	  3.2025	  0.0000
  0.0029	  0.0374	 -0.1651	 -0.2480	  0.0000	  1.0000
  0.0036	  0.0374	 -0.2863	 -0.3597	  2.7322	  0.0000
  0.0043	  0.0374	 -0.2138	 -0.3417	  2.2446	  0.0000
  0.0050	  0.0374	 -0.1499	 -0.2580	  3.2379	  0.0000
  0.0058	  0.0374	 -0.1128	 -0.2619	  3.5319	  0.0000
  0.0065	  0.0374	 -0.1316	 -0.3271	  4.5253	  0.0000
  0.0072	  0.0374	 -0.1482	 -0.3505	  3.7716	  0.0000
  0.0079	  0.0374	 -0.1235	 -0.3610	  3.4189	  0.0000
  0.0086	  0.0374	 -0.1739	 -0.3482	  3.1988	  0.0000
  0.0094	  0.0374	 -0.3436	 -0.1971	  1.8030	  0.0000
  0.0101	  0.0374	 -0.3600	 -0.0943	  2.2023	  0.0000
  0.0108	  0.0374	 -0.2960	 -0.2306	  3.0298	  0.0000
  0.0115	  0.0374	 -0.2530	 -0.3228	  4.0695	  0.0000
  0.0122	  0.0374	 -0.1742	 -0.3561	  3.5818	  0.0000
  0.0130	  0.0374	 -0.0730	 -0.3732	  2.6327	  0.0000
  0.0137	  0.0374	 -0.0421	 -0.3534	  2.5392	  0.0000
  0.0144	  0.0374	 -0.0001	 -0.2935	  3.9843	  0.0000
  0.0151	  0.0374	  0.0267	 -0.2295	  4.0581	  0.0000
  0.0158	  0.0374	 -0.0628	 -0.2492	  3.0626	  0.0000
  0.0166	  0.0374	 -0.1619	 -0.2981	  2.0335	  0.0000
  0.0173	  0.0374	 -0.1726	 -0.2312	  2.0674	  0.0000
  0.0180	  0.0374	 -0.1260	 -0.2409	  2.7208	  0.0000
  0.0187	  0.0374	 -0.0814	 -0.3284	  2.7914	  0.0000
  0.0194	  0.0374	  0.0100	 -0.3865	  2.5087	  0.0000
  0.0202	  0.0374	  0.0203	 -0.4115	  2.9694	  0.0000
  0.0209	  0.0374	 -0.0200	 -0.4460	  2.6557	  0.0000
  0.0216	  0.0374	 -0.0692	 -0.4603	  2.9570	  0.0000
  0.0223	  0.0374	 -0.1489	 -0.4715	  2.3216	  0.0000
  0.0230	  0.0374	 -0.1718	 -0.4950	  3.4848	  0.0000
  0.0238	  0.0374	 -0.1193	 -0.4802	  3.5822	  0.0000
  0.0245	  0.0374	 -0.1230	 -0.4623	  2.1416	  0.0000
  0.0252	  0.0374	 -0.1961	 -0.3747	  2.3506	  0.0000
  0.0259	  0.0374	 -0.2794	 -0.1887	  2.8457	  0.0000
  0.0266	  0.0374	 -0.3203	 -0.1014	  3.5778	  0.0000
  0.0274	  0.0374	 -0.3206	 -0.0471	  4.2470	  0.0000
  0.0281	  0.0374	 -0.2578	  0.0852	  3.4025	  0.0000
  0.0288	  0.0374	 -0.3100	  0.1606	  3.6763	  0.0000
  0.0295	  0.0374	 -0.3226	  0.1501	  4.2164	  0.0000
  0.0302	  0.0374	 -0.2354	  0.1467	  4.9855	  0.0000
  0.0310	  0.0374	 -0.1537	  0.1640	  3.9765	  0.0000
  0.0317	  0.0374	 -0.0642	  0.1175	  3.8011	  0.0000
  0.0324	  0.0374	  0.0441	 -0.0007	  2.5724	  0.0000
  0.0331	  0.0374	  0.1391	 -0.0793	  3.6559	  0.0000
  0.0338	  0.0374	  0.1569	 -0.0776	  4.4373	  0.0000
  0.0346	  0.0374	  0.0978	 -0.0673	  3.1214	  0.0000
  0.0353	  0.0374	  0.0500	 -0.0880	  3.1254	  0.0000
  0.0360	  0.0374	  0.0600	 -0.1025	  3.6116	  0.0000
  0.0367	  0.0374	  0.1357	 -0.2176	  3.6778	  0.0000
  0.0374	  0.0374	  0.2174	 -0.4207	  2.5351	  0.0000
  0.0382	  0.0374	  0.1614	 -0.4204	  2.6980	  0.0000
  0.0389	  0.0374	  0.1277	 -0.3158	  4.0728	  0.0000
  0.0396	  0.0374	  0.2177	 -0.2568	  4.0777	  0.0000
  0.0403	  0.0374	  0.2995	 -0.2015	  2.9491	  0.0000
  0.0410	  0.0374	  0.2411	 -0.1399	  3.1178	  0.0000
  0.0418	  0.0374	  0.0725	 -0.1101	  2.4649	  0.0000
  0.0425	  0.0374	  0.0051	 -0.0931	  4.3078	  0.0000
  0.0432	  0.0374	  0.0508	 -0.0858	  4.6835	  0.0000
  0.0439	  0.0374	  0.0870	 -0.0947	  3.7386	  0.0000
  0.0007	  0.0367	 -0.0262	 -0.2891	  2.4747	  0.0000
  0.0014	  0.0367	 -0.0503	 -0.3268	  2.5581	  0.0000
  0.0022	  0.0367	 -0.1730	 -0.3049	  2.2320	  0.0000
  0.0029	  0.0367	 -0.1665	 -0.3226	  3.2417	  0.0000
  0.0036	  0.0367	 -0.2003	 -0.3552	  2.4071	  0.0000
  0.0043	  0.0367	 -0.2053	 -0.2750	  2.5800	  0.0000
  0.0050	  0.0367	 -0.1632	 -0.1840	  3.2777	  0.0000
  0.0058	  0.0367	 -0.1061	 -0.2527	  3.2006	  0.0000
  0.0065	  0.0367	 -0.1203	 -0.3755	  3.5381	  0.0000
  0.0072	  0.0367	 -0.1167	 -0.3401	  3.9739	  0.0000
  0.0079	  0.0367	 -0.1002	 -0.2882	  3.9002	  0.0000
  0.0086	  0.0367	 -0.1518	 -0.3621	  3.1608	  0.0000
  0.0094	  0.0367	 -0.2305	 -0.3933	  2.6515	  0.0000
  0.0101	  0.0367	 -0.2123	 -0.3172	  3.5573	  0.0000
  0.0108	  0.0367	 -0.2227	 -0.3722	  4.0429	  0.0000
  0.0115	  0.0367	 -0.2563	 -0.3755	  3.8619	  0.0000
  0.0122	  0.0367	 -0.2017	 -0.3285	  3.5331	  0.0000
  0.0130	  0.0367	 -0.0862	 -0.3236	  2.6934	  0.0000
  0.0137	  0.0367	 -0.0523	 -0.3368	  4.3771	  0.0000
  0.0144	  0.0367	 -0.0513	 -0.3611	  3.3145	  0.0000
  0.0151	  0.0367	 -0.0179	 -0.3150	  3.9667	  0.0000
  0.0158	  0.0367	 -0.0185	 -0.2722	  3.6117	  0.0000
  0.0166	  0.0367	 -0.0735	 -0.2579	  2.6885	  0.0000
  0.0173	  0.0367	 -0.1333	 -0.2132	  1.8500	  0.0000
  0.0180	  0.0367	 -0.1208	 -0.3027	  2.7974	  0.0000
  0.0187	  0.0367	 -0.0865	 -0.4497	  3.7531	  0.0000
  0.0194	  0.0367	 -0.0074	 -0.4712	  2.9600	  0.0000
  0.0202	  0.0367	  0.0101	 -0.4190	  3.5284	  0.0000
  0.0209	  0.0367	 -0.0194	 -0.4172	  3.9221	  0.0000
  0.0216	  0.0367	 -0.0210	 -0.4478	  3.3677	  0.0000
  0.0223	  0.0367	 -0.0767	 -0.4875	  4.0466	  0.0000
  0.0230	  0.0367	 -0.0836	 -0.5486	  3.9553	  0.0000
  0.0238	  0.0367	 -0.0928	 -0.5996	  2.6986	  0.0000
  0.0245	  0.0367	 -0.1457	 -0.5208	  1.9557	  0.0000
  0.0252	  0.0367	 -0.2622	 -0.3571	  2.3814	  0.0000
  0.0259	  0.0367	 -0.3792	 -0.1386	  2.5636	  0.0000
  0.0266	  0.0367	 -0.4267	 -0.0711	  3.0682	  0.0000
  0.0274	  0.0367	 -0.4156	 -0.0850	  3.0803	  0.0000
  0.0281	  0.0367	 -0.2896	 -0.0160	  2.6530	  0.0000
  0.0288	  0.0367	 -0.2836	  0.0438	  4.0607	  0.0000
  0.0295	  0.0367	 -0.2929	  0.0723	  3.7709	  0.0000
  0.0302	  0.0367	 -0.2288	  0.0981	  4.6566	  0.0000
  0.0310	  0.0367	 -0.1510	  0.1570	  4.2584	  0.0000
  0.0317	  0.0367	 -0.0405	  0.1524	  3.5997	  0.0000
  0.0324	  0.0367	  0.1107	  0.0702	  3.2380	  0.0000
  0.0331	  0.0367	  0.2567	  0.0030	  3.2704	  0.0000
  0.0338	  0.0367	  0.2539	 -0.0047	  2.6009	  0.0000
  0.0346	  0.0367	  0.1678	 -0.0075	  2.8792	  0.0000
  0.0353	  0.0367	  0.1446	 -0.0521	  3.4226	  0.0000
  0.0360	  0.0367	  0.1350	 -0.0493	  3.2666	  0.0000
  0.0367	  0.0367	  0.1671	 -0.1507	  4.1854	  0.0000
  0.0374	  0.0367	  0.2243	 -0.3251	  2.9339	  0.0000
  0.0382	  0.0367	  0.2065	 -0.3396	  2.4730	  0.0000
  0.0389	  0.0367	  0.1895	 -0.3003	  2.1375	  0.0000
  0.0396	  0.0367	  0.3334	 -0.2670	  2.5588	  0.0000
  0.0403	  0.0367	  0.4267	 -0.2075	  3.6606	  0.0000
  0.0410	  0.0367	  0.3090	 -0.1659	  3.1123	  0.0000
  0.0418	  0.0367	  0.1678	 -0.1831	  3.1816	  0.0000
  0.0425	  0.0367	  0.1494	 -0.2029	  3.0537	  0.0000
  0.0432	  0.0367	  0.1635	 -0.2397	  3.1297	  0.0000
  0.0439	  0.0367	  0.1546	 -0.2717	  3.4335	  0.0000
  0.0007	  0.0360	 -0.1366	 -0.2555	  1.4510	  0.0000
  0.0014	  0.0360	 -0.1415	 -0.2844	  1.9085	  0.0000
  0.0022	  0.0360	 -0.1380	 -0.2996	  3.2234	  0.0000
  0.0029	  0.0360	 -0.0890	 -0.3228	  3.8735	  0.0000
  0.0036	  0.0360	 -0.1300	 -0.2908	  2.7987	  0.0000
  0.0043	  0.0360	 -0.1823	 -0.1647	  3.1940	  0.0000
  0.0050	  0.0360	 -0.1820	 -0.0792	  3.1182	  0.0000
  0.0058	  0.0360	 -0.0835	 -0.1774	  2.6926	  0.0000
  0.0065	  0.0360	 -0.0447	 -0.3309	  2.6107	  0.0000
  0.0072	  0.0360	 -0.0375	 -0.3008	  2.2356	  0.0000
  0.0079	  0.0360	 -0.0571	 -0.2110	  2.1683	  0.0000
  0.0086	  0.0360	 -0.1386	 -0.2849	  2.5374	  0.0000
  0.0094	  0.0360	 -0.2091	 -0.3850	  3.4862	  0.0000
  0.0101	  0.0360	 -0.1354	 -0.4029	  3.7892	  0.0000
  0.0108	  0.0360	 -0.1051	 -0.4285	  4.7519	  0.0000
  0.0115	  0.0360	 -0.1807	 -0.3958	  2.8217	  0.0000
  0.0122	  0.0360	 -0.1862	 -0.3570	  2.6979	  0.0000
  0.0130	  0.0360	 -0.0738	 -0.3376	  3.8708	  0.0000
  0.0137	  0.0360	 -0.0122	 -0.3314	  3.7620	  0.0000
  0.0144	  0.0360	 -0.0202	 -0.3870	  2.2177	  0.0000
  0.0151	  0.0360	  0.0242	 -0.3733	  2.8936	  0.0000
  0.0158	  0.0360	  0.0974	 -0.3001	  2.6182	  0.0000
  0.0166	  0.0360	  0.0472	 -0.2810	  3.8214	  0.0000
  0.0173	  0.0360	 -0.0802	 -0.3256	  2.6477	  0.0000
  0.0180	  0.0360	 -0.1080	 -0.4917	  2.6256	  0.0000
  0.0187	  0.0360	 -0.1160	 -0.6043	  3.3564	  0.0000
  0.0194	  0.0360	 -0.0982	 -0.5886	  3.3668	  0.0000
  0.0202	  0.0360	 -0.0971	 -0.5337	  2.6886	  0.0000
  0.0209	  0.0360	 -0.0879	 -0.4997	  2.8521	  0.0000
  0.0216	  0.0360	  0.0072	 -0.5120	  2.4858	  0.0000
  0.0223	  0.0360	  0.0116	 -0.5156	  3.4885	  0.0000
  0.0230	  0.0360	 -0.0085	 -0.6212	  2.8936	  0.0000
  0.0238	  0.0360	 -0.0757	 -0.7759	  2.0777	  0.0000
  0.0245	  0.0360	 -0.1900	 -0.6515	  1.5617	  0.0000
  0.0252	  0.0360	 -0.3486	 -0.4187	  1.6158	  0.0000
  0.0259	  0.0360	 -0.4750	 -0.1489	  2.6890	  0.0000
  0.0266	  0.0360	 -0.5003	 -0.0025	  2.7832	  0.0000
  0.0274	  0.0360	 -0.4380	  0.0264	  1.8649	  0.0000
  0.0281	  0.0360	 -0.2958	  0.0117	  2.7020	  0.0000
  0.0288	  0.0360	 -0.2594	  0.0103	  3.8893	  0.0000
  0.0295	  0.0360	 -0.2414	  0.0337	  2.8376	  0.0000
  0.0302	  0.0360	 -0.1647	  0.0548	  4.3789	  0.0000
  0.0310	  0.0360	 -0.0587	  0.1092	  4.5479	  0.0000
  0.0317	  0.0360	  0.0596	  0.1455	  3.8649	  0.0000
  0.0324	  0.0360	  0.2192	  0.1157	  3.3617	  0.0000
  0.0331	  0.0360	  0.3908	  0.0731	  4.0478	  0.0000
  0.0338	  0.0360	  0.3766	  0.0455	  3.1208	  0.0000
  0.0346	  0.0360	  0.2882	  0.0235	  3.3722	  0.0000
  0.0353	  0.0360	  0.2532	 -0.0102	  3.5947	  0.0000
  0.0360	  0.0360	  0.2492	 -0.0394	  3.1747	  0.0000
  0.0367	  0.0360	  0.2754	 -0.1783	  3.5985	  0.0000
  0.0374	  0.0360	  0.2927	 -0.3227	  3.3301	  0.0000
  0.0382	  0.0360	  0.2523	 -0.3133	  3.7701	  0.0000
  0.0389	  0.0360	  0.2911	 -0.2570	  3.7204	  0.0000
  0.0396	  0.0360	  0.4935	 -0.1986	  3.0973	  0.0000
  0.0403	  0.0360	  0.5744	 -0.1823	  2.6155	  0.0000
  0.0410	  0.0360	  0.4253	 -0.2028	  2.9423	  0.0000
  0.0418	  0.0360	  0.3288	 -0.2210	  2.8814	  0.0000
  0.0425	  0.0360	  0.2991	 -0.2428	  2.3467	  0.0000
  0.0432	  0.0360	  0.2761	 -0.3156	  2.7188	  0.0000
  0.0439	  0.0360	  0.2343	 -0.3596	  3.7526	  0.0000
  0.0007	  0.0353	 -0.1460	 -0.2674	  1.1411	  0.0000
  0.0014	  0.0353	 -0.1036	 -0.2614	  2.4998	  0.0000
  0.0022	  0.0353	 -0.0391	 -0.3055	  3.3476	  0.0000
  0.0029	  0.0353	 -0.0685	 -0.3339	  2.9200	  0.0000
  0.0036	  0.0353	 -0.1544	 -0.2447	  3.4371	  0.0000
