# x	y	u	v	s2n	mask
  0.0353	  0.0382	 -0.0174	 -0.0741	  3.3812	  0.0000
  0.0360	  0.0382	 -0.0091	 -0.1399	  3.6033	  0.0000
  0.0367	  0.0382	 -0.0093	 -0.2185	  2.9071	  0.0000
  0.0374	  0.0382	 -0.0081	 -0.2059	  3.9834	  0.0000
  0.0382	  0.0382	  0.0304	 -0.2363	  4.1510	  0.0000
  0.0389	  0.0382	  0.0791	 -0.3209	  4.2093	  0.0000
  0.0396	  0.0382	  0.1229	 -0.3898	  4.1095	  0.0000
  0.0403	  0.0382	  0.0888	 -0.3478	  4.0469	  0.0000
  0.0410	  0.0382	 -0.0195	 -0.3094	  3.4390	  0.0000
  0.0418	  0.0382	 -0.1419	 -0.3930	  1.4552	  0.0000
  0.0425	  0.0382	 -0.1644	 -0.5145	  2.7872	  0.0000
  0.0432	  0.0382	 -0.1926	 -0.5018	  3.2344	  0.0000
  0.0439	  0.0382	 -0.2075	 -0.3761	  3.4524	  0.0000
  0.0007	  0.0374	 -0.1387	 -0.1141	  4.5329	  0.0000
  0.0014	  0.0374	 -0.1753	 -0.1321	  3.2800	  0.0000
  0.0022	  0.0374	 -0.2341	 -0.1882	  4.2338	  0.0000
  0.0029	  0.0374	 -0.2553	 -0.2230	  2.6745	  0.0000
  0.0036	  0.0374	 -0.2387	 -0.2176	  3.3302	  0.0000
  0.0043	  0.0374	 -0.1860	 -0.2053	  2.9384	  0.0000
  0.0050	  0.0374	 -0.1535	 -0.1785	  4.5242	  0.0000
  0.0058	  0.0374	 -0.1978	 -0.1361	  3.0862	  0.0000
  0.0065	  0.0374	 -0.2747	 -0.1418	  3.1683	  0.0000
  0.0072	  0.0374	 -0.3566	 -0.1846	  3.0147	  0.0000
  0.0079	  0.0374	 -0.3759	 -0.2227	  3.7980	  0.0000
  0.0086	  0.0374	 -0.3515	 -0.2769	  2.6386	  0.0000
  0.0094	  0.0374	 -0.2888	 -0.2516	  3.0979	  0.0000
  0.0101	  0.0374	 -0.1892	 -0.1714	  3.0052	  0.0000
  0.0108	  0.0374	 -0.1609	 -0.1647	  3.0193	  0.0000
  0.0115	  0.0374	 -0.1794	 -0.2347	  3.6322	  0.0000
  0.0122	  0.0374	 -0.1090	 -0.2962	  3.3237	  0.0000
  0.0130	  0.0374	 -0.0710	 -0.3145	  4.4493	  0.0000
  0.0137	  0.0374	 -0.0739	 -0.2852	  3.8480	  0.0000
  0.0144	  0.0374	 -0.0559	 -0.2202	  3.6116	  0.0000
  0.0151	  0.0374	 -0.0139	 -0.1379	  3.4359	  0.0000
  0.0158	  0.0374	 -0.0437	 -0.0373	  2.9712	  0.0000
  0.0166	  0.0374	 -0.1384	 -0.0776	  4.5875	  0.0000
  0.0173	  0.0374	 -0.1938	 -0.2207	  2.8850	  0.0000
  0.0180	  0.0374	 -0.2135	 -0.2647	  3.0737	  0.0000
  0.0187	  0.0374	 -0.2042	 -0.2032	  3.7018	  0.0000
  0.0194	  0.0374	 -0.1634	 -0.1563	  2.8848	  0.0000
  0.0202	  0.0374	 -0.1398	 -0.1984	  3.5996	  0.0000
  0.0209	  0.0374	 -0.1345	 -0.1777	  3.6696	  0.0000
  0.0216	  0.0374	 -0.1040	 -0.1142	  3.9592	  0.0000
  0.0223	  0.0374	 -0.0422	 -0.1389	  3.4572	  0.0000
  0.0230	  0.0374	 -0.0952	 -0.2035	  3.0773	  0.0000
  0.0238	  0.0374	 -0.1527	 -0.2145	  2.5572	  0.0000
  0.0245	  0.0374	 -0.1376	 -0.1644	  3.9488	  0.0000
  0.0252	  0.0374	 -0.0796	 -0.1027	  3.5764	  0.0000
  0.0259	  0.0374	 -0.0118	 -0.0213	  3.3592	  0.0000
  0.0266	  0.0374	  0.0596	  0.0309	  4.7888	  0.0000
  0.0274	  0.0374	  0.0872	  0.1226	  4.3663	  0.0000
  0.0281	  0.0374	  0.0789	  0.1600	  4.7002	  0.0000
  0.0288	  0.0374	  0.0323	  0.0870	  4.2458	  0.0000
  0.0295	  0.0374	 -0.0691	  0.0878	  4.2555	  0.0000
  0.0302	  0.0374	 -0.0860	  0.1441	  4.7360	  0.0000
  0.0310	  0.0374	 -0.0443	  0.0788	  4.6665	  0.0000
  0.0317	  0.0374	 -0.0073	 -0.0556	  3.5914	  0.0000
  0.0324	  0.0374	 -0.0187	 -0.1109	  4.0881	  0.0000
  0.0331	  0.0374	 -0.0175	 -0.0994	  4.0998	  0.0000
  0.0338	  0.0374	 -0.0347	 -0.0522	  4.1009	  0.0000
  0.0346	  0.0374	 -0.0706	 -0.0603	  3.3835	  0.0000
  0.0353	  0.0374	 -0.0293	 -0.1132	  3.6635	  0.0000
  0.0360	  0.0374	  0.0091	 -0.1760	  4.4292	  0.0000
  0.0367	  0.0374	  0.0250	 -0.1950	  3.2829	  0.0000
  0.0374	  0.0374	  0.0279	 -0.1345	  3.9595	  0.0000
  0.0382	  0.0374	  0.0304	 -0.1390	  4.3506	  0.0000
  0.0389	  0.0374	  0.0636	 -0.2204	  2.5111	  0.0000
  0.0396	  0.0374	  0.1014	 -0.3409	  3.6961	  0.0000
  0.0403	  0.0374	  0.1011	 -0.4060	  4.2917	  0.0000
  0.0410	  0.0374	  0.0386	 -0.3953	  3.3642	  0.0000
  0.0418	  0.0374	 -0.0821	 -0.4190	  2.0544	  0.0000
  0.0425	  0.0374	 -0.1658	 -0.6219	  2.5027	  0.0000
  0.0432	  0.0374	 -0.2448	 -0.6324	  3.2088	  0.0000
  0.0439	  0.0374	 -0.3010	 -0.5267	  2.9995	  0.0000
  0.0007	  0.0367	 -0.1757	 -0.1818	  4.7799	  0.0000
  0.0014	  0.0367	 -0.2203	 -0.1933	  5.3800	  0.0000
  0.0022	  0.0367	 -0.2812	 -0.2253	  4.8067	  0.0000
  0.0029	  0.0367	 -0.3337	 -0.2518	  3.7203	  0.0000
  0.0036	  0.0367	 -0.3630	 -0.2277	  2.8895	  0.0000
  0.0043	  0.0367	 -0.2816	 -0.1959	  3.8540	  0.0000
  0.0050	  0.0367	 -0.2195	 -0.2146	  4.5492	  0.0000
  0.0058	  0.0367	 -0.2479	 -0.2100	  4.3068	  0.0000
  0.0065	  0.0367	 -0.2952	 -0.1709	  4.1892	  0.0000
  0.0072	  0.0367	 -0.3279	 -0.1721	  3.2552	  0.0000
  0.0079	  0.0367	 -0.2941	 -0.2423	  3.4039	  0.0000
  0.0086	  0.0367	 -0.2496	 -0.2894	  2.1807	  0.0000
  0.0094	  0.0367	 -0.2277	 -0.2354	  2.3497	  0.0000
  0.0101	  0.0367	 -0.1869	 -0.1443	  2.4945	  0.0000
  0.0108	  0.0367	 -0.1936	 -0.1132	  3.1386	  0.0000
  0.0115	  0.0367	 -0.2088	 -0.2073	  2.0184	  0.0000
  0.0122	  0.0367	 -0.1587	 -0.3188	  2.7811	  0.0000
  0.0130	  0.0367	 -0.1215	 -0.3515	  3.5275	  0.0000
  0.0137	  0.0367	 -0.1024	 -0.2827	  3.2978	  0.0000
  0.0144	  0.0367	 -0.0678	 -0.1978	  3.6878	  0.0000
  0.0151	  0.0367	 -0.0283	 -0.1649	  2.6077	  0.0000
  0.0158	  0.0367	 -0.0553	 -0.1332	  2.6164	  0.0000
  0.0166	  0.0367	 -0.1689	 -0.1670	  4.3425	  0.0000
  0.0173	  0.0367	 -0.2315	 -0.2103	  4.0517	  0.0000
  0.0180	  0.0367	 -0.2117	 -0.1971	  3.3992	  0.0000
  0.0187	  0.0367	 -0.1319	 -0.1928	  3.9575	  0.0000
  0.0194	  0.0367	 -0.0843	 -0.1843	  3.5891	  0.0000
  0.0202	  0.0367	 -0.0997	 -0.2033	  3.7932	  0.0000
  0.0209	  0.0367	 -0.1273	 -0.2000	  3.5090	  0.0000
  0.0216	  0.0367	 -0.1522	 -0.1555	  2.8774	  0.0000
  0.0223	  0.0367	 -0.0679	 -0.2034	  3.5548	  0.0000
  0.0230	  0.0367	 -0.0894	 -0.2361	  3.7266	  0.0000
  0.0238	  0.0367	 -0.2003	 -0.2229	  3.3825	  0.0000
  0.0245	  0.0367	 -0.2012	 -0.2035	  2.9364	  0.0000
  0.0252	  0.0367	 -0.1296	 -0.1608	  2.8691	  0.0000
  0.0259	  0.0367	 -0.0606	 -0.1057	  4.3320	  0.0000
  0.0266	  0.0367	 -0.0001	 -0.0272	  3.4075	  0.0000
  0.0274	  0.0367	  0.0198	  0.0916	  3.8168	  0.0000
  0.0281	  0.0367	  0.0210	  0.1089	  4.3860	  0.0000
  0.0288	  0.0367	 -0.0047	  0.0543	  4.8222	  0.0000
  0.0295	  0.0367	 -0.0766	  0.0910	  3.7815	  0.0000
  0.0302	  0.0367	 -0.0493	  0.1640	  3.9401	  0.0000
  0.0310	  0.0367	  0.0587	  0.1100	  3.1423	  0.0000
  0.0317	  0.0367	  0.1387	  0.0172	  3.0398	  0.0000
  0.0324	  0.0367	  0.1154	 -0.0402	  5.0337	  0.0000
  0.0331	  0.0367	  0.0395	 -0.0535	  3.7888	  0.0000
  0.0338	  0.0367	 -0.0533	 -0.0387	  2.5386	  0.0000
  0.0346	  0.0367	 -0.0992	 -0.0820	  3.4171	  0.0000
  0.0353	  0.0367	 -0.0531	 -0.1492	  3.2662	  0.0000
  0.0360	  0.0367	  0.0041	 -0.1247	  0.0000	  1.0000
  0.0367	  0.0367	  0.0327	 -0.1331	  4.0441	  0.0000
  0.0374	  0.0367	  0.0183	 -0.0601	  3.9035	  0.0000
  0.0382	  0.0367	 -0.0042	 -0.0979	  5.3218	  0.0000
  0.0389	  0.0367	  0.0425	 -0.2112	  3.2547	  0.0000
  0.0396	  0.0367	  0.1167	 -0.3329	  2.6124	  0.0000
  0.0403	  0.0367	  0.1386	 -0.4357	  3.2280	  0.0000
  0.0410	  0.0367	  0.1021	 -0.4507	  2.9971	  0.0000
  0.0418	  0.0367	 -0.0143	 -0.4814	  2.7337	  0.0000
  0.0425	  0.0367	 -0.0154	 -0.6155	  0.0000	  1.0000
  0.0432	  0.0367	 -0.1985	 -0.7555	  3.1257	  0.0000
  0.0439	  0.0367	 -0.1843	 -0.7694	  3.1342	  0.0000
  0.0007	  0.0360	 -0.2168	 -0.2550	  3.7957	  0.0000
  0.0014	  0.0360	 -0.2682	 -0.2698	  3.7453	  0.0000
  0.0022	  0.0360	 -0.3181	 -0.2924	  3.5503	  0.0000
  0.0029	  0.0360	 -0.3568	 -0.3293	  3.3392	  0.0000
  0.0036	  0.0360	 -0.3806	 -0.3346	  3.4395	  0.0000
  0.0043	  0.0360	 -0.2892	 -0.3095	  3.7640	  0.0000
  0.0050	  0.0360	 -0.2248	 -0.3241	  4.2893	  0.0000
  0.0058	  0.0360	 -0.2446	 -0.3020	  3.8022	  0.0000
  0.0065	  0.0360	 -0.2478	 -0.2085	  3.6937	  0.0000
  0.0072	  0.0360	 -0.2460	 -0.1836	  3.5658	  0.0000
  0.0079	  0.0360	 -0.2021	 -0.2363	  2.6616	  0.0000
  0.0086	  0.0360	 -0.1501	 -0.2123	  2.4004	  0.0000
  0.0094	  0.0360	 -0.1552	 -0.1248	  2.9844	  0.0000
  0.0101	  0.0360	 -0.1478	 -0.0977	  3.2886	  0.0000
  0.0108	  0.0360	 -0.1768	 -0.0956	  3.0909	  0.0000
  0.0115	  0.0360	 -0.1847	 -0.1618	  3.8030	  0.0000
  0.0122	  0.0360	 -0.1634	 -0.2525	  4.7061	  0.0000
  0.0130	  0.0360	 -0.1472	 -0.3116	  3.2413	  0.0000
  0.0137	  0.0360	 -0.1260	 -0.2758	  3.3022	  0.0000
  0.0144	  0.0360	 -0.0606	 -0.2015	  3.3618	  0.0000
  0.0151	  0.0360	 -0.0113	 -0.1751	  2.8841	  0.0000
  0.0158	  0.0360	 -0.0188	 -0.1736	  4.1028	  0.0000
  0.0166	  0.0360	 -0.1238	 -0.1799	  4.0789	  0.0000
  0.0173	  0.0360	 -0.1873	 -0.1341	  4.0071	  0.0000
  0.0180	  0.0360	 -0.1604	 -0.0849	  3.3172	  0.0000
  0.0187	  0.0360	 -0.0706	 -0.1283	  2.7900	  0.0000
  0.0194	  0.0360	 -0.0264	 -0.1609	  3.8390	  0.0000
  0.0202	  0.0360	 -0.0503	 -0.2074	  3.7916	  0.0000
  0.0209	  0.0360	 -0.0993	 -0.2721	  2.7947	  0.0000
  0.0216	  0.0360	 -0.1572	 -0.2580	  2.7650	  0.0000
  0.0223	  0.0360	 -0.1078	 -0.2872	  3.3039	  0.0000
  0.0230	  0.0360	 -0.0933	 -0.3166	  3.6288	  0.0000
  0.0238	  0.0360	 -0.1908	 -0.2824	  3.9253	  0.0000
  0.0245	  0.0360	 -0.2356	 -0.2652	  2.6168	  0.0000
  0.0252	  0.0360	 -0.1869	 -0.2098	  3.5808	  0.0000
  0.0259	  0.0360	 -0.1424	 -0.1487	  4.5474	  0.0000
  0.0266	  0.0360	 -0.1039	 -0.0954	  3.2969	  0.0000
  0.0274	  0.0360	 -0.0628	 -0.0083	  4.6014	  0.0000
  0.0281	  0.0360	 -0.0356	  0.0228	  3.5515	  0.0000
  0.0288	  0.0360	 -0.0159	  0.0285	  3.6925	  0.0000
  0.0295	  0.0360	 -0.0051	  0.0648	  5.0421	  0.0000
  0.0302	  0.0360	  0.0656	  0.1163	  3.0958	  0.0000
  0.0310	  0.0360	  0.1808	  0.1212	  3.7969	  0.0000
  0.0317	  0.0360	  0.2487	  0.0818	  4.4250	  0.0000
  0.0324	  0.0360	  0.2037	  0.0256	  4.9791	  0.0000
  0.0331	  0.0360	  0.0950	 -0.0296	  3.2979	  0.0000
  0.0338	  0.0360	  0.0056	 -0.0815	  3.0931	  0.0000
  0.0346	  0.0360	 -0.0113	 -0.1467	  3.6762	  0.0000
  0.0353	  0.0360	  0.0278	 -0.1880	  3.3826	  0.0000
  0.0360	  0.0360	  0.0370	 -0.1640	  3.2294	  0.0000
  0.0367	  0.0360	  0.0168	 -0.0773	  2.9232	  0.0000
  0.0374	  0.0360	  0.0087	  0.0051	  4.1348	  0.0000
  0.0382	  0.0360	  0.0070	 -0.1282	  4.3920	  0.0000
  0.0389	  0.0360	  0.0541	 -0.3312	  3.3536	  0.0000
  0.0396	  0.0360	  0.1675	 -0.4212	  3.5731	  0.0000
  0.0403	  0.0360	  0.2869	 -0.4458	  3.4046	  0.0000
  0.0410	  0.0360	  0.2971	 -0.4439	  3.8185	  0.0000
  0.0418	  0.0360	  0.1664	 -0.5373	  3.1819	  0.0000
  0.0425	  0.0360	  0.0634	 -0.7246	  2.1118	  0.0000
  0.0432	  0.0360	  0.0145	 -0.8623	  4.2051	  0.0000
  0.0439	  0.0360	 -0.0070	 -1.0178	  3.2619	  0.0000
  0.0007	  0.0353	 -0.2354	 -0.2836	  3.0832	  0.0000
  0.0014	  0.0353	 -0.2971	 -0.3446	  3.6078	  0.0000
  0.0022	  0.0353	 -0.3488	 -0.3923	  4.3959	  0.0000
  0.0029	  0.0353	 -0.3731	 -0.4323	  4.0930	  0.0000
