# x	y	u	v	s2n	mask
  0.0346	  0.0389	  0.4232	 -0.0322	  2.3054	  0.0000
  0.0353	  0.0389	  0.5640	 -0.2114	  2.3165	  0.0000
  0.0360	  0.0389	  0.8443	 -0.4216	  1.9978	  0.0000
  0.0367	  0.0389	  1.1641	 -0.3805	  1.4543	  0.0000
  0.0374	  0.0389	  1.2725	 -0.0477	  2.8981	  0.0000
  0.0382	  0.0389	  1.3425	  0.2170	  3.2319	  0.0000
  0.0389	  0.0389	  1.2919	  0.4181	  2.5138	  0.0000
  0.0396	  0.0389	  1.1856	  0.4379	  3.3680	  0.0000
  0.0403	  0.0389	  1.3025	  0.2860	  3.0085	  0.0000
  0.0410	  0.0389	  1.3887	  0.1974	  3.1896	  0.0000
  0.0418	  0.0389	  1.3742	  0.3580	  2.8073	  0.0000
  0.0425	  0.0389	  1.3558	  0.5344	  3.3565	  0.0000
  0.0432	  0.0389	  1.4188	  0.6026	  2.8760	  0.0000
  0.0439	  0.0389	  1.5260	  0.6405	  2.2912	  0.0000
  0.0007	  0.0382	 -0.4313	 -0.4225	  3.9411	  0.0000
  0.0014	  0.0382	 -0.3901	 -0.3320	  3.2146	  0.0000
  0.0022	  0.0382	 -0.3493	 -0.2674	  2.8190	  0.0000
  0.0029	  0.0382	 -0.2750	 -0.2503	  2.7848	  0.0000
  0.0036	  0.0382	 -0.2352	 -0.2992	  3.7299	  0.0000
  0.0043	  0.0382	 -0.2561	 -0.3887	  3.5457	  0.0000
  0.0050	  0.0382	 -0.2691	 -0.4282	  3.6036	  0.0000
  0.0058	  0.0382	 -0.3088	 -0.4044	  3.5853	  0.0000
  0.0065	  0.0382	 -0.2971	 -0.3000	  4.0989	  0.0000
  0.0072	  0.0382	 -0.2415	 -0.2704	  3.6741	  0.0000
  0.0079	  0.0382	 -0.2247	 -0.3020	  3.4802	  0.0000
  0.0086	  0.0382	 -0.1552	 -0.3061	  3.0993	  0.0000
  0.0094	  0.0382	 -0.0785	 -0.2897	  3.3630	  0.0000
  0.0101	  0.0382	 -0.0809	 -0.2851	  3.6837	  0.0000
  0.0108	  0.0382	 -0.1449	 -0.3191	  4.2352	  0.0000
  0.0115	  0.0382	 -0.1781	 -0.3141	  4.3376	  0.0000
  0.0122	  0.0382	 -0.1642	 -0.2638	  3.1816	  0.0000
  0.0130	  0.0382	 -0.1718	 -0.2259	  3.8149	  0.0000
  0.0137	  0.0382	 -0.1856	 -0.2522	  4.0598	  0.0000
  0.0144	  0.0382	 -0.1726	 -0.2438	  2.7846	  0.0000
  0.0151	  0.0382	 -0.1380	 -0.1787	  3.5387	  0.0000
  0.0158	  0.0382	 -0.1429	 -0.1565	  3.5192	  0.0000
  0.0166	  0.0382	 -0.1597	 -0.1312	  3.3751	  0.0000
  0.0173	  0.0382	 -0.0971	 -0.1150	  3.7496	  0.0000
  0.0180	  0.0382	 -0.0187	 -0.1160	  1.8875	  0.0000
  0.0187	  0.0382	 -0.0592	 -0.1659	  2.1292	  0.0000
  0.0194	  0.0382	 -0.0733	 -0.2087	  2.6308	  0.0000
  0.0202	  0.0382	 -0.0468	 -0.2227	  2.8162	  0.0000
  0.0209	  0.0382	 -0.0728	 -0.2872	  3.0262	  0.0000
  0.0216	  0.0382	 -0.0467	 -0.3532	  3.3816	  0.0000
  0.0223	  0.0382	 -0.0113	 -0.3903	  3.7605	  0.0000
  0.0230	  0.0382	 -0.0051	 -0.2920	  3.6404	  0.0000
  0.0238	  0.0382	  0.0106	 -0.1037	  4.4278	  0.0000
  0.0245	  0.0382	 -0.0028	 -0.0664	  3.5895	  0.0000
  0.0252	  0.0382	 -0.1090	 -0.1092	  2.9653	  0.0000
  0.0259	  0.0382	 -0.1420	 -0.1572	  3.6901	  0.0000
  0.0266	  0.0382	 -0.0530	 -0.2174	  3.7124	  0.0000
  0.0274	  0.0382	  0.0105	 -0.1971	  4.1753	  0.0000
  0.0281	  0.0382	  0.0176	 -0.1192	  4.2523	  0.0000
  0.0288	  0.0382	  0.0185	 -0.0708	  3.5671	  0.0000
  0.0295	  0.0382	  0.0140	 -0.0616	  4.3590	  0.0000
  0.0302	  0.0382	  0.0251	 -0.1171	  5.2184	  0.0000
  0.0310	  0.0382	  0.0557	 -0.1409	  3.7151	  0.0000
  0.0317	  0.0382	  0.0910	 -0.0813	  3.1122	  0.0000
  0.0324	  0.0382	  0.1031	 -0.0368	  4.6685	  0.0000
  0.0331	  0.0382	  0.1725	  0.0193	  4.1360	  0.0000
  0.0338	  0.0382	  0.3121	  0.1405	  2.2602	  0.0000
  0.0346	  0.0382	  0.4928	  0.1473	  2.5324	  0.0000
  0.0353	  0.0382	  0.6904	  0.0300	  2.4999	  0.0000
  0.0360	  0.0382	  1.0283	 -0.0993	  2.7356	  0.0000
  0.0367	  0.0382	  1.3908	 -0.0695	  2.4269	  0.0000
  0.0374	  0.0382	  1.5211	  0.0782	  2.9191	  0.0000
  0.0382	  0.0382	  1.5826	  0.2823	  3.7050	  0.0000
  0.0389	  0.0382	  1.5318	  0.4865	  2.7555	  0.0000
  0.0396	  0.0382	  1.3938	  0.5017	  2.3653	  0.0000
  0.0403	  0.0382	  1.5130	  0.4477	  2.4494	  0.0000
  0.0410	  0.0382	  1.7831	  0.3581	  2.9562	  0.0000
  0.0418	  0.0382	  1.8606	  0.5274	  3.1040	  0.0000
  0.0425	  0.0382	  1.8981	  0.7570	  3.8575	  0.0000
  0.0432	  0.0382	  1.9884	  0.8695	  3.1159	  0.0000
  0.0439	  0.0382	  2.0486	  0.9654	  2.8234	  0.0000
  0.0007	  0.0374	 -0.4227	 -0.3690	  3.5815	  0.0000
  0.0014	  0.0374	 -0.3717	 -0.3080	  2.9783	  0.0000
  0.0022	  0.0374	 -0.3490	 -0.2769	  2.8113	  0.0000
  0.0029	  0.0374	 -0.3134	 -0.2696	  3.6782	  0.0000
  0.0036	  0.0374	 -0.3100	 -0.3399	  3.7247	  0.0000
  0.0043	  0.0374	 -0.2808	 -0.4194	  3.4935	  0.0000
  0.0050	  0.0374	 -0.2045	 -0.4181	  3.6846	  0.0000
  0.0058	  0.0374	 -0.2115	 -0.3868	  2.9175	  0.0000
  0.0065	  0.0374	 -0.2191	 -0.3117	  4.1541	  0.0000
  0.0072	  0.0374	 -0.1907	 -0.2980	  4.4549	  0.0000
  0.0079	  0.0374	 -0.2432	 -0.3093	  3.9336	  0.0000
  0.0086	  0.0374	 -0.2294	 -0.2839	  3.6112	  0.0000
  0.0094	  0.0374	 -0.1922	 -0.2764	  3.6735	  0.0000
  0.0101	  0.0374	 -0.1764	 -0.2856	  2.7384	  0.0000
  0.0108	  0.0374	 -0.1608	 -0.3135	  2.3551	  0.0000
  0.0115	  0.0374	 -0.1249	 -0.2970	  3.4841	  0.0000
  0.0122	  0.0374	 -0.1135	 -0.2597	  4.4389	  0.0000
  0.0130	  0.0374	 -0.2185	 -0.2271	  3.3954	  0.0000
  0.0137	  0.0374	 -0.3036	 -0.2378	  4.0670	  0.0000
  0.0144	  0.0374	 -0.2779	 -0.2486	  3.8450	  0.0000
  0.0151	  0.0374	 -0.2041	 -0.2419	  3.4139	  0.0000
  0.0158	  0.0374	 -0.1807	 -0.2191	  3.7052	  0.0000
  0.0166	  0.0374	 -0.1846	 -0.1481	  4.2651	  0.0000
  0.0173	  0.0374	 -0.1071	 -0.1510	  3.6344	  0.0000
  0.0180	  0.0374	 -0.0090	 -0.2174	  3.3469	  0.0000
  0.0187	  0.0374	 -0.0276	 -0.2898	  3.4024	  0.0000
  0.0194	  0.0374	 -0.0464	 -0.3130	  2.5095	  0.0000
  0.0202	  0.0374	 -0.0263	 -0.2735	  2.4945	  0.0000
  0.0209	  0.0374	 -0.0475	 -0.3134	  2.1899	  0.0000
  0.0216	  0.0374	 -0.0924	 -0.3721	  2.5576	  0.0000
  0.0223	  0.0374	 -0.0558	 -0.3784	  2.7299	  0.0000
  0.0230	  0.0374	  0.0010	 -0.3057	  3.9365	  0.0000
  0.0238	  0.0374	 -0.0136	 -0.1954	  3.7792	  0.0000
  0.0245	  0.0374	 -0.0611	 -0.1919	  2.9522	  0.0000
  0.0252	  0.0374	 -0.1237	 -0.2153	  3.1594	  0.0000
  0.0259	  0.0374	 -0.1094	 -0.1771	  4.7003	  0.0000
  0.0266	  0.0374	 -0.0654	 -0.1522	  2.8716	  0.0000
  0.0274	  0.0374	 -0.0112	 -0.0940	  4.3410	  0.0000
  0.0281	  0.0374	  0.0233	 -0.0384	  4.1950	  0.0000
  0.0288	  0.0374	  0.0171	 -0.0190	  3.5327	  0.0000
  0.0295	  0.0374	 -0.0048	 -0.0247	  4.5063	  0.0000
  0.0302	  0.0374	 -0.0038	 -0.0936	  5.1426	  0.0000
  0.0310	  0.0374	  0.0200	 -0.1156	  5.1290	  0.0000
  0.0317	  0.0374	  0.0578	 -0.0521	  4.1001	  0.0000
  0.0324	  0.0374	  0.0951	 -0.0122	  5.1603	  0.0000
  0.0331	  0.0374	  0.1790	  0.0390	  4.4227	  0.0000
  0.0338	  0.0374	  0.3085	  0.1507	  2.7058	  0.0000
  0.0346	  0.0374	  0.4884	  0.1895	  2.5211	  0.0000
  0.0353	  0.0374	  0.7096	  0.1294	  2.9072	  0.0000
  0.0360	  0.0374	  1.0426	  0.0482	  3.5273	  0.0000
  0.0367	  0.0374	  1.4100	  0.0331	  2.8048	  0.0000
  0.0374	  0.0374	  1.5407	  0.1093	  2.9100	  0.0000
  0.0382	  0.0374	  1.5662	  0.3274	  3.4628	  0.0000
  0.0389	  0.0374	  1.5574	  0.6129	  2.7175	  0.0000
  0.0396	  0.0374	  1.5553	  0.7144	  2.9061	  0.0000
  0.0403	  0.0374	  1.7117	  0.7880	  2.2886	  0.0000
  0.0410	  0.0374	  1.9644	  0.7675	  2.2186	  0.0000
  0.0418	  0.0374	  2.0744	  0.9034	  3.1925	  0.0000
  0.0425	  0.0374	  2.1350	  1.0915	  3.8698	  0.0000
  0.0432	  0.0374	  2.2623	  1.1784	  2.7326	  0.0000
  0.0439	  0.0374	  2.3296	  1.2955	  1.9133	  0.0000
  0.0007	  0.0367	 -0.4412	 -0.2985	  2.3664	  0.0000
  0.0014	  0.0367	 -0.3504	 -0.2896	  3.3401	  0.0000
  0.0022	  0.0367	 -0.3308	 -0.3218	  3.4873	  0.0000
  0.0029	  0.0367	 -0.3278	 -0.3433	  0.0000	  1.0000
  0.0036	  0.0367	 -0.3787	 -0.4098	  3.3334	  0.0000
  0.0043	  0.0367	 -0.3158	 -0.4582	  3.2334	  0.0000
  0.0050	  0.0367	 -0.1406	 -0.3878	  4.0841	  0.0000
  0.0058	  0.0367	 -0.0793	 -0.3318	  3.6256	  0.0000
  0.0065	  0.0367	 -0.1190	 -0.2947	  3.7138	  0.0000
  0.0072	  0.0367	 -0.1573	 -0.3229	  4.2269	  0.0000
  0.0079	  0.0367	 -0.2527	 -0.3787	  4.6229	  0.0000
  0.0086	  0.0367	 -0.2559	 -0.3719	  4.2376	  0.0000
  0.0094	  0.0367	 -0.2343	 -0.3441	  3.3231	  0.0000
  0.0101	  0.0367	 -0.2425	 -0.3436	  3.6863	  0.0000
  0.0108	  0.0367	 -0.1984	 -0.3626	  2.8417	  0.0000
  0.0115	  0.0367	 -0.1415	 -0.3201	  3.4090	  0.0000
  0.0122	  0.0367	 -0.1660	 -0.2380	  4.0480	  0.0000
  0.0130	  0.0367	 -0.2718	 -0.2029	  3.6205	  0.0000
  0.0137	  0.0367	 -0.3478	 -0.2181	  3.6349	  0.0000
  0.0144	  0.0367	 -0.3162	 -0.2512	  3.2339	  0.0000
  0.0151	  0.0367	 -0.2275	 -0.2874	  2.5949	  0.0000
  0.0158	  0.0367	 -0.1736	 -0.2526	  2.6734	  0.0000
  0.0166	  0.0367	 -0.1618	 -0.1701	  3.2825	  0.0000
  0.0173	  0.0367	 -0.1109	 -0.1778	  2.9430	  0.0000
  0.0180	  0.0367	 -0.0165	 -0.2333	  3.3699	  0.0000
  0.0187	  0.0367	 -0.0111	 -0.2722	  3.6745	  0.0000
  0.0194	  0.0367	 -0.0248	 -0.2889	  2.6594	  0.0000
  0.0202	  0.0367	 -0.0168	 -0.2773	  2.7696	  0.0000
  0.0209	  0.0367	 -0.0297	 -0.3013	  2.4954	  0.0000
  0.0216	  0.0367	 -0.0882	 -0.3142	  3.0145	  0.0000
  0.0223	  0.0367	 -0.0655	 -0.2781	  2.9286	  0.0000
  0.0230	  0.0367	 -0.0047	 -0.2352	  4.4092	  0.0000
  0.0238	  0.0367	 -0.0185	 -0.2135	  3.8208	  0.0000
  0.0245	  0.0367	 -0.0928	 -0.2588	  2.7988	  0.0000
  0.0252	  0.0367	 -0.1426	 -0.2690	  3.2547	  0.0000
  0.0259	  0.0367	 -0.0920	 -0.1929	  3.7413	  0.0000
  0.0266	  0.0367	 -0.0937	 -0.1504	  3.9460	  0.0000
  0.0274	  0.0367	 -0.0866	 -0.1012	  3.9369	  0.0000
  0.0281	  0.0367	 -0.0369	 -0.0751	  3.8670	  0.0000
  0.0288	  0.0367	 -0.0437	 -0.0736	  3.7565	  0.0000
  0.0295	  0.0367	 -0.0737	 -0.0677	  4.2674	  0.0000
  0.0302	  0.0367	 -0.0727	 -0.1136	  3.5367	  0.0000
  0.0310	  0.0367	 -0.0476	 -0.1337	  3.8372	  0.0000
  0.0317	  0.0367	  0.0009	 -0.0885	  4.0640	  0.0000
  0.0324	  0.0367	  0.0819	 -0.0283	  3.8217	  0.0000
  0.0331	  0.0367	  0.2116	  0.0235	  3.6515	  0.0000
  0.0338	  0.0367	  0.3650	  0.0946	  3.8096	  0.0000
  0.0346	  0.0367	  0.5612	  0.1560	  3.7500	  0.0000
  0.0353	  0.0367	  0.7954	  0.1455	  3.4169	  0.0000
  0.0360	  0.0367	  1.1068	  0.0797	  2.7368	  0.0000
  0.0367	  0.0367	  1.4123	  0.0559	  2.6135	  0.0000
  0.0374	  0.0367	  1.4672	  0.1339	  2.6066	  0.0000
  0.0382	  0.0367	  1.4014	  0.3412	  2.7860	  0.0000
  0.0389	  0.0367	  1.3876	  0.6377	  2.5278	  0.0000
  0.0396	  0.0367	  1.5585	  0.8339	  3.6211	  0.0000
  0.0403	  0.0367	  1.7898	  1.0564	  3.0198	  0.0000
  0.0410	  0.0367	  2.0133	  1.1779	  2.7339	  0.0000
  0.0418	  0.0367	  2.1309	  1.2236	  2.6255	  0.0000
  0.0425	  0.0367	  2.1500	  1.2847	  3.2664	  0.0000
  0.0432	  0.0367	  2.2146	  1.3035	  3.2342	  0.0000
  0.0439	  0.0367	  2.2563	  1.3784	  2.5243	  0.0000
  0.0007	  0.0360	 -0.5335	 -0.2353	  3.2689	  0.0000
  0.0014	  0.0360	 -0.3770	 -0.2512	  4.1921	  0.0000
  0.0022	  0.0360	 -0.3134	 -0.3581	  4.6881	  0.0000
  0.0029	  0.0360	 -0.3357	 -0.4045	  3.6146	  0.0000
  0.0036	  0.0360	 -0.3721	 -0.4123	  2.3158	  0.0000
  0.0043	  0.0360	 -0.3255	 -0.4199	  2.5871	  0.0000
  0.0050	  0.0360	 -0.1453	 -0.3415	  4.1211	  0.0000
  0.0058	  0.0360	 -0.0245	 -0.2993	  3.5375	  0.0000
  0.0065	  0.0360	 -0.0698	 -0.2972	  2.4077	  0.0000
  0.0072	  0.0360	 -0.1572	 -0.3160	  3.0769	  0.0000
  0.0079	  0.0360	 -0.2272	 -0.3771	  3.6098	  0.0000
  0.0086	  0.0360	 -0.1997	 -0.4418	  4.4348	  0.0000
  0.0094	  0.0360	 -0.1546	 -0.4640	  3.2179	  0.0000
  0.0101	  0.0360	 -0.1867	 -0.4520	  3.1031	  0.0000
  0.0108	  0.0360	 -0.1760	 -0.4144	  3.3246	  0.0000
  0.0115	  0.0360	 -0.1614	 -0.3360	  3.4220	  0.0000
  0.0122	  0.0360	 -0.2270	 -0.2433	  3.8430	  0.0000
  0.0130	  0.0360	 -0.3106	 -0.1925	  3.1904	  0.0000
  0.0137	  0.0360	 -0.3639	 -0.2047	  2.4503	  0.0000
  0.0144	  0.0360	 -0.3201	 -0.2572	  2.1187	  0.0000
  0.0151	  0.0360	 -0.1976	 -0.2823	  3.2648	  0.0000
  0.0158	  0.0360	 -0.1102	 -0.2640	  3.7095	  0.0000
  0.0166	  0.0360	 -0.1081	 -0.2263	  4.0240	  0.0000
  0.0173	  0.0360	 -0.0862	 -0.2084	  3.3033	  0.0000
  0.0180	  0.0360	 -0.0189	 -0.1976	  2.6292	  0.0000
  0.0187	  0.0360	 -0.0210	 -0.2040	  4.3996	  0.0000
  0.0194	  0.0360	 -0.0208	 -0.2114	  3.5181	  0.0000
  0.0202	  0.0360	 -0.0107	 -0.2220	  3.3024	  0.0000
  0.0209	  0.0360	 -0.0106	 -0.2568	  3.7088	  0.0000
  0.0216	  0.0360	 -0.0377	 -0.2716	  3.6768	  0.0000
  0.0223	  0.0360	 -0.0528	 -0.1987	  4.0192	  0.0000
  0.0230	  0.0360	 -0.0219	 -0.1433	  4.1233	  0.0000
  0.0238	  0.0360	 -0.0216	 -0.1711	  3.3676	  0.0000
  0.0245	  0.0360	 -0.1004	 -0.2453	  3.5721	  0.0000
  0.0252	  0.0360	 -0.1706	 -0.2737	  3.1068	  0.0000
  0.0259	  0.0360	 -0.1305	 -0.2624	  3.5730	  0.0000
  0.0266	  0.0360	 -0.0895	 -0.2602	  3.3704	  0.0000
  0.0274	  0.0360	 -0.0889	 -0.1797	  4.2358	  0.0000
  0.0281	  0.0360	 -0.0798	 -0.1278	  3.2509	  0.0000
  0.0288	  0.0360	 -0.1011	 -0.1220	  3.5881	  0.0000
  0.0295	  0.0360	 -0.1205	 -0.0887	  3.4524	  0.0000
  0.0302	  0.0360	 -0.0872	 -0.1208	  3.5261	  0.0000
  0.0310	  0.0360	 -0.0206	 -0.1466	  3.6077	  0.0000
  0.0317	  0.0360	  0.0294	 -0.0963	  4.3529	  0.0000
  0.0324	  0.0360	  0.1060	 -0.0364	  4.5109	  0.0000
  0.0331	  0.0360	  0.2450	  0.0156	  3.4610	  0.0000
  0.0338	  0.0360	  0.4005	  0.0645	  3.2913	  0.0000
  0.0346	  0.0360	  0.5908	  0.1109	  3.9488	  0.0000
  0.0353	  0.0360	  0.8055	  0.1384	  3.4470	  0.0000
  0.0360	  0.0360	  1.1020	  0.1284	  3.1703	  0.0000
  0.0367	  0.0360	  1.3356	  0.1419	  2.8752	  0.0000
  0.0374	  0.0360	  1.3777	  0.2188	  2.2323	  0.0000
  0.0382	  0.0360	  1.4058	  0.3474	  2.7807	  0.0000
  0.0389	  0.0360	  1.6852	  0.5372	  0.0000	  1.0000
  0.0396	  0.0360	  1.6416	  0.7905	  2.7293	  0.0000
  0.0403	  0.0360	  1.8341	  1.1371	  3.2468	  0.0000
  0.0410	  0.0360	  2.0223	  1.4125	  3.4357	  0.0000
  0.0418	  0.0360	  2.1112	  1.4826	  2.3690	  0.0000
  0.0425	  0.0360	  2.0804	  1.4577	  3.1625	  0.0000
  0.0432	  0.0360	  2.0540	  1.4053	  3.4961	  0.0000
  0.0439	  0.0360	  2.0695	  1.4294	  3.3315	  0.0000
  0.0007	  0.0353	 -0.5563	 -0.3037	  3.3490	  0.0000
  0.0014	  0.0353	 -0.3986	 -0.2832	  3.9017	  0.0000
  0.0022	  0.0353	 -0.3225	 -0.3723	  4.0225	  0.0000
  0.0029	  0.0353	 -0.3179	 -0.4256	  3.4474	  0.0000
  0.0036	  0.0353	 -0.3109	 -0.3623	  2.2153	  0.0000
  0.0043	  0.0353	 -0.2870	 -0.3196	  2.5977	  0.0000
  0.0050	  0.0353	 -0.1726	 -0.2631	  4.2695	  0.0000
