# x	y	u	v	s2n	mask
  0.0216	  0.0396	 -0.2148	 -0.1998	  2.0966	  0.0000
  0.0223	  0.0396	 -0.1067	 -0.0573	  2.9189	  0.0000
  0.0230	  0.0396	 -0.0801	  0.0409	  3.7676	  0.0000
  0.0238	  0.0396	 -0.0679	 -0.0068	  3.5039	  0.0000
  0.0245	  0.0396	  0.0074	 -0.0052	  3.5178	  0.0000
  0.0252	  0.0396	  0.0585	  0.0253	  3.5131	  0.0000
  0.0259	  0.0396	  0.0353	 -0.0412	  3.2537	  0.0000
  0.0266	  0.0396	  0.0232	 -0.0972	  3.1053	  0.0000
  0.0274	  0.0396	  0.0511	 -0.0910	  4.0872	  0.0000
  0.0281	  0.0396	  0.0495	 -0.0498	  4.4457	  0.0000
  0.0288	  0.0396	  0.0165	 -0.0458	  4.1443	  0.0000
  0.0295	  0.0396	 -0.0047	 -0.1036	  4.3517	  0.0000
  0.0302	  0.0396	  0.0032	 -0.2228	  3.8274	  0.0000
  0.0310	  0.0396	  0.0203	 -0.3305	  3.0935	  0.0000
  0.0317	  0.0396	 -0.0042	 -0.2877	  2.9834	  0.0000
  0.0324	  0.0396	 -0.1494	 -0.2579	  3.3800	  0.0000
  0.0331	  0.0396	 -0.2477	 -0.3020	  3.9951	  0.0000
  0.0338	  0.0396	 -0.2670	 -0.3451	  2.9935	  0.0000
  0.0346	  0.0396	 -0.2541	 -0.2896	  3.2265	  0.0000
  0.0353	  0.0396	 -0.1816	 -0.2103	  3.1192	  0.0000
  0.0360	  0.0396	 -0.1297	 -0.1170	  3.0923	  0.0000
  0.0367	  0.0396	 -0.1745	  0.0096	  3.1982	  0.0000
  0.0374	  0.0396	 -0.2241	  0.1625	  3.3017	  0.0000
  0.0382	  0.0396	 -0.2556	  0.3366	  3.7415	  0.0000
  0.0389	  0.0396	 -0.2752	  0.4213	  3.0114	  0.0000
  0.0396	  0.0396	 -0.2414	  0.3800	  3.1754	  0.0000
  0.0403	  0.0396	 -0.1002	  0.2160	  4.0390	  0.0000
  0.0410	  0.0396	  0.0626	  0.0673	  5.3241	  0.0000
  0.0418	  0.0396	  0.1468	 -0.0207	  3.9735	  0.0000
  0.0425	  0.0396	  0.1086	 -0.1236	  3.5743	  0.0000
  0.0432	  0.0396	  0.0930	 -0.1527	  4.1128	  0.0000
  0.0439	  0.0396	  0.0947	 -0.1388	  3.6724	  0.0000
  0.0007	  0.0389	 -0.2108	 -0.2881	  2.4339	  0.0000
  0.0014	  0.0389	 -0.2362	 -0.2738	  3.0557	  0.0000
  0.0022	  0.0389	 -0.2396	 -0.2511	  3.1318	  0.0000
  0.0029	  0.0389	 -0.1669	 -0.2791	  4.4204	  0.0000
  0.0036	  0.0389	 -0.1405	 -0.3093	  4.0147	  0.0000
  0.0043	  0.0389	 -0.1519	 -0.2945	  3.8209	  0.0000
  0.0050	  0.0389	 -0.1561	 -0.2492	  3.2470	  0.0000
  0.0058	  0.0389	 -0.1878	 -0.2274	  3.1197	  0.0000
  0.0065	  0.0389	 -0.2394	 -0.2098	  3.7710	  0.0000
  0.0072	  0.0389	 -0.2722	 -0.1704	  4.6392	  0.0000
  0.0079	  0.0389	 -0.3056	 -0.1382	  3.7366	  0.0000
  0.0086	  0.0389	 -0.3075	 -0.1453	  2.9068	  0.0000
  0.0094	  0.0389	 -0.2287	 -0.2013	  0.0000	  1.0000
  0.0101	  0.0389	 -0.2260	 -0.2869	  3.3689	  0.0000
  0.0108	  0.0389	 -0.1264	 -0.2659	  4.1794	  0.0000
  0.0115	  0.0389	 -0.0329	 -0.2578	  3.7935	  0.0000
  0.0122	  0.0389	  0.0461	 -0.2330	  3.2527	  0.0000
  0.0130	  0.0389	  0.0544	 -0.1952	  3.4373	  0.0000
  0.0137	  0.0389	 -0.0134	 -0.1947	  4.2332	  0.0000
  0.0144	  0.0389	 -0.0941	 -0.1974	  3.0466	  0.0000
  0.0151	  0.0389	 -0.1100	 -0.1542	  2.9693	  0.0000
  0.0158	  0.0389	 -0.0276	 -0.0914	  3.6453	  0.0000
  0.0166	  0.0389	  0.0805	  0.0213	  3.5736	  0.0000
  0.0173	  0.0389	  0.1522	  0.0962	  3.2068	  0.0000
  0.0180	  0.0389	  0.0997	  0.0676	  3.3314	  0.0000
  0.0187	  0.0389	 -0.0215	 -0.0037	  3.4534	  0.0000
  0.0194	  0.0389	 -0.1295	 -0.0933	  3.6432	  0.0000
  0.0202	  0.0389	 -0.1635	 -0.1710	  3.4383	  0.0000
  0.0209	  0.0389	 -0.2029	 -0.2014	  3.8932	  0.0000
  0.0216	  0.0389	 -0.1492	 -0.1338	  3.6568	  0.0000
  0.0223	  0.0389	 -0.0555	 -0.0385	  2.7469	  0.0000
  0.0230	  0.0389	 -0.0644	  0.0150	  2.5550	  0.0000
  0.0238	  0.0389	 -0.0698	 -0.0243	  2.9342	  0.0000
  0.0245	  0.0389	 -0.0089	 -0.0219	  3.7596	  0.0000
  0.0252	  0.0389	  0.0432	  0.0169	  3.6840	  0.0000
  0.0259	  0.0389	  0.0207	 -0.0316	  3.5134	  0.0000
  0.0266	  0.0389	  0.0026	 -0.1078	  3.5855	  0.0000
  0.0274	  0.0389	  0.0460	 -0.1284	  4.0499	  0.0000
  0.0281	  0.0389	  0.0612	 -0.0919	  3.8263	  0.0000
  0.0288	  0.0389	  0.0259	 -0.0769	  3.5995	  0.0000
  0.0295	  0.0389	  0.0046	 -0.1303	  4.2763	  0.0000
  0.0302	  0.0389	  0.0211	 -0.2362	  4.0347	  0.0000
  0.0310	  0.0389	  0.0386	 -0.3520	  3.4590	  0.0000
  0.0317	  0.0389	 -0.0027	 -0.3204	  3.6197	  0.0000
  0.0324	  0.0389	 -0.1687	 -0.2550	  3.2792	  0.0000
  0.0331	  0.0389	 -0.2635	 -0.2811	  3.4983	  0.0000
  0.0338	  0.0389	 -0.2550	 -0.3229	  2.7821	  0.0000
  0.0346	  0.0389	 -0.2524	 -0.2851	  4.1326	  0.0000
  0.0353	  0.0389	 -0.2115	 -0.2113	  3.6725	  0.0000
  0.0360	  0.0389	 -0.1893	 -0.1562	  4.1570	  0.0000
  0.0367	  0.0389	 -0.2500	 -0.0840	  2.8952	  0.0000
  0.0374	  0.0389	 -0.3097	  0.0713	  3.6268	  0.0000
  0.0382	  0.0389	 -0.3283	  0.2611	  3.8296	  0.0000
  0.0389	  0.0389	 -0.3024	  0.3448	  3.6871	  0.0000
  0.0396	  0.0389	 -0.2413	  0.3100	  4.4273	  0.0000
  0.0403	  0.0389	 -0.1064	  0.1806	  3.5245	  0.0000
  0.0410	  0.0389	  0.0600	  0.0693	  5.3276	  0.0000
  0.0418	  0.0389	  0.1695	  0.0101	  3.9188	  0.0000
  0.0425	  0.0389	  0.1681	 -0.0913	  3.8560	  0.0000
  0.0432	  0.0389	  0.1606	 -0.1097	  3.6924	  0.0000
  0.0439	  0.0389	  0.1557	 -0.0971	  3.6622	  0.0000
  0.0007	  0.0382	 -0.2792	 -0.3914	  2.4710	  0.0000
  0.0014	  0.0382	 -0.2897	 -0.3686	  2.3670	  0.0000
  0.0022	  0.0382	 -0.2330	 -0.3013	  2.8841	  0.0000
  0.0029	  0.0382	 -0.1480	 -0.2741	  3.8574	  0.0000
  0.0036	  0.0382	 -0.1715	 -0.2930	  3.4282	  0.0000
  0.0043	  0.0382	 -0.2040	 -0.2905	  3.1124	  0.0000
  0.0050	  0.0382	 -0.1656	 -0.2814	  3.2713	  0.0000
  0.0058	  0.0382	 -0.1774	 -0.2639	  3.4732	  0.0000
  0.0065	  0.0382	 -0.2392	 -0.2294	  3.5470	  0.0000
  0.0072	  0.0382	 -0.2292	 -0.2211	  4.1485	  0.0000
  0.0079	  0.0382	 -0.2305	 -0.2080	  4.0950	  0.0000
  0.0086	  0.0382	 -0.2409	 -0.2018	  3.2363	  0.0000
  0.0094	  0.0382	 -0.2144	 -0.2526	  3.4856	  0.0000
  0.0101	  0.0382	 -0.1706	 -0.2290	  3.5130	  0.0000
  0.0108	  0.0382	 -0.0654	 -0.2009	  3.7426	  0.0000
  0.0115	  0.0382	  0.0213	 -0.2456	  2.5589	  0.0000
  0.0122	  0.0382	  0.0414	 -0.2171	  2.8769	  0.0000
  0.0130	  0.0382	  0.0210	 -0.1695	  3.5540	  0.0000
  0.0137	  0.0382	 -0.0331	 -0.1944	  3.3663	  0.0000
  0.0144	  0.0382	 -0.0963	 -0.2367	  3.9791	  0.0000
  0.0151	  0.0382	 -0.1174	 -0.2241	  3.9821	  0.0000
  0.0158	  0.0382	 -0.0532	 -0.1587	  3.3106	  0.0000
  0.0166	  0.0382	  0.0860	 -0.0523	  3.4005	  0.0000
  0.0173	  0.0382	  0.1611	  0.0014	  2.3625	  0.0000
  0.0180	  0.0382	  0.0773	 -0.0198	  3.0861	  0.0000
  0.0187	  0.0382	 -0.0066	 -0.0565	  3.5799	  0.0000
  0.0194	  0.0382	 -0.0857	 -0.0941	  3.3430	  0.0000
  0.0202	  0.0382	 -0.1655	 -0.1838	  3.2290	  0.0000
  0.0209	  0.0382	 -0.1950	 -0.2505	  2.9853	  0.0000
  0.0216	  0.0382	 -0.1189	 -0.2220	  3.6573	  0.0000
  0.0223	  0.0382	 -0.0383	 -0.1628	  3.0239	  0.0000
  0.0230	  0.0382	 -0.0397	 -0.0841	  2.6495	  0.0000
  0.0238	  0.0382	 -0.0471	 -0.0309	  2.9108	  0.0000
  0.0245	  0.0382	 -0.0148	 -0.0045	  3.6859	  0.0000
  0.0252	  0.0382	  0.0420	  0.0161	  4.5794	  0.0000
  0.0259	  0.0382	  0.0319	 -0.0352	  3.4296	  0.0000
  0.0266	  0.0382	  0.0135	 -0.1152	  3.1403	  0.0000
  0.0274	  0.0382	  0.0879	 -0.1614	  2.6468	  0.0000
  0.0281	  0.0382	  0.1215	 -0.1513	  3.4797	  0.0000
  0.0288	  0.0382	  0.0676	 -0.1314	  4.1602	  0.0000
  0.0295	  0.0382	 -0.0114	 -0.1763	  3.6960	  0.0000
  0.0302	  0.0382	 -0.0235	 -0.2831	  3.1306	  0.0000
  0.0310	  0.0382	  0.0111	 -0.3896	  3.4654	  0.0000
  0.0317	  0.0382	  0.0082	 -0.3296	  3.8400	  0.0000
  0.0324	  0.0382	 -0.1156	 -0.2121	  3.4506	  0.0000
  0.0331	  0.0382	 -0.2246	 -0.2178	  2.9922	  0.0000
  0.0338	  0.0382	 -0.2124	 -0.2853	  3.2825	  0.0000
  0.0346	  0.0382	 -0.2136	 -0.3165	  4.3847	  0.0000
  0.0353	  0.0382	 -0.2081	 -0.2900	  3.4754	  0.0000
  0.0360	  0.0382	 -0.1948	 -0.2901	  3.3908	  0.0000
  0.0367	  0.0382	 -0.2428	 -0.2492	  3.7859	  0.0000
  0.0374	  0.0382	 -0.3172	 -0.0584	  3.7321	  0.0000
  0.0382	  0.0382	 -0.3245	  0.2217	  3.6254	  0.0000
  0.0389	  0.0382	 -0.2490	  0.4015	  3.2676	  0.0000
  0.0396	  0.0382	 -0.1806	  0.3965	  3.8636	  0.0000
  0.0403	  0.0382	 -0.0980	  0.2271	  3.1447	  0.0000
  0.0410	  0.0382	  0.0483	  0.1136	  4.0422	  0.0000
  0.0418	  0.0382	  0.1849	  0.0884	  2.9665	  0.0000
  0.0425	  0.0382	  0.2531	 -0.0118	  3.6412	  0.0000
  0.0432	  0.0382	  0.2490	 -0.0384	  2.3094	  0.0000
  0.0439	  0.0382	  0.2189	 -0.0546	  2.7077	  0.0000
  0.0007	  0.0374	 -0.2263	 -0.4134	  3.8212	  0.0000
  0.0014	  0.0374	 -0.1915	 -0.3533	  2.4057	  0.0000
  0.0022	  0.0374	 -0.1147	 -0.2467	  2.3854	  0.0000
  0.0029	  0.0374	 -0.1077	 -0.1962	  3.0276	  0.0000
  0.0036	  0.0374	 -0.1951	 -0.2599	  3.5551	  0.0000
  0.0043	  0.0374	 -0.2251	 -0.3277	  3.1117	  0.0000
  0.0050	  0.0374	 -0.2047	 -0.3397	  2.6815	  0.0000
  0.0058	  0.0374	 -0.2564	 -0.3333	  3.5219	  0.0000
  0.0065	  0.0374	 -0.2754	 -0.3071	  3.9189	  0.0000
  0.0072	  0.0374	 -0.2134	 -0.2920	  3.9808	  0.0000
  0.0079	  0.0374	 -0.1895	 -0.2735	  2.9449	  0.0000
  0.0086	  0.0374	 -0.2158	 -0.2197	  0.0000	  1.0000
  0.0094	  0.0374	 -0.2177	 -0.1915	  4.2166	  0.0000
  0.0101	  0.0374	 -0.1994	 -0.1035	  3.8395	  0.0000
  0.0108	  0.0374	 -0.1078	 -0.1046	  3.8087	  0.0000
  0.0115	  0.0374	 -0.0141	 -0.1863	  2.9850	  0.0000
  0.0122	  0.0374	 -0.0068	 -0.1557	  3.1561	  0.0000
  0.0130	  0.0374	 -0.0440	 -0.1076	  3.9738	  0.0000
  0.0137	  0.0374	 -0.0894	 -0.1481	  3.2852	  0.0000
  0.0144	  0.0374	 -0.1291	 -0.2480	  3.3367	  0.0000
  0.0151	  0.0374	 -0.1367	 -0.2389	  4.2214	  0.0000
  0.0158	  0.0374	 -0.0809	 -0.1580	  3.9148	  0.0000
  0.0166	  0.0374	  0.0398	 -0.1406	  3.6183	  0.0000
  0.0173	  0.0374	  0.0829	 -0.1687	  2.5619	  0.0000
  0.0180	  0.0374	  0.0216	 -0.1799	  3.3698	  0.0000
  0.0187	  0.0374	  0.0026	 -0.1835	  2.7589	  0.0000
  0.0194	  0.0374	  0.0048	 -0.1615	  2.8762	  0.0000
  0.0202	  0.0374	 -0.0734	 -0.2334	  4.0208	  0.0000
  0.0209	  0.0374	 -0.1354	 -0.3302	  3.8142	  0.0000
  0.0216	  0.0374	 -0.0866	 -0.3368	  3.6128	  0.0000
  0.0223	  0.0374	 -0.0269	 -0.2828	  3.1033	  0.0000
  0.0230	  0.0374	  0.0050	 -0.2119	  2.4063	  0.0000
  0.0238	  0.0374	 -0.0120	 -0.1447	  3.2299	  0.0000
  0.0245	  0.0374	 -0.0534	 -0.0839	  3.5781	  0.0000
  0.0252	  0.0374	 -0.0198	 -0.0693	  3.9904	  0.0000
  0.0259	  0.0374	 -0.0168	 -0.1285	  3.7164	  0.0000
  0.0266	  0.0374	 -0.0234	 -0.1843	  3.0994	  0.0000
  0.0274	  0.0374	  0.0511	 -0.1938	  4.0832	  0.0000
  0.0281	  0.0374	  0.0826	 -0.1827	  3.5868	  0.0000
  0.0288	  0.0374	  0.0261	 -0.1922	  3.1686	  0.0000
  0.0295	  0.0374	 -0.0600	 -0.2664	  3.7392	  0.0000
  0.0302	  0.0374	 -0.0875	 -0.3657	  3.6664	  0.0000
  0.0310	  0.0374	 -0.0854	 -0.4164	  3.4462	  0.0000
  0.0317	  0.0374	 -0.0346	 -0.3291	  2.5252	  0.0000
  0.0324	  0.0374	 -0.0774	 -0.1846	  3.4379	  0.0000
  0.0331	  0.0374	 -0.2058	 -0.1779	  4.3915	  0.0000
  0.0338	  0.0374	 -0.2015	 -0.2670	  4.7718	  0.0000
  0.0346	  0.0374	 -0.1649	 -0.3603	  4.3741	  0.0000
  0.0353	  0.0374	 -0.1385	 -0.4066	  4.0651	  0.0000
  0.0360	  0.0374	 -0.0991	 -0.4984	  2.5101	  0.0000
  0.0367	  0.0374	 -0.1513	 -0.4727	  2.8556	  0.0000
  0.0374	  0.0374	 -0.2356	 -0.1392	  2.8412	  0.0000
  0.0382	  0.0374	 -0.1939	  0.3588	  2.5108	  0.0000
  0.0389	  0.0374	 -0.0447	  0.7558	  3.1241	  0.0000
  0.0396	  0.0374	 -0.0093	  0.7830	  3.6392	  0.0000
  0.0403	  0.0374	  0.1174	  0.5492	  0.0000	  1.0000
  0.0410	  0.0374	  0.0678	  0.2323	  3.1350	  0.0000
  0.0418	  0.0374	  0.1775	  0.1451	  2.1517	  0.0000
  0.0425	  0.0374	  0.3006	  0.0494	  3.1924	  0.0000
  0.0432	  0.0374	  0.3432	 -0.0224	  3.2771	  0.0000
  0.0439	  0.0374	  0.3165	 -0.0176	  3.5491	  0.0000
  0.0007	  0.0367	 -0.1258	 -0.3666	  2.8937	  0.0000
  0.0014	  0.0367	 -0.0750	 -0.2386	  1.6614	  0.0000
  0.0022	  0.0367	 -0.0404	 -0.1185	  2.4203	  0.0000
  0.0029	  0.0367	 -0.1210	 -0.1125	  1.9671	  0.0000
  0.0036	  0.0367	 -0.2372	 -0.2490	  2.7184	  0.0000
  0.0043	  0.0367	 -0.2740	 -0.3772	  2.9831	  0.0000
  0.0050	  0.0367	 -0.3013	 -0.4197	  2.8122	  0.0000
  0.0058	  0.0367	 -0.3321	 -0.4096	  2.9934	  0.0000
  0.0065	  0.0367	 -0.2848	 -0.3801	  3.7530	  0.0000
  0.0072	  0.0367	 -0.2046	 -0.3549	  3.2938	  0.0000
  0.0079	  0.0367	 -0.1906	 -0.3068	  2.5770	  0.0000
  0.0086	  0.0367	 -0.2104	 -0.2099	  4.4165	  0.0000
  0.0094	  0.0367	 -0.2364	 -0.1239	  3.1386	  0.0000
  0.0101	  0.0367	 -0.2060	 -0.0587	  3.6954	  0.0000
  0.0108	  0.0367	 -0.1218	 -0.1013	  3.9441	  0.0000
  0.0115	  0.0367	 -0.0530	 -0.1734	  3.5790	  0.0000
  0.0122	  0.0367	 -0.0348	 -0.1479	  3.8249	  0.0000
  0.0130	  0.0367	 -0.0546	 -0.0951	  3.9099	  0.0000
  0.0137	  0.0367	 -0.1025	 -0.1208	  4.1246	  0.0000
  0.0144	  0.0367	 -0.1734	 -0.2392	  3.3394	  0.0000
  0.0151	  0.0367	 -0.1896	 -0.2222	  3.8287	  0.0000
  0.0158	  0.0367	 -0.1212	 -0.1228	  3.5066	  0.0000
  0.0166	  0.0367	 -0.0455	 -0.1529	  3.2526	  0.0000
  0.0173	  0.0367	 -0.0370	 -0.2438	  2.0956	  0.0000
  0.0180	  0.0367	 -0.0315	 -0.2417	  3.3237	  0.0000
  0.0187	  0.0367	 -0.0351	 -0.2490	  2.5109	  0.0000
  0.0194	  0.0367	 -0.0029	 -0.2445	  2.8601	  0.0000
  0.0202	  0.0367	 -0.0125	 -0.2786	  5.1977	  0.0000
  0.0209	  0.0367	 -0.0675	 -0.3148	  4.4540	  0.0000
  0.0216	  0.0367	 -0.0640	 -0.2761	  3.0664	  0.0000
  0.0223	  0.0367	 -0.0188	 -0.2234	  3.6883	  0.0000
  0.0230	  0.0367	  0.0153	 -0.2305	  2.9047	  0.0000
  0.0238	  0.0367	 -0.0169	 -0.2462	  2.9600	  0.0000
  0.0245	  0.0367	 -0.1094	 -0.2229	  3.9096	  0.0000
  0.0252	  0.0367	 -0.0868	 -0.1853	  4.0831	  0.0000
  0.0259	  0.0367	 -0.0299	 -0.2119	  3.6998	  0.0000
  0.0266	  0.0367	 -0.0010	 -0.2314	  3.7866	  0.0000
  0.0274	  0.0367	  0.0412	 -0.2086	  3.6308	  0.0000
  0.0281	  0.0367	  0.0671	 -0.1846	  2.9978	  0.0000
  0.0288	  0.0367	  0.0245	 -0.2344	  3.4402	  0.0000
  0.0295	  0.0367	 -0.0405	 -0.3490	  3.4010	  0.0000
  0.0302	  0.0367	 -0.0476	 -0.4343	  3.4348	  0.0000
  0.0310	  0.0367	 -0.0726	 -0.4486	  3.5346	  0.0000
  0.0317	  0.0367	 -0.0481	 -0.3518	  4.3555	  0.0000
  0.0324	  0.0367	 -0.0835	 -0.2172	  3.9678	  0.0000
  0.0331	  0.0367	 -0.1920	 -0.2080	  4.7281	  0.0000
  0.0338	  0.0367	 -0.1970	 -0.2581	  3.1953	  0.0000
  0.0346	  0.0367	 -0.1558	 -0.3419	  3.3166	  0.0000
  0.0353	  0.0367	 -0.0769	 -0.4588	  3.1898	  0.0000
  0.0360	  0.0367	  0.0249	 -0.6411	  2.5721	  0.0000
  0.0367	  0.0367	  0.0524	 -0.5945	  2.6462	  0.0000
  0.0374	  0.0367	  0.0420	 -0.1344	  2.9398	  0.0000
  0.0382	  0.0367	  0.1418	  0.5882	  2.0351	  0.0000
  0.0389	  0.0367	  0.3368	  1.2703	  2.2104	  0.0000
  0.0396	  0.0367	  0.2633	  1.3541	  2.8575	  0.0000
  0.0403	  0.0367	  0.1347	  0.8694	  2.9862	  0.0000
  0.0410	  0.0367	  0.1358	  0.4109	  3.2106	  0.0000
  0.0418	  0.0367	  0.1935	  0.2315	  3.0114	  0.0000
  0.0425	  0.0367	  0.3366	  0.1599	  2.9712	  0.0000
  0.0432	  0.0367	  0.4344	  0.0723	  3.6624	  0.0000
  0.0439	  0.0367	  0.4065	  0.0681	  4.5380	  0.0000
  0.0007	  0.0360	 -0.0695	 -0.3569	  3.0516	  0.0000
  0.0014	  0.0360	 -0.0414	 -0.2331	  2.7964	  0.0000
  0.0022	  0.0360	 -0.0554	 -0.1573	  3.8317	  0.0000
  0.0029	  0.0360	 -0.1613	 -0.1911	  2.9233	  0.0000
  0.0036	  0.0360	 -0.2637	 -0.3260	  3.3726	  0.0000
  0.0043	  0.0360	 -0.2892	 -0.4351	  3.8979	  0.0000
  0.0050	  0.0360	 -0.3060	 -0.4784	  3.5346	  0.0000
  0.0058	  0.0360	 -0.2901	 -0.4525	  3.2246	  0.0000
  0.0065	  0.0360	 -0.2187	 -0.3966	  3.5457	  0.0000
  0.0072	  0.0360	 -0.1669	 -0.3913	  3.1379	  0.0000
  0.0079	  0.0360	 -0.1608	 -0.3695	  3.3180	  0.0000
  0.0086	  0.0360	 -0.1746	 -0.2514	  3.9335	  0.0000
  0.0094	  0.0360	 -0.2080	 -0.1539	  3.8442	  0.0000
  0.0101	  0.0360	 -0.1743	 -0.1371	  3.3562	  0.0000
  0.0108	  0.0360	 -0.1132	 -0.1916	  4.2594	  0.0000
  0.0115	  0.0360	 -0.0803	 -0.2221	  4.0444	  0.0000
  0.0122	  0.0360	 -0.0564	 -0.1826	  3.6194	  0.0000
  0.0130	  0.0360	 -0.0519	 -0.1064	  4.0673	  0.0000
  0.0137	  0.0360	 -0.1189	 -0.0996	  2.9348	  0.0000
  0.0144	  0.0360	 -0.1931	 -0.1992	  3.0842	  0.0000
  0.0151	  0.0360	 -0.2060	 -0.2019	  2.8566	  0.0000
  0.0158	  0.0360	 -0.1180	 -0.1214	  4.4431	  0.0000
  0.0166	  0.0360	 -0.0468	 -0.1249	  3.6433	  0.0000
  0.0173	  0.0360	 -0.0446	 -0.1809	  3.7030	  0.0000
  0.0180	  0.0360	 -0.0449	 -0.2173	  4.0704	  0.0000
  0.0187	  0.0360	 -0.0819	 -0.2700	  2.4521	  0.0000
  0.0194	  0.0360	 -0.0762	 -0.2954	  2.0919	  0.0000
  0.0202	  0.0360	 -0.0326	 -0.3142	  3.4694	  0.0000
  0.0209	  0.0360	 -0.0602	 -0.2997	  4.1846	  0.0000
  0.0216	  0.0360	 -0.1244	 -0.1844	  3.7580	  0.0000
  0.0223	  0.0360	 -0.0915	 -0.1086	  3.4026	  0.0000
  0.0230	  0.0360	 -0.0771	 -0.1367	  2.8747	  0.0000
  0.0238	  0.0360	 -0.1109	 -0.2034	  3.4343	  0.0000
  0.0245	  0.0360	 -0.1376	 -0.2199	  3.3390	  0.0000
  0.0252	  0.0360	 -0.0762	 -0.1835	  3.0991	  0.0000
  0.0259	  0.0360	  0.0189	 -0.1971	  3.6138	  0.0000
  0.0266	  0.0360	  0.0814	 -0.2330	  3.4434	  0.0000
  0.0274	  0.0360	  0.0938	 -0.2585	  4.0296	  0.0000
  0.0281	  0.0360	  0.0973	 -0.2524	  3.6610	  0.0000
  0.0288	  0.0360	  0.0783	 -0.3277	  3.5256	  0.0000
  0.0295	  0.0360	  0.0561	 -0.4843	  3.2625	  0.0000
  0.0302	  0.0360	  0.0300	 -0.5474	  3.2453	  0.0000
  0.0310	  0.0360	 -0.0270	 -0.5116	  3.7248	  0.0000
  0.0317	  0.0360	 -0.0227	 -0.3929	  3.3375	  0.0000
  0.0324	  0.0360	 -0.0456	 -0.2669	  3.3599	  0.0000
  0.0331	  0.0360	 -0.1074	 -0.1952	  3.3632	  0.0000
  0.0338	  0.0360	 -0.1143	 -0.1885	  3.4810	  0.0000
  0.0346	  0.0360	 -0.1008	 -0.2814	  3.0765	  0.0000
  0.0353	  0.0360	  0.0275	 -0.4660	  3.5254	  0.0000
  0.0360	  0.0360	  0.2629	 -0.6879	  3.5991	  0.0000
  0.0367	  0.0360	  0.4685	 -0.6494	  2.6846	  0.0000
  0.0374	  0.0360	  0.5635	 -0.2096	  2.7906	  0.0000
  0.0382	  0.0360	  0.6646	  0.5679	  2.4366	  0.0000
  0.0389	  0.0360	  0.7214	  1.3981	  2.0777	  0.0000
  0.0396	  0.0360	  0.4880	  1.6022	  2.4709	  0.0000
  0.0403	  0.0360	  0.3148	  1.0921	  3.1556	  0.0000
  0.0410	  0.0360	  0.3466	  0.5709	  2.5406	  0.0000
  0.0418	  0.0360	  0.4057	  0.3242	  3.3363	  0.0000
  0.0425	  0.0360	  0.4520	  0.2411	  2.6651	  0.0000
  0.0432	  0.0360	  0.4791	  0.1841	  3.6618	  0.0000
  0.0439	  0.0360	  0.5790	  0.2064	  0.0000	  1.0000
  0.0007	  0.0353	  0.0360	 -0.3484	  3.0630	  0.0000
  0.0014	  0.0353	  0.0122	 -0.2800	  3.3812	  0.0000
  0.0022	  0.0353	 -0.0642	 -0.2670	  4.5769	  0.0000
  0.0029	  0.0353	 -0.1871	 -0.3369	  3.2351	  0.0000
  0.0036	  0.0353	 -0.2759	 -0.4442	  3.2835	  0.0000
