# x	y	u	v	s2n	mask
  0.0115	  0.0389	 -0.0294	 -0.4950	  1.9955	  0.0000
  0.0122	  0.0389	 -0.0802	 -0.4011	  3.2769	  0.0000
  0.0130	  0.0389	 -0.1875	 -0.3954	  2.5306	  0.0000
  0.0137	  0.0389	 -0.2338	 -0.4255	  2.0577	  0.0000
  0.0144	  0.0389	 -0.2349	 -0.4075	  1.8685	  0.0000
  0.0151	  0.0389	 -0.3239	 -0.3572	  2.6599	  0.0000
  0.0158	  0.0389	 -0.4610	 -0.3097	  2.2327	  0.0000
  0.0166	  0.0389	 -0.4674	 -0.2881	  1.9445	  0.0000
  0.0173	  0.0389	 -0.3491	 -0.3353	  2.2619	  0.0000
  0.0180	  0.0389	 -0.2329	 -0.3349	  2.2604	  0.0000
  0.0187	  0.0389	 -0.1536	 -0.3159	  3.4308	  0.0000
  0.0194	  0.0389	 -0.0372	 -0.2660	  4.4887	  0.0000
  0.0202	  0.0389	  0.0016	 -0.1718	  2.6033	  0.0000
  0.0209	  0.0389	 -0.0067	 -0.1085	  3.2384	  0.0000
  0.0216	  0.0389	  0.0446	 -0.0561	  2.7015	  0.0000
  0.0223	  0.0389	  0.0396	 -0.1021	  4.4306	  0.0000
  0.0230	  0.0389	 -0.0584	 -0.1996	  4.1017	  0.0000
  0.0238	  0.0389	 -0.1232	 -0.2375	  2.3035	  0.0000
  0.0245	  0.0389	 -0.0869	 -0.2379	  3.7303	  0.0000
  0.0252	  0.0389	  0.0057	 -0.2435	  3.1878	  0.0000
  0.0259	  0.0389	  0.0649	 -0.2332	  2.8995	  0.0000
  0.0266	  0.0389	 -0.0350	 -0.2214	  2.9626	  0.0000
  0.0274	  0.0389	 -0.1239	 -0.2389	  4.0851	  0.0000
  0.0281	  0.0389	 -0.1575	 -0.2566	  3.9039	  0.0000
  0.0288	  0.0389	 -0.1652	 -0.2599	  4.5166	  0.0000
  0.0295	  0.0389	 -0.1681	 -0.2965	  4.2345	  0.0000
  0.0302	  0.0389	 -0.1306	 -0.3491	  3.0938	  0.0000
  0.0310	  0.0389	 -0.1065	 -0.3309	  3.1969	  0.0000
  0.0317	  0.0389	 -0.0974	 -0.3182	  3.4755	  0.0000
  0.0324	  0.0389	 -0.0793	 -0.3205	  3.5248	  0.0000
  0.0331	  0.0389	 -0.1062	 -0.1999	  3.7083	  0.0000
  0.0338	  0.0389	 -0.1013	 -0.0622	  3.7405	  0.0000
  0.0346	  0.0389	 -0.0234	 -0.0860	  3.3948	  0.0000
  0.0353	  0.0389	  0.0185	 -0.1885	  3.0326	  0.0000
  0.0360	  0.0389	  0.0796	 -0.3022	  2.3591	  0.0000
  0.0367	  0.0389	  0.1557	 -0.4397	  2.5064	  0.0000
  0.0374	  0.0389	  0.1058	 -0.4531	  3.6266	  0.0000
  0.0382	  0.0389	  0.0137	 -0.4559	  5.3366	  0.0000
  0.0389	  0.0389	 -0.0721	 -0.6343	  3.2162	  0.0000
  0.0396	  0.0389	 -0.1382	 -0.7574	  2.7730	  0.0000
  0.0403	  0.0389	 -0.1990	 -0.8606	  3.4240	  0.0000
  0.0410	  0.0389	 -0.3490	 -1.1873	  2.7845	  0.0000
  0.0418	  0.0389	 -0.6591	 -1.3925	  2.8068	  0.0000
  0.0425	  0.0389	 -0.9342	 -1.1645	  2.9497	  0.0000
  0.0432	  0.0389	 -1.1286	 -0.5862	  2.1145	  0.0000
  0.0439	  0.0389	 -1.2890	 -0.2107	  2.5954	  0.0000
  0.0007	  0.0382	 -0.0044	 -0.1932	  1.6999	  0.0000
  0.0014	  0.0382	 -0.0563	 -0.2110	  1.9280	  0.0000
  0.0022	  0.0382	 -0.1854	 -0.2616	  2.4127	  0.0000
  0.0029	  0.0382	 -0.1812	 -0.2860	  2.6129	  0.0000
  0.0036	  0.0382	 -0.1837	 -0.2855	  2.2643	  0.0000
  0.0043	  0.0382	 -0.2437	 -0.2841	  3.0973	  0.0000
  0.0050	  0.0382	 -0.2117	 -0.2724	  1.8330	  0.0000
  0.0058	  0.0382	 -0.1563	 -0.2729	  1.9001	  0.0000
  0.0065	  0.0382	 -0.1043	 -0.2773	  2.3040	  0.0000
  0.0072	  0.0382	 -0.1726	 -0.3154	  3.0043	  0.0000
  0.0079	  0.0382	 -0.2351	 -0.3596	  2.7816	  0.0000
  0.0086	  0.0382	 -0.2337	 -0.4673	  2.6905	  0.0000
  0.0094	  0.0382	 -0.1946	 -0.5719	  3.2934	  0.0000
  0.0101	  0.0382	 -0.0920	 -0.5288	  2.7480	  0.0000
  0.0108	  0.0382	 -0.0435	 -0.4545	  2.0776	  0.0000
  0.0115	  0.0382	 -0.0130	 -0.4385	  2.9415	  0.0000
  0.0122	  0.0382	 -0.0692	 -0.4527	  2.8584	  0.0000
  0.0130	  0.0382	 -0.1686	 -0.5083	  3.4943	  0.0000
  0.0137	  0.0382	 -0.1853	 -0.5662	  2.1896	  0.0000
  0.0144	  0.0382	 -0.1944	 -0.4950	  2.5691	  0.0000
  0.0151	  0.0382	 -0.2648	 -0.3418	  3.0250	  0.0000
  0.0158	  0.0382	 -0.4024	 -0.2970	  2.9602	  0.0000
  0.0166	  0.0382	 -0.5027	 -0.3469	  2.1723	  0.0000
  0.0173	  0.0382	 -0.4718	 -0.4130	  1.8944	  0.0000
  0.0180	  0.0382	 -0.3724	 -0.4198	  1.8527	  0.0000
  0.0187	  0.0382	 -0.3109	 -0.4357	  2.5725	  0.0000
  0.0194	  0.0382	 -0.2069	 -0.3899	  3.1361	  0.0000
  0.0202	  0.0382	 -0.1303	 -0.2800	  2.7969	  0.0000
  0.0209	  0.0382	 -0.0696	 -0.1573	  2.9938	  0.0000
  0.0216	  0.0382	  0.0381	 -0.0698	  3.6299	  0.0000
  0.0223	  0.0382	  0.0890	 -0.0802	  4.9268	  0.0000
  0.0230	  0.0382	  0.0065	 -0.1415	  4.5767	  0.0000
  0.0238	  0.0382	 -0.0663	 -0.2016	  2.4080	  0.0000
  0.0245	  0.0382	 -0.0357	 -0.2486	  3.1178	  0.0000
  0.0252	  0.0382	  0.0218	 -0.2746	  3.9315	  0.0000
  0.0259	  0.0382	  0.0963	 -0.2653	  3.7705	  0.0000
  0.0266	  0.0382	  0.0499	 -0.2341	  3.9619	  0.0000
  0.0274	  0.0382	 -0.0686	 -0.2904	  3.7175	  0.0000
  0.0281	  0.0382	 -0.1604	 -0.4452	  3.2177	  0.0000
  0.0288	  0.0382	 -0.1881	 -0.4850	  3.3391	  0.0000
  0.0295	  0.0382	 -0.1724	 -0.3839	  3.1834	  0.0000
  0.0302	  0.0382	 -0.1252	 -0.2994	  3.5766	  0.0000
  0.0310	  0.0382	 -0.1399	 -0.2535	  3.2051	  0.0000
  0.0317	  0.0382	 -0.1051	 -0.2467	  3.7452	  0.0000
  0.0324	  0.0382	 -0.0495	 -0.2225	  4.1166	  0.0000
  0.0331	  0.0382	 -0.0352	 -0.1326	  2.9520	  0.0000
  0.0338	  0.0382	  0.0024	 -0.0435	  3.4513	  0.0000
  0.0346	  0.0382	  0.0503	 -0.0600	  3.4851	  0.0000
  0.0353	  0.0382	  0.0600	 -0.1584	  2.7895	  0.0000
  0.0360	  0.0382	  0.1234	 -0.2712	  3.1298	  0.0000
  0.0367	  0.0382	  0.1462	 -0.4344	  3.5253	  0.0000
  0.0374	  0.0382	  0.0613	 -0.5170	  3.1767	  0.0000
  0.0382	  0.0382	  0.0516	 -0.6242	  3.7342	  0.0000
  0.0389	  0.0382	  0.0523	 -0.7880	  3.3956	  0.0000
  0.0396	  0.0382	  0.0264	 -0.8778	  3.4424	  0.0000
  0.0403	  0.0382	 -0.0289	 -1.0381	  3.0031	  0.0000
  0.0410	  0.0382	 -0.1175	 -1.3213	  2.7285	  0.0000
  0.0418	  0.0382	 -0.2242	 -1.4175	  3.0552	  0.0000
  0.0425	  0.0382	 -0.2921	 -1.0147	  2.3979	  0.0000
  0.0432	  0.0382	 -0.3306	 -0.0741	  2.1877	  0.0000
  0.0439	  0.0382	 -0.3793	  0.5848	  1.5734	  0.0000
  0.0007	  0.0374	 -0.1599	 -0.1359	  3.4930	  0.0000
  0.0014	  0.0374	 -0.2178	 -0.1375	  2.3250	  0.0000
  0.0022	  0.0374	 -0.2749	 -0.1495	  3.5461	  0.0000
  0.0029	  0.0374	 -0.2056	 -0.1926	  3.0280	  0.0000
  0.0036	  0.0374	 -0.1120	 -0.2727	  1.7494	  0.0000
  0.0043	  0.0374	 -0.1513	 -0.2814	  2.6591	  0.0000
  0.0050	  0.0374	 -0.1461	 -0.2408	  2.2767	  0.0000
  0.0058	  0.0374	 -0.1099	 -0.2351	  1.6675	  0.0000
  0.0065	  0.0374	 -0.0568	 -0.2422	  3.8178	  0.0000
  0.0072	  0.0374	 -0.0722	 -0.2930	  3.9558	  0.0000
  0.0079	  0.0374	 -0.1006	 -0.3485	  2.6568	  0.0000
  0.0086	  0.0374	 -0.1445	 -0.4373	  3.0641	  0.0000
  0.0094	  0.0374	 -0.1567	 -0.5098	  2.5909	  0.0000
  0.0101	  0.0374	 -0.0873	 -0.4559	  2.6170	  0.0000
  0.0108	  0.0374	 -0.0246	 -0.3972	  2.8229	  0.0000
  0.0115	  0.0374	  0.0202	 -0.3785	  3.2551	  0.0000
  0.0122	  0.0374	 -0.0388	 -0.4587	  3.3314	  0.0000
  0.0130	  0.0374	 -0.1344	 -0.5608	  3.0876	  0.0000
  0.0137	  0.0374	 -0.1609	 -0.6172	  2.9271	  0.0000
  0.0144	  0.0374	 -0.1936	 -0.5587	  3.2868	  0.0000
  0.0151	  0.0374	 -0.2143	 -0.3970	  3.5111	  0.0000
  0.0158	  0.0374	 -0.2840	 -0.3427	  3.5262	  0.0000
  0.0166	  0.0374	 -0.3756	 -0.3846	  2.9978	  0.0000
  0.0173	  0.0374	 -0.3652	 -0.4234	  3.5239	  0.0000
  0.0180	  0.0374	 -0.3318	 -0.3751	  3.5862	  0.0000
  0.0187	  0.0374	 -0.3809	 -0.3479	  1.7189	  0.0000
  0.0194	  0.0374	 -0.3632	 -0.3468	  2.2551	  0.0000
  0.0202	  0.0374	 -0.2822	 -0.3144	  3.2716	  0.0000
  0.0209	  0.0374	 -0.1610	 -0.2628	  2.8008	  0.0000
  0.0216	  0.0374	 -0.0424	 -0.1797	  2.6205	  0.0000
  0.0223	  0.0374	  0.0330	 -0.1491	  3.5714	  0.0000
  0.0230	  0.0374	 -0.0030	 -0.1336	  3.4809	  0.0000
  0.0238	  0.0374	 -0.0579	 -0.1193	  3.0351	  0.0000
  0.0245	  0.0374	 -0.0510	 -0.1389	  3.2928	  0.0000
  0.0252	  0.0374	 -0.0620	 -0.1807	  3.2673	  0.0000
  0.0259	  0.0374	  0.0201	 -0.2102	  3.4259	  0.0000
  0.0266	  0.0374	  0.0939	 -0.2340	  3.3677	  0.0000
  0.0274	  0.0374	  0.0172	 -0.3470	  3.4835	  0.0000
  0.0281	  0.0374	 -0.1282	 -0.5954	  2.6822	  0.0000
  0.0288	  0.0374	 -0.2088	 -0.7043	  2.6874	  0.0000
  0.0295	  0.0374	 -0.1941	 -0.5391	  2.9797	  0.0000
  0.0302	  0.0374	 -0.1708	 -0.3605	  3.1071	  0.0000
  0.0310	  0.0374	 -0.2056	 -0.3304	  3.5653	  0.0000
  0.0317	  0.0374	 -0.1544	 -0.3057	  4.0946	  0.0000
  0.0324	  0.0374	 -0.0573	 -0.2413	  3.4012	  0.0000
  0.0331	  0.0374	  0.0082	 -0.1258	  3.4290	  0.0000
  0.0338	  0.0374	  0.0702	 -0.0374	  4.4682	  0.0000
  0.0346	  0.0374	  0.1110	 -0.0596	  3.8564	  0.0000
  0.0353	  0.0374	  0.1152	 -0.1258	  4.2049	  0.0000
  0.0360	  0.0374	  0.1990	 -0.2169	  3.2307	  0.0000
  0.0367	  0.0374	  0.2201	 -0.3873	  3.3008	  0.0000
  0.0374	  0.0374	  0.1479	 -0.5292	  3.1258	  0.0000
  0.0382	  0.0374	  0.1899	 -0.7300	  3.3885	  0.0000
  0.0389	  0.0374	  0.2540	 -0.8467	  2.7004	  0.0000
  0.0396	  0.0374	  0.3000	 -0.8534	  3.2843	  0.0000
  0.0403	  0.0374	  0.3089	 -1.0001	  3.2130	  0.0000
  0.0410	  0.0374	  0.3464	 -1.2512	  2.9320	  0.0000
  0.0418	  0.0374	  0.4628	 -1.2329	  3.2924	  0.0000
  0.0425	  0.0374	  0.6452	 -0.6112	  2.5071	  0.0000
  0.0432	  0.0374	  0.7896	  0.7321	  1.5432	  0.0000
  0.0439	  0.0374	  0.8039	  1.4866	  2.7802	  0.0000
  0.0007	  0.0367	 -0.2924	 -0.1678	  3.8643	  0.0000
  0.0014	  0.0367	 -0.3446	 -0.1802	  3.6854	  0.0000
  0.0022	  0.0367	 -0.3229	 -0.1714	  4.3904	  0.0000
  0.0029	  0.0367	 -0.1965	 -0.1985	  2.7553	  0.0000
  0.0036	  0.0367	 -0.0544	 -0.2601	  3.0709	  0.0000
  0.0043	  0.0367	 -0.0257	 -0.2555	  3.1837	  0.0000
  0.0050	  0.0367	 -0.0150	 -0.2229	  2.7750	  0.0000
  0.0058	  0.0367	 -0.0416	 -0.2674	  3.2979	  0.0000
  0.0065	  0.0367	 -0.0364	 -0.2922	  4.0729	  0.0000
  0.0072	  0.0367	 -0.0453	 -0.2753	  4.9752	  0.0000
  0.0079	  0.0367	 -0.0542	 -0.2379	  2.8741	  0.0000
  0.0086	  0.0367	 -0.0761	 -0.2740	  3.2394	  0.0000
  0.0094	  0.0367	 -0.0877	 -0.3608	  3.0335	  0.0000
  0.0101	  0.0367	 -0.0803	 -0.3882	  2.7718	  0.0000
  0.0108	  0.0367	 -0.0661	 -0.3940	  2.5821	  0.0000
  0.0115	  0.0367	 -0.0312	 -0.4147	  4.6777	  0.0000
  0.0122	  0.0367	 -0.0449	 -0.4791	  3.3854	  0.0000
  0.0130	  0.0367	 -0.1023	 -0.5564	  3.5547	  0.0000
  0.0137	  0.0367	 -0.1073	 -0.6386	  3.1416	  0.0000
  0.0144	  0.0367	 -0.1310	 -0.6239	  2.9135	  0.0000
  0.0151	  0.0367	 -0.1718	 -0.4855	  2.8503	  0.0000
  0.0158	  0.0367	 -0.2396	 -0.3981	  3.4082	  0.0000
  0.0166	  0.0367	 -0.2821	 -0.4187	  3.7301	  0.0000
  0.0173	  0.0367	 -0.2776	 -0.4410	  4.2323	  0.0000
  0.0180	  0.0367	 -0.2967	 -0.3509	  3.7062	  0.0000
  0.0187	  0.0367	 -0.3394	 -0.2609	  2.4456	  0.0000
  0.0194	  0.0367	 -0.3362	 -0.2888	  2.8640	  0.0000
  0.0202	  0.0367	 -0.2938	 -0.3569	  2.7990	  0.0000
  0.0209	  0.0367	 -0.2292	 -0.3707	  2.4947	  0.0000
  0.0216	  0.0367	 -0.1622	 -0.3006	  2.4731	  0.0000
  0.0223	  0.0367	 -0.0595	 -0.3085	  2.4572	  0.0000
  0.0230	  0.0367	 -0.0162	 -0.2800	  3.5360	  0.0000
  0.0238	  0.0367	 -0.0523	 -0.1579	  3.9104	  0.0000
  0.0245	  0.0367	 -0.0725	 -0.1096	  3.4436	  0.0000
  0.0252	  0.0367	 -0.1295	 -0.1329	  3.4180	  0.0000
  0.0259	  0.0367	 -0.0954	 -0.1830	  4.1025	  0.0000
  0.0266	  0.0367	  0.0613	 -0.2841	  2.4214	  0.0000
  0.0274	  0.0367	  0.0619	 -0.4420	  2.5704	  0.0000
  0.0281	  0.0367	 -0.0876	 -0.6492	  2.5627	  0.0000
  0.0288	  0.0367	 -0.2009	 -0.7433	  2.8629	  0.0000
  0.0295	  0.0367	 -0.2152	 -0.6165	  2.6643	  0.0000
  0.0302	  0.0367	 -0.1868	 -0.4328	  3.0322	  0.0000
  0.0310	  0.0367	 -0.1702	 -0.3900	  4.2213	  0.0000
  0.0317	  0.0367	 -0.1047	 -0.3489	  3.6038	  0.0000
  0.0324	  0.0367	 -0.0189	 -0.2506	  2.6922	  0.0000
  0.0331	  0.0367	  0.0652	 -0.1198	  3.6629	  0.0000
  0.0338	  0.0367	  0.1301	 -0.0550	  4.5473	  0.0000
  0.0346	  0.0367	  0.1690	 -0.1018	  3.6201	  0.0000
  0.0353	  0.0367	  0.1950	 -0.1361	  3.5023	  0.0000
  0.0360	  0.0367	  0.2838	 -0.1710	  3.1605	  0.0000
  0.0367	  0.0367	  0.2906	 -0.3154	  2.6243	  0.0000
  0.0374	  0.0367	  0.2668	 -0.4838	  2.7106	  0.0000
  0.0382	  0.0367	  0.4024	 -0.6665	  2.7387	  0.0000
  0.0389	  0.0367	  0.5750	 -0.7721	  2.1401	  0.0000
  0.0396	  0.0367	  0.7356	 -0.7680	  1.8659	  0.0000
  0.0403	  0.0367	  0.8590	 -0.8587	  2.3696	  0.0000
  0.0410	  0.0367	  1.0196	 -1.0428	  2.3747	  0.0000
  0.0418	  0.0367	  1.1833	 -0.8770	  1.7901	  0.0000
  0.0425	  0.0367	  1.3343	 -0.1342	  2.6699	  0.0000
  0.0432	  0.0367	  1.4747	  1.1761	  1.5565	  0.0000
  0.0439	  0.0367	  1.5163	  1.8387	  3.7122	  0.0000
  0.0007	  0.0360	 -0.3074	 -0.2815	  3.0180	  0.0000
  0.0014	  0.0360	 -0.3322	 -0.2668	  2.2213	  0.0000
  0.0022	  0.0360	 -0.1857	 -0.2345	  0.0000	  1.0000
  0.0029	  0.0360	 -0.1300	 -0.2376	  4.3671	  0.0000
  0.0036	  0.0360	 -0.0431	 -0.2630	  3.2709	  0.0000
  0.0043	  0.0360	  0.0076	 -0.2976	  2.8526	  0.0000
  0.0050	  0.0360	  0.0361	 -0.3265	  3.1520	  0.0000
  0.0058	  0.0360	  0.0107	 -0.3964	  2.6956	  0.0000
  0.0065	  0.0360	 -0.0136	 -0.4223	  2.3201	  0.0000
  0.0072	  0.0360	 -0.0326	 -0.3481	  2.9221	  0.0000
  0.0079	  0.0360	 -0.0301	 -0.2871	  2.7746	  0.0000
  0.0086	  0.0360	 -0.0451	 -0.3331	  3.1388	  0.0000
  0.0094	  0.0360	 -0.0699	 -0.4274	  3.2473	  0.0000
  0.0101	  0.0360	 -0.0960	 -0.4537	  3.3679	  0.0000
  0.0108	  0.0360	 -0.1254	 -0.4709	  4.0847	  0.0000
  0.0115	  0.0360	 -0.1200	 -0.5206	  4.1960	  0.0000
  0.0122	  0.0360	 -0.1025	 -0.5598	  3.7674	  0.0000
  0.0130	  0.0360	 -0.1103	 -0.5813	  2.5247	  0.0000
  0.0137	  0.0360	 -0.0682	 -0.6538	  2.8089	  0.0000
  0.0144	  0.0360	 -0.0486	 -0.6825	  3.4046	  0.0000
  0.0151	  0.0360	 -0.1223	 -0.5873	  3.1208	  0.0000
  0.0158	  0.0360	 -0.2359	 -0.4764	  2.4049	  0.0000
  0.0166	  0.0360	 -0.2552	 -0.4539	  2.7280	  0.0000
  0.0173	  0.0360	 -0.2830	 -0.4660	  2.6742	  0.0000
  0.0180	  0.0360	 -0.3263	 -0.3941	  3.2695	  0.0000
  0.0187	  0.0360	 -0.2891	 -0.3149	  2.8188	  0.0000
  0.0194	  0.0360	 -0.2172	 -0.3507	  2.4790	  0.0000
  0.0202	  0.0360	 -0.1987	 -0.4627	  2.0172	  0.0000
  0.0209	  0.0360	 -0.2224	 -0.4954	  2.4452	  0.0000
  0.0216	  0.0360	 -0.2118	 -0.4393	  3.0445	  0.0000
  0.0223	  0.0360	 -0.1207	 -0.4347	  2.9607	  0.0000
  0.0230	  0.0360	 -0.0596	 -0.3774	  3.7159	  0.0000
  0.0238	  0.0360	 -0.0760	 -0.2132	  3.9252	  0.0000
  0.0245	  0.0360	 -0.0963	 -0.1316	  3.4019	  0.0000
  0.0252	  0.0360	 -0.1391	 -0.1546	  4.2213	  0.0000
  0.0259	  0.0360	 -0.1114	 -0.1996	  4.5921	  0.0000
  0.0266	  0.0360	  0.0642	 -0.3115	  2.9590	  0.0000
  0.0274	  0.0360	  0.1026	 -0.4716	  2.3627	  0.0000
  0.0281	  0.0360	 -0.0251	 -0.6088	  3.2583	  0.0000
  0.0288	  0.0360	 -0.1041	 -0.6731	  2.8385	  0.0000
  0.0295	  0.0360	 -0.0957	 -0.6086	  2.0268	  0.0000
  0.0302	  0.0360	 -0.0130	 -0.4791	  2.8101	  0.0000
  0.0310	  0.0360	  0.0451	 -0.4203	  3.8436	  0.0000
  0.0317	  0.0360	  0.1189	 -0.3739	  2.7721	  0.0000
  0.0324	  0.0360	  0.1992	 -0.2795	  2.0370	  0.0000
  0.0331	  0.0360	  0.3274	 -0.1792	  3.5592	  0.0000
  0.0338	  0.0360	  0.3916	 -0.1253	  3.3280	  0.0000
  0.0346	  0.0360	  0.3878	 -0.1667	  3.6162	  0.0000
  0.0353	  0.0360	  0.4098	 -0.1336	  3.3120	  0.0000
  0.0360	  0.0360	  0.4764	 -0.0551	  2.8018	  0.0000
  0.0367	  0.0360	  0.5007	 -0.1628	  3.4153	  0.0000
  0.0374	  0.0360	  0.5493	 -0.3525	  3.9466	  0.0000
  0.0382	  0.0360	  0.7793	 -0.5321	  2.8492	  0.0000
  0.0389	  0.0360	  1.0732	 -0.6295	  3.0435	  0.0000
  0.0396	  0.0360	  1.3083	 -0.6768	  1.9689	  0.0000
  0.0403	  0.0360	  1.2529	 -0.7366	  0.0000	  1.0000
  0.0410	  0.0360	  1.6894	 -0.8139	  3.7042	  0.0000
  0.0418	  0.0360	  1.7969	 -0.5528	  3.5930	  0.0000
  0.0425	  0.0360	  1.8350	  0.0832	  3.0863	  0.0000
  0.0432	  0.0360	  1.8942	  1.1027	  1.4160	  0.0000
  0.0439	  0.0360	  1.9133	  1.6358	  2.7414	  0.0000
  0.0007	  0.0353	 -0.2664	 -0.3480	  4.0742	  0.0000
  0.0014	  0.0353	 -0.2495	 -0.2882	  3.1820	  0.0000
  0.0022	  0.0353	 -0.1704	 -0.2517	  3.9593	  0.0000
  0.0029	  0.0353	 -0.0972	 -0.2412	  4.5154	  0.0000
