# x	y	u	v	s2n	mask
  0.0338	  0.0396	 -0.1342	 -0.5428	  3.1427	  0.0000
  0.0346	  0.0396	 -0.1238	 -0.6078	  3.4153	  0.0000
  0.0353	  0.0396	 -0.1155	 -0.5373	  3.6448	  0.0000
  0.0360	  0.0396	 -0.1550	 -0.4339	  4.2012	  0.0000
  0.0367	  0.0396	 -0.1486	 -0.3278	  3.2370	  0.0000
  0.0374	  0.0396	 -0.0707	 -0.2794	  3.0341	  0.0000
  0.0382	  0.0396	  0.0300	 -0.3216	  3.5072	  0.0000
  0.0389	  0.0396	  0.1971	 -0.3545	  2.5769	  0.0000
  0.0396	  0.0396	  0.2457	 -0.3814	  2.7484	  0.0000
  0.0403	  0.0396	  0.1077	 -0.3500	  3.8686	  0.0000
  0.0410	  0.0396	  0.1158	 -0.4063	  3.3344	  0.0000
  0.0418	  0.0396	  0.2876	 -0.5670	  3.0867	  0.0000
  0.0425	  0.0396	  0.5039	 -0.7183	  3.2005	  0.0000
  0.0432	  0.0396	  0.5078	 -0.6830	  3.3278	  0.0000
  0.0439	  0.0396	  0.3524	 -0.4953	  2.8392	  0.0000
  0.0007	  0.0389	  0.0084	 -0.1811	  4.0066	  0.0000
  0.0014	  0.0389	 -0.0870	 -0.1226	  3.0398	  0.0000
  0.0022	  0.0389	 -0.1113	  0.0035	  3.4263	  0.0000
  0.0029	  0.0389	 -0.1203	  0.0098	  3.8150	  0.0000
  0.0036	  0.0389	 -0.1279	 -0.1115	  3.2353	  0.0000
  0.0043	  0.0389	 -0.0481	 -0.2406	  4.0981	  0.0000
  0.0050	  0.0389	  0.0133	 -0.3114	  4.7243	  0.0000
  0.0058	  0.0389	  0.0236	 -0.3401	  4.1173	  0.0000
  0.0065	  0.0389	  0.0398	 -0.3260	  3.3002	  0.0000
  0.0072	  0.0389	 -0.0316	 -0.2921	  2.9116	  0.0000
  0.0079	  0.0389	 -0.1341	 -0.2822	  3.2951	  0.0000
  0.0086	  0.0389	 -0.1568	 -0.3128	  3.6090	  0.0000
  0.0094	  0.0389	 -0.0706	 -0.2895	  3.0608	  0.0000
  0.0101	  0.0389	 -0.0322	 -0.2608	  2.5554	  0.0000
  0.0108	  0.0389	 -0.1069	 -0.2901	  2.8569	  0.0000
  0.0115	  0.0389	 -0.1541	 -0.2887	  3.6481	  0.0000
  0.0122	  0.0389	 -0.1573	 -0.2377	  4.2419	  0.0000
  0.0130	  0.0389	 -0.1203	 -0.1797	  4.5273	  0.0000
  0.0137	  0.0389	 -0.1017	 -0.1271	  3.8001	  0.0000
  0.0144	  0.0389	 -0.1124	 -0.0202	  4.3970	  0.0000
  0.0151	  0.0389	 -0.0821	  0.0317	  3.1241	  0.0000
  0.0158	  0.0389	 -0.1166	 -0.0423	  3.7579	  0.0000
  0.0166	  0.0389	 -0.2072	 -0.1191	  2.5225	  0.0000
  0.0173	  0.0389	 -0.2134	 -0.1836	  3.1775	  0.0000
  0.0180	  0.0389	 -0.1061	 -0.2018	  3.0078	  0.0000
  0.0187	  0.0389	 -0.0346	 -0.1722	  3.4903	  0.0000
  0.0194	  0.0389	 -0.0159	 -0.1291	  2.6386	  0.0000
  0.0202	  0.0389	 -0.0174	 -0.1570	  3.3534	  0.0000
  0.0209	  0.0389	 -0.0850	 -0.1940	  3.6749	  0.0000
  0.0216	  0.0389	 -0.1774	 -0.1779	  2.6782	  0.0000
  0.0223	  0.0389	 -0.1347	 -0.1829	  3.9472	  0.0000
  0.0230	  0.0389	 -0.0111	 -0.2414	  2.6831	  0.0000
  0.0238	  0.0389	  0.0727	 -0.2179	  2.7455	  0.0000
  0.0245	  0.0389	  0.1082	 -0.1588	  3.8196	  0.0000
  0.0252	  0.0389	  0.0786	 -0.1495	  4.0952	  0.0000
  0.0259	  0.0389	 -0.0134	 -0.1846	  4.2039	  0.0000
  0.0266	  0.0389	 -0.0518	 -0.3375	  4.2711	  0.0000
  0.0274	  0.0389	 -0.0396	 -0.4507	  3.7396	  0.0000
  0.0281	  0.0389	 -0.0298	 -0.4167	  3.4785	  0.0000
  0.0288	  0.0389	  0.0303	 -0.3539	  3.5248	  0.0000
  0.0295	  0.0389	  0.1420	 -0.3034	  5.0238	  0.0000
  0.0302	  0.0389	  0.2233	 -0.2400	  4.5983	  0.0000
  0.0310	  0.0389	  0.2310	 -0.1771	  3.7074	  0.0000
  0.0317	  0.0389	  0.0882	 -0.1162	  3.5778	  0.0000
  0.0324	  0.0389	 -0.0993	 -0.1798	  3.3957	  0.0000
  0.0331	  0.0389	 -0.1594	 -0.4133	  3.4460	  0.0000
  0.0338	  0.0389	 -0.1395	 -0.5683	  2.4340	  0.0000
  0.0346	  0.0389	 -0.1427	 -0.5601	  3.1971	  0.0000
  0.0353	  0.0389	 -0.1323	 -0.5298	  4.5686	  0.0000
  0.0360	  0.0389	 -0.1002	 -0.4602	  4.0982	  0.0000
  0.0367	  0.0389	 -0.0735	 -0.3655	  2.9173	  0.0000
  0.0374	  0.0389	 -0.0726	 -0.3082	  2.6520	  0.0000
  0.0382	  0.0389	 -0.0007	 -0.3214	  2.8447	  0.0000
  0.0389	  0.0389	  0.1959	 -0.3765	  2.8810	  0.0000
  0.0396	  0.0389	  0.2998	 -0.4300	  2.6947	  0.0000
  0.0403	  0.0389	  0.2607	 -0.4397	  3.7008	  0.0000
  0.0410	  0.0389	  0.3641	 -0.5506	  3.9330	  0.0000
  0.0418	  0.0389	  0.6083	 -0.7279	  3.2694	  0.0000
  0.0425	  0.0389	  0.8657	 -0.9399	  3.1112	  0.0000
  0.0432	  0.0389	  0.8748	 -1.0889	  2.7801	  0.0000
  0.0439	  0.0389	  0.7239	 -1.0270	  2.5773	  0.0000
  0.0007	  0.0382	 -0.0574	 -0.1600	  4.2749	  0.0000
  0.0014	  0.0382	 -0.0975	 -0.1175	  0.0000	  1.0000
  0.0022	  0.0382	 -0.0764	 -0.0224	  3.4786	  0.0000
  0.0029	  0.0382	 -0.0873	 -0.0874	  3.7282	  0.0000
  0.0036	  0.0382	 -0.1219	 -0.1936	  3.5057	  0.0000
  0.0043	  0.0382	 -0.0803	 -0.2683	  3.5670	  0.0000
  0.0050	  0.0382	 -0.0059	 -0.3020	  3.7821	  0.0000
  0.0058	  0.0382	  0.0108	 -0.2993	  3.5990	  0.0000
  0.0065	  0.0382	  0.0047	 -0.3134	  2.9908	  0.0000
  0.0072	  0.0382	 -0.0809	 -0.3402	  2.5272	  0.0000
  0.0079	  0.0382	 -0.1422	 -0.3334	  3.6346	  0.0000
  0.0086	  0.0382	 -0.1507	 -0.3175	  4.2321	  0.0000
  0.0094	  0.0382	 -0.0684	 -0.2668	  3.7276	  0.0000
  0.0101	  0.0382	  0.0172	 -0.2311	  3.6427	  0.0000
  0.0108	  0.0382	 -0.0310	 -0.2490	  3.5919	  0.0000
  0.0115	  0.0382	 -0.1034	 -0.2424	  4.1567	  0.0000
  0.0122	  0.0382	 -0.1421	 -0.2234	  3.2155	  0.0000
  0.0130	  0.0382	 -0.1431	 -0.1985	  3.7930	  0.0000
  0.0137	  0.0382	 -0.1186	 -0.1932	  4.2642	  0.0000
  0.0144	  0.0382	 -0.0772	 -0.1230	  3.4948	  0.0000
  0.0151	  0.0382	 -0.0127	 -0.0567	  4.0973	  0.0000
  0.0158	  0.0382	 -0.0368	 -0.0955	  4.2607	  0.0000
  0.0166	  0.0382	 -0.1401	 -0.1526	  3.2486	  0.0000
  0.0173	  0.0382	 -0.2396	 -0.2318	  3.5589	  0.0000
  0.0180	  0.0382	 -0.2631	 -0.2891	  2.9272	  0.0000
  0.0187	  0.0382	 -0.2135	 -0.2322	  3.4121	  0.0000
  0.0194	  0.0382	 -0.1090	 -0.1445	  3.4585	  0.0000
  0.0202	  0.0382	 -0.0340	 -0.1490	  3.5457	  0.0000
  0.0209	  0.0382	 -0.0340	 -0.1686	  3.2387	  0.0000
  0.0216	  0.0382	 -0.0623	 -0.1475	  2.5602	  0.0000
  0.0223	  0.0382	 -0.0658	 -0.1481	  3.2517	  0.0000
  0.0230	  0.0382	 -0.0179	 -0.1885	  3.6589	  0.0000
  0.0238	  0.0382	  0.0918	 -0.1692	  3.3239	  0.0000
  0.0245	  0.0382	  0.1646	 -0.1583	  4.0619	  0.0000
  0.0252	  0.0382	  0.1624	 -0.2006	  3.2159	  0.0000
  0.0259	  0.0382	  0.0848	 -0.2344	  4.4367	  0.0000
  0.0266	  0.0382	  0.0339	 -0.3117	  4.3724	  0.0000
  0.0274	  0.0382	  0.0297	 -0.3676	  3.0830	  0.0000
  0.0281	  0.0382	 -0.0101	 -0.3165	  3.3758	  0.0000
  0.0288	  0.0382	  0.0258	 -0.3014	  3.1896	  0.0000
  0.0295	  0.0382	  0.1336	 -0.3247	  3.8811	  0.0000
  0.0302	  0.0382	  0.1967	 -0.3261	  3.9094	  0.0000
  0.0310	  0.0382	  0.2138	 -0.2879	  3.1974	  0.0000
  0.0317	  0.0382	  0.0841	 -0.2527	  2.9231	  0.0000
  0.0324	  0.0382	 -0.0568	 -0.3905	  3.3401	  0.0000
  0.0331	  0.0382	 -0.0968	 -0.6310	  3.5578	  0.0000
  0.0338	  0.0382	 -0.0770	 -0.7329	  3.5669	  0.0000
  0.0346	  0.0382	 -0.0822	 -0.6709	  3.1318	  0.0000
  0.0353	  0.0382	 -0.0979	 -0.6209	  2.6550	  0.0000
  0.0360	  0.0382	 -0.0260	 -0.5708	  3.0254	  0.0000
  0.0367	  0.0382	  0.0234	 -0.5262	  2.6687	  0.0000
  0.0374	  0.0382	 -0.0134	 -0.4653	  2.4690	  0.0000
  0.0382	  0.0382	 -0.0109	 -0.4520	  3.3004	  0.0000
  0.0389	  0.0382	  0.1467	 -0.5474	  3.2499	  0.0000
  0.0396	  0.0382	  0.3185	 -0.6431	  3.5077	  0.0000
  0.0403	  0.0382	  0.4894	 -0.6778	  3.2789	  0.0000
  0.0410	  0.0382	  0.7452	 -0.7438	  2.6403	  0.0000
  0.0418	  0.0382	  0.9957	 -0.8603	  2.0862	  0.0000
  0.0425	  0.0382	  1.1642	 -1.0989	  1.8886	  0.0000
  0.0432	  0.0382	  1.1470	 -1.4139	  1.8188	  0.0000
  0.0439	  0.0382	  1.1084	 -1.5155	  2.0219	  0.0000
  0.0007	  0.0374	 -0.1432	 -0.1774	  3.5201	  0.0000
  0.0014	  0.0374	 -0.1410	 -0.1318	  4.0109	  0.0000
  0.0022	  0.0374	 -0.1109	 -0.0830	  3.6101	  0.0000
  0.0029	  0.0374	 -0.1116	 -0.1459	  4.7425	  0.0000
  0.0036	  0.0374	 -0.1502	 -0.2213	  3.8516	  0.0000
  0.0043	  0.0374	 -0.1367	 -0.2639	  3.4418	  0.0000
  0.0050	  0.0374	 -0.0232	 -0.2750	  2.9703	  0.0000
  0.0058	  0.0374	  0.0331	 -0.2696	  4.1211	  0.0000
  0.0065	  0.0374	  0.0236	 -0.3219	  4.0166	  0.0000
  0.0072	  0.0374	 -0.0621	 -0.4046	  3.8702	  0.0000
  0.0079	  0.0374	 -0.1160	 -0.3815	  3.2499	  0.0000
  0.0086	  0.0374	 -0.1241	 -0.2953	  4.0218	  0.0000
  0.0094	  0.0374	 -0.0588	 -0.2244	  3.5345	  0.0000
  0.0101	  0.0374	  0.0569	 -0.2305	  3.7339	  0.0000
  0.0108	  0.0374	  0.0811	 -0.2395	  3.0719	  0.0000
  0.0115	  0.0374	  0.0224	 -0.2053	  3.9533	  0.0000
  0.0122	  0.0374	 -0.0562	 -0.2375	  4.2053	  0.0000
  0.0130	  0.0374	 -0.1180	 -0.2445	  4.5164	  0.0000
  0.0137	  0.0374	 -0.1315	 -0.2510	  4.2633	  0.0000
  0.0144	  0.0374	 -0.0566	 -0.1992	  3.4629	  0.0000
  0.0151	  0.0374	  0.0216	 -0.1265	  4.5903	  0.0000
  0.0158	  0.0374	 -0.0161	 -0.1582	  4.9110	  0.0000
  0.0166	  0.0374	 -0.1305	 -0.2052	  3.7220	  0.0000
  0.0173	  0.0374	 -0.2581	 -0.2973	  3.7228	  0.0000
  0.0180	  0.0374	 -0.3207	 -0.3725	  3.7709	  0.0000
  0.0187	  0.0374	 -0.2813	 -0.2742	  3.2961	  0.0000
  0.0194	  0.0374	 -0.1468	 -0.1211	  3.9160	  0.0000
  0.0202	  0.0374	 -0.0442	 -0.0486	  3.5278	  0.0000
  0.0209	  0.0374	 -0.0235	 -0.0667	  3.4911	  0.0000
  0.0216	  0.0374	 -0.0215	 -0.1199	  3.8836	  0.0000
  0.0223	  0.0374	 -0.0086	 -0.1278	  5.1174	  0.0000
  0.0230	  0.0374	  0.0220	 -0.1861	  3.9761	  0.0000
  0.0238	  0.0374	  0.1194	 -0.2161	  2.8976	  0.0000
  0.0245	  0.0374	  0.1713	 -0.2145	  4.0739	  0.0000
  0.0252	  0.0374	  0.1565	 -0.2696	  3.0677	  0.0000
  0.0259	  0.0374	  0.1016	 -0.2773	  3.5786	  0.0000
  0.0266	  0.0374	  0.0692	 -0.2684	  3.1556	  0.0000
  0.0274	  0.0374	  0.0609	 -0.2810	  3.3672	  0.0000
  0.0281	  0.0374	  0.0366	 -0.2555	  4.3222	  0.0000
  0.0288	  0.0374	  0.0668	 -0.2532	  4.5529	  0.0000
  0.0295	  0.0374	  0.1177	 -0.2512	  3.4443	  0.0000
  0.0302	  0.0374	  0.1379	 -0.2741	  3.5661	  0.0000
  0.0310	  0.0374	  0.1278	 -0.3164	  3.6863	  0.0000
  0.0317	  0.0374	  0.0412	 -0.3922	  3.5464	  0.0000
  0.0324	  0.0374	 -0.0061	 -0.5632	  3.4930	  0.0000
  0.0331	  0.0374	  0.0114	 -0.7207	  3.5365	  0.0000
  0.0338	  0.0374	  0.0724	 -0.7690	  3.7875	  0.0000
  0.0346	  0.0374	  0.0518	 -0.7406	  3.5282	  0.0000
  0.0353	  0.0374	 -0.0099	 -0.7156	  3.0552	  0.0000
  0.0360	  0.0374	  0.0142	 -0.7702	  2.6624	  0.0000
  0.0367	  0.0374	  0.0560	 -0.8877	  2.5477	  0.0000
  0.0374	  0.0374	  0.0680	 -0.7801	  2.0518	  0.0000
  0.0382	  0.0374	  0.0455	 -0.6422	  2.2812	  0.0000
  0.0389	  0.0374	  0.1520	 -0.7507	  3.4433	  0.0000
  0.0396	  0.0374	  0.3489	 -0.9125	  2.9453	  0.0000
  0.0403	  0.0374	  0.6399	 -0.9623	  2.8872	  0.0000
  0.0410	  0.0374	  0.9329	 -0.9188	  2.6223	  0.0000
  0.0418	  0.0374	  1.0854	 -0.9361	  1.8944	  0.0000
  0.0425	  0.0374	  1.0673	 -1.1327	  2.2531	  0.0000
  0.0432	  0.0374	  1.0312	 -1.4537	  1.9644	  0.0000
  0.0439	  0.0374	  1.1505	 -1.5865	  1.8932	  0.0000
  0.0007	  0.0367	 -0.0769	 -0.2520	  4.5847	  0.0000
  0.0014	  0.0367	 -0.0771	 -0.2172	  5.5417	  0.0000
  0.0022	  0.0367	 -0.1094	 -0.1494	  4.6993	  0.0000
  0.0029	  0.0367	 -0.1496	 -0.1574	  5.1441	  0.0000
  0.0036	  0.0367	 -0.2116	 -0.2021	  3.4294	  0.0000
  0.0043	  0.0367	 -0.2218	 -0.2246	  3.3605	  0.0000
  0.0050	  0.0367	 -0.0813	 -0.2596	  0.0000	  1.0000
  0.0058	  0.0367	  0.0112	 -0.2459	  3.8565	  0.0000
  0.0065	  0.0367	  0.0310	 -0.3205	  3.2520	  0.0000
  0.0072	  0.0367	 -0.0005	 -0.3998	  3.6431	  0.0000
  0.0079	  0.0367	 -0.0746	 -0.3718	  3.4068	  0.0000
  0.0086	  0.0367	 -0.1543	 -0.2962	  3.8671	  0.0000
  0.0094	  0.0367	 -0.1200	 -0.2372	  3.2407	  0.0000
  0.0101	  0.0367	  0.0182	 -0.2427	  3.3566	  0.0000
  0.0108	  0.0367	  0.0594	 -0.2696	  4.5083	  0.0000
  0.0115	  0.0367	  0.0154	 -0.2543	  3.7717	  0.0000
  0.0122	  0.0367	 -0.0186	 -0.3092	  4.2623	  0.0000
  0.0130	  0.0367	 -0.0680	 -0.3108	  4.0805	  0.0000
  0.0137	  0.0367	 -0.1276	 -0.2705	  3.6488	  0.0000
  0.0144	  0.0367	 -0.0772	 -0.2329	  3.7574	  0.0000
  0.0151	  0.0367	  0.0148	 -0.1785	  3.4157	  0.0000
  0.0158	  0.0367	 -0.0327	 -0.2070	  3.1629	  0.0000
  0.0166	  0.0367	 -0.1613	 -0.2239	  3.7288	  0.0000
  0.0173	  0.0367	 -0.2620	 -0.2735	  3.5798	  0.0000
  0.0180	  0.0367	 -0.2766	 -0.3236	  3.7029	  0.0000
  0.0187	  0.0367	 -0.2430	 -0.2052	  3.5420	  0.0000
  0.0194	  0.0367	 -0.1664	 -0.0313	  4.1944	  0.0000
  0.0202	  0.0367	 -0.0896	  0.0512	  4.3330	  0.0000
  0.0209	  0.0367	 -0.0553	 -0.0032	  3.3901	  0.0000
  0.0216	  0.0367	 -0.0289	 -0.1096	  2.9540	  0.0000
  0.0223	  0.0367	  0.0120	 -0.1296	  3.2731	  0.0000
  0.0230	  0.0367	  0.0463	 -0.1785	  4.5799	  0.0000
  0.0238	  0.0367	  0.0951	 -0.2277	  3.7751	  0.0000
  0.0245	  0.0367	  0.0836	 -0.2232	  3.5932	  0.0000
  0.0252	  0.0367	  0.0409	 -0.2511	  3.0685	  0.0000
  0.0259	  0.0367	  0.0085	 -0.2081	  2.5001	  0.0000
  0.0266	  0.0367	 -0.0061	 -0.1223	  4.0637	  0.0000
  0.0274	  0.0367	 -0.0043	 -0.1415	  3.8375	  0.0000
  0.0281	  0.0367	 -0.0152	 -0.1733	  3.6873	  0.0000
  0.0288	  0.0367	  0.0209	 -0.1819	  4.2404	  0.0000
  0.0295	  0.0367	  0.0624	 -0.1684	  3.7935	  0.0000
  0.0302	  0.0367	  0.0551	 -0.1861	  3.3545	  0.0000
  0.0310	  0.0367	  0.0142	 -0.2743	  3.9932	  0.0000
  0.0317	  0.0367	 -0.0001	 -0.4403	  3.9385	  0.0000
  0.0324	  0.0367	  0.0499	 -0.6090	  3.7749	  0.0000
  0.0331	  0.0367	  0.1084	 -0.6755	  2.2881	  0.0000
  0.0338	  0.0367	  0.2025	 -0.7299	  1.7788	  0.0000
  0.0346	  0.0367	  0.1526	 -0.8178	  2.5334	  0.0000
  0.0353	  0.0367	  0.0699	 -0.8290	  3.4431	  0.0000
  0.0360	  0.0367	  0.0942	 -0.7438	  0.0000	  1.0000
  0.0367	  0.0367	  0.0761	 -0.9514	  3.1304	  0.0000
  0.0374	  0.0367	  0.0995	 -0.9098	  2.5490	  0.0000
  0.0382	  0.0367	  0.1935	 -0.7573	  2.2427	  0.0000
  0.0389	  0.0367	  0.3176	 -0.8173	  2.5670	  0.0000
  0.0396	  0.0367	  0.4570	 -1.0098	  2.1315	  0.0000
  0.0403	  0.0367	  0.6921	 -1.1337	  2.2519	  0.0000
  0.0410	  0.0367	  0.9388	 -1.1084	  2.0944	  0.0000
  0.0418	  0.0367	  1.0828	 -1.0876	  1.7221	  0.0000
  0.0425	  0.0367	  1.1138	 -1.1795	  2.1844	  0.0000
  0.0432	  0.0367	  1.1347	 -1.3653	  2.2359	  0.0000
  0.0439	  0.0367	  1.2891	 -1.4153	  2.2104	  0.0000
  0.0007	  0.0360	 -0.0308	 -0.2886	  4.8690	  0.0000
  0.0014	  0.0360	 -0.0361	 -0.2665	  3.1499	  0.0000
  0.0022	  0.0360	 -0.1035	 -0.1797	  5.2226	  0.0000
  0.0029	  0.0360	 -0.1706	 -0.1603	  4.4832	  0.0000
  0.0036	  0.0360	 -0.2444	 -0.1953	  3.4219	  0.0000
  0.0043	  0.0360	 -0.2509	 -0.2131	  4.2685	  0.0000
  0.0050	  0.0360	 -0.1353	 -0.2217	  3.7984	  0.0000
  0.0058	  0.0360	 -0.0215	 -0.2482	  3.1855	  0.0000
  0.0065	  0.0360	  0.0045	 -0.2754	  4.0414	  0.0000
  0.0072	  0.0360	  0.0029	 -0.3126	  3.4273	  0.0000
  0.0079	  0.0360	 -0.0504	 -0.3087	  3.7376	  0.0000
  0.0086	  0.0360	 -0.1413	 -0.2874	  4.1375	  0.0000
  0.0094	  0.0360	 -0.1252	 -0.2378	  3.7265	  0.0000
  0.0101	  0.0360	 -0.0320	 -0.1871	  3.8854	  0.0000
  0.0108	  0.0360	 -0.0335	 -0.2412	  3.4527	  0.0000
  0.0115	  0.0360	 -0.0565	 -0.2605	  3.6164	  0.0000
  0.0122	  0.0360	 -0.0285	 -0.3196	  3.8861	  0.0000
  0.0130	  0.0360	 -0.0421	 -0.3408	  4.1633	  0.0000
  0.0137	  0.0360	 -0.1363	 -0.2740	  3.1817	  0.0000
  0.0144	  0.0360	 -0.1618	 -0.2521	  2.5896	  0.0000
  0.0151	  0.0360	 -0.0825	 -0.2095	  3.4615	  0.0000
  0.0158	  0.0360	 -0.0933	 -0.1953	  3.9397	  0.0000
  0.0166	  0.0360	 -0.1762	 -0.1860	  3.9344	  0.0000
  0.0173	  0.0360	 -0.2416	 -0.1880	  3.4421	  0.0000
  0.0180	  0.0360	 -0.2499	 -0.1983	  3.4564	  0.0000
  0.0187	  0.0360	 -0.2206	 -0.1117	  3.1703	  0.0000
  0.0194	  0.0360	 -0.1840	  0.0206	  3.5319	  0.0000
  0.0202	  0.0360	 -0.1209	  0.0887	  2.8963	  0.0000
  0.0209	  0.0360	 -0.0453	  0.0080	  3.2093	  0.0000
  0.0216	  0.0360	 -0.0152	 -0.1063	  5.1001	  0.0000
  0.0223	  0.0360	 -0.0142	 -0.1025	  4.0777	  0.0000
  0.0230	  0.0360	  0.0015	 -0.1319	  5.3422	  0.0000
  0.0238	  0.0360	  0.0221	 -0.1847	  4.5310	  0.0000
  0.0245	  0.0360	 -0.0195	 -0.1446	  3.9009	  0.0000
  0.0252	  0.0360	 -0.0489	 -0.1218	  4.3770	  0.0000
  0.0259	  0.0360	 -0.0480	 -0.1028	  4.6089	  0.0000
  0.0266	  0.0360	 -0.0464	 -0.0780	  3.8426	  0.0000
  0.0274	  0.0360	 -0.0572	 -0.1181	  4.0407	  0.0000
  0.0281	  0.0360	 -0.0706	 -0.1888	  4.5387	  0.0000
  0.0288	  0.0360	 -0.0288	 -0.2003	  4.3672	  0.0000
  0.0295	  0.0360	  0.0453	 -0.1725	  4.5414	  0.0000
  0.0302	  0.0360	  0.0656	 -0.1931	  3.6287	  0.0000
  0.0310	  0.0360	  0.0137	 -0.2803	  4.4578	  0.0000
  0.0317	  0.0360	  0.0198	 -0.4600	  4.1029	  0.0000
  0.0324	  0.0360	  0.1022	 -0.5947	  4.1294	  0.0000
  0.0331	  0.0360	  0.1845	 -0.5849	  3.1613	  0.0000
  0.0338	  0.0360	  0.2450	 -0.6456	  3.2964	  0.0000
  0.0346	  0.0360	  0.1799	 -0.8348	  2.8661	  0.0000
  0.0353	  0.0360	  0.1224	 -0.8976	  3.5944	  0.0000
  0.0360	  0.0360	  0.1008	 -0.8122	  3.0229	  0.0000
  0.0367	  0.0360	  0.1154	 -0.7655	  3.0452	  0.0000
  0.0374	  0.0360	  0.2115	 -0.7746	  2.2387	  0.0000
  0.0382	  0.0360	  0.4585	 -0.7753	  1.9075	  0.0000
  0.0389	  0.0360	  0.6559	 -0.8383	  2.3556	  0.0000
  0.0396	  0.0360	  0.7268	 -1.0907	  2.4013	  0.0000
  0.0403	  0.0360	  0.8138	 -1.2721	  2.2135	  0.0000
  0.0410	  0.0360	  0.9175	 -1.2829	  2.3732	  0.0000
  0.0418	  0.0360	  1.0533	 -1.2328	  2.0401	  0.0000
  0.0425	  0.0360	  1.2203	 -1.2202	  2.5002	  0.0000
  0.0432	  0.0360	  1.4271	 -1.2859	  2.1150	  0.0000
  0.0439	  0.0360	  1.6213	 -1.2824	  2.1389	  0.0000
  0.0007	  0.0353	 -0.0459	 -0.2414	  5.0720	  0.0000
  0.0014	  0.0353	 -0.0400	 -0.2513	  3.6480	  0.0000
  0.0022	  0.0353	 -0.0877	 -0.1706	  3.6111	  0.0000
  0.0029	  0.0353	 -0.1355	 -0.1506	  3.8125	  0.0000
  0.0036	  0.0353	 -0.1746	 -0.2053	  4.0544	  0.0000
  0.0043	  0.0353	 -0.1652	 -0.2700	  4.5857	  0.0000
