# x	y	u	v	s2n	mask
  0.0245	  0.0396	  0.2171	 -0.1937	  3.2209	  0.0000
  0.0252	  0.0396	  0.1786	 -0.3053	  3.6102	  0.0000
  0.0259	  0.0396	  0.1400	 -0.3285	  3.6591	  0.0000
  0.0266	  0.0396	  0.0475	 -0.2497	  2.8992	  0.0000
  0.0274	  0.0396	 -0.0659	 -0.2365	  4.8555	  0.0000
  0.0281	  0.0396	 -0.0140	 -0.2872	  3.2324	  0.0000
  0.0288	  0.0396	  0.0840	 -0.3905	  3.2121	  0.0000
  0.0295	  0.0396	  0.0852	 -0.4422	  3.0676	  0.0000
  0.0302	  0.0396	 -0.0096	 -0.4430	  4.0575	  0.0000
  0.0310	  0.0396	  0.0069	 -0.4150	  4.5806	  0.0000
  0.0317	  0.0396	  0.0566	 -0.3335	  3.6476	  0.0000
  0.0324	  0.0396	  0.0695	 -0.2525	  3.0329	  0.0000
  0.0331	  0.0396	  0.0710	 -0.1988	  3.9053	  0.0000
  0.0338	  0.0396	  0.0257	 -0.1573	  4.4687	  0.0000
  0.0346	  0.0396	 -0.0658	 -0.1843	  4.8123	  0.0000
  0.0353	  0.0396	 -0.1551	 -0.2426	  3.8414	  0.0000
  0.0360	  0.0396	 -0.2097	 -0.2446	  3.1585	  0.0000
  0.0367	  0.0396	 -0.2614	 -0.2471	  3.0301	  0.0000
  0.0374	  0.0396	 -0.0970	 -0.4251	  3.2843	  0.0000
  0.0382	  0.0396	  0.0054	 -0.6319	  3.1208	  0.0000
  0.0389	  0.0396	 -0.0752	 -0.7295	  2.5398	  0.0000
  0.0396	  0.0396	 -0.1076	 -0.7280	  3.3188	  0.0000
  0.0403	  0.0396	 -0.1131	 -0.6741	  0.0000	  1.0000
  0.0410	  0.0396	 -0.2357	 -0.6398	  3.4211	  0.0000
  0.0418	  0.0396	 -0.4053	 -0.4918	  3.4575	  0.0000
  0.0425	  0.0396	 -0.5329	 -0.3367	  3.3412	  0.0000
  0.0432	  0.0396	 -0.5999	 -0.1491	  2.7660	  0.0000
  0.0439	  0.0396	 -0.6530	  0.0030	  3.0522	  0.0000
  0.0007	  0.0389	 -0.1329	 -0.1446	  4.5121	  0.0000
  0.0014	  0.0389	 -0.1192	 -0.1591	  3.7597	  0.0000
  0.0022	  0.0389	 -0.1122	 -0.1769	  3.7621	  0.0000
  0.0029	  0.0389	 -0.1005	 -0.1624	  3.4824	  0.0000
  0.0036	  0.0389	 -0.0936	 -0.2050	  0.0000	  1.0000
  0.0043	  0.0389	 -0.1434	 -0.2522	  3.5801	  0.0000
  0.0050	  0.0389	 -0.0884	 -0.2336	  3.9354	  0.0000
  0.0058	  0.0389	 -0.0988	 -0.1896	  2.6486	  0.0000
  0.0065	  0.0389	 -0.0771	 -0.1052	  4.9467	  0.0000
  0.0072	  0.0389	  0.0075	 -0.0848	  3.7525	  0.0000
  0.0079	  0.0389	  0.0514	 -0.1428	  3.2531	  0.0000
  0.0086	  0.0389	  0.0620	 -0.1747	  3.7569	  0.0000
  0.0094	  0.0389	  0.0585	 -0.2025	  3.0527	  0.0000
  0.0101	  0.0389	 -0.0062	 -0.2968	  2.6228	  0.0000
  0.0108	  0.0389	 -0.0812	 -0.3739	  2.5736	  0.0000
  0.0115	  0.0389	 -0.1191	 -0.3300	  4.5478	  0.0000
  0.0122	  0.0389	 -0.1308	 -0.2466	  3.3566	  0.0000
  0.0130	  0.0389	 -0.0783	 -0.2218	  3.0409	  0.0000
  0.0137	  0.0389	  0.0010	 -0.3244	  2.6742	  0.0000
  0.0144	  0.0389	 -0.0077	 -0.3169	  3.5183	  0.0000
  0.0151	  0.0389	 -0.0663	 -0.2514	  3.9903	  0.0000
  0.0158	  0.0389	 -0.0870	 -0.2094	  3.5575	  0.0000
  0.0166	  0.0389	 -0.1208	 -0.1397	  3.3810	  0.0000
  0.0173	  0.0389	 -0.2194	 -0.1660	  3.8460	  0.0000
  0.0180	  0.0389	 -0.2430	 -0.2679	  2.6270	  0.0000
  0.0187	  0.0389	 -0.1487	 -0.2923	  2.6459	  0.0000
  0.0194	  0.0389	 -0.0088	 -0.2584	  2.5006	  0.0000
  0.0202	  0.0389	  0.0706	 -0.2605	  2.8549	  0.0000
  0.0209	  0.0389	  0.0953	 -0.1545	  4.0339	  0.0000
  0.0216	  0.0389	  0.0333	 -0.0243	  3.1621	  0.0000
  0.0223	  0.0389	 -0.0486	 -0.0375	  3.5571	  0.0000
  0.0230	  0.0389	  0.0049	 -0.0636	  3.2393	  0.0000
  0.0238	  0.0389	  0.1016	 -0.0699	  2.7815	  0.0000
  0.0245	  0.0389	  0.2108	 -0.1319	  2.4179	  0.0000
  0.0252	  0.0389	  0.2003	 -0.2236	  3.2163	  0.0000
  0.0259	  0.0389	  0.1549	 -0.2999	  2.8417	  0.0000
  0.0266	  0.0389	  0.0882	 -0.2921	  3.7351	  0.0000
  0.0274	  0.0389	 -0.0113	 -0.3008	  3.2907	  0.0000
  0.0281	  0.0389	  0.0718	 -0.3412	  3.4162	  0.0000
  0.0288	  0.0389	  0.1667	 -0.3953	  2.5926	  0.0000
  0.0295	  0.0389	  0.1542	 -0.4457	  3.4026	  0.0000
  0.0302	  0.0389	  0.0527	 -0.4454	  3.2113	  0.0000
  0.0310	  0.0389	  0.0086	 -0.3862	  2.9865	  0.0000
  0.0317	  0.0389	  0.0721	 -0.2892	  4.0203	  0.0000
  0.0324	  0.0389	  0.1275	 -0.2015	  4.6084	  0.0000
  0.0331	  0.0389	  0.1277	 -0.1604	  4.3576	  0.0000
  0.0338	  0.0389	  0.1073	 -0.1761	  0.0000	  1.0000
  0.0346	  0.0389	  0.0044	 -0.1605	  4.1566	  0.0000
  0.0353	  0.0389	 -0.1039	 -0.2201	  3.3729	  0.0000
  0.0360	  0.0389	 -0.1533	 -0.2562	  2.7006	  0.0000
  0.0367	  0.0389	 -0.1340	 -0.3258	  2.3682	  0.0000
  0.0374	  0.0389	  0.0067	 -0.4700	  2.7221	  0.0000
  0.0382	  0.0389	 -0.0227	 -0.6168	  3.4945	  0.0000
  0.0389	  0.0389	 -0.1117	 -0.6865	  3.9963	  0.0000
  0.0396	  0.0389	 -0.0611	 -0.7139	  3.5461	  0.0000
  0.0403	  0.0389	 -0.0448	 -0.7198	  2.8683	  0.0000
  0.0410	  0.0389	 -0.1343	 -0.6766	  2.9816	  0.0000
  0.0418	  0.0389	 -0.2868	 -0.5585	  4.1338	  0.0000
  0.0425	  0.0389	 -0.1744	 -0.3992	  0.0000	  1.0000
  0.0432	  0.0389	 -0.4253	 -0.2233	  2.8926	  0.0000
  0.0439	  0.0389	 -0.4478	 -0.0481	  2.4779	  0.0000
  0.0007	  0.0382	 -0.1538	 -0.0987	  4.6511	  0.0000
  0.0014	  0.0382	 -0.1392	 -0.1530	  3.0349	  0.0000
  0.0022	  0.0382	 -0.0709	 -0.1909	  2.1693	  0.0000
  0.0029	  0.0382	 -0.0141	 -0.1657	  3.2838	  0.0000
  0.0036	  0.0382	 -0.0576	 -0.2137	  3.6313	  0.0000
  0.0043	  0.0382	 -0.1220	 -0.2558	  3.3727	  0.0000
  0.0050	  0.0382	 -0.1150	 -0.2468	  3.0934	  0.0000
  0.0058	  0.0382	 -0.1369	 -0.2438	  2.2413	  0.0000
  0.0065	  0.0382	 -0.1170	 -0.1670	  3.8194	  0.0000
  0.0072	  0.0382	 -0.0239	 -0.1263	  3.6133	  0.0000
  0.0079	  0.0382	  0.0390	 -0.1948	  3.7612	  0.0000
  0.0086	  0.0382	  0.0319	 -0.2571	  3.5539	  0.0000
  0.0094	  0.0382	 -0.0391	 -0.2732	  3.4809	  0.0000
  0.0101	  0.0382	 -0.1298	 -0.2883	  3.7568	  0.0000
  0.0108	  0.0382	 -0.1875	 -0.2924	  2.3250	  0.0000
  0.0115	  0.0382	 -0.1617	 -0.2730	  3.1226	  0.0000
  0.0122	  0.0382	 -0.1588	 -0.2566	  3.4455	  0.0000
  0.0130	  0.0382	 -0.1024	 -0.2713	  2.8299	  0.0000
  0.0137	  0.0382	 -0.0006	 -0.3147	  2.0262	  0.0000
  0.0144	  0.0382	 -0.0180	 -0.2618	  3.1322	  0.0000
  0.0151	  0.0382	 -0.0720	 -0.2338	  3.6895	  0.0000
  0.0158	  0.0382	 -0.0646	 -0.2243	  3.6673	  0.0000
  0.0166	  0.0382	 -0.0882	 -0.1569	  2.5792	  0.0000
  0.0173	  0.0382	 -0.2096	 -0.1425	  3.6031	  0.0000
  0.0180	  0.0382	 -0.2476	 -0.1936	  3.1709	  0.0000
  0.0187	  0.0382	 -0.1808	 -0.2038	  2.6152	  0.0000
  0.0194	  0.0382	 -0.0953	 -0.2148	  2.9948	  0.0000
  0.0202	  0.0382	 -0.0357	 -0.2779	  3.9460	  0.0000
  0.0209	  0.0382	  0.0214	 -0.2007	  3.6670	  0.0000
  0.0216	  0.0382	  0.0065	 -0.0520	  3.5553	  0.0000
  0.0223	  0.0382	 -0.0502	 -0.0325	  3.4389	  0.0000
  0.0230	  0.0382	 -0.0357	 -0.0680	  4.5398	  0.0000
  0.0238	  0.0382	 -0.0031	 -0.1011	  3.7998	  0.0000
  0.0245	  0.0382	  0.1028	 -0.1382	  2.7932	  0.0000
  0.0252	  0.0382	  0.1678	 -0.1659	  2.3556	  0.0000
  0.0259	  0.0382	  0.1142	 -0.2598	  3.0808	  0.0000
  0.0266	  0.0382	  0.0485	 -0.2912	  3.6677	  0.0000
  0.0274	  0.0382	 -0.0126	 -0.3170	  4.8747	  0.0000
  0.0281	  0.0382	  0.0729	 -0.3343	  3.6010	  0.0000
  0.0288	  0.0382	  0.1715	 -0.3396	  4.2137	  0.0000
  0.0295	  0.0382	  0.1685	 -0.3828	  3.6424	  0.0000
  0.0302	  0.0382	  0.0879	 -0.3990	  2.8606	  0.0000
  0.0310	  0.0382	  0.0874	 -0.3262	  0.0000	  1.0000
  0.0317	  0.0382	  0.0697	 -0.2866	  4.2901	  0.0000
  0.0324	  0.0382	  0.1669	 -0.2292	  3.8816	  0.0000
  0.0331	  0.0382	  0.2294	 -0.1687	  3.5249	  0.0000
  0.0338	  0.0382	  0.2025	 -0.1178	  4.3738	  0.0000
  0.0346	  0.0382	  0.1411	 -0.1137	  3.5016	  0.0000
  0.0353	  0.0382	  0.0416	 -0.1314	  2.4280	  0.0000
  0.0360	  0.0382	 -0.0069	 -0.1560	  2.3446	  0.0000
  0.0367	  0.0382	  0.0231	 -0.2319	  2.4337	  0.0000
  0.0374	  0.0382	  0.0664	 -0.3822	  2.8053	  0.0000
  0.0382	  0.0382	 -0.0206	 -0.5286	  3.8433	  0.0000
  0.0389	  0.0382	 -0.0713	 -0.5601	  3.4329	  0.0000
  0.0396	  0.0382	  0.0175	 -0.6441	  2.3017	  0.0000
  0.0403	  0.0382	  0.0658	 -0.7760	  2.2153	  0.0000
  0.0410	  0.0382	 -0.0163	 -0.8090	  2.8522	  0.0000
  0.0418	  0.0382	 -0.1167	 -0.7041	  3.9994	  0.0000
  0.0425	  0.0382	 -0.1434	 -0.4909	  3.3915	  0.0000
  0.0432	  0.0382	 -0.0652	 -0.2599	  3.5575	  0.0000
  0.0439	  0.0382	  0.0153	 -0.0200	  4.5267	  0.0000
  0.0007	  0.0374	 -0.1198	 -0.0977	  4.9641	  0.0000
  0.0014	  0.0374	 -0.1132	 -0.1452	  3.7407	  0.0000
  0.0022	  0.0374	 -0.0531	 -0.1693	  4.6165	  0.0000
  0.0029	  0.0374	  0.0063	 -0.1563	  3.9678	  0.0000
  0.0036	  0.0374	 -0.0144	 -0.1950	  5.0754	  0.0000
  0.0043	  0.0374	 -0.0814	 -0.2257	  4.0708	  0.0000
  0.0050	  0.0374	 -0.1202	 -0.2256	  4.5657	  0.0000
  0.0058	  0.0374	 -0.1750	 -0.2639	  2.9801	  0.0000
  0.0065	  0.0374	 -0.1493	 -0.2524	  2.6826	  0.0000
  0.0072	  0.0374	 -0.0433	 -0.2149	  4.0085	  0.0000
  0.0079	  0.0374	  0.0009	 -0.2389	  3.9800	  0.0000
  0.0086	  0.0374	 -0.0224	 -0.2874	  3.3735	  0.0000
  0.0094	  0.0374	 -0.1178	 -0.3121	  4.7245	  0.0000
  0.0101	  0.0374	 -0.2153	 -0.2912	  3.1284	  0.0000
  0.0108	  0.0374	 -0.2418	 -0.2404	  4.0267	  0.0000
  0.0115	  0.0374	 -0.1894	 -0.1816	  3.1320	  0.0000
  0.0122	  0.0374	 -0.1934	 -0.1770	  3.8063	  0.0000
  0.0130	  0.0374	 -0.1538	 -0.2497	  2.7296	  0.0000
  0.0137	  0.0374	 -0.0357	 -0.3000	  1.9594	  0.0000
  0.0144	  0.0374	 -0.0251	 -0.2592	  4.3715	  0.0000
  0.0151	  0.0374	 -0.0322	 -0.2454	  5.0380	  0.0000
  0.0158	  0.0374	 -0.0023	 -0.2359	  3.6877	  0.0000
  0.0166	  0.0374	 -0.0753	 -0.1613	  3.7294	  0.0000
  0.0173	  0.0374	 -0.2130	 -0.1058	  3.1067	  0.0000
  0.0180	  0.0374	 -0.2471	 -0.0928	  4.3419	  0.0000
  0.0187	  0.0374	 -0.2304	 -0.0720	  3.8083	  0.0000
  0.0194	  0.0374	 -0.2256	 -0.1047	  4.2698	  0.0000
  0.0202	  0.0374	 -0.1652	 -0.1973	  3.6463	  0.0000
  0.0209	  0.0374	 -0.0855	 -0.1847	  3.9538	  0.0000
  0.0216	  0.0374	 -0.0706	 -0.0882	  3.9323	  0.0000
  0.0223	  0.0374	 -0.0887	 -0.0776	  4.0000	  0.0000
  0.0230	  0.0374	 -0.0857	 -0.1384	  3.2265	  0.0000
  0.0238	  0.0374	 -0.0958	 -0.1292	  3.6053	  0.0000
  0.0245	  0.0374	  0.0037	 -0.1205	  3.1217	  0.0000
  0.0252	  0.0374	  0.1102	 -0.1518	  4.1824	  0.0000
  0.0259	  0.0374	  0.1438	 -0.2232	  2.9564	  0.0000
  0.0266	  0.0374	  0.0775	 -0.2931	  3.0021	  0.0000
  0.0274	  0.0374	  0.0086	 -0.3278	  3.9393	  0.0000
  0.0281	  0.0374	  0.0400	 -0.3311	  3.1644	  0.0000
  0.0288	  0.0374	  0.0867	 -0.3147	  4.7170	  0.0000
  0.0295	  0.0374	  0.0741	 -0.3179	  3.5526	  0.0000
  0.0302	  0.0374	  0.0352	 -0.2814	  3.4048	  0.0000
  0.0310	  0.0374	  0.0738	 -0.2403	  3.0210	  0.0000
  0.0317	  0.0374	  0.1537	 -0.2904	  2.7759	  0.0000
  0.0324	  0.0374	  0.1954	 -0.3082	  3.7020	  0.0000
  0.0331	  0.0374	  0.2503	 -0.2381	  3.3486	  0.0000
  0.0338	  0.0374	  0.2513	 -0.1429	  2.7212	  0.0000
  0.0346	  0.0374	  0.2333	 -0.0742	  3.7564	  0.0000
  0.0353	  0.0374	  0.2260	 -0.0429	  5.0039	  0.0000
  0.0360	  0.0374	  0.1766	 -0.0905	  3.7745	  0.0000
  0.0367	  0.0374	  0.1574	 -0.1853	  2.8151	  0.0000
  0.0374	  0.0374	  0.1789	 -0.3524	  3.2303	  0.0000
  0.0382	  0.0374	  0.1059	 -0.5018	  3.5297	  0.0000
  0.0389	  0.0374	  0.0961	 -0.6007	  0.0000	  1.0000
  0.0396	  0.0374	  0.0591	 -0.5345	  2.6266	  0.0000
  0.0403	  0.0374	  0.0806	 -0.7140	  3.0483	  0.0000
  0.0410	  0.0374	  0.0672	 -0.8146	  2.9521	  0.0000
  0.0418	  0.0374	  0.0326	 -0.7429	  3.0720	  0.0000
  0.0425	  0.0374	  0.0753	 -0.4910	  2.6712	  0.0000
  0.0432	  0.0374	  0.2135	 -0.1995	  4.3549	  0.0000
  0.0439	  0.0374	  0.3442	  0.0679	  4.6259	  0.0000
  0.0007	  0.0367	 -0.1064	 -0.1668	  4.5331	  0.0000
  0.0014	  0.0367	 -0.0817	 -0.1836	  4.7364	  0.0000
  0.0022	  0.0367	 -0.0259	 -0.1623	  4.7708	  0.0000
  0.0029	  0.0367	  0.0259	 -0.1309	  5.0264	  0.0000
  0.0036	  0.0367	  0.0114	 -0.1460	  4.2479	  0.0000
  0.0043	  0.0367	 -0.0437	 -0.1723	  3.3056	  0.0000
  0.0050	  0.0367	 -0.0978	 -0.1929	  4.6262	  0.0000
  0.0058	  0.0367	 -0.1678	 -0.2571	  3.0182	  0.0000
  0.0065	  0.0367	 -0.1487	 -0.3148	  4.2516	  0.0000
  0.0072	  0.0367	 -0.0777	 -0.3080	  3.7988	  0.0000
  0.0079	  0.0367	 -0.0687	 -0.3132	  3.4420	  0.0000
  0.0086	  0.0367	 -0.0831	 -0.3454	  2.9494	  0.0000
  0.0094	  0.0367	 -0.1317	 -0.3831	  2.8227	  0.0000
  0.0101	  0.0367	 -0.1947	 -0.3999	  3.2876	  0.0000
  0.0108	  0.0367	 -0.2060	 -0.3335	  4.0147	  0.0000
  0.0115	  0.0367	 -0.2200	 -0.2240	  3.6870	  0.0000
  0.0122	  0.0367	 -0.2404	 -0.1871	  3.4462	  0.0000
  0.0130	  0.0367	 -0.1855	 -0.2479	  3.1292	  0.0000
  0.0137	  0.0367	 -0.0616	 -0.2875	  3.2917	  0.0000
  0.0144	  0.0367	 -0.0260	 -0.2488	  3.2826	  0.0000
  0.0151	  0.0367	 -0.0255	 -0.2062	  2.3849	  0.0000
  0.0158	  0.0367	 -0.0185	 -0.1651	  3.3644	  0.0000
  0.0166	  0.0367	 -0.1158	 -0.1147	  4.4935	  0.0000
  0.0173	  0.0367	 -0.2095	 -0.0879	  4.2855	  0.0000
  0.0180	  0.0367	 -0.2402	 -0.0699	  3.5947	  0.0000
  0.0187	  0.0367	 -0.2589	 -0.0300	  3.3868	  0.0000
  0.0194	  0.0367	 -0.2753	 -0.0410	  3.9347	  0.0000
  0.0202	  0.0367	 -0.2089	 -0.1285	  3.3881	  0.0000
  0.0209	  0.0367	 -0.1186	 -0.1608	  4.0372	  0.0000
  0.0216	  0.0367	 -0.0742	 -0.1344	  3.7721	  0.0000
  0.0223	  0.0367	 -0.0423	 -0.1306	  4.0595	  0.0000
  0.0230	  0.0367	 -0.0421	 -0.1745	  3.5787	  0.0000
  0.0238	  0.0367	 -0.0888	 -0.1306	  3.5769	  0.0000
  0.0245	  0.0367	 -0.0147	 -0.0988	  2.9935	  0.0000
  0.0252	  0.0367	  0.0896	 -0.1736	  4.0235	  0.0000
  0.0259	  0.0367	  0.1653	 -0.2659	  2.8809	  0.0000
  0.0266	  0.0367	  0.0991	 -0.3327	  2.8401	  0.0000
  0.0274	  0.0367	  0.0630	 -0.3272	  3.1144	  0.0000
  0.0281	  0.0367	  0.0796	 -0.3272	  3.7494	  0.0000
  0.0288	  0.0367	 -0.0003	 -0.3358	  4.0152	  0.0000
  0.0295	  0.0367	 -0.0917	 -0.3266	  3.0168	  0.0000
  0.0302	  0.0367	 -0.0769	 -0.2697	  3.6454	  0.0000
  0.0310	  0.0367	  0.1361	 -0.2340	  2.8703	  0.0000
  0.0317	  0.0367	  0.2564	 -0.2844	  3.9159	  0.0000
  0.0324	  0.0367	  0.2248	 -0.3238	  4.4068	  0.0000
  0.0331	  0.0367	  0.2048	 -0.2909	  3.7673	  0.0000
  0.0338	  0.0367	  0.2107	 -0.2067	  3.9750	  0.0000
  0.0346	  0.0367	  0.2545	 -0.1273	  3.7003	  0.0000
  0.0353	  0.0367	  0.2910	 -0.1214	  3.4506	  0.0000
  0.0360	  0.0367	  0.2183	 -0.2520	  3.8581	  0.0000
  0.0367	  0.0367	  0.1893	 -0.3818	  2.9764	  0.0000
  0.0374	  0.0367	  0.2901	 -0.5090	  2.8114	  0.0000
  0.0382	  0.0367	  0.2258	 -0.5601	  2.2167	  0.0000
  0.0389	  0.0367	  0.1822	 -0.6362	  0.0000	  1.0000
  0.0396	  0.0367	  0.0732	 -0.5093	  2.3167	  0.0000
  0.0403	  0.0367	  0.1131	 -0.6721	  3.2348	  0.0000
  0.0410	  0.0367	  0.1652	 -0.7679	  3.1639	  0.0000
  0.0418	  0.0367	  0.1437	 -0.7587	  3.0978	  0.0000
  0.0425	  0.0367	  0.2175	 -0.5409	  2.1841	  0.0000
  0.0432	  0.0367	  0.3988	 -0.1775	  2.6998	  0.0000
  0.0439	  0.0367	  0.5659	  0.1126	  2.3807	  0.0000
  0.0007	  0.0360	 -0.1833	 -0.1981	  4.4636	  0.0000
  0.0014	  0.0360	 -0.1235	 -0.1872	  4.4197	  0.0000
  0.0022	  0.0360	 -0.0345	 -0.1395	  3.5826	  0.0000
  0.0029	  0.0360	  0.0423	 -0.0986	  4.7589	  0.0000
  0.0036	  0.0360	  0.0330	 -0.0936	  3.4164	  0.0000
  0.0043	  0.0360	 -0.0235	 -0.1246	  3.3663	  0.0000
  0.0050	  0.0360	 -0.0743	 -0.1668	  3.9869	  0.0000
  0.0058	  0.0360	 -0.1316	 -0.2497	  3.5658	  0.0000
  0.0065	  0.0360	 -0.1163	 -0.3556	  3.5885	  0.0000
  0.0072	  0.0360	 -0.0884	 -0.3789	  2.9784	  0.0000
  0.0079	  0.0360	 -0.0924	 -0.3594	  2.8242	  0.0000
  0.0086	  0.0360	 -0.0607	 -0.3560	  2.8445	  0.0000
  0.0094	  0.0360	 -0.0393	 -0.3895	  2.9849	  0.0000
  0.0101	  0.0360	 -0.0826	 -0.4591	  3.8591	  0.0000
  0.0108	  0.0360	 -0.1175	 -0.4289	  4.1054	  0.0000
  0.0115	  0.0360	 -0.1546	 -0.3251	  3.0975	  0.0000
  0.0122	  0.0360	 -0.1710	 -0.2725	  4.1489	  0.0000
  0.0130	  0.0360	 -0.1490	 -0.2907	  4.0302	  0.0000
  0.0137	  0.0360	 -0.0861	 -0.3100	  3.2760	  0.0000
  0.0144	  0.0360	 -0.0534	 -0.2744	  2.9831	  0.0000
  0.0151	  0.0360	 -0.0697	 -0.2143	  3.0460	  0.0000
  0.0158	  0.0360	 -0.1076	 -0.1651	  4.4019	  0.0000
  0.0166	  0.0360	 -0.1700	 -0.1523	  4.2481	  0.0000
  0.0173	  0.0360	 -0.1645	 -0.1166	  3.6700	  0.0000
  0.0180	  0.0360	 -0.1571	 -0.0613	  2.9310	  0.0000
  0.0187	  0.0360	 -0.1633	 -0.0355	  3.4654	  0.0000
  0.0194	  0.0360	 -0.1687	 -0.0216	  3.0341	  0.0000
  0.0202	  0.0360	 -0.0814	 -0.1088	  0.0000	  1.0000
  0.0209	  0.0360	 -0.0824	 -0.1691	  3.0767	  0.0000
  0.0216	  0.0360	 -0.0303	 -0.2044	  4.2719	  0.0000
  0.0223	  0.0360	  0.0473	 -0.2169	  3.9873	  0.0000
  0.0230	  0.0360	  0.0592	 -0.2298	  3.5782	  0.0000
  0.0238	  0.0360	  0.0157	 -0.2102	  3.3977	  0.0000
  0.0245	  0.0360	  0.0251	 -0.2006	  3.7411	  0.0000
  0.0252	  0.0360	  0.0561	 -0.2968	  2.5704	  0.0000
  0.0259	  0.0360	  0.0687	 -0.3861	  2.0598	  0.0000
  0.0266	  0.0360	  0.0367	 -0.3430	  3.4480	  0.0000
  0.0274	  0.0360	  0.0624	 -0.2451	  5.6488	  0.0000
  0.0281	  0.0360	  0.0957	 -0.1861	  3.8640	  0.0000
  0.0288	  0.0360	  0.0140	 -0.2243	  4.0824	  0.0000
  0.0295	  0.0360	 -0.0963	 -0.2977	  2.7933	  0.0000
  0.0302	  0.0360	 -0.0388	 -0.3535	  2.5553	  0.0000
  0.0310	  0.0360	  0.2011	 -0.3443	  2.8521	  0.0000
  0.0317	  0.0360	  0.2876	 -0.3283	  4.4085	  0.0000
  0.0324	  0.0360	  0.2555	 -0.3509	  3.1717	  0.0000
  0.0331	  0.0360	  0.2111	 -0.3651	  2.4235	  0.0000
  0.0338	  0.0360	  0.1693	 -0.3236	  2.5960	  0.0000
  0.0346	  0.0360	  0.2160	 -0.2681	  3.3205	  0.0000
  0.0353	  0.0360	  0.2518	 -0.2884	  3.0998	  0.0000
  0.0360	  0.0360	  0.1798	 -0.4510	  3.5045	  0.0000
  0.0367	  0.0360	  0.2020	 -0.5857	  3.0600	  0.0000
  0.0374	  0.0360	  0.3612	 -0.6659	  2.6633	  0.0000
  0.0382	  0.0360	  0.3074	 -0.6449	  2.5853	  0.0000
  0.0389	  0.0360	  0.1682	 -0.5389	  2.1806	  0.0000
  0.0396	  0.0360	  0.1394	 -0.6677	  3.1069	  0.0000
  0.0403	  0.0360	  0.1959	 -0.8127	  3.1092	  0.0000
  0.0410	  0.0360	  0.2787	 -0.8453	  2.7124	  0.0000
  0.0418	  0.0360	  0.2240	 -0.8374	  2.9684	  0.0000
  0.0425	  0.0360	  0.2057	 -0.6099	  3.5529	  0.0000
  0.0432	  0.0360	  0.3419	 -0.2672	  2.7734	  0.0000
  0.0439	  0.0360	  0.5521	 -0.0088	  3.1309	  0.0000
  0.0007	  0.0353	 -0.2078	 -0.1522	  3.3184	  0.0000
  0.0014	  0.0353	 -0.1423	 -0.1314	  3.1491	  0.0000
  0.0022	  0.0353	 -0.0378	 -0.0937	  3.6200	  0.0000
  0.0029	  0.0353	  0.0702	 -0.0936	  2.6158	  0.0000
  0.0036	  0.0353	  0.0521	 -0.1025	  2.8369	  0.0000
