# x	y	u	v	s2n	mask
  0.0238	  0.0396	 -0.2655	 -0.1602	  2.8900	  0.0000
  0.0245	  0.0396	 -0.1823	 -0.0991	  2.8009	  0.0000
  0.0252	  0.0396	 -0.0683	  0.1009	  3.0250	  0.0000
  0.0259	  0.0396	 -0.0771	  0.2770	  2.8204	  0.0000
  0.0266	  0.0396	 -0.0853	  0.2799	  3.0997	  0.0000
  0.0274	  0.0396	  0.0269	  0.1224	  3.1600	  0.0000
  0.0281	  0.0396	  0.0639	  0.0205	  3.6269	  0.0000
  0.0288	  0.0396	  0.0230	  0.0406	  3.3864	  0.0000
  0.0295	  0.0396	 -0.0062	  0.0469	  4.0427	  0.0000
  0.0302	  0.0396	  0.0425	 -0.0115	  4.1646	  0.0000
  0.0310	  0.0396	  0.1340	 -0.1165	  4.1896	  0.0000
  0.0317	  0.0396	  0.1709	 -0.1734	  3.9399	  0.0000
  0.0324	  0.0396	  0.1249	 -0.1512	  3.3312	  0.0000
  0.0331	  0.0396	  0.1117	 -0.1411	  4.6312	  0.0000
  0.0338	  0.0396	  0.1072	 -0.1291	  3.8909	  0.0000
  0.0346	  0.0396	  0.1297	 -0.1243	  3.2746	  0.0000
  0.0353	  0.0396	  0.1197	 -0.0406	  3.9657	  0.0000
  0.0360	  0.0396	  0.1105	  0.0701	  4.1903	  0.0000
  0.0367	  0.0396	  0.1399	  0.0774	  3.2807	  0.0000
  0.0374	  0.0396	  0.1805	  0.0416	  3.7784	  0.0000
  0.0382	  0.0396	  0.1874	  0.0193	  3.6053	  0.0000
  0.0389	  0.0396	  0.1851	 -0.0479	  4.2114	  0.0000
  0.0396	  0.0396	  0.2500	 -0.1847	  2.8038	  0.0000
  0.0403	  0.0396	  0.3078	 -0.3203	  3.1578	  0.0000
  0.0410	  0.0396	  0.3163	 -0.4177	  3.8025	  0.0000
  0.0418	  0.0396	  0.3084	 -0.4261	  3.4664	  0.0000
  0.0425	  0.0396	  0.2494	 -0.3754	  3.8967	  0.0000
  0.0432	  0.0396	  0.2233	 -0.3973	  3.0579	  0.0000
  0.0439	  0.0396	  0.2773	 -0.4387	  2.9252	  0.0000
  0.0007	  0.0389	 -0.0197	 -0.1548	  3.0890	  0.0000
  0.0014	  0.0389	 -0.1188	 -0.2242	  3.3610	  0.0000
  0.0022	  0.0389	 -0.2286	 -0.3194	  3.6962	  0.0000
  0.0029	  0.0389	 -0.2141	 -0.2826	  3.9456	  0.0000
  0.0036	  0.0389	 -0.1164	 -0.2085	  3.4293	  0.0000
  0.0043	  0.0389	 -0.0827	 -0.2217	  3.2474	  0.0000
  0.0050	  0.0389	 -0.1024	 -0.2440	  3.8039	  0.0000
  0.0058	  0.0389	 -0.1464	 -0.2538	  3.8679	  0.0000
  0.0065	  0.0389	 -0.1684	 -0.2658	  3.1334	  0.0000
  0.0072	  0.0389	 -0.2445	 -0.2749	  3.6648	  0.0000
  0.0079	  0.0389	 -0.2997	 -0.2747	  3.2474	  0.0000
  0.0086	  0.0389	 -0.2645	 -0.3052	  4.1465	  0.0000
  0.0094	  0.0389	 -0.2196	 -0.3867	  2.8382	  0.0000
  0.0101	  0.0389	 -0.1838	 -0.3761	  3.7353	  0.0000
  0.0108	  0.0389	 -0.1642	 -0.2755	  5.4163	  0.0000
  0.0115	  0.0389	 -0.1943	 -0.2059	  5.2045	  0.0000
  0.0122	  0.0389	 -0.2566	 -0.2681	  2.6701	  0.0000
  0.0130	  0.0389	 -0.2802	 -0.3106	  2.1895	  0.0000
  0.0137	  0.0389	 -0.2896	 -0.3413	  2.2133	  0.0000
  0.0144	  0.0389	 -0.3019	 -0.4124	  2.8261	  0.0000
  0.0151	  0.0389	 -0.2900	 -0.4505	  3.3964	  0.0000
  0.0158	  0.0389	 -0.2504	 -0.4397	  3.0648	  0.0000
  0.0166	  0.0389	 -0.2415	 -0.4109	  3.2000	  0.0000
  0.0173	  0.0389	 -0.2291	 -0.3587	  3.0914	  0.0000
  0.0180	  0.0389	 -0.1956	 -0.2820	  2.3520	  0.0000
  0.0187	  0.0389	 -0.0710	 -0.1854	  2.6063	  0.0000
  0.0194	  0.0389	 -0.0746	 -0.1440	  3.1682	  0.0000
  0.0202	  0.0389	 -0.0978	 -0.1201	  3.7638	  0.0000
  0.0209	  0.0389	 -0.0419	 -0.0812	  3.9077	  0.0000
  0.0216	  0.0389	 -0.0043	 -0.0392	  3.1612	  0.0000
  0.0223	  0.0389	 -0.0632	  0.0073	  3.4751	  0.0000
  0.0230	  0.0389	 -0.1330	 -0.0073	  3.5166	  0.0000
  0.0238	  0.0389	 -0.1419	 -0.0474	  3.0633	  0.0000
  0.0245	  0.0389	 -0.0606	 -0.0097	  2.8136	  0.0000
  0.0252	  0.0389	  0.0366	  0.1289	  3.3450	  0.0000
  0.0259	  0.0389	  0.0290	  0.2937	  2.9553	  0.0000
  0.0266	  0.0389	  0.0349	  0.3578	  2.8583	  0.0000
  0.0274	  0.0389	  0.0950	  0.2372	  3.0562	  0.0000
  0.0281	  0.0389	  0.0834	  0.0886	  3.4690	  0.0000
  0.0288	  0.0389	  0.0571	  0.0399	  3.3535	  0.0000
  0.0295	  0.0389	  0.0580	 -0.0072	  3.8127	  0.0000
  0.0302	  0.0389	  0.0962	 -0.0968	  3.2019	  0.0000
  0.0310	  0.0389	  0.1062	 -0.1858	  3.6174	  0.0000
  0.0317	  0.0389	  0.0872	 -0.1844	  3.6804	  0.0000
  0.0324	  0.0389	  0.0852	 -0.1379	  3.3997	  0.0000
  0.0331	  0.0389	  0.0935	 -0.1384	  3.7380	  0.0000
  0.0338	  0.0389	  0.0848	 -0.1356	  3.3124	  0.0000
  0.0346	  0.0389	  0.0870	 -0.1351	  4.7040	  0.0000
  0.0353	  0.0389	  0.0847	 -0.0635	  4.2992	  0.0000
  0.0360	  0.0389	  0.0749	  0.0426	  4.7270	  0.0000
  0.0367	  0.0389	  0.0991	  0.0595	  3.8044	  0.0000
  0.0374	  0.0389	  0.1848	  0.0068	  3.8776	  0.0000
  0.0382	  0.0389	  0.2531	 -0.0393	  4.4566	  0.0000
  0.0389	  0.0389	  0.2845	 -0.0785	  4.7243	  0.0000
  0.0396	  0.0389	  0.2978	 -0.1484	  3.4659	  0.0000
  0.0403	  0.0389	  0.3104	 -0.2501	  3.3927	  0.0000
  0.0410	  0.0389	  0.3230	 -0.3753	  3.5620	  0.0000
  0.0418	  0.0389	  0.3333	 -0.4243	  3.5170	  0.0000
  0.0425	  0.0389	  0.3138	 -0.3795	  3.6460	  0.0000
  0.0432	  0.0389	  0.3437	 -0.3827	  3.5094	  0.0000
  0.0439	  0.0389	  0.4084	 -0.4147	  2.5895	  0.0000
  0.0007	  0.0382	 -0.0554	 -0.2188	  2.9019	  0.0000
  0.0014	  0.0382	 -0.1484	 -0.3017	  3.7754	  0.0000
  0.0022	  0.0382	 -0.2196	 -0.3820	  3.5218	  0.0000
  0.0029	  0.0382	 -0.1789	 -0.3392	  3.4456	  0.0000
  0.0036	  0.0382	 -0.1083	 -0.2761	  3.7119	  0.0000
  0.0043	  0.0382	 -0.1156	 -0.2884	  2.6080	  0.0000
  0.0050	  0.0382	 -0.1234	 -0.3492	  4.4887	  0.0000
  0.0058	  0.0382	 -0.1293	 -0.3807	  3.9893	  0.0000
  0.0065	  0.0382	 -0.1408	 -0.3523	  2.8080	  0.0000
  0.0072	  0.0382	 -0.2200	 -0.3320	  3.5179	  0.0000
  0.0079	  0.0382	 -0.3022	 -0.3143	  2.7684	  0.0000
  0.0086	  0.0382	 -0.2486	 -0.3185	  3.4489	  0.0000
  0.0094	  0.0382	 -0.1873	 -0.4225	  2.6324	  0.0000
  0.0101	  0.0382	 -0.1786	 -0.4573	  3.6164	  0.0000
  0.0108	  0.0382	 -0.1951	 -0.3503	  5.3305	  0.0000
  0.0115	  0.0382	 -0.2513	 -0.2781	  4.6242	  0.0000
  0.0122	  0.0382	 -0.3016	 -0.2766	  3.8978	  0.0000
  0.0130	  0.0382	 -0.3106	 -0.2665	  3.5897	  0.0000
  0.0137	  0.0382	 -0.3292	 -0.3399	  2.4854	  0.0000
  0.0144	  0.0382	 -0.3405	 -0.4165	  2.3532	  0.0000
  0.0151	  0.0382	 -0.2883	 -0.4606	  2.9694	  0.0000
  0.0158	  0.0382	 -0.1850	 -0.5078	  3.3606	  0.0000
  0.0166	  0.0382	 -0.1400	 -0.5261	  2.8912	  0.0000
  0.0173	  0.0382	 -0.0745	 -0.4464	  2.8116	  0.0000
  0.0180	  0.0382	 -0.0760	 -0.3377	  2.7362	  0.0000
  0.0187	  0.0382	 -0.1032	 -0.2878	  3.3415	  0.0000
  0.0194	  0.0382	 -0.1008	 -0.2407	  3.2993	  0.0000
  0.0202	  0.0382	 -0.0770	 -0.1607	  3.1206	  0.0000
  0.0209	  0.0382	  0.0017	 -0.0800	  3.5083	  0.0000
  0.0216	  0.0382	  0.0076	 -0.0255	  2.9868	  0.0000
  0.0223	  0.0382	 -0.0907	  0.0277	  3.1808	  0.0000
  0.0230	  0.0382	 -0.1168	  0.0774	  3.0725	  0.0000
  0.0238	  0.0382	 -0.0562	  0.1240	  3.0492	  0.0000
  0.0245	  0.0382	  0.0711	  0.1518	  3.0164	  0.0000
  0.0252	  0.0382	  0.1672	  0.2259	  3.4907	  0.0000
  0.0259	  0.0382	  0.1387	  0.3675	  4.1953	  0.0000
  0.0266	  0.0382	  0.1262	  0.4937	  3.2826	  0.0000
  0.0274	  0.0382	  0.1411	  0.4545	  2.3957	  0.0000
  0.0281	  0.0382	  0.0841	  0.2804	  3.0382	  0.0000
  0.0288	  0.0382	  0.0532	  0.1194	  3.7125	  0.0000
  0.0295	  0.0382	  0.0751	 -0.0470	  2.6584	  0.0000
  0.0302	  0.0382	  0.1311	 -0.1896	  3.4989	  0.0000
  0.0310	  0.0382	  0.0961	 -0.2362	  4.0517	  0.0000
  0.0317	  0.0382	  0.0492	 -0.2092	  4.3128	  0.0000
  0.0324	  0.0382	  0.0800	 -0.1867	  3.8814	  0.0000
  0.0331	  0.0382	  0.1216	 -0.2084	  3.7579	  0.0000
  0.0338	  0.0382	  0.1174	 -0.1889	  3.1489	  0.0000
  0.0346	  0.0382	  0.0840	 -0.1054	  4.7844	  0.0000
  0.0353	  0.0382	  0.0760	 -0.0036	  4.8088	  0.0000
  0.0360	  0.0382	  0.0864	  0.0949	  3.7663	  0.0000
  0.0367	  0.0382	  0.1432	  0.1160	  3.6354	  0.0000
  0.0374	  0.0382	  0.2365	  0.0257	  3.7745	  0.0000
  0.0382	  0.0382	  0.2852	 -0.0776	  3.4652	  0.0000
  0.0389	  0.0382	  0.3131	 -0.1210	  3.3963	  0.0000
  0.0396	  0.0382	  0.3247	 -0.1485	  4.3159	  0.0000
  0.0403	  0.0382	  0.3318	 -0.2263	  3.3556	  0.0000
  0.0410	  0.0382	  0.3476	 -0.3515	  3.1632	  0.0000
  0.0418	  0.0382	  0.3594	 -0.3992	  3.4738	  0.0000
  0.0425	  0.0382	  0.4131	 -0.3701	  3.6772	  0.0000
  0.0432	  0.0382	  0.5148	 -0.3664	  3.0697	  0.0000
  0.0439	  0.0382	  0.5873	 -0.3582	  2.8493	  0.0000
  0.0007	  0.0374	 -0.1400	 -0.2789	  2.3576	  0.0000
  0.0014	  0.0374	 -0.1596	 -0.3296	  3.2491	  0.0000
  0.0022	  0.0374	 -0.1664	 -0.4080	  3.4499	  0.0000
  0.0029	  0.0374	 -0.1291	 -0.4360	  3.0007	  0.0000
  0.0036	  0.0374	 -0.0838	 -0.4022	  3.1783	  0.0000
  0.0043	  0.0374	 -0.1130	 -0.3945	  3.0332	  0.0000
  0.0050	  0.0374	 -0.1475	 -0.4612	  3.7567	  0.0000
  0.0058	  0.0374	 -0.1297	 -0.5020	  4.2398	  0.0000
  0.0065	  0.0374	 -0.1184	 -0.4562	  3.2384	  0.0000
  0.0072	  0.0374	 -0.1692	 -0.3918	  3.7969	  0.0000
  0.0079	  0.0374	 -0.2678	 -0.3403	  3.2576	  0.0000
  0.0086	  0.0374	 -0.2410	 -0.3458	  4.9838	  0.0000
  0.0094	  0.0374	 -0.1506	 -0.4205	  3.3017	  0.0000
  0.0101	  0.0374	 -0.1391	 -0.4690	  3.5274	  0.0000
  0.0108	  0.0374	 -0.1974	 -0.4195	  3.7300	  0.0000
  0.0115	  0.0374	 -0.2662	 -0.3721	  4.0473	  0.0000
  0.0122	  0.0374	 -0.2709	 -0.3402	  3.1255	  0.0000
  0.0130	  0.0374	 -0.2792	 -0.3065	  3.3669	  0.0000
  0.0137	  0.0374	 -0.3249	 -0.3881	  3.4785	  0.0000
  0.0144	  0.0374	 -0.3395	 -0.4682	  2.8608	  0.0000
  0.0151	  0.0374	 -0.2827	 -0.5273	  2.6895	  0.0000
  0.0158	  0.0374	 -0.2101	 -0.6062	  3.8656	  0.0000
  0.0166	  0.0374	 -0.1991	 -0.6165	  3.5808	  0.0000
  0.0173	  0.0374	 -0.1327	 -0.5276	  2.8411	  0.0000
  0.0180	  0.0374	 -0.1050	 -0.4215	  2.5282	  0.0000
  0.0187	  0.0374	 -0.1861	 -0.3735	  2.4028	  0.0000
  0.0194	  0.0374	 -0.2062	 -0.3112	  3.9912	  0.0000
  0.0202	  0.0374	 -0.1670	 -0.2124	  2.8954	  0.0000
  0.0209	  0.0374	 -0.0434	 -0.0828	  2.8906	  0.0000
  0.0216	  0.0374	 -0.0209	  0.0224	  3.7249	  0.0000
  0.0223	  0.0374	 -0.1327	  0.0938	  3.1620	  0.0000
  0.0230	  0.0374	 -0.1504	  0.1705	  3.3882	  0.0000
  0.0238	  0.0374	 -0.0424	  0.2527	  2.9342	  0.0000
  0.0245	  0.0374	  0.1251	  0.2898	  2.6458	  0.0000
  0.0252	  0.0374	  0.0827	  0.3302	  0.0000	  1.0000
  0.0259	  0.0374	  0.1912	  0.4907	  3.2508	  0.0000
  0.0266	  0.0374	  0.1950	  0.5893	  2.6912	  0.0000
  0.0274	  0.0374	  0.2007	  0.6144	  2.7594	  0.0000
  0.0281	  0.0374	  0.1197	  0.4777	  3.2609	  0.0000
  0.0288	  0.0374	  0.0443	  0.2324	  3.9101	  0.0000
  0.0295	  0.0374	  0.0355	 -0.0147	  3.1281	  0.0000
  0.0302	  0.0374	  0.1119	 -0.1504	  2.5639	  0.0000
  0.0310	  0.0374	  0.1266	 -0.1607	  3.5435	  0.0000
  0.0317	  0.0374	  0.1218	 -0.1663	  3.7166	  0.0000
  0.0324	  0.0374	  0.1738	 -0.2156	  4.2991	  0.0000
  0.0331	  0.0374	  0.2181	 -0.2563	  3.4316	  0.0000
  0.0338	  0.0374	  0.1943	 -0.2011	  2.6441	  0.0000
  0.0346	  0.0374	  0.1758	 -0.0715	  4.0031	  0.0000
  0.0353	  0.0374	  0.1693	  0.0628	  4.1310	  0.0000
  0.0360	  0.0374	  0.2059	  0.1872	  3.9200	  0.0000
  0.0367	  0.0374	  0.3482	  0.2007	  3.7064	  0.0000
  0.0374	  0.0374	  0.4379	  0.0515	  3.9908	  0.0000
  0.0382	  0.0374	  0.4119	 -0.0822	  5.4860	  0.0000
  0.0389	  0.0374	  0.4014	 -0.1429	  3.6202	  0.0000
  0.0396	  0.0374	  0.4200	 -0.2226	  2.9063	  0.0000
  0.0403	  0.0374	  0.4429	 -0.3388	  2.3768	  0.0000
  0.0410	  0.0374	  0.4516	 -0.3965	  2.6824	  0.0000
  0.0418	  0.0374	  0.4358	 -0.4027	  3.5145	  0.0000
  0.0425	  0.0374	  0.4992	 -0.3754	  3.4621	  0.0000
  0.0432	  0.0374	  0.6332	 -0.3736	  4.1335	  0.0000
  0.0439	  0.0374	  0.7448	 -0.3549	  3.1568	  0.0000
  0.0007	  0.0367	 -0.1840	 -0.2914	  2.9032	  0.0000
  0.0014	  0.0367	 -0.1437	 -0.3140	  4.0328	  0.0000
  0.0022	  0.0367	 -0.1143	 -0.4240	  2.8415	  0.0000
  0.0029	  0.0367	 -0.1134	 -0.4886	  3.2069	  0.0000
  0.0036	  0.0367	 -0.0917	 -0.4157	  2.8207	  0.0000
  0.0043	  0.0367	 -0.0945	 -0.3970	  3.5004	  0.0000
  0.0050	  0.0367	 -0.1259	 -0.4614	  3.8836	  0.0000
  0.0058	  0.0367	 -0.1069	 -0.5149	  3.2959	  0.0000
  0.0065	  0.0367	 -0.0841	 -0.4961	  3.8776	  0.0000
  0.0072	  0.0367	 -0.1077	 -0.4450	  3.3742	  0.0000
  0.0079	  0.0367	 -0.1990	 -0.4125	  2.5977	  0.0000
  0.0086	  0.0367	 -0.2053	 -0.4305	  3.1064	  0.0000
  0.0094	  0.0367	 -0.1546	 -0.4494	  2.5609	  0.0000
  0.0101	  0.0367	 -0.1570	 -0.4688	  3.4674	  0.0000
  0.0108	  0.0367	 -0.2133	 -0.4852	  2.8591	  0.0000
  0.0115	  0.0367	 -0.2345	 -0.4665	  3.2960	  0.0000
  0.0122	  0.0367	 -0.1698	 -0.4245	  2.6621	  0.0000
  0.0130	  0.0367	 -0.1724	 -0.3883	  3.5914	  0.0000
  0.0137	  0.0367	 -0.2146	 -0.4395	  3.1742	  0.0000
  0.0144	  0.0367	 -0.2244	 -0.4962	  2.9887	  0.0000
  0.0151	  0.0367	 -0.2148	 -0.5556	  3.3520	  0.0000
  0.0158	  0.0367	 -0.2127	 -0.6541	  3.0643	  0.0000
  0.0166	  0.0367	 -0.2731	 -0.6655	  3.2858	  0.0000
  0.0173	  0.0367	 -0.2817	 -0.5920	  2.6926	  0.0000
  0.0180	  0.0367	 -0.2419	 -0.4601	  3.0249	  0.0000
  0.0187	  0.0367	 -0.2841	 -0.3180	  2.1717	  0.0000
  0.0194	  0.0367	 -0.3558	 -0.2266	  2.7464	  0.0000
  0.0202	  0.0367	 -0.3887	 -0.1663	  3.3843	  0.0000
  0.0209	  0.0367	 -0.3108	 -0.0627	  3.5848	  0.0000
  0.0216	  0.0367	 -0.2329	  0.0688	  3.7110	  0.0000
  0.0223	  0.0367	 -0.2129	  0.1776	  4.4019	  0.0000
  0.0230	  0.0367	 -0.1592	  0.2527	  3.6337	  0.0000
  0.0238	  0.0367	 -0.0451	  0.3136	  3.5676	  0.0000
  0.0245	  0.0367	  0.1135	  0.3521	  3.3771	  0.0000
  0.0252	  0.0367	  0.1878	  0.4163	  2.7307	  0.0000
  0.0259	  0.0367	  0.1855	  0.4981	  2.6071	  0.0000
  0.0266	  0.0367	  0.2265	  0.5628	  1.9942	  0.0000
  0.0274	  0.0367	  0.2388	  0.6382	  1.6305	  0.0000
  0.0281	  0.0367	  0.1498	  0.5677	  2.8207	  0.0000
  0.0288	  0.0367	  0.0678	  0.3072	  3.1661	  0.0000
  0.0295	  0.0367	  0.0359	  0.0822	  2.9560	  0.0000
  0.0302	  0.0367	  0.1169	  0.0580	  2.6945	  0.0000
  0.0310	  0.0367	  0.2039	  0.0468	  2.5931	  0.0000
  0.0317	  0.0367	  0.2808	 -0.0465	  3.0723	  0.0000
  0.0324	  0.0367	  0.3539	 -0.1705	  2.7931	  0.0000
  0.0331	  0.0367	  0.3676	 -0.2348	  2.7506	  0.0000
  0.0338	  0.0367	  0.2701	 -0.1604	  3.2739	  0.0000
  0.0346	  0.0367	  0.2879	 -0.0330	  3.0097	  0.0000
  0.0353	  0.0367	  0.3179	  0.0988	  2.6164	  0.0000
  0.0360	  0.0367	  0.3933	  0.2378	  4.0485	  0.0000
  0.0367	  0.0367	  0.6339	  0.2477	  3.3066	  0.0000
  0.0374	  0.0367	  0.7577	  0.0964	  2.7201	  0.0000
  0.0382	  0.0367	  0.6558	 -0.0282	  4.2091	  0.0000
  0.0389	  0.0367	  0.5812	 -0.1034	  3.8009	  0.0000
  0.0396	  0.0367	  0.5993	 -0.2421	  2.0453	  0.0000
  0.0403	  0.0367	  0.6572	 -0.3792	  2.5564	  0.0000
  0.0410	  0.0367	  0.6563	 -0.4132	  1.6909	  0.0000
  0.0418	  0.0367	  0.6039	 -0.4062	  3.2398	  0.0000
  0.0425	  0.0367	  0.6586	 -0.3812	  3.5672	  0.0000
  0.0432	  0.0367	  0.8199	 -0.3680	  3.0738	  0.0000
  0.0439	  0.0367	  0.9836	 -0.3333	  2.6578	  0.0000
  0.0007	  0.0360	 -0.1160	 -0.3723	  3.4971	  0.0000
  0.0014	  0.0360	 -0.0867	 -0.3770	  3.3529	  0.0000
  0.0022	  0.0360	 -0.0735	 -0.4226	  3.0080	  0.0000
  0.0029	  0.0360	 -0.1049	 -0.4309	  3.6187	  0.0000
  0.0036	  0.0360	 -0.0656	 -0.3204	  3.4561	  0.0000
  0.0043	  0.0360	 -0.0366	 -0.3579	  4.0776	  0.0000
  0.0050	  0.0360	 -0.0548	 -0.4674	  3.7701	  0.0000
  0.0058	  0.0360	 -0.0730	 -0.5156	  3.5799	  0.0000
  0.0065	  0.0360	 -0.0899	 -0.5212	  2.8948	  0.0000
  0.0072	  0.0360	 -0.0710	 -0.5032	  3.5551	  0.0000
  0.0079	  0.0360	 -0.1128	 -0.4893	  3.5412	  0.0000
  0.0086	  0.0360	 -0.1543	 -0.5135	  3.3243	  0.0000
  0.0094	  0.0360	 -0.1946	 -0.5228	  4.0681	  0.0000
  0.0101	  0.0360	 -0.2130	 -0.4984	  3.3296	  0.0000
  0.0108	  0.0360	 -0.2220	 -0.4906	  2.6561	  0.0000
  0.0115	  0.0360	 -0.2040	 -0.4887	  2.5518	  0.0000
  0.0122	  0.0360	 -0.1312	 -0.4562	  2.9151	  0.0000
  0.0130	  0.0360	 -0.0930	 -0.3930	  3.1384	  0.0000
  0.0137	  0.0360	 -0.0946	 -0.4071	  2.8653	  0.0000
  0.0144	  0.0360	 -0.1043	 -0.4514	  2.9560	  0.0000
  0.0151	  0.0360	 -0.1123	 -0.5454	  2.4033	  0.0000
  0.0158	  0.0360	 -0.1449	 -0.7061	  3.0653	  0.0000
  0.0166	  0.0360	 -0.2462	 -0.7258	  3.2315	  0.0000
  0.0173	  0.0360	 -0.3149	 -0.6045	  2.4161	  0.0000
  0.0180	  0.0360	 -0.3453	 -0.3923	  2.9877	  0.0000
  0.0187	  0.0360	 -0.4148	 -0.2019	  2.9258	  0.0000
  0.0194	  0.0360	 -0.5337	 -0.1050	  2.2856	  0.0000
  0.0202	  0.0360	 -0.6025	 -0.0465	  2.0501	  0.0000
  0.0209	  0.0360	 -0.5702	  0.0703	  2.8058	  0.0000
  0.0216	  0.0360	 -0.5091	  0.2485	  2.7060	  0.0000
  0.0223	  0.0360	 -0.4019	  0.3824	  3.2410	  0.0000
  0.0230	  0.0360	 -0.2386	  0.4499	  3.5574	  0.0000
  0.0238	  0.0360	 -0.0969	  0.4630	  3.7365	  0.0000
  0.0245	  0.0360	  0.0748	  0.4223	  3.3981	  0.0000
  0.0252	  0.0360	  0.1806	  0.3823	  3.4385	  0.0000
  0.0259	  0.0360	  0.1679	  0.3829	  2.0185	  0.0000
  0.0266	  0.0360	  0.1761	  0.4220	  1.8629	  0.0000
  0.0274	  0.0360	  0.2171	  0.5556	  2.4737	  0.0000
  0.0281	  0.0360	  0.1721	  0.6098	  2.1745	  0.0000
  0.0288	  0.0360	  0.1204	  0.4227	  2.6523	  0.0000
  0.0295	  0.0360	  0.1450	  0.1891	  2.4273	  0.0000
  0.0302	  0.0360	  0.2705	  0.1774	  3.4078	  0.0000
  0.0310	  0.0360	  0.3751	  0.1736	  3.0042	  0.0000
  0.0317	  0.0360	  0.4852	  0.0719	  3.8358	  0.0000
  0.0324	  0.0360	  0.5538	 -0.0391	  2.9966	  0.0000
  0.0331	  0.0360	  0.5179	 -0.0909	  3.4624	  0.0000
  0.0338	  0.0360	  0.3802	 -0.0249	  2.6526	  0.0000
  0.0346	  0.0360	  0.3790	  0.0909	  2.9257	  0.0000
  0.0353	  0.0360	  0.4330	  0.2025	  3.0148	  0.0000
  0.0360	  0.0360	  0.5502	  0.3202	  3.0482	  0.0000
  0.0367	  0.0360	  0.8386	  0.3513	  3.5293	  0.0000
  0.0374	  0.0360	  1.0404	  0.2425	  3.1899	  0.0000
  0.0382	  0.0360	  0.9641	  0.0871	  3.0670	  0.0000
  0.0389	  0.0360	  0.8107	 -0.0577	  2.2151	  0.0000
  0.0396	  0.0360	  0.7867	 -0.2348	  1.9197	  0.0000
  0.0403	  0.0360	  0.8546	 -0.3481	  2.8580	  0.0000
  0.0410	  0.0360	  0.8822	 -0.3551	  2.5181	  0.0000
  0.0418	  0.0360	  0.8150	 -0.3899	  3.4206	  0.0000
  0.0425	  0.0360	  0.8385	 -0.4225	  2.8225	  0.0000
  0.0432	  0.0360	  0.9856	 -0.3982	  2.1951	  0.0000
  0.0439	  0.0360	  1.1547	 -0.3417	  2.5251	  0.0000
  0.0007	  0.0353	 -0.0595	 -0.4347	  4.4183	  0.0000
  0.0014	  0.0353	 -0.0580	 -0.4126	  3.5283	  0.0000
  0.0022	  0.0353	 -0.0610	 -0.3457	  3.3572	  0.0000
  0.0029	  0.0353	 -0.0914	 -0.2901	  3.8247	  0.0000
  0.0036	  0.0353	 -0.0307	 -0.2781	  4.1134	  0.0000
  0.0043	  0.0353	  0.0001	 -0.3601	  3.8891	  0.0000
  0.0050	  0.0353	 -0.0333	 -0.4645	  3.9235	  0.0000
  0.0058	  0.0353	 -0.0856	 -0.4944	  4.3087	  0.0000
