# x	y	u	v	s2n	mask
  0.0079	  0.0374	  0.0815	 -0.2175	  3.9226	  0.0000
  0.0086	  0.0374	  0.0872	 -0.1617	  3.1604	  0.0000
  0.0094	  0.0374	  0.0558	 -0.2364	  3.0604	  0.0000
  0.0101	  0.0374	  0.0651	 -0.3036	  3.8776	  0.0000
  0.0108	  0.0374	  0.0544	 -0.3370	  2.9125	  0.0000
  0.0115	  0.0374	  0.0178	 -0.4177	  2.6029	  0.0000
  0.0122	  0.0374	 -0.0218	 -0.5585	  2.7362	  0.0000
  0.0130	  0.0374	  0.0074	 -0.6417	  3.0543	  0.0000
  0.0137	  0.0374	 -0.0024	 -0.6699	  2.8351	  0.0000
  0.0144	  0.0374	 -0.0167	 -0.6492	  2.5623	  0.0000
  0.0151	  0.0374	  0.0351	 -0.7376	  1.9136	  0.0000
  0.0158	  0.0374	 -0.0052	 -1.0182	  2.5599	  0.0000
  0.0166	  0.0374	 -0.1014	 -1.1182	  1.7471	  0.0000
  0.0173	  0.0374	 -0.3357	 -0.9652	  1.7435	  0.0000
  0.0180	  0.0374	 -0.6629	 -0.1977	  2.3438	  0.0000
  0.0187	  0.0374	 -0.7444	  0.8482	  2.3146	  0.0000
  0.0194	  0.0374	 -0.4461	  1.7986	  2.1113	  0.0000
  0.0202	  0.0374	 -0.1779	  2.0674	  2.0330	  0.0000
  0.0209	  0.0374	 -0.1208	  1.4785	  1.9472	  0.0000
  0.0216	  0.0374	  0.0592	  0.6024	  2.6424	  0.0000
  0.0223	  0.0374	  0.1578	 -0.0285	  3.1784	  0.0000
  0.0230	  0.0374	  0.0577	 -0.2795	  3.1406	  0.0000
  0.0238	  0.0374	 -0.0562	 -0.2876	  3.5077	  0.0000
  0.0245	  0.0374	 -0.0803	 -0.2789	  2.8924	  0.0000
  0.0252	  0.0374	 -0.0276	 -0.1877	  3.7917	  0.0000
  0.0259	  0.0374	  0.1065	 -0.0264	  2.7020	  0.0000
  0.0266	  0.0374	  0.0786	  0.0812	  3.1428	  0.0000
  0.0274	  0.0374	 -0.0528	  0.1296	  4.4810	  0.0000
  0.0281	  0.0374	 -0.0892	  0.0920	  5.1831	  0.0000
  0.0288	  0.0374	 -0.0558	 -0.0022	  3.0176	  0.0000
  0.0295	  0.0374	  0.0189	 -0.1430	  2.9656	  0.0000
  0.0302	  0.0374	  0.0309	 -0.2357	  3.9261	  0.0000
  0.0310	  0.0374	  0.0225	 -0.2693	  2.7719	  0.0000
  0.0317	  0.0374	  0.0038	 -0.2527	  4.5257	  0.0000
  0.0324	  0.0374	 -0.0167	 -0.2437	  5.0619	  0.0000
  0.0331	  0.0374	 -0.0467	 -0.2157	  4.1574	  0.0000
  0.0338	  0.0374	 -0.1114	 -0.1089	  4.2442	  0.0000
  0.0346	  0.0374	 -0.1338	 -0.0407	  4.5942	  0.0000
  0.0353	  0.0374	 -0.1361	 -0.1243	  4.0900	  0.0000
  0.0360	  0.0374	 -0.0591	 -0.2741	  3.1232	  0.0000
  0.0367	  0.0374	  0.0769	 -0.2736	  4.4672	  0.0000
  0.0374	  0.0374	  0.1415	 -0.2151	  3.5182	  0.0000
  0.0382	  0.0374	  0.0471	 -0.1874	  3.1025	  0.0000
  0.0389	  0.0374	 -0.1010	 -0.0964	  3.4896	  0.0000
  0.0396	  0.0374	 -0.0691	 -0.0051	  3.2942	  0.0000
  0.0403	  0.0374	  0.0992	  0.0087	  3.5460	  0.0000
  0.0410	  0.0374	  0.2794	 -0.0454	  3.2487	  0.0000
  0.0418	  0.0374	  0.3406	 -0.0789	  3.8730	  0.0000
  0.0425	  0.0374	  0.3519	 -0.1021	  4.6902	  0.0000
  0.0432	  0.0374	  0.5013	 -0.1422	  3.4846	  0.0000
  0.0439	  0.0374	  0.6362	 -0.1822	  3.0164	  0.0000
  0.0007	  0.0367	 -0.3125	 -0.2428	  4.0818	  0.0000
  0.0014	  0.0367	 -0.2690	 -0.2887	  3.4100	  0.0000
  0.0022	  0.0367	 -0.2307	 -0.3031	  3.2535	  0.0000
  0.0029	  0.0367	 -0.2031	 -0.2778	  4.3614	  0.0000
  0.0036	  0.0367	 -0.2425	 -0.2668	  5.2438	  0.0000
  0.0043	  0.0367	 -0.2936	 -0.2662	  3.9715	  0.0000
  0.0050	  0.0367	 -0.2590	 -0.2225	  2.5138	  0.0000
  0.0058	  0.0367	 -0.1095	 -0.2191	  3.7442	  0.0000
  0.0065	  0.0367	  0.0435	 -0.2420	  3.6128	  0.0000
  0.0072	  0.0367	  0.1109	 -0.2720	  3.6964	  0.0000
  0.0079	  0.0367	  0.1310	 -0.2388	  3.5480	  0.0000
  0.0086	  0.0367	  0.1046	 -0.2082	  4.0026	  0.0000
  0.0094	  0.0367	  0.0575	 -0.2595	  3.3468	  0.0000
  0.0101	  0.0367	  0.0258	 -0.3378	  2.4122	  0.0000
  0.0108	  0.0367	  0.0003	 -0.4391	  2.6357	  0.0000
  0.0115	  0.0367	 -0.0273	 -0.5981	  2.6588	  0.0000
  0.0122	  0.0367	 -0.0560	 -0.7598	  2.5823	  0.0000
  0.0130	  0.0367	  0.0285	 -0.7739	  2.6140	  0.0000
  0.0137	  0.0367	  0.0526	 -0.7737	  2.9177	  0.0000
  0.0144	  0.0367	  0.0227	 -0.8240	  2.2965	  0.0000
  0.0151	  0.0367	  0.0870	 -0.9688	  2.4919	  0.0000
  0.0158	  0.0367	  0.1450	 -1.2872	  3.0231	  0.0000
  0.0166	  0.0367	  0.2613	 -1.5245	  2.3312	  0.0000
  0.0173	  0.0367	  0.1828	 -1.4736	  1.8151	  0.0000
  0.0180	  0.0367	 -0.0012	 -0.7575	  1.9210	  0.0000
  0.0187	  0.0367	  0.0495	  0.4681	  2.0096	  0.0000
  0.0194	  0.0367	  0.3519	  1.8078	  1.6416	  0.0000
  0.0202	  0.0367	  0.2590	  2.2810	  2.1001	  0.0000
  0.0209	  0.0367	 -0.0674	  1.6500	  1.9572	  0.0000
  0.0216	  0.0367	 -0.0621	  0.6347	  2.0744	  0.0000
  0.0223	  0.0367	 -0.0102	 -0.0533	  3.1581	  0.0000
  0.0230	  0.0367	 -0.0287	 -0.2348	  3.8574	  0.0000
  0.0238	  0.0367	 -0.0405	 -0.2014	  3.3907	  0.0000
  0.0245	  0.0367	  0.0291	 -0.2236	  3.5583	  0.0000
  0.0252	  0.0367	  0.1087	 -0.1447	  3.2636	  0.0000
  0.0259	  0.0367	  0.1890	  0.0462	  4.0093	  0.0000
  0.0266	  0.0367	  0.0991	  0.2108	  2.2268	  0.0000
  0.0274	  0.0367	 -0.1029	  0.2884	  3.7185	  0.0000
  0.0281	  0.0367	 -0.1190	  0.1648	  3.7724	  0.0000
  0.0288	  0.0367	 -0.0283	 -0.0134	  3.1009	  0.0000
  0.0295	  0.0367	  0.0413	 -0.1377	  3.5209	  0.0000
  0.0302	  0.0367	  0.0703	 -0.1885	  3.4100	  0.0000
  0.0310	  0.0367	  0.1187	 -0.2064	  4.7366	  0.0000
  0.0317	  0.0367	  0.0970	 -0.2331	  4.3592	  0.0000
  0.0324	  0.0367	  0.0178	 -0.2615	  3.9601	  0.0000
  0.0331	  0.0367	 -0.0377	 -0.1883	  4.6456	  0.0000
  0.0338	  0.0367	 -0.0523	 -0.0678	  4.4224	  0.0000
  0.0346	  0.0367	 -0.0451	 -0.0683	  4.2448	  0.0000
  0.0353	  0.0367	 -0.0437	 -0.1828	  4.3798	  0.0000
  0.0360	  0.0367	  0.0379	 -0.2500	  5.1608	  0.0000
  0.0367	  0.0367	  0.1595	 -0.2005	  3.9874	  0.0000
  0.0374	  0.0367	  0.1827	 -0.1825	  3.5632	  0.0000
  0.0382	  0.0367	  0.0869	 -0.1965	  3.3789	  0.0000
  0.0389	  0.0367	  0.0183	 -0.1341	  2.9104	  0.0000
  0.0396	  0.0367	  0.1193	 -0.0362	  2.9831	  0.0000
  0.0403	  0.0367	  0.2739	  0.0008	  3.9853	  0.0000
  0.0410	  0.0367	  0.4212	 -0.0627	  3.3664	  0.0000
  0.0418	  0.0367	  0.4555	 -0.0930	  3.6454	  0.0000
  0.0425	  0.0367	  0.4505	 -0.0764	  4.0626	  0.0000
  0.0432	  0.0367	  0.6065	 -0.0821	  3.0938	  0.0000
  0.0439	  0.0367	  0.8038	 -0.1229	  2.6798	  0.0000
  0.0007	  0.0360	 -0.2680	 -0.2390	  3.6027	  0.0000
  0.0014	  0.0360	 -0.2387	 -0.2704	  3.2801	  0.0000
  0.0022	  0.0360	 -0.2154	 -0.2556	  3.3007	  0.0000
  0.0029	  0.0360	 -0.1870	 -0.1922	  3.4874	  0.0000
  0.0036	  0.0360	 -0.2392	 -0.1716	  2.8204	  0.0000
  0.0043	  0.0360	 -0.2811	 -0.2092	  4.3711	  0.0000
  0.0050	  0.0360	 -0.2292	 -0.1999	  4.0041	  0.0000
  0.0058	  0.0360	 -0.1396	 -0.1548	  3.0014	  0.0000
  0.0065	  0.0360	 -0.0103	 -0.1689	  3.8756	  0.0000
  0.0072	  0.0360	  0.0816	 -0.2528	  3.2980	  0.0000
  0.0079	  0.0360	  0.0974	 -0.3035	  2.8482	  0.0000
  0.0086	  0.0360	  0.0628	 -0.2927	  4.6487	  0.0000
  0.0094	  0.0360	  0.0250	 -0.2916	  3.6737	  0.0000
  0.0101	  0.0360	 -0.0049	 -0.3806	  2.6846	  0.0000
  0.0108	  0.0360	 -0.0091	 -0.5352	  3.3431	  0.0000
  0.0115	  0.0360	 -0.0091	 -0.7240	  3.3172	  0.0000
  0.0122	  0.0360	  0.0152	 -0.8011	  3.1609	  0.0000
  0.0130	  0.0360	  0.1325	 -0.7549	  2.1333	  0.0000
  0.0137	  0.0360	  0.1729	 -0.7911	  3.5852	  0.0000
  0.0144	  0.0360	  0.1323	 -0.9150	  2.7438	  0.0000
  0.0151	  0.0360	  0.1879	 -1.0752	  2.3290	  0.0000
  0.0158	  0.0360	  0.3452	 -1.3232	  2.6856	  0.0000
  0.0166	  0.0360	  0.6356	 -1.5550	  1.4333	  0.0000
  0.0173	  0.0360	  0.6310	 -1.5031	  1.4318	  0.0000
  0.0180	  0.0360	  0.4162	 -0.8355	  1.5692	  0.0000
  0.0187	  0.0360	  0.6099	  0.3381	  1.6082	  0.0000
  0.0194	  0.0360	  1.0499	  1.6333	  2.1153	  0.0000
  0.0202	  0.0360	  0.6186	  2.0294	  1.6396	  0.0000
  0.0209	  0.0360	 -0.1831	  1.4477	  1.6318	  0.0000
  0.0216	  0.0360	 -0.4984	  0.5135	  1.8224	  0.0000
  0.0223	  0.0360	 -0.4875	 -0.0419	  2.8486	  0.0000
  0.0230	  0.0360	 -0.3541	 -0.1665	  3.4804	  0.0000
  0.0238	  0.0360	 -0.2181	 -0.1696	  2.4529	  0.0000
  0.0245	  0.0360	 -0.0067	 -0.1866	  3.6285	  0.0000
  0.0252	  0.0360	  0.1160	 -0.0811	  4.0635	  0.0000
  0.0259	  0.0360	  0.1078	  0.1212	  3.3744	  0.0000
  0.0266	  0.0360	 -0.0909	  0.2981	  2.3160	  0.0000
  0.0274	  0.0360	 -0.2610	  0.3405	  3.2944	  0.0000
  0.0281	  0.0360	 -0.1857	  0.1596	  2.6398	  0.0000
  0.0288	  0.0360	  0.0284	 -0.0511	  2.3947	  0.0000
  0.0295	  0.0360	  0.0783	 -0.1401	  3.9420	  0.0000
  0.0302	  0.0360	  0.0669	 -0.1736	  2.8060	  0.0000
  0.0310	  0.0360	  0.1255	 -0.1740	  5.0091	  0.0000
  0.0317	  0.0360	  0.1226	 -0.1918	  4.3702	  0.0000
  0.0324	  0.0360	  0.0502	 -0.2038	  3.5164	  0.0000
  0.0331	  0.0360	 -0.0044	 -0.1493	  4.3678	  0.0000
  0.0338	  0.0360	  0.0018	 -0.1008	  3.7502	  0.0000
  0.0346	  0.0360	  0.0451	 -0.1395	  4.0635	  0.0000
  0.0353	  0.0360	  0.0457	 -0.2666	  3.6217	  0.0000
  0.0360	  0.0360	  0.0930	 -0.3040	  3.7352	  0.0000
  0.0367	  0.0360	  0.1690	 -0.2425	  3.2197	  0.0000
  0.0374	  0.0360	  0.1830	 -0.1889	  3.2606	  0.0000
  0.0382	  0.0360	  0.1340	 -0.2086	  4.2455	  0.0000
  0.0389	  0.0360	  0.1326	 -0.1937	  4.2665	  0.0000
  0.0396	  0.0360	  0.2729	 -0.1223	  2.9514	  0.0000
  0.0403	  0.0360	  0.3839	 -0.0877	  3.2411	  0.0000
  0.0410	  0.0360	  0.4550	 -0.1212	  2.1655	  0.0000
  0.0418	  0.0360	  0.5010	 -0.1075	  2.8581	  0.0000
  0.0425	  0.0360	  0.5706	 -0.0312	  4.1469	  0.0000
  0.0432	  0.0360	  0.7757	  0.0225	  3.2007	  0.0000
  0.0439	  0.0360	  0.9965	  0.0129	  2.6525	  0.0000
  0.0007	  0.0353	 -0.2205	 -0.1936	  2.6887	  0.0000
  0.0014	  0.0353	 -0.1867	 -0.1922	  2.7558	  0.0000
  0.0022	  0.0353	 -0.1677	 -0.1442	  3.1513	  0.0000
  0.0029	  0.0353	 -0.1378	 -0.0712	  2.5278	  0.0000
  0.0036	  0.0353	 -0.1518	 -0.0592	  3.5947	  0.0000
  0.0043	  0.0353	 -0.1706	 -0.1426	  3.3462	  0.0000
  0.0050	  0.0353	 -0.1295	 -0.1791	  3.3092	  0.0000
