# x	y	u	v	s2n	mask
  0.0029	  0.0389	 -0.1600	 -0.4124	  3.1458	  0.0000
  0.0036	  0.0389	 -0.1770	 -0.3371	  3.3223	  0.0000
  0.0043	  0.0389	 -0.1999	 -0.3181	  3.4038	  0.0000
  0.0050	  0.0389	 -0.1556	 -0.3638	  2.1922	  0.0000
  0.0058	  0.0389	 -0.1631	 -0.3789	  2.5434	  0.0000
  0.0065	  0.0389	 -0.1571	 -0.3172	  2.0117	  0.0000
  0.0072	  0.0389	 -0.0584	 -0.2053	  2.3999	  0.0000
  0.0079	  0.0389	 -0.0291	 -0.2384	  3.3464	  0.0000
  0.0086	  0.0389	 -0.0826	 -0.3279	  3.2038	  0.0000
  0.0094	  0.0389	 -0.1326	 -0.3610	  4.3072	  0.0000
  0.0101	  0.0389	 -0.0954	 -0.3462	  3.4356	  0.0000
  0.0108	  0.0389	 -0.0219	 -0.2729	  2.7309	  0.0000
  0.0115	  0.0389	  0.0019	 -0.2196	  3.1968	  0.0000
  0.0122	  0.0389	 -0.0765	 -0.2232	  3.5510	  0.0000
  0.0130	  0.0389	 -0.1892	 -0.2519	  3.1503	  0.0000
  0.0137	  0.0389	 -0.1708	 -0.2239	  3.7374	  0.0000
  0.0144	  0.0389	 -0.1821	 -0.2159	  3.7840	  0.0000
  0.0151	  0.0389	 -0.2710	 -0.2969	  3.3963	  0.0000
  0.0158	  0.0389	 -0.2466	 -0.4087	  3.2788	  0.0000
  0.0166	  0.0389	 -0.2000	 -0.4409	  2.8725	  0.0000
  0.0173	  0.0389	 -0.2285	 -0.3966	  2.7894	  0.0000
  0.0180	  0.0389	 -0.1351	 -0.3635	  2.7086	  0.0000
  0.0187	  0.0389	  0.0046	 -0.2909	  3.0668	  0.0000
  0.0194	  0.0389	  0.0103	 -0.2501	  2.2220	  0.0000
  0.0202	  0.0389	 -0.0247	 -0.2812	  1.9712	  0.0000
  0.0209	  0.0389	  0.0058	 -0.2465	  2.0130	  0.0000
  0.0216	  0.0389	 -0.0336	 -0.1905	  2.4119	  0.0000
  0.0223	  0.0389	 -0.1483	 -0.2730	  2.6372	  0.0000
  0.0230	  0.0389	 -0.1878	 -0.3424	  3.7363	  0.0000
  0.0238	  0.0389	 -0.1445	 -0.3065	  3.4721	  0.0000
  0.0245	  0.0389	 -0.0719	 -0.2723	  3.5657	  0.0000
  0.0252	  0.0389	 -0.0269	 -0.2873	  4.3422	  0.0000
  0.0259	  0.0389	 -0.0313	 -0.3253	  4.5156	  0.0000
  0.0266	  0.0389	 -0.0196	 -0.3355	  4.5130	  0.0000
  0.0274	  0.0389	  0.0116	 -0.3297	  4.1005	  0.0000
  0.0281	  0.0389	  0.0687	 -0.3559	  3.1730	  0.0000
  0.0288	  0.0389	  0.1091	 -0.4177	  4.3290	  0.0000
  0.0295	  0.0389	  0.0932	 -0.4789	  3.9853	  0.0000
  0.0302	  0.0389	  0.0174	 -0.4632	  3.2947	  0.0000
  0.0310	  0.0389	 -0.0138	 -0.3933	  3.9396	  0.0000
  0.0317	  0.0389	  0.0449	 -0.3742	  3.5727	  0.0000
  0.0324	  0.0389	  0.1957	 -0.4721	  3.0233	  0.0000
  0.0331	  0.0389	  0.4531	 -0.6486	  2.9999	  0.0000
  0.0338	  0.0389	  0.7082	 -0.7364	  3.0575	  0.0000
  0.0346	  0.0389	  0.7606	 -0.7800	  2.5294	  0.0000
  0.0353	  0.0389	  0.7182	 -0.8277	  2.5430	  0.0000
  0.0360	  0.0389	  0.8457	 -0.7878	  2.2873	  0.0000
  0.0367	  0.0389	  1.0698	 -0.7115	  2.2176	  0.0000
  0.0374	  0.0389	  1.1535	 -0.4737	  2.3021	  0.0000
  0.0382	  0.0389	  1.0080	 -0.0234	  2.8725	  0.0000
  0.0389	  0.0389	  0.7562	  0.5417	  2.2915	  0.0000
  0.0396	  0.0389	  0.5223	  1.0604	  1.9930	  0.0000
  0.0403	  0.0389	  0.5060	  1.2587	  2.4554	  0.0000
  0.0410	  0.0389	  0.4978	  1.2169	  2.1775	  0.0000
  0.0418	  0.0389	  0.4705	  1.1287	  2.9241	  0.0000
  0.0425	  0.0389	  0.5052	  1.0852	  3.5232	  0.0000
  0.0432	  0.0389	  0.4729	  0.9377	  3.1380	  0.0000
  0.0439	  0.0389	  0.3965	  0.7691	  2.4198	  0.0000
  0.0007	  0.0382	 -0.2779	 -0.3367	  3.2752	  0.0000
  0.0014	  0.0382	 -0.2199	 -0.3333	  4.4310	  0.0000
  0.0022	  0.0382	 -0.1663	 -0.3355	  4.4402	  0.0000
  0.0029	  0.0382	 -0.1192	 -0.3433	  3.8076	  0.0000
  0.0036	  0.0382	 -0.1575	 -0.2970	  3.9087	  0.0000
  0.0043	  0.0382	 -0.2027	 -0.3097	  2.2757	  0.0000
  0.0050	  0.0382	 -0.1225	 -0.3696	  2.5537	  0.0000
  0.0058	  0.0382	 -0.1324	 -0.3618	  2.6930	  0.0000
  0.0065	  0.0382	 -0.1644	 -0.2978	  2.3535	  0.0000
  0.0072	  0.0382	 -0.0760	 -0.2454	  3.5738	  0.0000
  0.0079	  0.0382	 -0.0092	 -0.2883	  3.3934	  0.0000
  0.0086	  0.0382	 -0.0381	 -0.3482	  2.5395	  0.0000
  0.0094	  0.0382	 -0.1005	 -0.3547	  3.2267	  0.0000
  0.0101	  0.0382	 -0.0791	 -0.3180	  3.1658	  0.0000
  0.0108	  0.0382	  0.0295	 -0.2559	  2.8504	  0.0000
  0.0115	  0.0382	  0.0508	 -0.2563	  4.5386	  0.0000
  0.0122	  0.0382	 -0.0192	 -0.2850	  4.2942	  0.0000
  0.0130	  0.0382	 -0.0909	 -0.3348	  2.6078	  0.0000
  0.0137	  0.0382	 -0.0828	 -0.3199	  2.9743	  0.0000
  0.0144	  0.0382	 -0.1033	 -0.2936	  3.8185	  0.0000
  0.0151	  0.0382	 -0.1847	 -0.3500	  3.7845	  0.0000
  0.0158	  0.0382	 -0.1814	 -0.4258	  3.8230	  0.0000
  0.0166	  0.0382	 -0.1935	 -0.4619	  2.7848	  0.0000
  0.0173	  0.0382	 -0.2631	 -0.4786	  2.4503	  0.0000
  0.0180	  0.0382	 -0.1754	 -0.4598	  2.7087	  0.0000
  0.0187	  0.0382	 -0.0091	 -0.3563	  2.6431	  0.0000
  0.0194	  0.0382	 -0.0217	 -0.3297	  2.8615	  0.0000
  0.0202	  0.0382	 -0.0781	 -0.4027	  2.2518	  0.0000
  0.0209	  0.0382	 -0.0424	 -0.3855	  2.0299	  0.0000
  0.0216	  0.0382	 -0.0583	 -0.2977	  2.8427	  0.0000
  0.0223	  0.0382	 -0.1367	 -0.2843	  2.4676	  0.0000
  0.0230	  0.0382	 -0.1868	 -0.2995	  3.9414	  0.0000
  0.0238	  0.0382	 -0.1667	 -0.2466	  4.0864	  0.0000
  0.0245	  0.0382	 -0.1100	 -0.1872	  4.5505	  0.0000
  0.0252	  0.0382	 -0.0645	 -0.1821	  4.8015	  0.0000
  0.0259	  0.0382	 -0.0356	 -0.2258	  3.9793	  0.0000
  0.0266	  0.0382	  0.0280	 -0.3117	  3.5717	  0.0000
  0.0274	  0.0382	  0.0802	 -0.3823	  3.7869	  0.0000
  0.0281	  0.0382	  0.1387	 -0.4150	  4.0515	  0.0000
  0.0288	  0.0382	  0.1568	 -0.4547	  4.6179	  0.0000
  0.0295	  0.0382	  0.1022	 -0.4864	  2.9656	  0.0000
  0.0302	  0.0382	  0.0162	 -0.4618	  3.4195	  0.0000
  0.0310	  0.0382	  0.0556	 -0.3921	  3.5111	  0.0000
  0.0317	  0.0382	  0.2051	 -0.3488	  3.7996	  0.0000
  0.0324	  0.0382	  0.4257	 -0.4286	  2.5066	  0.0000
  0.0331	  0.0382	  0.7598	 -0.6208	  2.6719	  0.0000
  0.0338	  0.0382	  1.0424	 -0.7540	  1.8962	  0.0000
  0.0346	  0.0382	  1.0933	 -0.9315	  2.7136	  0.0000
  0.0353	  0.0382	  1.1469	 -1.0717	  3.1867	  0.0000
  0.0360	  0.0382	  1.3288	 -1.1435	  1.9841	  0.0000
  0.0367	  0.0382	  1.4793	 -1.1284	  2.0933	  0.0000
  0.0374	  0.0382	  1.4927	 -0.8467	  2.6969	  0.0000
  0.0382	  0.0382	  1.3462	 -0.3813	  2.4248	  0.0000
  0.0389	  0.0382	  1.1568	  0.1711	  2.2751	  0.0000
  0.0396	  0.0382	  0.9687	  0.7499	  2.7914	  0.0000
  0.0403	  0.0382	  0.9698	  1.0479	  2.0793	  0.0000
  0.0410	  0.0382	  0.9746	  1.0747	  1.8397	  0.0000
  0.0418	  0.0382	  0.9288	  1.0093	  2.2157	  0.0000
  0.0425	  0.0382	  0.8906	  0.8889	  2.8219	  0.0000
  0.0432	  0.0382	  0.6904	  0.7817	  2.8015	  0.0000
  0.0439	  0.0382	  0.4767	  0.7830	  2.3366	  0.0000
  0.0007	  0.0374	 -0.2079	 -0.3320	  0.0000	  1.0000
  0.0014	  0.0374	 -0.2203	 -0.2991	  2.7149	  0.0000
  0.0022	  0.0374	 -0.1822	 -0.2876	  3.4411	  0.0000
  0.0029	  0.0374	 -0.1167	 -0.2927	  3.7659	  0.0000
  0.0036	  0.0374	 -0.1354	 -0.2890	  2.7545	  0.0000
  0.0043	  0.0374	 -0.1952	 -0.3172	  2.8571	  0.0000
  0.0050	  0.0374	 -0.1999	 -0.3647	  2.5124	  0.0000
  0.0058	  0.0374	 -0.2081	 -0.3380	  2.5393	  0.0000
  0.0065	  0.0374	 -0.2019	 -0.2344	  3.0156	  0.0000
  0.0072	  0.0374	 -0.1353	 -0.2213	  3.6568	  0.0000
  0.0079	  0.0374	 -0.0689	 -0.2792	  4.1998	  0.0000
  0.0086	  0.0374	 -0.0668	 -0.3144	  2.7901	  0.0000
  0.0094	  0.0374	 -0.0860	 -0.2844	  2.4102	  0.0000
  0.0101	  0.0374	 -0.0493	 -0.1883	  3.1503	  0.0000
  0.0108	  0.0374	  0.0297	 -0.1398	  3.3421	  0.0000
  0.0115	  0.0374	  0.0520	 -0.2076	  3.2395	  0.0000
  0.0122	  0.0374	 -0.0035	 -0.2748	  3.4400	  0.0000
  0.0130	  0.0374	 -0.0182	 -0.3321	  3.2039	  0.0000
  0.0137	  0.0374	  0.0335	 -0.3392	  3.2428	  0.0000
  0.0144	  0.0374	  0.0096	 -0.3475	  3.4314	  0.0000
  0.0151	  0.0374	 -0.0955	 -0.4728	  3.2217	  0.0000
  0.0158	  0.0374	 -0.1287	 -0.5361	  3.1125	  0.0000
  0.0166	  0.0374	 -0.1743	 -0.5456	  2.9186	  0.0000
  0.0173	  0.0374	 -0.2419	 -0.5868	  2.8116	  0.0000
  0.0180	  0.0374	 -0.1510	 -0.5494	  2.6100	  0.0000
  0.0187	  0.0374	 -0.0242	 -0.4098	  2.6188	  0.0000
  0.0194	  0.0374	 -0.0823	 -0.3865	  2.6804	  0.0000
  0.0202	  0.0374	 -0.1452	 -0.4406	  2.7801	  0.0000
  0.0209	  0.0374	 -0.1061	 -0.4190	  2.8313	  0.0000
  0.0216	  0.0374	 -0.1255	 -0.3277	  2.4536	  0.0000
  0.0223	  0.0374	 -0.1975	 -0.2885	  2.8236	  0.0000
  0.0230	  0.0374	 -0.2392	 -0.2933	  3.2274	  0.0000
  0.0238	  0.0374	 -0.2236	 -0.2345	  3.3567	  0.0000
  0.0245	  0.0374	 -0.1555	 -0.1519	  4.5831	  0.0000
  0.0252	  0.0374	 -0.1024	 -0.1288	  3.6375	  0.0000
  0.0259	  0.0374	 -0.0546	 -0.1801	  2.4274	  0.0000
  0.0266	  0.0374	  0.0311	 -0.3055	  3.6043	  0.0000
  0.0274	  0.0374	  0.0974	 -0.4218	  4.3133	  0.0000
  0.0281	  0.0374	  0.1389	 -0.4756	  3.1285	  0.0000
  0.0288	  0.0374	  0.1573	 -0.4871	  3.4798	  0.0000
  0.0295	  0.0374	  0.1112	 -0.5104	  2.3369	  0.0000
  0.0302	  0.0374	  0.0387	 -0.5267	  3.2115	  0.0000
  0.0310	  0.0374	  0.1215	 -0.4961	  3.5878	  0.0000
  0.0317	  0.0374	  0.3030	 -0.5526	  3.5626	  0.0000
  0.0324	  0.0374	  0.5886	 -0.7410	  3.1093	  0.0000
  0.0331	  0.0374	  0.9626	 -0.9849	  1.9166	  0.0000
  0.0338	  0.0374	  1.0470	 -1.1034	  1.8134	  0.0000
  0.0346	  0.0374	  0.9998	 -1.1040	  0.0000	  1.0000
  0.0353	  0.0374	  1.2909	 -1.4179	  2.7900	  0.0000
  0.0360	  0.0374	  1.4772	 -1.5386	  2.7896	  0.0000
  0.0367	  0.0374	  1.5513	 -1.5365	  2.5931	  0.0000
  0.0374	  0.0374	  1.5269	 -1.2472	  2.7803	  0.0000
  0.0382	  0.0374	  1.4708	 -0.8269	  3.0529	  0.0000
  0.0389	  0.0374	  1.4228	 -0.2937	  1.9459	  0.0000
  0.0396	  0.0374	  1.3735	  0.3839	  3.6610	  0.0000
  0.0403	  0.0374	  1.3723	  0.8359	  3.5178	  0.0000
  0.0410	  0.0374	  1.3714	  0.9913	  2.4104	  0.0000
  0.0418	  0.0374	  1.3190	  0.9205	  1.5992	  0.0000
  0.0425	  0.0374	  1.2303	  0.6835	  2.2514	  0.0000
  0.0432	  0.0374	  1.0060	  0.5396	  2.4678	  0.0000
  0.0439	  0.0374	  0.7902	  0.5696	  2.2704	  0.0000
  0.0007	  0.0367	 -0.1417	 -0.2713	  2.5204	  0.0000
  0.0014	  0.0367	 -0.2156	 -0.3222	  2.2642	  0.0000
  0.0022	  0.0367	 -0.2064	 -0.3013	  3.6110	  0.0000
  0.0029	  0.0367	 -0.1315	 -0.2879	  3.1885	  0.0000
  0.0036	  0.0367	 -0.1179	 -0.2759	  2.7389	  0.0000
  0.0043	  0.0367	 -0.1616	 -0.2768	  3.5681	  0.0000
  0.0050	  0.0367	 -0.2128	 -0.3029	  2.8651	  0.0000
  0.0058	  0.0367	 -0.2296	 -0.2712	  3.9343	  0.0000
  0.0065	  0.0367	 -0.1875	 -0.1768	  3.4785	  0.0000
  0.0072	  0.0367	 -0.1463	 -0.1860	  2.7125	  0.0000
  0.0079	  0.0367	 -0.1109	 -0.2565	  2.7286	  0.0000
  0.0086	  0.0367	 -0.0723	 -0.2712	  2.6971	  0.0000
  0.0094	  0.0367	 -0.0282	 -0.2320	  2.5277	  0.0000
  0.0101	  0.0367	 -0.0011	 -0.1369	  3.3509	  0.0000
  0.0108	  0.0367	  0.0210	 -0.0903	  3.6974	  0.0000
  0.0115	  0.0367	  0.0336	 -0.1513	  2.7155	  0.0000
  0.0122	  0.0367	  0.0085	 -0.2135	  3.5978	  0.0000
  0.0130	  0.0367	  0.0367	 -0.2611	  3.9864	  0.0000
  0.0137	  0.0367	  0.1195	 -0.2746	  3.1724	  0.0000
  0.0144	  0.0367	  0.0826	 -0.3145	  2.8855	  0.0000
  0.0151	  0.0367	 -0.0324	 -0.4532	  3.1451	  0.0000
  0.0158	  0.0367	 -0.0948	 -0.5425	  3.4170	  0.0000
  0.0166	  0.0367	 -0.1942	 -0.5924	  2.8002	  0.0000
  0.0173	  0.0367	 -0.2427	 -0.6228	  3.0946	  0.0000
  0.0180	  0.0367	 -0.1514	 -0.5353	  2.5885	  0.0000
  0.0187	  0.0367	 -0.0659	 -0.3582	  2.1642	  0.0000
  0.0194	  0.0367	 -0.1193	 -0.3808	  2.7317	  0.0000
  0.0202	  0.0367	 -0.1769	 -0.4773	  4.0510	  0.0000
  0.0209	  0.0367	 -0.1750	 -0.4528	  2.7284	  0.0000
  0.0216	  0.0367	 -0.2065	 -0.3638	  2.8277	  0.0000
  0.0223	  0.0367	 -0.2544	 -0.3931	  2.1498	  0.0000
  0.0230	  0.0367	 -0.2615	 -0.4308	  2.5561	  0.0000
  0.0238	  0.0367	 -0.2385	 -0.3191	  2.9963	  0.0000
  0.0245	  0.0367	 -0.1773	 -0.1609	  3.6448	  0.0000
  0.0252	  0.0367	 -0.0990	 -0.0802	  4.2846	  0.0000
  0.0259	  0.0367	 -0.0223	 -0.0973	  3.0953	  0.0000
  0.0266	  0.0367	  0.0624	 -0.2403	  3.4886	  0.0000
  0.0274	  0.0367	  0.1052	 -0.4259	  3.7354	  0.0000
  0.0281	  0.0367	  0.0939	 -0.5450	  2.8046	  0.0000
  0.0288	  0.0367	  0.1358	 -0.5748	  2.8395	  0.0000
  0.0295	  0.0367	  0.1690	 -0.5746	  2.9132	  0.0000
  0.0302	  0.0367	  0.1514	 -0.5917	  3.0463	  0.0000
  0.0310	  0.0367	  0.2146	 -0.6041	  3.0404	  0.0000
  0.0317	  0.0367	  0.3320	 -0.7559	  2.1467	  0.0000
  0.0324	  0.0367	  0.5618	 -1.0542	  2.8504	  0.0000
  0.0331	  0.0367	  0.7885	 -1.3141	  2.4937	  0.0000
  0.0338	  0.0367	  0.7912	 -1.3765	  2.0097	  0.0000
  0.0346	  0.0367	  0.8260	 -1.3859	  1.5289	  0.0000
  0.0353	  0.0367	  1.1420	 -1.4560	  2.0685	  0.0000
  0.0360	  0.0367	  1.3898	 -1.5762	  2.3229	  0.0000
  0.0367	  0.0367	  1.5573	 -1.6337	  2.0190	  0.0000
  0.0374	  0.0367	  1.6202	 -1.4225	  2.1149	  0.0000
  0.0382	  0.0367	  1.6864	 -0.9908	  2.8128	  0.0000
  0.0389	  0.0367	  1.7514	 -0.4285	  2.4712	  0.0000
  0.0396	  0.0367	  1.7936	  0.2493	  1.9774	  0.0000
  0.0403	  0.0367	  1.7806	  0.6825	  2.7511	  0.0000
  0.0410	  0.0367	  1.7716	  0.8104	  2.6492	  0.0000
  0.0418	  0.0367	  1.6931	  0.7250	  2.7092	  0.0000
  0.0425	  0.0367	  1.5663	  0.5574	  3.0799	  0.0000
  0.0432	  0.0367	  1.3934	  0.4370	  2.8861	  0.0000
  0.0439	  0.0367	  1.1998	  0.4441	  2.3410	  0.0000
  0.0007	  0.0360	 -0.2417	 -0.3357	  0.0000	  1.0000
  0.0014	  0.0360	 -0.2220	 -0.3742	  2.1400	  0.0000
  0.0022	  0.0360	 -0.2037	 -0.3471	  2.7629	  0.0000
  0.0029	  0.0360	 -0.1361	 -0.3521	  3.6656	  0.0000
  0.0036	  0.0360	 -0.1096	 -0.2991	  3.1009	  0.0000
  0.0043	  0.0360	 -0.1159	 -0.2278	  4.8358	  0.0000
  0.0050	  0.0360	 -0.1246	 -0.2161	  3.4962	  0.0000
  0.0058	  0.0360	 -0.1268	 -0.1596	  4.2060	  0.0000
  0.0065	  0.0360	 -0.1032	 -0.1106	  4.1286	  0.0000
  0.0072	  0.0360	 -0.0815	 -0.1738	  2.1907	  0.0000
  0.0079	  0.0360	 -0.0882	 -0.2289	  2.0552	  0.0000
  0.0086	  0.0360	 -0.0558	 -0.2458	  2.1795	  0.0000
  0.0094	  0.0360	  0.0265	 -0.2389	  2.6910	  0.0000
  0.0101	  0.0360	  0.0394	 -0.1900	  3.6596	  0.0000
  0.0108	  0.0360	  0.0174	 -0.1739	  3.2693	  0.0000
  0.0115	  0.0360	 -0.0092	 -0.2040	  3.5230	  0.0000
  0.0122	  0.0360	 -0.0030	 -0.2225	  3.2144	  0.0000
  0.0130	  0.0360	  0.0581	 -0.2491	  3.3155	  0.0000
  0.0137	  0.0360	  0.1340	 -0.2626	  2.6135	  0.0000
  0.0144	  0.0360	  0.0917	 -0.2755	  3.2208	  0.0000
  0.0151	  0.0360	  0.0044	 -0.3216	  3.1500	  0.0000
  0.0158	  0.0360	 -0.0513	 -0.4148	  3.0444	  0.0000
  0.0166	  0.0360	 -0.1718	 -0.5033	  3.1764	  0.0000
  0.0173	  0.0360	 -0.2545	 -0.5098	  2.8397	  0.0000
  0.0180	  0.0360	 -0.2095	 -0.4793	  2.8346	  0.0000
  0.0187	  0.0360	 -0.1348	 -0.4172	  2.0421	  0.0000
  0.0194	  0.0360	 -0.1377	 -0.4611	  2.3092	  0.0000
  0.0202	  0.0360	 -0.1675	 -0.5669	  2.2580	  0.0000
  0.0209	  0.0360	 -0.2225	 -0.5329	  2.2717	  0.0000
  0.0216	  0.0360	 -0.2109	 -0.4915	  3.0652	  0.0000
  0.0223	  0.0360	 -0.1948	 -0.6079	  2.6834	  0.0000
  0.0230	  0.0360	 -0.1641	 -0.6753	  2.5155	  0.0000
  0.0238	  0.0360	 -0.0725	 -0.4608	  2.6630	  0.0000
  0.0245	  0.0360	 -0.0127	 -0.1889	  3.0627	  0.0000
  0.0252	  0.0360	  0.0353	 -0.0543	  4.0166	  0.0000
  0.0259	  0.0360	  0.0524	 -0.0772	  5.0117	  0.0000
  0.0266	  0.0360	  0.0991	 -0.2335	  4.1549	  0.0000
  0.0274	  0.0360	  0.1365	 -0.4559	  2.8129	  0.0000
  0.0281	  0.0360	  0.1241	 -0.6193	  2.3898	  0.0000
  0.0288	  0.0360	  0.1884	 -0.6073	  2.0265	  0.0000
  0.0295	  0.0360	  0.2266	 -0.5594	  2.3052	  0.0000
  0.0302	  0.0360	  0.2911	 -0.5594	  2.7776	  0.0000
  0.0310	  0.0360	  0.3951	 -0.6381	  2.7844	  0.0000
  0.0317	  0.0360	  0.4941	 -0.8578	  2.1859	  0.0000
  0.0324	  0.0360	  0.7015	 -1.1886	  2.7894	  0.0000
  0.0331	  0.0360	  0.8657	 -1.3805	  3.0624	  0.0000
  0.0338	  0.0360	  0.9244	 -1.3198	  2.8277	  0.0000
  0.0346	  0.0360	  0.9779	 -1.1608	  2.0984	  0.0000
  0.0353	  0.0360	  1.1970	 -1.0635	  1.7585	  0.0000
  0.0360	  0.0360	  1.4571	 -1.1165	  1.9286	  0.0000
  0.0367	  0.0360	  1.7115	 -1.2479	  2.6279	  0.0000
  0.0374	  0.0360	  1.9231	 -1.1367	  2.3199	  0.0000
  0.0382	  0.0360	  2.0863	 -0.7300	  2.4037	  0.0000
  0.0389	  0.0360	  2.1289	 -0.2155	  2.3539	  0.0000
  0.0396	  0.0360	  2.1423	  0.3226	  1.9044	  0.0000
  0.0403	  0.0360	  2.1040	  0.6243	  3.1203	  0.0000
  0.0410	  0.0360	  2.1080	  0.7155	  4.0658	  0.0000
  0.0418	  0.0360	  2.1003	  0.6812	  3.2552	  0.0000
  0.0425	  0.0360	  2.0412	  0.5781	  3.2596	  0.0000
  0.0432	  0.0360	  1.8808	  0.5003	  2.3063	  0.0000
  0.0439	  0.0360	  1.6451	  0.4990	  3.0273	  0.0000
  0.0007	  0.0353	 -0.3058	 -0.4024	  3.1674	  0.0000
  0.0014	  0.0353	 -0.2954	 -0.4024	  1.7473	  0.0000
  0.0022	  0.0353	 -0.2696	 -0.3787	  2.7051	  0.0000
  0.0029	  0.0353	 -0.2058	 -0.3523	  3.2930	  0.0000
  0.0036	  0.0353	 -0.1612	 -0.2864	  3.1087	  0.0000
  0.0043	  0.0353	 -0.1467	 -0.2270	  3.4965	  0.0000
  0.0050	  0.0353	 -0.1082	 -0.2157	  2.9112	  0.0000
