# x	y	u	v	s2n	mask
  0.0108	  0.0389	 -0.0060	 -0.3233	  2.7779	  0.0000
  0.0115	  0.0389	 -0.0578	 -0.2433	  3.1443	  0.0000
  0.0122	  0.0389	 -0.0760	 -0.1650	  3.5425	  0.0000
  0.0130	  0.0389	 -0.0700	 -0.1195	  3.7591	  0.0000
  0.0137	  0.0389	 -0.0843	 -0.1449	  3.5758	  0.0000
  0.0144	  0.0389	 -0.1632	 -0.2558	  3.8721	  0.0000
  0.0151	  0.0389	 -0.2079	 -0.3142	  2.8337	  0.0000
  0.0158	  0.0389	 -0.1452	 -0.3141	  3.0900	  0.0000
  0.0166	  0.0389	 -0.0852	 -0.2311	  4.0660	  0.0000
  0.0173	  0.0389	 -0.0582	 -0.1060	  2.6368	  0.0000
  0.0180	  0.0389	 -0.0477	 -0.1168	  2.6389	  0.0000
  0.0187	  0.0389	  0.0150	 -0.2628	  3.0695	  0.0000
  0.0194	  0.0389	  0.0708	 -0.2759	  4.0659	  0.0000
  0.0202	  0.0389	  0.0475	 -0.1978	  2.9963	  0.0000
  0.0209	  0.0389	  0.0163	 -0.2232	  2.9499	  0.0000
  0.0216	  0.0389	 -0.0058	 -0.2234	  3.0235	  0.0000
  0.0223	  0.0389	 -0.0106	 -0.1820	  3.5646	  0.0000
  0.0230	  0.0389	 -0.0368	 -0.1846	  2.7604	  0.0000
  0.0238	  0.0389	 -0.0659	 -0.1740	  2.3495	  0.0000
  0.0245	  0.0389	 -0.1045	 -0.1488	  3.4081	  0.0000
  0.0252	  0.0389	 -0.1447	 -0.2161	  2.7438	  0.0000
  0.0259	  0.0389	 -0.1441	 -0.3351	  3.4828	  0.0000
  0.0266	  0.0389	 -0.0872	 -0.3397	  4.5666	  0.0000
  0.0274	  0.0389	 -0.0538	 -0.3095	  3.3169	  0.0000
  0.0281	  0.0389	 -0.0698	 -0.3156	  3.7036	  0.0000
  0.0288	  0.0389	 -0.0945	 -0.3070	  3.5494	  0.0000
  0.0295	  0.0389	 -0.0868	 -0.3279	  4.0859	  0.0000
  0.0302	  0.0389	 -0.1278	 -0.3145	  3.3739	  0.0000
  0.0310	  0.0389	 -0.1973	 -0.2442	  4.8862	  0.0000
  0.0317	  0.0389	 -0.2700	 -0.1946	  2.3258	  0.0000
  0.0324	  0.0389	 -0.2894	 -0.1944	  2.8796	  0.0000
  0.0331	  0.0389	 -0.2331	 -0.1251	  2.8821	  0.0000
  0.0338	  0.0389	 -0.1278	 -0.0057	  4.3868	  0.0000
  0.0346	  0.0389	  0.0405	  0.0243	  4.6761	  0.0000
  0.0353	  0.0389	  0.1897	  0.0575	  5.3627	  0.0000
  0.0360	  0.0389	  0.2200	  0.1457	  5.1980	  0.0000
  0.0367	  0.0389	  0.2131	  0.1616	  3.0807	  0.0000
  0.0374	  0.0389	  0.2166	  0.0760	  3.7665	  0.0000
  0.0382	  0.0389	  0.1588	  0.0144	  4.7914	  0.0000
  0.0389	  0.0389	  0.1471	  0.0057	  5.2326	  0.0000
  0.0396	  0.0389	  0.1608	  0.0256	  5.3650	  0.0000
  0.0403	  0.0389	  0.1507	  0.0464	  3.7167	  0.0000
  0.0410	  0.0389	  0.1587	  0.0127	  4.4313	  0.0000
  0.0418	  0.0389	  0.2009	 -0.0448	  4.4006	  0.0000
  0.0425	  0.0389	  0.2117	 -0.0824	  4.7839	  0.0000
  0.0432	  0.0389	  0.1872	 -0.1421	  5.1689	  0.0000
  0.0439	  0.0389	  0.1468	 -0.2092	  4.0321	  0.0000
  0.0007	  0.0382	 -0.1485	 -0.1633	  2.6650	  0.0000
  0.0014	  0.0382	 -0.0639	 -0.0893	  4.1001	  0.0000
  0.0022	  0.0382	 -0.0222	 -0.0513	  3.2273	  0.0000
  0.0029	  0.0382	 -0.0377	 -0.1572	  3.3647	  0.0000
  0.0036	  0.0382	 -0.0177	 -0.1922	  3.5844	  0.0000
  0.0043	  0.0382	 -0.0787	 -0.1933	  3.1445	  0.0000
  0.0050	  0.0382	 -0.1754	 -0.2749	  3.2317	  0.0000
  0.0058	  0.0382	 -0.1787	 -0.3561	  2.7347	  0.0000
  0.0065	  0.0382	 -0.1212	 -0.4509	  2.2244	  0.0000
  0.0072	  0.0382	 -0.0743	 -0.4847	  3.3303	  0.0000
  0.0079	  0.0382	 -0.1475	 -0.4158	  3.8810	  0.0000
  0.0086	  0.0382	 -0.2866	 -0.3510	  4.4215	  0.0000
  0.0094	  0.0382	 -0.3416	 -0.3697	  3.7789	  0.0000
  0.0101	  0.0382	 -0.2822	 -0.3913	  2.3398	  0.0000
  0.0108	  0.0382	 -0.1729	 -0.3498	  1.9271	  0.0000
  0.0115	  0.0382	 -0.1745	 -0.2369	  2.7572	  0.0000
  0.0122	  0.0382	 -0.1302	 -0.1621	  3.1817	  0.0000
  0.0130	  0.0382	 -0.0775	 -0.1266	  3.3016	  0.0000
  0.0137	  0.0382	 -0.1673	 -0.2063	  0.0000	  1.0000
  0.0144	  0.0382	 -0.1506	 -0.2633	  3.9780	  0.0000
  0.0151	  0.0382	 -0.1164	 -0.3372	  2.8614	  0.0000
  0.0158	  0.0382	 -0.0045	 -0.2952	  3.2254	  0.0000
  0.0166	  0.0382	  0.0640	 -0.1683	  3.9696	  0.0000
  0.0173	  0.0382	  0.0248	 -0.0490	  2.8741	  0.0000
  0.0180	  0.0382	 -0.0606	 -0.0686	  3.5667	  0.0000
  0.0187	  0.0382	 -0.0386	 -0.2016	  3.6364	  0.0000
  0.0194	  0.0382	  0.0283	 -0.2015	  3.6616	  0.0000
  0.0202	  0.0382	  0.0404	 -0.1281	  3.0541	  0.0000
  0.0209	  0.0382	  0.0107	 -0.1477	  2.8578	  0.0000
  0.0216	  0.0382	 -0.0121	 -0.1847	  4.6086	  0.0000
  0.0223	  0.0382	 -0.0030	 -0.1792	  4.4464	  0.0000
  0.0230	  0.0382	 -0.0392	 -0.2357	  3.9972	  0.0000
  0.0238	  0.0382	 -0.1150	 -0.2922	  3.0244	  0.0000
  0.0245	  0.0382	 -0.1544	 -0.2730	  2.7170	  0.0000
  0.0252	  0.0382	 -0.1468	 -0.3011	  2.8819	  0.0000
  0.0259	  0.0382	 -0.1121	 -0.4358	  2.6449	  0.0000
  0.0266	  0.0382	 -0.0478	 -0.4794	  3.4159	  0.0000
  0.0274	  0.0382	 -0.0382	 -0.4248	  3.3730	  0.0000
  0.0281	  0.0382	 -0.0704	 -0.3581	  4.0137	  0.0000
  0.0288	  0.0382	 -0.0829	 -0.3294	  3.6174	  0.0000
  0.0295	  0.0382	 -0.0739	 -0.3317	  3.8164	  0.0000
  0.0302	  0.0382	 -0.1217	 -0.2892	  3.6362	  0.0000
  0.0310	  0.0382	 -0.1736	 -0.1944	  2.8369	  0.0000
  0.0317	  0.0382	 -0.2454	 -0.0989	  3.0557	  0.0000
  0.0324	  0.0382	 -0.2696	 -0.0532	  3.8692	  0.0000
  0.0331	  0.0382	 -0.2342	  0.0130	  3.8673	  0.0000
  0.0338	  0.0382	 -0.1246	  0.1044	  4.3298	  0.0000
  0.0346	  0.0382	  0.0167	  0.1683	  4.5142	  0.0000
  0.0353	  0.0382	  0.0951	  0.1969	  4.3603	  0.0000
  0.0360	  0.0382	  0.1022	  0.2501	  3.3301	  0.0000
  0.0367	  0.0382	  0.1476	  0.2117	  4.0568	  0.0000
  0.0374	  0.0382	  0.2261	  0.1024	  3.2356	  0.0000
  0.0382	  0.0382	  0.2552	  0.0120	  4.1259	  0.0000
  0.0389	  0.0382	  0.2177	 -0.0115	  5.0555	  0.0000
  0.0396	  0.0382	  0.1975	  0.0221	  4.0864	  0.0000
  0.0403	  0.0382	  0.2184	  0.0403	  3.6973	  0.0000
  0.0410	  0.0382	  0.2405	 -0.0240	  4.6587	  0.0000
  0.0418	  0.0382	  0.2653	 -0.0963	  5.6091	  0.0000
  0.0425	  0.0382	  0.2437	 -0.1351	  4.2474	  0.0000
  0.0432	  0.0382	  0.1604	 -0.1881	  4.5281	  0.0000
  0.0439	  0.0382	  0.0993	 -0.2355	  4.3449	  0.0000
  0.0007	  0.0374	 -0.0856	 -0.0990	  3.0768	  0.0000
  0.0014	  0.0374	  0.0031	 -0.0320	  5.2208	  0.0000
  0.0022	  0.0374	  0.0049	 -0.0015	  3.1194	  0.0000
  0.0029	  0.0374	 -0.0920	 -0.1697	  3.7786	  0.0000
  0.0036	  0.0374	 -0.0809	 -0.3122	  2.6466	  0.0000
  0.0043	  0.0374	 -0.1032	 -0.3774	  2.6312	  0.0000
  0.0050	  0.0374	 -0.1891	 -0.4110	  3.7174	  0.0000
  0.0058	  0.0374	 -0.2217	 -0.3942	  2.8812	  0.0000
  0.0065	  0.0374	 -0.2104	 -0.3711	  2.7758	  0.0000
  0.0072	  0.0374	 -0.1786	 -0.3783	  2.7054	  0.0000
  0.0079	  0.0374	 -0.2166	 -0.3526	  3.1873	  0.0000
  0.0086	  0.0374	 -0.3243	 -0.2942	  3.0557	  0.0000
  0.0094	  0.0374	 -0.3501	 -0.3098	  4.3714	  0.0000
  0.0101	  0.0374	 -0.3238	 -0.3617	  3.3153	  0.0000
  0.0108	  0.0374	 -0.2885	 -0.3301	  2.7527	  0.0000
  0.0115	  0.0374	 -0.3144	 -0.2007	  2.8552	  0.0000
  0.0122	  0.0374	 -0.2530	 -0.1677	  3.3827	  0.0000
  0.0130	  0.0374	 -0.1188	 -0.1774	  2.9047	  0.0000
  0.0137	  0.0374	 -0.1259	 -0.1554	  3.7559	  0.0000
  0.0144	  0.0374	 -0.2112	 -0.2295	  4.1083	  0.0000
  0.0151	  0.0374	 -0.1638	 -0.3261	  2.9978	  0.0000
  0.0158	  0.0374	  0.0255	 -0.3040	  2.4548	  0.0000
  0.0166	  0.0374	  0.1057	 -0.2185	  3.7424	  0.0000
  0.0173	  0.0374	  0.0106	 -0.1536	  2.3540	  0.0000
  0.0180	  0.0374	 -0.1345	 -0.1564	  3.6031	  0.0000
  0.0187	  0.0374	 -0.1168	 -0.1538	  5.4459	  0.0000
  0.0194	  0.0374	 -0.0517	 -0.0796	  4.4910	  0.0000
  0.0202	  0.0374	 -0.0415	 -0.0422	  3.6645	  0.0000
  0.0209	  0.0374	 -0.0530	 -0.0624	  4.2160	  0.0000
  0.0216	  0.0374	 -0.0499	 -0.1308	  3.6516	  0.0000
  0.0223	  0.0374	 -0.0227	 -0.1745	  3.7727	  0.0000
  0.0230	  0.0374	 -0.0505	 -0.2550	  3.9434	  0.0000
  0.0238	  0.0374	 -0.1221	 -0.3533	  3.0602	  0.0000
  0.0245	  0.0374	 -0.1261	 -0.3852	  2.0305	  0.0000
  0.0252	  0.0374	 -0.0710	 -0.3799	  1.9656	  0.0000
  0.0259	  0.0374	  0.0031	 -0.5308	  3.0181	  0.0000
  0.0266	  0.0374	  0.0529	 -0.6784	  2.5442	  0.0000
  0.0274	  0.0374	 -0.0174	 -0.6512	  3.4025	  0.0000
  0.0281	  0.0374	 -0.0974	 -0.4727	  3.8267	  0.0000
  0.0288	  0.0374	 -0.1122	 -0.4188	  3.0864	  0.0000
  0.0295	  0.0374	 -0.0818	 -0.4290	  3.1742	  0.0000
  0.0302	  0.0374	 -0.0752	 -0.3068	  2.7713	  0.0000
  0.0310	  0.0374	 -0.0394	 -0.1492	  2.6797	  0.0000
  0.0317	  0.0374	 -0.0460	 -0.0369	  2.9507	  0.0000
  0.0324	  0.0374	 -0.1148	  0.0836	  3.2460	  0.0000
  0.0331	  0.0374	 -0.1575	  0.2073	  3.5429	  0.0000
  0.0338	  0.0374	 -0.1000	  0.3235	  2.7030	  0.0000
  0.0346	  0.0374	  0.0311	  0.4411	  2.6907	  0.0000
  0.0353	  0.0374	  0.1297	  0.4728	  3.4454	  0.0000
  0.0360	  0.0374	  0.1466	  0.4297	  2.7464	  0.0000
  0.0367	  0.0374	  0.1202	  0.3019	  3.5744	  0.0000
  0.0374	  0.0374	  0.2139	  0.1688	  3.1809	  0.0000
  0.0382	  0.0374	  0.3586	  0.0249	  4.3221	  0.0000
  0.0389	  0.0374	  0.3435	 -0.0112	  4.1497	  0.0000
  0.0396	  0.0374	  0.2901	  0.0313	  2.4493	  0.0000
  0.0403	  0.0374	  0.3496	 -0.0065	  1.2624	  0.0000
  0.0410	  0.0374	  0.3687	 -0.1005	  3.8592	  0.0000
  0.0418	  0.0374	  0.3661	 -0.2179	  4.1027	  0.0000
  0.0425	  0.0374	  0.3165	 -0.3282	  3.9875	  0.0000
  0.0432	  0.0374	  0.1129	 -0.3784	  3.3308	  0.0000
  0.0439	  0.0374	 -0.0350	 -0.3715	  2.5214	  0.0000
  0.0007	  0.0367	 -0.0091	 -0.1302	  2.6030	  0.0000
  0.0014	  0.0367	  0.0237	 -0.1070	  3.0904	  0.0000
  0.0022	  0.0367	  0.0064	 -0.0526	  3.3681	  0.0000
  0.0029	  0.0367	 -0.1283	 -0.1472	  2.9418	  0.0000
  0.0036	  0.0367	 -0.1472	 -0.2936	  4.3470	  0.0000
  0.0043	  0.0367	 -0.1522	 -0.4031	  3.3179	  0.0000
  0.0050	  0.0367	 -0.2238	 -0.4111	  2.1798	  0.0000
  0.0058	  0.0367	 -0.2571	 -0.3264	  2.1348	  0.0000
  0.0065	  0.0367	 -0.2714	 -0.2643	  3.2703	  0.0000
  0.0072	  0.0367	 -0.2701	 -0.2724	  2.5231	  0.0000
  0.0079	  0.0367	 -0.2744	 -0.2976	  1.9277	  0.0000
  0.0086	  0.0367	 -0.3202	 -0.2716	  3.3260	  0.0000
  0.0094	  0.0367	 -0.2697	 -0.3028	  3.3209	  0.0000
  0.0101	  0.0367	 -0.2632	 -0.3675	  3.2388	  0.0000
  0.0108	  0.0367	 -0.3420	 -0.3299	  2.5638	  0.0000
  0.0115	  0.0367	 -0.4708	 -0.1944	  3.3782	  0.0000
  0.0122	  0.0367	 -0.4167	 -0.1588	  2.8749	  0.0000
  0.0130	  0.0367	 -0.2330	 -0.1758	  3.0973	  0.0000
  0.0137	  0.0367	 -0.1933	 -0.1334	  4.2618	  0.0000
  0.0144	  0.0367	 -0.2618	 -0.1890	  3.6491	  0.0000
  0.0151	  0.0367	 -0.2219	 -0.3172	  3.5341	  0.0000
  0.0158	  0.0367	 -0.0114	 -0.3483	  2.2995	  0.0000
  0.0166	  0.0367	  0.0451	 -0.2808	  3.8242	  0.0000
  0.0173	  0.0367	 -0.0580	 -0.2295	  3.5247	  0.0000
  0.0180	  0.0367	 -0.1762	 -0.2377	  3.5190	  0.0000
  0.0187	  0.0367	 -0.1639	 -0.2003	  3.3144	  0.0000
  0.0194	  0.0367	 -0.1313	 -0.1867	  0.0000	  1.0000
  0.0202	  0.0367	 -0.1748	 -0.0845	  2.0608	  0.0000
  0.0209	  0.0367	 -0.1599	 -0.0748	  2.4027	  0.0000
  0.0216	  0.0367	 -0.1183	 -0.1382	  2.5427	  0.0000
  0.0223	  0.0367	 -0.0119	 -0.2120	  3.6690	  0.0000
  0.0230	  0.0367	  0.0066	 -0.3021	  3.5454	  0.0000
  0.0238	  0.0367	 -0.0595	 -0.4361	  3.1031	  0.0000
  0.0245	  0.0367	 -0.0661	 -0.5545	  2.7755	  0.0000
  0.0252	  0.0367	  0.0023	 -0.5524	  1.8840	  0.0000
  0.0259	  0.0367	  0.1516	 -0.6844	  2.4894	  0.0000
  0.0266	  0.0367	  0.2206	 -0.9335	  2.5221	  0.0000
  0.0274	  0.0367	  0.1033	 -0.9587	  2.1740	  0.0000
  0.0281	  0.0367	 -0.0227	 -0.6814	  3.1031	  0.0000
  0.0288	  0.0367	 -0.0659	 -0.5722	  2.5893	  0.0000
  0.0295	  0.0367	  0.0087	 -0.5263	  3.0578	  0.0000
  0.0302	  0.0367	  0.1344	 -0.3123	  3.4823	  0.0000
  0.0310	  0.0367	  0.2939	 -0.1123	  2.5148	  0.0000
  0.0317	  0.0367	  0.3605	  0.0077	  2.2183	  0.0000
  0.0324	  0.0367	  0.2232	  0.1558	  3.2363	  0.0000
  0.0331	  0.0367	  0.0672	  0.3312	  2.7622	  0.0000
  0.0338	  0.0367	 -0.0215	  0.5550	  2.1912	  0.0000
  0.0346	  0.0367	  0.0996	  0.7856	  2.3324	  0.0000
  0.0353	  0.0367	  0.2591	  0.8184	  2.8267	  0.0000
  0.0360	  0.0367	  0.2982	  0.6955	  2.5539	  0.0000
  0.0367	  0.0367	  0.2774	  0.5237	  2.8908	  0.0000
  0.0374	  0.0367	  0.3507	  0.3303	  2.6936	  0.0000
  0.0382	  0.0367	  0.5434	  0.2621	  0.0000	  1.0000
  0.0389	  0.0367	  0.4474	  0.0066	  3.9567	  0.0000
  0.0396	  0.0367	  0.3773	  0.0613	  3.5034	  0.0000
  0.0403	  0.0367	  0.4570	 -0.0069	  3.0220	  0.0000
  0.0410	  0.0367	  0.4826	 -0.1639	  3.2827	  0.0000
  0.0418	  0.0367	  0.4657	 -0.3632	  2.8677	  0.0000
  0.0425	  0.0367	  0.3391	 -0.4205	  0.0000	  1.0000
  0.0432	  0.0367	  0.1548	 -0.5204	  3.0841	  0.0000
  0.0439	  0.0367	 -0.0069	 -0.4780	  3.6207	  0.0000
  0.0007	  0.0360	  0.0117	 -0.2299	  3.4728	  0.0000
  0.0014	  0.0360	  0.0412	 -0.2016	  3.4893	  0.0000
  0.0022	  0.0360	  0.0473	 -0.1108	  2.6514	  0.0000
  0.0029	  0.0360	 -0.0592	 -0.1444	  3.2805	  0.0000
  0.0036	  0.0360	 -0.1093	 -0.2938	  3.7580	  0.0000
  0.0043	  0.0360	 -0.1286	 -0.4187	  2.4814	  0.0000
  0.0050	  0.0360	 -0.1883	 -0.4199	  3.1102	  0.0000
  0.0058	  0.0360	 -0.1932	 -0.3045	  3.2155	  0.0000
  0.0065	  0.0360	 -0.1878	 -0.2253	  2.9243	  0.0000
  0.0072	  0.0360	 -0.2080	 -0.2157	  3.0152	  0.0000
  0.0079	  0.0360	 -0.2272	 -0.2743	  2.4119	  0.0000
  0.0086	  0.0360	 -0.2417	 -0.3327	  3.1813	  0.0000
  0.0094	  0.0360	 -0.1560	 -0.3610	  2.6632	  0.0000
  0.0101	  0.0360	 -0.1665	 -0.3926	  2.1593	  0.0000
  0.0108	  0.0360	 -0.3450	 -0.3433	  3.0917	  0.0000
  0.0115	  0.0360	 -0.5435	 -0.2318	  4.1420	  0.0000
  0.0122	  0.0360	 -0.4985	 -0.1497	  4.6217	  0.0000
  0.0130	  0.0360	 -0.2926	 -0.1282	  4.5258	  0.0000
  0.0137	  0.0360	 -0.1838	 -0.1078	  3.9516	  0.0000
  0.0144	  0.0360	 -0.1666	 -0.1478	  4.8506	  0.0000
  0.0151	  0.0360	 -0.1192	 -0.2890	  2.6901	  0.0000
  0.0158	  0.0360	 -0.0114	 -0.3694	  2.6277	  0.0000
  0.0166	  0.0360	 -0.0388	 -0.3009	  3.8362	  0.0000
  0.0173	  0.0360	 -0.1596	 -0.2646	  3.9055	  0.0000
  0.0180	  0.0360	 -0.2233	 -0.3125	  3.0019	  0.0000
  0.0187	  0.0360	 -0.1905	 -0.3277	  3.0571	  0.0000
  0.0194	  0.0360	 -0.2071	 -0.2860	  3.0797	  0.0000
  0.0202	  0.0360	 -0.2419	 -0.2140	  3.0648	  0.0000
  0.0209	  0.0360	 -0.2026	 -0.1391	  3.6640	  0.0000
  0.0216	  0.0360	 -0.1033	 -0.1323	  2.8912	  0.0000
  0.0223	  0.0360	  0.0984	 -0.1998	  3.1898	  0.0000
  0.0230	  0.0360	  0.1583	 -0.3030	  3.3293	  0.0000
  0.0238	  0.0360	  0.0796	 -0.4915	  3.4755	  0.0000
  0.0245	  0.0360	  0.0675	 -0.6900	  3.1856	  0.0000
  0.0252	  0.0360	  0.1771	 -0.7068	  2.4605	  0.0000
  0.0259	  0.0360	  0.3285	 -0.8156	  2.2726	  0.0000
  0.0266	  0.0360	  0.3787	 -1.0794	  2.3738	  0.0000
  0.0274	  0.0360	  0.3097	 -1.1366	  2.6844	  0.0000
  0.0281	  0.0360	  0.1882	 -0.8879	  2.8520	  0.0000
  0.0288	  0.0360	  0.1150	 -0.6556	  2.8742	  0.0000
  0.0295	  0.0360	  0.2592	 -0.4272	  2.8280	  0.0000
  0.0302	  0.0360	  0.5313	 -0.1119	  2.9439	  0.0000
  0.0310	  0.0360	  0.8495	  0.0879	  2.4913	  0.0000
  0.0317	  0.0360	  0.9597	  0.1264	  2.0310	  0.0000
  0.0324	  0.0360	  0.6463	  0.2110	  1.9359	  0.0000
  0.0331	  0.0360	  0.3270	  0.3917	  1.8934	  0.0000
  0.0338	  0.0360	  0.1075	  0.7043	  1.4824	  0.0000
  0.0346	  0.0360	  0.1722	  1.0856	  2.2119	  0.0000
  0.0353	  0.0360	  0.3611	  1.1814	  3.2649	  0.0000
  0.0360	  0.0360	  0.4959	  1.0263	  2.5301	  0.0000
  0.0367	  0.0360	  0.6533	  0.8480	  3.3040	  0.0000
  0.0374	  0.0360	  0.7582	  0.5986	  2.4193	  0.0000
  0.0382	  0.0360	  0.7400	  0.2358	  2.8325	  0.0000
  0.0389	  0.0360	  0.6582	  0.0574	  3.6996	  0.0000
  0.0396	  0.0360	  0.5650	  0.0496	  3.7065	  0.0000
  0.0403	  0.0360	  0.5799	 -0.0370	  2.3420	  0.0000
  0.0410	  0.0360	  0.5834	 -0.2467	  2.6181	  0.0000
  0.0418	  0.0360	  0.5324	 -0.5174	  2.8409	  0.0000
  0.0425	  0.0360	  0.4047	 -0.6668	  2.2561	  0.0000
  0.0432	  0.0360	  0.2269	 -0.6116	  2.5483	  0.0000
  0.0439	  0.0360	  0.1427	 -0.5901	  3.4368	  0.0000
  0.0007	  0.0353	  0.0616	 -0.1756	  0.0000	  1.0000
  0.0014	  0.0353	  0.0591	 -0.2246	  3.0374	  0.0000
  0.0022	  0.0353	  0.0977	 -0.1630	  2.6131	  0.0000
  0.0029	  0.0353	  0.0513	 -0.1921	  3.1294	  0.0000
  0.0036	  0.0353	 -0.0405	 -0.3439	  3.5140	  0.0000
  0.0043	  0.0353	 -0.0929	 -0.4293	  3.1191	  0.0000
