# x	y	u	v	s2n	mask
  0.0022	  0.0389	 -0.3040	 -0.2375	  3.1790	  0.0000
  0.0029	  0.0389	 -0.3102	 -0.2988	  3.7509	  0.0000
  0.0036	  0.0389	 -0.3221	 -0.3194	  2.8868	  0.0000
  0.0043	  0.0389	 -0.2554	 -0.2914	  2.8655	  0.0000
  0.0050	  0.0389	 -0.1969	 -0.3404	  2.9916	  0.0000
  0.0058	  0.0389	 -0.1821	 -0.4304	  3.4918	  0.0000
  0.0065	  0.0389	 -0.1736	 -0.4719	  2.5668	  0.0000
  0.0072	  0.0389	 -0.2307	 -0.3519	  3.4869	  0.0000
  0.0079	  0.0389	 -0.2870	 -0.2343	  3.1457	  0.0000
  0.0086	  0.0389	 -0.2917	 -0.2065	  3.2839	  0.0000
  0.0094	  0.0389	 -0.2496	 -0.1853	  2.6761	  0.0000
  0.0101	  0.0389	 -0.1871	 -0.1596	  3.5215	  0.0000
  0.0108	  0.0389	 -0.1254	 -0.2005	  4.2642	  0.0000
  0.0115	  0.0389	 -0.0911	 -0.2482	  4.1550	  0.0000
  0.0122	  0.0389	 -0.0343	 -0.2682	  2.8896	  0.0000
  0.0130	  0.0389	  0.0400	 -0.2450	  3.5551	  0.0000
  0.0137	  0.0389	  0.0364	 -0.1786	  3.0352	  0.0000
  0.0144	  0.0389	  0.0086	 -0.1186	  3.1300	  0.0000
  0.0151	  0.0389	  0.0246	 -0.1357	  2.2030	  0.0000
  0.0158	  0.0389	  0.0742	 -0.1993	  2.1414	  0.0000
  0.0166	  0.0389	  0.0708	 -0.3236	  3.6358	  0.0000
  0.0173	  0.0389	 -0.0007	 -0.4767	  3.5457	  0.0000
  0.0180	  0.0389	 -0.0482	 -0.4592	  2.7303	  0.0000
  0.0187	  0.0389	 -0.1150	 -0.3222	  2.9732	  0.0000
  0.0194	  0.0389	 -0.1967	 -0.2320	  3.2642	  0.0000
  0.0202	  0.0389	 -0.2289	 -0.2104	  3.1749	  0.0000
  0.0209	  0.0389	 -0.2316	 -0.2156	  2.6152	  0.0000
  0.0216	  0.0389	 -0.2614	 -0.1492	  2.4719	  0.0000
  0.0223	  0.0389	 -0.2535	 -0.0766	  3.5648	  0.0000
  0.0230	  0.0389	 -0.2697	 -0.1639	  3.6819	  0.0000
  0.0238	  0.0389	 -0.3647	 -0.2433	  3.4068	  0.0000
  0.0245	  0.0389	 -0.4302	 -0.2118	  2.7420	  0.0000
  0.0252	  0.0389	 -0.3753	 -0.0772	  2.8254	  0.0000
  0.0259	  0.0389	 -0.3747	  0.1030	  3.2440	  0.0000
  0.0266	  0.0389	 -0.3972	  0.1634	  2.8303	  0.0000
  0.0274	  0.0389	 -0.3105	  0.1755	  4.3820	  0.0000
  0.0281	  0.0389	 -0.2401	  0.2166	  4.3765	  0.0000
  0.0288	  0.0389	 -0.1804	  0.2138	  3.4804	  0.0000
  0.0295	  0.0389	 -0.0752	  0.1694	  3.6670	  0.0000
  0.0302	  0.0389	  0.0053	  0.1418	  4.9488	  0.0000
  0.0310	  0.0389	  0.0356	  0.0950	  3.8020	  0.0000
  0.0317	  0.0389	  0.0128	  0.0878	  4.0044	  0.0000
  0.0324	  0.0389	  0.0213	  0.1144	  3.7648	  0.0000
  0.0331	  0.0389	  0.0634	  0.0847	  4.9993	  0.0000
  0.0338	  0.0389	  0.0617	 -0.0307	  3.7418	  0.0000
  0.0346	  0.0389	  0.0102	 -0.1737	  3.9960	  0.0000
  0.0353	  0.0389	  0.0364	 -0.1929	  3.3222	  0.0000
  0.0360	  0.0389	  0.0591	 -0.1509	  3.4533	  0.0000
  0.0367	  0.0389	  0.0928	 -0.2167	  2.5182	  0.0000
  0.0374	  0.0389	  0.1067	 -0.3206	  2.4485	  0.0000
  0.0382	  0.0389	  0.0672	 -0.3586	  4.2466	  0.0000
  0.0389	  0.0389	  0.0704	 -0.3599	  4.0775	  0.0000
  0.0396	  0.0389	  0.1075	 -0.4083	  3.4758	  0.0000
  0.0403	  0.0389	  0.0862	 -0.4249	  4.0037	  0.0000
  0.0410	  0.0389	  0.0447	 -0.4127	  3.2211	  0.0000
  0.0418	  0.0389	  0.0646	 -0.4733	  3.8817	  0.0000
  0.0425	  0.0389	  0.0964	 -0.5553	  3.9390	  0.0000
  0.0432	  0.0389	  0.0876	 -0.5709	  3.2999	  0.0000
  0.0439	  0.0389	  0.0830	 -0.5438	  2.9840	  0.0000
  0.0007	  0.0382	 -0.2563	 -0.2070	  2.7081	  0.0000
  0.0014	  0.0382	 -0.2466	 -0.3120	  3.5627	  0.0000
  0.0022	  0.0382	 -0.2405	 -0.3633	  3.7477	  0.0000
  0.0029	  0.0382	 -0.2396	 -0.3658	  3.4852	  0.0000
  0.0036	  0.0382	 -0.2632	 -0.3327	  3.0804	  0.0000
  0.0043	  0.0382	 -0.2292	 -0.2975	  2.9711	  0.0000
  0.0050	  0.0382	 -0.1648	 -0.3132	  3.2791	  0.0000
  0.0058	  0.0382	 -0.1335	 -0.3224	  3.6698	  0.0000
  0.0065	  0.0382	 -0.1011	 -0.3078	  2.8055	  0.0000
  0.0072	  0.0382	 -0.1911	 -0.2762	  3.4147	  0.0000
  0.0079	  0.0382	 -0.3104	 -0.2372	  2.8598	  0.0000
  0.0086	  0.0382	 -0.3282	 -0.2334	  3.0264	  0.0000
  0.0094	  0.0382	 -0.2813	 -0.2398	  2.5776	  0.0000
  0.0101	  0.0382	 -0.2112	 -0.2279	  3.1377	  0.0000
  0.0108	  0.0382	 -0.1277	 -0.2258	  4.1393	  0.0000
  0.0115	  0.0382	 -0.0812	 -0.2531	  2.9788	  0.0000
  0.0122	  0.0382	 -0.0403	 -0.2929	  2.2858	  0.0000
  0.0130	  0.0382	  0.0145	 -0.3059	  2.6761	  0.0000
  0.0137	  0.0382	  0.0552	 -0.2608	  2.8070	  0.0000
  0.0144	  0.0382	  0.0809	 -0.1657	  2.5594	  0.0000
  0.0151	  0.0382	  0.0882	 -0.1642	  2.3273	  0.0000
  0.0158	  0.0382	  0.0969	 -0.2310	  3.2106	  0.0000
  0.0166	  0.0382	  0.0960	 -0.3390	  3.1821	  0.0000
  0.0173	  0.0382	  0.0334	 -0.5032	  3.0992	  0.0000
  0.0180	  0.0382	 -0.0265	 -0.5427	  2.5698	  0.0000
  0.0187	  0.0382	 -0.1114	 -0.4466	  2.9718	  0.0000
  0.0194	  0.0382	 -0.1862	 -0.3493	  3.1038	  0.0000
  0.0202	  0.0382	 -0.1994	 -0.3227	  3.4636	  0.0000
  0.0209	  0.0382	 -0.2434	 -0.2937	  2.9302	  0.0000
  0.0216	  0.0382	 -0.3276	 -0.1929	  2.6152	  0.0000
  0.0223	  0.0382	 -0.3208	 -0.1180	  2.8619	  0.0000
  0.0230	  0.0382	 -0.3100	 -0.1844	  3.2944	  0.0000
  0.0238	  0.0382	 -0.3595	 -0.2343	  2.8338	  0.0000
  0.0245	  0.0382	 -0.4240	 -0.1721	  3.4581	  0.0000
  0.0252	  0.0382	 -0.4373	 -0.0519	  3.0387	  0.0000
  0.0259	  0.0382	 -0.4602	  0.0671	  2.4620	  0.0000
  0.0266	  0.0382	 -0.5013	  0.0481	  2.1850	  0.0000
  0.0274	  0.0382	 -0.4253	  0.0983	  2.6041	  0.0000
  0.0281	  0.0382	 -0.3774	  0.1854	  3.2731	  0.0000
  0.0288	  0.0382	 -0.3077	  0.2146	  3.2565	  0.0000
  0.0295	  0.0382	 -0.1420	  0.1969	  3.6670	  0.0000
  0.0302	  0.0382	 -0.0285	  0.1381	  3.7501	  0.0000
  0.0310	  0.0382	  0.0043	  0.0731	  3.2817	  0.0000
  0.0317	  0.0382	 -0.0187	  0.0786	  3.1024	  0.0000
  0.0324	  0.0382	  0.0115	  0.1224	  4.4377	  0.0000
  0.0331	  0.0382	  0.0632	  0.0834	  4.5083	  0.0000
  0.0338	  0.0382	  0.0585	 -0.0261	  4.3744	  0.0000
  0.0346	  0.0382	 -0.0308	 -0.1118	  4.1908	  0.0000
  0.0353	  0.0382	  0.0069	 -0.1204	  4.3277	  0.0000
  0.0360	  0.0382	  0.0727	 -0.1100	  3.4944	  0.0000
  0.0367	  0.0382	  0.1116	 -0.1745	  3.1429	  0.0000
  0.0374	  0.0382	  0.1176	 -0.2837	  3.8237	  0.0000
  0.0382	  0.0382	  0.0871	 -0.2924	  3.8343	  0.0000
  0.0389	  0.0382	  0.0973	 -0.2537	  4.2299	  0.0000
  0.0396	  0.0382	  0.1652	 -0.3322	  3.8989	  0.0000
  0.0403	  0.0382	  0.1784	 -0.4536	  3.7313	  0.0000
  0.0410	  0.0382	  0.1483	 -0.5171	  3.7914	  0.0000
  0.0418	  0.0382	  0.1438	 -0.5450	  3.9386	  0.0000
  0.0425	  0.0382	  0.1916	 -0.5775	  3.2120	  0.0000
  0.0432	  0.0382	  0.2670	 -0.5561	  2.3002	  0.0000
  0.0439	  0.0382	  0.3039	 -0.5432	  1.9887	  0.0000
  0.0007	  0.0374	 -0.2459	 -0.2701	  3.1458	  0.0000
  0.0014	  0.0374	 -0.2379	 -0.3680	  3.0395	  0.0000
  0.0022	  0.0374	 -0.2226	 -0.4124	  3.7950	  0.0000
  0.0029	  0.0374	 -0.2405	 -0.3978	  4.5673	  0.0000
  0.0036	  0.0374	 -0.2647	 -0.3724	  4.9604	  0.0000
  0.0043	  0.0374	 -0.2551	 -0.3530	  3.2985	  0.0000
  0.0050	  0.0374	 -0.1688	 -0.3313	  2.4713	  0.0000
  0.0058	  0.0374	 -0.1019	 -0.2615	  3.0179	  0.0000
  0.0065	  0.0374	 -0.0750	 -0.2071	  3.6249	  0.0000
  0.0072	  0.0374	 -0.1895	 -0.2429	  2.8397	  0.0000
  0.0079	  0.0374	 -0.3188	 -0.2978	  3.0591	  0.0000
  0.0086	  0.0374	 -0.3035	 -0.3173	  2.1343	  0.0000
  0.0094	  0.0374	 -0.2516	 -0.3286	  2.4640	  0.0000
  0.0101	  0.0374	 -0.2135	 -0.3205	  2.5699	  0.0000
  0.0108	  0.0374	 -0.1932	 -0.2587	  3.7366	  0.0000
  0.0115	  0.0374	 -0.1942	 -0.2450	  4.1064	  0.0000
  0.0122	  0.0374	 -0.1653	 -0.2743	  3.9618	  0.0000
  0.0130	  0.0374	 -0.1197	 -0.3224	  2.4986	  0.0000
  0.0137	  0.0374	 -0.0355	 -0.3449	  2.9561	  0.0000
  0.0144	  0.0374	  0.0601	 -0.2672	  2.7657	  0.0000
  0.0151	  0.0374	  0.1077	 -0.2686	  2.4483	  0.0000
  0.0158	  0.0374	  0.1242	 -0.3086	  2.5579	  0.0000
  0.0166	  0.0374	  0.1342	 -0.3128	  2.6232	  0.0000
  0.0173	  0.0374	  0.0653	 -0.4518	  2.6536	  0.0000
  0.0180	  0.0374	 -0.0390	 -0.5541	  2.5038	  0.0000
  0.0187	  0.0374	 -0.1786	 -0.4944	  2.7903	  0.0000
  0.0194	  0.0374	 -0.2526	 -0.4325	  2.7594	  0.0000
  0.0202	  0.0374	 -0.2165	 -0.4013	  3.3662	  0.0000
  0.0209	  0.0374	 -0.2348	 -0.3506	  3.1532	  0.0000
  0.0216	  0.0374	 -0.3155	 -0.2450	  2.8924	  0.0000
  0.0223	  0.0374	 -0.3654	 -0.1925	  2.5135	  0.0000
  0.0230	  0.0374	 -0.4145	 -0.2391	  3.4772	  0.0000
  0.0238	  0.0374	 -0.5041	 -0.2345	  2.7963	  0.0000
  0.0245	  0.0374	 -0.5572	 -0.1518	  3.2971	  0.0000
  0.0252	  0.0374	 -0.5792	 -0.0422	  2.4857	  0.0000
  0.0259	  0.0374	 -0.6117	  0.0277	  2.2380	  0.0000
  0.0266	  0.0374	 -0.6422	 -0.0632	  2.3695	  0.0000
  0.0274	  0.0374	 -0.5202	  0.0117	  3.1802	  0.0000
  0.0281	  0.0374	 -0.4270	  0.2173	  2.7365	  0.0000
  0.0288	  0.0374	 -0.3632	  0.3529	  3.4537	  0.0000
  0.0295	  0.0374	 -0.2077	  0.3322	  2.8818	  0.0000
  0.0302	  0.0374	 -0.1043	  0.2051	  4.0485	  0.0000
  0.0310	  0.0374	 -0.0543	  0.1193	  3.5927	  0.0000
  0.0317	  0.0374	 -0.0241	  0.1399	  3.4737	  0.0000
  0.0324	  0.0374	 -0.0048	  0.1839	  3.8544	  0.0000
  0.0331	  0.0374	  0.0180	  0.0994	  5.2157	  0.0000
  0.0338	  0.0374	  0.0305	 -0.0280	  4.3720	  0.0000
  0.0346	  0.0374	 -0.0067	 -0.1050	  4.3149	  0.0000
  0.0353	  0.0374	  0.0414	 -0.1532	  3.7947	  0.0000
  0.0360	  0.0374	  0.1011	 -0.1737	  4.7725	  0.0000
  0.0367	  0.0374	  0.1238	 -0.2186	  3.8830	  0.0000
  0.0374	  0.0374	  0.1237	 -0.2953	  3.6351	  0.0000
  0.0382	  0.0374	  0.1080	 -0.2931	  3.0547	  0.0000
  0.0389	  0.0374	  0.1184	 -0.2374	  3.2558	  0.0000
  0.0396	  0.0374	  0.1843	 -0.2589	  4.1445	  0.0000
  0.0403	  0.0374	  0.2158	 -0.4210	  3.7482	  0.0000
  0.0410	  0.0374	  0.2088	 -0.6116	  3.2478	  0.0000
  0.0418	  0.0374	  0.1914	 -0.6955	  3.2802	  0.0000
  0.0425	  0.0374	  0.1773	 -0.7099	  3.2349	  0.0000
  0.0432	  0.0374	  0.2291	 -0.7108	  2.7672	  0.0000
  0.0439	  0.0374	  0.2766	 -0.7172	  2.2633	  0.0000
  0.0007	  0.0367	 -0.2457	 -0.4123	  4.6312	  0.0000
  0.0014	  0.0367	 -0.2542	 -0.4106	  3.1698	  0.0000
  0.0022	  0.0367	 -0.2238	 -0.4128	  4.4121	  0.0000
  0.0029	  0.0367	 -0.2502	 -0.4086	  4.9622	  0.0000
  0.0036	  0.0367	 -0.3213	 -0.3944	  4.7476	  0.0000
  0.0043	  0.0367	 -0.3274	 -0.3790	  2.9050	  0.0000
  0.0050	  0.0367	 -0.2087	 -0.3401	  2.8793	  0.0000
  0.0058	  0.0367	 -0.0846	 -0.2187	  2.9564	  0.0000
  0.0065	  0.0367	 -0.0429	 -0.1447	  3.3834	  0.0000
  0.0072	  0.0367	 -0.1426	 -0.2052	  3.7503	  0.0000
  0.0079	  0.0367	 -0.2519	 -0.3054	  3.5246	  0.0000
  0.0086	  0.0367	 -0.2226	 -0.3163	  3.1213	  0.0000
  0.0094	  0.0367	 -0.1675	 -0.2985	  3.3752	  0.0000
  0.0101	  0.0367	 -0.1647	 -0.2970	  3.3936	  0.0000
  0.0108	  0.0367	 -0.2030	 -0.2176	  3.6672	  0.0000
  0.0115	  0.0367	 -0.2427	 -0.1931	  4.5376	  0.0000
  0.0122	  0.0367	 -0.2279	 -0.2251	  4.8227	  0.0000
  0.0130	  0.0367	 -0.1926	 -0.2859	  3.7513	  0.0000
  0.0137	  0.0367	 -0.1317	 -0.3685	  3.6872	  0.0000
  0.0144	  0.0367	 -0.0129	 -0.3743	  3.0764	  0.0000
  0.0151	  0.0367	  0.0866	 -0.4057	  1.7838	  0.0000
  0.0158	  0.0367	  0.1329	 -0.3964	  2.8914	  0.0000
  0.0166	  0.0367	  0.1383	 -0.3454	  2.6211	  0.0000
  0.0173	  0.0367	  0.0702	 -0.4297	  2.4990	  0.0000
  0.0180	  0.0367	 -0.0238	 -0.5050	  3.1168	  0.0000
  0.0187	  0.0367	 -0.1724	 -0.4447	  2.9906	  0.0000
  0.0194	  0.0367	 -0.2669	 -0.4246	  3.5783	  0.0000
  0.0202	  0.0367	 -0.2218	 -0.4465	  2.8824	  0.0000
  0.0209	  0.0367	 -0.2129	 -0.4089	  2.9225	  0.0000
  0.0216	  0.0367	 -0.3329	 -0.2711	  3.0991	  0.0000
  0.0223	  0.0367	 -0.4566	 -0.2009	  2.5685	  0.0000
  0.0230	  0.0367	 -0.5277	 -0.2212	  2.0290	  0.0000
  0.0238	  0.0367	 -0.6507	 -0.1673	  2.1543	  0.0000
  0.0245	  0.0367	 -0.8113	 -0.0927	  2.8186	  0.0000
  0.0252	  0.0367	 -0.9786	 -0.0345	  2.7664	  0.0000
  0.0259	  0.0367	 -1.0545	 -0.0199	  2.3362	  0.0000
  0.0266	  0.0367	 -0.9221	 -0.0380	  2.4201	  0.0000
  0.0274	  0.0367	 -0.5984	  0.0967	  2.7241	  0.0000
  0.0281	  0.0367	 -0.3687	  0.3878	  2.4183	  0.0000
  0.0288	  0.0367	 -0.2753	  0.6276	  2.0683	  0.0000
  0.0295	  0.0367	 -0.1628	  0.5937	  2.7015	  0.0000
  0.0302	  0.0367	 -0.0799	  0.4269	  3.8804	  0.0000
  0.0310	  0.0367	 -0.0502	  0.3271	  3.8964	  0.0000
  0.0317	  0.0367	 -0.0129	  0.3159	  3.3709	  0.0000
  0.0324	  0.0367	 -0.0176	  0.3167	  3.0439	  0.0000
  0.0331	  0.0367	 -0.0087	  0.1665	  4.1488	  0.0000
  0.0338	  0.0367	  0.0526	 -0.0050	  4.6931	  0.0000
  0.0346	  0.0367	  0.0574	 -0.1023	  3.9217	  0.0000
  0.0353	  0.0367	  0.0907	 -0.1789	  3.7065	  0.0000
  0.0360	  0.0367	  0.1288	 -0.2601	  3.9451	  0.0000
  0.0367	  0.0367	  0.1220	 -0.3214	  2.8484	  0.0000
  0.0374	  0.0367	  0.1051	 -0.3411	  3.1148	  0.0000
  0.0382	  0.0367	  0.1248	 -0.3455	  3.6905	  0.0000
  0.0389	  0.0367	  0.1735	 -0.3159	  3.4612	  0.0000
  0.0396	  0.0367	  0.2507	 -0.2513	  3.6978	  0.0000
  0.0403	  0.0367	  0.2735	 -0.3247	  4.2575	  0.0000
  0.0410	  0.0367	  0.2318	 -0.5085	  4.5745	  0.0000
  0.0418	  0.0367	  0.1586	 -0.6464	  3.1907	  0.0000
  0.0425	  0.0367	  0.0652	 -0.7365	  2.7426	  0.0000
  0.0432	  0.0367	  0.0835	 -0.8052	  3.0669	  0.0000
  0.0439	  0.0367	  0.1400	 -0.8711	  2.1819	  0.0000
  0.0007	  0.0360	 -0.2882	 -0.5553	  2.7340	  0.0000
  0.0014	  0.0360	 -0.3120	 -0.4333	  3.0592	  0.0000
  0.0022	  0.0360	 -0.2595	 -0.3592	  3.3786	  0.0000
  0.0029	  0.0360	 -0.2562	 -0.3503	  4.9605	  0.0000
  0.0036	  0.0360	 -0.3584	 -0.3785	  4.1340	  0.0000
  0.0043	  0.0360	 -0.3718	 -0.3803	  3.8375	  0.0000
  0.0050	  0.0360	 -0.2509	 -0.3645	  3.5940	  0.0000
  0.0058	  0.0360	 -0.0966	 -0.2568	  3.5246	  0.0000
  0.0065	  0.0360	 -0.0106	 -0.1772	  3.2716	  0.0000
  0.0072	  0.0360	 -0.0661	 -0.2100	  3.7054	  0.0000
  0.0079	  0.0360	 -0.1680	 -0.2851	  3.9710	  0.0000
  0.0086	  0.0360	 -0.1669	 -0.2882	  3.4312	  0.0000
  0.0094	  0.0360	 -0.1362	 -0.2738	  3.8178	  0.0000
  0.0101	  0.0360	 -0.1455	 -0.2859	  3.5173	  0.0000
  0.0108	  0.0360	 -0.1823	 -0.2103	  3.0241	  0.0000
  0.0115	  0.0360	 -0.2005	 -0.1541	  2.7041	  0.0000
  0.0122	  0.0360	 -0.1931	 -0.1683	  3.7656	  0.0000
  0.0130	  0.0360	 -0.1650	 -0.2138	  3.6555	  0.0000
  0.0137	  0.0360	 -0.1310	 -0.3344	  3.4437	  0.0000
  0.0144	  0.0360	 -0.0580	 -0.4547	  2.6481	  0.0000
  0.0151	  0.0360	  0.0237	 -0.5222	  2.1518	  0.0000
  0.0158	  0.0360	  0.0924	 -0.4573	  3.2676	  0.0000
  0.0166	  0.0360	  0.1110	 -0.3937	  3.7900	  0.0000
  0.0173	  0.0360	  0.0628	 -0.4252	  2.4843	  0.0000
  0.0180	  0.0360	 -0.0027	 -0.4601	  2.5918	  0.0000
  0.0187	  0.0360	 -0.1298	 -0.4289	  2.3152	  0.0000
  0.0194	  0.0360	 -0.2174	 -0.4599	  3.1507	  0.0000
  0.0202	  0.0360	 -0.1918	 -0.5014	  3.2293	  0.0000
  0.0209	  0.0360	 -0.1742	 -0.4499	  2.8342	  0.0000
  0.0216	  0.0360	 -0.3185	 -0.3127	  2.3046	  0.0000
  0.0223	  0.0360	 -0.4187	 -0.2763	  1.9425	  0.0000
  0.0230	  0.0360	 -0.4194	 -0.2592	  2.2068	  0.0000
  0.0238	  0.0360	 -0.5407	 -0.1458	  2.4688	  0.0000
  0.0245	  0.0360	 -0.8677	 -0.0907	  2.0304	  0.0000
  0.0252	  0.0360	 -1.2770	 -0.0408	  2.6733	  0.0000
  0.0259	  0.0360	 -1.4415	  0.0554	  3.3970	  0.0000
  0.0266	  0.0360	 -1.1515	  0.1855	  3.1470	  0.0000
  0.0274	  0.0360	 -0.6457	  0.3782	  2.1757	  0.0000
  0.0281	  0.0360	 -0.3074	  0.6516	  1.7770	  0.0000
  0.0288	  0.0360	 -0.1130	  0.9042	  2.1028	  0.0000
  0.0295	  0.0360	  0.0250	  0.9032	  2.5264	  0.0000
  0.0302	  0.0360	  0.0947	  0.7372	  2.6808	  0.0000
  0.0310	  0.0360	  0.0773	  0.6129	  2.8412	  0.0000
  0.0317	  0.0360	  0.0941	  0.5097	  2.5143	  0.0000
  0.0324	  0.0360	  0.0879	  0.3831	  3.8049	  0.0000
  0.0331	  0.0360	  0.1096	  0.1988	  3.3355	  0.0000
  0.0338	  0.0360	  0.1721	  0.0281	  3.3990	  0.0000
  0.0346	  0.0360	  0.1336	 -0.0876	  4.6738	  0.0000
  0.0353	  0.0360	  0.1108	 -0.1580	  4.3502	  0.0000
  0.0360	  0.0360	  0.1460	 -0.2618	  3.3672	  0.0000
  0.0367	  0.0360	  0.1616	 -0.3222	  4.5420	  0.0000
  0.0374	  0.0360	  0.1435	 -0.3530	  3.8617	  0.0000
  0.0382	  0.0360	  0.1712	 -0.3999	  4.5647	  0.0000
  0.0389	  0.0360	  0.2816	 -0.4045	  3.8173	  0.0000
  0.0396	  0.0360	  0.3702	 -0.3310	  2.2135	  0.0000
  0.0403	  0.0360	  0.3709	 -0.3068	  3.4531	  0.0000
  0.0410	  0.0360	  0.2578	 -0.4195	  3.5862	  0.0000
  0.0418	  0.0360	  0.1030	 -0.5346	  3.8192	  0.0000
  0.0425	  0.0360	 -0.0399	 -0.6321	  3.1297	  0.0000
  0.0432	  0.0360	 -0.0368	 -0.7435	  3.5287	  0.0000
  0.0439	  0.0360	  0.0759	 -0.8551	  2.8361	  0.0000
  0.0007	  0.0353	 -0.3511	 -0.5903	  2.7307	  0.0000
  0.0014	  0.0353	 -0.3431	 -0.4176	  2.5477	  0.0000
  0.0022	  0.0353	 -0.2609	 -0.2945	  3.6082	  0.0000
  0.0029	  0.0353	 -0.2353	 -0.2757	  3.9254	  0.0000
  0.0036	  0.0353	 -0.3193	 -0.3325	  4.0039	  0.0000
  0.0043	  0.0353	 -0.3370	 -0.3292	  3.8993	  0.0000
