# x	y	u	v	s2n	mask
  0.0360	  0.0396	  0.4001	 -0.4156	  3.2105	  0.0000
  0.0367	  0.0396	  0.6150	 -0.2068	  3.2113	  0.0000
  0.0374	  0.0396	  0.8748	  0.0954	  2.9233	  0.0000
  0.0382	  0.0396	  1.1249	  0.2122	  2.5921	  0.0000
  0.0389	  0.0396	  1.1706	  0.2439	  3.3501	  0.0000
  0.0396	  0.0396	  1.0134	  0.2296	  2.9904	  0.0000
  0.0403	  0.0396	  0.6105	  0.3941	  2.5593	  0.0000
  0.0410	  0.0396	  0.3053	  0.8582	  1.6356	  0.0000
  0.0418	  0.0396	  0.2234	  1.1394	  1.4777	  0.0000
  0.0425	  0.0396	  0.5007	  0.8104	  3.3323	  0.0000
  0.0432	  0.0396	  0.7531	  0.4157	  3.2142	  0.0000
  0.0439	  0.0396	  0.9291	  0.2260	  1.9636	  0.0000
  0.0007	  0.0389	 -0.1933	 -0.1779	  3.9264	  0.0000
  0.0014	  0.0389	 -0.1443	 -0.1713	  4.4374	  0.0000
  0.0022	  0.0389	 -0.0977	 -0.1725	  3.4378	  0.0000
  0.0029	  0.0389	 -0.0366	 -0.1264	  3.9302	  0.0000
  0.0036	  0.0389	 -0.0028	 -0.1066	  3.8668	  0.0000
  0.0043	  0.0389	 -0.0256	 -0.2062	  3.9306	  0.0000
  0.0050	  0.0389	 -0.0568	 -0.2664	  3.4849	  0.0000
  0.0058	  0.0389	 -0.0397	 -0.2301	  3.3671	  0.0000
  0.0065	  0.0389	 -0.0882	 -0.1791	  2.8430	  0.0000
  0.0072	  0.0389	 -0.1204	 -0.1808	  2.2518	  0.0000
  0.0079	  0.0389	 -0.1429	 -0.2702	  3.2264	  0.0000
  0.0086	  0.0389	 -0.1184	 -0.2848	  2.6194	  0.0000
  0.0094	  0.0389	 -0.0589	 -0.2753	  3.1660	  0.0000
  0.0101	  0.0389	 -0.0876	 -0.2618	  3.4213	  0.0000
  0.0108	  0.0389	 -0.1107	 -0.2460	  3.1214	  0.0000
  0.0115	  0.0389	 -0.0961	 -0.2773	  2.2598	  0.0000
  0.0122	  0.0389	 -0.0886	 -0.2557	  2.9101	  0.0000
  0.0130	  0.0389	 -0.0798	 -0.2170	  2.4971	  0.0000
  0.0137	  0.0389	 -0.1035	 -0.1524	  2.5793	  0.0000
  0.0144	  0.0389	 -0.1159	 -0.1539	  3.4838	  0.0000
  0.0151	  0.0389	 -0.1567	 -0.2634	  4.4039	  0.0000
  0.0158	  0.0389	 -0.2038	 -0.4302	  2.8462	  0.0000
  0.0166	  0.0389	 -0.1595	 -0.5357	  1.7933	  0.0000
  0.0173	  0.0389	 -0.0279	 -0.4109	  2.3531	  0.0000
  0.0180	  0.0389	  0.0643	 -0.3802	  3.2995	  0.0000
  0.0187	  0.0389	 -0.0020	 -0.4087	  3.5756	  0.0000
  0.0194	  0.0389	 -0.0496	 -0.3916	  4.9647	  0.0000
  0.0202	  0.0389	 -0.0431	 -0.3686	  3.7495	  0.0000
  0.0209	  0.0389	  0.0204	 -0.3220	  3.3010	  0.0000
  0.0216	  0.0389	  0.0690	 -0.2611	  3.8423	  0.0000
  0.0223	  0.0389	  0.0997	 -0.2480	  3.8750	  0.0000
  0.0230	  0.0389	  0.0343	 -0.2848	  3.7331	  0.0000
  0.0238	  0.0389	 -0.0717	 -0.3533	  3.4041	  0.0000
  0.0245	  0.0389	 -0.1103	 -0.3154	  2.8845	  0.0000
  0.0252	  0.0389	 -0.0502	 -0.2581	  2.2891	  0.0000
  0.0259	  0.0389	  0.0145	 -0.3421	  4.4348	  0.0000
  0.0266	  0.0389	  0.0588	 -0.3817	  4.2884	  0.0000
  0.0274	  0.0389	  0.0145	 -0.4369	  2.8814	  0.0000
  0.0281	  0.0389	 -0.0806	 -0.4599	  2.6605	  0.0000
  0.0288	  0.0389	 -0.0881	 -0.4093	  3.1922	  0.0000
  0.0295	  0.0389	  0.0017	 -0.4002	  2.4713	  0.0000
  0.0302	  0.0389	  0.0797	 -0.3756	  2.7254	  0.0000
  0.0310	  0.0389	  0.1312	 -0.3637	  3.4633	  0.0000
  0.0317	  0.0389	  0.1475	 -0.4371	  2.9158	  0.0000
  0.0324	  0.0389	  0.1993	 -0.5041	  3.7239	  0.0000
  0.0331	  0.0389	  0.3042	 -0.3837	  2.1597	  0.0000
  0.0338	  0.0389	  0.3426	 -0.1474	  2.7708	  0.0000
  0.0346	  0.0389	  0.3610	 -0.0923	  2.5922	  0.0000
  0.0353	  0.0389	  0.4321	 -0.2095	  3.3115	  0.0000
  0.0360	  0.0389	  0.5731	 -0.2676	  2.7874	  0.0000
  0.0367	  0.0389	  0.8092	 -0.1034	  3.4404	  0.0000
  0.0374	  0.0389	  1.0965	  0.1351	  2.5535	  0.0000
  0.0382	  0.0389	  1.3648	  0.2261	  2.3377	  0.0000
  0.0389	  0.0389	  1.5357	  0.2229	  3.0004	  0.0000
  0.0396	  0.0389	  1.5832	  0.1513	  2.7042	  0.0000
  0.0403	  0.0389	  1.3350	  0.2076	  2.3190	  0.0000
  0.0410	  0.0389	  1.0003	  0.6302	  2.6386	  0.0000
  0.0418	  0.0389	  0.7293	  0.9743	  2.1811	  0.0000
  0.0425	  0.0389	  0.5725	  0.8227	  2.2835	  0.0000
  0.0432	  0.0389	  0.5947	  0.4420	  3.7259	  0.0000
  0.0439	  0.0389	  0.7022	  0.2858	  3.3624	  0.0000
  0.0007	  0.0382	 -0.2473	 -0.2415	  3.2475	  0.0000
  0.0014	  0.0382	 -0.1816	 -0.2262	  3.8122	  0.0000
  0.0022	  0.0382	 -0.1381	 -0.2202	  2.7283	  0.0000
  0.0029	  0.0382	 -0.1056	 -0.1944	  3.9601	  0.0000
  0.0036	  0.0382	 -0.0864	 -0.2273	  0.0000	  1.0000
  0.0043	  0.0382	 -0.0675	 -0.3074	  2.9610	  0.0000
  0.0050	  0.0382	 -0.0917	 -0.3689	  3.0914	  0.0000
  0.0058	  0.0382	 -0.0340	 -0.3138	  3.0264	  0.0000
  0.0065	  0.0382	 -0.0456	 -0.2144	  3.2535	  0.0000
  0.0072	  0.0382	 -0.1064	 -0.1816	  3.2059	  0.0000
  0.0079	  0.0382	 -0.1373	 -0.2392	  3.4235	  0.0000
  0.0086	  0.0382	 -0.1131	 -0.2714	  3.8249	  0.0000
  0.0094	  0.0382	 -0.0777	 -0.2933	  3.3498	  0.0000
  0.0101	  0.0382	 -0.1347	 -0.2767	  3.4951	  0.0000
  0.0108	  0.0382	 -0.1828	 -0.2576	  3.1115	  0.0000
  0.0115	  0.0382	 -0.1966	 -0.2763	  2.3845	  0.0000
  0.0122	  0.0382	 -0.1811	 -0.3179	  3.4778	  0.0000
  0.0130	  0.0382	 -0.1249	 -0.3133	  2.8301	  0.0000
  0.0137	  0.0382	 -0.0777	 -0.2058	  1.8808	  0.0000
  0.0144	  0.0382	 -0.0151	 -0.1896	  3.1971	  0.0000
  0.0151	  0.0382	 -0.0132	 -0.2022	  3.9403	  0.0000
  0.0158	  0.0382	 -0.0622	 -0.3093	  3.6071	  0.0000
  0.0166	  0.0382	 -0.0502	 -0.4632	  2.1324	  0.0000
  0.0173	  0.0382	  0.0279	 -0.4346	  3.6284	  0.0000
  0.0180	  0.0382	  0.0463	 -0.4414	  3.3220	  0.0000
  0.0187	  0.0382	 -0.0379	 -0.4563	  4.3077	  0.0000
  0.0194	  0.0382	 -0.0753	 -0.3918	  4.1170	  0.0000
  0.0202	  0.0382	 -0.0669	 -0.3232	  4.6198	  0.0000
  0.0209	  0.0382	  0.0034	 -0.2503	  3.6015	  0.0000
  0.0216	  0.0382	  0.0922	 -0.2094	  3.4471	  0.0000
  0.0223	  0.0382	  0.1109	 -0.2892	  3.4151	  0.0000
  0.0230	  0.0382	 -0.0144	 -0.3911	  3.1780	  0.0000
  0.0238	  0.0382	 -0.1487	 -0.4437	  2.7334	  0.0000
  0.0245	  0.0382	 -0.1561	 -0.4360	  3.8173	  0.0000
  0.0252	  0.0382	 -0.1053	 -0.4375	  2.6422	  0.0000
  0.0259	  0.0382	 -0.0461	 -0.4653	  3.1894	  0.0000
  0.0266	  0.0382	 -0.0044	 -0.4972	  3.1851	  0.0000
  0.0274	  0.0382	 -0.0016	 -0.5622	  2.4879	  0.0000
  0.0281	  0.0382	 -0.0399	 -0.5464	  2.8027	  0.0000
  0.0288	  0.0382	 -0.0287	 -0.5260	  3.6547	  0.0000
  0.0295	  0.0382	  0.1104	 -0.5577	  2.7845	  0.0000
  0.0302	  0.0382	  0.2283	 -0.4882	  2.1923	  0.0000
  0.0310	  0.0382	  0.3182	 -0.4081	  2.8636	  0.0000
  0.0317	  0.0382	  0.4610	 -0.4478	  3.2650	  0.0000
  0.0324	  0.0382	  0.7076	 -0.4766	  3.2350	  0.0000
  0.0331	  0.0382	  0.9590	 -0.3511	  2.5129	  0.0000
  0.0338	  0.0382	  0.9798	 -0.1694	  1.3398	  0.0000
  0.0346	  0.0382	  0.9473	 -0.1156	  2.8841	  0.0000
  0.0353	  0.0382	  0.9504	 -0.1398	  3.4744	  0.0000
  0.0360	  0.0382	  0.9730	 -0.1486	  3.5238	  0.0000
  0.0367	  0.0382	  1.0996	 -0.0222	  2.5743	  0.0000
  0.0374	  0.0382	  1.3193	  0.1446	  2.8937	  0.0000
  0.0382	  0.0382	  1.6210	  0.1840	  3.6390	  0.0000
  0.0389	  0.0382	  2.0299	  0.1787	  3.2431	  0.0000
  0.0396	  0.0382	  2.4691	  0.0903	  3.1558	  0.0000
  0.0403	  0.0382	  2.6461	  0.0508	  2.1738	  0.0000
  0.0410	  0.0382	  2.2635	  0.3442	  1.7649	  0.0000
  0.0418	  0.0382	  1.6667	  0.6920	  1.6933	  0.0000
  0.0425	  0.0382	  1.0048	  0.6470	  2.3050	  0.0000
  0.0432	  0.0382	  0.6591	  0.3812	  2.6161	  0.0000
  0.0439	  0.0382	  0.6293	  0.3248	  2.1818	  0.0000
  0.0007	  0.0374	 -0.1589	 -0.2198	  0.0000	  1.0000
  0.0014	  0.0374	 -0.1477	 -0.2654	  3.8303	  0.0000
  0.0022	  0.0374	 -0.1485	 -0.2522	  2.9960	  0.0000
  0.0029	  0.0374	 -0.1567	 -0.2311	  2.4243	  0.0000
  0.0036	  0.0374	 -0.1088	 -0.2395	  2.1238	  0.0000
  0.0043	  0.0374	 -0.1028	 -0.3148	  3.2428	  0.0000
  0.0050	  0.0374	 -0.1293	 -0.4122	  1.9611	  0.0000
  0.0058	  0.0374	 -0.0495	 -0.4019	  2.8690	  0.0000
  0.0065	  0.0374	 -0.0166	 -0.2871	  3.0639	  0.0000
  0.0072	  0.0374	 -0.0275	 -0.1783	  2.7521	  0.0000
  0.0079	  0.0374	 -0.0564	 -0.1882	  1.6000	  0.0000
  0.0086	  0.0374	 -0.0835	 -0.2229	  2.8714	  0.0000
  0.0094	  0.0374	 -0.1202	 -0.2477	  3.6884	  0.0000
  0.0101	  0.0374	 -0.1943	 -0.2829	  2.8379	  0.0000
  0.0108	  0.0374	 -0.2085	 -0.2973	  2.8320	  0.0000
  0.0115	  0.0374	 -0.1859	 -0.2680	  3.0346	  0.0000
  0.0122	  0.0374	 -0.1563	 -0.2739	  2.9662	  0.0000
  0.0130	  0.0374	 -0.0797	 -0.2651	  3.1925	  0.0000
  0.0137	  0.0374	  0.0125	 -0.2380	  3.0951	  0.0000
  0.0144	  0.0374	  0.0996	 -0.2010	  3.6188	  0.0000
  0.0151	  0.0374	  0.0933	 -0.1213	  3.7066	  0.0000
  0.0158	  0.0374	 -0.0075	 -0.1833	  2.4955	  0.0000
  0.0166	  0.0374	 -0.0131	 -0.3732	  2.7038	  0.0000
  0.0173	  0.0374	  0.0027	 -0.4220	  3.8204	  0.0000
  0.0180	  0.0374	 -0.0114	 -0.4687	  3.3594	  0.0000
  0.0187	  0.0374	 -0.0764	 -0.5336	  3.7792	  0.0000
  0.0194	  0.0374	 -0.0929	 -0.4730	  3.0447	  0.0000
  0.0202	  0.0374	 -0.0428	 -0.3366	  3.5215	  0.0000
  0.0209	  0.0374	  0.0165	 -0.2366	  3.3510	  0.0000
  0.0216	  0.0374	  0.1217	 -0.2538	  3.1913	  0.0000
  0.0223	  0.0374	  0.1635	 -0.3504	  2.7667	  0.0000
  0.0230	  0.0374	  0.0145	 -0.4241	  2.5068	  0.0000
  0.0238	  0.0374	 -0.1347	 -0.4552	  3.4375	  0.0000
  0.0245	  0.0374	 -0.1118	 -0.4945	  3.1973	  0.0000
  0.0252	  0.0374	 -0.0646	 -0.5282	  3.5675	  0.0000
  0.0259	  0.0374	 -0.0175	 -0.5527	  3.9736	  0.0000
  0.0266	  0.0374	  0.0343	 -0.6064	  3.0391	  0.0000
  0.0274	  0.0374	  0.0755	 -0.6585	  2.6652	  0.0000
  0.0281	  0.0374	  0.0856	 -0.6681	  3.1070	  0.0000
  0.0288	  0.0374	  0.0852	 -0.7198	  2.3915	  0.0000
  0.0295	  0.0374	  0.2016	 -0.8306	  2.3472	  0.0000
  0.0302	  0.0374	  0.3902	 -0.7794	  3.1348	  0.0000
  0.0310	  0.0374	  0.6013	 -0.6125	  2.9884	  0.0000
  0.0317	  0.0374	  0.8908	 -0.5334	  3.5308	  0.0000
  0.0324	  0.0374	  1.2312	 -0.4750	  2.8473	  0.0000
  0.0331	  0.0374	  1.4649	 -0.3348	  2.5926	  0.0000
  0.0338	  0.0374	  1.4933	 -0.1868	  2.3781	  0.0000
  0.0346	  0.0374	  1.4310	 -0.1455	  3.1641	  0.0000
  0.0353	  0.0374	  1.3942	 -0.1287	  3.6389	  0.0000
  0.0360	  0.0374	  1.3773	 -0.0695	  3.2734	  0.0000
  0.0367	  0.0374	  1.4281	  0.0209	  3.7265	  0.0000
  0.0374	  0.0374	  1.5780	  0.0889	  3.9652	  0.0000
  0.0382	  0.0374	  1.8880	  0.0953	  4.0141	  0.0000
  0.0389	  0.0374	  2.3844	  0.0853	  2.3190	  0.0000
  0.0396	  0.0374	  3.0071	  0.0492	  2.9762	  0.0000
  0.0403	  0.0374	  3.4201	  0.0003	  3.2527	  0.0000
  0.0410	  0.0374	  3.2626	  0.0949	  2.2678	  0.0000
  0.0418	  0.0374	  2.6724	  0.2603	  2.1868	  0.0000
  0.0425	  0.0374	  1.8421	  0.2831	  2.0370	  0.0000
  0.0432	  0.0374	  1.2017	  0.2377	  1.9506	  0.0000
  0.0439	  0.0374	  0.9850	  0.2639	  1.7159	  0.0000
  0.0007	  0.0367	 -0.1722	 -0.2316	  0.0000	  1.0000
  0.0014	  0.0367	 -0.1191	 -0.2674	  3.2853	  0.0000
  0.0022	  0.0367	 -0.1518	 -0.2903	  2.9151	  0.0000
  0.0029	  0.0367	 -0.1570	 -0.2685	  4.0956	  0.0000
  0.0036	  0.0367	 -0.1294	 -0.2721	  0.0000	  1.0000
  0.0043	  0.0367	 -0.1377	 -0.3020	  1.7423	  0.0000
  0.0050	  0.0367	 -0.1764	 -0.3815	  1.9506	  0.0000
  0.0058	  0.0367	 -0.1092	 -0.3815	  3.2784	  0.0000
  0.0065	  0.0367	 -0.0316	 -0.2599	  3.1110	  0.0000
  0.0072	  0.0367	  0.0632	 -0.1534	  2.4580	  0.0000
  0.0079	  0.0367	  0.0679	 -0.1641	  2.2277	  0.0000
  0.0086	  0.0367	 -0.0365	 -0.2242	  2.8838	  0.0000
  0.0094	  0.0367	 -0.1389	 -0.2852	  4.0631	  0.0000
  0.0101	  0.0367	 -0.2112	 -0.3254	  2.7458	  0.0000
  0.0108	  0.0367	 -0.1851	 -0.2953	  3.2217	  0.0000
  0.0115	  0.0367	 -0.1099	 -0.2111	  3.8600	  0.0000
  0.0122	  0.0367	 -0.0647	 -0.1811	  3.6001	  0.0000
  0.0130	  0.0367	  0.0077	 -0.2140	  3.2289	  0.0000
  0.0137	  0.0367	  0.1020	 -0.2432	  3.4609	  0.0000
  0.0144	  0.0367	  0.1836	 -0.1372	  4.4556	  0.0000
  0.0151	  0.0367	  0.1763	  0.0072	  3.0463	  0.0000
  0.0158	  0.0367	  0.0943	 -0.0529	  2.8857	  0.0000
  0.0166	  0.0367	  0.0281	 -0.2518	  4.0597	  0.0000
  0.0173	  0.0367	 -0.0596	 -0.3718	  4.0775	  0.0000
  0.0180	  0.0367	 -0.0710	 -0.4484	  2.4568	  0.0000
  0.0187	  0.0367	 -0.1047	 -0.5506	  4.4046	  0.0000
  0.0194	  0.0367	 -0.1045	 -0.5388	  4.0829	  0.0000
  0.0202	  0.0367	 -0.0325	 -0.4242	  4.2598	  0.0000
  0.0209	  0.0367	  0.0117	 -0.3241	  2.2396	  0.0000
  0.0216	  0.0367	  0.1127	 -0.3470	  2.5936	  0.0000
  0.0223	  0.0367	  0.1969	 -0.3770	  3.0109	  0.0000
  0.0230	  0.0367	  0.1257	 -0.3886	  2.4475	  0.0000
  0.0238	  0.0367	 -0.0016	 -0.4516	  2.8032	  0.0000
  0.0245	  0.0367	  0.0427	 -0.5831	  2.9966	  0.0000
  0.0252	  0.0367	  0.0816	 -0.6562	  3.0404	  0.0000
  0.0259	  0.0367	  0.0627	 -0.6428	  3.0704	  0.0000
  0.0266	  0.0367	  0.0894	 -0.6311	  3.0265	  0.0000
  0.0274	  0.0367	  0.1755	 -0.6591	  3.7218	  0.0000
  0.0281	  0.0367	  0.2410	 -0.7476	  2.7252	  0.0000
  0.0288	  0.0367	  0.2512	 -0.8825	  2.0606	  0.0000
  0.0295	  0.0367	  0.2991	 -1.0254	  2.4651	  0.0000
  0.0302	  0.0367	  0.4836	 -0.9766	  3.0174	  0.0000
  0.0310	  0.0367	  0.7672	 -0.7838	  2.5453	  0.0000
  0.0317	  0.0367	  1.1381	 -0.6276	  2.1265	  0.0000
  0.0324	  0.0367	  1.4754	 -0.5369	  2.7733	  0.0000
  0.0331	  0.0367	  1.6272	 -0.4412	  3.2361	  0.0000
  0.0338	  0.0367	  1.6586	 -0.2867	  3.7438	  0.0000
  0.0346	  0.0367	  1.6336	 -0.2031	  3.3367	  0.0000
  0.0353	  0.0367	  1.5647	 -0.1465	  2.4314	  0.0000
  0.0360	  0.0367	  1.5278	 -0.0429	  3.3730	  0.0000
  0.0367	  0.0367	  1.5794	  0.0005	  3.7133	  0.0000
  0.0374	  0.0367	  1.7073	  0.0056	  3.1804	  0.0000
  0.0382	  0.0367	  2.0133	  0.0360	  3.7235	  0.0000
  0.0389	  0.0367	  2.5008	  0.0496	  2.7061	  0.0000
  0.0396	  0.0367	  3.1357	  0.0718	  3.8603	  0.0000
  0.0403	  0.0367	  3.6204	  0.0718	  2.9216	  0.0000
  0.0410	  0.0367	  3.6758	  0.0542	  2.9248	  0.0000
  0.0418	  0.0367	  3.3453	  0.0597	  3.2298	  0.0000
  0.0425	  0.0367	  2.7007	  0.0616	  2.7812	  0.0000
  0.0432	  0.0367	  2.0254	  0.0516	  2.2371	  0.0000
  0.0439	  0.0367	  1.6725	  0.0901	  1.9440	  0.0000
  0.0007	  0.0360	 -0.1148	 -0.1140	  1.8555	  0.0000
  0.0014	  0.0360	 -0.1683	 -0.2034	  3.2183	  0.0000
  0.0022	  0.0360	 -0.2000	 -0.2435	  3.3229	  0.0000
  0.0029	  0.0360	 -0.1566	 -0.2349	  3.3572	  0.0000
  0.0036	  0.0360	 -0.1084	 -0.2582	  2.4250	  0.0000
  0.0043	  0.0360	 -0.1470	 -0.2770	  1.5011	  0.0000
  0.0050	  0.0360	 -0.1894	 -0.3052	  1.8349	  0.0000
  0.0058	  0.0360	 -0.1739	 -0.2660	  2.4147	  0.0000
  0.0065	  0.0360	 -0.1039	 -0.1413	  3.3709	  0.0000
  0.0072	  0.0360	 -0.0066	 -0.1297	  3.2701	  0.0000
  0.0079	  0.0360	  0.0085	 -0.2554	  2.8669	  0.0000
  0.0086	  0.0360	 -0.0771	 -0.3280	  3.4328	  0.0000
  0.0094	  0.0360	 -0.1814	 -0.3605	  3.4310	  0.0000
  0.0101	  0.0360	 -0.2412	 -0.3880	  3.0479	  0.0000
  0.0108	  0.0360	 -0.1558	 -0.3279	  3.0480	  0.0000
  0.0115	  0.0360	 -0.0482	 -0.2084	  3.1674	  0.0000
  0.0122	  0.0360	  0.0046	 -0.1791	  3.1513	  0.0000
  0.0130	  0.0360	  0.0647	 -0.2740	  3.5923	  0.0000
  0.0137	  0.0360	  0.1393	 -0.2754	  3.5872	  0.0000
  0.0144	  0.0360	  0.2140	 -0.0940	  3.5145	  0.0000
  0.0151	  0.0360	  0.2750	  0.0664	  3.2595	  0.0000
  0.0158	  0.0360	  0.3565	  0.0607	  2.2285	  0.0000
  0.0166	  0.0360	  0.2672	 -0.0819	  2.2914	  0.0000
  0.0173	  0.0360	  0.0310	 -0.3100	  3.0193	  0.0000
  0.0180	  0.0360	  0.0042	 -0.4525	  2.8317	  0.0000
  0.0187	  0.0360	 -0.0447	 -0.5227	  4.0196	  0.0000
  0.0194	  0.0360	 -0.0631	 -0.5497	  3.8215	  0.0000
  0.0202	  0.0360	 -0.0065	 -0.5173	  3.0919	  0.0000
  0.0209	  0.0360	  0.0078	 -0.4279	  2.4911	  0.0000
  0.0216	  0.0360	  0.0422	 -0.3798	  3.4466	  0.0000
  0.0223	  0.0360	  0.1019	 -0.3304	  4.1776	  0.0000
  0.0230	  0.0360	  0.1089	 -0.3005	  3.7126	  0.0000
  0.0238	  0.0360	  0.1389	 -0.3543	  3.1144	  0.0000
  0.0245	  0.0360	  0.2987	 -0.5019	  2.7932	  0.0000
  0.0252	  0.0360	  0.3219	 -0.6197	  3.6968	  0.0000
  0.0259	  0.0360	  0.2353	 -0.6142	  3.7251	  0.0000
  0.0266	  0.0360	  0.2041	 -0.5627	  2.5732	  0.0000
  0.0274	  0.0360	  0.3021	 -0.5805	  2.3849	  0.0000
  0.0281	  0.0360	  0.3992	 -0.7005	  2.3049	  0.0000
  0.0288	  0.0360	  0.4168	 -0.8832	  2.2329	  0.0000
  0.0295	  0.0360	  0.4241	 -0.9949	  3.0052	  0.0000
  0.0302	  0.0360	  0.5124	 -0.9315	  2.2216	  0.0000
  0.0310	  0.0360	  0.7279	 -0.7780	  2.0324	  0.0000
  0.0317	  0.0360	  1.0590	 -0.6025	  2.2448	  0.0000
  0.0324	  0.0360	  1.3622	 -0.5357	  2.8293	  0.0000
  0.0331	  0.0360	  1.5271	 -0.5096	  3.1238	  0.0000
  0.0338	  0.0360	  1.5963	 -0.3796	  3.5747	  0.0000
  0.0346	  0.0360	  1.5884	 -0.2692	  3.6863	  0.0000
  0.0353	  0.0360	  1.4771	 -0.1930	  3.1278	  0.0000
  0.0360	  0.0360	  1.4199	 -0.0990	  2.6907	  0.0000
  0.0367	  0.0360	  1.5213	 -0.0329	  3.1452	  0.0000
  0.0374	  0.0360	  1.7187	  0.0100	  3.7489	  0.0000
  0.0382	  0.0360	  2.0772	  0.0563	  4.4269	  0.0000
  0.0389	  0.0360	  2.5781	  0.0963	  3.0460	  0.0000
  0.0396	  0.0360	  3.1861	  0.1373	  2.9527	  0.0000
  0.0403	  0.0360	  3.6346	  0.1215	  2.8885	  0.0000
  0.0410	  0.0360	  3.8026	  0.1163	  3.5955	  0.0000
  0.0418	  0.0360	  3.6914	  0.1512	  3.6806	  0.0000
  0.0425	  0.0360	  3.3278	  0.1099	  3.3534	  0.0000
  0.0432	  0.0360	  2.8980	  0.0291	  3.0184	  0.0000
  0.0439	  0.0360	  2.6581	  0.0221	  1.9642	  0.0000
  0.0007	  0.0353	 -0.1908	 -0.2042	  1.5213	  0.0000
  0.0014	  0.0353	 -0.2232	 -0.2480	  1.8332	  0.0000
  0.0022	  0.0353	 -0.2208	 -0.2457	  3.3246	  0.0000
  0.0029	  0.0353	 -0.1390	 -0.2229	  3.6124	  0.0000
  0.0036	  0.0353	 -0.0611	 -0.2139	  3.5974	  0.0000
  0.0043	  0.0353	 -0.0478	 -0.2309	  2.0728	  0.0000
  0.0050	  0.0353	 -0.0780	 -0.2867	  2.4720	  0.0000
  0.0058	  0.0353	 -0.1126	 -0.2517	  2.5373	  0.0000
