# x	y	u	v	s2n	mask
  0.0238	  0.0396	 -0.0664	 -0.2876	  3.9388	  0.0000
  0.0245	  0.0396	 -0.0212	 -0.2706	  4.6288	  0.0000
  0.0252	  0.0396	  0.0106	 -0.1814	  3.4350	  0.0000
  0.0259	  0.0396	  0.0644	 -0.0429	  3.7183	  0.0000
  0.0266	  0.0396	  0.0881	  0.0246	  3.9439	  0.0000
  0.0274	  0.0396	  0.0589	  0.0655	  4.3431	  0.0000
  0.0281	  0.0396	  0.0462	  0.0347	  4.9275	  0.0000
  0.0288	  0.0396	  0.0920	 -0.0799	  3.5229	  0.0000
  0.0295	  0.0396	  0.1163	 -0.1857	  4.2445	  0.0000
  0.0302	  0.0396	  0.0844	 -0.1882	  3.7999	  0.0000
  0.0310	  0.0396	  0.0515	 -0.1781	  5.4613	  0.0000
  0.0317	  0.0396	 -0.0244	 -0.2474	  4.6296	  0.0000
  0.0324	  0.0396	 -0.0953	 -0.3590	  3.3037	  0.0000
  0.0331	  0.0396	 -0.0223	 -0.4869	  3.3903	  0.0000
  0.0338	  0.0396	  0.0694	 -0.5349	  3.5560	  0.0000
  0.0346	  0.0396	  0.0491	 -0.4981	  3.5145	  0.0000
  0.0353	  0.0396	  0.0270	 -0.5024	  4.0545	  0.0000
  0.0360	  0.0396	  0.0510	 -0.4729	  3.0039	  0.0000
  0.0367	  0.0396	  0.0841	 -0.3977	  3.3567	  0.0000
  0.0374	  0.0396	  0.1167	 -0.3641	  3.4778	  0.0000
  0.0382	  0.0396	  0.0702	 -0.3666	  3.5427	  0.0000
  0.0389	  0.0396	 -0.0192	 -0.4282	  2.9311	  0.0000
  0.0396	  0.0396	 -0.0776	 -0.4242	  3.1337	  0.0000
  0.0403	  0.0396	 -0.0602	 -0.2787	  3.3770	  0.0000
  0.0410	  0.0396	 -0.0537	 -0.1256	  3.4503	  0.0000
  0.0418	  0.0396	 -0.0598	  0.0139	  3.2850	  0.0000
  0.0425	  0.0396	 -0.1035	  0.0734	  3.3603	  0.0000
  0.0432	  0.0396	 -0.2098	 -0.0794	  2.6230	  0.0000
  0.0439	  0.0396	 -0.2828	 -0.2834	  1.7182	  0.0000
  0.0007	  0.0389	 -0.2203	 -0.2870	  2.0426	  0.0000
  0.0014	  0.0389	 -0.2136	 -0.2060	  3.2243	  0.0000
  0.0022	  0.0389	 -0.2281	 -0.2312	  3.7900	  0.0000
  0.0029	  0.0389	 -0.2633	 -0.2797	  3.4541	  0.0000
  0.0036	  0.0389	 -0.2911	 -0.2349	  3.6296	  0.0000
  0.0043	  0.0389	 -0.3341	 -0.1990	  2.8372	  0.0000
  0.0050	  0.0389	 -0.2881	 -0.2351	  4.3998	  0.0000
  0.0058	  0.0389	 -0.1781	 -0.2267	  5.5792	  0.0000
  0.0065	  0.0389	 -0.1320	 -0.2058	  3.4209	  0.0000
  0.0072	  0.0389	 -0.1608	 -0.2720	  4.5722	  0.0000
  0.0079	  0.0389	 -0.2509	 -0.2917	  3.8497	  0.0000
  0.0086	  0.0389	 -0.3152	 -0.2968	  2.5428	  0.0000
  0.0094	  0.0389	 -0.2873	 -0.3451	  3.3350	  0.0000
  0.0101	  0.0389	 -0.2656	 -0.3375	  3.5900	  0.0000
  0.0108	  0.0389	 -0.2286	 -0.2779	  2.5710	  0.0000
  0.0115	  0.0389	 -0.1700	 -0.2819	  3.8135	  0.0000
  0.0122	  0.0389	 -0.2007	 -0.3751	  3.1341	  0.0000
  0.0130	  0.0389	 -0.1690	 -0.5314	  3.3897	  0.0000
  0.0137	  0.0389	 -0.1110	 -0.5619	  3.3850	  0.0000
  0.0144	  0.0389	 -0.1063	 -0.3975	  2.9750	  0.0000
  0.0151	  0.0389	 -0.0801	 -0.2528	  3.7417	  0.0000
  0.0158	  0.0389	 -0.0043	 -0.1885	  3.6058	  0.0000
  0.0166	  0.0389	 -0.0381	 -0.1821	  3.4696	  0.0000
  0.0173	  0.0389	 -0.1144	 -0.1916	  3.6153	  0.0000
  0.0180	  0.0389	 -0.1356	 -0.1721	  2.2303	  0.0000
  0.0187	  0.0389	 -0.1476	 -0.1916	  2.7267	  0.0000
  0.0194	  0.0389	 -0.1232	 -0.1773	  3.4795	  0.0000
  0.0202	  0.0389	 -0.0824	 -0.1251	  3.2556	  0.0000
  0.0209	  0.0389	 -0.0929	 -0.1718	  3.3128	  0.0000
  0.0216	  0.0389	 -0.0842	 -0.3147	  2.0007	  0.0000
  0.0223	  0.0389	 -0.0444	 -0.3370	  2.9227	  0.0000
  0.0230	  0.0389	 -0.0982	 -0.2821	  3.6690	  0.0000
  0.0238	  0.0389	 -0.1113	 -0.2555	  3.2218	  0.0000
  0.0245	  0.0389	 -0.0535	 -0.2536	  4.2068	  0.0000
  0.0252	  0.0389	  0.0089	 -0.2098	  4.7258	  0.0000
  0.0259	  0.0389	  0.0811	 -0.1094	  3.0010	  0.0000
  0.0266	  0.0389	  0.1022	 -0.0450	  3.5318	  0.0000
  0.0274	  0.0389	  0.0419	  0.0060	  5.0833	  0.0000
  0.0281	  0.0389	 -0.0072	 -0.0460	  4.6483	  0.0000
  0.0288	  0.0389	  0.0165	 -0.1688	  3.7734	  0.0000
  0.0295	  0.0389	  0.0347	 -0.2519	  4.1680	  0.0000
  0.0302	  0.0389	  0.0332	 -0.2397	  3.4865	  0.0000
  0.0310	  0.0389	  0.0258	 -0.1891	  4.6106	  0.0000
  0.0317	  0.0389	 -0.0495	 -0.2117	  4.1749	  0.0000
  0.0324	  0.0389	 -0.1422	 -0.3098	  3.4624	  0.0000
  0.0331	  0.0389	 -0.0804	 -0.4305	  3.2240	  0.0000
  0.0338	  0.0389	 -0.0025	 -0.5048	  3.3181	  0.0000
  0.0346	  0.0389	 -0.0481	 -0.5620	  4.1773	  0.0000
  0.0353	  0.0389	 -0.0470	 -0.5942	  3.2324	  0.0000
  0.0360	  0.0389	  0.0110	 -0.5253	  2.9950	  0.0000
  0.0367	  0.0389	  0.0499	 -0.4336	  3.0555	  0.0000
  0.0374	  0.0389	  0.0529	 -0.4018	  2.4707	  0.0000
  0.0382	  0.0389	 -0.0189	 -0.3752	  1.9091	  0.0000
  0.0389	  0.0389	 -0.1199	 -0.4389	  2.9357	  0.0000
  0.0396	  0.0389	 -0.1690	 -0.4322	  3.6070	  0.0000
  0.0403	  0.0389	 -0.1397	 -0.2928	  3.8333	  0.0000
  0.0410	  0.0389	 -0.1176	 -0.1494	  3.1010	  0.0000
  0.0418	  0.0389	 -0.1303	 -0.0148	  4.4111	  0.0000
  0.0425	  0.0389	 -0.1847	  0.0641	  3.7063	  0.0000
  0.0432	  0.0389	 -0.2916	 -0.0358	  3.1679	  0.0000
  0.0439	  0.0389	 -0.3743	 -0.1915	  2.2063	  0.0000
  0.0007	  0.0382	 -0.1566	 -0.2830	  2.1966	  0.0000
  0.0014	  0.0382	 -0.1498	 -0.1809	  2.4480	  0.0000
  0.0022	  0.0382	 -0.2063	 -0.2474	  3.8502	  0.0000
  0.0029	  0.0382	 -0.2789	 -0.3153	  3.1008	  0.0000
  0.0036	  0.0382	 -0.3206	 -0.2522	  3.0523	  0.0000
  0.0043	  0.0382	 -0.3542	 -0.1461	  2.5538	  0.0000
  0.0050	  0.0382	 -0.3061	 -0.1168	  2.7934	  0.0000
  0.0058	  0.0382	 -0.2019	 -0.1481	  4.4191	  0.0000
  0.0065	  0.0382	 -0.1496	 -0.1890	  3.7656	  0.0000
  0.0072	  0.0382	 -0.1700	 -0.2778	  3.7422	  0.0000
  0.0079	  0.0382	 -0.2680	 -0.3083	  3.4792	  0.0000
  0.0086	  0.0382	 -0.3876	 -0.3063	  2.9153	  0.0000
  0.0094	  0.0382	 -0.3491	 -0.2836	  3.8094	  0.0000
  0.0101	  0.0382	 -0.2658	 -0.2639	  3.5868	  0.0000
  0.0108	  0.0382	 -0.1849	 -0.2380	  4.2573	  0.0000
  0.0115	  0.0382	 -0.1479	 -0.2495	  3.5630	  0.0000
  0.0122	  0.0382	 -0.2102	 -0.3724	  3.3913	  0.0000
  0.0130	  0.0382	 -0.1894	 -0.5937	  2.7357	  0.0000
  0.0137	  0.0382	 -0.1173	 -0.6623	  2.8547	  0.0000
  0.0144	  0.0382	 -0.0768	 -0.4981	  2.6845	  0.0000
  0.0151	  0.0382	 -0.0965	 -0.2992	  2.9184	  0.0000
  0.0158	  0.0382	 -0.1183	 -0.1990	  3.7438	  0.0000
  0.0166	  0.0382	 -0.1310	 -0.1688	  4.0930	  0.0000
  0.0173	  0.0382	 -0.1237	 -0.2157	  3.8747	  0.0000
  0.0180	  0.0382	 -0.0891	 -0.2582	  3.1431	  0.0000
  0.0187	  0.0382	 -0.0786	 -0.2187	  4.0825	  0.0000
  0.0194	  0.0382	 -0.0836	 -0.1385	  3.2517	  0.0000
  0.0202	  0.0382	 -0.0556	 -0.0915	  3.6756	  0.0000
  0.0209	  0.0382	 -0.0732	 -0.1964	  3.4161	  0.0000
  0.0216	  0.0382	 -0.1401	 -0.3332	  2.1368	  0.0000
  0.0223	  0.0382	 -0.1236	 -0.3152	  3.5545	  0.0000
  0.0230	  0.0382	 -0.1648	 -0.2637	  3.3359	  0.0000
  0.0238	  0.0382	 -0.2131	 -0.2302	  3.8819	  0.0000
  0.0245	  0.0382	 -0.1496	 -0.2266	  3.9483	  0.0000
  0.0252	  0.0382	 -0.0194	 -0.2179	  3.4953	  0.0000
  0.0259	  0.0382	  0.0959	 -0.1515	  3.3307	  0.0000
  0.0266	  0.0382	  0.0103	 -0.0813	  0.0000	  1.0000
  0.0274	  0.0382	  0.0493	 -0.0226	  4.8546	  0.0000
  0.0281	  0.0382	 -0.0325	 -0.0817	  4.2415	  0.0000
  0.0288	  0.0382	 -0.0491	 -0.1734	  4.8951	  0.0000
  0.0295	  0.0382	 -0.0203	 -0.2453	  5.6885	  0.0000
  0.0302	  0.0382	  0.0048	 -0.2296	  4.3892	  0.0000
  0.0310	  0.0382	  0.0109	 -0.1702	  2.9834	  0.0000
  0.0317	  0.0382	 -0.0304	 -0.2257	  3.0775	  0.0000
  0.0324	  0.0382	 -0.0944	 -0.3284	  3.4188	  0.0000
  0.0331	  0.0382	 -0.0673	 -0.4030	  3.6107	  0.0000
  0.0338	  0.0382	 -0.0242	 -0.4476	  3.4835	  0.0000
  0.0346	  0.0382	 -0.0553	 -0.5156	  3.0642	  0.0000
  0.0353	  0.0382	 -0.0144	 -0.5753	  3.2485	  0.0000
  0.0360	  0.0382	  0.0354	 -0.5677	  3.6828	  0.0000
  0.0367	  0.0382	  0.0385	 -0.5368	  3.1840	  0.0000
  0.0374	  0.0382	  0.0106	 -0.4865	  2.5655	  0.0000
  0.0382	  0.0382	 -0.0465	 -0.3418	  3.3850	  0.0000
  0.0389	  0.0382	 -0.1399	 -0.3072	  3.5215	  0.0000
  0.0396	  0.0382	 -0.1827	 -0.3172	  2.4082	  0.0000
  0.0403	  0.0382	 -0.1480	 -0.2023	  3.4732	  0.0000
  0.0410	  0.0382	 -0.1737	 -0.0784	  3.2703	  0.0000
  0.0418	  0.0382	 -0.2681	  0.0194	  3.0279	  0.0000
  0.0425	  0.0382	 -0.3369	  0.0545	  3.0644	  0.0000
  0.0432	  0.0382	 -0.3681	 -0.0418	  3.6432	  0.0000
  0.0439	  0.0382	 -0.3664	 -0.1157	  2.6734	  0.0000
  0.0007	  0.0374	 -0.0751	 -0.1510	  3.4422	  0.0000
  0.0014	  0.0374	 -0.0798	 -0.0994	  3.9756	  0.0000
  0.0022	  0.0374	 -0.1508	 -0.2105	  3.0017	  0.0000
  0.0029	  0.0374	 -0.2306	 -0.3202	  2.8969	  0.0000
  0.0036	  0.0374	 -0.2653	 -0.2415	  3.8670	  0.0000
  0.0043	  0.0374	 -0.2600	 -0.1016	  2.9957	  0.0000
  0.0050	  0.0374	 -0.1826	 -0.0330	  2.4703	  0.0000
  0.0058	  0.0374	 -0.1271	 -0.0830	  4.1543	  0.0000
  0.0065	  0.0374	 -0.1422	 -0.1786	  3.8887	  0.0000
  0.0072	  0.0374	 -0.2149	 -0.2663	  3.0521	  0.0000
  0.0079	  0.0374	 -0.3223	 -0.3066	  3.1112	  0.0000
  0.0086	  0.0374	 -0.4158	 -0.2936	  2.5880	  0.0000
  0.0094	  0.0374	 -0.3501	 -0.1733	  4.1273	  0.0000
  0.0101	  0.0374	 -0.2581	 -0.1313	  2.8791	  0.0000
  0.0108	  0.0374	 -0.1657	 -0.1624	  3.9887	  0.0000
  0.0115	  0.0374	 -0.1315	 -0.2085	  3.6524	  0.0000
  0.0122	  0.0374	 -0.1886	 -0.3456	  3.5147	  0.0000
  0.0130	  0.0374	 -0.1696	 -0.5318	  3.9403	  0.0000
  0.0137	  0.0374	 -0.1181	 -0.6016	  4.2162	  0.0000
  0.0144	  0.0374	 -0.0746	 -0.4736	  2.5378	  0.0000
  0.0151	  0.0374	 -0.1035	 -0.2836	  2.8512	  0.0000
  0.0158	  0.0374	 -0.1476	 -0.2390	  3.1687	  0.0000
  0.0166	  0.0374	 -0.1418	 -0.2645	  4.5949	  0.0000
  0.0173	  0.0374	 -0.1148	 -0.3535	  4.5960	  0.0000
  0.0180	  0.0374	 -0.0773	 -0.3627	  3.3167	  0.0000
  0.0187	  0.0374	 -0.0465	 -0.2437	  3.2802	  0.0000
  0.0194	  0.0374	 -0.0407	 -0.1381	  3.2235	  0.0000
  0.0202	  0.0374	 -0.0189	 -0.1241	  3.4355	  0.0000
  0.0209	  0.0374	 -0.0176	 -0.2302	  2.9390	  0.0000
  0.0216	  0.0374	 -0.1131	 -0.3091	  3.0374	  0.0000
  0.0223	  0.0374	 -0.1746	 -0.2774	  3.8770	  0.0000
  0.0230	  0.0374	 -0.2016	 -0.2097	  4.0861	  0.0000
  0.0238	  0.0374	 -0.2458	 -0.1687	  3.4296	  0.0000
  0.0245	  0.0374	 -0.2006	 -0.1494	  3.6270	  0.0000
  0.0252	  0.0374	 -0.0573	 -0.1429	  3.1194	  0.0000
  0.0259	  0.0374	  0.0251	 -0.1480	  4.8695	  0.0000
  0.0266	  0.0374	  0.0215	 -0.0945	  4.7874	  0.0000
  0.0274	  0.0374	 -0.0008	 -0.0581	  5.2534	  0.0000
  0.0281	  0.0374	 -0.0442	 -0.0844	  4.8890	  0.0000
  0.0288	  0.0374	 -0.0502	 -0.1505	  5.7976	  0.0000
  0.0295	  0.0374	  0.0151	 -0.2322	  4.7708	  0.0000
  0.0302	  0.0374	  0.0865	 -0.2219	  4.2696	  0.0000
  0.0310	  0.0374	  0.1170	 -0.1525	  3.2391	  0.0000
  0.0317	  0.0374	  0.1204	 -0.2006	  3.5778	  0.0000
  0.0324	  0.0374	  0.1006	 -0.2882	  3.5128	  0.0000
  0.0331	  0.0374	  0.0963	 -0.3450	  3.8946	  0.0000
  0.0338	  0.0374	  0.0885	 -0.3728	  3.3031	  0.0000
  0.0346	  0.0374	  0.0452	 -0.4032	  3.0865	  0.0000
  0.0353	  0.0374	  0.0661	 -0.4817	  3.9576	  0.0000
  0.0360	  0.0374	  0.0747	 -0.5908	  4.2268	  0.0000
  0.0367	  0.0374	  0.0347	 -0.6581	  3.7582	  0.0000
  0.0374	  0.0374	 -0.0005	 -0.6111	  2.6745	  0.0000
  0.0382	  0.0374	 -0.0458	 -0.3940	  4.0384	  0.0000
  0.0389	  0.0374	 -0.1112	 -0.2695	  4.7024	  0.0000
  0.0396	  0.0374	 -0.0851	 -0.2173	  0.0000	  1.0000
  0.0403	  0.0374	 -0.1053	 -0.1208	  3.6017	  0.0000
  0.0410	  0.0374	 -0.1987	 -0.0011	  3.3442	  0.0000
  0.0418	  0.0374	 -0.3346	  0.0941	  2.8739	  0.0000
  0.0425	  0.0374	 -0.4275	  0.0572	  3.3612	  0.0000
  0.0432	  0.0374	 -0.4005	 -0.1023	  3.5526	  0.0000
  0.0439	  0.0374	 -0.2758	 -0.1307	  2.6860	  0.0000
  0.0007	  0.0367	 -0.0433	 -0.1195	  4.6870	  0.0000
  0.0014	  0.0367	 -0.0501	 -0.1030	  4.3690	  0.0000
  0.0022	  0.0367	 -0.1172	 -0.1996	  3.3090	  0.0000
  0.0029	  0.0367	 -0.1660	 -0.3469	  3.4456	  0.0000
  0.0036	  0.0367	 -0.1988	 -0.3037	  5.0923	  0.0000
  0.0043	  0.0367	 -0.1861	 -0.1580	  4.6583	  0.0000
  0.0050	  0.0367	 -0.1205	 -0.0964	  3.5198	  0.0000
  0.0058	  0.0367	 -0.1013	 -0.1795	  4.2576	  0.0000
  0.0065	  0.0367	 -0.1545	 -0.3152	  3.3632	  0.0000
  0.0072	  0.0367	 -0.2186	 -0.3952	  3.9465	  0.0000
  0.0079	  0.0367	 -0.2633	 -0.3973	  2.7285	  0.0000
  0.0086	  0.0367	 -0.2951	 -0.3179	  3.1181	  0.0000
  0.0094	  0.0367	 -0.2634	 -0.1776	  4.5148	  0.0000
  0.0101	  0.0367	 -0.2346	 -0.1218	  3.9488	  0.0000
  0.0108	  0.0367	 -0.1786	 -0.1370	  3.7350	  0.0000
  0.0115	  0.0367	 -0.1422	 -0.1726	  3.7420	  0.0000
  0.0122	  0.0367	 -0.1689	 -0.2651	  3.4102	  0.0000
  0.0130	  0.0367	 -0.1774	 -0.4064	  3.6239	  0.0000
  0.0137	  0.0367	 -0.1855	 -0.4909	  3.9197	  0.0000
  0.0144	  0.0367	 -0.1543	 -0.4323	  2.7835	  0.0000
  0.0151	  0.0367	 -0.1407	 -0.3065	  3.4405	  0.0000
  0.0158	  0.0367	 -0.1351	 -0.2890	  3.7374	  0.0000
  0.0166	  0.0367	 -0.1190	 -0.3411	  2.9670	  0.0000
  0.0173	  0.0367	 -0.1182	 -0.4272	  3.1862	  0.0000
  0.0180	  0.0367	 -0.0786	 -0.3986	  4.0441	  0.0000
  0.0187	  0.0367	 -0.0143	 -0.2637	  2.6658	  0.0000
  0.0194	  0.0367	  0.0217	 -0.2026	  2.6684	  0.0000
  0.0202	  0.0367	  0.0135	 -0.2347	  2.9020	  0.0000
  0.0209	  0.0367	 -0.0218	 -0.2765	  2.1837	  0.0000
  0.0216	  0.0367	 -0.1012	 -0.2444	  2.9877	  0.0000
  0.0223	  0.0367	 -0.1603	 -0.1800	  4.0640	  0.0000
  0.0230	  0.0367	 -0.1529	 -0.1083	  3.0223	  0.0000
  0.0238	  0.0367	 -0.1422	 -0.0769	  2.9383	  0.0000
  0.0245	  0.0367	 -0.0912	 -0.0591	  3.8613	  0.0000
  0.0252	  0.0367	 -0.0260	 -0.0585	  3.9396	  0.0000
  0.0259	  0.0367	 -0.0519	 -0.0883	  3.5699	  0.0000
  0.0266	  0.0367	 -0.0812	 -0.0901	  3.9596	  0.0000
  0.0274	  0.0367	 -0.0629	 -0.0960	  3.8416	  0.0000
  0.0281	  0.0367	 -0.0631	 -0.1125	  3.8532	  0.0000
  0.0288	  0.0367	 -0.0483	 -0.1814	  4.1632	  0.0000
  0.0295	  0.0367	  0.0401	 -0.2376	  4.6866	  0.0000
  0.0302	  0.0367	  0.1523	 -0.2136	  4.6522	  0.0000
  0.0310	  0.0367	  0.2287	 -0.1717	  3.7395	  0.0000
  0.0317	  0.0367	  0.2431	 -0.2255	  4.1799	  0.0000
  0.0324	  0.0367	  0.1979	 -0.2788	  3.1563	  0.0000
  0.0331	  0.0367	  0.1688	 -0.2966	  3.7114	  0.0000
  0.0338	  0.0367	  0.1308	 -0.3302	  3.3762	  0.0000
  0.0346	  0.0367	  0.0660	 -0.3661	  3.3217	  0.0000
  0.0353	  0.0367	  0.0657	 -0.4848	  3.8740	  0.0000
  0.0360	  0.0367	  0.0664	 -0.6564	  3.0857	  0.0000
  0.0367	  0.0367	  0.0120	 -0.7339	  3.9184	  0.0000
  0.0374	  0.0367	 -0.0759	 -0.6723	  3.1819	  0.0000
  0.0382	  0.0367	 -0.1030	 -0.4246	  3.0144	  0.0000
  0.0389	  0.0367	 -0.0704	 -0.2300	  4.6068	  0.0000
  0.0396	  0.0367	 -0.0534	 -0.1882	  3.2923	  0.0000
  0.0403	  0.0367	 -0.0538	 -0.1255	  3.8408	  0.0000
  0.0410	  0.0367	 -0.1592	 -0.0118	  3.8603	  0.0000
  0.0418	  0.0367	 -0.2754	  0.1393	  3.1370	  0.0000
  0.0425	  0.0367	 -0.3621	  0.1089	  2.6479	  0.0000
  0.0432	  0.0367	 -0.3091	 -0.1147	  2.0885	  0.0000
  0.0439	  0.0367	 -0.1160	 -0.1734	  2.3363	  0.0000
  0.0007	  0.0360	 -0.1512	 -0.2678	  4.1020	  0.0000
  0.0014	  0.0360	 -0.1694	 -0.2383	  2.3424	  0.0000
  0.0022	  0.0360	 -0.1839	 -0.2692	  3.2147	  0.0000
  0.0029	  0.0360	 -0.1608	 -0.3822	  4.8047	  0.0000
  0.0036	  0.0360	 -0.2045	 -0.4216	  3.1416	  0.0000
  0.0043	  0.0360	 -0.2010	 -0.2995	  4.1160	  0.0000
  0.0050	  0.0360	 -0.1331	 -0.2318	  4.2994	  0.0000
  0.0058	  0.0360	 -0.1004	 -0.3128	  3.5430	  0.0000
  0.0065	  0.0360	 -0.1234	 -0.4193	  3.5750	  0.0000
  0.0072	  0.0360	 -0.1430	 -0.4498	  4.0404	  0.0000
  0.0079	  0.0360	 -0.1414	 -0.4072	  2.7070	  0.0000
  0.0086	  0.0360	 -0.1428	 -0.3247	  3.0432	  0.0000
  0.0094	  0.0360	 -0.1369	 -0.2543	  3.8369	  0.0000
  0.0101	  0.0360	 -0.1576	 -0.1947	  3.3173	  0.0000
  0.0108	  0.0360	 -0.1531	 -0.1614	  3.4825	  0.0000
  0.0115	  0.0360	 -0.1120	 -0.1806	  4.2925	  0.0000
  0.0122	  0.0360	 -0.1077	 -0.2435	  3.3513	  0.0000
  0.0130	  0.0360	 -0.1266	 -0.3708	  2.6244	  0.0000
  0.0137	  0.0360	 -0.1928	 -0.4879	  3.0987	  0.0000
  0.0144	  0.0360	 -0.1974	 -0.4992	  2.8737	  0.0000
  0.0151	  0.0360	 -0.1540	 -0.3988	  3.1884	  0.0000
  0.0158	  0.0360	 -0.1195	 -0.3145	  3.1665	  0.0000
  0.0166	  0.0360	 -0.0951	 -0.3484	  3.3177	  0.0000
  0.0173	  0.0360	 -0.0797	 -0.4377	  2.6116	  0.0000
  0.0180	  0.0360	 -0.0320	 -0.4128	  3.3290	  0.0000
  0.0187	  0.0360	  0.0266	 -0.3171	  3.3998	  0.0000
  0.0194	  0.0360	  0.0578	 -0.2750	  3.4573	  0.0000
  0.0202	  0.0360	 -0.0002	 -0.2922	  3.4671	  0.0000
  0.0209	  0.0360	 -0.0844	 -0.2744	  3.7505	  0.0000
  0.0216	  0.0360	 -0.1236	 -0.1653	  3.5299	  0.0000
  0.0223	  0.0360	 -0.1351	 -0.0828	  3.1775	  0.0000
  0.0230	  0.0360	 -0.1201	 -0.0085	  3.8050	  0.0000
  0.0238	  0.0360	 -0.0772	  0.0129	  3.8183	  0.0000
  0.0245	  0.0360	 -0.0044	  0.0003	  4.0654	  0.0000
  0.0252	  0.0360	  0.0123	 -0.0026	  3.5884	  0.0000
  0.0259	  0.0360	 -0.0650	 -0.0065	  4.1609	  0.0000
  0.0266	  0.0360	 -0.1064	 -0.0279	  3.5877	  0.0000
  0.0274	  0.0360	 -0.0876	 -0.1115	  4.0186	  0.0000
  0.0281	  0.0360	 -0.0724	 -0.1401	  4.7368	  0.0000
  0.0288	  0.0360	 -0.0553	 -0.1904	  3.7209	  0.0000
  0.0295	  0.0360	  0.0506	 -0.2005	  3.9460	  0.0000
  0.0302	  0.0360	  0.1630	 -0.1868	  3.9570	  0.0000
  0.0310	  0.0360	  0.2438	 -0.2287	  4.0521	  0.0000
  0.0317	  0.0360	  0.2879	 -0.3292	  4.3523	  0.0000
  0.0324	  0.0360	  0.2394	 -0.3896	  1.9304	  0.0000
  0.0331	  0.0360	  0.1927	 -0.3532	  2.5785	  0.0000
  0.0338	  0.0360	  0.1621	 -0.3503	  2.4714	  0.0000
  0.0346	  0.0360	  0.0811	 -0.3808	  3.7563	  0.0000
  0.0353	  0.0360	  0.0607	 -0.5527	  3.2668	  0.0000
  0.0360	  0.0360	  0.1007	 -0.7564	  2.9477	  0.0000
  0.0367	  0.0360	  0.0848	 -0.7313	  2.9970	  0.0000
  0.0374	  0.0360	  0.0109	 -0.5313	  3.0757	  0.0000
  0.0382	  0.0360	  0.0442	 -0.1765	  3.5036	  0.0000
  0.0389	  0.0360	  0.1141	  0.0198	  4.1631	  0.0000
  0.0396	  0.0360	  0.0975	 -0.0665	  3.0811	  0.0000
  0.0403	  0.0360	  0.0085	 -0.1873	  3.7424	  0.0000
  0.0410	  0.0360	 -0.1492	 -0.1030	  4.2906	  0.0000
  0.0418	  0.0360	 -0.2657	  0.1359	  4.3579	  0.0000
  0.0425	  0.0360	 -0.3062	  0.1754	  2.2824	  0.0000
  0.0432	  0.0360	 -0.2013	 -0.0318	  2.9178	  0.0000
  0.0439	  0.0360	 -0.0122	 -0.0979	  3.0924	  0.0000
  0.0007	  0.0353	 -0.2643	 -0.3953	  3.4654	  0.0000
  0.0014	  0.0353	 -0.3071	 -0.3477	  3.1547	  0.0000
  0.0022	  0.0353	 -0.2838	 -0.3305	  4.5159	  0.0000
  0.0029	  0.0353	 -0.2007	 -0.3903	  4.2737	  0.0000
