# x	y	u	v	s2n	mask
  0.0432	  0.0396	  0.0260	 -0.6897	  3.4899	  0.0000
  0.0439	  0.0396	 -0.0509	 -0.7110	  3.6131	  0.0000
  0.0007	  0.0389	  0.0000	 -0.0384	  3.1223	  0.0000
  0.0014	  0.0389	 -0.1396	 -0.0983	  4.1360	  0.0000
  0.0022	  0.0389	 -0.2169	 -0.1617	  4.3259	  0.0000
  0.0029	  0.0389	 -0.1701	 -0.1823	  2.9559	  0.0000
  0.0036	  0.0389	 -0.1080	 -0.2022	  2.3876	  0.0000
  0.0043	  0.0389	 -0.0725	 -0.2664	  3.0460	  0.0000
  0.0050	  0.0389	 -0.0130	 -0.2493	  3.4267	  0.0000
  0.0058	  0.0389	  0.0069	 -0.2132	  3.0488	  0.0000
  0.0065	  0.0389	 -0.0366	 -0.1959	  3.8216	  0.0000
  0.0072	  0.0389	 -0.0611	 -0.1973	  3.5241	  0.0000
  0.0079	  0.0389	 -0.0765	 -0.2376	  3.5574	  0.0000
  0.0086	  0.0389	 -0.1077	 -0.3289	  2.1095	  0.0000
  0.0094	  0.0389	 -0.1852	 -0.3063	  1.7321	  0.0000
  0.0101	  0.0389	 -0.1852	 -0.1123	  3.6447	  0.0000
  0.0108	  0.0389	 -0.1815	 -0.0926	  4.1411	  0.0000
  0.0115	  0.0389	 -0.1602	 -0.1682	  3.6864	  0.0000
  0.0122	  0.0389	 -0.1195	 -0.2317	  4.0981	  0.0000
  0.0130	  0.0389	 -0.0659	 -0.2265	  3.0539	  0.0000
  0.0137	  0.0389	 -0.0549	 -0.2189	  3.2585	  0.0000
  0.0144	  0.0389	 -0.0817	 -0.2784	  2.7270	  0.0000
  0.0151	  0.0389	 -0.0087	 -0.3315	  2.3175	  0.0000
  0.0158	  0.0389	  0.0116	 -0.2198	  2.5152	  0.0000
  0.0166	  0.0389	 -0.0313	 -0.0768	  3.7115	  0.0000
  0.0173	  0.0389	 -0.0435	 -0.0735	  4.1408	  0.0000
  0.0180	  0.0389	  0.0034	 -0.1754	  3.5806	  0.0000
  0.0187	  0.0389	  0.0692	 -0.2972	  2.7329	  0.0000
  0.0194	  0.0389	  0.0414	 -0.3725	  3.3027	  0.0000
  0.0202	  0.0389	 -0.0430	 -0.3829	  2.6102	  0.0000
  0.0209	  0.0389	 -0.0632	 -0.3690	  2.8326	  0.0000
  0.0216	  0.0389	 -0.0402	 -0.3565	  3.2845	  0.0000
  0.0223	  0.0389	 -0.0040	 -0.3377	  4.1142	  0.0000
  0.0230	  0.0389	 -0.0079	 -0.3439	  3.5879	  0.0000
  0.0238	  0.0389	 -0.0386	 -0.3243	  2.8123	  0.0000
  0.0245	  0.0389	 -0.0193	 -0.3139	  4.2751	  0.0000
  0.0252	  0.0389	 -0.0119	 -0.3718	  4.2411	  0.0000
  0.0259	  0.0389	 -0.0772	 -0.3948	  4.0696	  0.0000
  0.0266	  0.0389	 -0.1593	 -0.2919	  3.4825	  0.0000
  0.0274	  0.0389	 -0.1816	 -0.1855	  3.1361	  0.0000
  0.0281	  0.0389	 -0.1418	 -0.1209	  3.4834	  0.0000
  0.0288	  0.0389	 -0.0683	 -0.1047	  4.1336	  0.0000
  0.0295	  0.0389	  0.0062	 -0.0792	  4.6210	  0.0000
  0.0302	  0.0389	  0.0259	 -0.0338	  3.9469	  0.0000
  0.0310	  0.0389	  0.0299	 -0.0663	  3.1752	  0.0000
  0.0317	  0.0389	 -0.0091	 -0.1314	  3.6531	  0.0000
  0.0324	  0.0389	 -0.0517	 -0.1591	  2.2471	  0.0000
  0.0331	  0.0389	 -0.0389	 -0.1806	  2.8860	  0.0000
  0.0338	  0.0389	 -0.0162	 -0.2411	  3.0752	  0.0000
  0.0346	  0.0389	 -0.0648	 -0.2862	  2.8720	  0.0000
  0.0353	  0.0389	 -0.1619	 -0.2921	  4.6107	  0.0000
  0.0360	  0.0389	 -0.2210	 -0.3096	  3.4402	  0.0000
  0.0367	  0.0389	 -0.1731	 -0.3722	  3.1444	  0.0000
  0.0374	  0.0389	 -0.0963	 -0.3787	  2.0884	  0.0000
  0.0382	  0.0389	  0.0375	 -0.3194	  3.4192	  0.0000
  0.0389	  0.0389	  0.1539	 -0.2653	  3.8626	  0.0000
  0.0396	  0.0389	  0.1574	 -0.2443	  3.5451	  0.0000
  0.0403	  0.0389	  0.0974	 -0.2429	  2.6395	  0.0000
  0.0410	  0.0389	  0.0936	 -0.2768	  3.8751	  0.0000
  0.0418	  0.0389	  0.1693	 -0.3830	  3.3532	  0.0000
  0.0425	  0.0389	  0.2542	 -0.5284	  2.9591	  0.0000
  0.0432	  0.0389	  0.1854	 -0.6223	  2.9190	  0.0000
  0.0439	  0.0389	  0.0991	 -0.6182	  2.2348	  0.0000
  0.0007	  0.0382	 -0.0652	 -0.2410	  2.8782	  0.0000
  0.0014	  0.0382	 -0.1483	 -0.2091	  3.3081	  0.0000
  0.0022	  0.0382	 -0.2456	 -0.2201	  3.0284	  0.0000
  0.0029	  0.0382	 -0.2251	 -0.2222	  3.6014	  0.0000
  0.0036	  0.0382	 -0.2032	 -0.2216	  2.5421	  0.0000
  0.0043	  0.0382	 -0.1982	 -0.1873	  3.0791	  0.0000
  0.0050	  0.0382	 -0.0944	 -0.0734	  3.2465	  0.0000
  0.0058	  0.0382	 -0.0185	 -0.0305	  3.0409	  0.0000
  0.0065	  0.0382	 -0.0250	 -0.0283	  2.7922	  0.0000
  0.0072	  0.0382	 -0.0846	 -0.1238	  0.0000	  1.0000
  0.0079	  0.0382	 -0.0837	 -0.1188	  3.3700	  0.0000
  0.0086	  0.0382	 -0.0928	 -0.2145	  2.7773	  0.0000
  0.0094	  0.0382	 -0.1603	 -0.2704	  2.0136	  0.0000
  0.0101	  0.0382	 -0.2087	 -0.1400	  3.0626	  0.0000
  0.0108	  0.0382	 -0.2069	 -0.0908	  3.7121	  0.0000
  0.0115	  0.0382	 -0.1489	 -0.1292	  2.9749	  0.0000
  0.0122	  0.0382	 -0.1273	 -0.1901	  3.5620	  0.0000
  0.0130	  0.0382	 -0.0817	 -0.2068	  1.7599	  0.0000
  0.0137	  0.0382	 -0.0463	 -0.2419	  2.5104	  0.0000
  0.0144	  0.0382	 -0.0222	 -0.2499	  2.6915	  0.0000
  0.0151	  0.0382	  0.0938	 -0.2205	  3.1607	  0.0000
  0.0158	  0.0382	  0.1782	 -0.1724	  3.9815	  0.0000
  0.0166	  0.0382	  0.1861	 -0.1076	  3.1682	  0.0000
  0.0173	  0.0382	  0.1351	 -0.1092	  3.0163	  0.0000
  0.0180	  0.0382	  0.0980	 -0.1593	  3.0705	  0.0000
  0.0187	  0.0382	  0.1113	 -0.2218	  2.4396	  0.0000
  0.0194	  0.0382	  0.0583	 -0.3221	  2.6608	  0.0000
  0.0202	  0.0382	 -0.0433	 -0.3936	  2.3622	  0.0000
  0.0209	  0.0382	 -0.0925	 -0.3955	  2.5481	  0.0000
  0.0216	  0.0382	 -0.0594	 -0.3858	  2.3628	  0.0000
  0.0223	  0.0382	 -0.0098	 -0.4199	  2.2014	  0.0000
  0.0230	  0.0382	 -0.0559	 -0.4349	  2.2095	  0.0000
  0.0238	  0.0382	 -0.1273	 -0.4048	  2.5644	  0.0000
  0.0245	  0.0382	 -0.1081	 -0.4151	  3.8704	  0.0000
  0.0252	  0.0382	 -0.0529	 -0.4747	  3.5103	  0.0000
  0.0259	  0.0382	 -0.0421	 -0.5015	  4.5940	  0.0000
  0.0266	  0.0382	 -0.1104	 -0.4299	  4.0735	  0.0000
  0.0274	  0.0382	 -0.1657	 -0.2929	  2.8231	  0.0000
  0.0281	  0.0382	 -0.1439	 -0.1383	  3.4961	  0.0000
  0.0288	  0.0382	 -0.0427	 -0.0914	  4.3596	  0.0000
  0.0295	  0.0382	  0.0534	 -0.0565	  3.9067	  0.0000
  0.0302	  0.0382	  0.0804	  0.0152	  4.4182	  0.0000
  0.0310	  0.0382	  0.0579	  0.0371	  3.7164	  0.0000
  0.0317	  0.0382	 -0.0349	  0.0428	  3.9970	  0.0000
  0.0324	  0.0382	 -0.0859	 -0.0019	  2.7785	  0.0000
  0.0331	  0.0382	 -0.0294	 -0.1341	  5.2209	  0.0000
  0.0338	  0.0382	  0.0021	 -0.2573	  3.0811	  0.0000
  0.0346	  0.0382	 -0.0632	 -0.3243	  2.8489	  0.0000
  0.0353	  0.0382	 -0.1587	 -0.3379	  4.7561	  0.0000
  0.0360	  0.0382	 -0.2351	 -0.4063	  3.8206	  0.0000
  0.0367	  0.0382	 -0.2732	 -0.5120	  3.3012	  0.0000
  0.0374	  0.0382	 -0.2308	 -0.5488	  2.5956	  0.0000
  0.0382	  0.0382	 -0.0642	 -0.4941	  2.7582	  0.0000
  0.0389	  0.0382	  0.0578	 -0.4493	  2.6719	  0.0000
  0.0396	  0.0382	  0.0586	 -0.4276	  4.1324	  0.0000
  0.0403	  0.0382	  0.0460	 -0.3799	  4.0514	  0.0000
  0.0410	  0.0382	  0.1126	 -0.3680	  3.8013	  0.0000
  0.0418	  0.0382	  0.2253	 -0.4218	  3.4105	  0.0000
  0.0425	  0.0382	  0.3353	 -0.4790	  3.2581	  0.0000
  0.0432	  0.0382	  0.3206	 -0.5319	  3.0516	  0.0000
  0.0439	  0.0382	  0.2628	 -0.5461	  2.3070	  0.0000
  0.0007	  0.0374	 -0.1006	 -0.2970	  3.1127	  0.0000
  0.0014	  0.0374	 -0.1637	 -0.2673	  2.4949	  0.0000
  0.0022	  0.0374	 -0.2555	 -0.2656	  2.4230	  0.0000
  0.0029	  0.0374	 -0.2560	 -0.2480	  3.0357	  0.0000
  0.0036	  0.0374	 -0.2769	 -0.2277	  3.1540	  0.0000
  0.0043	  0.0374	 -0.3361	 -0.1646	  3.0372	  0.0000
  0.0050	  0.0374	 -0.2963	 -0.0089	  2.4230	  0.0000
  0.0058	  0.0374	 -0.1819	  0.0679	  1.9695	  0.0000
  0.0065	  0.0374	 -0.0946	  0.0575	  2.4304	  0.0000
  0.0072	  0.0374	 -0.0725	  0.0327	  2.8328	  0.0000
  0.0079	  0.0374	 -0.0948	 -0.0035	  2.2786	  0.0000
  0.0086	  0.0374	 -0.0772	 -0.0545	  2.1043	  0.0000
  0.0094	  0.0374	 -0.0946	 -0.1056	  2.1173	  0.0000
  0.0101	  0.0374	 -0.1598	 -0.1040	  3.3920	  0.0000
  0.0108	  0.0374	 -0.2044	 -0.0652	  4.5189	  0.0000
  0.0115	  0.0374	 -0.1639	 -0.0629	  4.2070	  0.0000
  0.0122	  0.0374	 -0.1173	 -0.1387	  3.8823	  0.0000
  0.0130	  0.0374	 -0.0647	 -0.1947	  3.0220	  0.0000
  0.0137	  0.0374	  0.0063	 -0.2688	  2.7826	  0.0000
  0.0144	  0.0374	  0.0461	 -0.2517	  3.0357	  0.0000
  0.0151	  0.0374	  0.1154	 -0.2194	  3.0144	  0.0000
  0.0158	  0.0374	  0.2089	 -0.2006	  3.1487	  0.0000
  0.0166	  0.0374	  0.2732	 -0.1744	  3.3872	  0.0000
  0.0173	  0.0374	  0.2319	 -0.1844	  3.0302	  0.0000
  0.0180	  0.0374	  0.1382	 -0.1999	  3.1579	  0.0000
  0.0187	  0.0374	  0.1057	 -0.2051	  3.6860	  0.0000
  0.0194	  0.0374	  0.0595	 -0.2605	  2.8227	  0.0000
  0.0202	  0.0374	 -0.0119	 -0.3079	  3.1498	  0.0000
  0.0209	  0.0374	 -0.0734	 -0.3262	  2.8286	  0.0000
  0.0216	  0.0374	 -0.0699	 -0.3610	  3.1099	  0.0000
  0.0223	  0.0374	 -0.0347	 -0.4164	  3.6261	  0.0000
  0.0230	  0.0374	 -0.0552	 -0.4348	  3.3176	  0.0000
  0.0238	  0.0374	 -0.1060	 -0.4220	  3.5201	  0.0000
  0.0245	  0.0374	 -0.1117	 -0.4355	  3.1194	  0.0000
  0.0252	  0.0374	 -0.0526	 -0.4855	  3.0565	  0.0000
  0.0259	  0.0374	 -0.0539	 -0.5229	  5.0529	  0.0000
  0.0266	  0.0374	 -0.1530	 -0.4451	  3.3903	  0.0000
  0.0274	  0.0374	 -0.2015	 -0.2583	  2.0389	  0.0000
  0.0281	  0.0374	 -0.1565	 -0.0652	  2.5188	  0.0000
  0.0288	  0.0374	 -0.0404	 -0.0151	  4.4420	  0.0000
  0.0295	  0.0374	  0.0655	  0.0048	  3.7938	  0.0000
  0.0302	  0.0374	  0.1048	  0.0517	  4.7028	  0.0000
  0.0310	  0.0374	  0.1049	  0.0551	  4.3779	  0.0000
  0.0317	  0.0374	  0.0417	  0.0556	  4.5711	  0.0000
  0.0324	  0.0374	  0.0117	 -0.0269	  4.6258	  0.0000
  0.0331	  0.0374	  0.0459	 -0.2487	  4.0974	  0.0000
  0.0338	  0.0374	  0.0465	 -0.4255	  3.5504	  0.0000
  0.0346	  0.0374	 -0.0678	 -0.4578	  2.6758	  0.0000
  0.0353	  0.0374	 -0.1530	 -0.4155	  2.6560	  0.0000
  0.0360	  0.0374	 -0.1808	 -0.5122	  3.5745	  0.0000
  0.0367	  0.0374	 -0.1975	 -0.6901	  3.5232	  0.0000
  0.0374	  0.0374	 -0.1391	 -0.8031	  3.5190	  0.0000
  0.0382	  0.0374	  0.0082	 -0.7684	  3.1314	  0.0000
  0.0389	  0.0374	  0.0748	 -0.6721	  3.2382	  0.0000
  0.0396	  0.0374	  0.0525	 -0.5904	  4.1002	  0.0000
  0.0403	  0.0374	  0.0548	 -0.4875	  3.9699	  0.0000
  0.0410	  0.0374	  0.1519	 -0.4471	  3.5730	  0.0000
  0.0418	  0.0374	  0.2521	 -0.4947	  3.1064	  0.0000
  0.0425	  0.0374	  0.2815	 -0.5546	  3.5391	  0.0000
  0.0432	  0.0374	  0.2681	 -0.6268	  4.9364	  0.0000
  0.0439	  0.0374	  0.2379	 -0.7059	  0.0000	  1.0000
  0.0007	  0.0367	 -0.0542	 -0.2484	  3.0031	  0.0000
  0.0014	  0.0367	 -0.1434	 -0.2539	  2.6519	  0.0000
  0.0022	  0.0367	 -0.2390	 -0.2858	  2.1512	  0.0000
  0.0029	  0.0367	 -0.2364	 -0.2770	  3.2022	  0.0000
  0.0036	  0.0367	 -0.2544	 -0.2385	  3.7160	  0.0000
  0.0043	  0.0367	 -0.3465	 -0.2061	  2.8364	  0.0000
  0.0050	  0.0367	 -0.3545	 -0.0986	  3.1668	  0.0000
  0.0058	  0.0367	 -0.2322	 -0.0082	  2.7298	  0.0000
  0.0065	  0.0367	 -0.1615	 -0.0504	  2.4500	  0.0000
  0.0072	  0.0367	 -0.1344	 -0.0581	  2.4447	  0.0000
  0.0079	  0.0367	 -0.1201	 -0.0157	  1.7535	  0.0000
  0.0086	  0.0367	 -0.0427	  0.0154	  2.3069	  0.0000
  0.0094	  0.0367	 -0.0135	 -0.0156	  2.5829	  0.0000
  0.0101	  0.0367	 -0.0842	 -0.0779	  3.5762	  0.0000
  0.0108	  0.0367	 -0.1435	 -0.0606	  4.4027	  0.0000
  0.0115	  0.0367	 -0.1146	 -0.0892	  5.1109	  0.0000
  0.0122	  0.0367	 -0.0510	 -0.1956	  3.2518	  0.0000
  0.0130	  0.0367	  0.0365	 -0.2378	  3.0503	  0.0000
  0.0137	  0.0367	  0.0734	 -0.2502	  2.5018	  0.0000
  0.0144	  0.0367	  0.0446	 -0.2454	  4.4768	  0.0000
  0.0151	  0.0367	  0.0598	 -0.2915	  4.5500	  0.0000
  0.0158	  0.0367	  0.1359	 -0.3184	  2.5868	  0.0000
  0.0166	  0.0367	  0.1980	 -0.2717	  2.5401	  0.0000
  0.0173	  0.0367	  0.1402	 -0.2298	  4.0241	  0.0000
  0.0180	  0.0367	  0.0338	 -0.2024	  3.6536	  0.0000
  0.0187	  0.0367	  0.0043	 -0.1952	  2.8646	  0.0000
  0.0194	  0.0367	 -0.0003	 -0.2090	  2.2416	  0.0000
  0.0202	  0.0367	 -0.0300	 -0.2129	  3.9078	  0.0000
  0.0209	  0.0367	 -0.0911	 -0.2345	  3.5014	  0.0000
  0.0216	  0.0367	 -0.0853	 -0.3340	  3.1998	  0.0000
  0.0223	  0.0367	 -0.0233	 -0.4174	  3.8777	  0.0000
  0.0230	  0.0367	 -0.0081	 -0.4199	  4.2258	  0.0000
  0.0238	  0.0367	 -0.0459	 -0.3893	  3.4417	  0.0000
  0.0245	  0.0367	 -0.0293	 -0.4036	  3.3273	  0.0000
  0.0252	  0.0367	 -0.0087	 -0.4818	  3.3602	  0.0000
  0.0259	  0.0367	 -0.1228	 -0.5588	  3.1417	  0.0000
  0.0266	  0.0367	 -0.3391	 -0.4563	  3.0576	  0.0000
  0.0274	  0.0367	 -0.4733	 -0.2150	  2.6199	  0.0000
  0.0281	  0.0367	 -0.4173	 -0.0134	  2.7904	  0.0000
  0.0288	  0.0367	 -0.2274	  0.0920	  4.0884	  0.0000
  0.0295	  0.0367	 -0.0229	  0.1505	  3.9666	  0.0000
  0.0302	  0.0367	  0.0979	  0.1522	  3.8589	  0.0000
  0.0310	  0.0367	  0.1781	  0.0577	  3.0940	  0.0000
  0.0317	  0.0367	  0.1869	 -0.0084	  3.4356	  0.0000
  0.0324	  0.0367	  0.1610	 -0.1261	  3.1445	  0.0000
  0.0331	  0.0367	  0.1634	 -0.3560	  4.0862	  0.0000
  0.0338	  0.0367	  0.1286	 -0.5219	  3.8387	  0.0000
  0.0346	  0.0367	  0.0019	 -0.5460	  2.6680	  0.0000
  0.0353	  0.0367	 -0.0739	 -0.4831	  1.8688	  0.0000
  0.0360	  0.0367	 -0.0735	 -0.5701	  2.8787	  0.0000
  0.0367	  0.0367	 -0.0524	 -0.7649	  2.8854	  0.0000
  0.0374	  0.0367	  0.0199	 -0.8958	  2.1687	  0.0000
  0.0382	  0.0367	  0.1305	 -0.8789	  3.2550	  0.0000
  0.0389	  0.0367	  0.1484	 -0.7506	  3.2666	  0.0000
  0.0396	  0.0367	  0.1127	 -0.6476	  3.1765	  0.0000
  0.0403	  0.0367	  0.1003	 -0.5638	  3.8018	  0.0000
  0.0410	  0.0367	  0.1390	 -0.5452	  2.7279	  0.0000
  0.0418	  0.0367	  0.2026	 -0.5875	  2.3021	  0.0000
  0.0425	  0.0367	  0.2150	 -0.6949	  3.1787	  0.0000
  0.0432	  0.0367	  0.1827	 -0.8289	  3.2711	  0.0000
  0.0439	  0.0367	  0.1737	 -0.9014	  2.3019	  0.0000
  0.0007	  0.0360	  0.0407	 -0.0899	  2.3511	  0.0000
  0.0014	  0.0360	 -0.0838	 -0.1632	  2.5855	  0.0000
  0.0022	  0.0360	 -0.1957	 -0.2927	  3.3912	  0.0000
  0.0029	  0.0360	 -0.1625	 -0.2949	  3.7604	  0.0000
  0.0036	  0.0360	 -0.1523	 -0.2295	  2.8460	  0.0000
  0.0043	  0.0360	 -0.2208	 -0.2396	  3.4077	  0.0000
  0.0050	  0.0360	 -0.2406	 -0.1927	  4.3013	  0.0000
  0.0058	  0.0360	 -0.1706	 -0.1135	  4.4592	  0.0000
  0.0065	  0.0360	 -0.1864	 -0.0934	  2.7400	  0.0000
  0.0072	  0.0360	 -0.2059	 -0.0492	  2.8538	  0.0000
  0.0079	  0.0360	 -0.1642	  0.0558	  3.2914	  0.0000
  0.0086	  0.0360	 -0.0778	  0.1080	  2.5547	  0.0000
  0.0094	  0.0360	  0.0084	  0.0255	  2.9233	  0.0000
  0.0101	  0.0360	 -0.0134	 -0.0861	  2.7523	  0.0000
  0.0108	  0.0360	 -0.0551	 -0.0742	  3.6588	  0.0000
  0.0115	  0.0360	 -0.0660	 -0.1254	  4.7090	  0.0000
  0.0122	  0.0360	 -0.0328	 -0.1695	  0.0000	  1.0000
  0.0130	  0.0360	  0.0747	 -0.2658	  3.3704	  0.0000
  0.0137	  0.0360	  0.0968	 -0.2809	  2.2566	  0.0000
  0.0144	  0.0360	  0.0349	 -0.2853	  4.9869	  0.0000
  0.0151	  0.0360	  0.0361	 -0.3601	  3.9649	  0.0000
  0.0158	  0.0360	  0.1042	 -0.3875	  3.3043	  0.0000
  0.0166	  0.0360	  0.1371	 -0.3111	  2.7909	  0.0000
  0.0173	  0.0360	  0.0758	 -0.2441	  2.9760	  0.0000
  0.0180	  0.0360	 -0.0155	 -0.2095	  3.7198	  0.0000
  0.0187	  0.0360	 -0.0548	 -0.1792	  2.7510	  0.0000
  0.0194	  0.0360	 -0.0232	 -0.1493	  2.5682	  0.0000
  0.0202	  0.0360	  0.0148	 -0.1524	  4.5215	  0.0000
  0.0209	  0.0360	 -0.0141	 -0.2053	  3.7854	  0.0000
  0.0216	  0.0360	 -0.0205	 -0.3376	  3.0074	  0.0000
  0.0223	  0.0360	  0.0324	 -0.4438	  3.9648	  0.0000
  0.0230	  0.0360	  0.0416	 -0.4480	  4.2955	  0.0000
  0.0238	  0.0360	  0.0047	 -0.3890	  3.3650	  0.0000
  0.0245	  0.0360	  0.0176	 -0.4134	  3.8678	  0.0000
  0.0252	  0.0360	 -0.0237	 -0.5122	  4.0455	  0.0000
  0.0259	  0.0360	 -0.1872	 -0.6489	  3.6302	  0.0000
  0.0266	  0.0360	 -0.4837	 -0.6140	  2.6458	  0.0000
  0.0274	  0.0360	 -0.8316	 -0.3434	  2.7596	  0.0000
  0.0281	  0.0360	 -0.8562	 -0.0674	  2.2862	  0.0000
  0.0288	  0.0360	 -0.4980	  0.1746	  2.7550	  0.0000
  0.0295	  0.0360	 -0.1301	  0.3111	  3.3158	  0.0000
  0.0302	  0.0360	  0.0890	  0.2778	  3.9208	  0.0000
  0.0310	  0.0360	  0.2237	  0.0901	  2.7174	  0.0000
  0.0317	  0.0360	  0.2978	 -0.0709	  3.3278	  0.0000
  0.0324	  0.0360	  0.2673	 -0.2192	  2.9136	  0.0000
  0.0331	  0.0360	  0.2083	 -0.4048	  4.6839	  0.0000
  0.0338	  0.0360	  0.1763	 -0.5422	  4.6238	  0.0000
  0.0346	  0.0360	  0.1140	 -0.5957	  2.9565	  0.0000
  0.0353	  0.0360	  0.0717	 -0.5900	  2.2842	  0.0000
  0.0360	  0.0360	  0.0494	 -0.6482	  2.1537	  0.0000
  0.0367	  0.0360	  0.0308	 -0.7178	  2.4426	  0.0000
  0.0374	  0.0360	  0.1178	 -0.7453	  2.6971	  0.0000
  0.0382	  0.0360	  0.2284	 -0.7254	  2.7008	  0.0000
  0.0389	  0.0360	  0.1993	 -0.6921	  3.8662	  0.0000
  0.0396	  0.0360	  0.1296	 -0.6876	  3.4669	  0.0000
  0.0403	  0.0360	  0.1114	 -0.6610	  3.7690	  0.0000
  0.0410	  0.0360	  0.1323	 -0.6671	  3.4859	  0.0000
  0.0418	  0.0360	  0.1815	 -0.7486	  3.4348	  0.0000
  0.0425	  0.0360	  0.2342	 -0.8811	  2.6830	  0.0000
  0.0432	  0.0360	  0.2468	 -1.0181	  3.3928	  0.0000
  0.0439	  0.0360	  0.2718	 -1.0507	  2.6497	  0.0000
  0.0007	  0.0353	  0.0910	 -0.0709	  1.8473	  0.0000
  0.0014	  0.0353	 -0.0463	 -0.1937	  2.6225	  0.0000
  0.0022	  0.0353	 -0.1536	 -0.3294	  3.5431	  0.0000
  0.0029	  0.0353	 -0.0984	 -0.2660	  3.5520	  0.0000
  0.0036	  0.0353	 -0.0662	 -0.1661	  3.2880	  0.0000
