# x	y	u	v	s2n	mask
  0.0079	  0.0389	 -0.1742	 -0.4816	  3.5585	  0.0000
  0.0086	  0.0389	 -0.1377	 -0.4892	  3.8543	  0.0000
  0.0094	  0.0389	 -0.1453	 -0.4854	  4.3404	  0.0000
  0.0101	  0.0389	 -0.1903	 -0.4886	  3.2166	  0.0000
  0.0108	  0.0389	 -0.2537	 -0.4494	  2.9323	  0.0000
  0.0115	  0.0389	 -0.2188	 -0.3859	  3.2334	  0.0000
  0.0122	  0.0389	 -0.1190	 -0.3365	  3.3184	  0.0000
  0.0130	  0.0389	 -0.1770	 -0.2936	  3.4432	  0.0000
  0.0137	  0.0389	 -0.1965	 -0.2353	  3.5102	  0.0000
  0.0144	  0.0389	 -0.1916	 -0.2115	  2.0904	  0.0000
  0.0151	  0.0389	 -0.2126	 -0.2007	  2.4938	  0.0000
  0.0158	  0.0389	 -0.2444	 -0.1913	  2.6576	  0.0000
  0.0166	  0.0389	 -0.2526	 -0.1809	  2.7458	  0.0000
  0.0173	  0.0389	 -0.1778	 -0.2008	  3.0195	  0.0000
  0.0180	  0.0389	 -0.1161	 -0.2184	  2.9280	  0.0000
  0.0187	  0.0389	 -0.1165	 -0.1769	  3.1772	  0.0000
  0.0194	  0.0389	 -0.1191	 -0.1371	  2.4664	  0.0000
  0.0202	  0.0389	 -0.0095	 -0.1494	  4.0489	  0.0000
  0.0209	  0.0389	  0.0549	 -0.1865	  4.0278	  0.0000
  0.0216	  0.0389	  0.0296	 -0.1848	  3.3081	  0.0000
  0.0223	  0.0389	  0.0035	 -0.1579	  3.1077	  0.0000
  0.0230	  0.0389	 -0.0567	 -0.1622	  4.2452	  0.0000
  0.0238	  0.0389	 -0.0991	 -0.1594	  3.4705	  0.0000
  0.0245	  0.0389	 -0.0744	 -0.1601	  4.6161	  0.0000
  0.0252	  0.0389	 -0.0291	 -0.1702	  3.2112	  0.0000
  0.0259	  0.0389	 -0.0384	 -0.0873	  3.7598	  0.0000
  0.0266	  0.0389	 -0.0866	  0.0236	  2.7138	  0.0000
  0.0274	  0.0389	 -0.1239	  0.0484	  3.4455	  0.0000
  0.0281	  0.0389	 -0.1623	 -0.0193	  3.7578	  0.0000
  0.0288	  0.0389	 -0.1256	 -0.0455	  3.2773	  0.0000
  0.0295	  0.0389	 -0.0592	 -0.0768	  5.3096	  0.0000
  0.0302	  0.0389	 -0.0105	 -0.1328	  5.4234	  0.0000
  0.0310	  0.0389	  0.0292	 -0.1240	  4.1997	  0.0000
  0.0317	  0.0389	  0.0455	 -0.0671	  4.8533	  0.0000
  0.0324	  0.0389	  0.0780	 -0.0197	  4.5062	  0.0000
  0.0331	  0.0389	  0.1227	 -0.0706	  4.4880	  0.0000
  0.0338	  0.0389	  0.0843	 -0.2205	  4.9349	  0.0000
  0.0346	  0.0389	 -0.0436	 -0.3604	  3.0524	  0.0000
  0.0353	  0.0389	 -0.1374	 -0.2807	  2.6312	  0.0000
  0.0360	  0.0389	 -0.1956	 -0.0706	  2.6800	  0.0000
  0.0367	  0.0389	 -0.1421	  0.0101	  2.7767	  0.0000
  0.0374	  0.0389	  0.0285	 -0.0467	  2.3692	  0.0000
  0.0382	  0.0389	  0.1238	 -0.1655	  3.0619	  0.0000
  0.0389	  0.0389	  0.0906	 -0.3064	  3.8828	  0.0000
  0.0396	  0.0389	 -0.0013	 -0.3958	  2.9505	  0.0000
  0.0403	  0.0389	 -0.0426	 -0.4505	  2.8312	  0.0000
  0.0410	  0.0389	  0.0032	 -0.4190	  3.9156	  0.0000
  0.0418	  0.0389	 -0.0353	 -0.3966	  2.7842	  0.0000
  0.0425	  0.0389	 -0.1886	 -0.4169	  2.1980	  0.0000
  0.0432	  0.0389	 -0.3080	 -0.2721	  2.7089	  0.0000
  0.0439	  0.0389	 -0.2709	 -0.1214	  3.0446	  0.0000
  0.0007	  0.0382	 -0.1456	 -0.2089	  3.2735	  0.0000
  0.0014	  0.0382	 -0.1521	 -0.3146	  3.3631	  0.0000
  0.0022	  0.0382	 -0.0883	 -0.4150	  2.0995	  0.0000
  0.0029	  0.0382	 -0.0879	 -0.4120	  2.5491	  0.0000
  0.0036	  0.0382	 -0.1020	 -0.3667	  4.0752	  0.0000
  0.0043	  0.0382	 -0.0680	 -0.2599	  4.0766	  0.0000
  0.0050	  0.0382	 -0.0218	 -0.1749	  3.5172	  0.0000
  0.0058	  0.0382	 -0.0792	 -0.2232	  4.4467	  0.0000
  0.0065	  0.0382	 -0.2206	 -0.3118	  3.8811	  0.0000
  0.0072	  0.0382	 -0.2661	 -0.3825	  3.1818	  0.0000
  0.0079	  0.0382	 -0.2044	 -0.4551	  3.8849	  0.0000
  0.0086	  0.0382	 -0.1558	 -0.5020	  2.8674	  0.0000
  0.0094	  0.0382	 -0.1464	 -0.4958	  3.9619	  0.0000
  0.0101	  0.0382	 -0.1512	 -0.4286	  3.0540	  0.0000
  0.0108	  0.0382	 -0.1458	 -0.3626	  3.1093	  0.0000
  0.0115	  0.0382	 -0.1100	 -0.3613	  2.4694	  0.0000
  0.0122	  0.0382	 -0.0900	 -0.3644	  2.9115	  0.0000
  0.0130	  0.0382	 -0.1887	 -0.3579	  3.8825	  0.0000
  0.0137	  0.0382	 -0.2270	 -0.2970	  4.0762	  0.0000
  0.0144	  0.0382	 -0.2068	 -0.2357	  2.6424	  0.0000
  0.0151	  0.0382	 -0.2156	 -0.2320	  2.2605	  0.0000
  0.0158	  0.0382	 -0.2333	 -0.2198	  2.0140	  0.0000
  0.0166	  0.0382	 -0.2376	 -0.1521	  3.2864	  0.0000
  0.0173	  0.0382	 -0.1554	 -0.1289	  3.1094	  0.0000
  0.0180	  0.0382	 -0.0962	 -0.0885	  3.0417	  0.0000
  0.0187	  0.0382	 -0.0992	 -0.0035	  2.4685	  0.0000
  0.0194	  0.0382	 -0.0696	  0.0028	  2.6513	  0.0000
  0.0202	  0.0382	 -0.0206	 -0.0529	  2.3555	  0.0000
  0.0209	  0.0382	 -0.0106	 -0.1477	  2.7374	  0.0000
  0.0216	  0.0382	 -0.0124	 -0.1836	  2.4761	  0.0000
  0.0223	  0.0382	 -0.0098	 -0.1414	  3.1598	  0.0000
  0.0230	  0.0382	 -0.0488	 -0.1175	  3.2356	  0.0000
  0.0238	  0.0382	 -0.0577	 -0.1171	  4.6510	  0.0000
  0.0245	  0.0382	  0.0026	 -0.1731	  2.9754	  0.0000
  0.0252	  0.0382	  0.0656	 -0.2330	  3.3373	  0.0000
  0.0259	  0.0382	 -0.0228	 -0.1671	  4.3257	  0.0000
  0.0266	  0.0382	 -0.1563	 -0.0535	  3.5551	  0.0000
  0.0274	  0.0382	 -0.1964	  0.0295	  2.6988	  0.0000
  0.0281	  0.0382	 -0.1614	  0.0908	  2.7780	  0.0000
  0.0288	  0.0382	 -0.1101	  0.0637	  3.9376	  0.0000
  0.0295	  0.0382	 -0.0749	  0.0032	  4.7560	  0.0000
  0.0302	  0.0382	 -0.0371	 -0.0591	  4.8690	  0.0000
  0.0310	  0.0382	  0.0155	 -0.0737	  4.7212	  0.0000
  0.0317	  0.0382	  0.0758	 -0.0253	  3.3186	  0.0000
  0.0324	  0.0382	  0.1708	  0.0079	  2.5973	  0.0000
  0.0331	  0.0382	  0.2758	 -0.0375	  2.7877	  0.0000
  0.0338	  0.0382	  0.2344	 -0.1614	  3.5577	  0.0000
  0.0346	  0.0382	  0.1128	 -0.3105	  3.1120	  0.0000
  0.0353	  0.0382	  0.0594	 -0.3064	  2.5795	  0.0000
  0.0360	  0.0382	 -0.0002	 -0.1332	  2.8316	  0.0000
  0.0367	  0.0382	 -0.0147	  0.0119	  2.7408	  0.0000
  0.0374	  0.0382	  0.0104	 -0.0120	  3.1187	  0.0000
  0.0382	  0.0382	  0.0686	 -0.2222	  3.5396	  0.0000
  0.0389	  0.0382	  0.0856	 -0.3922	  3.3813	  0.0000
  0.0396	  0.0382	  0.0705	 -0.4986	  2.8498	  0.0000
  0.0403	  0.0382	  0.0796	 -0.6431	  2.2898	  0.0000
  0.0410	  0.0382	  0.0509	 -0.6993	  3.0115	  0.0000
  0.0418	  0.0382	 -0.0414	 -0.6342	  3.2733	  0.0000
  0.0425	  0.0382	 -0.2181	 -0.4601	  2.5630	  0.0000
  0.0432	  0.0382	 -0.3265	 -0.1919	  2.4391	  0.0000
  0.0439	  0.0382	 -0.2671	 -0.0247	  3.0801	  0.0000
  0.0007	  0.0374	 -0.1304	 -0.3041	  0.0000	  1.0000
  0.0014	  0.0374	 -0.0729	 -0.3203	  3.5389	  0.0000
  0.0022	  0.0374	 -0.0865	 -0.3807	  3.2081	  0.0000
  0.0029	  0.0374	 -0.0976	 -0.3439	  3.6087	  0.0000
  0.0036	  0.0374	 -0.0862	 -0.3055	  4.3987	  0.0000
  0.0043	  0.0374	 -0.0751	 -0.2549	  4.4697	  0.0000
  0.0050	  0.0374	 -0.0472	 -0.2283	  4.1130	  0.0000
  0.0058	  0.0374	 -0.0964	 -0.3132	  4.5127	  0.0000
  0.0065	  0.0374	 -0.2037	 -0.4069	  3.8103	  0.0000
  0.0072	  0.0374	 -0.2440	 -0.4380	  3.8182	  0.0000
  0.0079	  0.0374	 -0.2135	 -0.4812	  3.8934	  0.0000
  0.0086	  0.0374	 -0.1954	 -0.5485	  2.9694	  0.0000
  0.0094	  0.0374	 -0.1963	 -0.5372	  3.1339	  0.0000
  0.0101	  0.0374	 -0.1606	 -0.4256	  2.5953	  0.0000
  0.0108	  0.0374	 -0.1132	 -0.3670	  3.1195	  0.0000
  0.0115	  0.0374	 -0.0961	 -0.3750	  3.2889	  0.0000
  0.0122	  0.0374	 -0.1200	 -0.3911	  2.0584	  0.0000
  0.0130	  0.0374	 -0.2083	 -0.4376	  2.9312	  0.0000
  0.0137	  0.0374	 -0.2531	 -0.3905	  3.7033	  0.0000
  0.0144	  0.0374	 -0.2344	 -0.3466	  3.0777	  0.0000
  0.0151	  0.0374	 -0.2468	 -0.3511	  2.5153	  0.0000
  0.0158	  0.0374	 -0.2443	 -0.2933	  2.1956	  0.0000
  0.0166	  0.0374	 -0.2432	 -0.1978	  2.7009	  0.0000
  0.0173	  0.0374	 -0.1819	 -0.1558	  2.7591	  0.0000
  0.0180	  0.0374	 -0.1159	 -0.0830	  3.2785	  0.0000
  0.0187	  0.0374	 -0.1077	  0.0612	  2.6001	  0.0000
  0.0194	  0.0374	 -0.0633	  0.0999	  3.1193	  0.0000
  0.0202	  0.0374	 -0.0383	  0.0111	  2.8121	  0.0000
  0.0209	  0.0374	 -0.0833	 -0.1090	  4.1582	  0.0000
  0.0216	  0.0374	 -0.0872	 -0.1692	  3.0930	  0.0000
  0.0223	  0.0374	 -0.0351	 -0.1589	  2.7395	  0.0000
  0.0230	  0.0374	 -0.0643	 -0.1259	  3.3083	  0.0000
  0.0238	  0.0374	 -0.0913	 -0.1118	  3.2014	  0.0000
  0.0245	  0.0374	 -0.0256	 -0.1350	  0.0000	  1.0000
  0.0252	  0.0374	  0.0529	 -0.2555	  2.6189	  0.0000
  0.0259	  0.0374	 -0.0647	 -0.2130	  3.1727	  0.0000
  0.0266	  0.0374	 -0.1881	 -0.1342	  3.8245	  0.0000
  0.0274	  0.0374	 -0.1705	 -0.0218	  3.4610	  0.0000
  0.0281	  0.0374	 -0.0671	  0.1417	  3.8269	  0.0000
  0.0288	  0.0374	 -0.0208	  0.1487	  4.3277	  0.0000
  0.0295	  0.0374	 -0.0307	  0.1205	  5.0372	  0.0000
  0.0302	  0.0374	 -0.0101	  0.0807	  3.0623	  0.0000
  0.0310	  0.0374	  0.0420	  0.0198	  3.7030	  0.0000
  0.0317	  0.0374	  0.1361	  0.0058	  3.8358	  0.0000
  0.0324	  0.0374	  0.2611	 -0.0176	  2.3452	  0.0000
  0.0331	  0.0374	  0.3952	 -0.0582	  2.7668	  0.0000
  0.0338	  0.0374	  0.3608	 -0.1257	  2.6121	  0.0000
  0.0346	  0.0374	  0.2445	 -0.2045	  2.2718	  0.0000
  0.0353	  0.0374	  0.3100	 -0.2461	  1.6699	  0.0000
  0.0360	  0.0374	  0.3239	 -0.1848	  2.6274	  0.0000
  0.0367	  0.0374	  0.2007	 -0.0615	  3.3348	  0.0000
  0.0374	  0.0374	  0.1546	 -0.2343	  0.0000	  1.0000
  0.0382	  0.0374	 -0.0026	 -0.2465	  4.0368	  0.0000
  0.0389	  0.0374	  0.0409	 -0.4432	  3.7258	  0.0000
  0.0396	  0.0374	  0.0846	 -0.6123	  3.3535	  0.0000
  0.0403	  0.0374	  0.0923	 -0.8587	  3.1669	  0.0000
  0.0410	  0.0374	  0.0142	 -1.0518	  2.8949	  0.0000
  0.0418	  0.0374	 -0.0587	 -0.9076	  1.8894	  0.0000
  0.0425	  0.0374	 -0.1357	 -0.3815	  1.3051	  0.0000
  0.0432	  0.0374	 -0.1796	  0.2268	  1.7865	  0.0000
  0.0439	  0.0374	 -0.1475	  0.4732	  2.2336	  0.0000
  0.0007	  0.0367	 -0.0777	 -0.3067	  3.2432	  0.0000
  0.0014	  0.0367	 -0.1160	 -0.3155	  3.2444	  0.0000
  0.0022	  0.0367	 -0.1408	 -0.3354	  2.8018	  0.0000
  0.0029	  0.0367	 -0.1111	 -0.2938	  3.5830	  0.0000
  0.0036	  0.0367	 -0.0519	 -0.2723	  3.5165	  0.0000
  0.0043	  0.0367	 -0.0799	 -0.3117	  3.5656	  0.0000
  0.0050	  0.0367	 -0.1184	 -0.3788	  2.9664	  0.0000
  0.0058	  0.0367	 -0.1556	 -0.4566	  3.3734	  0.0000
  0.0065	  0.0367	 -0.2257	 -0.5058	  3.9354	  0.0000
  0.0072	  0.0367	 -0.2587	 -0.5009	  4.5271	  0.0000
  0.0079	  0.0367	 -0.2498	 -0.5293	  3.1713	  0.0000
  0.0086	  0.0367	 -0.2499	 -0.6060	  2.2351	  0.0000
  0.0094	  0.0367	 -0.2548	 -0.5989	  2.2958	  0.0000
  0.0101	  0.0367	 -0.1878	 -0.5078	  2.7734	  0.0000
  0.0108	  0.0367	 -0.0932	 -0.4792	  3.5151	  0.0000
  0.0115	  0.0367	 -0.0615	 -0.4478	  3.0488	  0.0000
  0.0122	  0.0367	 -0.0924	 -0.4139	  2.1980	  0.0000
  0.0130	  0.0367	 -0.1873	 -0.4448	  2.8276	  0.0000
  0.0137	  0.0367	 -0.3168	 -0.4419	  2.5826	  0.0000
  0.0144	  0.0367	 -0.3349	 -0.4375	  3.1564	  0.0000
  0.0151	  0.0367	 -0.3166	 -0.3914	  3.3095	  0.0000
  0.0158	  0.0367	 -0.2933	 -0.2760	  1.9392	  0.0000
  0.0166	  0.0367	 -0.2781	 -0.2262	  2.3427	  0.0000
  0.0173	  0.0367	 -0.2328	 -0.1913	  3.0660	  0.0000
  0.0180	  0.0367	 -0.1844	 -0.1100	  2.9949	  0.0000
  0.0187	  0.0367	 -0.1848	  0.0385	  3.0722	  0.0000
  0.0194	  0.0367	 -0.1502	  0.1212	  3.0916	  0.0000
  0.0202	  0.0367	 -0.1162	  0.0844	  2.6229	  0.0000
  0.0209	  0.0367	 -0.1481	  0.0071	  4.0998	  0.0000
  0.0216	  0.0367	 -0.1293	 -0.0831	  2.7345	  0.0000
  0.0223	  0.0367	 -0.0563	 -0.1516	  2.9632	  0.0000
  0.0230	  0.0367	 -0.0590	 -0.1399	  3.2931	  0.0000
  0.0238	  0.0367	 -0.0762	 -0.1148	  3.5639	  0.0000
  0.0245	  0.0367	 -0.0161	 -0.1570	  3.6328	  0.0000
  0.0252	  0.0367	  0.0265	 -0.1737	  3.3560	  0.0000
  0.0259	  0.0367	 -0.0476	 -0.1503	  4.1741	  0.0000
  0.0266	  0.0367	 -0.0979	 -0.1307	  4.2849	  0.0000
  0.0274	  0.0367	 -0.0611	 -0.0358	  3.3817	  0.0000
  0.0281	  0.0367	  0.0383	  0.1403	  2.5003	  0.0000
  0.0288	  0.0367	  0.0890	  0.1967	  3.4770	  0.0000
  0.0295	  0.0367	  0.0423	  0.2168	  4.3599	  0.0000
  0.0302	  0.0367	  0.0345	  0.1652	  3.9225	  0.0000
  0.0310	  0.0367	  0.1123	  0.0729	  3.6431	  0.0000
  0.0317	  0.0367	  0.2175	  0.0099	  2.5979	  0.0000
  0.0324	  0.0367	  0.3589	 -0.0588	  2.8479	  0.0000
  0.0331	  0.0367	  0.4932	 -0.1073	  2.1445	  0.0000
  0.0338	  0.0367	  0.4638	 -0.1603	  2.8638	  0.0000
  0.0346	  0.0367	  0.3977	 -0.1873	  3.2285	  0.0000
  0.0353	  0.0367	  0.4788	 -0.2309	  2.7917	  0.0000
  0.0360	  0.0367	  0.5130	 -0.2587	  2.9966	  0.0000
  0.0367	  0.0367	  0.3790	 -0.2114	  3.9623	  0.0000
  0.0374	  0.0367	  0.1808	 -0.1686	  3.5431	  0.0000
  0.0382	  0.0367	  0.0748	 -0.2894	  3.1625	  0.0000
  0.0389	  0.0367	  0.1119	 -0.5455	  3.6892	  0.0000
  0.0396	  0.0367	  0.1424	 -0.8694	  3.0794	  0.0000
  0.0403	  0.0367	  0.1158	 -1.1836	  2.9305	  0.0000
  0.0410	  0.0367	  0.1018	 -1.3417	  2.5651	  0.0000
  0.0418	  0.0367	  0.2001	 -1.0710	  1.7361	  0.0000
  0.0425	  0.0367	  0.3560	 -0.2777	  1.4724	  0.0000
  0.0432	  0.0367	  0.3160	  0.6359	  1.6208	  0.0000
  0.0439	  0.0367	  0.2587	  1.0428	  1.8447	  0.0000
  0.0007	  0.0360	 -0.0824	 -0.2234	  3.1721	  0.0000
  0.0014	  0.0360	 -0.0869	 -0.2660	  3.0820	  0.0000
  0.0022	  0.0360	 -0.1066	 -0.2904	  2.8276	  0.0000
  0.0029	  0.0360	 -0.1037	 -0.2509	  2.8681	  0.0000
  0.0036	  0.0360	  0.0001	 -0.2259	  3.2668	  0.0000
  0.0043	  0.0360	 -0.0313	 -0.3213	  3.4892	  0.0000
  0.0050	  0.0360	 -0.1033	 -0.4346	  4.1043	  0.0000
  0.0058	  0.0360	 -0.1428	 -0.5365	  3.1334	  0.0000
  0.0065	  0.0360	 -0.1876	 -0.5877	  2.1786	  0.0000
  0.0072	  0.0360	 -0.1833	 -0.5576	  3.1096	  0.0000
  0.0079	  0.0360	 -0.1797	 -0.6170	  2.6505	  0.0000
  0.0086	  0.0360	 -0.2093	 -0.6857	  2.2171	  0.0000
  0.0094	  0.0360	 -0.2244	 -0.6380	  2.8921	  0.0000
  0.0101	  0.0360	 -0.1400	 -0.5758	  3.2024	  0.0000
  0.0108	  0.0360	 -0.0419	 -0.5778	  3.0923	  0.0000
  0.0115	  0.0360	 -0.0298	 -0.5164	  3.4079	  0.0000
  0.0122	  0.0360	 -0.0750	 -0.4510	  3.5760	  0.0000
  0.0130	  0.0360	 -0.1656	 -0.4722	  3.4901	  0.0000
  0.0137	  0.0360	 -0.2730	 -0.5303	  3.1428	  0.0000
  0.0144	  0.0360	 -0.3106	 -0.5066	  3.4851	  0.0000
  0.0151	  0.0360	 -0.3267	 -0.3433	  3.5436	  0.0000
  0.0158	  0.0360	 -0.3641	 -0.1428	  2.4574	  0.0000
  0.0166	  0.0360	 -0.3626	 -0.1232	  1.9534	  0.0000
  0.0173	  0.0360	 -0.3054	 -0.1421	  2.7265	  0.0000
  0.0180	  0.0360	 -0.2499	 -0.0840	  3.6764	  0.0000
  0.0187	  0.0360	 -0.2434	  0.0495	  3.3793	  0.0000
  0.0194	  0.0360	 -0.2187	  0.1659	  2.7625	  0.0000
  0.0202	  0.0360	 -0.1634	  0.2193	  2.9366	  0.0000
  0.0209	  0.0360	 -0.1428	  0.2038	  2.9596	  0.0000
  0.0216	  0.0360	 -0.0894	  0.0668	  3.3352	  0.0000
  0.0223	  0.0360	 -0.0417	 -0.0702	  3.0920	  0.0000
  0.0230	  0.0360	 -0.0362	 -0.0889	  4.2453	  0.0000
  0.0238	  0.0360	 -0.0230	 -0.0578	  4.3332	  0.0000
  0.0245	  0.0360	  0.0561	 -0.0501	  4.1095	  0.0000
  0.0252	  0.0360	  0.0689	 -0.0175	  5.2563	  0.0000
  0.0259	  0.0360	  0.0189	 -0.0370	  3.4137	  0.0000
  0.0266	  0.0360	  0.0272	 -0.0860	  4.2415	  0.0000
  0.0274	  0.0360	  0.0711	 -0.0272	  3.9932	  0.0000
  0.0281	  0.0360	  0.1314	  0.1484	  3.3322	  0.0000
  0.0288	  0.0360	  0.1512	  0.3011	  3.2420	  0.0000
  0.0295	  0.0360	  0.1101	  0.3336	  3.4105	  0.0000
  0.0302	  0.0360	  0.1258	  0.2413	  3.6396	  0.0000
  0.0310	  0.0360	  0.2391	  0.1330	  3.2275	  0.0000
  0.0317	  0.0360	  0.3584	  0.0317	  3.3737	  0.0000
  0.0324	  0.0360	  0.4829	 -0.0638	  3.1300	  0.0000
  0.0331	  0.0360	  0.6039	 -0.1128	  2.2559	  0.0000
  0.0338	  0.0360	  0.5968	 -0.1634	  2.9446	  0.0000
  0.0346	  0.0360	  0.5556	 -0.2097	  4.0454	  0.0000
  0.0353	  0.0360	  0.5762	 -0.2574	  3.6068	  0.0000
  0.0360	  0.0360	  0.5466	 -0.2973	  2.6918	  0.0000
  0.0367	  0.0360	  0.4299	 -0.2937	  3.1385	  0.0000
  0.0374	  0.0360	  0.3303	 -0.2797	  3.3781	  0.0000
  0.0382	  0.0360	  0.2735	 -0.3714	  3.5971	  0.0000
  0.0389	  0.0360	  0.2533	 -0.6451	  3.1742	  0.0000
  0.0396	  0.0360	  0.2211	 -1.0412	  3.4114	  0.0000
  0.0403	  0.0360	  0.2210	 -1.3262	  2.9375	  0.0000
  0.0410	  0.0360	  0.4230	 -1.3668	  2.4688	  0.0000
  0.0418	  0.0360	  0.7776	 -0.9846	  1.7897	  0.0000
  0.0425	  0.0360	  1.1005	 -0.1153	  1.9951	  0.0000
  0.0432	  0.0360	  1.1369	  0.8254	  1.9362	  0.0000
  0.0439	  0.0360	  1.0615	  1.3391	  2.0486	  0.0000
  0.0007	  0.0353	 -0.0532	 -0.1968	  3.4202	  0.0000
  0.0014	  0.0353	 -0.0368	 -0.2251	  2.8095	  0.0000
  0.0022	  0.0353	 -0.0478	 -0.2297	  2.9797	  0.0000
  0.0029	  0.0353	 -0.0681	 -0.1996	  2.4748	  0.0000
  0.0036	  0.0353	 -0.0009	 -0.1980	  2.7092	  0.0000
