# x	y	u	v	s2n	mask
  0.0094	  0.0389	 -0.2371	 -0.3535	  4.3663	  0.0000
  0.0101	  0.0389	 -0.3210	 -0.3406	  3.7637	  0.0000
  0.0108	  0.0389	 -0.3520	 -0.2358	  2.4936	  0.0000
  0.0115	  0.0389	 -0.2684	 -0.1415	  2.3849	  0.0000
  0.0122	  0.0389	 -0.1844	 -0.2257	  3.9432	  0.0000
  0.0130	  0.0389	 -0.1005	 -0.2984	  3.7093	  0.0000
  0.0137	  0.0389	 -0.0395	 -0.2888	  3.9077	  0.0000
  0.0144	  0.0389	 -0.0560	 -0.3104	  3.7115	  0.0000
  0.0151	  0.0389	 -0.0898	 -0.3859	  2.8302	  0.0000
  0.0158	  0.0389	 -0.0654	 -0.3962	  3.0261	  0.0000
  0.0166	  0.0389	 -0.0826	 -0.3731	  3.0236	  0.0000
  0.0173	  0.0389	 -0.1459	 -0.3746	  3.6167	  0.0000
  0.0180	  0.0389	 -0.1410	 -0.3558	  3.8541	  0.0000
  0.0187	  0.0389	 -0.0861	 -0.2995	  2.6578	  0.0000
  0.0194	  0.0389	 -0.0658	 -0.2797	  2.8754	  0.0000
  0.0202	  0.0389	 -0.0896	 -0.3190	  2.5907	  0.0000
  0.0209	  0.0389	 -0.0737	 -0.3298	  2.9265	  0.0000
  0.0216	  0.0389	 -0.0575	 -0.3219	  3.1195	  0.0000
  0.0223	  0.0389	 -0.1419	 -0.3266	  3.7501	  0.0000
  0.0230	  0.0389	 -0.2434	 -0.2896	  2.8783	  0.0000
  0.0238	  0.0389	 -0.2243	 -0.2170	  2.6256	  0.0000
  0.0245	  0.0389	 -0.1502	 -0.2312	  4.1275	  0.0000
  0.0252	  0.0389	 -0.1676	 -0.2218	  3.5416	  0.0000
  0.0259	  0.0389	 -0.1895	 -0.1501	  4.8325	  0.0000
  0.0266	  0.0389	 -0.1232	 -0.1514	  4.3331	  0.0000
  0.0274	  0.0389	 -0.1068	 -0.2050	  4.9012	  0.0000
  0.0281	  0.0389	 -0.1768	 -0.2532	  2.9474	  0.0000
  0.0288	  0.0389	 -0.2371	 -0.2751	  2.8083	  0.0000
  0.0295	  0.0389	 -0.2472	 -0.3000	  4.5134	  0.0000
  0.0302	  0.0389	 -0.2535	 -0.2710	  3.4117	  0.0000
  0.0310	  0.0389	 -0.2436	 -0.2674	  2.9056	  0.0000
  0.0317	  0.0389	 -0.2517	 -0.3378	  2.4600	  0.0000
  0.0324	  0.0389	 -0.3636	 -0.3571	  2.3084	  0.0000
  0.0331	  0.0389	 -0.5442	 -0.2074	  3.3333	  0.0000
  0.0338	  0.0389	 -0.6369	  0.1031	  2.4855	  0.0000
  0.0346	  0.0389	 -0.6396	  0.2124	  2.3395	  0.0000
  0.0353	  0.0389	 -0.5367	  0.2217	  2.7455	  0.0000
  0.0360	  0.0389	 -0.4405	  0.3470	  2.2935	  0.0000
  0.0367	  0.0389	 -0.3111	  0.4154	  3.1006	  0.0000
  0.0374	  0.0389	 -0.1847	  0.3920	  4.2685	  0.0000
  0.0382	  0.0389	 -0.1462	  0.3660	  3.2950	  0.0000
  0.0389	  0.0389	 -0.1184	  0.3501	  2.9867	  0.0000
  0.0396	  0.0389	 -0.0450	  0.3493	  3.0065	  0.0000
  0.0403	  0.0389	  0.0338	  0.2996	  3.7404	  0.0000
  0.0410	  0.0389	  0.0564	  0.2128	  3.3289	  0.0000
  0.0418	  0.0389	  0.0803	  0.0818	  5.0808	  0.0000
  0.0425	  0.0389	  0.0770	 -0.0482	  4.2722	  0.0000
  0.0432	  0.0389	  0.0703	 -0.1103	  2.9643	  0.0000
  0.0439	  0.0389	  0.0658	 -0.1582	  4.4829	  0.0000
  0.0007	  0.0382	 -0.2580	 -0.3787	  2.5796	  0.0000
  0.0014	  0.0382	 -0.2675	 -0.3649	  2.7965	  0.0000
  0.0022	  0.0382	 -0.2244	 -0.3365	  3.6162	  0.0000
  0.0029	  0.0382	 -0.2150	 -0.2768	  4.2068	  0.0000
  0.0036	  0.0382	 -0.2178	 -0.2173	  2.4337	  0.0000
  0.0043	  0.0382	 -0.1994	 -0.2252	  2.4067	  0.0000
  0.0050	  0.0382	 -0.2787	 -0.2016	  3.4424	  0.0000
  0.0058	  0.0382	 -0.2410	 -0.2987	  0.0000	  1.0000
  0.0065	  0.0382	 -0.3148	 -0.4198	  3.7022	  0.0000
  0.0072	  0.0382	 -0.2994	 -0.3518	  1.5878	  0.0000
  0.0079	  0.0382	 -0.1959	 -0.3198	  1.9337	  0.0000
  0.0086	  0.0382	 -0.1407	 -0.3128	  3.3683	  0.0000
  0.0094	  0.0382	 -0.1765	 -0.3156	  3.6172	  0.0000
  0.0101	  0.0382	 -0.2507	 -0.3169	  3.6024	  0.0000
  0.0108	  0.0382	 -0.2802	 -0.2762	  2.9596	  0.0000
  0.0115	  0.0382	 -0.2006	 -0.2768	  3.4868	  0.0000
  0.0122	  0.0382	 -0.1403	 -0.3485	  2.6272	  0.0000
  0.0130	  0.0382	 -0.1425	 -0.3064	  2.9029	  0.0000
  0.0137	  0.0382	 -0.1474	 -0.2963	  2.6006	  0.0000
  0.0144	  0.0382	 -0.1097	 -0.3393	  2.1299	  0.0000
  0.0151	  0.0382	 -0.1013	 -0.3376	  2.0970	  0.0000
  0.0158	  0.0382	 -0.1040	 -0.3379	  2.3766	  0.0000
  0.0166	  0.0382	 -0.1775	 -0.3378	  3.0669	  0.0000
  0.0173	  0.0382	 -0.2332	 -0.3407	  2.5502	  0.0000
  0.0180	  0.0382	 -0.2064	 -0.2903	  2.6077	  0.0000
  0.0187	  0.0382	 -0.1786	 -0.2219	  3.0934	  0.0000
  0.0194	  0.0382	 -0.1886	 -0.2323	  3.4202	  0.0000
  0.0202	  0.0382	 -0.1926	 -0.2686	  3.2151	  0.0000
  0.0209	  0.0382	 -0.2000	 -0.2704	  2.9907	  0.0000
  0.0216	  0.0382	 -0.2101	 -0.2897	  2.7753	  0.0000
  0.0223	  0.0382	 -0.2419	 -0.3403	  2.6156	  0.0000
  0.0230	  0.0382	 -0.2886	 -0.2952	  1.9524	  0.0000
  0.0238	  0.0382	 -0.2253	 -0.1923	  2.0597	  0.0000
  0.0245	  0.0382	 -0.1086	 -0.2333	  3.3536	  0.0000
  0.0252	  0.0382	 -0.1073	 -0.2378	  4.0025	  0.0000
  0.0259	  0.0382	 -0.1705	 -0.1717	  4.2233	  0.0000
  0.0266	  0.0382	 -0.1776	 -0.1869	  3.3529	  0.0000
  0.0274	  0.0382	 -0.1537	 -0.2501	  3.3216	  0.0000
  0.0281	  0.0382	 -0.1312	 -0.2826	  3.0331	  0.0000
  0.0288	  0.0382	 -0.1352	 -0.2704	  3.6459	  0.0000
  0.0295	  0.0382	 -0.1536	 -0.2716	  4.2048	  0.0000
  0.0302	  0.0382	 -0.2334	 -0.2893	  3.9843	  0.0000
  0.0310	  0.0382	 -0.3533	 -0.3690	  3.1862	  0.0000
  0.0317	  0.0382	 -0.3673	 -0.4861	  2.8550	  0.0000
  0.0324	  0.0382	 -0.3945	 -0.4750	  2.4496	  0.0000
  0.0331	  0.0382	 -0.5366	 -0.2358	  2.4850	  0.0000
  0.0338	  0.0382	 -0.6116	  0.0838	  3.4476	  0.0000
  0.0346	  0.0382	 -0.5809	  0.2485	  3.2388	  0.0000
  0.0353	  0.0382	 -0.4771	  0.3323	  3.5702	  0.0000
  0.0360	  0.0382	 -0.4058	  0.4845	  2.2913	  0.0000
  0.0367	  0.0382	 -0.2651	  0.5467	  3.1560	  0.0000
  0.0374	  0.0382	 -0.1777	  0.5272	  4.1481	  0.0000
  0.0382	  0.0382	 -0.1529	  0.4758	  4.2558	  0.0000
  0.0389	  0.0382	 -0.0924	  0.4127	  3.7355	  0.0000
  0.0396	  0.0382	  0.0091	  0.3713	  4.2245	  0.0000
  0.0403	  0.0382	  0.1034	  0.2977	  4.3166	  0.0000
  0.0410	  0.0382	  0.1203	  0.2217	  3.6706	  0.0000
  0.0418	  0.0382	  0.1102	  0.1215	  3.9962	  0.0000
  0.0425	  0.0382	  0.1405	  0.0046	  3.9711	  0.0000
  0.0432	  0.0382	  0.1857	 -0.0593	  3.4218	  0.0000
  0.0439	  0.0382	  0.1784	 -0.1067	  5.0048	  0.0000
  0.0007	  0.0374	 -0.3165	 -0.3507	  3.0817	  0.0000
  0.0014	  0.0374	 -0.3080	 -0.3441	  3.1188	  0.0000
  0.0022	  0.0374	 -0.2228	 -0.3142	  3.7293	  0.0000
  0.0029	  0.0374	 -0.1495	 -0.2769	  3.1179	  0.0000
  0.0036	  0.0374	 -0.1592	 -0.2227	  2.3128	  0.0000
  0.0043	  0.0374	 -0.2335	 -0.2047	  1.7583	  0.0000
  0.0050	  0.0374	 -0.3073	 -0.1773	  3.0890	  0.0000
  0.0058	  0.0374	 -0.2458	 -0.2895	  3.6675	  0.0000
  0.0065	  0.0374	 -0.2365	 -0.3832	  2.6570	  0.0000
  0.0072	  0.0374	 -0.2670	 -0.3350	  2.8337	  0.0000
  0.0079	  0.0374	 -0.1862	 -0.3232	  2.9285	  0.0000
  0.0086	  0.0374	 -0.1247	 -0.3088	  2.3675	  0.0000
  0.0094	  0.0374	 -0.1422	 -0.2971	  3.2911	  0.0000
  0.0101	  0.0374	 -0.2322	 -0.3436	  4.5571	  0.0000
  0.0108	  0.0374	 -0.2847	 -0.3403	  3.5711	  0.0000
  0.0115	  0.0374	 -0.2056	 -0.3218	  3.5306	  0.0000
  0.0122	  0.0374	 -0.1501	 -0.3339	  2.9927	  0.0000
  0.0130	  0.0374	 -0.1825	 -0.2038	  2.3302	  0.0000
  0.0137	  0.0374	 -0.1889	 -0.2126	  3.3583	  0.0000
  0.0144	  0.0374	 -0.1479	 -0.3367	  2.3945	  0.0000
  0.0151	  0.0374	 -0.1698	 -0.3190	  2.3923	  0.0000
  0.0158	  0.0374	 -0.1984	 -0.2308	  2.6603	  0.0000
  0.0166	  0.0374	 -0.2296	 -0.2220	  2.3423	  0.0000
  0.0173	  0.0374	 -0.1961	 -0.3069	  2.6729	  0.0000
  0.0180	  0.0374	 -0.0925	 -0.3394	  3.7859	  0.0000
  0.0187	  0.0374	 -0.0710	 -0.3151	  4.9822	  0.0000
  0.0194	  0.0374	 -0.1478	 -0.3415	  4.1547	  0.0000
  0.0202	  0.0374	 -0.2261	 -0.3546	  3.8750	  0.0000
  0.0209	  0.0374	 -0.3165	 -0.3492	  3.2645	  0.0000
  0.0216	  0.0374	 -0.3229	 -0.3903	  3.4950	  0.0000
  0.0223	  0.0374	 -0.3627	 -0.3805	  2.7361	  0.0000
  0.0230	  0.0374	 -0.4541	 -0.2181	  2.2538	  0.0000
  0.0238	  0.0374	 -0.3604	 -0.1589	  2.6163	  0.0000
  0.0245	  0.0374	 -0.1731	 -0.2343	  2.8777	  0.0000
  0.0252	  0.0374	 -0.0186	 -0.2142	  3.2313	  0.0000
  0.0259	  0.0374	  0.0077	 -0.1715	  3.6997	  0.0000
  0.0266	  0.0374	 -0.0318	 -0.2132	  0.0000	  1.0000
  0.0274	  0.0374	 -0.0762	 -0.2851	  3.6292	  0.0000
  0.0281	  0.0374	 -0.0790	 -0.2329	  2.9395	  0.0000
  0.0288	  0.0374	 -0.0572	 -0.2161	  3.3919	  0.0000
  0.0295	  0.0374	 -0.0405	 -0.2038	  3.1461	  0.0000
  0.0302	  0.0374	 -0.1528	 -0.2671	  2.8437	  0.0000
  0.0310	  0.0374	 -0.3760	 -0.4591	  2.0970	  0.0000
  0.0317	  0.0374	 -0.4665	 -0.6617	  2.1110	  0.0000
  0.0324	  0.0374	 -0.5323	 -0.6785	  1.8088	  0.0000
  0.0331	  0.0374	 -0.6970	 -0.3945	  2.6606	  0.0000
  0.0338	  0.0374	 -0.7369	  0.0238	  3.3736	  0.0000
  0.0346	  0.0374	 -0.6222	  0.3359	  2.9017	  0.0000
  0.0353	  0.0374	 -0.4906	  0.5514	  2.6562	  0.0000
  0.0360	  0.0374	 -0.3819	  0.7309	  2.5610	  0.0000
  0.0367	  0.0374	 -0.2003	  0.8111	  2.5320	  0.0000
  0.0374	  0.0374	 -0.1525	  0.7741	  2.9514	  0.0000
  0.0382	  0.0374	 -0.1303	  0.6452	  2.7781	  0.0000
  0.0389	  0.0374	 -0.0001	  0.5318	  2.9043	  0.0000
  0.0396	  0.0374	  0.1296	  0.4549	  4.0401	  0.0000
  0.0403	  0.0374	  0.2065	  0.3574	  4.4490	  0.0000
  0.0410	  0.0374	  0.1978	  0.2638	  4.0927	  0.0000
  0.0418	  0.0374	  0.1870	  0.1853	  3.4886	  0.0000
  0.0425	  0.0374	  0.2203	  0.0924	  2.9356	  0.0000
  0.0432	  0.0374	  0.2461	 -0.0354	  2.6461	  0.0000
  0.0439	  0.0374	  0.2096	 -0.1128	  4.9575	  0.0000
  0.0007	  0.0367	 -0.3635	 -0.2814	  2.7627	  0.0000
  0.0014	  0.0367	 -0.3665	 -0.2781	  2.3468	  0.0000
  0.0022	  0.0367	 -0.2767	 -0.2636	  4.5241	  0.0000
  0.0029	  0.0367	 -0.1603	 -0.2372	  3.3365	  0.0000
  0.0036	  0.0367	 -0.1145	 -0.1955	  3.3680	  0.0000
  0.0043	  0.0367	 -0.1681	 -0.2111	  2.7508	  0.0000
  0.0050	  0.0367	 -0.2449	 -0.2146	  2.7679	  0.0000
  0.0058	  0.0367	 -0.1516	 -0.2235	  2.7491	  0.0000
  0.0065	  0.0367	 -0.1028	 -0.2644	  2.9366	  0.0000
  0.0072	  0.0367	 -0.1306	 -0.2982	  2.6990	  0.0000
  0.0079	  0.0367	 -0.0975	 -0.3363	  2.6983	  0.0000
  0.0086	  0.0367	 -0.0584	 -0.3354	  2.7533	  0.0000
  0.0094	  0.0367	 -0.0695	 -0.3154	  2.6079	  0.0000
  0.0101	  0.0367	 -0.1812	 -0.3516	  2.2244	  0.0000
  0.0108	  0.0367	 -0.2508	 -0.3564	  2.9413	  0.0000
  0.0115	  0.0367	 -0.1732	 -0.3614	  2.8866	  0.0000
  0.0122	  0.0367	 -0.1326	 -0.3468	  2.6793	  0.0000
  0.0130	  0.0367	 -0.2178	 -0.2419	  3.0035	  0.0000
  0.0137	  0.0367	 -0.2713	 -0.2455	  4.5199	  0.0000
  0.0144	  0.0367	 -0.2579	 -0.3352	  3.2005	  0.0000
  0.0151	  0.0367	 -0.2436	 -0.2809	  2.4470	  0.0000
  0.0158	  0.0367	 -0.2435	 -0.1417	  3.5149	  0.0000
  0.0166	  0.0367	 -0.2440	 -0.0879	  2.9752	  0.0000
  0.0173	  0.0367	 -0.1677	 -0.1998	  3.1162	  0.0000
  0.0180	  0.0367	 -0.0084	 -0.3675	  4.1729	  0.0000
  0.0187	  0.0367	  0.0409	 -0.4670	  3.7870	  0.0000
  0.0194	  0.0367	 -0.0514	 -0.5320	  3.4246	  0.0000
  0.0202	  0.0367	 -0.1548	 -0.5225	  3.0895	  0.0000
  0.0209	  0.0367	 -0.2251	 -0.4808	  2.5040	  0.0000
  0.0216	  0.0367	 -0.1607	 -0.5019	  3.2506	  0.0000
  0.0223	  0.0367	 -0.1372	 -0.4399	  2.7507	  0.0000
  0.0230	  0.0367	 -0.2302	 -0.2104	  2.5484	  0.0000
  0.0238	  0.0367	 -0.2381	 -0.1077	  3.2108	  0.0000
  0.0245	  0.0367	 -0.1150	 -0.1626	  3.2168	  0.0000
  0.0252	  0.0367	  0.0635	 -0.1816	  2.7971	  0.0000
  0.0259	  0.0367	  0.1047	 -0.1913	  4.0101	  0.0000
  0.0266	  0.0367	  0.0486	 -0.2764	  2.8162	  0.0000
  0.0274	  0.0367	 -0.0000	 -0.2679	  3.4231	  0.0000
  0.0281	  0.0367	 -0.0510	 -0.1646	  3.3682	  0.0000
  0.0288	  0.0367	 -0.0464	 -0.1344	  2.8205	  0.0000
  0.0295	  0.0367	  0.0227	 -0.1905	  4.1605	  0.0000
  0.0302	  0.0367	 -0.0480	 -0.3118	  2.5785	  0.0000
  0.0310	  0.0367	 -0.2407	 -0.4875	  3.1879	  0.0000
  0.0317	  0.0367	 -0.3793	 -0.6923	  3.0622	  0.0000
  0.0324	  0.0367	 -0.5475	 -0.7447	  2.6865	  0.0000
  0.0331	  0.0367	 -0.8294	 -0.4923	  2.3171	  0.0000
  0.0338	  0.0367	 -0.9515	  0.0270	  2.8585	  0.0000
  0.0346	  0.0367	 -0.7025	  0.5278	  3.7395	  0.0000
  0.0353	  0.0367	 -0.4189	  0.8886	  2.6111	  0.0000
  0.0360	  0.0367	 -0.2697	  1.1494	  1.9121	  0.0000
  0.0367	  0.0367	 -0.1106	  1.2762	  1.8001	  0.0000
  0.0374	  0.0367	 -0.0375	  1.1055	  2.5812	  0.0000
  0.0382	  0.0367	 -0.0053	  0.8275	  1.8358	  0.0000
  0.0389	  0.0367	  0.1313	  0.6739	  2.7485	  0.0000
  0.0396	  0.0367	  0.2340	  0.5704	  3.7324	  0.0000
  0.0403	  0.0367	  0.2799	  0.4614	  2.7108	  0.0000
  0.0410	  0.0367	  0.2398	  0.3365	  3.7923	  0.0000
  0.0418	  0.0367	  0.2306	  0.2384	  3.7998	  0.0000
  0.0425	  0.0367	  0.2436	  0.1184	  2.8219	  0.0000
  0.0432	  0.0367	  0.2605	 -0.0946	  2.8842	  0.0000
  0.0439	  0.0367	  0.2410	 -0.2432	  3.7350	  0.0000
  0.0007	  0.0360	 -0.4156	 -0.2812	  2.2085	  0.0000
  0.0014	  0.0360	 -0.3867	 -0.2779	  3.1483	  0.0000
  0.0022	  0.0360	 -0.2658	 -0.2868	  2.7399	  0.0000
  0.0029	  0.0360	 -0.1262	 -0.2825	  3.9749	  0.0000
  0.0036	  0.0360	 -0.0491	 -0.2836	  4.4940	  0.0000
  0.0043	  0.0360	 -0.0627	 -0.2874	  4.2565	  0.0000
  0.0050	  0.0360	 -0.1104	 -0.2370	  4.0715	  0.0000
  0.0058	  0.0360	 -0.0230	 -0.1539	  1.5872	  0.0000
  0.0065	  0.0360	  0.0577	 -0.2050	  3.8512	  0.0000
  0.0072	  0.0360	  0.0540	 -0.2942	  3.9148	  0.0000
  0.0079	  0.0360	  0.0307	 -0.3247	  2.8619	  0.0000
  0.0086	  0.0360	  0.0068	 -0.3265	  3.7653	  0.0000
  0.0094	  0.0360	  0.0045	 -0.3306	  3.5842	  0.0000
  0.0101	  0.0360	 -0.0364	 -0.3135	  3.3738	  0.0000
  0.0108	  0.0360	 -0.1046	 -0.3403	  2.3685	  0.0000
  0.0115	  0.0360	 -0.1072	 -0.4454	  3.2765	  0.0000
  0.0122	  0.0360	 -0.1414	 -0.4580	  3.3138	  0.0000
  0.0130	  0.0360	 -0.2566	 -0.3644	  4.0648	  0.0000
  0.0137	  0.0360	 -0.3217	 -0.3133	  3.8596	  0.0000
  0.0144	  0.0360	 -0.2945	 -0.3178	  2.2016	  0.0000
  0.0151	  0.0360	 -0.2267	 -0.2614	  2.7345	  0.0000
  0.0158	  0.0360	 -0.2222	 -0.1433	  4.1736	  0.0000
  0.0166	  0.0360	 -0.2096	 -0.0659	  3.0363	  0.0000
  0.0173	  0.0360	 -0.0989	 -0.1571	  3.3730	  0.0000
  0.0180	  0.0360	  0.0683	 -0.3767	  2.7541	  0.0000
  0.0187	  0.0360	  0.1198	 -0.5859	  2.9109	  0.0000
  0.0194	  0.0360	  0.0488	 -0.7217	  2.3772	  0.0000
  0.0202	  0.0360	  0.0029	 -0.7194	  2.7704	  0.0000
  0.0209	  0.0360	  0.0258	 -0.6104	  2.3006	  0.0000
  0.0216	  0.0360	  0.1755	 -0.5529	  2.4028	  0.0000
  0.0223	  0.0360	  0.3578	 -0.4460	  2.8629	  0.0000
  0.0230	  0.0360	  0.3278	 -0.1964	  2.1022	  0.0000
  0.0238	  0.0360	  0.2168	 -0.0372	  3.4051	  0.0000
  0.0245	  0.0360	  0.2385	 -0.0835	  3.3149	  0.0000
  0.0252	  0.0360	  0.2915	 -0.1977	  3.3369	  0.0000
  0.0259	  0.0360	  0.2403	 -0.2529	  2.9545	  0.0000
  0.0266	  0.0360	  0.1230	 -0.2633	  2.1744	  0.0000
  0.0274	  0.0360	  0.0600	 -0.2049	  1.7656	  0.0000
  0.0281	  0.0360	  0.0266	 -0.1020	  3.3139	  0.0000
  0.0288	  0.0360	  0.0326	 -0.0921	  4.4867	  0.0000
  0.0295	  0.0360	  0.1125	 -0.2052	  4.1173	  0.0000
  0.0302	  0.0360	  0.0785	 -0.3919	  2.8238	  0.0000
  0.0310	  0.0360	 -0.0340	 -0.6253	  2.9829	  0.0000
  0.0317	  0.0360	 -0.1578	 -0.9031	  3.2956	  0.0000
  0.0324	  0.0360	 -0.3746	 -0.9850	  2.6952	  0.0000
  0.0331	  0.0360	 -0.7278	 -0.6630	  2.4741	  0.0000
  0.0338	  0.0360	 -0.9302	  0.0728	  3.1239	  0.0000
  0.0346	  0.0360	 -0.6047	  0.8248	  3.1435	  0.0000
  0.0353	  0.0360	 -0.1522	  1.3225	  2.5159	  0.0000
  0.0360	  0.0360	  0.0320	  1.6311	  2.7797	  0.0000
  0.0367	  0.0360	  0.1747	  1.7190	  2.1770	  0.0000
  0.0374	  0.0360	  0.2762	  1.4198	  2.7888	  0.0000
  0.0382	  0.0360	  0.2472	  1.0747	  3.1100	  0.0000
  0.0389	  0.0360	  0.2540	  0.8582	  3.1216	  0.0000
  0.0396	  0.0360	  0.2950	  0.6677	  3.2400	  0.0000
  0.0403	  0.0360	  0.3512	  0.5433	  4.2002	  0.0000
  0.0410	  0.0360	  0.2982	  0.4327	  2.0422	  0.0000
  0.0418	  0.0360	  0.2440	  0.2878	  2.4171	  0.0000
  0.0425	  0.0360	  0.1813	  0.0955	  3.3153	  0.0000
  0.0432	  0.0360	  0.2300	 -0.1454	  3.3011	  0.0000
  0.0439	  0.0360	  0.2971	 -0.3688	  3.2841	  0.0000
  0.0007	  0.0353	 -0.4881	 -0.2683	  2.7440	  0.0000
  0.0014	  0.0353	 -0.3978	 -0.2882	  2.5699	  0.0000
  0.0022	  0.0353	 -0.2377	 -0.3213	  2.2936	  0.0000
  0.0029	  0.0353	 -0.2016	 -0.2916	  0.0000	  1.0000
  0.0036	  0.0353	 -0.0612	 -0.3624	  5.2663	  0.0000
