# x	y	u	v	s2n	mask
  0.0079	  0.0389	  0.0311	 -0.1519	  3.8562	  0.0000
  0.0086	  0.0389	 -0.0057	 -0.1362	  3.3882	  0.0000
  0.0094	  0.0389	 -0.1175	 -0.0449	  3.2357	  0.0000
  0.0101	  0.0389	 -0.1690	 -0.0644	  3.1776	  0.0000
  0.0108	  0.0389	 -0.1554	 -0.0902	  3.8978	  0.0000
  0.0115	  0.0389	 -0.0535	 -0.0775	  4.4102	  0.0000
  0.0122	  0.0389	  0.0231	 -0.1176	  3.0991	  0.0000
  0.0130	  0.0389	 -0.0012	 -0.2032	  2.7975	  0.0000
  0.0137	  0.0389	 -0.0434	 -0.2616	  3.5108	  0.0000
  0.0144	  0.0389	 -0.0882	 -0.3537	  2.8987	  0.0000
  0.0151	  0.0389	 -0.0571	 -0.4307	  2.7257	  0.0000
  0.0158	  0.0389	  0.0356	 -0.3416	  3.3390	  0.0000
  0.0166	  0.0389	  0.1062	 -0.1344	  3.1216	  0.0000
  0.0173	  0.0389	  0.1158	 -0.0278	  2.4238	  0.0000
  0.0180	  0.0389	 -0.0031	 -0.1524	  2.6572	  0.0000
  0.0187	  0.0389	 -0.1200	 -0.3074	  3.0563	  0.0000
  0.0194	  0.0389	 -0.0769	 -0.3812	  2.6653	  0.0000
  0.0202	  0.0389	  0.0733	 -0.2508	  3.1237	  0.0000
  0.0209	  0.0389	  0.1045	 -0.1844	  3.0705	  0.0000
  0.0216	  0.0389	  0.0780	 -0.2568	  3.3716	  0.0000
  0.0223	  0.0389	  0.0605	 -0.3220	  3.0225	  0.0000
  0.0230	  0.0389	 -0.0124	 -0.3219	  2.6273	  0.0000
  0.0238	  0.0389	 -0.0977	 -0.3838	  3.6250	  0.0000
  0.0245	  0.0389	 -0.1497	 -0.4044	  3.9902	  0.0000
  0.0252	  0.0389	 -0.2358	 -0.2884	  2.7608	  0.0000
  0.0259	  0.0389	 -0.2423	 -0.1603	  2.6089	  0.0000
  0.0266	  0.0389	 -0.1452	 -0.1128	  2.8998	  0.0000
  0.0274	  0.0389	 -0.1659	 -0.0324	  4.2521	  0.0000
  0.0281	  0.0389	 -0.2345	  0.0620	  4.0771	  0.0000
  0.0288	  0.0389	 -0.2249	  0.0668	  5.1869	  0.0000
  0.0295	  0.0389	 -0.1829	  0.0240	  4.5548	  0.0000
  0.0302	  0.0389	 -0.1780	 -0.0106	  3.2937	  0.0000
  0.0310	  0.0389	 -0.1575	 -0.0348	  4.0044	  0.0000
  0.0317	  0.0389	 -0.0932	 -0.0775	  4.2746	  0.0000
  0.0324	  0.0389	 -0.1035	 -0.1205	  3.9642	  0.0000
  0.0331	  0.0389	 -0.1898	 -0.1312	  3.5727	  0.0000
  0.0338	  0.0389	 -0.2160	 -0.1388	  3.5675	  0.0000
  0.0346	  0.0389	 -0.1572	 -0.1375	  4.3014	  0.0000
  0.0353	  0.0389	 -0.1410	 -0.1806	  3.7672	  0.0000
  0.0360	  0.0389	 -0.1446	 -0.1961	  3.1685	  0.0000
  0.0367	  0.0389	 -0.1835	 -0.0399	  3.2695	  0.0000
  0.0374	  0.0389	 -0.2730	  0.1393	  3.6639	  0.0000
  0.0382	  0.0389	 -0.2854	  0.1470	  3.8290	  0.0000
  0.0389	  0.0389	 -0.2628	  0.0524	  3.9996	  0.0000
  0.0396	  0.0389	 -0.2125	 -0.0746	  3.7036	  0.0000
  0.0403	  0.0389	 -0.1475	 -0.0898	  2.9603	  0.0000
  0.0410	  0.0389	 -0.1224	  0.0015	  4.2607	  0.0000
  0.0418	  0.0389	 -0.0927	 -0.0088	  3.4926	  0.0000
  0.0425	  0.0389	 -0.0865	 -0.0755	  4.1194	  0.0000
  0.0432	  0.0389	 -0.0716	 -0.1293	  4.1177	  0.0000
  0.0439	  0.0389	 -0.0314	 -0.1992	  4.4339	  0.0000
  0.0007	  0.0382	 -0.3330	 -0.1917	  2.8041	  0.0000
  0.0014	  0.0382	 -0.2926	 -0.2111	  4.0588	  0.0000
  0.0022	  0.0382	 -0.2472	 -0.2459	  2.1896	  0.0000
  0.0029	  0.0382	 -0.1824	 -0.2304	  3.0920	  0.0000
  0.0036	  0.0382	 -0.1731	 -0.1163	  3.8155	  0.0000
  0.0043	  0.0382	 -0.1002	 -0.0170	  3.0662	  0.0000
  0.0050	  0.0382	 -0.0193	 -0.0294	  5.2240	  0.0000
  0.0058	  0.0382	  0.0216	 -0.0706	  5.6231	  0.0000
  0.0065	  0.0382	  0.0008	 -0.0908	  4.7009	  0.0000
  0.0072	  0.0382	 -0.0213	 -0.0934	  4.1966	  0.0000
  0.0079	  0.0382	 -0.0126	 -0.1264	  3.4264	  0.0000
  0.0086	  0.0382	 -0.0485	 -0.1595	  3.1830	  0.0000
  0.0094	  0.0382	 -0.0936	 -0.1553	  3.1256	  0.0000
  0.0101	  0.0382	 -0.1344	 -0.1411	  2.3929	  0.0000
  0.0108	  0.0382	 -0.1411	 -0.0584	  2.3648	  0.0000
  0.0115	  0.0382	 -0.0231	 -0.0038	  3.2819	  0.0000
  0.0122	  0.0382	  0.0298	 -0.0462	  3.6373	  0.0000
  0.0130	  0.0382	 -0.0041	 -0.0945	  2.5996	  0.0000
  0.0137	  0.0382	 -0.1024	 -0.1595	  2.0332	  0.0000
  0.0144	  0.0382	 -0.2112	 -0.2911	  3.1535	  0.0000
  0.0151	  0.0382	 -0.1739	 -0.3923	  3.3963	  0.0000
  0.0158	  0.0382	 -0.0681	 -0.3530	  3.5358	  0.0000
  0.0166	  0.0382	 -0.0382	 -0.2053	  3.2877	  0.0000
  0.0173	  0.0382	 -0.0112	 -0.1197	  2.6777	  0.0000
  0.0180	  0.0382	 -0.0193	 -0.1514	  2.4345	  0.0000
  0.0187	  0.0382	 -0.1047	 -0.2274	  2.4605	  0.0000
  0.0194	  0.0382	 -0.0890	 -0.3153	  2.1116	  0.0000
  0.0202	  0.0382	 -0.0147	 -0.2792	  2.7014	  0.0000
  0.0209	  0.0382	  0.0353	 -0.2367	  3.1586	  0.0000
  0.0216	  0.0382	  0.0687	 -0.2705	  4.4014	  0.0000
  0.0223	  0.0382	  0.0532	 -0.3150	  3.5826	  0.0000
  0.0230	  0.0382	  0.0030	 -0.3590	  2.7431	  0.0000
  0.0238	  0.0382	 -0.0665	 -0.4554	  3.8229	  0.0000
  0.0245	  0.0382	 -0.1032	 -0.4512	  3.7192	  0.0000
  0.0252	  0.0382	 -0.1396	 -0.2949	  3.0983	  0.0000
  0.0259	  0.0382	  0.0004	 -0.1744	  0.0000	  1.0000
  0.0266	  0.0382	 -0.0777	 -0.1234	  2.4374	  0.0000
  0.0274	  0.0382	 -0.1397	  0.0043	  3.5355	  0.0000
  0.0281	  0.0382	 -0.1753	  0.0811	  2.6046	  0.0000
  0.0288	  0.0382	 -0.1109	  0.0758	  3.9634	  0.0000
  0.0295	  0.0382	 -0.0679	  0.0801	  2.8088	  0.0000
  0.0302	  0.0382	 -0.0689	  0.0288	  3.2957	  0.0000
  0.0310	  0.0382	 -0.0768	 -0.0228	  3.6992	  0.0000
  0.0317	  0.0382	 -0.0621	 -0.0630	  3.5887	  0.0000
  0.0324	  0.0382	 -0.0204	 -0.1388	  4.3335	  0.0000
  0.0331	  0.0382	 -0.0627	 -0.1907	  3.4188	  0.0000
  0.0338	  0.0382	 -0.1593	 -0.1986	  3.6629	  0.0000
  0.0346	  0.0382	 -0.1567	 -0.2321	  4.4855	  0.0000
  0.0353	  0.0382	 -0.1469	 -0.2802	  4.4296	  0.0000
  0.0360	  0.0382	 -0.1655	 -0.2432	  3.6123	  0.0000
  0.0367	  0.0382	 -0.2037	 -0.0553	  3.6621	  0.0000
  0.0374	  0.0382	 -0.2568	  0.1207	  3.2790	  0.0000
  0.0382	  0.0382	 -0.2726	  0.1887	  4.0388	  0.0000
  0.0389	  0.0382	 -0.2440	  0.1362	  4.8258	  0.0000
  0.0396	  0.0382	 -0.1730	 -0.0143	  3.5185	  0.0000
  0.0403	  0.0382	 -0.1100	 -0.0697	  4.6342	  0.0000
  0.0410	  0.0382	 -0.1047	 -0.0158	  4.2857	  0.0000
  0.0418	  0.0382	 -0.1085	 -0.0075	  3.1776	  0.0000
  0.0425	  0.0382	 -0.0704	 -0.0451	  3.0590	  0.0000
  0.0432	  0.0382	 -0.0311	 -0.1267	  3.0434	  0.0000
  0.0439	  0.0382	  0.0042	 -0.2157	  3.8696	  0.0000
  0.0007	  0.0374	 -0.3490	 -0.1595	  3.0505	  0.0000
  0.0014	  0.0374	 -0.3153	 -0.1692	  3.7878	  0.0000
  0.0022	  0.0374	 -0.2828	 -0.2381	  3.7464	  0.0000
  0.0029	  0.0374	 -0.2167	 -0.2400	  3.5003	  0.0000
  0.0036	  0.0374	 -0.1902	 -0.1426	  3.3277	  0.0000
  0.0043	  0.0374	 -0.1167	 -0.0571	  2.7919	  0.0000
  0.0050	  0.0374	 -0.0203	 -0.0754	  4.4863	  0.0000
  0.0058	  0.0374	 -0.0126	 -0.1135	  4.8758	  0.0000
  0.0065	  0.0374	 -0.0123	 -0.1149	  3.9782	  0.0000
  0.0072	  0.0374	 -0.0382	 -0.0871	  4.1835	  0.0000
  0.0079	  0.0374	 -0.0376	 -0.1152	  4.9224	  0.0000
  0.0086	  0.0374	 -0.0521	 -0.1988	  5.2080	  0.0000
  0.0094	  0.0374	 -0.0401	 -0.2387	  3.0312	  0.0000
  0.0101	  0.0374	 -0.0620	 -0.1931	  2.3800	  0.0000
  0.0108	  0.0374	 -0.1230	 -0.0779	  2.7617	  0.0000
  0.0115	  0.0374	 -0.0696	 -0.0066	  2.9417	  0.0000
  0.0122	  0.0374	 -0.0368	 -0.0365	  3.1461	  0.0000
  0.0130	  0.0374	 -0.0506	 -0.0785	  2.6886	  0.0000
  0.0137	  0.0374	 -0.1315	 -0.1589	  2.5404	  0.0000
  0.0144	  0.0374	 -0.2490	 -0.2630	  3.3443	  0.0000
  0.0151	  0.0374	 -0.2004	 -0.3582	  2.8002	  0.0000
  0.0158	  0.0374	 -0.1334	 -0.3772	  2.8656	  0.0000
  0.0166	  0.0374	 -0.1182	 -0.2875	  2.9828	  0.0000
  0.0173	  0.0374	 -0.0437	 -0.2041	  2.5067	  0.0000
  0.0180	  0.0374	  0.0211	 -0.1584	  3.5215	  0.0000
  0.0187	  0.0374	 -0.0412	 -0.1763	  2.9600	  0.0000
  0.0194	  0.0374	 -0.0583	 -0.2652	  2.9673	  0.0000
  0.0202	  0.0374	 -0.0463	 -0.3187	  3.2532	  0.0000
  0.0209	  0.0374	 -0.0019	 -0.3238	  3.7518	  0.0000
  0.0216	  0.0374	  0.0334	 -0.3044	  2.7461	  0.0000
  0.0223	  0.0374	  0.0167	 -0.3334	  2.9720	  0.0000
  0.0230	  0.0374	 -0.0155	 -0.4387	  3.2164	  0.0000
  0.0238	  0.0374	 -0.0969	 -0.4874	  3.4267	  0.0000
  0.0245	  0.0374	 -0.0866	 -0.4201	  3.9158	  0.0000
  0.0252	  0.0374	  0.0528	 -0.2624	  2.4168	  0.0000
  0.0259	  0.0374	  0.1671	 -0.1445	  3.3685	  0.0000
  0.0266	  0.0374	  0.1941	 -0.0592	  3.2650	  0.0000
  0.0274	  0.0374	  0.1478	  0.0655	  2.9800	  0.0000
  0.0281	  0.0374	  0.1311	  0.1314	  2.8917	  0.0000
  0.0288	  0.0374	  0.1818	  0.1163	  3.1597	  0.0000
  0.0295	  0.0374	  0.1767	  0.0751	  3.0517	  0.0000
  0.0302	  0.0374	  0.1356	 -0.0108	  3.6303	  0.0000
  0.0310	  0.0374	  0.0602	 -0.0914	  3.6219	  0.0000
  0.0317	  0.0374	  0.0001	 -0.1627	  3.7453	  0.0000
  0.0324	  0.0374	  0.0342	 -0.2838	  3.4505	  0.0000
  0.0331	  0.0374	 -0.0122	 -0.3614	  3.3691	  0.0000
  0.0338	  0.0374	 -0.1638	 -0.3189	  3.2705	  0.0000
  0.0346	  0.0374	 -0.2180	 -0.2977	  3.9498	  0.0000
  0.0353	  0.0374	 -0.2334	 -0.2896	  4.0884	  0.0000
  0.0360	  0.0374	 -0.2791	 -0.2219	  2.9280	  0.0000
  0.0367	  0.0374	 -0.3124	 -0.0788	  3.2776	  0.0000
  0.0374	  0.0374	 -0.2877	  0.1294	  3.7921	  0.0000
  0.0382	  0.0374	 -0.2314	  0.3318	  3.2009	  0.0000
  0.0389	  0.0374	 -0.1725	  0.3142	  3.6994	  0.0000
  0.0396	  0.0374	 -0.0790	  0.1312	  3.0251	  0.0000
  0.0403	  0.0374	 -0.0225	  0.0443	  4.3809	  0.0000
  0.0410	  0.0374	 -0.0370	  0.0533	  4.7711	  0.0000
  0.0418	  0.0374	 -0.0611	  0.0706	  4.3101	  0.0000
  0.0425	  0.0374	 -0.0404	  0.0358	  2.7379	  0.0000
  0.0432	  0.0374	 -0.0321	 -0.0836	  2.5859	  0.0000
  0.0439	  0.0374	  0.0053	 -0.1961	  4.8338	  0.0000
  0.0007	  0.0367	 -0.3122	 -0.1610	  3.1641	  0.0000
  0.0014	  0.0367	 -0.2897	 -0.1613	  3.6603	  0.0000
  0.0022	  0.0367	 -0.2670	 -0.2022	  3.3456	  0.0000
  0.0029	  0.0367	 -0.2385	 -0.2003	  4.8272	  0.0000
  0.0036	  0.0367	 -0.2247	 -0.1407	  3.6544	  0.0000
  0.0043	  0.0367	 -0.1389	 -0.0882	  3.1225	  0.0000
  0.0050	  0.0367	 -0.0202	 -0.0948	  3.7957	  0.0000
  0.0058	  0.0367	 -0.0054	 -0.1317	  3.6978	  0.0000
  0.0065	  0.0367	 -0.0300	 -0.1524	  4.0222	  0.0000
  0.0072	  0.0367	 -0.0570	 -0.1030	  4.1645	  0.0000
  0.0079	  0.0367	 -0.0404	 -0.1105	  4.3455	  0.0000
  0.0086	  0.0367	 -0.0241	 -0.1951	  4.3693	  0.0000
  0.0094	  0.0367	  0.0076	 -0.2160	  4.0541	  0.0000
  0.0101	  0.0367	 -0.0095	 -0.1789	  3.4545	  0.0000
  0.0108	  0.0367	 -0.1051	 -0.1068	  4.1108	  0.0000
  0.0115	  0.0367	 -0.1285	 -0.0698	  4.0041	  0.0000
  0.0122	  0.0367	 -0.0978	 -0.1125	  4.0914	  0.0000
  0.0130	  0.0367	 -0.0777	 -0.1671	  3.0792	  0.0000
  0.0137	  0.0367	 -0.1149	 -0.2075	  3.4635	  0.0000
  0.0144	  0.0367	 -0.2026	 -0.2005	  3.1700	  0.0000
  0.0151	  0.0367	 -0.1800	 -0.2502	  3.4859	  0.0000
  0.0158	  0.0367	 -0.1536	 -0.3214	  3.0716	  0.0000
  0.0166	  0.0367	 -0.1294	 -0.3248	  3.2531	  0.0000
  0.0173	  0.0367	 -0.0383	 -0.2956	  3.8859	  0.0000
  0.0180	  0.0367	  0.0371	 -0.2329	  3.2541	  0.0000
  0.0187	  0.0367	  0.0122	 -0.2259	  2.8952	  0.0000
  0.0194	  0.0367	 -0.0142	 -0.2608	  3.0448	  0.0000
  0.0202	  0.0367	 -0.0446	 -0.3203	  3.5925	  0.0000
  0.0209	  0.0367	 -0.0371	 -0.3854	  2.7649	  0.0000
  0.0216	  0.0367	 -0.0145	 -0.4031	  1.9454	  0.0000
  0.0223	  0.0367	 -0.0260	 -0.4816	  2.9112	  0.0000
  0.0230	  0.0367	 -0.0491	 -0.5833	  2.5820	  0.0000
  0.0238	  0.0367	 -0.1089	 -0.5146	  2.5025	  0.0000
  0.0245	  0.0367	 -0.0218	 -0.3656	  2.4897	  0.0000
  0.0252	  0.0367	  0.1986	 -0.2020	  3.3455	  0.0000
  0.0259	  0.0367	  0.4278	 -0.0866	  2.8417	  0.0000
  0.0266	  0.0367	  0.5711	 -0.0260	  2.8942	  0.0000
  0.0274	  0.0367	  0.5935	  0.0793	  2.5566	  0.0000
  0.0281	  0.0367	  0.6130	  0.1483	  2.1774	  0.0000
  0.0288	  0.0367	  0.6127	  0.1028	  2.7084	  0.0000
  0.0295	  0.0367	  0.5184	 -0.0189	  2.6370	  0.0000
  0.0302	  0.0367	  0.3843	 -0.1347	  3.5157	  0.0000
  0.0310	  0.0367	  0.2086	 -0.2172	  3.7438	  0.0000
  0.0317	  0.0367	  0.0552	 -0.3581	  3.6975	  0.0000
  0.0324	  0.0367	  0.0195	 -0.5971	  2.8644	  0.0000
  0.0331	  0.0367	 -0.0503	 -0.6759	  3.8804	  0.0000
  0.0338	  0.0367	 -0.2079	 -0.5296	  4.0115	  0.0000
  0.0346	  0.0367	 -0.3078	 -0.3877	  4.3023	  0.0000
  0.0353	  0.0367	 -0.4250	 -0.2467	  3.6265	  0.0000
  0.0360	  0.0367	 -0.5497	 -0.1089	  2.0548	  0.0000
  0.0367	  0.0367	 -0.4887	  0.0872	  3.0169	  0.0000
  0.0374	  0.0367	 -0.3588	  0.3690	  3.2129	  0.0000
  0.0382	  0.0367	 -0.2038	  0.5759	  2.4886	  0.0000
  0.0389	  0.0367	 -0.0656	  0.4713	  2.6490	  0.0000
  0.0396	  0.0367	  0.0627	  0.1831	  3.3649	  0.0000
  0.0403	  0.0367	  0.1131	  0.0877	  3.7126	  0.0000
  0.0410	  0.0367	  0.1382	  0.0959	  4.5552	  0.0000
  0.0418	  0.0367	  0.1164	  0.1416	  4.0125	  0.0000
  0.0425	  0.0367	  0.0545	  0.1432	  3.4646	  0.0000
  0.0432	  0.0367	  0.1177	 -0.0083	  0.0000	  1.0000
  0.0439	  0.0367	 -0.0606	 -0.0978	  3.5369	  0.0000
  0.0007	  0.0360	 -0.3146	 -0.1840	  3.6627	  0.0000
  0.0014	  0.0360	 -0.2767	 -0.1883	  3.9716	  0.0000
  0.0022	  0.0360	 -0.2338	 -0.1922	  3.1301	  0.0000
  0.0029	  0.0360	 -0.2427	 -0.1723	  5.0121	  0.0000
  0.0036	  0.0360	 -0.2306	 -0.1512	  3.4105	  0.0000
  0.0043	  0.0360	 -0.1281	 -0.1188	  3.1515	  0.0000
  0.0050	  0.0360	  0.0025	 -0.0930	  4.0461	  0.0000
  0.0058	  0.0360	  0.0436	 -0.1206	  4.2595	  0.0000
  0.0065	  0.0360	 -0.0110	 -0.1735	  3.6407	  0.0000
  0.0072	  0.0360	 -0.0822	 -0.1667	  3.5886	  0.0000
  0.0079	  0.0360	 -0.0596	 -0.1498	  3.4202	  0.0000
  0.0086	  0.0360	  0.0127	 -0.1737	  3.9513	  0.0000
  0.0094	  0.0360	  0.0618	 -0.1745	  3.5612	  0.0000
  0.0101	  0.0360	  0.0353	 -0.1713	  4.0384	  0.0000
  0.0108	  0.0360	 -0.0510	 -0.1618	  4.1586	  0.0000
  0.0115	  0.0360	 -0.0822	 -0.1685	  4.0884	  0.0000
  0.0122	  0.0360	 -0.0561	 -0.2197	  3.8881	  0.0000
  0.0130	  0.0360	 -0.0477	 -0.2879	  2.6130	  0.0000
  0.0137	  0.0360	 -0.0977	 -0.3191	  3.6728	  0.0000
  0.0144	  0.0360	 -0.1783	 -0.2395	  2.7863	  0.0000
  0.0151	  0.0360	 -0.1905	 -0.2027	  2.8151	  0.0000
  0.0158	  0.0360	 -0.1698	 -0.2214	  4.1069	  0.0000
  0.0166	  0.0360	 -0.1191	 -0.2653	  4.4871	  0.0000
  0.0173	  0.0360	 -0.0273	 -0.2376	  0.0000	  1.0000
  0.0180	  0.0360	  0.0082	 -0.2312	  0.0000	  1.0000
  0.0187	  0.0360	  0.0596	 -0.2984	  2.9276	  0.0000
  0.0194	  0.0360	  0.0525	 -0.2652	  2.7616	  0.0000
  0.0202	  0.0360	 -0.0163	 -0.2873	  2.7193	  0.0000
  0.0209	  0.0360	 -0.0641	 -0.3766	  2.6940	  0.0000
  0.0216	  0.0360	 -0.0458	 -0.4653	  3.4333	  0.0000
  0.0223	  0.0360	 -0.0539	 -0.5963	  3.1584	  0.0000
  0.0230	  0.0360	 -0.0395	 -0.6436	  3.0754	  0.0000
  0.0238	  0.0360	  0.0131	 -0.5059	  2.9006	  0.0000
  0.0245	  0.0360	  0.1638	 -0.3059	  3.7808	  0.0000
  0.0252	  0.0360	  0.3669	 -0.0913	  3.6184	  0.0000
  0.0259	  0.0360	  0.6455	  0.0378	  2.3953	  0.0000
  0.0266	  0.0360	  0.6987	  0.1173	  0.0000	  1.0000
  0.0274	  0.0360	  0.9441	  0.2274	  2.1046	  0.0000
  0.0281	  0.0360	  0.9871	  0.3154	  1.6469	  0.0000
  0.0288	  0.0360	  1.0183	  0.1548	  1.8075	  0.0000
  0.0295	  0.0360	  0.8984	 -0.0456	  2.6288	  0.0000
  0.0302	  0.0360	  0.6364	 -0.1926	  3.3180	  0.0000
  0.0310	  0.0360	  0.3509	 -0.3433	  2.8074	  0.0000
  0.0317	  0.0360	  0.1220	 -0.5914	  3.4775	  0.0000
  0.0324	  0.0360	  0.0286	 -0.9419	  2.3528	  0.0000
  0.0331	  0.0360	 -0.0028	 -1.0785	  2.6740	  0.0000
  0.0338	  0.0360	 -0.0892	 -0.8372	  2.7073	  0.0000
  0.0346	  0.0360	 -0.2573	 -0.5025	  2.2173	  0.0000
  0.0353	  0.0360	 -0.5005	 -0.1203	  2.4652	  0.0000
  0.0360	  0.0360	 -0.6217	  0.2230	  3.2460	  0.0000
  0.0367	  0.0360	 -0.4687	  0.5242	  3.0040	  0.0000
  0.0374	  0.0360	 -0.2385	  0.8611	  3.1933	  0.0000
  0.0382	  0.0360	  0.0027	  0.9706	  3.9477	  0.0000
  0.0389	  0.0360	  0.1642	  0.7063	  3.0852	  0.0000
  0.0396	  0.0360	  0.2841	  0.2816	  2.1954	  0.0000
  0.0403	  0.0360	  0.3561	  0.1271	  2.8586	  0.0000
  0.0410	  0.0360	  0.3993	  0.1180	  3.2485	  0.0000
  0.0418	  0.0360	  0.3791	  0.1419	  1.9390	  0.0000
  0.0425	  0.0360	  0.2533	  0.1368	  3.5037	  0.0000
  0.0432	  0.0360	  0.1172	  0.0536	  4.5313	  0.0000
  0.0439	  0.0360	  0.0141	 -0.0397	  4.2351	  0.0000
  0.0007	  0.0353	 -0.2879	 -0.1618	  3.4974	  0.0000
  0.0014	  0.0353	 -0.2313	 -0.1978	  3.2779	  0.0000
  0.0022	  0.0353	 -0.1853	 -0.2196	  3.6052	  0.0000
  0.0029	  0.0353	 -0.2197	 -0.2115	  3.3960	  0.0000
  0.0036	  0.0353	 -0.1379	 -0.1523	  0.0000	  1.0000
