# x	y	u	v	s2n	mask
  0.0302	  0.0396	 -0.0346	 -0.1983	  3.5873	  0.0000
  0.0310	  0.0396	  0.1098	 -0.2704	  4.1284	  0.0000
  0.0317	  0.0396	  0.1270	 -0.4247	  3.6061	  0.0000
  0.0324	  0.0396	  0.0202	 -0.5328	  3.8611	  0.0000
  0.0331	  0.0396	 -0.0906	 -0.5598	  4.0861	  0.0000
  0.0338	  0.0396	 -0.1607	 -0.5204	  3.1292	  0.0000
  0.0346	  0.0396	 -0.1499	 -0.4016	  3.4680	  0.0000
  0.0353	  0.0396	 -0.1021	 -0.2781	  4.0548	  0.0000
  0.0360	  0.0396	 -0.0438	 -0.2720	  4.3074	  0.0000
  0.0367	  0.0396	 -0.0339	 -0.3743	  4.0190	  0.0000
  0.0374	  0.0396	 -0.0839	 -0.4501	  4.7072	  0.0000
  0.0382	  0.0396	 -0.1149	 -0.4359	  4.0165	  0.0000
  0.0389	  0.0396	 -0.1126	 -0.3592	  3.8635	  0.0000
  0.0396	  0.0396	 -0.0961	 -0.3842	  2.8227	  0.0000
  0.0403	  0.0396	 -0.0265	 -0.4845	  2.5382	  0.0000
  0.0410	  0.0396	  0.1195	 -0.5582	  3.2925	  0.0000
  0.0418	  0.0396	  0.2563	 -0.6765	  2.4530	  0.0000
  0.0425	  0.0396	  0.3186	 -0.8171	  1.7238	  0.0000
  0.0432	  0.0396	  0.3457	 -0.9046	  2.4861	  0.0000
  0.0439	  0.0396	  0.4591	 -0.8841	  2.1574	  0.0000
  0.0007	  0.0389	 -0.1491	 -0.1986	  3.6003	  0.0000
  0.0014	  0.0389	 -0.1893	 -0.1558	  3.6267	  0.0000
  0.0022	  0.0389	 -0.1608	 -0.1364	  3.5718	  0.0000
  0.0029	  0.0389	 -0.0937	 -0.1536	  3.5720	  0.0000
  0.0036	  0.0389	 -0.0748	 -0.1340	  3.6852	  0.0000
  0.0043	  0.0389	 -0.0596	 -0.1204	  4.3313	  0.0000
  0.0050	  0.0389	 -0.0406	 -0.1923	  4.3091	  0.0000
  0.0058	  0.0389	 -0.0179	 -0.2332	  3.7024	  0.0000
  0.0065	  0.0389	 -0.0055	 -0.1531	  4.0651	  0.0000
  0.0072	  0.0389	 -0.0168	 -0.1648	  5.5586	  0.0000
  0.0079	  0.0389	 -0.0056	 -0.2365	  3.7237	  0.0000
  0.0086	  0.0389	 -0.0083	 -0.2861	  3.7846	  0.0000
  0.0094	  0.0389	 -0.0730	 -0.2887	  3.6235	  0.0000
  0.0101	  0.0389	 -0.1120	 -0.2874	  3.5140	  0.0000
  0.0108	  0.0389	 -0.0401	 -0.3817	  2.8390	  0.0000
  0.0115	  0.0389	  0.0368	 -0.4397	  3.8098	  0.0000
  0.0122	  0.0389	  0.0332	 -0.3878	  4.4875	  0.0000
  0.0130	  0.0389	  0.0004	 -0.2635	  3.7976	  0.0000
  0.0137	  0.0389	 -0.0740	 -0.1696	  3.3730	  0.0000
  0.0144	  0.0389	 -0.1133	 -0.1769	  3.0227	  0.0000
  0.0151	  0.0389	 -0.0337	 -0.2353	  3.1727	  0.0000
  0.0158	  0.0389	 -0.0174	 -0.2707	  3.7609	  0.0000
  0.0166	  0.0389	 -0.0659	 -0.2924	  2.5747	  0.0000
  0.0173	  0.0389	 -0.0439	 -0.2968	  2.9268	  0.0000
  0.0180	  0.0389	  0.0815	 -0.2987	  3.9283	  0.0000
  0.0187	  0.0389	  0.1878	 -0.3141	  3.8387	  0.0000
  0.0194	  0.0389	  0.1852	 -0.3140	  3.4380	  0.0000
  0.0202	  0.0389	  0.1293	 -0.3536	  3.2438	  0.0000
  0.0209	  0.0389	  0.0656	 -0.4023	  4.1080	  0.0000
  0.0216	  0.0389	  0.0254	 -0.3454	  4.0060	  0.0000
  0.0223	  0.0389	 -0.0147	 -0.2401	  2.7156	  0.0000
  0.0230	  0.0389	 -0.0272	 -0.1966	  4.2964	  0.0000
  0.0238	  0.0389	 -0.0127	 -0.2029	  3.7044	  0.0000
  0.0245	  0.0389	  0.0202	 -0.1585	  5.0044	  0.0000
  0.0252	  0.0389	  0.0265	 -0.1382	  3.8105	  0.0000
  0.0259	  0.0389	  0.0092	 -0.1981	  4.1743	  0.0000
  0.0266	  0.0389	  0.0108	 -0.2781	  4.3365	  0.0000
  0.0274	  0.0389	  0.0324	 -0.3025	  4.6038	  0.0000
  0.0281	  0.0389	  0.0931	 -0.2536	  4.7203	  0.0000
  0.0288	  0.0389	  0.0738	 -0.2061	  4.8454	  0.0000
  0.0295	  0.0389	  0.0026	 -0.1760	  3.4317	  0.0000
  0.0302	  0.0389	 -0.0109	 -0.1886	  2.7717	  0.0000
  0.0310	  0.0389	  0.0935	 -0.3376	  3.7083	  0.0000
  0.0317	  0.0389	  0.1332	 -0.4753	  4.2534	  0.0000
  0.0324	  0.0389	  0.0448	 -0.5461	  3.5098	  0.0000
  0.0331	  0.0389	 -0.0938	 -0.5413	  3.7423	  0.0000
  0.0338	  0.0389	 -0.1904	 -0.4953	  3.5152	  0.0000
  0.0346	  0.0389	 -0.1866	 -0.4235	  3.8410	  0.0000
  0.0353	  0.0389	 -0.1281	 -0.3176	  4.3814	  0.0000
  0.0360	  0.0389	 -0.0851	 -0.2804	  4.0753	  0.0000
  0.0367	  0.0389	 -0.1047	 -0.3418	  3.3440	  0.0000
  0.0374	  0.0389	 -0.1305	 -0.4189	  3.5168	  0.0000
  0.0382	  0.0389	 -0.1024	 -0.4129	  3.0645	  0.0000
  0.0389	  0.0389	 -0.0140	 -0.3194	  2.3628	  0.0000
  0.0396	  0.0389	  0.0796	 -0.3082	  3.8623	  0.0000
  0.0403	  0.0389	  0.1100	 -0.3599	  3.4068	  0.0000
  0.0410	  0.0389	  0.1505	 -0.4570	  2.6933	  0.0000
  0.0418	  0.0389	  0.2732	 -0.6418	  2.8588	  0.0000
  0.0425	  0.0389	  0.3265	 -0.7527	  2.4715	  0.0000
  0.0432	  0.0389	  0.2595	 -0.6994	  1.5615	  0.0000
  0.0439	  0.0389	  0.3525	 -0.6857	  2.6460	  0.0000
  0.0007	  0.0382	 -0.1586	 -0.1534	  3.6474	  0.0000
  0.0014	  0.0382	 -0.2271	 -0.1507	  3.3089	  0.0000
  0.0022	  0.0382	 -0.2119	 -0.1838	  3.5022	  0.0000
  0.0029	  0.0382	 -0.1500	 -0.2237	  4.2921	  0.0000
  0.0036	  0.0382	 -0.1161	 -0.2028	  3.0641	  0.0000
  0.0043	  0.0382	 -0.0721	 -0.1476	  3.4534	  0.0000
  0.0050	  0.0382	 -0.0426	 -0.1933	  3.9226	  0.0000
  0.0058	  0.0382	 -0.0342	 -0.2471	  3.9615	  0.0000
  0.0065	  0.0382	 -0.0215	 -0.2248	  3.7523	  0.0000
  0.0072	  0.0382	 -0.0436	 -0.2328	  4.1232	  0.0000
  0.0079	  0.0382	 -0.0452	 -0.2685	  0.0000	  1.0000
  0.0086	  0.0382	 -0.0573	 -0.2919	  3.0647	  0.0000
  0.0094	  0.0382	 -0.1060	 -0.2694	  3.9441	  0.0000
  0.0101	  0.0382	 -0.1532	 -0.2531	  3.9591	  0.0000
  0.0108	  0.0382	 -0.0596	 -0.3289	  3.5974	  0.0000
  0.0115	  0.0382	  0.0113	 -0.3859	  3.4551	  0.0000
  0.0122	  0.0382	 -0.0176	 -0.3507	  2.5826	  0.0000
  0.0130	  0.0382	 -0.0592	 -0.2547	  3.4318	  0.0000
  0.0137	  0.0382	 -0.1370	 -0.1844	  3.7144	  0.0000
  0.0144	  0.0382	 -0.1794	 -0.1848	  3.7390	  0.0000
  0.0151	  0.0382	 -0.1245	 -0.2777	  3.8212	  0.0000
  0.0158	  0.0382	 -0.1323	 -0.3692	  3.7437	  0.0000
  0.0166	  0.0382	 -0.1836	 -0.4082	  3.0937	  0.0000
  0.0173	  0.0382	 -0.1672	 -0.3777	  2.7816	  0.0000
  0.0180	  0.0382	 -0.0440	 -0.3074	  3.6791	  0.0000
  0.0187	  0.0382	  0.1265	 -0.2967	  3.5153	  0.0000
  0.0194	  0.0382	  0.1533	 -0.3087	  3.9336	  0.0000
  0.0202	  0.0382	  0.1084	 -0.3319	  3.1516	  0.0000
  0.0209	  0.0382	  0.0597	 -0.4056	  3.8204	  0.0000
  0.0216	  0.0382	  0.0595	 -0.3487	  3.8944	  0.0000
  0.0223	  0.0382	  0.0298	 -0.2374	  3.8822	  0.0000
  0.0230	  0.0382	 -0.0067	 -0.2274	  3.7007	  0.0000
  0.0238	  0.0382	  0.0110	 -0.2235	  3.8918	  0.0000
  0.0245	  0.0382	  0.0471	 -0.1721	  3.5414	  0.0000
  0.0252	  0.0382	  0.0210	 -0.1539	  5.7046	  0.0000
  0.0259	  0.0382	 -0.0162	 -0.1967	  4.5361	  0.0000
  0.0266	  0.0382	  0.0252	 -0.2247	  4.3142	  0.0000
  0.0274	  0.0382	  0.1002	 -0.2469	  3.4684	  0.0000
  0.0281	  0.0382	  0.1588	 -0.2500	  3.6539	  0.0000
  0.0288	  0.0382	  0.1453	 -0.2369	  4.4514	  0.0000
  0.0295	  0.0382	  0.1097	 -0.2242	  3.5140	  0.0000
  0.0302	  0.0382	  0.0979	 -0.2488	  3.3121	  0.0000
  0.0310	  0.0382	  0.1151	 -0.3697	  3.5395	  0.0000
  0.0317	  0.0382	  0.1209	 -0.4632	  3.2472	  0.0000
  0.0324	  0.0382	  0.0523	 -0.4850	  2.8120	  0.0000
  0.0331	  0.0382	 -0.0939	 -0.4795	  3.2047	  0.0000
  0.0338	  0.0382	 -0.1844	 -0.4700	  3.6420	  0.0000
  0.0346	  0.0382	 -0.1876	 -0.4330	  4.8088	  0.0000
  0.0353	  0.0382	 -0.1405	 -0.3307	  5.0310	  0.0000
  0.0360	  0.0382	 -0.1299	 -0.2301	  2.9503	  0.0000
  0.0367	  0.0382	 -0.1466	 -0.2128	  3.7756	  0.0000
  0.0374	  0.0382	 -0.1050	 -0.2901	  3.9825	  0.0000
  0.0382	  0.0382	 -0.0328	 -0.3017	  3.3400	  0.0000
  0.0389	  0.0382	  0.1186	 -0.2322	  3.4833	  0.0000
  0.0396	  0.0382	  0.2721	 -0.2056	  4.5114	  0.0000
  0.0403	  0.0382	  0.3078	 -0.2433	  3.4167	  0.0000
  0.0410	  0.0382	  0.3017	 -0.3531	  3.0770	  0.0000
  0.0418	  0.0382	  0.3929	 -0.5983	  3.1704	  0.0000
  0.0425	  0.0382	  0.4506	 -0.7538	  2.6762	  0.0000
  0.0432	  0.0382	  0.3946	 -0.6726	  2.5904	  0.0000
  0.0439	  0.0382	  0.4170	 -0.6739	  3.1348	  0.0000
  0.0007	  0.0374	 -0.1345	 -0.2584	  2.8652	  0.0000
  0.0014	  0.0374	 -0.1857	 -0.2221	  3.8962	  0.0000
  0.0022	  0.0374	 -0.1999	 -0.2149	  4.5294	  0.0000
  0.0029	  0.0374	 -0.1761	 -0.2475	  4.3166	  0.0000
  0.0036	  0.0374	 -0.1655	 -0.2365	  2.7428	  0.0000
  0.0043	  0.0374	 -0.1202	 -0.1696	  3.4251	  0.0000
  0.0050	  0.0374	 -0.0793	 -0.2003	  3.3428	  0.0000
  0.0058	  0.0374	 -0.0777	 -0.2751	  3.3817	  0.0000
  0.0065	  0.0374	 -0.0765	 -0.2933	  4.9645	  0.0000
  0.0072	  0.0374	 -0.0869	 -0.2944	  3.2427	  0.0000
  0.0079	  0.0374	 -0.0895	 -0.3193	  3.5943	  0.0000
  0.0086	  0.0374	 -0.0871	 -0.3177	  3.8706	  0.0000
  0.0094	  0.0374	 -0.1031	 -0.2558	  4.2853	  0.0000
  0.0101	  0.0374	 -0.1171	 -0.2007	  3.8911	  0.0000
  0.0108	  0.0374	 -0.0519	 -0.2647	  3.8190	  0.0000
  0.0115	  0.0374	 -0.0225	 -0.3397	  3.2256	  0.0000
  0.0122	  0.0374	 -0.0801	 -0.2958	  3.3610	  0.0000
  0.0130	  0.0374	 -0.1262	 -0.2229	  3.6205	  0.0000
  0.0137	  0.0374	 -0.1824	 -0.2209	  3.9821	  0.0000
  0.0144	  0.0374	 -0.2020	 -0.2462	  4.6882	  0.0000
  0.0151	  0.0374	 -0.1461	 -0.3052	  4.2830	  0.0000
  0.0158	  0.0374	 -0.1383	 -0.2661	  0.0000	  1.0000
  0.0166	  0.0374	 -0.2235	 -0.3762	  3.0905	  0.0000
  0.0173	  0.0374	 -0.2221	 -0.3638	  3.9911	  0.0000
  0.0180	  0.0374	 -0.1430	 -0.3103	  3.5857	  0.0000
  0.0187	  0.0374	  0.0178	 -0.2866	  3.8102	  0.0000
  0.0194	  0.0374	  0.0649	 -0.3065	  3.5615	  0.0000
  0.0202	  0.0374	  0.0531	 -0.3349	  2.9913	  0.0000
  0.0209	  0.0374	  0.0756	 -0.3195	  0.0000	  1.0000
  0.0216	  0.0374	  0.0753	 -0.3640	  2.2965	  0.0000
  0.0223	  0.0374	  0.0584	 -0.2493	  3.8271	  0.0000
  0.0230	  0.0374	  0.0194	 -0.2677	  3.6374	  0.0000
  0.0238	  0.0374	  0.0219	 -0.3092	  4.4011	  0.0000
  0.0245	  0.0374	  0.0684	 -0.2820	  4.1479	  0.0000
  0.0252	  0.0374	  0.0783	 -0.2343	  4.0828	  0.0000
  0.0259	  0.0374	  0.0486	 -0.2383	  4.2610	  0.0000
  0.0266	  0.0374	  0.0833	 -0.2561	  4.6576	  0.0000
  0.0274	  0.0374	  0.1638	 -0.2764	  3.7155	  0.0000
  0.0281	  0.0374	  0.1832	 -0.3158	  3.0422	  0.0000
  0.0288	  0.0374	  0.1410	 -0.3209	  3.9223	  0.0000
  0.0295	  0.0374	  0.1359	 -0.3375	  4.5268	  0.0000
  0.0302	  0.0374	  0.1319	 -0.3520	  4.7364	  0.0000
  0.0310	  0.0374	  0.1191	 -0.3958	  4.7081	  0.0000
  0.0317	  0.0374	  0.1028	 -0.4311	  3.7127	  0.0000
  0.0324	  0.0374	  0.0613	 -0.4338	  3.6918	  0.0000
  0.0331	  0.0374	 -0.0013	 -0.5228	  3.8865	  0.0000
  0.0338	  0.0374	 -0.0595	 -0.6210	  3.3275	  0.0000
  0.0346	  0.0374	 -0.0968	 -0.5565	  3.9898	  0.0000
  0.0353	  0.0374	 -0.0825	 -0.3779	  4.2252	  0.0000
  0.0360	  0.0374	 -0.0648	 -0.2157	  3.6244	  0.0000
  0.0367	  0.0374	 -0.0244	 -0.1726	  3.6333	  0.0000
  0.0374	  0.0374	  0.0362	 -0.2093	  4.1400	  0.0000
  0.0382	  0.0374	  0.1014	 -0.1727	  4.4593	  0.0000
  0.0389	  0.0374	  0.2459	 -0.0984	  4.4040	  0.0000
  0.0396	  0.0374	  0.4017	 -0.0671	  3.9383	  0.0000
  0.0403	  0.0374	  0.4929	 -0.1102	  2.9390	  0.0000
  0.0410	  0.0374	  0.5226	 -0.2533	  3.7577	  0.0000
  0.0418	  0.0374	  0.5666	 -0.5291	  2.5009	  0.0000
  0.0425	  0.0374	  0.5874	 -0.7498	  1.9659	  0.0000
  0.0432	  0.0374	  0.5638	 -0.7611	  2.3200	  0.0000
  0.0439	  0.0374	  0.5405	 -0.8149	  3.2069	  0.0000
  0.0007	  0.0367	 -0.1300	 -0.3609	  2.8782	  0.0000
  0.0014	  0.0367	 -0.1523	 -0.3001	  3.8771	  0.0000
  0.0022	  0.0367	 -0.1585	 -0.2280	  3.4611	  0.0000
  0.0029	  0.0367	 -0.1552	 -0.2137	  3.9658	  0.0000
  0.0036	  0.0367	 -0.1690	 -0.2068	  3.2786	  0.0000
  0.0043	  0.0367	 -0.1537	 -0.1828	  4.2388	  0.0000
  0.0050	  0.0367	 -0.1219	 -0.2277	  3.7525	  0.0000
  0.0058	  0.0367	 -0.1092	 -0.2763	  3.2884	  0.0000
  0.0065	  0.0367	 -0.0848	 -0.2960	  2.8772	  0.0000
  0.0072	  0.0367	 -0.0574	 -0.3151	  3.8540	  0.0000
  0.0079	  0.0367	 -0.0189	 -0.3514	  5.2444	  0.0000
  0.0086	  0.0367	 -0.0163	 -0.3623	  4.9218	  0.0000
  0.0094	  0.0367	 -0.0282	 -0.3082	  4.3407	  0.0000
  0.0101	  0.0367	 -0.0226	 -0.2521	  4.9895	  0.0000
  0.0108	  0.0367	  0.0119	 -0.2739	  3.2553	  0.0000
  0.0115	  0.0367	  0.0069	 -0.3300	  2.8877	  0.0000
  0.0122	  0.0367	 -0.0815	 -0.2730	  3.6295	  0.0000
  0.0130	  0.0367	 -0.1560	 -0.2308	  4.0739	  0.0000
  0.0137	  0.0367	 -0.1770	 -0.2738	  3.8062	  0.0000
  0.0144	  0.0367	 -0.1694	 -0.2945	  4.2327	  0.0000
  0.0151	  0.0367	 -0.1241	 -0.2869	  2.9737	  0.0000
  0.0158	  0.0367	 -0.1655	 -0.2556	  3.6309	  0.0000
  0.0166	  0.0367	 -0.1946	 -0.2320	  3.8375	  0.0000
  0.0173	  0.0367	 -0.1910	 -0.2562	  3.4877	  0.0000
  0.0180	  0.0367	 -0.1556	 -0.2668	  3.6674	  0.0000
  0.0187	  0.0367	 -0.0747	 -0.2950	  4.4250	  0.0000
  0.0194	  0.0367	 -0.0284	 -0.3352	  3.7806	  0.0000
  0.0202	  0.0367	  0.0302	 -0.3470	  3.2263	  0.0000
  0.0209	  0.0367	  0.0957	 -0.4113	  2.6927	  0.0000
  0.0216	  0.0367	  0.0947	 -0.3851	  2.8382	  0.0000
  0.0223	  0.0367	  0.0904	 -0.2765	  3.9300	  0.0000
  0.0230	  0.0367	  0.0694	 -0.2708	  3.5646	  0.0000
  0.0238	  0.0367	  0.0604	 -0.3402	  4.6675	  0.0000
  0.0245	  0.0367	  0.1119	 -0.3565	  3.1453	  0.0000
  0.0252	  0.0367	  0.1351	 -0.2724	  2.9209	  0.0000
  0.0259	  0.0367	  0.1020	 -0.2093	  3.7215	  0.0000
  0.0266	  0.0367	  0.1028	 -0.2335	  3.1484	  0.0000
  0.0274	  0.0367	  0.1439	 -0.2944	  4.6663	  0.0000
  0.0281	  0.0367	  0.1447	 -0.3385	  3.3359	  0.0000
  0.0288	  0.0367	  0.1541	 -0.3320	  3.4171	  0.0000
  0.0295	  0.0367	  0.1772	 -0.3701	  4.1005	  0.0000
  0.0302	  0.0367	  0.1697	 -0.4225	  5.3216	  0.0000
  0.0310	  0.0367	  0.1579	 -0.5041	  4.3651	  0.0000
  0.0317	  0.0367	  0.1372	 -0.5661	  4.2644	  0.0000
  0.0324	  0.0367	  0.1254	 -0.6137	  4.2124	  0.0000
  0.0331	  0.0367	  0.1528	 -0.7568	  3.4007	  0.0000
  0.0338	  0.0367	  0.1694	 -0.8658	  3.4220	  0.0000
  0.0346	  0.0367	  0.1681	 -0.7056	  3.6114	  0.0000
  0.0353	  0.0367	  0.1556	 -0.4216	  3.0574	  0.0000
  0.0360	  0.0367	  0.1828	 -0.2208	  3.2068	  0.0000
  0.0367	  0.0367	  0.2787	 -0.1744	  2.9446	  0.0000
  0.0374	  0.0367	  0.3556	 -0.1815	  3.5180	  0.0000
  0.0382	  0.0367	  0.4009	 -0.1100	  3.3827	  0.0000
  0.0389	  0.0367	  0.5118	 -0.0276	  4.2766	  0.0000
  0.0396	  0.0367	  0.6615	  0.0026	  3.2124	  0.0000
  0.0403	  0.0367	  0.7702	 -0.0163	  3.4332	  0.0000
  0.0410	  0.0367	  0.8034	 -0.1721	  3.5672	  0.0000
  0.0418	  0.0367	  0.7753	 -0.4840	  1.9355	  0.0000
  0.0425	  0.0367	  0.6603	 -0.7476	  1.2151	  0.0000
  0.0432	  0.0367	  0.6038	 -0.8191	  2.2633	  0.0000
  0.0439	  0.0367	  0.5494	 -0.8702	  2.5830	  0.0000
  0.0007	  0.0360	 -0.1413	 -0.3156	  3.2516	  0.0000
  0.0014	  0.0360	 -0.1336	 -0.2790	  2.8527	  0.0000
  0.0022	  0.0360	 -0.1078	 -0.2188	  4.8202	  0.0000
  0.0029	  0.0360	 -0.1033	 -0.1983	  4.6083	  0.0000
  0.0036	  0.0360	 -0.1326	 -0.2012	  3.3875	  0.0000
  0.0043	  0.0360	 -0.1610	 -0.2075	  3.4945	  0.0000
  0.0050	  0.0360	 -0.1364	 -0.2516	  4.4083	  0.0000
  0.0058	  0.0360	 -0.0955	 -0.2717	  4.6183	  0.0000
  0.0065	  0.0360	 -0.0365	 -0.2788	  3.2549	  0.0000
  0.0072	  0.0360	  0.0331	 -0.2842	  3.7100	  0.0000
  0.0079	  0.0360	  0.0932	 -0.3144	  3.0802	  0.0000
  0.0086	  0.0360	  0.1015	 -0.3578	  3.5339	  0.0000
  0.0094	  0.0360	  0.0764	 -0.3879	  3.3426	  0.0000
  0.0101	  0.0360	  0.0396	 -0.3921	  3.4657	  0.0000
  0.0108	  0.0360	  0.0421	 -0.3701	  3.8298	  0.0000
  0.0115	  0.0360	  0.0275	 -0.3550	  2.8448	  0.0000
  0.0122	  0.0360	 -0.0737	 -0.2873	  2.8597	  0.0000
  0.0130	  0.0360	 -0.1588	 -0.2611	  2.9831	  0.0000
  0.0137	  0.0360	 -0.1547	 -0.3091	  2.4285	  0.0000
  0.0144	  0.0360	 -0.1514	 -0.3246	  3.5752	  0.0000
  0.0151	  0.0360	 -0.1135	 -0.2858	  3.5205	  0.0000
  0.0158	  0.0360	 -0.1029	 -0.1529	  3.4424	  0.0000
  0.0166	  0.0360	 -0.1208	 -0.0578	  3.3661	  0.0000
  0.0173	  0.0360	 -0.1313	 -0.0582	  3.5545	  0.0000
  0.0180	  0.0360	 -0.1121	 -0.0997	  3.3957	  0.0000
  0.0187	  0.0360	 -0.0727	 -0.1845	  4.6472	  0.0000
  0.0194	  0.0360	 -0.0163	 -0.2425	  4.0910	  0.0000
  0.0202	  0.0360	  0.0741	 -0.2556	  3.7344	  0.0000
  0.0209	  0.0360	  0.1446	 -0.2962	  3.5486	  0.0000
  0.0216	  0.0360	  0.1363	 -0.3108	  3.1603	  0.0000
  0.0223	  0.0360	  0.1400	 -0.2658	  3.4870	  0.0000
  0.0230	  0.0360	  0.1361	 -0.2133	  4.1245	  0.0000
  0.0238	  0.0360	  0.1363	 -0.2526	  4.6984	  0.0000
  0.0245	  0.0360	  0.1744	 -0.3085	  3.4007	  0.0000
  0.0252	  0.0360	  0.1682	 -0.2449	  2.6658	  0.0000
  0.0259	  0.0360	  0.1482	 -0.2136	  0.0000	  1.0000
  0.0266	  0.0360	  0.0915	 -0.1238	  3.6592	  0.0000
  0.0274	  0.0360	  0.1293	 -0.1737	  4.0003	  0.0000
  0.0281	  0.0360	  0.1717	 -0.2546	  4.1134	  0.0000
  0.0288	  0.0360	  0.2211	 -0.3205	  4.1699	  0.0000
  0.0295	  0.0360	  0.2525	 -0.3874	  3.3041	  0.0000
  0.0302	  0.0360	  0.2532	 -0.4911	  3.1593	  0.0000
  0.0310	  0.0360	  0.2523	 -0.6513	  4.1585	  0.0000
  0.0317	  0.0360	  0.2432	 -0.7814	  3.4331	  0.0000
  0.0324	  0.0360	  0.2485	 -0.9020	  3.4015	  0.0000
  0.0331	  0.0360	  0.3178	 -1.0720	  2.4029	  0.0000
  0.0338	  0.0360	  0.4694	 -1.1195	  2.4666	  0.0000
  0.0346	  0.0360	  0.6503	 -0.7859	  2.8412	  0.0000
  0.0353	  0.0360	  0.6634	 -0.3809	  3.2671	  0.0000
  0.0360	  0.0360	  0.5951	 -0.1612	  2.8635	  0.0000
  0.0367	  0.0360	  0.6486	 -0.1043	  3.0718	  0.0000
  0.0374	  0.0360	  0.7341	 -0.1052	  2.3171	  0.0000
  0.0382	  0.0360	  0.7921	 -0.0605	  3.0001	  0.0000
  0.0389	  0.0360	  0.9154	  0.0008	  2.5729	  0.0000
  0.0396	  0.0360	  1.0906	  0.0215	  2.2863	  0.0000
  0.0403	  0.0360	  1.2092	  0.0001	  3.0628	  0.0000
  0.0410	  0.0360	  1.2425	 -0.2186	  2.3238	  0.0000
  0.0418	  0.0360	  1.1539	 -0.5590	  1.8265	  0.0000
  0.0425	  0.0360	  0.8731	 -0.7473	  1.8390	  0.0000
  0.0432	  0.0360	  0.7192	 -0.8065	  2.0187	  0.0000
  0.0439	  0.0360	  0.6391	 -0.8491	  2.0478	  0.0000
  0.0007	  0.0353	 -0.2154	 -0.1632	  4.4720	  0.0000
  0.0014	  0.0353	 -0.1663	 -0.1369	  4.8956	  0.0000
  0.0022	  0.0353	 -0.1029	 -0.1384	  5.0985	  0.0000
  0.0029	  0.0353	 -0.0669	 -0.1729	  4.8588	  0.0000
  0.0036	  0.0353	 -0.0851	 -0.2042	  3.5549	  0.0000
  0.0043	  0.0353	 -0.1200	 -0.2207	  3.5877	  0.0000
