# x	y	u	v	s2n	mask
  0.0331	  0.0396	  0.1155	 -0.1506	  4.6814	  0.0000
  0.0338	  0.0396	  0.0909	 -0.1146	  3.6562	  0.0000
  0.0346	  0.0396	  0.0315	 -0.0997	  4.9027	  0.0000
  0.0353	  0.0396	  0.0270	 -0.2301	  3.3147	  0.0000
  0.0360	  0.0396	  0.0009	 -0.3572	  3.7869	  0.0000
  0.0367	  0.0396	 -0.0144	 -0.3593	  3.2671	  0.0000
  0.0374	  0.0396	  0.0323	 -0.2911	  4.2803	  0.0000
  0.0382	  0.0396	  0.0431	 -0.2653	  5.0300	  0.0000
  0.0389	  0.0396	 -0.0628	 -0.2634	  3.4666	  0.0000
  0.0396	  0.0396	 -0.1782	 -0.2825	  3.6979	  0.0000
  0.0403	  0.0396	 -0.1821	 -0.2508	  3.7391	  0.0000
  0.0410	  0.0396	 -0.1099	 -0.2416	  3.6438	  0.0000
  0.0418	  0.0396	 -0.0876	 -0.3357	  3.6763	  0.0000
  0.0425	  0.0396	 -0.1371	 -0.4239	  2.9859	  0.0000
  0.0432	  0.0396	 -0.1166	 -0.5042	  2.5819	  0.0000
  0.0439	  0.0396	 -0.0453	 -0.5280	  4.0072	  0.0000
  0.0007	  0.0389	 -0.0936	 -0.0894	  3.1505	  0.0000
  0.0014	  0.0389	 -0.1289	 -0.1443	  5.3555	  0.0000
  0.0022	  0.0389	 -0.1930	 -0.2092	  4.1475	  0.0000
  0.0029	  0.0389	 -0.2377	 -0.2618	  3.8044	  0.0000
  0.0036	  0.0389	 -0.2260	 -0.2962	  3.8315	  0.0000
  0.0043	  0.0389	 -0.1717	 -0.3004	  4.0971	  0.0000
  0.0050	  0.0389	 -0.0812	 -0.1771	  3.4174	  0.0000
  0.0058	  0.0389	 -0.0375	 -0.0414	  2.7476	  0.0000
  0.0065	  0.0389	 -0.1125	 -0.0946	  3.4072	  0.0000
  0.0072	  0.0389	 -0.1863	 -0.1483	  3.7312	  0.0000
  0.0079	  0.0389	 -0.1568	 -0.1647	  2.7035	  0.0000
  0.0086	  0.0389	 -0.0886	 -0.2125	  3.3467	  0.0000
  0.0094	  0.0389	 -0.0762	 -0.2615	  3.6075	  0.0000
  0.0101	  0.0389	 -0.1000	 -0.2491	  3.4672	  0.0000
  0.0108	  0.0389	 -0.1696	 -0.1954	  4.5878	  0.0000
  0.0115	  0.0389	 -0.2316	 -0.2159	  3.9725	  0.0000
  0.0122	  0.0389	 -0.2193	 -0.2465	  3.3165	  0.0000
  0.0130	  0.0389	 -0.1687	 -0.1817	  2.9365	  0.0000
  0.0137	  0.0389	 -0.2126	 -0.1045	  2.6902	  0.0000
  0.0144	  0.0389	 -0.2150	 -0.1798	  3.2209	  0.0000
  0.0151	  0.0389	 -0.2279	 -0.4289	  3.0610	  0.0000
  0.0158	  0.0389	 -0.3183	 -0.4852	  2.8992	  0.0000
  0.0166	  0.0389	 -0.3868	 -0.2436	  2.1950	  0.0000
  0.0173	  0.0389	 -0.2923	 -0.1398	  2.4475	  0.0000
  0.0180	  0.0389	 -0.1402	 -0.1539	  2.9611	  0.0000
  0.0187	  0.0389	 -0.0569	 -0.2116	  2.7788	  0.0000
  0.0194	  0.0389	 -0.0026	 -0.1951	  3.2059	  0.0000
  0.0202	  0.0389	  0.1191	 -0.0897	  4.3845	  0.0000
  0.0209	  0.0389	  0.2283	 -0.0115	  2.6191	  0.0000
  0.0216	  0.0389	  0.2148	 -0.0729	  2.8108	  0.0000
  0.0223	  0.0389	  0.1148	 -0.1801	  2.6433	  0.0000
  0.0230	  0.0389	  0.0129	 -0.1828	  3.8390	  0.0000
  0.0238	  0.0389	 -0.0902	 -0.1888	  4.3988	  0.0000
  0.0245	  0.0389	 -0.1256	 -0.2307	  4.3213	  0.0000
  0.0252	  0.0389	 -0.0722	 -0.1718	  3.8913	  0.0000
  0.0259	  0.0389	 -0.0885	 -0.0608	  3.2417	  0.0000
  0.0266	  0.0389	 -0.1084	 -0.1087	  3.1447	  0.0000
  0.0274	  0.0389	 -0.1325	 -0.2366	  2.3878	  0.0000
  0.0281	  0.0389	 -0.0948	 -0.1481	  0.0000	  1.0000
  0.0288	  0.0389	 -0.0914	 -0.2087	  4.3200	  0.0000
  0.0295	  0.0389	  0.0178	 -0.1406	  3.7655	  0.0000
  0.0302	  0.0389	  0.0512	 -0.1633	  4.6132	  0.0000
  0.0310	  0.0389	 -0.0093	 -0.1779	  4.9297	  0.0000
  0.0317	  0.0389	 -0.0966	 -0.1225	  4.9679	  0.0000
  0.0324	  0.0389	 -0.0885	 -0.1293	  3.3655	  0.0000
  0.0331	  0.0389	  0.0039	 -0.1923	  3.1123	  0.0000
  0.0338	  0.0389	  0.0389	 -0.1372	  2.8460	  0.0000
  0.0346	  0.0389	  0.0228	 -0.1058	  2.5576	  0.0000
  0.0353	  0.0389	 -0.0144	 -0.2389	  2.8931	  0.0000
  0.0360	  0.0389	 -0.0464	 -0.3598	  3.6194	  0.0000
  0.0367	  0.0389	 -0.0392	 -0.3638	  4.4589	  0.0000
  0.0374	  0.0389	  0.0414	 -0.3352	  4.8752	  0.0000
  0.0382	  0.0389	  0.1159	 -0.3217	  4.1731	  0.0000
  0.0389	  0.0389	  0.0653	 -0.3002	  3.4261	  0.0000
  0.0396	  0.0389	 -0.0394	 -0.3017	  4.1477	  0.0000
  0.0403	  0.0389	 -0.0656	 -0.2583	  3.3858	  0.0000
  0.0410	  0.0389	 -0.0643	 -0.2165	  3.5566	  0.0000
  0.0418	  0.0389	 -0.1202	 -0.2968	  3.3401	  0.0000
  0.0425	  0.0389	 -0.1889	 -0.3810	  3.7831	  0.0000
  0.0432	  0.0389	 -0.2037	 -0.4713	  2.9741	  0.0000
  0.0439	  0.0389	 -0.1431	 -0.4971	  3.3504	  0.0000
  0.0007	  0.0382	 -0.0714	 -0.1398	  4.1194	  0.0000
  0.0014	  0.0382	 -0.0951	 -0.1855	  3.1174	  0.0000
  0.0022	  0.0382	 -0.1663	 -0.2181	  3.6846	  0.0000
  0.0029	  0.0382	 -0.1957	 -0.2535	  2.9154	  0.0000
  0.0036	  0.0382	 -0.1761	 -0.2750	  2.3586	  0.0000
  0.0043	  0.0382	 -0.1278	 -0.1958	  2.7657	  0.0000
  0.0050	  0.0382	 -0.0285	 -0.0240	  3.3793	  0.0000
  0.0058	  0.0382	 -0.0376	  0.0842	  2.5717	  0.0000
  0.0065	  0.0382	 -0.1969	  0.0443	  2.1142	  0.0000
  0.0072	  0.0382	 -0.2442	  0.0005	  2.4861	  0.0000
  0.0079	  0.0382	 -0.1886	 -0.0821	  3.9967	  0.0000
  0.0086	  0.0382	 -0.1404	 -0.1747	  3.8925	  0.0000
  0.0094	  0.0382	 -0.1004	 -0.2561	  3.7477	  0.0000
  0.0101	  0.0382	 -0.0982	 -0.2694	  4.3848	  0.0000
  0.0108	  0.0382	 -0.1303	 -0.2095	  4.6351	  0.0000
  0.0115	  0.0382	 -0.1561	 -0.2008	  4.2619	  0.0000
  0.0122	  0.0382	 -0.1417	 -0.2264	  4.1360	  0.0000
  0.0130	  0.0382	 -0.1450	 -0.2019	  4.9436	  0.0000
  0.0137	  0.0382	 -0.2595	 -0.1239	  3.0044	  0.0000
  0.0144	  0.0382	 -0.3245	 -0.1877	  2.7722	  0.0000
  0.0151	  0.0382	 -0.3550	 -0.4122	  2.7689	  0.0000
  0.0158	  0.0382	 -0.4188	 -0.4498	  2.3569	  0.0000
  0.0166	  0.0382	 -0.3870	 -0.2968	  2.2304	  0.0000
  0.0173	  0.0382	 -0.2429	 -0.2131	  2.6919	  0.0000
  0.0180	  0.0382	 -0.0845	 -0.1775	  3.0187	  0.0000
  0.0187	  0.0382	 -0.0085	 -0.2014	  2.5414	  0.0000
  0.0194	  0.0382	  0.0059	 -0.1961	  2.4585	  0.0000
  0.0202	  0.0382	  0.0676	 -0.0851	  2.7679	  0.0000
  0.0209	  0.0382	  0.1178	 -0.0141	  2.8551	  0.0000
  0.0216	  0.0382	  0.1179	 -0.1159	  3.2937	  0.0000
  0.0223	  0.0382	  0.0837	 -0.2357	  3.1226	  0.0000
  0.0230	  0.0382	  0.0378	 -0.2540	  3.3087	  0.0000
  0.0238	  0.0382	 -0.0316	 -0.2499	  4.2688	  0.0000
  0.0245	  0.0382	 -0.0817	 -0.2148	  2.8085	  0.0000
  0.0252	  0.0382	 -0.0250	 -0.1500	  2.8816	  0.0000
  0.0259	  0.0382	 -0.0474	 -0.1029	  2.8205	  0.0000
  0.0266	  0.0382	 -0.1099	 -0.1626	  2.5183	  0.0000
  0.0274	  0.0382	 -0.1220	 -0.2278	  3.2190	  0.0000
  0.0281	  0.0382	 -0.1558	 -0.2323	  2.6807	  0.0000
  0.0288	  0.0382	 -0.0952	 -0.1449	  3.5751	  0.0000
  0.0295	  0.0382	  0.0057	 -0.0708	  4.0641	  0.0000
  0.0302	  0.0382	  0.0181	 -0.0971	  4.3960	  0.0000
  0.0310	  0.0382	 -0.0493	 -0.1280	  3.3557	  0.0000
  0.0317	  0.0382	 -0.1190	 -0.0825	  5.5750	  0.0000
  0.0324	  0.0382	 -0.1175	 -0.1009	  4.2563	  0.0000
  0.0331	  0.0382	 -0.0251	 -0.1713	  3.6400	  0.0000
  0.0338	  0.0382	  0.0239	 -0.1625	  4.3902	  0.0000
  0.0346	  0.0382	  0.0014	 -0.1651	  3.2967	  0.0000
  0.0353	  0.0382	 -0.0545	 -0.2604	  3.4013	  0.0000
  0.0360	  0.0382	 -0.0543	 -0.3209	  3.0328	  0.0000
  0.0367	  0.0382	 -0.0481	 -0.3087	  4.2034	  0.0000
  0.0374	  0.0382	  0.0161	 -0.3224	  3.2464	  0.0000
  0.0382	  0.0382	  0.1265	 -0.3167	  4.2125	  0.0000
  0.0389	  0.0382	  0.1548	 -0.2587	  3.7420	  0.0000
  0.0396	  0.0382	  0.0576	 -0.2720	  0.0000	  1.0000
  0.0403	  0.0382	  0.1221	 -0.2506	  3.9372	  0.0000
  0.0410	  0.0382	  0.0088	 -0.2301	  4.0427	  0.0000
  0.0418	  0.0382	 -0.0970	 -0.2867	  3.7733	  0.0000
  0.0425	  0.0382	 -0.1517	 -0.3498	  2.2198	  0.0000
  0.0432	  0.0382	 -0.2023	 -0.4390	  2.4488	  0.0000
  0.0439	  0.0382	 -0.1624	 -0.4634	  2.3771	  0.0000
  0.0007	  0.0374	 -0.1763	 -0.1920	  2.7198	  0.0000
  0.0014	  0.0374	 -0.1770	 -0.2426	  2.6750	  0.0000
  0.0022	  0.0374	 -0.2170	 -0.3075	  2.9655	  0.0000
  0.0029	  0.0374	 -0.1953	 -0.2815	  3.5142	  0.0000
  0.0036	  0.0374	 -0.1296	 -0.2003	  2.3103	  0.0000
  0.0043	  0.0374	 -0.0958	 -0.1323	  3.3507	  0.0000
  0.0050	  0.0374	  0.0196	 -0.0101	  3.1257	  0.0000
  0.0058	  0.0374	  0.0294	  0.0501	  2.9274	  0.0000
  0.0065	  0.0374	 -0.1464	  0.0246	  3.7829	  0.0000
  0.0072	  0.0374	 -0.2161	 -0.0404	  3.5193	  0.0000
  0.0079	  0.0374	 -0.1941	 -0.1183	  4.1170	  0.0000
  0.0086	  0.0374	 -0.1541	 -0.1807	  3.3938	  0.0000
  0.0094	  0.0374	 -0.0552	 -0.2455	  3.5592	  0.0000
  0.0101	  0.0374	 -0.0509	 -0.2500	  3.2769	  0.0000
  0.0108	  0.0374	 -0.0692	 -0.1923	  3.6077	  0.0000
  0.0115	  0.0374	 -0.0906	 -0.1414	  3.1402	  0.0000
  0.0122	  0.0374	 -0.0890	 -0.1480	  3.3167	  0.0000
  0.0130	  0.0374	 -0.1235	 -0.1869	  3.0162	  0.0000
  0.0137	  0.0374	 -0.2971	 -0.2204	  2.9110	  0.0000
  0.0144	  0.0374	 -0.3843	 -0.2995	  2.6205	  0.0000
  0.0151	  0.0374	 -0.3616	 -0.3942	  2.0443	  0.0000
  0.0158	  0.0374	 -0.3453	 -0.3281	  2.8345	  0.0000
  0.0166	  0.0374	 -0.2576	 -0.2041	  3.5483	  0.0000
  0.0173	  0.0374	 -0.1268	 -0.2170	  3.3799	  0.0000
  0.0180	  0.0374	 -0.0137	 -0.2594	  2.7804	  0.0000
  0.0187	  0.0374	  0.0365	 -0.2732	  2.8135	  0.0000
  0.0194	  0.0374	  0.0537	 -0.2538	  3.6522	  0.0000
  0.0202	  0.0374	  0.0305	 -0.1808	  3.6503	  0.0000
  0.0209	  0.0374	 -0.0119	 -0.1444	  3.1961	  0.0000
  0.0216	  0.0374	 -0.0461	 -0.2586	  2.5536	  0.0000
  0.0223	  0.0374	 -0.0542	 -0.3169	  3.1670	  0.0000
  0.0230	  0.0374	 -0.0217	 -0.3115	  4.2135	  0.0000
  0.0238	  0.0374	 -0.0057	 -0.2834	  3.3232	  0.0000
  0.0245	  0.0374	 -0.0219	 -0.1722	  3.1117	  0.0000
  0.0252	  0.0374	 -0.0265	 -0.0798	  2.9599	  0.0000
  0.0259	  0.0374	 -0.1060	 -0.0493	  2.5848	  0.0000
  0.0266	  0.0374	 -0.1675	 -0.0990	  2.6710	  0.0000
  0.0274	  0.0374	 -0.1184	 -0.1552	  3.3319	  0.0000
  0.0281	  0.0374	 -0.0764	 -0.1384	  2.8255	  0.0000
  0.0288	  0.0374	 -0.0242	 -0.0889	  0.0000	  1.0000
  0.0295	  0.0374	  0.0086	 -0.0190	  4.6472	  0.0000
  0.0302	  0.0374	 -0.0485	 -0.0757	  4.8452	  0.0000
  0.0310	  0.0374	 -0.0880	 -0.1167	  3.4875	  0.0000
  0.0317	  0.0374	 -0.1164	 -0.0535	  5.2043	  0.0000
  0.0324	  0.0374	 -0.0949	 -0.0587	  5.1915	  0.0000
  0.0331	  0.0374	 -0.0065	 -0.1088	  3.9008	  0.0000
  0.0338	  0.0374	  0.0233	 -0.1368	  6.1602	  0.0000
  0.0346	  0.0374	 -0.0139	 -0.1898	  4.7102	  0.0000
  0.0353	  0.0374	 -0.0360	 -0.2640	  3.3901	  0.0000
  0.0360	  0.0374	 -0.0014	 -0.2705	  4.5737	  0.0000
  0.0367	  0.0374	  0.0051	 -0.2276	  2.5156	  0.0000
  0.0374	  0.0374	  0.0494	 -0.2577	  3.3703	  0.0000
  0.0382	  0.0374	  0.1200	 -0.2719	  4.0274	  0.0000
  0.0389	  0.0374	  0.1564	 -0.2136	  3.2247	  0.0000
  0.0396	  0.0374	  0.2024	 -0.2120	  4.0606	  0.0000
  0.0403	  0.0374	  0.1908	 -0.2845	  4.1125	  0.0000
  0.0410	  0.0374	  0.0830	 -0.3117	  2.2944	  0.0000
  0.0418	  0.0374	  0.0208	 -0.3067	  2.8391	  0.0000
  0.0425	  0.0374	 -0.0157	 -0.2995	  3.3103	  0.0000
  0.0432	  0.0374	 -0.0889	 -0.3744	  3.4531	  0.0000
  0.0439	  0.0374	 -0.0894	 -0.4388	  3.5511	  0.0000
  0.0007	  0.0367	 -0.2179	 -0.2509	  0.0000	  1.0000
  0.0014	  0.0367	 -0.2997	 -0.3086	  3.0762	  0.0000
  0.0022	  0.0367	 -0.2614	 -0.3782	  3.9948	  0.0000
  0.0029	  0.0367	 -0.2147	 -0.3205	  3.6494	  0.0000
  0.0036	  0.0367	 -0.1724	 -0.1442	  3.8965	  0.0000
  0.0043	  0.0367	 -0.1309	 -0.0943	  3.3257	  0.0000
  0.0050	  0.0367	 -0.0039	 -0.1116	  3.4800	  0.0000
  0.0058	  0.0367	  0.0407	 -0.1242	  4.1316	  0.0000
  0.0065	  0.0367	 -0.0633	 -0.1606	  4.3214	  0.0000
  0.0072	  0.0367	 -0.0949	 -0.1776	  3.2235	  0.0000
  0.0079	  0.0367	 -0.1231	 -0.1634	  4.5921	  0.0000
  0.0086	  0.0367	 -0.1189	 -0.1803	  4.4674	  0.0000
  0.0094	  0.0367	 -0.0301	 -0.2462	  2.6923	  0.0000
  0.0101	  0.0367	 -0.0179	 -0.2304	  3.2081	  0.0000
  0.0108	  0.0367	 -0.0380	 -0.1711	  4.0922	  0.0000
  0.0115	  0.0367	 -0.0681	 -0.1186	  2.4968	  0.0000
  0.0122	  0.0367	 -0.0686	 -0.0705	  2.5906	  0.0000
  0.0130	  0.0367	 -0.1126	 -0.1444	  2.8643	  0.0000
  0.0137	  0.0367	 -0.2815	 -0.3368	  3.1095	  0.0000
  0.0144	  0.0367	 -0.3487	 -0.4382	  3.1705	  0.0000
  0.0151	  0.0367	 -0.2547	 -0.3915	  2.1825	  0.0000
  0.0158	  0.0367	 -0.1570	 -0.2721	  2.6471	  0.0000
  0.0166	  0.0367	 -0.0855	 -0.2071	  3.3158	  0.0000
  0.0173	  0.0367	 -0.0090	 -0.2957	  3.9731	  0.0000
  0.0180	  0.0367	  0.0639	 -0.3466	  3.3419	  0.0000
  0.0187	  0.0367	  0.1208	 -0.3224	  3.4763	  0.0000
  0.0194	  0.0367	  0.1546	 -0.3567	  3.4663	  0.0000
  0.0202	  0.0367	  0.0707	 -0.3317	  3.6772	  0.0000
  0.0209	  0.0367	 -0.0714	 -0.2631	  3.4843	  0.0000
  0.0216	  0.0367	 -0.1910	 -0.3066	  2.3846	  0.0000
  0.0223	  0.0367	 -0.2233	 -0.2858	  3.5888	  0.0000
  0.0230	  0.0367	 -0.1539	 -0.2453	  4.1736	  0.0000
  0.0238	  0.0367	 -0.0473	 -0.2562	  4.2892	  0.0000
  0.0245	  0.0367	 -0.0081	 -0.1886	  4.1280	  0.0000
  0.0252	  0.0367	 -0.0276	 -0.0612	  3.8245	  0.0000
  0.0259	  0.0367	 -0.1104	 -0.0279	  4.3856	  0.0000
  0.0266	  0.0367	 -0.1716	 -0.1114	  4.1996	  0.0000
  0.0274	  0.0367	 -0.1035	 -0.1409	  3.3114	  0.0000
  0.0281	  0.0367	 -0.0223	 -0.0962	  4.5852	  0.0000
  0.0288	  0.0367	  0.0642	  0.0078	  4.0203	  0.0000
  0.0295	  0.0367	  0.0594	  0.0575	  4.5543	  0.0000
  0.0302	  0.0367	 -0.0273	 -0.0082	  4.0392	  0.0000
  0.0310	  0.0367	 -0.0621	 -0.0891	  3.5691	  0.0000
  0.0317	  0.0367	 -0.0938	 -0.0535	  4.2136	  0.0000
  0.0324	  0.0367	 -0.0819	 -0.0600	  4.4260	  0.0000
  0.0331	  0.0367	 -0.0130	 -0.1041	  4.4485	  0.0000
  0.0338	  0.0367	  0.0159	 -0.1525	  3.9642	  0.0000
  0.0346	  0.0367	  0.0179	 -0.2254	  2.9829	  0.0000
  0.0353	  0.0367	  0.0423	 -0.2881	  2.3524	  0.0000
  0.0360	  0.0367	  0.0904	 -0.2867	  3.6604	  0.0000
  0.0367	  0.0367	  0.1176	 -0.2538	  4.0569	  0.0000
  0.0374	  0.0367	  0.1553	 -0.2828	  3.4720	  0.0000
  0.0382	  0.0367	  0.1662	 -0.2897	  3.8421	  0.0000
  0.0389	  0.0367	  0.1547	 -0.2476	  2.9928	  0.0000
  0.0396	  0.0367	  0.1699	 -0.2481	  2.9935	  0.0000
  0.0403	  0.0367	  0.1482	 -0.3407	  3.2361	  0.0000
  0.0410	  0.0367	  0.0568	 -0.3502	  2.8433	  0.0000
  0.0418	  0.0367	  0.0194	 -0.2816	  2.8348	  0.0000
  0.0425	  0.0367	  0.0236	 -0.2111	  2.9728	  0.0000
  0.0432	  0.0367	 -0.0160	 -0.2420	  2.9324	  0.0000
  0.0439	  0.0367	 -0.0048	 -0.3005	  3.3644	  0.0000
  0.0007	  0.0360	 -0.3349	 -0.3169	  2.8385	  0.0000
  0.0014	  0.0360	 -0.3079	 -0.2938	  3.5091	  0.0000
  0.0022	  0.0360	 -0.2333	 -0.3096	  3.5882	  0.0000
  0.0029	  0.0360	 -0.1805	 -0.2841	  4.5161	  0.0000
  0.0036	  0.0360	 -0.1846	 -0.1665	  3.7697	  0.0000
  0.0043	  0.0360	 -0.1696	 -0.1581	  3.0077	  0.0000
  0.0050	  0.0360	 -0.1089	 -0.2985	  2.2443	  0.0000
  0.0058	  0.0360	 -0.0762	 -0.3516	  3.7791	  0.0000
  0.0065	  0.0360	 -0.0775	 -0.3161	  3.6128	  0.0000
  0.0072	  0.0360	 -0.0886	 -0.2237	  3.2528	  0.0000
  0.0079	  0.0360	 -0.1348	 -0.1625	  3.9054	  0.0000
  0.0086	  0.0360	 -0.1330	 -0.1936	  4.0530	  0.0000
  0.0094	  0.0360	 -0.0872	 -0.2624	  3.0404	  0.0000
  0.0101	  0.0360	 -0.0426	 -0.1866	  3.4864	  0.0000
  0.0108	  0.0360	 -0.0582	 -0.0777	  3.5481	  0.0000
  0.0115	  0.0360	 -0.1023	 -0.0465	  3.1910	  0.0000
  0.0122	  0.0360	 -0.1085	 -0.0450	  2.7519	  0.0000
  0.0130	  0.0360	 -0.1694	 -0.1138	  4.0030	  0.0000
  0.0137	  0.0360	 -0.2788	 -0.3272	  3.2640	  0.0000
  0.0144	  0.0360	 -0.2894	 -0.4520	  3.0719	  0.0000
  0.0151	  0.0360	 -0.1311	 -0.3780	  3.1518	  0.0000
  0.0158	  0.0360	  0.0147	 -0.2940	  2.3605	  0.0000
  0.0166	  0.0360	  0.0372	 -0.2887	  3.0895	  0.0000
  0.0173	  0.0360	  0.0592	 -0.3571	  3.7530	  0.0000
  0.0180	  0.0360	  0.1199	 -0.3441	  4.8874	  0.0000
  0.0187	  0.0360	  0.1596	 -0.3156	  3.4552	  0.0000
  0.0194	  0.0360	  0.1802	 -0.3897	  2.7965	  0.0000
  0.0202	  0.0360	  0.0602	 -0.3828	  2.6502	  0.0000
  0.0209	  0.0360	 -0.1499	 -0.2902	  3.9273	  0.0000
  0.0216	  0.0360	 -0.2777	 -0.2829	  2.8735	  0.0000
  0.0223	  0.0360	 -0.2816	 -0.2139	  3.7956	  0.0000
  0.0230	  0.0360	 -0.2341	 -0.1691	  4.4636	  0.0000
  0.0238	  0.0360	 -0.1041	 -0.2430	  4.1165	  0.0000
  0.0245	  0.0360	 -0.0486	 -0.2397	  4.9339	  0.0000
  0.0252	  0.0360	 -0.0683	 -0.1359	  3.8383	  0.0000
  0.0259	  0.0360	 -0.1074	 -0.0708	  4.5729	  0.0000
  0.0266	  0.0360	 -0.1140	 -0.0681	  3.2142	  0.0000
  0.0274	  0.0360	 -0.0374	 -0.0686	  2.4500	  0.0000
  0.0281	  0.0360	  0.0297	 -0.0825	  3.6623	  0.0000
  0.0288	  0.0360	  0.0865	  0.0352	  4.1438	  0.0000
  0.0295	  0.0360	  0.1129	  0.1487	  3.6812	  0.0000
  0.0302	  0.0360	  0.0916	  0.0723	  3.3935	  0.0000
  0.0310	  0.0360	  0.0596	 -0.0527	  3.4279	  0.0000
  0.0317	  0.0360	  0.0319	 -0.0536	  3.1207	  0.0000
  0.0324	  0.0360	  0.0052	 -0.0808	  3.5494	  0.0000
  0.0331	  0.0360	  0.0370	 -0.1681	  3.3320	  0.0000
  0.0338	  0.0360	  0.0266	 -0.2298	  3.3671	  0.0000
  0.0346	  0.0360	  0.0155	 -0.2688	  3.5006	  0.0000
  0.0353	  0.0360	  0.0591	 -0.3226	  2.3028	  0.0000
  0.0360	  0.0360	  0.1333	 -0.3269	  2.5397	  0.0000
  0.0367	  0.0360	  0.1644	 -0.2701	  3.1627	  0.0000
  0.0374	  0.0360	  0.1651	 -0.3222	  4.1417	  0.0000
  0.0382	  0.0360	  0.1209	 -0.3644	  4.2839	  0.0000
  0.0389	  0.0360	  0.0720	 -0.3668	  4.5619	  0.0000
  0.0396	  0.0360	  0.1023	 -0.4028	  4.4579	  0.0000
  0.0403	  0.0360	  0.1543	 -0.4576	  2.1565	  0.0000
  0.0410	  0.0360	  0.1238	 -0.4321	  2.2725	  0.0000
  0.0418	  0.0360	  0.0503	 -0.3685	  2.6730	  0.0000
  0.0425	  0.0360	  0.0782	 -0.2337	  2.7158	  0.0000
  0.0432	  0.0360	  0.1277	 -0.0999	  2.1463	  0.0000
  0.0439	  0.0360	  0.1686	 -0.0432	  2.9863	  0.0000
  0.0007	  0.0353	 -0.2444	 -0.2151	  4.7513	  0.0000
  0.0014	  0.0353	 -0.2451	 -0.1973	  4.7301	  0.0000
  0.0022	  0.0353	 -0.2211	 -0.2069	  3.7727	  0.0000
  0.0029	  0.0353	 -0.1972	 -0.2300	  3.6482	  0.0000
