# x	y	u	v	s2n	mask
  0.0036	  0.0374	 -0.1782	 -0.4074	  4.7068	  0.0000
  0.0043	  0.0374	 -0.0954	 -0.3974	  4.2116	  0.0000
  0.0050	  0.0374	 -0.0895	 -0.2920	  3.5322	  0.0000
  0.0058	  0.0374	 -0.1368	 -0.1075	  3.2253	  0.0000
  0.0065	  0.0374	 -0.1872	 -0.0210	  3.0036	  0.0000
  0.0072	  0.0374	 -0.1674	 -0.1071	  3.7189	  0.0000
  0.0079	  0.0374	 -0.1736	 -0.2724	  3.3926	  0.0000
  0.0086	  0.0374	 -0.1421	 -0.3738	  3.1157	  0.0000
  0.0094	  0.0374	 -0.0821	 -0.3382	  3.8896	  0.0000
  0.0101	  0.0374	 -0.0935	 -0.2699	  3.0128	  0.0000
  0.0108	  0.0374	 -0.1551	 -0.2412	  3.4394	  0.0000
  0.0115	  0.0374	 -0.1562	 -0.2258	  3.7449	  0.0000
  0.0122	  0.0374	 -0.1782	 -0.2109	  3.3575	  0.0000
  0.0130	  0.0374	 -0.2414	 -0.2700	  3.1180	  0.0000
  0.0137	  0.0374	 -0.1960	 -0.3180	  3.2921	  0.0000
  0.0144	  0.0374	 -0.1262	 -0.2528	  3.2565	  0.0000
  0.0151	  0.0374	 -0.1149	 -0.1736	  3.6264	  0.0000
  0.0158	  0.0374	 -0.0850	 -0.1889	  3.1222	  0.0000
  0.0166	  0.0374	 -0.1185	 -0.2856	  4.0055	  0.0000
  0.0173	  0.0374	 -0.1358	 -0.3587	  3.8543	  0.0000
  0.0180	  0.0374	 -0.1156	 -0.3508	  3.7073	  0.0000
  0.0187	  0.0374	 -0.0896	 -0.3246	  2.8967	  0.0000
  0.0194	  0.0374	 -0.0178	 -0.3081	  2.8368	  0.0000
  0.0202	  0.0374	 -0.0088	 -0.2744	  2.6368	  0.0000
  0.0209	  0.0374	 -0.0730	 -0.2143	  3.5171	  0.0000
  0.0216	  0.0374	 -0.1142	 -0.1917	  3.6690	  0.0000
  0.0223	  0.0374	 -0.1043	 -0.1833	  3.2260	  0.0000
  0.0230	  0.0374	 -0.1168	 -0.1766	  3.2639	  0.0000
  0.0238	  0.0374	 -0.1680	 -0.1691	  2.8092	  0.0000
  0.0245	  0.0374	 -0.2295	 -0.1636	  2.7958	  0.0000
  0.0252	  0.0374	 -0.2910	 -0.2058	  3.5427	  0.0000
  0.0259	  0.0374	 -0.2894	 -0.1711	  3.8401	  0.0000
  0.0266	  0.0374	 -0.1631	 -0.0498	  3.5554	  0.0000
  0.0274	  0.0374	 -0.0979	  0.0220	  3.6183	  0.0000
  0.0281	  0.0374	 -0.0758	 -0.0209	  4.0659	  0.0000
  0.0288	  0.0374	 -0.0240	 -0.0931	  3.1613	  0.0000
  0.0295	  0.0374	  0.0218	 -0.0834	  3.2049	  0.0000
  0.0302	  0.0374	  0.0104	 -0.0289	  3.2930	  0.0000
  0.0310	  0.0374	 -0.0482	 -0.0166	  4.1831	  0.0000
  0.0317	  0.0374	 -0.0803	  0.0099	  3.8729	  0.0000
  0.0324	  0.0374	 -0.0270	  0.0365	  4.6008	  0.0000
  0.0331	  0.0374	  0.0132	 -0.0061	  3.7288	  0.0000
  0.0338	  0.0374	 -0.0450	 -0.0834	  4.4979	  0.0000
  0.0346	  0.0374	 -0.0783	 -0.1319	  4.3078	  0.0000
  0.0353	  0.0374	 -0.0341	 -0.1818	  3.9420	  0.0000
  0.0360	  0.0374	  0.0563	 -0.2152	  3.8399	  0.0000
  0.0367	  0.0374	  0.1429	 -0.1752	  3.9442	  0.0000
  0.0374	  0.0374	  0.2078	 -0.1602	  3.6722	  0.0000
  0.0382	  0.0374	  0.2086	 -0.2374	  3.4441	  0.0000
  0.0389	  0.0374	  0.0836	 -0.3712	  3.0918	  0.0000
  0.0396	  0.0374	 -0.0345	 -0.4033	  4.1969	  0.0000
  0.0403	  0.0374	 -0.1538	 -0.3232	  4.3775	  0.0000
  0.0410	  0.0374	 -0.2945	 -0.3185	  3.1687	  0.0000
  0.0418	  0.0374	 -0.2925	 -0.3692	  3.5244	  0.0000
  0.0425	  0.0374	 -0.2243	 -0.4011	  3.9570	  0.0000
  0.0432	  0.0374	 -0.1938	 -0.3581	  2.6825	  0.0000
  0.0439	  0.0374	 -0.1407	 -0.2691	  3.4010	  0.0000
  0.0007	  0.0367	 -0.1338	 -0.2260	  3.8295	  0.0000
  0.0014	  0.0367	 -0.1481	 -0.2490	  2.2097	  0.0000
  0.0022	  0.0367	 -0.1669	 -0.2698	  1.8819	  0.0000
  0.0029	  0.0367	 -0.1926	 -0.3281	  4.0001	  0.0000
  0.0036	  0.0367	 -0.1846	 -0.3617	  4.3895	  0.0000
  0.0043	  0.0367	 -0.2050	 -0.3179	  3.6058	  0.0000
  0.0050	  0.0367	 -0.2258	 -0.2374	  2.8091	  0.0000
  0.0058	  0.0367	 -0.2040	 -0.1228	  3.2660	  0.0000
  0.0065	  0.0367	 -0.1828	 -0.0832	  3.6085	  0.0000
  0.0072	  0.0367	 -0.1500	 -0.1485	  3.7272	  0.0000
  0.0079	  0.0367	 -0.1567	 -0.2930	  2.8738	  0.0000
  0.0086	  0.0367	 -0.1482	 -0.3902	  2.5597	  0.0000
  0.0094	  0.0367	 -0.1092	 -0.3593	  3.0028	  0.0000
  0.0101	  0.0367	 -0.1274	 -0.2943	  3.7344	  0.0000
  0.0108	  0.0367	 -0.1899	 -0.2454	  3.2092	  0.0000
  0.0115	  0.0367	 -0.2049	 -0.2277	  3.6141	  0.0000
  0.0122	  0.0367	 -0.2141	 -0.2249	  2.0903	  0.0000
  0.0130	  0.0367	 -0.2603	 -0.2289	  3.1768	  0.0000
  0.0137	  0.0367	 -0.2374	 -0.2392	  2.4751	  0.0000
  0.0144	  0.0367	 -0.1508	 -0.2183	  3.3266	  0.0000
  0.0151	  0.0367	 -0.0706	 -0.1717	  3.3759	  0.0000
  0.0158	  0.0367	 -0.0733	 -0.1480	  2.7675	  0.0000
  0.0166	  0.0367	 -0.1502	 -0.2077	  3.6335	  0.0000
  0.0173	  0.0367	 -0.1630	 -0.3286	  3.6704	  0.0000
  0.0180	  0.0367	 -0.1339	 -0.3674	  3.5088	  0.0000
  0.0187	  0.0367	 -0.0947	 -0.3432	  3.8581	  0.0000
  0.0194	  0.0367	 -0.0731	 -0.3432	  3.4331	  0.0000
  0.0202	  0.0367	 -0.0456	 -0.3052	  4.4792	  0.0000
  0.0209	  0.0367	 -0.0547	 -0.2473	  4.1993	  0.0000
  0.0216	  0.0367	 -0.0526	 -0.2431	  3.5491	  0.0000
  0.0223	  0.0367	 -0.0131	 -0.2091	  3.7026	  0.0000
  0.0230	  0.0367	 -0.0699	 -0.1265	  3.2816	  0.0000
  0.0238	  0.0367	 -0.1541	 -0.1249	  3.1852	  0.0000
  0.0245	  0.0367	 -0.2125	 -0.1401	  2.6348	  0.0000
  0.0252	  0.0367	 -0.3349	 -0.1548	  2.8348	  0.0000
  0.0259	  0.0367	 -0.3893	 -0.0997	  3.8238	  0.0000
  0.0266	  0.0367	 -0.2836	  0.0104	  3.8026	  0.0000
  0.0274	  0.0367	 -0.2048	  0.0271	  2.9382	  0.0000
  0.0281	  0.0367	 -0.1098	  0.0047	  3.6142	  0.0000
  0.0288	  0.0367	 -0.0290	  0.0334	  4.0375	  0.0000
  0.0295	  0.0367	  0.0138	  0.0515	  3.8545	  0.0000
  0.0302	  0.0367	  0.0239	  0.0300	  3.9079	  0.0000
  0.0310	  0.0367	 -0.0155	  0.0344	  3.8658	  0.0000
  0.0317	  0.0367	 -0.0603	  0.0919	  3.9424	  0.0000
  0.0324	  0.0367	 -0.0100	  0.1167	  3.6558	  0.0000
  0.0331	  0.0367	  0.0599	  0.0824	  3.9742	  0.0000
  0.0338	  0.0367	  0.0237	  0.0103	  4.4750	  0.0000
  0.0346	  0.0367	 -0.0375	 -0.0529	  3.4757	  0.0000
  0.0353	  0.0367	 -0.0169	 -0.1128	  4.3372	  0.0000
  0.0360	  0.0367	  0.1006	 -0.1206	  4.4461	  0.0000
  0.0367	  0.0367	  0.1719	 -0.0538	  3.8454	  0.0000
  0.0374	  0.0367	  0.2309	 -0.0552	  3.8155	  0.0000
  0.0382	  0.0367	  0.2711	 -0.1845	  3.1768	  0.0000
  0.0389	  0.0367	  0.1716	 -0.3472	  2.8411	  0.0000
  0.0396	  0.0367	  0.0472	 -0.4117	  3.7730	  0.0000
  0.0403	  0.0367	 -0.0322	 -0.3579	  3.3270	  0.0000
  0.0410	  0.0367	 -0.1086	 -0.2869	  3.0143	  0.0000
  0.0418	  0.0367	 -0.1001	 -0.2889	  3.5620	  0.0000
  0.0425	  0.0367	 -0.0011	 -0.3043	  3.3364	  0.0000
  0.0432	  0.0367	  0.1710	 -0.2167	  2.8916	  0.0000
  0.0439	  0.0367	  0.3853	 -0.1185	  2.8962	  0.0000
  0.0007	  0.0360	 -0.1438	 -0.2164	  4.1422	  0.0000
  0.0014	  0.0360	 -0.1529	 -0.2506	  3.4857	  0.0000
  0.0022	  0.0360	 -0.1404	 -0.2649	  2.6736	  0.0000
  0.0029	  0.0360	 -0.1352	 -0.3114	  4.7333	  0.0000
  0.0036	  0.0360	 -0.1843	 -0.3464	  2.8327	  0.0000
  0.0043	  0.0360	 -0.2470	 -0.2801	  3.0155	  0.0000
  0.0050	  0.0360	 -0.2541	 -0.2450	  3.4545	  0.0000
  0.0058	  0.0360	 -0.2112	 -0.2580	  3.5260	  0.0000
  0.0065	  0.0360	 -0.1827	 -0.2671	  3.7079	  0.0000
  0.0072	  0.0360	 -0.2035	 -0.2838	  3.1196	  0.0000
  0.0079	  0.0360	 -0.1951	 -0.3564	  2.3727	  0.0000
  0.0086	  0.0360	 -0.1047	 -0.3793	  3.1952	  0.0000
  0.0094	  0.0360	 -0.0686	 -0.3011	  3.4852	  0.0000
  0.0101	  0.0360	 -0.1603	 -0.2424	  3.8020	  0.0000
  0.0108	  0.0360	 -0.2489	 -0.2183	  3.5984	  0.0000
  0.0115	  0.0360	 -0.2073	 -0.1994	  2.9550	  0.0000
  0.0122	  0.0360	 -0.1654	 -0.2049	  3.0708	  0.0000
  0.0130	  0.0360	 -0.1744	 -0.1823	  3.7946	  0.0000
  0.0137	  0.0360	 -0.2096	 -0.2238	  3.4442	  0.0000
  0.0144	  0.0360	 -0.1810	 -0.2659	  3.2798	  0.0000
  0.0151	  0.0360	 -0.0402	 -0.1458	  2.7721	  0.0000
  0.0158	  0.0360	 -0.0377	 -0.0897	  2.6121	  0.0000
  0.0166	  0.0360	 -0.1331	 -0.1821	  2.4045	  0.0000
  0.0173	  0.0360	 -0.1584	 -0.3330	  3.3234	  0.0000
  0.0180	  0.0360	 -0.1303	 -0.4152	  3.2885	  0.0000
  0.0187	  0.0360	 -0.1013	 -0.4309	  3.2118	  0.0000
  0.0194	  0.0360	 -0.1178	 -0.4015	  3.7185	  0.0000
  0.0202	  0.0360	 -0.1025	 -0.3216	  3.5492	  0.0000
  0.0209	  0.0360	 -0.0535	 -0.2516	  3.2398	  0.0000
  0.0216	  0.0360	 -0.0124	 -0.2474	  4.1805	  0.0000
  0.0223	  0.0360	  0.0181	 -0.2007	  3.0550	  0.0000
  0.0230	  0.0360	 -0.0531	 -0.1085	  3.7585	  0.0000
  0.0238	  0.0360	 -0.1447	 -0.1296	  2.8475	  0.0000
  0.0245	  0.0360	 -0.1947	 -0.1663	  2.8115	  0.0000
  0.0252	  0.0360	 -0.3379	 -0.1513	  3.3815	  0.0000
  0.0259	  0.0360	 -0.4507	 -0.0811	  3.5287	  0.0000
  0.0266	  0.0360	 -0.3891	  0.0324	  3.4906	  0.0000
  0.0274	  0.0360	 -0.2593	  0.0926	  2.5697	  0.0000
  0.0281	  0.0360	 -0.0611	  0.1214	  2.8054	  0.0000
  0.0288	  0.0360	  0.0283	  0.1747	  3.4045	  0.0000
  0.0295	  0.0360	  0.0678	  0.1612	  3.7817	  0.0000
  0.0302	  0.0360	  0.1000	  0.0828	  3.5920	  0.0000
  0.0310	  0.0360	  0.0631	  0.0742	  4.0275	  0.0000
  0.0317	  0.0360	 -0.0052	  0.1047	  3.9365	  0.0000
  0.0324	  0.0360	  0.0103	  0.1030	  3.7894	  0.0000
  0.0331	  0.0360	  0.0882	  0.0914	  3.9296	  0.0000
  0.0338	  0.0360	  0.1162	  0.0970	  4.0639	  0.0000
  0.0346	  0.0360	  0.0683	  0.0832	  3.2881	  0.0000
  0.0353	  0.0360	  0.0963	  0.0096	  4.7874	  0.0000
  0.0360	  0.0360	  0.1804	 -0.0216	  4.3092	  0.0000
  0.0367	  0.0360	  0.2262	  0.0282	  4.5865	  0.0000
  0.0374	  0.0360	  0.2723	  0.0073	  4.1229	  0.0000
  0.0382	  0.0360	  0.3101	 -0.1546	  4.4470	  0.0000
  0.0389	  0.0360	  0.2288	 -0.3112	  3.7909	  0.0000
  0.0396	  0.0360	  0.1683	 -0.3687	  3.4838	  0.0000
  0.0403	  0.0360	  0.1998	 -0.3087	  3.1005	  0.0000
  0.0410	  0.0360	  0.2329	 -0.1754	  3.3137	  0.0000
  0.0418	  0.0360	  0.2526	 -0.0671	  2.8140	  0.0000
  0.0425	  0.0360	  0.3934	 -0.0275	  2.9669	  0.0000
  0.0432	  0.0360	  0.7023	  0.0622	  3.1484	  0.0000
  0.0439	  0.0360	  1.0888	  0.1518	  2.5998	  0.0000
  0.0007	  0.0353	 -0.1288	 -0.2276	  3.9363	  0.0000
  0.0014	  0.0353	 -0.1413	 -0.2467	  3.7841	  0.0000
  0.0022	  0.0353	 -0.1067	 -0.2518	  3.3534	  0.0000
  0.0029	  0.0353	 -0.0539	 -0.2984	  3.5963	  0.0000
