# x	y	u	v	s2n	mask
  0.0367	  0.0396	 -0.4538	  0.0911	  1.9593	  0.0000
  0.0374	  0.0396	 -0.3567	  0.5276	  1.5767	  0.0000
  0.0382	  0.0396	 -0.1824	  1.0112	  2.3528	  0.0000
  0.0389	  0.0396	  0.0214	  1.2761	  2.7294	  0.0000
  0.0396	  0.0396	  0.2183	  1.3916	  2.6600	  0.0000
  0.0403	  0.0396	  0.5591	  1.4553	  0.0000	  1.0000
  0.0410	  0.0396	  0.5784	  1.1005	  2.2078	  0.0000
  0.0418	  0.0396	  0.6535	  0.7926	  2.0699	  0.0000
  0.0425	  0.0396	  0.6679	  0.4785	  2.9611	  0.0000
  0.0432	  0.0396	  0.5915	  0.2825	  3.3753	  0.0000
  0.0439	  0.0396	  0.5136	  0.2294	  3.4902	  0.0000
  0.0007	  0.0389	 -0.1211	 -0.2812	  3.4856	  0.0000
  0.0014	  0.0389	 -0.1412	 -0.2597	  3.7163	  0.0000
  0.0022	  0.0389	 -0.1549	 -0.2927	  4.5174	  0.0000
  0.0029	  0.0389	 -0.1628	 -0.3584	  3.0436	  0.0000
  0.0036	  0.0389	 -0.1655	 -0.3859	  3.8242	  0.0000
  0.0043	  0.0389	 -0.0784	 -0.3713	  4.0182	  0.0000
  0.0050	  0.0389	  0.0459	 -0.3556	  4.1384	  0.0000
  0.0058	  0.0389	  0.0396	 -0.3333	  3.8629	  0.0000
  0.0065	  0.0389	 -0.0377	 -0.2900	  3.8138	  0.0000
  0.0072	  0.0389	 -0.1132	 -0.2624	  5.3653	  0.0000
  0.0079	  0.0389	 -0.1673	 -0.2625	  3.9112	  0.0000
  0.0086	  0.0389	 -0.1396	 -0.2627	  4.1884	  0.0000
  0.0094	  0.0389	 -0.0864	 -0.2068	  3.7790	  0.0000
  0.0101	  0.0389	 -0.1331	 -0.1232	  3.2503	  0.0000
  0.0108	  0.0389	 -0.1962	 -0.0963	  3.7039	  0.0000
  0.0115	  0.0389	 -0.1716	 -0.1263	  3.2539	  0.0000
  0.0122	  0.0389	 -0.1788	 -0.1909	  2.9215	  0.0000
  0.0130	  0.0389	 -0.1786	 -0.2482	  2.7988	  0.0000
  0.0137	  0.0389	 -0.1409	 -0.2739	  3.5818	  0.0000
  0.0144	  0.0389	 -0.1187	 -0.2897	  3.6346	  0.0000
  0.0151	  0.0389	 -0.0447	 -0.2853	  3.4157	  0.0000
  0.0158	  0.0389	  0.0325	 -0.2772	  3.8579	  0.0000
  0.0166	  0.0389	  0.0536	 -0.3253	  3.9655	  0.0000
  0.0173	  0.0389	 -0.0013	 -0.3747	  3.5053	  0.0000
  0.0180	  0.0389	 -0.0570	 -0.4260	  3.9089	  0.0000
  0.0187	  0.0389	 -0.0981	 -0.3949	  3.3279	  0.0000
  0.0194	  0.0389	 -0.1341	 -0.3513	  3.2983	  0.0000
  0.0202	  0.0389	 -0.0900	 -0.4471	  3.5824	  0.0000
  0.0209	  0.0389	  0.0156	 -0.4593	  3.3387	  0.0000
  0.0216	  0.0389	  0.1071	 -0.3201	  3.4365	  0.0000
  0.0223	  0.0389	  0.0798	 -0.2542	  2.7006	  0.0000
  0.0230	  0.0389	  0.0221	 -0.3322	  4.0311	  0.0000
  0.0238	  0.0389	  0.0193	 -0.4152	  4.4386	  0.0000
  0.0245	  0.0389	  0.0109	 -0.4223	  3.6834	  0.0000
  0.0252	  0.0389	 -0.0339	 -0.4203	  4.1905	  0.0000
  0.0259	  0.0389	 -0.0399	 -0.4329	  2.2798	  0.0000
  0.0266	  0.0389	  0.0556	 -0.4601	  2.9233	  0.0000
  0.0274	  0.0389	  0.1930	 -0.5456	  3.8102	  0.0000
  0.0281	  0.0389	  0.2752	 -0.5777	  3.8032	  0.0000
  0.0288	  0.0389	  0.2582	 -0.5698	  2.1975	  0.0000
  0.0295	  0.0389	  0.1542	 -0.5570	  2.6639	  0.0000
  0.0302	  0.0389	  0.1314	 -0.6212	  2.4597	  0.0000
  0.0310	  0.0389	  0.2149	 -0.7966	  3.6817	  0.0000
  0.0317	  0.0389	  0.3062	 -1.0242	  2.6817	  0.0000
  0.0324	  0.0389	  0.2969	 -1.1845	  2.7565	  0.0000
  0.0331	  0.0389	  0.0469	 -1.1412	  2.6830	  0.0000
  0.0338	  0.0389	 -0.0638	 -1.0150	  2.3789	  0.0000
  0.0346	  0.0389	 -0.0374	 -0.8519	  2.2685	  0.0000
  0.0353	  0.0389	 -0.1116	 -0.5941	  1.9624	  0.0000
  0.0360	  0.0389	 -0.2468	 -0.2056	  2.8476	  0.0000
  0.0367	  0.0389	 -0.2729	  0.2864	  3.3111	  0.0000
  0.0374	  0.0389	 -0.1093	  0.7897	  2.9450	  0.0000
  0.0382	  0.0389	  0.1147	  1.1745	  2.8281	  0.0000
  0.0389	  0.0389	  0.3201	  1.3990	  3.5392	  0.0000
  0.0396	  0.0389	  0.4177	  1.5921	  3.7068	  0.0000
  0.0403	  0.0389	  0.4243	  1.6272	  4.0504	  0.0000
  0.0410	  0.0389	  0.5020	  1.4023	  2.6818	  0.0000
  0.0418	  0.0389	  0.6584	  1.0795	  1.6950	  0.0000
  0.0425	  0.0389	  0.7540	  0.6785	  1.9281	  0.0000
  0.0432	  0.0389	  0.6931	  0.3058	  2.8541	  0.0000
  0.0439	  0.0389	  0.6431	  0.1161	  2.7425	  0.0000
  0.0007	  0.0382	 -0.0687	 -0.2293	  3.2710	  0.0000
  0.0014	  0.0382	 -0.1146	 -0.2052	  3.2098	  0.0000
  0.0022	  0.0382	 -0.1730	 -0.2367	  4.4970	  0.0000
  0.0029	  0.0382	 -0.2095	 -0.3094	  3.1505	  0.0000
  0.0036	  0.0382	 -0.2302	 -0.3716	  2.8742	  0.0000
  0.0043	  0.0382	 -0.1110	 -0.3644	  3.3923	  0.0000
  0.0050	  0.0382	  0.0640	 -0.3480	  3.9011	  0.0000
  0.0058	  0.0382	  0.1069	 -0.3300	  2.7509	  0.0000
  0.0065	  0.0382	  0.0132	 -0.2960	  3.7900	  0.0000
  0.0072	  0.0382	 -0.1130	 -0.2856	  3.6367	  0.0000
  0.0079	  0.0382	 -0.1953	 -0.2749	  4.2862	  0.0000
  0.0086	  0.0382	 -0.1807	 -0.2761	  4.1447	  0.0000
  0.0094	  0.0382	 -0.1332	 -0.2042	  3.5026	  0.0000
  0.0101	  0.0382	 -0.1396	 -0.1099	  3.9650	  0.0000
  0.0108	  0.0382	 -0.1929	 -0.1228	  3.6901	  0.0000
  0.0115	  0.0382	 -0.1901	 -0.2016	  4.0380	  0.0000
  0.0122	  0.0382	 -0.1770	 -0.2844	  4.2043	  0.0000
  0.0130	  0.0382	 -0.1822	 -0.2761	  3.5676	  0.0000
  0.0137	  0.0382	 -0.1447	 -0.2215	  3.8509	  0.0000
  0.0144	  0.0382	 -0.1087	 -0.2188	  4.3467	  0.0000
  0.0151	  0.0382	 -0.0184	 -0.2718	  3.6831	  0.0000
  0.0158	  0.0382	  0.0477	 -0.3082	  2.7762	  0.0000
  0.0166	  0.0382	  0.0543	 -0.3608	  3.2634	  0.0000
  0.0173	  0.0382	  0.0003	 -0.3948	  4.1123	  0.0000
  0.0180	  0.0382	 -0.0630	 -0.4333	  4.3951	  0.0000
  0.0187	  0.0382	 -0.0725	 -0.4368	  3.3609	  0.0000
  0.0194	  0.0382	 -0.0573	 -0.4177	  3.5663	  0.0000
  0.0202	  0.0382	 -0.0008	 -0.5139	  3.8685	  0.0000
  0.0209	  0.0382	  0.0547	 -0.5032	  4.1244	  0.0000
  0.0216	  0.0382	  0.0837	 -0.3376	  3.9588	  0.0000
  0.0223	  0.0382	  0.0490	 -0.2137	  2.6548	  0.0000
  0.0230	  0.0382	  0.0067	 -0.2757	  3.6368	  0.0000
  0.0238	  0.0382	 -0.0067	 -0.4307	  3.7470	  0.0000
  0.0245	  0.0382	  0.0011	 -0.4858	  3.8769	  0.0000
  0.0252	  0.0382	  0.0087	 -0.4702	  4.6846	  0.0000
  0.0259	  0.0382	  0.0220	 -0.4665	  3.0108	  0.0000
  0.0266	  0.0382	  0.0436	 -0.5145	  3.3903	  0.0000
  0.0274	  0.0382	  0.1115	 -0.5756	  4.0913	  0.0000
  0.0281	  0.0382	  0.1918	 -0.5905	  3.8548	  0.0000
  0.0288	  0.0382	  0.2141	 -0.5831	  3.2984	  0.0000
  0.0295	  0.0382	  0.1663	 -0.5876	  2.8505	  0.0000
  0.0302	  0.0382	  0.1642	 -0.6295	  3.0910	  0.0000
  0.0310	  0.0382	  0.2930	 -0.7863	  3.1900	  0.0000
  0.0317	  0.0382	  0.4665	 -1.0654	  2.3439	  0.0000
  0.0324	  0.0382	  0.6698	 -1.2736	  2.2931	  0.0000
  0.0331	  0.0382	  0.7019	 -1.3439	  3.0621	  0.0000
  0.0338	  0.0382	  0.7140	 -1.3936	  2.5559	  0.0000
  0.0346	  0.0382	  0.6634	 -1.2902	  3.0341	  0.0000
  0.0353	  0.0382	  0.4164	 -0.8748	  2.7718	  0.0000
  0.0360	  0.0382	  0.1663	 -0.1651	  3.1021	  0.0000
  0.0367	  0.0382	  0.0897	  0.6917	  2.5171	  0.0000
  0.0374	  0.0382	  0.2493	  1.3148	  2.5713	  0.0000
  0.0382	  0.0382	  0.5803	  1.5426	  2.1085	  0.0000
  0.0389	  0.0382	  0.8615	  1.6364	  2.3722	  0.0000
  0.0396	  0.0382	  0.9304	  1.8010	  2.6318	  0.0000
  0.0403	  0.0382	  0.7923	  1.9142	  3.4165	  0.0000
  0.0410	  0.0382	  0.6917	  1.8095	  2.3862	  0.0000
  0.0418	  0.0382	  0.7578	  1.5516	  2.0064	  0.0000
  0.0425	  0.0382	  0.8931	  1.0550	  2.6531	  0.0000
  0.0432	  0.0382	  0.9082	  0.4228	  2.1475	  0.0000
  0.0439	  0.0382	  0.8996	 -0.0056	  2.5024	  0.0000
  0.0007	  0.0374	 -0.0758	 -0.2521	  4.2337	  0.0000
  0.0014	  0.0374	 -0.0941	 -0.2166	  4.5574	  0.0000
  0.0022	  0.0374	 -0.1508	 -0.2238	  4.4231	  0.0000
  0.0029	  0.0374	 -0.2321	 -0.2756	  3.5217	  0.0000
  0.0036	  0.0374	 -0.2730	 -0.3292	  2.2530	  0.0000
  0.0043	  0.0374	 -0.1622	 -0.3185	  3.2532	  0.0000
  0.0050	  0.0374	 -0.0015	 -0.2922	  3.2369	  0.0000
  0.0058	  0.0374	  0.0816	 -0.2657	  2.3418	  0.0000
  0.0065	  0.0374	  0.0629	 -0.2520	  4.4688	  0.0000
  0.0072	  0.0374	 -0.0303	 -0.2786	  4.0467	  0.0000
  0.0079	  0.0374	 -0.1385	 -0.2900	  2.8769	  0.0000
  0.0086	  0.0374	 -0.2114	 -0.2669	  3.2396	  0.0000
  0.0094	  0.0374	 -0.2394	 -0.1959	  3.0362	  0.0000
  0.0101	  0.0374	 -0.2276	 -0.1687	  4.1563	  0.0000
  0.0108	  0.0374	 -0.2113	 -0.2184	  3.5090	  0.0000
  0.0115	  0.0374	 -0.1776	 -0.2942	  3.2944	  0.0000
  0.0122	  0.0374	 -0.1428	 -0.3736	  3.2776	  0.0000
  0.0130	  0.0374	 -0.1494	 -0.3500	  3.6080	  0.0000
  0.0137	  0.0374	 -0.1184	 -0.2413	  4.0437	  0.0000
  0.0144	  0.0374	 -0.0806	 -0.1883	  4.1211	  0.0000
  0.0151	  0.0374	 -0.0219	 -0.2568	  3.3034	  0.0000
  0.0158	  0.0374	  0.0166	 -0.3232	  2.8439	  0.0000
  0.0166	  0.0374	  0.0248	 -0.3584	  3.6700	  0.0000
  0.0173	  0.0374	 -0.0244	 -0.3819	  4.1746	  0.0000
  0.0180	  0.0374	 -0.0711	 -0.3851	  3.5339	  0.0000
  0.0187	  0.0374	 -0.0597	 -0.3810	  3.3337	  0.0000
  0.0194	  0.0374	 -0.0220	 -0.3657	  3.3439	  0.0000
  0.0202	  0.0374	  0.0124	 -0.4223	  3.7295	  0.0000
  0.0209	  0.0374	  0.0464	 -0.4418	  2.9606	  0.0000
  0.0216	  0.0374	  0.0906	 -0.3465	  2.9577	  0.0000
  0.0223	  0.0374	  0.1063	 -0.2188	  4.1255	  0.0000
  0.0230	  0.0374	  0.0671	 -0.2601	  3.6713	  0.0000
  0.0238	  0.0374	  0.0318	 -0.4481	  2.8017	  0.0000
  0.0245	  0.0374	  0.0174	 -0.5504	  3.3802	  0.0000
  0.0252	  0.0374	  0.0105	 -0.5302	  4.2009	  0.0000
  0.0259	  0.0374	  0.0208	 -0.5450	  3.2702	  0.0000
  0.0266	  0.0374	  0.0197	 -0.6242	  3.7127	  0.0000
  0.0274	  0.0374	  0.0650	 -0.6576	  3.9635	  0.0000
  0.0281	  0.0374	  0.1245	 -0.6263	  3.1201	  0.0000
  0.0288	  0.0374	  0.1541	 -0.5744	  3.5823	  0.0000
  0.0295	  0.0374	  0.1149	 -0.5959	  2.8284	  0.0000
  0.0302	  0.0374	  0.0951	 -0.6467	  2.9238	  0.0000
  0.0310	  0.0374	  0.2503	 -0.7550	  2.9639	  0.0000
  0.0317	  0.0374	  0.5314	 -0.9946	  2.1181	  0.0000
  0.0324	  0.0374	  0.8823	 -1.2118	  1.8927	  0.0000
  0.0331	  0.0374	  1.2220	 -1.3325	  2.6998	  0.0000
  0.0338	  0.0374	  1.4435	 -1.5085	  3.1987	  0.0000
  0.0346	  0.0374	  1.4666	 -1.5736	  2.5406	  0.0000
  0.0353	  0.0374	  1.2390	 -1.2122	  1.8077	  0.0000
  0.0360	  0.0374	  1.0399	 -0.2274	  2.2871	  0.0000
  0.0367	  0.0374	  0.9295	  1.0150	  2.1822	  0.0000
  0.0374	  0.0374	  0.8285	  1.7667	  1.7899	  0.0000
  0.0382	  0.0374	  1.0625	  1.8782	  2.3955	  0.0000
  0.0389	  0.0374	  1.3972	  1.8899	  3.1475	  0.0000
  0.0396	  0.0374	  1.5845	  1.9901	  3.4981	  0.0000
  0.0403	  0.0374	  1.5402	  2.0944	  3.4532	  0.0000
  0.0410	  0.0374	  1.3247	  2.1022	  2.4941	  0.0000
  0.0418	  0.0374	  1.1359	  1.8951	  2.1604	  0.0000
  0.0425	  0.0374	  1.0841	  1.3619	  2.6114	  0.0000
  0.0432	  0.0374	  1.1032	  0.6591	  2.4714	  0.0000
  0.0439	  0.0374	  1.1709	 -0.0072	  2.0390	  0.0000
  0.0007	  0.0367	 -0.1064	 -0.2776	  4.2868	  0.0000
  0.0014	  0.0367	 -0.1030	 -0.2556	  3.6482	  0.0000
  0.0022	  0.0367	 -0.1393	 -0.2395	  4.0970	  0.0000
  0.0029	  0.0367	 -0.2385	 -0.2643	  3.0366	  0.0000
  0.0036	  0.0367	 -0.2870	 -0.3186	  3.6907	  0.0000
  0.0043	  0.0367	 -0.2047	 -0.3330	  4.2391	  0.0000
  0.0050	  0.0367	 -0.0721	 -0.3146	  3.3192	  0.0000
  0.0058	  0.0367	  0.0308	 -0.2684	  3.2818	  0.0000
  0.0065	  0.0367	  0.0949	 -0.2407	  4.3338	  0.0000
  0.0072	  0.0367	  0.0729	 -0.2926	  3.3283	  0.0000
  0.0079	  0.0367	 -0.0338	 -0.3385	  3.2602	  0.0000
  0.0086	  0.0367	 -0.1761	 -0.3038	  2.5106	  0.0000
  0.0094	  0.0367	 -0.2880	 -0.2487	  3.6447	  0.0000
  0.0101	  0.0367	 -0.2774	 -0.2915	  2.9798	  0.0000
  0.0108	  0.0367	 -0.1950	 -0.3450	  2.6059	  0.0000
  0.0115	  0.0367	 -0.1461	 -0.3380	  3.0525	  0.0000
  0.0122	  0.0367	 -0.1295	 -0.3916	  3.1909	  0.0000
  0.0130	  0.0367	 -0.1263	 -0.4013	  3.6884	  0.0000
  0.0137	  0.0367	 -0.0963	 -0.3158	  4.3791	  0.0000
  0.0144	  0.0367	 -0.0402	 -0.2619	  3.8843	  0.0000
  0.0151	  0.0367	 -0.0129	 -0.2802	  4.0350	  0.0000
  0.0158	  0.0367	  0.0194	 -0.2752	  2.7386	  0.0000
  0.0166	  0.0367	  0.0315	 -0.3019	  3.1252	  0.0000
  0.0173	  0.0367	 -0.0519	 -0.3544	  3.3863	  0.0000
  0.0180	  0.0367	 -0.0972	 -0.3300	  2.9269	  0.0000
  0.0187	  0.0367	 -0.0874	 -0.2964	  3.3211	  0.0000
  0.0194	  0.0367	 -0.0698	 -0.2856	  3.3315	  0.0000
  0.0202	  0.0367	 -0.0482	 -0.2763	  3.4630	  0.0000
  0.0209	  0.0367	  0.0136	 -0.2862	  2.8621	  0.0000
  0.0216	  0.0367	  0.1144	 -0.3158	  3.4867	  0.0000
  0.0223	  0.0367	  0.1270	 -0.3057	  4.8638	  0.0000
  0.0230	  0.0367	  0.0513	 -0.3425	  3.6535	  0.0000
  0.0238	  0.0367	 -0.0301	 -0.5039	  3.4829	  0.0000
  0.0245	  0.0367	 -0.0820	 -0.6383	  2.9880	  0.0000
  0.0252	  0.0367	 -0.1141	 -0.6337	  3.3499	  0.0000
  0.0259	  0.0367	 -0.0813	 -0.6608	  3.5166	  0.0000
  0.0266	  0.0367	 -0.0054	 -0.7604	  3.2925	  0.0000
  0.0274	  0.0367	  0.0862	 -0.7788	  2.5394	  0.0000
  0.0281	  0.0367	  0.1444	 -0.7291	  3.0682	  0.0000
  0.0288	  0.0367	  0.1598	 -0.6532	  2.8240	  0.0000
  0.0295	  0.0367	  0.1578	 -0.6221	  2.7673	  0.0000
  0.0302	  0.0367	  0.1567	 -0.6088	  3.2125	  0.0000
  0.0310	  0.0367	  0.3321	 -0.6670	  3.7235	  0.0000
  0.0317	  0.0367	  0.6486	 -0.8725	  2.3476	  0.0000
  0.0324	  0.0367	  0.9785	 -1.1012	  2.0373	  0.0000
  0.0331	  0.0367	  1.3953	 -1.2237	  2.2208	  0.0000
  0.0338	  0.0367	  1.7852	 -1.3923	  2.5054	  0.0000
  0.0346	  0.0367	  2.0130	 -1.5097	  2.3695	  0.0000
  0.0353	  0.0367	  2.1138	 -1.2429	  2.1510	  0.0000
  0.0360	  0.0367	  2.2139	 -0.3104	  2.1644	  0.0000
  0.0367	  0.0367	  2.1605	  1.0249	  1.7565	  0.0000
  0.0374	  0.0367	  1.6528	  1.8129	  1.7764	  0.0000
  0.0382	  0.0367	  1.5620	  2.0106	  2.4369	  0.0000
  0.0389	  0.0367	  1.8692	  2.0844	  3.7718	  0.0000
  0.0396	  0.0367	  2.1353	  2.2051	  3.9768	  0.0000
  0.0403	  0.0367	  2.1858	  2.2613	  4.1313	  0.0000
  0.0410	  0.0367	  1.9761	  2.1827	  2.7947	  0.0000
  0.0418	  0.0367	  1.6271	  1.9529	  2.3936	  0.0000
  0.0425	  0.0367	  1.3322	  1.5428	  1.6382	  0.0000
  0.0432	  0.0367	  1.2024	  0.9892	  1.4195	  0.0000
  0.0439	  0.0367	  1.2981	  0.2507	  1.3564	  0.0000
  0.0007	  0.0360	 -0.0967	 -0.2531	  4.0134	  0.0000
  0.0014	  0.0360	 -0.1252	 -0.2809	  2.8309	  0.0000
  0.0022	  0.0360	 -0.1650	 -0.2747	  3.2059	  0.0000
  0.0029	  0.0360	 -0.2000	 -0.3216	  3.6124	  0.0000
  0.0036	  0.0360	 -0.2141	 -0.3889	  2.8569	  0.0000
  0.0043	  0.0360	 -0.1758	 -0.3823	  3.7270	  0.0000
  0.0050	  0.0360	 -0.1283	 -0.3223	  3.6799	  0.0000
  0.0058	  0.0360	 -0.0655	 -0.2444	  3.6034	  0.0000
  0.0065	  0.0360	  0.0401	 -0.2073	  4.5466	  0.0000
  0.0072	  0.0360	  0.0727	 -0.2744	  3.7607	  0.0000
  0.0079	  0.0360	 -0.0097	 -0.3718	  3.6929	  0.0000
  0.0086	  0.0360	 -0.1410	 -0.3691	  3.0715	  0.0000
  0.0094	  0.0360	 -0.2713	 -0.2937	  2.8860	  0.0000
  0.0101	  0.0360	 -0.2744	 -0.3204	  2.4707	  0.0000
  0.0108	  0.0360	 -0.1689	 -0.3127	  3.2395	  0.0000
  0.0115	  0.0360	 -0.1156	 -0.2649	  3.4840	  0.0000
  0.0122	  0.0360	 -0.0951	 -0.3302	  3.5569	  0.0000
  0.0130	  0.0360	 -0.0608	 -0.3704	  4.5195	  0.0000
  0.0137	  0.0360	 -0.0012	 -0.3597	  4.0331	  0.0000
  0.0144	  0.0360	  0.0327	 -0.3236	  4.2821	  0.0000
  0.0151	  0.0360	 -0.0100	 -0.2645	  3.9790	  0.0000
  0.0158	  0.0360	 -0.0136	 -0.2051	  3.0943	  0.0000
  0.0166	  0.0360	 -0.0356	 -0.2481	  2.8914	  0.0000
  0.0173	  0.0360	 -0.0981	 -0.3379	  2.3008	  0.0000
  0.0180	  0.0360	 -0.1079	 -0.3345	  3.8607	  0.0000
  0.0187	  0.0360	 -0.0825	 -0.2989	  3.8584	  0.0000
  0.0194	  0.0360	 -0.0774	 -0.2824	  4.0761	  0.0000
  0.0202	  0.0360	 -0.0917	 -0.2453	  3.0064	  0.0000
  0.0209	  0.0360	 -0.0299	 -0.2366	  2.3236	  0.0000
  0.0216	  0.0360	  0.0626	 -0.3187	  3.3749	  0.0000
  0.0223	  0.0360	  0.0558	 -0.3706	  3.2094	  0.0000
  0.0230	  0.0360	 -0.0073	 -0.4071	  3.1882	  0.0000
  0.0238	  0.0360	 -0.0737	 -0.5480	  2.6670	  0.0000
  0.0245	  0.0360	 -0.1022	 -0.7009	  2.6165	  0.0000
  0.0252	  0.0360	 -0.1170	 -0.7351	  2.7359	  0.0000
  0.0259	  0.0360	 -0.0897	 -0.7641	  3.5470	  0.0000
  0.0266	  0.0360	  0.0068	 -0.8447	  2.9220	  0.0000
  0.0274	  0.0360	  0.1540	 -0.8940	  2.5919	  0.0000
  0.0281	  0.0360	  0.2183	 -0.8940	  3.3088	  0.0000
  0.0288	  0.0360	  0.2197	 -0.8544	  2.4503	  0.0000
  0.0295	  0.0360	  0.2926	 -0.7068	  2.3819	  0.0000
  0.0302	  0.0360	  0.3881	 -0.5095	  3.0926	  0.0000
  0.0310	  0.0360	  0.5717	 -0.4623	  3.1262	  0.0000
  0.0317	  0.0360	  0.8082	 -0.6537	  2.4899	  0.0000
  0.0324	  0.0360	  1.0564	 -0.9542	  2.1423	  0.0000
  0.0331	  0.0360	  1.4294	 -1.0891	  2.7592	  0.0000
  0.0338	  0.0360	  1.8377	 -1.1740	  2.6823	  0.0000
  0.0346	  0.0360	  2.2038	 -1.2392	  2.1256	  0.0000
  0.0353	  0.0360	  2.5637	 -1.0248	  3.2482	  0.0000
  0.0360	  0.0360	  2.8742	 -0.3376	  2.3256	  0.0000
  0.0367	  0.0360	  2.8977	  0.7399	  2.4209	  0.0000
  0.0374	  0.0360	  2.3905	  1.5250	  3.1543	  0.0000
  0.0382	  0.0360	  2.1445	  1.9070	  2.9845	  0.0000
  0.0389	  0.0360	  2.3197	  2.1074	  3.1555	  0.0000
  0.0396	  0.0360	  2.5494	  2.2860	  2.7779	  0.0000
  0.0403	  0.0360	  2.6657	  2.3111	  2.4691	  0.0000
  0.0410	  0.0360	  2.5704	  2.0901	  2.8550	  0.0000
  0.0418	  0.0360	  2.2659	  1.7614	  2.2159	  0.0000
  0.0425	  0.0360	  1.8968	  1.4633	  1.2057	  0.0000
  0.0432	  0.0360	  1.6289	  1.2608	  1.7058	  0.0000
  0.0439	  0.0360	  1.6142	  0.8483	  1.3542	  0.0000
  0.0007	  0.0353	 -0.1352	 -0.3102	  3.6008	  0.0000
  0.0014	  0.0353	 -0.1743	 -0.3188	  2.7769	  0.0000
  0.0022	  0.0353	 -0.1963	 -0.2985	  3.3757	  0.0000
  0.0029	  0.0353	 -0.1638	 -0.3816	  5.2467	  0.0000
  0.0036	  0.0353	 -0.1202	 -0.4694	  4.5442	  0.0000
  0.0043	  0.0353	 -0.1220	 -0.4486	  2.2038	  0.0000
  0.0050	  0.0353	 -0.1748	 -0.3494	  2.6698	  0.0000
  0.0058	  0.0353	 -0.1540	 -0.2693	  3.0390	  0.0000
