# x	y	u	v	s2n	mask
  0.0079	  0.0374	 -0.0934	 -0.2940	  3.6055	  0.0000
  0.0086	  0.0374	 -0.1267	 -0.2717	  3.3810	  0.0000
  0.0094	  0.0374	 -0.2668	 -0.2548	  3.3419	  0.0000
  0.0101	  0.0374	 -0.4139	 -0.2506	  3.8259	  0.0000
  0.0108	  0.0374	 -0.4611	 -0.2232	  2.3394	  0.0000
  0.0115	  0.0374	 -0.4084	 -0.1221	  2.2241	  0.0000
  0.0122	  0.0374	 -0.2570	 -0.0308	  3.8946	  0.0000
  0.0130	  0.0374	 -0.1177	 -0.0284	  3.9917	  0.0000
  0.0137	  0.0374	 -0.0523	 -0.0856	  3.4758	  0.0000
  0.0144	  0.0374	 -0.0847	 -0.1583	  3.0334	  0.0000
  0.0151	  0.0374	 -0.0570	 -0.1833	  3.0736	  0.0000
  0.0158	  0.0374	  0.0187	 -0.1966	  4.2729	  0.0000
  0.0166	  0.0374	  0.0472	 -0.2113	  3.1959	  0.0000
  0.0173	  0.0374	 -0.0002	 -0.2488	  3.1506	  0.0000
  0.0180	  0.0374	 -0.0042	 -0.2895	  2.7635	  0.0000
  0.0187	  0.0374	  0.0046	 -0.2672	  2.4596	  0.0000
  0.0194	  0.0374	 -0.0562	 -0.2648	  2.6658	  0.0000
  0.0202	  0.0374	 -0.1064	 -0.2300	  3.1750	  0.0000
  0.0209	  0.0374	 -0.1488	 -0.1245	  2.6237	  0.0000
  0.0216	  0.0374	 -0.1597	 -0.0245	  2.7585	  0.0000
  0.0223	  0.0374	 -0.1209	  0.0452	  2.9517	  0.0000
  0.0230	  0.0374	 -0.0813	 -0.0034	  4.2235	  0.0000
  0.0238	  0.0374	 -0.0171	 -0.1190	  4.1853	  0.0000
  0.0245	  0.0374	 -0.0078	 -0.2314	  3.0882	  0.0000
  0.0252	  0.0374	 -0.0927	 -0.3208	  2.3574	  0.0000
  0.0259	  0.0374	 -0.1444	 -0.3384	  3.0646	  0.0000
  0.0266	  0.0374	 -0.2322	 -0.2806	  3.0139	  0.0000
  0.0274	  0.0374	 -0.3386	 -0.1652	  2.5158	  0.0000
  0.0281	  0.0374	 -0.3227	  0.0071	  3.1542	  0.0000
  0.0288	  0.0374	 -0.1739	  0.2615	  3.3473	  0.0000
  0.0295	  0.0374	 -0.0545	  0.4226	  3.6515	  0.0000
  0.0302	  0.0374	  0.0023	  0.5233	  3.2756	  0.0000
  0.0310	  0.0374	  0.0410	  0.5751	  3.5918	  0.0000
  0.0317	  0.0374	  0.0871	  0.4779	  3.3791	  0.0000
  0.0324	  0.0374	  0.0852	  0.2501	  3.7359	  0.0000
  0.0331	  0.0374	  0.0743	  0.1301	  3.3709	  0.0000
  0.0338	  0.0374	  0.1746	  0.2197	  3.6172	  0.0000
  0.0346	  0.0374	  0.3020	  0.2156	  3.9260	  0.0000
  0.0353	  0.0374	  0.3287	  0.1223	  3.9103	  0.0000
  0.0360	  0.0374	  0.3017	  0.0676	  3.0945	  0.0000
  0.0367	  0.0374	  0.2513	  0.1207	  2.9598	  0.0000
  0.0374	  0.0374	  0.1810	  0.2060	  4.0218	  0.0000
  0.0382	  0.0374	  0.0710	  0.1726	  3.5956	  0.0000
  0.0389	  0.0374	 -0.0266	  0.0422	  3.8236	  0.0000
  0.0396	  0.0374	  0.0196	 -0.0730	  0.0000	  1.0000
  0.0403	  0.0374	 -0.0162	 -0.2819	  3.0322	  0.0000
  0.0410	  0.0374	  0.0118	 -0.3138	  3.3825	  0.0000
  0.0418	  0.0374	 -0.0137	 -0.2750	  3.4699	  0.0000
  0.0425	  0.0374	 -0.0527	 -0.2781	  4.2785	  0.0000
  0.0432	  0.0374	 -0.0233	 -0.3189	  3.4551	  0.0000
  0.0439	  0.0374	  0.0294	 -0.3405	  2.8981	  0.0000
  0.0007	  0.0367	 -0.0956	 -0.1527	  1.7798	  0.0000
  0.0014	  0.0367	 -0.1244	 -0.1345	  3.6740	  0.0000
  0.0022	  0.0367	 -0.1993	 -0.1911	  6.0167	  0.0000
  0.0029	  0.0367	 -0.2444	 -0.2269	  4.7409	  0.0000
  0.0036	  0.0367	 -0.2335	 -0.2004	  4.0238	  0.0000
  0.0043	  0.0367	 -0.2015	 -0.0855	  3.1773	  0.0000
  0.0050	  0.0367	 -0.2041	 -0.0632	  4.7637	  0.0000
  0.0058	  0.0367	 -0.1722	 -0.1856	  3.5157	  0.0000
  0.0065	  0.0367	 -0.0616	 -0.2948	  3.6513	  0.0000
  0.0072	  0.0367	  0.0121	 -0.3252	  3.5136	  0.0000
  0.0079	  0.0367	 -0.0137	 -0.3187	  4.3389	  0.0000
  0.0086	  0.0367	 -0.0839	 -0.3064	  3.4225	  0.0000
  0.0094	  0.0367	 -0.2545	 -0.2711	  3.4509	  0.0000
  0.0101	  0.0367	 -0.3806	 -0.2654	  3.4351	  0.0000
  0.0108	  0.0367	 -0.3792	 -0.2474	  3.2682	  0.0000
  0.0115	  0.0367	 -0.3042	 -0.1447	  3.3620	  0.0000
  0.0122	  0.0367	 -0.2100	 -0.0556	  4.7757	  0.0000
  0.0130	  0.0367	 -0.1456	 -0.0448	  4.9226	  0.0000
  0.0137	  0.0367	 -0.1193	 -0.0938	  4.0827	  0.0000
  0.0144	  0.0367	 -0.1216	 -0.1923	  3.6347	  0.0000
  0.0151	  0.0367	 -0.0592	 -0.2465	  3.2954	  0.0000
  0.0158	  0.0367	  0.0441	 -0.2822	  4.0310	  0.0000
  0.0166	  0.0367	  0.1144	 -0.2928	  3.2433	  0.0000
  0.0173	  0.0367	  0.0746	 -0.2471	  2.4388	  0.0000
  0.0180	  0.0367	 -0.0079	 -0.2061	  2.7418	  0.0000
  0.0187	  0.0367	 -0.0190	 -0.2021	  3.0483	  0.0000
  0.0194	  0.0367	 -0.0078	 -0.2364	  3.3054	  0.0000
  0.0202	  0.0367	 -0.0478	 -0.2241	  3.0063	  0.0000
  0.0209	  0.0367	 -0.1803	 -0.1646	  3.1065	  0.0000
  0.0216	  0.0367	 -0.2231	 -0.0937	  3.5606	  0.0000
  0.0223	  0.0367	 -0.1210	 -0.0242	  3.4660	  0.0000
  0.0230	  0.0367	 -0.0308	 -0.0412	  4.1898	  0.0000
  0.0238	  0.0367	  0.0538	 -0.1311	  4.2380	  0.0000
  0.0245	  0.0367	  0.0598	 -0.2358	  2.7634	  0.0000
  0.0252	  0.0367	 -0.0372	 -0.3241	  3.1451	  0.0000
  0.0259	  0.0367	 -0.1389	 -0.3035	  3.3960	  0.0000
  0.0266	  0.0367	 -0.2409	 -0.2453	  3.5802	  0.0000
  0.0274	  0.0367	 -0.3211	 -0.1457	  4.0917	  0.0000
  0.0281	  0.0367	 -0.2558	  0.0545	  3.8081	  0.0000
  0.0288	  0.0367	 -0.0156	  0.3486	  2.8989	  0.0000
  0.0295	  0.0367	  0.1679	  0.5515	  3.1219	  0.0000
  0.0302	  0.0367	  0.2090	  0.6011	  2.7028	  0.0000
  0.0310	  0.0367	  0.1394	  0.5462	  2.7265	  0.0000
  0.0317	  0.0367	  0.1287	  0.4587	  3.5860	  0.0000
  0.0324	  0.0367	  0.1364	  0.2950	  3.3812	  0.0000
  0.0331	  0.0367	  0.0984	  0.1764	  3.8909	  0.0000
  0.0338	  0.0367	  0.1605	  0.2110	  4.2009	  0.0000
  0.0346	  0.0367	  0.2952	  0.1838	  2.8051	  0.0000
  0.0353	  0.0367	  0.3403	  0.1561	  3.2272	  0.0000
  0.0360	  0.0367	  0.3473	  0.1219	  3.7006	  0.0000
  0.0367	  0.0367	  0.3360	  0.1474	  3.3883	  0.0000
  0.0374	  0.0367	  0.2920	  0.2292	  3.6220	  0.0000
  0.0382	  0.0367	  0.1387	  0.1489	  4.1749	  0.0000
  0.0389	  0.0367	 -0.0443	  0.0065	  4.0322	  0.0000
  0.0396	  0.0367	 -0.1006	 -0.1098	  3.7539	  0.0000
  0.0403	  0.0367	 -0.0642	 -0.2187	  2.1510	  0.0000
  0.0410	  0.0367	 -0.0429	 -0.1906	  3.4157	  0.0000
  0.0418	  0.0367	 -0.0315	 -0.1386	  3.3856	  0.0000
  0.0425	  0.0367	 -0.0094	 -0.1897	  2.5777	  0.0000
  0.0432	  0.0367	  0.0541	 -0.2633	  2.5305	  0.0000
  0.0439	  0.0367	  0.1395	 -0.2852	  2.1359	  0.0000
  0.0007	  0.0360	 -0.1113	 -0.1807	  3.8439	  0.0000
  0.0014	  0.0360	 -0.1127	 -0.1897	  3.8032	  0.0000
  0.0022	  0.0360	 -0.1951	 -0.2430	  4.1070	  0.0000
  0.0029	  0.0360	 -0.2402	 -0.2642	  3.0241	  0.0000
  0.0036	  0.0360	 -0.2179	 -0.2493	  3.3904	  0.0000
  0.0043	  0.0360	 -0.1597	 -0.2084	  3.6209	  0.0000
  0.0050	  0.0360	 -0.1376	 -0.1899	  4.3403	  0.0000
  0.0058	  0.0360	 -0.1169	 -0.2015	  3.6765	  0.0000
  0.0065	  0.0360	 -0.0642	 -0.2136	  4.1973	  0.0000
  0.0072	  0.0360	 -0.0020	 -0.2580	  3.0427	  0.0000
  0.0079	  0.0360	 -0.0271	 -0.2878	  4.0947	  0.0000
  0.0086	  0.0360	 -0.1372	 -0.2764	  3.7279	  0.0000
  0.0094	  0.0360	 -0.2587	 -0.2501	  3.2429	  0.0000
  0.0101	  0.0360	 -0.2995	 -0.2729	  3.2457	  0.0000
  0.0108	  0.0360	 -0.2593	 -0.1823	  0.0000	  1.0000
  0.0115	  0.0360	 -0.2318	 -0.1985	  3.2274	  0.0000
  0.0122	  0.0360	 -0.2082	 -0.0868	  3.7379	  0.0000
  0.0130	  0.0360	 -0.1878	 -0.0426	  3.8639	  0.0000
  0.0137	  0.0360	 -0.1519	 -0.0837	  4.2277	  0.0000
  0.0144	  0.0360	 -0.0975	 -0.1936	  2.5822	  0.0000
  0.0151	  0.0360	 -0.0155	 -0.2699	  3.4949	  0.0000
  0.0158	  0.0360	  0.0760	 -0.3031	  4.2801	  0.0000
  0.0166	  0.0360	  0.1476	 -0.2921	  3.1174	  0.0000
  0.0173	  0.0360	  0.1191	 -0.2069	  2.6182	  0.0000
  0.0180	  0.0360	  0.0035	 -0.1634	  3.6004	  0.0000
  0.0187	  0.0360	 -0.0183	 -0.2209	  4.0178	  0.0000
  0.0194	  0.0360	  0.0391	 -0.2825	  2.7804	  0.0000
  0.0202	  0.0360	  0.0442	 -0.2535	  3.0964	  0.0000
  0.0209	  0.0360	 -0.1234	 -0.2122	  3.3260	  0.0000
  0.0216	  0.0360	 -0.2105	 -0.1696	  3.0151	  0.0000
  0.0223	  0.0360	 -0.1377	 -0.0850	  3.3562	  0.0000
  0.0230	  0.0360	 -0.0472	 -0.0473	  3.6679	  0.0000
  0.0238	  0.0360	  0.0306	 -0.1117	  4.4186	  0.0000
  0.0245	  0.0360	  0.0507	 -0.1942	  3.4920	  0.0000
  0.0252	  0.0360	  0.0216	 -0.2798	  4.5459	  0.0000
  0.0259	  0.0360	 -0.0506	 -0.3179	  3.7642	  0.0000
  0.0266	  0.0360	 -0.1465	 -0.2857	  3.7739	  0.0000
  0.0274	  0.0360	 -0.1837	 -0.1384	  4.8369	  0.0000
  0.0281	  0.0360	 -0.0745	  0.1290	  3.4381	  0.0000
  0.0288	  0.0360	  0.1908	  0.4262	  2.4535	  0.0000
  0.0295	  0.0360	  0.4127	  0.6399	  1.3821	  0.0000
  0.0302	  0.0360	  0.5213	  0.6237	  1.8622	  0.0000
  0.0310	  0.0360	  0.4409	  0.4513	  2.8742	  0.0000
  0.0317	  0.0360	  0.3942	  0.3492	  2.7494	  0.0000
  0.0324	  0.0360	  0.3411	  0.2931	  3.0961	  0.0000
  0.0331	  0.0360	  0.2082	  0.2549	  3.5748	  0.0000
  0.0338	  0.0360	  0.2325	  0.3036	  3.5049	  0.0000
  0.0346	  0.0360	  0.3486	  0.3284	  2.5461	  0.0000
  0.0353	  0.0360	  0.3948	  0.3007	  3.4222	  0.0000
  0.0360	  0.0360	  0.3779	  0.2357	  4.1954	  0.0000
  0.0367	  0.0360	  0.3558	  0.2151	  3.6303	  0.0000
  0.0374	  0.0360	  0.3371	  0.2197	  3.7016	  0.0000
  0.0382	  0.0360	  0.1874	  0.0969	  3.5490	  0.0000
  0.0389	  0.0360	 -0.0148	 -0.0693	  4.4337	  0.0000
  0.0396	  0.0360	 -0.0937	 -0.1784	  3.1908	  0.0000
  0.0403	  0.0360	 -0.0894	 -0.2058	  2.0939	  0.0000
  0.0410	  0.0360	 -0.0775	 -0.0882	  3.1002	  0.0000
  0.0418	  0.0360	 -0.0009	  0.0203	  3.7772	  0.0000
  0.0425	  0.0360	  0.1045	 -0.0301	  2.1291	  0.0000
  0.0432	  0.0360	  0.1757	 -0.2138	  2.6692	  0.0000
  0.0439	  0.0360	  0.2595	 -0.3560	  2.5991	  0.0000
  0.0007	  0.0353	 -0.1338	 -0.2420	  3.1534	  0.0000
  0.0014	  0.0353	 -0.1352	 -0.2532	  4.8913	  0.0000
  0.0022	  0.0353	 -0.1960	 -0.2709	  5.5487	  0.0000
  0.0029	  0.0353	 -0.2141	 -0.2621	  4.2606	  0.0000
  0.0036	  0.0353	 -0.1735	 -0.2353	  3.4614	  0.0000
  0.0043	  0.0353	 -0.1430	 -0.2390	  3.6032	  0.0000
  0.0050	  0.0353	 -0.1342	 -0.2499	  4.0387	  0.0000
