# x	y	u	v	s2n	mask
  0.0223	  0.0396	 -0.0932	 -0.3828	  3.0377	  0.0000
  0.0230	  0.0396	 -0.0010	 -0.3850	  3.3747	  0.0000
  0.0238	  0.0396	  0.1073	 -0.1885	  2.9106	  0.0000
  0.0245	  0.0396	  0.1214	 -0.0615	  2.5447	  0.0000
  0.0252	  0.0396	  0.1186	 -0.1159	  3.3419	  0.0000
  0.0259	  0.0396	  0.1044	 -0.2546	  3.9755	  0.0000
  0.0266	  0.0396	 -0.0037	 -0.2867	  3.1372	  0.0000
  0.0274	  0.0396	 -0.1489	 -0.1401	  3.0974	  0.0000
  0.0281	  0.0396	 -0.1850	  0.1612	  4.0435	  0.0000
  0.0288	  0.0396	 -0.1140	  0.3984	  3.5947	  0.0000
  0.0295	  0.0396	 -0.0342	  0.4835	  3.1265	  0.0000
  0.0302	  0.0396	  0.0387	  0.5685	  2.8545	  0.0000
  0.0310	  0.0396	  0.1321	  0.6104	  3.3108	  0.0000
  0.0317	  0.0396	  0.3063	  0.3215	  0.0000	  1.0000
  0.0324	  0.0396	  0.1656	  0.0214	  3.6680	  0.0000
  0.0331	  0.0396	  0.1384	 -0.1003	  4.8734	  0.0000
  0.0338	  0.0396	  0.0337	 -0.1029	  4.8520	  0.0000
  0.0346	  0.0396	 -0.0740	 -0.0887	  3.7812	  0.0000
  0.0353	  0.0396	 -0.0224	 -0.1100	  3.1200	  0.0000
  0.0360	  0.0396	  0.0989	 -0.1887	  4.4898	  0.0000
  0.0367	  0.0396	  0.1448	 -0.2648	  3.5272	  0.0000
  0.0374	  0.0396	  0.1766	 -0.3200	  2.0310	  0.0000
  0.0382	  0.0396	  0.1556	 -0.3109	  3.2317	  0.0000
  0.0389	  0.0396	  0.1906	 -0.3047	  3.2001	  0.0000
  0.0396	  0.0396	  0.4178	 -0.3310	  2.1915	  0.0000
  0.0403	  0.0396	  0.5664	 -0.1877	  3.0207	  0.0000
  0.0410	  0.0396	  0.6718	 -0.0205	  4.4061	  0.0000
  0.0418	  0.0396	  0.6920	  0.0571	  3.3016	  0.0000
  0.0425	  0.0396	  0.5378	  0.0529	  2.7533	  0.0000
  0.0432	  0.0396	  0.4350	 -0.0261	  2.5247	  0.0000
  0.0439	  0.0396	  0.2883	 -0.1404	  3.3296	  0.0000
  0.0007	  0.0389	 -0.0764	 -0.2467	  4.5140	  0.0000
  0.0014	  0.0389	 -0.0811	 -0.2366	  4.8643	  0.0000
  0.0022	  0.0389	 -0.0924	 -0.3050	  3.3201	  0.0000
  0.0029	  0.0389	 -0.1228	 -0.3869	  5.0655	  0.0000
  0.0036	  0.0389	 -0.1269	 -0.3369	  3.2105	  0.0000
  0.0043	  0.0389	 -0.1114	 -0.2949	  2.8346	  0.0000
  0.0050	  0.0389	 -0.1384	 -0.3949	  2.9187	  0.0000
  0.0058	  0.0389	 -0.1614	 -0.4793	  2.8838	  0.0000
  0.0065	  0.0389	 -0.1602	 -0.4629	  2.1384	  0.0000
  0.0072	  0.0389	 -0.1368	 -0.3590	  2.6724	  0.0000
  0.0079	  0.0389	 -0.1428	 -0.2761	  3.3746	  0.0000
  0.0086	  0.0389	 -0.2135	 -0.2708	  3.6262	  0.0000
  0.0094	  0.0389	 -0.3155	 -0.3716	  3.6459	  0.0000
  0.0101	  0.0389	 -0.3683	 -0.5276	  3.3468	  0.0000
  0.0108	  0.0389	 -0.3897	 -0.6646	  3.9893	  0.0000
  0.0115	  0.0389	 -0.4450	 -0.6613	  2.7789	  0.0000
  0.0122	  0.0389	 -0.4180	 -0.5017	  1.6478	  0.0000
  0.0130	  0.0389	 -0.3603	 -0.3285	  2.5899	  0.0000
  0.0137	  0.0389	 -0.3129	 -0.2040	  3.7940	  0.0000
  0.0144	  0.0389	 -0.2478	 -0.1637	  3.1531	  0.0000
  0.0151	  0.0389	 -0.2185	 -0.1929	  4.0766	  0.0000
  0.0158	  0.0389	 -0.2504	 -0.2354	  3.2199	  0.0000
  0.0166	  0.0389	 -0.2140	 -0.2128	  4.1006	  0.0000
  0.0173	  0.0389	 -0.1811	 -0.1861	  3.6237	  0.0000
  0.0180	  0.0389	 -0.2009	 -0.1975	  3.1011	  0.0000
  0.0187	  0.0389	 -0.1572	 -0.2188	  2.8115	  0.0000
  0.0194	  0.0389	 -0.1010	 -0.2229	  2.8789	  0.0000
  0.0202	  0.0389	 -0.1002	 -0.2353	  2.5435	  0.0000
  0.0209	  0.0389	 -0.1215	 -0.1814	  3.3830	  0.0000
  0.0216	  0.0389	 -0.1018	 -0.2455	  3.5786	  0.0000
  0.0223	  0.0389	 -0.0512	 -0.4845	  2.8411	  0.0000
  0.0230	  0.0389	  0.0270	 -0.4861	  2.9767	  0.0000
  0.0238	  0.0389	  0.0824	 -0.2608	  3.0819	  0.0000
  0.0245	  0.0389	  0.0856	 -0.0880	  2.4741	  0.0000
  0.0252	  0.0389	  0.1450	 -0.1166	  3.0564	  0.0000
  0.0259	  0.0389	  0.1871	 -0.2649	  4.3126	  0.0000
  0.0266	  0.0389	  0.1281	 -0.3217	  3.5165	  0.0000
  0.0274	  0.0389	  0.0127	 -0.1920	  2.7404	  0.0000
  0.0281	  0.0389	 -0.0259	  0.1070	  3.1307	  0.0000
  0.0288	  0.0389	  0.0580	  0.3961	  3.8763	  0.0000
  0.0295	  0.0389	  0.1444	  0.5635	  2.7618	  0.0000
  0.0302	  0.0389	  0.2031	  0.6366	  2.5041	  0.0000
  0.0310	  0.0389	  0.2706	  0.6145	  2.6623	  0.0000
  0.0317	  0.0389	  0.2928	  0.3514	  2.9050	  0.0000
  0.0324	  0.0389	  0.2460	  0.0264	  3.5947	  0.0000
  0.0331	  0.0389	  0.1833	 -0.0521	  3.4606	  0.0000
  0.0338	  0.0389	  0.0601	 -0.0877	  5.1805	  0.0000
  0.0346	  0.0389	 -0.0301	 -0.1044	  4.3537	  0.0000
  0.0353	  0.0389	  0.0329	 -0.0797	  4.6519	  0.0000
  0.0360	  0.0389	  0.1555	 -0.1386	  4.4772	  0.0000
  0.0367	  0.0389	  0.2269	 -0.2302	  3.8493	  0.0000
  0.0374	  0.0389	  0.2556	 -0.2741	  3.5844	  0.0000
  0.0382	  0.0389	  0.2389	 -0.2896	  4.1080	  0.0000
  0.0389	  0.0389	  0.2810	 -0.3046	  4.6301	  0.0000
  0.0396	  0.0389	  0.5014	 -0.2856	  3.5231	  0.0000
  0.0403	  0.0389	  0.7402	 -0.1347	  3.1455	  0.0000
  0.0410	  0.0389	  0.9685	  0.0483	  3.2275	  0.0000
  0.0418	  0.0389	  1.1208	  0.1460	  3.0238	  0.0000
  0.0425	  0.0389	  1.1067	  0.1494	  2.8434	  0.0000
  0.0432	  0.0389	  1.0574	  0.0472	  3.4783	  0.0000
  0.0439	  0.0389	  0.9013	 -0.1250	  3.9993	  0.0000
  0.0007	  0.0382	 -0.0914	 -0.2333	  2.3534	  0.0000
  0.0014	  0.0382	 -0.0854	 -0.2346	  3.2502	  0.0000
  0.0022	  0.0382	 -0.0572	 -0.3113	  4.9568	  0.0000
  0.0029	  0.0382	 -0.0830	 -0.3689	  3.6108	  0.0000
  0.0036	  0.0382	 -0.1198	 -0.3328	  3.4751	  0.0000
  0.0043	  0.0382	 -0.1089	 -0.2360	  3.6695	  0.0000
  0.0050	  0.0382	 -0.1662	 -0.2575	  3.0619	  0.0000
  0.0058	  0.0382	 -0.1491	 -0.3753	  4.5734	  0.0000
  0.0065	  0.0382	 -0.0978	 -0.4193	  2.1303	  0.0000
  0.0072	  0.0382	 -0.1431	 -0.4017	  3.6068	  0.0000
  0.0079	  0.0382	 -0.2095	 -0.3886	  3.9634	  0.0000
  0.0086	  0.0382	 -0.2625	 -0.3664	  3.8021	  0.0000
  0.0094	  0.0382	 -0.3257	 -0.3926	  3.2235	  0.0000
  0.0101	  0.0382	 -0.3675	 -0.5180	  3.1486	  0.0000
  0.0108	  0.0382	 -0.3931	 -0.6708	  2.6793	  0.0000
  0.0115	  0.0382	 -0.4296	 -0.6999	  2.2188	  0.0000
  0.0122	  0.0382	 -0.3958	 -0.5835	  2.0919	  0.0000
  0.0130	  0.0382	 -0.3746	 -0.3939	  2.9153	  0.0000
  0.0137	  0.0382	 -0.2871	 -0.1731	  0.0000	  1.0000
  0.0144	  0.0382	 -0.2634	 -0.0905	  3.4992	  0.0000
  0.0151	  0.0382	 -0.1539	 -0.1049	  4.2844	  0.0000
  0.0158	  0.0382	 -0.1142	 -0.1386	  2.9599	  0.0000
  0.0166	  0.0382	 -0.0630	 -0.1899	  3.8791	  0.0000
  0.0173	  0.0382	 -0.0105	 -0.2698	  2.8851	  0.0000
  0.0180	  0.0382	  0.0219	 -0.3218	  3.9742	  0.0000
  0.0187	  0.0382	  0.0380	 -0.3379	  3.6448	  0.0000
  0.0194	  0.0382	  0.0134	 -0.3475	  2.8075	  0.0000
  0.0202	  0.0382	 -0.0332	 -0.3328	  2.2660	  0.0000
  0.0209	  0.0382	 -0.0565	 -0.2584	  3.3391	  0.0000
  0.0216	  0.0382	 -0.0426	 -0.3201	  3.5010	  0.0000
  0.0223	  0.0382	  0.0220	 -0.4826	  2.7055	  0.0000
  0.0230	  0.0382	  0.0614	 -0.4902	  2.9685	  0.0000
  0.0238	  0.0382	  0.0494	 -0.3386	  2.7839	  0.0000
  0.0245	  0.0382	  0.0911	 -0.2035	  3.1758	  0.0000
  0.0252	  0.0382	  0.2348	 -0.2222	  3.6463	  0.0000
  0.0259	  0.0382	  0.3469	 -0.3561	  4.1226	  0.0000
  0.0266	  0.0382	  0.3624	 -0.4128	  2.2093	  0.0000
  0.0274	  0.0382	  0.2639	 -0.2249	  2.3661	  0.0000
  0.0281	  0.0382	  0.2139	  0.1020	  3.2489	  0.0000
  0.0288	  0.0382	  0.3100	  0.4217	  3.3015	  0.0000
  0.0295	  0.0382	  0.4085	  0.7056	  2.8319	  0.0000
  0.0302	  0.0382	  0.4886	  0.8430	  2.2936	  0.0000
  0.0310	  0.0382	  0.5832	  0.7054	  1.4246	  0.0000
  0.0317	  0.0382	  0.6422	  0.3160	  2.0721	  0.0000
  0.0324	  0.0382	  0.5242	  0.0099	  3.0681	  0.0000
  0.0331	  0.0382	  0.3792	 -0.0494	  2.8968	  0.0000
  0.0338	  0.0382	  0.2092	 -0.0883	  3.8421	  0.0000
  0.0346	  0.0382	  0.0760	 -0.0946	  4.5868	  0.0000
  0.0353	  0.0382	  0.1031	 -0.0473	  3.8567	  0.0000
  0.0360	  0.0382	  0.2430	 -0.1092	  3.0114	  0.0000
  0.0367	  0.0382	  0.3651	 -0.2319	  3.7110	  0.0000
  0.0374	  0.0382	  0.4245	 -0.3054	  3.4749	  0.0000
  0.0382	  0.0382	  0.3878	 -0.3789	  4.5836	  0.0000
  0.0389	  0.0382	  0.3862	 -0.4122	  4.9440	  0.0000
  0.0396	  0.0382	  0.5380	 -0.3135	  5.0772	  0.0000
  0.0403	  0.0382	  0.8263	 -0.0322	  2.5507	  0.0000
  0.0410	  0.0382	  1.2313	  0.2465	  2.7559	  0.0000
  0.0418	  0.0382	  1.5280	  0.3657	  2.6472	  0.0000
  0.0425	  0.0382	  1.6166	  0.3406	  3.0202	  0.0000
  0.0432	  0.0382	  1.6232	  0.1942	  3.6001	  0.0000
  0.0439	  0.0382	  1.5490	 -0.0214	  2.8756	  0.0000
  0.0007	  0.0374	 -0.0325	 -0.3221	  3.0525	  0.0000
  0.0014	  0.0374	 -0.0206	 -0.2846	  3.9817	  0.0000
  0.0022	  0.0374	 -0.0124	 -0.2858	  5.2223	  0.0000
  0.0029	  0.0374	 -0.0573	 -0.3139	  2.5050	  0.0000
  0.0036	  0.0374	 -0.1194	 -0.2980	  2.9403	  0.0000
  0.0043	  0.0374	 -0.1143	 -0.2264	  2.7574	  0.0000
  0.0050	  0.0374	 -0.1385	 -0.2467	  3.3319	  0.0000
  0.0058	  0.0374	 -0.1130	 -0.3719	  3.2361	  0.0000
  0.0065	  0.0374	 -0.0799	 -0.4306	  2.1464	  0.0000
  0.0072	  0.0374	 -0.1366	 -0.4461	  3.6167	  0.0000
  0.0079	  0.0374	 -0.1860	 -0.4630	  3.8014	  0.0000
  0.0086	  0.0374	 -0.1830	 -0.4423	  2.5867	  0.0000
  0.0094	  0.0374	 -0.1779	 -0.4372	  2.5558	  0.0000
  0.0101	  0.0374	 -0.2268	 -0.5408	  2.5517	  0.0000
  0.0108	  0.0374	 -0.2988	 -0.6565	  2.0690	  0.0000
  0.0115	  0.0374	 -0.4178	 -0.6517	  2.6925	  0.0000
  0.0122	  0.0374	 -0.4474	 -0.5669	  2.4685	  0.0000
  0.0130	  0.0374	 -0.4444	 -0.3577	  2.8644	  0.0000
  0.0137	  0.0374	 -0.3913	 -0.0257	  2.0640	  0.0000
  0.0144	  0.0374	 -0.2385	  0.1639	  2.7505	  0.0000
  0.0151	  0.0374	 -0.0645	  0.1154	  3.6033	  0.0000
  0.0158	  0.0374	  0.0273	  0.0261	  3.9020	  0.0000
  0.0166	  0.0374	  0.0868	 -0.0739	  3.8938	  0.0000
  0.0173	  0.0374	  0.1138	 -0.1869	  3.1663	  0.0000
  0.0180	  0.0374	  0.1490	 -0.2637	  4.3847	  0.0000
  0.0187	  0.0374	  0.1707	 -0.3335	  3.7888	  0.0000
  0.0194	  0.0374	  0.1293	 -0.4348	  3.6223	  0.0000
  0.0202	  0.0374	  0.0830	 -0.3895	  4.3212	  0.0000
  0.0209	  0.0374	  0.0598	 -0.2394	  2.6583	  0.0000
  0.0216	  0.0374	  0.0357	 -0.2444	  1.5301	  0.0000
  0.0223	  0.0374	  0.0808	 -0.3217	  2.6149	  0.0000
  0.0230	  0.0374	  0.0691	 -0.3843	  2.9835	  0.0000
  0.0238	  0.0374	 -0.0111	 -0.4182	  2.9875	  0.0000
  0.0245	  0.0374	  0.0639	 -0.4377	  3.1549	  0.0000
  0.0252	  0.0374	  0.2570	 -0.4861	  3.1855	  0.0000
  0.0259	  0.0374	  0.3566	 -0.5570	  2.5748	  0.0000
  0.0266	  0.0374	  0.3579	 -0.5042	  2.2350	  0.0000
  0.0274	  0.0374	  0.3224	 -0.1630	  2.5038	  0.0000
  0.0281	  0.0374	  0.3906	  0.2460	  2.6934	  0.0000
  0.0288	  0.0374	  0.5847	  0.6200	  2.1208	  0.0000
  0.0295	  0.0374	  0.7066	  1.0075	  3.0404	  0.0000
  0.0302	  0.0374	  0.7945	  1.1514	  2.3580	  0.0000
  0.0310	  0.0374	  0.9427	  0.9304	  1.7783	  0.0000
  0.0317	  0.0374	  1.0476	  0.4385	  2.1631	  0.0000
  0.0324	  0.0374	  0.9296	  0.0526	  3.0218	  0.0000
  0.0331	  0.0374	  0.7364	 -0.0886	  2.9145	  0.0000
  0.0338	  0.0374	  0.5298	 -0.1000	  3.5806	  0.0000
  0.0346	  0.0374	  0.3614	 -0.0356	  4.1597	  0.0000
  0.0353	  0.0374	  0.3282	  0.0414	  4.2062	  0.0000
  0.0360	  0.0374	  0.4225	 -0.0292	  3.1262	  0.0000
  0.0367	  0.0374	  0.5664	 -0.2283	  3.2995	  0.0000
  0.0374	  0.0374	  0.6794	 -0.4656	  2.1697	  0.0000
  0.0382	  0.0374	  0.6256	 -0.7082	  2.7972	  0.0000
  0.0389	  0.0374	  0.4978	 -0.7555	  3.3485	  0.0000
  0.0396	  0.0374	  0.5013	 -0.4525	  2.6360	  0.0000
  0.0403	  0.0374	  0.6930	  0.1178	  2.4600	  0.0000
  0.0410	  0.0374	  1.1320	  0.5702	  1.8945	  0.0000
  0.0418	  0.0374	  1.5719	  0.7040	  2.0951	  0.0000
  0.0425	  0.0374	  1.7698	  0.5745	  3.4767	  0.0000
  0.0432	  0.0374	  1.8057	  0.3585	  3.2968	  0.0000
  0.0439	  0.0374	  1.7515	  0.1322	  2.9048	  0.0000
  0.0007	  0.0367	 -0.0111	 -0.3258	  0.0000	  1.0000
  0.0014	  0.0367	  0.0396	 -0.3803	  4.3652	  0.0000
  0.0022	  0.0367	 -0.0214	 -0.3295	  4.8647	  0.0000
  0.0029	  0.0367	 -0.0958	 -0.3386	  2.8864	  0.0000
  0.0036	  0.0367	 -0.1351	 -0.3104	  2.6071	  0.0000
  0.0043	  0.0367	 -0.1301	 -0.2499	  2.3401	  0.0000
  0.0050	  0.0367	 -0.1176	 -0.2745	  2.9616	  0.0000
  0.0058	  0.0367	 -0.0971	 -0.3877	  3.0833	  0.0000
  0.0065	  0.0367	 -0.0933	 -0.4394	  1.9067	  0.0000
  0.0072	  0.0367	 -0.1201	 -0.4414	  2.9400	  0.0000
  0.0079	  0.0367	 -0.0925	 -0.4358	  3.8716	  0.0000
  0.0086	  0.0367	 -0.0584	 -0.4500	  3.9957	  0.0000
  0.0094	  0.0367	 -0.0763	 -0.5330	  3.3122	  0.0000
  0.0101	  0.0367	 -0.1038	 -0.6796	  3.1383	  0.0000
  0.0108	  0.0367	 -0.1671	 -0.8331	  2.9838	  0.0000
  0.0115	  0.0367	 -0.3175	 -0.8460	  3.0551	  0.0000
  0.0122	  0.0367	 -0.4117	 -0.6752	  2.7407	  0.0000
  0.0130	  0.0367	 -0.4191	 -0.3079	  1.6447	  0.0000
  0.0137	  0.0367	 -0.3007	  0.2316	  2.4268	  0.0000
  0.0144	  0.0367	 -0.1254	  0.5444	  1.9052	  0.0000
  0.0151	  0.0367	  0.0287	  0.4804	  2.4485	  0.0000
  0.0158	  0.0367	  0.1191	  0.3035	  3.2278	  0.0000
  0.0166	  0.0367	  0.1705	  0.1531	  3.2493	  0.0000
  0.0173	  0.0367	  0.1591	  0.0413	  3.8120	  0.0000
  0.0180	  0.0367	  0.1736	 -0.0893	  3.1169	  0.0000
  0.0187	  0.0367	  0.2207	 -0.2807	  2.6089	  0.0000
  0.0194	  0.0367	  0.2139	 -0.4244	  3.0770	  0.0000
  0.0202	  0.0367	  0.1698	 -0.3741	  3.0453	  0.0000
  0.0209	  0.0367	  0.1263	 -0.2444	  2.2080	  0.0000
  0.0216	  0.0367	  0.0679	 -0.2286	  2.2721	  0.0000
  0.0223	  0.0367	  0.0872	 -0.2610	  2.2471	  0.0000
  0.0230	  0.0367	  0.0710	 -0.3513	  1.9288	  0.0000
  0.0238	  0.0367	 -0.0118	 -0.5498	  4.2648	  0.0000
  0.0245	  0.0367	  0.0490	 -0.7825	  2.8780	  0.0000
  0.0252	  0.0367	  0.1976	 -0.9959	  2.3220	  0.0000
  0.0259	  0.0367	  0.2357	 -0.9927	  3.1430	  0.0000
  0.0266	  0.0367	  0.1879	 -0.6137	  2.5380	  0.0000
  0.0274	  0.0367	  0.2240	  0.0948	  2.7542	  0.0000
  0.0281	  0.0367	  0.5036	  0.7209	  2.1637	  0.0000
  0.0288	  0.0367	  0.9483	  1.1408	  2.9857	  0.0000
  0.0295	  0.0367	  1.1842	  1.4281	  3.4718	  0.0000
  0.0302	  0.0367	  1.2668	  1.4388	  2.5569	  0.0000
  0.0310	  0.0367	  1.3770	  1.1189	  1.9954	  0.0000
  0.0317	  0.0367	  1.4010	  0.5980	  1.8812	  0.0000
  0.0324	  0.0367	  1.2819	  0.1652	  2.1231	  0.0000
  0.0331	  0.0367	  1.0840	 -0.0776	  2.7335	  0.0000
  0.0338	  0.0367	  0.9253	 -0.0732	  3.1572	  0.0000
  0.0346	  0.0367	  0.8011	  0.0879	  4.0871	  0.0000
  0.0353	  0.0367	  0.7228	  0.2178	  3.1925	  0.0000
  0.0360	  0.0367	  0.7633	  0.1301	  3.4698	  0.0000
  0.0367	  0.0367	  0.8178	 -0.1763	  3.4214	  0.0000
  0.0374	  0.0367	  0.8804	 -0.6288	  2.2912	  0.0000
  0.0382	  0.0367	  0.8903	 -1.0518	  2.0026	  0.0000
  0.0389	  0.0367	  0.7166	 -1.0834	  2.8803	  0.0000
  0.0396	  0.0367	  0.6442	 -0.5422	  2.0350	  0.0000
  0.0403	  0.0367	  0.7636	  0.3520	  1.7827	  0.0000
  0.0410	  0.0367	  1.0156	  1.0103	  1.9056	  0.0000
  0.0418	  0.0367	  1.4077	  1.1484	  1.5869	  0.0000
  0.0425	  0.0367	  1.6791	  0.9064	  3.6885	  0.0000
  0.0432	  0.0367	  1.7112	  0.5571	  3.5740	  0.0000
  0.0439	  0.0367	  1.6289	  0.2206	  2.8574	  0.0000
  0.0007	  0.0360	  0.0695	 -0.4639	  4.3003	  0.0000
  0.0014	  0.0360	  0.0514	 -0.3632	  4.1557	  0.0000
  0.0022	  0.0360	 -0.0466	 -0.3390	  4.6733	  0.0000
  0.0029	  0.0360	 -0.1389	 -0.3719	  3.6761	  0.0000
  0.0036	  0.0360	 -0.1414	 -0.3254	  3.2664	  0.0000
  0.0043	  0.0360	 -0.1308	 -0.2556	  2.5172	  0.0000
  0.0050	  0.0360	 -0.1309	 -0.2639	  1.8920	  0.0000
  0.0058	  0.0360	 -0.1121	 -0.3601	  2.4242	  0.0000
  0.0065	  0.0360	 -0.1321	 -0.4597	  2.2401	  0.0000
  0.0072	  0.0360	 -0.1100	 -0.4650	  3.2981	  0.0000
  0.0079	  0.0360	 -0.0114	 -0.4014	  4.7245	  0.0000
  0.0086	  0.0360	  0.0185	 -0.4122	  4.2948	  0.0000
  0.0094	  0.0360	 -0.0352	 -0.5516	  3.9516	  0.0000
  0.0101	  0.0360	  0.0052	 -0.7682	  3.5724	  0.0000
  0.0108	  0.0360	  0.0579	 -1.0236	  3.0540	  0.0000
  0.0115	  0.0360	  0.0062	 -1.1654	  3.3507	  0.0000
  0.0122	  0.0360	 -0.0560	 -0.9403	  2.1572	  0.0000
  0.0130	  0.0360	 -0.0272	 -0.2596	  2.2194	  0.0000
  0.0137	  0.0360	  0.1363	  0.5219	  2.1355	  0.0000
  0.0144	  0.0360	  0.2763	  0.9254	  2.4249	  0.0000
  0.0151	  0.0360	  0.3126	  0.8156	  3.3718	  0.0000
  0.0158	  0.0360	  0.2912	  0.5644	  2.7960	  0.0000
  0.0166	  0.0360	  0.2256	  0.3968	  3.4459	  0.0000
  0.0173	  0.0360	  0.1412	  0.3041	  4.3641	  0.0000
  0.0180	  0.0360	  0.1558	  0.1113	  2.2471	  0.0000
  0.0187	  0.0360	  0.2442	 -0.1807	  2.6392	  0.0000
  0.0194	  0.0360	  0.2299	 -0.3218	  3.1705	  0.0000
  0.0202	  0.0360	  0.1916	 -0.3113	  3.7719	  0.0000
  0.0209	  0.0360	  0.1693	 -0.2607	  3.1306	  0.0000
  0.0216	  0.0360	  0.1333	 -0.2636	  2.4702	  0.0000
  0.0223	  0.0360	  0.1087	 -0.3029	  2.7902	  0.0000
  0.0230	  0.0360	  0.0899	 -0.4184	  2.3324	  0.0000
  0.0238	  0.0360	  0.0607	 -0.6865	  2.2956	  0.0000
  0.0245	  0.0360	  0.0979	 -1.0629	  2.1494	  0.0000
  0.0252	  0.0360	  0.1673	 -1.4742	  2.2302	  0.0000
  0.0259	  0.0360	  0.2341	 -1.4117	  2.9303	  0.0000
  0.0266	  0.0360	  0.2943	 -0.5850	  2.0689	  0.0000
  0.0274	  0.0360	  0.4258	  0.7242	  1.8684	  0.0000
  0.0281	  0.0360	  0.8748	  1.6642	  1.6167	  0.0000
  0.0288	  0.0360	  1.4573	  1.9178	  2.4161	  0.0000
  0.0295	  0.0360	  1.7595	  1.8607	  3.0503	  0.0000
  0.0302	  0.0360	  1.8270	  1.6181	  2.6574	  0.0000
  0.0310	  0.0360	  1.8165	  1.1773	  2.0970	  0.0000
  0.0317	  0.0360	  1.7238	  0.6707	  2.3189	  0.0000
  0.0324	  0.0360	  1.5736	  0.2761	  2.8029	  0.0000
  0.0331	  0.0360	  1.3894	  0.0094	  3.0431	  0.0000
  0.0338	  0.0360	  1.3136	  0.0367	  4.1705	  0.0000
  0.0346	  0.0360	  1.2623	  0.3023	  3.6885	  0.0000
  0.0353	  0.0360	  1.1840	  0.4922	  2.9861	  0.0000
  0.0360	  0.0360	  1.1985	  0.3213	  3.1713	  0.0000
  0.0367	  0.0360	  1.2163	 -0.1558	  2.7962	  0.0000
  0.0374	  0.0360	  1.2422	 -0.7708	  2.4172	  0.0000
  0.0382	  0.0360	  1.2335	 -1.1878	  1.6909	  0.0000
  0.0389	  0.0360	  1.1037	 -1.1294	  1.8262	  0.0000
  0.0396	  0.0360	  0.9942	 -0.5067	  1.9763	  0.0000
  0.0403	  0.0360	  1.0116	  0.3744	  1.9057	  0.0000
  0.0410	  0.0360	  1.1327	  1.0226	  2.8150	  0.0000
  0.0418	  0.0360	  1.3390	  1.2234	  2.8191	  0.0000
  0.0425	  0.0360	  1.4657	  1.0973	  2.0089	  0.0000
  0.0432	  0.0360	  1.4495	  0.7628	  2.0754	  0.0000
  0.0439	  0.0360	  1.3732	  0.3592	  2.9922	  0.0000
  0.0007	  0.0353	  0.0683	 -0.3896	  2.4759	  0.0000
  0.0014	  0.0353	  0.0370	 -0.3234	  3.0507	  0.0000
  0.0022	  0.0353	 -0.0539	 -0.3002	  4.5745	  0.0000
  0.0029	  0.0353	 -0.1351	 -0.3238	  5.0778	  0.0000
  0.0036	  0.0353	 -0.1283	 -0.3111	  3.8236	  0.0000
  0.0043	  0.0353	 -0.1283	 -0.2860	  3.1236	  0.0000
  0.0050	  0.0353	 -0.1942	 -0.3014	  1.6956	  0.0000
  0.0058	  0.0353	 -0.1599	 -0.4273	  2.7773	  0.0000
  0.0065	  0.0353	 -0.1268	 -0.5731	  2.5676	  0.0000
